,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-26 11:20:00,-9.74,96,-22,-13.81,-5.423262,-23.068533,2.5664728,True,-13.52,-1.1898865,-20.127026,6.1997905,True
2023-03-26 11:25:00,-9.55,96,-22,-13.65,-5.2510076,-23.53817,2.9067209,True,-13.48,-1.0420574,-20.632336,6.4937797,True
2023-03-26 11:30:00,-10.02,96,-22,-13.93,-6.044028,-23.647047,1.9118801,True,-13.29,-2.148186,-20.903076,5.227449,True
2023-03-26 11:35:00,-10.52,96,-22,-13.4,-6.907745,-23.451313,0.67640465,True,-12.12,-3.3614142,-20.883875,3.696348,True
2023-03-26 11:40:00,-9.89,96,-22,-13.58,-6.4427056,-22.763426,0.83094186,True,-11.03,-3.0648577,-20.303413,3.6969965,True
2023-03-26 11:45:00,-10.32,96,-22,-13.97,-6.833445,-23.122822,0.4130608,True,-10.65,-3.4149096,-20.616268,3.3066366,True
2023-03-26 11:50:00,-10.05,96,-22,-14.7,-6.38493,-23.332006,1.0384499,True,-9.65,-2.8062747,-20.743452,4.055143,True
2023-03-26 11:55:00,-10.58,96,-22,-14.58,-6.9984717,-23.865059,0.4619805,True,-10.19,-3.5184977,-21.334335,3.3829267,True
2023-03-26 12:00:00,-10.88,96,-21,-14.29,-7.4837346,-23.801462,-0.20875771,True,-9.92,-4.2039514,-21.391216,2.5402753,True
2023-03-26 12:05:00,-11.58,96,-21,-13.93,-8.328876,-24.07443,-1.1886295,True,-9.819999,-5.1940084,-21.729643,1.4331166,True
2023-03-26 12:10:00,-12.6,96,-22,-12.75,-9.474655,-24.574081,-2.4091208,True,-8.939999,-6.460716,-22.27049,0.10691039,True
2023-03-26 12:15:00,-13.48,96,-22,-12.82,-10.26633,-25.01905,-3.2036288,True,-9.55,-7.1618285,-22.616585,-0.6071971,True
2023-03-26 12:20:00,-13.81,96,-21,-13.52,-10.529183,-25.24686,-3.4707758,True,-9.7,-7.3627124,-22.786123,-0.82569724,True
2023-03-26 12:25:00,-13.65,96,-22,-13.48,-10.103821,-25.301891,-2.943556,True,-7.7900004,-6.6890655,-22.677443,-0.09071191,True
2023-03-26 12:30:00,-13.93,96,-21,-13.29,-10.492184,-25.5106,-3.351292,True,-7.02,-7.1930976,-22.953892,-0.60570747,True
2023-03-26 12:35:00,-13.4,96,-22,-12.12,-9.616623,-25.224174,-2.3901064,True,-7.53,-5.994862,-22.461706,0.62944764,True
2023-03-26 12:40:00,-13.58,96,-21,-11.03,-9.724505,-25.744902,-2.2590811,True,-9.330001,-6.0394073,-22.942024,0.80158395,True
2023-03-26 12:45:00,-13.97,96,-22,-10.65,-10.447,-26.095163,-3.05398,True,-9.35,-7.0896926,-23.498291,-0.28528056,True
2023-03-26 12:50:00,-14.7,96,-22,-9.65,-11.235706,-26.74472,-3.7180102,True,-9.87,-7.939775,-24.165106,-1.0098366,True
2023-03-26 12:55:00,-14.58,96,-22,-10.19,-10.99105,-27.032433,-3.1709006,True,-9.98,-7.5907664,-24.394613,-0.3833774,True
2023-03-26 13:00:00,-14.29,96,-22,-9.92,-10.452451,-27.521452,-2.0579283,True,-9.369999,-6.827831,-24.755976,0.90267724,True
2023-03-26 13:05:00,-13.93,96,-22,-9.819999,-10.269128,-26.588554,-2.0998766,True,-9.3,-6.8182464,-23.911661,0.7153794,True
2023-03-26 13:10:00,-12.75,96,-22,-8.939999,-9.004283,-24.872864,-1.2068752,True,-9.55,-5.4776006,-22.126717,1.680164,True
2023-03-26 13:15:00,-12.82,96,-22,-9.55,-9.317437,-24.433537,-1.8394741,True,-10.31,-6.0283313,-21.816126,0.838041,True
2023-03-26 13:20:00,-13.52,96,-23,-9.7,-10.019105,-24.577791,-2.7136633,True,-11.9,-6.7263713,-21.917574,-0.029180842,True
2023-03-26 13:25:00,-13.48,96,-23,-7.7900004,-9.886713,-24.392567,-2.6813128,True,-12.09,-6.5109773,-21.663866,0.07431762,True
2023-03-26 13:30:00,-13.29,96,-23,-7.02,-9.568775,-24.398628,-2.2964194,True,-12.2,-6.079207,-21.594624,0.54877824,True
2023-03-26 13:35:00,-12.12,96,-23,-7.53,-8.4451065,-23.221138,-1.4298061,True,-12.7,-5.0120654,-20.463127,1.3600632,True
2023-03-26 13:40:00,-11.03,96,-23,-9.330001,-7.3978267,-22.186337,-0.6474841,True,-12.29,-4.02564,-19.481537,2.0826395,True
2023-03-26 13:45:00,-10.65,96,-23,-9.35,-6.949783,-21.801258,-0.31206164,True,-13.22,-3.523863,-19.059288,2.4630506,True
2023-03-26 13:50:00,-9.65,96,-23,-9.87,-6.02395,-20.852428,0.4019238,True,-13.98,-2.6838896,-18.174833,3.0950925,True
2023-03-26 13:55:00,-10.19,96,-23,-9.98,-6.572061,-21.145773,-0.19118913,True,-13.92,-3.2366107,-18.440962,2.4937665,True
2023-03-26 14:00:00,-9.92,96,-23,-9.369999,-6.459907,-21.032421,-0.114862755,True,-14.08,-3.2827418,-18.440939,2.4244134,True
2023-03-26 14:05:00,-9.819999,96,-24,-9.3,-6.3954654,-20.947668,-0.065138176,True,-14.86,-3.2590983,-18.376675,2.4315927,True
2023-03-26 14:10:00,-8.939999,96,-23,-9.55,-5.426335,-20.362226,0.863815,True,-14.97,-2.2246726,-17.761677,3.4095762,True
2023-03-26 14:15:00,-9.55,96,-24,-10.31,-6.0912776,-20.985949,0.26786008,True,-14.47,-2.9367735,-18.400887,2.7666223,True
2023-03-26 14:20:00,-9.7,96,-24,-11.9,-6.2762265,-20.855453,-0.041075066,True,-14.03,-3.154627,-18.269094,2.4263303,True
2023-03-26 14:25:00,-7.7900004,96,-23,-12.09,-4.253617,-19.373201,1.790218,True,-13.61,-1.0585197,-16.769135,4.3149467,True
2023-03-26 14:30:00,-7.02,96,-22,-12.2,-3.520096,-18.771282,2.4112566,True,-13.45,-0.37746271,-16.210934,4.8837543,True
2023-03-26 14:35:00,-7.53,96,-23,-12.7,-4.1607738,-19.058456,1.7194306,True,-11.44,-1.1342434,-16.551085,4.085733,True
2023-03-26 14:40:00,-9.330001,96,-23,-12.29,-6.0640826,-20.302656,-0.1592334,True,-9.32,-3.1120112,-17.795723,2.1428564,True
2023-03-26 14:45:00,-9.35,96,-23,-13.22,-5.9755206,-20.607872,0.10374229,True,-10.25,-2.929129,-18.032642,2.4797227,True
2023-03-26 14:50:00,-9.87,96,-23,-13.98,-6.353826,-21.187817,-0.008655863,True,-10.86,-3.1758559,-18.501589,2.4742563,True
2023-03-26 14:55:00,-9.98,96,-24,-13.92,-6.795278,-20.764927,-0.76545364,True,-11.57,-3.9225695,-18.268812,1.4531342,True
2023-03-26 15:00:00,-9.369999,96,-24,-14.08,-6.431766,-19.741953,-0.9245189,True,-11.99,-3.7945206,-17.40288,1.0885941,True
2023-03-26 15:05:00,-9.3,96,-24,-14.86,-6.256103,-19.723785,-0.8683875,True,-11.28,-3.5210555,-17.30868,1.2311093,True
2023-03-26 15:10:00,-9.55,96,-23,-14.97,-6.6626697,-19.857122,-1.3945392,True,-12.03,-4.072389,-17.533354,0.57265824,True
2023-03-26 15:15:00,-10.31,96,-23,-14.47,-7.5529437,-20.348082,-2.381676,True,-12.94,-5.0740647,-18.084822,-0.513882,True
2023-03-26 15:20:00,-11.9,96,-23,-14.03,-9.153644,-21.562511,-3.923982,True,-13.79,-6.667784,-19.261488,-2.0505698,True
2023-03-26 15:25:00,-12.09,96,-22,-13.61,-9.380034,-21.762863,-4.163569,True,-14.0,-6.927609,-19.48124,-2.3213046,True
2023-03-26 15:30:00,-12.2,96,-22,-13.45,-9.5349245,-21.634277,-4.409166,True,-14.12,-7.12211,-19.37167,-2.6011126,True
2023-03-26 15:35:00,-12.7,96,-23,-11.44,-9.794396,-21.667797,-4.762298,True,-13.4,-7.1511083,-19.211733,-2.743952,True
2023-03-26 15:40:00,-12.29,96,-22,-9.32,-9.13719,-21.256763,-4.1802382,True,-12.73,-6.2642083,-18.62737,-1.9563888,True
2023-03-26 15:45:00,-13.22,96,-22,-10.25,-9.8551445,-22.333294,-4.611073,True,-13.78,-6.7733855,-19.533415,-2.2090247,True
2023-03-26 15:50:00,-13.98,96,-22,-10.86,-10.790779,-23.181772,-5.41406,True,-13.84,-7.863505,-20.489737,-3.150616,True
2023-03-26 15:55:00,-13.92,96,-22,-11.57,-10.876575,-23.20277,-5.491965,True,-13.48,-8.083643,-20.609947,-3.349064,True
2023-03-26 16:00:00,-14.08,96,-22,-11.99,-10.995882,-23.42479,-5.4896493,True,-13.089999,-8.16341,-20.797379,-3.3132193,True
2023-03-26 16:05:00,-14.86,96,-22,-11.28,-11.842256,-24.070742,-6.2779975,True,-13.67,-9.065074,-21.468872,-4.1507344,True
2023-03-26 16:10:00,-14.97,96,-22,-12.03,-12.22297,-23.946949,-6.91108,True,-14.0,-9.695395,-21.532778,-4.99801,True
2023-03-26 16:15:00,-14.47,96,-21,-12.94,-11.726426,-23.442154,-6.533791,True,-13.059999,-9.20458,-21.036783,-4.6231008,True
2023-03-26 16:20:00,-14.03,96,-20,-13.79,-11.51723,-23.146553,-6.483994,True,-13.83,-9.216232,-20.920513,-4.7677445,True
2023-03-26 16:25:00,-13.61,96,-20,-14.0,-11.297503,-22.77996,-6.353103,True,-13.94,-9.18425,-20.703236,-4.8024,True
2023-03-26 16:30:00,-13.45,96,-19,-14.12,-11.266509,-22.694855,-6.292854,True,-13.059999,-9.277836,-20.72279,-4.8471274,True
2023-03-26 16:35:00,-11.44,96,-18,-13.4,-9.170146,-21.245478,-4.146382,True,-10.71,-7.1127067,-19.244688,-2.6341918,True
2023-03-26 16:40:00,-9.32,96,-17,-12.73,-6.982203,-19.305761,-2.1625006,True,-9.1,-4.8711085,-17.284464,-0.5973285,True
2023-03-26 16:45:00,-10.25,96,-17,-13.78,-7.7203364,-20.16354,-2.7847388,True,-7.8000007,-5.421183,-17.988997,-1.0533737,True
2023-03-26 16:50:00,-10.86,96,-18,-13.84,-8.072191,-20.854568,-2.828087,True,-5.93,-5.527143,-18.495369,-0.8795989,True
2023-03-26 16:55:00,-11.57,96,-18,-13.48,-9.298349,-21.921396,-3.8948615,True,-4.57,-7.218777,-19.902847,-2.362139,True
2023-03-26 17:00:00,-11.99,96,-19,-13.089999,-10.018929,-21.564547,-5.150273,True,-4.1200004,-8.210593,-19.74999,-3.848551,True
2023-03-26 17:05:00,-11.28,96,-19,-13.67,-9.427968,-20.601545,-4.9281707,True,-3.4200003,-7.7304025,-18.878693,-3.7197554,False
2023-03-26 17:10:00,-12.03,96,-19,-14.0,-10.259458,-21.095104,-5.9051127,True,-2.3699992,-8.630146,-19.422922,-4.7526336,False
2023-03-26 17:15:00,-12.94,96,-20,-13.059999,-11.170214,-21.674335,-6.7890773,True,-1.2600006,-9.535096,-19.992428,-5.629764,False
2023-03-26 17:20:00,-13.79,96,-20,-13.83,-11.980931,-22.333996,-7.4581227,True,-0.8500007,-10.301874,-20.613392,-6.25621,False
2023-03-26 17:25:00,-14.0,96,-20,-13.94,-12.161806,-22.488966,-7.422855,True,-0.25000033,-10.456922,-20.75417,-6.1922364,False
2023-03-26 17:30:00,-14.12,96,-20,-13.059999,-12.211353,-22.261877,-7.480491,True,-1.1199993,-10.435459,-20.470474,-6.182547,False
2023-03-26 17:35:00,-13.4,96,-19,-10.71,-11.543983,-21.743519,-6.8296075,True,-2.5100005,-9.812908,-19.991405,-5.56941,False
2023-03-26 17:40:00,-12.73,96,-19,-9.1,-10.936882,-21.23312,-6.2548957,True,-0.52000076,-9.262182,-19.534742,-5.0391183,False
2023-03-26 17:45:00,-13.78,96,-19,-7.8000007,-11.8867655,-22.000776,-7.1472745,True,0.90999955,-10.110201,-20.214518,-5.8390317,False
2023-03-26 17:50:00,-13.84,96,-19,-5.93,-11.800126,-22.101223,-7.0114665,False,1.6300007,-9.882629,-20.203236,-5.5761085,False
2023-03-26 17:55:00,-13.48,96,-19,-4.57,-11.364782,-21.943678,-6.4366727,False,-2.1000006,-9.37537,-19.999477,-4.9328055,False
2023-03-26 18:00:00,-13.089999,96,-19,-4.1200004,-10.990531,-21.846014,-5.9132304,False,-5.9200006,-9.011467,-19.912046,-4.420222,True
2023-03-26 18:05:00,-13.67,96,-19,-3.4200003,-11.821621,-21.87213,-7.2203393,False,-8.32,-10.067649,-20.114386,-5.919988,True
2023-03-26 18:10:00,-14.0,96,-20,-2.3699992,-12.10685,-21.789076,-7.856751,False,-8.63,-10.307166,-19.994455,-6.5113645,True
2023-03-26 18:15:00,-13.059999,96,-20,-1.2600006,-11.132892,-20.924273,-7.051039,False,-7.0800004,-9.300273,-19.113064,-5.6711593,True
2023-03-26 18:20:00,-13.83,96,-21,-0.8500007,-11.789128,-21.550652,-7.5441613,False,-5.400001,-9.843896,-19.645973,-6.0629745,False
2023-03-26 18:25:00,-13.94,96,-21,-0.25000033,-11.862551,-21.59277,-7.6251483,False,-6.7000003,-9.877129,-19.657671,-6.10603,True
2023-03-26 18:30:00,-13.059999,96,-21,-1.1199993,-10.792395,-20.996471,-6.447495,False,-7.7500005,-8.628692,-18.937252,-4.7642903,True
2023-03-26 18:35:00,-10.71,96,-19,-2.5100005,-8.6629505,-19.415892,-4.4812617,False,-9.59,-6.7046056,-17.539871,-2.9790576,True
2023-03-26 18:40:00,-9.1,96,-18,-0.52000076,-7.1724563,-18.037247,-3.3183653,False,-10.24,-5.3266797,-16.263357,-1.909531,True
2023-03-26 18:45:00,-7.8000007,96,-17,0.90999955,-6.0269465,-16.702848,-2.5594084,False,-10.69,-4.325176,-15.054136,-1.2690529,True
2023-03-26 18:50:00,-5.93,96,-17,1.6300007,-4.223334,-14.9951725,-1.169556,False,-10.19,-2.5881903,-13.410859,0.06955306,True
2023-03-26 18:55:00,-4.57,96,-16,-2.1000006,-2.8749468,-13.854411,-0.0030349062,True,-9.35,-1.2537674,-12.288442,1.2283665,True
2023-03-26 19:00:00,-4.1200004,96,-17,-5.9200006,-2.0461657,-13.829831,1.2926575,True,-9.08,-0.08409913,-12.028842,2.8345163,True
2023-03-26 19:05:00,-3.4200003,96,-17,-8.32,-0.7128585,-14.876374,4.057651,True,-9.2,1.8114887,-12.716041,6.0812106,True
2023-03-26 19:10:00,-2.3699992,96,-18,-8.63,0.101312324,-15.517985,5.538408,True,-9.21,2.4143312,-13.528362,7.3666644,True
2023-03-26 19:15:00,-1.2600006,96,-18,-7.0800004,0.9875199,-15.621228,6.655128,True,-7.82,3.1000822,-13.783174,8.309267,True
2023-03-26 19:20:00,-0.8500007,96,-18,-5.400001,1.3577725,-15.034761,6.9235625,True,-6.3300004,3.4349802,-13.224222,8.5529995,True
2023-03-26 19:25:00,-0.25000033,96,-19,-6.7000003,1.5918576,-13.593216,6.4885993,True,-5.97,3.3440645,-11.996317,7.848264,True
2023-03-26 19:30:00,-1.1199993,96,-20,-7.7500005,0.5942361,-12.919526,4.7836337,True,-6.0500007,2.2448003,-11.38691,6.0635524,True
2023-03-26 19:35:00,-2.5100005,96,-19,-9.59,-1.127621,-12.923053,2.2395895,True,-6.07,0.23988883,-11.5885515,3.274658,True
2023-03-26 19:40:00,-0.52000076,96,-19,-10.24,0.65117806,-11.355101,3.6145284,True,-4.69,1.8241993,-10.165786,4.4819694,True
2023-03-26 19:45:00,0.90999955,96,-19,-10.69,1.819862,-10.597846,4.766725,False,-2.2899992,2.7598283,-9.573673,5.4304156,True
2023-03-26 19:50:00,1.6300007,96,-19,-10.19,2.3147924,-9.638954,4.8703017,False,-1.5299991,3.0547464,-8.763494,5.35811,True
2023-03-26 19:55:00,-2.1000006,96,-18,-9.35,-1.1356548,-11.606297,1.3476216,True,-2.1399996,-0.13019784,-10.559727,2.0732286,True
2023-03-26 20:00:00,-5.9200006,96,-18,-9.08,-4.6274943,-13.994801,-2.1813567,True,-4.0800004,-3.30913,-12.716725,-1.17532,True
2023-03-26 20:05:00,-8.32,96,-18,-9.2,-6.7264686,-15.579386,-4.3280234,True,-5.8699994,-5.1210494,-14.073933,-3.063618,True
2023-03-26 20:10:00,-8.63,96,-18,-9.21,-6.8274302,-15.754244,-4.5035853,True,-7.82,-5.024779,-14.098294,-3.057459,True
2023-03-26 20:15:00,-7.0800004,96,-16,-7.82,-5.197264,-14.464058,-3.1209986,True,-8.78,-3.3230631,-12.769352,-1.599976,True
2023-03-26 20:20:00,-5.400001,96,-15,-6.3300004,-3.4930575,-13.242124,-1.5346893,True,-11.09,-1.5984424,-11.548923,0.011279745,True
2023-03-26 20:25:00,-6.7000003,96,-15,-5.97,-4.670816,-14.134449,-2.63563,True,-11.81,-2.6543772,-12.344101,-0.9787391,True
2023-03-26 20:30:00,-7.7500005,96,-15,-6.0500007,-5.609837,-15.147536,-3.3262522,True,-12.05,-3.4781516,-13.268992,-1.5701317,True
2023-03-26 20:35:00,-9.59,96,-16,-6.07,-7.156368,-16.515188,-4.6375623,True,-12.689999,-4.7444596,-14.409738,-2.6314833,True
2023-03-26 20:40:00,-10.24,96,-16,-4.69,-7.696263,-16.787941,-5.2243276,False,-12.04,-5.1790833,-14.597349,-3.1161082,True
2023-03-26 20:45:00,-10.69,96,-17,-2.2899992,-8.160034,-17.180967,-5.718493,False,-12.17,-5.6482253,-14.997879,-3.6135848,True
2023-03-26 20:50:00,-10.19,96,-17,-1.5299991,-7.662411,-16.881624,-5.255053,False,-13.21,-5.148251,-14.710335,-3.1459296,True
2023-03-26 20:55:00,-9.35,96,-16,-2.1399996,-6.6697907,-16.339182,-4.0555463,False,-14.18,-4.012428,-14.077202,-1.8187126,False
2023-03-26 21:00:00,-9.08,96,-16,-4.0800004,-6.293402,-15.921294,-3.6356604,True,-14.38,-3.5387805,-13.592024,-1.3034786,False
2023-03-26 21:05:00,-9.2,96,-17,-5.8699994,-6.286181,-16.083576,-3.350424,True,-13.88,-3.4126475,-13.676624,-0.91023093,False
2023-03-26 21:10:00,-9.21,96,-17,-7.82,-6.2145867,-15.991557,-3.1989691,True,-12.91,-3.2672675,-13.534157,-0.6877387,True
2023-03-26 21:15:00,-7.82,96,-17,-8.78,-5.0212426,-14.848638,-2.2549422,True,-13.0,-2.2567751,-12.551894,0.10204856,False
2023-03-26 21:20:00,-6.3300004,96,-17,-11.09,-3.7246125,-13.832913,-0.9973586,True,-13.97,-1.142115,-11.70361,1.2021652,False
2023-03-26 21:25:00,-5.97,96,-15,-11.81,-3.5078852,-13.570072,-0.8747962,True,-14.01,-1.0566276,-11.551144,1.2124649,False
2023-03-26 21:30:00,-6.0500007,96,-14,-12.05,-3.7711346,-13.341628,-1.2831463,True,-13.33,-1.4871048,-11.450732,0.66578645,False
2023-03-26 21:35:00,-6.07,96,-15,-12.689999,-3.7302687,-13.2920475,-1.1963104,True,-12.66,-1.3920692,-11.367116,0.8058812,False
2023-03-26 21:40:00,-4.69,96,-15,-12.04,-2.3513606,-12.383762,0.2939507,True,-13.32,-0.019935923,-10.491076,2.293968,False
2023-03-26 21:45:00,-2.2899992,96,-16,-12.17,-0.20027001,-10.409529,2.0795534,False,-13.44,1.8922783,-8.716484,3.8803651,False
2023-03-26 21:50:00,-1.5299991,96,-16,-13.21,0.3451287,-9.584678,2.0994718,False,-12.97,2.2430246,-8.036831,3.735914,False
2023-03-26 21:55:00,-2.1399996,96,-15,-14.18,-0.19396241,-9.948931,1.4620434,False,-12.76,1.7726265,-8.352991,3.1665494,False
2023-03-26 22:00:00,-4.0800004,96,-15,-14.38,-1.7107986,-11.447777,0.27052465,False,-13.1,0.65452164,-9.556,2.3330972,False
2023-03-26 22:05:00,-5.8699994,96,-16,-13.88,-3.4230616,-12.682387,-1.644709,False,-13.46,-0.9703391,-10.703763,0.49812475,False
2023-03-26 22:10:00,-7.82,96,-16,-12.91,-5.3159003,-14.041663,-3.6907713,True,-13.47,-2.7972586,-11.987742,-1.484795,False
2023-03-26 22:15:00,-8.78,96,-16,-13.0,-6.209336,-14.657331,-4.664064,True,-12.8,-3.6253188,-12.544372,-2.392193,False
2023-03-26 22:20:00,-11.09,96,-16,-13.97,-8.465245,-16.55693,-6.875277,True,-12.5,-5.821264,-14.3754,-4.552008,True
2023-03-26 22:25:00,-11.81,96,-17,-14.01,-8.88408,-17.00177,-7.2090325,True,-12.41,-5.956467,-14.59176,-4.6248565,True
2023-03-26 22:30:00,-12.05,96,-17,-13.33,-8.916291,-17.132738,-7.1836343,True,-12.239999,-5.7882733,-14.567196,-4.412906,True
2023-03-26 22:35:00,-12.689999,96,-18,-12.66,-9.398922,-17.742369,-7.492926,True,-11.95,-6.1133533,-15.059019,-4.5813413,True
2023-03-26 22:40:00,-12.04,96,-18,-13.32,-8.708477,-17.348503,-6.743606,True,-11.24,-5.380894,-14.659688,-3.7928593,True
2023-03-26 22:45:00,-12.17,96,-18,-13.44,-9.024424,-17.38757,-7.262427,True,-11.08,-5.869036,-14.823453,-4.4572635,True
2023-03-26 22:50:00,-13.21,96,-18,-12.97,-10.077176,-17.958881,-8.589411,True,-11.35,-6.9342284,-15.367271,-5.776809,True
2023-03-26 22:55:00,-14.18,96,-18,-12.76,-11.226847,-18.767876,-10.04488,True,-11.35,-8.256279,-16.294544,-7.380322,True
2023-03-26 23:00:00,-14.38,96,-19,-13.1,-11.270806,-19.012049,-9.952034,True,-11.38,-8.151354,-16.427666,-7.1533475,True
2023-03-26 23:05:00,-13.88,96,-19,-13.46,-10.680391,-18.437431,-9.5346365,True,-10.8,-7.4743266,-15.784376,-6.640226,True
2023-03-26 23:10:00,-12.91,96,-19,-13.47,-9.620094,-17.524027,-8.574933,True,-10.3,-6.3265023,-14.813104,-5.5868955,True
2023-03-26 23:15:00,-13.0,96,-19,-12.8,-9.829009,-17.67661,-8.881289,True,-10.03,-6.648145,-15.05902,-5.9901834,True
2023-03-26 23:20:00,-13.97,96,-18,-12.5,-10.672714,-18.502762,-9.525939,True,-9.56,-7.367725,-15.785131,-6.5206075,True
2023-03-26 23:25:00,-14.01,96,-18,-12.41,-10.847542,-18.509438,-9.867816,True,-9.52,-7.6705327,-15.895128,-6.966211,True
2023-03-26 23:30:00,-13.33,96,-18,-12.239999,-10.145773,-17.926056,-9.265775,True,-9.39,-6.947887,-15.314061,-6.336703,True
2023-03-26 23:35:00,-12.66,96,-19,-11.95,-9.317971,-17.340052,-8.427024,True,-9.75,-5.967583,-14.624498,-5.3517327,True
2023-03-26 23:40:00,-13.32,96,-19,-11.24,-9.925055,-17.962683,-8.941362,True,-9.8,-6.523313,-15.204547,-5.8182054,True
2023-03-26 23:45:00,-13.44,96,-19,-11.08,-10.060156,-18.047094,-9.07599,True,-10.09,-6.6692624,-15.301967,-5.9529414,True
2023-03-26 23:50:00,-12.97,96,-19,-11.35,-9.481098,-17.693827,-8.289814,True,-10.2,-5.9786353,-14.891914,-5.062101,True
2023-03-26 23:55:00,-12.76,96,-19,-11.35,-9.316197,-17.596306,-8.129942,True,-9.91,-5.8527665,-14.844446,-4.9325433,True
2023-03-27 00:00:00,-13.1,96,-20,-11.38,-9.646557,-17.842836,-8.560521,True,-9.369999,-6.1711392,-15.074449,-5.340798,True
2023-03-27 00:05:00,-13.46,96,-20,-10.8,-10.08596,-18.128454,-9.115336,True,-8.6,-6.6865697,-15.409661,-5.952391,True
2023-03-27 00:10:00,-13.47,96,-21,-10.3,-10.150153,-18.155214,-9.3583555,True,-8.44,-6.8006177,-15.478406,-6.2303357,True
2023-03-27 00:15:00,-12.8,96,-21,-10.03,-9.627039,-17.576439,-9.088706,True,-8.450001,-6.4187045,-15.015291,-6.072436,True
2023-03-27 00:20:00,-12.5,96,-22,-9.56,-9.32809,-17.327974,-8.800471,True,-8.71,-6.1171536,-14.779179,-5.7719636,True
2023-03-27 00:25:00,-12.41,96,-22,-9.52,-9.318548,-17.333391,-8.7481365,True,-8.82,-6.17981,-14.863494,-5.778995,True
2023-03-27 00:30:00,-12.239999,96,-22,-9.39,-8.919459,-17.240488,-8.082749,True,-9.55,-5.5522285,-14.619567,-4.9042096,True
2023-03-27 00:35:00,-11.95,96,-22,-9.75,-8.388976,-16.931473,-7.464542,True,-10.07,-4.787585,-14.14052,-4.0625825,True
2023-03-27 00:40:00,-11.24,96,-22,-9.8,-7.465321,-16.44053,-6.3243785,True,-10.25,-3.648657,-13.522659,-2.725365,True
2023-03-27 00:45:00,-11.08,96,-21,-10.09,-7.3565793,-16.302546,-6.3324933,True,-9.99,-3.5823996,-13.412989,-2.7589934,True
2023-03-27 00:50:00,-11.35,96,-21,-10.2,-7.6328444,-16.394098,-6.8008122,True,-9.65,-3.8682768,-13.463361,-3.2131464,True
2023-03-27 00:55:00,-11.35,96,-21,-9.91,-7.8293147,-16.27554,-7.165403,True,-9.720001,-4.2520795,-13.482615,-3.7258732,True
2023-03-27 01:00:00,-11.38,96,-21,-9.369999,-8.044082,-16.351198,-7.5593257,True,-9.88,-4.6475024,-13.694247,-4.270663,True
2023-03-27 01:05:00,-10.8,96,-21,-8.6,-7.4516435,-15.803951,-7.0660653,True,-9.12,-4.0402703,-13.143763,-3.7468846,True
2023-03-27 01:10:00,-10.3,96,-20,-8.44,-6.880053,-15.412643,-6.4543166,True,-8.79,-3.3925498,-12.718452,-3.054417,True
2023-03-27 01:15:00,-10.03,96,-19,-8.450001,-6.772205,-15.234686,-6.464582,True,-8.55,-3.4394248,-12.667949,-3.193783,True
2023-03-27 01:20:00,-9.56,96,-19,-8.71,-6.270146,-14.824456,-6.047527,True,-8.42,-2.9009287,-12.242275,-2.7281744,True
2023-03-27 01:25:00,-9.52,96,-19,-8.82,-6.215342,-14.829627,-6.0153337,True,-8.44,-2.8269103,-12.235727,-2.6693442,True
2023-03-27 01:30:00,-9.39,96,-19,-9.55,-5.998574,-14.723052,-5.7739005,True,-8.46,-2.518782,-12.066426,-2.33334,True
2023-03-27 01:35:00,-9.75,96,-19,-10.07,-6.302795,-15.073066,-5.9666305,True,-8.25,-2.7600577,-12.374575,-2.461054,True
2023-03-27 01:40:00,-9.8,96,-19,-10.25,-5.985293,-15.180281,-5.3040957,True,-8.32,-2.0654032,-12.235179,-1.4555858,True
2023-03-27 01:45:00,-10.09,96,-19,-9.99,-6.2818894,-15.630543,-5.34392,True,-8.2,-2.3584597,-12.711156,-1.4984955,True
2023-03-27 01:50:00,-10.2,96,-20,-9.65,-6.4141555,-15.901498,-5.2894397,True,-8.17,-2.5041373,-13.02191,-1.4548229,True
2023-03-27 01:55:00,-9.91,96,-19,-9.720001,-6.1074023,-15.611587,-4.9774623,True,-8.11,-2.1770518,-12.722192,-1.1087555,True
2023-03-27 02:00:00,-9.369999,96,-19,-9.88,-5.552446,-14.867862,-4.6166663,True,-8.59,-1.605326,-11.941731,-0.7003806,True
2023-03-27 02:05:00,-8.6,96,-18,-9.12,-4.726378,-14.297186,-3.7749865,True,-8.469999,-0.72034484,-11.362153,0.20251243,True
2023-03-27 02:10:00,-8.44,96,-17,-8.79,-4.7813506,-14.2761135,-3.9542058,True,-8.82,-0.9829944,-11.502418,-0.15518983,True
2023-03-27 02:15:00,-8.450001,96,-17,-8.55,-4.713178,-14.317755,-3.865618,True,-9.270001,-0.82987624,-11.493359,0.01896636,True
2023-03-27 02:20:00,-8.71,96,-17,-8.42,-5.1202884,-14.569518,-4.381126,True,-9.49,-1.3778652,-11.83021,-0.6134818,True
2023-03-27 02:25:00,-8.82,96,-16,-8.44,-5.2431817,-14.719006,-4.586123,True,-9.48,-1.5063099,-11.980724,-0.813845,True
