,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-07 07:55:00,-12.37,98,-31,-20.27,-10.564029,-25.983086,0.19209449,True,-15.98,-8.585931,-24.760986,2.3596666,True
2023-08-07 08:00:00,-12.239999,98,-30,-20.44,-10.601488,-25.817095,0.025388403,True,-15.87,-8.80163,-24.699202,2.0326974,True
2023-08-07 08:05:00,-12.47,98,-30,-20.84,-10.866775,-25.681717,-0.48152766,True,-14.55,-9.103221,-24.52535,1.5017391,True
2023-08-07 08:10:00,-13.72,98,-30,-21.26,-12.202674,-26.904715,-1.777222,True,-13.52,-10.534323,-25.79019,0.11507957,True
2023-08-07 08:15:00,-14.86,98,-31,-21.18,-13.3386345,-28.172176,-2.779257,True,-12.11,-11.662405,-27.035923,-0.8970855,True
2023-08-07 08:20:00,-15.34,98,-31,-21.37,-13.852217,-29.039194,-2.973736,True,-11.02,-12.20101,-27.946127,-1.1367515,True
2023-08-07 08:25:00,-15.77,98,-31,-21.29,-14.129373,-29.504473,-3.1736605,True,-9.44,-12.307592,-28.264187,-1.1995796,True
2023-08-07 08:30:00,-16.71,98,-31,-20.6,-15.127481,-30.83765,-3.8561032,True,-8.86,-13.373143,-29.671406,-1.965382,True
2023-08-07 08:35:00,-17.92,98,-32,-19.87,-16.548,-32.26013,-5.0154443,True,-7.8700004,-15.034542,-31.282974,-3.357384,True
2023-08-07 08:40:00,-18.97,98,-32,-19.75,-17.817926,-33.25435,-6.156903,True,-7.2600007,-16.551382,-32.453327,-4.7268167,True
2023-08-07 08:45:00,-19.39,98,-32,-18.94,-18.345617,-33.746994,-6.523461,True,-6.56,-17.198828,-33.035564,-5.212054,True
2023-08-07 08:50:00,-19.95,98,-31,-17.93,-18.77868,-34.636246,-6.6109796,True,-5.6600003,-17.49358,-33.818436,-5.2008224,True
2023-08-07 08:55:00,-20.27,98,-31,-15.98,-19.338114,-34.93735,-7.047772,True,-4.8000007,-18.31711,-34.32631,-5.882958,False
2023-08-07 09:00:00,-20.44,98,-30,-15.87,-19.732368,-35.214138,-7.511558,True,-5.02,-18.960451,-34.804173,-6.587976,False
2023-08-07 09:05:00,-20.84,98,-30,-14.55,-20.091335,-35.03731,-8.166702,True,-5.3000007,-19.270233,-34.545853,-7.1952443,False
2023-08-07 09:10:00,-21.26,98,-30,-13.52,-20.742085,-35.32011,-8.9552555,True,-5.64,-20.162006,-34.997932,-8.203921,False
2023-08-07 09:15:00,-21.18,98,-29,-12.11,-20.643696,-35.885826,-8.559854,True,-5.2900004,-20.045073,-35.561428,-7.812796,False
2023-08-07 09:20:00,-21.37,98,-29,-11.02,-20.948883,-36.260555,-8.7265215,True,-4.64,-20.47301,-36.031483,-8.100894,False
2023-08-07 09:25:00,-21.29,98,-29,-9.44,-20.728064,-36.40958,-8.3431,True,-3.4300005,-20.100494,-36.04879,-7.599109,False
2023-08-07 09:30:00,-20.6,98,-29,-8.86,-19.858059,-36.337463,-7.129479,True,-1.0299991,-19.03725,-35.83156,-6.2368436,False
2023-08-07 09:35:00,-19.87,98,-28,-7.8700004,-18.950956,-35.556393,-6.2139707,True,0.07999961,-17.935705,-34.88396,-5.1608014,False
2023-08-07 09:40:00,-19.75,98,-28,-7.2600007,-18.66301,-35.21783,-5.9797664,True,-0.05999978,-17.46302,-34.37503,-4.773479,False
2023-08-07 09:45:00,-18.94,98,-28,-6.56,-17.417995,-34.64004,-4.666549,True,-1.9200004,-15.741098,-33.425602,-3.059502,False
2023-08-07 09:50:00,-17.93,98,-27,-5.6600003,-15.23308,-33.127476,-2.48304,True,-2.699999,-12.246777,-30.850178,0.25821462,True
2023-08-07 09:55:00,-15.98,98,-26,-4.8000007,-12.394597,-31.09738,0.40820852,True,-6.0400004,-8.41743,-28.077549,3.9836175,True
2023-08-07 10:00:00,-15.87,98,-26,-5.02,-12.295608,-30.816803,0.39822164,True,-6.03,-8.321823,-27.774181,3.9630067,True
2023-08-07 10:05:00,-14.55,98,-26,-5.3000007,-11.406922,-29.62692,0.98838395,True,-7.06,-7.9267926,-26.989958,4.1146426,True
2023-08-07 10:10:00,-13.52,98,-25,-5.64,-10.42834,-28.74814,1.7420574,True,-6.89,-7.0196385,-26.1934,4.790939,True
2023-08-07 10:15:00,-12.11,98,-24,-5.2900004,-8.895249,-27.48907,3.0960538,True,-7.32,-5.3616424,-24.876656,6.235311,True
2023-08-07 10:20:00,-11.02,98,-24,-4.64,-8.080168,-26.292574,3.7318685,True,-9.05,-4.8576283,-23.908628,6.5958667,True
2023-08-07 10:25:00,-9.44,98,-23,-3.4300005,-6.3816247,-24.616653,4.971458,True,-9.54,-3.0493815,-22.173424,7.9206214,True
2023-08-07 10:30:00,-8.86,98,-23,-1.0299991,-5.4891505,-24.575367,5.8020587,True,-9.6,-1.8329414,-21.955637,9.005922,True
2023-08-07 10:35:00,-7.8700004,98,-23,0.07999961,-4.252339,-23.356157,7.017286,True,-10.02,-0.3320354,-20.530872,10.44278,True
2023-08-07 10:40:00,-7.2600007,98,-23,-0.05999978,-3.6289465,-22.040855,7.4598517,True,-10.68,0.29744115,-19.148834,10.90283,True
2023-08-07 10:45:00,-6.56,98,-23,-1.9200004,-3.2700522,-21.508976,7.8042903,True,-11.13,0.27692953,-18.89809,10.90522,True
2023-08-07 10:50:00,-5.6600003,98,-23,-2.699999,-2.0427706,-20.277298,8.569361,True,-10.19,1.8316647,-17.425953,11.953285,True
2023-08-07 10:55:00,-4.8000007,98,-22,-6.0400004,-0.80457145,-19.76501,9.846544,True,-10.42,3.4477117,-16.688578,13.539795,True
2023-08-07 11:00:00,-5.02,98,-22,-6.03,-1.8212856,-19.966524,8.770082,True,-12.26,1.5727478,-17.47061,11.713564,True
2023-08-07 11:05:00,-5.3000007,98,-22,-7.06,-2.2368433,-19.670916,7.9839206,True,-12.56,1.0070435,-17.224138,10.805288,True
2023-08-07 11:10:00,-5.64,98,-22,-6.89,-1.9037479,-19.608923,8.160181,True,-14.49,2.0613592,-16.586664,11.614122,True
2023-08-07 11:15:00,-5.2900004,98,-21,-7.32,-1.0614036,-19.277287,9.314665,True,-16.11,3.4182355,-15.867874,13.2040825,False
2023-08-07 11:20:00,-4.64,98,-21,-9.05,0.60196275,-18.671562,11.223759,True,-17.03,6.1132674,-14.547694,15.979462,False
2023-08-07 11:25:00,-3.4300005,98,-19,-9.54,2.372566,-17.768425,13.204773,True,-17.77,8.427755,-13.3245535,18.390755,False
2023-08-07 11:30:00,-1.0299991,98,-15,-9.6,5.207189,-15.77874,15.850971,True,-19.78,11.590284,-11.239943,21.291363,False
2023-08-07 11:35:00,0.07999961,98,-12,-10.02,6.190452,-14.704066,16.558548,True,-20.29,12.376617,-10.339322,21.836742,False
2023-08-07 11:40:00,-0.05999978,98,-10,-10.68,6.318258,-15.021851,16.735062,True,-19.32,12.737015,-10.522251,22.199509,False
2023-08-07 11:45:00,-1.9200004,98,-10,-11.13,4.073341,-16.748201,14.68885,True,-18.3,10.182348,-12.376747,19.883846,False
2023-08-07 11:50:00,-2.699999,98,-10,-10.19,4.3659244,-17.324364,15.134827,True,-17.76,11.499916,-12.23058,21.185196,False
2023-08-07 11:55:00,-6.0400004,98,-9,-10.42,0.5189397,-20.394148,11.73704,True,-16.12,7.2891173,-15.363462,17.467838,False
2023-08-07 12:00:00,-6.03,98,-8,-12.26,-0.006853418,-20.338825,10.946489,True,-15.42,6.206184,-15.676871,16.21819,True
2023-08-07 12:05:00,-7.06,98,-8,-12.56,-2.3617308,-21.691248,8.457268,True,-15.54,2.5132406,-17.972853,12.585342,True
2023-08-07 12:10:00,-6.89,98,-7,-14.49,-2.8536913,-21.770626,7.714233,True,-14.21,1.3143746,-18.577616,11.230585,True
2023-08-07 12:15:00,-7.32,98,-7,-16.11,-3.9203017,-22.137047,6.48653,True,-12.09,-0.42243227,-19.405039,9.420225,True
2023-08-07 12:20:00,-9.05,98,-7,-17.03,-5.126428,-23.738876,5.4040256,True,-10.25,-1.0772594,-20.555277,8.818962,True
2023-08-07 12:25:00,-9.54,98,-7,-17.77,-6.2609487,-24.045946,4.281673,True,-10.97,-2.8836691,-21.330282,7.1135097,True
2023-08-07 12:30:00,-9.6,98,-7,-19.78,-6.2085376,-24.813526,4.6107783,True,-10.73,-2.7238734,-22.046494,7.5148234,True
2023-08-07 12:35:00,-10.02,98,-6,-20.29,-7.2530017,-25.77996,3.7922342,True,-5.8800006,-4.4229083,-23.496098,6.1050773,True
2023-08-07 12:40:00,-10.68,98,-5,-19.32,-8.209422,-26.8176,3.063444,True,-5.1700006,-5.6955047,-24.75968,5.092191,True
2023-08-07 12:45:00,-11.13,98,-6,-18.3,-8.988249,-27.469048,2.4510248,True,-5.53,-6.8191676,-25.651615,4.1665053,True
2023-08-07 12:50:00,-10.19,98,-6,-17.76,-8.228033,-26.70327,3.1281412,True,-8.430001,-6.257875,-25.040808,4.6603255,True
2023-08-07 12:55:00,-10.42,98,-7,-16.12,-8.533493,-26.526127,2.6595285,True,-13.6,-6.6431956,-24.902996,4.1183543,True
2023-08-07 13:00:00,-12.26,98,-6,-15.42,-10.517978,-27.52703,0.6361405,True,-12.71,-8.766056,-25.96201,1.9762894,True
2023-08-07 13:05:00,-12.56,98,-6,-15.54,-10.583318,-27.35732,0.4389893,True,-10.46,-8.585228,-25.578344,1.9941555,True
2023-08-07 13:10:00,-14.49,98,-6,-14.21,-12.41,-28.942837,-1.1547283,True,-8.82,-10.295265,-27.024199,0.50185364,True
2023-08-07 13:15:00,-16.11,98,-6,-12.09,-14.407541,-30.603792,-2.7856143,True,-8.61,-12.680142,-28.965298,-1.4776253,True
2023-08-07 13:20:00,-17.03,98,-6,-10.25,-15.136057,-31.872108,-2.903618,True,-9.79,-13.221762,-30.072138,-1.4358791,True
2023-08-07 13:25:00,-17.77,98,-6,-10.97,-15.318673,-33.043938,-1.8947662,True,-11.25,-12.865623,-30.812838,0.037234947,True
2023-08-07 13:30:00,-19.78,98,-6,-10.73,-16.09823,-35.46773,-1.1139511,True,-12.54,-12.451679,-32.29544,1.8370777,True
2023-08-07 13:35:00,-20.29,98,-7,-5.8800006,-16.230991,-35.35601,-1.7782196,True,-13.17,-12.2104645,-31.806467,1.4962517,True
2023-08-07 13:40:00,-19.32,98,-6,-5.1700006,-14.963584,-35.142548,0.36912122,True,-13.13,-10.694218,-31.463478,3.8311594,True
2023-08-07 13:45:00,-18.3,98,-4,-5.53,-13.071779,-34.57287,2.755348,True,-12.1,-7.986673,-30.324486,6.879495,True
2023-08-07 13:50:00,-17.76,98,-4,-8.430001,-12.2221985,-33.69811,3.3507307,True,-10.52,-6.8492284,-29.22137,7.7052474,True
2023-08-07 13:55:00,-16.12,98,-3,-13.6,-9.141647,-32.159748,6.5347495,True,-7.39,-2.3845522,-26.717667,11.992773,True
2023-08-07 14:00:00,-15.42,98,-3,-12.71,-7.931371,-31.00826,7.351627,True,-8.34,-0.676802,-25.1749,13.198898,True
2023-08-07 14:05:00,-15.54,98,-4,-10.46,-9.447703,-29.72931,4.0101485,True,-8.33,-3.520964,-24.712399,8.833519,True
2023-08-07 14:10:00,-14.21,98,-3,-8.82,-10.172505,-26.694008,0.6872155,True,-8.11,-6.222054,-23.105953,3.888046,True
2023-08-07 14:15:00,-12.09,98,-3,-8.61,-8.421125,-24.19343,1.1913716,True,-8.7,-4.85943,-20.930115,4.0656085,True
2023-08-07 14:20:00,-10.25,98,-3,-9.79,-7.5417323,-22.02714,1.1485707,True,-9.32,-4.9317794,-19.554562,3.1654756,True
2023-08-07 14:25:00,-10.97,98,-4,-11.25,-8.555147,-22.524185,-0.2623981,True,-9.1,-6.232082,-20.267365,1.4904019,True
2023-08-07 14:30:00,-10.73,98,-4,-12.54,-8.527649,-22.658052,-0.23572381,True,-8.62,-6.4190326,-20.577637,1.3020798,True
2023-08-07 14:35:00,-5.8800006,98,-3,-13.17,-3.5100214,-18.383545,4.3230243,True,-8.5,-1.2931141,-16.284082,5.9458213,True
2023-08-07 14:40:00,-5.1700006,98,-3,-13.13,-2.794531,-18.121513,5.1345057,True,-8.430001,-0.57790977,-16.026655,6.7420573,True
2023-08-07 14:45:00,-5.53,98,-4,-12.1,-2.9745867,-18.284273,5.0266776,True,-8.21,-0.58083946,-16.042269,6.7921824,True
2023-08-07 14:50:00,-8.430001,98,-4,-10.52,-6.391663,-20.819536,2.3476636,True,-7.4200006,-4.473349,-18.888527,3.682205,True
2023-08-07 14:55:00,-13.6,98,-7,-7.39,-11.4006405,-24.570316,-2.3803923,True,-6.61,-9.282799,-22.395477,-0.85717803,True
2023-08-07 15:00:00,-12.71,98,-9,-8.34,-10.536302,-23.825588,-1.3086685,True,-6.5500007,-8.466553,-21.698061,0.16564147,True
2023-08-07 15:05:00,-10.46,98,-9,-8.33,-8.655993,-22.133236,0.77744263,True,-5.3300004,-6.9787993,-20.342207,1.8899266,True
2023-08-07 15:10:00,-8.82,98,-8,-8.11,-7.5017056,-21.118998,2.1428564,True,-6.19,-6.318936,-19.720236,2.802879,True
2023-08-07 15:15:00,-8.61,98,-9,-8.7,-7.524799,-21.067417,2.159107,True,-6.3400006,-6.572409,-19.839024,2.608528,True
2023-08-07 15:20:00,-9.79,98,-9,-9.32,-8.368541,-22.055891,0.97327393,True,-7.3000007,-7.0804076,-20.549782,1.7244469,True
2023-08-07 15:25:00,-11.25,98,-10,-9.1,-9.356396,-22.94021,-0.30469736,True,-9.57,-7.593024,-21.031527,0.87151307,True
2023-08-07 15:30:00,-12.54,98,-10,-8.62,-9.89476,-24.111773,-0.7680133,True,-10.13,-7.3824,-21.55719,1.0711495,True
2023-08-07 15:35:00,-13.17,98,-10,-8.5,-10.011044,-24.734919,-0.8637317,True,-10.85,-6.9676557,-21.71821,1.4365231,True
2023-08-07 15:40:00,-13.13,98,-9,-8.430001,-9.622296,-24.322136,-0.8159049,True,-10.93,-6.2110696,-20.977358,1.809116,True
2023-08-07 15:45:00,-12.1,98,-10,-8.21,-8.654189,-23.193485,-0.29895052,True,-10.59,-5.299748,-19.909372,2.2760255,True
2023-08-07 15:50:00,-10.52,98,-10,-7.4200006,-6.8445134,-21.9583,1.3987919,True,-10.13,-3.282408,-18.54606,4.15134,True
2023-08-07 15:55:00,-7.39,98,-10,-6.61,-4.018142,-19.653385,4.1194415,True,-9.69,-0.7964671,-16.588512,6.5629096,True
2023-08-07 16:00:00,-8.34,98,-11,-6.5500007,-5.337339,-22.053497,3.856634,True,-10.06,-2.4617617,-19.252436,5.9663367,True
2023-08-07 16:05:00,-8.33,98,-12,-5.3300004,-6.3316436,-23.647684,3.7481382,True,-10.68,-4.4417577,-21.5921,4.982944,True
2023-08-07 16:10:00,-8.11,98,-13,-6.19,-7.0033183,-24.075632,3.467428,True,-10.52,-5.991813,-22.67305,3.940952,True
2023-08-07 16:15:00,-8.7,98,-13,-6.3400006,-8.334792,-23.740545,1.9056965,True,-9.03,-8.04663,-22.898684,1.7452255,True
2023-08-07 16:20:00,-9.32,98,-13,-7.3000007,-9.42117,-23.23918,0.42706648,True,-7.82,-9.575993,-22.776794,-0.1242698,True
2023-08-07 16:25:00,-9.1,98,-14,-9.57,-9.247693,-22.720673,0.5621068,True,-7.6300006,-9.440766,-22.295887,-0.021288233,True
2023-08-07 16:30:00,-8.62,98,-14,-10.13,-9.056878,-24.026054,1.8765694,True,-4.0100007,-9.535878,-23.760715,1.0589253,True
2023-08-07 16:35:00,-8.5,98,-13,-10.85,-9.63575,-25.85711,2.4464567,True,-2.0200007,-10.7997,-26.036325,1.0520016,True
2023-08-07 16:40:00,-8.430001,98,-13,-10.93,-10.28646,-27.198683,2.6151178,True,-0.9300025,-12.152459,-27.836483,0.63090867,True
2023-08-07 16:45:00,-8.21,98,-14,-10.59,-10.403226,-26.717354,2.4311235,True,-1.4300007,-12.584498,-27.588799,0.16997688,True
2023-08-07 16:50:00,-7.4200006,98,-14,-10.13,-9.519851,-25.742504,3.2558153,True,-2.109999,-11.609708,-26.557617,1.0763756,True
2023-08-07 16:55:00,-6.61,98,-14,-9.69,-8.695556,-25.244164,4.0235744,True,-4.18,-10.771394,-26.028536,1.8688599,True
2023-08-07 17:00:00,-6.5500007,98,-14,-10.06,-8.601625,-25.235733,4.1426444,True,-7.14,-10.638836,-25.98922,2.0334375,True
2023-08-07 17:05:00,-5.3300004,98,-14,-10.68,-7.1890397,-23.212503,4.8684707,True,-9.92,-9.034687,-23.853645,2.919851,True
2023-08-07 17:10:00,-6.19,98,-15,-10.52,-8.266672,-23.443499,3.752054,True,-11.14,-10.298271,-24.258049,1.6373745,True
2023-08-07 17:15:00,-6.3400006,98,-16,-9.03,-8.821784,-25.629066,4.577207,True,-11.87,-11.226222,-26.61734,2.1849668,True
2023-08-07 17:20:00,-7.3000007,98,-17,-7.82,-10.037525,-26.52139,3.6888444,True,-12.43,-12.672653,-27.686092,1.1049782,True
2023-08-07 17:25:00,-9.57,98,-17,-7.6300006,-12.909107,-29.126871,1.7406994,True,-12.39,-16.074354,-30.678629,-1.2900642,True
2023-08-07 17:30:00,-10.13,98,-18,-4.0100007,-13.815303,-30.377995,1.4856735,True,-11.22,-17.28605,-32.117172,-1.7845653,True
2023-08-07 17:35:00,-10.85,98,-18,-2.0200007,-14.758341,-30.9745,0.7402112,True,-10.47,-18.420063,-32.86589,-2.6891425,True
2023-08-07 17:40:00,-10.93,98,-17,-0.9300025,-15.0895815,-31.36058,0.5381219,True,-6.6700015,-18.9751,-33.387207,-3.0703795,True
2023-08-07 17:45:00,-10.59,98,-17,-1.4300007,-15.2806225,-32.670887,1.0658928,True,-6.9600005,-19.650452,-34.93542,-2.912783,True
2023-08-07 17:50:00,-10.13,98,-18,-2.109999,-14.903725,-32.709324,1.6521088,True,-7.9100003,-19.360903,-34.996883,-2.3802226,True
2023-08-07 17:55:00,-9.69,98,-18,-4.18,-14.456563,-32.29168,2.247728,True,-9.21,-18.919832,-34.586098,-1.7828068,True
2023-08-07 18:00:00,-10.06,98,-19,-7.14,-15.307996,-34.67317,2.532831,True,-10.39,-20.189795,-37.131325,-1.8003753,True
2023-08-07 18:05:00,-10.68,98,-19,-9.92,-16.28126,-36.117065,2.2420385,True,-11.13,-21.463877,-38.73815,-2.3121722,True
2023-08-07 18:10:00,-10.52,98,-19,-11.14,-16.355185,-35.82699,2.3037317,True,-12.54,-21.733496,-38.579113,-2.415398,True
2023-08-07 18:15:00,-9.03,98,-18,-11.87,-15.073236,-34.78139,3.6687868,True,-9.71,-20.620125,-37.566303,-1.1872905,True
2023-08-07 18:20:00,-7.82,98,-18,-12.43,-14.599817,-36.372795,5.1989074,True,-8.97,-20.791615,-39.38289,-0.12657006,True
2023-08-07 18:25:00,-7.6300006,98,-17,-12.39,-15.251079,-38.054554,5.4009757,True,-9.0,-22.151468,-41.3762,-0.47567782,True
2023-08-07 18:30:00,-4.0100007,98,-16,-11.22,-12.371155,-37.14066,8.36198,True,-9.17,-19.934786,-40.608368,1.9913422,True
2023-08-07 18:35:00,-2.0200007,98,-15,-10.47,-10.207805,-34.530426,10.000292,True,-6.6,-17.64808,-37.94277,3.7270296,True
2023-08-07 18:40:00,-0.9300025,98,-16,-6.6700015,-9.097872,-33.28537,10.890999,True,-9.780001,-16.502188,-36.64804,4.6389575,True
2023-08-07 18:45:00,-1.4300007,98,-18,-6.9600005,-9.723311,-33.93426,10.519388,True,-9.759999,-17.209244,-37.327538,4.2149806,True
2023-08-07 18:50:00,-2.109999,98,-19,-7.9100003,-10.207337,-33.614296,9.843065,True,-8.900001,-17.46849,-36.908073,3.6974332,True
2023-08-07 18:55:00,-4.18,98,-20,-9.21,-11.079853,-31.83883,8.578379,True,-7.4100003,-17.260042,-34.78778,3.274,True
2023-08-07 19:00:00,-7.14,98,-21,-10.39,-13.297566,-31.562782,6.184898,True,-2.3999999,-18.757757,-34.323948,1.4320866,True
2023-08-07 19:05:00,-9.92,98,-22,-11.13,-16.703173,-35.250824,4.3604903,True,-2.1000006,-22.573442,-38.234158,-0.72740203,True
2023-08-07 19:10:00,-11.14,98,-24,-12.54,-18.84809,-40.19815,4.5229087,True,-0.6800006,-25.384161,-43.351692,-1.0468525,False
2023-08-07 19:15:00,-11.87,98,-24,-9.71,-20.615269,-44.618034,4.8797183,True,1.6200005,-27.88411,-47.96988,-1.2247223,False
2023-08-07 19:20:00,-12.43,98,-24,-8.97,-21.746508,-47.66708,5.39166,True,-3.0599997,-29.396194,-51.09945,-0.96767074,True
2023-08-07 19:25:00,-12.39,98,-24,-9.0,-22.007738,-48.20854,5.477382,True,-5.5800004,-29.862366,-51.71797,-1.0343212,True
2023-08-07 19:30:00,-11.22,98,-24,-9.17,-20.768574,-46.05122,5.88063,True,-7.7400002,-28.588459,-49.55007,-0.6260112,True
2023-08-07 19:35:00,-10.47,98,-24,-6.6,-20.470444,-45.49724,5.992105,True,-9.85,-28.607182,-49.103985,-0.7989829,True
2023-08-07 19:40:00,-6.6700015,98,-22,-9.780001,-18.435118,-48.87642,9.925392,True,-12.89,-27.906576,-52.558838,2.129278,True
2023-08-07 19:45:00,-6.9600005,98,-22,-9.759999,-19.347002,-50.44222,9.875597,True,-14.34,-29.19661,-54.199627,1.7800137,True
2023-08-07 19:50:00,-7.9100003,98,-22,-8.900001,-20.310728,-50.99692,9.299484,True,-15.22,-30.138855,-54.81816,1.2246643,True
2023-08-07 19:55:00,-9.21,98,-22,-7.4100003,-21.510233,-51.600754,8.382662,True,-17.08,-31.217026,-55.467133,0.40704313,True
2023-08-07 20:00:00,-10.39,98,-24,-2.3999999,-22.245846,-51.36269,7.4535975,True,-16.77,-31.605549,-55.204575,-0.24131997,True
2023-08-07 20:05:00,-11.13,98,-26,-2.1000006,-22.450012,-50.47782,6.720138,True,-15.3,-31.415453,-54.24967,-0.66415435,True
2023-08-07 20:10:00,-12.54,98,-25,-0.6800006,-23.899082,-51.78083,5.666816,True,-10.56,-32.81896,-55.580826,-1.6768364,True
2023-08-07 20:15:00,-9.71,98,-22,1.6200005,-21.247173,-49.209164,7.1068606,True,-11.7,-30.394398,-52.997467,-0.42826113,True
2023-08-07 20:20:00,-8.97,98,-22,-3.0599997,-19.235699,-44.441708,6.983337,True,-14.37,-27.5365,-48.06642,0.10007064,True
2023-08-07 20:25:00,-9.0,98,-24,-5.5800004,-18.88665,-43.27649,6.873739,True,-16.34,-26.863665,-46.766228,0.21341102,True
2023-08-07 20:30:00,-9.17,98,-25,-7.7400002,-17.357943,-39.47717,7.13998,True,-17.17,-24.072264,-42.579872,1.5141922,True
2023-08-07 20:35:00,-6.6,98,-24,-9.85,-14.375895,-35.843872,8.706734,True,-16.55,-20.795362,-38.789787,3.3131692,True
2023-08-07 20:40:00,-9.780001,98,-24,-12.89,-16.430452,-35.554382,6.6029963,True,-14.439999,-21.87927,-38.232857,1.9805943,True
2023-08-07 20:45:00,-9.759999,98,-25,-14.34,-16.03399,-34.84531,6.871116,True,-2.949999,-21.138645,-37.355377,2.5298173,True
2023-08-07 20:50:00,-8.900001,98,-26,-15.22,-15.520567,-36.377285,8.753292,True,5.4600005,-20.821016,-38.806427,4.2707515,False
2023-08-07 20:55:00,-7.4100003,98,-26,-17.08,-13.945748,-36.474518,10.828451,True,8.649998,-19.158276,-38.742348,6.45816,False
2023-08-07 21:00:00,-2.3999999,98,-24,-16.77,-9.218337,-35.08404,15.311626,True,10.970001,-14.653633,-37.19642,10.819967,False
2023-08-07 21:05:00,-2.1000006,98,-20,-15.3,-8.405095,-33.979336,15.507336,True,10.760002,-13.416857,-35.932194,11.372303,True
2023-08-07 21:10:00,-0.6800006,98,-19,-10.56,-6.5934434,-31.420465,15.888744,True,3.93,-11.296578,-33.28278,12.002846,True
2023-08-07 21:15:00,1.6200005,98,-19,-11.7,-4.3922086,-29.051556,16.798527,True,-0.6399997,-9.180931,-30.957333,12.838715,True
2023-08-07 21:20:00,-3.0599997,98,-19,-14.37,-8.05172,-29.053162,12.938229,True,-2.8300002,-12.011212,-30.79006,9.614708,True
2023-08-07 21:25:00,-5.5800004,98,-20,-16.34,-10.358416,-29.010756,10.4438305,True,-1.5499996,-14.110835,-30.763813,7.2421374,True
2023-08-07 21:30:00,-7.7400002,98,-20,-17.17,-11.7845955,-29.307886,9.507523,True,-2.16,-14.86015,-30.753395,6.838924,True
2023-08-07 21:35:00,-9.85,98,-20,-16.55,-14.839711,-31.15258,6.659351,True,-2.07,-18.610645,-33.031574,3.3563154,True
2023-08-07 21:40:00,-12.89,98,-19,-14.439999,-16.926842,-31.657238,4.924625,True,-0.41000018,-19.902319,-33.22498,2.29047,True
2023-08-07 21:45:00,-14.34,98,-19,-2.949999,-17.024073,-32.050293,5.472791,True,-2.3400004,-18.92432,-33.00849,3.7755487,True
2023-08-07 21:50:00,-15.22,98,-17,5.4600005,-16.671972,-34.083237,7.517282,True,-4.6,-17.590538,-34.41443,6.6797404,True
2023-08-07 21:55:00,-17.08,98,-17,8.649998,-16.415077,-37.460705,10.202385,True,-6.94,-15.647193,-36.786083,10.78924,True
2023-08-07 22:00:00,-16.77,98,-18,10.970001,-14.263366,-39.33471,14.115517,True,-12.05,-11.9964285,-37.838333,15.903385,True
2023-08-07 22:05:00,-15.3,98,-18,10.760002,-11.2897215,-38.053192,17.083096,True,-17.56,-7.766847,-35.88073,19.819748,True
2023-08-07 22:10:00,-10.56,98,-17,3.93,-6.1920753,-35.852776,21.711967,True,-20.25,-2.3621619,-33.634785,24.618465,True
2023-08-07 22:15:00,-11.7,98,-15,-0.6399997,-6.4257693,-36.078636,22.019295,True,-20.49,-1.8493904,-33.449512,25.465149,True
2023-08-07 22:20:00,-14.37,98,-14,-2.8300002,-8.659396,-36.78934,20.13427,True,-17.09,-3.6984408,-33.897892,23.890186,True
2023-08-07 22:25:00,-16.34,98,-13,-1.5499996,-10.623822,-37.762264,18.64915,True,-18.21,-5.6557345,-34.84205,22.43864,True
2023-08-07 22:30:00,-17.17,98,-14,-2.16,-12.590528,-38.792492,16.893005,True,-18.44,-8.583056,-36.44253,19.98975,True
2023-08-07 22:35:00,-16.55,98,-16,-2.07,-13.091609,-39.493385,16.77615,True,-17.77,-10.028948,-37.73919,19.158554,True
2023-08-07 22:40:00,-14.439999,98,-17,-0.41000018,-12.258837,-39.55385,17.5802,True,-15.88,-10.247169,-38.43682,19.134022,True
2023-08-07 22:45:00,-2.949999,98,-14,-2.3400004,-2.855139,-34.19935,24.946056,True,-12.16,-2.51273,-33.953964,25.151608,True
2023-08-07 22:50:00,5.4600005,98,-13,-4.6,3.1882799,-30.668755,29.353931,True,-11.6,1.7080685,-31.19354,28.106758,True
2023-08-07 22:55:00,8.649998,98,-14,-6.94,5.455663,-30.091007,31.50341,True,-11.75,3.3012273,-30.868246,29.709984,True
2023-08-07 23:00:00,10.970001,98,-13,-12.05,7.1931853,-29.93869,33.332462,True,-8.000001,4.6375995,-30.846502,31.20847,True
2023-08-07 23:05:00,10.760002,98,-13,-17.56,7.0559707,-29.89705,33.319057,True,-5.03,4.544584,-30.795221,31.220108,True
