,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-11 10:20:00,-4.28,89,-16,0.2599999,0.7233445,-15.878336,10.18088,True,-1.7099994,5.6949973,-11.392505,14.885151,True
2017-09-11 10:25:00,-5.4500003,89,-13,-0.79999954,-0.34399447,-16.862556,8.997126,True,-0.5000003,4.7300887,-12.207143,13.801632,True
2017-09-11 10:30:00,-3.4400008,89,-14,-0.5100005,1.7742783,-14.764826,10.914202,True,-2.359999,6.893785,-10.126009,15.754925,True
2017-09-11 10:35:00,-0.59000045,89,-13,-0.029999094,4.551063,-11.942972,13.644428,True,-3.5000002,9.521164,-7.534969,18.335133,True
2017-09-11 10:40:00,-1.0000004,89,-12,-1.0900005,4.374788,-12.054487,13.210079,True,-3.7599995,9.550083,-7.4203315,18.099865,True
2017-09-11 10:45:00,0.020000143,89,-12,-0.5299991,5.4186244,-11.103739,14.304577,True,-2.8999999,10.581495,-6.532162,19.165817,True
2017-09-11 10:50:00,-0.4200004,89,-13,0.22999923,4.9687095,-11.58998,13.889275,True,-2.4300005,10.138113,-7.0035853,18.737755,True
2017-09-11 10:55:00,-0.6499999,89,-13,-0.82,4.752664,-11.8004465,13.642872,True,-0.4200004,9.932943,-7.1897035,18.49091,True
2017-09-11 11:00:00,-0.47999987,89,-13,-1.1299976,5.003467,-11.462343,13.700569,True,-0.29999956,10.228468,-6.790523,18.597313,True
2017-09-11 11:05:00,0.50999993,89,-12,-0.62999946,5.954578,-10.562377,14.684444,True,0.24999969,11.106926,-5.9979215,19.497864,True
2017-09-11 11:10:00,0.62000054,89,-12,-0.6399997,6.0785003,-10.533077,14.840839,True,-0.3099998,11.237455,-5.980661,19.640675,True
2017-09-11 11:15:00,0.69000024,89,-10,-0.87999946,6.0831065,-10.671868,14.96328,True,-2.1900008,11.192568,-6.193709,19.68864,True
2017-09-11 11:20:00,0.2599999,89,-10,-1.7099994,5.6019874,-11.127434,14.534092,True,-2.2299998,10.681072,-6.660274,19.215027,True
2017-09-11 11:25:00,-0.79999954,89,-10,-0.5000003,4.5877795,-12.05049,13.401268,True,-5.14,9.7344055,-7.4707522,18.14249,True
2017-09-11 11:30:00,-0.5100005,89,-9,-2.359999,4.856788,-11.795978,13.637218,True,-2.4300005,9.971788,-7.257136,18.336594,True
2017-09-11 11:35:00,-0.029999094,89,-9,-3.5000002,5.2347426,-11.260809,13.897358,True,-1.4599994,10.228884,-6.8221374,18.487892,True
2017-09-11 11:40:00,-1.0900005,89,-8,-3.7599995,4.1837134,-12.12536,12.738831,True,1.1599995,9.203276,-7.5940833,17.356255,True
2017-09-11 11:45:00,-0.5299991,89,-8,-2.8999999,4.678964,-11.602422,13.192802,True,2.3600004,9.618366,-7.162235,17.7266,True
2017-09-11 11:50:00,0.22999923,89,-7,-2.4300005,5.3558974,-10.940099,13.865883,True,-1.5200008,10.195143,-6.619777,18.293064,True
2017-09-11 11:55:00,-0.82,89,-7,-0.4200004,4.2483993,-11.911225,12.798077,True,-2.2999995,9.062859,-7.561172,17.195976,True
2017-09-11 12:00:00,-1.1299976,89,-7,-0.29999956,3.9649541,-12.0484,12.35651,True,-2.7899992,8.795258,-7.6436687,16.774055,True
2017-09-11 12:05:00,-0.62999946,89,-7,0.24999969,4.3961368,-11.594899,12.770897,True,-4.22,9.141794,-7.2789493,17.101254,True
2017-09-11 12:10:00,-0.6399997,89,-7,-0.3099998,4.2909923,-11.785257,12.787346,True,-2.5900004,8.961897,-7.5597053,17.024376,True
2017-09-11 12:15:00,-0.87999946,89,-7,-2.1900008,4.056253,-11.974824,12.511604,True,-3.57,8.733343,-7.729964,16.745361,True
2017-09-11 12:20:00,-1.7099994,89,-7,-2.2299998,3.3032224,-12.67604,11.629177,True,-3.1199992,8.063116,-8.319822,15.93721,True
2017-09-11 12:25:00,-0.5000003,89,-7,-5.14,4.508693,-11.528229,12.737335,True,-4.4200006,9.220236,-7.254582,16.99282,True
2017-09-11 12:30:00,-2.359999,89,-7,-2.4300005,2.672838,-13.186341,10.887444,True,-2.24,7.446342,-8.774372,15.201653,True
2017-09-11 12:35:00,-3.5000002,89,-8,-1.4599994,1.5290428,-14.17985,9.697554,True,-0.99000007,6.3180556,-9.694558,14.024239,True
2017-09-11 12:40:00,-3.7599995,89,-7,1.1599995,1.200195,-14.368245,9.3640175,True,-3.1455318e-07,5.926368,-9.9177,13.627762,True
2017-09-11 12:45:00,-2.8999999,89,-6,2.3600004,2.0959833,-13.382858,10.03558,True,-2.9300005,6.821792,-8.943819,14.300919,True
2017-09-11 12:50:00,-2.4300005,89,-6,-1.5200008,2.6481683,-12.83353,10.358643,True,-2.49,7.4248805,-8.358203,14.671349,True
2017-09-11 12:55:00,-0.4200004,89,-6,-2.2999995,4.650457,-10.952313,12.214872,True,-3.0599997,9.354799,-6.619408,16.449638,True
2017-09-11 13:00:00,-0.29999956,89,-7,-2.7899992,4.72862,-10.871291,12.299263,True,-2.1299994,9.3870125,-6.587254,16.475323,True
2017-09-11 13:05:00,0.24999969,89,-6,-4.22,5.2626414,-10.3872175,12.7411,True,-4.44,9.88694,-6.1625113,16.874432,True
2017-09-11 13:10:00,-0.3099998,89,-5,-2.5900004,4.634973,-10.895882,12.139212,True,-3.9600003,9.213381,-6.6860566,16.218357,True
2017-09-11 13:15:00,-2.1900008,89,-4,-3.57,2.7850454,-12.4877205,10.205456,True,-5.7600007,7.4329925,-8.123574,14.351082,True
2017-09-11 13:20:00,-2.2299998,89,-4,-3.1199992,2.7347677,-12.461888,10.071884,True,-8.37,7.3677096,-8.097659,14.202724,False
2017-09-11 13:25:00,-5.14,89,-5,-4.4200006,-0.092323616,-15.150697,7.2378,True,-7.39,4.6827445,-10.549817,11.4959755,True
2017-09-11 13:30:00,-2.4300005,89,-4,-2.24,2.4606473,-12.684706,9.846693,True,-4.1200004,7.0261226,-8.362958,13.889595,True
2017-09-11 13:35:00,-1.4599994,89,-4,-0.99000007,3.3701952,-11.843276,10.739527,True,-1.1700004,7.8547435,-7.631823,14.6959,True
2017-09-11 13:40:00,1.1599995,89,-4,-3.1455318e-07,5.782842,-9.568409,13.20623,True,1.6099983,10.007767,-5.6758304,16.904957,True
2017-09-11 13:45:00,2.3600004,89,-5,-2.9300005,6.8797965,-8.464688,14.300964,True,0.8199994,10.971577,-4.716573,17.869492,True
2017-09-11 13:50:00,-1.5200008,89,-5,-2.49,3.052324,-11.963832,10.7064,True,1.4799992,7.3038325,-7.9411626,14.406681,True
2017-09-11 13:55:00,-2.2999995,89,-5,-3.0599997,2.300451,-12.597947,9.898291,True,1.93,6.591106,-8.505307,13.630238,True
2017-09-11 14:00:00,-2.7899992,89,-4,-2.1299994,1.8700691,-12.934455,9.312252,True,2.3500001,6.2146277,-8.766882,13.096706,True
2017-09-11 14:05:00,-4.22,89,-5,-4.44,0.4331948,-14.246179,7.854564,True,0.8899991,4.8006873,-10.00962,11.651535,True
2017-09-11 14:10:00,-2.5900004,89,-4,-3.9600003,2.0131433,-12.683584,9.287134,True,0.8999993,6.2876086,-8.571029,12.988918,True
2017-09-11 14:15:00,-3.57,89,-3,-5.7600007,1.1758705,-13.469024,8.262026,True,-0.4599994,5.5914207,-9.194307,12.096903,True
2017-09-11 14:20:00,-3.1199992,89,-4,-8.37,1.7283283,-12.971935,8.678011,True,0.8199994,6.2145457,-8.6416235,12.575169,True
2017-09-11 14:25:00,-4.4200006,89,-4,-7.39,0.6767804,-14.053264,7.4463153,True,-0.4900001,5.407909,-9.455768,11.568666,True
2017-09-11 14:30:00,-2.24,89,-4,-4.1200004,2.8444517,-12.032735,9.471224,True,-0.84000045,7.501043,-7.5806823,13.518612,True
2017-09-11 14:35:00,-0.99000007,89,-4,-1.1700004,4.04042,-10.84874,10.604612,True,-0.5000003,8.608147,-6.5116878,14.559792,True
2017-09-11 14:40:00,-3.1455318e-07,89,-3,1.6099983,4.916116,-9.854775,11.412134,True,-1.3300003,9.347578,-5.656648,15.244358,True
2017-09-11 14:45:00,-2.9300005,89,-4,0.8199994,2.1271055,-12.307405,8.529827,True,-1.2799991,6.75777,-7.81237,12.549618,True
2017-09-11 14:50:00,-2.49,89,-4,1.4799992,2.5087965,-11.795803,8.787426,True,1.6900002,7.0637774,-7.365539,12.744919,True
2017-09-11 14:55:00,-3.0599997,89,-5,1.93,1.9068485,-12.277076,8.104523,True,0.52000016,6.44128,-7.8368573,12.040045,True
2017-09-11 15:00:00,-2.1299994,89,-5,2.3500001,2.6715639,-11.523555,8.885424,True,-0.43000063,7.034904,-7.2763267,12.649334,True
2017-09-11 15:05:00,-4.44,89,-5,0.8899991,0.3618981,-13.6980095,6.653356,True,-1.3600029,4.7833705,-9.338412,10.457857,True
2017-09-11 15:10:00,-3.9600003,89,-4,0.8999993,0.6937501,-13.262173,6.907665,True,1.4500004,4.9650493,-9.043476,10.573832,True
2017-09-11 15:15:00,-5.7600007,89,-4,-0.4599994,-1.1133121,-14.890753,5.0873275,True,0.27000013,3.188213,-10.59069,8.779743,True
2017-09-11 15:20:00,-8.37,89,-4,0.8199994,-3.5586798,-17.19225,2.601999,True,-1.1900009,0.93107,-12.640386,6.4702106,True
2017-09-11 15:25:00,-7.39,89,-4,-0.4900001,-2.6134932,-16.217402,3.4693944,True,-1.1700004,1.820892,-11.743704,7.287618,True
2017-09-11 15:30:00,-4.1200004,89,-2,-0.84000045,0.58844346,-13.106478,6.3915725,True,-3.07,4.8867774,-8.848082,10.085371,True
2017-09-11 15:35:00,-1.1700004,89,-2,-0.5000003,3.4220579,-10.374053,9.023186,True,-3.6000006,7.534349,-6.3672614,12.550037,True
2017-09-11 15:40:00,1.6099983,89,-2,-1.3300003,5.9860034,-7.8583236,11.445459,True,-5.2500005,9.826242,-4.1563926,14.731777,False
2017-09-11 15:45:00,0.8199994,89,-2,-1.2799991,5.134187,-8.551349,10.600628,True,-4.4600005,8.9438,-4.8536477,13.857162,True
2017-09-11 15:50:00,1.4799992,89,-3,1.6900002,5.6890025,-7.819118,11.043289,True,-6.7400002,9.382042,-4.2245984,14.202713,False
2017-09-11 15:55:00,1.93,89,-3,0.52000016,6.0244346,-7.3062396,11.317293,True,-6.0400004,9.602196,-3.8153222,14.379364,False
2017-09-11 16:00:00,2.3500001,89,-3,-0.43000063,6.4194446,-6.7999825,11.5737,True,-5.5000005,9.957306,-3.3448756,14.608479,False
2017-09-11 16:05:00,0.8899991,89,-3,-1.3600029,5.0634475,-7.9896894,10.156601,True,-3.2700007,8.723907,-4.3866343,13.307064,True
2017-09-11 16:10:00,0.8999993,89,-3,1.4500004,5.057945,-7.907909,10.080626,True,-2.2500002,8.701088,-4.3204236,13.221317,True
2017-09-11 16:15:00,-0.4599994,89,-4,0.27000013,3.7923772,-9.02546,8.778875,True,0.17999999,7.546537,-5.304029,12.023649,True
2017-09-11 16:20:00,0.8199994,89,-4,-1.1900009,4.9803367,-7.8121915,9.857599,True,5.729999,8.619629,-4.2231565,13.005909,True
2017-09-11 16:25:00,-0.4900001,89,-4,-1.1700004,3.8298414,-8.865219,8.63081,True,9.58,7.630161,-5.09487,11.935583,True
2017-09-11 16:30:00,-0.84000045,89,-5,-3.07,3.4954278,-9.177119,8.304108,True,10.82,7.3155684,-5.3829093,11.625437,True
2017-09-11 16:35:00,-0.5000003,89,-5,-3.6000006,3.826944,-8.861485,8.62764,True,9.59,7.6276584,-5.1024823,11.936298,True
2017-09-11 16:40:00,-1.3300003,89,-5,-5.2500005,3.03804,-9.661139,7.9082885,True,7.9099994,6.89661,-5.8469806,11.257412,True
2017-09-11 16:45:00,-1.2799991,89,-5,-4.4600005,3.0201757,-9.627382,7.972776,True,9.76,6.823169,-5.873406,11.263046,True
2017-09-11 16:50:00,1.6900002,89,-5,-6.7400002,5.6735606,-7.0497317,10.604292,True,4.77,9.140633,-3.6688159,13.588379,True
2017-09-11 16:55:00,0.52000016,89,-6,-6.0400004,4.6262965,-7.9395604,9.513294,True,2.76,8.225046,-4.412192,12.623318,True
2017-09-11 17:00:00,-0.43000063,89,-6,-5.5000005,3.7208784,-8.686054,8.60203,True,2.93,7.3801036,-5.084191,11.772541,True
2017-09-11 17:05:00,-1.3600029,89,-6,-3.2700007,2.7807424,-9.442003,7.7163405,True,3.2900026,6.452554,-5.8086333,10.897974,True
2017-09-11 17:10:00,1.4500004,89,-4,-2.2500002,5.372318,-6.9019694,10.193655,True,5.8000007,8.791775,-3.556391,13.155006,True
2017-09-11 17:15:00,0.27000013,89,-5,0.17999999,4.345432,-7.811397,9.113745,True,8.77,7.917806,-4.3056054,12.224485,True
2017-09-11 17:20:00,-1.1900009,89,-5,5.729999,3.04722,-9.020619,7.8358493,True,6.61,6.7886806,-5.3346934,11.102396,True
2017-09-11 17:25:00,-1.1700004,89,-6,9.58,3.1660745,-8.921896,7.896375,False,6.7100005,6.9867835,-5.1710525,11.243641,True
2017-09-11 17:30:00,-3.07,89,-6,10.82,1.5115277,-10.529967,6.2602515,False,4.6,5.582994,-6.5166364,9.836113,True
2017-09-11 17:35:00,-3.6000006,89,-5,9.59,1.0608269,-10.95355,5.8137355,False,2.1300008,5.2129683,-6.8643775,9.461416,True
2017-09-11 17:40:00,-5.2500005,89,-5,7.9099994,-0.36812624,-12.298637,4.388765,False,2.4500005,4.002414,-7.9692683,8.247543,True
2017-09-11 17:45:00,-4.4600005,89,-3,9.76,0.44510427,-11.484993,5.151628,False,0.5699994,4.8127303,-7.1728225,9.018118,True
2017-09-11 17:50:00,-6.7400002,89,-4,4.77,-1.6682609,-13.501672,3.197189,False,-0.72999984,2.8926961,-8.964773,7.2340674,True
2017-09-11 17:55:00,-6.0400004,89,-5,2.76,-0.9645751,-12.82273,3.856218,True,-5.3400006,3.5833528,-8.321758,7.8864474,True
2017-09-11 18:00:00,-5.5000005,89,-5,2.93,-0.4938701,-12.332329,4.3464217,True,-7.5899997,3.9852254,-7.9132304,8.312656,True
2017-09-11 18:05:00,-3.2700007,89,-5,3.2900026,1.5217472,-10.330709,6.2715125,True,-9.81,5.7706313,-6.178704,10.031799,False
2017-09-11 18:10:00,-2.2500002,89,-6,5.8000007,2.4500806,-9.395279,7.1296573,True,-9.36,6.597841,-5.361735,10.802027,False
2017-09-11 18:15:00,0.17999999,89,-7,8.77,4.67518,-7.264093,9.221535,True,-8.08,8.591013,-3.499945,12.689575,False
2017-09-11 18:20:00,5.729999,89,-6,6.61,9.569702,-2.6757147,13.947674,True,-7.4900002,12.805145,0.35770574,16.803455,False
2017-09-11 18:25:00,9.58,89,-6,6.7100005,12.843746,0.37577596,17.145035,True,-8.34,15.5219,2.8614156,19.490253,False
2017-09-11 18:30:00,10.82,89,-6,4.6,13.974251,1.4852673,18.18713,True,-7.219999,16.529274,3.8456304,20.434849,False
2017-09-11 18:35:00,9.59,89,-6,2.1300008,12.891758,0.58145684,17.142544,True,-5.61,15.594505,3.08444,19.527294,False
2017-09-11 18:40:00,7.9099994,89,-7,2.4500005,11.445202,-0.66545516,15.724075,True,-3.9200003,14.376781,2.060438,18.322529,False
2017-09-11 18:45:00,9.76,89,-4,0.5699994,12.917397,0.7181336,17.220375,False,-2.1000006,15.511173,3.1194074,19.503136,False
2017-09-11 18:50:00,4.77,89,-6,-0.72999984,8.518368,-3.123255,12.963932,True,-1.7999996,11.712936,-0.11600335,15.7957535,False
2017-09-11 18:55:00,2.76,89,-6,-5.3400006,6.644836,-4.749231,11.239662,False,-3.9200003,10.005119,-1.5622543,14.216465,False
2017-09-11 19:00:00,2.93,89,-7,-7.5899997,6.7592635,-4.5703807,11.40284,False,-5.14,10.072033,-1.432835,14.337498,False
2017-09-11 19:05:00,3.2900026,89,-6,-9.81,7.1494308,-4.2725425,11.73431,False,-4.9500012,10.475637,-1.1388439,14.685352,False
2017-09-11 19:10:00,5.8000007,89,-4,-9.36,9.204769,-2.3265479,13.935448,False,-8.32,12.110748,0.38483968,16.493847,False
2017-09-11 19:15:00,8.77,89,-2,-8.08,11.535059,-0.12728913,16.538857,False,-8.939999,13.875271,2.0488813,18.565018,False
2017-09-11 19:20:00,6.61,89,-4,-7.4900002,9.8077755,-1.6149658,14.6258545,False,-9.39,12.5377655,0.92053,17.021984,False
2017-09-11 19:25:00,6.7100005,89,-4,-8.34,10.061306,-1.3781723,14.646095,False,-9.68,12.905495,1.2503659,17.166283,False
2017-09-11 19:30:00,4.6,89,-4,-7.219999,8.328926,-2.9506514,12.884823,False,-10.24,11.5251255,0.0199372,15.73357,False
2017-09-11 19:35:00,2.1300008,89,-5,-5.61,6.0831313,-4.937862,10.894611,False,-8.66,9.527765,-1.7094234,13.961975,False
2017-09-11 19:40:00,2.4500005,89,-4,-3.9200003,6.391235,-4.5801845,11.209478,True,-8.64,9.821209,-1.3752769,14.26881,False
2017-09-11 19:45:00,0.5699994,89,-4,-2.1000006,4.7953143,-6.0365434,9.657799,True,-7.19,8.499973,-2.5547812,12.974884,False
2017-09-11 19:50:00,-0.72999984,89,-2,-1.7999996,3.790058,-7.0155616,8.561853,True,-1.9200004,7.76181,-3.2662814,12.134434,True
2017-09-11 19:55:00,-5.3400006,89,-3,-3.9200003,-0.016451197,-10.893481,4.621288,True,1.7499996,4.716747,-6.347387,8.898397,True
2017-09-11 20:00:00,-7.5899997,89,-6,-5.14,-1.8607906,-12.841584,2.766916,True,6.559999,3.2612817,-7.887915,7.3988376,True
2017-09-11 20:05:00,-9.81,89,-6,-4.9500012,-3.9550307,-14.80871,0.78559655,True,4.9099994,1.3272892,-9.66275,5.56175,True
2017-09-11 20:10:00,-9.36,89,-6,-8.32,-3.5093672,-14.31023,1.1818081,True,3.9099996,1.7625958,-9.186445,5.956743,True
2017-09-11 20:15:00,-8.08,89,-5,-8.939999,-2.2741835,-13.07853,2.2888582,True,4.149999,2.9345224,-8.04539,7.0160956,True
2017-09-11 20:20:00,-7.4900002,89,-4,-9.39,-1.67631,-12.4783535,2.8138597,True,4.4600005,3.5255353,-7.4659286,7.545131,True
2017-09-11 20:25:00,-8.34,89,-4,-9.68,-2.3655093,-13.179792,2.106159,True,5.059999,2.9897382,-8.006223,6.9819655,True
2017-09-11 20:30:00,-7.219999,89,-3,-10.24,-1.3154987,-12.1377325,3.032005,True,5.9099994,3.9495504,-7.075003,7.8406844,True
2017-09-11 20:35:00,-5.61,89,-2,-8.66,-0.052938774,-10.7189865,4.387321,True,9.68,4.888698,-6.0004325,8.901756,False
2017-09-11 20:40:00,-3.9200003,89,-2,-8.64,1.2691628,-9.260989,5.8458343,True,13.16,5.872415,-4.90811,10.043636,False
2017-09-11 20:45:00,-2.1000006,89,-2,-7.19,2.7207296,-7.7339635,7.3794837,True,12.02,6.985248,-3.7465384,11.261024,False
2017-09-11 20:50:00,-1.7999996,89,-3,-1.9200004,2.936365,-7.471377,7.600967,True,13.560001,7.1274257,-3.5624125,11.416378,False
2017-09-11 20:55:00,-3.9200003,89,-3,1.7499996,1.0282074,-9.2811,5.78268,True,13.02,5.4421325,-5.1264577,9.802582,False
2017-09-11 21:00:00,-5.14,89,-4,6.559999,-0.037664726,-10.308629,4.68271,False,6.8399997,4.528541,-5.9906497,8.84911,True
2017-09-11 21:05:00,-4.9500012,89,-3,4.9099994,0.40943685,-10.020807,4.958751,True,2.0399988,5.170667,-5.5195584,9.324728,True
2017-09-11 21:10:00,-8.32,89,-3,3.9099996,-2.319605,-12.967667,2.3092096,False,-2.3500006,3.044834,-7.839171,7.220573,True
2017-09-11 21:15:00,-8.939999,89,-6,4.149999,-2.6049883,-13.5009575,2.104555,False,-3.279999,3.0495508,-8.100878,7.2756743,True
2017-09-11 21:20:00,-9.39,89,-6,4.4600005,-2.783522,-13.874456,1.9986912,False,-2.0599997,3.1085393,-8.25539,7.381599,True
2017-09-11 21:25:00,-9.68,89,-6,5.059999,-2.8157485,-14.063119,2.0022943,False,3.93,3.2936666,-8.238995,7.5896373,True
2017-09-11 21:30:00,-10.24,89,-7,5.9099994,-3.1620886,-14.472636,1.6306702,False,6.4200015,3.1376417,-8.456046,7.3986716,True
2017-09-11 21:35:00,-8.66,89,-6,9.68,-1.6925529,-12.941199,2.9321039,False,6.9500003,4.4667373,-7.082749,8.601868,True
2017-09-11 21:40:00,-8.64,89,-7,13.16,-1.6420311,-12.858574,3.0020235,False,6.2000003,4.5357833,-6.9850507,8.697189,True
2017-09-11 21:45:00,-7.19,89,-6,12.02,-0.5795539,-11.635945,4.0031314,False,4.3299994,5.2424903,-6.1342435,9.383333,True
2017-09-11 21:50:00,-1.9200004,89,-6,13.560001,3.7349126,-7.1289954,8.158716,False,2.3500001,8.636431,-2.617926,12.712463,True
2017-09-11 21:55:00,1.7499996,89,-7,13.02,6.668203,-4.1718,11.1410675,False,0.8500001,10.88315,-0.3908294,15.06094,True
2017-09-11 22:00:00,6.559999,89,-7,6.8399997,10.471085,-0.504618,15.113197,True,-0.18000062,13.7775345,2.3489015,18.187962,False
2017-09-11 22:05:00,4.9099994,89,-8,2.0399988,8.764599,-1.9275898,13.629467,True,-1.1999992,12.077036,0.95536584,16.693531,False
2017-09-11 22:10:00,3.9099996,89,-9,-2.3500006,7.9327655,-2.8022444,13.021038,True,-2.1399996,11.397182,0.21265762,16.216244,False
2017-09-11 22:15:00,4.149999,89,-7,-3.279999,8.166096,-2.6373808,13.377583,False,-2.7700007,11.618286,0.349075,16.560936,False
2017-09-11 22:20:00,4.4600005,89,-7,-2.0599997,8.458157,-2.3095553,13.629356,True,-1.9099983,11.889477,0.6496541,16.801918,False
2017-09-11 22:25:00,5.059999,89,-7,3.93,8.9772,-1.6969932,14.069149,True,-1.4800018,12.333179,1.1905113,17.18803,False
2017-09-11 22:30:00,5.9099994,89,-9,6.4200015,9.700029,-0.90893203,14.723812,True,0.13999908,12.93774,1.8642727,17.749302,False
2017-09-11 22:35:00,9.68,89,-10,6.9500003,12.8882675,2.0436227,17.79892,True,0.77000016,15.587574,4.2842994,20.342857,False
2017-09-11 22:40:00,13.16,89,-10,6.2000003,15.765141,4.589172,20.553505,True,0.58999985,17.931892,6.3286815,22.61082,False
2017-09-11 22:45:00,12.02,89,-11,4.3299994,14.795883,3.7912061,19.511864,True,-1.6000007,17.116451,5.6718554,21.717812,False
2017-09-11 22:50:00,13.560001,89,-11,2.3500001,16.054485,4.8969073,20.7216,False,-2.5100005,18.131954,6.5504813,22.706089,False
2017-09-11 22:55:00,13.02,89,-12,0.8500001,15.650337,4.571878,20.269756,False,-3.0499995,17.839977,6.3224044,22.36753,False
2017-09-11 23:00:00,6.8399997,89,-12,-0.18000062,10.637861,0.06046836,15.165932,False,-5.0900006,13.849674,2.7946222,18.227448,False
2017-09-11 23:05:00,2.0399988,89,-13,-1.1999992,6.7459846,-3.688803,11.181591,True,-5.889999,10.778423,-0.10837777,15.016525,False
2017-09-11 23:10:00,-2.3500006,89,-15,-2.1399996,3.169607,-7.298342,7.5070662,True,-7.06,7.9510665,-2.9113219,12.04954,False
2017-09-11 23:15:00,-3.279999,89,-15,-2.7700007,2.5184972,-8.032526,6.7954135,True,-6.8000007,7.5453753,-3.3878806,11.579258,False
2017-09-11 23:20:00,-2.0599997,89,-16,-1.9099983,3.783119,-6.892738,7.9463725,True,-7.1,8.806232,-2.2758925,12.748608,False
2017-09-11 23:25:00,3.93,89,-15,-1.4800018,9.093761,-1.7846607,13.1165695,True,-7.0800004,13.406269,2.0211275,17.289093,False
2017-09-11 23:30:00,6.4200015,89,-15,0.13999908,11.189344,0.22382705,15.209297,False,-6.82,15.127041,3.623594,19.043903,False
2017-09-11 23:35:00,6.9500003,89,-16,0.77000016,11.588175,0.6250588,15.617195,True,-7.27,15.412254,3.9086435,19.352024,False
2017-09-11 23:40:00,6.2000003,89,-15,0.58999985,10.901512,0.005073233,14.931114,True,-7.7000003,14.797199,3.3721998,18.738361,False
2017-09-11 23:45:00,4.3299994,89,-15,-1.6000007,9.267559,-1.5346016,13.301529,False,-8.1,13.396965,2.0957334,17.331669,False
2017-09-11 23:50:00,2.3500001,89,-15,-2.5100005,7.522754,-3.2033484,11.5371,True,-7.7100005,11.88941,0.70165795,15.794403,False
2017-09-11 23:55:00,0.8500001,89,-13,-3.0499995,6.233688,-4.4845386,10.185896,True,-8.67,10.804543,-0.34881815,14.642155,False
2017-09-12 00:00:00,-0.18000062,89,-11,-5.0900006,5.337833,-5.388984,9.190763,True,-9.65,10.040951,-1.0949634,13.782421,False
2017-09-12 00:05:00,-1.1999992,89,-11,-5.889999,4.4586234,-6.2931857,8.236061,True,-10.22,9.29847,-1.837439,12.96809,False
2017-09-12 00:10:00,-2.1399996,89,-10,-7.06,3.6513994,-7.1372724,7.357225,True,-10.84,8.619139,-2.5293562,12.220741,False
2017-09-12 00:15:00,-2.7700007,89,-9,-6.8000007,3.0884225,-7.724982,6.7186027,True,-9.98,8.126221,-3.0290854,11.658354,False
2017-09-12 00:20:00,-1.9099983,89,-8,-7.1,3.8780553,-6.9719834,7.4410167,False,-10.0,8.838684,-2.3680842,12.323654,False
2017-09-12 00:25:00,-1.4800018,89,-6,-7.0800004,4.2739997,-6.6137805,7.783561,False,-10.31,9.197632,-2.0515273,12.645325,False
2017-09-12 00:30:00,0.13999908,89,-2,-6.82,5.7342296,-5.209769,9.137661,False,-9.91,10.4892025,-0.8406146,13.861382,False
2017-09-12 00:35:00,0.77000016,89,0,-7.27,6.2620845,-4.684527,9.562849,False,-9.42,10.922277,-0.4112781,14.216087,False
2017-09-12 00:40:00,0.58999985,89,0,-7.7000003,6.128612,-4.8540072,9.323051,False,-9.58,10.827995,-0.52261573,14.032841,False
2017-09-12 00:45:00,-1.6000007,89,0,-8.1,4.18156,-6.830648,7.3460956,False,-8.86,9.129457,-2.201008,12.298519,False
2017-09-12 00:50:00,-2.5100005,89,-2,-7.7100005,3.270622,-7.7045484,6.422439,False,-8.12,8.2453,-3.023001,11.406052,False
2017-09-12 00:55:00,-3.0499995,89,-2,-8.67,2.7454412,-8.239048,5.8828216,False,-7.7500005,7.7477756,-3.5130713,10.901516,False
2017-09-12 01:00:00,-5.0900006,89,-3,-9.65,0.80075043,-10.192291,3.9398572,True,-7.3700004,5.9270167,-5.2980103,9.079308,False
