,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-09 09:50:00,-8.58,94,-43,-11.91,-4.8095336,-20.954445,5.2858024,True,-10.96,-0.7878936,-17.705551,8.962326,True
2022-11-09 09:55:00,-8.33,94,-42,-11.49,-4.505545,-20.512287,5.450933,True,-11.36,-0.43999514,-17.209198,9.158987,True
2022-11-09 10:00:00,-8.35,94,-42,-11.64,-4.547582,-20.56223,5.3959823,True,-11.91,-0.5124858,-17.27598,9.061434,True
2022-11-09 10:05:00,-8.58,94,-42,-11.55,-4.7137103,-20.882044,5.306089,True,-11.35,-0.6158336,-17.533113,9.010433,True
2022-11-09 10:10:00,-8.64,94,-42,-11.41,-4.7331853,-20.81683,5.226835,True,-11.21,-0.6031154,-17.41767,8.953373,True
2022-11-09 10:15:00,-8.72,94,-41,-11.57,-4.6949496,-20.643177,5.1215377,True,-11.7,-0.45135722,-17.121805,8.944487,True
2022-11-09 10:20:00,-8.68,94,-39,-10.96,-4.6535773,-20.503689,5.0482726,True,-11.08,-0.41522822,-16.968542,8.856413,True
2022-11-09 10:25:00,-8.87,94,-39,-10.5,-4.9485974,-20.587952,4.642299,True,-10.58,-0.82154685,-17.111994,8.343422,True
2022-11-09 10:30:00,-8.89,94,-39,-10.48,-5.024959,-20.829712,4.6169105,True,-10.9,-0.96103126,-17.417366,8.238544,True
2022-11-09 10:35:00,-9.42,94,-39,-10.659999,-5.691932,-21.525047,4.045097,True,-10.52,-1.7647041,-18.211555,7.527885,True
2022-11-09 10:40:00,-8.63,94,-38,-10.46,-4.782801,-20.692602,4.8541903,True,-10.65,-0.74998885,-17.301207,8.41827,True
2022-11-09 10:45:00,-10.95,94,-37,-10.37,-7.492617,-23.106035,2.4179647,True,-10.42,-3.846,-19.97038,5.6253314,True
2022-11-09 10:50:00,-11.91,94,-37,-10.96,-8.52355,-24.052994,1.4654595,True,-10.170001,-4.949249,-20.943336,4.60107,True
2022-11-09 10:55:00,-11.49,94,-38,-11.36,-8.148855,-23.648458,1.8220917,True,-9.85,-4.6348453,-20.589697,4.8905272,True
2022-11-09 11:00:00,-11.64,94,-39,-11.91,-8.354284,-23.686827,1.5537068,True,-9.49,-4.9041133,-20.659592,4.559755,True
2022-11-09 11:05:00,-11.55,94,-40,-11.35,-8.381378,-23.549238,1.4876477,True,-9.12,-5.066734,-20.624643,4.3630576,True
2022-11-09 11:10:00,-11.41,94,-40,-11.21,-8.312492,-23.500328,1.5748707,True,-8.77,-5.082557,-20.647684,4.3589454,True
2022-11-09 11:15:00,-11.57,94,-39,-11.7,-8.649175,-23.747255,1.2680241,True,-8.3,-5.6060004,-21.04864,3.8713453,True
2022-11-09 11:20:00,-10.96,94,-39,-11.08,-8.123631,-23.258442,1.7749649,True,-8.17,-5.1795316,-20.64861,4.275087,True
2022-11-09 11:25:00,-10.5,94,-39,-10.58,-7.718702,-22.85357,2.1426237,True,-7.5100007,-4.8420997,-20.305746,4.571216,True
2022-11-09 11:30:00,-10.48,94,-38,-10.9,-7.6536555,-22.559788,2.0163934,True,-7.78,-4.7348714,-19.953684,4.4829555,True
2022-11-09 11:35:00,-10.659999,94,-38,-10.52,-7.921434,-22.472486,1.6059777,True,-8.469999,-5.0961204,-19.911665,3.9854257,True
2022-11-09 11:40:00,-10.46,94,-37,-10.65,-7.4107213,-21.899656,1.8627468,True,-8.23,-4.274616,-19.049318,4.528938,True
2022-11-09 11:45:00,-10.37,94,-37,-10.42,-7.0609107,-21.548935,2.028793,True,-7.4,-3.6686938,-18.466188,4.926065,True
2022-11-09 11:50:00,-10.96,94,-37,-10.170001,-7.5695996,-22.07129,1.5458466,True,-7.28,-4.0947185,-18.890068,4.5096793,True
2022-11-09 11:55:00,-11.36,94,-37,-9.85,-7.7946515,-22.363583,1.297836,True,-7.5899997,-4.1426845,-19.007467,4.418781,True
2022-11-09 12:00:00,-11.91,94,-37,-9.49,-8.274553,-22.8697,0.80768937,True,-7.7500005,-4.548287,-19.430634,3.9870794,True
2022-11-09 12:05:00,-11.35,94,-36,-9.12,-7.6853604,-22.381659,1.3531147,True,-7.8400006,-3.9379532,-18.944025,4.538545,True
2022-11-09 12:10:00,-11.21,94,-36,-8.77,-7.5395074,-22.27164,1.4625164,True,-8.21,-3.7920468,-18.839853,4.639175,True
2022-11-09 12:15:00,-11.7,94,-36,-8.3,-7.998918,-22.78495,1.0171677,True,-8.97,-4.216828,-19.310799,4.214771,True
2022-11-09 12:20:00,-11.08,94,-36,-8.17,-7.4102693,-22.188055,1.4869877,True,-8.919999,-3.6691325,-18.762033,4.640283,True
2022-11-09 12:25:00,-10.58,94,-36,-7.5100007,-6.93411,-21.620348,1.8291508,True,-8.69,-3.237158,-18.228363,4.942825,True
2022-11-09 12:30:00,-10.9,94,-36,-7.78,-7.345308,-21.942934,1.4480683,True,-8.98,-3.7417176,-18.612143,4.472671,True
2022-11-09 12:35:00,-10.52,94,-36,-8.469999,-6.9088054,-21.40178,1.7163483,True,-8.99,-3.2519648,-18.01636,4.789577,True
2022-11-09 12:40:00,-10.65,94,-36,-8.23,-6.9939685,-21.661127,1.695419,True,-9.13,-3.298382,-18.253183,4.7905555,True
2022-11-09 12:45:00,-10.42,94,-36,-7.4,-6.872988,-21.425386,1.7934471,True,-8.89,-3.2907221,-18.111078,4.7806315,True
2022-11-09 12:50:00,-10.170001,94,-36,-7.28,-6.5724063,-21.036537,1.9327275,True,-8.28,-2.9452097,-17.672527,4.9631915,True
2022-11-09 12:55:00,-9.85,94,-36,-7.5899997,-6.1765685,-20.627022,2.1887681,True,-8.17,-2.4840796,-17.20049,5.2770457,True
2022-11-09 13:00:00,-9.49,94,-35,-7.7500005,-5.7308,-20.084974,2.4105337,True,-8.29,-1.9683918,-16.594957,5.564031,True
2022-11-09 13:05:00,-9.12,94,-35,-7.8400006,-5.365852,-19.639788,2.6188982,True,-8.64,-1.615538,-16.163134,5.7618213,True
2022-11-09 13:10:00,-8.77,94,-35,-8.21,-4.92489,-18.998611,2.748657,True,-9.04,-1.09598,-15.442553,5.969211,True
2022-11-09 13:15:00,-8.3,94,-35,-8.97,-4.3677335,-18.312464,3.0878847,True,-9.04,-0.46794733,-14.6921,6.3769164,True
2022-11-09 13:20:00,-8.17,94,-35,-8.919999,-4.1297545,-17.939993,3.1515691,True,-8.5,-0.1336921,-14.222935,6.5379367,True
2022-11-09 13:25:00,-7.5100007,94,-35,-8.69,-3.6570323,-17.51933,3.7001455,True,-8.430001,0.1426522,-13.997255,6.8945003,True
2022-11-09 13:30:00,-7.78,94,-35,-8.98,-4.047872,-17.77561,3.2844179,True,-8.41,-0.36408076,-14.340407,6.368194,True
2022-11-09 13:35:00,-8.469999,94,-36,-8.99,-4.6543384,-18.195435,2.5301683,True,-8.450001,-0.8907016,-14.6719055,5.693666,True
2022-11-09 13:40:00,-8.23,94,-36,-9.13,-4.6231503,-17.941189,2.512451,True,-8.72,-1.0734714,-14.595819,5.4807944,True
2022-11-09 13:45:00,-7.4,94,-36,-8.89,-3.8438103,-17.250065,3.273258,True,-9.47,-0.35920748,-13.987629,6.1786075,True
2022-11-09 13:50:00,-7.28,94,-35,-8.28,-3.9685671,-17.308344,3.233301,True,-9.5,-0.72774726,-14.262809,5.9063697,True
2022-11-09 13:55:00,-7.5899997,94,-35,-8.17,-4.406832,-17.584204,2.7625062,True,-9.32,-1.2914127,-14.637892,5.317722,True
2022-11-09 14:00:00,-7.7500005,94,-35,-8.29,-4.626078,-17.687338,2.4839208,True,-9.57,-1.5716175,-14.79153,4.984987,True
2022-11-09 14:05:00,-7.8400006,94,-35,-8.64,-4.7483573,-17.780075,2.3401868,True,-9.67,-1.7291492,-14.907276,4.802976,True
2022-11-09 14:10:00,-8.21,94,-35,-9.04,-5.091267,-17.998228,1.9259964,True,-9.65,-2.0476134,-15.094916,4.416103,True
2022-11-09 14:15:00,-8.97,94,-36,-9.04,-5.7461915,-18.573915,1.2358433,True,-9.65,-2.59536,-15.550447,3.8270204,True
2022-11-09 14:20:00,-8.919999,94,-36,-8.5,-5.747543,-18.526382,1.2214066,True,-9.6,-2.6499255,-15.543409,3.7630155,True
2022-11-09 14:25:00,-8.69,94,-36,-8.430001,-5.4721446,-18.486012,1.5592018,True,-9.8,-2.3341029,-15.486055,4.1259437,True
2022-11-09 14:30:00,-8.98,94,-36,-8.41,-5.73163,-18.641054,1.2097546,True,-9.64,-2.5622618,-15.607881,3.8079183,True
2022-11-09 14:35:00,-8.99,94,-36,-8.450001,-5.6787343,-18.438383,1.0317131,True,-9.14,-2.4498942,-15.343369,3.6827981,True
2022-11-09 14:40:00,-9.13,94,-37,-8.72,-5.746225,-18.308794,0.7361085,True,-8.27,-2.4513285,-15.1475315,3.4573114,True
2022-11-09 14:45:00,-8.89,94,-37,-9.47,-5.462395,-17.942097,0.87256974,True,-8.18,-2.1312716,-14.741222,3.627176,True
2022-11-09 14:50:00,-8.28,94,-37,-9.5,-4.8803315,-17.341032,1.3477036,True,-7.86,-1.5855278,-14.18555,4.0715632,True
2022-11-09 14:55:00,-8.17,94,-37,-9.32,-4.711251,-16.945997,1.2731568,True,-7.06,-1.3678974,-13.731836,4.0525928,True
2022-11-09 15:00:00,-8.29,94,-37,-9.57,-4.795528,-16.939993,1.1219174,True,-6.2400002,-1.4256805,-13.698291,3.9284608,True
2022-11-09 15:05:00,-8.64,94,-37,-9.67,-4.8720193,-17.23319,1.0758988,True,-6.57,-1.236792,-13.756971,4.1207366,True
2022-11-09 15:10:00,-9.04,94,-38,-9.65,-5.455896,-17.737915,0.5780198,True,-6.53,-1.9907917,-14.411456,3.4570253,True
2022-11-09 15:15:00,-9.04,94,-38,-9.65,-5.555534,-17.707726,0.37643018,True,-6.0500007,-2.1966383,-14.487098,3.15579,True
2022-11-09 15:20:00,-8.5,94,-38,-9.6,-5.1021295,-16.945133,0.62591714,True,-5.8800006,-1.8409618,-13.805456,3.3235986,True
2022-11-09 15:25:00,-8.430001,94,-38,-9.8,-5.0212636,-16.73855,0.55708855,True,-5.78,-1.7515739,-13.584607,3.2716691,True
2022-11-09 15:30:00,-8.41,94,-38,-9.64,-5.0688024,-16.737532,0.5414826,True,-5.8400006,-1.8698868,-13.65338,3.183643,True
2022-11-09 15:35:00,-8.450001,94,-38,-9.14,-5.1543117,-16.730467,0.44001356,True,-6.0000005,-2.0026515,-13.689126,3.0387914,True
2022-11-09 15:40:00,-8.72,94,-38,-8.27,-5.392879,-16.919882,0.16064994,True,-6.03,-2.2109377,-13.849152,2.7870557,True
2022-11-09 15:45:00,-9.47,94,-38,-8.18,-6.1526036,-17.560148,-0.6527732,True,-6.07,-2.9706786,-14.476132,1.9722725,True
2022-11-09 15:50:00,-9.5,94,-38,-7.86,-6.2907815,-17.701391,-0.7726653,True,-5.7900004,-3.2100623,-14.707701,1.7507569,True
2022-11-09 15:55:00,-9.32,94,-38,-7.06,-6.0992646,-17.445604,-0.67902976,True,-5.7400002,-3.0094874,-14.4435,1.8599163,True
2022-11-09 16:00:00,-9.57,94,-39,-6.2400002,-6.2279286,-17.534344,-0.91729194,True,-5.2000003,-3.02051,-14.413954,1.7306172,True
2022-11-09 16:05:00,-9.67,94,-39,-6.57,-6.103416,-17.53375,-0.86068565,True,-4.9600005,-2.6810076,-14.225477,1.9845902,True
2022-11-09 16:10:00,-9.65,94,-39,-6.53,-5.8650784,-17.382595,-0.6614154,True,-4.9200006,-2.2359679,-13.885149,2.3727033,True
2022-11-09 16:15:00,-9.65,94,-39,-6.0500007,-5.8226542,-17.367592,-0.613354,True,-4.64,-2.1552355,-13.837321,2.4547899,True
2022-11-09 16:20:00,-9.6,94,-39,-5.8800006,-5.7287164,-17.266829,-0.5627025,True,-4.8400006,-2.0241187,-13.70355,2.541208,True
2022-11-09 16:25:00,-9.8,94,-39,-5.78,-6.01957,-17.481865,-0.81905013,True,-4.7000003,-2.3996794,-13.991708,2.2052915,True
2022-11-09 16:30:00,-9.64,94,-39,-5.8400006,-6.19733,-17.356089,-0.927687,True,-4.5800004,-2.8984969,-14.146765,1.804813,True
2022-11-09 16:35:00,-9.14,94,-39,-6.0000005,-5.8726497,-16.853361,-0.6378425,True,-4.7400002,-2.7469313,-13.804974,1.9395081,True
2022-11-09 16:40:00,-8.27,94,-39,-6.03,-5.17991,-16.082645,0.029084845,True,-4.93,-2.2334998,-13.208638,2.4396474,True
2022-11-09 16:45:00,-8.18,94,-39,-6.07,-5.3261647,-16.061596,-0.091568306,True,-4.78,-2.6046526,-13.389872,2.1115263,True
2022-11-09 16:50:00,-7.86,94,-39,-5.7900004,-5.1226134,-15.7569065,0.09043662,True,-4.8000007,-2.5154116,-13.189664,2.1911638,True
2022-11-09 16:55:00,-7.06,94,-39,-5.7400002,-4.39753,-15.068566,0.76470345,True,-4.5100007,-1.869202,-12.577962,2.7922628,True
2022-11-09 17:00:00,-6.2400002,94,-38,-5.2000003,-3.6398356,-14.371686,1.489143,True,-4.5399995,-1.1769813,-11.949182,3.4583738,True
2022-11-09 17:05:00,-6.57,94,-39,-4.9600005,-3.9619067,-14.579021,1.1046044,True,-4.85,-1.4863037,-12.140791,3.0879514,True
2022-11-09 17:10:00,-6.53,94,-39,-4.9200006,-3.7971241,-14.37369,1.1160275,True,-4.8000007,-1.2037681,-11.831984,3.2133977,True
2022-11-09 17:15:00,-6.0500007,94,-39,-4.64,-3.2197325,-13.765784,1.5495907,True,-4.69,-0.5410903,-11.153816,3.7333448,True
2022-11-09 17:20:00,-5.8800006,94,-39,-4.8400006,-2.9314234,-13.549371,1.7080342,True,-4.520001,-0.14395554,-10.851214,3.9936368,True
2022-11-09 17:25:00,-5.78,94,-39,-4.7000003,-2.6227324,-13.359207,1.8802906,True,-4.65,0.35663953,-10.501357,4.3417487,True
2022-11-09 17:30:00,-5.8400006,94,-39,-4.5800004,-2.6401827,-13.354585,1.8237644,True,-4.5500007,0.38136068,-10.463695,4.325773,True
2022-11-09 17:35:00,-6.0000005,94,-39,-4.7400002,-2.8561976,-13.445815,1.6007973,True,-4.9100003,0.11736457,-10.596471,4.060512,True
2022-11-09 17:40:00,-6.03,94,-40,-4.93,-2.685078,-13.344131,1.8004681,True,-5.27,0.47442976,-10.336639,4.434688,True
2022-11-09 17:45:00,-6.07,94,-40,-4.78,-2.674946,-13.323012,1.8759094,True,-5.5100007,0.5318486,-10.274041,4.555778,True
2022-11-09 17:50:00,-5.7900004,94,-40,-4.8000007,-2.3783514,-13.090687,2.213518,True,-5.2100005,0.84093064,-10.043305,4.9045634,True
2022-11-09 17:55:00,-5.7400002,94,-41,-4.5100007,-2.3547614,-13.142966,2.3005807,True,-4.8700004,0.84279794,-10.124816,4.96796,True
2022-11-09 18:00:00,-5.2000003,94,-41,-4.5399995,-1.919022,-12.677452,2.621412,True,-5.07,1.1813809,-9.751423,5.203916,True
2022-11-09 18:05:00,-4.9600005,94,-41,-4.85,-1.6633438,-12.3986845,2.8006704,True,-4.81,1.4500862,-9.464527,5.397018,True
2022-11-09 18:10:00,-4.9200006,94,-41,-4.8000007,-1.7170852,-12.332001,2.7543066,True,-4.0899997,1.311462,-9.472354,5.275863,True
2022-11-09 18:15:00,-4.64,94,-41,-4.69,-1.505978,-12.055555,2.9470384,True,-4.23,1.4580132,-9.25546,5.413345,True
2022-11-09 18:20:00,-4.8400006,94,-41,-4.520001,-1.6721977,-12.109551,2.7408369,True,-4.15,1.3261143,-9.2751875,5.243837,True
2022-11-09 18:25:00,-4.7000003,94,-41,-4.65,-1.6137165,-11.989397,2.7655637,True,-3.7999995,1.3108593,-9.225341,5.202785,True
2022-11-09 18:30:00,-4.5800004,94,-41,-4.5500007,-1.6912578,-11.888467,2.6264455,True,-4.43,1.0543171,-9.28342,4.9022613,True
2022-11-09 18:35:00,-4.7400002,94,-40,-4.9100003,-1.8762687,-11.977898,2.3698575,True,-4.2400002,0.8520352,-9.389873,4.6331286,True
2022-11-09 18:40:00,-4.93,94,-40,-5.27,-2.0438998,-12.091411,2.1363504,True,-3.66,0.7098176,-9.484286,4.4259048,True
2022-11-09 18:45:00,-4.78,94,-40,-5.5100007,-1.936932,-11.947895,2.157831,True,-3.7699997,0.7803628,-9.377143,4.417459,True
2022-11-09 18:50:00,-4.8000007,94,-40,-5.2100005,-1.9594578,-11.947198,2.1119936,True,-3.99,0.75977105,-9.3796,4.3760257,True
2022-11-09 18:55:00,-4.5100007,94,-40,-4.8700004,-1.5601143,-11.554585,2.4155328,True,-4.19,1.2575394,-8.906513,4.77815,True
2022-11-09 19:00:00,-4.5399995,94,-40,-5.07,-1.473967,-11.493666,2.4046476,True,-4.48,1.4527088,-8.754648,4.8727126,True
2022-11-09 19:05:00,-4.85,94,-39,-4.81,-1.6408466,-11.630378,2.1702974,True,-4.18,1.4196907,-8.777111,4.7691913,True
2022-11-09 19:10:00,-4.8000007,94,-39,-4.0899997,-1.3808769,-11.386303,2.358503,True,-3.99,1.8674351,-8.368944,5.137361,True
2022-11-09 19:15:00,-4.69,94,-39,-4.23,-0.98693305,-11.0697565,2.590555,True,-3.5800002,2.5180166,-7.8282943,5.6185946,True
2022-11-09 19:20:00,-4.520001,94,-38,-4.15,-0.5090869,-10.73471,3.0150335,True,-2.5900004,3.2685468,-7.268419,6.3020988,True
2022-11-09 19:25:00,-4.65,94,-38,-3.7999995,-0.42852053,-10.71677,3.072334,True,-2.8699992,3.5409925,-7.0902286,6.5402236,True
2022-11-09 19:30:00,-4.5500007,94,-38,-4.43,-0.3747066,-10.606365,3.0753572,True,-3.66,3.5572546,-7.0197797,6.5130725,True
2022-11-09 19:35:00,-4.9100003,94,-37,-4.2400002,-0.907101,-10.967317,2.5564344,True,-4.0400004,2.886709,-7.4957337,5.867191,True
2022-11-09 19:40:00,-5.27,94,-37,-3.66,-1.147921,-11.214787,2.3314035,True,-3.9200003,2.7595365,-7.645886,5.748361,True
2022-11-09 19:45:00,-5.5100007,94,-37,-3.7699997,-1.5516628,-11.531928,1.998222,True,-3.6199992,2.219425,-8.089475,5.2861667,True
2022-11-09 19:50:00,-5.2100005,94,-37,-3.99,-1.472834,-11.304673,2.0761259,True,-4.0800004,2.0963323,-8.041989,5.1808314,True
2022-11-09 19:55:00,-4.8700004,94,-37,-4.19,-1.3289932,-11.013231,2.1795652,True,-3.9799998,2.0591505,-7.9120545,5.124122,True
2022-11-09 20:00:00,-5.07,94,-37,-4.48,-1.5186142,-11.116903,1.962793,True,-3.4599993,1.882938,-8.003503,4.9253974,True
2022-11-09 20:05:00,-4.81,94,-36,-4.18,-1.4741672,-10.937906,1.9692932,True,-3.66,1.7312866,-8.002731,4.7550216,True
2022-11-09 20:10:00,-4.0899997,94,-36,-3.99,-0.6578086,-10.184753,2.6232011,True,-3.74,2.6256063,-7.1954837,5.4951777,True
2022-11-09 20:15:00,-4.23,94,-35,-3.5800002,-0.96286994,-10.380356,2.295099,True,-3.24,2.1792886,-7.5204177,5.0365214,True
2022-11-09 20:20:00,-4.15,94,-35,-2.5900004,-0.69768745,-10.2595625,2.4691446,True,-4.0100007,2.6189744,-7.259541,5.374475,True
2022-11-09 20:25:00,-3.7999995,94,-34,-2.8699992,-0.27440485,-9.804981,2.8055837,True,-3.6900008,3.102144,-6.7545094,5.778415,True
2022-11-09 20:30:00,-4.43,94,-34,-3.66,-0.81002265,-10.185063,2.2365148,True,-3.8499997,2.6575449,-7.0390754,5.302261,True
2022-11-09 20:35:00,-4.2400002,94,-33,-4.0400004,-0.43634257,-9.950064,2.5161092,True,-3.95,3.1968038,-6.671677,5.740621,True
2022-11-09 20:40:00,-3.66,94,-32,-3.9200003,0.15915649,-9.357548,3.0464532,True,-4.2100005,3.7943819,-6.0810027,6.2832828,True
2022-11-09 20:45:00,-3.7699997,94,-32,-3.6199992,0.1481301,-9.419842,3.0095289,True,-4.31,3.8777196,-6.0618625,6.337831,True
2022-11-09 20:50:00,-3.99,94,-31,-4.0800004,-0.08993752,-9.652971,2.7632024,True,-3.8899996,3.6308286,-6.3086553,6.0846324,True
2022-11-09 20:55:00,-4.19,94,-31,-3.9799998,-0.32452425,-9.845856,2.568977,True,-3.9699996,3.3682477,-6.529328,5.8637786,True
2022-11-09 21:00:00,-4.48,94,-31,-3.4599993,-0.9193137,-10.158497,1.9975926,True,-3.8700001,2.5063589,-7.0680566,5.0483184,True
2022-11-09 21:05:00,-4.18,94,-31,-3.66,-0.81487113,-9.87697,2.0549524,True,-3.95,2.4301088,-6.946487,4.945495,True
2022-11-09 21:10:00,-3.99,94,-30,-3.74,-0.9011844,-9.758798,1.9606472,True,-3.9399998,2.0931776,-7.0553565,4.623428,True
2022-11-09 21:15:00,-3.5800002,94,-30,-3.24,-0.6827186,-9.4417515,2.1294687,True,-4.1200004,2.1372068,-6.904638,4.635553,True
2022-11-09 21:20:00,-2.5900004,94,-28,-4.0100007,0.17252128,-8.622607,2.918615,True,-4.2100005,2.865255,-6.219213,5.314365,True
2022-11-09 21:25:00,-2.8699992,94,-27,-3.6900008,-0.19020684,-8.812709,2.5729349,True,-3.7099993,2.4293668,-6.4680314,4.908008,True
2022-11-09 21:30:00,-3.66,94,-29,-3.8499997,-0.87055427,-9.423977,1.9213768,True,-3.5900004,1.8546444,-6.9806952,4.359838,True
2022-11-09 21:35:00,-4.0400004,94,-29,-3.95,-1.1813053,-9.706436,1.5745388,True,-3.5800002,1.6110989,-7.2055182,4.080314,True
2022-11-09 21:40:00,-3.9200003,94,-29,-4.2100005,-0.91669875,-9.501864,1.7532402,True,-3.6700003,2.0050218,-6.89422,4.3900237,True
2022-11-09 21:45:00,-3.6199992,94,-29,-4.31,-0.48444209,-9.105141,1.9997422,True,-3.3799994,2.5520856,-6.3955836,4.7587924,True
2022-11-09 21:50:00,-4.0800004,94,-28,-3.8899996,-0.7338851,-9.353585,1.5597359,True,-3.5900004,2.4946744,-6.457049,4.513244,True
2022-11-09 21:55:00,-3.9799998,94,-27,-3.9699996,-0.47776446,-9.182151,1.6386524,True,-3.49,2.890539,-6.1617227,4.735851,True
2022-11-09 22:00:00,-3.4599993,94,-27,-3.8700001,0.10933082,-8.690085,2.0657232,True,-3.4599993,3.536867,-5.6282563,5.229114,True
2022-11-09 22:05:00,-3.66,94,-27,-3.95,-0.026419,-8.85132,1.8906666,True,-3.5200007,3.4616964,-5.7381816,5.11725,True
2022-11-09 22:10:00,-3.74,94,-27,-3.9399998,-0.036701515,-8.907733,1.8443829,True,-3.2099993,3.5178201,-5.7396216,5.1380286,True
2022-11-09 22:15:00,-3.24,94,-27,-4.1200004,0.42175642,-8.468597,2.2600877,True,-3.1499999,3.9320028,-5.3502507,5.5209384,True
2022-11-09 22:20:00,-4.0100007,94,-28,-4.2100005,-0.39159998,-9.19177,1.5042168,True,-3.5800002,3.0912187,-6.091002,4.740768,True
2022-11-09 22:25:00,-3.6900008,94,-27,-3.7099993,0.15043418,-8.757184,1.9129196,True,-3.2299998,3.8197477,-5.479033,5.3458915,True
2022-11-09 22:30:00,-3.8499997,94,-27,-3.5900004,0.1635205,-8.785856,1.801252,True,-3.3899996,3.980869,-5.352525,5.394092,True
2022-11-09 22:35:00,-3.95,94,-27,-3.5800002,0.12031524,-8.84277,1.6956154,True,-3.279999,3.9886167,-5.3609653,5.3473754,True
2022-11-09 22:40:00,-4.2100005,94,-27,-3.6700003,0.05318992,-8.983374,1.5042092,True,-3.1900008,4.094318,-5.3341603,5.3328414,True
2022-11-09 22:45:00,-4.31,94,-27,-3.3799994,-0.106827095,-9.109531,1.3174511,True,-2.8899996,3.8848321,-5.508454,5.104383,True
2022-11-09 22:50:00,-3.8899996,94,-27,-3.5900004,0.22780387,-8.761454,1.6424729,True,-3.0800002,4.1396155,-5.248606,5.3600802,True
2022-11-09 22:55:00,-3.9699996,94,-26,-3.49,0.039466545,-8.902675,1.508329,True,-2.99,3.8579252,-5.4800973,5.1399283,True
2022-11-09 23:00:00,-3.8700001,94,-26,-3.4599993,0.09189765,-8.859001,1.63578,True,-2.7199996,3.8618963,-5.486262,5.226806,True
2022-11-09 23:05:00,-3.95,94,-26,-3.5200007,0.28973547,-8.863877,1.8627125,True,-2.6700003,4.303615,-5.2736955,5.6963534,True
2022-11-09 23:10:00,-3.9399998,94,-26,-3.2099993,0.2610146,-8.8552475,1.8428494,True,-2.4599993,4.2404456,-5.2935557,5.6546035,True
2022-11-09 23:15:00,-4.1200004,94,-26,-3.1499999,0.19416206,-8.945068,1.780193,True,-2.2099993,4.277908,-5.288777,5.7011294,True
2022-11-09 23:20:00,-4.2100005,94,-27,-3.5800002,0.09340064,-9.028438,1.7487541,True,-2.07,4.172498,-5.384567,5.6702437,True
2022-11-09 23:25:00,-3.7099993,94,-26,-3.2299998,0.4589211,-8.614777,2.142494,True,-1.6700004,4.4166694,-5.103043,5.954036,True
2022-11-09 23:30:00,-3.5900004,94,-26,-3.3899996,0.5767781,-8.517975,2.2966383,True,-1.3899997,4.5327754,-5.0148597,6.1135783,True
2022-11-09 23:35:00,-3.5800002,94,-26,-3.279999,0.53694886,-8.553324,2.3184965,True,-1.3799995,4.44527,-5.0936313,6.0964675,True
2022-11-09 23:40:00,-3.6700003,94,-27,-3.1900008,0.395435,-8.6854315,2.2310655,True,-1.1900009,4.253412,-5.270245,5.969007,True
2022-11-09 23:45:00,-3.3799994,94,-27,-2.8899996,0.5727021,-8.492836,2.396366,True,-0.7199996,4.327768,-5.179231,6.046108,True
2022-11-09 23:50:00,-3.5900004,94,-26,-3.0800002,0.33104864,-8.719283,2.145416,True,-0.07000001,4.0574813,-5.4255385,5.7773204,True
2022-11-09 23:55:00,-3.49,94,-26,-2.99,0.2865769,-8.7112465,2.0945432,True,0.20000236,3.881355,-5.5394874,5.608869,True
2022-11-10 00:00:00,-3.4599993,94,-26,-2.7199996,0.30253568,-8.706407,2.0497072,True,0.45000044,3.8817537,-5.547445,5.5596957,True
2022-11-10 00:05:00,-3.5200007,94,-26,-2.6700003,0.30584875,-8.755665,1.902948,True,0.8199994,3.9413755,-5.5337987,5.4839664,True
2022-11-10 00:10:00,-3.2099993,94,-26,-2.4599993,0.8438737,-8.392884,2.242254,True,1.1599995,4.6797824,-4.977898,6.0395865,True
2022-11-10 00:15:00,-3.1499999,94,-26,-2.2099993,1.1977097,-8.222275,2.5044286,True,0.90999955,5.295303,-4.561766,6.5722136,True
2022-11-10 00:20:00,-3.5800002,94,-26,-2.07,0.93616647,-8.564125,2.1917684,True,1.0200001,5.1923537,-4.747679,6.4252486,True
2022-11-10 00:25:00,-3.2299998,94,-26,-1.6700004,1.3435932,-8.1558075,2.4627073,True,1.4199997,5.6413093,-4.284261,6.7674785,True
2022-11-10 00:30:00,-3.3899996,94,-27,-1.3899997,1.2452027,-8.297721,2.3617227,True,1.3199993,5.6025386,-4.3653235,6.735845,True
2022-11-10 00:35:00,-3.279999,94,-27,-1.3799995,1.1237866,-8.345629,2.355686,True,1.6099983,5.2827373,-4.614774,6.5391994,True
2022-11-10 00:40:00,-3.1900008,94,-27,-1.1900009,1.3900601,-8.220201,2.6283529,True,1.6699997,5.701492,-4.3433347,6.9740043,True
2022-11-10 00:45:00,-2.8899996,94,-27,-0.7199996,1.7556587,-7.9505887,3.0354784,True,1.6200005,6.123426,-4.0270104,7.4483066,True
