,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-03 01:05:00,-23.24,95,-43,-12.37,-21.99975,-35.097897,1.418409,True,-12.75,-21.022837,-34.87427,2.1964338,True
2023-03-03 01:10:00,-24.6,95,-44,-15.83,-23.217833,-36.634727,0.84745187,True,-13.089999,-22.14793,-36.364025,1.7076184,True
2023-03-03 01:15:00,-23.36,95,-43,-17.93,-21.970554,-35.66257,1.7928845,True,-13.32,-20.89221,-35.407272,2.6641557,True
2023-03-03 01:20:00,-17.32,95,-41,-20.74,-16.844688,-31.610832,6.1408,True,-11.81,-16.493824,-31.91463,6.3918014,True
2023-03-03 01:25:00,-4.06,95,-40,-23.08,-5.205128,-24.301487,15.988922,True,-10.96,-6.1349587,-25.377232,15.163368,True
2023-03-03 01:30:00,-5.39,95,-38,-23.53,-6.0860896,-24.921125,15.183136,True,-8.77,-6.6558385,-25.826159,14.662155,True
2023-03-03 01:35:00,-6.02,95,-37,-23.12,-6.789985,-25.107891,14.244564,True,-7.81,-7.4359927,-26.074757,13.661949,True
2023-03-03 01:40:00,-10.14,95,-35,-23.48,-10.556938,-27.292675,10.647461,True,-6.0400004,-10.937652,-28.13094,10.28858,True
2023-03-03 01:45:00,-11.43,95,-33,-23.04,-11.652986,-28.160946,9.728659,True,-8.38,-11.887145,-28.930525,9.497646,True
2023-03-03 01:50:00,-10.170001,95,-33,-22.81,-10.414915,-27.555279,10.559067,True,-8.939999,-10.664889,-28.345829,10.322174,True
2023-03-03 01:55:00,-9.39,95,-32,-20.18,-9.608636,-26.991436,10.9856415,True,-9.270001,-9.8381815,-27.77658,10.776281,True
2023-03-03 02:00:00,-10.73,95,-31,-16.04,-10.421365,-27.19627,9.913595,True,-10.75,-10.21705,-27.729753,10.083168,True
2023-03-03 02:05:00,-12.37,95,-30,-12.75,-11.824503,-27.106192,7.692455,True,-12.15,-11.434777,-27.485014,8.036337,True
2023-03-03 02:10:00,-15.83,95,-30,-13.089999,-14.964449,-28.518435,4.015102,True,-8.42,-14.330372,-28.682238,4.580835,True
2023-03-03 02:15:00,-17.93,95,-31,-13.32,-16.242813,-29.359915,2.5049417,True,-9.38,-14.913486,-28.982643,3.678045,True
2023-03-03 02:20:00,-20.74,95,-29,-11.81,-18.680933,-30.986223,-0.24282677,True,-12.32,-17.047985,-30.304428,1.2051274,True
2023-03-03 02:25:00,-23.08,95,-27,-10.96,-21.147049,-32.479397,-3.3288138,True,-13.75,-19.642912,-31.83412,-1.9720539,True
2023-03-03 02:30:00,-23.53,95,-24,-8.77,-22.183327,-32.912525,-4.7307754,True,-14.809999,-21.197662,-32.659317,-3.8074372,True
2023-03-03 02:35:00,-23.12,95,-21,-7.81,-22.026737,-32.42885,-5.4172626,True,-15.63,-21.252016,-32.328754,-4.661553,True
2023-03-03 02:40:00,-23.48,95,-21,-6.0400004,-22.162912,-32.48248,-5.6464524,True,-15.0,-21.210125,-32.216187,-4.7216306,True
2023-03-03 02:45:00,-23.04,95,-21,-8.38,-21.368687,-32.122047,-4.849855,True,-14.16,-20.099483,-31.59727,-3.6426394,True
2023-03-03 02:50:00,-22.81,95,-20,-8.939999,-20.641907,-32.14869,-3.7373307,True,-15.55,-18.922977,-31.29076,-2.1373618,True
2023-03-03 02:55:00,-20.18,95,-20,-9.270001,-17.937487,-29.926306,-1.6526512,True,-14.86,-16.114944,-29.030655,0.04792182,True
2023-03-03 03:00:00,-16.04,95,-21,-10.75,-13.848092,-26.38976,1.42444,True,-8.69,-12.014777,-25.53186,3.1475465,True
2023-03-03 03:05:00,-12.75,95,-22,-12.15,-10.430123,-23.689632,4.1713786,True,-6.5500007,-8.435079,-22.766973,6.043609,True
2023-03-03 03:10:00,-13.089999,95,-22,-8.42,-10.7174835,-23.782928,3.4750383,True,-4.65,-8.664799,-22.7882,5.4139285,True
2023-03-03 03:15:00,-13.32,95,-24,-9.38,-10.549311,-24.196783,3.882589,True,-3.529999,-8.115242,-22.94228,6.150562,True
2023-03-03 03:20:00,-11.81,95,-26,-12.32,-9.530578,-24.188581,5.5222507,True,-0.8999999,-7.5372415,-23.40198,7.4044566,True
2023-03-03 03:25:00,-10.96,95,-29,-13.75,-9.251594,-23.694382,5.2303996,True,-6.0500007,-7.765425,-23.289673,6.6882606,True
2023-03-03 03:30:00,-8.77,95,-28,-14.809999,-7.8638234,-22.760242,6.298637,True,-7.3000007,-7.1063743,-22.930475,7.1355643,True
2023-03-03 03:35:00,-7.81,95,-27,-15.63,-7.6134477,-22.406477,6.1789813,True,-7.2000003,-7.516726,-23.053404,6.45367,True
2023-03-03 03:40:00,-6.0400004,95,-29,-15.0,-6.813252,-22.12687,6.789293,True,-8.16,-7.619373,-23.386961,6.276977,True
2023-03-03 03:45:00,-8.38,95,-29,-14.16,-9.741108,-24.5515,3.913944,True,-9.09,-11.117869,-26.199463,2.899656,True
2023-03-03 03:50:00,-8.939999,95,-29,-15.55,-11.23127,-25.917223,2.3296506,True,-11.45,-13.482523,-28.128916,0.5396115,True
2023-03-03 03:55:00,-9.270001,95,-28,-14.86,-11.7489395,-26.179522,1.6941448,True,-13.32,-14.176503,-28.517035,-0.2524589,True
2023-03-03 04:00:00,-10.75,95,-26,-8.69,-12.886808,-26.857006,0.4908196,True,-13.04,-15.004916,-29.018986,-1.1736549,True
2023-03-03 04:05:00,-12.15,95,-26,-6.5500007,-13.703581,-27.094881,-1.0770744,True,-13.44,-15.292343,-28.916367,-2.2487566,True
2023-03-03 04:10:00,-8.42,95,-25,-4.65,-9.368196,-23.20965,1.7672611,True,-12.28,-10.367781,-24.588335,1.1518418,True
2023-03-03 04:15:00,-9.38,95,-24,-3.529999,-8.652274,-21.64061,0.67591065,True,-12.2,-7.9963403,-21.756044,1.57855,True
2023-03-03 04:20:00,-12.32,95,-26,-0.8999999,-9.965504,-22.846315,-1.2652305,False,-11.72,-7.6882596,-21.571156,1.1049,True
2023-03-03 04:25:00,-13.75,95,-27,-6.0500007,-10.067806,-23.363842,-1.8800758,True,-16.6,-6.4128118,-20.88997,1.732288,True
2023-03-03 04:30:00,-14.809999,95,-27,-7.3000007,-9.861896,-24.765938,-0.7140601,True,-16.76,-4.85916,-21.329218,4.0228686,True
2023-03-03 04:35:00,-15.63,95,-28,-7.2000003,-9.892479,-26.759977,0.8126027,True,-16.9,-4.0132327,-22.893528,6.1998076,True
2023-03-03 04:40:00,-15.0,95,-27,-8.16,-9.909671,-25.193977,-0.589783,True,-16.5,-4.6697345,-21.59931,4.3463187,True
2023-03-03 04:45:00,-14.16,95,-27,-9.09,-9.702161,-24.587809,-0.44723162,True,-16.14,-5.127854,-21.529972,3.9291112,True
2023-03-03 04:50:00,-15.55,95,-25,-11.45,-11.907018,-26.332779,-2.0916502,True,-16.8,-8.1989765,-23.937246,1.5352246,True
2023-03-03 04:55:00,-14.86,95,-23,-13.32,-11.673896,-26.373148,-1.1621746,True,-16.9,-8.445136,-24.437885,2.0240877,True
2023-03-03 05:00:00,-8.69,95,-23,-13.04,-5.9910874,-22.218828,4.740167,True,-16.82,-3.2567732,-20.941154,7.4732623,True
2023-03-03 05:05:00,-6.5500007,95,-23,-13.44,-4.3360114,-21.60517,6.8591743,True,-13.95,-2.0975306,-20.802525,9.142498,True
2023-03-03 05:10:00,-4.65,95,-24,-12.28,-3.0861876,-21.653656,8.91444,True,-14.09,-1.5271076,-21.426813,10.59656,True
2023-03-03 05:15:00,-3.529999,95,-25,-12.2,-2.3627036,-21.600555,10.118078,True,-14.18,-1.2108272,-21.670383,11.44416,True
2023-03-03 05:20:00,-0.8999999,95,-28,-11.72,0.40027013,-20.121853,12.855637,True,-13.68,1.6841217,-20.162947,14.287811,True
2023-03-03 05:25:00,-6.0500007,95,-29,-16.6,-4.9297853,-24.31263,8.546743,True,-12.239999,-3.8549778,-24.427444,9.801865,True
2023-03-03 05:30:00,-7.3000007,95,-30,-16.76,-6.336455,-24.86824,6.827703,True,-12.89,-5.419789,-25.042994,7.9584136,True
2023-03-03 05:35:00,-7.2000003,95,-30,-16.9,-6.1632,-24.314814,6.5357738,True,-13.53,-5.1637626,-24.39964,7.7421927,True
2023-03-03 05:40:00,-8.16,95,-32,-16.5,-7.711778,-25.580048,5.136663,True,-13.14,-7.320391,-26.067848,5.8177314,True
2023-03-03 05:45:00,-9.09,95,-33,-16.14,-8.8739,-26.20908,3.696964,True,-14.27,-8.716844,-26.823526,4.1747813,True
2023-03-03 05:50:00,-11.45,95,-34,-16.8,-11.252944,-27.913738,1.4637734,True,-16.26,-11.125303,-28.518501,1.9198967,True
2023-03-03 05:55:00,-13.32,95,-33,-16.9,-13.209172,-29.507544,-0.1978286,True,-16.28,-13.178739,-30.16911,0.17671935,True
2023-03-03 06:00:00,-13.04,95,-31,-16.82,-12.945383,-29.489769,0.082111046,True,-17.32,-12.929188,-30.15343,0.43840948,True
2023-03-03 06:05:00,-13.44,95,-31,-13.95,-13.388565,-29.46411,-0.63643867,True,-19.55,-13.415157,-30.133467,-0.31124148,True
2023-03-03 06:10:00,-12.28,95,-34,-14.09,-11.859844,-28.1489,0.4470059,True,-18.68,-11.500407,-28.528786,1.1146771,True
2023-03-03 06:15:00,-12.2,95,-36,-14.18,-11.366526,-27.670141,0.5031907,True,-19.69,-10.570756,-27.719624,1.561752,True
2023-03-03 06:20:00,-11.72,95,-35,-13.68,-10.591458,-26.84396,0.72262543,True,-22.46,-9.476608,-26.64612,2.0731409,True
2023-03-03 06:25:00,-16.6,95,-34,-12.239999,-15.726227,-30.139864,-4.767795,True,-22.06,-14.88727,-30.00888,-3.6359446,True
2023-03-03 06:30:00,-16.76,95,-33,-12.89,-15.6359415,-29.616192,-5.326468,True,-20.11,-14.522627,-29.21551,-3.9336712,True
2023-03-03 06:35:00,-16.9,95,-34,-13.53,-14.829326,-29.536016,-4.5428243,True,-18.26,-12.701084,-28.329828,-2.257027,True
2023-03-03 06:40:00,-16.5,95,-33,-13.14,-14.513022,-29.839443,-3.8743374,True,-19.04,-12.465066,-28.741371,-1.6796993,True
2023-03-03 06:45:00,-16.14,95,-33,-14.27,-14.36161,-29.354345,-4.110229,True,-19.5,-12.520242,-28.40318,-2.0888464,True
2023-03-03 06:50:00,-16.8,95,-33,-16.26,-15.199071,-30.061075,-4.8591647,True,-18.52,-13.547541,-29.245066,-3.0067065,True
2023-03-03 06:55:00,-16.9,95,-33,-16.28,-15.330562,-30.230265,-4.9543614,True,-18.5,-13.707909,-29.43392,-3.130686,True
2023-03-03 07:00:00,-16.82,95,-33,-17.32,-15.233743,-30.249968,-4.7378964,True,-15.8,-13.592909,-29.442251,-2.902941,True
2023-03-03 07:05:00,-13.95,95,-33,-19.55,-12.230294,-28.016613,-1.8469242,True,-14.389999,-10.439864,-27.164824,0.10415237,True
2023-03-03 07:10:00,-14.09,95,-33,-18.68,-10.813063,-27.849577,-0.16953118,True,-14.32,-7.349216,-25.775984,3.2208612,True
2023-03-03 07:15:00,-14.18,95,-32,-19.69,-10.987172,-30.540129,1.3346936,True,-15.32,-7.6491437,-28.745554,4.5325694,True
2023-03-03 07:20:00,-13.68,95,-33,-22.46,-11.746109,-29.704605,0.0840985,True,-16.03,-9.743079,-28.787003,2.1581228,True
2023-03-03 07:25:00,-12.239999,95,-33,-22.06,-10.961155,-27.77595,0.12740485,True,-18.51,-9.642891,-27.312346,1.6209313,True
2023-03-03 07:30:00,-12.89,95,-33,-20.11,-11.131213,-27.445246,-0.30058894,True,-19.2,-9.29692,-26.557455,1.6585251,True
2023-03-03 07:35:00,-13.53,95,-33,-18.26,-11.314806,-27.885885,-0.25582537,True,-19.28,-9.002024,-26.605944,2.1166074,True
2023-03-03 07:40:00,-13.14,95,-34,-19.04,-9.861342,-28.512684,1.8812672,True,-18.24,-6.42396,-26.504244,5.1801295,True
2023-03-03 07:45:00,-14.27,95,-35,-19.5,-10.631038,-30.040627,1.5226036,True,-18.42,-6.8100543,-27.770346,5.123092,True
2023-03-03 07:50:00,-16.26,95,-34,-18.52,-12.281736,-31.110088,-0.1958278,True,-16.17,-8.074409,-28.439379,3.747318,True
2023-03-03 07:55:00,-16.28,95,-32,-18.5,-11.739397,-30.920395,0.27742925,True,-17.9,-6.89963,-27.741014,4.7474723,True
2023-03-03 08:00:00,-17.32,95,-31,-15.8,-13.237624,-32.698563,-0.75043136,True,-19.38,-8.884272,-29.87909,3.28256,True
2023-03-03 08:05:00,-19.55,95,-30,-14.389999,-16.16687,-35.01177,-3.4483473,True,-19.29,-12.561453,-32.670967,-0.049160317,True
2023-03-03 08:10:00,-18.68,95,-28,-14.32,-14.864838,-34.3725,-2.1153986,True,-18.22,-10.78952,-31.723747,1.6652924,True
2023-03-03 08:15:00,-19.69,95,-28,-15.32,-16.146608,-36.738327,-2.3703215,True,-17.16,-12.383446,-34.385612,1.0992771,True
2023-03-03 08:20:00,-22.46,95,-26,-16.03,-18.444233,-41.51926,-2.5911162,True,-18.29,-14.182883,-38.895943,1.210859,True
2023-03-03 08:25:00,-22.06,95,-22,-18.51,-19.59633,-41.662025,-3.8526585,True,-18.43,-17.032557,-40.240097,-1.4528469,True
2023-03-03 08:30:00,-20.11,95,-21,-19.2,-18.772852,-39.32778,-3.838198,True,-12.94,-17.412237,-38.731575,-2.4447482,True
2023-03-03 08:35:00,-18.26,95,-23,-19.28,-17.12619,-36.762463,-2.96163,True,-16.06,-15.978157,-36.29597,-1.7437443,True
2023-03-03 08:40:00,-19.04,95,-23,-18.24,-18.751755,-37.62499,-4.4269404,True,-13.1,-18.493832,-37.770798,-3.9821818,True
2023-03-03 08:45:00,-19.5,95,-22,-18.42,-19.978659,-38.17946,-5.556581,True,-17.95,-20.509232,-38.879692,-5.8055005,True
2023-03-03 08:50:00,-18.52,95,-21,-16.17,-18.692026,-36.88201,-4.4936595,True,-17.87,-18.91031,-37.343426,-4.478187,True
2023-03-03 08:55:00,-18.5,95,-20,-17.9,-19.266489,-37.405945,-4.7827315,True,-17.13,-20.08659,-38.282425,-5.307712,True
2023-03-03 09:00:00,-15.8,95,-18,-19.38,-17.053446,-35.069202,-3.1838343,True,-14.4,-18.373713,-36.27284,-4.166737,True
2023-03-03 09:05:00,-14.389999,95,-21,-19.29,-13.816687,-34.069397,0.3515469,True,-16.58,-13.292474,-34.002914,0.97571534,True
2023-03-03 09:10:00,-14.32,95,-22,-18.22,-13.351999,-33.061916,0.27910772,True,-18.66,-12.424188,-32.69071,1.2486569,True
2023-03-03 09:15:00,-15.32,95,-23,-17.16,-13.634629,-32.81198,-0.45790324,True,-19.24,-11.964013,-31.87589,1.1592594,True
2023-03-03 09:20:00,-16.03,95,-26,-18.29,-13.858747,-32.522255,-1.1503757,True,-22.62,-11.682722,-31.170319,0.90800446,True
2023-03-03 09:25:00,-18.51,95,-27,-18.43,-16.365213,-33.86732,-3.9803193,True,-28.08,-14.205299,-32.43364,-1.9269089,True
2023-03-03 09:30:00,-19.2,95,-27,-12.94,-17.740183,-34.25321,-5.733069,True,-29.34,-16.280827,-33.31354,-4.2914634,True
2023-03-03 09:35:00,-19.28,95,-28,-16.06,-17.869623,-33.799435,-6.258101,True,-29.28,-16.452242,-32.862328,-4.8579574,True
2023-03-03 09:40:00,-18.24,95,-30,-13.1,-16.28797,-32.652306,-4.95943,True,-29.78,-14.300673,-31.271242,-3.0677817,True
2023-03-03 09:45:00,-18.42,95,-33,-17.95,-16.005089,-32.8326,-4.65348,True,-31.95,-13.530692,-31.062887,-2.3508132,False
2023-03-03 09:50:00,-16.17,95,-35,-17.87,-12.8328,-31.115114,-1.5414432,True,-31.49,-9.382662,-28.675093,1.5765053,False
2023-03-03 09:55:00,-17.9,95,-37,-17.13,-15.627904,-33.92877,-3.6368945,True,-29.91,-13.301854,-32.31964,-1.5157818,True
2023-03-03 10:00:00,-19.38,95,-37,-14.4,-17.213373,-35.0198,-5.047149,True,-27.82,-14.990297,-33.44069,-3.018347,True
2023-03-03 10:05:00,-19.29,95,-38,-16.58,-16.800701,-35.146217,-4.4155297,True,-26.57,-14.242497,-33.318264,-2.116131,True
2023-03-03 10:10:00,-18.22,95,-37,-18.66,-15.165424,-35.543934,-2.1482413,True,-23.99,-12.017587,-33.358086,0.6109902,True
2023-03-03 10:15:00,-17.16,95,-37,-19.24,-15.514512,-37.626617,-1.4419559,True,-24.8,-13.889657,-36.596306,-0.021438913,True
2023-03-03 10:20:00,-18.29,95,-40,-22.62,-16.464478,-36.9563,-2.6867487,True,-23.11,-14.647827,-35.735657,-1.0931,True
2023-03-03 10:25:00,-18.43,95,-37,-28.08,-16.912487,-38.251614,-2.4579413,True,-26.17,-15.426711,-37.26342,-1.1654762,True
2023-03-03 10:30:00,-12.94,95,-37,-29.34,-11.93268,-35.451893,2.5603654,True,-23.04,-11.008657,-34.889168,3.3436525,True
2023-03-03 10:35:00,-16.06,95,-35,-29.28,-15.197645,-38.00905,-0.0506099,True,-25.58,-14.400513,-37.48722,0.627628,True
2023-03-03 10:40:00,-13.1,95,-34,-29.78,-11.959695,-38.312782,3.9139154,True,-31.07,-10.91021,-37.65544,4.778854,True
2023-03-03 10:45:00,-17.95,95,-36,-31.95,-18.52941,-44.780407,-0.93741447,True,-35.55,-19.18907,-45.149136,-1.5015854,True
2023-03-03 10:50:00,-17.87,95,-34,-31.49,-18.50242,-42.297047,-1.7371563,True,-40.58,-19.200598,-42.695473,-2.3489172,True
2023-03-03 10:55:00,-17.13,95,-33,-29.91,-17.43729,-39.773502,-1.4685844,True,-42.39,-17.810423,-39.96079,-1.8140873,False
2023-03-03 11:00:00,-14.4,95,-33,-27.82,-14.277332,-36.682926,0.86777467,True,-44.26,-14.241252,-36.591866,0.8602044,False
2023-03-03 11:05:00,-16.58,95,-31,-26.57,-16.125702,-37.883095,-0.9047225,True,-44.35,-15.749626,-37.547863,-0.6220668,False
2023-03-03 11:10:00,-18.66,95,-31,-23.99,-17.299814,-39.244873,-1.8489994,True,-40.15,-16.023418,-38.272152,-0.8005355,False
2023-03-03 11:15:00,-19.24,95,-31,-24.8,-17.505144,-41.68209,-1.2995456,True,-38.87,-15.881242,-40.490314,0.021636648,True
2023-03-03 11:20:00,-22.62,95,-29,-23.11,-20.637293,-44.981895,-3.615677,True,-39.59,-18.783682,-43.59638,-2.1114676,True
2023-03-03 11:25:00,-28.08,95,-29,-26.17,-25.887321,-49.49507,-7.9314084,True,-39.22,-23.828823,-47.88261,-6.2611146,True
2023-03-03 11:30:00,-29.34,95,-30,-23.04,-26.97172,-51.85634,-8.194591,True,-37.7,-24.75757,-50.129223,-6.4176917,True
2023-03-03 11:35:00,-29.28,95,-28,-25.58,-27.447165,-53.824562,-8.034624,True,-36.69,-25.759546,-52.472885,-6.7113175,True
2023-03-03 11:40:00,-29.78,95,-29,-31.07,-28.477001,-56.165005,-8.099157,True,-37.24,-27.300259,-55.149155,-7.207419,True
2023-03-03 11:45:00,-31.95,95,-29,-35.55,-30.921896,-56.908905,-10.4111185,True,-35.28,-29.988781,-56.02464,-9.716507,True
2023-03-03 11:50:00,-31.49,95,-27,-40.58,-31.225815,-57.47088,-10.263144,True,-31.41,-31.004066,-57.057407,-10.151141,True
2023-03-03 11:55:00,-29.91,95,-27,-42.39,-30.840715,-58.869522,-8.966765,True,-34.19,-31.714775,-59.15314,-9.746055,True
2023-03-03 12:00:00,-27.82,95,-27,-44.26,-30.506014,-60.47464,-7.5905585,True,-36.51,-32.941277,-61.681007,-9.632568,True
2023-03-03 12:05:00,-26.57,95,-26,-44.35,-30.337248,-59.78195,-7.1533666,True,-37.63,-33.699684,-61.532993,-9.971169,True
2023-03-03 12:10:00,-23.99,95,-27,-40.15,-28.395227,-56.307095,-5.663532,True,-41.83,-32.315975,-58.388664,-8.9988985,True
2023-03-03 12:15:00,-24.8,95,-27,-38.87,-29.222372,-54.92086,-6.7746863,True,-43.34,-33.08119,-57.048023,-10.097747,True
2023-03-03 12:20:00,-23.11,95,-26,-39.59,-27.135956,-51.365997,-5.5496316,True,-41.06,-30.627304,-53.283504,-8.60644,True
2023-03-03 12:25:00,-26.17,95,-27,-39.22,-29.024736,-51.867954,-7.4207835,True,-39.74,-31.434366,-53.174477,-9.5537815,True
2023-03-03 12:30:00,-23.04,95,-26,-37.7,-25.416359,-48.391716,-4.7852902,True,-38.16,-27.447392,-49.40766,-6.609982,True
2023-03-03 12:35:00,-25.58,95,-26,-36.69,-26.65055,-47.951923,-6.559565,True,-36.63,-27.532398,-48.23473,-7.4016175,True
2023-03-03 12:40:00,-31.07,95,-26,-37.24,-30.454035,-50.056377,-10.610762,True,-36.23,-29.886475,-49.2784,-10.201746,True
2023-03-03 12:45:00,-35.55,95,-28,-35.28,-33.50781,-51.97405,-14.024371,True,-37.3,-31.749905,-50.20007,-12.596372,True
2023-03-03 12:50:00,-40.58,95,-29,-31.41,-36.940544,-54.755432,-17.610981,True,-38.5,-33.871914,-51.77684,-15.0736065,True
2023-03-03 12:55:00,-42.39,95,-31,-34.19,-37.29409,-55.28436,-18.476688,True,-39.52,-32.975708,-51.12053,-14.89273,True
2023-03-03 13:00:00,-44.26,95,-33,-36.51,-38.697468,-56.876976,-20.064734,True,-39.58,-33.96462,-52.26939,-16.153639,True
2023-03-03 13:05:00,-44.35,95,-34,-37.63,-37.959827,-56.821632,-19.458221,True,-40.2,-32.44713,-51.480164,-14.917392,True
2023-03-03 13:10:00,-40.15,95,-35,-41.83,-34.369373,-53.29959,-16.796038,True,-39.34,-29.300385,-48.471912,-12.625495,True
2023-03-03 13:15:00,-38.87,95,-34,-43.34,-33.185757,-51.690876,-16.368036,True,-42.13,-28.132593,-46.88745,-12.215347,True
2023-03-03 13:20:00,-39.59,95,-34,-41.06,-34.570473,-52.36014,-17.99988,True,-41.16,-30.10023,-48.059532,-14.349207,True
2023-03-03 13:25:00,-39.22,95,-35,-39.74,-34.163498,-51.637325,-17.83667,True,-39.06,-29.661325,-47.325718,-14.166117,True
2023-03-03 13:30:00,-37.7,95,-35,-38.16,-33.31344,-49.950497,-17.654165,True,-41.54,-29.407187,-46.19603,-14.480586,True
2023-03-03 13:35:00,-36.69,95,-35,-36.63,-32.807247,-48.65224,-17.654884,True,-40.55,-29.35191,-45.305832,-14.862127,True
2023-03-03 13:40:00,-37.24,95,-35,-36.23,-33.405087,-48.281704,-18.712772,True,-39.32,-29.99576,-44.93993,-15.955923,True
2023-03-03 13:45:00,-35.28,95,-32,-37.3,-31.499582,-46.19788,-17.443447,True,-39.32,-28.12033,-42.897358,-14.709713,True
2023-03-03 13:50:00,-31.41,95,-29,-38.5,-27.136335,-42.944054,-13.52499,True,-39.15,-23.27901,-39.301914,-10.394501,True
2023-03-03 13:55:00,-34.19,95,-28,-39.52,-29.531908,-46.25627,-15.030879,True,-39.23,-25.316835,-42.27924,-11.629528,True
2023-03-03 14:00:00,-36.51,95,-26,-39.58,-32.37626,-48.4744,-17.846746,True,-39.06,-28.626654,-44.85394,-14.851672,True
2023-03-03 14:05:00,-37.63,95,-24,-40.2,-33.392025,-49.374012,-18.853708,True,-38.64,-29.53921,-45.640305,-15.782911,True
2023-03-03 14:10:00,-41.83,95,-25,-39.34,-37.63169,-52.35314,-23.101028,True,-38.64,-33.83023,-48.56086,-20.082111,True
2023-03-03 14:15:00,-43.34,95,-24,-42.13,-39.173256,-53.050835,-24.946238,True,-38.94,-35.40447,-49.241203,-21.954655,True
2023-03-03 14:20:00,-41.06,95,-23,-41.16,-37.005726,-50.48407,-23.540236,True,-39.09,-33.32369,-46.7716,-20.60666,True
2023-03-03 14:25:00,-39.74,95,-23,-39.06,-36.020832,-49.04284,-23.15559,True,-35.71,-32.620575,-45.583023,-20.4586,True
2023-03-03 14:30:00,-38.16,95,-22,-41.54,-34.814922,-47.772312,-22.12531,True,-35.39,-31.753569,-44.64146,-19.719137,True
2023-03-03 14:35:00,-36.63,95,-20,-40.55,-33.515446,-46.945267,-20.613678,True,-35.48,-30.663107,-44.027317,-18.398773,True
2023-03-03 14:40:00,-36.23,95,-19,-39.32,-32.9174,-46.750706,-19.64816,True,-35.81,-29.903894,-43.70593,-17.302368,True
2023-03-03 14:45:00,-37.3,95,-19,-39.32,-33.83561,-47.601353,-20.387663,True,-36.68,-30.6919,-44.41993,-17.936916,True
2023-03-03 14:50:00,-38.5,95,-19,-39.15,-34.7261,-48.146194,-21.534714,True,-35.18,-31.29686,-44.67674,-18.843817,True
2023-03-03 14:55:00,-39.52,95,-20,-39.23,-36.239586,-49.202362,-23.109415,True,-32.63,-33.251534,-46.111526,-20.80115,True
2023-03-03 15:00:00,-39.58,95,-19,-39.06,-36.21711,-49.14069,-23.115826,True,-32.83,-33.1636,-45.98769,-20.757809,True
2023-03-03 15:05:00,-40.2,95,-18,-38.64,-36.80856,-49.41423,-23.7023,True,-32.09,-33.742043,-46.23772,-21.333101,True
2023-03-03 15:10:00,-39.34,95,-17,-38.64,-35.979847,-48.85317,-22.978535,True,-32.84,-32.929295,-45.704185,-20.633564,True
2023-03-03 15:15:00,-42.13,95,-17,-38.94,-38.773544,-51.186016,-25.236418,True,-34.36,-35.768677,-48.0571,-22.941626,True
2023-03-03 15:20:00,-41.16,95,-16,-39.09,-37.84365,-49.647453,-24.794865,True,-35.37,-34.879383,-46.54748,-22.52631,True
2023-03-03 15:25:00,-39.06,95,-15,-35.71,-35.91575,-47.384552,-23.580614,True,-32.21,-33.090675,-44.41832,-21.41421,True
2023-03-03 15:30:00,-41.54,95,-15,-35.39,-38.06127,-49.48149,-25.678993,True,-32.15,-34.924793,-46.177402,-23.258413,True
2023-03-03 15:35:00,-40.55,95,-15,-35.48,-37.09332,-49.098057,-24.361208,True,-29.39,-33.97685,-45.833637,-21.9636,True
2023-03-03 15:40:00,-39.32,95,-12,-35.81,-36.052685,-47.68191,-23.894394,True,-28.76,-33.10477,-44.58291,-21.638075,True
2023-03-03 15:45:00,-39.32,95,-11,-36.68,-35.551132,-47.54807,-23.3087,True,-28.64,-32.15336,-44.038147,-20.673155,True
2023-03-03 15:50:00,-39.15,95,-11,-35.18,-35.673973,-47.757385,-23.421158,True,-28.64,-32.520214,-44.47009,-20.997908,True
2023-03-03 15:55:00,-39.23,95,-11,-32.63,-36.17378,-48.007385,-24.14238,True,-26.31,-33.372074,-45.028915,-22.028152,True
2023-03-03 16:00:00,-39.06,95,-11,-32.83,-36.177464,-48.051876,-24.037241,True,-23.95,-33.528107,-45.219368,-22.054447,True
2023-03-03 16:05:00,-38.64,95,-10,-32.09,-36.36895,-48.285343,-23.89711,True,-22.96,-34.268936,-45.950085,-22.39018,True
2023-03-03 16:10:00,-38.64,95,-11,-32.84,-36.494762,-48.6476,-23.605469,True,-18.51,-34.512684,-46.42145,-22.200361,False
2023-03-03 16:15:00,-38.94,95,-11,-34.36,-37.17234,-48.629677,-24.388523,True,-17.55,-35.544952,-46.724354,-23.279827,False
2023-03-03 16:20:00,-39.09,95,-10,-35.37,-37.168358,-48.040085,-24.751516,True,-20.1,-35.413635,-46.02611,-23.530214,False
2023-03-03 16:25:00,-35.71,95,-8,-32.21,-33.924286,-45.31566,-21.576454,True,-22.1,-32.29506,-43.43573,-20.456476,True
