,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-18 17:45:00,-23.32,107,-35,-12.95,-21.761345,-31.528582,-12.2880125,True,-10.26,-20.267403,-29.862518,-11.238134,False
2024-09-18 17:50:00,-21.72,107,-36,-11.57,-20.136536,-30.784136,-10.1759815,True,-9.93,-18.617615,-29.096209,-9.102411,True
2024-09-18 17:55:00,-21.27,107,-36,-10.74,-19.713823,-30.889645,-9.372485,True,-8.84,-18.21401,-29.221796,-8.312695,True
2024-09-18 18:00:00,-16.42,107,-33,-10.39,-15.073508,-27.079401,-5.2536664,True,-8.31,-13.761534,-25.586386,-4.3510756,True
2024-09-18 18:05:00,-15.87,107,-35,-9.73,-14.351575,-25.933006,-4.8388867,True,-10.08,-12.880054,-24.331593,-3.790356,True
2024-09-18 18:10:00,-16.9,107,-35,-10.47,-15.001949,-26.053608,-5.74828,True,-10.47,-13.174934,-24.165018,-4.3878007,True
2024-09-18 18:15:00,-16.3,107,-35,-10.07,-14.410281,-25.211113,-5.5752225,True,-10.65,-12.588081,-23.33511,-4.2140574,True
2024-09-18 18:20:00,-15.08,107,-34,-9.88,-12.805391,-23.64702,-4.4124875,True,-9.2,-10.627013,-21.50406,-2.7289164,True
2024-09-18 18:25:00,-12.78,107,-33,-10.18,-10.292902,-21.544353,-2.2679026,True,-8.46,-7.9182878,-19.273031,-0.40605387,True
2024-09-18 18:30:00,-12.71,107,-34,-10.86,-10.228265,-21.290218,-2.3300269,True,-9.270001,-7.855078,-19.018719,-0.46701655,True
2024-09-18 18:35:00,-12.0,107,-34,-10.61,-9.122044,-20.596045,-1.2705597,True,-9.55,-6.386227,-18.060488,0.9160363,True
2024-09-18 18:40:00,-12.89,107,-34,-10.659999,-9.788749,-21.728596,-1.6442589,True,-9.15,-6.8350644,-19.024467,0.7255685,True
2024-09-18 18:45:00,-12.95,107,-34,-10.26,-9.359449,-21.873405,-0.9726642,True,-8.5,-5.9517026,-18.825598,1.7840897,True
2024-09-18 18:50:00,-11.57,107,-33,-9.93,-9.947143,-21.713213,-1.3985924,True,-7.07,-8.349785,-20.076832,-0.20936425,True
2024-09-18 18:55:00,-10.74,107,-32,-8.84,-9.662604,-21.235699,-1.0666431,True,-8.23,-8.565726,-19.98821,-0.31211504,True
2024-09-18 19:00:00,-10.39,107,-33,-8.31,-9.993973,-20.916746,-1.6504825,True,-8.29,-9.510913,-20.150303,-1.4348911,True
2024-09-18 19:05:00,-9.73,107,-33,-10.08,-9.744362,-20.399801,-1.5540298,True,-8.430001,-9.630695,-19.924004,-1.6624206,True
2024-09-18 19:10:00,-10.47,107,-33,-10.47,-10.512752,-20.658216,-2.6572573,True,-8.24,-10.424337,-20.22528,-2.7878783,True
2024-09-18 19:15:00,-10.07,107,-33,-10.65,-10.020965,-19.73499,-2.9810889,True,-8.4,-9.848435,-19.25374,-3.0427191,True
2024-09-18 19:20:00,-9.88,107,-34,-9.2,-9.352046,-18.887148,-3.0989573,True,-8.13,-8.73899,-18.077543,-2.768183,True
2024-09-18 19:25:00,-10.18,107,-34,-8.46,-9.316397,-18.575966,-3.634556,True,-8.21,-8.390628,-17.53129,-3.0225813,True
2024-09-18 19:30:00,-10.86,107,-34,-9.270001,-8.976096,-18.520006,-3.5858653,True,-8.23,-7.103127,-16.718689,-2.1180098,True
2024-09-18 19:35:00,-10.61,107,-33,-9.55,-7.8296046,-18.1156,-2.2758029,True,-8.21,-5.1190467,-15.648448,-0.062111214,True
2024-09-18 19:40:00,-10.659999,107,-33,-9.15,-7.6877036,-18.144241,-1.879578,True,-7.36,-4.793591,-15.539138,0.4951264,True
2024-09-18 19:45:00,-10.26,107,-32,-8.5,-7.2436223,-17.977032,-1.0640987,True,-6.3700004,-4.30839,-15.3606205,1.344854,True
2024-09-18 19:50:00,-9.93,107,-31,-7.07,-7.028978,-18.084934,-0.34834704,True,-7.56,-4.200623,-15.582451,1.964748,True
2024-09-18 19:55:00,-8.84,107,-30,-8.23,-6.533687,-17.29214,0.12285583,True,-8.12,-4.256328,-15.230684,1.9583737,True
2024-09-18 20:00:00,-8.31,107,-30,-8.29,-6.453012,-16.906733,0.11032455,True,-7.2500005,-4.584924,-15.167557,1.5887963,True
2024-09-18 20:05:00,-10.08,107,-31,-8.430001,-8.602246,-18.363653,-2.0809786,True,-6.02,-7.0775256,-16.884542,-0.9063609,True
2024-09-18 20:10:00,-10.47,107,-32,-8.24,-9.050563,-18.376715,-2.8075163,True,-5.0900006,-7.579351,-16.945328,-1.6767467,True
2024-09-18 20:15:00,-10.65,107,-32,-8.4,-9.24886,-18.246206,-3.3069003,True,-5.3300004,-7.7951226,-16.839035,-2.1852572,True
2024-09-18 20:20:00,-9.2,107,-31,-8.13,-7.3669114,-16.623018,-1.8649219,True,-7.36,-5.5147214,-14.909807,-0.37716326,True
2024-09-18 20:25:00,-8.46,107,-31,-8.21,-4.8842797,-15.391023,0.6383874,True,-7.7600007,-1.4378322,-12.428964,3.5530431,True
2024-09-18 20:30:00,-9.270001,107,-31,-8.23,-5.755815,-16.004374,-0.39006266,True,-8.64,-2.3464987,-13.054532,2.4973276,True
2024-09-18 20:35:00,-9.55,107,-32,-8.21,-5.7732205,-15.963194,-0.7760013,True,-8.450001,-2.1321433,-12.816032,2.3278615,True
2024-09-18 20:40:00,-9.15,107,-32,-7.36,-5.7014213,-16.002628,-0.7224162,True,-6.8300004,-2.370642,-13.123028,2.1009767,True
2024-09-18 20:45:00,-8.5,107,-31,-6.3700004,-5.5277705,-16.57225,0.23485534,True,-6.06,-2.6272585,-14.087991,2.6545942,True
2024-09-18 20:50:00,-7.07,107,-28,-7.56,-4.0332923,-15.593037,1.8673245,True,-2.6800005,-1.0852607,-13.101446,4.3250136,True
2024-09-18 20:55:00,-8.23,107,-29,-8.12,-5.4956555,-16.807512,0.7991025,True,-1.0399994,-2.8105013,-14.517773,3.0226839,True
2024-09-18 21:00:00,-8.29,107,-30,-7.2500005,-5.9855304,-17.88875,1.1136471,True,-7.1,-3.682295,-15.925795,2.9948442,True
2024-09-18 21:05:00,-8.430001,107,-30,-6.02,-6.5107656,-18.882774,1.0526558,True,-11.53,-4.547281,-17.194685,2.6344717,True
2024-09-18 21:10:00,-8.24,107,-29,-5.0900006,-6.3469644,-18.689764,1.2438484,True,-13.0,-4.404533,-17.027433,2.8102415,True
2024-09-18 21:15:00,-8.4,107,-29,-5.3300004,-6.4966006,-18.952433,1.431789,True,-13.26,-4.5402093,-17.287884,3.008804,True
2024-09-18 21:20:00,-8.13,107,-29,-7.36,-6.384999,-18.539536,1.4472958,True,-16.97,-4.5761647,-16.994036,2.9019163,True
2024-09-18 21:25:00,-8.21,107,-29,-7.7600007,-6.6609187,-18.87744,1.4329525,True,-17.17,-5.030107,-17.47921,2.7379816,True
2024-09-18 21:30:00,-8.23,107,-30,-8.64,-6.906674,-18.905836,1.4836155,True,-19.74,-5.4873805,-17.673523,2.609329,False
2024-09-18 21:35:00,-8.21,107,-29,-8.450001,-7.405454,-19.716356,1.5666195,True,-20.92,-6.458181,-18.838272,2.287773,False
2024-09-18 21:40:00,-7.36,107,-29,-6.8300004,-6.9764915,-20.22265,2.6723402,True,-21.39,-6.4105325,-19.621048,3.071016,False
2024-09-18 21:45:00,-6.3700004,107,-28,-6.06,-6.188496,-19.49775,3.5469663,True,-20.26,-5.8084655,-19.035065,3.7897108,False
2024-09-18 21:50:00,-7.56,107,-28,-2.6800005,-7.874411,-21.363379,2.3397062,True,-19.46,-7.9514794,-21.22102,2.199001,True
2024-09-18 21:55:00,-8.12,107,-28,-1.0399994,-8.4024935,-21.993769,2.238407,True,-18.51,-8.450047,-21.843016,2.1264112,True
2024-09-18 22:00:00,-7.2500005,107,-28,-7.1,-7.5764537,-21.164705,2.9819047,True,-15.04,-7.6611953,-21.048777,2.8405302,True
2024-09-18 22:05:00,-6.02,107,-28,-11.53,-5.691507,-19.805035,4.477237,True,-10.54,-5.1682467,-19.29516,4.859636,True
2024-09-18 22:10:00,-5.0900006,107,-28,-13.0,-5.5462966,-18.38453,3.679815,True,-6.7500005,-5.7511716,-18.378597,3.4373891,True
2024-09-18 22:15:00,-5.3300004,107,-29,-13.26,-4.7513747,-19.070602,5.4938865,True,-3.6399996,-4.0025573,-18.444077,6.0771728,True
2024-09-18 22:20:00,-7.36,107,-30,-16.97,-6.1903577,-19.637205,3.887718,True,-3.6499999,-4.901893,-18.655956,4.9353614,True
2024-09-18 22:25:00,-7.7600007,107,-32,-17.17,-7.194632,-19.618227,2.5617273,True,-5.7400002,-6.47107,-19.032871,3.1299741,True
2024-09-18 22:30:00,-8.64,107,-33,-19.74,-8.238419,-20.033619,1.4461209,True,-8.74,-7.675387,-19.573614,1.877628,True
2024-09-18 22:35:00,-8.450001,107,-34,-20.92,-8.1314,-19.4673,1.0882126,False,-12.27,-7.65338,-19.081217,1.449413,True
2024-09-18 22:40:00,-6.8300004,107,-35,-21.39,-6.6169734,-17.430027,1.6070172,False,-14.13,-6.239199,-17.128134,1.8844792,True
2024-09-18 22:45:00,-6.06,107,-37,-20.26,-5.6763387,-16.933743,2.8530118,False,-17.93,-5.13909,-16.530476,3.2747056,False
2024-09-18 22:50:00,-2.6800005,107,-38,-19.46,-2.0989707,-14.963852,6.494785,False,-20.31,-1.3696483,-14.444293,7.090282,False
2024-09-18 22:55:00,-1.0399994,107,-40,-18.51,-0.11957581,-13.883978,8.5689125,False,-23.85,0.91944283,-13.177355,9.436691,False
2024-09-18 23:00:00,-7.1,107,-43,-15.04,-5.703566,-18.074284,3.7693937,True,-27.93,-4.237784,-17.058521,5.0034766,False
2024-09-18 23:05:00,-11.53,107,-44,-10.54,-9.963266,-22.180359,0.42229047,True,-33.19,-8.337112,-21.048077,1.7895828,False
2024-09-18 23:10:00,-13.0,107,-44,-6.7500005,-11.185524,-23.367706,-0.47086748,True,-38.63,-9.328752,-22.073637,1.0934635,False
2024-09-18 23:15:00,-13.26,107,-43,-3.6399996,-11.041587,-23.24908,-0.14484818,True,-40.08,-8.808345,-21.678288,1.7420269,False
2024-09-18 23:20:00,-16.97,107,-43,-3.6499999,-14.635571,-26.013363,-3.1313536,True,-39.76,-12.311122,-24.327787,-1.161734,False
2024-09-18 23:25:00,-17.17,107,-45,-5.7400002,-14.784099,-25.997805,-3.084574,True,-39.71,-12.419451,-24.281939,-1.0769466,False
2024-09-18 23:30:00,-19.74,107,-45,-8.74,-17.54495,-28.506184,-4.988069,True,-36.23,-15.378775,-26.944551,-3.150242,False
2024-09-18 23:35:00,-20.92,107,-46,-12.27,-18.968758,-29.786266,-5.885739,True,-26.48,-17.04684,-28.430313,-4.2541366,True
2024-09-18 23:40:00,-21.39,107,-47,-14.13,-19.691118,-30.60018,-6.0804,True,-20.08,-18.017338,-29.462189,-4.65785,True
2024-09-18 23:45:00,-20.26,107,-45,-17.93,-18.764603,-30.2674,-4.634354,True,-23.81,-17.279953,-29.32434,-3.373913,True
2024-09-18 23:50:00,-19.46,107,-46,-20.31,-18.215769,-30.011827,-3.7265723,True,-24.25,-16.969772,-29.283344,-2.6680415,True
2024-09-18 23:55:00,-18.51,107,-49,-23.85,-17.51652,-29.57363,-2.79406,True,-21.21,-16.507055,-29.0521,-1.9340366,True
2024-09-19 00:00:00,-15.04,107,-50,-27.93,-14.267022,-27.26481,0.2525479,False,-15.96,-13.446645,-26.920143,0.95385903,True
2024-09-19 00:05:00,-10.54,107,-51,-33.19,-9.962993,-23.889236,3.8566034,False,-13.43,-9.305823,-23.692635,4.4230723,True
2024-09-19 00:10:00,-6.7500005,107,-52,-38.63,-6.420769,-21.136276,6.770412,False,-6.3700004,-5.9805684,-21.10413,7.158645,True
2024-09-19 00:15:00,-3.6399996,107,-53,-40.08,-3.5514357,-19.284441,9.424423,False,-1.3899997,-3.3215792,-19.407066,9.639238,True
2024-09-19 00:20:00,-3.6499999,107,-55,-39.76,-3.7107508,-19.333345,9.386412,False,1.8700005,-3.625584,-19.565302,9.482292,True
2024-09-19 00:25:00,-5.7400002,107,-56,-39.71,-5.736686,-20.400457,7.5047603,False,-2.2299998,-5.612704,-20.622417,7.6370025,True
2024-09-19 00:30:00,-8.74,107,-58,-36.23,-8.534688,-22.345484,4.8967814,False,-8.18,-8.244832,-22.47569,5.1753173,True
2024-09-19 00:35:00,-12.27,107,-59,-26.48,-11.706857,-24.332857,1.7193161,False,-12.689999,-11.115705,-24.250704,2.2603567,True
2024-09-19 00:40:00,-14.13,107,-61,-20.08,-13.510196,-25.085611,-0.63628227,True,-12.42,-12.887045,-24.970942,-0.05833848,True
2024-09-19 00:45:00,-17.93,107,-61,-23.81,-17.187634,-28.568102,-3.4737456,True,-15.4,-16.481369,-28.401203,-2.824137,True
2024-09-19 00:50:00,-20.31,107,-62,-24.25,-19.373762,-30.04274,-5.5609384,True,-17.34,-18.517023,-29.751646,-4.7745004,True
2024-09-19 00:55:00,-23.85,107,-63,-21.21,-22.850658,-33.555927,-7.9379916,True,-17.28,-21.967756,-33.2529,-7.1299787,True
2024-09-19 01:00:00,-27.93,107,-65,-15.96,-26.845144,-37.108925,-11.145463,True,-16.35,-25.923807,-36.770813,-10.302231,True
2024-09-19 01:05:00,-33.19,107,-65,-13.43,-31.861977,-41.297714,-15.512902,False,-15.91,-30.773144,-40.781242,-14.521664,True
2024-09-19 01:10:00,-38.63,107,-65,-6.3700004,-36.792393,-45.585335,-19.91857,False,-16.31,-35.304848,-44.669643,-18.58046,False
2024-09-19 01:15:00,-40.08,107,-65,-1.3899997,-38.164616,-46.5615,-21.427725,False,-15.48,-36.63345,-45.593254,-20.04543,False
2024-09-19 01:20:00,-39.76,107,-64,1.8700005,-37.942303,-46.475574,-21.178804,False,-16.62,-36.49312,-45.594418,-19.86145,False
2024-09-19 01:25:00,-39.71,107,-63,-2.2299998,-37.916073,-46.50697,-21.44703,False,-17.63,-36.489803,-45.65442,-20.142038,False
2024-09-19 01:30:00,-36.23,107,-63,-8.18,-34.83735,-43.68645,-19.115606,False,-18.37,-33.74006,-43.158226,-18.08637,True
2024-09-19 01:35:00,-26.48,107,-63,-12.689999,-25.669998,-36.124416,-11.007371,True,-17.98,-25.02394,-36.07318,-10.363734,True
2024-09-19 01:40:00,-20.08,107,-63,-12.42,-19.547451,-30.906347,-5.983647,True,-17.05,-19.115078,-31.056004,-5.5162225,True
2024-09-19 01:45:00,-23.81,107,-66,-15.4,-22.964575,-33.72704,-9.157536,True,-18.48,-22.273386,-33.662266,-8.461962,True
2024-09-19 01:50:00,-24.25,107,-69,-17.34,-23.077541,-33.73998,-9.210992,True,-19.38,-22.09316,-33.437073,-8.256931,True
2024-09-19 01:55:00,-21.21,107,-70,-17.28,-20.00854,-30.93503,-6.7661643,True,-21.54,-18.971966,-30.610893,-5.7537246,True
2024-09-19 02:00:00,-15.96,107,-70,-16.35,-14.887778,-27.190245,-1.7357334,True,-21.37,-13.932074,-27.018309,-0.7923816,True
2024-09-19 02:05:00,-13.43,107,-67,-15.91,-12.711827,-25.173706,0.0256211,True,-20.65,-12.079084,-25.255627,0.70054024,True
2024-09-19 02:10:00,-6.3700004,107,-66,-16.31,-5.903106,-20.232746,6.116609,True,-19.36,-5.4536138,-20.507858,6.644439,True
2024-09-19 02:15:00,-1.3899997,107,-64,-15.48,-1.3918899,-16.975948,10.045269,True,-17.84,-1.3534969,-17.545439,10.228325,False
2024-09-19 02:20:00,1.8700005,107,-65,-16.62,1.7201287,-14.578866,12.548626,False,-16.5,1.6445462,-15.235859,12.649776,False
2024-09-19 02:25:00,-2.2299998,107,-64,-17.63,-2.253853,-16.776531,8.56488,False,-16.04,-2.2486384,-17.359474,8.743769,True
2024-09-19 02:30:00,-8.18,107,-61,-18.37,-7.56134,-20.474127,3.5129602,True,-15.39,-6.9907203,-20.633863,4.190738,True
2024-09-19 02:35:00,-12.689999,107,-59,-17.98,-12.363357,-23.95607,-1.1418632,True,-14.0,-12.110275,-24.312073,-0.7332614,True
2024-09-19 02:40:00,-12.42,107,-58,-17.05,-12.316952,-24.198223,-1.2049106,True,-13.61,-12.2745905,-24.722973,-0.97364455,True
2024-09-19 02:45:00,-15.4,107,-58,-18.48,-14.903175,-26.913523,-3.7136042,True,-13.65,-14.497813,-27.171217,-3.1566317,True
2024-09-19 02:50:00,-17.34,107,-58,-19.38,-17.228764,-28.539988,-6.3157754,True,-12.47,-17.222605,-29.08305,-6.1054425,True
2024-09-19 02:55:00,-17.28,107,-58,-21.54,-17.012379,-28.165476,-6.304692,True,-9.94,-16.860256,-28.580992,-5.9521184,True
2024-09-19 03:00:00,-16.35,107,-57,-21.37,-16.365444,-28.141994,-5.0257716,True,-9.07,-16.479137,-28.801552,-4.91365,True
2024-09-19 03:05:00,-15.91,107,-56,-20.65,-15.696624,-28.57253,-3.2476218,True,-7.78,-15.592297,-29.11263,-2.949486,True
2024-09-19 03:10:00,-16.31,107,-57,-19.36,-15.932374,-29.251913,-2.8234446,True,-6.56,-15.677417,-29.696402,-2.3932688,True
2024-09-19 03:15:00,-15.48,107,-57,-17.84,-15.126501,-29.126781,-1.5430835,True,-2.4599993,-14.890648,-29.620874,-1.1329464,True
2024-09-19 03:20:00,-16.62,107,-57,-16.5,-16.132795,-30.26128,-2.0722983,True,-0.19000085,-15.779069,-30.673594,-1.5551838,False
2024-09-19 03:25:00,-17.63,107,-56,-16.04,-17.148077,-30.58232,-3.3681853,True,-0.05999978,-16.808111,-30.976,-2.847916,False
2024-09-19 03:30:00,-18.37,107,-56,-15.39,-17.86987,-30.459677,-4.7289977,True,-0.34000048,-17.51378,-30.800657,-4.1699376,False
2024-09-19 03:35:00,-17.98,107,-56,-14.0,-17.458101,-29.71031,-5.0067325,True,-0.9300025,-17.074903,-30.014456,-4.3998923,False
2024-09-19 03:40:00,-17.05,107,-56,-13.61,-16.590801,-28.670315,-4.808102,True,-1.2899994,-16.257925,-29.001534,-4.227341,False
2024-09-19 03:45:00,-18.48,107,-56,-13.65,-18.012823,-29.690248,-6.377051,True,-1.9500011,-17.679506,-29.99372,-5.785893,False
2024-09-19 03:50:00,-19.38,107,-56,-12.47,-18.95173,-30.464928,-7.306972,True,-3.0900004,-18.662228,-30.79584,-6.746842,False
2024-09-19 03:55:00,-21.54,107,-55,-9.94,-21.149637,-32.43717,-9.217593,True,-4.3300004,-20.916643,-32.807278,-8.701587,False
2024-09-19 04:00:00,-21.37,107,-54,-9.07,-21.035812,-32.565094,-8.859072,True,-5.4100003,-20.857237,-32.996246,-8.392634,False
2024-09-19 04:05:00,-20.65,107,-53,-7.78,-20.470144,-32.394672,-7.9950194,False,-5.07,-20.43741,-32.95945,-7.6647096,False
2024-09-19 04:10:00,-19.36,107,-52,-6.56,-19.248465,-31.760876,-6.54052,True,-5.6700006,-19.275835,-32.40463,-6.26432,False
2024-09-19 04:15:00,-17.84,107,-54,-2.4599993,-17.6888,-31.038418,-4.7464566,False,-6.319999,-17.668934,-31.678442,-4.435783,True
2024-09-19 04:20:00,-16.5,107,-55,-0.19000085,-16.354122,-30.059319,-3.6267436,False,-5.23,-16.328348,-30.695992,-3.3084776,True
2024-09-19 04:25:00,-16.04,107,-55,-0.05999978,-15.70096,-29.439339,-3.3069804,False,-5.03,-15.478087,-29.928883,-2.7973082,True
2024-09-19 04:30:00,-15.39,107,-55,-0.34000048,-15.352607,-28.799011,-3.739734,False,-5.03,-15.422961,-29.489086,-3.4750292,True
2024-09-19 04:35:00,-14.0,107,-56,-0.9300025,-14.125295,-27.679527,-3.2504065,False,-2.9699996,-14.348137,-28.473776,-3.1151984,False
2024-09-19 04:40:00,-13.61,107,-57,-1.2899994,-13.581593,-27.197859,-3.0988162,False,-1.0500015,-13.64716,-27.87263,-2.8115256,False
2024-09-19 04:45:00,-13.65,107,-58,-1.9500011,-13.27459,-26.867037,-3.034012,False,-0.66000015,-12.989397,-27.259918,-2.425011,False
2024-09-19 04:50:00,-12.47,107,-58,-3.0900004,-12.153181,-25.885878,-2.3269446,True,-0.5399993,-11.911809,-26.313921,-1.7475933,False
2024-09-19 04:55:00,-9.94,107,-59,-4.3300004,-9.42801,-24.606436,0.6899678,True,1.5200001,-8.968556,-24.938208,1.4510323,False
2024-09-19 05:00:00,-9.07,107,-59,-5.4100003,-8.371696,-25.204004,2.5890443,True,3.43,-7.721433,-25.469723,3.49909,True
2024-09-19 05:05:00,-7.78,107,-60,-5.07,-7.1617656,-24.660458,3.8307092,True,3.1300008,-6.584187,-24.999847,4.675201,True
2024-09-19 05:10:00,-6.56,107,-60,-5.6700006,-5.9282603,-22.978985,4.3963923,True,2.1599996,-5.3137155,-23.268038,5.2926593,True
2024-09-19 05:15:00,-2.4599993,107,-60,-6.319999,-0.47831377,-19.23471,9.210875,True,-0.5299991,1.5517536,-18.643293,11.337156,True
2024-09-19 05:20:00,-0.19000085,107,-60,-5.23,2.9470212,-16.502993,11.936918,True,0.41999975,6.1677775,-15.152569,15.105881,True
2024-09-19 05:25:00,-0.05999978,107,-60,-5.03,2.037439,-17.222185,11.10877,True,-0.46999964,4.2290797,-16.560608,13.38509,True
2024-09-19 05:30:00,-0.34000048,107,-60,-5.03,1.2985722,-17.805458,10.650267,True,-0.44000086,2.993202,-17.443789,12.500256,True
2024-09-19 05:35:00,-0.9300025,107,-59,-2.9699996,0.30101362,-18.410206,9.741594,True,-0.8899997,1.584848,-18.301413,11.234722,True
2024-09-19 05:40:00,-1.2899994,107,-59,-1.0500015,-0.32122263,-18.815634,9.289368,True,-2.199999,0.69400185,-18.865826,10.547058,True
2024-09-19 05:45:00,-1.9500011,107,-58,-0.66000015,-0.6209014,-19.239643,9.095165,True,-2.7199996,0.7656228,-19.039667,10.675577,True
2024-09-19 05:50:00,-3.0900004,107,-58,-0.5399993,-0.9142764,-19.9161,8.946173,True,-3.279999,1.3545147,-19.137672,11.293045,True
2024-09-19 05:55:00,-4.3300004,107,-58,1.5200001,-1.2824463,-20.507269,8.77981,True,-3.8300002,1.9003826,-19.092617,11.914204,True
2024-09-19 06:00:00,-5.4100003,107,-57,3.43,-2.2046015,-20.114311,7.45322,True,-3.2700007,1.1689736,-18.430756,10.7973385,True
2024-09-19 06:05:00,-5.07,107,-57,3.1300008,-1.274752,-19.040731,7.9248786,True,-3.109999,2.731115,-16.867191,11.8426895,True
2024-09-19 06:10:00,-5.6700006,107,-55,2.1599996,-1.19356,-19.142786,7.9210696,True,-3.9200003,3.542917,-16.371244,12.472561,True
2024-09-19 06:15:00,-6.319999,107,-56,-0.5299991,-1.0421165,-19.0584,8.029179,True,-3.4799998,4.5226874,-15.626454,13.312321,True
2024-09-19 06:20:00,-5.23,107,-56,0.41999975,0.0115009975,-18.48972,9.039249,True,-3.41,5.5573077,-15.156175,14.294651,True
2024-09-19 06:25:00,-5.03,107,-54,-0.46999964,0.8782212,-18.508001,10.116562,True,-3.7199996,7.1084037,-14.735948,15.932098,True
2024-09-19 06:30:00,-5.03,107,-52,-0.44000086,0.1905648,-18.51548,9.287401,True,-3.199999,5.7442393,-15.156788,14.544323,True
2024-09-19 06:35:00,-2.9699996,107,-51,-0.8899997,1.5347573,-16.887768,10.095276,True,-4.23,6.3067183,-14.115933,14.691368,True
2024-09-19 06:40:00,-1.0500015,107,-51,-2.199999,3.4044664,-15.680637,11.539011,True,-4.78,8.094227,-13.058163,16.044392,True
2024-09-19 06:45:00,-0.66000015,107,-50,-2.7199996,2.9864175,-16.255497,11.322823,True,-4.64,6.8465476,-14.248078,15.089172,True
2024-09-19 06:50:00,-0.5399993,107,-48,-3.279999,1.9291569,-18.661411,11.297588,True,-5.4100003,4.516483,-17.595192,13.901619,True
2024-09-19 06:55:00,1.5200001,107,-47,-3.8300002,3.643644,-19.057133,13.582497,True,-7.64,5.8230414,-18.349968,15.791199,True
2024-09-19 07:00:00,3.43,107,-47,-3.2700007,5.5596175,-17.41873,15.204521,True,-6.5400004,7.728435,-16.721115,17.4015,True
2024-09-19 07:05:00,3.1300008,107,-47,-3.109999,5.3447795,-16.733856,14.6350975,True,-6.769999,7.6197505,-15.923586,16.937878,True
2024-09-19 07:10:00,2.1599996,107,-45,-3.9200003,4.5171714,-16.23453,13.445347,True,-5.9500003,6.9678035,-15.224943,15.917053,True
2024-09-19 07:15:00,-0.5299991,107,-43,-3.4799998,1.7806965,-18.12702,10.960411,True,-4.9200006,4.2059226,-17.06033,13.414444,True
2024-09-19 07:20:00,0.41999975,107,-43,-3.41,2.9841688,-17.393684,12.114168,True,-4.109999,5.660787,-16.182138,14.778217,True
2024-09-19 07:25:00,-0.46999964,107,-42,-3.7199996,2.1067731,-18.163256,11.394451,True,-10.01,4.804054,-16.915161,14.068554,True
2024-09-19 07:30:00,-0.44000086,107,-41,-3.199999,2.194227,-18.714561,11.832645,True,-16.47,4.9396033,-17.454273,14.525646,True
2024-09-19 07:35:00,-0.8899997,107,-42,-4.23,1.5937153,-19.76299,11.669233,True,-20.83,4.174415,-18.620945,14.199089,False
2024-09-19 07:40:00,-2.199999,107,-42,-4.78,0.03173034,-21.432907,10.623375,True,-21.54,2.3504426,-20.449694,12.911392,False
2024-09-19 07:45:00,-2.7199996,107,-44,-4.64,-0.75021774,-22.82214,10.365648,True,-21.51,1.2824761,-22.033047,12.385338,True
2024-09-19 07:50:00,-3.279999,107,-42,-5.4100003,-1.6978763,-25.005005,10.238304,True,-20.8,-0.08994706,-24.50532,11.864738,True
2024-09-19 07:55:00,-3.8300002,107,-39,-7.64,-2.5959857,-27.22758,10.117895,True,-19.49,-1.369038,-26.981787,11.395529,True
2024-09-19 08:00:00,-3.2700007,107,-38,-6.5400004,-1.070969,-26.477621,11.504253,True,-19.96,1.1751477,-25.6147,13.633152,True
2024-09-19 08:05:00,-3.109999,107,-37,-6.769999,-0.10155709,-22.554842,11.224457,True,-20.29,3.0457761,-20.996246,14.171913,True
2024-09-19 08:10:00,-3.9200003,107,-37,-5.9500003,-0.24977715,-21.462648,10.673939,True,-19.95,3.6237905,-19.32188,14.270718,False
2024-09-19 08:15:00,-3.4799998,107,-38,-4.9200006,0.629276,-20.16531,11.222614,True,-18.6,4.9530406,-17.678093,15.217056,False
