,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-13 00:00:00,-80.76,106,-102,-71.77,-70.61869,-87.60323,-29.665905,True,-47.63,-65.52836,-82.8515,-26.291698,True
2024-08-13 00:05:00,-81.02,106,-111,-73.77,-70.30331,-87.29816,-29.579632,True,-52.94,-64.89814,-82.239136,-25.987522,True
2024-08-13 00:10:00,-83.18,106,-111,-73.6,-71.37683,-88.36585,-30.625996,True,-57.09,-65.3533,-82.61204,-26.629566,True
2024-08-13 00:15:00,-83.37,106,-111,-67.0,-71.2073,-88.07121,-30.807613,True,-61.68,-64.9786,-82.12504,-26.653978,True
2024-08-13 00:20:00,-80.45,106,-109,-63.34,-69.05076,-85.59942,-29.662632,True,-61.86,-63.244854,-80.24342,-25.72542,True
2024-08-13 00:25:00,-76.18,106,-108,-62.84,-66.36612,-82.60266,-28.021755,True,-64.15,-61.384094,-78.227875,-24.598877,True
2024-08-13 00:30:00,-75.5,106,-106,-57.86,-66.079056,-82.00974,-28.152618,True,-67.12,-61.2899,-77.84656,-24.84959,True
2024-08-13 00:35:00,-74.74,106,-104,-48.95,-65.38842,-81.10575,-28.065628,True,-65.84,-60.59728,-76.9871,-24.735302,True
2024-08-13 00:40:00,-74.43001,106,-104,-48.13,-65.04273,-80.42136,-28.233135,True,-64.4,-60.20218,-76.276566,-24.844,True
2024-08-13 00:45:00,-70.97,106,-104,-48.06,-63.000603,-78.20367,-26.945108,True,-66.28,-58.910408,-74.89711,-24.054314,True
2024-08-13 00:50:00,-71.38,106,-105,-46.57,-63.194244,-78.21835,-27.415857,True,-67.35,-58.95782,-74.77085,-24.412483,True
2024-08-13 00:55:00,-71.89,106,-105,-45.64,-63.208508,-78.19596,-27.820122,True,-67.1,-58.655796,-74.45689,-24.574747,True
2024-08-13 01:00:00,-71.77,106,-104,-47.63,-62.59179,-77.548256,-27.672586,True,-67.09,-57.739876,-73.57663,-24.173887,True
2024-08-13 01:05:00,-73.77,106,-105,-52.94,-63.33442,-78.67867,-28.512756,True,-67.11,-57.698112,-73.932846,-24.44415,True
2024-08-13 01:10:00,-73.6,106,-102,-57.09,-63.16482,-78.62548,-28.745102,True,-67.41,-57.44323,-73.82392,-24.603146,True
2024-08-13 01:15:00,-67.0,106,-97,-61.68,-59.21028,-73.89458,-26.238073,True,-66.26,-54.965714,-70.639275,-23.105717,True
2024-08-13 01:20:00,-63.34,106,-98,-61.86,-57.17886,-71.77684,-24.778542,True,-66.16,-53.836983,-69.41992,-22.304214,True
2024-08-13 01:25:00,-62.84,106,-100,-64.15,-57.39413,-71.401115,-25.337753,True,-65.03,-54.449913,-69.365616,-23.16765,True
2024-08-13 01:30:00,-57.86,106,-98,-67.12,-55.321472,-68.80516,-23.983704,True,-64.8,-54.027283,-68.28043,-23.079962,True
2024-08-13 01:35:00,-48.95,106,-102,-65.84,-50.664494,-64.200035,-20.419855,False,-61.97,-51.68703,-65.59115,-21.390886,True
2024-08-13 01:40:00,-48.13,106,-101,-64.4,-49.54216,-63.382206,-19.706478,False,-62.13,-50.422558,-64.67205,-20.56283,True
2024-08-13 01:45:00,-48.06,106,-100,-66.28,-49.09507,-63.106743,-19.555449,False,-62.84,-49.78644,-64.2641,-20.250687,True
2024-08-13 01:50:00,-46.57,106,-98,-67.35,-48.374474,-62.500935,-19.176544,False,-65.42,-49.49834,-63.979126,-20.235317,False
2024-08-13 01:55:00,-45.64,106,-95,-67.1,-47.725582,-61.85761,-18.967405,False,-65.14,-49.018227,-63.457798,-20.17005,False
2024-08-13 02:00:00,-47.63,106,-96,-67.09,-47.970264,-61.903744,-19.482891,False,-65.01,-48.309433,-62.831314,-19.874784,False
2024-08-13 02:05:00,-52.94,106,-96,-67.11,-50.322292,-64.05933,-21.597782,False,-65.07,-48.93748,-63.60239,-20.563675,False
2024-08-13 02:10:00,-57.09,106,-99,-67.41,-52.49342,-66.07763,-23.538816,False,-65.74,-49.87059,-64.47244,-21.514622,False
2024-08-13 02:15:00,-61.68,106,-102,-66.26,-54.989212,-68.59966,-25.572666,True,-65.84,-50.98339,-65.59666,-22.476313,False
2024-08-13 02:20:00,-61.86,106,-102,-66.16,-54.639973,-68.753586,-25.167093,True,-66.86,-50.215683,-65.38728,-21.730444,False
2024-08-13 02:25:00,-64.15,106,-97,-65.03,-56.341785,-70.776054,-26.49497,True,-66.73,-51.488968,-66.93475,-22.750458,True
2024-08-13 02:30:00,-67.12,106,-98,-64.8,-58.73053,-73.47121,-28.58636,True,-66.32,-53.43439,-69.145546,-24.527527,True
2024-08-13 02:35:00,-65.84,106,-95,-61.97,-58.457127,-72.81908,-28.714043,True,-65.89,-53.846573,-69.19097,-25.17176,True
2024-08-13 02:40:00,-64.4,106,-88,-62.13,-58.333252,-72.11024,-28.996548,True,-65.2,-54.6285,-69.364105,-26.151909,True
2024-08-13 02:45:00,-66.28,106,-90,-62.84,-60.299473,-73.58677,-30.885033,True,-63.8,-56.6854,-70.8633,-28.123602,True
2024-08-13 02:50:00,-67.35,106,-92,-65.42,-62.064037,-74.61801,-32.56836,True,-62.85,-58.934006,-72.27812,-30.196684,True
2024-08-13 02:55:00,-67.1,106,-93,-65.14,-62.37773,-74.42722,-32.88607,True,-61.79,-59.643044,-72.44724,-30.816252,True
2024-08-13 03:00:00,-67.09,106,-88,-65.01,-62.781193,-74.68691,-33.283455,True,-61.21,-60.321358,-72.95453,-31.425787,True
2024-08-13 03:05:00,-67.11,106,-87,-65.07,-63.188557,-74.89494,-33.700672,True,-60.79,-60.97763,-73.37503,-32.034245,True
2024-08-13 03:10:00,-67.41,106,-84,-65.74,-63.502167,-75.03883,-34.03362,True,-61.42,-61.315315,-73.520065,-32.383186,True
2024-08-13 03:15:00,-66.26,106,-84,-65.84,-63.417595,-74.65332,-34.239918,True,-61.14,-61.9084,-73.801636,-33.101025,True
2024-08-13 03:20:00,-66.16,106,-80,-66.86,-63.133324,-74.08973,-34.36263,True,-61.04,-61.48616,-73.07118,-33.097603,True
2024-08-13 03:25:00,-65.03,106,-80,-66.73,-62.370804,-72.7492,-34.423664,True,-61.55,-60.946636,-71.94735,-33.30781,True
2024-08-13 03:30:00,-64.8,106,-82,-66.32,-62.192047,-72.346405,-35.09581,True,-60.98,-60.769356,-71.53174,-33.95547,True
2024-08-13 03:35:00,-61.97,106,-84,-65.89,-59.782898,-69.63664,-34.237072,True,-61.25,-58.601944,-69.07538,-33.246956,True
2024-08-13 03:40:00,-62.13,106,-83,-65.2,-59.162277,-69.49925,-34.405994,True,-61.47,-57.390953,-68.35607,-32.909454,True
2024-08-13 03:45:00,-62.84,106,-88,-63.8,-59.142185,-70.14441,-34.776447,True,-62.27,-56.808964,-68.478485,-32.798088,True
2024-08-13 03:50:00,-65.42,106,-89,-62.85,-59.961308,-72.29765,-35.333797,True,-62.21,-56.29125,-69.33098,-32.25471,True
2024-08-13 03:55:00,-65.14,106,-86,-61.79,-59.07011,-72.52562,-34.313343,True,-61.78,-54.88452,-69.15352,-30.789404,True
2024-08-13 04:00:00,-65.01,106,-85,-61.21,-57.908592,-72.67183,-32.80801,True,-61.76,-52.87904,-68.58339,-28.559391,True
2024-08-13 04:05:00,-65.07,106,-82,-60.79,-56.93933,-73.00304,-31.63007,True,-61.6,-51.017918,-68.13763,-26.606401,True
2024-08-13 04:10:00,-65.74,106,-84,-61.42,-57.278038,-73.92028,-31.79494,True,-61.18,-51.03838,-68.75041,-26.504871,True
2024-08-13 04:15:00,-65.84,106,-95,-61.14,-57.134243,-74.32631,-31.57128,True,-61.39,-50.641373,-68.94573,-26.06198,True
2024-08-13 04:20:00,-66.86,106,-96,-61.04,-58.00512,-75.30962,-32.565395,True,-60.84,-51.334835,-69.67437,-26.90682,True
2024-08-13 04:25:00,-66.73,106,-94,-61.55,-58.239258,-75.530266,-33.125637,True,-62.309998,-51.75845,-70.03446,-27.617735,True
2024-08-13 04:30:00,-66.32,106,-94,-60.98,-58.527893,-75.18549,-33.978306,True,-60.56,-52.57221,-70.14528,-28.883018,True
2024-08-13 04:35:00,-65.89,106,-93,-61.25,-58.97048,-74.85028,-34.99053,True,-59.38,-53.700367,-70.4278,-30.453627,True
2024-08-13 04:40:00,-65.2,106,-91,-61.47,-58.800938,-74.29619,-35.19659,True,-60.24,-53.930683,-70.25287,-30.977028,True
2024-08-13 04:45:00,-63.8,106,-89,-62.27,-57.919437,-73.41684,-34.47369,True,-59.37,-53.42791,-69.781296,-30.560202,True
2024-08-13 04:50:00,-62.85,106,-87,-62.21,-57.296005,-72.768135,-33.927048,True,-59.78,-53.06185,-69.421074,-30.216438,True
2024-08-13 04:55:00,-61.79,106,-87,-61.78,-56.578064,-72.03922,-33.338562,True,-60.66,-52.610874,-68.97931,-29.838064,True
2024-08-13 05:00:00,-61.21,106,-84,-61.76,-56.311337,-71.60588,-33.126163,True,-61.0,-52.60665,-68.80535,-29.835148,True
2024-08-13 05:05:00,-60.79,106,-85,-61.6,-56.03934,-71.2767,-32.858574,True,-61.67,-52.456768,-68.58959,-29.662613,True
2024-08-13 05:10:00,-61.42,106,-85,-61.18,-56.857185,-71.85497,-33.675926,True,-63.11,-53.44022,-69.296524,-30.619112,True
2024-08-13 05:15:00,-61.14,106,-85,-61.39,-56.962654,-71.59137,-33.98465,True,-63.28,-53.862114,-69.30665,-31.184464,True
2024-08-13 05:20:00,-61.04,106,-83,-60.84,-56.68767,-71.64716,-33.541264,True,-62.93,-53.42881,-69.22943,-30.602953,True
2024-08-13 05:25:00,-61.55,106,-83,-62.309998,-56.599014,-72.28186,-33.075226,True,-62.86,-52.815117,-69.39016,-29.691965,True
2024-08-13 05:30:00,-60.98,106,-83,-60.56,-56.4975,-71.83359,-33.494358,True,-63.22,-53.082832,-69.2327,-30.40871,True
2024-08-13 05:35:00,-61.25,106,-84,-59.38,-56.398846,-72.113495,-33.24312,True,-63.57,-52.64959,-69.167404,-29.868576,True
2024-08-13 05:40:00,-61.47,106,-84,-60.24,-56.84317,-72.2984,-33.783516,True,-63.520004,-53.27632,-69.49271,-30.550732,True
2024-08-13 05:45:00,-62.27,106,-83,-59.37,-57.789623,-73.080215,-34.53876,True,-64.34,-54.3423,-70.37465,-31.404396,True
2024-08-13 05:50:00,-62.21,106,-82,-59.78,-58.161842,-73.08131,-35.037308,True,-64.28,-55.0729,-70.69499,-32.20119,True
2024-08-13 05:55:00,-61.78,106,-82,-60.66,-58.13804,-72.8266,-35.131306,True,-64.62,-55.383278,-70.75839,-32.569195,True
2024-08-13 06:00:00,-61.76,106,-81,-61.0,-58.32158,-72.96756,-35.242878,True,-65.17,-55.736343,-71.06505,-32.82036,True
2024-08-13 06:05:00,-61.6,106,-81,-61.67,-58.25745,-72.96131,-35.03482,True,-64.91,-55.753777,-71.13869,-32.680496,True
2024-08-13 06:10:00,-61.18,106,-81,-63.11,-57.89883,-72.76737,-34.47957,True,-65.14,-55.44607,-71.00183,-32.164963,True
2024-08-13 06:15:00,-61.39,106,-80,-63.28,-58.218056,-73.06056,-34.69013,True,-65.2,-55.859943,-71.37632,-32.454838,True
2024-08-13 06:20:00,-60.84,106,-80,-62.93,-57.361187,-72.570015,-33.710472,True,-65.43,-54.74002,-70.63621,-31.243826,True
2024-08-13 06:25:00,-62.309998,106,-75,-62.86,-58.305466,-74.06597,-34.13381,True,-66.38,-55.244987,-71.70404,-31.309322,True
2024-08-13 06:30:00,-60.56,106,-72,-63.22,-56.419716,-72.833534,-32.258636,True,-66.01,-53.193047,-70.35823,-29.27758,True
2024-08-13 06:35:00,-59.38,106,-71,-63.57,-55.224224,-71.98316,-31.163609,True,-64.82,-51.936813,-69.478424,-28.11004,True
2024-08-13 06:40:00,-60.24,106,-74,-63.520004,-55.943497,-72.83102,-31.748783,True,-63.57,-52.514294,-70.163826,-28.576067,True
2024-08-13 06:45:00,-59.37,106,-79,-64.34,-55.464474,-72.1107,-31.649498,True,-64.48,-52.3396,-69.7169,-28.716541,True
2024-08-13 06:50:00,-59.78,106,-81,-64.28,-56.120705,-72.48625,-32.50003,True,-63.79,-53.199814,-70.25096,-29.734892,True
2024-08-13 06:55:00,-60.66,106,-81,-64.62,-56.814133,-73.53389,-32.904194,True,-64.64,-53.71664,-71.121,-30.000652,True
2024-08-13 07:00:00,-61.0,106,-82,-65.17,-57.498962,-74.126175,-33.56691,True,-64.09,-54.6901,-71.97431,-30.917065,True
2024-08-13 07:05:00,-61.67,106,-80,-64.91,-58.158566,-74.96334,-33.965534,True,-62.88,-55.33067,-72.78647,-31.3095,True
2024-08-13 07:10:00,-63.11,106,-79,-65.14,-59.67137,-76.59837,-35.11529,True,-62.3,-56.898766,-74.45652,-32.52475,True
2024-08-13 07:15:00,-63.28,106,-78,-65.2,-59.94808,-76.86733,-35.299664,True,-65.75001,-57.254612,-74.7868,-32.777084,True
2024-08-13 07:20:00,-62.93,106,-76,-65.43,-59.84532,-76.62938,-35.2893,True,-68.05,-57.356056,-74.734955,-32.932762,True
2024-08-13 07:25:00,-62.86,106,-76,-66.38,-59.91784,-76.73437,-35.296417,True,-66.12,-57.531918,-74.93001,-33.026447,True
2024-08-13 07:30:00,-63.22,106,-76,-66.01,-61.009117,-76.792206,-36.854877,True,-65.24,-59.256927,-75.54837,-35.105637,True
2024-08-13 07:35:00,-63.57,106,-76,-64.82,-61.499763,-77.08777,-37.43027,True,-64.24,-59.86383,-75.9358,-35.78081,True
2024-08-13 07:40:00,-63.520004,106,-76,-63.57,-61.438763,-76.9402,-37.472347,True,-65.1,-59.791264,-75.759865,-35.8136,True
2024-08-13 07:45:00,-64.34,106,-76,-64.48,-61.813305,-77.7256,-37.615967,True,-64.59,-59.777596,-76.15425,-35.643818,True
2024-08-13 07:50:00,-64.28,106,-78,-63.79,-61.63194,-77.8713,-37.29528,True,-61.71,-59.477627,-76.182785,-35.23279,True
2024-08-13 07:55:00,-64.62,106,-78,-64.64,-61.754616,-78.48397,-37.04029,True,-61.2,-59.401257,-76.61499,-34.822178,True
2024-08-13 08:00:00,-65.17,106,-79,-64.09,-62.305195,-79.24019,-37.331406,True,-61.03,-59.9351,-77.34648,-35.11209,True
2024-08-13 08:05:00,-64.91,106,-77,-62.88,-61.95683,-78.8367,-37.180008,True,-59.82,-59.49198,-76.82872,-34.874866,True
2024-08-13 08:10:00,-65.14,106,-75,-62.3,-61.820168,-79.263824,-36.708263,True,-59.39,-59.013443,-76.916,-34.12874,True
2024-08-13 08:15:00,-65.2,106,-75,-65.75001,-61.6941,-79.590324,-36.273903,True,-58.57,-58.711823,-77.07689,-33.55624,True
2024-08-13 08:20:00,-65.43,106,-76,-68.05,-62.586964,-79.768845,-37.410072,True,-58.12,-60.191994,-77.791985,-35.186264,True
2024-08-13 08:25:00,-66.38,106,-75,-66.12,-63.630287,-80.61916,-38.241768,True,-58.39,-61.316055,-78.70324,-36.096817,True
2024-08-13 08:30:00,-66.01,106,-76,-65.24,-63.20758,-80.45235,-37.65662,True,-58.33,-60.837776,-78.486855,-35.47356,True
2024-08-13 08:35:00,-64.82,106,-74,-64.24,-62.63089,-79.0782,-37.75054,True,-58.15,-60.789352,-77.59502,-35.997684,True
2024-08-13 08:40:00,-63.57,106,-72,-65.1,-61.76717,-77.8685,-37.248997,True,-58.53,-60.256054,-76.698845,-35.76586,True
2024-08-13 08:45:00,-64.48,106,-73,-64.59,-62.441303,-78.544426,-37.682617,True,-58.48,-60.728447,-77.16092,-36.044334,True
2024-08-13 08:50:00,-63.79,106,-72,-61.71,-61.865345,-77.89047,-37.23901,True,-58.72,-60.249027,-76.59375,-35.684334,True
2024-08-13 08:55:00,-64.64,106,-71,-61.2,-62.38045,-78.638176,-37.52482,True,-59.38,-60.46929,-77.04151,-35.7382,True
2024-08-13 09:00:00,-64.09,106,-73,-61.03,-61.58616,-78.25014,-36.771572,True,-59.78,-59.450024,-76.437,-34.803715,True
2024-08-13 09:05:00,-62.88,106,-72,-59.82,-60.189476,-77.53356,-35.381836,True,-59.98,-57.873444,-75.56773,-33.273182,True
2024-08-13 09:10:00,-62.3,106,-70,-59.39,-59.22733,-77.66881,-34.008747,True,-59.95,-56.55879,-75.400826,-31.627815,True
2024-08-13 09:15:00,-65.75001,106,-75,-58.57,-62.166836,-80.89354,-36.19492,True,-58.58,-59.03286,-78.133675,-33.465824,True
2024-08-13 09:20:00,-68.05,106,-78,-58.12,-64.13877,-83.10397,-37.62873,True,-58.59,-60.69277,-80.00517,-34.670174,True
2024-08-13 09:25:00,-66.12,106,-74,-58.39,-62.465443,-81.47623,-36.377396,True,-59.299995,-59.224148,-78.58984,-33.582634,True
2024-08-13 09:30:00,-65.24,106,-76,-58.33,-61.817623,-80.615456,-35.889816,True,-60.8,-58.77331,-77.90649,-33.251812,True
2024-08-13 09:35:00,-64.24,106,-78,-58.15,-60.9905,-79.62428,-35.181683,True,-60.83,-58.094227,-77.045944,-32.662857,True
2024-08-13 09:40:00,-65.1,106,-77,-58.53,-61.957104,-80.42045,-36.10657,True,-60.96,-59.154842,-77.90413,-33.681404,True
2024-08-13 09:45:00,-64.59,106,-75,-58.48,-61.678123,-79.8282,-36.228027,True,-60.21,-59.06985,-77.48222,-33.964054,True
2024-08-13 09:50:00,-61.71,106,-72,-58.72,-59.48006,-77.10807,-34.83628,True,-58.68,-57.47522,-75.3401,-33.058514,True
2024-08-13 09:55:00,-61.2,106,-71,-59.38,-59.257824,-76.737564,-34.84835,True,-58.16,-57.510235,-75.19984,-33.290195,True
2024-08-13 10:00:00,-61.03,106,-71,-59.78,-58.900112,-76.93018,-34.282684,True,-59.72,-56.998016,-75.25224,-32.612633,True
2024-08-13 10:05:00,-59.82,106,-70,-59.98,-57.85686,-76.185486,-33.273155,True,-60.78,-56.10854,-74.66012,-31.740402,True
2024-08-13 10:10:00,-59.39,106,-70,-59.95,-57.532955,-75.88535,-32.946648,True,-60.94,-55.879715,-74.44422,-31.500685,True
2024-08-13 10:15:00,-58.57,106,-69,-58.58,-56.8009,-75.10136,-32.331917,True,-60.89,-55.223812,-73.72831,-30.954735,True
2024-08-13 10:20:00,-58.12,106,-69,-58.59,-56.323208,-74.45449,-32.069134,True,-62.62,-54.716675,-73.04696,-30.673561,True
2024-08-13 10:25:00,-58.39,106,-69,-59.299995,-56.521446,-74.1084,-32.441334,True,-64.36,-54.845097,-72.617424,-30.991102,True
2024-08-13 10:30:00,-58.33,106,-69,-60.8,-56.466618,-73.935814,-32.541126,True,-65.4,-54.791397,-72.43626,-31.099901,True
2024-08-13 10:35:00,-58.15,106,-68,-60.83,-56.421257,-73.64951,-32.716873,True,-65.46,-54.859684,-72.24351,-31.375813,True
2024-08-13 10:40:00,-58.53,106,-69,-60.96,-56.697918,-73.96153,-33.048393,True,-64.62,-55.03928,-72.455124,-31.63689,True
2024-08-13 10:45:00,-58.48,106,-68,-60.21,-56.783253,-74.10508,-33.369595,True,-64.45,-55.241623,-72.69823,-32.065968,True
2024-08-13 10:50:00,-58.72,106,-68,-58.68,-56.983784,-74.48956,-33.625454,True,-64.75,-55.40632,-73.04272,-32.302998,True
2024-08-13 10:55:00,-59.38,106,-68,-58.16,-57.49734,-75.49585,-33.938324,True,-64.73,-55.798546,-73.93416,-32.531315,True
2024-08-13 11:00:00,-59.78,106,-66,-59.72,-57.94837,-76.27727,-34.24465,True,-64.69,-56.305004,-74.76205,-32.89538,True
2024-08-13 11:05:00,-59.98,106,-66,-60.78,-58.136406,-76.60002,-34.46168,True,-64.62,-56.4851,-75.07123,-33.116005,True
2024-08-13 11:10:00,-59.95,106,-65,-60.94,-58.108997,-76.61269,-34.51925,True,-64.65,-56.46676,-75.08338,-33.187893,True
2024-08-13 11:15:00,-58.58,106,-65,-60.89,-56.70408,-74.97506,-33.23054,True,-64.58,-55.034405,-73.414345,-31.873201,True
2024-08-13 11:20:00,-58.59,106,-65,-62.62,-56.684975,-73.92679,-33.60899,True,-63.92,-54.985382,-72.31219,-32.222294,True
2024-08-13 11:25:00,-59.299995,106,-66,-64.36,-57.08204,-73.78038,-34.046616,True,-64.89001,-55.113754,-71.89064,-32.43732,True
2024-08-13 11:30:00,-60.8,106,-66,-65.4,-58.257923,-74.27006,-35.096695,True,-64.75,-56.017902,-72.088165,-33.260937,True
2024-08-13 11:35:00,-60.83,106,-66,-65.46,-58.330685,-73.70195,-35.397797,True,-64.6,-56.120018,-71.52785,-33.583965,True
2024-08-13 11:40:00,-60.96,106,-67,-64.62,-58.442276,-73.508965,-35.66126,True,-63.35,-56.208736,-71.30156,-33.832382,True
2024-08-13 11:45:00,-60.21,106,-66,-64.45,-57.702503,-72.86866,-35.066998,True,-62.67,-55.471928,-70.66408,-33.245285,True
2024-08-13 11:50:00,-58.68,106,-65,-64.75,-56.237743,-71.345215,-33.929123,True,-63.12,-54.051605,-69.18558,-32.144108,True
2024-08-13 11:55:00,-58.16,106,-64,-64.73,-55.604553,-70.88536,-33.297516,True,-60.9,-53.31979,-68.631256,-31.433668,True
2024-08-13 12:00:00,-59.72,106,-64,-64.69,-56.768974,-72.341415,-34.066513,True,-56.89,-54.147507,-69.749214,-31.93372,True
2024-08-13 12:05:00,-60.78,106,-64,-64.62,-57.51352,-73.343475,-34.577194,True,-58.8,-54.61639,-70.476456,-32.228485,True
2024-08-13 12:10:00,-60.94,106,-65,-64.65,-57.68138,-73.55878,-34.701565,True,-60.14,-54.790134,-70.689766,-32.36874,True
2024-08-13 12:15:00,-60.89,106,-64,-64.58,-57.65387,-73.51534,-34.714252,True,-58.45,-54.783623,-70.65838,-32.405697,True
2024-08-13 12:20:00,-62.62,106,-64,-63.92,-59.160023,-74.905334,-36.030903,True,-58.33,-56.094196,-71.83056,-33.573612,True
2024-08-13 12:25:00,-64.36,106,-66,-64.89001,-60.772,-76.16821,-37.593765,True,-58.91,-57.5866,-72.94511,-35.04896,True
2024-08-13 12:30:00,-65.4,106,-67,-64.75,-61.808426,-76.86754,-38.689983,True,-58.24,-58.61149,-73.607956,-36.14704,True
2024-08-13 12:35:00,-65.46,106,-67,-64.6,-61.917988,-76.747665,-38.93564,True,-57.13,-58.76187,-73.51561,-36.43023,True
2024-08-13 12:40:00,-64.62,106,-66,-63.35,-61.205284,-75.90652,-38.461483,True,-56.29,-58.156986,-72.77707,-36.048214,True
2024-08-13 12:45:00,-64.45,106,-66,-62.67,-61.004898,-75.68638,-38.345467,True,-56.45,-57.931534,-72.52719,-35.91608,True
2024-08-13 12:50:00,-64.75,106,-67,-63.12,-61.26412,-75.84575,-38.67378,True,-54.08,-58.148712,-72.63113,-36.21857,True
2024-08-13 12:55:00,-64.73,106,-66,-60.9,-61.07117,-75.79842,-38.463512,True,-53.81,-57.80311,-72.42839,-35.890785,True
2024-08-13 13:00:00,-64.69,106,-67,-56.89,-60.66394,-75.909935,-37.861362,True,-54.31,-57.074894,-72.2262,-35.035534,True
2024-08-13 13:05:00,-64.62,106,-66,-58.8,-60.411743,-75.90189,-37.47632,True,-54.81,-56.666107,-72.06137,-34.531254,True
2024-08-13 13:10:00,-64.65,106,-66,-60.14,-60.355755,-76.01441,-37.29356,True,-55.1,-56.540646,-72.10432,-34.302906,True
2024-08-13 13:15:00,-64.58,106,-66,-58.45,-60.40293,-76.07362,-37.263657,True,-53.99,-56.69058,-72.2616,-34.37133,True
2024-08-13 13:20:00,-63.92,106,-66,-58.33,-59.87245,-75.57345,-36.791718,True,-53.86,-56.281464,-71.88192,-34.00657,True
2024-08-13 13:25:00,-64.89001,106,-66,-58.91,-60.77429,-76.57282,-37.584282,True,-53.2,-57.159077,-72.83862,-34.797707,True
2024-08-13 13:30:00,-64.75,106,-66,-58.24,-60.99329,-76.18761,-38.153683,True,-51.71,-57.69139,-72.73849,-35.626747,True
2024-08-13 13:35:00,-64.6,106,-66,-57.13,-60.95741,-75.61435,-38.54864,True,-50.22,-57.74344,-72.234474,-36.096825,True
2024-08-13 13:40:00,-63.35,106,-64,-56.29,-59.883896,-74.01796,-38.030346,True,-50.63,-56.80977,-70.772125,-35.68598,True
2024-08-13 13:45:00,-62.67,106,-64,-56.45,-59.317333,-73.24187,-37.786682,True,-50.1,-56.342266,-70.08355,-35.52971,True
2024-08-13 13:50:00,-63.12,106,-64,-54.08,-59.583782,-73.44577,-38.08386,True,-49.83,-56.44868,-70.115036,-35.7029,True
2024-08-13 13:55:00,-60.9,106,-62,-53.81,-57.41625,-71.46497,-36.266407,True,-50.15,-54.323162,-68.18934,-33.91876,True
2024-08-13 14:00:00,-56.89,106,-59,-54.31,-53.832073,-67.96554,-33.291344,True,-50.23,-51.107265,-65.074165,-31.242815,True
2024-08-13 14:05:00,-58.8,106,-59,-54.81,-55.509464,-69.47178,-34.73278,True,-50.43,-52.580368,-66.3501,-32.532326,True
2024-08-13 14:10:00,-60.14,106,-60,-55.1,-56.615894,-70.53475,-35.69536,True,-49.8,-53.484097,-67.19274,-33.3403,True
2024-08-13 14:15:00,-58.45,106,-59,-53.99,-55.12079,-69.01937,-34.48835,True,-48.370003,-52.158733,-65.84177,-32.27808,True
2024-08-13 14:20:00,-58.33,106,-59,-53.86,-55.152473,-68.76299,-34.68899,True,-49.04,-52.319294,-65.69643,-32.594337,True
2024-08-13 14:25:00,-58.91,106,-59,-53.2,-55.801838,-69.114624,-35.40842,True,-48.84,-53.02512,-66.07948,-33.374905,True
2024-08-13 14:30:00,-58.24,106,-59,-51.71,-55.42848,-68.33579,-35.369373,True,-48.57,-52.91233,-65.54313,-33.558735,True
2024-08-13 14:35:00,-57.13,106,-59,-50.22,-54.6221,-67.12502,-34.98626,True,-48.59,-52.371,-64.581245,-33.400963,True
