,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-26 03:45:00,-20.61,102,-54,-25.71,-20.452047,-33.470455,-10.277512,True,-24.41,-20.359795,-34.048706,-9.937703,True
2024-03-26 03:50:00,-20.32,102,-54,-24.09,-20.289505,-33.491062,-10.071863,True,-23.13,-20.321873,-34.15639,-9.840482,True
2024-03-26 03:55:00,-22.29,102,-54,-24.49,-22.315392,-35.13985,-11.777929,True,-22.72,-22.414793,-35.848934,-11.604613,True
2024-03-26 04:00:00,-23.61,102,-54,-24.71,-23.539013,-36.195496,-12.795791,True,-21.87,-23.552504,-36.841545,-12.543069,True
2024-03-26 04:05:00,-25.72,102,-53,-24.59,-25.658436,-38.247128,-14.407617,True,-21.29,-25.692427,-38.916996,-14.171168,True
2024-03-26 04:10:00,-25.88,102,-52,-23.54,-25.850498,-38.429256,-14.669398,True,-20.93,-25.914085,-39.113888,-14.454929,True
2024-03-26 04:15:00,-26.86,102,-52,-23.18,-26.928547,-38.48583,-16.310005,True,-20.43,-27.090672,-39.212524,-16.16465,True
2024-03-26 04:20:00,-27.11,102,-52,-23.65,-27.164995,-38.71285,-16.498188,True,-19.24,-27.316463,-39.435646,-16.335285,True
2024-03-26 04:25:00,-27.27,102,-50,-23.26,-27.372076,-39.18262,-16.450817,True,-19.05,-27.569712,-39.9461,-16.32857,True
2024-03-26 04:30:00,-26.34,102,-49,-23.99,-26.359324,-38.951336,-15.225447,True,-18.78,-26.47203,-39.663506,-15.032281,True
2024-03-26 04:35:00,-25.57,102,-49,-23.57,-25.599669,-39.372692,-13.93519,True,-18.97,-25.720222,-40.12645,-13.754323,True
2024-03-26 04:40:00,-25.85,102,-49,-24.33,-25.815989,-39.36936,-14.430451,True,-18.56,-25.872223,-40.069855,-14.182398,True
2024-03-26 04:45:00,-25.71,102,-49,-24.41,-25.654997,-39.224102,-14.421133,True,-18.2,-25.686747,-39.896297,-14.146412,True
2024-03-26 04:50:00,-24.09,102,-49,-23.13,-23.8019,-37.451073,-13.19591,True,-18.31,-23.594555,-37.953392,-12.690172,True
2024-03-26 04:55:00,-24.49,102,-50,-22.72,-24.457426,-36.763977,-14.584672,True,-18.01,-24.499176,-37.39962,-14.277536,True
2024-03-26 05:00:00,-24.71,102,-50,-21.87,-24.711739,-36.64732,-15.002742,True,-18.17,-24.788462,-37.292427,-14.719596,True
2024-03-26 05:05:00,-24.59,102,-50,-21.29,-24.503956,-36.555767,-14.934262,True,-18.3,-24.49023,-37.12499,-14.567843,True
2024-03-26 05:10:00,-23.54,102,-51,-20.93,-23.137476,-35.68562,-13.740757,True,-19.43,-22.802176,-36.03034,-13.078221,True
2024-03-26 05:15:00,-23.18,102,-50,-20.43,-22.555796,-35.378098,-13.318726,True,-19.2,-21.993795,-35.557404,-12.448931,True
2024-03-26 05:20:00,-23.65,102,-50,-19.24,-22.812157,-35.42631,-13.862415,True,-20.24,-22.02987,-35.415062,-12.787548,True
2024-03-26 05:25:00,-23.26,102,-50,-19.05,-21.969149,-34.468433,-13.471976,True,-19.89,-20.711796,-34.08475,-11.952161,True
2024-03-26 05:30:00,-23.99,102,-50,-18.78,-22.419767,-34.71359,-14.107363,True,-19.23,-20.86874,-34.07184,-12.313641,True
2024-03-26 05:35:00,-23.57,102,-50,-18.97,-21.790434,-34.064114,-13.724583,True,-19.99,-20.006357,-33.21688,-11.714373,True
2024-03-26 05:40:00,-24.33,102,-49,-18.56,-22.452501,-34.30153,-14.560192,True,-20.35,-20.566986,-33.320023,-12.447065,True
2024-03-26 05:45:00,-24.41,102,-48,-18.2,-22.521425,-34.589554,-14.477098,True,-20.42,-20.619953,-33.60709,-12.348555,True
2024-03-26 05:50:00,-23.13,102,-47,-18.31,-21.226189,-33.710438,-13.222185,True,-21.14,-19.296356,-32.726074,-11.074788,True
2024-03-26 05:55:00,-22.72,102,-46,-18.01,-20.932268,-33.599888,-12.858145,True,-23.08,-19.117033,-32.711487,-10.8144655,True
2024-03-26 06:00:00,-21.87,102,-46,-18.17,-19.972925,-32.795612,-12.07285,True,-24.16,-18.03269,-31.810623,-9.913625,True
2024-03-26 06:05:00,-21.29,102,-46,-18.3,-19.291136,-32.18186,-11.540539,True,-22.88,-17.2301,-31.09928,-9.263612,True
2024-03-26 06:10:00,-20.93,102,-46,-19.43,-18.807615,-31.670456,-11.214006,True,-23.21,-16.60082,-30.450731,-8.804096,True
2024-03-26 06:15:00,-20.43,102,-46,-19.2,-18.285608,-31.737389,-10.419047,True,-22.68,-16.058857,-30.542143,-8.007871,True
2024-03-26 06:20:00,-19.24,102,-46,-20.24,-16.930223,-30.719969,-9.221197,True,-22.72,-14.508635,-29.40041,-6.6364093,True
2024-03-26 06:25:00,-19.05,102,-46,-19.89,-16.762821,-31.140142,-8.714106,True,-22.66,-14.373169,-29.887157,-6.177032,True
2024-03-26 06:30:00,-18.78,102,-46,-19.23,-16.528006,-30.979906,-8.477659,True,-23.1,-14.174081,-29.752672,-5.9748225,True
2024-03-26 06:35:00,-18.97,102,-46,-19.99,-16.308577,-31.119741,-8.116459,True,-24.07,-13.508529,-29.57277,-5.223843,True
2024-03-26 06:40:00,-18.56,102,-47,-20.35,-15.998233,-31.2633,-7.5614104,True,-24.16,-13.313047,-29.841215,-4.7831006,True
2024-03-26 06:45:00,-18.2,102,-47,-20.42,-15.762547,-30.865858,-7.4250207,True,-23.19,-13.205015,-29.517134,-4.7599816,True
2024-03-26 06:50:00,-18.31,102,-47,-21.14,-15.808934,-31.151396,-7.2928147,True,-22.74,-13.186695,-29.7653,-4.5786242,True
2024-03-26 06:55:00,-18.01,102,-47,-23.08,-15.45778,-31.091726,-6.86021,True,-22.15,-12.781846,-29.681616,-4.1067033,True
2024-03-26 07:00:00,-18.17,102,-47,-24.16,-15.820966,-31.35529,-7.1338305,True,-22.25,-13.367767,-30.096483,-4.577685,True
2024-03-26 07:05:00,-18.3,102,-48,-22.88,-15.993105,-31.205694,-7.395102,True,-23.04,-13.582593,-29.941418,-4.876616,True
2024-03-26 07:10:00,-19.43,102,-47,-23.21,-17.168142,-32.13814,-8.396769,True,-23.49,-14.810659,-30.877491,-5.9275327,True
2024-03-26 07:15:00,-19.2,102,-48,-22.68,-16.90469,-32.094387,-8.001766,True,-23.48,-14.516014,-30.820322,-5.5110164,True
2024-03-26 07:20:00,-20.24,102,-47,-22.72,-17.938707,-32.490448,-9.123651,True,-22.72,-15.541017,-31.141422,-6.6164184,True
2024-03-26 07:25:00,-19.89,102,-47,-22.66,-17.565018,-32.228786,-8.756625,True,-21.5,-15.142774,-30.859976,-6.2350297,True
2024-03-26 07:30:00,-19.23,102,-47,-23.1,-16.83186,-31.509003,-8.179612,True,-21.7,-14.326783,-30.071503,-5.587033,True
2024-03-26 07:35:00,-19.99,102,-48,-24.07,-17.61343,-32.11531,-8.910153,True,-21.23,-15.129877,-30.661324,-6.3391395,True
2024-03-26 07:40:00,-20.35,102,-47,-24.16,-17.92965,-32.355015,-9.213124,True,-20.96,-15.400039,-30.84309,-6.6056848,True
2024-03-26 07:45:00,-20.42,102,-48,-23.19,-17.917278,-32.125824,-9.367263,True,-21.32,-15.291917,-30.508913,-6.6722302,True
2024-03-26 07:50:00,-21.14,102,-49,-22.74,-18.653688,-32.724674,-10.027697,True,-21.31,-16.048178,-31.094313,-7.353907,True
2024-03-26 07:55:00,-23.08,102,-50,-22.15,-20.77493,-34.679802,-11.788505,True,-22.62,-18.37505,-33.172226,-9.30952,True
2024-03-26 08:00:00,-24.16,102,-48,-22.25,-21.913435,-35.81217,-12.687659,True,-24.94,-19.5811,-34.333847,-10.283728,True
2024-03-26 08:05:00,-22.88,102,-48,-23.04,-20.586546,-34.906605,-11.347517,True,-27.89,-18.20707,-33.425446,-8.914668,True
2024-03-26 08:10:00,-23.21,102,-48,-23.49,-20.957132,-35.365875,-11.538809,True,-29.060001,-18.625374,-33.91512,-9.160275,True
2024-03-26 08:15:00,-22.68,102,-49,-23.48,-20.358131,-35.09959,-10.880806,True,-28.41,-17.956793,-33.609066,-8.455866,True
2024-03-26 08:20:00,-22.72,102,-49,-22.72,-20.434479,-35.13709,-10.952481,True,-30.45,-18.072924,-33.663475,-8.571253,True
2024-03-26 08:25:00,-22.66,102,-49,-21.5,-20.253551,-35.232784,-10.671894,True,-24.28,-17.76609,-33.66357,-8.194557,True
2024-03-26 08:30:00,-23.1,102,-49,-21.7,-20.823624,-36.109123,-10.945318,True,-19.91,-18.484413,-34.65415,-8.618643,True
2024-03-26 08:35:00,-24.07,102,-50,-21.23,-21.929522,-37.6598,-11.545606,True,-20.69,-19.747425,-36.32827,-9.3783,True
2024-03-26 08:40:00,-24.16,102,-49,-20.96,-22.155035,-38.476307,-11.373364,True,-22.3,-20.127506,-37.272488,-9.367497,True
2024-03-26 08:45:00,-23.19,102,-48,-21.32,-21.266277,-37.79968,-10.544354,True,-20.95,-19.326344,-36.668106,-8.626711,True
2024-03-26 08:50:00,-22.74,102,-48,-21.31,-20.83329,-37.499435,-10.085084,True,-21.2,-18.914867,-36.37968,-8.197957,True
2024-03-26 08:55:00,-22.15,102,-48,-22.62,-20.269012,-37.154114,-9.447111,True,-20.44,-18.380678,-36.058064,-7.598556,True
2024-03-26 09:00:00,-22.25,102,-48,-24.94,-20.514318,-37.18763,-9.627295,True,-20.05,-18.777176,-36.18017,-7.9181123,True
2024-03-26 09:05:00,-23.04,102,-50,-27.89,-21.49632,-38.34708,-10.17594,True,-18.02,-19.96707,-37.47737,-8.66416,True
2024-03-26 09:10:00,-23.49,102,-50,-29.060001,-22.125792,-38.015854,-10.879673,True,-20.05,-20.774725,-37.23276,-9.521717,True
2024-03-26 09:15:00,-23.48,102,-50,-28.41,-22.247124,-37.970238,-10.891383,True,-18.9,-21.038336,-37.27834,-9.669279,True
2024-03-26 09:20:00,-22.72,102,-50,-30.45,-21.634571,-37.806652,-10.026544,True,-15.66,-20.589048,-37.242092,-8.964608,True
2024-03-26 09:25:00,-21.5,102,-49,-24.28,-20.475927,-37.040592,-8.817112,True,-16.07,-19.5026,-36.529797,-7.834658,True
2024-03-26 09:30:00,-21.7,102,-50,-19.91,-20.513548,-36.936592,-8.848981,True,-18.19,-19.37518,-36.288315,-7.7277827,True
2024-03-26 09:35:00,-21.23,102,-50,-20.69,-18.977001,-38.70936,-6.2754292,True,-18.0,-16.77274,-37.375477,-4.265943,True
2024-03-26 09:40:00,-20.96,102,-49,-22.3,-16.888248,-39.901505,-3.4688056,True,-16.83,-12.804998,-37.39029,0.08753745,True
2024-03-26 09:45:00,-21.32,102,-49,-20.95,-14.034603,-39.84564,-0.20896943,True,-14.74,-6.491095,-35.076103,6.131046,True
2024-03-26 09:50:00,-21.31,102,-48,-21.2,-10.808981,-39.22904,3.3578603,True,-15.1,0.26185766,-32.105473,12.383827,True
2024-03-26 09:55:00,-22.62,102,-49,-20.44,-10.7512865,-39.740498,3.6583097,True,-13.88,1.8832165,-31.349909,13.822403,True
2024-03-26 10:00:00,-24.94,102,-50,-20.05,-12.4113455,-41.949905,2.6659982,True,-15.52,1.065683,-32.755722,13.377422,True
2024-03-26 10:05:00,-27.89,102,-50,-18.02,-15.857982,-45.519867,0.18494003,True,-15.97,-2.7719061,-36.386616,10.52363,True
2024-03-26 10:10:00,-29.060001,102,-49,-20.05,-17.960339,-47.803917,-1.3821453,True,-17.62,-5.9251933,-39.424465,8.120987,True
2024-03-26 10:15:00,-28.41,102,-46,-18.9,-19.182465,-48.58851,-2.6613867,True,-18.35,-9.359681,-41.91143,5.175672,True
2024-03-26 10:20:00,-30.45,102,-38,-15.66,-23.469242,-51.922993,-6.180612,True,-19.02,-16.22401,-46.99347,-0.3317035,True
2024-03-26 10:25:00,-24.28,102,-36,-16.07,-19.059067,-48.516468,-2.7083342,True,-20.38,-13.819929,-45.225662,1.5514618,True
2024-03-26 10:30:00,-19.91,102,-29,-18.19,-16.557133,-47.00752,-0.5214618,True,-22.95,-13.326592,-45.097103,2.116224,True
2024-03-26 10:35:00,-20.69,102,-29,-18.0,-19.382536,-49.25185,-2.698828,True,-23.71,-18.226631,-48.55303,-1.750996,True
2024-03-26 10:40:00,-22.3,102,-29,-16.83,-21.58645,-50.137077,-4.5479894,True,-22.92,-21.001621,-49.74864,-4.0696244,True
2024-03-26 10:45:00,-20.95,102,-28,-14.74,-21.40813,-48.93886,-4.639029,True,-23.74,-21.943989,-49.208828,-5.1025634,True
2024-03-26 10:50:00,-21.2,102,-29,-15.1,-22.146885,-48.964657,-5.225488,True,-28.58,-23.131815,-49.492176,-6.07394,True
2024-03-26 10:55:00,-20.44,102,-29,-13.88,-22.05764,-49.099552,-4.92903,True,-28.47,-23.656546,-49.966763,-6.3027396,True
2024-03-26 11:00:00,-20.05,102,-29,-15.52,-22.13121,-49.156918,-4.873585,True,-27.71,-24.143827,-50.24638,-6.605849,True
2024-03-26 11:05:00,-18.02,102,-28,-15.97,-20.336597,-48.255356,-3.1470397,True,-27.84,-22.573345,-49.4269,-5.076175,True
2024-03-26 11:10:00,-20.05,102,-28,-17.62,-22.478184,-49.952618,-4.7907386,True,-24.25,-24.779184,-51.169132,-6.774833,True
2024-03-26 11:15:00,-18.9,102,-26,-18.35,-21.89561,-50.63596,-3.9034846,True,-21.17,-24.698423,-52.073795,-6.312759,True
2024-03-26 11:20:00,-15.66,102,-26,-19.02,-19.43536,-50.42347,-1.3511146,True,-21.02,-22.9486,-52.125774,-4.360663,True
2024-03-26 11:25:00,-16.07,102,-27,-20.38,-19.912237,-50.993668,-1.5164417,True,-21.67,-23.467852,-52.708324,-4.562247,True
2024-03-26 11:30:00,-18.19,102,-26,-22.95,-22.410215,-52.948574,-3.4068472,True,-26.27,-26.237085,-54.83065,-6.681154,True
2024-03-26 11:35:00,-18.0,102,-26,-23.71,-23.042349,-54.02387,-3.627827,True,-21.72,-27.544619,-56.22037,-7.4746776,True
2024-03-26 11:40:00,-16.83,102,-21,-22.92,-22.457605,-54.287025,-2.8340647,True,-19.95,-27.445986,-56.659996,-7.0943246,True
2024-03-26 11:45:00,-14.74,102,-21,-23.74,-21.352617,-54.465443,-1.5249542,True,-20.34,-27.166569,-57.126526,-6.48826,True
2024-03-26 11:50:00,-15.1,102,-21,-28.58,-22.53052,-55.635544,-2.1498682,True,-19.25,-28.935003,-58.56121,-7.6178613,True
2024-03-26 11:55:00,-13.88,102,-21,-28.47,-21.687239,-54.97589,-1.2184547,True,-21.8,-28.395288,-57.982952,-6.9605966,True
2024-03-26 12:00:00,-15.52,102,-21,-27.71,-23.632133,-55.615177,-2.8627036,True,-21.29,-30.483112,-58.769585,-8.74509,True
2024-03-26 12:05:00,-15.97,102,-21,-27.84,-24.645763,-56.684994,-3.376116,True,-21.63,-31.863108,-60.005547,-9.576402,True
2024-03-26 12:10:00,-17.62,102,-22,-24.25,-26.309534,-57.42031,-4.535435,True,-22.07,-33.466137,-60.801144,-10.689596,True
2024-03-26 12:15:00,-18.35,102,-23,-21.17,-27.309195,-58.33428,-5.2089715,True,-22.26,-34.588932,-61.772556,-11.462343,True
2024-03-26 12:20:00,-19.02,102,-23,-21.02,-27.630672,-58.459873,-5.4145713,True,-22.57,-34.58454,-61.741467,-11.389106,True
2024-03-26 12:25:00,-20.38,102,-24,-21.67,-28.202415,-57.737217,-6.151076,True,-23.83,-34.482536,-60.757397,-11.563787,True
2024-03-26 12:30:00,-22.95,102,-27,-26.27,-29.524155,-57.728992,-7.4788804,True,-22.86,-34.766487,-60.319763,-12.001635,True
2024-03-26 12:35:00,-23.71,102,-27,-21.72,-29.356611,-56.48333,-7.6148734,True,-23.2,-33.86842,-58.73371,-11.528859,True
2024-03-26 12:40:00,-22.92,102,-28,-19.95,-28.275541,-55.15645,-6.9325156,True,-23.29,-32.58329,-57.280144,-10.686742,True
2024-03-26 12:45:00,-23.74,102,-30,-20.34,-28.320278,-54.84677,-7.077315,True,-23.5,-32.022537,-56.662437,-10.315312,True
2024-03-26 12:50:00,-28.58,102,-31,-19.25,-31.925074,-56.78555,-10.308591,True,-24.68,-34.590538,-58.110752,-12.649025,True
2024-03-26 12:55:00,-28.47,102,-31,-21.8,-31.412146,-55.95692,-10.191939,True,-24.79,-33.76772,-57.087864,-12.273703,True
2024-03-26 13:00:00,-27.71,102,-32,-21.29,-30.559034,-54.675747,-9.8548155,True,-24.23,-32.853565,-55.763725,-11.895812,True
2024-03-26 13:05:00,-27.84,102,-33,-21.63,-30.19262,-54.338005,-9.706424,True,-23.01,-32.09888,-55.169147,-11.419473,True
2024-03-26 13:10:00,-24.25,102,-33,-22.07,-26.465965,-51.632565,-6.6479497,True,-23.64,-28.318464,-52.36575,-8.328442,True
2024-03-26 13:15:00,-21.17,102,-34,-22.26,-23.21835,-48.98242,-4.058851,True,-23.63,-24.982975,-49.61447,-5.678044,True
2024-03-26 13:20:00,-21.02,102,-36,-22.57,-22.435959,-48.48333,-3.4400008,True,-23.53,-23.683748,-48.788723,-4.6206107,True
2024-03-26 13:25:00,-21.67,102,-38,-23.83,-22.918468,-48.420475,-4.0551667,True,-22.73,-24.02024,-48.642036,-5.115193,True
2024-03-26 13:30:00,-26.27,102,-39,-22.86,-26.668583,-50.631733,-7.406793,True,-21.38,-27.022102,-50.398594,-7.833326,True
2024-03-26 13:35:00,-21.72,102,-37,-23.2,-22.692097,-47.34155,-4.28661,True,-22.29,-23.566536,-47.41441,-5.165855,True
2024-03-26 13:40:00,-19.95,102,-36,-23.29,-21.137888,-46.283386,-2.9492915,True,-22.85,-22.215147,-46.45086,-4.0061193,True
2024-03-26 13:45:00,-20.34,102,-36,-23.5,-22.420582,-46.49278,-4.2448955,True,-23.05,-24.241022,-47.126385,-5.9423633,True
2024-03-26 13:50:00,-19.25,102,-35,-24.68,-24.30027,-45.58798,-6.4919124,True,-24.89,-28.530567,-47.758633,-10.2998085,True
2024-03-26 13:55:00,-21.8,102,-35,-24.79,-28.1317,-46.869938,-9.988313,True,-24.53,-33.27035,-49.78363,-14.607871,True
2024-03-26 14:00:00,-21.29,102,-36,-24.23,-28.46959,-46.015575,-10.417757,True,-24.53,-34.254257,-49.399216,-15.631254,True
2024-03-26 14:05:00,-21.63,102,-37,-23.01,-28.87989,-45.479374,-10.9996805,True,-20.7,-34.70195,-48.96303,-16.262148,True
2024-03-26 14:10:00,-22.07,102,-38,-23.64,-28.856316,-45.075203,-11.231829,True,-23.4,-34.325245,-48.36301,-16.188444,True
2024-03-26 14:15:00,-22.26,102,-39,-23.63,-27.917568,-42.847576,-11.303838,True,-19.7,-32.54415,-45.68196,-15.554807,True
2024-03-26 14:20:00,-22.57,102,-40,-23.53,-26.799816,-40.996693,-11.339166,True,-23.19,-30.328278,-43.133247,-14.64285,True
2024-03-26 14:25:00,-23.83,102,-39,-22.73,-26.387535,-39.19147,-12.426079,True,-20.75,-28.556154,-40.431564,-14.564573,True
2024-03-26 14:30:00,-22.86,102,-38,-21.38,-24.146063,-36.385216,-11.871039,True,-20.35,-25.2651,-36.852962,-13.104633,True
2024-03-26 14:35:00,-23.2,102,-39,-22.29,-23.531868,-35.918274,-12.049078,True,-18.96,-23.828968,-35.734943,-12.567105,True
2024-03-26 14:40:00,-23.29,102,-39,-22.85,-22.985863,-35.541843,-12.002645,True,-18.52,-22.72048,-34.906517,-12.034386,True
2024-03-26 14:45:00,-23.5,102,-39,-23.05,-22.807539,-35.579803,-12.037297,True,-17.68,-22.191391,-34.654484,-11.768666,True
2024-03-26 14:50:00,-24.68,102,-40,-24.89,-23.74668,-36.43402,-12.930301,True,-18.06,-22.90444,-35.31302,-12.471233,True
2024-03-26 14:55:00,-24.79,102,-39,-24.53,-23.717094,-36.249817,-13.033985,True,-18.4,-22.7447,-35.018276,-12.464619,True
2024-03-26 15:00:00,-24.23,102,-39,-24.53,-23.048544,-35.16733,-12.837437,True,-19.73,-21.97612,-33.856403,-12.182162,True
2024-03-26 15:05:00,-23.01,102,-38,-20.7,-21.86828,-34.08608,-11.885972,True,-20.9,-20.837008,-32.80196,-11.274493,True
2024-03-26 15:10:00,-23.64,102,-38,-23.4,-22.546799,-34.63773,-12.464928,True,-21.1,-21.55536,-33.375984,-11.889823,True
2024-03-26 15:15:00,-23.63,102,-38,-19.7,-22.614847,-34.472363,-12.601329,True,-19.97,-21.692009,-33.262417,-12.08842,True
2024-03-26 15:20:00,-23.53,102,-38,-23.19,-22.598537,-34.443726,-12.53844,True,-21.1,-21.752413,-33.286224,-12.096665,True
2024-03-26 15:25:00,-22.73,102,-39,-20.75,-21.823433,-33.560905,-11.977615,True,-21.87,-21.003017,-32.428894,-11.556538,True
2024-03-26 15:30:00,-21.38,102,-39,-20.35,-20.42866,-32.32626,-10.795764,True,-22.9,-19.575476,-31.169485,-10.347264,True
2024-03-26 15:35:00,-22.29,102,-38,-18.96,-21.175512,-32.83178,-11.583649,True,-23.36,-20.16812,-31.544859,-11.000083,True
2024-03-26 15:40:00,-22.85,102,-38,-18.52,-21.577612,-32.906696,-12.187816,True,-23.52,-20.419313,-31.48864,-11.475832,True
2024-03-26 15:45:00,-23.05,102,-37,-17.68,-21.716652,-32.908504,-12.51937,True,-23.94,-20.497917,-31.436853,-11.753673,True
2024-03-26 15:50:00,-24.89,102,-37,-18.06,-23.38288,-34.517067,-13.937216,True,-24.35,-22.00062,-32.89843,-13.02644,True
2024-03-26 15:55:00,-24.53,102,-37,-18.4,-22.962555,-33.918087,-13.780273,True,-23.41,-21.522978,-32.252335,-12.818976,True
2024-03-26 16:00:00,-24.53,102,-36,-19.73,-22.916544,-33.669407,-13.984958,True,-24.07,-21.430113,-31.961935,-12.98182,True
2024-03-26 16:05:00,-20.7,102,-35,-20.9,-19.224375,-30.288404,-10.9296665,True,-23.2,-17.87103,-28.718967,-10.038894,True
2024-03-26 16:10:00,-23.4,102,-36,-21.1,-21.81704,-32.360157,-13.481401,True,-22.26,-20.348047,-30.674,-12.489456,True
2024-03-26 16:15:00,-19.7,102,-36,-19.97,-18.291441,-29.071318,-10.6084385,True,-23.63,-16.985773,-27.542767,-9.758321,True
2024-03-26 16:20:00,-23.19,102,-38,-21.1,-21.632305,-31.869576,-13.827597,True,-24.95,-20.169352,-30.187801,-12.835747,True
2024-03-26 16:25:00,-20.75,102,-39,-21.87,-19.298996,-29.762178,-11.810813,True,-25.35,-17.937294,-28.181965,-10.903696,True
2024-03-26 16:30:00,-20.35,102,-39,-22.9,-18.924164,-29.439419,-11.41177,True,-22.27,-17.585588,-27.878992,-10.524139,True
2024-03-26 16:35:00,-18.96,102,-40,-23.36,-17.601358,-28.245275,-10.141076,True,-19.0,-16.329035,-26.747038,-9.31008,True
2024-03-26 16:40:00,-18.52,102,-39,-23.52,-17.217007,-27.81843,-9.71943,True,-17.24,-15.998445,-26.372349,-8.932163,True
2024-03-26 16:45:00,-17.68,102,-38,-23.94,-16.510803,-27.314943,-8.845193,True,-17.4,-15.419129,-25.979462,-8.166485,True
2024-03-26 16:50:00,-18.06,102,-38,-24.35,-16.929478,-27.819586,-8.926852,True,-17.02,-15.872408,-26.507141,-8.2781725,True
2024-03-26 16:55:00,-18.4,102,-39,-23.41,-17.324959,-28.2493,-9.043895,True,-13.8,-16.31896,-26.979237,-8.437068,True
2024-03-26 17:00:00,-19.73,102,-40,-24.07,-18.663652,-29.673742,-9.837481,True,-9.86,-17.663372,-28.397942,-9.2357855,True
2024-03-26 17:05:00,-20.9,102,-40,-23.2,-19.7342,-30.393826,-10.700865,True,-7.1300006,-18.63999,-29.043985,-10.015352,False
2024-03-26 17:10:00,-21.1,102,-42,-22.26,-19.846825,-30.297419,-10.8253355,True,-4.47,-18.669317,-28.879877,-10.0658865,False
2024-03-26 17:15:00,-19.97,102,-41,-23.63,-18.663616,-28.97007,-9.924514,True,-0.7099994,-17.434795,-27.521883,-9.114641,False
2024-03-26 17:20:00,-21.1,102,-41,-24.95,-19.616686,-29.443977,-10.95432,True,-0.44999918,-18.220379,-27.851797,-9.9953,False
2024-03-26 17:25:00,-21.87,102,-41,-25.35,-20.269115,-29.825712,-11.559635,True,-2.279999,-18.762728,-28.133795,-10.500093,False
2024-03-26 17:30:00,-22.9,102,-41,-22.27,-21.114725,-30.6707,-11.88801,True,-3.1299994,-19.44987,-28.8311,-10.685567,False
2024-03-26 17:35:00,-23.36,102,-42,-19.0,-21.383512,-30.711077,-12.107889,True,-5.4900002,-19.558235,-28.736961,-10.758137,False
2024-03-26 17:40:00,-23.52,102,-42,-17.24,-21.424364,-30.498955,-12.269697,True,-6.52,-19.499897,-28.446125,-10.825218,False
2024-03-26 17:45:00,-23.94,102,-42,-17.4,-21.824612,-30.716408,-12.676304,True,-7.5400004,-19.87973,-28.643799,-11.21573,False
2024-03-26 17:50:00,-24.35,102,-43,-17.02,-22.076271,-30.912483,-12.963884,True,-8.000001,-19.99521,-28.72109,-11.378783,False
2024-03-26 17:55:00,-23.41,102,-43,-13.8,-21.17999,-30.04522,-12.197317,True,-10.3,-19.13474,-27.895542,-10.640861,False
2024-03-26 18:00:00,-24.07,102,-44,-9.86,-21.723814,-30.486107,-12.726622,False,-13.87,-19.5781,-28.245506,-11.080651,True
2024-03-26 18:05:00,-23.2,102,-43,-7.1300006,-20.935879,-29.65697,-12.119996,False,-15.62,-18.858349,-27.488382,-10.531655,True
2024-03-26 18:10:00,-22.26,102,-42,-4.47,-20.069012,-28.77611,-11.42422,False,-16.83,-18.05239,-26.676395,-9.8847885,True
2024-03-26 18:15:00,-23.63,102,-41,-0.7099994,-21.2826,-29.82317,-12.507213,False,-16.87,-19.131414,-27.597641,-10.849624,True
2024-03-26 18:20:00,-24.95,102,-42,-0.44999918,-22.4225,-30.80546,-13.538063,False,-15.74,-20.119312,-28.436945,-11.746256,True
2024-03-26 18:25:00,-25.35,102,-43,-2.279999,-22.820587,-31.148603,-13.803797,False,-15.3,-20.515211,-28.77922,-12.0107,True
2024-03-26 18:30:00,-22.27,102,-43,-3.1299994,-20.016785,-28.526417,-11.286987,False,-16.53,-17.943068,-26.395603,-9.689306,True
2024-03-26 18:35:00,-19.0,102,-43,-5.4900002,-17.054073,-25.741745,-8.760361,False,-16.36,-15.239341,-23.867086,-7.3858933,True
