,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-12-02 07:15:00,-58.56,100,-78,-58.05,-57.88842,-72.66751,-39.931873,True,-50.65,-57.329926,-72.516106,-39.16973,True
2023-12-02 07:20:00,-58.630005,100,-77,-56.72,-57.898384,-72.10901,-40.31596,True,-49.0,-57.27893,-71.874535,-39.497944,True
2023-12-02 07:25:00,-58.55,100,-77,-56.87,-57.805325,-72.37474,-39.82452,True,-48.75,-57.16687,-72.120575,-38.997902,True
2023-12-02 07:30:00,-58.83,100,-77,-56.35,-58.05863,-72.627045,-40.00806,True,-48.680004,-57.391613,-72.33863,-39.163662,True
2023-12-02 07:35:00,-58.67,100,-77,-55.37,-57.88368,-72.82482,-39.60176,True,-48.54,-57.196392,-72.51876,-38.74955,True
2023-12-02 07:40:00,-58.84,100,-76,-54.42,-58.04073,-73.37102,-39.312656,True,-48.33,-57.337906,-73.051476,-38.45829,True
2023-12-02 07:45:00,-58.98,100,-77,-54.29,-58.161327,-73.72857,-39.15536,True,-48.250004,-57.43727,-73.388466,-38.293163,True
2023-12-02 07:50:00,-58.3,100,-76,-53.66,-57.490013,-73.02892,-38.589523,True,-47.89,-56.772106,-72.691864,-37.73913,True
2023-12-02 07:55:00,-58.18,100,-76,-52.14,-57.454845,-72.369484,-39.101326,True,-47.75,-56.810673,-72.08292,-38.313892,True
2023-12-02 08:00:00,-58.08,100,-75,-51.58,-57.299164,-72.51189,-38.775223,True,-47.74,-56.59884,-72.17253,-37.946815,True
2023-12-02 08:05:00,-58.11,100,-75,-51.08,-57.25505,-72.63957,-38.584923,True,-47.42,-56.48067,-72.225815,-37.70213,True
2023-12-02 08:10:00,-58.21,100,-75,-50.78,-57.200745,-72.77305,-38.309742,True,-47.24,-56.279987,-72.219894,-37.31336,True
2023-12-02 08:15:00,-58.05,100,-75,-50.65,-56.951893,-72.94278,-37.76087,True,-47.63,-55.950546,-72.321,-36.70796,True
2023-12-02 08:20:00,-56.72,100,-75,-49.0,-55.73369,-72.097725,-36.677868,True,-46.86,-54.83681,-71.57715,-35.722584,True
2023-12-02 08:25:00,-56.87,100,-74,-48.75,-55.989994,-71.94031,-37.288857,True,-46.84,-55.187553,-71.486946,-36.41616,True
2023-12-02 08:30:00,-56.35,100,-74,-48.680004,-55.433697,-72.432884,-36.13347,True,-45.74,-54.597607,-71.957466,-35.246128,True
2023-12-02 08:35:00,-55.37,100,-74,-48.54,-54.51313,-71.52361,-35.33747,True,-45.81,-53.73133,-71.0909,-34.499928,True
2023-12-02 08:40:00,-54.42,100,-74,-48.33,-53.564655,-70.73473,-34.416786,True,-45.9,-52.78582,-70.300354,-33.589878,True
2023-12-02 08:45:00,-54.29,100,-74,-48.250004,-53.34395,-71.32854,-33.796227,True,-46.7,-52.488808,-70.833626,-32.92056,True
2023-12-02 08:50:00,-53.66,100,-73,-47.89,-52.75927,-70.6215,-33.456352,True,-46.5,-51.95142,-70.15892,-32.62774,True
2023-12-02 08:55:00,-52.14,100,-74,-47.75,-51.377617,-69.49697,-32.273342,True,-45.02,-50.70255,-69.14393,-31.562124,True
2023-12-02 09:00:00,-51.58,100,-73,-47.74,-50.860096,-69.06398,-31.774796,True,-44.73,-50.226643,-68.73395,-31.10757,True
2023-12-02 09:05:00,-51.08,100,-73,-47.42,-50.454662,-68.482834,-31.481018,True,-45.58,-49.908665,-68.21176,-30.892925,True
2023-12-02 09:10:00,-50.78,100,-73,-47.24,-50.150497,-67.86179,-31.3779,True,-45.51,-49.60137,-67.57288,-30.795238,True
2023-12-02 09:15:00,-50.65,100,-72,-47.63,-49.86719,-67.64545,-31.14774,True,-45.54,-49.1784,-67.22965,-30.459127,True
2023-12-02 09:20:00,-49.0,100,-72,-46.86,-48.392654,-66.732704,-29.788237,True,-44.850002,-47.866497,-66.44476,-29.244358,True
2023-12-02 09:25:00,-48.75,100,-72,-46.84,-47.964085,-66.47933,-29.283936,True,-43.95,-47.274506,-66.04969,-28.611507,True
2023-12-02 09:30:00,-48.680004,100,-72,-45.74,-47.685818,-65.817345,-29.202381,True,-43.16,-46.801296,-65.21296,-28.375614,True
2023-12-02 09:35:00,-48.54,100,-72,-45.81,-47.50066,-65.81642,-29.01146,True,-43.46,-46.57319,-65.16468,-28.159815,True
2023-12-02 09:40:00,-48.33,100,-72,-45.9,-47.229233,-65.92726,-28.645792,True,-44.42,-46.245182,-65.220695,-27.756678,True
2023-12-02 09:45:00,-48.250004,100,-72,-46.7,-46.79017,-66.39454,-27.841063,True,-45.11,-45.478573,-65.42275,-26.694614,True
2023-12-02 09:50:00,-47.89,100,-72,-46.5,-46.109344,-66.37656,-26.982792,True,-44.04,-44.502136,-65.17001,-25.604404,True
2023-12-02 09:55:00,-47.75,100,-72,-45.02,-45.872475,-66.43889,-26.633837,True,-43.4,-44.17743,-65.15348,-25.194921,True
2023-12-02 10:00:00,-47.74,100,-72,-44.73,-45.422523,-66.6745,-25.921268,True,-43.29,-43.315914,-65.06407,-24.158709,True
2023-12-02 10:05:00,-47.42,100,-72,-45.58,-44.81642,-66.766884,-25.104235,True,-42.67,-42.43903,-64.94783,-23.134705,True
2023-12-02 10:10:00,-47.24,100,-72,-45.51,-44.22004,-66.99179,-24.222202,True,-41.63,-41.444298,-64.87086,-21.943468,True
2023-12-02 10:15:00,-47.63,100,-71,-45.54,-44.711697,-67.48597,-24.598564,True,-41.13,-42.0382,-65.42006,-22.415932,True
2023-12-02 10:20:00,-46.86,100,-71,-44.850002,-44.11525,-66.95252,-24.166552,True,-41.87,-41.613647,-65.01352,-22.131556,True
2023-12-02 10:25:00,-46.84,100,-71,-43.95,-44.352768,-67.05472,-24.435276,True,-42.75,-42.104305,-65.288185,-22.615864,True
2023-12-02 10:30:00,-45.74,100,-70,-43.16,-43.390358,-66.2551,-23.67844,True,-40.91,-41.281086,-64.59412,-21.9793,True
2023-12-02 10:35:00,-45.81,100,-70,-43.46,-43.680237,-66.27313,-23.995178,True,-39.72,-41.783005,-64.74925,-22.477411,True
2023-12-02 10:40:00,-45.9,100,-71,-44.42,-43.660107,-65.89044,-24.058298,True,-39.55,-41.662266,-64.27058,-22.463364,True
2023-12-02 10:45:00,-46.7,100,-71,-45.11,-44.584873,-65.84087,-25.149694,True,-39.27,-42.701042,-64.26945,-23.653711,True
2023-12-02 10:50:00,-46.5,100,-70,-44.04,-44.81289,-65.52957,-25.585295,True,-39.12,-43.326885,-64.24289,-24.42369,True
2023-12-02 10:55:00,-45.02,100,-71,-43.4,-44.24965,-64.13402,-25.578878,True,-39.62,-43.596188,-63.471462,-25.113602,True
2023-12-02 11:00:00,-44.73,100,-71,-43.29,-44.704536,-63.688206,-26.333252,True,-39.68,-44.704796,-63.50751,-26.422476,True
2023-12-02 11:05:00,-45.58,100,-71,-42.67,-46.24482,-63.932323,-27.95858,True,-39.05,-46.825287,-64.19253,-28.54021,True
2023-12-02 11:10:00,-45.51,100,-71,-41.63,-46.445324,-63.494762,-28.325043,True,-39.0,-47.248386,-63.920357,-29.104355,True
2023-12-02 11:15:00,-45.54,100,-71,-41.13,-46.6858,-63.30813,-28.623758,True,-39.43,-47.659424,-63.858105,-29.556067,True
2023-12-02 11:20:00,-44.850002,100,-70,-41.87,-46.129448,-62.639236,-28.224155,True,-39.16,-47.215546,-63.264565,-29.261246,True
2023-12-02 11:25:00,-43.95,100,-70,-42.75,-45.167263,-61.59425,-27.50915,True,-38.64,-46.205894,-62.167805,-28.518932,True
2023-12-02 11:30:00,-43.16,100,-69,-40.91,-44.011013,-60.508427,-26.616486,True,-38.31,-44.747963,-60.837894,-27.378164,True
2023-12-02 11:35:00,-43.46,100,-69,-39.72,-43.74009,-60.32263,-26.421112,True,-38.54,-43.989735,-60.264347,-26.77567,True
2023-12-02 11:40:00,-44.42,100,-70,-39.55,-44.37184,-60.64603,-27.008125,True,-38.58,-44.333282,-60.35462,-27.125057,True
2023-12-02 11:45:00,-45.11,100,-72,-39.27,-44.693943,-60.864212,-27.309593,True,-39.28,-44.3334,-60.309616,-27.1593,True
2023-12-02 11:50:00,-44.04,100,-72,-39.12,-43.445347,-59.85909,-26.249859,True,-39.46,-42.934143,-59.175797,-25.981129,True
2023-12-02 11:55:00,-43.4,100,-71,-39.62,-42.437897,-59.303406,-25.294022,True,-39.55,-41.607487,-58.36342,-24.76049,True
2023-12-02 12:00:00,-43.29,100,-72,-39.68,-41.766182,-59.44218,-24.4213,True,-39.34,-40.43978,-58.10963,-23.475208,True
2023-12-02 12:05:00,-42.67,100,-72,-39.05,-41.28518,-59.133934,-23.98559,True,-39.42,-40.086517,-57.895016,-23.153444,True
2023-12-02 12:10:00,-41.63,100,-70,-39.0,-40.099007,-58.283985,-22.912548,True,-39.37,-38.77341,-56.944748,-21.97957,True
2023-12-02 12:15:00,-41.13,100,-70,-39.43,-39.731834,-57.67748,-22.725336,True,-38.85,-38.525932,-56.42476,-21.89677,True
2023-12-02 12:20:00,-41.87,100,-70,-39.16,-40.620903,-57.859966,-23.717247,True,-38.52,-39.545124,-56.689926,-23.003672,True
2023-12-02 12:25:00,-42.75,100,-71,-38.64,-41.47737,-58.076828,-24.679514,True,-37.99,-40.3781,-56.87523,-23.94912,True
2023-12-02 12:30:00,-40.91,100,-70,-38.31,-39.83935,-56.439835,-23.428585,True,-37.25,-38.924416,-55.38349,-22.85923,True
2023-12-02 12:35:00,-39.72,100,-70,-38.54,-38.60069,-55.260895,-22.457973,True,-37.3,-37.646194,-54.17909,-21.854475,True
2023-12-02 12:40:00,-39.55,100,-70,-38.58,-38.518387,-54.970013,-22.488474,True,-37.89,-37.642616,-53.940693,-21.956669,True
2023-12-02 12:45:00,-39.27,100,-70,-39.28,-38.19976,-54.474266,-22.32082,True,-37.650005,-37.29032,-53.412132,-21.764158,True
2023-12-02 12:50:00,-39.12,100,-70,-39.46,-37.611103,-54.105328,-21.789314,True,-37.97,-36.31212,-52.740757,-20.900846,True
2023-12-02 12:55:00,-39.62,100,-70,-39.55,-37.775227,-54.221466,-21.922543,True,-36.15,-36.172,-52.608444,-20.778276,True
2023-12-02 13:00:00,-39.68,100,-70,-39.34,-37.927868,-54.06653,-22.18385,True,-36.44,-36.4065,-52.510647,-21.11084,True
2023-12-02 13:05:00,-39.05,100,-70,-39.42,-36.99146,-53.66425,-21.245922,True,-36.26,-35.194687,-51.895992,-19.942846,True
2023-12-02 13:10:00,-39.0,100,-70,-39.37,-36.40044,-53.85176,-20.411522,True,-36.87,-34.108116,-51.70859,-18.688757,True
2023-12-02 13:15:00,-39.43,100,-70,-38.85,-36.928486,-54.210865,-20.901823,True,-36.97,-34.729088,-52.12584,-19.263021,True
2023-12-02 13:20:00,-39.16,100,-70,-38.52,-36.987484,-54.07048,-21.077541,True,-37.31,-35.090458,-52.218414,-19.695847,True
2023-12-02 13:25:00,-38.64,100,-69,-37.99,-36.206802,-53.864784,-20.215046,True,-34.96,-34.075054,-51.83768,-18.638012,True
2023-12-02 13:30:00,-38.31,100,-69,-37.25,-35.737743,-53.76125,-19.686264,True,-36.36,-33.480198,-51.645576,-18.003815,True
2023-12-02 13:35:00,-38.54,100,-69,-37.3,-36.05578,-53.89621,-20.002882,True,-37.34,-33.880993,-51.833275,-18.393133,True
2023-12-02 13:40:00,-38.58,100,-69,-37.89,-36.162064,-53.800087,-20.173525,True,-36.99,-34.049755,-51.775875,-18.618725,True
2023-12-02 13:45:00,-39.28,100,-68,-37.650005,-37.155037,-54.319695,-21.199022,True,-35.71,-35.313335,-52.491,-19.873592,True
2023-12-02 13:50:00,-39.46,100,-68,-37.97,-37.179787,-54.708565,-21.060661,True,-34.48,-35.20224,-52.776833,-19.621046,True
2023-12-02 13:55:00,-39.55,100,-67,-36.15,-37.357018,-54.872177,-21.206469,True,-33.6,-35.461098,-53.001705,-19.83529,True
2023-12-02 14:00:00,-39.34,100,-67,-36.44,-37.288578,-54.713604,-21.210606,True,-32.88,-35.521614,-52.938095,-19.949366,True
2023-12-02 14:05:00,-39.42,100,-67,-36.26,-37.409313,-54.46999,-21.47584,True,-31.73,-35.679314,-52.7197,-20.243364,True
2023-12-02 14:10:00,-39.37,100,-66,-36.87,-37.649277,-53.948433,-22.023165,True,-30.74,-36.176323,-52.38202,-21.011696,True
2023-12-02 14:15:00,-38.85,100,-66,-36.97,-37.403557,-53.406017,-22.012037,True,-31.14,-36.173725,-52.030487,-21.205393,True
2023-12-02 14:20:00,-38.52,100,-66,-37.31,-36.997654,-53.129807,-21.66134,True,-29.94,-35.702324,-51.702675,-20.799213,True
2023-12-02 14:25:00,-37.99,100,-65,-34.96,-36.462734,-52.775845,-21.178455,True,-27.74,-35.16409,-51.35136,-20.311026,True
2023-12-02 14:30:00,-37.25,100,-65,-36.36,-35.725365,-52.297516,-20.511475,True,-25.45,-34.428936,-50.876682,-19.646414,True
2023-12-02 14:35:00,-37.3,100,-65,-37.34,-35.854996,-52.26582,-20.694523,True,-26.0,-34.62821,-50.892647,-19.889742,True
2023-12-02 14:40:00,-37.89,100,-66,-36.99,-37.4512,-52.4588,-22.58158,True,-26.3,-37.093807,-51.744698,-22.52172,True
2023-12-02 14:45:00,-37.650005,100,-66,-35.71,-37.64404,-51.97334,-23.02241,True,-29.85,-37.651913,-51.53979,-23.279129,True
2023-12-02 14:50:00,-37.97,100,-66,-34.48,-38.132614,-51.698635,-23.709785,True,-29.75,-38.277515,-51.37706,-24.087425,True
2023-12-02 14:55:00,-36.15,100,-64,-33.6,-36.405994,-50.143734,-22.306688,True,-27.72,-36.635662,-49.882126,-22.760342,True
2023-12-02 15:00:00,-36.44,100,-64,-32.88,-36.82313,-50.221676,-22.784613,True,-26.88,-37.155792,-50.039997,-23.329422,True
2023-12-02 15:05:00,-36.26,100,-63,-31.73,-36.55307,-49.918312,-22.628521,True,-27.15,-36.8097,-49.6766,-23.107737,True
2023-12-02 15:10:00,-36.87,100,-63,-30.74,-36.88663,-50.14261,-22.971434,True,-27.36,-36.907284,-49.719486,-23.244534,True
2023-12-02 15:15:00,-36.97,100,-63,-31.14,-36.528046,-49.881725,-22.69499,True,-26.82,-36.159767,-49.15684,-22.629536,True
2023-12-02 15:20:00,-37.31,100,-62,-29.94,-36.282494,-49.78263,-22.44694,True,-26.67,-35.409443,-48.661488,-21.94267,True
2023-12-02 15:25:00,-34.96,100,-60,-27.74,-33.46285,-47.924133,-19.800085,True,-26.51,-32.174088,-46.49079,-18.933863,True
2023-12-02 15:30:00,-36.36,100,-60,-25.45,-34.58426,-48.811165,-20.791544,True,-25.58,-33.045727,-47.16382,-19.71468,True
2023-12-02 15:35:00,-37.34,100,-63,-26.0,-35.065777,-49.55733,-21.038836,True,-25.45,-33.081444,-47.54817,-19.580318,True
2023-12-02 15:40:00,-36.99,100,-63,-26.3,-34.24742,-49.227585,-20.138817,True,-25.37,-31.830833,-46.880165,-18.310593,True
2023-12-02 15:45:00,-35.71,100,-63,-29.85,-32.846127,-48.13552,-18.87683,True,-24.99,-30.303766,-45.699203,-16.94239,True
2023-12-02 15:50:00,-34.48,100,-62,-29.75,-32.785732,-46.84165,-19.424877,True,-24.25,-31.300007,-45.232094,-18.39477,True
2023-12-02 15:55:00,-33.6,100,-62,-27.72,-32.50086,-45.93139,-19.512156,True,-24.45,-31.543655,-44.736717,-18.938797,True
2023-12-02 16:00:00,-32.88,100,-61,-26.88,-32.130085,-45.214725,-19.346876,True,-24.03,-31.479458,-44.25442,-19.04242,True
2023-12-02 16:05:00,-31.73,100,-59,-27.15,-31.391716,-44.18449,-18.8789,True,-23.65,-31.100283,-43.503407,-18.888758,True
2023-12-02 16:10:00,-30.74,100,-57,-27.36,-30.711143,-43.330593,-18.432665,True,-23.16,-30.688528,-42.85516,-18.67908,True
2023-12-02 16:15:00,-31.14,100,-59,-26.82,-31.345692,-43.468185,-19.123869,True,-22.89,-31.520243,-43.14729,-19.544153,True
2023-12-02 16:20:00,-29.94,100,-58,-26.67,-30.342827,-42.47582,-18.364302,True,-22.37,-30.689009,-42.27703,-18.939781,True
2023-12-02 16:25:00,-27.74,100,-55,-26.51,-28.36219,-40.749847,-16.69232,True,-22.05,-28.90489,-40.682865,-17.44535,True
2023-12-02 16:30:00,-25.45,100,-53,-25.58,-26.039673,-38.89598,-14.673456,True,-21.58,-26.563906,-38.807762,-15.406349,True
2023-12-02 16:35:00,-26.0,100,-53,-25.45,-26.283699,-38.95748,-14.974351,True,-21.54,-26.535435,-38.67169,-15.467061,True
2023-12-02 16:40:00,-26.3,100,-53,-25.37,-26.405796,-38.834404,-15.198228,True,-21.31,-26.497034,-38.43104,-15.551075,True
2023-12-02 16:45:00,-29.85,100,-56,-24.99,-29.419249,-41.065968,-17.976997,True,-20.58,-29.026714,-40.30584,-17.899689,True
2023-12-02 16:50:00,-29.75,100,-59,-24.25,-29.111311,-40.809788,-17.764076,True,-20.32,-28.5323,-39.905796,-17.52063,True
2023-12-02 16:55:00,-27.72,100,-58,-24.45,-27.338543,-39.205383,-16.256783,True,-20.33,-26.985231,-38.472065,-16.215025,True
2023-12-02 17:00:00,-26.88,100,-58,-24.03,-26.645393,-38.439396,-15.758064,True,-20.06,-26.420225,-37.80556,-15.828796,True
2023-12-02 17:05:00,-27.15,100,-57,-23.65,-26.908716,-38.47301,-16.070496,True,-19.54,-26.673145,-37.829773,-16.133734,True
2023-12-02 17:10:00,-27.36,100,-58,-23.16,-27.260157,-38.37025,-16.541683,True,-19.71,-27.1453,-37.82674,-16.711897,True
2023-12-02 17:15:00,-26.82,100,-58,-22.89,-26.905552,-37.96397,-16.3066,True,-19.06,-26.952322,-37.540154,-16.622654,True
2023-12-02 17:20:00,-26.67,100,-58,-22.37,-26.995186,-37.63509,-16.471622,True,-18.98,-27.24768,-37.37749,-16.97115,True
2023-12-02 17:25:00,-26.51,100,-58,-22.05,-26.890936,-37.216045,-16.510592,True,-19.05,-27.18863,-37.00258,-17.050497,True
2023-12-02 17:30:00,-25.58,100,-58,-21.58,-26.049973,-36.42347,-15.812893,True,-18.7,-26.425571,-36.264194,-16.424171,True
2023-12-02 17:35:00,-25.45,100,-58,-21.54,-25.879879,-36.144226,-15.729904,True,-18.81,-26.217642,-35.965324,-16.303226,True
2023-12-02 17:40:00,-25.37,100,-58,-21.31,-25.715601,-35.84682,-15.627256,True,-19.08,-25.975254,-35.614494,-16.129473,True
2023-12-02 17:45:00,-24.99,100,-57,-20.58,-25.112598,-35.37974,-15.085681,True,-17.58,-25.172104,-34.993107,-15.405671,True
2023-12-02 17:50:00,-24.25,100,-57,-20.32,-24.226828,-34.629795,-14.3513365,True,-16.91,-24.153965,-34.137066,-14.553617,True
2023-12-02 17:55:00,-24.45,100,-57,-20.33,-24.301056,-34.54327,-14.485198,True,-17.27,-24.110369,-33.96514,-14.580494,True
2023-12-02 18:00:00,-24.03,100,-57,-20.06,-23.723883,-34.04087,-14.044466,True,-17.33,-23.3874,-33.3516,-14.006649,True
2023-12-02 18:05:00,-23.65,100,-56,-19.54,-23.104311,-33.572834,-13.553423,True,-17.31,-22.544891,-32.71122,-13.313071,True
2023-12-02 18:10:00,-23.16,100,-56,-19.71,-22.354763,-33.063084,-12.95593,True,-17.37,-21.5516,-32.013626,-12.494581,True
2023-12-02 18:15:00,-22.89,100,-56,-19.06,-21.557446,-32.769924,-12.140842,True,-17.02,-20.255495,-31.332743,-11.232664,True
2023-12-02 18:20:00,-22.37,100,-56,-18.98,-20.656328,-32.190098,-11.329102,True,-16.71,-18.9839,-30.469599,-10.0907135,True
2023-12-02 18:25:00,-22.05,100,-55,-19.05,-19.90762,-31.918934,-10.539366,True,-15.17,-17.813835,-29.878214,-8.927972,True
2023-12-02 18:30:00,-21.58,100,-55,-18.7,-19.361832,-31.38137,-10.186554,True,-15.58,-17.184103,-29.283497,-8.498661,True
2023-12-02 18:35:00,-21.54,100,-55,-18.81,-19.318829,-31.219255,-10.337116,True,-15.17,-17.13078,-29.113125,-8.6398535,True
2023-12-02 18:40:00,-21.31,100,-54,-19.08,-19.58277,-30.920439,-10.984436,True,-13.36,-17.869633,-29.189505,-9.700235,True
2023-12-02 18:45:00,-20.58,100,-54,-17.58,-19.342108,-30.26681,-11.141474,True,-12.83,-18.094433,-28.9077,-10.263685,True
2023-12-02 18:50:00,-20.32,100,-53,-16.91,-18.656462,-30.114809,-10.477905,True,-13.5,-16.996977,-28.450094,-9.230322,True
2023-12-02 18:55:00,-20.33,100,-53,-17.27,-19.029089,-30.435568,-10.883653,True,-13.78,-17.71433,-29.037758,-9.935207,True
2023-12-02 19:00:00,-20.06,100,-53,-17.33,-19.255184,-30.405512,-11.189932,True,-13.4,-18.407211,-29.363014,-10.650362,True
2023-12-02 19:05:00,-19.54,100,-53,-17.31,-19.011969,-29.809238,-11.185744,True,-13.66,-18.419828,-28.966549,-10.870727,True
2023-12-02 19:10:00,-19.71,100,-53,-17.37,-19.398445,-29.874493,-11.677018,True,-13.34,-19.005323,-29.187748,-11.536492,True
2023-12-02 19:15:00,-19.06,100,-52,-17.02,-18.945843,-29.35962,-11.34602,True,-12.54,-18.73191,-28.81067,-11.36226,True
2023-12-02 19:20:00,-18.98,100,-53,-16.71,-18.76748,-29.070639,-11.244675,True,-12.35,-18.45833,-28.458477,-11.172475,True
2023-12-02 19:25:00,-19.05,100,-53,-15.17,-18.503504,-28.758509,-11.039852,True,-12.68,-17.876854,-27.912222,-10.682198,True
2023-12-02 19:30:00,-18.7,100,-52,-15.58,-17.281242,-28.191875,-9.852853,True,-13.05,-15.819551,-26.721598,-8.745862,True
2023-12-02 19:35:00,-18.81,100,-52,-15.17,-16.793978,-28.014256,-9.430961,True,-11.77,-14.747795,-26.109224,-7.8020215,True
2023-12-02 19:40:00,-19.08,100,-53,-13.36,-16.12417,-27.865606,-8.694733,True,-10.97,-13.14366,-25.254599,-6.2421165,True
2023-12-02 19:45:00,-17.58,100,-52,-12.83,-13.894361,-26.336063,-6.570786,True,-10.209999,-10.160441,-23.18452,-3.4610522,True
2023-12-02 19:50:00,-16.91,100,-50,-13.5,-13.754436,-25.778248,-6.6324134,True,-9.91,-10.540253,-23.020391,-3.9719307,True
2023-12-02 19:55:00,-17.27,100,-50,-13.78,-13.638966,-25.819342,-6.469155,True,-10.12,-9.939338,-22.692595,-3.3838675,True
2023-12-02 20:00:00,-17.33,100,-51,-13.4,-13.506671,-25.765263,-6.3784213,True,-10.87,-9.605272,-22.494305,-3.1120837,True
2023-12-02 20:05:00,-17.31,100,-52,-13.66,-13.525154,-25.645483,-6.469603,True,-10.97,-9.65546,-22.402344,-3.2247908,True
2023-12-02 20:10:00,-17.37,100,-51,-13.34,-13.803798,-25.608881,-6.9124255,True,-12.11,-10.149445,-22.529648,-3.8470728,True
2023-12-02 20:15:00,-17.02,100,-51,-12.54,-13.672864,-25.417414,-6.835117,True,-12.68,-10.234587,-22.519045,-3.9517567,True
2023-12-02 20:20:00,-16.71,100,-50,-12.35,-13.193424,-25.168646,-6.3134494,True,-12.61,-9.57645,-22.15499,-3.2706244,True
2023-12-02 20:25:00,-15.17,100,-49,-12.68,-11.869379,-23.984585,-5.120374,True,-11.789999,-8.458946,-21.163918,-2.2506125,True
2023-12-02 20:30:00,-15.58,100,-48,-13.05,-12.545044,-24.40794,-5.6424165,True,-11.4,-9.398882,-21.781557,-3.001238,True
2023-12-02 20:35:00,-15.17,100,-48,-11.77,-12.864914,-24.256512,-6.069239,True,-10.9,-10.4432535,-22.172522,-4.05981,True
2023-12-02 20:40:00,-13.36,100,-44,-10.97,-11.981042,-23.156721,-5.3191094,True,-12.0,-10.4670925,-21.756989,-4.1085525,True
2023-12-02 20:45:00,-12.83,100,-44,-10.209999,-12.14009,-22.99897,-5.4557004,True,-11.98,-11.296019,-22.09146,-4.838078,True
2023-12-02 20:50:00,-13.5,100,-44,-9.91,-13.403058,-23.69251,-6.6196876,True,-12.51,-13.132163,-23.208004,-6.5123315,True
2023-12-02 20:55:00,-13.78,100,-44,-10.12,-14.963955,-24.478424,-7.931888,True,-12.22,-15.896927,-24.867146,-8.910881,True
2023-12-02 21:00:00,-13.4,100,-44,-10.87,-14.839284,-24.111917,-7.8251004,True,-12.08,-16.009743,-24.68305,-9.018715,True
2023-12-02 21:05:00,-13.66,100,-44,-10.97,-15.159504,-24.17733,-8.1205435,True,-11.65,-16.385315,-24.805992,-9.363036,True
2023-12-02 21:10:00,-13.34,100,-43,-12.11,-14.513736,-23.600603,-7.7165513,True,-11.19,-15.440202,-24.026312,-8.681649,True
2023-12-02 21:15:00,-12.54,100,-42,-12.68,-12.680681,-22.450247,-6.0319867,True,-9.19,-12.628049,-22.168217,-6.103019,True
2023-12-02 21:20:00,-12.35,100,-41,-12.61,-11.770718,-21.878416,-5.1593976,True,-9.58,-11.020436,-21.09893,-4.597976,True
2023-12-02 21:25:00,-12.68,100,-41,-11.789999,-10.831012,-21.418999,-4.33096,True,-11.21,-8.822958,-19.727062,-2.6412985,True
2023-12-02 21:30:00,-13.05,100,-41,-11.4,-9.980798,-21.054417,-3.545441,True,-12.29,-6.7325606,-18.445896,-0.75587875,True
2023-12-02 21:35:00,-11.77,100,-40,-10.9,-8.146031,-19.740694,-1.878035,True,-12.05,-4.3178315,-16.736279,1.4249417,True
2023-12-02 21:40:00,-10.97,100,-39,-12.0,-6.9439616,-18.892445,-0.7780517,True,-11.23,-2.6926405,-15.600968,2.8976285,True
2023-12-02 21:45:00,-10.209999,100,-34,-11.98,-6.202947,-18.232977,-0.107151344,True,-10.69,-1.960255,-14.970103,3.5642889,True
2023-12-02 21:50:00,-9.91,100,-34,-12.51,-6.2583127,-18.015156,-0.3429149,True,-9.54,-2.373381,-15.022315,3.024656,True
2023-12-02 21:55:00,-10.12,100,-36,-12.22,-7.1512284,-18.431295,-1.2696556,True,-10.11,-3.9616625,-15.948992,1.4940029,True
2023-12-02 22:00:00,-10.87,100,-37,-12.08,-8.596718,-19.187641,-2.7377722,True,-10.51,-6.1207957,-17.220455,-0.59843284,True
2023-12-02 22:05:00,-10.97,100,-36,-11.65,-9.015228,-19.294607,-3.2038462,True,-11.37,-6.865194,-17.571852,-1.3483204,True
