,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-05-12 20:55:00,-9.48,104,-75,-14.97,-28.824455,-80.060875,18.259148,True,-63.79,-38.40435,-79.33093,8.328146,True
2024-05-12 21:00:00,-20.25,104,-74,-24.37,-35.129215,-80.77366,12.28875,True,-71.79,-42.313248,-80.99976,5.0414767,True
2024-05-12 21:05:00,-22.52,104,-78,-24.26,-36.927303,-81.06216,10.777645,True,-66.83,-43.744118,-81.44041,3.9062135,True
2024-05-12 21:10:00,-15.56,104,-76,-19.91,-34.573208,-83.366875,14.563026,True,-68.28,-43.39193,-83.017395,5.3713737,True
2024-05-12 21:15:00,-5.03,104,-77,-16.34,-30.398602,-86.51286,20.43605,True,-54.33,-41.93584,-84.455536,7.8769126,True
2024-05-12 21:20:00,-0.24000008,104,-79,-16.3,-28.359463,-90.82294,24.55296,True,-57.92,-41.068295,-87.5245,10.441732,True
2024-05-12 21:25:00,-1.3300003,104,-80,-40.27,-29.062792,-93.38385,25.31342,True,-60.93,-41.531654,-90.00079,11.413528,True
2024-05-12 21:30:00,5.6599994,104,-78,-66.01,-25.985361,-97.56769,30.296833,True,-52.42,-40.094135,-92.48234,14.194546,True
2024-05-12 21:35:00,-4.7500005,104,-77,-50.22,-30.691187,-97.700066,26.166355,True,-50.4,-42.346573,-94.57852,13.220337,True
2024-05-12 21:40:00,-6.6300006,104,-77,-69.56,-31.025862,-98.75624,26.60347,True,-46.85,-42.095932,-95.90102,14.364754,True
2024-05-12 21:45:00,-8.48,104,-75,-70.27,-30.923178,-100.89444,27.968739,True,-44.78,-41.238014,-98.16442,16.584034,True
2024-05-12 21:50:00,-5.48,104,-70,-67.53,-29.599033,-101.67129,29.930801,True,-42.79,-40.567825,-98.30351,17.614819,True
2024-05-12 21:55:00,-14.97,104,-74,-63.79,-34.216434,-99.76103,24.915577,True,-50.78,-42.890774,-97.91231,15.380054,True
2024-05-12 22:00:00,-24.37,104,-78,-71.79,-35.446625,-91.79695,20.405807,True,-54.47,-40.644447,-91.312,14.854317,True
2024-05-12 22:05:00,-24.26,104,-76,-66.83,-35.003334,-88.44295,19.801483,True,-56.39,-39.974453,-88.02441,14.420841,True
2024-05-12 22:10:00,-19.91,104,-69,-68.28,-31.376108,-87.64368,23.711979,True,-55.44,-36.760868,-86.85549,17.760242,True
2024-05-12 22:15:00,-16.34,104,-74,-54.33,-28.613775,-85.441315,25.30333,True,-54.52,-34.472927,-84.54119,18.87041,True
2024-05-12 22:20:00,-16.3,104,-69,-57.92,-27.855198,-83.07416,24.812592,True,-50.790005,-33.371418,-82.300476,18.767658,True
2024-05-12 22:25:00,-40.27,104,-67,-60.93,-39.20883,-81.47495,11.3905525,True,-42.65,-38.380688,-81.05858,11.990755,True
2024-05-12 22:30:00,-66.01,104,-94,-52.42,-52.64055,-88.86438,-1.5674042,True,-36.14,-45.394,-84.4606,4.2224307,True
2024-05-12 22:35:00,-50.22,104,-86,-50.4,-43.15861,-79.13773,4.7539573,True,-26.9,-39.18883,-77.323746,8.16292,True
2024-05-12 22:40:00,-69.56,104,-98,-46.85,-54.006634,-85.88498,-6.18549,True,-24.05,-45.393665,-79.79759,0.50556344,True
2024-05-12 22:45:00,-70.27,104,-103,-44.78,-52.916565,-83.77511,-6.7245317,True,-28.49,-42.92603,-76.37794,1.0500237,True
2024-05-12 22:50:00,-67.53,104,-104,-42.79,-51.176334,-82.16493,-5.7564836,True,-25.89,-41.588562,-75.305824,1.7544228,True
2024-05-12 22:55:00,-63.79,104,-99,-50.78,-47.924416,-80.409386,-2.740496,True,-24.9,-38.30195,-73.96951,4.9340568,True
2024-05-12 23:00:00,-71.79,104,-100,-54.47,-52.232323,-85.3918,-5.9346986,True,-21.42,-40.078373,-76.281364,3.347265,True
2024-05-12 23:05:00,-66.83,104,-96,-56.39,-47.910393,-81.861084,-2.2184374,True,-26.4,-35.634922,-73.16815,7.3955207,True
2024-05-12 23:10:00,-68.28,104,-96,-55.44,-48.456276,-83.4576,-1.9011463,True,-25.44,-35.377167,-74.11357,8.23988,True
2024-05-12 23:15:00,-54.33,104,-85,-54.52,-38.09452,-75.61849,7.643623,True,-31.55,-26.708353,-69.04461,16.858818,True
2024-05-12 23:20:00,-57.92,104,-82,-50.790005,-41.132214,-77.87463,5.2992797,True,-31.53,-29.4419,-70.73606,14.653393,True
2024-05-12 23:25:00,-60.93,104,-86,-42.65,-44.72891,-79.771996,1.7552372,True,-35.54,-33.75686,-72.777016,10.452269,True
2024-05-12 23:30:00,-52.42,104,-82,-36.14,-40.366524,-75.83783,5.1321273,True,-38.42,-32.230026,-71.46414,11.757191,True
2024-05-12 23:35:00,-50.4,104,-79,-26.9,-40.34077,-76.21274,5.3243957,True,-39.49,-33.68181,-72.938515,10.7766285,True
2024-05-12 23:40:00,-46.85,104,-78,-24.05,-38.938347,-75.794205,6.8712935,True,-41.66,-33.76892,-73.59643,11.137035,True
2024-05-12 23:45:00,-44.78,104,-78,-28.49,-38.164196,-75.8141,7.925266,True,-43.26,-33.89126,-74.20652,11.463343,True
2024-05-12 23:50:00,-42.79,104,-78,-25.89,-37.218456,-75.01095,8.605368,True,-44.92,-33.626945,-73.80364,11.571329,True
2024-05-12 23:55:00,-50.78,104,-81,-24.9,-42.595757,-78.036,3.707937,True,-44.1,-37.47404,-75.752945,7.8823905,True
2024-05-13 00:00:00,-54.47,104,-82,-21.42,-44.75492,-79.369644,1.8541771,True,-42.38,-38.707596,-76.389755,6.7367682,True
2024-05-13 00:05:00,-56.39,104,-83,-26.4,-45.517265,-79.3247,1.0887161,True,-43.54,-38.726425,-75.78616,6.5592914,True
2024-05-13 00:10:00,-55.44,104,-83,-25.44,-44.235283,-77.90639,2.1861665,True,-43.01,-37.176094,-74.28169,7.9273486,True
2024-05-13 00:15:00,-54.52,104,-82,-31.55,-43.45426,-77.08437,2.8979776,True,-40.46,-36.470802,-73.58799,8.606405,True
2024-05-13 00:20:00,-50.790005,104,-80,-31.53,-41.016907,-75.2515,5.024429,True,-42.67,-34.80835,-72.45804,10.147671,True
2024-05-13 00:25:00,-42.65,104,-78,-35.54,-35.10015,-70.60063,9.884321,True,-44.21,-30.177118,-68.89596,14.009838,True
2024-05-13 00:30:00,-36.14,104,-78,-38.42,-30.628191,-67.39506,13.651943,True,-48.15,-26.984957,-66.52362,16.69986,True
2024-05-13 00:35:00,-26.9,104,-75,-39.49,-24.32209,-64.48087,19.600052,True,-51.77,-22.586964,-64.54435,20.973282,True
2024-05-13 00:40:00,-24.05,104,-73,-41.66,-22.708475,-64.24036,21.432678,True,-54.0,-21.8027,-64.60837,22.058758,True
2024-05-13 00:45:00,-28.49,104,-72,-43.26,-25.768639,-65.1304,18.711601,True,-59.01,-23.984222,-65.23652,20.134872,True
2024-05-13 00:50:00,-25.89,104,-72,-44.92,-23.824074,-64.094,20.584362,True,-62.41,-22.467865,-64.39762,21.615074,True
2024-05-13 00:55:00,-24.9,104,-74,-44.1,-23.380028,-64.4182,21.400345,True,-61.97,-22.399187,-64.867386,22.086704,True
2024-05-13 01:00:00,-21.42,104,-75,-42.38,-20.939758,-63.968494,23.895905,True,-50.480003,-20.640097,-64.63034,23.952991,True
2024-05-13 01:05:00,-26.4,104,-75,-43.54,-24.384869,-64.88409,20.668976,True,-35.66,-23.10068,-65.294914,21.632664,True
2024-05-13 01:10:00,-25.44,104,-75,-43.01,-24.465956,-64.418076,20.22829,True,-30.02,-23.884039,-65.03284,20.545845,True
2024-05-13 01:15:00,-31.55,104,-74,-40.46,-29.436039,-66.15409,15.379906,True,-27.48,-28.171324,-66.519875,16.328495,True
2024-05-13 01:20:00,-31.53,104,-75,-42.67,-30.167591,-66.105896,14.402641,True,-30.28,-29.402708,-66.64195,14.892445,True
2024-05-13 01:25:00,-35.54,104,-74,-44.21,-33.35495,-67.11498,11.036936,True,-33.83,-32.11295,-67.43368,11.961054,True
2024-05-13 01:30:00,-38.42,104,-78,-48.15,-34.70415,-68.3942,10.083225,True,-36.21,-32.508675,-68.311325,11.86327,True
2024-05-13 01:35:00,-39.49,104,-80,-51.77,-34.98998,-68.72218,9.812599,True,-39.53,-32.276894,-68.428444,12.046003,True
2024-05-13 01:40:00,-41.66,104,-84,-54.0,-35.90285,-69.71206,9.121458,True,-34.97,-32.356705,-69.00385,12.078505,True
2024-05-13 01:45:00,-43.26,104,-88,-59.01,-35.799664,-70.75257,9.8283,True,-36.42,-31.026064,-69.490295,13.846466,True
2024-05-13 01:50:00,-44.92,104,-92,-62.41,-35.755146,-71.51186,10.33433,True,-38.43,-29.693548,-69.59167,15.438641,True
2024-05-13 01:55:00,-44.1,104,-91,-61.97,-34.21117,-71.67379,12.373993,True,-35.97,-27.509426,-69.60228,18.012451,True
2024-05-13 02:00:00,-42.38,104,-90,-50.480003,-32.78337,-71.96102,14.213905,True,-37.87,-26.23275,-70.186745,19.724926,True
2024-05-13 02:05:00,-43.54,104,-90,-35.66,-33.632675,-72.64146,13.506031,True,-37.82,-26.794725,-70.68388,19.213093,True
2024-05-13 02:10:00,-43.01,104,-89,-30.02,-33.95232,-75.07623,14.408028,True,-37.28,-27.83087,-73.72993,19.547386,True
2024-05-13 02:15:00,-40.46,104,-87,-27.48,-32.468388,-76.1799,16.692333,True,-35.96,-27.125467,-75.4563,21.177738,True
2024-05-13 02:20:00,-42.67,104,-88,-30.28,-33.678497,-78.55178,16.630875,True,-33.68,-27.567024,-77.57534,21.752312,True
2024-05-13 02:25:00,-44.21,104,-87,-33.83,-34.837433,-79.75576,15.971546,True,-37.56,-28.482794,-78.64674,21.288193,True
2024-05-13 02:30:00,-48.15,104,-89,-36.21,-38.281223,-81.619156,12.686081,True,-39.83,-31.688065,-80.16424,18.162987,True
2024-05-13 02:35:00,-51.77,104,-91,-39.53,-41.723606,-84.16913,9.629303,True,-39.21,-35.19972,-82.54113,14.996685,True
2024-05-13 02:40:00,-54.0,104,-91,-34.97,-44.17557,-85.779015,7.1779323,True,-38.81,-37.95206,-84.114006,12.233971,True
2024-05-13 02:45:00,-59.01,104,-90,-36.42,-47.975796,-88.19134,3.593006,True,-35.78,-41.041733,-85.762886,9.105581,True
2024-05-13 02:50:00,-62.41,104,-87,-38.43,-50.83292,-90.258896,0.92790955,True,-34.85,-43.695316,-87.42856,6.486383,True
2024-05-13 02:55:00,-61.97,104,-83,-35.97,-50.90714,-90.50587,0.7314603,True,-35.78,-44.18222,-87.92091,5.94667,True
2024-05-13 03:00:00,-50.480003,104,-84,-37.87,-43.451027,-85.90587,7.215492,True,-37.59,-39.274887,-85.328094,10.544708,True
2024-05-13 03:05:00,-35.66,104,-84,-37.82,-33.698074,-80.92375,15.758564,True,-35.98,-32.71452,-81.88292,16.371544,True
2024-05-13 03:10:00,-30.02,104,-82,-37.28,-30.189125,-79.74394,18.85807,True,-33.41,-30.57082,-81.07171,18.222569,True
2024-05-13 03:15:00,-27.48,104,-81,-35.96,-29.18264,-79.578415,19.62082,True,-31.45,-30.524267,-81.0565,18.097,True
2024-05-13 03:20:00,-30.28,104,-89,-33.68,-32.281685,-79.588646,15.8802185,True,-31.25,-33.776512,-81.12254,14.231251,True
2024-05-13 03:25:00,-33.83,104,-98,-37.56,-36.162777,-79.071495,10.9063225,True,-31.83,-37.805347,-80.696465,9.156008,True
2024-05-13 03:30:00,-36.21,104,-94,-39.83,-39.23041,-78.32286,6.6652064,True,-34.01,-41.211266,-80.13457,4.648744,True
2024-05-13 03:35:00,-39.53,104,-93,-39.21,-41.587803,-77.5306,3.2838762,True,-33.7,-43.026974,-79.21939,1.7924324,True
2024-05-13 03:40:00,-34.97,104,-94,-38.81,-39.50261,-75.51677,4.388387,True,-35.44,-42.26907,-77.67507,1.7164494,True
2024-05-13 03:45:00,-36.42,104,-94,-35.78,-40.663662,-74.316444,2.1393087,True,-33.81,-43.268845,-76.52612,-0.34461626,True
2024-05-13 03:50:00,-38.43,104,-95,-34.85,-41.07908,-72.88732,0.5830342,True,-34.31,-42.853096,-74.80082,-1.1458038,True
2024-05-13 03:55:00,-35.97,104,-98,-35.78,-39.057026,-70.408356,1.4482476,True,-35.36,-41.103924,-72.45226,-0.51950485,True
2024-05-13 04:00:00,-37.87,104,-99,-37.59,-39.925488,-69.52774,-0.23526604,True,-36.9,-41.40728,-71.35303,-1.6906837,True
2024-05-13 04:05:00,-37.82,104,-101,-35.98,-40.134636,-68.306984,-1.3791279,True,-38.4,-41.764076,-70.22854,-2.9404013,True
2024-05-13 04:10:00,-37.28,104,-104,-33.41,-39.80474,-67.308945,-1.7091545,True,-39.55,-41.5567,-69.29321,-3.3617976,True
2024-05-13 04:15:00,-35.96,104,-105,-31.45,-38.874798,-66.23739,-1.3267006,True,-40.310005,-40.862835,-68.35015,-3.177317,True
2024-05-13 04:20:00,-33.68,104,-104,-31.25,-37.39556,-64.7424,-0.55342895,True,-41.18,-39.85498,-67.06962,-2.8072855,True
2024-05-13 04:25:00,-37.56,104,-103,-31.83,-39.70933,-65.74494,-3.070574,True,-41.04,-41.27579,-67.66463,-4.534405,True
2024-05-13 04:30:00,-39.83,104,-103,-34.01,-39.391537,-65.74756,-3.027756,True,-42.01,-39.44649,-66.79899,-3.226107,True
2024-05-13 04:35:00,-39.21,104,-104,-33.7,-37.520283,-65.85046,-0.9170211,True,-41.7,-36.77319,-66.47689,-0.4515899,True
2024-05-13 04:40:00,-38.81,104,-104,-35.44,-35.901752,-65.62197,0.53767365,True,-40.0,-34.30254,-65.818016,1.7190243,True
2024-05-13 04:45:00,-35.78,104,-103,-33.81,-32.74225,-64.85712,3.3927667,True,-40.57,-30.941765,-65.062454,4.756662,True
2024-05-13 04:50:00,-34.85,104,-101,-34.31,-32.021255,-65.093666,3.7759836,True,-41.47,-30.30547,-65.372696,5.0692,True
2024-05-13 04:55:00,-35.78,104,-99,-35.36,-33.49945,-67.562164,2.6136873,True,-41.91,-32.16754,-68.02718,3.5842798,True
2024-05-13 05:00:00,-37.59,104,-97,-36.9,-36.838306,-71.297295,0.05695884,True,-42.12,-36.6216,-72.29734,0.11207168,True
2024-05-13 05:05:00,-35.98,104,-96,-38.4,-38.628956,-72.70526,-1.6257614,True,-40.79,-40.64675,-74.748146,-3.352833,True
2024-05-13 05:10:00,-33.41,104,-95,-39.55,-38.92928,-72.72572,-2.005543,True,-36.46,-42.670486,-75.510254,-5.11517,True
2024-05-13 05:15:00,-31.45,104,-93,-40.310005,-38.8582,-71.70946,-2.434645,True,-37.03,-43.669075,-74.95494,-6.420961,True
2024-05-13 05:20:00,-31.25,104,-93,-41.18,-40.023994,-71.544525,-3.8189194,True,-34.24,-45.50362,-75.159904,-8.341461,True
2024-05-13 05:25:00,-31.83,104,-95,-41.04,-40.768127,-71.3354,-4.802048,True,-34.59,-46.290318,-75.05528,-9.35173,True
2024-05-13 05:30:00,-34.01,104,-93,-42.01,-42.256226,-71.568436,-6.564985,True,-32.43,-47.351322,-75.24648,-10.727673,True
2024-05-13 05:35:00,-33.7,104,-92,-41.7,-42.359947,-70.87387,-7.3382297,True,-30.31,-47.6602,-74.7017,-11.666405,True
2024-05-13 05:40:00,-35.44,104,-93,-40.0,-43.553852,-71.02753,-9.025996,True,-31.27,-48.524323,-74.80157,-13.044599,True
2024-05-13 05:45:00,-33.81,104,-94,-40.57,-42.470955,-70.108635,-8.788917,True,-30.73,-47.792118,-74.033264,-13.109163,True
2024-05-13 05:50:00,-34.31,104,-95,-41.47,-42.468494,-69.57326,-9.564932,True,-32.09,-47.544556,-73.390785,-13.677524,True
2024-05-13 05:55:00,-35.36,104,-95,-41.91,-42.458622,-68.13689,-10.605067,True,-29.85,-47.021435,-71.71259,-14.292505,True
2024-05-13 06:00:00,-36.9,104,-94,-42.12,-43.5019,-68.26179,-12.224316,True,-32.99,-47.77932,-71.75212,-15.635766,True
2024-05-13 06:05:00,-38.4,104,-93,-40.79,-44.754696,-67.489075,-14.413664,True,-31.73,-48.89672,-71.01712,-17.682343,True
2024-05-13 06:10:00,-39.55,104,-92,-36.46,-45.5299,-66.5423,-16.036737,True,-32.03,-49.50715,-70.04922,-19.148493,True
2024-05-13 06:15:00,-40.310005,104,-92,-37.03,-45.374573,-66.18083,-16.294329,True,-34.31,-48.802715,-69.321594,-18.96209,True
2024-05-13 06:20:00,-41.18,104,-92,-34.24,-45.002888,-65.97659,-16.320091,True,-29.73,-47.68,-68.58735,-18.382729,True
2024-05-13 06:25:00,-41.04,104,-91,-34.59,-43.640858,-65.85824,-15.174996,True,-26.19,-45.56452,-67.91978,-16.634844,True
2024-05-13 06:30:00,-42.01,104,-91,-32.43,-41.64594,-64.99426,-13.651217,True,-29.88,-41.622234,-65.69346,-13.524814,True
2024-05-13 06:35:00,-41.7,104,-91,-30.31,-39.364185,-63.63839,-11.756287,True,-32.77,-37.898495,-63.35355,-10.422727,True
2024-05-13 06:40:00,-40.0,104,-90,-31.27,-35.56005,-62.194714,-7.8075852,True,-30.17,-32.355297,-60.80954,-4.997954,True
2024-05-13 06:45:00,-40.57,104,-89,-30.73,-34.29483,-64.027176,-5.3872848,True,-29.92,-29.444216,-61.660503,-1.2331108,True
2024-05-13 06:50:00,-41.47,104,-88,-32.09,-34.51941,-65.58642,-5.078524,True,-32.24,-28.934275,-62.75417,-0.35525164,True
2024-05-13 06:55:00,-41.91,104,-85,-29.85,-34.95603,-67.2633,-4.9548783,True,-32.69,-29.243595,-64.38611,-0.17764504,True
2024-05-13 07:00:00,-42.12,104,-80,-32.99,-36.34564,-69.20464,-6.07128,True,-33.96,-31.678373,-67.05949,-2.1817915,True
2024-05-13 07:05:00,-40.79,104,-74,-31.73,-36.933422,-70.458664,-6.6657825,True,-33.12,-33.939854,-69.43245,-4.1461883,True
2024-05-13 07:10:00,-36.46,104,-70,-32.03,-34.693455,-69.77416,-4.907884,True,-35.4,-33.41824,-69.84192,-3.771413,True
2024-05-13 07:15:00,-37.03,104,-65,-34.31,-36.968487,-71.099884,-7.2504716,True,-34.59,-37.07969,-71.87277,-7.2226634,True
2024-05-13 07:20:00,-34.24,104,-66,-29.73,-35.78176,-69.89365,-6.679607,True,-35.89,-37.1255,-71.288826,-7.637012,True
2024-05-13 07:25:00,-34.59,104,-64,-26.19,-36.20699,-70.3964,-6.8338847,True,-38.44,-37.59592,-71.79583,-7.8237367,True
2024-05-13 07:30:00,-32.43,104,-65,-29.88,-34.30892,-68.471825,-5.5833917,True,-37.8,-35.910053,-69.95185,-6.7494655,True
2024-05-13 07:35:00,-30.31,104,-68,-32.77,-31.891737,-67.27766,-3.4255278,True,-37.51,-33.283897,-68.615555,-4.4293704,True
2024-05-13 07:40:00,-31.27,104,-72,-30.17,-33.39818,-67.6356,-5.0746427,True,-35.15,-35.190216,-69.17143,-6.3941703,True
2024-05-13 07:45:00,-30.73,104,-75,-29.92,-32.896423,-67.474785,-4.612944,True,-33.4,-34.71857,-68.99228,-5.957648,True
2024-05-13 07:50:00,-32.09,104,-76,-32.24,-33.712605,-67.95052,-5.2484174,True,-27.58,-35.107117,-69.25016,-6.242476,True
2024-05-13 07:55:00,-29.85,104,-72,-32.69,-32.141838,-67.038124,-4.1034255,True,-25.01,-34.069225,-68.56045,-5.53435,True
2024-05-13 08:00:00,-32.99,104,-73,-33.96,-35.703026,-68.85713,-7.3895946,True,-32.88,-37.893005,-70.54244,-9.015425,True
2024-05-13 08:05:00,-31.73,104,-75,-33.12,-35.696243,-68.771065,-7.613954,True,-32.92,-38.79251,-70.88332,-9.971675,True
2024-05-13 08:10:00,-32.03,104,-70,-35.4,-36.202454,-68.94704,-8.162364,True,-30.85,-39.426155,-71.118614,-10.618611,True
2024-05-13 08:15:00,-34.31,104,-65,-34.59,-38.33766,-69.609085,-10.288243,True,-32.28,-41.404728,-71.761765,-12.601506,True
2024-05-13 08:20:00,-29.73,104,-62,-35.89,-35.00495,-66.61877,-8.126857,True,-38.89,-39.040295,-69.1663,-11.26356,True
2024-05-13 08:25:00,-26.19,104,-67,-38.44,-32.5361,-64.69049,-6.445828,True,-38.1,-37.407448,-67.53193,-10.297055,True
2024-05-13 08:30:00,-29.88,104,-65,-37.8,-35.592865,-65.96759,-9.215166,True,-39.12,-39.913113,-68.69528,-12.58256,True
2024-05-13 08:35:00,-32.77,104,-65,-37.51,-37.71147,-66.9092,-11.1360855,True,-39.27,-41.428764,-69.41042,-13.990416,True
2024-05-13 08:40:00,-30.17,104,-69,-35.15,-35.631733,-65.01521,-9.789397,True,-38.82,-39.774982,-67.6758,-13.018917,True
2024-05-13 08:45:00,-29.92,104,-70,-33.4,-34.928604,-64.06528,-9.475356,True,-36.97,-38.783607,-66.56658,-12.479964,True
2024-05-13 08:50:00,-32.24,104,-67,-27.58,-36.929043,-64.740395,-11.503785,True,-36.45,-40.513527,-67.17503,-14.272089,True
2024-05-13 08:55:00,-32.69,104,-65,-25.01,-36.6555,-64.412415,-11.286674,True,-31.79,-39.72921,-66.5467,-13.640781,True
2024-05-13 09:00:00,-33.96,104,-67,-32.88,-36.703293,-64.23173,-11.406966,True,-34.42,-38.878902,-65.83562,-13.031921,True
2024-05-13 09:05:00,-33.12,104,-71,-32.92,-35.588226,-63.23941,-10.760983,True,-30.44,-37.581444,-64.709305,-12.244016,True
2024-05-13 09:10:00,-35.4,104,-71,-30.85,-36.546608,-64.46429,-11.247864,True,-30.08,-37.49489,-65.28058,-11.877038,True
2024-05-13 09:15:00,-34.59,104,-71,-32.28,-35.39491,-64.440285,-10.012462,True,-28.85,-36.072346,-65.05763,-10.42713,True
2024-05-13 09:20:00,-35.89,104,-72,-38.89,-36.87638,-68.4029,-10.1854925,True,-27.22,-37.684235,-69.07004,-10.699654,True
2024-05-13 09:25:00,-38.44,104,-72,-38.1,-39.521606,-70.07912,-12.301803,True,-27.12,-40.38448,-70.78023,-12.853469,True
2024-05-13 09:30:00,-37.8,104,-69,-39.12,-39.073044,-67.21588,-12.746195,True,-26.92,-40.091633,-68.01596,-13.43414,True
2024-05-13 09:35:00,-37.51,104,-65,-39.27,-39.448097,-66.32992,-13.482632,True,-26.89,-40.98133,-67.45783,-14.593301,True
2024-05-13 09:40:00,-35.15,104,-61,-38.82,-37.826412,-64.78711,-12.242961,True,-27.26,-39.943787,-66.24262,-13.844752,True
2024-05-13 09:45:00,-33.4,104,-58,-36.97,-36.47156,-63.029415,-11.481507,True,-26.61,-38.916595,-64.66479,-13.371052,True
2024-05-13 09:50:00,-27.58,104,-52,-36.45,-31.523478,-58.834927,-7.778191,True,-27.9,-34.76993,-60.837765,-10.372045,True
2024-05-13 09:55:00,-25.01,104,-48,-31.79,-28.7668,-56.666527,-5.599338,True,-27.82,-31.948593,-58.57068,-8.156569,True
2024-05-13 10:00:00,-32.88,104,-48,-34.42,-35.489758,-60.27057,-11.627624,True,-27.2,-37.611984,-61.7187,-13.283136,True
2024-05-13 10:05:00,-32.92,104,-58,-30.44,-36.598507,-59.107178,-13.545314,True,-27.03,-39.57949,-61.20599,-15.924893,True
2024-05-13 10:10:00,-30.85,104,-64,-30.08,-34.449112,-56.882908,-12.02724,True,-27.06,-37.429047,-58.948803,-14.429878,True
2024-05-13 10:15:00,-32.28,104,-64,-28.85,-34.931057,-56.533245,-12.778298,True,-27.2,-37.134895,-58.10953,-14.538793,True
2024-05-13 10:20:00,-38.89,104,-63,-27.22,-40.056664,-59.905987,-17.586254,True,-31.63,-40.973286,-60.608646,-18.25816,True
2024-05-13 10:25:00,-38.1,104,-66,-27.12,-38.890724,-58.353344,-17.142256,True,-22.17,-39.50276,-58.81167,-17.569962,True
2024-05-13 10:30:00,-39.12,104,-65,-26.92,-39.5172,-58.413483,-18.144167,True,-20.82,-39.78946,-58.595013,-18.291958,True
2024-05-13 10:35:00,-39.27,104,-67,-26.89,-39.31214,-57.751095,-18.468334,True,-23.23,-39.276104,-57.671024,-18.364115,True
2024-05-13 10:40:00,-38.82,104,-68,-27.26,-38.203583,-56.651028,-17.833748,True,-22.91,-37.59156,-56.07909,-17.25551,True
2024-05-13 10:45:00,-36.97,104,-67,-26.61,-36.161087,-54.57404,-16.486582,True,-18.11,-35.369877,-53.845573,-15.76566,True
2024-05-13 10:50:00,-36.45,104,-66,-27.9,-35.40651,-53.686264,-16.169172,True,-37.3,-34.394455,-52.76126,-15.268186,True
2024-05-13 10:55:00,-31.79,104,-65,-27.82,-30.746468,-49.425888,-12.514991,True,-35.82,-29.721598,-48.50507,-11.614254,True
2024-05-13 11:00:00,-34.42,104,-64,-27.2,-33.108482,-51.25237,-14.771378,True,-29.64,-31.829912,-50.089085,-13.659425,True
2024-05-13 11:05:00,-30.44,104,-64,-27.03,-29.616991,-47.73338,-12.207243,True,-31.42,-28.794073,-46.962696,-11.490625,True
2024-05-13 11:10:00,-30.08,104,-64,-27.06,-29.493984,-47.347805,-12.33624,True,-31.82,-28.893148,-46.750725,-11.814965,True
2024-05-13 11:15:00,-28.85,104,-64,-27.2,-28.484007,-46.207886,-11.757452,True,-29.25,-28.095268,-45.77943,-11.42546,True
2024-05-13 11:20:00,-27.22,104,-64,-31.63,-26.562454,-44.66222,-10.152901,True,-29.41,-25.899572,-44.010406,-9.597026,True
2024-05-13 11:25:00,-27.12,104,-64,-22.17,-26.304758,-44.449314,-10.020321,True,-32.14,-25.491737,-43.670364,-9.343132,True
2024-05-13 11:30:00,-26.92,104,-63,-20.82,-25.881617,-44.039963,-9.7077875,True,-32.91,-24.854048,-43.082127,-8.853571,True
2024-05-13 11:35:00,-26.89,104,-64,-23.23,-25.59899,-43.867268,-9.499925,True,-32.31,-24.325531,-42.70432,-8.442844,True
2024-05-13 11:40:00,-27.26,104,-65,-22.91,-25.96401,-44.08538,-9.922918,True,-35.05,-24.687243,-42.908627,-8.86761,True
2024-05-13 11:45:00,-26.61,104,-67,-18.11,-25.775782,-43.3628,-10.092853,True,-33.25,-24.947386,-42.54009,-9.423937,True
2024-05-13 11:50:00,-27.9,104,-66,-37.3,-26.584322,-45.27444,-10.196913,True,-33.19,-25.296278,-44.078785,-9.145148,True
2024-05-13 11:55:00,-27.82,104,-66,-35.82,-26.47939,-45.142014,-10.193441,True,-31.55,-25.165163,-43.916733,-9.125814,True
