,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-05 08:50:00,-1.57,101,-43,-3.3899996,2.5275228,-13.633702,11.411724,True,-1.7099994,6.793531,-10.475782,15.552353,True
2024-03-05 08:55:00,-1.2400001,101,-41,-3.5000002,2.820873,-13.231953,11.582571,True,-0.79999954,7.040323,-10.095652,15.677792,True
2024-03-05 09:00:00,-1.1999992,101,-40,-4.48,3.0837991,-13.049353,11.6879425,True,-0.74000007,7.500608,-9.730131,15.956326,True
2024-03-05 09:05:00,-1.2799991,101,-38,-4.3800006,2.947004,-13.300766,11.535755,True,0.8199994,7.2888618,-10.038657,15.726635,True
2024-03-05 09:10:00,-1.0800003,101,-38,-1.4300007,2.9609048,-13.415635,11.627398,True,-1.1299976,7.113981,-10.330226,15.62463,True
2024-03-05 09:15:00,-1.2400001,101,-37,-1.9699997,2.6748369,-13.911444,11.507526,True,-3.1700003,6.707359,-10.940572,15.366722,True
2024-03-05 09:20:00,-1.7199997,101,-37,-1.8899997,1.9743763,-14.608518,10.924454,True,-3.5000002,5.8096538,-11.78715,14.585075,True
2024-03-05 09:25:00,-2.1800005,101,-37,-2.5100005,1.5281044,-14.859247,10.466194,True,-3.5900004,5.377708,-11.979401,14.13665,True
2024-03-05 09:30:00,-1.6399997,101,-36,-3.199999,2.0569475,-14.263908,10.960249,True,-1.0299991,5.8815722,-11.400462,14.600338,True
2024-03-05 09:35:00,-0.7899993,101,-36,-3.359999,3.0989072,-13.185847,11.899628,True,-0.8899997,7.081699,-10.184727,15.680214,True
2024-03-05 09:40:00,-1.6999992,101,-35,-2.9200003,1.9322411,-14.114365,10.902817,True,-0.72999984,5.676021,-11.260929,14.455524,True
2024-03-05 09:45:00,-2.9699996,101,-35,-2.6900008,0.47870794,-15.215918,9.600315,True,-1.4,4.0331416,-12.449047,12.981407,True
2024-03-05 09:50:00,-3.3899996,101,-36,-1.7099994,-0.0616668,-15.98657,9.391315,True,-0.6800006,3.367191,-13.329331,12.631725,True
2024-03-05 09:55:00,-3.5000002,101,-36,-0.79999954,-0.33833918,-16.64065,9.513924,True,-0.94000083,2.9125993,-14.161845,12.563492,True
2024-03-05 10:00:00,-4.48,101,-36,-0.74000007,-1.5119957,-18.965559,9.229553,True,-1.3400005,1.5510651,-16.679707,12.058832,True
2024-03-05 10:05:00,-4.3800006,101,-34,0.8199994,-1.5021232,-18.192255,8.9958935,True,-1.6700004,1.4524304,-15.922343,11.739477,True
2024-03-05 10:10:00,-1.4300007,101,-34,-1.1299976,1.4903141,-14.971517,11.702513,True,-1.82,4.449905,-12.741292,14.442158,True
2024-03-05 10:15:00,-1.9699997,101,-34,-3.1700003,0.8954465,-15.1533785,10.877878,True,-2.3999999,3.806175,-12.916002,13.570564,True
2024-03-05 10:20:00,-1.8899997,101,-33,-3.5000002,1.0553585,-14.916003,10.762218,True,-2.7899992,4.0365653,-12.605124,13.511871,True
2024-03-05 10:25:00,-2.5100005,101,-33,-3.5900004,0.4910237,-15.824906,10.456318,True,-3.0800002,3.5283697,-13.481335,13.233349,True
2024-03-05 10:30:00,-3.199999,101,-33,-1.0299991,-0.22927316,-16.732674,9.771145,True,-3.449999,2.787336,-14.3934765,12.511009,True
2024-03-05 10:35:00,-3.359999,101,-34,-0.8899997,-0.5892013,-16.92249,9.448992,True,-3.199999,2.2271135,-14.723431,11.998899,True
2024-03-05 10:40:00,-2.9200003,101,-34,-0.72999984,-0.0316108,-16.040415,9.725397,True,-2.4300005,2.893377,-13.716984,12.375576,True
2024-03-05 10:45:00,-2.6900008,101,-34,-1.4,0.50379723,-15.203501,9.8829,True,-1.9300007,3.7009676,-12.611868,12.789055,True
2024-03-05 10:50:00,-1.7099994,101,-34,-0.6800006,1.6832997,-14.459974,10.958582,True,-1.8099998,5.05726,-11.763656,14.003902,True
2024-03-05 10:55:00,-0.79999954,101,-33,-0.94000083,2.6638486,-13.683382,11.73909,True,-1.3500007,6.0919967,-10.967238,14.816551,True
2024-03-05 11:00:00,-0.74000007,101,-32,-1.3400005,2.855171,-13.401035,11.743523,True,-0.94999915,6.3990455,-10.57944,14.920204,True
2024-03-05 11:05:00,0.8199994,101,-32,-1.6700004,4.754585,-11.878643,13.553982,True,-0.2099994,8.586601,-8.880903,16.977139,True
2024-03-05 11:10:00,-1.1299976,101,-32,-1.82,2.945772,-13.5453615,11.857912,True,0.05000083,6.957992,-10.3427,15.432819,True
2024-03-05 11:15:00,-3.1700003,101,-31,-2.3999999,0.94218034,-15.205826,9.787701,True,-0.28999934,5.0242324,-11.83999,13.429104,True
2024-03-05 11:20:00,-3.5000002,101,-32,-2.7899992,0.56754845,-15.160492,9.257784,True,-0.22999795,4.5863223,-11.783669,12.85347,True
2024-03-05 11:25:00,-3.5900004,101,-32,-3.0800002,0.17906158,-14.9984045,8.706991,True,1.1300007,3.8987005,-11.828984,12.034073,True
2024-03-05 11:30:00,-1.0299991,101,-32,-3.449999,2.5971715,-12.761076,11.01391,True,0.77000016,6.120355,-9.836216,14.141968,True
2024-03-05 11:35:00,-0.8899997,101,-32,-3.199999,2.5741823,-13.082813,10.989307,True,-0.55999976,5.939178,-10.321389,13.946854,True
2024-03-05 11:40:00,-0.72999984,101,-32,-2.4300005,2.495073,-13.490311,11.065594,True,-0.2799991,5.640741,-10.936773,13.792854,True
2024-03-05 11:45:00,-1.4,101,-32,-1.9300007,2.0237825,-13.992638,10.625875,True,-0.25000033,5.370666,-11.259521,13.527294,True
2024-03-05 11:50:00,-0.6800006,101,-31,-1.8099998,3.0034444,-13.119372,11.386126,True,-1.1800007,6.5741878,-10.211038,14.486183,True
2024-03-05 11:55:00,-0.94000083,101,-31,-1.3500007,2.681112,-13.407395,11.008652,True,-1.4,6.184095,-10.541472,14.040485,True
2024-03-05 12:00:00,-1.3400005,101,-31,-0.94999915,2.2070577,-13.853936,10.548996,True,-1.110001,5.650949,-11.014474,13.516205,True
2024-03-05 12:05:00,-1.6700004,101,-30,-0.2099994,1.6787144,-14.24411,10.066664,True,-0.87999946,4.9316897,-11.541937,12.853302,True
2024-03-05 12:10:00,-1.82,101,-29,0.05000083,1.4346997,-14.374037,9.786661,True,-0.7500003,4.595165,-11.726358,12.483612,True
2024-03-05 12:15:00,-2.3999999,101,-29,-0.28999934,0.76461,-14.842873,9.082878,True,-0.62000114,3.8465173,-12.223584,11.704664,True
2024-03-05 12:20:00,-2.7899992,101,-29,-0.22999795,0.28030553,-15.340344,8.532803,True,-0.8500007,3.2669427,-12.793783,11.060053,True
2024-03-05 12:25:00,-3.0800002,101,-29,1.1300007,-0.07635529,-15.886469,8.291603,True,-1.5800003,2.856054,-13.386188,10.75136,True
2024-03-05 12:30:00,-3.449999,101,-29,0.77000016,-0.42050013,-15.931053,7.877443,True,-4.94,2.5390184,-13.373438,10.365667,True
2024-03-05 12:35:00,-3.199999,101,-29,-0.55999976,-0.23101647,-15.76514,8.067059,True,-5.81,2.6589277,-13.263291,10.484867,True
2024-03-05 12:40:00,-2.4300005,101,-29,-0.2799991,0.61362237,-15.40181,9.028883,True,-5.56,3.558441,-12.885388,11.478394,True
2024-03-05 12:45:00,-1.9300007,101,-30,-0.25000033,1.1960865,-15.357798,9.838905,True,-4.9100003,4.2075534,-12.815427,12.328728,True
2024-03-05 12:50:00,-1.8099998,101,-30,-1.1800007,1.2450653,-15.546253,10.134069,True,-5.1,4.1801047,-13.064848,12.543472,True
2024-03-05 12:55:00,-1.3500007,101,-30,-1.4,1.6857277,-14.645657,10.54681,True,-4.64,4.5873027,-12.163075,12.933495,True
2024-03-05 13:00:00,-0.94999915,101,-30,-1.110001,2.4293287,-13.433749,10.881073,True,-4.32,5.6169963,-10.679162,13.547207,True
2024-03-05 13:05:00,-0.2099994,101,-30,-0.87999946,3.360792,-12.868761,12.161301,True,-3.7699997,6.6860785,-10.010059,14.9456215,True
2024-03-05 13:10:00,0.05000083,101,-29,-0.7500003,2.9982412,-13.996479,12.33667,True,-2.8999999,5.742126,-11.634911,14.556778,True
2024-03-05 13:15:00,-0.28999934,101,-30,-0.62000114,2.396858,-15.511793,12.341469,True,-2.0100005,4.901956,-13.340252,14.320377,True
2024-03-05 13:20:00,-0.22999795,101,-30,-0.8500007,2.1593416,-17.666447,13.003262,True,-0.5100005,4.3774924,-15.735506,14.68832,True
2024-03-05 13:25:00,1.1300007,101,-28,-1.5800003,3.170183,-18.796476,14.511997,True,0.77000016,5.027822,-17.154593,15.854515,True
2024-03-05 13:30:00,0.77000016,101,-27,-4.94,2.4489152,-18.69284,13.6143,True,1.2100006,3.9625566,-17.274359,14.66095,True
2024-03-05 13:35:00,-0.55999976,101,-28,-5.81,0.8615472,-16.976488,11.231897,True,1.68,2.1573694,-15.679374,12.106607,True
2024-03-05 13:40:00,-0.2799991,101,-28,-5.56,1.0986725,-15.299479,10.971699,True,2.1499994,2.3481405,-14.028608,11.811808,True
2024-03-05 13:45:00,-0.25000033,101,-28,-4.9100003,0.58096474,-15.530001,10.589811,True,1.8299996,1.2924095,-14.659171,10.945839,True
2024-03-05 13:50:00,-1.1800007,101,-28,-5.1,-0.8603099,-16.790249,9.4656315,True,1.8999993,-0.64471084,-16.282698,9.382256,True
2024-03-05 13:55:00,-1.4,101,-28,-4.64,-1.5474914,-17.661695,9.137922,True,2.4199998,-1.7979892,-17.48654,8.643356,True
2024-03-05 14:00:00,-1.110001,101,-27,-4.32,-1.4746155,-17.589563,9.360584,True,2.2900007,-1.9386333,-17.563166,8.676853,True
2024-03-05 14:05:00,-0.87999946,101,-27,-3.7699997,-1.3126262,-17.413574,9.540113,True,2.4199998,-1.8416847,-17.422169,8.795771,True
2024-03-05 14:10:00,-0.7500003,101,-27,-2.8999999,-0.91967994,-16.920872,9.76239,True,2.0399988,-1.1852192,-16.731966,9.251324,True
2024-03-05 14:15:00,-0.62000114,101,-26,-2.0100005,-0.34800372,-16.087584,9.879019,True,2.7499998,-0.18116982,-15.57589,9.747763,True
2024-03-05 14:20:00,-0.8500007,101,-26,-0.5100005,0.0095917415,-15.28006,9.717611,True,2.720001,0.7501313,-14.337606,10.102373,True
2024-03-05 14:25:00,-1.5800003,101,-26,0.77000016,-0.18234284,-15.116847,9.043772,True,2.6900003,1.0763432,-13.764955,9.897137,True
2024-03-05 14:30:00,-4.94,101,-28,1.2100006,-2.9155943,-17.157225,5.906776,True,2.2100008,-1.0287784,-15.250676,7.329904,True
2024-03-05 14:35:00,-5.81,101,-29,1.68,-3.277552,-17.43821,5.145328,True,2.0000017,-0.9089568,-15.111039,7.008373,True
2024-03-05 14:40:00,-5.56,101,-28,2.1499994,-2.6053774,-16.89422,5.5429225,True,1.7000004,0.15611808,-14.227139,7.7578235,True
2024-03-05 14:45:00,-4.9100003,101,-28,1.8299996,-1.7794689,-16.032522,5.9945254,True,0.95000046,1.1343609,-13.24515,8.347269,True
2024-03-05 14:50:00,-5.1,101,-29,1.8999993,-1.796553,-15.8331585,5.6973987,True,0.9700009,1.2777325,-12.896094,8.199718,True
2024-03-05 14:55:00,-4.64,101,-28,2.4199998,-1.1138729,-15.025338,6.0803523,True,0.5300004,2.1520078,-11.9175205,8.760675,True
2024-03-05 15:00:00,-4.32,101,-28,2.2900007,-0.68606406,-14.302806,6.2240405,True,-0.17000039,2.6597154,-11.120634,8.987783,True
2024-03-05 15:05:00,-3.7699997,101,-28,2.4199998,-0.12501939,-13.563452,6.6524405,True,-0.6100009,3.2085798,-10.392819,9.41165,True
2024-03-05 15:10:00,-2.8999999,101,-27,2.0399988,0.67113847,-12.855763,7.4408526,True,-0.08000024,3.9168756,-9.779313,10.116535,True
2024-03-05 15:15:00,-2.0100005,101,-27,2.7499998,1.3235241,-12.266602,8.119181,True,-0.16000016,4.3393817,-9.402495,10.576782,True
2024-03-05 15:20:00,-0.5100005,101,-26,2.720001,2.5301416,-11.186273,9.364666,True,-0.32000002,5.2539344,-8.595776,11.549498,True
2024-03-05 15:25:00,0.77000016,101,-25,2.6900003,3.6494577,-10.4088,10.5837555,True,-0.090000466,6.2004695,-7.9880958,12.600067,True
2024-03-05 15:30:00,1.2100006,101,-25,2.2100008,3.9932134,-10.308112,11.048885,True,-0.62000114,6.444612,-7.9833627,12.966637,True
2024-03-05 15:35:00,1.68,101,-24,2.0000017,4.346847,-10.348872,11.501673,True,-2.16,6.686229,-8.128565,13.307789,True
2024-03-05 15:40:00,2.1499994,101,-24,1.7000004,4.826616,-9.763422,11.928894,True,-3.0000002,7.1609054,-7.548495,13.734379,True
2024-03-05 15:45:00,1.8299996,101,-24,0.95000046,4.5404277,-9.947289,11.705942,True,-3.3899996,6.9088016,-7.699289,13.545559,True
2024-03-05 15:50:00,1.8999993,101,-24,0.9700009,4.6242347,-9.974659,11.951706,True,-4.47,7.000316,-7.7164435,13.792786,True
2024-03-05 15:55:00,2.4199998,101,-23,0.5300004,5.188253,-9.99786,12.789249,True,-6.7000003,7.591661,-7.7361836,14.650684,True
2024-03-05 16:00:00,2.2900007,101,-23,-0.17000039,4.9120116,-10.367048,12.664562,True,-8.1,7.189729,-8.194924,14.403664,True
2024-03-05 16:05:00,2.4199998,101,-23,-0.6100009,4.795816,-9.834894,12.413067,True,-8.83,6.85535,-7.8284984,13.965675,False
2024-03-05 16:10:00,2.0399988,101,-22,-0.08000024,4.4483237,-9.891559,11.940258,True,-9.3,6.5402427,-7.846371,13.52388,False
2024-03-05 16:15:00,2.7499998,101,-22,-0.16000016,4.9473224,-9.6164665,12.433735,True,-9.39,6.8439,-7.7329593,13.843025,False
2024-03-05 16:20:00,2.720001,101,-22,-0.32000002,4.671848,-10.129963,12.417999,True,-10.659999,6.353029,-8.409269,13.628376,False
2024-03-05 16:25:00,2.6900003,101,-22,-0.090000466,4.4310355,-10.987939,12.453327,True,-11.44,5.9262366,-9.40483,13.4911,False
2024-03-05 16:30:00,2.2100008,101,-22,-0.62000114,3.849468,-11.089754,12.0448,True,-12.53,5.2598567,-9.5683775,13.010433,False
2024-03-05 16:35:00,2.0000017,101,-21,-2.16,3.4042757,-11.509716,11.806477,True,-13.03,4.611118,-10.133055,12.588722,False
2024-03-05 16:40:00,1.7000004,101,-21,-3.0000002,2.9194868,-12.214404,11.6188755,True,-12.31,3.9682405,-10.945178,12.2590275,False
2024-03-05 16:45:00,0.95000046,101,-21,-3.3899996,2.020973,-13.430034,11.144505,True,-11.47,2.9481409,-12.234197,11.67454,True
2024-03-05 16:50:00,0.9700009,101,-21,-4.47,1.8254277,-14.464504,11.505018,True,-10.12,2.5611322,-13.393966,11.869186,True
2024-03-05 16:55:00,0.5300004,101,-21,-6.7000003,1.1216503,-15.910299,11.361933,True,-9.5,1.6224686,-14.979678,11.52216,True
2024-03-05 17:00:00,-0.17000039,101,-22,-8.1,0.26853338,-16.70053,10.780214,True,-9.309999,0.6389901,-15.858634,10.834005,True
2024-03-05 17:05:00,-0.6100009,101,-23,-8.83,-0.40381274,-16.555174,10.094374,True,-8.98,-0.2394317,-15.870787,9.971186,True
2024-03-05 17:10:00,-0.08000024,101,-23,-9.3,-0.15811379,-16.127108,10.473013,True,-7.98,-0.2537063,-15.628721,10.128542,True
2024-03-05 17:15:00,-0.16000016,101,-22,-9.39,-0.37350306,-17.568562,11.320131,True,-10.99,-0.588919,-17.114336,10.88257,True
2024-03-05 17:20:00,-0.32000002,101,-22,-10.659999,-1.0848411,-19.415794,11.646479,True,-12.25,-1.8084949,-19.264627,10.791382,True
2024-03-05 17:25:00,-0.090000466,101,-22,-11.44,-1.2991775,-19.281702,11.401178,True,-12.01,-2.4326708,-19.415459,10.204706,True
2024-03-05 17:30:00,-0.62000114,101,-22,-12.53,-2.181578,-19.088032,10.4282,True,-11.34,-3.633406,-19.472006,8.95377,True
2024-03-05 17:35:00,-2.16,101,-22,-13.03,-3.9268506,-20.40248,9.085896,True,-12.09,-5.5566087,-20.921513,7.4584746,True
2024-03-05 17:40:00,-3.0000002,101,-22,-12.31,-4.741796,-21.567379,8.710377,True,-13.27,-6.337976,-22.054102,7.1265426,True
2024-03-05 17:45:00,-3.3899996,101,-22,-11.47,-5.2575355,-22.288712,8.35742,True,-13.32,-6.9655414,-22.839394,6.6869197,True
2024-03-05 17:50:00,-4.47,101,-23,-10.12,-6.4663005,-23.109774,7.2394996,True,-12.91,-8.283999,-23.749643,5.477264,True
2024-03-05 17:55:00,-6.7000003,101,-23,-9.5,-8.529513,-24.68986,5.4668746,True,-12.23,-10.183795,-25.25396,3.8473756,True
2024-03-05 18:00:00,-8.1,101,-24,-9.309999,-9.54919,-25.429075,4.9584613,True,-11.61,-10.836733,-25.75412,3.6446989,True
2024-03-05 18:05:00,-8.83,101,-24,-8.98,-10.184169,-24.986418,4.3979716,True,-11.28,-11.356939,-25.265478,3.172218,True
2024-03-05 18:10:00,-9.3,101,-25,-7.98,-10.3763685,-24.908257,4.1680636,True,-11.39,-11.277049,-25.008234,3.1816423,True
2024-03-05 18:15:00,-9.39,101,-25,-10.99,-10.303961,-25.114311,4.431392,True,-10.94,-11.047672,-25.094584,3.5871599,True
2024-03-05 18:20:00,-10.659999,101,-25,-12.25,-11.6831455,-26.380796,3.460592,True,-10.05,-12.514178,-26.43254,2.5464857,True
2024-03-05 18:25:00,-11.44,101,-25,-12.01,-12.267737,-26.280382,2.6660154,True,-10.11,-12.910293,-26.215553,1.9082028,True
2024-03-05 18:30:00,-12.53,101,-26,-11.34,-13.062742,-26.260864,1.62948,True,-9.93,-13.428949,-26.021313,1.1038128,True
2024-03-05 18:35:00,-13.03,101,-25,-12.09,-13.40438,-26.192783,1.0360085,True,-8.01,-13.622307,-25.86369,0.6405694,True
2024-03-05 18:40:00,-12.31,101,-26,-13.27,-12.50433,-25.301998,1.5492913,True,-9.99,-12.559709,-24.851986,1.296415,True
2024-03-05 18:45:00,-11.47,101,-27,-13.32,-11.472596,-24.282326,2.3006017,True,-9.92,-11.355354,-23.702951,2.1991422,True
2024-03-05 18:50:00,-10.12,101,-25,-12.91,-9.685396,-22.670343,3.580549,True,-9.47,-9.179851,-21.794304,3.8120344,True
2024-03-05 18:55:00,-9.5,101,-25,-12.23,-8.765261,-21.695606,4.186115,True,-9.54,-7.9940476,-20.625349,4.647981,True
2024-03-05 19:00:00,-9.309999,101,-25,-11.61,-8.331209,-21.144072,4.539676,True,-9.51,-7.3463597,-19.92387,5.190946,True
2024-03-05 19:05:00,-8.98,101,-25,-11.28,-7.619165,-20.708302,5.1827655,True,-9.45,-6.29968,-19.235508,6.1228385,True
2024-03-05 19:10:00,-7.98,101,-25,-11.39,-6.4601455,-19.730757,5.9555984,True,-9.369999,-5.000754,-18.159779,7.016132,True
2024-03-05 19:15:00,-10.99,101,-26,-10.94,-8.733014,-21.761206,4.200046,True,-9.08,-6.6217875,-19.66273,5.8164706,True
2024-03-05 19:20:00,-12.25,101,-27,-10.05,-9.536752,-22.619913,3.8246477,True,-8.31,-7.024771,-20.189207,5.7779155,True
2024-03-05 19:25:00,-12.01,101,-28,-10.11,-8.944663,-22.415213,4.5686774,True,-7.2400002,-6.127771,-19.760344,6.7769885,True
2024-03-05 19:30:00,-11.34,101,-27,-9.93,-8.573878,-21.661554,4.774158,True,-5.86,-6.0189805,-19.232437,6.7702994,True
2024-03-05 19:35:00,-12.09,101,-26,-8.01,-8.546075,-21.795052,5.0752635,True,-5.23,-5.333242,-18.845198,7.6273036,True
2024-03-05 19:40:00,-13.27,101,-26,-9.99,-9.485811,-22.582056,4.3328986,True,-3.8700001,-6.066687,-19.453691,7.0584865,True
2024-03-05 19:45:00,-13.32,101,-26,-9.92,-9.367739,-22.68134,4.8512588,True,-4.61,-5.8117547,-19.461615,7.6858325,True
2024-03-05 19:50:00,-12.91,101,-26,-9.47,-9.083783,-22.137896,4.9161735,True,-4.5000014,-5.6429887,-19.024862,7.6635776,True
2024-03-05 19:55:00,-12.23,101,-25,-9.54,-8.311841,-21.560316,5.776508,True,-4.1300006,-4.8077073,-18.419588,8.574139,True
2024-03-05 20:00:00,-11.61,101,-25,-9.51,-8.12886,-20.863865,5.230146,True,-3.6900008,-4.9842496,-18.006994,7.73616,True
2024-03-05 20:05:00,-11.28,101,-25,-9.45,-8.337984,-20.217705,4.149635,True,-3.5000002,-5.6383452,-17.713425,6.294433,True
2024-03-05 20:10:00,-11.39,101,-25,-9.369999,-8.589799,-19.859943,3.2838533,True,-3.5599997,-6.0025716,-17.440674,5.3424582,True
2024-03-05 20:15:00,-10.94,101,-24,-9.08,-8.114759,-19.06696,3.16036,True,-3.109999,-5.5028987,-16.633204,5.249973,True
2024-03-05 20:20:00,-10.05,101,-23,-8.31,-7.3102,-18.009674,3.2598436,True,-3.029999,-4.7708116,-15.6494055,5.298883,True
2024-03-05 20:25:00,-10.11,101,-23,-7.2400002,-7.8448997,-18.031967,2.394428,True,-3.07,-5.7058463,-16.007586,4.0925784,True
2024-03-05 20:30:00,-9.93,101,-22,-5.86,-7.67574,-17.6563,2.2602289,True,-2.24,-5.5429482,-15.645019,3.959234,True
2024-03-05 20:35:00,-8.01,101,-21,-5.23,-5.8222756,-16.008636,3.8954618,True,0.36000028,-3.7512076,-14.072086,5.544042,True
2024-03-05 20:40:00,-9.99,101,-22,-3.8700001,-7.4958367,-17.492432,2.5559232,True,-1.3899997,-5.1553884,-15.327815,4.4424872,True
2024-03-05 20:45:00,-9.92,101,-23,-4.61,-7.455026,-17.41718,2.627361,True,-2.449999,-5.1404576,-15.288521,4.4973693,True
2024-03-05 20:50:00,-9.47,101,-23,-4.5000014,-6.9279075,-16.784386,2.9264562,True,-2.07,-4.5509963,-14.612218,4.858457,True
2024-03-05 20:55:00,-9.54,101,-23,-4.1300006,-6.557815,-16.464296,2.8783166,True,-0.59000045,-3.8055794,-13.979658,5.1446204,True
2024-03-05 21:00:00,-9.51,101,-24,-3.6900008,-5.9888453,-16.125809,3.1501977,True,-0.05999978,-2.7703574,-13.256845,5.826305,True
2024-03-05 21:05:00,-9.45,101,-23,-3.5000002,-5.54349,-15.71939,3.1092393,True,-0.05999978,-1.9891819,-12.560608,6.090429,True
2024-03-05 21:10:00,-9.369999,101,-23,-3.5599997,-4.9073033,-15.298469,3.2670763,True,-1.1900009,-0.88015395,-11.735708,6.6726203,True
2024-03-05 21:15:00,-9.08,101,-23,-3.109999,-4.1444936,-14.809122,3.6928022,True,-1.4599994,0.28553548,-10.907989,7.4566684,True
2024-03-05 21:20:00,-8.31,101,-22,-3.029999,-3.1678584,-13.966147,4.3132815,True,-1.32,1.4377362,-9.925665,8.244196,True
2024-03-05 21:25:00,-7.2400002,101,-21,-3.07,-1.9944805,-12.842068,5.146335,True,-1.5200008,2.688648,-8.746799,9.166512,True
2024-03-05 21:30:00,-5.86,101,-20,-2.24,-0.9661563,-11.631039,5.8342967,True,-1.2899994,3.4159982,-7.8089595,9.613974,True
2024-03-05 21:35:00,-5.23,101,-19,0.36000028,-0.00041230186,-10.820793,6.4231696,True,-2.0100005,4.6468883,-6.784226,10.455704,True
2024-03-05 21:40:00,-3.8700001,101,-19,-1.3899997,1.6149746,-9.644259,8.122372,True,-2.029997,6.443273,-5.526916,12.316212,True
2024-03-05 21:45:00,-4.61,101,-19,-2.449999,0.5937287,-10.400472,7.3477397,True,-1.82,5.235887,-6.437039,11.369637,True
2024-03-05 21:50:00,-4.5000014,101,-19,-2.07,0.5617482,-10.316905,7.300445,True,-2.0499995,5.092151,-6.4592853,11.227026,True
2024-03-05 21:55:00,-4.1300006,101,-19,-0.59000045,0.7939889,-10.05248,7.437671,True,-1.9,5.203197,-6.3094497,11.261961,True
2024-03-05 22:00:00,-3.6900008,101,-18,-0.05999978,1.051952,-9.7270565,7.613088,True,-1.0200008,5.305595,-6.1307416,11.308338,True
2024-03-05 22:05:00,-3.5000002,101,-18,-0.05999978,1.1328045,-9.557452,7.5400844,True,-0.3799995,5.297216,-6.038139,11.165733,True
2024-03-05 22:10:00,-3.5599997,101,-18,-1.1900009,1.2576691,-9.455185,7.4502196,True,-0.62000114,5.578525,-5.800402,11.226597,True
2024-03-05 22:15:00,-3.109999,101,-18,-1.4599994,1.9327294,-8.97145,7.9825473,True,-0.22999795,6.4254413,-5.1871696,11.923946,True
2024-03-05 22:20:00,-3.029999,101,-18,-1.32,2.4425504,-8.784342,8.344469,True,-0.91000015,7.278894,-4.7241645,12.59935,True
2024-03-05 22:25:00,-3.07,101,-18,-1.5200008,2.6164396,-8.782642,8.46052,True,-1.3099998,7.623998,-4.5867076,12.870663,True
2024-03-05 22:30:00,-2.24,101,-17,-1.2899994,3.8374135,-7.970098,9.605455,True,-1.2299999,9.129839,-3.583563,14.278755,True
2024-03-05 22:35:00,0.36000028,101,-14,-2.0100005,6.377437,-5.887816,11.985912,True,-2.1199992,11.526556,-1.7212566,16.556385,False
2024-03-05 22:40:00,-1.3899997,101,-14,-2.029997,4.9226394,-7.1529374,10.643757,True,-2.0800002,10.361631,-2.688864,15.467655,True
2024-03-05 22:45:00,-2.449999,101,-15,-1.82,3.6566312,-8.099983,9.478283,True,-0.9599994,8.972246,-3.6989253,14.186588,True
2024-03-05 22:50:00,-2.07,101,-15,-2.0499995,3.4947984,-7.864447,9.222164,True,-0.100000694,8.371805,-3.824134,13.553474,True
2024-03-05 22:55:00,-0.59000045,101,-15,-1.9,4.4491134,-6.749765,10.067562,True,-0.7899993,8.862652,-3.133013,14.000221,True
2024-03-05 23:00:00,-0.05999978,101,-15,-1.0200008,4.396772,-6.522612,10.044922,True,-1.4200004,8.335407,-3.3175013,13.553631,True
2024-03-05 23:05:00,-0.05999978,101,-15,-0.3799995,4.0923133,-6.6313214,9.858055,True,-1.4100002,7.782882,-3.6415808,13.142788,True
