,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-06 18:15:00,-15.56,92,-35,-41.07,-18.458117,-31.11415,-4.59454,False,-33.94,-20.85544,-32.280758,-6.832353,False
2021-11-06 18:20:00,-19.2,92,-35,-40.75,-21.923357,-34.051163,-7.32476,False,-35.1,-24.133648,-35.134144,-9.398011,True
2021-11-06 18:25:00,-21.18,92,-35,-41.73,-23.771118,-35.472946,-9.045254,False,-35.41,-25.854113,-36.496605,-11.009416,True
2021-11-06 18:30:00,-23.48,92,-36,-41.52,-25.740204,-37.389057,-10.566556,False,-34.09,-27.525545,-38.215015,-12.2678585,True
2021-11-06 18:35:00,-23.81,92,-36,-41.49,-25.954721,-37.608337,-10.760245,False,-33.24,-27.637032,-38.362648,-12.369126,True
2021-11-06 18:40:00,-26.59,92,-36,-40.68,-28.307114,-39.440666,-12.819355,False,-31.39,-29.614557,-39.956398,-14.104705,True
2021-11-06 18:45:00,-30.330002,92,-35,-41.06,-31.476477,-42.21548,-15.456395,True,-25.06,-32.29329,-42.38756,-16.317373,True
2021-11-06 18:50:00,-35.53,92,-36,-40.89,-36.022945,-46.09762,-19.339712,True,-20.44,-36.289234,-45.866997,-19.729471,True
2021-11-06 18:55:00,-39.52,92,-35,-40.16,-39.57998,-49.491764,-22.034685,True,-14.35,-39.4899,-48.982285,-22.11717,False
2021-11-06 19:00:00,-41.09,92,-35,-38.85,-40.628788,-50.962097,-22.43118,True,-9.89,-40.11191,-50.08879,-22.152075,False
2021-11-06 19:05:00,-40.65,92,-34,-39.41,-40.122677,-50.093426,-22.194412,True,-5.7600007,-39.550762,-49.18483,-21.86461,False
2021-11-06 19:10:00,-40.19,92,-33,-36.48,-39.674885,-49.47467,-21.822817,True,2.4099996,-39.110504,-48.581963,-21.496645,False
2021-11-06 19:15:00,-41.07,92,-34,-33.94,-40.42417,-50.573124,-22.008047,True,1.5500008,-39.753754,-49.59191,-21.588333,False
2021-11-06 19:20:00,-40.75,92,-34,-35.1,-39.7828,-50.7114,-20.846167,True,-0.59000045,-38.85052,-49.512768,-20.201141,False
2021-11-06 19:25:00,-41.73,92,-35,-35.41,-40.149433,-50.485798,-21.477144,True,-6.5000005,-38.72527,-48.882668,-20.420885,False
2021-11-06 19:30:00,-41.52,92,-35,-34.09,-39.945103,-49.69112,-21.652481,True,-9.330001,-38.527996,-48.10717,-20.59502,False
2021-11-06 19:35:00,-41.49,92,-35,-33.24,-40.2066,-49.212475,-22.269173,True,-9.98,-39.027966,-47.841328,-21.406681,False
2021-11-06 19:40:00,-40.68,92,-35,-31.39,-39.943485,-48.653454,-22.247444,True,-12.97,-39.196568,-47.655895,-21.746162,False
2021-11-06 19:45:00,-41.06,92,-35,-25.06,-40.58259,-49.028854,-22.871704,True,-18.03,-40.041695,-48.214455,-22.54215,False
2021-11-06 19:50:00,-40.89,92,-35,-20.44,-40.66028,-49.03115,-22.939201,False,-20.73,-40.31349,-48.38875,-22.770414,False
2021-11-06 19:55:00,-40.16,92,-35,-14.35,-40.173702,-48.434494,-22.660229,False,-22.54,-40.01656,-47.960716,-22.649216,False
2021-11-06 20:00:00,-38.85,92,-37,-9.89,-39.102543,-47.397034,-21.784237,False,-26.77,-39.132282,-47.089134,-21.927725,True
2021-11-06 20:05:00,-39.41,92,-38,-5.7600007,-39.559216,-47.850838,-22.142004,False,-28.55,-39.50596,-47.47968,-22.213129,True
2021-11-06 20:10:00,-36.48,92,-37,2.4099996,-36.91078,-45.56962,-19.964367,False,-28.09,-37.077507,-45.378696,-20.220812,True
2021-11-06 20:15:00,-33.94,92,-37,1.5500008,-34.263622,-43.34033,-17.656685,False,-26.76,-34.343185,-43.0787,-17.83787,True
2021-11-06 20:20:00,-35.1,92,-37,-0.59000045,-34.89352,-43.508564,-18.740349,False,-26.69,-34.550667,-42.92532,-18.562656,True
2021-11-06 20:25:00,-35.41,92,-37,-6.5000005,-34.819057,-43.848347,-18.55413,False,-27.21,-34.162853,-43.0151,-18.106943,True
2021-11-06 20:30:00,-34.09,92,-37,-9.330001,-33.111916,-42.960735,-16.802784,False,-26.75,-32.127396,-41.86695,-16.07363,True
2021-11-06 20:35:00,-33.24,92,-37,-9.98,-31.733122,-43.061607,-14.707033,False,-25.43,-30.30049,-41.624588,-13.593269,True
2021-11-06 20:40:00,-31.39,92,-36,-12.97,-30.097273,-41.42004,-13.542122,False,-23.71,-28.834839,-40.138416,-12.564096,True
2021-11-06 20:45:00,-25.06,92,-36,-18.03,-25.011702,-37.625862,-9.081131,True,-20.3,-24.7586,-37.109596,-8.9534855,True
2021-11-06 20:50:00,-20.44,92,-35,-20.73,-20.967688,-34.36149,-5.7250943,True,-18.37,-21.188755,-34.171177,-6.000032,True
2021-11-06 20:55:00,-14.35,92,-35,-22.54,-15.547693,-30.890034,-0.7290557,True,-16.11,-16.324158,-31.012999,-1.4695457,True
2021-11-06 21:00:00,-9.89,92,-35,-26.77,-11.03217,-28.3336,3.450281,True,-17.37,-11.754103,-28.376387,2.7659013,True
2021-11-06 21:05:00,-5.7600007,92,-34,-28.55,-6.7053285,-25.758144,7.2873855,False,-17.39,-7.251241,-25.671055,6.7590575,True
2021-11-06 21:10:00,2.4099996,92,-34,-28.09,0.8272874,-20.812897,13.296719,False,-17.4,-0.24317391,-20.957119,12.3375435,True
2021-11-06 21:15:00,1.5500008,92,-35,-26.76,-0.16636689,-20.448648,11.945944,False,-13.49,-1.3561081,-20.696827,10.878588,True
2021-11-06 21:20:00,-0.59000045,92,-35,-26.69,-2.5609038,-21.094595,9.564867,False,-11.35,-3.9779456,-21.528996,8.295256,True
2021-11-06 21:25:00,-6.5000005,92,-34,-27.21,-8.300143,-23.770489,4.2231593,False,-7.31,-9.587355,-24.253649,3.0451944,True
2021-11-06 21:30:00,-9.330001,92,-34,-26.75,-11.170871,-25.374126,1.5351559,False,-2.9699996,-12.497166,-25.945925,0.31707922,True
2021-11-06 21:35:00,-9.98,92,-34,-25.43,-12.203533,-25.562809,0.2980725,True,-2.5100005,-13.860203,-26.38581,-1.2115482,True
2021-11-06 21:40:00,-12.97,92,-34,-23.71,-15.164258,-26.919018,-2.7244074,True,-2.2999995,-16.801395,-27.821846,-4.2297606,False
2021-11-06 21:45:00,-18.03,92,-34,-20.3,-19.515028,-29.59785,-6.9280057,True,-1.0399994,-20.558065,-30.192068,-7.92524,False
2021-11-06 21:50:00,-20.73,92,-33,-18.37,-21.174635,-30.722637,-8.869282,True,1.2000004,-21.356045,-30.726423,-9.115764,False
2021-11-06 21:55:00,-22.54,92,-33,-16.11,-21.821695,-31.235502,-9.90564,True,2.09,-21.021288,-30.508823,-9.297954,False
2021-11-06 22:00:00,-26.77,92,-33,-17.37,-25.171232,-33.857414,-13.302866,True,0.19000022,-23.635538,-32.539124,-12.057121,False
2021-11-06 22:05:00,-28.55,92,-33,-17.39,-26.569944,-35.06674,-14.630559,True,-2.609999,-24.713015,-33.48282,-13.106692,False
2021-11-06 22:10:00,-28.09,92,-32,-17.4,-26.342667,-34.63658,-14.711639,True,-4.8800006,-24.683813,-33.227566,-13.355806,False
2021-11-06 22:15:00,-26.76,92,-32,-13.49,-25.397036,-33.75566,-13.83098,False,-4.57,-24.066542,-32.638046,-12.7558565,False
2021-11-06 22:20:00,-26.69,92,-31,-11.35,-25.609844,-33.875343,-13.933597,False,-4.2000003,-24.52915,-32.973827,-13.071743,False
2021-11-06 22:25:00,-27.21,92,-31,-7.31,-26.33324,-34.47455,-14.426265,False,-4.6,-25.435198,-33.733025,-13.720238,False
2021-11-06 22:30:00,-26.75,92,-31,-2.9699996,-26.220434,-34.502327,-13.968349,False,-4.6200004,-25.62488,-34.02006,-13.520641,False
2021-11-06 22:35:00,-25.43,92,-31,-2.5100005,-25.195349,-33.758533,-12.769887,False,-2.529999,-24.848455,-33.48769,-12.535629,False
2021-11-06 22:40:00,-23.71,92,-30,-2.2999995,-23.805407,-32.557716,-11.472981,False,3.1200006,-23.737808,-32.516033,-11.480179,False
2021-11-06 22:45:00,-20.3,92,-29,-1.0399994,-20.87017,-30.006279,-8.960903,False,4.5099998,-21.206333,-30.27583,-9.31743,False
2021-11-06 22:50:00,-18.37,92,-27,1.2000004,-19.061733,-28.271801,-7.5659432,False,7.8399997,-19.507256,-28.630255,-8.015701,False
2021-11-06 22:55:00,-16.11,92,-25,2.09,-16.926514,-26.29824,-6.0088267,False,8.370001,-17.486345,-26.745678,-6.5548253,False
2021-11-06 23:00:00,-17.37,92,-25,0.19000022,-18.024931,-26.947437,-7.225943,False,7.9899993,-18.45342,-27.32447,-7.656837,False
2021-11-06 23:05:00,-17.39,92,-25,-2.609999,-17.745079,-26.762894,-7.043117,False,7.819999,-17.915058,-26.962557,-7.244674,False
2021-11-06 23:10:00,-17.4,92,-25,-4.8800006,-17.083328,-26.32354,-6.669808,False,10.450001,-16.658894,-26.089802,-6.349254,False
2021-11-06 23:15:00,-13.49,92,-25,-4.57,-13.612983,-23.286993,-3.9994223,True,7.9999995,-13.571233,-23.347492,-4.007129,False
2021-11-06 23:20:00,-11.35,92,-26,-4.2000003,-11.460616,-21.565472,-2.2637637,True,8.390001,-11.40275,-21.622025,-2.251694,False
2021-11-06 23:25:00,-7.31,92,-26,-4.6,-7.467996,-18.48588,1.0538918,True,4.7399974,-7.437876,-18.56623,1.0510918,False
2021-11-06 23:30:00,-2.9699996,92,-26,-4.6200004,-3.278622,-15.152822,4.30677,True,1.3999993,-3.3666155,-15.314071,4.2124534,True
2021-11-06 23:35:00,-2.5100005,92,-26,-2.529999,-2.4188883,-14.229596,4.566253,True,0.80999917,-2.1447623,-14.158923,4.7970576,True
2021-11-06 23:40:00,-2.2999995,92,-26,3.1200006,-2.1307204,-13.687204,4.25649,True,-3.49,-1.7892746,-13.580986,4.5552077,True
2021-11-06 23:45:00,-1.0399994,92,-26,4.5099998,-0.6611617,-12.920238,5.3817058,True,-7.7500005,-0.1222194,-12.694164,5.861358,True
2021-11-06 23:50:00,1.2000004,92,-26,7.8399997,2.4523103,-11.340827,8.327372,True,-10.34,3.7976968,-10.608502,9.520979,True
2021-11-06 23:55:00,2.09,92,-25,8.370001,3.1065767,-10.413645,8.322105,False,-11.63,4.2383914,-9.823687,9.341948,False
2021-11-07 00:00:00,0.19000022,92,-26,7.9899993,1.2207981,-11.2799225,6.2844768,False,-13.68,2.3584974,-10.675225,7.317323,False
2021-11-07 00:05:00,-2.609999,92,-26,7.819999,-1.4595131,-12.828494,3.4286592,False,-14.33,-0.2207206,-12.13491,4.560842,False
2021-11-07 00:10:00,-4.8800006,92,-25,10.450001,-3.815941,-14.566964,1.2183071,False,-12.59,-2.6696913,-13.936925,2.2722147,True
2021-11-07 00:15:00,-4.57,92,-25,7.9999995,-3.7781708,-14.33292,1.1133991,False,-17.12,-2.8922617,-13.903868,1.9450241,False
2021-11-07 00:20:00,-4.2000003,92,-24,8.390001,-3.4420302,-14.103901,1.4255348,False,-16.39,-2.5875247,-13.715084,2.2370317,False
2021-11-07 00:25:00,-4.6,92,-24,4.7399974,-2.9269736,-13.922103,1.7768227,False,-15.37,-1.2096142,-12.904644,3.3683717,False
2021-11-07 00:30:00,-4.6200004,92,-22,1.3999993,-2.3632052,-13.820691,2.3165052,True,-15.48,-0.0973285,-12.415753,4.4026904,False
2021-11-07 00:35:00,-2.529999,92,-11,0.80999917,0.27498594,-12.165903,4.7603736,True,-15.57,3.0575197,-10.443527,7.314729,False
2021-11-07 00:40:00,3.1200006,92,-9,-3.49,5.549808,-8.344644,9.548645,True,-16.03,7.974014,-6.9890447,11.806017,False
2021-11-07 00:45:00,4.5099998,92,-7,-7.7500005,6.5986285,-7.5961747,10.5433655,False,-16.12,8.710545,-6.4877295,12.5343895,False
2021-11-07 00:50:00,7.8399997,92,-4,-10.34,9.651987,-5.674216,13.442326,False,-16.3,11.502998,-4.8033557,15.215527,False
2021-11-07 00:55:00,8.370001,92,-4,-11.63,10.160601,-5.7981257,14.262016,False,-16.31,11.988327,-4.9885774,16.015255,False
2021-11-07 01:00:00,7.9899993,92,-5,-13.68,9.801231,-6.0354743,14.043209,False,-16.02,11.646524,-5.227368,15.817966,False
2021-11-07 01:05:00,7.819999,92,-4,-14.33,9.470787,-5.8187127,13.595432,False,-15.78,11.172052,-5.097733,15.255444,False
2021-11-07 01:10:00,10.450001,92,4,-12.59,11.591982,-4.640142,15.908314,False,-15.78,12.829975,-4.26034,17.159412,False
2021-11-07 01:15:00,7.9999995,92,2,-17.12,8.870739,-6.501181,13.660656,False,-15.07,9.861727,-6.282025,14.689323,False
2021-11-07 01:20:00,8.390001,92,-3,-16.39,9.078608,-6.783358,14.24942,False,-14.25,9.902012,-6.7045827,15.129833,False
2021-11-07 01:25:00,4.7399974,92,-4,-15.37,5.54499,-9.353276,11.219734,False,-14.05,6.4579406,-9.220463,12.178461,False
2021-11-07 01:30:00,1.3999993,92,-9,-15.48,2.33411,-11.564067,8.231867,False,-13.82,3.3491762,-11.3451,9.28393,False
2021-11-07 01:35:00,0.80999917,92,-9,-15.57,1.708202,-12.016508,7.652866,False,-13.71,2.6856058,-11.829321,8.680025,False
2021-11-07 01:40:00,-3.49,92,-20,-16.03,-2.1920264,-14.697323,3.9018342,False,-13.77,-0.8634837,-14.220414,5.2496333,True
2021-11-07 01:45:00,-7.7500005,92,-23,-16.12,-6.126879,-17.591536,0.07017295,True,-13.63,-4.513436,-16.83519,1.681625,True
2021-11-07 01:50:00,-10.34,92,-21,-16.3,-8.372218,-19.162865,-2.3842814,True,-13.509999,-6.443359,-18.099339,-0.47221026,True
2021-11-07 01:55:00,-11.63,92,-23,-16.31,-9.65175,-20.06076,-4.013373,True,-13.33,-7.717088,-18.953936,-2.077883,True
2021-11-07 02:00:00,-13.68,92,-25,-16.02,-11.6417265,-21.753626,-5.9064145,True,-12.42,-9.667719,-20.572094,-3.9283688,True
2021-11-07 02:05:00,-14.33,92,-25,-15.78,-12.210712,-22.115063,-6.7803626,True,-13.25,-10.156299,-20.83738,-4.7120366,True
2021-11-07 02:10:00,-12.59,92,-15,-15.78,-10.25542,-20.563246,-5.0760894,True,-14.45,-7.9650474,-19.130531,-2.7833083,True
2021-11-07 02:15:00,-17.12,92,-14,-15.07,-14.860792,-24.597939,-9.239301,True,-14.94,-12.682239,-23.189037,-7.044166,True
2021-11-07 02:20:00,-16.39,92,-25,-14.25,-14.118617,-23.9709,-8.592299,True,-14.93,-11.917864,-22.558357,-6.36396,True
2021-11-07 02:25:00,-15.37,92,-26,-14.05,-13.125065,-23.20034,-7.627827,True,-14.24,-10.935121,-21.823374,-5.4021335,True
2021-11-07 02:30:00,-15.48,92,-27,-13.82,-13.264348,-23.390884,-7.6810756,True,-14.52,-11.098918,-22.046412,-5.466252,True
2021-11-07 02:35:00,-15.57,92,-26,-13.71,-13.405166,-23.486532,-7.825401,True,-14.88,-11.291351,-22.181507,-5.644878,True
2021-11-07 02:40:00,-16.03,92,-25,-13.77,-14.027906,-24.018385,-8.362125,True,-14.93,-12.080714,-22.841728,-6.3249164,True
2021-11-07 02:45:00,-16.12,92,-25,-13.63,-14.231646,-24.19886,-8.519285,True,-14.58,-12.40011,-23.123589,-6.5742984,True
2021-11-07 02:50:00,-16.3,92,-24,-13.509999,-14.525203,-24.52544,-8.69724,True,-13.97,-12.808571,-23.553562,-6.848532,True
2021-11-07 02:55:00,-16.31,92,-22,-13.33,-14.689083,-24.599497,-8.919434,True,-13.24,-13.125524,-23.746769,-7.199283,True
2021-11-07 03:00:00,-16.02,92,-21,-12.42,-14.443811,-24.409569,-8.768855,True,-12.95,-12.917458,-23.597445,-7.0673537,True
2021-11-07 03:05:00,-15.78,92,-22,-13.25,-14.1978035,-24.276033,-8.514715,True,-12.63,-12.662261,-23.460287,-6.796242,True
2021-11-07 03:10:00,-15.78,92,-21,-14.45,-14.214797,-24.259151,-8.613158,True,-12.36,-12.695352,-23.450785,-6.8979526,True
2021-11-07 03:15:00,-15.07,92,-21,-14.94,-13.333032,-23.438007,-8.032527,True,-12.38,-11.628452,-22.469372,-6.131598,True
2021-11-07 03:20:00,-14.25,92,-19,-14.93,-12.17463,-22.302044,-7.4331975,True,-12.01,-10.11006,-21.011427,-5.1788287,True
2021-11-07 03:25:00,-14.05,92,-19,-14.24,-11.895804,-21.887146,-7.701278,True,-11.67,-9.737257,-20.492723,-5.332397,True
2021-11-07 03:30:00,-13.82,92,-19,-14.52,-11.635436,-21.696342,-7.640286,True,-11.41,-9.430806,-20.259724,-5.215013,True
2021-11-07 03:35:00,-13.71,92,-18,-14.88,-11.365853,-21.64189,-7.359034,True,-11.43,-8.982823,-20.058659,-4.766911,True
2021-11-07 03:40:00,-13.77,92,-18,-14.93,-11.455331,-21.908928,-7.225656,True,-11.14,-9.092817,-20.367947,-4.646483,True
2021-11-07 03:45:00,-13.63,92,-17,-14.58,-11.226806,-21.786837,-7.028975,True,-10.95,-8.759947,-20.155771,-4.3438935,True
2021-11-07 03:50:00,-13.509999,92,-17,-13.97,-11.157111,-21.749262,-6.9283834,True,-10.78,-8.731958,-20.158995,-4.2721467,True
2021-11-07 03:55:00,-13.33,92,-18,-13.24,-10.986325,-21.798176,-6.5004115,True,-10.659999,-8.566001,-20.251677,-3.8469698,True
2021-11-07 04:00:00,-12.42,92,-21,-12.95,-9.880808,-21.103298,-5.257335,True,-9.68,-7.239675,-19.416197,-2.4075854,True
2021-11-07 04:05:00,-13.25,92,-23,-12.63,-10.823101,-22.010473,-5.9725156,True,-9.16,-8.302744,-20.41602,-3.2302306,True
2021-11-07 04:10:00,-14.45,92,-24,-12.36,-12.134706,-23.335266,-6.9178214,True,-8.26,-9.741027,-21.84881,-4.290069,True
2021-11-07 04:15:00,-14.94,92,-24,-12.38,-12.62468,-23.785925,-7.333569,True,-7.98,-10.234707,-22.286737,-4.70174,True
2021-11-07 04:20:00,-14.93,92,-23,-12.01,-12.386509,-24.044638,-6.7241435,True,-8.01,-9.743594,-22.384672,-3.878155,True
2021-11-07 04:25:00,-14.24,92,-23,-11.67,-11.576608,-23.45022,-5.9449697,True,-7.56,-8.793098,-21.702839,-2.9675562,True
2021-11-07 04:30:00,-14.52,92,-24,-11.41,-11.580924,-23.611122,-5.965656,True,-7.0400004,-8.496929,-21.62033,-2.7119124,True
2021-11-07 04:35:00,-14.88,92,-23,-11.43,-12.1214075,-23.848783,-6.623649,True,-6.769999,-9.222341,-21.972528,-3.5196059,True
2021-11-07 04:40:00,-14.93,92,-23,-11.14,-12.255763,-24.062925,-6.603934,True,-6.53,-9.444154,-22.254454,-3.578585,True
2021-11-07 04:45:00,-14.58,92,-23,-10.95,-12.14114,-23.827961,-6.469481,True,-5.1600003,-9.578347,-22.208292,-3.6663573,True
2021-11-07 04:50:00,-13.97,92,-23,-10.78,-11.740191,-23.51501,-5.92845,True,-4.93,-9.396451,-22.1015,-3.3250601,True
2021-11-07 04:55:00,-13.24,92,-23,-10.659999,-11.077883,-22.848024,-5.3050256,True,-5.1600003,-8.802397,-21.49543,-2.7611926,True
2021-11-07 05:00:00,-12.95,92,-23,-9.68,-10.942468,-22.395084,-5.406423,True,-5.1600003,-8.825332,-21.146738,-2.984999,True
2021-11-07 05:05:00,-12.63,92,-23,-9.16,-10.576868,-21.754322,-5.404637,True,-5.2100005,-8.4014,-20.414503,-2.915251,True
2021-11-07 05:10:00,-12.36,92,-23,-8.26,-10.276372,-21.550291,-5.157397,True,-5.3000007,-8.059708,-20.17898,-2.6277812,True
2021-11-07 05:15:00,-12.38,92,-23,-7.98,-10.120983,-21.86692,-4.723065,True,-5.23,-7.710922,-20.37316,-2.034386,True
2021-11-07 05:20:00,-12.01,92,-23,-8.01,-9.579378,-21.818438,-3.8909857,True,-5.43,-6.9781175,-20.221546,-1.0366653,True
2021-11-07 05:25:00,-11.67,92,-23,-7.56,-9.133862,-21.870949,-3.098326,True,-5.3300004,-6.4143844,-20.232632,-0.15702279,True
2021-11-07 05:30:00,-11.41,92,-23,-7.0400004,-8.563408,-21.933605,-2.203276,True,-5.28,-5.5076156,-20.076763,1.0193707,True
2021-11-07 05:35:00,-11.43,92,-23,-6.769999,-8.381986,-21.952515,-1.9115089,True,-5.6700006,-5.1011796,-19.926888,1.5143925,True
2021-11-07 05:40:00,-11.14,92,-23,-6.53,-8.2989645,-21.712896,-1.7746357,True,-4.78,-5.241631,-19.838896,1.4499794,True
2021-11-07 05:45:00,-10.95,92,-24,-5.1600003,-8.050107,-21.062706,-1.8067001,True,-4.8700004,-4.9330783,-19.072544,1.4908501,True
2021-11-07 05:50:00,-10.78,92,-23,-4.93,-7.9653726,-20.757292,-1.8061908,True,-3.99,-4.9375005,-18.819109,1.4142166,True
2021-11-07 05:55:00,-10.659999,92,-23,-5.1600003,-7.7532544,-21.055592,-1.220425,True,-4.48,-4.6378274,-19.102976,2.05677,True
2021-11-07 06:00:00,-9.68,92,-22,-5.1600003,-6.6105504,-20.332758,-0.07975991,True,-5.14,-3.317694,-18.284985,3.3424928,True
2021-11-07 06:05:00,-9.16,92,-22,-5.2100005,-5.648001,-19.522646,0.67829484,True,-5.5900006,-1.8780864,-17.109327,4.53441,True
2021-11-07 06:10:00,-8.26,92,-22,-5.3000007,-4.631518,-18.618492,1.5270764,True,-5.32,-0.73229057,-16.122164,5.500625,True
2021-11-07 06:15:00,-7.98,92,-22,-5.23,-4.123737,-18.168146,1.923246,True,-5.889999,0.016982717,-15.472458,6.1161304,True
2021-11-07 06:20:00,-8.01,92,-22,-5.43,-3.9771035,-18.028574,1.9961601,True,-6.2900004,0.36156622,-15.162179,6.3640037,True
2021-11-07 06:25:00,-7.56,92,-22,-5.3300004,-3.7338078,-17.953827,2.3896196,True,-6.2599998,0.38361707,-15.306204,6.542629,True
2021-11-07 06:30:00,-7.0400004,92,-23,-5.28,-3.5374758,-18.085835,2.9155748,True,-6.2000003,0.2103421,-15.768416,6.7110496,True
2021-11-07 06:35:00,-6.769999,92,-22,-5.6700006,-3.5730174,-18.264547,3.1342523,True,-6.14,-0.16483147,-16.216942,6.604408,True
2021-11-07 06:40:00,-6.53,92,-22,-4.78,-3.626591,-18.463428,3.3065717,True,-6.5800004,-0.54125625,-16.66853,6.4720225,True
2021-11-07 06:45:00,-5.1600003,92,-22,-4.8700004,-2.2670958,-17.308681,4.5674415,True,-6.2000003,0.795181,-15.550706,7.7052016,True
2021-11-07 06:50:00,-4.93,92,-22,-3.99,-1.272694,-16.4809,5.266952,True,-6.02,2.6001394,-14.11942,9.13719,True
2021-11-07 06:55:00,-5.1600003,92,-22,-4.48,-1.7205719,-16.490526,4.721906,True,-5.53,1.9481751,-14.232961,8.416943,True
2021-11-07 07:00:00,-5.1600003,92,-23,-5.14,-1.893452,-16.535257,4.59057,True,-5.3700004,1.5838352,-14.395444,8.108187,True
2021-11-07 07:05:00,-5.2100005,92,-24,-5.5900006,-1.969416,-16.455696,4.484998,True,-5.4100003,1.473436,-14.311396,7.9699473,True
2021-11-07 07:10:00,-5.3000007,92,-24,-5.32,-2.0029547,-16.772655,4.597896,True,-5.400001,1.502235,-14.593968,8.118134,True
2021-11-07 07:15:00,-5.23,92,-25,-5.889999,-2.1229384,-17.194227,4.74208,True,-5.28,1.1732346,-15.189182,8.052231,True
2021-11-07 07:20:00,-5.43,92,-25,-6.2900004,-2.4169981,-17.71831,4.6965404,True,-5.57,0.7722451,-15.799425,7.893005,True
2021-11-07 07:25:00,-5.3300004,92,-25,-6.2599998,-2.3171198,-17.575615,4.8359065,True,-5.19,0.8686177,-15.645338,8.023754,True
2021-11-07 07:30:00,-5.28,92,-26,-6.2000003,-2.1880972,-17.3189,4.909578,True,-5.6200004,1.0819947,-15.297706,8.171396,True
2021-11-07 07:35:00,-5.6700006,92,-26,-6.14,-2.5315192,-17.548487,4.5905166,True,-5.7400002,0.79346246,-15.456571,7.900327,True
2021-11-07 07:40:00,-4.78,92,-25,-6.5800004,-1.3958,-16.64515,5.6536613,True,-6.1700006,2.1779363,-14.3790655,9.177919,True
2021-11-07 07:45:00,-4.8700004,92,-25,-6.2000003,-1.3953975,-16.54355,5.6106277,True,-6.56,2.2610166,-14.193555,9.205423,True
2021-11-07 07:50:00,-3.99,92,-26,-6.02,-0.19130738,-15.711514,6.8344226,True,-6.39,3.7693002,-13.177404,10.689623,True
2021-11-07 07:55:00,-4.48,92,-26,-5.53,-0.712128,-15.885733,6.3422484,True,-6.35,3.219797,-13.32593,10.17527,True
2021-11-07 08:00:00,-5.14,92,-27,-5.3700004,-1.4037842,-16.002548,5.575193,True,-6.36,2.5029485,-13.385992,9.395126,True
2021-11-07 08:05:00,-5.5900006,92,-27,-5.4100003,-1.9064163,-16.40738,5.1333976,True,-6.280001,1.951017,-13.79566,8.903114,True
2021-11-07 08:10:00,-5.32,92,-27,-5.400001,-1.6293148,-16.076801,5.372785,True,-6.2900004,2.2347906,-13.434934,9.143223,True
2021-11-07 08:15:00,-5.889999,92,-28,-5.28,-2.3209116,-16.3347,4.594085,True,-7.2500005,1.4271923,-13.697767,8.265537,True
2021-11-07 08:20:00,-6.2900004,92,-28,-5.57,-2.815489,-16.38047,3.8911798,True,-7.65,0.8373658,-13.732237,7.486427,True
2021-11-07 08:25:00,-6.2599998,92,-29,-5.19,-2.8225443,-16.614925,3.9278448,True,-8.09,0.7909524,-14.013789,7.467111,True
2021-11-07 08:30:00,-6.2000003,92,-29,-5.6200004,-2.7169878,-16.665333,4.0373073,True,-8.12,0.93956155,-14.049807,7.5965304,True
2021-11-07 08:35:00,-6.14,92,-29,-5.7400002,-2.4743598,-16.87555,4.395181,True,-8.26,1.364412,-14.1689005,8.089035,True
2021-11-07 08:40:00,-6.5800004,92,-30,-6.1700006,-2.8839,-17.616997,4.16106,True,-8.65,0.98789185,-14.91009,7.8572593,True
2021-11-07 08:45:00,-6.2000003,92,-31,-6.56,-2.4187167,-17.557253,4.716459,True,-8.71,1.5259796,-14.842751,8.452927,True
2021-11-07 08:50:00,-6.02,92,-31,-6.39,-2.19648,-17.845747,5.1120524,True,-9.29,1.7722641,-15.169999,8.840469,True
2021-11-07 08:55:00,-5.53,92,-31,-6.35,-1.6213516,-17.315754,5.6286883,True,-9.59,2.4052942,-14.607617,9.397268,True
2021-11-07 09:00:00,-5.3700004,92,-30,-6.36,-1.370457,-16.88749,5.771953,True,-8.96,2.731609,-14.109602,9.604288,True
2021-11-07 09:05:00,-5.4100003,92,-31,-6.280001,-1.408974,-17.13533,5.7973647,True,-9.83,2.6835306,-14.370945,9.600344,True
2021-11-07 09:10:00,-5.400001,92,-31,-6.2900004,-1.3100837,-17.153982,5.9077964,True,-11.21,2.8634756,-14.327379,9.769558,True
