,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-28 07:20:00,-8.22,91,-46,-5.850001,-6.5318236,-24.257698,4.3826785,True,-20.31,-4.821235,-23.537682,6.217344,True
2018-08-28 07:25:00,-7.35,91,-45,-4.98,-5.6921954,-23.847742,5.3396297,True,-19.45,-4.014687,-23.16732,7.1332355,True
2018-08-28 07:30:00,-6.5500007,91,-45,-5.07,-5.1371284,-23.52997,5.984445,True,-17.61,-3.7172453,-23.039423,7.5421004,True
2018-08-28 07:35:00,-7.1200013,91,-45,-5.439999,-5.738915,-24.089056,5.539636,True,-16.42,-4.3544726,-23.607008,7.0598865,True
2018-08-28 07:40:00,-6.57,91,-45,-6.89,-5.23478,-24.229212,6.3011794,True,-15.22,-3.904382,-23.800148,7.757673,True
2018-08-28 07:45:00,-7.0000005,91,-42,-8.38,-5.873568,-25.438637,6.1218066,True,-13.539999,-4.7662625,-25.168911,7.3689437,True
2018-08-28 07:50:00,-6.6200004,91,-41,-10.37,-5.439776,-25.348515,6.614715,True,-11.34,-4.280339,-25.04167,7.89665,True
2018-08-28 07:55:00,-7.47,91,-40,-13.7,-6.3327556,-25.639067,5.7123275,True,-13.36,-5.2161765,-25.325396,6.957929,True
2018-08-28 08:00:00,-6.8700004,91,-40,-15.35,-5.4794927,-24.623962,6.2580695,True,-13.98,-4.098561,-24.109407,7.730808,True
2018-08-28 08:05:00,-7.27,91,-40,-18.28,-5.6468186,-24.497932,5.962871,True,-12.05,-4.024157,-23.782982,7.6455398,True
2018-08-28 08:10:00,-6.61,91,-40,-19.76,-4.963494,-23.95201,6.566156,True,-11.52,-3.3207495,-23.21181,8.255308,True
2018-08-28 08:15:00,-6.6200004,91,-40,-20.01,-5.1512303,-24.151024,6.4685893,True,-10.92,-3.6956427,-23.532192,7.987867,True
2018-08-28 08:20:00,-5.850001,91,-39,-20.31,-4.459,-23.710608,7.1561656,True,-11.04,-3.0871127,-23.146202,8.5882435,True
2018-08-28 08:25:00,-4.98,91,-40,-19.45,-3.6719706,-22.994232,7.771127,True,-9.29,-2.3873198,-22.486696,9.120142,True
2018-08-28 08:30:00,-5.07,91,-40,-17.61,-3.9449494,-23.012321,7.455896,True,-7.180001,-2.8473608,-22.607157,8.633192,True
2018-08-28 08:35:00,-5.439999,91,-40,-16.42,-4.3995805,-23.133322,6.895061,True,-7.39,-3.3863928,-22.759563,7.9943843,True
2018-08-28 08:40:00,-6.89,91,-40,-15.22,-5.855716,-23.707352,5.1852393,True,-7.1,-4.841005,-23.282637,6.287702,True
2018-08-28 08:45:00,-8.38,91,-42,-13.539999,-7.324881,-24.89365,3.8233316,True,-8.54,-6.2856183,-24.419954,4.942945,True
2018-08-28 08:50:00,-10.37,91,-43,-11.34,-9.456613,-26.658224,1.9542347,True,-10.87,-8.558429,-26.251728,2.942148,True
2018-08-28 08:55:00,-13.7,91,-44,-13.36,-13.091598,-29.721695,-1.2175907,True,-9.92,-12.500017,-29.505,-0.5024722,True
2018-08-28 09:00:00,-15.35,91,-44,-13.98,-14.876289,-31.239923,-2.803795,True,-10.2,-14.4169,-31.0986,-2.2129557,True
2018-08-28 09:05:00,-18.28,91,-42,-12.05,-17.870068,-33.830128,-5.429706,True,-11.18,-17.46812,-33.70446,-4.890123,True
2018-08-28 09:10:00,-19.76,91,-43,-11.52,-19.259527,-35.262413,-6.519957,True,-12.07,-18.760101,-35.04145,-5.9008565,True
2018-08-28 09:15:00,-20.01,91,-42,-10.92,-19.525497,-35.702045,-6.661698,True,-10.48,-19.042236,-35.483105,-6.069937,True
2018-08-28 09:20:00,-20.31,91,-41,-11.04,-19.680033,-36.460636,-6.415981,True,-9.99,-19.050507,-36.123234,-5.709393,True
2018-08-28 09:25:00,-19.45,91,-40,-9.29,-18.808006,-36.21145,-5.1959777,True,-7.3800006,-18.173714,-35.871574,-4.503718,True
2018-08-28 09:30:00,-17.61,91,-39,-7.180001,-16.830656,-34.216743,-3.5714343,True,-8.79,-16.059565,-33.767784,-2.7698958,True
2018-08-28 09:35:00,-16.42,91,-40,-7.39,-15.538344,-32.38172,-2.8471453,True,-9.4,-14.662931,-31.836332,-1.9588569,True
2018-08-28 09:40:00,-15.22,91,-40,-7.1,-14.007386,-30.922756,-1.6501621,True,-9.55,-12.798356,-30.114338,-0.47946772,True
2018-08-28 09:45:00,-13.539999,91,-40,-8.54,-12.045694,-29.437658,0.13157623,True,-7.7400002,-10.562246,-28.432388,1.5286556,True
2018-08-28 09:50:00,-11.34,91,-41,-10.87,-9.722449,-27.995506,2.4423616,True,-10.63,-8.134717,-26.944635,3.909887,True
2018-08-28 09:55:00,-13.36,91,-40,-9.92,-11.789826,-30.1037,0.8810021,True,-12.06,-10.249631,-29.0584,2.2980917,True
2018-08-28 10:00:00,-13.98,91,-38,-10.2,-12.303421,-30.76369,0.51234406,True,-9.98,-10.65542,-29.62397,2.0135725,True
2018-08-28 10:05:00,-12.05,91,-38,-11.18,-10.162324,-29.612902,2.6119058,True,-9.21,-8.311806,-28.356092,4.266769,True
2018-08-28 10:10:00,-11.52,91,-39,-12.07,-9.825176,-29.611599,3.0680692,True,-7.11,-8.177079,-28.503954,4.534242,True
2018-08-28 10:15:00,-10.92,91,-40,-10.48,-9.348658,-28.844288,3.3704412,True,-5.69,-7.827864,-27.815338,4.7198787,True
2018-08-28 10:20:00,-11.04,91,-41,-9.99,-9.638231,-29.692379,3.5078619,True,-3.8999999,-8.293039,-28.783735,4.691356,True
2018-08-28 10:25:00,-9.29,91,-40,-7.3800006,-8.146333,-28.888124,5.056051,True,-2.99,-7.073005,-28.179749,5.9887195,True
2018-08-28 10:30:00,-7.180001,91,-40,-8.79,-6.508557,-29.0855,7.2251067,True,-3.6900008,-5.9287257,-28.720768,7.713802,True
2018-08-28 10:35:00,-7.39,91,-41,-9.4,-7.3798013,-30.941929,7.164533,True,-4.6300006,-7.467794,-30.99163,7.0729823,True
2018-08-28 10:40:00,-7.1,91,-40,-9.55,-7.817037,-32.01276,7.2868953,True,-4.6200004,-8.63522,-32.50158,6.5661845,True
2018-08-28 10:45:00,-8.54,91,-39,-7.7400002,-9.788323,-33.98015,6.0292964,True,-5.439999,-11.127467,-34.779213,4.8624625,True
2018-08-28 10:50:00,-10.87,91,-39,-10.63,-12.736927,-36.119823,3.7063138,True,-5.48,-14.668969,-37.3016,2.0291593,True
2018-08-28 10:55:00,-9.92,91,-39,-12.06,-11.986749,-35.115585,4.3360305,True,-3.9299996,-14.124787,-36.417233,2.4724386,True
2018-08-28 11:00:00,-10.2,91,-40,-9.98,-12.010302,-34.43239,4.18893,True,-6.1,-13.8894415,-35.579216,2.5382612,True
2018-08-28 11:05:00,-11.18,91,-39,-9.21,-12.818495,-34.091984,3.2179658,True,-8.469999,-14.508725,-35.142357,1.7206284,True
2018-08-28 11:10:00,-12.07,91,-39,-7.11,-13.804467,-34.593563,2.331617,True,-8.44,-15.574274,-35.70683,0.7602975,True
2018-08-28 11:15:00,-10.48,91,-38,-5.69,-12.052235,-33.295498,3.9799802,True,-8.65,-13.6697445,-34.276978,2.5356462,True
2018-08-28 11:20:00,-9.99,91,-38,-3.8999999,-11.614052,-32.55204,4.284929,True,-10.27,-13.273328,-33.55879,2.7971437,True
2018-08-28 11:25:00,-7.3800006,91,-38,-2.99,-9.205173,-31.129288,6.575496,True,-11.27,-11.08235,-32.2329,4.8951945,True
2018-08-28 11:30:00,-8.79,91,-39,-3.6900008,-11.288754,-33.821316,5.315557,True,-12.01,-13.814634,-35.319263,3.0796106,True
2018-08-28 11:35:00,-9.4,91,-38,-4.6300006,-12.578016,-35.960133,4.790193,True,-11.42,-15.758011,-37.832214,1.9996258,True
2018-08-28 11:40:00,-9.55,91,-39,-4.6200004,-13.16445,-36.881653,4.5313697,True,-10.79,-16.760172,-38.982113,1.3854157,True
2018-08-28 11:45:00,-7.7400002,91,-38,-5.439999,-11.389414,-35.190937,5.871574,True,-10.99,-15.040637,-37.281048,2.6653173,True
2018-08-28 11:50:00,-10.63,91,-38,-5.48,-14.442066,-37.46217,3.293289,True,-10.98,-18.203854,-39.67726,-0.013834314,True
2018-08-28 11:55:00,-12.06,91,-38,-3.9299996,-15.947729,-38.82998,2.1468542,True,-11.49,-19.750166,-41.077065,-1.1954712,True
2018-08-28 12:00:00,-9.98,91,-38,-6.1,-13.639218,-37.74901,4.4703155,True,-11.73,-17.249338,-39.778378,1.3005959,True
2018-08-28 12:05:00,-9.21,91,-38,-8.469999,-12.83533,-37.14026,5.2883334,True,-12.44,-16.414082,-39.123642,2.1421735,True
2018-08-28 12:10:00,-7.11,91,-38,-8.44,-10.780093,-35.735004,7.248403,True,-13.32,-14.419539,-37.697502,4.051166,True
2018-08-28 12:15:00,-5.69,91,-38,-8.65,-9.50635,-34.92996,8.574444,True,-13.2,-13.292898,-36.93003,5.2504134,True
2018-08-28 12:20:00,-3.8999999,91,-38,-10.27,-7.900064,-34.316746,10.286209,True,-12.83,-11.873663,-36.353016,6.8104224,True
2018-08-28 12:25:00,-2.99,91,-39,-11.27,-7.0485845,-33.296085,10.990633,True,-13.27,-11.075341,-35.34805,7.4599395,True
2018-08-28 12:30:00,-3.6900008,91,-39,-12.01,-7.5614305,-33.363785,10.591795,True,-13.25,-11.378101,-35.309,7.2342906,True
2018-08-28 12:35:00,-4.6300006,91,-39,-11.42,-8.172286,-33.15879,9.984377,True,-13.02,-11.641058,-34.940964,6.914211,True
2018-08-28 12:40:00,-4.6200004,91,-39,-10.79,-7.722277,-32.162586,10.204933,True,-11.68,-10.752762,-33.698654,7.5008483,True
2018-08-28 12:45:00,-5.439999,91,-39,-10.99,-8.147119,-31.620531,9.508568,True,-11.84,-10.771161,-32.946007,7.14269,True
2018-08-28 12:50:00,-5.48,91,-40,-10.98,-7.84421,-30.664352,9.358492,True,-10.92,-10.132468,-31.792871,7.2701297,True
2018-08-28 12:55:00,-3.9299996,91,-40,-11.49,-5.90126,-28.786713,10.729502,True,-10.28,-7.8259244,-29.666096,8.94747,True
2018-08-28 13:00:00,-6.1,91,-41,-11.73,-7.6219535,-29.325676,8.840162,True,-9.77,-9.0956135,-29.951845,7.440103,True
2018-08-28 13:05:00,-8.469999,91,-42,-12.44,-9.330913,-29.848867,6.928819,True,-8.95,-10.161862,-30.069584,6.0787654,True
2018-08-28 13:10:00,-8.44,91,-43,-13.32,-8.627585,-28.768639,7.15113,True,-8.25,-8.834218,-28.553804,6.8348327,True
2018-08-28 13:15:00,-8.65,91,-43,-13.2,-8.3005085,-28.10064,7.068605,True,-7.82,-8.0120945,-27.527409,7.175962,True
2018-08-28 13:20:00,-10.27,91,-43,-12.83,-9.285931,-28.665205,5.9574275,True,-8.99,-8.410374,-27.649067,6.5724483,True
2018-08-28 13:25:00,-11.27,91,-43,-13.27,-9.786929,-28.87237,5.246408,True,-10.170001,-8.456463,-27.49804,6.252662,True
2018-08-28 13:30:00,-12.01,91,-43,-13.25,-10.316509,-29.070759,4.500915,True,-10.37,-8.794742,-27.530695,5.671148,True
2018-08-28 13:35:00,-11.42,91,-44,-13.02,-9.55006,-28.351084,4.9905753,True,-9.36,-7.8767915,-26.691982,6.2865787,True
2018-08-28 13:40:00,-10.79,91,-44,-11.68,-8.684672,-27.446926,5.522531,True,-7.86,-6.80899,-25.631325,6.9869056,True
2018-08-28 13:45:00,-10.99,91,-43,-11.84,-8.560748,-27.078955,5.422439,True,-9.02,-6.4034457,-25.035255,7.1258903,True
2018-08-28 13:50:00,-10.98,91,-43,-10.92,-8.233921,-26.495625,5.428962,True,-9.11,-5.8003764,-24.222775,7.367557,True
2018-08-28 13:55:00,-11.49,91,-42,-10.28,-8.477931,-26.497099,4.9856944,True,-8.8,-5.81047,-24.012787,7.121614,True
2018-08-28 14:00:00,-11.73,91,-42,-9.77,-8.473239,-26.35282,4.7887206,True,-6.9900002,-5.5930734,-23.680685,7.1047587,True
2018-08-28 14:05:00,-12.44,91,-42,-8.95,-9.001955,-26.636766,4.1209598,True,-5.9500003,-5.9602265,-23.80464,6.5740123,True
2018-08-28 14:10:00,-13.32,91,-43,-8.25,-9.654521,-26.869322,3.27256,True,-6.319999,-6.4103894,-23.828817,5.8986087,True
2018-08-28 14:15:00,-13.2,91,-43,-7.82,-9.664127,-26.386953,2.891651,True,-6.6700015,-6.534263,-23.41668,5.422689,True
2018-08-28 14:20:00,-12.83,91,-43,-8.99,-9.730266,-25.948772,2.4639852,True,-6.56,-6.98255,-23.270554,4.6616626,True
2018-08-28 14:25:00,-13.27,91,-43,-10.170001,-10.319887,-26.188942,1.7634865,True,-6.69,-7.702433,-23.600079,3.8471887,True
2018-08-28 14:30:00,-13.25,91,-43,-10.37,-10.419847,-25.94791,1.4526497,True,-7.35,-7.9101815,-23.43535,3.439285,True
2018-08-28 14:35:00,-13.02,91,-43,-9.36,-10.090974,-25.608496,1.6689068,True,-7.219999,-7.498409,-23.017635,3.719837,True
2018-08-28 14:40:00,-11.68,91,-44,-7.86,-8.796937,-24.228222,2.5596292,True,-7.1300006,-6.254624,-21.689066,4.5614886,True
2018-08-28 14:45:00,-11.84,91,-44,-9.02,-8.730324,-23.971561,2.3757532,True,-6.6700015,-5.9916463,-21.257383,4.546724,True
2018-08-28 14:50:00,-10.92,91,-44,-9.11,-7.6421475,-22.790054,2.9898622,True,-7.3000007,-4.7624106,-19.965206,5.284593,True
2018-08-28 14:55:00,-10.28,91,-44,-8.8,-6.589153,-22.014107,3.8814847,True,-7.0400004,-3.3595202,-18.907652,6.477733,True
2018-08-28 15:00:00,-9.77,91,-44,-6.9900002,-5.825336,-21.384552,4.494125,True,-6.9100003,-2.3834937,-18.108372,7.2686324,True
2018-08-28 15:05:00,-8.95,91,-43,-5.9500003,-4.83299,-20.393946,5.09477,True,-6.9,-1.2516426,-17.011337,7.988876,True
2018-08-28 15:10:00,-8.25,91,-43,-6.319999,-4.073752,-19.657003,5.5716414,True,-5.94,-0.44734415,-16.249464,8.502659,True
2018-08-28 15:15:00,-7.82,91,-42,-6.6700015,-3.4778159,-19.159678,6.048589,True,-6.1600003,0.28370443,-15.646179,9.091219,True
2018-08-28 15:20:00,-8.99,91,-43,-6.56,-4.472879,-20.087654,5.2328773,True,-6.78,-0.545687,-16.414577,8.4102955,True
2018-08-28 15:25:00,-10.170001,91,-43,-6.69,-5.4647527,-20.943989,4.303331,True,-7.5400004,-1.357016,-17.090523,7.632238,True
2018-08-28 15:30:00,-10.37,91,-43,-7.35,-5.5597367,-20.97412,4.1674705,True,-7.53,-1.3577389,-17.029472,7.5749736,True
2018-08-28 15:35:00,-9.36,91,-43,-7.219999,-4.7589736,-20.146938,4.7927184,True,-7.06,-0.7447532,-16.375635,8.03441,True
2018-08-28 15:40:00,-7.86,91,-43,-7.1300006,-3.469906,-18.894163,5.8417544,True,-7.06,0.34490934,-15.322692,8.911818,True
2018-08-28 15:45:00,-9.02,91,-43,-6.6700015,-4.626392,-19.695084,4.751695,True,-7.5400004,-0.7941001,-16.080618,7.835521,True
2018-08-28 15:50:00,-9.11,91,-43,-7.3000007,-4.762731,-19.656233,4.577247,True,-8.02,-0.97166663,-16.069056,7.62215,True
2018-08-28 15:55:00,-8.8,91,-43,-7.0400004,-4.513951,-19.264635,4.6788096,True,-8.11,-0.78151923,-15.730084,7.677873,True
2018-08-28 16:00:00,-6.9900002,91,-42,-6.9100003,-3.0535796,-17.902391,5.937452,True,-9.3,0.35957876,-14.663693,8.6572895,True
2018-08-28 16:05:00,-5.9500003,91,-42,-6.9,-2.3435614,-17.232618,6.552299,True,-9.97,0.7790753,-14.251708,9.017937,True
2018-08-28 16:10:00,-6.319999,91,-42,-5.94,-2.7431433,-17.567406,6.2385154,True,-10.03,0.36188093,-14.600064,8.687138,True
2018-08-28 16:15:00,-6.6700015,91,-41,-6.1600003,-3.0216544,-17.760681,6.008207,True,-9.23,0.14991538,-14.732734,8.51342,True
2018-08-28 16:20:00,-6.56,91,-41,-6.78,-2.9422,-17.479166,5.916246,True,-9.32,0.20504348,-14.471221,8.405918,True
2018-08-28 16:25:00,-6.69,91,-41,-7.5400004,-2.9888728,-17.62634,5.9582343,True,-9.92,0.23231857,-14.558561,8.50828,True
2018-08-28 16:30:00,-7.35,91,-41,-7.53,-3.5787947,-18.15876,5.514953,True,-10.29,-0.28922305,-15.029676,8.123222,True
2018-08-28 16:35:00,-7.219999,91,-41,-7.06,-3.3257926,-17.993979,5.78696,True,-10.16,0.067199394,-14.792368,8.485853,True
2018-08-28 16:40:00,-7.1300006,91,-41,-7.06,-3.3882182,-17.945335,5.683866,True,-9.09,-0.116682366,-14.843827,8.27552,True
2018-08-28 16:45:00,-6.6700015,91,-40,-7.5400004,-3.032593,-17.495192,5.940189,True,-11.0,0.14808433,-14.480788,8.456314,True
2018-08-28 16:50:00,-7.3000007,91,-40,-8.02,-3.3725417,-17.816769,5.7019362,True,-11.05,0.059949562,-14.597222,8.4374695,True
2018-08-28 16:55:00,-7.0400004,91,-40,-8.11,-2.9958308,-17.470797,6.069587,True,-11.14,0.5298936,-14.188251,8.889166,True
2018-08-28 17:00:00,-6.9100003,91,-39,-9.3,-2.9527018,-17.284664,6.1452765,True,-10.45,0.49690786,-14.069761,8.902159,True
2018-08-28 17:05:00,-6.9,91,-39,-9.97,-2.6593153,-17.193863,6.6296535,True,-10.92,1.0273682,-13.798634,9.586815,True
2018-08-28 17:10:00,-5.94,91,-38,-10.03,-1.6459926,-16.475828,7.71331,True,-10.41,2.0680025,-13.0938635,10.6930275,True
2018-08-28 17:15:00,-6.1600003,91,-38,-9.23,-2.142874,-16.767553,7.3749194,True,-13.46,1.3458382,-13.56552,10.160271,True
2018-08-28 17:20:00,-6.78,91,-38,-9.32,-3.399298,-17.451574,6.221725,True,-13.59,-0.43400607,-14.64927,8.556854,True
2018-08-28 17:25:00,-7.5400004,91,-38,-9.92,-4.4531636,-17.9365,5.203584,True,-11.95,-1.7323784,-15.32113,7.334768,True
2018-08-28 17:30:00,-7.53,91,-38,-10.29,-4.3932586,-17.685633,5.201137,True,-12.51,-1.6330627,-15.040499,7.371408,True
2018-08-28 17:35:00,-7.06,91,-37,-10.16,-3.748895,-17.017963,5.6705585,True,-11.92,-0.8486121,-14.271296,7.970073,True
2018-08-28 17:40:00,-7.06,91,-37,-9.09,-3.4839613,-16.736835,5.7799773,True,-11.78,-0.360432,-13.808907,8.276516,True
2018-08-28 17:45:00,-7.5400004,91,-36,-11.0,-3.5703146,-16.814968,5.586515,True,-12.49,-0.11393578,-13.614333,8.375563,True
2018-08-28 17:50:00,-8.02,91,-36,-11.05,-4.1188035,-16.910418,4.692552,True,-12.3,-0.71163017,-13.737192,7.4506907,True
2018-08-28 17:55:00,-8.11,91,-36,-11.14,-4.6337123,-16.866337,3.7780492,True,-11.72,-1.5715717,-13.965692,6.2424884,True
2018-08-28 18:00:00,-9.3,91,-37,-10.45,-5.485337,-17.514467,2.7350633,True,-9.74,-2.12023,-14.347825,5.46936,True
2018-08-28 18:05:00,-9.97,91,-36,-10.92,-6.165671,-17.855822,1.6839405,True,-8.68,-2.791836,-14.670128,4.431785,True
2018-08-28 18:10:00,-10.03,91,-36,-10.41,-6.161589,-17.65309,1.2841336,True,-9.49,-2.7224677,-14.407836,4.0975432,True
2018-08-28 18:15:00,-9.23,91,-36,-13.46,-5.398206,-16.886744,1.7273499,True,-11.53,-1.9845833,-13.678282,4.525142,True
2018-08-28 18:20:00,-9.32,91,-36,-13.59,-5.47333,-16.751053,1.335899,True,-12.89,-2.0352976,-13.516944,4.1626067,True
2018-08-28 18:25:00,-9.92,91,-35,-11.95,-5.828815,-16.992266,0.7377507,True,-13.77,-2.163893,-13.549986,3.76848,False
2018-08-28 18:30:00,-10.29,91,-36,-12.51,-6.0289617,-17.124113,0.33122984,True,-13.59,-2.205559,-13.543425,3.5079095,False
2018-08-28 18:35:00,-10.16,91,-35,-11.92,-5.8279796,-16.894094,0.36202398,True,-13.38,-1.9334396,-13.256381,3.602987,False
2018-08-28 18:40:00,-9.09,91,-34,-11.78,-5.176171,-16.03999,0.80111474,True,-13.22,-1.6450142,-12.740628,3.7290552,False
2018-08-28 18:45:00,-11.0,91,-35,-12.49,-6.8125005,-17.484531,-0.72493774,True,-12.45,-3.0198042,-13.936081,2.4316137,True
2018-08-28 18:50:00,-11.05,91,-35,-12.3,-6.8603253,-17.403217,-0.94790107,True,-11.99,-3.0644972,-13.854037,2.218746,True
2018-08-28 18:55:00,-11.14,91,-36,-11.72,-6.8495717,-17.369673,-1.0046734,True,-12.8,-2.9655135,-13.749007,2.2453458,True
2018-08-28 19:00:00,-10.45,91,-35,-9.74,-6.099486,-16.766556,-0.25273356,True,-13.6,-2.1679137,-13.127167,3.0408971,False
2018-08-28 19:05:00,-10.92,91,-35,-8.68,-6.4407,-17.068161,-0.6416972,True,-14.0,-2.3912241,-13.322636,2.7605531,False
2018-08-28 19:10:00,-10.41,91,-35,-9.49,-5.9909654,-16.597118,-0.36120638,True,-14.5,-1.9949383,-12.909967,3.0004804,False
2018-08-28 19:15:00,-13.46,91,-36,-11.53,-8.027446,-18.891447,-1.9843429,True,-14.389999,-3.1167796,-14.358707,2.1701543,False
2018-08-28 19:20:00,-13.59,91,-37,-12.89,-7.2613406,-19.020191,-0.69059974,True,-14.09,-1.5640911,-13.833707,4.1183124,False
2018-08-28 19:25:00,-11.95,91,-36,-13.77,-5.5740695,-18.020369,1.2798382,True,-13.88,0.16590278,-12.893218,6.0938067,False
2018-08-28 19:30:00,-12.51,91,-37,-13.59,-6.4166265,-18.367043,0.047746345,True,-13.07,-0.88638526,-13.386613,4.6990027,True
2018-08-28 19:35:00,-11.92,91,-37,-13.38,-6.480557,-17.806957,-0.38432917,True,-12.65,-1.5237259,-13.326963,3.793741,True
2018-08-28 19:40:00,-11.78,91,-37,-13.22,-6.8138747,-17.637321,-0.82844573,True,-11.82,-2.2715113,-13.515299,2.9995096,True
2018-08-28 19:45:00,-12.49,91,-37,-12.45,-7.910855,-18.25697,-1.790438,True,-10.3,-3.6940463,-14.405095,1.7505509,True
2018-08-28 19:50:00,-12.3,91,-37,-11.99,-8.235053,-18.265236,-1.904982,True,-10.93,-4.4699883,-14.822277,1.238115,True
2018-08-28 19:55:00,-11.72,91,-37,-12.8,-8.206047,-17.954567,-1.6663555,True,-11.7,-4.932654,-14.958778,1.0472409,True
2018-08-28 20:00:00,-9.74,91,-35,-13.6,-6.695514,-16.535643,0.058522865,True,-12.75,-3.850012,-13.945013,2.3966558,True
2018-08-28 20:05:00,-8.68,91,-34,-14.0,-5.984569,-15.886587,0.98513573,True,-12.639999,-3.4489367,-13.580162,3.0510023,True
2018-08-28 20:10:00,-9.49,91,-35,-14.5,-6.8268895,-16.568096,0.3136994,True,-12.47,-4.3112082,-14.277763,2.3605936,True
2018-08-28 20:15:00,-11.53,91,-36,-14.389999,-8.40575,-18.03295,-1.0912765,True,-12.86,-5.47306,-15.379489,1.3211857,True
2018-08-28 20:20:00,-12.89,91,-38,-14.09,-9.170692,-18.858711,-1.9314579,True,-12.11,-5.7041154,-15.743519,0.95391244,True
2018-08-28 20:25:00,-13.77,91,-39,-13.88,-9.624543,-19.382627,-2.5682185,True,-10.96,-5.7676635,-15.9252405,0.6632306,True
2018-08-28 20:30:00,-13.59,91,-39,-13.07,-9.200135,-19.04902,-2.4788496,True,-10.19,-5.118029,-15.405176,0.9590108,True
2018-08-28 20:35:00,-13.38,91,-39,-12.65,-8.781214,-18.67486,-2.416096,True,-9.96,-4.506246,-14.869174,1.2023197,True
2018-08-28 20:40:00,-13.22,91,-38,-11.82,-8.385854,-18.35496,-2.2520468,True,-10.170001,-3.894914,-14.365833,1.5635182,True
2018-08-28 20:45:00,-12.45,91,-37,-10.3,-7.6239076,-17.594807,-1.6971611,True,-11.03,-3.144541,-13.634256,2.1210573,True
2018-08-28 20:50:00,-11.99,91,-36,-10.93,-7.327394,-17.206776,-1.4772075,True,-11.789999,-2.9921172,-13.3854265,2.2200162,True
2018-08-28 20:55:00,-12.8,91,-36,-11.7,-8.221465,-17.87224,-2.3240016,True,-12.65,-3.9476407,-14.094005,1.3207546,True
2018-08-28 21:00:00,-13.6,91,-37,-12.75,-9.149994,-18.575768,-3.123154,True,-12.51,-4.9784245,-14.880279,0.4314076,True
2018-08-28 21:05:00,-14.0,91,-37,-12.639999,-9.675439,-18.946993,-3.597977,True,-12.5,-5.60613,-15.340832,-0.13335069,True
2018-08-28 21:10:00,-14.5,91,-37,-12.47,-10.252762,-19.435719,-4.0162005,True,-11.87,-6.248162,-15.890774,-0.60837394,True
2018-08-28 21:15:00,-14.389999,91,-37,-12.86,-10.365472,-19.421034,-4.1284795,True,-11.52,-6.557568,-16.058716,-0.89042884,True
2018-08-28 21:20:00,-14.09,91,-36,-12.11,-9.9251585,-19.1412,-3.5135462,True,-11.51,-5.9911857,-15.692893,-0.16482194,True
2018-08-28 21:25:00,-13.88,91,-36,-10.96,-9.640777,-18.96791,-3.1375048,True,-11.56,-5.639281,-15.480022,0.27108732,True
2018-08-28 21:30:00,-13.07,91,-36,-10.19,-8.871094,-18.297249,-2.3946974,True,-11.55,-4.90587,-14.866378,0.98518914,True
2018-08-28 21:35:00,-12.65,91,-35,-9.96,-8.362789,-17.872831,-1.9326824,True,-11.73,-4.3184247,-14.391296,1.5223557,True
2018-08-28 21:40:00,-11.82,91,-34,-10.170001,-7.7462287,-17.267632,-1.3868221,True,-11.42,-3.8980181,-13.976979,1.9025971,True
2018-08-28 21:45:00,-10.3,91,-33,-11.03,-6.450064,-15.908469,-0.5322173,True,-11.02,-2.811413,-12.817914,2.5903566,True
2018-08-28 21:50:00,-10.93,91,-32,-11.789999,-7.221761,-16.389528,-1.387257,True,-12.42,-3.7044299,-13.392598,1.6349293,True
2018-08-28 21:55:00,-11.7,91,-33,-12.65,-8.100875,-17.052841,-2.193514,True,-13.23,-4.675446,-14.130613,0.7497975,True
2018-08-28 22:00:00,-12.75,91,-33,-12.51,-9.202577,-17.959867,-3.1928523,True,-12.54,-5.816771,-15.066156,-0.2842258,True
2018-08-28 22:05:00,-12.639999,91,-33,-12.5,-9.130985,-17.872442,-3.0903838,True,-11.21,-5.779819,-15.023994,-0.20645936,True
2018-08-28 22:10:00,-12.47,91,-33,-11.87,-9.035212,-17.848097,-2.8405745,True,-5.1200004,-5.750976,-15.077348,-0.015631037,True
2018-08-28 22:15:00,-12.86,91,-34,-11.52,-9.441246,-18.233414,-3.1840918,True,-0.82,-6.167991,-15.477922,-0.36662707,True
2018-08-28 22:20:00,-12.11,91,-34,-11.51,-8.656734,-17.573498,-2.5020125,True,0.7399995,-5.3515277,-14.811638,0.3507363,False
2018-08-28 22:25:00,-10.96,91,-34,-11.56,-7.4380345,-16.591593,-1.3281406,True,1.85,-4.0764165,-13.810958,1.5807415,False
2018-08-28 22:30:00,-10.19,91,-33,-11.55,-6.675554,-15.917986,-0.68076545,True,2.1900003,-3.3247626,-13.163781,2.2280214,True
