,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-22 06:55:00,-20.24,103,-47,-25.4,-18.06261,-30.831938,-9.778238,True,-25.66,-15.673906,-29.322786,-7.166654,True
2024-04-22 07:00:00,-21.38,103,-47,-24.49,-19.371183,-32.70845,-10.581999,True,-26.31,-17.172312,-31.379246,-8.16465,True
2024-04-22 07:05:00,-21.87,103,-48,-24.42,-19.393036,-33.562866,-10.157795,True,-26.76,-16.676954,-31.831259,-7.301191,True
2024-04-22 07:10:00,-22.03,103,-47,-25.66,-19.0414,-33.40235,-9.792194,True,-27.23,-15.753012,-31.166763,-6.4224935,True
2024-04-22 07:15:00,-22.36,103,-46,-27.04,-19.226389,-33.147896,-10.214348,True,-26.77,-15.777897,-30.70317,-6.6822114,True
2024-04-22 07:20:00,-22.24,103,-45,-27.28,-19.021297,-32.98329,-9.993833,True,-26.9,-15.477023,-30.471401,-6.3856263,True
2024-04-22 07:25:00,-22.04,103,-44,-27.13,-18.627378,-32.646343,-9.607414,True,-27.97,-14.863005,-29.961575,-5.8086286,True
2024-04-22 07:30:00,-22.44,103,-44,-27.27,-19.21352,-32.75791,-10.204209,True,-28.45,-15.666246,-30.217098,-6.5922837,True
2024-04-22 07:35:00,-22.9,103,-43,-27.7,-19.892881,-33.661728,-10.467687,True,-28.94,-16.598568,-31.357143,-7.1133866,True
2024-04-22 07:40:00,-24.3,103,-43,-27.63,-21.97403,-35.587948,-11.978283,True,-29.34,-19.457418,-33.913197,-9.33798,True
2024-04-22 07:45:00,-24.46,103,-40,-26.69,-22.720142,-36.060417,-12.426008,True,-29.02,-20.862316,-34.899654,-10.3880415,True
2024-04-22 07:50:00,-23.8,103,-38,-26.59,-22.107016,-35.31073,-11.766238,True,-29.34,-20.310959,-34.17669,-9.7880745,True
2024-04-22 07:55:00,-25.4,103,-36,-25.66,-23.674793,-36.70721,-13.114562,True,-29.26,-21.854433,-35.516716,-11.123572,True
2024-04-22 08:00:00,-24.49,103,-35,-26.31,-22.471977,-35.59393,-12.09825,True,-28.18,-20.33455,-34.13415,-9.83048,True
2024-04-22 08:05:00,-24.42,103,-35,-26.76,-22.410223,-35.54763,-12.132617,True,-28.04,-20.27045,-34.084324,-9.869714,True
2024-04-22 08:10:00,-25.66,103,-35,-27.23,-23.85616,-36.64252,-13.558256,True,-27.48,-21.936178,-35.323135,-11.499347,True
2024-04-22 08:15:00,-27.04,103,-35,-26.77,-25.382067,-38.29794,-14.759066,True,-26.64,-23.628017,-37.10817,-12.868814,True
2024-04-22 08:20:00,-27.28,103,-35,-26.9,-25.605375,-38.89356,-14.751467,True,-25.85,-23.833414,-37.68687,-12.862599,True
2024-04-22 08:25:00,-27.13,103,-34,-27.97,-25.178888,-39.591484,-13.710466,True,-27.16,-23.117937,-38.18906,-11.59448,True
2024-04-22 08:30:00,-27.27,103,-33,-28.45,-25.374458,-40.038166,-13.807394,True,-22.27,-23.366219,-38.673126,-11.75407,True
2024-04-22 08:35:00,-27.7,103,-32,-28.94,-25.840693,-40.387432,-14.242699,True,-22.27,-23.864088,-39.02168,-12.219295,True
2024-04-22 08:40:00,-27.63,103,-32,-29.34,-25.630524,-39.462055,-14.50095,True,-21.96,-23.491457,-37.882328,-12.320379,True
2024-04-22 08:45:00,-26.69,103,-31,-29.02,-24.323772,-37.65102,-13.642293,True,-21.51,-21.786118,-35.702538,-11.102233,True
2024-04-22 08:50:00,-26.59,103,-30,-29.34,-24.655977,-37.778202,-13.859715,True,-20.54,-22.58792,-36.2213,-11.755449,True
2024-04-22 08:55:00,-25.66,103,-29,-29.26,-23.859835,-37.83967,-12.537218,True,-19.63,-21.952795,-36.46108,-10.612824,True
2024-04-22 09:00:00,-26.31,103,-28,-28.18,-24.615334,-38.892525,-13.0272665,True,-18.72,-22.822077,-37.59862,-11.220017,True
2024-04-22 09:05:00,-26.76,103,-29,-28.04,-25.030838,-38.824654,-13.621637,True,-19.01,-23.196394,-37.45954,-11.776171,True
2024-04-22 09:10:00,-27.23,103,-30,-27.48,-25.53573,-39.132523,-14.130073,True,-19.29,-23.735638,-37.77184,-12.324589,True
2024-04-22 09:15:00,-26.77,103,-29,-26.64,-25.125902,-38.945515,-13.707392,True,-19.46,-23.380714,-37.63743,-11.966688,True
2024-04-22 09:20:00,-26.9,103,-28,-25.85,-25.31404,-39.040295,-13.971581,True,-18.99,-23.636642,-37.779305,-12.3063345,True
2024-04-22 09:25:00,-27.97,103,-28,-27.16,-26.424786,-39.746284,-15.12024,True,-17.7,-24.791569,-38.486458,-13.500361,True
2024-04-22 09:30:00,-28.45,103,-30,-22.27,-26.721655,-40.251385,-15.2137785,True,-17.8,-24.896015,-38.814472,-13.433647,True
2024-04-22 09:35:00,-28.94,103,-31,-22.27,-27.320415,-41.195805,-15.412782,True,-17.74,-25.609797,-39.853817,-13.75367,True
2024-04-22 09:40:00,-29.34,103,-31,-21.96,-27.709509,-41.68427,-15.602806,True,-15.72,-25.986715,-40.31859,-13.944498,True
2024-04-22 09:45:00,-29.02,103,-32,-21.51,-27.303135,-41.366753,-15.172273,True,-13.94,-25.490562,-39.916927,-13.445029,True
2024-04-22 09:50:00,-29.34,103,-32,-20.54,-27.635572,-41.629433,-15.459358,True,-13.52,-25.835955,-40.171852,-13.753557,False
2024-04-22 09:55:00,-29.26,103,-32,-19.63,-27.531828,-41.459366,-15.408733,True,-13.65,-25.70773,-39.96576,-13.692114,False
2024-04-22 10:00:00,-28.18,103,-31,-18.72,-26.469376,-40.161766,-14.681792,True,-11.99,-24.66835,-38.683598,-12.993951,False
2024-04-22 10:05:00,-28.04,103,-31,-19.01,-26.394114,-40.07753,-14.629634,True,-11.81,-24.66944,-38.6649,-13.023842,False
2024-04-22 10:10:00,-27.48,103,-32,-19.29,-25.457203,-39.510433,-13.753017,True,-14.92,-23.341206,-37.768707,-11.809976,True
2024-04-22 10:15:00,-26.64,103,-33,-19.46,-24.600246,-38.448143,-13.135629,True,-17.72,-22.458014,-36.66532,-11.172279,True
2024-04-22 10:20:00,-25.85,103,-33,-18.99,-23.64483,-37.63034,-12.370752,True,-17.6,-21.326054,-35.698654,-10.260905,True
2024-04-22 10:25:00,-27.16,103,-34,-17.7,-24.889528,-38.833942,-13.48355,True,-17.63,-22.504532,-36.82813,-11.327216,True
2024-04-22 10:30:00,-22.27,103,-32,-17.8,-19.666624,-34.389812,-8.717262,True,-17.5,-16.949398,-32.212826,-6.289183,True
2024-04-22 10:35:00,-22.27,103,-31,-17.74,-19.87713,-34.639534,-8.881518,True,-17.52,-17.397467,-32.66201,-6.680866,True
2024-04-22 10:40:00,-21.96,103,-32,-15.72,-19.793451,-34.769943,-8.695103,True,-17.81,-17.563137,-33.002655,-6.7314973,True
2024-04-22 10:45:00,-21.51,103,-33,-13.94,-19.51347,-34.73705,-8.352326,True,-18.06,-17.468754,-33.122936,-6.5670695,True
2024-04-22 10:50:00,-20.54,103,-33,-13.52,-18.567305,-34.31357,-7.4050136,True,-19.68,-16.568764,-32.764297,-5.678019,True
2024-04-22 10:55:00,-19.63,103,-33,-13.65,-17.604353,-33.47134,-6.6028237,True,-18.77,-15.565489,-31.902355,-4.8494687,True
2024-04-22 11:00:00,-18.72,103,-33,-11.99,-16.571594,-32.471867,-5.7975917,True,-21.35,-14.411958,-30.811928,-3.9448693,True
2024-04-22 11:05:00,-19.01,103,-33,-11.81,-16.729082,-32.500526,-6.0195575,True,-24.7,-14.430269,-30.713018,-4.0502496,True
2024-04-22 11:10:00,-19.29,103,-34,-14.92,-16.989372,-32.44529,-6.4125047,True,-24.73,-14.66088,-30.608528,-4.41834,True
2024-04-22 11:15:00,-19.46,103,-34,-17.72,-17.077072,-32.468056,-6.5576053,True,-24.01,-14.658073,-30.544224,-4.488793,True
2024-04-22 11:20:00,-18.99,103,-34,-17.6,-16.564253,-32.16266,-6.0601935,True,-23.54,-14.104244,-30.210506,-3.9665635,True
2024-04-22 11:25:00,-17.7,103,-34,-17.63,-15.033299,-30.786924,-4.6871514,True,-23.88,-12.341334,-28.678822,-2.3952544,True
2024-04-22 11:30:00,-17.8,103,-34,-17.5,-15.48444,-31.39312,-4.901546,True,-22.67,-13.156294,-29.555466,-2.9451277,True
2024-04-22 11:35:00,-17.74,103,-34,-17.52,-15.515802,-31.141499,-5.0436416,True,-23.22,-13.283326,-29.356678,-3.174946,True
2024-04-22 11:40:00,-15.72,103,-33,-17.81,-13.391546,-28.919062,-3.2832453,True,-23.36,-11.074621,-27.091835,-1.3440841,True
2024-04-22 11:45:00,-13.94,103,-32,-18.06,-11.5658045,-27.759502,-1.5914272,True,-23.01,-9.214629,-25.939049,0.36248747,True
2024-04-22 11:50:00,-13.52,103,-32,-19.68,-10.702523,-27.352005,-0.8499473,True,-21.43,-7.884896,-25.182005,1.5059925,True
2024-04-22 11:55:00,-13.65,103,-32,-18.77,-11.010064,-27.236012,-1.162865,True,-21.29,-8.377348,-25.186558,1.0297962,True
2024-04-22 12:00:00,-11.99,103,-32,-21.35,-9.172176,-25.737524,0.37987104,True,-22.59,-6.36002,-23.574812,2.716789,True
2024-04-22 12:05:00,-11.81,103,-33,-24.7,-9.040848,-25.72717,0.44351164,True,-23.46,-6.2799926,-23.5993,2.727266,True
2024-04-22 12:10:00,-14.92,103,-33,-24.73,-12.383995,-28.288273,-2.6454108,True,-24.12,-9.846859,-26.247519,-0.55402595,True
2024-04-22 12:15:00,-17.72,103,-34,-24.01,-15.607441,-30.667913,-5.5854936,True,-24.53,-13.4958725,-28.880562,-3.8695576,True
2024-04-22 12:20:00,-17.6,103,-34,-23.54,-15.565291,-30.533976,-5.6061854,True,-24.21,-13.544297,-28.809904,-3.9742692,True
2024-04-22 12:25:00,-17.63,103,-34,-23.88,-15.681661,-30.501644,-5.7369514,True,-24.49,-13.750088,-28.83078,-4.1877265,True
2024-04-22 12:30:00,-17.5,103,-33,-22.67,-15.48284,-29.483479,-5.9580884,True,-24.18,-13.482253,-27.726917,-4.3441415,True
2024-04-22 12:35:00,-17.52,103,-33,-23.22,-15.262441,-28.837234,-5.9326444,True,-23.3,-13.025383,-26.878838,-4.1078534,True
2024-04-22 12:40:00,-17.81,103,-32,-23.36,-15.704573,-29.89432,-6.2190194,True,-22.66,-13.616325,-28.058102,-4.544255,True
2024-04-22 12:45:00,-18.06,103,-31,-23.01,-15.822315,-29.969458,-6.534721,True,-21.91,-13.585838,-27.99037,-4.734492,True
2024-04-22 12:50:00,-19.68,103,-32,-21.43,-17.635298,-31.548056,-8.210577,True,-21.47,-15.605796,-29.720257,-6.6008677,True
2024-04-22 12:55:00,-18.77,103,-33,-21.29,-16.698227,-31.128601,-7.2890973,True,-21.16,-14.635593,-29.27584,-5.6645265,True
2024-04-22 13:00:00,-21.35,103,-33,-22.59,-19.192484,-33.49367,-9.43697,True,-22.46,-17.028868,-31.513248,-7.72588,True
2024-04-22 13:05:00,-24.7,103,-33,-23.46,-22.652472,-36.865986,-12.236639,True,-22.47,-20.587992,-34.915436,-10.622284,True
2024-04-22 13:10:00,-24.73,103,-34,-24.12,-22.745987,-37.14898,-12.0899,True,-20.65,-20.757477,-35.261593,-10.554003,True
2024-04-22 13:15:00,-24.01,103,-34,-24.53,-21.935432,-36.34678,-11.334217,True,-21.91,-19.874554,-34.40764,-9.738395,True
2024-04-22 13:20:00,-23.54,103,-34,-24.21,-21.56383,-35.31736,-11.258324,True,-22.79,-19.611486,-33.45066,-9.762432,True
2024-04-22 13:25:00,-23.88,103,-33,-24.49,-21.942368,-34.84142,-11.909836,True,-23.04,-20.041061,-32.998756,-10.459053,True
2024-04-22 13:30:00,-22.67,103,-33,-24.18,-20.75461,-33.98014,-10.733702,True,-23.14,-18.887136,-32.17283,-9.3241,True
2024-04-22 13:35:00,-23.22,103,-32,-23.3,-21.408474,-34.649544,-11.163927,True,-23.61,-19.647087,-32.91134,-9.860168,True
2024-04-22 13:40:00,-23.36,103,-32,-22.66,-21.637047,-34.729965,-11.370349,True,-24.24,-19.97053,-33.06348,-10.154202,True
2024-04-22 13:45:00,-23.01,103,-31,-21.91,-21.400713,-34.197742,-11.255488,True,-23.27,-19.850748,-32.618114,-10.149146,True
2024-04-22 13:50:00,-21.43,103,-31,-21.47,-19.82063,-32.4937,-10.071577,True,-23.02,-18.27884,-30.91798,-8.981978,True
2024-04-22 13:55:00,-21.29,103,-31,-21.16,-19.57429,-31.630426,-10.255454,True,-21.21,-17.92474,-29.948746,-9.074375,True
2024-04-22 14:00:00,-22.59,103,-31,-22.46,-20.701267,-32.581783,-11.471305,True,-19.45,-18.871552,-30.72116,-10.135005,True
2024-04-22 14:05:00,-23.46,103,-31,-22.47,-21.491266,-33.247097,-12.27402,True,-16.25,-19.590572,-31.315561,-10.877694,True
2024-04-22 14:10:00,-24.12,103,-31,-20.65,-21.713247,-33.379456,-12.588962,True,-14.56,-19.388952,-31.066002,-10.818803,True
2024-04-22 14:15:00,-24.53,103,-32,-21.91,-21.752724,-33.57572,-12.546746,True,-14.61,-19.070364,-30.938803,-10.466895,True
2024-04-22 14:20:00,-24.21,103,-31,-22.79,-21.769701,-33.512302,-12.557933,True,-13.9,-19.417645,-31.158642,-10.780559,True
2024-04-22 14:25:00,-24.49,103,-31,-23.04,-21.935556,-33.706295,-12.872554,True,-13.69,-19.467264,-31.230131,-11.000536,True
2024-04-22 14:30:00,-24.18,103,-30,-23.14,-21.639296,-33.23739,-12.686206,True,-12.35,-19.188253,-30.767391,-10.836145,True
2024-04-22 14:35:00,-23.3,103,-30,-23.61,-20.945324,-32.502514,-12.111634,True,-12.77,-18.68122,-30.194721,-10.437114,True
2024-04-22 14:40:00,-22.66,103,-30,-24.24,-20.37155,-31.869656,-11.72037,True,-13.31,-18.175201,-29.61309,-10.1162,True
2024-04-22 14:45:00,-21.91,103,-30,-23.27,-19.674358,-31.291584,-11.152386,True,-13.6,-17.531668,-29.078066,-9.604165,True
2024-04-22 14:50:00,-21.47,103,-30,-23.02,-19.303242,-30.870108,-11.029005,True,-13.16,-17.224209,-28.703547,-9.540751,True
2024-04-22 14:55:00,-21.16,103,-30,-21.21,-19.065765,-30.560337,-10.895239,True,-11.97,-17.064682,-28.456142,-9.481365,True
2024-04-22 15:00:00,-22.46,103,-31,-19.45,-20.365,-31.823544,-12.138135,True,-11.7,-18.35207,-29.68184,-10.71904,True
2024-04-22 15:05:00,-22.47,103,-31,-16.25,-20.21154,-31.675478,-12.09424,True,-12.15,-18.03585,-29.378506,-10.533883,True
2024-04-22 15:10:00,-20.65,103,-31,-14.56,-18.180756,-29.787237,-10.3451185,True,-12.639999,-15.812618,-27.339521,-8.613535,True
2024-04-22 15:15:00,-21.91,103,-31,-14.61,-19.325926,-30.609528,-11.502349,True,-13.989999,-16.847038,-28.049255,-9.673166,True
2024-04-22 15:20:00,-22.79,103,-31,-13.9,-20.067667,-31.135532,-12.301375,True,-14.64,-17.455994,-28.445425,-10.358363,True
2024-04-22 15:25:00,-23.04,103,-31,-13.69,-20.286219,-31.33572,-12.513654,True,-15.37,-17.646082,-28.6182,-10.549473,True
2024-04-22 15:30:00,-23.14,103,-32,-12.35,-20.420303,-31.21455,-12.73872,False,-15.39,-17.821049,-28.534672,-10.810855,True
2024-04-22 15:35:00,-23.61,103,-31,-12.77,-20.94425,-31.742062,-13.15495,False,-16.01,-18.402128,-29.115057,-11.278301,True
2024-04-22 15:40:00,-24.24,103,-32,-13.31,-21.89513,-32.61193,-13.945319,False,-15.92,-19.662651,-30.246037,-12.348056,True
2024-04-22 15:45:00,-23.27,103,-32,-13.6,-20.9699,-31.691647,-13.308936,True,-14.96,-18.781412,-29.368818,-11.748023,True
2024-04-22 15:50:00,-23.02,103,-31,-13.16,-20.712814,-31.218575,-13.260198,False,-13.33,-18.517,-28.887417,-11.690335,True
2024-04-22 15:55:00,-21.21,103,-31,-11.97,-18.921658,-29.327303,-11.82748,True,-12.47,-16.75153,-27.034876,-10.276764,True
2024-04-22 16:00:00,-19.45,103,-30,-11.7,-17.089739,-27.415857,-10.311658,True,-11.96,-14.862402,-25.098646,-8.701848,True
2024-04-22 16:05:00,-16.25,103,-30,-12.15,-14.079733,-25.129463,-7.4259295,True,-10.39,-12.050627,-23.014744,-5.9948926,True
2024-04-22 16:10:00,-14.56,103,-30,-12.639999,-12.4683895,-24.167622,-5.8728747,True,-11.02,-10.518909,-22.134996,-4.5109096,True
2024-04-22 16:15:00,-14.61,103,-30,-13.989999,-12.691095,-24.049652,-6.251653,True,-12.87,-10.897358,-22.134972,-5.028766,True
2024-04-22 16:20:00,-13.9,103,-30,-14.64,-11.784645,-22.967012,-5.734696,True,-14.21,-9.805647,-20.911846,-4.3368545,True
2024-04-22 16:25:00,-13.69,103,-30,-15.37,-11.374675,-21.944456,-5.721498,True,-14.99,-9.2043295,-19.73517,-4.139276,True
2024-04-22 16:30:00,-12.35,103,-30,-15.39,-9.952292,-20.533785,-4.5257115,True,-15.1,-7.712998,-18.283566,-2.8747847,True
2024-04-22 16:35:00,-12.77,103,-30,-16.01,-10.376461,-21.031708,-4.8833804,True,-14.0,-8.137241,-18.77864,-3.2325537,True
2024-04-22 16:40:00,-13.31,103,-30,-15.92,-10.9160795,-21.649647,-5.2950244,True,-12.92,-8.668989,-19.387783,-3.6345732,True
2024-04-22 16:45:00,-13.6,103,-30,-14.96,-11.234614,-22.336357,-5.336019,True,-11.45,-9.005314,-20.08772,-3.692118,True
2024-04-22 16:50:00,-13.16,103,-30,-13.33,-10.691866,-22.303402,-4.7497334,True,-10.49,-8.355641,-19.970299,-3.010546,True
2024-04-22 16:55:00,-11.97,103,-29,-12.47,-9.525247,-20.833654,-3.8823502,True,-9.88,-7.2168517,-18.535585,-2.1554587,True
2024-04-22 17:00:00,-11.7,103,-29,-11.96,-9.115145,-20.255257,-3.5715868,True,-10.02,-6.6801085,-17.860537,-1.7237419,True
2024-04-22 17:05:00,-12.15,103,-29,-10.39,-9.571029,-20.633131,-4.000467,True,-8.91,-7.132998,-18.234861,-2.1459925,True
2024-04-22 17:10:00,-12.639999,103,-30,-11.02,-10.135037,-21.28983,-4.477243,True,-8.93,-7.756881,-18.940289,-2.6765559,True
2024-04-22 17:15:00,-13.989999,103,-30,-12.87,-11.703454,-22.385485,-6.1245933,True,-8.89,-9.517963,-20.182722,-4.4937816,True
2024-04-22 17:20:00,-14.64,103,-30,-14.21,-12.47703,-22.788622,-7.00822,True,-8.26,-10.405091,-20.677692,-5.4760566,True
2024-04-22 17:25:00,-15.37,103,-30,-14.99,-13.362716,-23.227564,-7.934627,True,-7.78,-11.439115,-21.244875,-6.528295,True
2024-04-22 17:30:00,-15.39,103,-31,-15.1,-13.468591,-22.951742,-8.14641,True,-7.0100007,-11.627522,-21.04789,-6.8055634,True
2024-04-22 17:35:00,-16.01,103,-30,-14.0,-13.907579,-23.375732,-8.563772,True,-6.35,-11.892286,-21.323578,-7.0624976,False
2024-04-22 17:40:00,-15.92,103,-29,-12.92,-13.924541,-23.440395,-8.398467,True,-7.1,-12.008696,-21.478455,-6.9815316,True
2024-04-22 17:45:00,-14.96,103,-28,-11.45,-13.033095,-22.671299,-7.4661193,True,-7.219999,-11.180561,-20.770452,-6.101853,True
2024-04-22 17:50:00,-13.33,103,-27,-10.49,-11.440083,-21.259058,-6.015324,True,-6.9200006,-9.622678,-19.40307,-4.6744676,True
2024-04-22 17:55:00,-12.47,103,-27,-9.88,-10.413197,-20.472248,-5.093967,True,-6.11,-8.4353,-18.49153,-3.6047041,True
2024-04-22 18:00:00,-11.96,103,-27,-10.02,-9.81556,-19.967724,-4.5867343,True,-5.9200006,-7.7535014,-17.928331,-3.0148718,True
2024-04-22 18:05:00,-10.39,103,-27,-8.91,-8.217019,-18.414202,-3.2792304,True,-6.3000007,-6.1330514,-16.375547,-1.678572,True
2024-04-22 18:10:00,-11.02,103,-26,-8.93,-8.861088,-18.6297,-4.0589757,True,-6.52,-6.785071,-16.595083,-2.4608443,True
2024-04-22 18:15:00,-12.87,103,-27,-8.89,-10.572921,-19.962296,-5.9028726,True,-7.570001,-8.356861,-17.799337,-4.1738315,True
2024-04-22 18:20:00,-14.21,103,-28,-8.26,-11.8067875,-21.002634,-7.12655,True,-8.16,-9.483616,-18.743156,-5.2991366,True
2024-04-22 18:25:00,-14.99,103,-27,-7.78,-12.623088,-21.871088,-7.797417,False,-11.32,-10.325476,-19.631065,-5.9957557,True
2024-04-22 18:30:00,-15.1,103,-27,-7.0100007,-12.792188,-22.163347,-7.9496417,False,-11.2,-10.543251,-19.967464,-6.191919,True
2024-04-22 18:35:00,-14.0,103,-27,-6.35,-11.709665,-21.231466,-7.0019298,False,-10.57,-9.474419,-19.062769,-5.249067,True
2024-04-22 18:40:00,-12.92,103,-27,-7.1,-10.618069,-20.313751,-6.086519,True,-9.92,-8.370546,-18.150232,-4.318031,True
2024-04-22 18:45:00,-11.45,103,-26,-7.219999,-9.203616,-19.017551,-4.939486,True,-9.45,-7.008613,-16.91527,-3.2112048,True
2024-04-22 18:50:00,-10.49,103,-26,-6.9200006,-8.279362,-18.12029,-4.179255,True,-9.25,-6.1176925,-16.058065,-2.4746668,True
2024-04-22 18:55:00,-9.88,103,-26,-6.11,-7.668197,-17.559225,-3.6013777,True,-9.49,-5.5056415,-15.509361,-1.8884033,True
2024-04-22 19:00:00,-10.02,103,-26,-5.9200006,-7.6748986,-17.4868,-3.631739,True,-9.59,-5.3852305,-15.334853,-1.7998127,True
2024-04-22 19:05:00,-8.91,103,-26,-6.3000007,-6.795074,-16.4809,-2.842478,True,-9.53,-4.7212863,-14.519133,-1.1966995,True
2024-04-22 19:10:00,-8.93,103,-26,-6.52,-7.0661283,-16.527098,-3.116566,True,-9.66,-5.220576,-14.753148,-1.6741012,True
2024-04-22 19:15:00,-8.89,103,-26,-7.570001,-7.1299405,-16.4903,-3.248606,True,-9.79,-5.37754,-14.795878,-1.8873161,True
2024-04-22 19:20:00,-8.26,103,-25,-8.16,-6.4709992,-15.789794,-2.7568343,True,-9.41,-4.691273,-14.082015,-1.3638271,True
2024-04-22 19:25:00,-7.78,103,-25,-11.32,-5.9533925,-15.270602,-2.2932494,True,-6.0500007,-4.1358714,-13.538871,-0.8601745,True
2024-04-22 19:30:00,-7.0100007,103,-25,-11.2,-5.2278934,-14.625865,-1.6758693,True,-9.46,-3.450146,-12.936638,-0.2715095,True
2024-04-22 19:35:00,-6.35,103,-25,-10.57,-4.737844,-14.212228,-1.0812744,True,-10.16,-3.1148722,-12.655795,0.18668716,True
2024-04-22 19:40:00,-7.1,103,-25,-9.92,-5.447285,-14.666418,-1.8080028,True,-8.52,-3.7799675,-13.074067,-0.4973205,True
2024-04-22 19:45:00,-7.219999,103,-25,-9.45,-5.3284163,-14.28802,-1.9117378,True,-8.39,-3.4391863,-12.518747,-0.3893741,True
2024-04-22 19:50:00,-6.9200006,103,-25,-9.25,-4.765534,-13.515945,-1.5657314,True,-8.8,-2.6347258,-11.554222,0.19113319,True
2024-04-22 19:55:00,-6.11,103,-25,-9.49,-3.9431956,-12.786266,-0.99363357,True,-9.71,-1.8013328,-10.824667,0.78076714,True
2024-04-22 20:00:00,-5.9200006,103,-25,-9.59,-3.664261,-12.673863,-0.85567695,True,-9.46,-1.4366859,-10.650716,1.0002838,True
2024-04-22 20:05:00,-6.3000007,103,-26,-9.53,-3.8884575,-12.88032,-1.3138412,True,-8.32,-1.5123562,-10.737724,0.6846139,True
2024-04-22 20:10:00,-6.52,103,-26,-9.66,-3.9850123,-12.94544,-1.6386074,True,-7.0900006,-1.486113,-10.697161,0.47679296,True
2024-04-22 20:15:00,-7.570001,103,-27,-9.79,-4.97121,-13.8254385,-2.7418673,True,-7.3300004,-2.3987143,-11.511932,-0.560118,True
2024-04-22 20:20:00,-8.16,103,-27,-9.41,-5.4675746,-14.22176,-3.3649485,True,-9.1,-2.7999823,-11.829291,-1.0901798,True
2024-04-22 20:25:00,-11.32,103,-29,-6.0500007,-8.3773985,-16.829052,-6.1290936,False,-10.98,-5.4564614,-14.193717,-3.628874,True
2024-04-22 20:30:00,-11.2,103,-30,-9.46,-8.063246,-16.60858,-5.9226785,True,-12.04,-4.9613166,-13.820393,-3.2518446,True
2024-04-22 20:35:00,-10.57,103,-29,-10.16,-7.586475,-16.060102,-5.490731,True,-11.43,-4.6271586,-13.405196,-2.9417975,True
2024-04-22 20:40:00,-9.92,103,-29,-8.52,-6.977466,-15.39491,-4.980347,True,-10.35,-4.057286,-12.783529,-2.458296,True
2024-04-22 20:45:00,-9.45,103,-28,-8.39,-6.5462337,-14.897621,-4.6322427,True,-11.25,-3.6617072,-12.324465,-2.1300166,True
2024-04-22 20:50:00,-9.25,103,-28,-8.8,-6.397739,-14.731053,-4.558208,True,-12.12,-3.5589888,-12.203393,-2.0934222,True
2024-04-22 20:55:00,-9.49,103,-28,-9.71,-6.682524,-14.900364,-4.9290166,True,-11.32,-3.882519,-12.406204,-2.4951823,True
2024-04-22 21:00:00,-9.59,103,-28,-9.46,-6.7232537,-14.891727,-5.033979,True,-9.97,-3.8666632,-12.349698,-2.5395796,True
2024-04-22 21:05:00,-9.53,103,-28,-8.32,-6.6176744,-14.752988,-4.986606,True,-7.8300004,-3.7176306,-12.177539,-2.4454348,True
2024-04-22 21:10:00,-9.66,103,-28,-7.0900006,-6.797396,-14.853528,-5.2366624,True,-6.4600005,-3.9407647,-12.323648,-2.7293303,True
2024-04-22 21:15:00,-9.79,103,-27,-7.3300004,-6.8725905,-14.965446,-5.3276725,True,-4.93,-3.9608614,-12.398632,-2.7663481,True
2024-04-22 21:20:00,-9.41,103,-27,-9.1,-6.5117908,-14.642295,-5.033073,True,-4.2900004,-3.6138556,-12.098517,-2.478449,True
2024-04-22 21:25:00,-6.0500007,103,-24,-10.98,-3.1274512,-11.767121,-1.8721298,True,-2.8099997,-0.22143777,-9.26594,0.7066247,True
2024-04-22 21:30:00,-9.46,103,-26,-12.04,-6.3536754,-14.678586,-4.926166,True,-0.84000045,-3.247763,-11.977509,-2.1755335,False
