,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-25 17:00:00,-20.12,97,-42,-19.03,-20.925266,-35.683273,-9.180207,True,-15.95,-21.618793,-35.525864,-10.0536785,True
2023-04-25 17:05:00,-18.6,97,-41,-19.13,-20.236582,-35.5004,-8.174589,True,-12.42,-21.65228,-35.80862,-9.659985,True
2023-04-25 17:10:00,-15.28,97,-41,-18.9,-17.885841,-34.25169,-5.7299523,True,-10.56,-20.150415,-35.041298,-7.9354835,True
2023-04-25 17:15:00,-10.14,97,-40,-17.79,-13.666648,-31.93971,-1.753714,True,-8.76,-16.756348,-33.114613,-4.6457553,True
2023-04-25 17:20:00,-9.34,97,-42,-17.97,-13.236703,-31.744837,-1.3140472,True,-13.19,-16.645485,-33.083836,-4.474668,True
2023-04-25 17:25:00,-8.37,97,-41,-17.98,-12.394283,-30.696756,-0.7722514,True,-14.12,-15.914949,-32.098236,-4.0325522,True
2023-04-25 17:30:00,-9.79,97,-41,-17.85,-13.24888,-31.008226,-1.6202053,True,-11.91,-16.26604,-32.166756,-4.443394,True
2023-04-25 17:35:00,-11.31,97,-42,-18.98,-14.256943,-31.29047,-2.6939662,True,-12.96,-16.816307,-32.22365,-5.1247783,True
2023-04-25 17:40:00,-15.93,97,-42,-19.25,-18.269903,-33.627792,-6.3571362,True,-13.35,-20.267904,-34.322315,-8.308252,True
2023-04-25 17:45:00,-18.69,97,-45,-18.18,-20.74574,-35.434704,-8.493311,True,-14.41,-22.477818,-36.003418,-10.2107315,True
2023-04-25 17:50:00,-18.54,97,-46,-12.46,-20.759277,-35.990616,-8.260544,True,-14.33,-22.628538,-36.629417,-10.081361,True
2023-04-25 17:55:00,-18.75,97,-46,-14.45,-21.099783,-36.94027,-8.110273,True,-12.56,-23.077398,-37.634193,-10.0060835,True
2023-04-25 18:00:00,-19.03,97,-47,-15.95,-21.460274,-38.341866,-7.740605,True,-7.7400002,-23.499294,-39.036457,-9.665962,False
2023-04-25 18:05:00,-19.13,97,-47,-12.42,-21.827658,-39.77486,-7.3462987,True,3.640003,-24.08659,-40.571686,-9.43344,False
2023-04-25 18:10:00,-18.9,97,-47,-10.56,-21.868658,-40.65569,-6.803845,True,-1.6600002,-24.354008,-41.564262,-9.060419,False
2023-04-25 18:15:00,-17.79,97,-46,-8.76,-21.338293,-40.98853,-5.9196916,True,-2.859999,-24.312933,-42.139595,-8.570642,False
2023-04-25 18:20:00,-17.97,97,-46,-13.19,-22.007788,-43.514725,-5.4537377,True,-3.8700001,-25.35957,-44.80838,-8.384071,False
2023-04-25 18:25:00,-17.98,97,-46,-14.12,-22.311205,-43.625393,-5.3163104,True,-13.52,-25.893894,-45.059334,-8.438489,True
2023-04-25 18:30:00,-17.85,97,-46,-11.91,-23.004286,-44.36507,-5.3365674,True,-21.37,-27.242716,-46.16607,-9.000307,True
2023-04-25 18:35:00,-18.98,97,-47,-12.96,-24.276339,-44.45581,-6.196425,True,-21.61,-28.572641,-46.358864,-9.921432,True
2023-04-25 18:40:00,-19.25,97,-48,-13.35,-24.961037,-44.313534,-6.598005,True,-20.53,-29.526365,-46.403454,-10.56197,True
2023-04-25 18:45:00,-18.18,97,-48,-14.41,-24.805923,-45.472713,-5.6555133,True,-20.01,-30.022755,-47.81784,-10.154115,True
2023-04-25 18:50:00,-12.46,97,-45,-14.33,-21.402283,-43.628723,-2.5266402,True,-15.39,-28.405403,-46.649944,-8.569167,True
2023-04-25 18:55:00,-14.45,97,-45,-12.56,-24.015734,-43.653248,-4.869551,True,-14.37,-31.269602,-46.969486,-11.211085,True
2023-04-25 19:00:00,-15.95,97,-45,-7.7400002,-25.349098,-43.86761,-5.719503,True,-16.52,-32.312454,-47.121994,-11.843775,True
2023-04-25 19:05:00,-12.42,97,-44,3.640003,-22.082705,-41.635708,-2.7071288,False,-16.63,-29.253405,-44.803387,-9.021703,True
2023-04-25 19:10:00,-10.56,97,-41,-1.6600002,-19.330103,-39.464657,-0.36080012,True,-12.5,-25.89574,-42.24974,-6.1452527,True
2023-04-25 19:15:00,-8.76,97,-40,-2.859999,-16.584785,-36.806442,1.6774384,True,-12.06,-22.516165,-39.26123,-3.5504954,True
2023-04-25 19:20:00,-13.19,97,-42,-3.8700001,-18.638214,-36.331837,-0.8290809,True,-11.9,-22.727337,-38.08771,-4.4719005,True
2023-04-25 19:25:00,-14.12,97,-45,-13.52,-18.191872,-33.634396,-1.9102863,True,-14.76,-21.257038,-34.98499,-4.6833606,True
2023-04-25 19:30:00,-11.91,97,-44,-21.37,-14.903792,-30.438896,0.019681616,True,-20.3,-17.162512,-31.314802,-2.0494082,True
2023-04-25 19:35:00,-12.96,97,-45,-21.61,-14.378157,-29.066196,-0.41834292,True,-22.09,-15.361972,-29.212893,-1.3903278,True
2023-04-25 19:40:00,-13.35,97,-45,-20.53,-13.887758,-28.751684,-0.33776507,True,-21.59,-14.140937,-28.435656,-0.67959243,True
2023-04-25 19:45:00,-14.41,97,-45,-20.01,-14.65005,-29.100643,-1.1863407,True,-18.08,-14.652053,-28.636196,-1.3135551,True
2023-04-25 19:50:00,-14.33,97,-47,-15.39,-15.441724,-28.144875,-2.6379855,True,-15.4,-16.187996,-28.24011,-3.4151537,True
2023-04-25 19:55:00,-12.56,97,-47,-14.37,-14.493324,-26.774504,-2.1127627,True,-16.29,-15.943132,-27.366535,-3.500519,True
2023-04-25 20:00:00,-7.7400002,97,-40,-16.52,-10.925018,-23.953386,0.8458802,True,-16.38,-13.457162,-25.187902,-1.4770035,True
2023-04-25 20:05:00,3.640003,97,-32,-16.63,-1.103083,-17.751108,9.47677,True,-15.59,-5.0022893,-19.496033,6.005693,True
2023-04-25 20:10:00,-1.6600002,97,-35,-12.5,-5.9211917,-20.324823,5.2958827,True,-14.09,-9.389699,-22.00219,2.1710947,True
2023-04-25 20:15:00,-2.859999,97,-37,-12.06,-6.813481,-20.405878,4.352176,True,-10.32,-10.017061,-21.997244,1.4480473,True
2023-04-25 20:20:00,-3.8700001,97,-36,-11.9,-7.3771443,-20.157139,3.5854948,True,-7.2400002,-10.198716,-21.584896,1.0040184,True
2023-04-25 20:25:00,-13.52,97,-38,-14.76,-15.579223,-25.47841,-4.0294604,True,-5.0400004,-17.130388,-26.292942,-5.5220027,False
2023-04-25 20:30:00,-21.37,97,-46,-20.3,-21.906746,-30.188839,-10.155443,True,-4.73,-22.169664,-30.143076,-10.521992,False
2023-04-25 20:35:00,-21.61,97,-49,-22.09,-21.585333,-29.741686,-10.516527,True,-1.1800007,-21.376535,-29.339367,-10.47161,False
2023-04-25 20:40:00,-20.53,97,-50,-21.59,-20.075525,-28.438925,-9.765215,True,1.35,-19.498117,-27.756233,-9.395826,False
2023-04-25 20:45:00,-20.01,97,-51,-18.08,-19.20598,-27.521883,-9.648979,True,0.39999738,-18.322256,-26.607424,-9.011491,False
2023-04-25 20:50:00,-15.39,97,-47,-15.4,-14.744921,-23.5753,-6.2201276,True,-0.17000039,-13.986245,-22.777744,-5.6906323,False
2023-04-25 20:55:00,-14.37,97,-45,-16.29,-13.691264,-22.678335,-5.4257483,True,0.7499978,-12.900275,-21.86629,-4.8662133,False
2023-04-25 21:00:00,-16.52,97,-47,-16.38,-15.67775,-24.100075,-7.4167476,True,1.9899994,-14.74737,-23.18638,-6.736134,False
2023-04-25 21:05:00,-16.63,97,-49,-15.59,-15.58641,-24.05908,-7.3410954,True,0.8500001,-14.478715,-23.013182,-6.501166,False
2023-04-25 21:10:00,-12.5,97,-47,-14.09,-11.540175,-20.518349,-4.2809997,True,-0.44000086,-10.492478,-19.537453,-3.488684,False
2023-04-25 21:15:00,-12.06,97,-47,-10.32,-11.074632,-20.033113,-4.2446837,True,-0.43000063,-10.000875,-19.041447,-3.4255316,False
2023-04-25 21:20:00,-11.9,97,-46,-7.2400002,-10.691476,-19.352339,-4.4392743,True,0.4700009,-9.417565,-18.21265,-3.4383986,False
2023-04-25 21:25:00,-14.76,97,-45,-5.0400004,-13.065787,-21.306099,-6.8878503,False,1.5300022,-11.357931,-19.8095,-5.501694,False
2023-04-25 21:30:00,-20.3,97,-49,-4.73,-18.019424,-25.680902,-11.463958,False,2.3600004,-15.795937,-23.721241,-9.626007,False
2023-04-25 21:35:00,-22.09,97,-51,-1.1800007,-19.633362,-27.113792,-13.044262,False,1.2700001,-17.253838,-25.014362,-11.065915,False
2023-04-25 21:40:00,-21.59,97,-52,1.35,-18.763424,-26.645247,-12.082291,False,-0.18000062,-16.032436,-24.2637,-9.792522,False
2023-04-25 21:45:00,-18.08,97,-51,0.39999738,-15.096237,-24.032434,-8.371362,False,-1.9900001,-12.183328,-21.568874,-5.920712,False
2023-04-25 21:50:00,-15.4,97,-49,-0.17000039,-12.26594,-21.59866,-5.9160705,False,-3.2999995,-9.203226,-19.057173,-3.322121,False
2023-04-25 21:55:00,-16.29,97,-49,0.7499978,-13.135145,-22.194307,-6.758085,False,-5.69,-10.056181,-19.632044,-4.1436315,True
2023-04-25 22:00:00,-16.38,97,-48,1.9899994,-13.569448,-22.486725,-7.0855737,False,-6.5500007,-10.815465,-20.196922,-4.7549624,True
2023-04-25 22:05:00,-15.59,97,-47,0.8500001,-13.140219,-22.0116,-6.5643277,False,-8.450001,-10.72387,-20.016367,-4.5276036,True
2023-04-25 22:10:00,-14.09,97,-47,-0.44000086,-12.032401,-20.949995,-5.4569354,False,-9.14,-9.978829,-19.272564,-3.735553,True
2023-04-25 22:15:00,-10.32,97,-46,-0.43000063,-8.273644,-18.215666,-1.7391609,False,-11.23,-6.2185626,-16.591293,-0.013079004,True
2023-04-25 22:20:00,-7.2400002,97,-44,0.4700009,-5.9982924,-16.190275,0.2305867,False,-11.18,-4.674475,-15.152346,1.3242985,True
2023-04-25 22:25:00,-5.0400004,97,-42,1.5300022,-4.089648,-14.296409,1.9841343,True,-10.91,-3.0381682,-13.477051,2.8456247,True
2023-04-25 22:30:00,-4.73,97,-42,2.3600004,-3.6662867,-14.032905,2.8588865,True,-12.46,-2.5217822,-13.159915,3.803621,True
2023-04-25 22:35:00,-1.1800007,97,-42,1.2700001,-0.10307534,-11.542251,6.224157,True,-13.27,1.0496613,-10.688229,7.1829314,False
2023-04-25 22:40:00,1.35,97,-41,-0.18000062,2.429653,-9.408351,8.271021,True,-13.27,3.580963,-8.571315,9.239172,False
2023-04-25 22:45:00,0.39999738,97,-41,-1.9900001,1.8679692,-9.660094,7.529323,True,-12.93,3.364601,-8.58028,8.808647,False
2023-04-25 22:50:00,-0.17000039,97,-41,-3.2999995,1.8276802,-9.999325,7.552566,True,-12.84,3.7959173,-8.597202,9.251768,False
2023-04-25 22:55:00,0.7499978,97,-40,-5.69,3.1875665,-8.803565,8.482561,True,-12.34,5.5345283,-7.1409507,10.533016,False
2023-04-25 23:00:00,1.9899994,97,-39,-6.5500007,4.7254577,-7.460322,9.588627,True,-11.87,7.3172946,-5.6371255,11.875242,False
2023-04-25 23:05:00,0.8500001,97,-39,-8.450001,3.46607,-8.21132,8.32165,False,-11.37,5.9636493,-6.443643,10.527885,False
2023-04-25 23:10:00,-0.44000086,97,-38,-9.14,2.208843,-9.2933445,7.3048396,True,-12.14,4.7458663,-7.5000453,9.542114,False
2023-04-25 23:15:00,-0.43000063,97,-38,-11.23,2.138662,-9.892443,7.6400504,False,-14.57,4.611469,-8.190895,9.811888,False
2023-04-25 23:20:00,0.4700009,97,-38,-11.18,2.4682863,-10.156015,8.45129,False,-15.91,4.440349,-8.860877,10.176147,False
2023-04-25 23:25:00,1.5300022,97,-38,-10.91,2.7139566,-10.559137,9.292271,False,-16.44,3.9635808,-9.79901,10.380142,False
2023-04-25 23:30:00,2.3600004,97,-38,-12.46,3.0168855,-11.332797,10.3982525,False,-15.57,3.8006399,-10.912136,11.077215,False
2023-04-25 23:35:00,1.2700001,97,-37,-13.27,2.3442972,-12.053062,9.939753,False,-11.92,3.4990919,-11.407431,10.9413395,False
2023-04-25 23:40:00,-0.18000062,97,-38,-13.27,1.4814831,-11.946947,8.604137,False,-10.72,3.1619756,-10.936258,10.07169,True
2023-04-25 23:45:00,-1.9900001,97,-39,-12.93,0.24980704,-11.779998,6.6971316,False,-8.84,2.445566,-10.353752,8.635237,True
2023-04-25 23:50:00,-3.2999995,97,-39,-12.84,-0.951382,-12.406699,5.3488097,False,-11.04,1.3397003,-10.879264,7.3783145,False
2023-04-25 23:55:00,-5.69,97,-40,-12.34,-3.5044901,-13.769078,2.5997255,True,-9.85,-1.3685154,-12.296923,4.505422,True
2023-04-26 00:00:00,-6.5500007,97,-39,-11.87,-4.482819,-14.393045,1.9545971,True,-9.95,-2.4746153,-13.011473,3.7490804,True
2023-04-26 00:05:00,-8.450001,97,-39,-11.37,-6.375855,-15.879745,0.305679,True,-10.03,-4.376703,-14.485206,2.094446,True
2023-04-26 00:10:00,-9.14,97,-39,-12.14,-6.3206677,-16.322176,0.6948964,True,-10.0,-3.6345408,-14.40368,3.0898263,True
2023-04-26 00:15:00,-11.23,97,-39,-14.57,-8.3633995,-17.753256,-1.5684036,True,-9.06,-5.6309686,-15.74438,0.88342637,True
2023-04-26 00:20:00,-11.18,97,-41,-15.91,-8.008577,-17.398272,-1.3218368,True,-8.37,-5.0091186,-15.1647215,1.3776432,True
2023-04-26 00:25:00,-10.91,97,-41,-16.44,-8.307472,-17.864697,-1.2293819,True,-4.9600005,-5.8298287,-16.108328,1.0029331,True
2023-04-26 00:30:00,-12.46,97,-41,-15.57,-10.444239,-19.859587,-2.6224825,True,-5.4100003,-8.51788,-18.568848,-0.88165313,True
2023-04-26 00:35:00,-13.27,97,-42,-11.92,-11.697622,-21.427689,-3.102299,True,-4.2600007,-10.188349,-20.509283,-1.7319473,True
2023-04-26 00:40:00,-13.27,97,-43,-10.72,-11.915729,-21.936777,-2.8787348,True,-2.0900004,-10.611516,-21.209312,-1.6855091,True
2023-04-26 00:45:00,-12.93,97,-43,-8.84,-11.470969,-21.572775,-2.763386,True,-0.6800006,-10.067743,-20.771893,-1.4744171,False
2023-04-26 00:50:00,-12.84,97,-43,-11.04,-11.0397005,-20.611862,-3.4606726,True,-0.36000094,-9.316315,-19.514668,-1.8687767,False
2023-04-26 00:55:00,-12.34,97,-43,-9.85,-10.814058,-19.99944,-3.7912104,True,1.2800003,-9.351664,-19.099768,-2.4150221,False
2023-04-26 01:00:00,-11.87,97,-42,-9.95,-10.227524,-19.494051,-3.3685057,True,0.6000001,-8.658377,-18.507458,-1.8876995,False
2023-04-26 01:05:00,-11.37,97,-42,-10.03,-9.602473,-19.135328,-2.6973135,True,-1.6399997,-7.9127107,-18.070375,-1.1030048,True
2023-04-26 01:10:00,-12.14,97,-43,-10.0,-9.9297285,-19.68136,-2.8150122,True,-3.8999999,-7.825908,-18.284754,-0.8481696,True
2023-04-26 01:15:00,-14.57,97,-44,-9.06,-11.984863,-21.373259,-4.976523,True,-5.5900006,-9.536018,-19.642609,-2.6915534,True
2023-04-26 01:20:00,-15.91,97,-45,-8.37,-12.892458,-22.299686,-5.8081193,True,-6.6600003,-10.035564,-20.209585,-3.1500494,True
2023-04-26 01:25:00,-16.44,97,-45,-4.9600005,-13.692151,-22.754038,-6.7002864,False,-6.7400002,-11.105113,-20.870174,-4.269117,True
2023-04-26 01:30:00,-15.57,97,-44,-5.4100003,-12.639071,-22.143848,-5.4172816,False,-8.95,-9.875012,-20.147955,-2.8247302,True
2023-04-26 01:35:00,-11.92,97,-42,-4.2600007,-9.605788,-19.372164,-2.638056,True,-9.47,-7.4080195,-17.91742,-0.53798324,True
2023-04-26 01:40:00,-10.72,97,-40,-2.0900004,-8.358963,-18.777912,-0.92538863,True,-11.3,-6.1135507,-17.347273,1.2151943,True
2023-04-26 01:45:00,-8.84,97,-38,-0.6800006,-6.6065955,-17.324907,0.66534775,True,-13.24,-4.471148,-16.026524,2.7189596,True
2023-04-26 01:50:00,-11.04,97,-37,-0.36000094,-8.479306,-19.349874,-0.5950759,False,-14.24,-6.047254,-17.81239,1.718475,True
2023-04-26 01:55:00,-9.85,97,-37,1.2800003,-6.897906,-17.610048,-0.11984666,False,-15.25,-4.0750403,-15.708516,2.5693414,True
2023-04-26 02:00:00,-9.95,97,-38,0.6000001,-7.496198,-17.634237,-1.1681122,False,-14.47,-5.1476817,-16.082563,1.1176983,True
2023-04-26 02:05:00,-10.03,97,-39,-1.6399997,-7.718269,-17.790129,-1.3245949,True,-12.73,-5.5139174,-16.362598,0.8408448,True
2023-04-26 02:10:00,-10.0,97,-40,-3.8999999,-7.8424373,-18.051228,-1.2064651,True,-12.22,-5.784263,-16.77271,0.82899445,True
2023-04-26 02:15:00,-9.06,97,-40,-5.5900006,-6.39821,-17.388422,0.50886506,True,-14.7,-3.840233,-15.782138,2.9863203,True
2023-04-26 02:20:00,-8.37,97,-41,-6.6600003,-5.6635194,-16.828745,1.0934616,True,-16.3,-3.0429099,-15.205348,3.634771,False
2023-04-26 02:25:00,-4.9600005,97,-41,-6.7400002,-2.618912,-14.605334,4.10449,True,-17.22,-0.32729372,-13.358759,6.357221,False
2023-04-26 02:30:00,-5.4100003,97,-43,-8.95,-3.4077399,-15.292505,3.5599916,True,-18.46,-1.4441398,-14.302655,5.526338,False
2023-04-26 02:35:00,-4.2600007,97,-46,-9.47,-2.1091082,-14.49303,4.750385,True,-21.05,0.005790396,-13.4314575,6.8576922,False
2023-04-26 02:40:00,-2.0900004,97,-47,-11.3,0.4575974,-12.681302,6.812349,True,-20.66,2.9735086,-11.384794,9.288729,False
2023-04-26 02:45:00,-0.6800006,97,-47,-13.24,1.7560097,-11.683599,7.740268,False,-19.83,4.184091,-10.486163,10.157158,False
2023-04-26 02:50:00,-0.36000094,97,-48,-14.24,1.7491509,-11.418701,7.6465144,False,-20.76,3.86779,-10.429258,9.804544,False
2023-04-26 02:55:00,1.2800003,97,-48,-15.25,3.3519075,-10.131154,9.079016,False,-18.99,5.430778,-9.186651,11.213039,False
2023-04-26 03:00:00,0.6000001,97,-48,-14.47,2.9168355,-10.086497,8.235447,False,-17.1,5.2378383,-8.913259,10.607746,False
2023-04-26 03:05:00,-1.6399997,97,-48,-12.73,1.0003716,-11.326449,6.092479,False,-17.12,3.639755,-9.825319,8.768543,False
2023-04-26 03:10:00,-3.8999999,97,-49,-12.22,-1.1342434,-12.9975,3.8959749,True,-17.97,1.6387783,-11.333715,6.7091975,False
2023-04-26 03:15:00,-5.5900006,97,-49,-14.7,-2.61537,-14.242095,2.4246385,False,-17.93,0.36110464,-12.374149,5.432632,False
2023-04-26 03:20:00,-6.6600003,97,-49,-16.3,-3.5706904,-15.023531,1.3518692,False,-18.65,-0.46792635,-13.019387,4.490682,False
2023-04-26 03:25:00,-6.7400002,97,-49,-17.22,-3.9101412,-15.12146,0.8883435,False,-17.61,-1.0560554,-13.291501,3.8161352,False
2023-04-26 03:30:00,-8.95,97,-50,-18.46,-6.4531016,-17.211613,-1.5309871,False,-17.21,-3.941953,-15.605452,1.0954949,False
2023-04-26 03:35:00,-9.47,97,-50,-21.05,-7.249045,-18.184473,-1.9541649,False,-19.37,-5.007624,-16.845133,0.42208448,False
2023-04-26 03:40:00,-11.3,97,-52,-20.66,-9.187389,-20.228426,-3.4512827,False,-17.88,-7.0543256,-18.998466,-1.1769222,True
2023-04-26 03:45:00,-13.24,97,-53,-19.83,-11.083347,-22.167952,-5.034302,True,-16.77,-8.900758,-20.894892,-2.7154734,True
2023-04-26 03:50:00,-14.24,97,-52,-20.76,-12.318073,-23.134274,-6.195516,True,-15.69,-10.380111,-22.04275,-4.0866313,True
2023-04-26 03:55:00,-15.25,97,-51,-18.99,-13.311546,-24.234367,-6.8492513,True,-16.79,-11.365903,-23.145473,-4.7301984,True
2023-04-26 04:00:00,-14.47,97,-49,-17.1,-12.237017,-23.357895,-6.051727,True,-17.6,-9.972528,-22.012873,-3.63402,True
2023-04-26 04:05:00,-12.73,97,-48,-17.12,-10.418241,-21.726803,-4.48325,True,-17.76,-8.051393,-20.332165,-1.9599785,True
2023-04-26 04:10:00,-12.22,97,-47,-17.97,-9.869303,-21.580095,-3.6214602,True,-18.57,-7.4625325,-20.192368,-1.069672,True
2023-04-26 04:15:00,-14.7,97,-46,-17.93,-12.236179,-23.501509,-6.0435786,True,-17.68,-9.714667,-21.947454,-3.3693812,True
2023-04-26 04:20:00,-16.3,97,-45,-18.65,-13.649282,-24.828081,-7.374702,True,-18.62,-10.933689,-23.079678,-4.5185847,True
2023-04-26 04:25:00,-17.22,97,-44,-17.61,-14.48711,-25.577633,-8.172509,True,-18.9,-11.684401,-23.732342,-5.2284236,True
2023-04-26 04:30:00,-18.46,97,-44,-17.21,-15.5017,-26.587091,-9.168617,True,-20.58,-12.45557,-24.497894,-5.9993844,True
2023-04-26 04:35:00,-21.05,97,-44,-19.37,-18.316261,-29.042341,-11.821642,True,-19.26,-15.517697,-27.09282,-8.866747,True
2023-04-26 04:40:00,-20.66,97,-44,-17.88,-18.28115,-28.978819,-11.631956,True,-18.86,-15.854405,-27.375751,-9.006264,True
2023-04-26 04:45:00,-19.83,97,-43,-16.77,-17.511177,-28.819017,-10.380426,True,-17.04,-15.138428,-27.336174,-7.8195786,True
2023-04-26 04:50:00,-20.76,97,-43,-15.69,-18.99284,-30.47994,-11.187816,True,-17.48,-17.211815,-29.51824,-9.173233,True
2023-04-26 04:55:00,-18.99,97,-44,-16.79,-17.22955,-29.675066,-8.729569,True,-18.56,-15.4538145,-28.80308,-6.74404,True
2023-04-26 05:00:00,-17.1,97,-44,-17.6,-15.02582,-27.943474,-6.7226853,True,-18.79,-12.908257,-26.834515,-4.425199,True
2023-04-26 05:05:00,-17.12,97,-45,-17.76,-14.887647,-26.890966,-7.509089,True,-19.01,-12.590771,-25.52857,-5.008291,True
2023-04-26 05:10:00,-17.97,97,-45,-18.57,-15.783644,-27.454618,-8.631751,True,-19.29,-13.525889,-26.070358,-6.1482844,True
2023-04-26 05:15:00,-17.93,97,-46,-17.68,-15.563389,-27.159697,-8.739929,True,-19.31,-13.102594,-25.564093,-6.062594,True
2023-04-26 05:20:00,-18.65,97,-45,-18.62,-16.30453,-27.81302,-9.441733,True,-20.27,-13.867041,-26.213415,-6.7751565,True
2023-04-26 05:25:00,-17.61,97,-45,-18.9,-15.249701,-27.051262,-8.259664,True,-20.87,-12.793179,-25.470478,-5.581657,True
2023-04-26 05:30:00,-17.21,97,-43,-20.58,-14.910927,-27.258123,-7.31827,True,-20.22,-12.521842,-25.80071,-4.721473,True
2023-04-26 05:35:00,-19.37,97,-42,-19.26,-16.885422,-29.408575,-8.83353,True,-20.33,-14.314925,-27.772062,-6.0787177,True
2023-04-26 05:40:00,-17.88,97,-43,-18.86,-15.310054,-27.783386,-7.6566005,True,-20.56,-12.623224,-26.055674,-4.787601,True
2023-04-26 05:45:00,-16.77,97,-45,-17.04,-14.471667,-27.185839,-6.5823245,True,-19.4,-12.079071,-25.747934,-3.9878743,True
2023-04-26 05:50:00,-15.69,97,-46,-17.48,-13.477037,-26.742653,-5.3439803,True,-19.66,-11.172039,-25.443748,-2.8391268,True
2023-04-26 05:55:00,-16.79,97,-46,-18.56,-14.286054,-28.3375,-5.4995513,True,-20.02,-11.675234,-26.828213,-2.7459834,True
2023-04-26 06:00:00,-17.6,97,-46,-18.79,-14.801126,-28.427187,-6.45548,True,-21.06,-11.840785,-26.557997,-3.3708956,True
2023-04-26 06:05:00,-17.76,97,-44,-19.01,-15.195819,-28.32496,-7.0840545,True,-20.0,-12.482649,-26.608677,-4.199409,True
2023-04-26 06:10:00,-18.57,97,-44,-19.29,-16.36282,-29.058329,-8.233201,True,-17.76,-14.046332,-27.62716,-5.6991887,True
2023-04-26 06:15:00,-17.68,97,-44,-19.31,-15.44786,-28.449114,-7.208204,True,-18.3,-13.097887,-27.03229,-4.6478086,True
2023-04-26 06:20:00,-18.62,97,-44,-20.27,-16.797697,-30.101925,-7.9965196,True,-19.48,-14.893391,-29.05339,-5.8592114,True
2023-04-26 06:25:00,-18.9,97,-43,-20.87,-17.107111,-30.822653,-7.9617314,True,-20.52,-15.234143,-29.823614,-5.8635135,True
2023-04-26 06:30:00,-20.58,97,-41,-20.22,-18.927843,-32.11404,-9.680335,True,-19.07,-17.215622,-31.175703,-7.7168574,True
2023-04-26 06:35:00,-19.26,97,-41,-20.33,-17.503267,-31.122267,-8.124794,True,-18.1,-15.682841,-30.12756,-6.076472,True
2023-04-26 06:40:00,-18.86,97,-40,-20.56,-17.0732,-30.940113,-7.6238,True,-17.2,-15.219437,-29.929804,-5.552978,True
2023-04-26 06:45:00,-17.04,97,-41,-19.4,-15.051011,-29.0199,-6.073425,True,-16.61,-12.96402,-27.837645,-3.7862198,True
2023-04-26 06:50:00,-17.48,97,-41,-19.66,-15.584037,-28.747095,-7.0995746,True,-17.11,-13.588926,-27.558437,-4.876986,True
2023-04-26 06:55:00,-18.56,97,-41,-20.02,-16.582983,-29.454756,-8.207044,True,-17.71,-14.501412,-28.15533,-5.897857,True
2023-04-26 07:00:00,-18.79,97,-40,-21.06,-16.614248,-30.10168,-7.8674207,True,-17.31,-14.31986,-28.662134,-5.3888593,True
2023-04-26 07:05:00,-19.01,97,-40,-20.0,-16.674469,-30.588005,-7.6562514,True,-15.48,-14.20385,-29.015764,-5.035603,True
2023-04-26 07:10:00,-19.29,97,-40,-17.76,-17.169693,-30.991318,-8.056197,True,-13.73,-14.925791,-29.594236,-5.6434455,True
2023-04-26 07:15:00,-19.31,97,-41,-18.3,-17.630474,-31.820814,-7.974154,True,-13.059999,-15.871643,-30.848356,-6.0203595,True
2023-04-26 07:20:00,-20.27,97,-41,-19.48,-18.711283,-33.49657,-8.39346,True,-13.59,-17.088219,-32.653946,-6.580154,True
2023-04-26 07:25:00,-20.87,97,-41,-20.52,-19.164703,-33.900215,-8.744036,True,-12.63,-17.377531,-32.894238,-6.789614,True
2023-04-26 07:30:00,-20.22,97,-41,-19.07,-18.344067,-32.54229,-8.31858,True,-12.11,-16.369064,-31.339872,-6.1806846,True
2023-04-26 07:35:00,-20.33,97,-41,-18.1,-18.424927,-32.05979,-8.687293,True,-13.98,-16.420568,-30.783205,-6.5181117,True
2023-04-26 07:40:00,-20.56,97,-40,-17.2,-18.53304,-32.124035,-8.836742,True,-13.16,-16.39785,-30.723196,-6.5510907,True
2023-04-26 07:45:00,-19.4,97,-40,-16.61,-17.096352,-31.37733,-7.315636,True,-14.53,-14.660099,-29.774948,-4.7862334,True
