,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-30 04:35:00,1.2900006,90,-10,-0.5799983,4.7711425,-12.865016,13.773396,True,8.179998,8.175108,-11.288475,17.129879,True
2017-09-30 04:40:00,0.72999924,90,-11,-2.6399996,4.209991,-13.633428,13.519306,True,12.0,7.622907,-12.066964,16.876804,True
2017-09-30 04:45:00,0.97999924,90,-12,-2.6700003,4.2665515,-13.860203,13.753384,True,14.59,7.4995112,-12.437553,16.948006,True
2017-09-30 04:50:00,1.2299992,90,-12,-2.5599997,4.590402,-13.769416,14.178474,True,15.420002,7.8931537,-12.321535,17.438896,True
2017-09-30 04:55:00,1.9899994,90,-14,-0.6700004,5.229709,-14.002064,15.16745,True,15.860001,8.404642,-12.703338,18.296646,True
2017-09-30 05:00:00,2.5400007,90,-15,1.0200001,5.6179175,-14.197974,15.807682,True,15.650002,8.633692,-13.047925,18.7897,True
2017-09-30 05:05:00,3.1300008,90,-17,1.4099995,6.278629,-14.2399645,16.627705,True,16.470001,9.355072,-13.103486,19.657085,True
2017-09-30 05:10:00,3.5400007,90,-17,0.15999953,6.5028033,-14.25555,16.863155,True,15.029999,9.404591,-13.233361,19.736546,True
2017-09-30 05:15:00,3.9400003,90,-19,-0.91000015,6.6269336,-13.183877,16.418583,True,13.880001,9.278875,-12.254796,19.10123,True
2017-09-30 05:20:00,3.2900026,90,-20,-1.7799991,5.652202,-12.849985,14.875423,True,13.25,8.024708,-12.016489,17.339706,True
2017-09-30 05:25:00,2.8500001,90,-22,-0.57,5.1951118,-12.727015,14.176262,True,15.23,7.56529,-11.85174,16.650734,True
2017-09-30 05:30:00,1.6900002,90,-23,3.4999998,3.9388406,-13.651169,13.081215,True,17.330002,6.2181144,-12.8028345,15.477951,False
2017-09-30 05:35:00,-0.5799983,90,-21,8.179998,1.5512978,-15.369655,10.901512,True,19.190002,3.720106,-14.5286045,13.20293,False
2017-09-30 05:40:00,-2.6399996,90,-20,12.0,-0.82164603,-17.212576,8.749563,False,18.96,1.0306793,-16.544727,10.774328,False
2017-09-30 05:45:00,-2.6700003,90,-20,14.59,-1.0125793,-17.224524,8.397638,False,19.98,0.679794,-16.662247,10.289209,False
2017-09-30 05:50:00,-2.5599997,90,-20,15.420002,-0.9357055,-16.825638,8.121597,False,20.310001,0.72932976,-16.249743,9.994177,False
2017-09-30 05:55:00,-0.6700004,90,-20,15.860001,1.2829243,-14.822212,9.706001,False,20.399998,3.2951524,-14.008446,11.895157,False
2017-09-30 06:00:00,1.0200001,90,-20,15.650002,3.3895319,-12.848664,11.152815,False,20.740002,5.8319583,-11.72868,13.737392,False
2017-09-30 06:05:00,1.4099995,90,-22,16.470001,4.2043223,-11.82407,11.400436,False,20.150002,7.077251,-10.350586,14.382118,False
2017-09-30 06:10:00,0.15999953,90,-23,15.029999,3.3063848,-11.93315,10.005362,False,18.7,6.548612,-10.082316,13.351589,False
2017-09-30 06:15:00,-0.91000015,90,-22,13.880001,2.6484125,-12.136489,8.954571,False,17.390003,6.3118396,-9.867491,12.703209,False
2017-09-30 06:20:00,-1.7799991,90,-22,13.25,2.492849,-12.552369,8.667109,False,16.240002,6.8677745,-9.68934,13.054283,False
2017-09-30 06:25:00,-0.57,90,-20,15.23,4.035745,-12.809673,10.887543,False,12.720001,8.703569,-9.9405775,15.467594,True
2017-09-30 06:30:00,3.4999998,90,-20,17.330002,8.442387,-10.360307,15.313026,False,8.75,13.32095,-7.6007915,20.043781,True
2017-09-30 06:35:00,8.179998,90,-21,19.190002,13.639969,-7.396151,20.395863,True,8.280001,18.757229,-4.7271523,25.331375,True
2017-09-30 06:40:00,12.0,90,-21,18.96,17.515228,-5.2769485,24.207085,True,8.75,22.437374,-2.8877165,28.97469,True
2017-09-30 06:45:00,14.59,90,-19,19.98,19.80162,-4.0733714,26.523804,True,6.7000003,24.304039,-2.0067675,30.915287,True
2017-09-30 06:50:00,15.420002,90,-19,20.310001,20.34159,-4.7704606,27.484413,True,6.8800006,24.539478,-2.9369814,31.56955,True
2017-09-30 06:55:00,15.860001,90,-19,20.399998,20.524715,-5.3785577,28.037971,True,6.9600005,24.473438,-3.7135794,31.876026,True
2017-09-30 07:00:00,15.650002,90,-18,20.740002,19.902313,-5.346576,27.631859,True,7.5400004,23.54789,-3.8319266,31.19629,True
2017-09-30 07:05:00,16.470001,90,-17,20.150002,20.329788,-3.9863684,28.010586,True,8.17,23.642262,-2.6297,31.29235,True
2017-09-30 07:10:00,15.029999,90,-17,18.7,18.692768,-4.567117,26.601795,True,10.32,21.92389,-3.2003157,29.796741,True
2017-09-30 07:15:00,13.880001,90,-16,17.390003,17.215633,-6.189655,25.626564,True,10.630001,20.209885,-4.961866,28.58144,True
2017-09-30 07:20:00,13.25,90,-15,16.240002,16.248291,-8.037782,25.330006,True,9.380001,18.95515,-7.001701,27.99535,True
2017-09-30 07:25:00,15.23,90,-13,12.720001,18.104607,-6.8783097,27.12893,True,9.74,20.645718,-5.9568353,29.643093,True
2017-09-30 07:30:00,17.330002,90,-13,8.75,20.100025,-5.3986077,28.909203,True,8.860001,22.482487,-4.5790687,31.285686,True
2017-09-30 07:35:00,19.190002,90,-13,8.280001,21.930428,-4.0700374,30.577103,True,8.390001,24.214863,-3.300135,32.86712,True
2017-09-30 07:40:00,18.96,90,-13,8.75,22.003056,-3.509926,30.453133,True,12.490002,24.536388,-2.5726511,32.971027,True
2017-09-30 07:45:00,19.98,90,-14,6.7000003,23.146965,-2.6056044,31.399471,True,9.610001,25.723179,-1.6420654,33.9628,True
2017-09-30 07:50:00,20.310001,90,-16,6.8800006,23.660137,-2.6621516,31.907951,True,9.32,26.340794,-1.6362861,34.56128,True
2017-09-30 07:55:00,20.399998,90,-18,6.9600005,24.034512,-1.9084457,31.990448,True,7.36,26.922707,-0.7442878,34.83831,True
2017-09-30 08:00:00,20.740002,90,-19,7.5400004,24.444942,-0.8359969,32.1076,True,7.200002,27.369099,0.3768746,34.998383,True
2017-09-30 08:05:00,20.150002,90,-21,8.17,23.866024,-0.4999126,31.30061,True,5.979999,26.83577,0.77866524,34.23231,True
2017-09-30 08:10:00,18.7,90,-22,10.32,22.814388,-0.6873382,30.077766,True,3.9500005,26.158192,0.85746735,33.35152,True
2017-09-30 08:15:00,17.390003,90,-23,10.630001,21.329628,-1.642712,28.637806,True,2.720001,24.605404,-0.08860047,31.826832,True
2017-09-30 08:20:00,16.240002,90,-23,9.380001,20.216644,-1.8555702,27.415909,True,2.7399995,23.584763,-0.19530328,30.683681,True
2017-09-30 08:25:00,12.720001,90,-22,9.74,16.840275,-3.6117728,24.03049,True,2.5300004,20.4981,-1.6458896,27.549927,True
2017-09-30 08:30:00,8.75,90,-21,8.860001,12.968006,-6.0370326,20.235584,True,1.9600025,16.87775,-3.7493308,23.971928,True
2017-09-30 08:35:00,8.280001,90,-20,8.390001,12.551716,-6.3725753,19.819572,True,1.2800003,16.521763,-4.0090547,23.600765,True
2017-09-30 08:40:00,8.75,90,-20,12.490002,13.17366,-6.089933,20.405083,True,1.0899998,17.248802,-3.6648352,24.27084,True
2017-09-30 08:45:00,6.7000003,90,-20,9.610001,11.189596,-7.822869,18.620136,True,1.1599995,15.394913,-5.2334676,22.580505,True
2017-09-30 08:50:00,6.8800006,90,-19,9.32,11.428682,-7.4411836,18.736958,True,-0.69999725,15.681885,-4.803453,22.737133,True
2017-09-30 08:55:00,6.9600005,90,-19,7.36,11.640865,-7.3551536,18.930721,True,-0.6700004,15.996967,-4.640426,23.013447,True
2017-09-30 09:00:00,7.5400004,90,-19,7.200002,12.106905,-7.2659163,19.517288,True,-1.1800007,16.32779,-4.6702666,23.457611,True
2017-09-30 09:05:00,8.17,90,-19,5.979999,12.627655,-6.950066,20.082867,True,-0.7899993,16.716866,-4.4580655,23.891804,True
2017-09-30 09:10:00,10.32,90,-20,3.9500005,14.798553,-5.521911,22.240376,True,-2.4799998,18.796162,-3.1580203,25.957672,True
2017-09-30 09:15:00,10.630001,90,-20,2.720001,15.278637,-5.2973895,22.838505,True,-1.5900005,19.389,-2.8643248,26.649181,True
2017-09-30 09:20:00,9.380001,90,-20,2.7399995,13.853748,-6.0784507,21.561684,True,-0.26000056,17.872696,-3.6325037,25.277,True
2017-09-30 09:25:00,9.74,90,-20,2.5300004,13.990414,-5.9443984,21.759026,True,-0.6800006,17.794205,-3.6376116,25.267796,True
2017-09-30 09:30:00,8.860001,90,-20,1.9600025,13.093605,-6.712191,21.016895,True,-0.62999946,16.911251,-4.358557,24.520596,True
2017-09-30 09:35:00,8.390001,90,-19,1.2800003,12.646618,-6.927197,20.614693,True,-0.38999972,16.49207,-4.524757,24.136906,True
2017-09-30 09:40:00,12.490002,90,-18,1.0899998,16.721802,-4.033484,24.502518,True,-0.6000007,20.352928,-1.8828853,27.835136,True
2017-09-30 09:45:00,9.610001,90,-19,1.1599995,13.957867,-5.883614,21.85419,True,-1.7400001,17.80856,-3.4815753,25.370148,True
2017-09-30 09:50:00,9.32,90,-19,-0.69999725,13.780636,-5.763638,21.576813,True,-1.07,17.728935,-3.254433,25.18082,True
2017-09-30 09:55:00,7.36,90,-19,-0.6700004,12.004063,-6.915053,19.755478,True,-0.090000466,16.175701,-4.1575456,23.55701,True
2017-09-30 10:00:00,7.200002,90,-19,-1.1800007,11.990158,-6.7051597,19.582619,True,0.22000091,16.286114,-3.8214552,23.49757,True
2017-09-30 10:05:00,5.979999,90,-19,-0.7899993,10.923376,-7.3365035,18.38377,True,0.19000022,15.389858,-4.248729,22.453022,True
2017-09-30 10:10:00,3.9500005,90,-18,-2.4799998,8.897373,-8.813261,16.3396,True,-0.4200004,13.447075,-5.5578103,20.473465,True
2017-09-30 10:15:00,2.720001,90,-16,-1.5900005,7.7700686,-9.694481,15.171558,True,-1.4300007,12.446655,-6.2741466,19.410782,True
2017-09-30 10:20:00,2.7399995,90,-17,-0.26000056,7.8266006,-9.76695,15.199867,True,-2.9599993,12.523891,-6.3267503,19.44497,True
2017-09-30 10:25:00,2.5300004,90,-17,-0.6800006,7.646129,-9.987234,15.050598,True,-5.68,12.368317,-6.5181384,19.305145,True
2017-09-30 10:30:00,1.9600025,90,-18,-0.62999946,7.027803,-10.522606,14.517406,True,-9.99,11.717049,-7.0398374,18.730995,False
2017-09-30 10:35:00,1.2800003,90,-18,-0.38999972,6.139564,-11.47502,13.835842,True,-15.58,10.662535,-8.102341,17.875248,False
2017-09-30 10:40:00,1.0899998,90,-18,-0.6000007,5.960056,-11.666316,13.742455,True,-16.23,10.4880905,-8.273744,17.775333,False
2017-09-30 10:45:00,1.1599995,90,-18,-1.7400001,5.818393,-11.825027,13.703434,True,-18.2,10.147947,-8.582725,17.542995,False
2017-09-30 10:50:00,-0.69999725,90,-18,-1.07,3.898361,-13.568771,12.079027,True,-20.07,8.217316,-10.265044,15.89336,False
2017-09-30 10:55:00,-0.6700004,90,-17,-0.090000466,3.715164,-14.297622,12.255487,True,-18.95,7.840751,-11.168012,15.863892,False
2017-09-30 11:00:00,-1.1800007,90,-16,0.22000091,3.115564,-15.055643,11.921524,True,-17.38,7.1702,-11.964207,15.447327,False
2017-09-30 11:05:00,-0.7899993,90,-15,0.19000022,3.4241483,-14.95326,12.387806,True,-16.7,7.3898196,-11.935375,15.819767,False
2017-09-30 11:10:00,-2.4799998,90,-14,-0.4200004,1.5360104,-17.029057,11.077644,True,-17.1,5.357549,-14.078167,14.355949,False
2017-09-30 11:15:00,-1.5900005,90,-15,-1.4300007,2.104656,-17.103329,12.037321,True,-15.57,5.60304,-14.433847,15.004974,False
2017-09-30 11:20:00,-0.26000056,90,-15,-2.9599993,2.9917867,-16.240198,12.883141,True,-15.81,6.0436015,-13.919495,15.4502945,False
2017-09-30 11:25:00,-0.6800006,90,-14,-5.68,2.4314039,-16.522402,12.429096,True,-16.28,5.356237,-14.265927,14.880886,False
2017-09-30 11:30:00,-0.62999946,90,-13,-9.99,2.1582906,-16.60895,12.260649,True,-17.57,4.773723,-14.562518,14.43507,False
2017-09-30 11:35:00,-0.38999972,90,-12,-15.58,2.0534647,-16.6496,12.292904,True,-19.13,4.3339,-14.838898,14.1656685,False
2017-09-30 11:40:00,-0.6000007,90,-13,-16.23,1.6533962,-16.962671,12.091913,True,-20.56,3.7532747,-15.267914,13.801743,False
2017-09-30 11:45:00,-1.7400001,90,-13,-18.2,0.2160031,-18.567917,11.202858,True,-20.6,2.0423906,-17.050554,12.663105,False
2017-09-30 11:50:00,-1.07,90,-12,-20.07,0.5268819,-18.713785,11.774603,False,-23.06,1.9952656,-17.458683,12.910133,False
2017-09-30 11:55:00,-0.090000466,90,-12,-18.95,1.2116905,-18.172558,12.476372,False,-25.05,2.3803422,-17.131384,13.342857,False
2017-09-30 12:00:00,0.22000091,90,-12,-17.38,1.3707901,-17.703413,12.534084,True,-25.66,2.38957,-16.759525,13.265881,False
2017-09-30 12:05:00,0.19000022,90,-12,-16.7,1.2620808,-17.226131,12.234842,True,-24.89,2.2057302,-16.323748,12.8993,False
2017-09-30 12:10:00,-0.4200004,90,-12,-17.1,0.49999967,-17.693447,11.553305,True,-24.48,1.3008133,-16.879791,12.090542,False
2017-09-30 12:15:00,-1.4300007,90,-13,-15.57,-0.7255061,-19.266085,10.8308735,True,-22.48,-0.127539,-18.580301,11.185545,False
2017-09-30 12:20:00,-2.9599993,90,-12,-15.81,-2.4838831,-20.943724,9.489189,True,-22.04,-2.0972025,-20.392626,9.656851,False
2017-09-30 12:25:00,-5.68,90,-12,-16.28,-5.394651,-23.506386,7.1018558,True,-21.6,-5.1736283,-23.058125,7.125852,True
2017-09-30 12:30:00,-9.99,90,-13,-17.57,-9.7343235,-26.86402,3.2470396,True,-20.75,-9.506351,-26.396204,3.2819993,True
2017-09-30 12:35:00,-15.58,90,-13,-19.13,-15.375463,-31.739044,-1.6082653,True,-22.01,-15.154022,-31.260286,-1.5737652,True
2017-09-30 12:40:00,-16.23,90,-13,-20.56,-15.954644,-32.7433,-1.6727813,True,-25.5,-15.661551,-32.18526,-1.580542,True
2017-09-30 12:45:00,-18.2,90,-13,-20.6,-17.86392,-34.541565,-3.2350047,True,-35.05,-17.49918,-33.911194,-3.0818732,False
2017-09-30 12:50:00,-20.07,90,-13,-23.06,-19.643301,-36.344776,-4.6013827,True,-39.450005,-19.18109,-35.618526,-4.36507,False
2017-09-30 12:55:00,-18.95,90,-13,-25.05,-18.450005,-35.2089,-3.6338484,True,-38.11,-17.927599,-34.42856,-3.3507407,False
2017-09-30 13:00:00,-17.38,90,-13,-25.66,-16.616585,-33.982845,-1.814875,True,-35.9,-15.855067,-32.995876,-1.3345188,False
2017-09-30 13:05:00,-16.7,90,-13,-24.89,-15.704713,-33.065704,-1.1489547,True,-29.7,-14.729991,-31.905396,-0.48952326,True
2017-09-30 13:10:00,-17.1,90,-13,-24.48,-15.772107,-32.223946,-1.8295864,True,-24.44,-14.483669,-30.804312,-0.8965419,True
2017-09-30 13:15:00,-15.57,90,-13,-22.48,-13.964534,-30.045555,-0.7063907,True,-20.02,-12.427979,-28.427624,0.44141737,True
2017-09-30 13:20:00,-15.81,90,-14,-22.04,-14.157848,-29.928368,-1.1411213,True,-18.03,-12.578523,-28.259912,0.041734383,True
2017-09-30 13:25:00,-16.28,90,-14,-21.6,-14.603715,-30.375721,-1.5884937,True,-16.44,-13.002228,-28.678362,-0.38852724,True
2017-09-30 13:30:00,-17.57,90,-14,-20.75,-15.853756,-31.355608,-2.8363287,True,-18.0,-14.212831,-29.60594,-1.6055492,True
2017-09-30 13:35:00,-19.13,90,-14,-22.01,-17.181997,-32.501232,-4.109801,True,-19.55,-15.323219,-30.54979,-2.6901019,True
2017-09-30 13:40:00,-20.56,90,-15,-25.5,-18.311682,-33.33362,-5.2916884,True,-19.16,-16.174494,-31.120638,-3.6310942,True
2017-09-30 13:45:00,-20.6,90,-15,-35.05,-18.090607,-33.12545,-5.1958404,False,-17.86,-15.715917,-30.700094,-3.3306353,True
2017-09-30 13:50:00,-23.06,90,-15,-39.450005,-20.41631,-35.064037,-7.444876,False,-15.6,-17.909998,-32.476707,-5.4672475,True
2017-09-30 13:55:00,-25.05,90,-16,-38.11,-22.380257,-37.066936,-9.078512,False,-13.49,-19.835651,-34.405434,-7.0789876,True
2017-09-30 14:00:00,-25.66,90,-16,-35.9,-22.962143,-37.753483,-9.409513,True,-12.78,-20.385551,-35.047073,-7.388206,True
2017-09-30 14:05:00,-24.89,90,-17,-29.7,-22.33202,-37.489334,-8.501891,True,-12.94,-19.876507,-34.882355,-6.5998263,True
2017-09-30 14:10:00,-24.48,90,-18,-24.44,-22.407108,-37.691147,-8.31472,True,-12.43,-20.394041,-35.465584,-6.8076434,True
2017-09-30 14:15:00,-22.48,90,-18,-20.02,-20.84308,-35.8657,-7.1170297,True,-13.63,-19.241219,-34.007984,-5.9677434,True
2017-09-30 14:20:00,-22.04,90,-19,-18.03,-20.577414,-35.579933,-6.7733493,True,-13.46,-19.13796,-33.863045,-5.764667,True
2017-09-30 14:25:00,-21.6,90,-19,-16.44,-20.305122,-35.1936,-6.4998736,True,-12.67,-19.02572,-33.61056,-5.6350217,True
2017-09-30 14:30:00,-20.75,90,-19,-18.0,-19.692198,-34.381092,-5.95536,True,-12.03,-18.645212,-33.00386,-5.2918754,True
2017-09-30 14:35:00,-22.01,90,-19,-19.55,-21.270239,-35.569435,-7.3722014,True,-11.89,-20.512619,-34.433,-6.9641223,True
2017-09-30 14:40:00,-25.5,90,-18,-19.16,-24.695642,-38.249397,-10.488824,True,-13.23,-23.865446,-37.043335,-10.01625,True
2017-09-30 14:45:00,-35.05,90,-16,-17.86,-33.61374,-46.408405,-18.17496,False,-16.39,-32.19701,-44.628307,-17.19739,False
2017-09-30 14:50:00,-39.450005,90,-13,-15.6,-37.188274,-49.814034,-21.255167,False,-17.94,-35.0677,-47.346107,-19.670483,False
2017-09-30 14:55:00,-38.11,90,-11,-13.49,-35.37632,-48.039394,-19.909777,False,-18.15,-32.85914,-45.201138,-17.976995,True
2017-09-30 15:00:00,-35.9,90,-11,-12.78,-32.88881,-45.52525,-18.094847,False,-17.43,-30.139349,-42.481884,-15.955027,True
2017-09-30 15:05:00,-29.7,90,-13,-12.94,-26.718882,-39.55414,-12.970355,False,-16.76,-23.996424,-36.597904,-10.839586,True
2017-09-30 15:10:00,-24.44,90,-14,-12.43,-21.466673,-34.670956,-8.611889,True,-17.56,-18.74885,-31.777514,-6.4813657,True
2017-09-30 15:15:00,-20.02,90,-13,-13.63,-16.868721,-30.718676,-4.5762,True,-18.93,-14.003605,-27.762718,-2.3184588,True
2017-09-30 15:20:00,-18.03,90,-13,-13.46,-14.405787,-28.6941,-2.5250742,True,-21.59,-11.130112,-25.411898,0.08313911,True
2017-09-30 15:25:00,-16.44,90,-14,-12.67,-12.843313,-27.2703,-1.2280887,True,-24.52,-9.599926,-24.041523,1.3482548,False
2017-09-30 15:30:00,-18.0,90,-13,-12.03,-13.957898,-28.26769,-2.1005518,True,-24.95,-10.325118,-24.678062,0.81245774,False
2017-09-30 15:35:00,-19.55,90,-13,-11.89,-15.167654,-29.248846,-3.4399226,True,-23.44,-11.23891,-25.364197,-0.26371226,True
2017-09-30 15:40:00,-19.16,90,-11,-13.23,-14.624706,-28.948822,-2.9426672,True,-22.5,-10.560831,-24.958258,0.34299818,True
2017-09-30 15:45:00,-17.86,90,-11,-16.39,-13.338341,-28.73214,-0.92360336,True,-23.24,-9.284041,-24.803307,2.3198164,True
2017-09-30 15:50:00,-15.6,90,-11,-17.94,-11.72441,-27.049534,0.31085363,True,-24.64,-8.2385645,-23.65067,3.0648763,False
2017-09-30 15:55:00,-13.49,90,-11,-18.15,-9.861353,-26.095064,2.565502,True,-27.03,-6.595573,-22.931608,5.109449,False
2017-09-30 16:00:00,-12.78,90,-10,-17.43,-9.624348,-26.813564,3.5646608,True,-27.08,-6.7674117,-24.00448,5.739099,False
2017-09-30 16:05:00,-12.94,90,-10,-16.76,-10.521414,-27.962543,3.2229154,True,-26.83,-8.311066,-25.653297,4.8416,False
2017-09-30 16:10:00,-12.43,90,-10,-17.56,-10.8363285,-28.584469,3.34152,True,-28.4,-9.367624,-26.848486,4.3364253,False
2017-09-30 16:15:00,-13.63,90,-10,-18.93,-12.666602,-30.686193,2.5354707,True,-32.33,-11.762615,-29.34805,3.0508573,False
2017-09-30 16:20:00,-13.46,90,-10,-21.59,-13.662099,-31.730103,2.2577531,True,-31.62,-13.822414,-31.170319,1.8897244,False
2017-09-30 16:25:00,-12.67,90,-10,-24.52,-13.803751,-30.109516,1.6713959,True,-27.73,-14.799675,-30.198004,0.59354943,True
2017-09-30 16:30:00,-12.03,90,-10,-24.95,-13.681652,-29.130676,1.8149468,True,-27.91,-15.12123,-29.563427,0.35967985,True
2017-09-30 16:35:00,-11.89,90,-9,-23.44,-13.807864,-28.839952,1.9173619,True,-26.61,-15.457755,-29.429588,0.2824475,True
2017-09-30 16:40:00,-13.23,90,-9,-22.5,-15.264489,-29.990671,1.0495468,True,-25.22,-16.979254,-30.639074,-0.6371787,True
2017-09-30 16:45:00,-16.39,90,-9,-23.24,-18.078062,-32.08705,-1.020985,True,-21.56,-19.443537,-32.522415,-2.40564,True
2017-09-30 16:50:00,-17.94,90,-9,-24.64,-19.269766,-33.251266,-1.5790066,True,-18.67,-20.29885,-33.432556,-2.664797,True
2017-09-30 16:55:00,-18.15,90,-10,-27.03,-19.042107,-33.175823,-1.1502975,True,-15.65,-19.688074,-33.055634,-1.897425,True
2017-09-30 17:00:00,-17.43,90,-11,-27.08,-17.576046,-31.861511,-0.050369576,True,-16.29,-17.599964,-31.271425,-0.25759158,True
2017-09-30 17:05:00,-16.76,90,-12,-26.83,-16.015568,-30.319685,0.8641755,True,-15.81,-15.304589,-29.188778,1.2925907,True
2017-09-30 17:10:00,-17.56,90,-12,-28.4,-15.826686,-29.814238,0.39420477,True,-15.87,-14.299925,-28.061256,1.5241486,True
2017-09-30 17:15:00,-18.93,90,-13,-32.33,-16.206371,-29.909817,-0.5005954,False,-15.82,-13.863407,-27.503885,1.3302094,True
2017-09-30 17:20:00,-21.59,90,-14,-31.62,-17.693066,-30.93673,-2.512953,False,-13.78,-14.386443,-27.698153,0.14508407,True
2017-09-30 17:25:00,-24.52,90,-15,-27.73,-19.634295,-32.55524,-4.652124,True,-12.82,-15.5195875,-28.57376,-1.2992538,True
2017-09-30 17:30:00,-24.95,90,-16,-27.91,-19.57586,-32.43115,-4.994759,True,-12.35,-15.045572,-28.074623,-1.2878975,True
2017-09-30 17:35:00,-23.44,90,-16,-26.61,-17.594805,-30.83479,-3.466389,True,-11.68,-12.646109,-26.152063,0.58740777,True
2017-09-30 17:40:00,-22.5,90,-16,-25.22,-16.575844,-29.80936,-3.101826,True,-11.37,-11.5346985,-25.053467,1.0285794,True
2017-09-30 17:45:00,-23.24,90,-17,-21.56,-17.430878,-30.27165,-4.1264863,True,-10.29,-12.466672,-25.556334,-0.05851014,True
2017-09-30 17:50:00,-24.64,90,-17,-18.67,-18.69121,-31.162184,-5.5903487,True,-9.270001,-13.595299,-26.282804,-1.4077362,True
2017-09-30 17:55:00,-27.03,90,-17,-15.65,-20.719236,-32.873104,-7.600488,True,-7.77,-15.31042,-27.648737,-3.1488574,True
2017-09-30 18:00:00,-27.08,90,-16,-16.29,-20.956005,-32.903973,-7.9367366,True,-8.95,-15.685864,-27.805155,-3.6049826,True
2017-09-30 18:05:00,-26.83,90,-16,-15.81,-20.909988,-32.572132,-8.162173,True,-8.63,-15.790798,-27.60976,-3.9566433,True
2017-09-30 18:10:00,-28.4,90,-16,-15.87,-22.475525,-33.83728,-9.65681,True,-9.14,-17.344734,-28.826574,-5.44148,True
2017-09-30 18:15:00,-32.33,90,-18,-15.82,-26.021189,-37.125393,-12.707648,True,-9.41,-20.585596,-31.750778,-8.238378,True
2017-09-30 18:20:00,-31.62,90,-17,-13.78,-25.441467,-36.488358,-12.187244,True,-8.87,-20.106974,-31.229666,-7.80491,True
2017-09-30 18:25:00,-27.73,90,-17,-12.82,-22.083893,-33.23881,-9.267166,True,-8.58,-17.167341,-28.457376,-5.2389226,True
2017-09-30 18:30:00,-27.91,90,-17,-12.35,-22.351799,-33.357956,-9.531579,True,-8.24,-17.501532,-28.634136,-5.5617814,True
2017-09-30 18:35:00,-26.61,90,-17,-11.68,-21.368433,-32.271915,-8.716043,True,-8.450001,-16.774254,-27.813057,-4.962046,True
2017-09-30 18:40:00,-25.22,90,-18,-11.37,-20.346888,-31.065874,-8.068932,True,-8.469999,-16.05373,-26.910265,-4.5645795,True
2017-09-30 18:45:00,-21.56,90,-17,-10.29,-17.137505,-27.967562,-5.4749017,True,-8.02,-13.210147,-24.206451,-2.2809165,True
2017-09-30 18:50:00,-18.67,90,-17,-9.270001,-14.657163,-25.512611,-3.5717967,True,-6.47,-11.067085,-22.096972,-0.6624206,True
2017-09-30 18:55:00,-15.65,90,-16,-7.77,-11.75002,-22.958443,-1.0878719,True,-6.48,-8.251652,-19.679667,1.7422444,True
2017-09-30 19:00:00,-16.29,90,-16,-8.95,-12.192446,-23.323357,-1.5781482,True,-6.4,-8.515843,-19.887552,1.405769,True
2017-09-30 19:05:00,-15.81,90,-16,-8.63,-11.661214,-22.852337,-1.1704773,True,-6.5100007,-7.9326024,-19.392548,1.8598515,True
2017-09-30 19:10:00,-15.87,90,-15,-9.14,-11.672778,-22.712458,-1.424704,True,-6.5100007,-7.891232,-19.209023,1.6559464,True
2017-09-30 19:15:00,-15.82,90,-14,-9.41,-11.370638,-22.41336,-1.363438,True,-6.3000007,-7.3645587,-18.718433,1.9152085,True
2017-09-30 19:20:00,-13.78,90,-14,-8.87,-9.430244,-20.7388,0.30884138,True,-5.97,-5.511642,-17.164417,3.5119398,True
2017-09-30 19:25:00,-12.82,90,-13,-8.58,-8.452914,-19.817307,1.0676705,True,-5.6600003,-4.5122876,-16.248606,4.294088,True
2017-09-30 19:30:00,-12.35,90,-14,-8.24,-8.070284,-19.343388,1.3259465,True,-3.9399998,-4.1991725,-15.852641,4.4988723,True
