,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-13 01:00:00,-26.12,108,-37,-24.12,-24.561308,-31.246994,-19.230844,True,-22.01,-23.063955,-30.271841,-17.765228,True
2024-10-13 01:05:00,-25.47,108,-37,-23.98,-23.89691,-30.61235,-18.749727,True,-21.79,-22.384813,-29.620754,-17.25966,True
2024-10-13 01:10:00,-25.42,108,-37,-23.83,-23.763956,-30.415073,-18.774893,True,-21.95,-22.175013,-29.355572,-17.202045,True
2024-10-13 01:15:00,-24.8,108,-36,-23.24,-23.1106,-29.852509,-18.26131,True,-22.0,-21.47959,-28.763817,-16.638083,True
2024-10-13 01:20:00,-23.88,108,-36,-23.0,-22.167355,-29.100666,-17.441593,True,-22.29,-20.503002,-27.999105,-15.77592,True
2024-10-13 01:25:00,-23.89,108,-36,-22.92,-22.170433,-29.167929,-17.44896,True,-22.05,-20.501102,-28.061527,-15.771091,True
2024-10-13 01:30:00,-23.87,108,-35,-22.61,-22.188246,-29.275475,-17.435349,True,-22.09,-20.559614,-28.213755,-15.786339,True
2024-10-13 01:35:00,-24.18,108,-35,-22.74,-22.489248,-29.615995,-17.726555,True,-22.19,-20.857132,-28.548286,-16.068243,True
2024-10-13 01:40:00,-24.72,108,-35,-22.67,-23.122204,-30.324488,-18.11424,True,-22.27,-21.587317,-29.349627,-16.538208,True
2024-10-13 01:45:00,-24.75,108,-35,-22.38,-23.10817,-30.346313,-18.056755,True,-22.05,-21.537394,-29.33427,-16.441612,True
2024-10-13 01:50:00,-24.45,108,-34,-22.31,-22.855053,-30.019596,-17.870836,True,-22.31,-21.331537,-29.04868,-16.286057,True
2024-10-13 01:55:00,-24.16,108,-34,-22.09,-22.468004,-29.586248,-17.729298,True,-23.02,-20.844286,-28.52715,-16.037743,True
2024-10-13 02:00:00,-24.12,108,-34,-22.01,-22.413183,-29.511171,-17.901764,True,-23.19,-20.75968,-28.42536,-16.16759,True
2024-10-13 02:05:00,-23.98,108,-34,-21.79,-22.233383,-29.528252,-17.754313,True,-23.25,-20.531248,-28.414122,-15.9670105,True
2024-10-13 02:10:00,-23.83,108,-34,-21.95,-22.086742,-29.649052,-17.448269,True,-23.22,-20.381834,-28.55309,-15.651851,True
2024-10-13 02:15:00,-23.24,108,-34,-22.0,-21.40975,-29.03638,-16.963657,True,-23.63,-19.612486,-27.863075,-15.069924,True
2024-10-13 02:20:00,-23.0,108,-33,-22.29,-21.108301,-28.721567,-16.824753,True,-23.91,-19.241873,-27.484497,-14.854389,True
2024-10-13 02:25:00,-22.92,108,-33,-22.05,-20.908298,-28.574163,-16.752815,True,-24.24,-18.913929,-27.232672,-14.648685,True
2024-10-13 02:30:00,-22.61,108,-33,-22.09,-20.458593,-28.206194,-16.528858,True,-24.29,-18.30736,-26.72597,-14.267443,True
2024-10-13 02:35:00,-22.74,108,-33,-22.19,-20.578842,-28.51787,-16.670238,True,-24.51,-18.408875,-27.029509,-14.384992,True
2024-10-13 02:40:00,-22.67,108,-33,-22.27,-20.413473,-28.619974,-16.57638,True,-25.13,-18.142967,-27.04806,-14.193748,True
2024-10-13 02:45:00,-22.38,108,-33,-22.05,-20.011858,-28.593967,-16.10485,True,-25.03,-17.62381,-26.93326,-13.615533,True
2024-10-13 02:50:00,-22.31,108,-33,-22.31,-19.927105,-28.60879,-15.9108515,True,-25.01,-17.521193,-26.951044,-13.394912,True
2024-10-13 02:55:00,-22.09,108,-32,-23.02,-19.717726,-28.445427,-15.604445,True,-25.28,-17.31757,-26.806274,-13.08658,True
2024-10-13 03:00:00,-22.01,108,-32,-23.19,-19.643837,-28.501444,-15.36847,True,-25.64,-17.244877,-26.881311,-12.846758,True
2024-10-13 03:05:00,-21.79,108,-32,-23.25,-19.428823,-28.355452,-15.142314,True,-25.44,-17.028154,-26.74831,-12.605391,True
2024-10-13 03:10:00,-21.95,108,-31,-23.22,-19.65008,-28.560389,-15.300681,True,-25.93,-17.313082,-27.008356,-12.8149185,True
2024-10-13 03:15:00,-22.0,108,-31,-23.63,-19.71983,-28.660038,-15.2663765,True,-25.99,-17.393671,-27.135303,-12.776743,True
2024-10-13 03:20:00,-22.29,108,-31,-23.91,-20.058933,-29.067392,-15.511993,True,-26.35,-17.784811,-27.587595,-13.064819,True
2024-10-13 03:25:00,-22.05,108,-31,-24.24,-19.84199,-28.965183,-15.265668,True,-25.93,-17.584959,-27.510609,-12.825699,True
2024-10-13 03:30:00,-22.09,108,-31,-24.29,-19.913067,-29.13762,-15.235403,True,-26.53,-17.68533,-27.71403,-12.816717,True
2024-10-13 03:35:00,-22.19,108,-32,-24.51,-20.020416,-29.306732,-15.256467,True,-26.55,-17.798119,-27.893822,-12.831876,True
2024-10-13 03:40:00,-22.27,108,-31,-25.13,-20.105925,-29.4458,-15.286839,True,-26.66,-17.886086,-28.030033,-12.860871,True
2024-10-13 03:45:00,-22.05,108,-31,-25.03,-19.835258,-29.304651,-14.960519,True,-26.74,-17.555473,-27.853857,-12.468926,True
2024-10-13 03:50:00,-22.31,108,-31,-25.01,-20.10493,-29.608263,-15.153712,True,-26.93,-17.833172,-28.158503,-12.66683,True
2024-10-13 03:55:00,-23.02,108,-31,-25.28,-20.852896,-30.3751,-15.7230835,True,-27.15,-18.62524,-28.963217,-13.269511,True
2024-10-13 04:00:00,-23.19,108,-31,-25.64,-21.02761,-30.692623,-15.709005,True,-27.1,-18.804077,-29.297487,-13.258547,True
2024-10-13 04:05:00,-23.25,108,-31,-25.44,-21.112524,-30.896671,-15.637147,True,-27.41,-18.91207,-29.531467,-13.205233,True
2024-10-13 04:10:00,-23.22,108,-31,-25.93,-21.123585,-31.046434,-15.476072,True,-27.54,-18.964445,-29.732512,-13.080713,True
2024-10-13 04:15:00,-23.63,108,-31,-25.99,-21.594194,-31.629509,-15.679823,True,-27.61,-19.502638,-30.383228,-13.347041,True
2024-10-13 04:20:00,-23.91,108,-31,-26.35,-21.933935,-32.071194,-15.787355,True,-27.72,-19.906918,-30.889885,-13.513607,True
2024-10-13 04:25:00,-24.24,108,-32,-25.93,-22.30667,-32.433456,-16.031279,True,-27.77,-20.326078,-31.288754,-13.794906,True
2024-10-13 04:30:00,-24.29,108,-31,-26.53,-22.357994,-32.27942,-16.228876,True,-27.73,-20.374044,-31.114695,-13.97556,True
2024-10-13 04:35:00,-24.51,108,-31,-26.55,-22.58788,-32.48496,-16.426128,True,-27.99,-20.606949,-31.324772,-14.169103,True
2024-10-13 04:40:00,-25.13,108,-31,-26.66,-23.267136,-33.293465,-16.871323,True,-27.86,-21.349976,-32.19361,-14.67564,True
2024-10-13 04:45:00,-25.03,108,-31,-26.74,-23.141151,-33.429462,-16.590008,True,-27.93,-21.191662,-32.32251,-14.366548,True
2024-10-13 04:50:00,-25.01,108,-30,-26.93,-23.108885,-33.527363,-16.425127,True,-27.97,-21.141897,-32.415375,-14.183852,True
2024-10-13 04:55:00,-25.28,108,-31,-27.15,-23.429901,-33.9565,-16.526983,True,-28.45,-21.513357,-32.8882,-14.336113,True
2024-10-13 05:00:00,-25.64,108,-30,-27.1,-23.831163,-34.374508,-16.828342,True,-28.49,-21.959904,-33.343327,-14.6732025,True
2024-10-13 05:05:00,-25.44,108,-30,-27.41,-23.712597,-34.67945,-16.328892,True,-28.59,-21.925055,-33.74428,-14.262296,True
2024-10-13 05:10:00,-25.93,108,-30,-27.54,-24.293217,-35.297783,-16.700777,True,-29.11,-22.606287,-34.441025,-14.727378,True
2024-10-13 05:15:00,-25.99,108,-30,-27.61,-24.349333,-35.36005,-16.666403,True,-29.03,-22.657158,-34.49237,-14.686023,True
2024-10-13 05:20:00,-26.35,108,-29,-27.72,-24.703636,-35.71723,-16.888205,True,-29.02,-23.009638,-34.838207,-14.906711,True
2024-10-13 05:25:00,-25.93,108,-30,-27.77,-24.17898,-35.200497,-16.44106,True,-29.14,-22.37293,-34.218136,-14.35979,True
2024-10-13 05:30:00,-26.53,108,-29,-27.73,-24.669905,-35.177586,-17.281353,True,-29.13,-22.754814,-34.052433,-15.08288,True
2024-10-13 05:35:00,-26.55,108,-30,-27.99,-24.53819,-35.003376,-17.1572,True,-29.35,-22.449776,-33.723595,-14.799943,True
2024-10-13 05:40:00,-26.66,108,-30,-27.86,-24.682312,-35.25983,-17.17047,True,-29.67,-22.628216,-34.011032,-14.848111,True
2024-10-13 05:45:00,-26.74,108,-30,-27.93,-24.805906,-35.508224,-17.179375,True,-29.45,-22.794767,-34.29334,-14.904219,True
2024-10-13 05:50:00,-26.93,108,-30,-27.97,-25.04034,-36.01219,-17.1351,True,-28.64,-23.07354,-34.850246,-14.908903,True
2024-10-13 05:55:00,-27.15,108,-30,-28.45,-25.282427,-36.383327,-17.252583,True,-28.58,-23.341862,-35.243843,-15.05151,True
2024-10-13 06:00:00,-27.1,108,-30,-28.49,-25.200855,-36.340378,-17.1891,True,-27.88,-23.223675,-35.158283,-14.959922,True
2024-10-13 06:05:00,-27.41,108,-30,-28.59,-25.544294,-36.794346,-17.357285,True,-28.51,-23.600285,-35.637897,-15.16279,True
2024-10-13 06:10:00,-27.54,108,-30,-29.11,-25.627382,-36.718246,-17.542524,True,-28.29,-23.635277,-35.494972,-15.301401,True
2024-10-13 06:15:00,-27.61,108,-30,-29.03,-25.604958,-36.58309,-17.595812,True,-27.99,-23.509949,-35.25539,-15.264126,True
2024-10-13 06:20:00,-27.72,108,-30,-29.02,-25.763939,-36.85154,-17.632992,True,-27.81,-23.722412,-35.571743,-15.357368,True
2024-10-13 06:25:00,-27.77,108,-30,-29.14,-25.844625,-37.1248,-17.546587,True,-28.12,-23.836575,-35.882195,-15.310571,True
2024-10-13 06:30:00,-27.73,108,-30,-29.13,-25.826714,-37.070053,-17.548365,True,-27.54,-23.840343,-35.83499,-15.334909,True
2024-10-13 06:35:00,-27.99,108,-30,-29.35,-26.036871,-37.13528,-17.821497,True,-27.43,-23.99351,-35.832912,-15.556049,True
2024-10-13 06:40:00,-27.86,108,-30,-29.67,-25.891272,-37.064236,-17.657215,True,-27.14,-23.824467,-35.74362,-15.375085,True
2024-10-13 06:45:00,-27.93,108,-30,-29.45,-26.110044,-37.953835,-17.356167,True,-26.71,-24.202593,-36.807915,-15.241828,True
2024-10-13 06:50:00,-27.97,108,-30,-28.64,-26.22146,-38.75658,-17.047655,True,-27.53,-24.396479,-37.712524,-15.030603,True
2024-10-13 06:55:00,-28.45,108,-29,-28.58,-26.724031,-39.57203,-17.288292,True,-28.69,-24.927671,-38.550358,-15.315005,True
2024-10-13 07:00:00,-28.49,108,-29,-27.88,-26.777193,-39.709644,-17.282148,True,-29.48,-24.99488,-38.693756,-15.328071,True
2024-10-13 07:05:00,-28.59,108,-30,-28.51,-26.883057,-40.12908,-17.15802,True,-29.67,-25.110102,-39.129604,-15.224549,True
2024-10-13 07:10:00,-29.11,108,-30,-28.29,-27.451773,-40.89177,-17.446163,True,-29.5,-25.733736,-39.936565,-15.5696745,True
2024-10-13 07:15:00,-29.03,108,-30,-27.99,-27.256344,-40.688038,-17.251358,True,-29.9,-25.413576,-39.621025,-15.267248,True
2024-10-13 07:20:00,-29.02,108,-30,-27.81,-27.147472,-40.415043,-17.157549,True,-29.68,-25.193363,-39.23441,-15.073684,True
2024-10-13 07:25:00,-29.14,108,-30,-28.12,-27.25053,-40.471153,-17.20967,True,-29.29,-25.276646,-39.258854,-15.1128,True
2024-10-13 07:30:00,-29.13,108,-30,-27.54,-27.166765,-40.493454,-17.071909,True,-29.000002,-25.113684,-39.207676,-14.915947,True
2024-10-13 07:35:00,-29.35,108,-30,-27.43,-27.399837,-40.900883,-17.068184,True,-27.96,-25.359766,-39.624294,-14.93144,True
2024-10-13 07:40:00,-29.67,108,-29,-27.14,-27.683039,-41.502617,-17.155523,True,-27.49,-25.612835,-40.208862,-15.00836,True
2024-10-13 07:45:00,-29.45,108,-29,-26.71,-27.399853,-41.271748,-16.885931,True,-26.03,-25.264181,-39.91973,-14.6882105,True
2024-10-13 07:50:00,-28.64,108,-29,-27.53,-26.541225,-40.551617,-16.063044,True,-26.54,-24.354166,-39.166435,-13.825426,True
2024-10-13 07:55:00,-28.58,108,-28,-28.69,-26.513897,-40.62172,-15.958473,True,-26.43,-24.368109,-39.265934,-13.768495,True
2024-10-13 08:00:00,-27.88,108,-28,-29.48,-25.795116,-40.03834,-15.259103,True,-25.4,-23.634087,-38.675743,-13.065645,True
2024-10-13 08:05:00,-28.51,108,-28,-29.67,-26.504778,-40.669262,-15.819145,True,-24.54,-24.433212,-39.35907,-13.712465,True
2024-10-13 08:10:00,-28.29,108,-28,-29.5,-26.293787,-40.605034,-15.532025,True,-24.08,-24.237408,-39.301655,-13.453688,True
2024-10-13 08:15:00,-27.99,108,-28,-29.9,-25.97845,-40.39854,-15.192245,True,-23.02,-23.910355,-39.08539,-13.112012,True
2024-10-13 08:20:00,-27.81,108,-28,-29.68,-25.76898,-40.234566,-14.9649725,True,-21.58,-23.67282,-38.89172,-12.869286,True
2024-10-13 08:25:00,-28.12,108,-28,-29.29,-26.085886,-40.55968,-15.161948,True,-24.7,-24.000221,-39.21046,-13.084106,True
2024-10-13 08:30:00,-27.54,108,-28,-29.000002,-25.550144,-40.153732,-14.640869,True,-28.59,-23.516197,-38.846367,-12.62059,True
2024-10-13 08:35:00,-27.43,108,-28,-27.96,-25.46277,-40.053024,-14.518064,True,-27.0,-23.454334,-38.75258,-12.5308895,True
2024-10-13 08:40:00,-27.14,108,-28,-27.49,-25.240921,-39.902843,-14.241598,True,-22.79,-23.308119,-38.655087,-12.332994,True
2024-10-13 08:45:00,-26.71,108,-27,-26.03,-24.77915,-39.510967,-13.813974,True,-23.1,-22.818327,-38.239185,-11.889832,True
2024-10-13 08:50:00,-27.53,108,-27,-26.54,-25.665775,-40.219646,-14.58027,True,-25.73,-23.77693,-38.97583,-12.729819,True
2024-10-13 08:55:00,-28.69,108,-27,-26.43,-26.789036,-41.35068,-15.465152,True,-25.19,-24.864096,-40.05519,-13.593886,True
2024-10-13 09:00:00,-29.48,108,-27,-25.4,-27.552488,-42.16877,-16.019762,True,-24.72,-25.601292,-40.8348,-14.135973,True
2024-10-13 09:05:00,-29.67,108,-28,-24.54,-27.728033,-42.32166,-16.157623,True,-24.44,-25.763985,-40.96064,-14.274636,True
2024-10-13 09:10:00,-29.5,108,-29,-24.08,-27.51339,-42.122063,-15.956626,True,-25.03,-25.50478,-40.716347,-14.043524,True
2024-10-13 09:15:00,-29.9,108,-29,-23.02,-27.919619,-42.581913,-16.230413,True,-25.63,-25.92139,-41.16898,-14.339819,True
2024-10-13 09:20:00,-29.68,108,-29,-21.58,-27.585028,-42.68602,-15.724313,True,-26.45,-25.476194,-41.190304,-13.75262,True
2024-10-13 09:25:00,-29.29,108,-29,-24.7,-26.96543,-42.325924,-15.113589,True,-25.88,-24.625706,-40.648197,-12.952413,True
2024-10-13 09:30:00,-29.000002,108,-28,-28.59,-26.339277,-42.174614,-14.436516,True,-25.18,-23.655836,-40.23545,-11.988719,True
2024-10-13 09:35:00,-27.96,108,-27,-27.0,-25.225344,-41.4932,-13.393019,True,-24.87,-22.473665,-39.518463,-10.902316,True
2024-10-13 09:40:00,-27.49,108,-25,-22.79,-24.982042,-41.060314,-13.244156,True,-24.96,-22.469389,-39.25617,-10.971641,True
2024-10-13 09:45:00,-26.03,108,-24,-23.1,-24.010134,-40.213943,-12.216582,True,-24.38,-22.025059,-38.826717,-10.424835,True
2024-10-13 09:50:00,-26.54,108,-24,-25.73,-24.90479,-40.0917,-13.230194,True,-23.58,-23.305635,-38.9494,-11.779853,True
2024-10-13 09:55:00,-26.43,108,-24,-25.19,-25.031845,-39.65696,-13.460192,True,-22.89,-23.67573,-38.67803,-12.231937,True
2024-10-13 10:00:00,-25.4,108,-24,-24.72,-24.12539,-38.707912,-12.697725,True,-23.3,-22.89966,-37.823986,-11.596499,True
2024-10-13 10:05:00,-24.54,108,-23,-24.44,-23.304693,-38.07701,-11.924206,True,-23.39,-22.12735,-37.228447,-10.879014,True
2024-10-13 10:10:00,-24.08,108,-22,-25.03,-22.939508,-37.843918,-11.511549,True,-23.17,-21.863153,-37.064487,-10.56825,True
2024-10-13 10:15:00,-23.02,108,-21,-25.63,-21.89788,-37.0272,-10.526693,True,-23.06,-20.848104,-36.2651,-9.620606,True
2024-10-13 10:20:00,-21.58,108,-20,-26.45,-20.336477,-35.732384,-9.144878,True,-23.2,-19.17238,-34.88736,-8.149294,True
2024-10-13 10:25:00,-24.7,108,-22,-25.88,-23.477827,-38.10414,-12.016905,True,-23.55,-22.31923,-37.213963,-11.028318,True
2024-10-13 10:30:00,-28.59,108,-24,-25.18,-27.438025,-41.287865,-15.559785,True,-23.42,-26.331442,-40.38803,-14.618708,True
2024-10-13 10:35:00,-27.0,108,-25,-24.87,-25.737486,-39.97853,-13.993716,True,-23.63,-24.530558,-39.004063,-12.977589,True
2024-10-13 10:40:00,-22.79,108,-24,-24.96,-21.267633,-36.2308,-10.084239,True,-23.22,-19.820238,-35.10534,-8.871737,True
2024-10-13 10:45:00,-23.1,108,-25,-24.38,-21.486895,-36.73567,-10.174148,True,-23.97,-19.949799,-35.533916,-8.892827,True
2024-10-13 10:50:00,-25.73,108,-25,-23.58,-24.291656,-39.201046,-12.56558,True,-24.58,-22.922243,-38.086143,-11.438997,True
2024-10-13 10:55:00,-25.19,108,-27,-22.89,-23.803526,-38.56479,-12.228604,True,-23.25,-22.489166,-37.48309,-11.158471,True
2024-10-13 11:00:00,-24.72,108,-27,-23.3,-23.20488,-37.778763,-11.876311,True,-27.05,-21.762276,-36.58815,-10.699727,True
2024-10-13 11:05:00,-24.44,108,-27,-23.39,-22.891064,-37.814472,-11.50092,True,-26.7,-21.419476,-36.59969,-10.309781,True
2024-10-13 11:10:00,-25.03,108,-27,-23.17,-23.387701,-38.33408,-11.936312,True,-25.03,-21.821297,-37.027466,-10.670649,True
2024-10-13 11:15:00,-25.63,108,-27,-23.06,-23.807352,-39.164707,-12.089545,True,-24.0,-22.063927,-37.711506,-10.678183,True
2024-10-13 11:20:00,-26.45,108,-27,-23.2,-24.631748,-39.994236,-12.716062,True,-23.2,-22.891619,-38.52294,-11.315774,True
2024-10-13 11:25:00,-25.88,108,-28,-23.55,-24.114605,-39.441628,-12.303924,True,-23.1,-22.430264,-38.00829,-10.959412,True
2024-10-13 11:30:00,-25.18,108,-28,-23.42,-23.56531,-38.456127,-12.052706,True,-23.03,-22.032473,-37.12966,-10.84627,True
2024-10-13 11:35:00,-24.87,108,-27,-23.63,-23.308495,-37.933617,-11.986481,True,-23.22,-21.829102,-36.638607,-10.831812,True
2024-10-13 11:40:00,-24.96,108,-28,-23.22,-23.354992,-38.01804,-12.0589485,True,-22.59,-21.835974,-36.6805,-10.878524,True
2024-10-13 11:45:00,-24.38,108,-27,-23.97,-22.915342,-37.748592,-11.603045,True,-22.54,-21.542631,-36.52152,-10.561134,True
2024-10-13 11:50:00,-23.58,108,-27,-24.58,-21.921726,-37.091328,-10.710791,True,-21.52,-20.361937,-35.72308,-9.510791,True
2024-10-13 11:55:00,-22.89,108,-27,-23.25,-21.187693,-36.649017,-10.010279,True,-21.77,-19.590464,-35.252834,-8.786129,True
2024-10-13 12:00:00,-23.3,108,-27,-27.05,-21.564865,-36.816456,-10.423166,True,-21.14,-19.933468,-35.376987,-9.173389,True
2024-10-13 12:05:00,-23.39,108,-27,-26.7,-21.241901,-37.444374,-9.782345,True,-20.17,-19.205503,-35.700726,-8.189584,True
2024-10-13 12:10:00,-23.17,108,-27,-25.03,-21.248991,-37.510765,-9.713327,True,-21.01,-19.44355,-35.93653,-8.327916,True
2024-10-13 12:15:00,-23.06,108,-27,-24.0,-21.38818,-37.214855,-9.972688,True,-20.87,-19.83075,-35.812027,-8.807498,True
2024-10-13 12:20:00,-23.2,108,-27,-23.2,-21.631672,-37.129272,-10.287334,True,-20.7,-20.176733,-35.78915,-9.215313,True
2024-10-13 12:25:00,-23.55,108,-27,-23.1,-22.165806,-37.197388,-10.884399,True,-21.18,-20.890915,-35.97784,-9.973539,True
2024-10-13 12:30:00,-23.42,108,-27,-23.03,-22.166231,-37.044426,-10.93488,True,-21.54,-21.021908,-35.915775,-10.143204,True
2024-10-13 12:35:00,-23.63,108,-27,-23.22,-22.624458,-37.089027,-11.439668,True,-21.07,-21.721972,-36.133526,-10.864931,True
2024-10-13 12:40:00,-23.22,108,-26,-22.59,-22.460432,-36.7606,-11.308804,True,-21.58,-21.799501,-35.985256,-10.950366,True
2024-10-13 12:45:00,-23.97,108,-27,-22.54,-23.40512,-37.37259,-12.127376,True,-21.73,-22.927917,-36.722946,-11.936982,True
2024-10-13 12:50:00,-24.58,108,-26,-21.52,-24.079338,-37.620937,-12.841124,True,-21.83,-23.658058,-37.00595,-12.703164,True
2024-10-13 12:55:00,-23.25,108,-25,-21.77,-22.729603,-36.380238,-11.717854,True,-20.79,-22.297562,-35.753403,-11.575825,True
2024-10-13 13:00:00,-27.05,108,-26,-21.14,-26.41859,-39.32935,-15.086122,True,-20.63,-25.85649,-38.582348,-14.828143,True
2024-10-13 13:05:00,-26.7,108,-27,-20.17,-26.033743,-39.29109,-14.551778,True,-19.81,-25.443558,-38.51405,-14.272732,True
2024-10-13 13:10:00,-25.03,108,-28,-21.01,-24.29389,-37.781113,-13.024131,True,-19.92,-23.648272,-36.959606,-12.699927,True
2024-10-13 13:15:00,-24.0,108,-28,-20.87,-23.039955,-36.34114,-12.237471,True,-19.7,-22.183493,-35.353592,-11.73118,True
2024-10-13 13:20:00,-23.2,108,-29,-20.7,-22.003595,-35.244797,-11.658755,True,-19.84,-20.92198,-34.079334,-10.958333,True
2024-10-13 13:25:00,-23.1,108,-29,-21.18,-21.6825,-35.030243,-11.505659,True,-20.03,-20.386597,-33.69003,-10.620147,True
2024-10-13 13:30:00,-23.03,108,-30,-21.54,-21.530144,-35.216194,-11.26441,True,-20.95,-20.159817,-33.809765,-10.320989,True
2024-10-13 13:35:00,-23.22,108,-30,-21.07,-21.707497,-34.983665,-11.592432,True,-21.42,-20.323242,-33.55606,-10.637536,True
2024-10-13 13:40:00,-22.59,108,-30,-21.58,-20.963364,-33.86834,-11.2959795,True,-21.07,-19.467972,-32.349,-10.244354,True
2024-10-13 13:45:00,-22.54,108,-30,-21.73,-20.830692,-33.642887,-11.35385,True,-20.8,-19.25398,-32.05527,-10.230625,True
2024-10-13 13:50:00,-21.52,108,-29,-21.83,-19.8079,-32.651814,-10.581961,True,-21.05,-18.233568,-31.065838,-9.467241,True
2024-10-13 13:55:00,-21.77,108,-29,-20.79,-19.905024,-32.70764,-10.75396,True,-20.59,-18.182354,-30.995195,-9.509575,True
2024-10-13 14:00:00,-21.14,108,-29,-20.63,-19.41417,-32.276073,-10.319359,True,-20.55,-17.829376,-30.67376,-9.201657,True
2024-10-13 14:05:00,-20.17,108,-29,-19.81,-18.517315,-31.499998,-9.534478,True,-21.28,-17.008488,-29.96102,-8.487196,True
2024-10-13 14:10:00,-21.01,108,-29,-19.92,-19.464846,-32.233807,-10.370665,True,-21.72,-18.05671,-30.755413,-9.417451,True
2024-10-13 14:15:00,-20.87,108,-30,-19.7,-19.399683,-32.033146,-10.351147,True,-21.72,-18.063667,-30.606096,-9.463227,True
2024-10-13 14:20:00,-20.7,108,-29,-19.84,-19.28881,-31.79338,-10.30188,True,-21.86,-18.010256,-30.407068,-9.46572,True
2024-10-13 14:25:00,-21.18,108,-30,-20.03,-19.773426,-32.08039,-10.75276,True,-21.18,-18.497202,-30.682316,-9.922495,True
2024-10-13 14:30:00,-21.54,108,-30,-20.95,-20.104942,-32.33403,-11.055949,True,-20.71,-18.800959,-30.909994,-10.198335,True
2024-10-13 14:35:00,-21.07,108,-30,-21.42,-19.63327,-32.043594,-10.561353,True,-20.5,-18.330406,-30.618534,-9.706451,True
2024-10-13 14:40:00,-21.58,108,-31,-21.07,-20.169287,-32.504776,-10.996979,True,-20.41,-18.889065,-31.083944,-10.166545,True
2024-10-13 14:45:00,-21.73,108,-31,-20.8,-20.306389,-32.580883,-11.126448,True,-20.15,-19.013304,-31.143888,-10.285301,True
2024-10-13 14:50:00,-21.83,108,-31,-21.05,-20.398996,-32.473854,-11.320817,True,-20.06,-19.097378,-31.029303,-10.469364,True
2024-10-13 14:55:00,-20.79,108,-31,-20.59,-19.378735,-31.43543,-10.511836,True,-19.75,-18.098995,-30.007647,-9.683969,True
2024-10-13 15:00:00,-20.63,108,-32,-20.55,-19.223843,-31.178972,-10.4484215,True,-19.56,-17.948864,-29.75261,-9.624918,True
2024-10-13 15:05:00,-19.81,108,-32,-21.28,-18.404144,-30.322805,-9.83591,True,-19.41,-17.131063,-28.900286,-9.013777,True
2024-10-13 15:10:00,-19.92,108,-31,-21.72,-18.600588,-30.340555,-10.077606,True,-19.24,-17.406826,-28.981073,-9.32272,True
2024-10-13 15:15:00,-19.7,108,-32,-21.72,-18.471563,-30.097729,-10.002227,True,-19.11,-17.363518,-28.80057,-9.326417,True
2024-10-13 15:20:00,-19.84,108,-31,-21.86,-18.700788,-30.133615,-10.252061,True,-19.34,-17.674522,-28.89853,-9.648775,True
2024-10-13 15:25:00,-20.03,108,-31,-21.18,-18.928593,-30.21145,-10.500896,True,-18.72,-17.935358,-29.003595,-9.923244,True
2024-10-13 15:30:00,-20.95,108,-31,-20.71,-19.857443,-30.845154,-11.408102,True,-18.67,-18.867516,-29.630053,-10.836278,True
2024-10-13 15:35:00,-21.42,108,-30,-20.5,-20.3657,-31.081038,-11.966181,True,-17.84,-19.407574,-29.889069,-11.422546,True
2024-10-13 15:40:00,-21.07,108,-30,-20.41,-20.052795,-30.638712,-11.781482,True,-17.66,-19.128462,-29.479183,-11.2640505,True
