,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-02 00:15:00,-20.9,95,-4,-22.51,-17.76031,-30.618412,-10.498755,True,-22.18,-14.800551,-28.117954,-8.1171055,True
2023-03-02 00:20:00,-20.9,95,-3,-24.48,-17.98713,-30.462324,-10.826433,True,-22.14,-15.259186,-28.129223,-8.659409,True
2023-03-02 00:25:00,-20.87,95,-2,-23.66,-17.12364,-30.229534,-9.977699,True,-23.36,-13.563582,-27.231003,-7.059817,True
2023-03-02 00:30:00,-21.28,95,-3,-24.31,-17.491758,-30.681238,-10.40512,True,-23.32,-13.894735,-27.638445,-7.4663415,True
2023-03-02 00:35:00,-20.42,95,-3,-24.15,-17.056149,-29.956871,-10.169462,True,-23.47,-13.896483,-27.266846,-7.6342673,True
2023-03-02 00:40:00,-21.15,95,-2,-23.67,-18.051891,-30.552818,-11.161069,True,-23.46,-15.158937,-28.051512,-8.869093,True
2023-03-02 00:45:00,-21.3,95,-3,-23.58,-18.58776,-30.600285,-11.761395,True,-23.65,-16.083002,-28.390978,-9.831694,True
2023-03-02 00:50:00,-21.96,95,-3,-23.38,-19.464575,-31.087072,-12.680586,True,-24.1,-17.172386,-29.025402,-10.949315,True
2023-03-02 00:55:00,-22.23,95,-3,-22.87,-19.76238,-31.262144,-13.032792,True,-24.6,-17.498108,-29.209229,-11.331389,True
2023-03-02 01:00:00,-22.94,95,-4,-22.11,-20.50214,-31.833515,-13.834323,True,-24.73,-18.262201,-29.782509,-12.155006,True
2023-03-02 01:05:00,-23.09,95,-4,-22.42,-20.680967,-31.87879,-14.114253,True,-24.48,-18.469814,-29.838158,-12.469204,True
2023-03-02 01:10:00,-21.85,95,-2,-22.13,-19.313978,-30.650452,-12.967876,True,-24.54,-16.986368,-28.524261,-11.220566,True
2023-03-02 01:15:00,-22.51,95,-2,-22.18,-19.72142,-31.086245,-13.498194,True,-25.21,-17.138046,-28.732553,-11.51485,True
2023-03-02 01:20:00,-24.48,95,-3,-22.14,-21.612818,-32.76942,-15.436226,True,-23.68,-18.939161,-30.296583,-13.377146,True
2023-03-02 01:25:00,-23.66,95,-4,-23.36,-20.620996,-32.067375,-14.58322,True,-24.82,-17.785923,-29.471504,-12.381667,True
2023-03-02 01:30:00,-24.31,95,-3,-23.32,-21.337448,-32.864574,-15.222831,True,-25.06,-18.567919,-30.315716,-13.085039,True
2023-03-02 01:35:00,-24.15,95,-4,-23.47,-21.147728,-33.056404,-14.923191,True,-23.88,-18.356888,-30.498903,-12.776373,True
2023-03-02 01:40:00,-23.67,95,-3,-23.46,-20.691313,-33.016052,-14.370168,True,-23.53,-17.929014,-30.492937,-12.259172,True
2023-03-02 01:45:00,-23.58,95,-3,-23.65,-20.827951,-32.881374,-14.614939,True,-23.11,-18.284218,-30.5238,-12.704875,True
2023-03-02 01:50:00,-23.38,95,-3,-24.1,-20.659107,-32.37532,-14.65942,True,-22.57,-18.144062,-30.032154,-12.768483,True
2023-03-02 01:55:00,-22.87,95,-2,-24.6,-20.261488,-32.30232,-14.199114,True,-21.2,-17.861706,-30.058428,-12.419963,True
2023-03-02 02:00:00,-22.11,95,-1,-24.73,-19.899765,-32.66998,-13.425659,True,-21.34,-17.89867,-30.760775,-12.022166,True
2023-03-02 02:05:00,-22.42,95,-1,-24.48,-20.833145,-34.32396,-13.702359,True,-21.27,-19.443361,-32.889442,-12.864295,True
2023-03-02 02:10:00,-22.13,95,-1,-24.54,-20.851004,-34.034477,-13.769431,True,-20.86,-19.75789,-32.833786,-13.197026,True
2023-03-02 02:15:00,-22.18,95,-1,-25.21,-21.292048,-33.912247,-14.259208,True,-21.08,-20.571215,-32.999985,-14.0255995,True
2023-03-02 02:20:00,-22.14,95,-1,-23.68,-21.472187,-33.45258,-14.617147,True,-20.12,-20.957949,-32.704678,-14.572517,True
2023-03-02 02:25:00,-23.36,95,-2,-24.82,-22.726608,-33.773113,-16.019238,True,-20.06,-22.231342,-33.045662,-15.987051,True
2023-03-02 02:30:00,-23.32,95,-3,-25.06,-23.289928,-35.23418,-15.805375,True,-20.22,-23.368149,-34.934364,-16.29568,True
2023-03-02 02:35:00,-23.47,95,-2,-23.88,-24.09253,-36.266483,-16.093637,True,-19.59,-24.777193,-36.422886,-17.134314,True
2023-03-02 02:40:00,-23.46,95,-3,-23.53,-24.641401,-36.23396,-16.52835,True,-19.49,-25.83515,-36.794388,-18.036076,True
2023-03-02 02:45:00,-23.65,95,-2,-23.11,-24.829885,-34.940754,-17.29351,True,-19.41,-25.992374,-35.52625,-18.780216,True
2023-03-02 02:50:00,-24.1,95,-4,-22.57,-24.906425,-34.34603,-17.808918,True,-19.33,-25.710655,-34.667603,-18.971964,True
2023-03-02 02:55:00,-24.6,95,-4,-21.2,-25.154493,-34.14788,-18.455767,True,-18.98,-25.717321,-34.293205,-19.392363,False
2023-03-02 03:00:00,-24.73,95,-6,-21.34,-25.105099,-33.837666,-18.658184,True,-18.38,-25.497017,-33.84938,-19.436123,False
2023-03-02 03:05:00,-24.48,95,-5,-21.27,-24.746933,-33.42077,-18.491047,True,-18.61,-25.036924,-33.3487,-19.172567,False
2023-03-02 03:10:00,-24.54,95,-5,-20.86,-24.512388,-33.41109,-18.381548,True,-19.1,-24.531786,-33.10755,-18.809034,True
2023-03-02 03:15:00,-25.21,95,-7,-21.08,-25.00167,-34.159344,-18.924982,True,-19.73,-24.853266,-33.70417,-19.199055,True
2023-03-02 03:20:00,-23.68,95,-7,-20.12,-23.339975,-32.36749,-17.777908,True,-19.78,-23.072351,-31.824732,-17.938946,True
2023-03-02 03:25:00,-24.82,95,-7,-20.06,-24.172163,-32.94495,-18.934265,True,-20.48,-23.610378,-32.158417,-18.822227,True
2023-03-02 03:30:00,-25.06,95,-9,-20.22,-24.146599,-32.863907,-19.243258,True,-21.36,-23.33446,-31.862617,-18.90237,True
2023-03-02 03:35:00,-23.88,95,-8,-19.59,-22.739916,-31.559015,-18.213556,True,-22.11,-21.718485,-30.38807,-17.672642,True
2023-03-02 03:40:00,-23.53,95,-9,-19.49,-22.302696,-31.421886,-17.792011,True,-22.31,-21.199831,-30.176079,-17.179136,True
2023-03-02 03:45:00,-23.11,95,-9,-19.41,-21.842558,-31.040768,-17.46116,True,-22.28,-20.702433,-29.765581,-16.8125,True
2023-03-02 03:50:00,-22.57,95,-9,-19.33,-21.306492,-30.583088,-16.994926,True,-23.59,-20.170206,-29.312563,-16.347824,True
2023-03-02 03:55:00,-21.2,95,-8,-18.98,-19.851433,-29.324068,-15.690851,True,-24.53,-18.63747,-27.995028,-14.969318,True
2023-03-02 04:00:00,-21.34,95,-8,-18.38,-19.81286,-29.457235,-15.66078,True,-25.32,-18.42638,-27.97863,-14.782106,True
2023-03-02 04:05:00,-21.27,95,-9,-18.61,-19.910566,-30.383627,-15.225603,True,-26.29,-18.679344,-29.023785,-14.486172,True
2023-03-02 04:10:00,-20.86,95,-8,-19.1,-19.810343,-31.345945,-14.468804,True,-25.89,-18.871206,-30.199629,-13.998994,True
2023-03-02 04:15:00,-21.08,95,-9,-19.73,-20.457193,-32.714184,-14.526854,True,-26.6,-19.917353,-31.864407,-14.410928,True
2023-03-02 04:20:00,-20.12,95,-8,-19.78,-20.051655,-32.867123,-13.7768345,True,-27.46,-20.033493,-32.396484,-14.128348,True
2023-03-02 04:25:00,-20.06,95,-8,-20.48,-20.278229,-32.58573,-14.063829,True,-27.99,-20.52099,-32.320385,-14.649207,True
2023-03-02 04:30:00,-20.22,95,-9,-21.36,-20.811178,-33.141468,-14.293283,True,-27.87,-21.393066,-33.12363,-15.177241,True
2023-03-02 04:35:00,-19.59,95,-8,-22.11,-20.631853,-33.120174,-13.810283,True,-27.97,-21.624544,-33.393967,-15.057264,True
2023-03-02 04:40:00,-19.49,95,-9,-22.31,-21.07913,-33.283848,-13.988935,True,-28.39,-22.562138,-33.920357,-15.672976,True
2023-03-02 04:45:00,-19.41,95,-9,-22.28,-21.578579,-33.507706,-14.196217,True,-27.99,-23.57397,-34.521637,-16.337458,True
2023-03-02 04:50:00,-19.33,95,-9,-23.59,-21.971176,-33.61233,-14.329539,True,-28.23,-24.37186,-34.922955,-16.832516,True
2023-03-02 04:55:00,-18.98,95,-9,-24.53,-21.978523,-33.339874,-14.169469,True,-28.17,-24.678772,-34.86898,-16.941944,True
2023-03-02 05:00:00,-18.38,95,-8,-25.32,-21.56843,-32.551502,-13.790114,True,-29.16,-24.420729,-34.203735,-16.700087,True
2023-03-02 05:05:00,-18.61,95,-7,-26.29,-21.905664,-32.35488,-14.155828,True,-30.38,-24.82811,-34.08459,-17.134676,True
2023-03-02 05:10:00,-19.1,95,-8,-25.89,-22.392159,-32.406586,-14.720973,True,-30.62,-25.284792,-34.145164,-17.668812,True
2023-03-02 05:15:00,-19.73,95,-9,-26.6,-22.683443,-32.136982,-15.33114,True,-30.5,-25.256363,-33.67069,-17.994904,True
2023-03-02 05:20:00,-19.78,95,-8,-27.46,-22.323133,-31.711098,-15.226625,True,-30.57,-24.53215,-32.98369,-17.55222,True
2023-03-02 05:25:00,-20.48,95,-9,-27.99,-22.783691,-32.04777,-15.752643,True,-30.81,-24.770212,-33.162724,-17.869371,True
2023-03-02 05:30:00,-21.36,95,-10,-27.87,-23.225779,-32.008587,-16.654829,True,-31.08,-24.81369,-32.847652,-18.408787,True
2023-03-02 05:35:00,-22.11,95,-11,-27.97,-23.40721,-32.211544,-17.082378,True,-31.7,-24.488155,-32.661453,-18.367662,True
2023-03-02 05:40:00,-22.31,95,-12,-28.39,-22.948208,-32.00249,-16.881931,True,-32.09,-23.44557,-32.001545,-17.62571,False
2023-03-02 05:45:00,-22.28,95,-12,-27.99,-22.415434,-31.397242,-16.768627,True,-31.97,-22.461876,-31.050854,-17.103128,False
2023-03-02 05:50:00,-23.59,95,-12,-28.23,-23.275072,-32.16509,-17.820158,True,-31.64,-22.912994,-31.50499,-17.77633,False
2023-03-02 05:55:00,-24.53,95,-13,-28.17,-23.83418,-33.10775,-18.180254,True,-31.660002,-23.122108,-32.160404,-17.812168,True
2023-03-02 06:00:00,-25.32,95,-13,-29.16,-24.412197,-34.743088,-18.047098,True,-31.43,-23.499634,-33.61738,-17.490448,True
2023-03-02 06:05:00,-26.29,95,-13,-30.38,-25.744392,-36.16298,-18.988482,True,-32.04,-25.155373,-35.288227,-18.717232,True
2023-03-02 06:10:00,-25.89,95,-13,-30.62,-25.344383,-35.728733,-18.727608,True,-33.38,-24.750093,-34.85398,-18.447147,True
2023-03-02 06:15:00,-26.6,95,-12,-30.5,-26.326548,-36.02931,-19.727707,True,-33.58,-25.975872,-35.363144,-19.660599,True
2023-03-02 06:20:00,-27.46,95,-13,-30.57,-27.124556,-36.01043,-20.773277,True,-34.39,-26.714117,-35.31373,-20.652061,True
2023-03-02 06:25:00,-27.99,95,-14,-30.81,-27.80691,-36.452984,-21.218678,True,-35.09,-27.529522,-35.869305,-21.21273,True
2023-03-02 06:30:00,-27.87,95,-14,-31.08,-28.182636,-36.460754,-21.383389,True,-34.73,-28.344454,-36.24429,-21.765411,True
2023-03-02 06:35:00,-27.97,95,-14,-31.7,-28.621521,-36.442722,-21.726435,True,-33.55,-29.073772,-36.469746,-22.368298,True
2023-03-02 06:40:00,-28.39,95,-14,-32.09,-29.222107,-36.75277,-22.10622,True,-33.8,-29.822546,-36.906235,-22.875473,True
2023-03-02 06:45:00,-27.99,95,-14,-31.97,-28.890219,-36.296196,-21.726427,True,-33.97,-29.542898,-36.49773,-22.53529,True
2023-03-02 06:50:00,-28.23,95,-14,-31.64,-29.029577,-36.631542,-21.590872,True,-33.84,-29.589573,-36.755394,-22.306446,True
2023-03-02 06:55:00,-28.17,95,-13,-31.660002,-28.68921,-36.876232,-20.924772,True,-33.45,-29.000204,-36.787636,-21.404467,True
2023-03-02 07:00:00,-29.16,95,-13,-31.43,-29.265142,-38.215057,-20.958807,True,-31.84,-29.209293,-37.819714,-21.097902,True
2023-03-02 07:05:00,-30.38,95,-14,-32.04,-30.133978,-39.804882,-21.215359,True,-27.85,-29.765999,-39.15279,-21.066042,True
2023-03-02 07:10:00,-30.62,95,-15,-33.38,-30.076878,-40.597214,-20.721022,True,-25.29,-29.43948,-39.72013,-20.327374,True
2023-03-02 07:15:00,-30.5,95,-16,-33.58,-29.913294,-40.611927,-20.588667,True,-23.85,-29.230835,-39.699413,-20.1523,True
2023-03-02 07:20:00,-30.57,95,-16,-34.39,-30.071453,-41.53836,-20.127459,True,-23.88,-29.46222,-40.67846,-19.747587,True
2023-03-02 07:25:00,-30.81,95,-17,-35.09,-30.52696,-42.99871,-19.589523,True,-24.66,-30.10432,-42.27473,-19.361586,True
2023-03-02 07:30:00,-31.08,95,-18,-34.73,-31.483986,-42.68344,-20.748928,True,-25.78,-31.66929,-42.458084,-21.04607,True
2023-03-02 07:35:00,-31.7,95,-19,-33.55,-32.378418,-42.06683,-22.09011,True,-26.97,-32.80232,-42.070763,-22.598305,True
2023-03-02 07:40:00,-32.09,95,-20,-33.8,-33.13609,-42.169884,-22.621294,True,-27.31,-33.86985,-42.438995,-23.398884,True
2023-03-02 07:45:00,-31.97,95,-20,-33.97,-33.702087,-42.525345,-22.55621,True,-28.09,-35.001026,-43.240685,-23.824501,True
2023-03-02 07:50:00,-31.64,95,-20,-33.84,-33.754494,-41.996006,-22.537853,True,-28.06,-35.35468,-42.962585,-24.074306,True
2023-03-02 07:55:00,-31.660002,95,-19,-33.45,-33.95272,-42.156937,-22.239178,True,-27.94,-35.68108,-43.2277,-23.881363,True
2023-03-02 08:00:00,-31.43,95,-18,-31.84,-33.79014,-41.65692,-22.189789,True,-27.58,-35.559143,-42.773872,-23.869274,True
2023-03-02 08:05:00,-32.04,95,-17,-27.85,-34.115906,-41.961365,-22.569963,True,-27.14,-35.640575,-42.896202,-24.027931,True
2023-03-02 08:10:00,-33.38,95,-18,-25.29,-35.022537,-42.512024,-23.595703,True,-26.94,-36.188465,-43.189827,-24.73272,True
2023-03-02 08:15:00,-33.58,95,-18,-23.85,-35.079067,-41.88559,-24.186077,False,-25.67,-36.13043,-42.50438,-25.225456,True
2023-03-02 08:20:00,-34.39,95,-18,-23.88,-35.671345,-41.546333,-25.592125,False,-24.58,-36.547375,-42.06127,-26.483578,False
2023-03-02 08:25:00,-35.09,95,-18,-24.66,-35.6714,-41.49123,-26.286293,False,-24.45,-35.975597,-41.54842,-26.665228,False
2023-03-02 08:30:00,-34.73,95,-19,-25.78,-34.750023,-40.81966,-25.76672,True,-24.72,-34.584576,-40.48934,-25.723267,False
2023-03-02 08:35:00,-33.55,95,-19,-26.97,-33.264072,-39.536743,-24.762686,True,-25.13,-32.836655,-38.995434,-24.482235,True
2023-03-02 08:40:00,-33.8,95,-19,-27.31,-33.27307,-39.385296,-25.18109,True,-25.13,-32.639446,-38.681126,-24.715189,True
2023-03-02 08:45:00,-33.97,95,-21,-28.09,-33.32005,-39.10965,-25.813963,True,-25.41,-32.58488,-38.33426,-25.254831,True
2023-03-02 08:50:00,-33.84,95,-22,-28.06,-33.089268,-38.67634,-26.147278,True,-26.07,-32.265846,-37.83641,-25.508068,True
2023-03-02 08:55:00,-33.45,95,-22,-27.94,-32.435375,-38.067814,-26.046957,True,-26.63,-31.378572,-37.037193,-25.195427,True
2023-03-02 09:00:00,-31.84,95,-21,-27.58,-30.831057,-36.436638,-25.071815,True,-26.7,-29.770227,-35.41608,-24.213034,True
2023-03-02 09:05:00,-27.85,95,-20,-27.14,-26.965698,-32.760975,-22.18377,True,-26.6,-25.999838,-31.842669,-21.404028,True
2023-03-02 09:10:00,-25.29,95,-19,-26.94,-24.336414,-30.345943,-20.311499,True,-25.47,-23.294458,-29.377165,-19.456932,True
2023-03-02 09:15:00,-23.85,95,-19,-25.67,-22.14866,-28.764315,-18.72889,True,-24.67,-20.40377,-27.210573,-17.224058,True
2023-03-02 09:20:00,-23.88,95,-18,-24.58,-21.358578,-28.641556,-18.063467,True,-22.58,-18.835257,-26.436289,-15.845918,True
2023-03-02 09:25:00,-24.66,95,-18,-24.45,-21.301277,-29.3813,-17.816319,True,-21.35,-17.97023,-26.49633,-14.871561,True
2023-03-02 09:30:00,-25.78,95,-17,-24.72,-21.908316,-30.1452,-18.56381,True,-21.07,-18.073618,-26.813704,-15.161214,True
2023-03-02 09:35:00,-26.97,95,-16,-25.13,-22.631517,-31.170568,-19.170586,True,-21.32,-18.333479,-27.42598,-15.3562,True
2023-03-02 09:40:00,-27.31,95,-16,-25.13,-22.861824,-31.519615,-19.326965,True,-20.08,-18.44499,-27.67547,-15.402735,True
2023-03-02 09:45:00,-28.09,95,-16,-25.41,-23.400154,-32.178963,-19.7693,True,-19.82,-18.736479,-28.111969,-15.625458,True
2023-03-02 09:50:00,-28.06,95,-17,-26.07,-23.283457,-32.305614,-19.459341,True,-20.56,-18.533398,-28.17362,-15.24105,True
2023-03-02 09:55:00,-27.94,95,-17,-26.63,-23.632803,-32.60139,-19.264355,True,-20.15,-19.355167,-28.914967,-15.471341,True
2023-03-02 10:00:00,-27.58,95,-17,-26.7,-24.441223,-32.878365,-19.338482,True,-19.34,-21.326576,-30.233732,-16.574715,True
2023-03-02 10:05:00,-27.14,95,-17,-26.6,-25.501736,-32.548267,-20.636036,True,-20.92,-23.830732,-31.139603,-19.147018,True
2023-03-02 10:10:00,-26.94,95,-16,-25.47,-26.46868,-32.742306,-21.345308,True,-20.06,-25.894085,-32.272667,-20.840946,False
2023-03-02 10:15:00,-25.67,95,-14,-24.67,-26.239042,-32.253845,-20.729012,True,-19.1,-26.605562,-32.571583,-21.076283,False
2023-03-02 10:20:00,-24.58,95,-13,-22.58,-25.843538,-31.795052,-20.072533,True,-18.48,-26.827862,-32.611908,-20.980698,False
2023-03-02 10:25:00,-24.45,95,-12,-21.35,-25.697454,-31.923067,-19.780348,True,-17.36,-26.66216,-32.728622,-20.663826,False
2023-03-02 10:30:00,-24.72,95,-11,-21.07,-25.787394,-32.1137,-19.809444,True,-15.92,-26.592646,-32.797756,-20.537735,False
2023-03-02 10:35:00,-25.13,95,-12,-21.32,-25.48982,-31.933826,-19.851906,True,-14.92,-25.668032,-32.12836,-19.996204,False
2023-03-02 10:40:00,-25.13,95,-11,-20.08,-24.501772,-30.938997,-19.65788,True,-15.52,-23.781883,-30.412775,-18.969889,False
2023-03-02 10:45:00,-25.41,95,-11,-19.82,-23.647978,-30.310158,-19.840145,False,-16.28,-21.862751,-28.894232,-18.167011,False
2023-03-02 10:50:00,-26.07,95,-12,-20.56,-23.5979,-30.35848,-20.677174,False,-16.17,-21.1224,-28.334528,-18.36069,False
2023-03-02 10:55:00,-26.63,95,-13,-20.15,-23.104458,-30.295164,-20.914824,False,-15.4,-19.565285,-27.329445,-17.610752,False
2023-03-02 11:00:00,-26.7,95,-14,-19.34,-22.648716,-30.140371,-20.967745,False,-12.22,-18.552784,-26.673803,-17.141193,False
2023-03-02 11:05:00,-26.6,95,-14,-20.92,-22.119343,-29.88825,-20.747658,True,-11.41,-17.562704,-26.005932,-16.486984,False
2023-03-02 11:10:00,-25.47,95,-14,-20.06,-20.82373,-28.810562,-19.68815,True,-11.43,-16.07698,-24.776655,-15.234685,False
2023-03-02 11:15:00,-24.67,95,-12,-19.1,-20.142706,-28.053093,-19.105026,False,-11.32,-15.500671,-24.13179,-14.728475,False
2023-03-02 11:20:00,-22.58,95,-10,-18.48,-17.929901,-26.144382,-17.045298,True,-10.46,-13.142376,-22.14668,-12.512984,False
2023-03-02 11:25:00,-21.35,95,-8,-17.36,-16.745342,-25.06949,-15.890033,True,-11.37,-11.995566,-21.13646,-11.376235,False
2023-03-02 11:30:00,-21.07,95,-6,-15.92,-16.619116,-24.8925,-15.748228,True,-14.01,-12.022638,-21.098045,-11.364502,True
2023-03-02 11:35:00,-21.32,95,-6,-14.92,-17.135717,-25.398123,-16.017294,False,-13.98,-12.823658,-21.855824,-11.896562,True
2023-03-02 11:40:00,-20.08,95,-5,-15.52,-16.013424,-24.341803,-14.889292,True,-13.12,-11.820957,-20.924942,-10.863508,True
2023-03-02 11:45:00,-19.82,95,-3,-16.28,-16.022362,-24.103008,-15.053197,True,-13.42,-12.104486,-20.899246,-11.260108,True
2023-03-02 11:50:00,-20.56,95,-4,-16.17,-16.986197,-24.775171,-16.09458,True,-13.4,-13.303852,-21.739336,-12.50353,True
2023-03-02 11:55:00,-20.15,95,-4,-15.4,-16.633547,-24.37513,-15.933529,False,-13.58,-13.014079,-21.378435,-12.383936,True
2023-03-02 12:00:00,-19.34,95,-3,-12.22,-15.827459,-23.696432,-15.195565,False,-13.69,-12.207933,-20.713472,-11.635247,True
2023-03-02 12:05:00,-20.92,95,-5,-11.41,-17.581736,-25.26801,-16.754549,False,-15.59,-14.148263,-22.433363,-13.366469,True
2023-03-02 12:10:00,-20.06,95,-5,-11.43,-16.281265,-24.365808,-15.39894,False,-15.59,-12.376667,-21.157864,-11.559969,True
2023-03-02 12:15:00,-19.1,95,-5,-11.32,-14.794895,-23.381262,-13.810525,False,-15.44,-10.325127,-19.740803,-9.436607,True
2023-03-02 12:20:00,-18.48,95,-4,-10.46,-13.83675,-22.752995,-12.788088,False,-15.97,-8.999017,-18.840965,-8.064224,True
2023-03-02 12:25:00,-17.36,95,-4,-11.37,-12.633569,-21.81222,-11.540709,False,-15.96,-7.696609,-17.875843,-6.716967,True
2023-03-02 12:30:00,-15.92,95,-2,-14.01,-10.923053,-20.51154,-9.783007,True,-15.76,-5.696076,-16.414286,-4.68276,True
2023-03-02 12:35:00,-14.92,95,-2,-13.98,-9.77116,-19.701063,-8.507165,True,-15.54,-4.3828177,-15.548522,-3.2545702,True
2023-03-02 12:40:00,-15.52,95,-2,-13.12,-11.404469,-20.752922,-9.913145,True,-15.56,-7.084843,-17.475426,-5.642547,True
2023-03-02 12:45:00,-16.28,95,-3,-13.42,-12.634665,-21.66348,-10.981938,True,-15.64,-8.802381,-18.784698,-7.153332,True
2023-03-02 12:50:00,-16.17,95,-3,-13.4,-12.9231825,-21.872444,-11.013282,True,-14.85,-9.507799,-19.36434,-7.567879,True
2023-03-02 12:55:00,-15.4,95,-2,-13.58,-12.025497,-21.320452,-9.958872,True,-14.69,-8.47294,-18.756252,-6.380856,True
2023-03-02 13:00:00,-12.22,95,2,-13.69,-9.184547,-19.081541,-6.9609637,True,-14.38,-5.9732633,-16.899115,-3.6938746,True
2023-03-02 13:05:00,-11.41,95,3,-15.59,-9.135833,-18.871616,-6.6907287,True,-14.82,-6.7050204,-17.313494,-4.137381,True
2023-03-02 13:10:00,-11.43,95,3,-15.59,-9.107993,-18.581694,-6.8402934,True,-14.26,-6.6280723,-16.966932,-4.2220464,True
2023-03-02 13:15:00,-11.32,95,3,-15.44,-9.541726,-18.882286,-7.014501,True,-14.19,-7.6212173,-17.712416,-4.9082923,True
2023-03-02 13:20:00,-10.46,95,4,-15.97,-8.9164715,-18.447134,-6.300571,True,-13.26,-7.2288136,-17.481977,-4.4014297,True
2023-03-02 13:25:00,-11.37,95,4,-15.96,-9.8530445,-18.870058,-7.3711343,True,-12.61,-8.198808,-17.899818,-5.4848294,True
2023-03-02 13:30:00,-14.01,95,2,-15.76,-12.454517,-20.875538,-10.0510025,True,-12.18,-10.782053,-19.837204,-8.136731,True
2023-03-02 13:35:00,-13.98,95,-1,-15.54,-12.232172,-20.628922,-10.028757,True,-11.61,-10.361726,-19.412525,-7.9139323,True
2023-03-02 13:40:00,-13.12,95,0,-15.56,-11.155719,-19.680965,-9.182327,True,-9.95,-9.054698,-18.270542,-6.8340592,True
2023-03-02 13:45:00,-13.42,95,0,-15.64,-11.036508,-19.591433,-9.356121,True,-9.88,-8.496549,-17.79293,-6.576411,True
2023-03-02 13:50:00,-13.4,95,0,-14.85,-9.96352,-19.098885,-8.564676,True,-9.59,-6.2994046,-16.378464,-4.709026,True
2023-03-02 13:55:00,-13.58,95,0,-14.69,-9.377449,-19.223385,-7.8366733,True,-9.26,-4.8869004,-15.865858,-3.2155058,True
2023-03-02 14:00:00,-13.69,95,-1,-14.38,-9.191677,-19.430092,-7.4555,True,-8.450001,-4.3690114,-15.847979,-2.526829,True
2023-03-02 14:05:00,-15.59,95,-1,-14.82,-11.437371,-21.321638,-9.46959,True,-7.5800004,-6.9785485,-17.989464,-4.871803,True
2023-03-02 14:10:00,-15.59,95,-3,-14.26,-12.147256,-21.479172,-10.218308,True,-7.1599994,-8.440621,-18.745758,-6.292583,True
2023-03-02 14:15:00,-15.44,95,-3,-14.19,-11.778778,-21.03614,-9.959222,True,-8.35,-7.8292317,-18.078186,-5.7867236,True
2023-03-02 14:20:00,-15.97,95,-4,-13.26,-11.657306,-21.60847,-9.385744,True,-6.2900004,-7.000234,-18.125854,-4.571441,True
2023-03-02 14:25:00,-15.96,95,-5,-12.61,-11.383894,-22.034378,-8.443497,True,-5.35,-6.4394755,-18.440298,-3.3865416,True
2023-03-02 14:30:00,-15.76,95,-4,-12.18,-11.161414,-22.032505,-7.892202,True,-5.1,-6.191365,-18.458155,-2.812752,True
2023-03-02 14:35:00,-15.54,95,-4,-11.61,-11.022762,-22.27118,-7.2584453,True,-5.73,-6.1435084,-18.838129,-2.279301,True
2023-03-02 14:40:00,-15.56,95,-3,-9.95,-11.453578,-23.096678,-6.9540553,True,-5.81,-7.028074,-20.123856,-2.411362,True
2023-03-02 14:45:00,-15.64,95,-3,-9.88,-11.472036,-22.87891,-7.237122,True,-5.6700006,-6.9532647,-19.78422,-2.5792181,True
2023-03-02 14:50:00,-14.85,95,-2,-9.59,-10.582944,-22.188343,-6.337335,True,-5.8000007,-5.9402127,-19.035072,-1.5564827,True
2023-03-02 14:55:00,-14.69,95,-2,-9.26,-10.483092,-22.055994,-6.2168097,True,-6.6,-5.898274,-18.946035,-1.4801716,True
2023-03-02 15:00:00,-14.38,95,-1,-8.450001,-10.448203,-21.95921,-6.1008306,True,-7.5899997,-6.1551404,-19.096998,-1.6254238,True
2023-03-02 15:05:00,-14.82,95,-1,-7.5800004,-11.290117,-22.623167,-6.7383657,True,-7.44,-7.435902,-20.108562,-2.657881,True
2023-03-02 15:10:00,-14.26,95,-1,-7.1599994,-11.131171,-22.427454,-6.444011,True,-7.5100007,-7.7181582,-20.279478,-2.7713168,True
2023-03-02 15:15:00,-14.19,95,0,-8.35,-11.512259,-22.717056,-6.7032695,True,-5.64,-8.586354,-20.96435,-3.4726737,True
2023-03-02 15:20:00,-13.26,95,1,-6.2900004,-10.725948,-21.985332,-6.027701,True,-5.98,-7.948274,-20.367144,-2.923918,True
