,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-27 03:30:00,-32.29,102,-32,-35.37,-30.814386,-38.95462,-25.580118,True,-34.1,-29.494553,-37.503883,-24.758446,True
2024-03-27 03:35:00,-32.67,102,-31,-34.63,-31.120703,-39.305172,-25.75964,True,-34.44,-29.733803,-37.79178,-24.8737,True
2024-03-27 03:40:00,-32.62,102,-32,-34.74,-31.037247,-39.197327,-25.64617,True,-34.9,-29.621048,-37.657097,-24.72971,True
2024-03-27 03:45:00,-32.83,102,-32,-34.62,-31.240448,-39.433414,-25.811352,True,-34.72,-29.816124,-37.88188,-24.885662,True
2024-03-27 03:50:00,-33.55,102,-31,-34.25,-31.972311,-40.094498,-26.484434,True,-35.29,-30.554932,-38.54207,-25.563704,True
2024-03-27 03:55:00,-33.75,102,-31,-33.84,-32.134804,-40.313755,-26.60178,True,-35.58,-30.682934,-38.72921,-25.646854,True
2024-03-27 04:00:00,-34.62,102,-31,-33.62,-32.930275,-41.103237,-27.327969,True,-35.98,-31.406944,-39.450153,-26.307177,True
2024-03-27 04:05:00,-34.81,102,-31,-33.74,-33.07563,-41.120174,-27.598915,True,-36.4,-31.509342,-39.426285,-26.540169,True
2024-03-27 04:10:00,-34.91,102,-30,-33.73,-33.14374,-41.04041,-27.878582,True,-36.93,-31.543736,-39.317463,-26.787573,True
2024-03-27 04:15:00,-35.59,102,-31,-33.64,-33.76569,-41.355873,-28.723381,True,-37.38,-32.105705,-39.58266,-27.573359,True
2024-03-27 04:20:00,-36.06,102,-31,-33.64,-34.146664,-41.72838,-29.19691,True,-37.73,-32.399323,-39.8727,-27.970308,True
2024-03-27 04:25:00,-35.95,102,-31,-34.0,-33.99963,-41.579433,-29.125544,True,-39.25,-32.216255,-39.69465,-27.863775,True
2024-03-27 04:30:00,-35.37,102,-31,-34.1,-33.429047,-41.090565,-28.609114,True,-40.45,-31.65298,-39.22093,-27.34705,False
2024-03-27 04:35:00,-34.63,102,-29,-34.44,-32.77424,-40.39581,-28.142397,True,-40.39,-31.07241,-38.597702,-26.944271,False
2024-03-27 04:40:00,-34.74,102,-29,-34.9,-32.933273,-40.601616,-28.248764,True,-39.28,-31.271067,-38.834663,-27.088379,False
2024-03-27 04:45:00,-34.62,102,-29,-34.72,-32.901142,-40.66827,-28.134457,True,-39.58,-31.315912,-38.968987,-27.041332,False
2024-03-27 04:50:00,-34.25,102,-28,-35.29,-32.624916,-40.418526,-27.882113,True,-39.32,-31.122309,-38.79686,-26.856676,False
2024-03-27 04:55:00,-33.84,102,-28,-35.58,-32.37638,-40.548042,-27.395319,True,-39.12,-31.019127,-39.04612,-26.501402,False
2024-03-27 05:00:00,-33.62,102,-27,-35.98,-32.25858,-40.57884,-27.153812,True,-38.77,-30.992947,-39.15424,-26.338339,True
2024-03-27 05:05:00,-33.74,102,-28,-36.4,-32.480904,-40.77051,-27.2628,True,-38.33,-31.306149,-39.42566,-26.521757,True
2024-03-27 05:10:00,-33.73,102,-28,-36.93,-32.55716,-40.511555,-27.393513,True,-38.280003,-31.457888,-39.234394,-26.716743,True
2024-03-27 05:15:00,-33.64,102,-28,-37.38,-32.565918,-40.197533,-27.470675,True,-38.080006,-31.55202,-38.993195,-26.870333,True
2024-03-27 05:20:00,-33.64,102,-27,-37.73,-32.705135,-39.976143,-27.64745,True,-37.71,-31.813725,-38.883038,-27.150702,True
2024-03-27 05:25:00,-34.0,102,-27,-39.25,-33.220142,-40.10454,-28.168215,True,-37.72,-32.464073,-39.12983,-27.790773,True
2024-03-27 05:30:00,-34.1,102,-27,-40.45,-33.465782,-40.17243,-28.313507,False,-37.15,-32.835136,-39.302082,-28.048046,True
2024-03-27 05:35:00,-34.44,102,-27,-40.39,-33.856564,-40.43318,-28.59074,True,-35.49,-33.266846,-39.59849,-28.357248,True
2024-03-27 05:40:00,-34.9,102,-27,-39.28,-34.321655,-40.75931,-29.02544,True,-30.83,-33.73254,-39.930157,-28.784716,True
2024-03-27 05:45:00,-34.72,102,-26,-39.58,-34.047333,-40.56541,-28.828741,True,-29.52,-33.37015,-39.66365,-28.504084,True
2024-03-27 05:50:00,-35.29,102,-26,-39.32,-34.47945,-40.81897,-29.377045,True,-29.1,-33.673992,-39.810192,-28.936003,True
2024-03-27 05:55:00,-35.58,102,-26,-39.12,-34.60935,-40.930252,-29.644676,True,-28.64,-33.656696,-39.801666,-29.063644,False
2024-03-27 06:00:00,-35.98,102,-26,-38.77,-34.985462,-40.971798,-30.303734,True,-28.19,-34.005596,-39.826714,-29.697165,False
2024-03-27 06:05:00,-36.4,102,-26,-38.33,-35.24535,-41.217834,-30.741606,True,-26.59,-34.11703,-39.945755,-29.996965,False
2024-03-27 06:10:00,-36.93,102,-26,-38.280003,-35.456715,-41.778378,-30.863813,True,-25.93,-34.0348,-40.243546,-29.851381,False
2024-03-27 06:15:00,-37.38,102,-26,-38.080006,-35.828606,-42.271297,-31.064955,True,-25.99,-34.330868,-40.672924,-29.977657,False
2024-03-27 06:20:00,-37.73,102,-27,-37.71,-36.266766,-42.939495,-31.181412,True,-25.12,-34.843327,-41.404373,-30.157698,False
2024-03-27 06:25:00,-39.25,102,-27,-37.72,-38.024105,-44.87519,-32.341095,True,-24.28,-36.81311,-43.51726,-31.505993,False
2024-03-27 06:30:00,-40.45,102,-30,-37.15,-39.38221,-45.822685,-33.721287,True,-23.76,-38.311974,-44.591995,-33.010326,False
2024-03-27 06:35:00,-40.39,102,-30,-35.49,-39.417282,-45.744484,-33.794075,True,-23.97,-38.430695,-44.592525,-33.15343,False
2024-03-27 06:40:00,-39.28,102,-29,-30.83,-38.353985,-44.843037,-32.72329,False,-24.59,-37.4049,-43.729347,-32.109516,False
2024-03-27 06:45:00,-39.58,102,-28,-29.52,-38.67748,-45.10997,-32.99807,False,-24.76,-37.746212,-44.013187,-32.39754,False
2024-03-27 06:50:00,-39.32,102,-28,-29.1,-38.358105,-44.293285,-33.278553,False,-25.23,-37.372635,-43.168,-32.624092,False
2024-03-27 06:55:00,-39.12,102,-27,-28.64,-38.206554,-43.7567,-33.50743,False,-25.12,-37.26463,-42.68162,-32.887486,False
2024-03-27 07:00:00,-38.77,102,-27,-28.19,-37.970055,-43.33381,-33.371952,False,-25.43,-37.127815,-42.351284,-32.837402,False
2024-03-27 07:05:00,-38.33,102,-27,-26.59,-37.61344,-42.88314,-33.038704,False,-26.16,-36.843563,-41.97087,-32.56356,False
2024-03-27 07:10:00,-38.280003,102,-27,-25.93,-37.6485,-42.78775,-33.06431,False,-27.24,-36.95415,-41.950222,-32.64934,False
2024-03-27 07:15:00,-38.080006,102,-27,-25.99,-37.598145,-42.898033,-32.7089,False,-27.15,-37.032326,-42.170856,-32.404594,False
2024-03-27 07:20:00,-37.71,102,-26,-25.12,-37.290333,-42.619793,-32.430893,False,-27.4,-36.77697,-41.94215,-32.167557,False
2024-03-27 07:25:00,-37.72,102,-26,-24.28,-37.1737,-42.485035,-32.444054,False,-27.25,-36.545685,-41.71436,-32.072525,False
2024-03-27 07:30:00,-37.15,102,-25,-23.76,-36.49413,-41.662796,-32.20213,False,-27.21,-35.765472,-40.816734,-31.736008,False
2024-03-27 07:35:00,-35.49,102,-22,-23.97,-34.81262,-39.958473,-31.042973,False,-27.23,-34.05862,-39.102116,-30.549414,False
2024-03-27 07:40:00,-30.83,102,-15,-24.59,-30.141531,-35.823467,-27.080639,False,-27.84,-29.35982,-34.953682,-26.556349,True
2024-03-27 07:45:00,-29.52,102,-13,-24.76,-28.691805,-34.597034,-25.906225,False,-27.82,-27.776754,-33.62406,-25.251965,True
2024-03-27 07:50:00,-29.1,102,-17,-25.23,-28.230614,-34.198,-25.508406,False,-28.02,-27.271318,-33.192543,-24.80939,True
2024-03-27 07:55:00,-28.64,102,-19,-25.12,-27.792011,-33.85058,-25.09284,True,-28.43,-26.847486,-32.86358,-24.40094,True
2024-03-27 08:00:00,-28.19,102,-21,-25.43,-27.345964,-33.42728,-24.718206,True,-28.69,-26.402702,-32.45057,-24.019571,True
2024-03-27 08:05:00,-26.59,102,-20,-26.16,-25.778223,-32.085987,-23.299076,True,-28.46,-24.853947,-31.132076,-22.611448,True
2024-03-27 08:10:00,-25.93,102,-20,-27.24,-25.065859,-31.478666,-22.66918,True,-28.3,-24.087893,-30.487982,-21.925724,True
2024-03-27 08:15:00,-25.99,102,-20,-27.15,-25.014679,-31.52156,-22.63821,True,-28.77,-23.930792,-30.449953,-21.791164,True
2024-03-27 08:20:00,-25.12,102,-19,-27.4,-24.082502,-30.788843,-21.805948,True,-28.73,-22.93414,-29.672192,-20.892996,True
2024-03-27 08:25:00,-24.28,102,-18,-27.25,-23.22853,-30.129581,-20.961143,True,-28.88,-22.058424,-29.002226,-20.0221,True
2024-03-27 08:30:00,-23.76,102,-17,-27.21,-22.72546,-29.649832,-20.471182,True,-28.88,-21.568462,-28.544062,-19.535583,False
2024-03-27 08:35:00,-23.97,102,-17,-27.23,-22.956045,-29.777927,-20.663979,True,-29.07,-21.81763,-28.694263,-19.739635,False
2024-03-27 08:40:00,-24.59,102,-17,-27.84,-23.607233,-30.257135,-21.237564,True,-29.25,-22.49905,-29.20523,-20.334929,False
2024-03-27 08:45:00,-24.76,102,-17,-27.82,-23.798592,-30.423592,-21.378433,True,-29.24,-22.710096,-29.394253,-20.488203,True
2024-03-27 08:50:00,-25.23,102,-17,-28.02,-24.283396,-30.821995,-21.772884,True,-29.24,-23.209747,-29.81164,-20.89005,True
2024-03-27 08:55:00,-25.12,102,-18,-28.43,-24.249727,-30.646322,-21.742887,True,-29.22,-23.246016,-29.701853,-20.917612,True
2024-03-27 09:00:00,-25.43,102,-16,-28.69,-24.602999,-30.842932,-22.076906,True,-29.5,-23.640825,-29.939932,-21.283815,True
2024-03-27 09:05:00,-26.16,102,-17,-28.46,-25.34456,-31.36303,-22.777718,True,-29.91,-24.396902,-30.480068,-21.991926,True
2024-03-27 09:10:00,-27.24,102,-18,-28.3,-26.364761,-32.32003,-23.70932,True,-30.17,-25.367088,-31.400896,-22.873236,True
2024-03-27 09:15:00,-27.15,102,-19,-28.77,-26.214617,-32.162838,-23.627802,True,-30.47,-25.162708,-31.208439,-22.734472,True
2024-03-27 09:20:00,-27.4,102,-19,-28.73,-26.449995,-32.311172,-23.850534,True,-30.43,-25.383991,-31.35247,-22.938421,True
2024-03-27 09:25:00,-27.25,102,-19,-28.88,-26.285671,-32.33651,-23.588196,True,-28.03,-25.206114,-31.375418,-22.656174,True
2024-03-27 09:30:00,-27.21,102,-19,-28.88,-26.241802,-32.308617,-23.474176,True,-28.66,-25.157757,-31.352186,-22.531128,True
2024-03-27 09:35:00,-27.23,102,-20,-29.07,-26.233725,-32.240833,-23.454906,True,-30.19,-25.124125,-31.27186,-22.481422,True
2024-03-27 09:40:00,-27.84,102,-20,-29.25,-26.784046,-32.64943,-24.004026,True,-30.91,-25.624123,-31.645994,-22.978085,True
2024-03-27 09:45:00,-27.82,102,-20,-29.24,-26.710463,-32.487274,-24.020006,True,-31.52,-25.502047,-31.45135,-22.942722,False
2024-03-27 09:50:00,-28.02,102,-20,-29.24,-26.853916,-32.48587,-24.254316,True,-31.81,-25.597641,-31.417162,-23.12562,False
2024-03-27 09:55:00,-28.43,102,-20,-29.22,-27.225199,-32.800095,-24.637558,True,-31.88,-25.936865,-31.71027,-23.473871,False
2024-03-27 10:00:00,-28.69,102,-21,-29.5,-27.473734,-33.020565,-24.938145,True,-31.57,-26.17918,-31.930874,-23.763859,True
2024-03-27 10:05:00,-28.46,102,-21,-29.91,-27.152483,-32.983337,-24.509005,True,-31.34,-25.772406,-31.83103,-23.250011,True
2024-03-27 10:10:00,-28.3,102,-20,-30.17,-27.052055,-32.900024,-24.288605,True,-31.38,-25.726122,-31.803762,-23.071064,True
2024-03-27 10:15:00,-28.77,102,-21,-30.47,-27.51829,-33.155834,-24.742344,True,-30.97,-26.193134,-32.06552,-23.517452,True
2024-03-27 10:20:00,-28.73,102,-21,-30.43,-27.47875,-32.984142,-24.756992,True,-30.760002,-26.156456,-31.903034,-23.525627,True
2024-03-27 10:25:00,-28.88,102,-21,-28.03,-27.601515,-33.07979,-24.866848,True,-30.82,-26.255777,-31.98537,-23.60693,True
2024-03-27 10:30:00,-28.88,102,-22,-28.66,-27.54768,-32.962337,-24.909235,True,-30.73,-26.152866,-31.83116,-23.596277,True
2024-03-27 10:35:00,-29.07,102,-22,-30.19,-27.684263,-32.993237,-25.188057,True,-30.83,-26.242693,-31.824678,-23.824501,True
2024-03-27 10:40:00,-29.25,102,-22,-30.91,-27.837387,-33.223034,-25.341726,True,-31.01,-26.374632,-32.042824,-23.952862,True
2024-03-27 10:45:00,-29.24,102,-22,-31.52,-27.809124,-33.353226,-25.224113,True,-31.04,-26.329409,-32.169006,-23.814135,True
2024-03-27 10:50:00,-29.24,102,-22,-31.81,-27.729317,-33.290707,-25.153223,True,-31.09,-26.175404,-32.0483,-23.667723,True
2024-03-27 10:55:00,-29.22,102,-22,-31.88,-27.646648,-33.130108,-25.127304,True,-30.55,-26.035841,-31.841528,-23.581427,True
2024-03-27 11:00:00,-29.5,102,-22,-31.57,-27.898277,-33.36395,-25.266537,True,-29.44,-26.263056,-32.062393,-23.690718,True
2024-03-27 11:05:00,-29.91,102,-23,-31.34,-28.270884,-33.66203,-25.593592,True,-29.08,-26.604483,-32.338333,-23.981266,True
2024-03-27 11:10:00,-30.17,102,-24,-31.38,-28.50857,-33.769577,-25.874004,True,-28.94,-26.824295,-32.433247,-24.235924,True
2024-03-27 11:15:00,-30.47,102,-24,-30.97,-28.818121,-34.080994,-26.134804,True,-29.03,-27.147362,-32.762848,-24.5035,True
2024-03-27 11:20:00,-30.43,102,-25,-30.760002,-28.859293,-34.23129,-26.045553,True,-28.8,-27.26491,-32.993896,-24.47731,True
2024-03-27 11:25:00,-28.03,102,-23,-30.82,-26.49253,-32.2212,-23.806797,True,-28.3,-24.910103,-31.021551,-22.234524,True
2024-03-27 11:30:00,-28.66,102,-22,-30.73,-27.126328,-32.71399,-24.387691,True,-27.98,-25.553106,-31.523638,-22.817213,True
2024-03-27 11:35:00,-30.19,102,-23,-30.83,-28.642973,-33.97482,-25.839375,True,-27.81,-27.070187,-32.77936,-24.26414,True
2024-03-27 11:40:00,-30.91,102,-26,-31.01,-29.39569,-34.67174,-26.541544,True,-27.83,-27.863283,-33.51107,-24.99865,True
2024-03-27 11:45:00,-31.52,102,-27,-31.04,-30.02141,-35.241455,-27.12258,True,-27.43,-28.51178,-34.100315,-25.596424,True
2024-03-27 11:50:00,-31.81,102,-27,-31.09,-30.300627,-35.520638,-27.396204,True,-26.3,-28.783989,-34.37845,-25.856436,True
2024-03-27 11:55:00,-31.88,102,-29,-30.55,-30.357584,-35.613358,-27.428366,True,-25.79,-28.829542,-34.465794,-25.870886,False
2024-03-27 12:00:00,-31.57,102,-29,-29.44,-29.984571,-35.247574,-27.168085,True,-25.5,-28.392689,-34.04856,-25.540474,False
2024-03-27 12:05:00,-31.34,102,-28,-29.08,-29.719809,-34.99271,-27.031204,True,-24.99,-28.092773,-33.7646,-25.36062,False
2024-03-27 12:10:00,-31.38,102,-28,-28.94,-29.756691,-35.09167,-27.107082,True,-24.54,-28.129343,-33.86406,-25.431004,False
2024-03-27 12:15:00,-30.97,102,-28,-29.03,-29.320906,-34.807056,-26.707802,True,-24.2,-27.664963,-33.56604,-24.99508,False
2024-03-27 12:20:00,-30.760002,102,-27,-28.8,-29.084532,-34.62318,-26.519732,True,-23.98,-27.400442,-33.36341,-24.770836,False
2024-03-27 12:25:00,-30.82,102,-28,-28.3,-29.124538,-34.717304,-26.571987,True,-23.54,-27.42183,-33.442703,-24.800234,False
2024-03-27 12:30:00,-30.73,102,-28,-27.98,-29.00324,-34.650764,-26.510904,True,-23.29,-27.270601,-33.354107,-24.701494,False
2024-03-27 12:35:00,-30.83,102,-28,-27.81,-29.100683,-34.915836,-26.47076,True,-22.96,-27.368975,-33.63018,-24.65794,False
2024-03-27 12:40:00,-31.01,102,-28,-27.83,-29.300798,-35.20706,-26.509502,True,-22.88,-27.590912,-33.9513,-24.71098,False
2024-03-27 12:45:00,-31.04,102,-29,-27.43,-29.349857,-35.29293,-26.477163,True,-23.18,-27.659515,-34.06504,-24.687145,False
2024-03-27 12:50:00,-31.09,102,-29,-26.3,-29.437645,-35.559265,-26.34038,False,-23.89,-27.7853,-34.379,-24.583702,False
2024-03-27 12:55:00,-30.55,102,-29,-25.79,-28.887877,-35.078106,-25.80826,False,-23.92,-27.220116,-33.89907,-24.023638,False
2024-03-27 13:00:00,-29.44,102,-28,-25.5,-27.740126,-34.13203,-24.692003,True,-23.46,-26.024683,-32.93013,-22.850145,True
2024-03-27 13:05:00,-29.08,102,-28,-24.99,-27.351706,-33.74765,-24.31598,True,-23.01,-25.604023,-32.524834,-22.43134,True
2024-03-27 13:10:00,-28.94,102,-27,-24.54,-27.189583,-33.58429,-24.141361,True,-23.02,-25.417953,-32.350887,-22.217592,True
2024-03-27 13:15:00,-29.03,102,-28,-24.2,-27.263779,-33.60703,-24.214626,False,-22.99,-25.477062,-32.36063,-22.265364,True
2024-03-27 13:20:00,-28.8,102,-28,-23.98,-27.011591,-33.39543,-23.94721,True,-23.02,-25.200249,-32.135143,-21.963467,True
2024-03-27 13:25:00,-28.3,102,-28,-23.54,-26.51203,-33.013012,-23.408203,True,-23.12,-24.69527,-31.765272,-21.40697,True
2024-03-27 13:30:00,-27.98,102,-28,-23.29,-26.180468,-32.79181,-23.073751,True,-23.18,-24.349682,-31.544073,-21.046305,True
2024-03-27 13:35:00,-27.81,102,-27,-22.96,-25.999956,-32.64004,-22.914196,True,-23.17,-24.156002,-31.384222,-20.863237,True
2024-03-27 13:40:00,-27.83,102,-28,-22.88,-26.071444,-32.87682,-22.840458,True,-22.99,-24.28108,-31.679535,-20.830334,True
2024-03-27 13:45:00,-27.43,102,-28,-23.18,-25.688107,-32.555058,-22.464993,True,-22.92,-23.910454,-31.376917,-20.45124,True
2024-03-27 13:50:00,-26.3,102,-27,-23.89,-24.527946,-31.547123,-21.373287,True,-22.45,-22.708555,-30.34816,-19.303131,True
2024-03-27 13:55:00,-25.79,102,-26,-23.92,-23.98438,-30.828154,-21.054611,True,-21.88,-22.124224,-29.58476,-18.921965,True
2024-03-27 14:00:00,-25.5,102,-26,-23.46,-23.696613,-30.6699,-20.724554,True,-21.63,-21.834934,-29.441523,-18.578266,True
2024-03-27 14:05:00,-24.99,102,-26,-23.01,-23.198582,-30.52538,-20.083107,True,-21.73,-21.343191,-29.335018,-17.935993,True
2024-03-27 14:10:00,-24.54,102,-25,-23.02,-22.691368,-30.349821,-19.443045,True,-21.63,-20.773245,-29.132433,-17.232788,True
2024-03-27 14:15:00,-24.2,102,-25,-22.99,-22.280506,-30.288727,-18.84115,True,-21.65,-20.286215,-29.04112,-16.553535,True
2024-03-27 14:20:00,-23.98,102,-25,-23.02,-22.008888,-30.345873,-18.298801,True,-21.69,-19.959492,-29.087105,-15.953659,True
2024-03-27 14:25:00,-23.54,102,-25,-23.12,-21.550276,-29.9175,-17.812712,True,-21.78,-19.4763,-28.655201,-15.427141,True
2024-03-27 14:30:00,-23.29,102,-25,-23.18,-21.351673,-29.959978,-17.41335,True,-21.92,-19.327724,-28.769684,-15.070075,True
2024-03-27 14:35:00,-22.96,102,-25,-23.17,-21.020435,-29.938734,-16.91673,True,-21.85,-18.993738,-28.782745,-14.564714,True
2024-03-27 14:40:00,-22.88,102,-25,-22.99,-20.876568,-29.859299,-16.710442,True,-22.17,-18.785137,-28.663296,-14.282887,True
2024-03-27 14:45:00,-23.18,102,-25,-22.92,-21.14435,-29.90917,-16.980598,True,-22.38,-19.02044,-28.670736,-14.504989,True
2024-03-27 14:50:00,-23.89,102,-26,-22.45,-21.850084,-30.286636,-17.74077,True,-22.76,-19.72224,-29.021671,-15.2397375,True
2024-03-27 14:55:00,-23.92,102,-26,-21.88,-21.854664,-30.293339,-17.71504,True,-23.07,-19.696964,-29.008657,-15.170448,True
2024-03-27 15:00:00,-23.46,102,-26,-21.63,-21.374243,-30.075289,-17.130272,True,-23.52,-19.191025,-28.789978,-14.556971,True
2024-03-27 15:05:00,-23.01,102,-25,-21.73,-20.874502,-29.765852,-16.58308,True,-23.9,-18.634008,-28.450453,-13.94919,True
2024-03-27 15:10:00,-23.02,102,-25,-21.63,-20.90672,-30.106596,-16.390936,True,-24.31,-18.692074,-28.839146,-13.778391,True
2024-03-27 15:15:00,-22.99,102,-25,-21.65,-20.82959,-29.99919,-16.30461,True,-25.05,-18.561699,-28.688854,-13.629559,True
2024-03-27 15:20:00,-23.02,102,-25,-21.69,-20.818808,-30.038513,-16.22638,True,-25.25,-18.506432,-28.69446,-13.501108,True
2024-03-27 15:25:00,-23.12,102,-26,-21.78,-20.856539,-29.928505,-16.301178,True,-25.31,-18.474941,-28.516644,-13.49024,True
2024-03-27 15:30:00,-23.18,102,-25,-21.92,-20.876274,-29.879642,-16.311905,True,-25.14,-18.446047,-28.42128,-13.443248,True
2024-03-27 15:35:00,-23.17,102,-25,-21.85,-20.848722,-29.959406,-16.207184,True,-25.18,-18.398512,-28.48978,-13.315742,True
2024-03-27 15:40:00,-22.99,102,-25,-22.17,-20.66697,-29.99017,-15.874835,True,-26.13,-18.21238,-28.528635,-12.982839,True
2024-03-27 15:45:00,-22.92,102,-25,-22.38,-20.58553,-30.034386,-15.695764,True,-26.78,-18.116743,-28.573652,-12.7818165,True
2024-03-27 15:50:00,-22.45,102,-25,-22.76,-20.081415,-29.69761,-15.116739,True,-28.31,-17.570002,-28.217737,-12.157994,False
2024-03-27 15:55:00,-21.88,102,-24,-23.07,-19.44955,-29.219706,-14.447065,True,-28.67,-16.86698,-27.692528,-11.421145,False
2024-03-27 16:00:00,-21.63,102,-24,-23.52,-19.189112,-29.140745,-14.0787525,True,-28.76,-16.591887,-27.617062,-11.038213,False
2024-03-27 16:05:00,-21.73,102,-24,-23.9,-19.305964,-29.397661,-14.044696,True,-28.99,-16.726807,-27.896873,-11.022372,False
2024-03-27 16:10:00,-21.63,102,-24,-24.31,-19.206266,-29.48647,-13.78796,True,-29.83,-16.626675,-27.994576,-10.77185,False
2024-03-27 16:15:00,-21.65,102,-24,-25.05,-19.2169,-29.583632,-13.694085,True,-31.27,-16.6276,-28.087889,-10.6681,False
2024-03-27 16:20:00,-21.69,102,-24,-25.25,-19.26389,-29.758873,-13.594294,True,-31.84,-16.681322,-28.276545,-10.575817,False
2024-03-27 16:25:00,-21.78,102,-24,-25.31,-19.33597,-29.912382,-13.5464115,True,-32.46,-16.735592,-28.408697,-10.522064,False
2024-03-27 16:30:00,-21.92,102,-24,-25.14,-19.472124,-30.128292,-13.559158,True,-33.14,-16.867695,-28.622313,-10.53201,False
2024-03-27 16:35:00,-21.85,102,-24,-25.18,-19.377563,-30.17496,-13.351853,True,-33.7,-16.747187,-28.655815,-10.302792,False
2024-03-27 16:40:00,-22.17,102,-24,-26.13,-19.704391,-30.553728,-13.53977,True,-34.36,-17.082918,-29.037626,-10.501473,False
2024-03-27 16:45:00,-22.38,102,-25,-26.78,-19.900078,-30.786133,-13.625537,True,-35.06,-17.264605,-29.244347,-10.58577,False
2024-03-27 16:50:00,-22.76,102,-25,-28.31,-20.288195,-31.186167,-13.879022,True,-35.83,-17.66381,-29.644379,-10.852264,False
2024-03-27 16:55:00,-23.07,102,-25,-28.67,-20.604452,-31.515324,-14.083423,True,-36.34,-17.987236,-29.971458,-11.065613,False
2024-03-27 17:00:00,-23.52,102,-25,-28.76,-21.073675,-31.967253,-14.439386,True,-36.72,-18.478374,-30.424181,-11.449815,False
2024-03-27 17:05:00,-23.9,102,-26,-28.99,-21.47304,-32.397617,-14.704977,True,-36.8,-18.899786,-30.864239,-11.740433,False
2024-03-27 17:10:00,-24.31,102,-26,-29.83,-21.909454,-32.848194,-15.004104,True,-37.24,-19.36588,-31.324976,-12.076818,False
2024-03-27 17:15:00,-25.05,102,-26,-31.27,-22.712942,-33.638634,-15.629897,True,-37.47,-20.240799,-32.158142,-12.776082,False
2024-03-27 17:20:00,-25.25,102,-26,-31.84,-22.929705,-33.951042,-15.700983,True,-37.23,-20.478338,-32.48164,-12.878877,False
2024-03-27 17:25:00,-25.31,102,-26,-32.46,-22.99217,-34.076664,-15.668499,True,-36.99,-20.545616,-32.608227,-12.856148,False
2024-03-27 17:30:00,-25.14,102,-25,-33.14,-22.81187,-34.077637,-15.3488655,True,-36.0,-20.3562,-32.61035,-12.53663,False
2024-03-27 17:35:00,-25.18,102,-25,-33.7,-22.839207,-34.166996,-15.275729,True,-35.0,-20.371927,-32.68281,-12.463552,False
2024-03-27 17:40:00,-26.13,102,-25,-34.36,-23.860653,-35.10287,-16.128593,True,-34.36,-21.47284,-33.654793,-13.402247,False
2024-03-27 17:45:00,-26.78,102,-25,-35.06,-24.55455,-35.776386,-16.688002,True,-33.69,-22.216394,-34.357254,-14.010958,True
2024-03-27 17:50:00,-28.31,102,-26,-35.83,-26.198664,-37.256966,-18.125093,True,-32.99,-23.9863,-35.902203,-15.5784,True
2024-03-27 17:55:00,-28.67,102,-27,-36.34,-26.564598,-37.61029,-18.3913,True,-32.04,-24.359842,-36.245754,-15.862769,True
2024-03-27 18:00:00,-28.76,102,-26,-36.72,-26.654528,-37.797123,-18.359728,True,-30.95,-24.451624,-36.4361,-15.837577,True
2024-03-27 18:05:00,-28.99,102,-26,-36.8,-26.88897,-38.048855,-18.486595,True,-29.94,-24.693129,-36.68031,-15.98353,True
