,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-11 03:05:00,-27.8,109,-40,-29.69,-27.91765,-39.09306,-18.470133,True,-33.58,-27.990496,-38.73379,-18.929472,True
2024-11-11 03:10:00,-28.2,109,-40,-29.92,-28.229706,-39.532284,-18.924274,True,-34.23,-28.22134,-39.10218,-19.306818,True
2024-11-11 03:15:00,-28.35,109,-40,-29.97,-28.31211,-39.916367,-19.096817,True,-35.23,-28.242228,-39.426582,-19.42009,True
2024-11-11 03:20:00,-28.33,109,-40,-29.8,-28.250957,-40.354744,-19.006584,True,-36.52,-28.14467,-39.815643,-19.296637,True
2024-11-11 03:25:00,-28.09,109,-39,-29.3,-28.063572,-40.70011,-18.667248,True,-37.45,-28.009905,-40.187683,-19.000458,True
2024-11-11 03:30:00,-28.2,109,-39,-29.18,-28.49096,-41.26513,-18.86264,True,-38.14,-28.731663,-40.99225,-19.456654,True
2024-11-11 03:35:00,-28.36,109,-38,-29.8,-28.992203,-41.378128,-19.278236,True,-39.07,-29.54135,-41.367863,-20.147182,True
2024-11-11 03:40:00,-28.5,109,-38,-30.71,-29.26351,-41.518005,-19.373672,True,-39.9,-29.92702,-41.600784,-20.34135,True
2024-11-11 03:45:00,-28.73,109,-38,-31.36,-29.762575,-41.94787,-19.613241,True,-40.63,-30.66301,-42.22231,-20.787365,True
2024-11-11 03:50:00,-29.01,109,-38,-31.93,-30.308098,-42.398724,-19.842722,True,-40.75,-31.435703,-42.85093,-21.217382,True
2024-11-11 03:55:00,-29.27,109,-38,-32.73,-30.88803,-42.89462,-20.060944,True,-40.9,-32.2858,-43.56742,-21.66688,True
2024-11-11 04:00:00,-29.61,109,-39,-33.09,-31.532104,-43.44055,-20.346989,True,-40.86,-33.181664,-44.315205,-22.17081,True
2024-11-11 04:05:00,-29.69,109,-38,-33.58,-31.873192,-43.72456,-20.397293,True,-40.71,-33.735657,-44.76499,-22.409433,True
2024-11-11 04:10:00,-29.92,109,-38,-34.23,-32.24554,-44.322964,-20.424044,True,-40.92,-34.223526,-45.442257,-22.527086,True
2024-11-11 04:15:00,-29.97,109,-38,-35.23,-32.348186,-44.479416,-20.306082,True,-41.17,-34.35969,-45.61685,-22.430147,True
2024-11-11 04:20:00,-29.8,109,-38,-36.52,-32.355545,-44.103146,-20.335379,True,-41.45,-34.511173,-45.372173,-22.584484,True
2024-11-11 04:25:00,-29.3,109,-37,-37.45,-31.951202,-43.308136,-20.109144,True,-41.95,-34.181732,-44.648075,-22.427301,True
2024-11-11 04:30:00,-29.18,109,-36,-38.14,-31.933565,-43.08956,-20.124054,True,-42.54,-34.242485,-44.49488,-22.510965,True
2024-11-11 04:35:00,-29.8,109,-35,-39.07,-32.677174,-43.737522,-20.692204,True,-43.08,-35.078293,-45.230824,-23.146568,True
2024-11-11 04:40:00,-30.71,109,-35,-39.9,-33.705658,-44.549843,-21.488295,True,-43.33,-36.19157,-46.13202,-24.008362,True
2024-11-11 04:45:00,-31.36,109,-35,-40.63,-34.60922,-45.3364,-22.068182,True,-43.23,-37.28674,-47.07947,-24.743696,True
2024-11-11 04:50:00,-31.93,109,-35,-40.75,-35.328197,-45.777233,-22.687529,True,-43.29,-38.112175,-47.626102,-25.445892,True
2024-11-11 04:55:00,-32.73,109,-35,-40.9,-36.130955,-45.971317,-23.486828,True,-43.0,-38.88123,-47.820263,-26.218857,True
2024-11-11 05:00:00,-33.09,109,-35,-40.86,-36.387936,-46.000668,-23.838972,True,-42.45,-39.04124,-47.792416,-26.478132,True
2024-11-11 05:05:00,-33.58,109,-35,-40.71,-36.71524,-46.08121,-24.247328,True,-42.1,-39.212307,-47.75775,-26.742987,True
2024-11-11 05:10:00,-34.23,109,-35,-40.92,-37.115524,-46.222305,-24.71315,True,-42.25,-39.38813,-47.73301,-27.003275,True
2024-11-11 05:15:00,-35.23,109,-35,-41.17,-37.744564,-46.60151,-25.325537,True,-41.78,-39.689766,-47.85671,-27.318495,True
2024-11-11 05:20:00,-36.52,109,-36,-41.45,-38.56148,-47.18175,-26.102,True,-41.19,-40.09801,-48.107796,-27.72442,True
2024-11-11 05:25:00,-37.45,109,-36,-41.95,-39.06547,-47.38646,-26.677156,True,-41.14,-40.23948,-48.019516,-27.972984,True
2024-11-11 05:30:00,-38.14,109,-37,-42.54,-39.218113,-47.47435,-26.947695,True,-41.05,-39.949963,-47.737087,-27.84332,True
2024-11-11 05:35:00,-39.07,109,-37,-43.08,-39.79577,-48.029408,-27.58295,True,-40.85,-40.23644,-48.041813,-28.212152,True
2024-11-11 05:40:00,-39.9,109,-38,-43.33,-40.206516,-48.341278,-28.206182,True,-41.42,-40.306984,-48.06291,-28.527267,True
2024-11-11 05:45:00,-40.63,109,-38,-43.23,-40.473915,-48.58792,-28.668175,True,-41.71,-40.19679,-47.98006,-28.652102,True
2024-11-11 05:50:00,-40.75,109,-38,-43.29,-40.313805,-48.19888,-28.813509,True,-41.97,-39.80625,-47.393154,-28.590973,True
2024-11-11 05:55:00,-40.9,109,-39,-43.0,-40.034172,-47.82149,-28.834076,True,-42.89,-39.172363,-46.706062,-28.291668,True
2024-11-11 06:00:00,-40.86,109,-38,-42.45,-39.66954,-47.539406,-28.785275,True,-44.15,-38.534893,-46.179794,-27.99742,True
2024-11-11 06:05:00,-40.71,109,-38,-42.1,-39.192184,-47.19798,-28.743898,True,-44.73,-37.7787,-45.591125,-27.70373,True
2024-11-11 06:10:00,-40.92,109,-37,-42.25,-38.973545,-47.185986,-28.855492,True,-43.88,-37.187412,-45.239403,-27.483137,True
2024-11-11 06:15:00,-41.17,109,-37,-41.78,-39.160355,-47.942013,-28.567362,True,-40.57,-37.307423,-45.935146,-27.135916,True
2024-11-11 06:20:00,-41.45,109,-37,-41.19,-39.86445,-48.295517,-29.174767,True,-35.77,-38.370552,-46.624985,-28.061533,True
2024-11-11 06:25:00,-41.95,109,-37,-41.14,-40.32205,-48.500362,-29.776176,True,-28.03,-38.79239,-46.805977,-28.626373,False
2024-11-11 06:30:00,-42.54,109,-37,-41.05,-40.564037,-49.681488,-29.411991,True,-23.12,-38.71947,-47.68919,-27.988527,False
2024-11-11 06:35:00,-43.08,109,-37,-40.85,-41.15738,-51.034122,-29.14188,True,-21.97,-39.352234,-49.0757,-27.755014,False
2024-11-11 06:40:00,-43.33,109,-38,-41.42,-41.77757,-51.439407,-29.623436,True,-21.49,-40.294437,-49.783535,-28.513456,False
2024-11-11 06:45:00,-43.23,109,-38,-41.71,-42.05451,-51.217934,-29.878138,True,-23.21,-40.90091,-49.87814,-29.04692,False
2024-11-11 06:50:00,-43.29,109,-38,-41.97,-42.446335,-51.270927,-30.053503,True,-25.52,-41.58271,-50.203766,-29.468533,False
2024-11-11 06:55:00,-43.0,109,-38,-42.89,-42.477116,-51.05749,-29.83186,True,-28.22,-41.890583,-50.24944,-29.48086,False
2024-11-11 07:00:00,-42.45,109,-37,-44.15,-42.20889,-50.8488,-29.118992,True,-30.92,-41.862305,-50.259846,-28.968164,True
2024-11-11 07:05:00,-42.1,109,-37,-44.73,-42.02374,-50.861572,-28.356815,True,-32.61,-41.814716,-50.39514,-28.3156,True
2024-11-11 07:10:00,-42.25,109,-36,-43.88,-42.221516,-51.26205,-27.945341,True,-33.62,-42.050655,-50.830215,-27.928045,True
2024-11-11 07:15:00,-41.78,109,-35,-40.57,-42.21329,-51.21591,-27.60083,True,-34.2,-42.42872,-51.12839,-27.909594,True
2024-11-11 07:20:00,-41.19,109,-34,-35.77,-42.10101,-50.703465,-27.47361,True,-34.87,-42.712837,-50.974884,-28.119667,True
2024-11-11 07:25:00,-41.14,109,-33,-28.03,-42.338028,-50.38727,-27.812643,True,-35.7,-43.180683,-50.87577,-28.657871,True
2024-11-11 07:30:00,-41.05,109,-33,-23.12,-42.32559,-49.899,-28.022625,False,-37.17,-43.225,-50.45247,-28.917562,True
2024-11-11 07:35:00,-40.85,109,-32,-21.97,-41.881798,-49.23163,-27.882404,False,-37.45,-42.579807,-49.6218,-28.601711,True
2024-11-11 07:40:00,-41.42,109,-32,-21.49,-41.99467,-49.53787,-27.900167,False,-37.77,-42.31869,-49.60916,-28.287241,True
2024-11-11 07:45:00,-41.71,109,-32,-23.21,-42.176666,-49.750076,-28.058487,False,-38.17,-42.414112,-49.754993,-28.365767,True
2024-11-11 07:50:00,-41.97,109,-32,-25.52,-42.37616,-49.60776,-28.481104,False,-38.2,-42.56244,-49.580338,-28.742586,True
2024-11-11 07:55:00,-42.89,109,-32,-28.22,-43.313747,-49.958275,-29.376484,False,-38.55,-43.51226,-49.958534,-29.645567,True
2024-11-11 08:00:00,-44.15,109,-33,-30.92,-44.47707,-50.496643,-30.545998,True,-38.79,-44.58931,-50.430866,-30.734392,True
2024-11-11 08:05:00,-44.73,109,-34,-32.61,-44.30467,-50.51874,-30.273962,True,-38.4,-43.81689,-49.91938,-29.931425,True
2024-11-11 08:10:00,-43.88,109,-35,-33.62,-42.856205,-49.62318,-28.858662,True,-37.47,-41.88753,-48.596428,-28.089968,True
2024-11-11 08:15:00,-40.57,109,-34,-34.2,-39.624756,-46.834625,-26.069704,True,-37.24,-38.70466,-45.86816,-25.338638,True
2024-11-11 08:20:00,-35.77,109,-34,-34.87,-34.935783,-42.699604,-22.022963,True,-37.2,-34.08579,-41.81461,-21.345417,True
2024-11-11 08:25:00,-28.03,109,-35,-35.7,-27.722202,-36.351482,-15.876787,True,-38.01,-27.276314,-35.8209,-15.553817,False
2024-11-11 08:30:00,-23.12,109,-35,-37.17,-23.386486,-32.078785,-12.746895,False,-38.16,-23.41958,-31.94677,-12.857188,False
2024-11-11 08:35:00,-21.97,109,-33,-37.45,-22.375086,-30.521435,-12.868558,False,-38.21,-22.53666,-30.516891,-13.101077,False
2024-11-11 08:40:00,-21.49,109,-32,-37.77,-21.204096,-29.234303,-12.733975,False,-38.56,-20.77255,-28.765337,-12.430957,False
2024-11-11 08:45:00,-23.21,109,-31,-38.17,-21.858088,-30.091896,-13.854684,False,-38.23,-20.486052,-28.837868,-12.701571,False
2024-11-11 08:50:00,-25.52,109,-31,-38.2,-23.651443,-31.949656,-15.70301,False,-37.97,-21.822638,-30.299824,-14.138174,False
2024-11-11 08:55:00,-28.22,109,-31,-38.55,-25.713942,-34.17807,-17.71369,False,-37.91,-23.31644,-32.016647,-15.641227,False
2024-11-11 09:00:00,-30.92,109,-30,-38.79,-27.866524,-36.566753,-19.616514,False,-37.99,-24.976141,-33.95075,-17.110107,False
2024-11-11 09:05:00,-32.61,109,-29,-38.4,-29.07137,-38.02366,-20.608065,False,-37.77,-25.732252,-34.990055,-17.706936,False
2024-11-11 09:10:00,-33.62,109,-30,-37.47,-29.899822,-39.00223,-21.128859,True,-37.73,-26.389545,-35.805458,-18.081669,False
2024-11-11 09:15:00,-34.2,109,-30,-37.24,-30.9957,-39.43627,-22.41121,True,-37.34,-27.977142,-36.687607,-19.789839,False
2024-11-11 09:20:00,-34.87,109,-32,-37.2,-32.317825,-39.836983,-24.030415,True,-36.71,-29.92278,-37.660923,-21.946985,True
2024-11-11 09:25:00,-35.7,109,-34,-38.01,-33.6157,-40.546528,-25.05868,True,-35.85,-31.66978,-38.792603,-23.365541,True
2024-11-11 09:30:00,-37.17,109,-34,-38.16,-35.527935,-42.086594,-26.13709,True,-35.21,-34.00486,-40.73019,-24.816153,True
2024-11-11 09:35:00,-37.45,109,-34,-38.21,-36.433144,-42.66032,-26.342833,True,-34.38,-35.475033,-41.83415,-25.516224,True
2024-11-11 09:40:00,-37.77,109,-34,-38.56,-37.214417,-43.21784,-26.46813,True,-34.4,-36.663723,-42.772945,-25.996975,True
2024-11-11 09:45:00,-38.17,109,-35,-38.23,-37.500687,-43.66031,-26.172388,True,-34.47,-36.860474,-43.1481,-25.615005,True
2024-11-11 09:50:00,-38.2,109,-34,-37.97,-37.167934,-43.652878,-25.751427,True,-34.11,-36.223213,-42.87971,-24.91774,True
2024-11-11 09:55:00,-38.55,109,-34,-37.91,-37.330475,-43.74217,-26.248575,True,-33.6,-36.232193,-42.837585,-25.272566,True
2024-11-11 10:00:00,-38.79,109,-35,-37.99,-37.167347,-43.666946,-26.564512,True,-34.09,-35.723946,-42.454254,-25.275019,True
2024-11-11 10:05:00,-38.4,109,-35,-37.77,-36.29168,-43.055305,-26.318466,True,-34.2,-34.413628,-41.45046,-24.63482,True
2024-11-11 10:10:00,-37.47,109,-34,-37.73,-34.904083,-42.077156,-25.391018,True,-34.05,-32.596912,-40.09121,-23.317047,True
2024-11-11 10:15:00,-37.24,109,-34,-37.34,-34.418972,-41.82523,-25.203062,True,-34.71,-31.866377,-39.622536,-22.903572,True
2024-11-11 10:20:00,-37.2,109,-34,-36.71,-34.018845,-41.767143,-24.911789,True,-34.79,-31.122993,-39.25901,-22.302212,True
2024-11-11 10:25:00,-38.01,109,-35,-35.85,-34.629738,-42.579548,-25.284946,True,-34.38,-31.552912,-39.90907,-22.513662,True
2024-11-11 10:30:00,-38.16,109,-36,-35.21,-35.319656,-42.79761,-26.078983,True,-33.2,-32.750904,-40.59855,-23.748064,True
2024-11-11 10:35:00,-38.21,109,-36,-34.38,-35.051403,-42.771473,-25.745743,True,-32.52,-32.186264,-40.30899,-23.145031,True
2024-11-11 10:40:00,-38.56,109,-36,-34.4,-35.14555,-43.127205,-25.791817,True,-32.5,-32.04813,-40.45185,-22.98259,True
2024-11-11 10:45:00,-38.23,109,-36,-34.47,-35.068142,-42.84201,-25.913029,True,-33.36,-32.207817,-40.39091,-23.302282,True
2024-11-11 10:50:00,-37.97,109,-36,-34.11,-35.16678,-42.711605,-25.972467,True,-33.35,-32.646896,-40.58752,-23.655405,True
2024-11-11 10:55:00,-37.91,109,-36,-33.6,-35.36496,-42.696712,-26.207468,True,-32.83,-33.09465,-40.811676,-24.103167,True
2024-11-11 11:00:00,-37.99,109,-36,-34.09,-35.730057,-42.804314,-26.594461,True,-32.66,-33.73568,-41.17604,-24.7285,True
2024-11-11 11:05:00,-37.77,109,-37,-34.2,-35.53011,-42.577713,-26.478745,True,-32.47,-33.560192,-40.981945,-24.624422,True
2024-11-11 11:10:00,-37.73,109,-37,-34.05,-36.03844,-42.809757,-26.709003,True,-32.53,-34.580967,-41.69608,-25.30933,True
2024-11-11 11:15:00,-37.34,109,-36,-34.71,-36.478134,-42.68154,-27.05311,True,-32.06,-35.77601,-42.274376,-26.324106,True
2024-11-11 11:20:00,-36.71,109,-36,-34.79,-36.198723,-42.28033,-26.650093,True,-31.27,-35.81162,-42.173195,-26.197355,True
2024-11-11 11:25:00,-35.85,109,-36,-34.38,-35.503365,-41.63876,-25.97487,True,-31.230001,-35.26172,-41.673496,-25.645445,True
2024-11-11 11:30:00,-35.21,109,-36,-33.2,-34.737854,-41.128815,-25.166998,True,-31.24,-34.3855,-41.070637,-24.728704,True
2024-11-11 11:35:00,-34.38,109,-35,-32.52,-33.477486,-40.381493,-24.00684,True,-31.04,-32.734753,-39.98366,-23.205101,True
2024-11-11 11:40:00,-34.4,109,-35,-32.5,-33.406498,-40.26518,-24.454437,True,-30.89,-32.584454,-39.790234,-23.570395,True
2024-11-11 11:45:00,-34.47,109,-35,-33.36,-33.146408,-40.01617,-24.92243,True,-30.74,-32.025017,-39.261253,-23.750074,True
2024-11-11 11:50:00,-34.11,109,-35,-33.35,-32.001984,-39.398052,-24.442257,True,-29.55,-30.136238,-37.95081,-22.578226,True
2024-11-11 11:55:00,-33.6,109,-34,-32.83,-30.91127,-38.977966,-23.428028,True,-29.02,-28.473906,-37.015366,-21.03934,True
2024-11-11 12:00:00,-34.09,109,-35,-32.66,-30.926453,-39.51699,-23.328041,True,-28.99,-28.021675,-37.13182,-20.515993,True
2024-11-11 12:05:00,-34.2,109,-35,-32.47,-30.839748,-39.81188,-22.950321,True,-28.39,-27.729042,-37.256844,-19.954014,True
2024-11-11 12:10:00,-34.05,109,-35,-32.53,-30.686022,-39.82935,-22.62875,True,-26.99,-27.557903,-37.28373,-19.609335,True
2024-11-11 12:15:00,-34.71,109,-35,-32.06,-31.361778,-40.653534,-22.908194,True,-26.7,-28.251505,-38.135868,-19.906826,True
2024-11-11 12:20:00,-34.79,109,-36,-31.27,-31.591192,-40.914337,-22.877003,True,-27.03,-28.628609,-38.540855,-20.004328,True
2024-11-11 12:25:00,-34.38,109,-36,-31.230001,-31.329998,-40.742504,-22.366678,True,-25.68,-28.510956,-38.523205,-19.617743,True
2024-11-11 12:30:00,-33.2,109,-34,-31.24,-30.38964,-39.796486,-21.351284,True,-24.54,-27.795864,-37.80985,-18.794159,True
2024-11-11 12:35:00,-32.52,109,-34,-31.04,-30.048508,-39.36194,-20.797173,True,-25.24,-27.785042,-37.695362,-18.530542,True
2024-11-11 12:40:00,-32.5,109,-34,-30.89,-30.317299,-39.631935,-20.605589,True,-25.2,-28.343843,-38.251686,-18.5976,True
2024-11-11 12:45:00,-33.36,109,-35,-30.74,-31.617128,-40.63631,-21.561605,True,-25.11,-30.086115,-39.64857,-19.94871,True
2024-11-11 12:50:00,-33.35,109,-37,-29.55,-32.01385,-40.88265,-21.602932,True,-24.54,-30.878403,-40.25823,-20.345728,True
2024-11-11 12:55:00,-32.83,109,-37,-29.02,-31.619324,-40.680466,-20.874355,True,-24.32,-30.604765,-40.187298,-19.723772,True
2024-11-11 13:00:00,-32.66,109,-38,-28.99,-31.704573,-40.65883,-20.929857,True,-24.35,-30.932043,-40.389,-19.990969,True
2024-11-11 13:05:00,-32.47,109,-39,-28.39,-31.586302,-40.69125,-20.644958,True,-23.86,-30.883564,-40.49485,-19.764345,True
2024-11-11 13:10:00,-32.53,109,-40,-26.99,-31.791147,-40.86596,-20.8477,True,-23.07,-31.226559,-40.788433,-20.08714,True
2024-11-11 13:15:00,-32.06,109,-40,-26.7,-31.414398,-40.56092,-20.513332,True,-22.36,-30.93368,-40.55805,-19.823355,True
2024-11-11 13:20:00,-31.27,109,-38,-27.03,-30.60966,-40.081104,-19.626715,True,-21.91,-30.111254,-40.07612,-18.91392,True
2024-11-11 13:25:00,-31.230001,109,-38,-25.68,-30.418083,-40.146984,-19.348001,True,-21.71,-29.77696,-40.02201,-18.501848,True
2024-11-11 13:30:00,-31.24,109,-38,-24.54,-30.466383,-40.298397,-19.348028,True,-21.26,-29.861637,-40.21286,-18.52914,True
2024-11-11 13:35:00,-31.04,109,-38,-25.24,-30.485231,-39.847305,-19.913483,True,-21.34,-30.087591,-39.922752,-19.267794,True
2024-11-11 13:40:00,-30.89,109,-37,-25.2,-30.717993,-39.675755,-20.496838,True,-21.42,-30.67826,-40.049065,-20.170826,True
2024-11-11 13:45:00,-30.74,109,-37,-25.11,-31.160353,-39.690304,-21.058632,True,-21.13,-31.675837,-40.541943,-21.236399,False
2024-11-11 13:50:00,-29.55,109,-35,-24.54,-30.469307,-38.89207,-20.376436,True,-20.73,-31.44571,-40.1387,-20.978281,False
2024-11-11 13:55:00,-29.02,109,-35,-24.32,-30.088839,-38.66774,-19.79781,True,-19.56,-31.200932,-40.033825,-20.525738,False
2024-11-11 14:00:00,-28.99,109,-36,-24.35,-30.223307,-38.915375,-19.69894,True,-18.8,-31.484064,-40.40691,-20.569464,False
2024-11-11 14:05:00,-28.39,109,-36,-23.86,-29.617437,-38.38458,-19.155043,True,-19.42,-30.875288,-39.873352,-20.018238,False
2024-11-11 14:10:00,-26.99,109,-34,-23.07,-27.988085,-37.09158,-17.931013,True,-20.24,-29.033588,-38.39356,-18.589087,True
2024-11-11 14:15:00,-26.7,109,-33,-22.36,-27.39152,-36.316093,-18.065098,True,-20.54,-28.157457,-37.37185,-18.442963,True
2024-11-11 14:20:00,-27.03,109,-33,-21.91,-27.148401,-35.89309,-18.657185,True,-21.3,-27.379423,-36.463177,-18.510527,True
2024-11-11 14:25:00,-25.68,109,-33,-21.71,-25.05099,-34.2445,-17.389938,True,-21.92,-24.538303,-34.14465,-16.526764,True
2024-11-11 14:30:00,-24.54,109,-31,-21.26,-23.308239,-32.82854,-16.417173,True,-22.3,-22.162142,-32.15454,-14.936406,True
2024-11-11 14:35:00,-25.24,109,-30,-21.34,-23.495358,-33.213917,-17.042364,True,-23.16,-21.813274,-32.023434,-15.043694,True
2024-11-11 14:40:00,-25.2,109,-31,-21.42,-22.724794,-33.093918,-16.36338,True,-24.15,-20.263851,-31.215752,-13.628283,True
2024-11-11 14:45:00,-25.11,109,-30,-21.13,-22.367474,-33.39233,-15.59281,True,-24.76,-19.60426,-31.288517,-12.593501,True
2024-11-11 14:50:00,-24.54,109,-29,-20.73,-21.672396,-33.084774,-14.6398325,True,-26.2,-18.757847,-30.888521,-11.500502,True
2024-11-11 14:55:00,-24.32,109,-29,-19.56,-21.319597,-33.092083,-13.958156,True,-26.87,-18.24738,-30.788857,-10.685854,True
2024-11-11 15:00:00,-24.35,109,-28,-18.8,-21.81463,-33.31456,-14.291649,True,-27.95,-19.231802,-31.444887,-11.463524,True
2024-11-11 15:05:00,-23.86,109,-28,-19.42,-21.680826,-32.741474,-14.374479,True,-29.2,-19.465425,-31.174603,-11.866692,True
2024-11-11 15:10:00,-23.07,109,-27,-20.24,-21.154552,-32.070908,-13.721297,True,-29.52,-19.2083,-30.760225,-11.457773,True
2024-11-11 15:15:00,-22.36,109,-26,-20.54,-20.74838,-31.60437,-13.091919,True,-29.73,-19.117163,-30.598837,-11.113262,True
2024-11-11 15:20:00,-21.91,109,-26,-21.3,-20.474241,-31.581573,-12.301724,True,-30.35,-19.02821,-30.77573,-10.502757,True
2024-11-11 15:25:00,-21.71,109,-25,-21.92,-20.463003,-31.89934,-11.723563,True,-30.51,-19.221075,-31.296806,-10.123714,True
2024-11-11 15:30:00,-21.26,109,-25,-22.3,-20.14767,-32.04518,-10.838209,True,-30.3,-19.051517,-31.597971,-9.3843155,True
2024-11-11 15:35:00,-21.34,109,-25,-23.16,-20.328688,-32.487,-10.796032,True,-30.37,-19.337015,-32.145294,-9.44446,True
2024-11-11 15:40:00,-21.42,109,-26,-24.15,-20.167465,-32.76851,-10.513676,True,-31.29,-18.923523,-32.242264,-8.93276,True
2024-11-11 15:45:00,-21.13,109,-25,-24.76,-19.580666,-32.662025,-9.923054,True,-31.72,-18.021,-31.913054,-8.046741,True
2024-11-11 15:50:00,-20.73,109,-25,-26.2,-19.30327,-32.308647,-9.85919,True,-32.17,-17.858013,-31.64761,-8.082379,False
2024-11-11 15:55:00,-19.56,109,-26,-26.87,-18.129337,-30.599617,-9.169774,True,-31.95,-16.661789,-29.89637,-7.3411946,False
2024-11-11 16:00:00,-18.8,109,-26,-27.95,-17.528704,-29.981058,-8.649001,True,-31.35,-16.22011,-29.40943,-6.959354,False
2024-11-11 16:05:00,-19.42,109,-26,-29.2,-18.510479,-30.812914,-9.420659,True,-31.25,-17.58757,-30.540997,-8.090344,False
2024-11-11 16:10:00,-20.24,109,-26,-29.52,-19.715393,-31.728788,-10.415558,True,-31.57,-19.200947,-31.773901,-9.464082,True
2024-11-11 16:15:00,-20.54,109,-26,-29.73,-20.299063,-31.928576,-10.900444,True,-32.69,-20.081076,-32.197926,-10.220116,False
2024-11-11 16:20:00,-21.3,109,-26,-30.35,-21.21993,-32.584587,-11.716079,True,-33.59,-21.172092,-32.979126,-11.192009,False
2024-11-11 16:25:00,-21.92,109,-26,-30.51,-21.92015,-33.421,-12.242467,True,-34.24,-21.957945,-33.89359,-11.796761,False
2024-11-11 16:30:00,-22.3,109,-26,-30.3,-22.340595,-33.661957,-12.606253,True,-35.04,-22.423773,-34.160465,-12.1991005,False
2024-11-11 16:35:00,-23.16,109,-27,-30.37,-23.154947,-34.27307,-13.591664,True,-35.51,-23.198725,-34.721027,-13.134097,False
2024-11-11 16:40:00,-24.15,109,-28,-31.29,-23.974873,-35.278316,-14.407207,True,-36.16,-23.846418,-35.566956,-13.792339,False
2024-11-11 16:45:00,-24.76,109,-29,-31.72,-24.287275,-35.721985,-14.861938,True,-36.58,-23.848385,-35.73003,-13.95007,False
2024-11-11 16:50:00,-26.2,109,-29,-32.17,-25.53058,-37.143303,-15.960493,True,-36.89,-24.891354,-36.967148,-14.853962,True
2024-11-11 16:55:00,-26.87,109,-31,-31.95,-26.16059,-37.94414,-16.428461,True,-36.96,-25.475525,-37.732967,-15.284637,True
2024-11-11 17:00:00,-27.95,109,-31,-31.35,-27.230785,-38.948265,-17.445543,True,-36.62,-26.531612,-38.72319,-16.290289,True
2024-11-11 17:05:00,-29.2,109,-31,-31.25,-28.575296,-40.221855,-18.616062,True,-36.1,-27.972593,-40.08482,-17.556742,True
2024-11-11 17:10:00,-29.52,109,-30,-31.57,-28.769257,-40.288857,-18.872305,True,-35.65,-28.033049,-40.026566,-17.680077,True
2024-11-11 17:15:00,-29.73,109,-30,-32.69,-28.919243,-40.13429,-19.148365,True,-35.08,-28.117579,-39.787567,-17.885921,True
2024-11-11 17:20:00,-30.35,109,-29,-33.59,-29.439367,-40.807003,-19.58121,True,-34.82,-28.53195,-40.358955,-18.223423,True
2024-11-11 17:25:00,-30.51,109,-29,-34.24,-29.7643,-41.183537,-19.827822,True,-34.94,-29.02438,-40.8857,-18.633348,True
2024-11-11 17:30:00,-30.3,109,-29,-35.04,-29.604641,-40.943016,-19.66947,True,-34.47,-28.911585,-40.6811,-18.520344,True
2024-11-11 17:35:00,-30.37,109,-29,-35.51,-29.57145,-41.055958,-19.578333,True,-34.26,-28.765425,-40.690224,-18.326809,True
2024-11-11 17:40:00,-31.29,109,-29,-36.16,-30.269857,-42.079468,-20.211355,True,-33.24,-29.227825,-41.498432,-18.738182,True
2024-11-11 17:45:00,-31.72,109,-29,-36.58,-30.569439,-42.639412,-20.44587,True,-31.61,-29.38524,-41.926888,-18.847351,True
2024-11-11 17:50:00,-32.17,109,-29,-36.89,-31.078018,-43.06783,-21.004566,True,-30.48,-29.951195,-42.39226,-19.460537,True
