,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-08 11:20:00,-30.12,99,-29,-31.57,-28.92563,-42.09011,-10.94976,True,-30.75,-27.948868,-41.73643,-10.078922,True
2023-11-08 11:25:00,-30.25,99,-28,-31.87,-29.16629,-41.87217,-11.671313,True,-30.68,-28.284748,-41.592705,-10.880756,True
2023-11-08 11:30:00,-30.43,99,-28,-31.21,-29.621284,-42.32938,-11.959734,True,-30.3,-28.970919,-42.240303,-11.369146,True
2023-11-08 11:35:00,-30.6,99,-28,-31.2,-29.949148,-42.40318,-12.562393,True,-29.64,-29.430836,-42.41891,-12.081925,True
2023-11-08 11:40:00,-30.330002,99,-27,-31.14,-29.788507,-42.179672,-12.6352,True,-29.68,-29.36381,-42.279667,-12.232341,True
2023-11-08 11:45:00,-30.44,99,-28,-31.26,-30.252417,-42.848232,-12.785991,True,-29.35,-30.120483,-43.185455,-12.636135,True
2023-11-08 11:50:00,-30.760002,99,-29,-31.32,-30.650091,-43.012325,-13.428324,True,-29.07,-30.587212,-43.406338,-13.332723,True
2023-11-08 11:55:00,-30.71,99,-29,-31.15,-30.738697,-42.93235,-13.719089,True,-28.98,-30.794565,-43.426426,-13.721124,True
2023-11-08 12:00:00,-30.35,99,-29,-31.03,-30.407978,-42.728737,-13.522677,True,-28.54,-30.49212,-43.256935,-13.545076,True
2023-11-08 12:05:00,-29.9,99,-28,-30.64,-29.981655,-42.615208,-13.106545,True,-28.12,-30.090162,-43.172863,-13.148223,True
2023-11-08 12:10:00,-30.42,99,-28,-30.75,-30.438927,-43.00939,-13.642613,True,-28.12,-30.506262,-43.547394,-13.644638,True
2023-11-08 12:15:00,-31.230001,99,-29,-30.94,-30.979311,-43.196663,-14.733313,True,-27.39,-30.834332,-43.573895,-14.540722,True
2023-11-08 12:20:00,-31.57,99,-30,-30.75,-31.14372,-42.888264,-15.732157,True,-27.35,-30.859959,-43.154064,-15.406845,True
2023-11-08 12:25:00,-31.87,99,-31,-30.68,-31.34389,-42.779312,-16.437103,True,-27.25,-30.981846,-42.97648,-16.03283,True
2023-11-08 12:30:00,-31.21,99,-29,-30.3,-30.652645,-41.727432,-16.803686,True,-27.31,-30.25949,-41.890354,-16.355791,True
2023-11-08 12:35:00,-31.2,99,-30,-29.64,-30.496048,-41.4135,-17.241936,True,-28.04,-29.976128,-41.47124,-16.670021,True
2023-11-08 12:40:00,-31.14,99,-29,-29.68,-30.116894,-41.07088,-17.38498,True,-27.46,-29.316254,-40.89728,-16.55726,True
2023-11-08 12:45:00,-31.26,99,-29,-29.35,-30.165905,-40.989063,-17.8937,True,-27.5,-29.297367,-40.755474,-16.994596,True
2023-11-08 12:50:00,-31.32,99,-30,-29.07,-30.212204,-40.948402,-18.30047,True,-27.39,-29.32584,-40.698452,-17.373589,True
2023-11-08 12:55:00,-31.15,99,-29,-28.98,-30.027355,-40.820488,-18.34316,True,-27.76,-29.11738,-40.55311,-17.383726,True
2023-11-08 13:00:00,-31.03,99,-29,-28.54,-29.630371,-40.864136,-17.976206,True,-28.04,-28.463364,-40.406364,-16.78561,True
2023-11-08 13:05:00,-30.64,99,-29,-28.12,-29.078072,-40.559578,-17.630156,True,-27.85,-27.7476,-39.97771,-16.287304,True
2023-11-08 13:10:00,-30.75,99,-29,-28.12,-29.132349,-40.45594,-18.044395,True,-28.630001,-27.741009,-39.817646,-16.633501,True
2023-11-08 13:15:00,-30.94,99,-29,-27.39,-29.3058,-40.722794,-18.208801,True,-28.24,-27.897015,-40.07798,-16.775723,True
2023-11-08 13:20:00,-30.75,99,-30,-27.35,-28.943272,-40.514183,-17.999855,True,-28.16,-27.365368,-39.741005,-16.408213,True
2023-11-08 13:25:00,-30.68,99,-30,-27.25,-29.167156,-40.334946,-18.567877,True,-28.6,-27.859095,-39.759857,-17.20002,True
2023-11-08 13:30:00,-30.3,99,-29,-27.31,-28.829802,-40.106155,-18.28,True,-28.44,-27.554232,-39.56841,-16.93093,True
2023-11-08 13:35:00,-29.64,99,-29,-28.04,-28.293213,-39.415997,-18.141453,True,-28.75,-27.123827,-38.95317,-16.873135,True
2023-11-08 13:40:00,-29.68,99,-29,-27.46,-28.42824,-39.55229,-18.23738,True,-28.25,-27.35154,-39.167694,-17.044832,True
2023-11-08 13:45:00,-29.35,99,-29,-27.5,-28.104086,-39.622475,-17.740551,True,-28.89,-27.032465,-39.26293,-16.550293,True
2023-11-08 13:50:00,-29.07,99,-29,-27.39,-28.140125,-40.267044,-17.16741,True,-28.99,-27.368397,-40.178074,-16.249979,True
2023-11-08 13:55:00,-28.98,99,-29,-27.76,-28.063099,-40.477196,-16.961851,True,-29.56,-27.305098,-40.412243,-16.05265,True
2023-11-08 14:00:00,-28.54,99,-28,-28.04,-27.965178,-39.662773,-17.5125,True,-29.9,-27.522892,-39.813927,-16.867598,True
2023-11-08 14:05:00,-28.12,99,-28,-27.85,-28.07596,-40.47952,-16.785976,True,-29.57,-28.131237,-41.05748,-16.588234,True
2023-11-08 14:10:00,-28.12,99,-27,-28.630001,-28.383747,-41.438763,-16.381355,True,-30.04,-28.7235,-42.251503,-16.442205,True
2023-11-08 14:15:00,-27.39,99,-27,-28.24,-27.562122,-40.687332,-15.741899,True,-30.26,-27.818283,-41.440468,-15.720755,True
2023-11-08 14:20:00,-27.35,99,-27,-28.16,-27.281708,-40.214725,-15.893206,True,-30.22,-27.317024,-40.793953,-15.667615,True
2023-11-08 14:25:00,-27.25,99,-27,-28.6,-27.543598,-41.13008,-15.206206,True,-29.53,-27.919521,-41.993748,-15.295616,True
2023-11-08 14:30:00,-27.31,99,-27,-28.44,-27.67093,-40.80095,-15.479913,True,-30.34,-28.110579,-41.704494,-15.620808,True
2023-11-08 14:35:00,-28.04,99,-28,-28.75,-28.83053,-42.001495,-15.77908,True,-29.9,-29.660587,-43.206566,-16.271807,True
2023-11-08 14:40:00,-27.46,99,-28,-28.25,-28.463228,-41.971737,-15.053693,True,-30.8,-29.483238,-43.32215,-15.7138605,True
2023-11-08 14:45:00,-27.5,99,-28,-28.89,-28.50097,-42.087265,-14.994229,True,-29.960001,-29.521576,-43.437336,-15.656437,True
2023-11-08 14:50:00,-27.39,99,-28,-28.99,-28.386007,-42.44563,-14.603047,True,-30.16,-29.404064,-43.8082,-15.26172,True
2023-11-08 14:55:00,-27.76,99,-28,-29.56,-28.58203,-42.602276,-14.910631,True,-30.13,-29.444962,-43.845165,-15.430688,True
2023-11-08 15:00:00,-28.04,99,-28,-29.9,-29.058825,-44.28706,-14.315372,True,-30.69,-30.093016,-45.675945,-14.993735,True
2023-11-08 15:05:00,-27.85,99,-28,-29.57,-29.313751,-45.13708,-14.009874,True,-30.77,-30.728834,-46.78425,-15.026795,True
2023-11-08 15:10:00,-28.630001,99,-28,-30.04,-29.79551,-44.621094,-15.091094,True,-30.51,-30.959066,-46.09477,-15.870265,True
2023-11-08 15:15:00,-28.24,99,-28,-30.26,-29.418207,-43.262375,-15.645038,True,-30.700003,-30.599926,-44.741055,-16.429987,True
2023-11-08 15:20:00,-28.16,99,-28,-30.22,-29.939096,-44.4458,-15.45411,True,-31.05,-31.64295,-46.304,-16.71313,True
2023-11-08 15:25:00,-28.6,99,-28,-29.53,-30.135809,-43.9671,-16.272087,True,-30.27,-31.639088,-45.690258,-17.33987,True
2023-11-08 15:30:00,-28.44,99,-27,-30.34,-29.708595,-43.49967,-16.137428,True,-29.76,-30.982271,-45.052235,-16.991312,True
2023-11-08 15:35:00,-28.75,99,-27,-29.9,-29.75923,-42.88101,-16.868603,True,-29.15,-30.80752,-44.25583,-17.507208,True
2023-11-08 15:40:00,-28.25,99,-26,-30.8,-29.32502,-42.23064,-16.945421,True,-28.95,-30.437605,-43.649445,-17.633186,True
2023-11-08 15:45:00,-28.89,99,-27,-29.960001,-30.20923,-43.357094,-17.459602,True,-29.49,-31.547703,-44.9654,-18.347185,True
2023-11-08 15:50:00,-28.99,99,-28,-30.16,-30.445036,-44.196255,-17.219866,True,-28.67,-31.907446,-45.905006,-18.218431,True
2023-11-08 15:55:00,-29.56,99,-28,-30.13,-30.540827,-43.39989,-18.386635,True,-27.91,-31.573288,-44.75855,-18.981403,True
2023-11-08 16:00:00,-29.9,99,-28,-30.69,-30.853058,-43.718624,-18.742682,True,-27.47,-31.862251,-45.058292,-19.310175,True
2023-11-08 16:05:00,-29.57,99,-27,-30.77,-30.209091,-42.897785,-18.657179,True,-27.41,-30.92778,-44.00149,-18.945225,True
2023-11-08 16:10:00,-30.04,99,-27,-30.51,-30.72005,-43.573402,-18.969646,True,-28.87,-31.476576,-44.70749,-19.291475,True
2023-11-08 16:15:00,-30.26,99,-28,-30.700003,-31.030577,-44.450096,-18.761326,True,-29.38,-31.869757,-45.657215,-19.160309,True
2023-11-08 16:20:00,-30.22,99,-29,-31.05,-30.880005,-44.637596,-18.474445,True,-28.66,-31.614588,-45.768055,-18.772974,True
2023-11-08 16:25:00,-29.53,99,-30,-30.27,-30.101664,-43.932762,-17.858631,True,-26.65,-30.74729,-44.979362,-18.078043,True
2023-11-08 16:30:00,-30.34,99,-30,-29.76,-30.662428,-44.143032,-18.665705,True,-24.58,-31.06906,-44.98624,-18.661884,True
2023-11-08 16:35:00,-29.9,99,-31,-29.15,-30.204151,-43.61845,-18.457012,True,-23.52,-30.59081,-44.442646,-18.425356,True
2023-11-08 16:40:00,-30.8,99,-32,-28.95,-31.29883,-44.91622,-19.156847,True,-22.76,-31.870968,-45.89023,-19.296553,True
2023-11-08 16:45:00,-29.960001,99,-31,-29.49,-31.176579,-45.632774,-18.358679,True,-23.45,-32.42646,-47.14338,-19.120073,True
2023-11-08 16:50:00,-30.16,99,-30,-28.67,-31.322655,-46.473373,-17.997725,True,-23.77,-32.521038,-47.94769,-18.714754,True
2023-11-08 16:55:00,-30.13,99,-33,-27.91,-30.766342,-45.082443,-18.293196,True,-23.82,-31.464106,-46.15733,-18.547058,True
2023-11-08 17:00:00,-30.69,99,-33,-27.47,-31.049242,-44.918888,-18.88169,True,-24.55,-31.47896,-45.766804,-18.88896,True
2023-11-08 17:05:00,-30.77,99,-34,-27.41,-31.066633,-44.55792,-19.247818,True,-27.86,-31.433683,-45.33839,-19.19616,True
2023-11-08 17:10:00,-30.51,99,-33,-28.87,-31.247316,-45.591343,-18.633099,True,-30.77,-32.03349,-46.711575,-18.974325,True
2023-11-08 17:15:00,-30.700003,99,-32,-29.38,-31.652328,-47.551884,-17.932825,True,-33.22,-32.639523,-48.838314,-18.465782,True
2023-11-08 17:20:00,-31.05,99,-32,-28.66,-31.303036,-46.375816,-18.375998,True,-32.94,-31.62307,-47.13163,-18.299843,True
2023-11-08 17:25:00,-30.27,99,-31,-26.65,-30.203602,-44.945683,-17.878534,True,-31.24,-30.209656,-45.443848,-17.510374,True
2023-11-08 17:30:00,-29.76,99,-30,-24.58,-29.448013,-44.414845,-17.271112,True,-30.49,-29.210405,-44.718853,-16.685183,True
2023-11-08 17:35:00,-29.15,99,-30,-23.52,-28.711327,-44.034737,-16.527903,True,-32.53,-28.347414,-44.242428,-15.833522,True
2023-11-08 17:40:00,-28.95,99,-29,-22.76,-28.459816,-44.093964,-16.21518,True,-32.28,-28.044424,-44.261738,-15.4810915,True
2023-11-08 17:45:00,-29.49,99,-29,-23.45,-29.208141,-45.002563,-16.705378,True,-31.42,-29.000048,-45.32412,-16.166975,True
2023-11-08 17:50:00,-28.67,99,-29,-23.77,-29.084175,-45.85766,-15.8732815,True,-33.48,-29.547804,-46.691235,-15.955463,True
2023-11-08 17:55:00,-27.91,99,-28,-23.82,-29.721193,-48.585552,-15.081829,True,-37.62,-31.483328,-50.33509,-16.338627,True
2023-11-08 18:00:00,-27.47,99,-28,-24.55,-30.339705,-49.82694,-15.08522,True,-39.0,-33.0506,-52.195488,-17.193893,True
2023-11-08 18:05:00,-27.41,99,-28,-27.86,-31.373543,-51.729954,-15.348402,True,-39.35,-35.037643,-54.70159,-18.304617,True
2023-11-08 18:10:00,-28.87,99,-28,-30.77,-34.07662,-55.45104,-16.77338,True,-39.44,-38.76084,-59.07556,-20.61536,True
2023-11-08 18:15:00,-29.38,99,-30,-33.22,-35.487713,-57.756897,-17.255278,True,-38.33,-40.886517,-61.812054,-21.710917,True
2023-11-08 18:20:00,-28.66,99,-30,-32.94,-35.265766,-58.256447,-16.614077,True,-37.56,-41.059,-62.501144,-21.418732,True
2023-11-08 18:25:00,-26.65,99,-29,-31.24,-33.696075,-57.760483,-14.77787,True,-36.96,-39.852104,-62.110153,-19.914835,True
2023-11-08 18:30:00,-24.58,99,-26,-30.49,-31.857988,-56.105343,-13.115794,True,-36.16,-38.220356,-60.493256,-18.470728,True
2023-11-08 18:35:00,-23.52,99,-27,-32.53,-31.402119,-56.714436,-12.145356,True,-34.61,-38.22424,-61.275246,-17.90765,True
2023-11-08 18:40:00,-22.76,99,-27,-32.28,-30.855385,-56.599163,-11.347729,True,-32.61,-37.840504,-61.196316,-17.26698,True
2023-11-08 18:45:00,-23.45,99,-28,-31.42,-31.69086,-57.195232,-11.825125,True,-30.74,-38.74327,-61.854244,-17.813318,True
2023-11-08 18:50:00,-23.77,99,-30,-33.48,-32.916454,-59.441242,-12.165701,True,-28.95,-40.58708,-64.40081,-18.683584,True
2023-11-08 18:55:00,-23.82,99,-30,-37.62,-34.47317,-62.077362,-12.762121,True,-28.38,-43.17856,-67.55366,-20.169798,True
2023-11-08 19:00:00,-24.55,99,-31,-39.0,-36.080368,-63.45268,-13.896987,True,-28.43,-45.347794,-69.2872,-21.799213,True
2023-11-08 19:05:00,-27.86,99,-32,-39.35,-40.134537,-67.371284,-16.830555,True,-28.18,-49.748066,-73.597244,-24.949938,True
2023-11-08 19:10:00,-30.77,99,-34,-39.44,-43.78997,-70.85723,-19.414398,True,-26.64,-53.75022,-77.48109,-27.74244,False
2023-11-08 19:15:00,-33.22,99,-36,-38.33,-46.431274,-73.250946,-21.259373,True,-25.62,-56.38452,-80.040436,-29.498968,False
2023-11-08 19:20:00,-32.94,99,-36,-37.56,-45.63858,-72.32438,-20.65601,True,-23.86,-55.23729,-78.862915,-28.618843,False
2023-11-08 19:25:00,-31.24,99,-35,-36.96,-41.692043,-66.164986,-18.609653,True,-23.47,-49.81892,-71.75693,-25.48531,False
2023-11-08 19:30:00,-30.49,99,-34,-36.16,-39.647076,-63.38026,-17.368893,True,-23.37,-46.863846,-68.39189,-23.509098,False
2023-11-08 19:35:00,-32.53,99,-33,-34.61,-39.832424,-62.395336,-18.075443,True,-22.65,-45.662815,-66.64534,-23.005604,False
2023-11-08 19:40:00,-32.28,99,-33,-32.61,-38.799496,-63.07126,-16.649548,True,-20.64,-44.011383,-66.8224,-21.02905,False
2023-11-08 19:45:00,-31.42,99,-32,-30.74,-37.41658,-62.290787,-15.506937,True,-22.34,-42.235737,-65.736565,-19.551916,True
2023-11-08 19:50:00,-33.48,99,-32,-28.95,-38.068676,-61.73598,-16.695747,True,-23.41,-41.79331,-64.551796,-19.787785,True
2023-11-08 19:55:00,-37.62,99,-34,-28.38,-40.71522,-61.909992,-20.125242,True,-24.79,-43.259483,-64.036766,-22.181574,True
2023-11-08 20:00:00,-39.0,99,-37,-28.43,-41.885582,-63.200516,-21.245785,True,-25.18,-44.25464,-65.20662,-23.143991,True
2023-11-08 20:05:00,-39.35,99,-38,-28.18,-42.41298,-64.640144,-21.440033,True,-24.78,-44.913864,-66.71426,-23.447859,True
2023-11-08 20:10:00,-39.44,99,-39,-26.64,-41.429813,-61.989,-21.668385,True,-24.27,-43.096767,-63.464333,-22.97844,True
2023-11-08 20:15:00,-38.33,99,-39,-25.62,-39.225243,-58.401886,-20.903292,True,-23.98,-40.014732,-59.210777,-21.464949,True
2023-11-08 20:20:00,-37.56,99,-39,-23.86,-38.208984,-56.83863,-20.67812,True,-23.41,-38.795197,-57.479282,-21.070057,True
2023-11-08 20:25:00,-36.96,99,-40,-23.47,-37.043983,-54.95137,-20.376154,True,-21.95,-37.15168,-55.206127,-20.352835,True
2023-11-08 20:30:00,-36.16,99,-40,-23.37,-36.529045,-54.102535,-20.35435,True,-22.03,-36.87922,-54.534702,-20.55498,True
2023-11-08 20:35:00,-34.61,99,-39,-22.65,-35.747528,-54.37399,-19.318323,True,-22.96,-36.76594,-55.301205,-20.123909,True
2023-11-08 20:40:00,-32.61,99,-38,-20.64,-34.059555,-53.539547,-17.681305,True,-23.39,-35.366787,-54.65376,-18.755259,True
2023-11-08 20:45:00,-30.74,99,-37,-22.34,-31.9046,-51.061417,-16.1968,True,-22.17,-32.980484,-51.987408,-17.082891,True
2023-11-08 20:50:00,-28.95,99,-36,-23.41,-29.505964,-48.050243,-14.656351,True,-21.44,-30.050604,-48.574394,-15.082395,True
2023-11-08 20:55:00,-28.38,99,-36,-24.79,-28.186306,-46.438587,-13.864999,True,-23.53,-28.051702,-46.445965,-13.69093,True
2023-11-08 21:00:00,-28.43,99,-36,-25.18,-28.431658,-46.117004,-14.374277,True,-24.86,-28.473982,-46.244682,-14.367321,True
2023-11-08 21:05:00,-28.18,99,-36,-24.78,-29.183123,-50.79027,-13.244401,True,-25.9,-30.140528,-51.552437,-14.0621805,True
2023-11-08 21:10:00,-26.64,99,-36,-24.27,-28.571632,-52.151787,-11.967683,True,-25.38,-30.367296,-53.43656,-13.527252,True
2023-11-08 21:15:00,-25.62,99,-35,-23.98,-27.224113,-50.45746,-10.903936,True,-23.5,-28.74085,-51.54182,-12.234246,True
2023-11-08 21:20:00,-23.86,99,-34,-23.41,-25.594225,-47.375965,-10.102579,True,-26.14,-27.24086,-48.546314,-11.572017,True
2023-11-08 21:25:00,-23.47,99,-33,-21.95,-24.607515,-44.38246,-10.072619,True,-30.21,-25.712082,-45.2019,-11.078116,True
2023-11-08 21:30:00,-23.37,99,-33,-22.03,-24.020834,-42.273003,-10.303642,True,-30.52,-24.675846,-42.78113,-10.917199,True
2023-11-08 21:35:00,-22.65,99,-32,-22.96,-22.85422,-40.782368,-9.677998,True,-30.88,-23.099579,-40.984173,-9.931224,True
2023-11-08 21:40:00,-20.64,99,-31,-23.39,-21.173794,-40.003754,-8.122734,True,-30.56,-21.73914,-40.419586,-8.678709,True
2023-11-08 21:45:00,-22.34,99,-31,-22.17,-22.727827,-44.16501,-8.369622,True,-29.1,-23.158716,-44.456207,-8.805928,True
2023-11-08 21:50:00,-23.41,99,-33,-21.44,-24.52433,-47.545307,-9.206374,True,-29.15,-25.61815,-48.258633,-10.232867,True
2023-11-08 21:55:00,-24.79,99,-34,-23.53,-26.573809,-50.99499,-10.273675,True,-29.29,-28.259811,-52.07189,-11.814906,True
2023-11-08 22:00:00,-25.18,99,-35,-24.86,-27.927437,-53.867565,-10.752175,True,-29.17,-30.456505,-55.44714,-13.018371,True
2023-11-08 22:05:00,-24.78,99,-34,-25.9,-28.208826,-55.226784,-10.489636,True,-30.1,-31.317398,-57.124287,-13.253368,True
2023-11-08 22:10:00,-24.27,99,-33,-25.38,-28.53128,-55.95972,-10.381425,True,-30.06,-32.325363,-58.242054,-13.744619,True
2023-11-08 22:15:00,-23.98,99,-33,-23.5,-29.41059,-58.38341,-10.366911,True,-29.78,-34.14588,-61.167652,-14.522863,True
2023-11-08 22:20:00,-23.41,99,-32,-26.14,-29.28567,-57.61922,-10.233239,True,-29.35,-34.37319,-60.60208,-14.71969,True
2023-11-08 22:25:00,-21.95,99,-31,-30.21,-28.829552,-57.60904,-9.400811,True,-29.36,-34.707233,-60.98076,-14.589765,True
2023-11-08 22:30:00,-22.03,99,-31,-30.52,-29.684616,-57.876278,-9.989071,True,-29.73,-36.11502,-61.57516,-15.675755,True
2023-11-08 22:35:00,-22.96,99,-30,-30.88,-31.835766,-60.32801,-11.221397,True,-28.89,-39.086006,-64.5027,-17.600653,True
2023-11-08 22:40:00,-23.39,99,-31,-30.56,-34.15408,-64.1516,-12.193365,True,-28.35,-42.676926,-68.987976,-19.61334,True
2023-11-08 22:45:00,-22.17,99,-30,-29.1,-34.184048,-65.89854,-11.386489,True,-27.54,-43.560127,-71.05213,-19.510935,True
2023-11-08 22:50:00,-21.44,99,-29,-29.15,-32.842716,-62.942913,-10.599573,True,-27.79,-41.770798,-67.85168,-18.435492,True
2023-11-08 22:55:00,-23.53,99,-30,-29.29,-33.09684,-60.255966,-11.618803,True,-28.11,-40.597263,-64.56895,-18.27832,True
2023-11-08 23:00:00,-24.86,99,-32,-29.17,-32.73098,-57.648815,-12.085284,True,-29.12,-38.904934,-61.318527,-17.632477,True
2023-11-08 23:05:00,-25.9,99,-32,-30.1,-33.221092,-57.097378,-12.892385,True,-29.15,-38.926075,-60.557518,-18.045902,True
2023-11-08 23:10:00,-25.38,99,-32,-30.06,-33.114685,-58.052773,-12.490454,True,-28.49,-39.11456,-61.614536,-17.892231,True
2023-11-08 23:15:00,-23.5,99,-31,-29.78,-31.456562,-57.617203,-10.836744,True,-28.61,-37.656075,-61.153816,-16.423235,True
2023-11-08 23:20:00,-26.14,99,-31,-29.35,-33.729313,-59.59935,-12.66977,True,-28.8,-39.55477,-62.999664,-17.890139,True
2023-11-08 23:25:00,-30.21,99,-33,-29.36,-37.200996,-62.101135,-15.693823,True,-28.55,-42.46843,-65.304794,-20.380516,True
2023-11-08 23:30:00,-30.52,99,-35,-29.73,-37.321754,-61.86751,-15.98186,True,-28.56,-42.44546,-64.99165,-20.5524,True
2023-11-08 23:35:00,-30.88,99,-34,-28.89,-37.40396,-61.699066,-16.255133,True,-28.06,-42.33331,-64.71316,-20.661806,True
2023-11-08 23:40:00,-30.56,99,-33,-28.35,-36.301292,-59.63543,-15.891598,True,-26.73,-40.677258,-62.300987,-19.852745,True
2023-11-08 23:45:00,-29.1,99,-32,-27.54,-35.157112,-58.538063,-15.021366,True,-26.68,-39.79491,-61.329407,-19.233015,True
2023-11-08 23:50:00,-29.15,99,-32,-27.79,-34.950397,-57.703514,-15.075061,True,-26.86,-39.401745,-60.39765,-19.139061,True
2023-11-08 23:55:00,-29.29,99,-32,-28.11,-34.14306,-55.73067,-14.908636,True,-26.97,-37.88371,-57.980846,-18.374533,True
2023-11-09 00:00:00,-29.17,99,-31,-29.12,-33.44135,-54.342255,-14.606675,True,-27.28,-36.74006,-56.3022,-17.703129,True
2023-11-09 00:05:00,-30.1,99,-32,-29.15,-34.454704,-56.25212,-15.078612,True,-25.07,-37.7915,-58.206512,-18.187616,True
2023-11-09 00:10:00,-30.06,99,-31,-28.49,-35.280724,-57.97988,-15.346705,True,-25.62,-39.25172,-60.317806,-18.990309,True
2023-11-09 00:15:00,-29.78,99,-32,-28.61,-36.64796,-62.097946,-15.173946,True,-24.99,-41.797535,-65.075264,-19.77423,True
2023-11-09 00:20:00,-29.35,99,-32,-28.8,-37.319126,-64.30203,-14.975688,True,-25.85,-43.249382,-67.679695,-20.205584,True
2023-11-09 00:25:00,-29.36,99,-32,-28.55,-36.72777,-61.67808,-15.10237,True,-26.76,-42.218662,-64.844574,-20.010086,True
2023-11-09 00:30:00,-29.73,99,-32,-28.56,-37.227512,-62.19722,-15.313685,True,-26.61,-42.7744,-65.3964,-20.2622,True
2023-11-09 00:35:00,-28.89,99,-31,-28.06,-36.334164,-60.381542,-14.921325,True,-27.32,-41.843563,-63.55793,-19.872986,True
2023-11-09 00:40:00,-28.35,99,-30,-26.73,-35.31224,-59.118908,-14.082958,True,-27.42,-40.460876,-62.030598,-18.741827,True
2023-11-09 00:45:00,-27.54,99,-29,-26.68,-34.41857,-57.56235,-13.549231,True,-27.23,-39.5049,-60.447803,-18.17692,True
2023-11-09 00:50:00,-27.79,99,-29,-26.86,-33.74077,-55.56555,-13.397665,True,-26.31,-38.135246,-58.050377,-17.449795,True
2023-11-09 00:55:00,-28.11,99,-30,-26.97,-33.50545,-54.679928,-13.51091,True,-26.36,-37.484123,-56.916107,-17.209736,True
2023-11-09 01:00:00,-29.12,99,-31,-27.28,-34.183342,-55.76568,-13.850253,True,-26.37,-37.88576,-57.8083,-17.287786,True
2023-11-09 01:05:00,-29.15,99,-32,-25.07,-34.296906,-56.29753,-13.817106,True,-26.29,-38.04344,-58.34252,-17.282724,True
2023-11-09 01:10:00,-28.49,99,-32,-25.62,-33.944168,-56.579914,-13.321084,True,-26.51,-37.910133,-58.722782,-16.972834,True
2023-11-09 01:15:00,-28.61,99,-32,-24.99,-34.090023,-56.083874,-13.692256,True,-26.83,-38.063004,-58.256687,-17.359964,True
2023-11-09 01:20:00,-28.8,99,-33,-25.85,-34.423714,-57.45272,-13.451867,True,-26.27,-38.470993,-59.61487,-17.167048,True
2023-11-09 01:25:00,-28.55,99,-33,-26.76,-34.116467,-56.8933,-13.292556,True,-25.21,-38.110054,-59.015488,-16.966593,True
2023-11-09 01:30:00,-28.56,99,-34,-26.61,-33.646255,-55.551323,-13.406535,True,-24.55,-37.303837,-57.488537,-16.8045,True
2023-11-09 01:35:00,-28.06,99,-33,-27.32,-33.32111,-54.98848,-13.313368,True,-24.51,-37.11059,-57.017826,-16.837324,True
2023-11-09 01:40:00,-26.73,99,-32,-27.42,-33.350224,-56.15431,-12.833234,True,-23.47,-38.114365,-58.749496,-17.198929,True
2023-11-09 01:45:00,-26.68,99,-33,-27.23,-34.01581,-57.455456,-13.042832,True,-23.44,-39.2815,-60.33144,-17.828918,True
2023-11-09 01:50:00,-26.86,99,-33,-26.31,-34.27366,-58.032406,-12.900302,True,-23.54,-39.578014,-60.897446,-17.7108,True
2023-11-09 01:55:00,-26.97,99,-34,-26.36,-34.035717,-57.109722,-12.718701,True,-23.28,-39.078354,-59.83442,-17.31349,True
2023-11-09 02:00:00,-27.28,99,-34,-26.37,-33.64639,-55.352177,-12.779368,True,-23.31,-38.17194,-57.79412,-16.948872,True
2023-11-09 02:05:00,-25.07,99,-32,-26.29,-31.469097,-53.928303,-10.682827,True,-23.4,-36.049583,-56.29921,-14.916115,True
2023-11-09 02:10:00,-25.62,99,-32,-26.51,-31.652649,-53.53537,-11.02192,True,-23.56,-35.95342,-55.77367,-15.007013,True
2023-11-09 02:15:00,-24.99,99,-32,-26.83,-31.226925,-52.92745,-10.71084,True,-23.32,-35.665733,-55.241917,-14.823086,True
2023-11-09 02:20:00,-25.85,99,-32,-26.27,-32.337284,-54.047874,-11.482198,True,-23.03,-36.91324,-56.46894,-15.6974945,True
