,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-18 04:50:00,-56.63,107,-52,-55.699997,-55.796616,-64.72726,-42.95211,True,-54.34,-55.011707,-63.57199,-42.549305,True
2024-09-18 04:55:00,-56.71,107,-53,-55.46,-55.86454,-64.14807,-43.28473,True,-53.71,-55.064507,-62.982853,-42.869007,True
2024-09-18 05:00:00,-56.98,107,-53,-56.23,-56.199406,-63.85336,-43.96859,True,-53.43,-55.444984,-62.737705,-43.592484,True
2024-09-18 05:05:00,-57.23,107,-53,-56.5,-56.178432,-64.06552,-44.08784,True,-53.62,-55.200653,-62.75689,-43.515858,True
2024-09-18 05:10:00,-57.23,107,-53,-56.22,-55.369022,-64.4806,-43.046726,True,-53.4,-53.733593,-62.57647,-41.908092,True
2024-09-18 05:15:00,-57.2,107,-53,-56.39,-55.178356,-64.22606,-43.045887,True,-53.05,-53.40712,-62.203243,-41.78648,True
2024-09-18 05:20:00,-57.18,107,-52,-56.369995,-55.7168,-63.791073,-44.07914,True,-52.42,-54.394485,-62.181732,-43.198082,True
2024-09-18 05:25:00,-56.989998,107,-52,-56.27,-56.12865,-63.122353,-45.104023,True,-52.5,-55.291016,-61.964043,-44.639324,True
2024-09-18 05:30:00,-56.68,107,-51,-55.83,-56.09144,-63.239418,-45.044598,True,-52.6,-55.474445,-62.28235,-44.768127,True
2024-09-18 05:35:00,-56.6,107,-51,-55.28,-56.177593,-63.048244,-45.31609,True,-52.71,-55.695866,-62.22097,-45.14996,True
2024-09-18 05:40:00,-57.08,107,-51,-54.99,-56.79507,-63.890877,-45.763027,True,-52.93,-56.425777,-63.17126,-45.686726,True
2024-09-18 05:45:00,-56.96,107,-51,-54.36,-56.912823,-63.940525,-46.09587,True,-53.24,-56.739735,-63.403023,-46.18347,True
2024-09-18 05:50:00,-55.699997,107,-49,-54.34,-55.732098,-63.346558,-44.76985,True,-53.17,-55.622723,-62.856247,-44.90537,True
2024-09-18 05:55:00,-55.46,107,-49,-53.71,-55.533257,-62.826763,-44.84137,True,-53.08,-55.461056,-62.383102,-45.006916,True
2024-09-18 06:00:00,-56.23,107,-48,-53.43,-56.165596,-62.88501,-45.71164,True,-52.75,-55.97682,-62.349277,-45.777004,True
2024-09-18 06:05:00,-56.5,107,-50,-53.62,-56.30074,-62.97141,-45.87646,True,-52.07,-55.9983,-62.3384,-45.840862,True
2024-09-18 06:10:00,-56.22,107,-50,-53.4,-55.99162,-62.53643,-45.658157,True,-51.15,-55.663376,-61.886364,-45.595165,True
2024-09-18 06:15:00,-56.39,107,-50,-53.05,-56.12151,-62.510193,-45.73459,True,-50.480003,-55.757904,-61.83344,-45.636005,True
2024-09-18 06:20:00,-56.369995,107,-51,-52.42,-56.20678,-62.34002,-45.761665,True,-49.6,-55.929142,-61.74805,-45.730633,True
2024-09-18 06:25:00,-56.27,107,-50,-52.5,-56.170475,-62.210873,-45.658276,True,-49.19,-55.944027,-61.669693,-45.66503,True
2024-09-18 06:30:00,-55.83,107,-49,-52.6,-55.73003,-61.770092,-45.22732,True,-48.680004,-55.501057,-61.23096,-45.224804,True
2024-09-18 06:35:00,-55.28,107,-48,-52.71,-55.2455,-61.106483,-44.897987,True,-47.46,-55.06931,-60.622498,-44.936623,True
2024-09-18 06:40:00,-54.99,107,-46,-52.93,-54.84862,-60.67384,-44.59581,True,-46.61,-54.582073,-60.114037,-44.55079,True
2024-09-18 06:45:00,-54.36,107,-45,-53.24,-54.199295,-59.882133,-44.19077,True,-46.32,-53.913914,-59.310005,-44.126503,True
2024-09-18 06:50:00,-54.34,107,-45,-53.17,-54.031754,-59.648457,-44.152954,True,-45.73,-53.62476,-58.97663,-43.974754,True
2024-09-18 06:55:00,-53.71,107,-44,-53.08,-53.38574,-59.03228,-43.654392,True,-45.4,-52.96458,-58.353153,-43.458393,True
2024-09-18 07:00:00,-53.43,107,-43,-52.75,-53.193676,-58.61736,-43.680157,True,-45.36,-52.842567,-58.007847,-43.542427,True
2024-09-18 07:05:00,-53.62,107,-43,-52.07,-53.457565,-58.68268,-44.167423,True,-45.44,-53.167336,-58.136723,-44.07932,True
2024-09-18 07:10:00,-53.4,107,-44,-51.15,-53.08189,-58.451916,-43.906963,True,-45.280003,-52.66587,-57.802753,-43.703705,True
2024-09-18 07:15:00,-53.05,107,-43,-50.480003,-52.644844,-58.019127,-43.668808,True,-45.280003,-52.15564,-57.31102,-43.399956,True
2024-09-18 07:20:00,-52.42,107,-41,-49.6,-52.01243,-57.278187,-43.376274,True,-45.19,-51.521255,-56.577953,-43.102524,True
2024-09-18 07:25:00,-52.5,107,-41,-49.19,-51.876408,-57.17356,-43.442993,True,-44.7,-51.20501,-56.317993,-43.008335,True
2024-09-18 07:30:00,-52.6,107,-42,-48.680004,-51.68386,-57.03289,-43.49437,True,-44.57,-50.766254,-55.963432,-42.84067,True
2024-09-18 07:35:00,-52.71,107,-42,-47.46,-51.654507,-57.02039,-43.620277,True,-44.37,-50.61804,-55.849957,-42.859962,True
2024-09-18 07:40:00,-52.93,107,-42,-46.61,-51.799015,-56.91061,-43.992355,True,-44.04,-50.69702,-55.68837,-43.17409,True
2024-09-18 07:45:00,-53.24,107,-42,-46.32,-52.12062,-56.98214,-44.40082,True,-43.06,-51.030262,-55.78223,-43.587593,False
2024-09-18 07:50:00,-53.17,107,-42,-45.73,-52.058254,-56.90159,-44.3434,True,-42.87,-50.97342,-55.71475,-43.52991,False
2024-09-18 07:55:00,-53.08,107,-42,-45.4,-52.002766,-56.79143,-44.295765,True,-43.16,-50.94637,-55.637196,-43.502052,False
2024-09-18 08:00:00,-52.75,107,-41,-45.36,-51.672096,-56.479923,-44.021805,True,-43.050003,-50.61539,-55.3367,-43.22015,False
2024-09-18 08:05:00,-52.07,107,-41,-45.44,-50.955822,-55.86067,-43.441013,True,-42.82,-49.864365,-54.69461,-42.60361,True
2024-09-18 08:10:00,-51.15,107,-40,-45.280003,-50.043747,-55.020878,-42.725674,True,-43.4,-48.956852,-53.869465,-41.886448,True
2024-09-18 08:15:00,-50.480003,107,-39,-45.280003,-49.372158,-54.348057,-42.22967,True,-43.41,-48.28248,-53.205334,-41.382404,True
2024-09-18 08:20:00,-49.6,107,-38,-45.19,-48.6304,-53.436573,-41.860725,True,-42.38,-47.658886,-52.412163,-41.114834,True
2024-09-18 08:25:00,-49.19,107,-38,-44.7,-48.29443,-53.13685,-41.593155,True,-42.02,-47.386047,-52.177677,-40.89817,True
2024-09-18 08:30:00,-48.680004,107,-37,-44.57,-47.835922,-52.894993,-41.000526,True,-42.05,-46.970047,-51.982193,-40.334778,True
2024-09-18 08:35:00,-47.46,107,-36,-44.37,-46.68132,-51.801464,-39.929443,True,-40.74,-45.87001,-50.948,-39.305695,True
2024-09-18 08:40:00,-46.61,107,-35,-44.04,-45.819286,-51.116055,-38.910675,True,-40.66,-44.99326,-50.26091,-38.263638,True
2024-09-18 08:45:00,-46.32,107,-35,-43.06,-45.44433,-51.03906,-38.268204,True,-40.37,-44.540485,-50.125126,-37.54362,True
2024-09-18 08:50:00,-45.73,107,-35,-42.87,-44.76048,-50.97141,-37.185375,True,-40.43,-43.76708,-49.98922,-36.374043,True
2024-09-18 08:55:00,-45.4,107,-34,-43.16,-44.367683,-51.05135,-36.48779,True,-40.5,-43.317,-50.031574,-35.618614,True
2024-09-18 09:00:00,-45.36,107,-35,-43.050003,-44.317932,-51.578815,-35.871082,True,-40.21,-43.255337,-50.5607,-34.984386,True
2024-09-18 09:05:00,-45.44,107,-34,-42.82,-44.546444,-52.118984,-35.6182,True,-40.4,-43.614452,-51.225697,-34.838192,True
2024-09-18 09:10:00,-45.280003,107,-34,-43.4,-44.633698,-52.630978,-35.13207,True,-40.34,-43.91743,-51.932274,-34.531948,True
2024-09-18 09:15:00,-45.280003,107,-34,-43.41,-44.821125,-53.607895,-34.4857,True,-40.11,-44.26806,-53.05822,-34.01929,True
2024-09-18 09:20:00,-45.19,107,-34,-42.38,-45.00772,-54.00573,-34.183594,True,-40.29,-44.694153,-53.6649,-33.917114,True
2024-09-18 09:25:00,-44.7,107,-33,-42.02,-44.94301,-53.217075,-34.26511,True,-39.880005,-45.001553,-53.195004,-34.316883,True
2024-09-18 09:30:00,-44.57,107,-33,-42.05,-45.25536,-52.963436,-34.538254,True,-40.02,-45.699104,-53.27156,-34.92006,True
2024-09-18 09:35:00,-44.37,107,-33,-40.74,-45.365597,-52.481453,-34.702232,True,-40.35,-46.07932,-53.025993,-35.317936,True
2024-09-18 09:40:00,-44.04,107,-32,-40.66,-45.26334,-51.295612,-35.13875,True,-40.66,-46.184998,-52.03611,-35.942184,True
2024-09-18 09:45:00,-43.06,107,-30,-40.37,-44.366737,-49.755814,-34.93137,True,-41.17,-45.366356,-50.576843,-35.809505,True
2024-09-18 09:50:00,-42.87,107,-31,-40.43,-44.185184,-49.174984,-35.133984,True,-41.47,-45.18349,-50.00544,-36.01408,True
2024-09-18 09:55:00,-43.16,107,-32,-40.5,-44.23233,-49.217777,-35.181076,True,-40.96,-45.026947,-49.893143,-35.876293,True
2024-09-18 10:00:00,-43.050003,107,-32,-40.21,-44.66377,-48.989056,-35.76465,True,-39.64,-45.910244,-50.059483,-36.86747,True
2024-09-18 10:05:00,-42.82,107,-32,-40.4,-44.40064,-48.816753,-35.259857,True,-39.87,-45.629887,-49.886158,-36.34064,True
2024-09-18 10:10:00,-43.4,107,-33,-40.34,-44.74107,-49.443016,-35.394783,True,-40.16,-45.765785,-50.348183,-36.28468,True
2024-09-18 10:15:00,-43.41,107,-33,-40.11,-44.642185,-49.23288,-35.538338,True,-39.92,-45.579704,-50.07624,-36.348812,True
2024-09-18 10:20:00,-42.38,107,-32,-40.29,-43.270374,-48.033455,-34.572884,True,-39.55,-43.933727,-48.654175,-35.134026,True
2024-09-18 10:25:00,-42.02,107,-31,-39.880005,-42.536938,-47.345444,-34.356537,True,-39.32,-42.894737,-47.71842,-34.638584,True
2024-09-18 10:30:00,-42.05,107,-32,-40.02,-42.248764,-47.00063,-34.56089,True,-38.38,-42.34529,-47.161884,-34.60274,True
2024-09-18 10:35:00,-40.74,107,-29,-40.35,-40.422726,-45.656548,-33.2659,True,-38.01,-40.06711,-45.43897,-32.89322,True
2024-09-18 10:40:00,-40.66,107,-29,-40.66,-39.740677,-45.373352,-32.84144,True,-37.86,-38.846157,-44.702454,-31.975874,True
2024-09-18 10:45:00,-40.37,107,-29,-41.17,-39.576153,-45.108047,-32.69249,True,-38.1,-38.798264,-44.545837,-31.925863,True
2024-09-18 10:50:00,-40.43,107,-30,-41.47,-39.473965,-45.891872,-31.77943,True,-38.11,-38.545452,-45.22412,-30.872904,True
2024-09-18 10:55:00,-40.5,107,-29,-40.96,-39.2482,-46.923397,-30.621126,True,-37.43,-38.0478,-46.05505,-29.47431,True
2024-09-18 11:00:00,-40.21,107,-29,-39.64,-39.017765,-46.597427,-30.525808,True,-36.88,-37.872112,-45.782497,-29.42269,True
2024-09-18 11:05:00,-40.4,107,-30,-39.87,-38.93754,-46.444717,-30.71964,True,-36.6,-37.543053,-45.42371,-29.388971,True
2024-09-18 11:10:00,-40.34,107,-30,-40.16,-38.645966,-45.80063,-31.01172,True,-36.65,-37.0335,-44.588627,-29.476442,True
2024-09-18 11:15:00,-40.11,107,-29,-39.92,-38.268208,-45.24915,-31.05604,True,-36.87,-36.50734,-43.90983,-29.376892,True
2024-09-18 11:20:00,-40.29,107,-30,-39.55,-38.67876,-45.150738,-31.838942,True,-37.41,-37.144157,-43.996872,-30.354376,True
2024-09-18 11:25:00,-39.880005,107,-30,-39.32,-38.832684,-44.71274,-32.12786,True,-37.68,-37.83578,-44.02377,-31.11909,True
2024-09-18 11:30:00,-40.02,107,-30,-38.38,-39.55298,-44.88228,-32.67844,True,-37.91,-39.103085,-44.667786,-32.156605,True
2024-09-18 11:35:00,-40.35,107,-30,-38.01,-40.33765,-45.383766,-33.05583,True,-38.09,-40.31127,-45.543148,-32.91212,True
2024-09-18 11:40:00,-40.66,107,-30,-37.86,-41.107548,-46.075985,-33.173344,True,-38.14,-41.497837,-46.60449,-33.402912,True
2024-09-18 11:45:00,-41.17,107,-31,-38.1,-41.77138,-47.02842,-33.136135,True,-37.97,-42.299637,-47.687572,-33.48577,True
2024-09-18 11:50:00,-41.47,107,-31,-38.11,-42.107548,-47.24694,-33.470425,True,-37.83,-42.67581,-47.946316,-33.852757,True
2024-09-18 11:55:00,-40.96,107,-31,-37.43,-41.54393,-46.78716,-32.985645,True,-37.45,-42.066338,-47.45543,-33.319855,True
2024-09-18 12:00:00,-39.64,107,-32,-36.88,-40.00525,-45.359093,-31.94734,True,-37.28,-40.336258,-45.8672,-32.10006,True
2024-09-18 12:05:00,-39.87,107,-33,-36.6,-39.989468,-45.081573,-32.545277,True,-37.02,-40.109024,-45.407932,-32.49938,True
2024-09-18 12:10:00,-40.16,107,-33,-36.65,-40.098164,-45.082905,-32.88891,True,-36.39,-40.061615,-45.277203,-32.69345,True
2024-09-18 12:15:00,-39.92,107,-33,-36.87,-39.900574,-44.63736,-32.99104,True,-35.48,-39.908607,-44.873302,-32.824703,True
2024-09-18 12:20:00,-39.55,107,-34,-37.41,-39.499302,-44.239616,-32.66668,True,-34.24,-39.480362,-44.45729,-32.46602,True
2024-09-18 12:25:00,-39.32,107,-35,-37.68,-39.297653,-44.140778,-32.46614,True,-34.28,-39.307655,-44.391544,-32.287113,True
2024-09-18 12:30:00,-38.38,107,-34,-37.91,-38.532425,-43.496597,-31.671694,True,-35.09,-38.70057,-43.891933,-31.631327,True
2024-09-18 12:35:00,-38.01,107,-35,-38.09,-38.34272,-43.43854,-31.355429,True,-35.31,-38.678852,-43.987034,-31.465483,True
2024-09-18 12:40:00,-37.86,107,-35,-38.14,-38.263355,-43.264526,-31.342844,True,-35.47,-38.669903,-43.876396,-31.511415,True
2024-09-18 12:45:00,-38.1,107,-35,-37.97,-38.47069,-43.223377,-31.704222,True,-35.65,-38.85589,-43.81772,-31.840511,True
2024-09-18 12:50:00,-38.11,107,-34,-37.83,-38.166237,-43.37639,-31.181852,True,-35.66,-38.25969,-43.733147,-31.040022,True
2024-09-18 12:55:00,-37.43,107,-34,-37.45,-37.24124,-43.183014,-30.053934,True,-35.68,-37.102104,-43.35584,-29.693563,True
2024-09-18 13:00:00,-36.88,107,-33,-37.28,-36.611713,-42.94286,-29.515156,True,-35.67,-36.39751,-43.063824,-29.077858,True
2024-09-18 13:05:00,-36.6,107,-33,-37.02,-36.298233,-42.52371,-29.54659,True,-35.51,-36.053795,-42.618748,-29.067358,True
2024-09-18 13:10:00,-36.65,107,-33,-36.39,-35.95462,-42.664516,-28.903841,True,-35.3,-35.329205,-42.451447,-28.06527,True
2024-09-18 13:15:00,-36.87,107,-32,-35.48,-35.93709,-43.488705,-28.241549,True,-35.44,-35.080666,-43.113186,-27.192831,True
2024-09-18 13:20:00,-37.41,107,-32,-34.24,-36.550793,-44.395515,-28.653101,True,-35.62,-35.773457,-44.10297,-27.673935,True
2024-09-18 13:25:00,-37.68,107,-32,-34.28,-36.91223,-44.930748,-28.966082,True,-36.04,-36.22605,-44.725224,-28.068747,True
2024-09-18 13:30:00,-37.91,107,-32,-35.09,-37.302868,-45.326466,-29.074541,True,-36.47,-36.77535,-45.27402,-28.309486,True
2024-09-18 13:35:00,-38.09,107,-31,-35.31,-37.57673,-45.423676,-29.353521,True,-36.98,-37.149178,-45.451046,-28.673994,True
2024-09-18 13:40:00,-38.14,107,-31,-35.47,-37.901802,-45.355137,-29.665167,True,-37.14,-37.744305,-45.612553,-29.217968,True
2024-09-18 13:45:00,-37.97,107,-31,-35.65,-37.942364,-45.853344,-29.07366,True,-37.64,-37.981846,-46.307434,-28.803646,True
2024-09-18 13:50:00,-37.83,107,-31,-35.66,-37.813656,-45.232758,-29.127491,True,-38.06,-37.876545,-45.698578,-28.86317,True
2024-09-18 13:55:00,-37.45,107,-30,-35.68,-37.616776,-45.509605,-28.264488,True,-38.23,-37.846214,-46.139706,-28.154934,True
2024-09-18 14:00:00,-37.28,107,-30,-35.67,-37.51992,-46.15671,-27.398355,True,-37.96,-37.81568,-46.86804,-27.352753,True
2024-09-18 14:05:00,-37.02,107,-29,-35.51,-37.38706,-46.045647,-27.101658,True,-37.88,-37.804123,-46.866844,-27.15729,True
2024-09-18 14:10:00,-36.39,107,-28,-35.3,-36.828236,-45.777245,-26.353542,True,-37.97,-37.309544,-46.665604,-26.461353,True
2024-09-18 14:15:00,-35.48,107,-27,-35.44,-35.983383,-45.437008,-25.252472,True,-37.89,-36.5207,-46.387043,-25.406708,True
2024-09-18 14:20:00,-34.24,107,-26,-35.62,-34.80667,-44.84281,-23.821884,True,-38.080006,-35.397644,-45.845062,-24.020962,True
2024-09-18 14:25:00,-34.28,107,-26,-36.04,-34.85839,-44.80665,-23.886766,True,-38.17,-35.464905,-45.834003,-24.086567,True
2024-09-18 14:30:00,-35.09,107,-26,-36.47,-35.649174,-45.337467,-24.649069,True,-38.0,-36.24546,-46.358353,-24.830961,True
2024-09-18 14:35:00,-35.31,107,-27,-36.98,-35.929752,-45.41324,-25.016762,True,-37.92,-36.585094,-46.485394,-25.241165,True
2024-09-18 14:40:00,-35.47,107,-27,-37.14,-36.130672,-45.521763,-25.166777,True,-38.03,-36.826363,-46.626995,-25.419458,True
2024-09-18 14:45:00,-35.65,107,-27,-37.64,-36.3525,-45.4414,-25.600052,True,-37.97,-37.09075,-46.578007,-25.88155,True
2024-09-18 14:50:00,-35.66,107,-28,-38.06,-36.309643,-45.032074,-25.905315,True,-38.11,-37.00433,-46.133446,-26.12934,True
2024-09-18 14:55:00,-35.68,107,-28,-38.23,-36.34991,-45.057343,-25.956589,True,-38.37,-37.066387,-46.1829,-26.19001,True
2024-09-18 15:00:00,-35.67,107,-29,-37.96,-36.328514,-44.875,-26.1481,True,-38.44,-37.038452,-45.99299,-26.36512,True
2024-09-18 15:05:00,-35.51,107,-29,-37.88,-36.19665,-44.43625,-26.492332,True,-38.46,-36.93636,-45.573807,-26.722626,True
2024-09-18 15:10:00,-35.3,107,-29,-37.97,-35.981323,-44.490986,-26.079412,True,-38.84,-36.712933,-45.626846,-26.300516,True
2024-09-18 15:15:00,-35.44,107,-29,-37.89,-36.13624,-45.045776,-25.788418,True,-39.33,-36.880497,-46.20594,-26.019352,True
2024-09-18 15:20:00,-35.62,107,-30,-38.080006,-36.27916,-45.235798,-25.812187,True,-39.42,-36.992386,-46.37155,-26.007215,True
2024-09-18 15:25:00,-36.04,107,-31,-38.17,-36.67282,-45.30504,-26.359987,True,-39.46,-37.366135,-46.41347,-26.527763,True
2024-09-18 15:30:00,-36.47,107,-31,-38.0,-37.07603,-45.37983,-27.031252,True,-39.15,-37.749,-46.46521,-27.165564,True
2024-09-18 15:35:00,-36.98,107,-32,-37.92,-37.559784,-45.60655,-27.698986,True,-38.19,-38.211826,-46.668312,-27.80361,True
2024-09-18 15:40:00,-37.14,107,-33,-38.03,-37.690975,-45.759624,-27.9077,True,-37.26,-38.315968,-46.79884,-27.980946,True
2024-09-18 15:45:00,-37.64,107,-33,-37.97,-38.213192,-46.20254,-28.452864,True,-37.35,-38.862328,-47.26012,-28.542593,True
2024-09-18 15:50:00,-38.06,107,-34,-38.11,-38.596832,-46.603245,-28.75247,True,-38.11,-39.21135,-47.625095,-28.809921,True
2024-09-18 15:55:00,-38.23,107,-35,-38.37,-38.726925,-46.91067,-28.780804,True,-37.98,-39.3028,-47.90134,-28.80065,True
2024-09-18 16:00:00,-37.96,107,-36,-38.44,-38.365337,-46.75574,-28.423845,True,-38.19,-38.849884,-47.66924,-28.355633,True
2024-09-18 16:05:00,-37.88,107,-37,-38.46,-38.283585,-46.825333,-28.306082,True,-39.07,-38.763844,-47.73294,-28.23331,True
2024-09-18 16:10:00,-37.97,107,-37,-38.84,-38.207993,-47.000786,-28.218306,True,-39.3,-38.52571,-47.77016,-27.990044,True
2024-09-18 16:15:00,-37.89,107,-38,-39.33,-38.01854,-46.980293,-28.091919,True,-39.84,-38.226776,-47.646023,-27.761213,True
2024-09-18 16:20:00,-38.080006,107,-38,-39.42,-38.16835,-47.370388,-28.211773,True,-40.32,-38.334755,-48.002197,-27.842073,True
2024-09-18 16:25:00,-38.17,107,-39,-39.46,-37.95458,-47.625263,-27.989552,True,-40.79,-37.813007,-47.99521,-27.340904,True
2024-09-18 16:30:00,-38.0,107,-40,-39.15,-37.044373,-47.497223,-27.093052,True,-41.41,-36.143147,-47.228577,-25.743105,True
2024-09-18 16:35:00,-37.92,107,-41,-38.19,-37.152176,-47.596184,-27.306915,True,-42.42,-36.43384,-47.482834,-26.12447,True
2024-09-18 16:40:00,-38.03,107,-42,-37.26,-37.391136,-47.77983,-27.667028,True,-43.67,-36.800373,-47.757828,-26.604609,True
2024-09-18 16:45:00,-37.97,107,-42,-37.35,-37.18533,-48.01054,-27.377264,True,-43.910004,-36.439354,-47.858757,-26.17459,True
2024-09-18 16:50:00,-38.11,107,-43,-38.11,-37.320152,-48.703106,-27.019745,True,-43.84,-36.57229,-48.565357,-25.836828,True
2024-09-18 16:55:00,-38.37,107,-43,-37.98,-38.31823,-49.166805,-27.98418,True,-45.11,-38.322117,-49.650475,-27.491096,True
2024-09-18 17:00:00,-38.44,107,-42,-38.19,-38.589825,-49.618446,-27.964909,True,-45.98,-38.796173,-50.270927,-27.672146,True
2024-09-18 17:05:00,-38.46,107,-41,-39.07,-38.715866,-50.10525,-27.757004,True,-46.76,-39.027267,-50.851917,-27.571793,True
2024-09-18 17:10:00,-38.84,107,-41,-39.3,-39.18994,-50.708263,-27.954933,True,-47.52,-39.594364,-51.53246,-27.860312,True
2024-09-18 17:15:00,-39.33,107,-41,-39.84,-39.77866,-51.085438,-28.446161,True,-49.04,-40.27974,-51.978878,-28.444016,True
2024-09-18 17:20:00,-39.42,107,-41,-40.32,-39.740917,-51.05283,-28.396107,True,-50.28,-40.111435,-51.82609,-28.278831,True
2024-09-18 17:25:00,-39.46,107,-40,-40.79,-39.68341,-50.94166,-28.34936,True,-51.36,-39.95468,-51.62887,-28.13693,True
2024-09-18 17:30:00,-39.15,107,-39,-41.41,-39.190006,-50.568874,-27.788746,True,-51.92,-39.274235,-51.08771,-27.41152,False
2024-09-18 17:35:00,-38.19,107,-38,-42.42,-37.960175,-49.43568,-26.576303,True,-52.24,-37.768337,-49.706917,-25.949884,False
2024-09-18 17:40:00,-37.26,107,-36,-43.67,-36.85727,-48.40879,-25.36777,True,-52.92,-36.49092,-48.526333,-24.582073,False
2024-09-18 17:45:00,-37.35,107,-35,-43.910004,-37.058067,-48.19896,-25.477283,True,-53.64,-36.800194,-48.384594,-24.797869,False
2024-09-18 17:50:00,-38.11,107,-36,-43.84,-37.763935,-49.644817,-25.60611,True,-53.84,-37.457745,-49.801243,-24.9019,False
2024-09-18 17:55:00,-37.98,107,-36,-45.11,-37.54042,-50.04221,-25.010067,True,-53.88,-37.139263,-50.128677,-24.233002,False
2024-09-18 18:00:00,-38.19,107,-33,-45.98,-37.77738,-50.468548,-25.246746,True,-55.73,-37.402073,-50.57281,-24.499025,False
2024-09-18 18:05:00,-39.07,107,-35,-46.76,-38.483227,-50.413723,-26.229198,True,-57.23,-37.927395,-50.329163,-25.307894,False
2024-09-18 18:10:00,-39.3,107,-35,-47.52,-38.430878,-50.019432,-26.401117,True,-58.28,-37.576897,-49.649548,-25.202482,False
2024-09-18 18:15:00,-39.84,107,-35,-49.04,-39.03406,-50.43781,-27.127203,True,-58.72,-38.23945,-50.10457,-25.98026,False
2024-09-18 18:20:00,-40.32,107,-34,-50.28,-39.26331,-50.54828,-27.472792,True,-58.91,-38.202682,-49.96166,-26.080013,False
2024-09-18 18:25:00,-40.79,107,-33,-51.36,-39.58932,-51.00215,-27.729025,False,-59.25,-38.371677,-50.264133,-26.202131,False
2024-09-18 18:30:00,-41.41,107,-34,-51.92,-40.28579,-51.580605,-28.374474,False,-60.8,-39.14368,-50.894035,-26.924429,False
2024-09-18 18:35:00,-42.42,107,-34,-52.24,-41.064335,-52.685146,-28.906965,True,-61.05,-39.680317,-51.785625,-27.247131,False
2024-09-18 18:40:00,-43.67,107,-34,-52.92,-42.306293,-54.868828,-29.466774,True,-60.84,-40.916626,-53.99059,-27.838947,False
2024-09-18 18:45:00,-43.910004,107,-34,-53.64,-42.339256,-55.90003,-29.045609,True,-60.159996,-40.736244,-54.85893,-27.251244,False
2024-09-18 18:50:00,-43.84,107,-33,-53.84,-43.475067,-56.25655,-30.058409,True,-58.95,-43.123894,-56.286713,-29.409176,False
2024-09-18 18:55:00,-45.11,107,-32,-53.88,-45.21445,-57.721153,-31.382301,True,-59.91,-45.337307,-58.143856,-31.17733,False
2024-09-18 19:00:00,-45.98,107,-33,-55.73,-46.597683,-58.48494,-32.628895,True,-59.34,-47.222298,-59.32772,-32.88451,False
2024-09-18 19:05:00,-46.76,107,-33,-57.23,-47.579464,-58.996452,-33.576176,True,-59.09,-48.39748,-59.997902,-34.014122,True
2024-09-18 19:10:00,-47.52,107,-33,-58.28,-48.395283,-59.579353,-34.38819,True,-59.029995,-49.265457,-60.6206,-34.878414,True
2024-09-18 19:15:00,-49.04,107,-33,-58.72,-49.809742,-60.636837,-35.91646,True,-58.62,-50.573883,-61.578793,-36.31319,True
2024-09-18 19:20:00,-50.28,107,-34,-58.91,-50.797714,-61.69437,-36.945377,True,-58.52,-51.308865,-62.407948,-37.11172,True
2024-09-18 19:25:00,-51.36,107,-34,-59.25,-51.723644,-62.61932,-37.85589,True,-58.42,-52.076267,-63.183037,-37.882156,True
2024-09-18 19:30:00,-51.92,107,-34,-60.8,-51.736687,-63.228485,-37.734303,True,-58.03,-51.534492,-63.279537,-37.271267,True
2024-09-18 19:35:00,-52.24,107,-33,-61.05,-51.53515,-64.0808,-37.002357,True,-57.53,-50.800053,-63.647198,-36.084095,True
2024-09-18 19:40:00,-52.92,107,-33,-60.84,-52.148098,-65.09156,-37.17545,True,-56.94,-51.341324,-64.58821,-36.208485,True
2024-09-18 19:45:00,-53.64,107,-32,-60.159996,-52.79467,-65.949875,-37.44052,True,-54.85,-51.91327,-65.37163,-36.421127,True
