,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-05 11:25:00,-32.1,101,-32,-25.71,-30.206402,-37.080338,-23.43042,True,-23.28,-28.452347,-35.631634,-21.762823,True
2024-03-05 11:30:00,-31.91,101,-32,-25.77,-30.231127,-36.85976,-23.75755,True,-22.68,-28.685095,-35.605865,-22.269585,True
2024-03-05 11:35:00,-31.79,101,-32,-25.74,-30.051367,-36.74502,-23.917253,True,-22.84,-28.451712,-35.44479,-22.37405,True
2024-03-05 11:40:00,-31.5,101,-32,-25.86,-29.70431,-36.37123,-24.219343,True,-22.65,-28.052534,-35.015953,-22.617945,True
2024-03-05 11:45:00,-31.37,101,-32,-25.86,-29.403399,-36.146156,-24.164293,True,-22.82,-27.588463,-34.64303,-22.40134,True
2024-03-05 11:50:00,-30.77,101,-31,-25.75,-28.585726,-35.566513,-23.296799,True,-22.92,-26.556475,-33.875847,-21.32745,True
2024-03-05 11:55:00,-29.85,101,-31,-25.44,-27.847784,-34.913013,-22.567724,True,-22.67,-25.981253,-33.388245,-20.736742,True
2024-03-05 12:00:00,-29.07,101,-31,-25.19,-26.95095,-34.200428,-21.744902,True,-21.98,-24.965271,-32.572044,-19.79486,True
2024-03-05 12:05:00,-28.41,101,-30,-24.75,-26.501194,-33.68597,-21.38301,True,-22.29,-24.71296,-32.24903,-19.602757,True
2024-03-05 12:10:00,-27.52,101,-29,-24.63,-25.575136,-32.881966,-20.463428,True,-22.19,-23.746586,-31.416939,-18.635075,True
2024-03-05 12:15:00,-26.5,101,-29,-24.86,-24.536386,-32.024548,-19.375149,True,-21.71,-22.680449,-30.545963,-17.511814,True
2024-03-05 12:20:00,-26.19,101,-29,-24.77,-24.334347,-31.89875,-19.206724,True,-21.52,-22.575874,-30.52439,-17.425797,True
2024-03-05 12:25:00,-25.71,101,-29,-23.28,-23.7332,-31.463568,-18.731476,True,-21.94,-21.84688,-29.980747,-16.823147,True
2024-03-05 12:30:00,-25.77,101,-29,-22.68,-23.686743,-31.428944,-18.689386,True,-22.76,-21.70159,-29.851946,-16.67889,True
2024-03-05 12:35:00,-25.74,101,-29,-22.84,-23.766603,-31.57163,-18.519026,True,-22.72,-21.887682,-30.107279,-16.599663,True
2024-03-05 12:40:00,-25.86,101,-29,-22.65,-23.802069,-31.81673,-18.273054,True,-23.75,-21.83776,-30.296762,-16.271713,True
2024-03-05 12:45:00,-25.86,101,-30,-22.82,-23.701252,-31.953375,-17.828598,True,-25.06,-21.633942,-30.368177,-15.729659,True
2024-03-05 12:50:00,-25.75,101,-30,-22.92,-23.699173,-32.14195,-17.275242,True,-25.81,-21.736557,-30.683739,-15.269101,True
2024-03-05 12:55:00,-25.44,101,-30,-22.67,-23.626333,-31.872322,-17.178255,True,-26.28,-21.895708,-30.624357,-15.367559,True
2024-03-05 13:00:00,-25.19,101,-30,-21.98,-23.333435,-31.868286,-16.27448,True,-26.35,-21.561405,-30.615536,-14.414465,True
2024-03-05 13:05:00,-24.75,101,-30,-22.29,-22.994669,-32.33597,-14.46729,True,-26.22,-21.314062,-31.248066,-12.699689,True
2024-03-05 13:10:00,-24.63,101,-29,-22.19,-23.126432,-32.744312,-14.184979,True,-25.93,-21.698347,-31.898712,-12.650032,True
2024-03-05 13:15:00,-24.86,101,-30,-21.71,-23.229532,-33.424942,-13.714934,True,-25.77,-21.682379,-32.5153,-12.077984,True
2024-03-05 13:20:00,-24.77,101,-30,-21.52,-22.917313,-34.06292,-12.759078,True,-25.28,-21.150805,-33.033115,-10.937266,True
2024-03-05 13:25:00,-23.28,101,-28,-21.94,-21.06671,-33.011723,-10.886304,True,-25.22,-18.930386,-31.733788,-8.73876,True
2024-03-05 13:30:00,-22.68,101,-27,-22.76,-20.720999,-32.190266,-11.065687,True,-24.91,-18.827562,-31.083721,-9.113761,True
2024-03-05 13:35:00,-22.84,101,-28,-22.72,-21.333683,-31.221437,-12.892597,True,-25.23,-19.893993,-30.387924,-11.303725,True
2024-03-05 13:40:00,-22.65,101,-28,-23.75,-21.504915,-30.896784,-13.1301155,True,-25.72,-20.426908,-30.356758,-11.848234,True
2024-03-05 13:45:00,-22.82,101,-28,-25.06,-22.03515,-31.05505,-13.777392,True,-25.87,-21.326023,-30.819046,-12.825652,True
2024-03-05 13:50:00,-22.92,101,-28,-25.81,-22.360657,-31.182516,-14.195968,True,-26.0,-21.88353,-31.143934,-13.453864,True
2024-03-05 13:55:00,-22.67,101,-28,-26.28,-22.396585,-31.188288,-14.174598,True,-26.19,-22.200312,-31.4018,-13.690084,True
2024-03-05 14:00:00,-21.98,101,-27,-26.35,-21.947247,-30.89444,-13.423836,True,-26.28,-21.983742,-31.321781,-13.151446,True
2024-03-05 14:05:00,-22.29,101,-27,-26.22,-22.456907,-31.39998,-13.770209,True,-26.56,-22.690813,-32.001266,-13.677538,True
2024-03-05 14:10:00,-22.19,101,-27,-25.93,-22.319021,-31.342203,-13.67837,True,-26.87,-22.517096,-31.923494,-13.540899,True
2024-03-05 14:15:00,-21.71,101,-26,-25.77,-21.637808,-30.80391,-13.195221,True,-27.05,-21.636982,-31.221079,-12.86039,True
2024-03-05 14:20:00,-21.52,101,-26,-25.28,-21.150826,-30.314804,-13.070961,True,-27.39,-20.85772,-30.478254,-12.447621,True
2024-03-05 14:25:00,-21.94,101,-26,-25.22,-21.367836,-30.55397,-13.535799,True,-27.6,-20.874592,-30.547045,-12.707924,True
2024-03-05 14:30:00,-22.76,101,-28,-24.91,-21.869278,-31.149183,-14.197443,True,-27.46,-21.061575,-30.862217,-13.062112,True
2024-03-05 14:35:00,-22.72,101,-29,-25.23,-21.606018,-31.14035,-14.039146,True,-27.32,-20.566715,-30.664354,-12.671257,True
2024-03-05 14:40:00,-23.75,101,-28,-25.72,-22.332132,-31.995558,-14.854646,True,-27.18,-20.988483,-31.23634,-13.195532,True
2024-03-05 14:45:00,-25.06,101,-28,-25.87,-23.598335,-33.179626,-16.260279,True,-26.76,-22.215197,-32.36739,-14.547752,True
2024-03-05 14:50:00,-25.81,101,-29,-26.0,-24.343002,-33.84719,-17.142088,True,-26.73,-22.954653,-33.01118,-15.408948,True
2024-03-05 14:55:00,-26.28,101,-28,-26.19,-24.7361,-34.210854,-17.676662,True,-27.17,-23.268745,-33.291622,-15.84871,True
2024-03-05 15:00:00,-26.35,101,-28,-26.28,-24.924232,-34.28852,-17.898094,True,-27.32,-23.569342,-33.466805,-16.156456,True
2024-03-05 15:05:00,-26.22,101,-28,-26.56,-24.871798,-34.20865,-17.753174,True,-27.67,-23.590685,-33.457085,-16.068876,True
2024-03-05 15:10:00,-25.93,101,-27,-26.87,-24.589607,-34.110683,-17.257202,True,-27.74,-23.309664,-33.378975,-15.570005,True
2024-03-05 15:15:00,-25.77,101,-27,-27.05,-24.513023,-34.20119,-16.920933,True,-28.01,-23.316845,-33.55864,-15.310555,True
2024-03-05 15:20:00,-25.28,101,-26,-27.39,-24.104277,-33.866123,-16.44089,True,-27.93,-22.986612,-33.308575,-14.893928,True
2024-03-05 15:25:00,-25.22,101,-25,-27.6,-24.047625,-34.03384,-16.154068,True,-27.75,-22.927156,-33.495766,-14.610375,True
2024-03-05 15:30:00,-24.91,101,-25,-27.46,-23.721518,-34.00238,-15.582579,True,-27.32,-22.57737,-33.479294,-14.013042,True
2024-03-05 15:35:00,-25.23,101,-24,-27.32,-24.045362,-34.574497,-15.763168,True,-26.95,-22.902153,-34.06477,-14.200286,True
2024-03-05 15:40:00,-25.72,101,-24,-27.18,-24.543133,-35.0867,-16.085445,True,-27.04,-23.409754,-34.589672,-14.520602,True
2024-03-05 15:45:00,-25.87,101,-24,-26.76,-24.645857,-35.312496,-16.013718,True,-27.21,-23.463243,-34.776375,-14.398448,True
2024-03-05 15:50:00,-26.0,101,-24,-26.73,-24.704187,-35.55835,-15.823475,True,-27.63,-23.448122,-34.969536,-14.139439,True
2024-03-05 15:55:00,-26.19,101,-23,-27.17,-24.742464,-36.081097,-15.4616165,True,-28.39,-23.330362,-35.38701,-13.641041,True
2024-03-05 16:00:00,-26.28,101,-23,-27.32,-24.881544,-36.31413,-15.486872,True,-28.29,-23.517195,-35.65824,-13.71359,True
2024-03-05 16:05:00,-26.56,101,-23,-27.67,-25.363882,-36.16753,-16.344215,True,-28.82,-24.204962,-35.64228,-14.738278,True
2024-03-05 16:10:00,-26.87,101,-22,-27.74,-25.68151,-36.452282,-16.621069,True,-29.22,-24.531914,-35.922836,-15.018205,True
2024-03-05 16:15:00,-27.05,101,-22,-28.01,-25.971672,-36.955666,-16.68511,True,-29.24,-24.937557,-36.535206,-15.195411,True
2024-03-05 16:20:00,-27.39,101,-22,-27.93,-26.446608,-37.666435,-16.805473,True,-29.78,-25.553467,-37.384975,-15.456429,True
2024-03-05 16:25:00,-27.6,101,-22,-27.75,-26.732635,-38.404736,-16.811941,True,-30.82,-25.915728,-38.215668,-15.547288,True
2024-03-05 16:30:00,-27.46,101,-22,-27.32,-26.649466,-38.174633,-16.555529,True,-30.86,-25.88657,-38.019337,-15.338958,True
2024-03-05 16:35:00,-27.32,101,-21,-26.95,-26.642555,-38.27059,-16.355864,True,-31.12,-26.014801,-38.235123,-15.260098,True
2024-03-05 16:40:00,-27.18,101,-21,-27.04,-26.571672,-38.509552,-16.035767,True,-32.69,-26.011404,-38.53547,-15.012136,True
2024-03-05 16:45:00,-26.76,101,-21,-27.21,-26.180693,-38.63583,-15.328142,True,-32.87,-25.646338,-38.694424,-14.340278,True
2024-03-05 16:50:00,-26.73,101,-21,-27.63,-26.167328,-39.341705,-14.8177595,True,-31.95,-25.65073,-39.446106,-13.856021,True
2024-03-05 16:55:00,-27.17,101,-21,-28.39,-26.661352,-40.428333,-14.896003,True,-31.51,-26.201565,-40.592445,-14.00571,True
2024-03-05 17:00:00,-27.32,101,-22,-28.29,-26.786592,-40.564114,-15.059976,True,-31.71,-26.29892,-40.69877,-14.142324,True
2024-03-05 17:05:00,-27.67,101,-23,-28.82,-27.302498,-40.463093,-15.789667,True,-31.25,-26.985283,-40.713604,-15.010875,True
2024-03-05 17:10:00,-27.74,101,-23,-29.22,-27.55491,-40.55967,-15.95348,True,-31.4,-27.422947,-40.95202,-15.349999,True
2024-03-05 17:15:00,-28.01,101,-22,-29.24,-27.851028,-41.893963,-15.300212,True,-32.98,-27.750235,-42.339043,-14.747954,True
2024-03-05 17:20:00,-27.93,101,-22,-29.78,-28.051287,-42.946804,-14.760388,True,-34.16,-28.23462,-43.6335,-14.491108,True
2024-03-05 17:25:00,-27.75,101,-22,-30.82,-28.079227,-42.608307,-14.950728,True,-34.35,-28.469316,-43.45251,-14.864895,True
2024-03-05 17:30:00,-27.32,101,-22,-30.86,-27.846056,-41.725674,-15.058276,True,-33.98,-28.430506,-42.708443,-15.146356,True
2024-03-05 17:35:00,-26.95,101,-22,-31.12,-27.632921,-41.711216,-14.681131,True,-33.71,-28.370317,-42.805458,-14.922072,True
2024-03-05 17:40:00,-27.04,101,-22,-32.69,-27.67476,-42.32858,-14.481507,True,-33.65,-28.362368,-43.38324,-14.686403,True
2024-03-05 17:45:00,-27.21,101,-22,-32.87,-27.969927,-43.00612,-14.575597,True,-34.18,-28.780113,-44.15253,-14.901627,True
2024-03-05 17:50:00,-27.63,101,-23,-31.95,-28.499256,-43.496704,-15.120075,True,-33.82,-29.415993,-44.71943,-15.548966,True
2024-03-05 17:55:00,-28.39,101,-23,-31.51,-29.255613,-44.447556,-15.734916,True,-33.32,-30.168339,-45.66788,-16.163717,True
2024-03-05 18:00:00,-28.29,101,-24,-31.71,-28.860779,-43.93473,-15.305716,True,-32.77,-29.478514,-44.911686,-15.462543,True
2024-03-05 18:05:00,-28.82,101,-24,-31.25,-29.182064,-43.08919,-16.013908,True,-31.98,-29.587595,-43.86896,-15.971446,True
2024-03-05 18:10:00,-29.22,101,-25,-31.4,-29.590977,-43.583862,-16.374159,True,-31.67,-30.004751,-44.367134,-16.346024,True
2024-03-05 18:15:00,-29.24,101,-25,-32.98,-29.738997,-44.28002,-16.195673,True,-30.9,-30.280146,-45.169914,-16.293755,True
2024-03-05 18:20:00,-29.78,101,-25,-34.16,-30.527988,-45.235577,-16.666412,True,-29.53,-31.313955,-46.31366,-17.000147,True
2024-03-05 18:25:00,-30.82,101,-25,-34.35,-31.580217,-45.82176,-17.871666,True,-28.96,-32.377068,-46.901115,-18.216784,True
2024-03-05 18:30:00,-30.86,101,-26,-33.98,-31.553326,-45.368572,-18.068178,True,-27.28,-32.281483,-46.381115,-18.35029,True
2024-03-05 18:35:00,-31.12,101,-25,-33.71,-31.942461,-45.739613,-18.445759,True,-26.31,-32.796356,-46.849113,-18.85095,True
2024-03-05 18:40:00,-32.69,101,-26,-33.65,-33.563606,-47.306503,-19.967707,True,-27.84,-34.465603,-48.457077,-20.41822,True
2024-03-05 18:45:00,-32.87,101,-27,-34.18,-33.665802,-47.386894,-20.127312,True,-27.82,-34.488472,-48.464935,-20.510279,True
2024-03-05 18:50:00,-31.95,101,-25,-33.82,-32.533974,-46.52337,-19.107885,True,-27.23,-33.145065,-47.412167,-19.306356,True
2024-03-05 18:55:00,-31.51,101,-25,-33.32,-31.948011,-45.802864,-18.692173,True,-27.09,-32.411304,-46.55611,-18.75965,True
2024-03-05 19:00:00,-31.71,101,-25,-32.77,-32.00098,-45.587803,-18.841915,True,-27.06,-32.315147,-46.20191,-18.777369,True
2024-03-05 19:05:00,-31.25,101,-25,-31.98,-31.429098,-45.498615,-18.171247,True,-26.73,-31.630955,-46.016396,-18.014639,True
2024-03-05 19:10:00,-31.4,101,-25,-31.67,-31.64759,-46.119347,-18.268835,True,-26.51,-31.916195,-46.69507,-18.179539,True
2024-03-05 19:15:00,-32.98,101,-26,-30.9,-33.080837,-47.646786,-19.462212,True,-26.8,-33.19944,-48.082047,-19.244953,True
2024-03-05 19:20:00,-34.16,101,-27,-29.53,-34.196465,-48.854763,-20.301283,True,-26.66,-34.24858,-49.221195,-20.030851,True
2024-03-05 19:25:00,-34.35,101,-28,-28.96,-34.21529,-49.129135,-20.215302,True,-25.96,-34.094826,-49.33997,-19.797869,True
2024-03-05 19:30:00,-33.98,101,-27,-27.28,-33.904194,-48.345253,-20.16953,True,-24.84,-33.83773,-48.589703,-19.804113,True
2024-03-05 19:35:00,-33.71,101,-26,-26.31,-33.212696,-47.812065,-19.535143,True,-24.54,-32.722347,-47.68412,-18.787046,True
2024-03-05 19:40:00,-33.65,101,-26,-27.84,-33.18774,-47.869175,-19.470587,True,-24.12,-32.73123,-47.7587,-18.76877,True
2024-03-05 19:45:00,-34.18,101,-26,-27.82,-33.669975,-48.550354,-19.79151,True,-24.56,-33.165104,-48.393,-19.057335,True
2024-03-05 19:50:00,-33.82,101,-26,-27.23,-33.4107,-48.23131,-19.589964,True,-24.33,-33.003742,-48.149475,-18.954233,True
2024-03-05 19:55:00,-33.32,101,-25,-27.09,-32.95005,-47.990246,-19.079947,True,-24.33,-32.583668,-47.936802,-18.49478,True
2024-03-05 20:00:00,-32.77,101,-25,-27.06,-32.70432,-47.530266,-18.988668,True,-23.99,-32.638744,-47.724136,-18.686775,True
2024-03-05 20:05:00,-31.98,101,-25,-26.73,-32.141346,-46.515015,-18.76641,True,-24.32,-32.299686,-46.890263,-18.676537,True
2024-03-05 20:10:00,-31.67,101,-25,-26.51,-31.88003,-45.98593,-18.703205,True,-24.45,-32.084618,-46.388138,-18.666996,True
2024-03-05 20:15:00,-30.9,101,-24,-26.8,-30.99506,-44.976795,-18.061853,True,-24.55,-31.081903,-45.267937,-17.92611,True
2024-03-05 20:20:00,-29.53,101,-23,-26.66,-29.505106,-43.498734,-16.81441,True,-24.55,-29.470879,-43.679176,-16.57846,True
2024-03-05 20:25:00,-28.96,101,-23,-25.96,-29.113894,-42.886806,-16.493805,True,-24.46,-29.262579,-43.214264,-16.4409,True
2024-03-05 20:30:00,-27.28,101,-22,-24.84,-27.29557,-41.234253,-14.832006,True,-23.61,-27.307127,-41.442062,-14.665394,True
2024-03-05 20:35:00,-26.31,101,-21,-24.54,-26.185894,-40.231457,-13.805426,True,-21.85,-26.0573,-40.3115,-13.525022,True
2024-03-05 20:40:00,-27.84,101,-22,-24.12,-27.654259,-41.58794,-15.119692,True,-23.21,-27.459305,-41.59689,-14.787445,True
2024-03-05 20:45:00,-27.82,101,-23,-24.56,-27.577808,-41.57035,-14.993155,True,-24.27,-27.326563,-41.522995,-14.621924,True
2024-03-05 20:50:00,-27.23,101,-23,-24.33,-26.842026,-40.615273,-14.505117,True,-24.15,-26.442038,-40.42765,-14.004619,True
2024-03-05 20:55:00,-27.09,101,-23,-24.33,-26.614782,-40.849335,-14.325251,True,-24.66,-26.124228,-40.583294,-13.753451,True
2024-03-05 21:00:00,-27.06,101,-24,-23.99,-26.245033,-40.97087,-13.982479,True,-24.61,-25.405998,-40.40756,-13.104068,True
2024-03-05 21:05:00,-26.73,101,-23,-24.32,-25.617992,-40.57966,-13.405741,True,-24.88,-24.465479,-39.745525,-12.249576,True
2024-03-05 21:10:00,-26.51,101,-23,-24.45,-25.084225,-40.27834,-13.05532,True,-25.55,-23.602316,-39.16059,-11.608489,True
2024-03-05 21:15:00,-26.8,101,-23,-24.55,-25.092754,-40.57746,-13.059587,True,-25.97,-23.31373,-39.20227,-11.35447,True
2024-03-05 21:20:00,-26.66,101,-22,-24.55,-24.708296,-40.332462,-12.645589,True,-26.68,-22.66729,-38.728676,-10.712942,True
2024-03-05 21:25:00,-25.96,101,-21,-24.46,-23.719181,-39.28123,-11.718897,True,-26.82,-21.369099,-37.40445,-9.51052,True
2024-03-05 21:30:00,-24.84,101,-20,-23.61,-22.46924,-37.600605,-10.708962,True,-27.11,-19.988617,-35.59911,-8.383559,True
2024-03-05 21:35:00,-24.54,101,-19,-21.85,-21.90659,-37.369667,-10.178977,True,-27.98,-19.140213,-35.13165,-7.610087,True
2024-03-05 21:40:00,-24.12,101,-19,-23.21,-21.017391,-36.789803,-9.319497,True,-28.32,-17.764923,-34.15442,-6.3221335,True
2024-03-05 21:45:00,-24.56,101,-19,-24.27,-21.642054,-37.222664,-9.725143,True,-28.43,-18.590914,-34.73266,-6.9236865,True
2024-03-05 21:50:00,-24.33,101,-19,-24.15,-21.381485,-36.88968,-9.488224,True,-28.9,-18.30972,-34.37907,-6.6806426,True
2024-03-05 21:55:00,-24.33,101,-19,-24.66,-21.481318,-36.96395,-9.644394,True,-29.05,-18.52284,-34.53956,-6.955381,True
2024-03-05 22:00:00,-23.99,101,-18,-24.61,-21.174551,-36.528713,-9.450299,True,-28.88,-18.260712,-34.134567,-6.813811,True
2024-03-05 22:05:00,-24.32,101,-18,-24.88,-21.592657,-36.768623,-9.935334,True,-28.94,-18.775063,-34.432648,-7.3967853,True
2024-03-05 22:10:00,-24.45,101,-18,-25.55,-21.62728,-36.851627,-10.054611,True,-29.39,-18.709585,-34.4183,-7.4364133,True
2024-03-05 22:15:00,-24.55,101,-18,-25.97,-21.557076,-36.82469,-10.103208,True,-29.45,-18.464336,-34.225723,-7.3344684,True
2024-03-05 22:20:00,-24.55,101,-18,-26.68,-21.300674,-36.969322,-9.909253,True,-30.1,-17.941475,-34.14795,-6.916941,True
2024-03-05 22:25:00,-24.46,101,-18,-26.82,-21.205486,-37.227676,-9.769302,True,-30.47,-17.84077,-34.40811,-6.7930417,True
2024-03-05 22:30:00,-23.61,101,-17,-27.11,-19.988445,-36.489956,-8.596275,True,-30.32,-16.23959,-33.372684,-5.2903523,True
2024-03-05 22:35:00,-21.85,101,-14,-27.98,-17.896034,-34.761044,-6.6500325,True,-30.8,-13.808349,-31.409336,-3.0569575,True
2024-03-05 22:40:00,-23.21,101,-14,-28.32,-19.370295,-36.061172,-8.024791,True,-30.46,-15.399164,-32.744804,-4.544827,True
2024-03-05 22:45:00,-24.27,101,-15,-28.43,-20.83784,-37.140022,-9.454931,True,-30.38,-17.30345,-34.142345,-6.3775926,True
2024-03-05 22:50:00,-24.15,101,-15,-28.9,-21.145317,-36.88861,-9.824965,True,-29.5,-18.07024,-34.251537,-7.1708474,True
2024-03-05 22:55:00,-24.66,101,-15,-29.05,-21.988611,-37.293358,-10.650923,True,-30.65,-19.27035,-34.930054,-8.328099,True
2024-03-05 23:00:00,-24.61,101,-15,-28.88,-22.345354,-37.3584,-10.953467,True,-30.73,-20.062098,-35.355164,-9.040302,True
2024-03-05 23:05:00,-24.88,101,-15,-28.94,-22.910654,-37.738827,-11.476537,True,-30.25,-20.939848,-35.987164,-9.859133,True
2024-03-05 23:10:00,-25.55,101,-15,-29.39,-23.894709,-38.563892,-12.397851,True,-29.3,-22.247292,-37.065907,-11.090224,True
2024-03-05 23:15:00,-25.97,101,-15,-29.45,-24.518267,-38.99171,-13.014549,True,-28.64,-23.081284,-37.657307,-11.909116,True
2024-03-05 23:20:00,-26.68,101,-15,-30.1,-25.183443,-39.752026,-13.645601,True,-28.15,-23.704788,-38.36837,-12.511725,True
2024-03-05 23:25:00,-26.82,101,-16,-30.47,-25.429768,-40.100384,-13.865899,True,-27.12,-24.058718,-38.798897,-12.841915,True
2024-03-05 23:30:00,-27.11,101,-16,-30.32,-25.581636,-40.307823,-14.118464,True,-26.34,-24.070356,-38.871784,-12.976754,True
2024-03-05 23:35:00,-27.98,101,-16,-30.8,-26.287848,-40.995213,-14.891668,True,-25.78,-24.606098,-39.39525,-13.598785,True
2024-03-05 23:40:00,-28.32,101,-16,-30.46,-26.47127,-41.256195,-15.114994,True,-24.76,-24.631706,-39.506805,-13.689376,True
2024-03-05 23:45:00,-28.43,101,-16,-30.38,-26.441935,-41.358112,-15.129205,True,-24.49,-24.464348,-39.479046,-13.589862,True
2024-03-05 23:50:00,-28.9,101,-16,-29.5,-26.919239,-41.886673,-15.578226,True,-23.73,-24.951006,-40.00431,-14.054536,True
2024-03-05 23:55:00,-29.05,101,-15,-30.65,-27.231207,-41.88775,-15.920631,True,-22.63,-25.426916,-40.13004,-14.557027,True
2024-03-06 00:00:00,-28.88,101,-15,-30.73,-27.123276,-41.508316,-15.941282,True,-21.78,-25.385853,-39.793846,-14.644707,True
2024-03-06 00:05:00,-28.94,101,-15,-30.25,-27.395395,-41.608818,-16.124458,True,-21.28,-25.869602,-40.068417,-15.028204,True
2024-03-06 00:10:00,-29.39,101,-15,-29.3,-28.07983,-42.070133,-16.898289,True,-20.77,-26.78525,-40.719112,-16.022327,True
2024-03-06 00:15:00,-29.45,101,-15,-28.64,-28.398504,-42.050163,-17.25424,True,-20.05,-27.364576,-40.91835,-16.626205,True
2024-03-06 00:20:00,-30.1,101,-15,-28.15,-28.726889,-42.490406,-17.549139,True,-19.53,-27.38169,-41.07545,-16.635002,True
2024-03-06 00:25:00,-30.47,101,-16,-27.12,-28.618156,-43.028034,-17.429403,True,-19.83,-26.802467,-41.18429,-16.096636,True
2024-03-06 00:30:00,-30.32,101,-16,-26.34,-28.667225,-43.24691,-17.482948,True,-20.3,-27.046522,-41.56836,-16.3399,True
2024-03-06 00:35:00,-30.8,101,-16,-25.78,-29.224485,-43.809246,-18.039923,True,-20.46,-27.67702,-42.180103,-16.974516,True
2024-03-06 00:40:00,-30.46,101,-16,-24.76,-28.859186,-43.391476,-17.746542,True,-20.7,-27.292032,-41.744392,-16.665924,True
2024-03-06 00:45:00,-30.38,101,-16,-24.49,-28.51755,-43.391018,-17.516287,True,-20.24,-26.690115,-41.509716,-16.20979,True
2024-03-06 00:50:00,-29.5,101,-16,-23.73,-27.563572,-42.724026,-16.651443,True,-22.08,-25.668215,-40.78419,-15.297231,True
2024-03-06 00:55:00,-30.65,101,-16,-22.63,-28.593046,-43.806053,-17.594263,True,-22.85,-26.580027,-41.747936,-16.137606,True
2024-03-06 01:00:00,-30.73,101,-18,-21.78,-28.966196,-43.996605,-17.954397,True,-23.36,-27.247765,-42.187973,-16.771069,True
2024-03-06 01:05:00,-30.25,101,-18,-21.28,-29.106752,-44.344517,-17.906473,True,-23.21,-28.007944,-43.067406,-17.294567,True
2024-03-06 01:10:00,-29.3,101,-17,-20.77,-28.78184,-45.13076,-17.029371,True,-23.36,-28.310455,-44.373447,-16.985697,True
2024-03-06 01:15:00,-28.64,101,-16,-20.05,-28.822895,-45.64741,-16.626005,True,-24.38,-29.046295,-45.44105,-17.209116,True
2024-03-06 01:20:00,-28.15,101,-17,-19.53,-28.998596,-46.417,-16.259598,True,-25.51,-29.875896,-46.70952,-17.429167,True
2024-03-06 01:25:00,-27.12,101,-16,-19.83,-28.764572,-46.856014,-15.602544,True,-26.34,-30.42214,-47.71758,-17.461786,True
2024-03-06 01:30:00,-26.34,101,-16,-20.3,-28.821037,-47.882915,-15.094049,True,-26.98,-31.29004,-49.302986,-17.651825,True
2024-03-06 01:35:00,-25.78,101,-17,-20.46,-29.110651,-48.035645,-15.143227,True,-27.39,-32.390213,-50.034683,-18.415323,True
2024-03-06 01:40:00,-24.76,101,-16,-20.7,-28.50723,-46.688972,-14.786483,True,-28.51,-32.1887,-48.981174,-18.432415,True
2024-03-06 01:45:00,-24.49,101,-17,-20.24,-28.79065,-46.275093,-15.078156,True,-28.530003,-32.976753,-48.948204,-19.188957,True
2024-03-06 01:50:00,-23.73,101,-17,-22.08,-28.611769,-45.840923,-14.810317,True,-27.01,-33.329662,-48.88622,-19.399973,True
2024-03-06 01:55:00,-22.63,101,-16,-22.85,-28.323078,-45.2479,-14.36233,True,-26.76,-33.777733,-48.793056,-19.625242,True
2024-03-06 02:00:00,-21.78,101,-16,-23.36,-28.403496,-45.274464,-14.024993,True,-26.78,-34.669514,-49.37655,-20.02012,True
2024-03-06 02:05:00,-21.28,101,-16,-23.21,-28.665129,-46.21348,-13.767573,True,-25.69,-35.592293,-50.69099,-20.32588,True
