,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-25 13:50:00,-40.57,97,-46,-39.21,-41.51903,-49.347935,-31.79127,True,-39.31,-42.40603,-50.503304,-32.327747,True
2023-04-25 13:55:00,-40.41,97,-45,-39.38,-41.469242,-48.648624,-32.12802,True,-38.81,-42.46786,-49.8979,-32.75346,True
2023-04-25 14:00:00,-40.37,97,-46,-39.15,-41.47948,-47.97626,-32.64696,True,-39.04,-42.536434,-49.277164,-33.314297,True
2023-04-25 14:05:00,-39.64,97,-45,-38.73,-40.777504,-47.09573,-32.101387,True,-39.16,-41.86738,-48.43184,-32.784576,True
2023-04-25 14:10:00,-39.07,97,-45,-37.93,-40.180912,-46.313263,-31.702225,True,-39.11,-41.25635,-47.641396,-32.361553,True
2023-04-25 14:15:00,-38.86,97,-45,-38.39,-39.654068,-45.555004,-31.55841,True,-39.16,-40.45173,-46.65893,-31.950216,True
2023-04-25 14:20:00,-38.44,97,-45,-38.79,-39.06549,-46.127605,-30.46575,True,-40.17,-39.70169,-47.12834,-30.706059,True
2023-04-25 14:25:00,-39.0,97,-46,-39.32,-39.7992,-47.45552,-30.672543,True,-40.5,-40.592247,-48.61257,-31.046394,True
2023-04-25 14:30:00,-38.9,97,-46,-39.76,-39.460472,-46.911667,-30.7861,True,-40.02,-40.038445,-47.89228,-30.950615,True
2023-04-25 14:35:00,-38.85,97,-46,-39.78,-39.07928,-46.977905,-30.514393,True,-40.64,-39.35143,-47.727947,-30.38455,True
2023-04-25 14:40:00,-38.87,97,-46,-39.77,-38.88503,-47.34181,-30.098465,True,-40.98,-38.955822,-47.949852,-29.775936,True
2023-04-25 14:45:00,-38.96,97,-45,-39.42,-38.626656,-47.967266,-29.546204,True,-41.26,-38.366653,-48.3415,-28.917673,True
2023-04-25 14:50:00,-39.21,97,-45,-39.31,-38.58854,-48.13621,-29.45177,True,-42.08,-38.05528,-48.302868,-28.56343,True
2023-04-25 14:55:00,-39.38,97,-45,-38.81,-39.11036,-49.34554,-29.409796,True,-42.19,-38.914394,-49.819912,-28.82494,True
2023-04-25 15:00:00,-39.15,97,-45,-39.04,-39.082024,-48.85965,-29.630741,True,-41.78,-39.07805,-49.480545,-29.200794,True
2023-04-25 15:05:00,-38.73,97,-45,-39.16,-38.772366,-48.592205,-29.340176,True,-41.86,-38.871346,-49.298027,-28.99566,True
2023-04-25 15:10:00,-37.93,97,-44,-39.11,-37.986027,-47.83163,-28.650892,True,-41.74,-38.094505,-48.550236,-28.301352,True
2023-04-25 15:15:00,-38.39,97,-44,-39.16,-38.282364,-48.22033,-28.747395,True,-41.73,-38.239315,-48.822598,-28.254025,True
2023-04-25 15:20:00,-38.79,97,-44,-40.17,-39.036358,-48.894444,-29.085556,True,-42.21,-39.33226,-49.76527,-28.899015,True
2023-04-25 15:25:00,-39.32,97,-44,-40.5,-39.878345,-49.479794,-29.70488,True,-41.53,-40.472137,-50.58405,-29.786062,True
2023-04-25 15:30:00,-39.76,97,-45,-40.02,-40.57664,-49.94994,-30.245222,True,-41.52,-41.41552,-51.25451,-30.543543,True
2023-04-25 15:35:00,-39.78,97,-45,-40.64,-40.803997,-50.03744,-30.356588,True,-42.22,-41.835945,-51.494747,-30.828285,True
2023-04-25 15:40:00,-39.77,97,-45,-40.98,-40.906643,-49.955215,-30.422909,True,-44.13,-42.043385,-51.493042,-30.986456,True
2023-04-25 15:45:00,-39.42,97,-45,-41.26,-40.687004,-49.88419,-30.093716,True,-45.85,-41.940117,-51.513496,-30.764587,True
2023-04-25 15:50:00,-39.31,97,-45,-42.08,-40.449596,-49.48672,-30.050726,True,-46.54,-41.5879,-51.017136,-30.613344,True
2023-04-25 15:55:00,-38.81,97,-44,-42.19,-39.989807,-49.478317,-29.441883,True,-47.35,-41.160942,-51.03056,-30.038963,True
2023-04-25 16:00:00,-39.04,97,-44,-41.78,-40.17264,-49.720963,-29.66157,True,-47.59,-41.301487,-51.240925,-30.216747,True
2023-04-25 16:05:00,-39.16,97,-44,-41.86,-39.903854,-49.795017,-29.410585,True,-47.21,-40.674118,-51.0285,-29.634335,True
2023-04-25 16:10:00,-39.11,97,-44,-41.74,-39.373554,-49.40939,-29.053648,True,-46.94,-39.692684,-50.279484,-28.852617,True
2023-04-25 16:15:00,-39.16,97,-44,-41.73,-39.186275,-49.505806,-28.911585,True,-46.26,-39.27778,-50.188416,-28.501423,True
2023-04-25 16:20:00,-40.17,97,-44,-42.21,-39.957554,-50.066624,-29.775515,True,-46.09,-39.819836,-50.553947,-29.145391,True
2023-04-25 16:25:00,-40.5,97,-45,-41.53,-39.560844,-50.47307,-29.255152,True,-46.47,-38.710632,-50.394672,-27.97967,True
2023-04-25 16:30:00,-40.02,97,-44,-41.52,-39.095345,-50.61505,-28.573584,True,-46.19,-38.25607,-50.555473,-27.318983,True
2023-04-25 16:35:00,-40.64,97,-43,-42.22,-39.221886,-51.371525,-28.427742,True,-47.26,-37.893353,-50.93137,-26.734917,True
2023-04-25 16:40:00,-40.98,97,-42,-44.13,-39.70878,-51.912647,-28.682684,True,-47.45,-38.52708,-51.579212,-27.131325,True
2023-04-25 16:45:00,-41.26,97,-42,-45.85,-40.12007,-52.282173,-28.9804,True,-46.880005,-39.07094,-52.040573,-27.5552,True
2023-04-25 16:50:00,-42.08,97,-42,-46.54,-41.408897,-53.432774,-29.891832,True,-43.39,-40.828285,-53.55446,-28.900108,True
2023-04-25 16:55:00,-42.19,97,-42,-47.35,-41.803967,-53.23387,-30.278307,True,-43.25,-41.497566,-53.54853,-29.535414,True
2023-04-25 17:00:00,-41.78,97,-42,-47.59,-41.846725,-53.338943,-29.988071,True,-41.65,-41.974808,-53.99182,-29.65442,True
2023-04-25 17:05:00,-41.86,97,-41,-47.21,-42.416557,-54.1757,-30.068243,True,-41.07,-43.007847,-55.190384,-30.17182,True
2023-04-25 17:10:00,-41.74,97,-41,-46.94,-42.754524,-54.785503,-29.995226,True,-37.56,-43.768322,-56.12298,-30.496367,True
2023-04-25 17:15:00,-41.73,97,-40,-46.26,-43.064045,-55.378616,-29.977379,True,-35.57,-44.367805,-56.93789,-30.748947,True
2023-04-25 17:20:00,-42.21,97,-42,-46.09,-43.686527,-56.09007,-30.367384,True,-37.81,-45.118813,-57.74242,-31.262281,True
2023-04-25 17:25:00,-41.53,97,-41,-46.47,-43.023903,-55.370987,-29.876757,True,-38.21,-44.47132,-57.02042,-30.792028,True
2023-04-25 17:30:00,-41.52,97,-41,-46.19,-42.67199,-55.20899,-29.576946,True,-37.43,-43.80905,-56.60991,-30.211784,True
2023-04-25 17:35:00,-42.22,97,-42,-47.26,-43.093563,-55.596195,-29.97015,True,-38.41,-43.975155,-56.785927,-30.377747,True
2023-04-25 17:40:00,-44.13,97,-42,-47.45,-44.789772,-57.027008,-31.47778,True,-38.04,-45.475086,-58.053078,-31.71054,True
2023-04-25 17:45:00,-45.85,97,-45,-46.880005,-46.48512,-58.748833,-32.802277,True,-39.03,-47.150444,-59.755913,-33.019833,True
2023-04-25 17:50:00,-46.54,97,-46,-43.39,-47.34279,-60.176086,-33.235973,True,-40.19,-48.16515,-61.30637,-33.605125,True
2023-04-25 17:55:00,-47.35,97,-46,-43.25,-48.239403,-61.59197,-33.624207,True,-39.77,-49.14297,-62.785545,-34.071762,True
2023-04-25 18:00:00,-47.59,97,-47,-41.65,-48.4824,-62.6587,-33.361156,True,-35.34,-49.38678,-63.843697,-33.8203,True
2023-04-25 18:05:00,-47.21,97,-47,-41.07,-48.211792,-63.230602,-32.699776,True,-27.76,-49.214745,-64.48989,-33.251736,False
2023-04-25 18:10:00,-46.94,97,-47,-37.56,-47.998188,-63.509537,-32.22514,True,-29.1,-49.049644,-64.79106,-32.83019,False
2023-04-25 18:15:00,-46.26,97,-46,-35.57,-47.584614,-63.477646,-31.703703,True,-29.09,-48.87476,-64.930145,-32.528095,False
2023-04-25 18:20:00,-46.09,97,-46,-37.81,-47.62763,-64.95248,-31.157896,True,-28.35,-49.100986,-66.52837,-32.15353,False
2023-04-25 18:25:00,-46.47,97,-46,-38.21,-47.77071,-64.38174,-31.327562,True,-33.72,-49.032383,-65.785484,-32.142776,True
2023-04-25 18:30:00,-46.19,97,-46,-37.43,-47.99266,-64.6188,-31.294798,True,-38.31,-49.70365,-66.35835,-32.5103,True
2023-04-25 18:35:00,-47.26,97,-47,-38.41,-49.10363,-65.2188,-32.30735,True,-40.14,-50.849922,-66.98918,-33.558636,True
2023-04-25 18:40:00,-47.45,97,-48,-38.04,-49.656796,-65.54621,-32.815277,True,-41.02,-51.716805,-67.5599,-34.34851,True
2023-04-25 18:45:00,-46.880005,97,-48,-39.03,-49.58366,-66.40453,-32.30392,True,-40.96,-52.05763,-68.71551,-34.206432,True
2023-04-25 18:50:00,-43.39,97,-45,-40.19,-47.24051,-64.43805,-30.108368,True,-38.03,-50.66768,-67.41431,-32.87774,True
2023-04-25 18:55:00,-43.25,97,-45,-39.77,-47.342148,-63.416126,-30.474607,True,-38.69,-50.956516,-66.544846,-33.434174,True
2023-04-25 19:00:00,-41.65,97,-45,-35.34,-45.830887,-61.93093,-29.113287,True,-40.76,-49.50854,-65.0754,-32.149715,True
2023-04-25 19:05:00,-41.07,97,-44,-27.76,-45.089794,-61.19812,-28.520164,False,-41.08,-48.62165,-64.21047,-31.443283,True
2023-04-25 19:10:00,-37.56,97,-41,-29.1,-41.057102,-57.677895,-25.11534,True,-39.23,-44.17344,-60.303944,-27.701529,True
2023-04-25 19:15:00,-35.57,97,-40,-29.09,-38.48918,-55.04504,-23.085796,True,-38.89,-41.139732,-57.293476,-25.276329,True
2023-04-25 19:20:00,-37.81,97,-42,-28.35,-39.68393,-55.32099,-24.578556,True,-38.14,-41.43641,-56.941185,-25.955427,True
2023-04-25 19:25:00,-38.21,97,-45,-33.72,-39.645485,-54.224262,-25.224957,True,-40.01,-41.01752,-55.56447,-26.26258,True
2023-04-25 19:30:00,-37.43,97,-44,-38.31,-38.465122,-53.609722,-24.441767,True,-42.14,-39.479115,-54.664894,-25.16239,True
2023-04-25 19:35:00,-38.41,97,-45,-40.14,-38.815006,-53.806927,-24.995983,True,-43.32,-39.240063,-54.39811,-25.187069,True
2023-04-25 19:40:00,-38.04,97,-45,-41.02,-38.291027,-54.035503,-24.373219,True,-43.4,-38.572975,-54.50585,-24.445946,True
2023-04-25 19:45:00,-39.03,97,-45,-40.96,-39.342384,-54.91467,-25.305368,True,-42.87,-39.67891,-55.414856,-25.436483,True
2023-04-25 19:50:00,-40.19,97,-47,-38.03,-41.116974,-55.078716,-27.280031,True,-41.7,-42.025684,-56.027454,-27.932055,True
2023-04-25 19:55:00,-39.77,97,-47,-38.69,-41.153297,-54.78365,-27.35906,True,-41.370003,-42.4896,-56.0699,-28.40832,True
2023-04-25 20:00:00,-35.34,97,-40,-40.76,-37.19878,-51.301826,-23.719656,True,-40.95,-38.99208,-52.900585,-25.213694,True
2023-04-25 20:05:00,-27.76,97,-32,-41.08,-29.92165,-45.299843,-17.015888,True,-40.56,-32.03642,-47.04162,-18.843391,True
2023-04-25 20:10:00,-29.1,97,-35,-39.23,-31.153025,-46.004223,-18.221102,True,-40.71,-33.157753,-47.681095,-19.954735,True
2023-04-25 20:15:00,-29.09,97,-37,-38.89,-30.905462,-45.49243,-18.159664,True,-40.3,-32.690968,-47.006195,-19.702732,True
2023-04-25 20:20:00,-28.35,97,-36,-38.14,-29.893732,-44.322514,-17.447056,True,-39.41,-31.430946,-45.64229,-18.775309,True
2023-04-25 20:25:00,-33.72,97,-38,-40.01,-34.973038,-48.387733,-22.284946,True,-38.98,-36.206104,-49.512394,-23.325817,True
2023-04-25 20:30:00,-38.31,97,-46,-42.14,-39.067177,-51.901363,-26.153051,True,-40.310005,-39.8096,-52.647346,-26.739513,True
2023-04-25 20:35:00,-40.14,97,-49,-43.32,-40.469086,-53.07183,-27.621618,True,-41.08,-40.795074,-53.46805,-27.83345,True
2023-04-25 20:40:00,-41.02,97,-50,-43.4,-40.963898,-53.70907,-28.114046,True,-41.08,-40.916622,-53.78521,-27.994923,True
2023-04-25 20:45:00,-40.96,97,-51,-42.87,-40.5797,-53.252357,-27.921127,True,-42.59,-40.217396,-53.051895,-27.527573,True
2023-04-25 20:50:00,-38.03,97,-47,-41.7,-37.437077,-50.226475,-25.26375,True,-43.2,-36.87775,-49.86126,-24.704002,True
2023-04-25 20:55:00,-38.69,97,-45,-41.370003,-38.197247,-50.99145,-25.90161,True,-42.99,-37.735493,-50.695908,-25.44377,True
2023-04-25 21:00:00,-40.76,97,-47,-40.95,-40.450935,-52.818756,-28.000101,True,-42.42,-40.15607,-52.644672,-27.702599,True
2023-04-25 21:05:00,-41.08,97,-49,-40.56,-40.784084,-53.30864,-28.251045,True,-42.36,-40.500824,-53.13518,-27.975307,True
2023-04-25 21:10:00,-39.23,97,-47,-40.71,-38.78149,-51.558678,-26.498903,True,-42.26,-38.35735,-51.264053,-26.108913,True
2023-04-25 21:15:00,-38.89,97,-47,-40.3,-38.31474,-51.210335,-26.045141,True,-43.04,-37.770718,-50.810936,-25.5581,True
2023-04-25 21:20:00,-38.14,97,-46,-39.41,-37.385826,-49.948956,-25.430393,True,-42.93,-36.66608,-49.39196,-24.79288,True
2023-04-25 21:25:00,-40.01,97,-45,-38.98,-39.11578,-51.60829,-27.003586,True,-43.38,-38.24766,-50.906654,-26.240482,True
2023-04-25 21:30:00,-42.14,97,-49,-40.310005,-41.147316,-53.66854,-28.749329,True,-43.3,-40.174355,-52.85807,-27.903332,True
2023-04-25 21:35:00,-43.32,97,-51,-41.08,-42.276295,-54.797405,-29.661179,True,-42.39,-41.24961,-53.926514,-28.779314,True
2023-04-25 21:40:00,-43.4,97,-52,-41.08,-42.114193,-55.096302,-29.36047,True,-42.32,-40.856266,-54.020863,-28.285925,True
2023-04-25 21:45:00,-42.87,97,-51,-42.59,-41.3115,-55.424946,-28.126348,True,-41.91,-39.805088,-54.152126,-26.852045,True
2023-04-25 21:50:00,-41.7,97,-49,-43.2,-39.85519,-53.95513,-26.86488,True,-40.92,-38.074448,-52.450336,-25.35354,True
2023-04-25 21:55:00,-41.370003,97,-49,-42.99,-39.462093,-53.226067,-26.694094,True,-40.08,-37.62184,-51.65834,-25.135775,True
2023-04-25 22:00:00,-40.95,97,-48,-42.42,-39.44791,-53.260353,-26.66471,True,-39.28,-38.012802,-52.03013,-25.482765,True
2023-04-25 22:05:00,-40.56,97,-47,-42.36,-39.4073,-53.048584,-26.68084,True,-38.54,-38.318207,-52.099445,-25.819738,True
2023-04-25 22:10:00,-40.71,97,-47,-42.26,-39.940575,-53.268623,-27.26611,True,-37.88,-39.22303,-52.617344,-26.747057,True
2023-04-25 22:15:00,-40.3,97,-46,-43.04,-39.543713,-53.398434,-26.757261,True,-37.72,-38.84883,-52.76138,-26.269482,True
2023-04-25 22:20:00,-39.41,97,-44,-42.93,-38.912468,-52.28365,-26.333416,True,-37.6,-38.472393,-51.8529,-26.082994,True
2023-04-25 22:25:00,-38.98,97,-42,-43.38,-38.56298,-51.173496,-26.332243,True,-37.09,-38.193184,-50.790676,-26.15479,True
2023-04-25 22:30:00,-40.310005,97,-42,-43.3,-40.103466,-52.70536,-27.631943,True,-36.71,-39.919567,-52.463047,-27.630774,True
2023-04-25 22:35:00,-41.08,97,-42,-42.39,-41.144894,-54.34959,-28.27184,True,-36.09,-41.21627,-54.308292,-28.506784,True
2023-04-25 22:40:00,-41.08,97,-41,-42.32,-41.13625,-54.10852,-28.416918,True,-36.26,-41.196785,-54.051575,-28.650229,True
2023-04-25 22:45:00,-42.59,97,-41,-41.91,-42.433613,-55.245693,-29.635857,True,-35.66,-42.280663,-54.999653,-29.681831,True
2023-04-25 22:50:00,-43.2,97,-41,-40.92,-42.650227,-55.989338,-29.625793,True,-35.65,-42.12502,-55.415134,-29.347542,True
2023-04-25 22:55:00,-42.99,97,-40,-40.08,-41.973125,-55.30161,-29.1354,True,-34.5,-41.00274,-54.339237,-28.467617,True
2023-04-25 23:00:00,-42.42,97,-39,-39.28,-40.98197,-54.326508,-28.388613,True,-33.48,-39.61064,-53.014748,-27.367874,True
2023-04-25 23:05:00,-42.36,97,-39,-38.54,-40.96989,-53.998684,-28.569902,True,-32.9,-39.650158,-52.723537,-27.60012,True
2023-04-25 23:10:00,-42.26,97,-38,-37.88,-40.96737,-54.161873,-28.503582,True,-33.29,-39.75011,-52.969536,-27.63427,True
2023-04-25 23:15:00,-43.04,97,-38,-37.72,-41.920948,-55.7147,-28.941883,True,-34.31,-40.880516,-54.66558,-28.2427,True
2023-04-25 23:20:00,-42.93,97,-38,-37.6,-42.307884,-56.16948,-29.089645,True,-34.2,-41.749027,-55.519547,-28.82659,True
2023-04-25 23:25:00,-43.38,97,-38,-37.09,-43.48415,-57.223785,-29.903814,True,-34.0,-43.60038,-57.12496,-30.245872,True
2023-04-25 23:30:00,-43.3,97,-38,-36.71,-44.2206,-58.539795,-30.057404,True,-33.28,-45.084297,-59.0344,-31.062916,True
2023-04-25 23:35:00,-42.39,97,-37,-36.09,-43.411037,-58.268654,-29.179146,True,-31.58,-44.372112,-58.820232,-30.276148,True
2023-04-25 23:40:00,-42.32,97,-38,-36.26,-42.726223,-56.875195,-29.001675,True,-30.56,-43.12487,-56.975048,-29.612782,True
2023-04-25 23:45:00,-41.91,97,-39,-35.66,-41.60999,-54.779335,-28.657434,True,-29.05,-41.35454,-54.344624,-28.697388,True
2023-04-25 23:50:00,-40.92,97,-39,-35.65,-40.467316,-53.561516,-27.91838,True,-28.25,-40.07397,-53.008312,-27.840551,True
2023-04-25 23:55:00,-40.08,97,-40,-34.5,-39.59788,-51.874733,-27.59677,True,-28.34,-39.172596,-51.29467,-27.494818,True
2023-04-26 00:00:00,-39.28,97,-39,-33.48,-39.093624,-51.1867,-27.29465,True,-29.000002,-38.939716,-50.830925,-27.442284,True
2023-04-26 00:05:00,-38.54,97,-39,-32.9,-38.64548,-50.8358,-26.850885,True,-28.82,-38.76138,-50.69856,-27.247118,True
2023-04-26 00:10:00,-37.88,97,-39,-33.29,-37.596066,-50.696514,-25.613035,True,-29.45,-37.362743,-50.250935,-25.697735,True
2023-04-26 00:15:00,-37.72,97,-39,-34.31,-37.096283,-49.73041,-25.309124,True,-29.32,-36.547474,-49.016586,-25.110924,True
2023-04-26 00:20:00,-37.6,97,-41,-34.2,-36.5937,-49.154713,-25.091396,True,-30.08,-35.692024,-48.13255,-24.579102,True
2023-04-26 00:25:00,-37.09,97,-41,-34.0,-36.576534,-49.433136,-25.01475,True,-32.08,-36.13825,-48.79621,-24.925684,True
2023-04-26 00:30:00,-36.71,97,-41,-33.28,-37.06177,-49.90559,-25.36755,True,-34.46,-37.415226,-49.915405,-25.997833,True
2023-04-26 00:35:00,-36.09,97,-42,-31.58,-37.48234,-51.142212,-25.190413,True,-36.07,-38.77983,-51.881794,-26.667671,True
2023-04-26 00:40:00,-36.26,97,-43,-30.56,-38.60013,-52.621544,-25.76149,True,-37.29,-40.73589,-53.999542,-27.984232,True
2023-04-26 00:45:00,-35.66,97,-43,-29.05,-38.388023,-52.670654,-25.440123,True,-38.83,-40.875465,-54.298664,-27.976486,True
2023-04-26 00:50:00,-35.65,97,-43,-28.25,-37.891922,-51.154587,-25.56163,True,-39.27,-39.94949,-52.477932,-27.73543,True
2023-04-26 00:55:00,-34.5,97,-43,-28.34,-36.7252,-49.18099,-25.00685,True,-39.72,-38.774883,-50.514256,-27.194174,True
2023-04-26 01:00:00,-33.48,97,-42,-29.000002,-35.698883,-48.294296,-24.197147,True,-40.15,-37.760113,-49.62222,-26.406313,True
2023-04-26 01:05:00,-32.9,97,-42,-28.82,-35.189007,-48.153877,-23.62908,True,-40.97,-37.322105,-49.516544,-25.903538,True
2023-04-26 01:10:00,-33.29,97,-43,-29.45,-35.528328,-48.972317,-23.732527,True,-41.23,-37.62109,-50.285225,-25.964117,True
2023-04-26 01:15:00,-34.31,97,-44,-29.32,-36.11637,-49.076645,-24.461798,True,-41.5,-37.803772,-50.086826,-26.332672,True
2023-04-26 01:20:00,-34.2,97,-45,-30.08,-35.531025,-48.518196,-24.042036,True,-41.74,-36.78538,-49.18076,-25.523752,True
2023-04-26 01:25:00,-34.0,97,-45,-32.08,-35.264595,-47.54203,-24.151356,True,-42.12,-36.44727,-48.163498,-25.575577,True
2023-04-26 01:30:00,-33.28,97,-44,-34.46,-34.57898,-47.55704,-23.385174,True,-42.56,-35.804382,-48.185318,-24.849594,True
2023-04-26 01:35:00,-31.58,97,-42,-36.07,-33.494812,-46.20319,-22.556437,True,-43.56,-35.285255,-47.274166,-24.539268,True
2023-04-26 01:40:00,-30.56,97,-40,-37.29,-33.054005,-46.951008,-21.61421,True,-44.41,-35.385777,-48.39007,-24.070955,True
2023-04-26 01:45:00,-29.05,97,-38,-38.83,-32.048588,-46.099865,-20.614767,True,-44.64,-34.843563,-47.862167,-23.490482,True
2023-04-26 01:50:00,-28.25,97,-37,-39.27,-31.699638,-47.161633,-19.676292,True,-44.82,-34.91864,-49.162457,-22.90835,True
2023-04-26 01:55:00,-28.34,97,-37,-39.72,-31.145079,-45.451782,-19.785656,True,-45.12,-33.77323,-47.055595,-22.51013,True
2023-04-26 02:00:00,-29.000002,97,-38,-40.15,-31.538704,-44.206924,-20.83708,True,-45.54,-33.894115,-45.675358,-23.334604,True
2023-04-26 02:05:00,-28.82,97,-39,-40.97,-31.245646,-43.668953,-20.760088,True,-45.62,-33.495796,-45.065002,-23.165752,False
2023-04-26 02:10:00,-29.45,97,-40,-41.23,-31.924948,-44.233894,-21.344025,True,-45.13,-34.204567,-45.651333,-23.774708,True
2023-04-26 02:15:00,-29.32,97,-40,-41.5,-31.557323,-44.677326,-20.655712,True,-44.03,-33.619644,-45.881264,-22.876036,True
2023-04-26 02:20:00,-30.08,97,-41,-41.74,-31.998438,-44.58077,-21.172873,True,-43.2,-33.74658,-45.549606,-23.109612,True
2023-04-26 02:25:00,-32.08,97,-41,-42.12,-33.86812,-45.900978,-22.92595,True,-42.59,-35.468178,-46.771572,-24.723515,True
2023-04-26 02:30:00,-34.46,97,-43,-42.56,-36.237713,-47.59382,-25.119783,True,-41.61,-37.79552,-48.45826,-26.87518,True
2023-04-26 02:35:00,-36.07,97,-46,-43.56,-37.583237,-49.008926,-26.263754,True,-40.43,-38.89748,-49.675922,-27.79199,True
2023-04-26 02:40:00,-37.29,97,-47,-44.41,-38.15804,-49.646065,-26.884306,True,-39.64,-38.90552,-49.84416,-27.901714,True
2023-04-26 02:45:00,-38.83,97,-47,-44.64,-39.291557,-50.17666,-28.21623,True,-38.98,-39.677624,-50.0838,-28.910767,True
2023-04-26 02:50:00,-39.27,97,-48,-44.82,-39.78938,-49.9298,-29.088158,True,-40.13,-40.21872,-49.8899,-29.825422,True
2023-04-26 02:55:00,-39.72,97,-48,-45.12,-40.264347,-50.309673,-29.674063,True,-40.86,-40.710022,-50.28893,-30.425451,True
2023-04-26 03:00:00,-40.15,97,-48,-45.54,-40.38118,-50.164757,-30.075407,True,-41.39,-40.551105,-49.913242,-30.57994,True
2023-04-26 03:05:00,-40.97,97,-48,-45.62,-40.68941,-50.30105,-30.605082,True,-41.89,-40.41113,-49.661957,-30.707167,True
2023-04-26 03:10:00,-41.23,97,-49,-45.13,-40.611465,-50.16244,-30.714502,True,-42.2,-40.040466,-49.26896,-30.549099,True
2023-04-26 03:15:00,-41.5,97,-49,-44.03,-40.51482,-50.18286,-30.663897,True,-42.16,-39.62578,-49.000885,-30.215727,True
2023-04-26 03:20:00,-41.74,97,-49,-43.2,-40.520374,-50.133194,-30.768879,True,-41.79,-39.42796,-48.76965,-30.137833,True
2023-04-26 03:25:00,-42.12,97,-49,-42.59,-41.042194,-50.147316,-31.539312,True,-41.66,-40.06884,-48.893017,-31.013529,True
2023-04-26 03:30:00,-42.56,97,-50,-41.61,-41.72282,-50.53361,-32.34242,True,-41.4,-40.953262,-49.465374,-31.994328,True
2023-04-26 03:35:00,-43.56,97,-50,-40.43,-43.03333,-51.75349,-33.368244,True,-43.24,-42.529823,-50.912262,-33.258984,True
2023-04-26 03:40:00,-44.41,97,-52,-39.64,-44.061405,-52.954784,-34.021774,True,-44.89,-43.711887,-52.239853,-34.04754,True
2023-04-26 03:45:00,-44.64,97,-53,-38.98,-44.32728,-53.499203,-34.019466,True,-46.53,-44.01126,-52.80359,-34.073303,True
2023-04-26 03:50:00,-44.82,97,-52,-40.13,-44.65339,-53.416607,-34.38928,True,-46.82,-44.45945,-52.8354,-34.54601,True
2023-04-26 03:55:00,-45.12,97,-51,-40.86,-44.98138,-53.941273,-34.514374,True,-46.53,-44.80936,-53.373447,-34.6876,True
2023-04-26 04:00:00,-45.54,97,-49,-41.39,-45.16359,-54.109806,-34.756706,True,-46.09,-44.78468,-53.356544,-34.749336,True
2023-04-26 04:05:00,-45.62,97,-48,-41.89,-45.269928,-53.784737,-35.01248,True,-45.49,-44.91082,-53.05496,-35.020363,True
2023-04-26 04:10:00,-45.13,97,-47,-42.2,-45.043167,-53.858765,-34.57017,True,-46.04,-44.90872,-53.31979,-34.773136,True
2023-04-26 04:15:00,-44.03,97,-46,-42.16,-43.886723,-52.7116,-33.659233,True,-46.15,-43.70612,-52.13677,-33.81558,True
2023-04-26 04:20:00,-43.2,97,-45,-41.79,-42.851093,-51.86103,-32.717495,True,-46.09,-42.49518,-51.12737,-32.717396,True
2023-04-26 04:25:00,-42.59,97,-44,-41.66,-42.132812,-51.157574,-32.10792,True,-45.52,-41.684048,-50.344753,-32.021954,True
2023-04-26 04:30:00,-41.61,97,-44,-41.4,-40.904648,-50.199284,-31.027332,True,-44.98,-40.244072,-49.204094,-30.749731,True
2023-04-26 04:35:00,-40.43,97,-44,-43.24,-39.741013,-48.959084,-30.16591,True,-45.280003,-39.09418,-47.98508,-29.892918,True
2023-04-26 04:40:00,-39.64,97,-44,-44.89,-39.355793,-48.330948,-29.922705,True,-45.41,-39.052326,-47.652737,-29.950928,True
2023-04-26 04:45:00,-38.98,97,-43,-46.53,-38.99331,-48.57113,-29.320633,True,-45.81,-38.940804,-48.087234,-29.56738,True
2023-04-26 04:50:00,-40.13,97,-43,-46.82,-40.557373,-49.993908,-30.513231,True,-45.6,-40.845,-49.791233,-31.05246,True
2023-04-26 04:55:00,-40.86,97,-44,-46.53,-41.66359,-51.671795,-30.791473,True,-44.95,-42.259705,-51.71087,-31.588568,True
