,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-17 06:30:00,-11.66,93,-21,-10.56,-9.51168,-19.468346,-5.77274,True,-15.23,-7.4341674,-17.460342,-4.1143565,True
2022-01-17 06:35:00,-11.36,93,-22,-11.22,-9.016836,-19.247059,-5.162659,True,-15.46,-6.756985,-17.096512,-3.333504,True
2022-01-17 06:40:00,-11.48,93,-22,-11.07,-8.936406,-19.287952,-5.0095544,True,-15.74,-6.4890065,-16.987131,-3.0071032,True
2022-01-17 06:45:00,-11.25,93,-22,-11.46,-9.058094,-19.079992,-5.2946134,True,-16.11,-6.9314427,-17.054829,-3.5747187,True
2022-01-17 06:50:00,-11.24,93,-22,-11.93,-9.508402,-19.025204,-5.967733,True,-15.44,-7.7985463,-17.354115,-4.621824,True
2022-01-17 06:55:00,-11.3,93,-23,-12.44,-9.438459,-18.836166,-6.184459,True,-14.28,-7.6063476,-17.071417,-4.7184873,True
2022-01-17 07:00:00,-11.47,93,-23,-12.72,-9.373644,-19.072563,-6.0013537,True,-14.389999,-7.318436,-17.120527,-4.331266,True
2022-01-17 07:05:00,-11.47,93,-23,-12.97,-9.508725,-19.714775,-5.545324,True,-15.02,-7.5659795,-17.861143,-3.9815028,True
2022-01-17 07:10:00,-10.93,93,-22,-14.09,-9.021007,-19.717043,-4.6809535,True,-14.94,-7.117128,-17.904886,-3.1528685,True
2022-01-17 07:15:00,-11.42,93,-23,-14.31,-9.454591,-19.960905,-5.098453,True,-13.79,-7.494558,-18.11105,-3.513222,True
2022-01-17 07:20:00,-11.54,93,-24,-14.63,-9.395024,-19.998014,-4.871774,True,-13.34,-7.2646604,-18.017273,-3.1307013,True
2022-01-17 07:25:00,-11.46,93,-24,-14.75,-9.37183,-20.143215,-4.5645556,True,-14.6,-7.2907023,-18.211977,-2.8665793,True
2022-01-17 07:30:00,-10.56,93,-22,-15.23,-8.711532,-20.007048,-3.4133723,True,-14.35,-6.851151,-18.271479,-1.9113983,True
2022-01-17 07:35:00,-11.22,93,-22,-15.46,-9.602733,-20.947935,-3.644911,True,-14.33,-7.95069,-19.382835,-2.326277,True
2022-01-17 07:40:00,-11.07,93,-22,-15.74,-9.648829,-20.793911,-3.5908206,True,-14.63,-8.175663,-19.373325,-2.4276125,True
2022-01-17 07:45:00,-11.46,93,-22,-16.11,-10.210666,-21.004686,-3.9982388,True,-15.18,-8.895411,-19.712856,-2.971594,True
2022-01-17 07:50:00,-11.93,93,-22,-15.44,-10.922193,-21.555456,-4.3110023,True,-16.17,-9.825409,-20.43805,-3.4751818,True
2022-01-17 07:55:00,-12.44,93,-23,-14.28,-11.556528,-22.032038,-4.669743,True,-16.14,-10.569399,-21.004305,-3.9280589,True
2022-01-17 08:00:00,-12.72,93,-23,-14.389999,-11.83716,-22.14874,-4.8017783,True,-16.05,-10.850553,-21.129581,-4.056339,True
2022-01-17 08:05:00,-12.97,93,-24,-15.02,-11.969116,-22.327785,-4.7268624,True,-15.63,-10.875039,-21.231966,-3.8815405,True
2022-01-17 08:10:00,-14.09,93,-24,-14.94,-12.860826,-23.152813,-5.351689,True,-15.47,-11.562346,-21.903158,-4.3210006,True
2022-01-17 08:15:00,-14.31,93,-26,-13.79,-13.106457,-23.530058,-5.254853,True,-15.02,-11.8287325,-22.305782,-4.2382627,True
2022-01-17 08:20:00,-14.63,93,-26,-13.34,-13.258822,-23.813631,-5.2312083,True,-12.4,-11.8270855,-22.475115,-4.076525,True
2022-01-17 08:25:00,-14.75,93,-26,-14.6,-13.367827,-23.666084,-5.564734,True,-10.95,-11.926703,-22.329493,-4.3965354,True
2022-01-17 08:30:00,-15.23,93,-27,-14.35,-13.864101,-23.840914,-6.2196794,True,-9.87,-12.439484,-22.523897,-5.062201,True
2022-01-17 08:35:00,-15.46,93,-27,-14.33,-13.82242,-23.837418,-6.218971,True,-8.93,-12.150013,-22.330608,-4.8389163,True
2022-01-17 08:40:00,-15.74,93,-28,-14.63,-13.851116,-23.793537,-6.274074,True,-8.68,-11.951589,-22.112867,-4.688318,True
2022-01-17 08:45:00,-16.11,93,-29,-15.18,-14.18418,-23.663849,-6.96452,True,-8.91,-12.252563,-21.95681,-5.3441024,True
2022-01-17 08:50:00,-15.44,93,-29,-16.17,-13.455949,-23.094786,-6.2007213,True,-8.79,-11.469938,-21.354012,-4.5302444,True
2022-01-17 08:55:00,-14.28,93,-26,-16.14,-12.234037,-22.325167,-4.831516,True,-9.26,-10.186761,-20.556225,-3.1049864,True
2022-01-17 09:00:00,-14.389999,93,-26,-16.05,-12.296389,-22.357645,-4.815164,True,-10.24,-10.206466,-20.563559,-3.0475943,True
2022-01-17 09:05:00,-15.02,93,-26,-15.63,-12.887471,-22.867186,-5.161471,True,-9.7,-10.761668,-21.0485,-3.361294,True
2022-01-17 09:10:00,-14.94,93,-26,-15.47,-12.664257,-22.641193,-5.085715,True,-9.85,-10.4057,-20.724606,-3.1635249,True
2022-01-17 09:15:00,-13.79,93,-26,-15.02,-11.646326,-21.872246,-4.14558,True,-10.35,-9.503863,-20.07619,-2.3199236,True
2022-01-17 09:20:00,-13.34,93,-26,-12.4,-11.486307,-21.564344,-4.029919,True,-11.2,-9.607172,-19.996674,-2.428326,True
2022-01-17 09:25:00,-14.6,93,-26,-10.95,-12.656691,-22.528616,-4.954004,True,-11.789999,-10.700478,-20.9028,-3.280039,True
2022-01-17 09:30:00,-14.35,93,-26,-9.87,-12.477195,-22.258104,-4.649612,True,-11.83,-10.58497,-20.698217,-3.026621,True
2022-01-17 09:35:00,-14.33,93,-26,-8.93,-12.444824,-22.07486,-4.6659675,True,-11.72,-10.545737,-20.520266,-3.0297148,True
2022-01-17 09:40:00,-14.63,93,-27,-8.68,-12.620235,-22.243856,-4.7416015,True,-11.09,-10.611825,-20.61174,-3.0044577,True
2022-01-17 09:45:00,-15.18,93,-27,-8.91,-13.121804,-22.516596,-5.389482,True,-11.52,-11.074471,-20.856567,-3.610306,True
2022-01-17 09:50:00,-16.17,93,-28,-8.79,-13.84721,-23.021994,-6.2013173,True,-11.87,-11.563739,-21.166605,-4.2060523,True
2022-01-17 09:55:00,-16.14,93,-28,-9.26,-13.41646,-22.861662,-5.849379,True,-11.64,-10.766234,-20.718176,-3.524092,True
2022-01-17 10:00:00,-16.05,93,-27,-10.24,-12.887833,-22.749979,-5.3057275,True,-10.01,-9.83767,-20.300472,-2.6275694,True
2022-01-17 10:05:00,-15.63,93,-26,-9.7,-12.681902,-22.808638,-4.992397,True,-7.77,-9.816627,-20.548176,-2.475365,True
2022-01-17 10:10:00,-15.47,93,-26,-9.85,-12.383623,-22.790146,-4.6031566,True,-5.97,-9.384862,-20.448801,-1.9659904,True
2022-01-17 10:15:00,-15.02,93,-25,-10.35,-11.75966,-22.520266,-3.865043,True,-5.32,-8.593056,-20.078876,-1.0783733,True
2022-01-17 10:20:00,-12.4,93,-23,-11.2,-9.308825,-19.962526,-2.310324,True,-5.22,-6.2928576,-17.671143,0.36851087,True
2022-01-17 10:25:00,-10.95,93,-23,-11.789999,-8.0730095,-18.76619,-1.3226494,True,-5.43,-5.2552075,-16.657377,1.1929032,True
2022-01-17 10:30:00,-9.87,93,-23,-11.83,-7.0675597,-18.363787,0.13488357,True,-6.0100007,-4.323149,-16.364824,2.582176,True
2022-01-17 10:35:00,-8.93,93,-22,-11.72,-6.275413,-18.296005,1.519714,True,-6.1,-3.6675436,-16.460775,3.8413427,True
2022-01-17 10:40:00,-8.68,93,-21,-11.09,-6.323171,-18.846184,2.138439,True,-6.94,-3.989299,-17.256315,4.2140365,True
2022-01-17 10:45:00,-8.91,93,-21,-11.52,-6.6996846,-19.503029,2.2963846,True,-7.48,-4.5048003,-18.042746,4.248113,True
2022-01-17 10:50:00,-8.79,93,-20,-11.87,-6.5194764,-19.505463,2.6905458,True,-7.2900004,-4.2755876,-18.034063,4.686975,True
2022-01-17 10:55:00,-9.26,93,-21,-11.64,-7.0621123,-18.830002,1.2684227,True,-6.53,-4.888046,-17.37728,3.2313898,True
2022-01-17 11:00:00,-10.24,93,-21,-10.01,-7.881799,-19.150227,0.25970617,True,-6.3300004,-5.5643,-17.584332,2.3638608,True
2022-01-17 11:05:00,-9.7,93,-20,-7.77,-7.587854,-18.83729,0.5488755,True,-6.3400006,-5.503431,-17.467329,2.4552705,True
2022-01-17 11:10:00,-9.85,93,-21,-5.97,-8.226567,-19.196749,0.089009926,True,-6.769999,-6.5948052,-18.175283,1.6018559,True
2022-01-17 11:15:00,-10.35,93,-21,-5.32,-9.102519,-19.724508,-0.9206851,True,-6.4900002,-7.8133883,-18.967756,0.2989575,True
2022-01-17 11:20:00,-11.2,93,-21,-5.22,-10.278548,-20.513002,-2.0703604,True,-6.3300004,-9.299597,-19.991695,-1.1208347,True
2022-01-17 11:25:00,-11.789999,93,-22,-5.43,-10.930063,-20.899488,-2.9510672,True,-6.4500003,-10.015083,-20.431316,-2.0491889,True
2022-01-17 11:30:00,-11.83,93,-24,-6.0100007,-10.913139,-20.529861,-3.6142848,True,-6.3400006,-9.947625,-20.020885,-2.6518652,True
2022-01-17 11:35:00,-11.72,93,-24,-6.1,-10.515083,-19.83819,-4.1147,True,-6.27,-9.283206,-19.108614,-2.894913,True
2022-01-17 11:40:00,-11.09,93,-23,-6.94,-9.165848,-18.557743,-3.8244011,True,-5.8800006,-7.2469583,-17.273235,-1.9583439,True
2022-01-17 11:45:00,-11.52,93,-23,-7.48,-8.987698,-18.168192,-4.71178,True,-5.3300004,-6.4871535,-16.363623,-2.2881243,True
2022-01-17 11:50:00,-11.87,93,-24,-7.2900004,-9.090747,-17.942411,-5.9030585,True,-5.31,-6.342667,-15.869272,-3.215628,True
2022-01-17 11:55:00,-11.64,93,-25,-6.53,-8.395169,-17.469687,-5.504186,True,-5.5900006,-5.191047,-15.009697,-2.3801386,True
2022-01-17 12:00:00,-10.01,93,-25,-6.3300004,-6.529304,-15.71243,-4.338351,True,-5.3700004,-3.0604537,-13.040606,-0.927502,True
2022-01-17 12:05:00,-7.77,93,-25,-6.3400006,-4.0982604,-13.501357,-2.4617217,True,-5.1300006,-0.43145022,-10.689891,1.1686512,True
2022-01-17 12:10:00,-5.97,93,-25,-6.769999,-2.2252295,-11.729151,-1.0917343,True,-5.11,1.5132691,-8.8601675,2.639879,True
2022-01-17 12:15:00,-5.32,93,-24,-6.4900002,-1.3533481,-11.5477705,0.36912695,True,-5.1200004,2.588947,-8.611602,4.2697043,True
2022-01-17 12:20:00,-5.22,93,-23,-6.3300004,-1.1468128,-11.237674,0.27078214,True,-5.0400004,2.9112127,-8.191218,4.306602,True
2022-01-17 12:25:00,-5.43,93,-23,-6.4500003,-0.9866355,-11.1581,0.31820074,True,-5.3000007,3.4330537,-7.808026,4.7090774,True
2022-01-17 12:30:00,-6.0100007,93,-23,-6.3400006,-1.6526283,-11.705883,-0.22262223,True,-5.5900006,2.6972635,-8.406015,4.109216,True
2022-01-17 12:35:00,-6.1,93,-23,-6.27,-1.7116741,-11.7379,-0.27456126,True,-5.7100005,2.6801069,-8.402023,4.109691,True
2022-01-17 12:40:00,-6.94,93,-23,-5.8800006,-2.5400984,-12.447854,-1.1822475,True,-5.7600007,1.8722817,-9.050317,3.23114,True
2022-01-17 12:45:00,-7.48,93,-24,-5.3300004,-3.1216624,-12.956923,-1.705521,True,-5.64,1.2674423,-9.568386,2.6938245,True
2022-01-17 12:50:00,-7.2900004,93,-23,-5.31,-2.9315283,-12.840709,-1.4488796,True,-5.5100007,1.4607712,-9.460999,2.9596136,True
2022-01-17 12:55:00,-6.53,93,-23,-5.5900006,-2.1545146,-12.251377,-0.5151847,True,-4.57,2.2579877,-8.906028,3.918928,True
2022-01-17 13:00:00,-6.3300004,93,-22,-5.3700004,-2.0402262,-12.237077,-0.1886371,True,-4.64,2.2994554,-8.990277,4.1783385,True
2022-01-17 13:05:00,-6.3400006,93,-22,-5.1300006,-2.1675017,-12.329407,-0.25932726,True,-5.1300006,2.069986,-9.178406,4.0237117,True
2022-01-17 13:10:00,-6.769999,93,-22,-5.11,-2.8204653,-12.802108,-0.8987964,True,-5.52,1.2051045,-9.805043,3.1951597,True
2022-01-17 13:15:00,-6.4900002,93,-22,-5.1200004,-2.6760485,-12.684694,-0.79616386,True,-5.03,1.2156903,-9.800421,3.1814325,True
2022-01-17 13:20:00,-6.3300004,93,-22,-5.0400004,-2.4190352,-12.530164,-0.56090575,True,-5.06,1.5673271,-9.576422,3.5155275,True
2022-01-17 13:25:00,-6.4500003,93,-22,-5.3000007,-2.7334921,-12.677536,-0.9717925,True,-5.2000003,1.0678364,-9.854964,2.9455373,True
2022-01-17 13:30:00,-6.3400006,93,-22,-5.5900006,-2.8673441,-12.703554,-1.0670513,True,-6.39,0.6947743,-10.076411,2.6392572,True
2022-01-17 13:35:00,-6.27,93,-22,-5.7100005,-2.9056952,-13.371912,-0.25489077,True,-6.69,0.54244775,-10.942375,3.3127077,True
2022-01-17 13:40:00,-5.8800006,93,-22,-5.7600007,-2.6017287,-13.709189,0.5969674,True,-6.9100003,0.7560937,-11.435626,4.05475,True
2022-01-17 13:45:00,-5.3300004,93,-21,-5.64,-1.9313186,-13.852774,1.8287941,True,-7.03,1.5409142,-11.589906,5.368257,True
2022-01-17 13:50:00,-5.31,93,-20,-5.5100007,-1.8521007,-14.056296,2.1086538,True,-7.32,1.6748215,-11.775805,5.6899505,True
2022-01-17 13:55:00,-5.5900006,93,-21,-4.57,-2.0795043,-14.590039,2.2586935,True,-7.52,1.4970776,-12.308001,5.8730407,True
2022-01-17 14:00:00,-5.3700004,93,-21,-4.64,-1.7831081,-14.598718,2.813381,True,-7.43,1.867231,-12.300907,6.491504,True
2022-01-17 14:05:00,-5.1300006,93,-20,-5.1300006,-1.3583988,-14.767881,3.713743,True,-7.6700006,2.4644392,-12.409057,7.5304255,True
2022-01-17 14:10:00,-5.11,93,-21,-5.52,-1.1381649,-14.372917,3.9806726,True,-9.07,2.8812234,-11.859053,7.9926543,True
2022-01-17 14:15:00,-5.1200004,93,-21,-5.03,-1.6347393,-14.236189,3.4822767,True,-10.74,1.9126412,-12.031548,7.089956,True
2022-01-17 14:20:00,-5.0400004,93,-21,-5.06,-1.860247,-14.834506,3.9240243,True,-11.18,1.3692547,-12.916357,7.2195487,True
2022-01-17 14:25:00,-5.3000007,93,-21,-5.2000003,-2.2731993,-15.631979,4.1209693,True,-12.49,0.7952878,-13.882391,7.2546325,True
2022-01-17 14:30:00,-5.5900006,93,-22,-6.39,-3.0547087,-16.07837,3.433172,True,-13.52,-0.4692615,-14.665711,6.1360354,True
2022-01-17 14:35:00,-5.7100005,93,-23,-6.69,-3.670519,-17.049349,3.4661329,True,-15.46,-1.5972008,-16.042772,5.689817,True
2022-01-17 14:40:00,-5.7600007,93,-23,-6.9100003,-3.7317975,-17.714828,3.7911375,True,-17.12,-1.6764606,-16.766226,5.9948077,False
2022-01-17 14:45:00,-5.64,93,-23,-7.03,-3.6764433,-17.242054,3.492994,True,-17.82,-1.674393,-16.299383,5.665027,False
2022-01-17 14:50:00,-5.5100007,93,-24,-7.32,-3.686064,-17.250044,3.4389741,True,-17.93,-1.8193554,-16.404675,5.4950843,False
2022-01-17 14:55:00,-4.57,93,-25,-7.52,-2.7547648,-17.094519,4.509088,True,-17.68,-0.8949378,-16.301655,6.5522113,False
2022-01-17 15:00:00,-4.64,93,-25,-7.43,-2.6083243,-17.12355,4.57764,True,-16.83,-0.5259631,-16.173136,6.82278,False
2022-01-17 15:05:00,-5.1300006,93,-25,-7.6700006,-2.940325,-17.195925,4.0709147,True,-16.87,-0.6908973,-16.108627,6.484739,False
2022-01-17 15:10:00,-5.52,93,-25,-9.07,-3.3410742,-17.44159,3.67811,True,-16.89,-1.0978473,-16.345978,6.0957713,False
2022-01-17 15:15:00,-5.03,93,-25,-10.74,-2.6788008,-17.117329,4.3163695,True,-15.98,-0.25715098,-15.909023,6.893398,False
2022-01-17 15:20:00,-5.06,93,-25,-11.18,-2.6686041,-17.217531,4.344917,True,-14.93,-0.19758065,-15.979137,6.970655,True
2022-01-17 15:25:00,-5.2000003,93,-25,-12.49,-2.715195,-17.544756,4.4460196,True,-13.89,-0.14627488,-16.255335,7.1579375,True
2022-01-17 15:30:00,-6.39,93,-26,-13.52,-3.873091,-18.350033,3.3171155,True,-12.81,-1.2632946,-17.002275,6.0806613,True
2022-01-17 15:35:00,-6.69,93,-27,-15.46,-4.182196,-18.58782,3.037296,True,-11.59,-1.575991,-17.233418,5.804813,True
2022-01-17 15:40:00,-6.9100003,93,-27,-17.12,-4.48533,-18.781153,2.7621534,True,-10.78,-1.9595283,-17.46979,5.460176,True
2022-01-17 15:45:00,-7.03,93,-27,-17.82,-4.6131387,-19.212418,2.8522565,True,-10.49,-2.0969412,-17.933018,5.541698,True
2022-01-17 15:50:00,-7.32,93,-28,-17.93,-4.8044467,-19.027899,2.4322317,True,-10.74,-2.17569,-17.635355,5.2407165,True
2022-01-17 15:55:00,-7.52,93,-28,-17.68,-5.159325,-19.442995,2.2626188,True,-10.65,-2.692858,-18.171486,4.923633,True
2022-01-17 16:00:00,-7.43,93,-28,-16.83,-5.142651,-19.025898,1.9887425,True,-10.15,-2.737841,-17.775532,4.6158996,True
2022-01-17 16:05:00,-7.6700006,93,-28,-16.87,-5.495564,-19.49385,1.837053,True,-10.2300005,-3.2118895,-18.331194,4.3472247,True
2022-01-17 16:10:00,-9.07,93,-28,-16.89,-7.096399,-21.25014,0.6882588,True,-10.26,-5.030927,-20.254288,2.995567,True
2022-01-17 16:15:00,-10.74,93,-29,-15.98,-8.952941,-23.390121,-0.5953029,True,-10.12,-7.0943465,-22.55231,1.512138,True
2022-01-17 16:20:00,-11.18,93,-29,-14.93,-9.377564,-24.124414,-0.7599433,True,-10.56,-7.5038447,-23.293385,1.3615128,True
2022-01-17 16:25:00,-12.49,93,-29,-13.89,-10.782478,-25.194155,-2.1210978,True,-10.93,-9.007416,-24.40201,-0.082338646,True
2022-01-17 16:30:00,-13.52,93,-29,-12.81,-11.871511,-26.008047,-3.1866953,True,-11.19,-10.159293,-25.234465,-1.1985782,True
2022-01-17 16:35:00,-15.46,93,-29,-11.59,-13.869125,-27.424627,-5.226237,True,-11.5,-12.22245,-26.651272,-3.2819788,True
2022-01-17 16:40:00,-17.12,93,-29,-10.78,-15.557171,-28.583296,-6.9989476,True,-11.86,-13.940758,-27.78007,-5.070089,True
2022-01-17 16:45:00,-17.82,93,-28,-10.49,-16.211174,-29.092693,-7.723911,True,-12.59,-14.542693,-28.223135,-5.7424674,True
2022-01-17 16:50:00,-17.93,93,-28,-10.74,-16.190474,-29.293186,-7.5483527,True,-13.04,-14.380038,-28.325912,-5.434934,True
2022-01-17 16:55:00,-17.68,93,-28,-10.65,-15.883964,-29.383043,-6.9361224,True,-13.26,-14.013604,-28.402836,-4.7718196,True
2022-01-17 17:00:00,-16.83,93,-28,-10.15,-15.002891,-28.728146,-6.009663,True,-14.21,-13.093554,-27.731283,-3.8170598,True
2022-01-17 17:05:00,-16.87,93,-27,-10.2300005,-15.179257,-29.008043,-5.979634,True,-16.01,-13.418349,-28.139256,-3.922084,True
2022-01-17 17:10:00,-16.89,93,-25,-10.26,-15.3391905,-29.322376,-5.9589915,True,-17.28,-13.728121,-28.577765,-4.042832,True
2022-01-17 17:15:00,-15.98,93,-25,-10.12,-14.440595,-28.820833,-4.955398,True,-17.83,-12.839144,-28.115059,-3.049431,True
2022-01-17 17:20:00,-14.93,93,-24,-10.56,-13.416134,-28.268091,-3.8453267,True,-18.27,-11.838557,-27.607409,-1.9689754,True
2022-01-17 17:25:00,-13.89,93,-24,-10.93,-12.253123,-27.396345,-2.7436945,True,-18.74,-10.540393,-26.65488,-0.74178344,True
2022-01-17 17:30:00,-12.81,93,-23,-11.19,-11.23145,-26.791254,-1.645842,True,-19.14,-9.577387,-26.11507,0.29574552,True
2022-01-17 17:35:00,-11.59,93,-23,-11.5,-10.11516,-26.118345,-0.47272906,True,-19.59,-8.568116,-25.542044,1.3635594,True
2022-01-17 17:40:00,-10.78,93,-22,-11.86,-9.330396,-25.642437,0.35145727,True,-19.75,-7.80761,-25.09596,2.1605833,True
2022-01-17 17:45:00,-10.49,93,-22,-12.59,-9.040284,-25.510698,0.67046136,True,-19.69,-7.5134826,-24.961468,2.4791067,True
2022-01-17 17:50:00,-10.74,93,-22,-13.04,-9.312064,-25.725561,0.42836347,True,-19.57,-7.8044934,-25.177048,2.217487,True
2022-01-17 17:55:00,-10.65,93,-23,-13.26,-9.175239,-25.838247,0.6861035,True,-19.5,-7.618605,-25.258772,2.5119207,True
2022-01-17 18:00:00,-10.15,93,-23,-14.21,-8.635937,-26.187992,1.5813576,True,-19.27,-7.0446877,-25.62572,3.4230268,True
2022-01-17 18:05:00,-10.2300005,93,-23,-16.01,-8.899104,-27.447632,1.8870827,True,-19.31,-7.513845,-27.060812,3.5195959,True
2022-01-17 18:10:00,-10.26,93,-23,-17.28,-8.782876,-27.142101,1.9023148,True,-20.2,-7.24318,-26.633316,3.6734865,True
2022-01-17 18:15:00,-10.12,93,-23,-17.83,-8.3791,-25.803389,1.893932,True,-20.4,-6.551249,-25.046524,3.9417856,True
2022-01-17 18:20:00,-10.56,93,-23,-18.27,-9.025534,-25.862078,1.105249,True,-20.44,-7.4121757,-25.217882,2.963394,True
2022-01-17 18:25:00,-10.93,93,-23,-18.74,-9.791529,-26.996874,0.6794316,True,-20.23,-8.606393,-26.65919,2.1322973,True
2022-01-17 18:30:00,-11.19,93,-23,-19.14,-10.389683,-28.515945,0.63230103,True,-19.39,-9.573606,-28.455502,1.7278286,True
2022-01-17 18:35:00,-11.5,93,-24,-19.59,-11.067873,-29.882414,0.42418638,True,-18.73,-10.647137,-30.098152,1.1447235,True
2022-01-17 18:40:00,-11.86,93,-24,-19.75,-11.496814,-30.767418,0.2961308,True,-18.14,-11.1544695,-31.040388,0.937103,True
2022-01-17 18:45:00,-12.59,93,-24,-19.69,-12.180098,-30.407124,-0.6689647,True,-17.42,-11.789774,-30.616241,0.018228216,True
2022-01-17 18:50:00,-13.04,93,-24,-19.57,-12.570153,-30.252146,-1.0955471,True,-16.62,-12.123916,-30.397797,-0.35932574,True
2022-01-17 18:55:00,-13.26,93,-24,-19.5,-12.714387,-30.670336,-1.1003898,True,-16.36,-12.193891,-30.759636,-0.30646738,True
2022-01-17 19:00:00,-14.21,93,-25,-19.27,-13.570461,-32.366165,-1.5401729,True,-16.34,-12.960803,-32.404205,-0.6800292,True
2022-01-17 19:05:00,-16.01,93,-25,-19.31,-14.758793,-32.585636,-2.9624312,True,-17.35,-13.514714,-32.144123,-1.522076,True
2022-01-17 19:10:00,-17.28,93,-27,-20.2,-15.745112,-32.255714,-4.2499433,True,-17.31,-14.206361,-31.539305,-2.5278018,True
2022-01-17 19:15:00,-17.83,93,-28,-20.4,-16.495771,-32.90768,-4.854301,True,-17.47,-15.171356,-32.330498,-3.3361113,True
2022-01-17 19:20:00,-18.27,93,-27,-20.44,-17.273357,-34.420197,-5.0812545,True,-17.19,-16.305264,-34.108204,-3.9090922,True
2022-01-17 19:25:00,-18.74,93,-27,-20.23,-17.808687,-35.17129,-5.3698115,True,-17.21,-16.909637,-34.90144,-4.2720647,True
2022-01-17 19:30:00,-19.14,93,-27,-19.39,-18.104744,-35.07744,-5.775025,True,-16.85,-17.097826,-34.70692,-4.581863,True
2022-01-17 19:35:00,-19.59,93,-27,-18.73,-17.75503,-35.080826,-5.3563285,True,-16.56,-15.93199,-34.102814,-3.431063,True
2022-01-17 19:40:00,-19.75,93,-28,-18.14,-17.106026,-35.06711,-4.6234984,True,-16.66,-14.4487915,-33.472214,-1.9587425,True
2022-01-17 19:45:00,-19.69,93,-28,-17.42,-16.350788,-34.775814,-3.890525,True,-16.66,-12.967241,-32.632492,-0.58522445,True
2022-01-17 19:50:00,-19.57,93,-28,-16.62,-15.975787,-35.101288,-3.541899,True,-16.78,-12.353968,-32.807446,-0.0487922,True
2022-01-17 19:55:00,-19.5,93,-27,-16.36,-15.821208,-34.27041,-3.7346766,True,-16.51,-12.1091795,-31.850557,-0.14912255,True
2022-01-17 20:00:00,-19.27,93,-27,-16.34,-15.765868,-34.45592,-3.648224,True,-16.07,-12.232234,-32.16643,-0.24119599,True
2022-01-17 20:05:00,-19.31,93,-27,-17.35,-16.562176,-34.40402,-4.712951,True,-15.59,-13.797649,-32.63995,-1.989529,True
2022-01-17 20:10:00,-20.2,93,-28,-17.31,-17.74816,-34.924812,-6.182465,True,-15.46,-15.290368,-33.349472,-3.736481,True
2022-01-17 20:15:00,-20.4,93,-29,-17.47,-17.920303,-33.54551,-6.9031014,True,-14.31,-15.432877,-31.864872,-4.40564,True
2022-01-17 20:20:00,-20.44,93,-29,-17.19,-18.16188,-32.86241,-7.5420833,True,-13.04,-15.880922,-31.294037,-5.2254424,True
2022-01-17 20:25:00,-20.23,93,-29,-17.21,-17.803251,-32.30381,-7.4327846,True,-11.35,-15.36572,-30.589417,-4.9752316,True
2022-01-17 20:30:00,-19.39,93,-28,-16.85,-16.903994,-31.337957,-6.785586,True,-9.309999,-14.410949,-29.571037,-4.283838,True
2022-01-17 20:35:00,-18.73,93,-29,-16.56,-15.8813305,-30.826176,-5.764746,True,-8.23,-13.022574,-28.783688,-2.9436743,True
2022-01-17 20:40:00,-18.14,93,-29,-16.66,-15.081574,-30.571579,-4.892245,True,-6.03,-12.016322,-28.386786,-1.9040188,True
2022-01-17 20:45:00,-17.42,93,-28,-16.66,-14.574163,-30.070042,-4.4393086,True,-5.48,-11.731115,-28.0641,-1.6673206,True
2022-01-17 20:50:00,-16.62,93,-28,-16.78,-13.63711,-29.667166,-3.513512,True,-3.49,-10.657221,-27.573965,-0.63674575,True
2022-01-17 20:55:00,-16.36,93,-27,-16.51,-13.113062,-29.109852,-3.1492445,True,-4.73,-9.855669,-26.783669,-0.025856333,True
2022-01-17 21:00:00,-16.34,93,-27,-16.07,-13.046549,-28.770966,-3.259928,True,-5.18,-9.73013,-26.362982,-0.084425285,True
2022-01-17 21:05:00,-17.35,93,-27,-15.59,-14.212296,-29.575632,-4.4643054,True,-4.39,-11.046573,-27.230116,-1.4329399,True
2022-01-17 21:10:00,-17.31,93,-28,-15.46,-14.546102,-29.570078,-4.834151,True,-5.64,-11.762815,-27.504827,-2.1617053,True
2022-01-17 21:15:00,-17.47,93,-28,-14.31,-14.850291,-29.819386,-5.09479,True,-6.2400002,-12.214563,-27.8512,-2.5700057,True
2022-01-17 21:20:00,-17.19,93,-27,-13.04,-14.622789,-29.922812,-4.6697793,True,-6.1600003,-12.038187,-27.994371,-2.2109892,True
2022-01-17 21:25:00,-17.21,93,-27,-11.35,-14.314886,-30.664606,-3.9103558,True,-5.6,-11.384238,-28.475592,-1.165562,True
2022-01-17 21:30:00,-16.85,93,-26,-9.309999,-14.035989,-31.047413,-3.3760493,True,-6.43,-11.176211,-28.935894,-0.7244628,True
2022-01-17 21:35:00,-16.56,93,-25,-8.23,-14.015559,-31.458601,-3.0576556,True,-8.03,-11.438502,-29.584415,-0.6877635,True
