,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-07-01 12:05:00,-17.96,105,-37,-17.96,-16.730305,-25.064703,-10.551025,True,-17.96,-15.499441,-24.248392,-9.329502,True
2024-07-01 12:10:00,-17.96,105,-38,-17.96,-16.755085,-25.02059,-10.67731,True,-17.96,-15.551602,-24.22661,-9.474223,True
2024-07-01 12:15:00,-17.96,105,-38,-17.96,-16.890696,-24.99229,-11.003918,True,-17.96,-15.82097,-24.305618,-9.915451,True
2024-07-01 12:20:00,-17.96,105,-38,-17.96,-17.036966,-24.774376,-11.5366335,True,-17.96,-16.113375,-24.196516,-10.573004,True
2024-07-01 12:25:00,-17.96,105,-38,-17.96,-17.074669,-24.608425,-11.924456,True,-17.96,-16.194258,-24.058968,-10.993147,True
2024-07-01 12:30:00,-17.96,105,-37,-17.96,-16.905005,-24.56128,-11.919045,True,-17.96,-15.866727,-23.883307,-10.834177,True
2024-07-01 12:35:00,-17.96,105,-37,-17.96,-16.764374,-24.619423,-11.783487,True,-17.96,-15.59254,-23.836655,-10.569485,True
2024-07-01 12:40:00,-17.96,105,-36,-17.96,-16.790323,-24.627466,-11.822363,True,-17.96,-15.646918,-23.870348,-10.627781,True
2024-07-01 12:45:00,-17.96,105,-36,-17.96,-16.804152,-24.45493,-12.314041,True,-17.96,-15.674081,-23.701797,-11.119328,True
2024-07-01 12:50:00,-17.96,105,-36,-17.96,-16.79238,-24.355652,-12.55328,True,-17.96,-15.6491,-23.591867,-11.335429,True
2024-07-01 12:55:00,-17.96,105,-37,-17.96,-16.694035,-24.243172,-12.596027,True,-17.96,-15.453182,-23.401321,-11.275363,True
2024-07-01 13:00:00,-17.96,105,-37,-17.96,-16.505524,-24.42099,-12.278054,True,-17.96,-15.078381,-23.443394,-10.779555,True
2024-07-01 13:05:00,-17.96,105,-36,-17.96,-16.346855,-24.328047,-12.310155,True,-17.96,-14.761878,-23.225016,-10.654799,True
2024-07-01 13:10:00,-17.96,105,-35,-17.96,-16.145258,-24.392633,-12.012731,True,-17.96,-14.359263,-23.140144,-10.163989,True
2024-07-01 13:15:00,-17.96,105,-35,-17.96,-16.05887,-24.471289,-11.917313,True,-17.96,-14.179555,-23.160515,-9.972395,True
2024-07-01 13:20:00,-17.96,105,-35,-17.96,-16.099222,-24.471645,-12.02416,True,-17.96,-14.252933,-23.19925,-10.095283,True
2024-07-01 13:25:00,-17.96,105,-34,-17.96,-16.165785,-24.328068,-12.332512,True,-17.96,-14.37945,-23.102976,-10.437569,True
2024-07-01 13:30:00,-17.96,105,-33,-17.96,-16.210606,-24.156012,-12.707091,True,-17.96,-14.465921,-22.94689,-10.833128,True
2024-07-01 13:35:00,-17.96,105,-33,-17.96,-16.288862,-24.038519,-13.024692,True,-17.96,-14.619447,-22.882315,-11.1981945,True
2024-07-01 13:40:00,-17.96,105,-32,-17.96,-16.402811,-24.02252,-13.233009,True,-17.96,-14.845303,-22.95985,-11.495606,True
2024-07-01 13:45:00,-17.96,105,-32,-17.96,-16.454773,-24.124506,-13.199723,True,-17.96,-14.948236,-23.118477,-11.498465,True
2024-07-01 13:50:00,-17.96,105,-31,-17.96,-16.454258,-24.2751,-13.039566,True,-17.96,-14.945909,-23.289753,-11.324549,True
2024-07-01 13:55:00,-17.96,105,-30,-17.96,-16.171284,-24.313719,-12.532723,True,-17.96,-14.381072,-23.112017,-10.541954,True
2024-07-01 14:00:00,-17.96,105,-30,-17.96,-15.890239,-24.40967,-11.992782,True,-17.96,-13.8198805,-22.988388,-9.732447,True
2024-07-01 14:05:00,-17.96,105,-29,-17.96,-15.538592,-24.337475,-11.758912,True,-17.96,-13.109589,-22.610147,-9.150551,True
2024-07-01 14:10:00,-17.96,105,-29,-17.96,-15.080927,-24.215616,-11.404194,True,-17.96,-12.179881,-22.093708,-8.339681,True
2024-07-01 14:15:00,-17.96,105,-29,-17.96,-14.86107,-24.036234,-11.479162,True,-17.96,-11.724837,-21.692366,-8.167656,True
2024-07-01 14:20:00,-17.96,105,-28,-17.96,-14.665737,-23.980854,-11.410686,True,-17.96,-11.321854,-21.447376,-7.8883615,True
2024-07-01 14:25:00,-17.96,105,-27,-17.96,-14.747812,-24.111732,-11.45124,True,-17.96,-11.485402,-21.65018,-7.9889684,True
2024-07-01 14:30:00,-17.96,105,-27,-17.96,-14.830139,-24.219883,-11.48176,True,-17.96,-11.648662,-21.835533,-8.076517,True
2024-07-01 14:35:00,-17.96,105,-27,-17.96,-15.001134,-24.491085,-11.309606,True,-17.96,-11.996424,-22.293438,-8.062551,True
2024-07-01 14:40:00,-17.96,105,-27,-17.96,-15.267204,-24.84379,-11.104853,True,-17.96,-12.5378275,-22.936062,-8.10199,True
2024-07-01 14:45:00,-17.96,105,-26,-17.96,-15.463963,-25.065145,-10.999184,True,-17.96,-12.937044,-23.35747,-8.1733055,True
2024-07-01 14:50:00,-17.96,105,-25,-17.96,-15.612344,-25.18518,-10.978295,True,-17.96,-13.235734,-23.621513,-8.277413,True
2024-07-01 14:55:00,-17.96,105,-24,-17.96,-15.811809,-25.33869,-11.0183325,True,-17.96,-13.640268,-23.962873,-8.492588,True
2024-07-01 15:00:00,-17.96,105,-24,-17.96,-15.984091,-25.62109,-10.860902,True,-17.96,-13.992762,-24.428377,-8.495051,True
2024-07-01 15:05:00,-17.96,105,-24,-17.96,-16.108335,-25.937021,-10.629484,True,-17.96,-14.246514,-24.893927,-8.373301,True
2024-07-01 15:10:00,-17.96,105,-24,-17.96,-16.226114,-26.174986,-10.517548,True,-17.96,-14.484551,-25.253366,-8.367142,True
2024-07-01 15:15:00,-17.96,105,-24,-17.96,-16.421242,-26.364614,-10.572431,True,-17.96,-14.878457,-25.621984,-8.592216,True
2024-07-01 15:20:00,-17.96,105,-24,-17.96,-16.633099,-26.524157,-10.705832,True,-17.96,-15.305893,-25.968733,-8.91191,True
2024-07-01 15:25:00,-17.96,105,-24,-17.96,-16.728249,-26.723244,-10.670109,True,-17.96,-15.495529,-26.265358,-8.952251,True
2024-07-01 15:30:00,-17.96,105,-23,-17.96,-16.706463,-26.829699,-10.525911,True,-17.96,-15.448658,-26.36286,-8.776331,True
2024-07-01 15:35:00,-17.96,105,-24,-17.96,-16.672754,-26.792116,-10.455428,True,-17.96,-15.378026,-26.294096,-8.653378,True
2024-07-01 15:40:00,-17.96,105,-24,-17.96,-16.764198,-27.005623,-10.441691,True,-17.96,-15.562019,-26.587496,-8.719455,True
2024-07-01 15:45:00,-17.96,105,-24,-17.96,-16.841515,-26.931488,-10.639712,True,-17.96,-15.713275,-26.557808,-8.97187,True
2024-07-01 15:50:00,-17.96,105,-24,-17.96,-16.838606,-26.842102,-10.67561,True,-17.96,-15.702345,-26.451761,-8.987318,True
2024-07-01 15:55:00,-17.96,105,-25,-17.96,-16.859344,-26.919268,-10.514145,True,-17.96,-15.742962,-26.550447,-8.837159,True
2024-07-01 16:00:00,-17.96,105,-26,-17.96,-16.903152,-27.129818,-10.375636,True,-17.96,-15.830538,-26.808567,-8.738097,True
2024-07-01 16:05:00,-17.96,105,-26,-17.96,-17.035337,-27.236357,-10.446654,True,-17.96,-16.095695,-27.02026,-8.932484,True
2024-07-01 16:10:00,-17.96,105,-27,-17.96,-17.072798,-27.301537,-10.431869,True,-17.96,-16.16761,-27.120378,-8.9402685,True
2024-07-01 16:15:00,-17.96,105,-28,-17.96,-16.93327,-27.338608,-10.22689,True,-17.96,-15.877925,-27.036236,-8.596295,True
2024-07-01 16:20:00,-17.96,105,-28,-17.96,-16.78997,-27.285439,-10.079791,True,-17.96,-15.580682,-26.85506,-8.29901,True
2024-07-01 16:25:00,-17.96,105,-28,-17.96,-16.634632,-27.250822,-9.94801,True,-17.96,-15.256948,-26.676697,-8.009429,True
2024-07-01 16:30:00,-17.96,105,-30,-17.96,-16.380165,-27.037712,-9.809641,True,-17.96,-14.725692,-26.229126,-7.6021276,True
2024-07-01 16:35:00,-17.96,105,-31,-17.96,-16.159485,-26.919271,-9.612082,True,-17.96,-14.263715,-25.905886,-7.1778016,True
2024-07-01 16:40:00,-17.96,105,-32,-17.96,-15.97632,-26.822237,-9.496411,True,-17.96,-13.876172,-25.629816,-6.8701806,True
2024-07-01 16:45:00,-17.96,105,-32,-17.96,-15.840063,-26.698122,-9.422066,True,-17.96,-13.58625,-25.365128,-6.650947,True
2024-07-01 16:50:00,-17.96,105,-32,-17.96,-15.747281,-26.587708,-9.387922,True,-17.96,-13.38453,-25.150864,-6.5082917,True
2024-07-01 16:55:00,-17.96,105,-32,-17.96,-15.591423,-26.514639,-9.243155,True,-17.96,-13.053095,-24.918568,-6.2019496,True
2024-07-01 17:00:00,-17.96,105,-32,-17.96,-15.46842,-26.621244,-9.023734,True,-17.96,-12.792576,-24.910458,-5.8650126,True
2024-07-01 17:05:00,-17.96,105,-32,-17.96,-15.483776,-26.9329,-8.849803,True,-17.96,-12.821215,-25.246101,-5.716887,True
2024-07-01 17:10:00,-17.96,105,-33,-17.96,-15.609061,-27.299164,-8.838074,True,-17.96,-13.075268,-25.71815,-5.8493915,True
2024-07-01 17:15:00,-17.96,105,-32,-17.96,-15.65129,-27.619226,-8.7095785,True,-17.96,-13.156978,-26.07819,-5.7765183,True
2024-07-01 17:20:00,-17.96,105,-32,-17.96,-15.748906,-27.76321,-8.642494,True,-17.96,-13.361216,-26.311445,-5.8217444,True
2024-07-01 17:25:00,-17.96,105,-31,-17.96,-15.801471,-27.844496,-8.576402,True,-17.96,-13.469376,-26.437592,-5.813338,True
2024-07-01 17:30:00,-17.96,105,-31,-17.96,-15.709467,-27.94988,-8.30973,True,-17.96,-13.279061,-26.47098,-5.4702916,True
2024-07-01 17:35:00,-17.96,105,-30,-17.96,-15.620161,-27.78627,-8.144319,True,-17.96,-13.0951,-26.212187,-5.222181,True
2024-07-01 17:40:00,-17.96,105,-30,-17.96,-15.565645,-27.966227,-7.9064527,True,-17.96,-12.984791,-26.353905,-4.9511676,True
2024-07-01 17:45:00,-17.96,105,-29,-17.96,-15.492855,-27.892414,-7.733397,True,-17.96,-12.837667,-26.210802,-4.7139897,True
2024-07-01 17:50:00,-17.96,105,-28,-17.96,-15.52472,-28.031857,-7.6312203,True,-17.96,-12.905127,-26.370924,-4.660915,True
2024-07-01 17:55:00,-17.96,105,-28,-17.96,-15.6181755,-28.264656,-7.6580663,True,-17.96,-13.096764,-26.67037,-4.8004346,True
2024-07-01 18:00:00,-17.96,105,-28,-17.96,-15.788532,-28.35071,-7.890507,True,-17.96,-13.446921,-26.882465,-5.2064633,True
2024-07-01 18:05:00,-17.96,105,-27,-17.96,-15.93822,-28.25445,-8.166608,True,-17.96,-13.754876,-26.88501,-5.6369424,True
2024-07-01 18:10:00,-17.96,105,-27,-17.96,-16.015816,-28.163986,-8.331214,True,-17.96,-13.913304,-26.839966,-5.881452,True
2024-07-01 18:15:00,-17.96,105,-26,-17.96,-16.040232,-28.218987,-8.285239,True,-17.96,-13.966141,-26.909634,-5.876947,True
2024-07-01 18:20:00,-17.96,105,-26,-17.96,-16.100586,-28.35924,-8.190038,True,-17.96,-14.099624,-27.11157,-5.865372,True
2024-07-01 18:25:00,-17.96,105,-26,-17.96,-16.116695,-28.532091,-8.034091,True,-17.96,-14.137612,-27.299187,-5.7536902,True
2024-07-01 18:30:00,-17.96,105,-26,-17.96,-16.020885,-28.741121,-7.7875943,True,-17.96,-13.94042,-27.433813,-5.4302135,True
2024-07-01 18:35:00,-17.96,105,-26,-17.96,-16.002855,-28.772562,-7.6766047,True,-17.96,-13.905635,-27.443363,-5.318397,True
2024-07-01 18:40:00,-17.96,105,-26,-17.96,-15.933525,-28.63204,-7.6768126,True,-17.96,-13.751464,-27.212929,-5.24468,True
2024-07-01 18:45:00,-17.96,105,-26,-17.96,-15.872891,-28.557333,-7.641933,True,-17.96,-13.62345,-27.062567,-5.158138,True
2024-07-01 18:50:00,-17.96,105,-25,-17.96,-15.850471,-28.424662,-7.654821,True,-17.96,-13.571947,-26.885788,-5.1502557,True
2024-07-01 18:55:00,-17.96,105,-25,-17.96,-15.829643,-28.234854,-7.6994605,True,-17.96,-13.526607,-26.656534,-5.1768622,True
2024-07-01 19:00:00,-17.96,105,-25,-17.96,-15.816985,-28.053905,-7.7553344,True,-17.96,-13.502068,-26.446451,-5.2293954,True
2024-07-01 19:05:00,-17.96,105,-25,-17.96,-15.734817,-28.191853,-7.612449,True,-17.96,-13.335187,-26.519964,-5.0294747,True
2024-07-01 19:10:00,-17.96,105,-26,-17.96,-15.683491,-28.449385,-7.401871,True,-17.96,-13.231401,-26.738422,-4.793548,True
2024-07-01 19:15:00,-17.96,105,-26,-17.96,-15.550671,-28.588207,-7.152039,True,-17.96,-12.95886,-26.769659,-4.4314027,True
2024-07-01 19:20:00,-17.96,105,-26,-17.96,-15.50473,-28.78217,-6.944778,True,-17.96,-12.868124,-26.932468,-4.2025313,True
2024-07-01 19:25:00,-17.96,105,-26,-17.96,-15.22108,-28.759548,-6.5983005,True,-17.96,-12.275922,-26.660583,-3.5845854,True
2024-07-01 19:30:00,-17.96,105,-27,-17.96,-14.921684,-28.999374,-6.102411,True,-17.96,-11.660287,-26.667227,-2.8254435,True
2024-07-01 19:35:00,-17.96,105,-27,-17.96,-14.655376,-29.030354,-5.7321744,True,-17.96,-11.107804,-26.472664,-2.209242,True
2024-07-01 19:40:00,-17.96,105,-27,-17.96,-14.564707,-29.152338,-5.468207,True,-17.96,-10.922471,-26.51733,-1.8772415,True
2024-07-01 19:45:00,-17.96,105,-26,-17.96,-14.612595,-29.107758,-5.4651237,True,-17.96,-11.024643,-26.499723,-1.9338001,True
2024-07-01 19:50:00,-17.96,105,-26,-17.96,-14.699129,-29.116043,-5.501159,True,-17.96,-11.21099,-26.573702,-2.0760806,True
2024-07-01 19:55:00,-17.96,105,-27,-17.96,-15.008642,-29.18599,-5.7594657,True,-17.96,-11.864347,-26.902422,-2.6611521,True
2024-07-01 20:00:00,-17.96,105,-26,-17.96,-15.359069,-29.336096,-6.0416703,True,-17.96,-12.603301,-27.349699,-3.3170683,True
2024-07-01 20:05:00,-17.96,105,-26,-17.96,-15.623601,-29.355234,-6.278132,True,-17.96,-13.16252,-27.591234,-3.8366492,True
2024-07-01 20:10:00,-17.96,105,-26,-17.96,-15.744832,-29.206282,-6.4248405,True,-17.96,-13.422005,-27.53793,-4.1199765,True
2024-07-01 20:15:00,-17.96,105,-27,-17.96,-15.820113,-29.067764,-6.518273,True,-17.96,-13.586868,-27.456165,-4.30598,True
2024-07-01 20:20:00,-17.96,105,-27,-17.96,-15.906132,-29.046465,-6.6003633,True,-17.96,-13.76929,-27.498335,-4.490804,True
2024-07-01 20:25:00,-17.96,105,-27,-17.96,-15.884412,-29.100336,-6.573093,True,-17.96,-13.727617,-27.528093,-4.4587417,True
2024-07-01 20:30:00,-17.96,105,-28,-17.96,-15.769597,-29.181423,-6.412269,True,-17.96,-13.497142,-27.515163,-4.2065825,True
2024-07-01 20:35:00,-17.96,105,-28,-17.96,-15.6217785,-29.263262,-6.1936774,True,-17.96,-13.204277,-27.48504,-3.8707526,True
2024-07-01 20:40:00,-17.96,105,-28,-17.96,-15.449928,-28.805393,-6.1450143,True,-17.96,-12.857963,-26.861406,-3.666281,True
2024-07-01 20:45:00,-17.96,105,-28,-17.96,-15.371665,-28.706938,-6.1134744,True,-17.96,-12.7005415,-26.685955,-3.5725024,True
2024-07-01 20:50:00,-17.96,105,-28,-17.96,-15.292957,-28.702085,-6.085666,True,-17.96,-12.5372,-26.599808,-3.4787123,True
2024-07-01 20:55:00,-17.96,105,-28,-17.96,-15.232415,-29.014017,-5.929666,True,-17.96,-12.414831,-26.865643,-3.2863505,True
2024-07-01 21:00:00,-17.96,105,-29,-17.96,-15.005682,-28.949398,-5.7087207,True,-17.96,-11.95309,-26.604673,-2.8617213,True
2024-07-01 21:05:00,-17.96,105,-29,-17.96,-14.791468,-29.410791,-5.299887,True,-17.96,-11.521579,-26.913725,-2.2809985,True
2024-07-01 21:10:00,-17.96,105,-29,-17.96,-14.791009,-29.626654,-5.183411,True,-17.96,-11.535377,-27.14737,-2.1966898,True
2024-07-01 21:15:00,-17.96,105,-29,-17.96,-14.719489,-29.603046,-5.091657,True,-17.96,-11.397192,-27.065334,-2.05699,True
2024-07-01 21:20:00,-17.96,105,-29,-17.96,-14.726172,-29.463484,-5.1265616,True,-17.96,-11.4216795,-26.925459,-2.1176798,True
2024-07-01 21:25:00,-17.96,105,-29,-17.96,-14.765007,-29.209198,-5.260717,True,-17.96,-11.509745,-26.687983,-2.30254,True
2024-07-01 21:30:00,-17.96,105,-29,-17.96,-14.743677,-29.119009,-5.2793813,True,-17.96,-11.475537,-26.572828,-2.3193705,True
2024-07-01 21:35:00,-17.96,105,-29,-17.96,-14.885981,-29.146961,-5.446668,True,-17.96,-11.773285,-26.70752,-2.6399806,True
2024-07-01 21:40:00,-17.96,105,-30,-17.96,-15.104978,-29.246223,-5.678143,True,-17.96,-12.223183,-26.9737,-3.0945437,True
2024-07-01 21:45:00,-17.96,105,-30,-17.96,-15.490974,-29.426716,-6.045963,True,-17.96,-13.011753,-27.45915,-3.8440287,True
2024-07-01 21:50:00,-17.96,105,-29,-17.96,-15.852042,-29.63058,-6.399757,True,-17.96,-13.748697,-27.95129,-4.55555,True
2024-07-01 21:55:00,-17.96,105,-29,-17.96,-16.042862,-29.783125,-6.5644917,True,-17.96,-14.137308,-28.250332,-4.914045,True
2024-07-01 22:00:00,-17.96,105,-29,-17.96,-16.11666,-29.671,-6.6873326,True,-17.96,-14.293765,-28.191498,-5.121734,True
2024-07-01 22:05:00,-17.96,105,-29,-17.96,-16.23633,-29.674837,-6.8271537,True,-17.96,-14.545309,-28.295929,-5.39158,True
2024-07-01 22:10:00,-17.96,105,-28,-17.96,-16.320839,-29.582737,-6.9517484,True,-17.96,-14.71964,-28.264248,-5.607922,True
2024-07-01 22:15:00,-17.96,105,-28,-17.96,-16.410192,-29.568222,-7.0914083,True,-17.96,-14.901064,-28.31221,-5.8418975,True
2024-07-01 22:20:00,-17.96,105,-28,-17.96,-16.467607,-29.559507,-7.1874394,True,-17.96,-15.019294,-28.343029,-6.003551,True
2024-07-01 22:25:00,-17.96,105,-27,-17.96,-16.441557,-29.33166,-7.309132,True,-17.96,-14.967126,-28.080082,-6.1077247,True
2024-07-01 22:30:00,-17.96,105,-27,-17.96,-16.294859,-29.220345,-7.2860065,True,-17.96,-14.672376,-27.840065,-5.9529195,True
2024-07-01 22:35:00,-17.96,105,-26,-17.96,-16.232231,-29.056509,-7.370089,True,-17.96,-14.550746,-27.619204,-5.98996,True
2024-07-01 22:40:00,-17.96,105,-25,-17.96,-16.147064,-28.733547,-7.492007,True,-17.96,-14.382041,-27.214497,-6.039616,True
2024-07-01 22:45:00,-17.96,105,-25,-17.96,-15.904003,-28.416882,-7.4715037,True,-17.96,-13.89138,-26.678757,-5.794418,True
2024-07-01 22:50:00,-17.96,105,-24,-17.96,-15.685865,-28.27598,-7.4331,True,-17.96,-13.449155,-26.341557,-5.5526404,True
2024-07-01 22:55:00,-17.96,105,-24,-17.96,-15.505188,-28.225697,-7.3963313,True,-17.96,-13.082086,-26.12702,-5.351998,True
2024-07-01 23:00:00,-17.96,105,-24,-17.96,-15.323609,-28.17059,-7.322371,True,-17.96,-12.716421,-25.911268,-5.1163993,True
2024-07-01 23:05:00,-17.96,105,-24,-17.96,-15.232724,-28.032934,-7.3165145,True,-17.96,-12.532291,-25.685366,-5.030191,True
2024-07-01 23:10:00,-17.96,105,-24,-17.96,-15.204295,-27.826298,-7.387484,True,-17.96,-12.473072,-25.437538,-5.078049,True
2024-07-01 23:15:00,-17.96,105,-24,-17.96,-15.244925,-27.666134,-7.5055976,True,-17.96,-12.559503,-25.305843,-5.2442384,True
2024-07-01 23:20:00,-17.96,105,-24,-17.96,-15.335503,-27.594421,-7.672789,True,-17.96,-12.74689,-25.309082,-5.504564,True
2024-07-01 23:25:00,-17.96,105,-24,-17.96,-15.465846,-27.608768,-7.81519,True,-17.96,-13.019094,-25.439714,-5.786857,True
2024-07-01 23:30:00,-17.96,105,-24,-17.96,-15.561952,-27.645487,-7.8722873,True,-17.96,-13.221168,-25.560846,-5.9536624,True
2024-07-01 23:35:00,-17.96,105,-24,-17.96,-15.511794,-27.62012,-7.8384805,True,-17.96,-13.126519,-25.495201,-5.8827624,True
2024-07-01 23:40:00,-17.96,105,-24,-17.96,-15.443059,-27.410921,-7.8901772,True,-17.96,-12.99614,-25.223667,-5.8808427,True
2024-07-01 23:45:00,-17.96,105,-24,-17.96,-15.2529545,-27.305155,-7.8239503,True,-17.96,-12.6174135,-24.949184,-5.6446595,True
2024-07-01 23:50:00,-17.96,105,-24,-17.96,-14.985117,-27.287199,-7.670073,True,-17.96,-12.081675,-24.702139,-5.2492013,True
2024-07-01 23:55:00,-17.96,105,-25,-17.96,-14.77499,-27.142176,-7.613622,True,-17.96,-11.663273,-24.375511,-5.005161,True
2024-07-02 00:00:00,-17.96,105,-25,-17.96,-14.5150175,-26.942015,-7.503135,True,-17.96,-11.145188,-23.949053,-4.6596866,True
2024-07-02 00:05:00,-17.96,105,-26,-17.96,-14.413235,-26.837286,-7.543837,True,-17.96,-10.94496,-23.749125,-4.616657,True
2024-07-02 00:10:00,-17.96,105,-26,-17.96,-14.360895,-26.81431,-7.576016,True,-17.96,-10.837276,-23.668818,-4.599277,True
2024-07-02 00:15:00,-17.96,105,-25,-17.96,-14.33964,-26.897793,-7.5643973,True,-17.96,-10.79556,-23.730825,-4.5777726,True
2024-07-02 00:20:00,-17.96,105,-25,-17.96,-14.30871,-26.943542,-7.530483,True,-17.96,-10.739438,-23.747643,-4.530988,True
2024-07-02 00:25:00,-17.96,105,-25,-17.96,-14.470607,-27.03069,-7.684195,True,-17.96,-11.073023,-23.975584,-4.849605,True
2024-07-02 00:30:00,-17.96,105,-25,-17.96,-14.55483,-27.193417,-7.6873565,True,-17.96,-11.248184,-24.2168,-4.941362,True
2024-07-02 00:35:00,-17.96,105,-25,-17.96,-14.583056,-27.321896,-7.6514907,True,-17.96,-11.311268,-24.36942,-4.9489675,True
2024-07-02 00:40:00,-17.96,105,-26,-17.96,-14.657896,-27.608307,-7.608504,True,-17.96,-11.466834,-24.724941,-4.9912896,True
2024-07-02 00:45:00,-17.96,105,-26,-17.96,-14.840751,-27.837635,-7.7049375,True,-17.96,-11.836092,-25.107111,-5.2674556,True
2024-07-02 00:50:00,-17.96,105,-26,-17.96,-15.004914,-28.040962,-7.8041825,True,-17.96,-12.167026,-25.442646,-5.5305705,True
2024-07-02 00:55:00,-17.96,105,-26,-17.96,-15.346917,-28.28912,-8.092267,True,-17.96,-12.851032,-25.972427,-6.1402917,True
2024-07-02 01:00:00,-17.96,105,-26,-17.96,-15.630806,-28.338964,-8.387155,True,-17.96,-13.420845,-26.25616,-6.7017484,True
2024-07-02 01:05:00,-17.96,105,-26,-17.96,-15.7669525,-28.402681,-8.499941,True,-17.96,-13.695282,-26.430355,-6.9456944,True
2024-07-02 01:10:00,-17.96,105,-26,-17.96,-16.015905,-28.528893,-8.682679,True,-17.96,-14.194207,-26.75795,-7.3669925,True
2024-07-02 01:15:00,-17.96,105,-26,-17.96,-16.249533,-28.679577,-8.851401,True,-17.96,-14.661719,-27.09868,-7.7552304,True
2024-07-02 01:20:00,-17.96,105,-27,-17.96,-16.480055,-28.755913,-9.050331,True,-17.96,-15.120305,-27.358854,-8.16731,True
2024-07-02 01:25:00,-17.96,105,-27,-17.96,-16.735022,-28.861801,-9.268107,True,-17.96,-15.628238,-27.670826,-8.620567,True
2024-07-02 01:30:00,-17.96,105,-27,-17.96,-16.831173,-28.925774,-9.315097,True,-17.96,-15.819659,-27.805925,-8.760518,True
2024-07-02 01:35:00,-17.96,105,-27,-17.96,-16.86208,-29.240244,-9.159695,True,-17.96,-15.881864,-28.137592,-8.636012,True
2024-07-02 01:40:00,-17.96,105,-26,-17.96,-16.927546,-29.566734,-9.05385,True,-17.96,-16.012327,-28.509373,-8.592458,True
2024-07-02 01:45:00,-17.96,105,-27,-17.96,-16.960987,-29.707594,-9.011915,True,-17.96,-16.079187,-28.67106,-8.583056,True
2024-07-02 01:50:00,-17.96,105,-27,-17.96,-16.910765,-29.875025,-8.866384,True,-17.96,-15.981972,-28.788733,-8.400795,True
2024-07-02 01:55:00,-17.96,105,-26,-17.96,-16.813951,-29.95272,-8.701638,True,-17.96,-15.791535,-28.782633,-8.152506,True
2024-07-02 02:00:00,-17.96,105,-26,-17.96,-16.77331,-30.02291,-8.600871,True,-17.96,-15.711586,-28.813963,-8.017394,True
2024-07-02 02:05:00,-17.96,105,-26,-17.96,-17.14157,-29.757029,-9.188708,True,-17.96,-16.435017,-28.840542,-8.931928,True
2024-07-02 02:10:00,-17.96,105,-26,-17.96,-17.232597,-29.820198,-9.338623,True,-17.96,-16.613476,-28.96731,-9.16588,True
2024-07-02 02:15:00,-17.96,105,-25,-17.96,-17.472698,-30.006096,-9.521756,True,-17.96,-17.084713,-29.33752,-9.560649,True
2024-07-02 02:20:00,-17.96,105,-24,-17.96,-17.819048,-29.66855,-10.052548,True,-17.96,-17.758802,-29.275475,-10.394726,True
2024-07-02 02:25:00,-17.96,105,-24,-17.96,-17.7848,-29.20843,-10.247226,True,-17.96,-17.686754,-28.789967,-10.554966,True
2024-07-02 02:30:00,-17.96,105,-25,-17.96,-17.601751,-29.30654,-10.02159,True,-17.96,-17.330177,-28.732204,-10.171218,True
2024-07-02 02:35:00,-17.96,105,-25,-17.96,-17.673586,-29.365223,-10.051864,True,-17.96,-17.467999,-28.840467,-10.264202,True
2024-07-02 02:40:00,-17.96,105,-25,-17.96,-17.638329,-29.723679,-9.852564,True,-17.96,-17.398678,-29.157381,-10.030246,True
2024-07-02 02:45:00,-17.96,105,-25,-17.96,-17.650547,-29.799603,-9.807934,True,-17.96,-17.421732,-29.232182,-9.998279,True
