,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-26 21:50:00,-26.17,96,-16,-27.28,-24.055542,-38.52376,-13.990457,True,-28.14,-22.11076,-37.13181,-12.297312,True
2023-03-26 21:55:00,-24.81,96,-15,-28.5,-22.629341,-37.41357,-12.707479,True,-28.09,-20.633945,-35.99828,-10.981463,True
2023-03-26 22:00:00,-24.36,96,-15,-28.96,-21.821566,-37.043045,-11.948744,True,-27.92,-19.491007,-35.392097,-9.92851,True
2023-03-26 22:05:00,-25.3,96,-16,-28.78,-22.829971,-37.82876,-12.976619,True,-27.9,-20.56327,-36.19699,-11.024138,True
2023-03-26 22:10:00,-25.12,96,-16,-28.99,-22.627,-37.4378,-12.864339,True,-27.8,-20.337511,-35.775158,-10.902168,True
2023-03-26 22:15:00,-25.46,96,-16,-28.78,-22.94357,-37.398403,-13.248663,True,-27.5,-20.630926,-35.695946,-11.27247,True
2023-03-26 22:20:00,-25.43,96,-16,-28.43,-22.950148,-37.466225,-13.284082,True,-27.19,-20.677702,-35.78548,-11.356296,True
2023-03-26 22:25:00,-26.34,96,-17,-28.28,-23.663227,-38.0752,-13.985515,True,-26.76,-21.197592,-36.227154,-11.888667,True
2023-03-26 22:30:00,-26.51,96,-17,-28.45,-23.683697,-38.230156,-13.974233,True,-26.82,-21.076294,-36.26627,-11.762187,True
2023-03-26 22:35:00,-26.76,96,-18,-28.27,-23.846552,-38.737286,-14.053182,True,-26.78,-21.16312,-36.71334,-11.786306,True
2023-03-26 22:40:00,-27.07,96,-18,-28.24,-24.2126,-39.465973,-14.332481,True,-26.29,-21.59791,-37.488865,-12.143116,True
2023-03-26 22:45:00,-27.09,96,-18,-28.31,-24.405907,-39.22023,-14.613506,True,-25.21,-21.954119,-37.339428,-12.576979,True
2023-03-26 22:50:00,-27.28,96,-18,-28.14,-24.483871,-38.469296,-14.84533,True,-24.66,-21.898424,-36.44696,-12.691065,True
2023-03-26 22:55:00,-28.5,96,-18,-28.09,-25.96193,-39.332146,-16.377167,True,-24.58,-23.613255,-37.447212,-14.445517,True
2023-03-26 23:00:00,-28.96,96,-19,-27.92,-26.438177,-40.164978,-16.814642,True,-24.47,-24.118141,-38.29908,-14.922125,True
2023-03-26 23:05:00,-28.78,96,-19,-27.9,-26.146301,-39.693836,-16.625711,True,-23.95,-23.713322,-37.72801,-14.636534,True
2023-03-26 23:10:00,-28.99,96,-19,-27.8,-26.313225,-39.800766,-16.815746,True,-23.71,-23.834908,-37.783222,-14.7956,True
2023-03-26 23:15:00,-28.78,96,-19,-27.5,-26.29624,-39.78974,-16.866718,True,-23.71,-24.00962,-37.91368,-15.032127,True
2023-03-26 23:20:00,-28.43,96,-18,-27.19,-25.799953,-39.36549,-16.456062,True,-24.05,-23.379293,-37.38492,-14.507017,True
2023-03-26 23:25:00,-28.28,96,-18,-26.76,-25.683908,-38.75468,-16.535141,True,-24.35,-23.294355,-36.77729,-14.621143,True
2023-03-26 23:30:00,-28.45,96,-18,-26.82,-25.866856,-38.79926,-16.884497,True,-24.51,-23.493305,-36.823364,-14.988707,True
2023-03-26 23:35:00,-28.27,96,-19,-26.78,-25.62815,-38.81054,-16.714663,True,-24.72,-23.204554,-36.795914,-14.782382,True
2023-03-26 23:40:00,-28.24,96,-19,-26.29,-25.641771,-39.041824,-16.726992,True,-25.11,-23.266874,-37.058807,-14.853102,True
2023-03-26 23:45:00,-28.31,96,-19,-25.21,-25.748005,-39.04529,-16.836649,True,-25.45,-23.41171,-37.081543,-15.005104,True
2023-03-26 23:50:00,-28.14,96,-19,-24.66,-25.521622,-39.05002,-16.592884,True,-25.4,-23.142984,-37.05414,-14.732734,True
2023-03-26 23:55:00,-28.09,96,-19,-24.58,-25.55524,-39.097267,-16.683569,True,-25.29,-23.266022,-37.16503,-14.911655,True
2023-03-27 00:00:00,-27.92,96,-20,-24.47,-25.377,-38.802715,-16.60794,True,-24.92,-23.081068,-36.856556,-14.835749,True
2023-03-27 00:05:00,-27.9,96,-20,-23.95,-25.404984,-38.540916,-16.744507,True,-24.82,-23.154427,-36.613438,-15.022454,True
2023-03-27 00:10:00,-27.8,96,-21,-23.71,-25.387148,-38.354046,-16.913233,True,-24.4,-23.218554,-36.48297,-15.267059,True
2023-03-27 00:15:00,-27.5,96,-21,-23.71,-25.24152,-37.941235,-16.91464,True,-24.49,-23.220802,-36.171993,-15.412966,True
2023-03-27 00:20:00,-27.19,96,-22,-24.05,-24.923464,-37.497746,-16.75196,True,-24.38,-22.90203,-35.724392,-15.253766,True
2023-03-27 00:25:00,-26.76,96,-22,-24.35,-24.566515,-37.001488,-16.558435,True,-24.11,-22.624166,-35.286434,-15.137029,True
2023-03-27 00:30:00,-26.82,96,-22,-24.51,-24.43766,-37.13374,-16.448935,True,-24.31,-22.322329,-35.282673,-14.874083,True
2023-03-27 00:35:00,-26.78,96,-22,-24.72,-24.242151,-37.1056,-16.277704,True,-24.36,-21.980686,-35.136482,-14.574483,True
2023-03-27 00:40:00,-26.29,96,-22,-25.11,-23.673496,-37.275993,-15.559035,True,-24.54,-21.347626,-35.26654,-13.808139,True
2023-03-27 00:45:00,-25.21,96,-21,-25.45,-22.718695,-36.573387,-14.653745,True,-24.62,-20.52002,-34.669632,-13.024568,True
2023-03-27 00:50:00,-24.66,96,-21,-25.4,-22.158419,-36.02779,-14.157348,True,-24.69,-19.937536,-34.097713,-12.516624,True
2023-03-27 00:55:00,-24.58,96,-21,-25.29,-22.17385,-35.20478,-14.375114,True,-24.75,-20.045916,-33.330368,-12.817121,True
2023-03-27 01:00:00,-24.47,96,-21,-24.92,-22.28181,-34.950226,-14.671806,True,-25.05,-20.36277,-33.221935,-13.3117,True
2023-03-27 01:05:00,-23.95,96,-21,-24.82,-21.788097,-34.313942,-14.359795,True,-25.19,-19.895916,-32.60728,-13.022962,True
2023-03-27 01:10:00,-23.71,96,-20,-24.4,-21.544292,-34.166965,-14.190515,True,-25.26,-19.654123,-32.46094,-12.858757,True
2023-03-27 01:15:00,-23.71,96,-19,-24.49,-21.736685,-33.997993,-14.530905,True,-25.43,-20.028461,-32.419987,-13.368213,True
2023-03-27 01:20:00,-24.05,96,-19,-24.38,-22.107347,-34.168236,-15.026596,True,-25.58,-20.426277,-32.60056,-13.890352,True
2023-03-27 01:25:00,-24.35,96,-19,-24.11,-22.449867,-34.39381,-15.450846,True,-25.95,-20.806948,-32.844593,-14.352169,True
2023-03-27 01:30:00,-24.51,96,-19,-24.31,-22.567646,-34.496197,-15.621363,True,-26.11,-20.883135,-32.906883,-14.486925,True
2023-03-27 01:35:00,-24.72,96,-19,-24.36,-22.75514,-34.635918,-15.843442,True,-26.28,-21.049248,-33.022602,-14.691019,True
2023-03-27 01:40:00,-25.11,96,-19,-24.54,-22.87769,-35.242413,-15.832066,True,-26.58,-20.923306,-33.432278,-14.454954,True
2023-03-27 01:45:00,-25.45,96,-19,-24.62,-23.300665,-35.873615,-16.136528,True,-26.72,-21.425531,-34.115273,-14.835422,True
2023-03-27 01:50:00,-25.4,96,-20,-24.69,-23.32548,-36.09079,-16.134636,True,-26.8,-21.52201,-34.385437,-14.897277,True
2023-03-27 01:55:00,-25.29,96,-19,-24.75,-23.19505,-35.790066,-16.095108,True,-26.92,-21.373783,-34.061672,-14.845943,True
2023-03-27 02:00:00,-24.92,96,-19,-25.05,-22.761448,-34.746178,-15.884482,True,-27.1,-20.873123,-32.962685,-14.568808,True
2023-03-27 02:05:00,-24.82,96,-18,-25.19,-22.692339,-34.757954,-15.92167,True,-27.12,-20.831696,-32.991943,-14.632619,True
2023-03-27 02:10:00,-24.4,96,-17,-25.26,-22.532557,-34.310894,-16.02252,True,-27.17,-20.9154,-32.731014,-14.956319,True
2023-03-27 02:15:00,-24.49,96,-17,-25.43,-22.604685,-34.30336,-16.242527,True,-26.92,-20.9712,-32.706367,-15.160161,True
2023-03-27 02:20:00,-24.38,96,-17,-25.58,-22.644207,-33.989353,-16.499964,True,-26.82,-21.145643,-32.49168,-15.541436,True
2023-03-27 02:25:00,-24.11,96,-16,-25.95,-22.41921,-33.68786,-16.492886,True,-26.68,-20.959423,-32.220425,-15.565726,True
2023-03-27 02:30:00,-24.31,96,-16,-26.11,-22.607046,-33.626617,-16.825722,True,-26.41,-21.1319,-32.141327,-15.885137,True
2023-03-27 02:35:00,-24.36,96,-17,-26.28,-22.624458,-33.30349,-16.99722,True,-26.11,-21.118898,-31.7929,-16.027441,True
2023-03-27 02:40:00,-24.54,96,-17,-26.58,-22.694649,-33.1998,-17.24504,True,-25.79,-21.080624,-31.59795,-16.174961,True
2023-03-27 02:45:00,-24.62,96,-17,-26.72,-22.710266,-33.30129,-17.393229,True,-25.4,-21.031708,-31.64453,-16.264,True
2023-03-27 02:50:00,-24.69,96,-17,-26.8,-22.79476,-33.5039,-17.588892,True,-25.1,-21.128942,-31.855019,-16.470829,True
2023-03-27 02:55:00,-24.75,96,-17,-26.92,-22.92593,-34.01653,-17.75549,True,-24.65,-21.329376,-32.424202,-16.695364,True
2023-03-27 03:00:00,-25.05,96,-17,-27.1,-23.297937,-34.615837,-18.099785,True,-24.15,-21.771677,-33.06907,-17.105925,True
2023-03-27 03:05:00,-25.19,96,-17,-27.12,-23.49716,-34.82449,-18.159801,True,-24.0,-22.024088,-33.313213,-17.214169,True
2023-03-27 03:10:00,-25.26,96,-17,-27.17,-23.67842,-34.877026,-18.249622,True,-23.72,-22.310667,-33.445618,-17.39799,True
2023-03-27 03:15:00,-25.43,96,-16,-26.92,-23.911428,-35.014305,-18.370968,True,-23.53,-22.600319,-33.626503,-17.5651,True
2023-03-27 03:20:00,-25.58,96,-16,-26.82,-24.158937,-35.00977,-18.566854,True,-23.43,-22.934368,-33.680965,-17.843159,True
2023-03-27 03:25:00,-25.95,96,-16,-26.68,-24.570372,-34.876465,-19.080643,True,-23.29,-23.377285,-33.56938,-18.384193,True
2023-03-27 03:30:00,-26.11,96,-16,-26.41,-24.81506,-34.783043,-19.403929,True,-23.3,-23.692295,-33.528244,-18.77174,True
2023-03-27 03:35:00,-26.28,96,-16,-26.11,-25.006855,-35.0342,-19.622824,True,-23.29,-23.901548,-33.789062,-19.003534,True
2023-03-27 03:40:00,-26.58,96,-16,-25.79,-25.220812,-35.30332,-19.803905,True,-23.49,-24.03146,-33.985855,-19.105345,True
2023-03-27 03:45:00,-26.72,96,-16,-25.4,-25.24194,-35.117527,-19.855783,True,-23.51,-23.93716,-33.706257,-19.050047,True
2023-03-27 03:50:00,-26.8,96,-16,-25.1,-25.384989,-35.11089,-20.10416,True,-23.51,-24.132956,-33.739384,-19.345215,True
2023-03-27 03:55:00,-26.92,96,-16,-24.65,-25.514915,-35.09327,-20.336695,True,-23.75,-24.267836,-33.720417,-19.583883,True
2023-03-27 04:00:00,-27.1,96,-16,-24.15,-25.690891,-35.093338,-20.625347,True,-23.9,-24.434753,-33.715137,-19.857388,True
2023-03-27 04:05:00,-27.12,96,-17,-24.0,-25.678537,-35.005226,-20.730457,True,-24.3,-24.38701,-33.597343,-19.927532,True
2023-03-27 04:10:00,-27.17,96,-17,-23.72,-25.778496,-34.91877,-20.966799,True,-24.38,-24.526707,-33.538677,-20.202261,True
2023-03-27 04:15:00,-26.92,96,-17,-23.53,-25.531916,-34.659126,-20.82626,True,-24.46,-24.279144,-33.279186,-20.057796,True
2023-03-27 04:20:00,-26.82,96,-17,-23.43,-25.481691,-34.55021,-20.878746,True,-24.48,-24.270134,-33.207405,-20.14099,True
2023-03-27 04:25:00,-26.68,96,-17,-23.29,-25.361176,-34.442165,-20.815916,True,-24.32,-24.165112,-33.109642,-20.091818,True
2023-03-27 04:30:00,-26.41,96,-17,-23.3,-25.13017,-34.293964,-20.664564,True,-24.46,-23.964987,-32.985905,-19.965797,True
2023-03-27 04:35:00,-26.11,96,-17,-23.29,-24.802437,-33.960598,-20.455479,True,-24.48,-23.606207,-32.628475,-19.725203,True
2023-03-27 04:40:00,-25.79,96,-17,-23.49,-24.505018,-33.540367,-20.27635,True,-24.53,-23.325525,-32.229065,-19.553913,True
2023-03-27 04:45:00,-25.4,96,-17,-23.51,-24.16795,-33.181637,-20.069668,True,-24.57,-23.032598,-31.905287,-19.387506,True
2023-03-27 04:50:00,-25.1,96,-16,-23.51,-23.780905,-33.368893,-19.547901,True,-24.68,-22.562849,-32.023655,-18.783354,True
2023-03-27 04:55:00,-24.65,96,-16,-23.75,-23.346485,-33.237682,-19.00285,True,-24.73,-22.140081,-31.905777,-18.239883,True
2023-03-27 05:00:00,-24.15,96,-16,-23.9,-23.12477,-32.742065,-18.966127,True,-24.8,-22.17024,-31.608978,-18.43357,True
2023-03-27 05:05:00,-24.0,96,-17,-24.3,-23.060446,-32.452686,-19.012106,True,-24.98,-22.179777,-31.380827,-18.544401,True
2023-03-27 05:10:00,-23.72,96,-16,-24.38,-22.84082,-31.911163,-18.923319,True,-24.82,-22.010592,-30.888779,-18.49542,True
2023-03-27 05:15:00,-23.53,96,-16,-24.46,-22.75833,-31.644516,-18.968546,True,-24.57,-22.020922,-30.694824,-18.626099,True
2023-03-27 05:20:00,-23.43,96,-16,-24.48,-22.641209,-31.424463,-18.910408,True,-24.37,-21.882948,-30.461164,-18.544395,True
2023-03-27 05:25:00,-23.29,96,-16,-24.32,-22.497639,-31.38122,-18.725683,True,-24.38,-21.731087,-30.414928,-18.34257,True
2023-03-27 05:30:00,-23.3,96,-16,-24.46,-22.680103,-31.52279,-18.961502,True,-24.34,-22.065708,-30.675543,-18.714088,True
2023-03-27 05:35:00,-23.29,96,-15,-24.48,-22.768463,-31.46445,-19.132849,True,-24.48,-22.237375,-30.680765,-18.962065,True
2023-03-27 05:40:00,-23.49,96,-16,-24.53,-22.774801,-31.298435,-19.21645,True,-24.59,-22.06023,-30.374636,-18.873617,True
2023-03-27 05:45:00,-23.51,96,-16,-24.57,-22.691778,-31.009092,-19.25495,True,-24.75,-21.876923,-30.014935,-18.813004,True
2023-03-27 05:50:00,-23.51,96,-15,-24.68,-22.666117,-31.167658,-19.187843,True,-24.8,-21.821764,-30.148617,-18.712599,True
2023-03-27 05:55:00,-23.75,96,-15,-24.73,-22.925873,-31.449568,-19.410112,True,-24.77,-22.092913,-30.435991,-18.94261,True
2023-03-27 06:00:00,-23.9,96,-16,-24.8,-22.999763,-31.28064,-19.566244,True,-24.94,-22.091518,-30.216274,-19.023018,True
2023-03-27 06:05:00,-24.3,96,-16,-24.98,-23.363785,-31.504507,-19.935196,True,-25.03,-22.417004,-30.411823,-19.352177,True
2023-03-27 06:10:00,-24.38,96,-16,-24.82,-23.391123,-31.667633,-19.936949,True,-25.2,-22.390099,-30.53162,-19.29842,True
2023-03-27 06:15:00,-24.46,96,-16,-24.57,-23.439747,-31.719543,-19.957327,True,-25.32,-22.403898,-30.558578,-19.280228,True
2023-03-27 06:20:00,-24.48,96,-16,-24.37,-23.475601,-31.980358,-19.924938,True,-25.32,-22.448683,-30.825958,-19.24941,True
2023-03-27 06:25:00,-24.32,96,-16,-24.38,-23.271843,-31.912548,-19.667433,True,-25.46,-22.198635,-30.72393,-18.943382,True
2023-03-27 06:30:00,-24.46,96,-16,-24.34,-23.449272,-32.06567,-19.798887,True,-25.54,-22.403585,-30.897768,-19.097298,True
2023-03-27 06:35:00,-24.48,96,-16,-24.48,-23.484709,-31.974,-19.934326,True,-25.68,-22.448421,-30.82079,-19.234768,True
2023-03-27 06:40:00,-24.53,96,-17,-24.59,-23.398335,-31.897373,-19.84959,True,-26.01,-22.230595,-30.643389,-19.024529,True
2023-03-27 06:45:00,-24.57,96,-17,-24.75,-23.564106,-31.773867,-20.134315,True,-26.06,-22.508429,-30.615236,-19.408304,True
2023-03-27 06:50:00,-24.68,96,-17,-24.8,-23.752274,-31.587568,-20.550657,True,-26.09,-22.76406,-30.488285,-19.885725,True
2023-03-27 06:55:00,-24.73,96,-17,-24.77,-23.88841,-31.686115,-20.769558,True,-25.92,-22.97668,-30.655119,-20.166553,True
2023-03-27 07:00:00,-24.8,96,-18,-24.94,-24.054361,-31.469833,-21.118412,True,-25.7,-23.228313,-30.517134,-20.590633,True
2023-03-27 07:05:00,-24.98,96,-18,-25.03,-24.299982,-31.406029,-21.563564,True,-25.3,-23.530098,-30.504503,-21.086517,True
2023-03-27 07:10:00,-24.82,96,-19,-25.2,-24.305614,-31.048471,-21.822857,True,-25.16,-23.686962,-30.280823,-21.484043,True
2023-03-27 07:15:00,-24.57,96,-18,-25.32,-24.0774,-30.776749,-21.678972,True,-25.2,-23.47565,-30.030571,-21.347406,True
2023-03-27 07:20:00,-24.37,96,-18,-25.32,-23.873543,-30.383959,-21.581266,True,-25.19,-23.263844,-29.63873,-21.239635,True
2023-03-27 07:25:00,-24.38,96,-18,-25.46,-23.940351,-30.437717,-21.67384,True,-25.35,-23.379574,-29.736355,-21.372053,True
2023-03-27 07:30:00,-24.34,96,-18,-25.54,-23.898952,-30.383589,-21.683825,True,-25.25,-23.33267,-29.683325,-21.370068,True
2023-03-27 07:35:00,-24.48,96,-19,-25.68,-23.952354,-30.448187,-21.73586,True,-25.16,-23.3026,-29.684565,-21.33892,True
2023-03-27 07:40:00,-24.59,96,-19,-26.01,-23.959038,-30.52235,-21.705225,True,-25.13,-23.209589,-29.68149,-21.209272,True
2023-03-27 07:45:00,-24.75,96,-19,-26.06,-23.95737,-30.798277,-21.56815,True,-24.93,-23.050606,-29.82784,-20.921082,True
2023-03-27 07:50:00,-24.8,96,-20,-26.09,-23.891405,-30.792952,-21.465405,True,-24.69,-22.87445,-29.7404,-20.708689,True
2023-03-27 07:55:00,-24.77,96,-20,-25.92,-23.894905,-30.624874,-21.623362,True,-24.23,-22.905502,-29.600317,-20.890179,True
2023-03-27 08:00:00,-24.94,96,-20,-25.7,-23.850426,-30.63634,-21.557638,True,-24.18,-22.65693,-29.4503,-20.62961,True
2023-03-27 08:05:00,-25.03,96,-20,-25.3,-23.62825,-30.690739,-21.169931,True,-24.07,-22.13818,-29.270088,-19.958946,True
2023-03-27 08:10:00,-25.2,96,-20,-25.16,-23.70677,-30.795784,-21.188326,True,-23.97,-22.125496,-29.305145,-19.88877,True
2023-03-27 08:15:00,-25.32,96,-20,-25.2,-23.859612,-30.916021,-21.382095,True,-23.87,-22.307058,-29.455656,-20.103195,True
2023-03-27 08:20:00,-25.32,96,-20,-25.19,-23.966417,-30.933165,-21.541962,True,-23.83,-22.512197,-29.561235,-20.346674,True
2023-03-27 08:25:00,-25.46,96,-20,-25.35,-24.250862,-31.230408,-21.805473,True,-23.84,-22.930496,-29.973406,-20.727638,True
2023-03-27 08:30:00,-25.54,96,-20,-25.25,-24.37525,-31.262384,-21.967295,True,-23.86,-23.095177,-30.04593,-20.920319,True
2023-03-27 08:35:00,-25.68,96,-20,-25.16,-24.558342,-31.267056,-22.222223,True,-23.85,-23.31923,-30.09113,-21.207376,True
2023-03-27 08:40:00,-26.01,96,-20,-25.13,-24.823637,-31.282581,-22.556482,True,-23.74,-23.525276,-30.0656,-21.481163,True
2023-03-27 08:45:00,-26.06,96,-20,-24.93,-24.78465,-31.175676,-22.539906,True,-23.64,-23.401,-29.897049,-21.378668,True
2023-03-27 08:50:00,-26.09,96,-20,-24.69,-24.733372,-31.144321,-22.509432,True,-23.5,-23.27165,-29.808197,-21.26978,True
2023-03-27 08:55:00,-25.92,96,-20,-24.23,-24.533796,-30.914276,-22.399652,True,-23.29,-23.041864,-29.561674,-21.124804,True
2023-03-27 09:00:00,-25.7,96,-20,-24.18,-24.334547,-30.696465,-22.33446,True,-23.28,-22.8596,-29.366297,-21.068731,True
2023-03-27 09:05:00,-25.3,96,-19,-24.07,-23.878262,-30.231272,-22.064293,True,-23.18,-22.346094,-28.862204,-20.7389,True
2023-03-27 09:10:00,-25.16,96,-19,-23.97,-23.68298,-29.856739,-22.083326,True,-23.15,-22.09735,-28.450945,-20.700169,True
2023-03-27 09:15:00,-25.2,96,-18,-23.87,-23.738852,-29.820732,-22.257074,True,-23.21,-22.168531,-28.434269,-20.881414,True
2023-03-27 09:20:00,-25.19,96,-18,-23.83,-23.75795,-29.74672,-22.347857,True,-23.17,-22.217237,-28.393364,-20.991158,True
2023-03-27 09:25:00,-25.35,96,-18,-23.84,-23.99424,-29.904453,-22.588099,True,-23.23,-22.525982,-28.618366,-21.292208,True
2023-03-27 09:30:00,-25.25,96,-18,-23.86,-24.007812,-29.890482,-22.587046,True,-23.4,-22.649532,-28.705624,-21.38473,True
2023-03-27 09:35:00,-25.16,96,-17,-23.85,-24.0075,-29.946903,-22.559061,True,-23.49,-22.733881,-28.840446,-21.42855,True
2023-03-27 09:40:00,-25.13,96,-17,-23.74,-23.948172,-29.798014,-22.56841,True,-23.68,-22.647768,-28.675945,-21.405682,True
2023-03-27 09:45:00,-24.93,96,-17,-23.64,-23.724579,-29.539383,-22.418177,True,-23.56,-22.401651,-28.406721,-21.22588,True
2023-03-27 09:50:00,-24.69,96,-16,-23.5,-23.342505,-29.268726,-22.015919,True,-23.56,-21.880049,-28.02955,-20.68549,True
2023-03-27 09:55:00,-24.23,96,-16,-23.29,-22.793587,-28.928759,-21.368721,True,-23.43,-21.241716,-27.628065,-19.946037,True
2023-03-27 10:00:00,-24.18,96,-16,-23.28,-22.643126,-28.887686,-21.173834,True,-23.28,-20.99248,-27.514235,-19.652224,True
2023-03-27 10:05:00,-24.07,96,-16,-23.18,-22.446682,-28.68043,-20.990738,True,-23.23,-20.711378,-27.243408,-19.38219,True
2023-03-27 10:10:00,-23.97,96,-16,-23.15,-22.264908,-28.621809,-20.792788,True,-23.18,-20.44943,-27.129114,-19.102459,True
2023-03-27 10:15:00,-23.87,96,-16,-23.21,-22.119558,-28.351871,-20.781715,True,-23.05,-20.260094,-26.824488,-19.04114,True
2023-03-27 10:20:00,-23.83,96,-16,-23.17,-22.116474,-28.21188,-20.92732,True,-23.11,-20.294662,-26.717432,-19.213322,True
2023-03-27 10:25:00,-23.84,96,-16,-23.23,-22.129274,-28.209509,-20.991407,True,-23.01,-20.313543,-26.725826,-19.274956,True
2023-03-27 10:30:00,-23.86,96,-16,-23.4,-22.162016,-28.226572,-20.994078,True,-22.99,-20.358938,-26.762547,-19.280815,True
2023-03-27 10:35:00,-23.85,96,-16,-23.49,-22.16946,-28.312702,-20.910883,True,-22.94,-20.38378,-26.874254,-19.206938,True
2023-03-27 10:40:00,-23.74,96,-16,-23.68,-22.095818,-28.340189,-20.754568,True,-23.0,-20.3456,-26.94242,-19.076878,True
2023-03-27 10:45:00,-23.64,96,-16,-23.56,-22.042618,-28.287868,-20.691084,True,-23.08,-20.34058,-26.937927,-19.050215,True
2023-03-27 10:50:00,-23.5,96,-15,-23.56,-21.81794,-28.208118,-20.35819,True,-23.14,-20.032228,-26.801437,-18.632103,True
2023-03-27 10:55:00,-23.29,96,-15,-23.43,-21.641119,-27.911331,-20.268541,True,-23.12,-19.88772,-26.534775,-18.562231,True
2023-03-27 11:00:00,-23.28,96,-15,-23.28,-21.553312,-27.906982,-20.131273,True,-23.17,-19.722746,-26.475945,-18.344515,True
2023-03-27 11:05:00,-23.18,96,-15,-23.23,-21.407623,-27.823109,-19.956406,True,-23.17,-19.531084,-26.362637,-18.118671,True
2023-03-27 11:10:00,-23.15,96,-15,-23.18,-21.387373,-27.764454,-19.978193,True,-23.17,-19.522297,-26.315775,-18.143305,True
2023-03-27 11:15:00,-23.21,96,-15,-23.05,-21.459946,-27.694027,-20.155056,True,-23.17,-19.610132,-26.255924,-18.323801,True
2023-03-27 11:20:00,-23.17,96,-14,-23.11,-21.366177,-27.636694,-20.026884,True,-22.99,-19.46274,-26.162432,-18.135967,True
2023-03-27 11:25:00,-23.23,96,-14,-23.01,-21.44585,-27.719942,-20.075819,True,-22.91,-19.562876,-26.26844,-18.195744,True
2023-03-27 11:30:00,-23.4,96,-14,-22.99,-21.582312,-27.915857,-20.13377,True,-22.74,-19.668232,-26.446918,-18.219477,True
2023-03-27 11:35:00,-23.49,96,-14,-22.94,-21.659021,-28.103827,-20.112114,True,-22.64,-19.732523,-26.634987,-18.179535,True
2023-03-27 11:40:00,-23.68,96,-14,-23.0,-21.850307,-28.245798,-20.306099,True,-22.45,-19.928072,-26.779743,-18.37055,True
2023-03-27 11:45:00,-23.56,96,-14,-23.08,-21.642836,-28.066414,-20.092966,True,-22.26,-19.632298,-26.531336,-18.06455,True
2023-03-27 11:50:00,-23.56,96,-14,-23.14,-21.67122,-28.035975,-20.169529,True,-21.96,-19.688583,-26.525831,-18.155869,True
2023-03-27 11:55:00,-23.43,96,-14,-23.12,-21.5129,-27.903955,-20.023254,True,-21.86,-19.501324,-26.373983,-17.974556,True
2023-03-27 12:00:00,-23.28,96,-14,-23.17,-21.35458,-27.8196,-19.861698,True,-21.68,-19.333939,-26.288145,-17.796015,True
2023-03-27 12:05:00,-23.23,96,-14,-23.17,-21.248823,-27.77914,-19.69625,True,-21.37,-19.171522,-26.208782,-17.568287,True
2023-03-27 12:10:00,-23.18,96,-15,-23.17,-21.240387,-27.775267,-19.66893,True,-21.27,-19.204556,-26.245426,-17.571589,True
2023-03-27 12:15:00,-23.05,96,-15,-23.17,-21.14256,-27.672096,-19.563908,True,-21.18,-19.139357,-26.174156,-17.48767,True
2023-03-27 12:20:00,-23.11,96,-15,-22.99,-21.197338,-27.770351,-19.565071,True,-21.08,-19.189463,-26.277086,-17.476322,True
2023-03-27 12:25:00,-23.01,96,-15,-22.91,-21.118149,-27.711315,-19.44687,True,-20.99,-19.13151,-26.238953,-17.370644,True
2023-03-27 12:30:00,-22.99,96,-15,-22.74,-21.045212,-27.724072,-19.294075,True,-21.24,-19.003479,-26.217285,-17.156189,True
2023-03-27 12:35:00,-22.94,96,-15,-22.64,-21.017565,-27.720837,-19.2332,True,-21.25,-18.99845,-26.23883,-17.10784,True
2023-03-27 12:40:00,-23.0,96,-15,-22.45,-21.109142,-27.910587,-19.18857,True,-21.27,-19.122583,-26.470362,-17.086239,True
2023-03-27 12:45:00,-23.08,96,-15,-22.26,-20.848938,-28.34488,-18.443113,True,-21.2,-18.51075,-26.673275,-16.014473,True
