,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-05-12 11:00:00,-113.18,104,-120,-107.86,-107.94532,-117.91186,-74.70702,True,-103.02,-103.713295,-113.81465,-71.7619,True
2024-05-12 11:05:00,-111.94,104,-118,-107.13,-106.55168,-116.316734,-73.99246,True,-102.24,-102.24062,-112.13609,-70.986336,True
2024-05-12 11:10:00,-111.68,104,-117,-107.27,-105.88817,-115.90419,-73.569595,True,-102.07,-101.278656,-111.41923,-70.36267,True
2024-05-12 11:15:00,-111.27,104,-117,-107.48,-106.06805,-115.38015,-74.156204,True,-101.27,-101.90845,-111.37882,-71.23594,True
2024-05-12 11:20:00,-109.95,104,-115,-107.24999,-105.298,-114.40915,-73.88776,True,-100.98,-101.57832,-110.88206,-71.256905,True
2024-05-12 11:25:00,-106.78,104,-112,-105.16,-103.04198,-111.372765,-73.224754,True,-99.79,-100.05207,-108.61062,-71.07362,True
2024-05-12 11:30:00,-105.75,104,-108,-105.3,-102.15702,-110.48966,-72.91002,True,-100.74,-99.295135,-107.87041,-70.84021,True
2024-05-12 11:35:00,-109.04,104,-110,-105.33,-105.29569,-113.63542,-75.47516,True,-100.95,-102.26809,-110.84642,-73.294815,True
2024-05-12 11:40:00,-109.38,104,-113,-105.63,-105.78822,-114.05661,-76.08061,True,-101.15,-102.87646,-111.39132,-73.978714,True
2024-05-12 11:45:00,-109.27,104,-114,-105.100006,-105.78759,-113.97829,-76.29913,True,-101.38,-102.966515,-111.41358,-74.25587,True
2024-05-12 11:50:00,-109.15,104,-114,-104.06,-105.86225,-114.27518,-76.30666,True,-101.36,-103.19922,-111.883705,-74.37405,True
2024-05-12 11:55:00,-108.42,104,-114,-103.56,-105.23281,-113.555305,-76.06072,True,-101.42,-102.65352,-111.25744,-74.1804,True
2024-05-12 12:00:00,-107.86,104,-114,-103.02,-104.768936,-112.86661,-76.073746,True,-101.0,-102.27169,-110.65716,-74.24396,True
2024-05-12 12:05:00,-107.13,104,-112,-102.24,-104.20341,-112.22176,-75.91072,True,-100.94,-101.84458,-110.16079,-74.172646,True
2024-05-12 12:10:00,-107.27,104,-111,-102.07,-104.43242,-112.63969,-76.036705,True,-100.95,-102.14802,-110.66354,-74.35174,True
2024-05-12 12:15:00,-107.48,104,-112,-101.27,-104.84359,-113.73059,-75.67012,True,-101.11,-102.73998,-111.95326,-74.121376,True
2024-05-12 12:20:00,-107.24999,104,-113,-100.98,-105.06035,-115.21024,-74.33593,True,-101.17,-103.35927,-113.86352,-73.08549,True
2024-05-12 12:25:00,-105.16,104,-110,-99.79,-102.888725,-112.15036,-73.72909,True,-100.9,-101.124954,-110.739265,-72.41878,True
2024-05-12 12:30:00,-105.3,104,-109,-100.74,-102.91455,-111.64194,-74.22657,True,-100.84,-101.057915,-110.13474,-72.8451,True
2024-05-12 12:35:00,-105.33,104,-110,-100.95,-103.02754,-111.993965,-73.90969,True,-100.18,-101.257095,-110.58414,-72.593864,True
2024-05-12 12:40:00,-105.63,104,-111,-101.15,-103.306915,-112.33926,-73.93186,True,-98.95,-101.528114,-110.925446,-72.61203,True
2024-05-12 12:45:00,-105.100006,104,-111,-101.38,-102.56495,-111.143555,-73.98744,True,-99.64,-100.61112,-109.55639,-72.53329,True
2024-05-12 12:50:00,-104.06,104,-110,-101.36,-101.54279,-110.14633,-73.24048,True,-98.27,-99.61696,-108.59918,-71.80265,True
2024-05-12 12:55:00,-103.56,104,-109,-101.42,-101.0336,-109.78718,-72.677704,True,-98.48,-99.11305,-108.258,-71.24331,True
2024-05-12 13:00:00,-103.02,104,-109,-101.0,-100.42581,-108.93237,-72.44125,True,-97.94,-98.45843,-107.35978,-70.968864,True
2024-05-12 13:05:00,-102.24,104,-108,-100.94,-99.60126,-108.00669,-71.939514,True,-97.99,-97.60981,-106.419266,-70.44492,True
2024-05-12 13:10:00,-102.07,104,-108,-100.95,-99.46239,-108.33681,-71.30897,True,-97.77,-97.513535,-106.811424,-69.84936,True
2024-05-12 13:15:00,-101.27,104,-107,-101.11,-98.63602,-107.7646,-70.38665,True,-97.32,-96.68079,-106.24974,-68.92146,True
2024-05-12 13:20:00,-100.98,104,-107,-101.17,-98.32169,-107.45191,-70.174965,True,-98.07,-96.35582,-105.9372,-68.69887,True
2024-05-12 13:25:00,-99.79,104,-105,-100.9,-97.298615,-106.509,-69.38652,True,-97.17,-95.48571,-105.16323,-68.01717,True
2024-05-12 13:30:00,-100.74,104,-106,-100.84,-98.115906,-107.49622,-69.87199,True,-97.11,-96.20183,-106.06161,-68.431625,True
2024-05-12 13:35:00,-100.95,104,-107,-100.18,-98.33054,-107.63601,-70.07302,True,-98.03,-96.43062,-106.22202,-68.641365,True
2024-05-12 13:40:00,-101.15,104,-107,-98.95,-98.52225,-107.8119,-70.22159,True,-98.28,-96.62719,-106.41452,-68.79149,True
2024-05-12 13:45:00,-101.38,104,-108,-99.64,-98.67943,-107.44379,-70.92523,True,-98.66,-96.72092,-105.97558,-69.43928,True
2024-05-12 13:50:00,-101.36,104,-108,-98.27,-98.665276,-107.47971,-70.975006,True,-99.28,-96.72018,-106.03594,-69.49504,True
2024-05-12 13:55:00,-101.42,104,-108,-98.48,-98.76492,-107.04539,-71.52965,True,-99.4,-96.8585,-105.63847,-70.06697,True
2024-05-12 14:00:00,-101.0,104,-109,-97.94,-98.49413,-107.097534,-70.920395,True,-99.98,-96.73273,-105.855774,-69.564545,True
2024-05-12 14:05:00,-100.94,104,-109,-97.99,-98.519455,-107.48402,-70.85628,True,-100.0,-96.83683,-106.345184,-69.55344,True
2024-05-12 14:10:00,-100.95,104,-109,-97.77,-98.60803,-108.1279,-70.51754,True,-99.69,-97.00024,-107.08526,-69.27053,True
2024-05-12 14:15:00,-101.11,104,-109,-97.32,-98.75563,-108.322044,-70.6709,True,-100.78,-97.150925,-107.29761,-69.420815,True
2024-05-12 14:20:00,-101.17,104,-109,-98.07,-99.02531,-109.051476,-70.41905,True,-100.3,-97.61118,-108.23573,-69.31004,True
2024-05-12 14:25:00,-100.9,104,-110,-97.17,-98.98837,-109.61289,-69.95013,True,-100.4,-97.78829,-109.037865,-68.99832,True
2024-05-12 14:30:00,-100.84,104,-110,-97.11,-99.02751,-109.83086,-69.93067,True,-100.63,-97.92226,-109.36167,-69.04559,True
2024-05-12 14:35:00,-100.18,104,-109,-98.03,-98.86116,-110.67814,-68.902855,True,-100.62,-98.18972,-110.66753,-68.34142,True
2024-05-12 14:40:00,-98.95,104,-108,-98.28,-98.02876,-110.601875,-67.316795,True,-101.59,-97.70635,-110.95687,-67.0147,True
2024-05-12 14:45:00,-99.64,104,-108,-98.66,-98.95014,-112.20724,-67.3071,True,-101.99,-98.840324,-112.791725,-67.16412,True
2024-05-12 14:50:00,-98.27,104,-107,-99.28,-97.9136,-111.818436,-65.70759,True,-101.99,-98.08439,-112.697266,-65.770546,True
2024-05-12 14:55:00,-98.48,104,-106,-99.4,-97.8567,-111.31246,-66.06578,True,-101.61,-97.8196,-111.981735,-65.9755,True
2024-05-12 15:00:00,-97.94,104,-107,-99.98,-97.233894,-110.60781,-65.432106,True,-101.81999,-97.14448,-111.237785,-65.298615,True
2024-05-12 15:05:00,-97.99,104,-107,-100.0,-96.7957,-109.21349,-65.9933,True,-102.21,-96.31284,-109.43896,-65.56333,True
2024-05-12 15:10:00,-97.77,104,-107,-99.69,-96.231926,-107.85399,-66.319046,True,-102.38,-95.47317,-107.79839,-65.67361,True
2024-05-12 15:15:00,-97.32,104,-106,-100.78,-95.61922,-107.410255,-65.91409,True,-101.50001,-94.73352,-107.238434,-65.16933,True
2024-05-12 15:20:00,-98.07,104,-106,-100.3,-96.008896,-107.59142,-66.59891,True,-101.42,-94.8198,-107.10486,-65.62179,True
2024-05-12 15:25:00,-97.17,104,-106,-100.4,-94.93029,-106.28777,-66.26609,True,-101.13,-93.58895,-105.6483,-65.16073,True
2024-05-12 15:30:00,-97.11,104,-105,-100.63,-94.82637,-106.51118,-66.007835,True,-100.14,-93.447914,-105.845314,-64.86717,True
2024-05-12 15:35:00,-98.03,104,-107,-100.62,-95.52259,-107.18275,-66.85787,True,-100.23,-93.93757,-106.301414,-65.551254,True
2024-05-12 15:40:00,-98.28,104,-108,-101.59,-95.66594,-107.26849,-67.356445,True,-97.53,-93.9719,-106.27109,-65.953865,True
2024-05-12 15:45:00,-98.66,104,-107,-101.99,-96.06717,-107.83901,-67.87265,True,-95.89,-94.36251,-106.82203,-66.45202,True
2024-05-12 15:50:00,-99.28,104,-106,-101.99,-96.743484,-108.63446,-68.53684,True,-95.51,-95.06772,-107.63999,-67.128586,True
2024-05-12 15:55:00,-99.4,104,-106,-101.61,-96.8777,-108.68786,-69.12453,True,-94.86,-95.18814,-107.6729,-67.68876,True
2024-05-12 16:00:00,-99.98,104,-107,-101.81999,-97.57339,-109.456245,-69.92439,True,-93.96,-95.95763,-108.50389,-68.53382,True
2024-05-12 16:05:00,-100.0,104,-106,-102.21,-97.72568,-109.13166,-70.85536,True,-92.62999,-96.20034,-108.25294,-69.50852,True
2024-05-12 16:10:00,-99.69,104,-106,-102.38,-97.53726,-108.84588,-71.276085,True,-91.17,-96.089905,-108.04043,-69.9656,True
2024-05-12 16:15:00,-100.78,104,-106,-101.50001,-98.9265,-110.1103,-72.551605,True,-88.84,-97.72758,-109.53419,-71.41811,True
2024-05-12 16:20:00,-100.3,104,-108,-101.42,-98.83575,-110.94887,-71.80503,True,-87.59,-97.983536,-110.73636,-70.93537,True
2024-05-12 16:25:00,-100.4,104,-107,-101.13,-99.284355,-111.2007,-72.3332,True,-86.91,-98.740204,-111.274185,-71.68518,True
2024-05-12 16:30:00,-100.63,104,-107,-100.14,-99.57687,-111.7828,-72.63496,True,-84.79,-99.07353,-111.889496,-72.01342,True
2024-05-12 16:35:00,-100.62,104,-106,-100.23,-99.59091,-111.81643,-73.00535,True,-85.11,-99.09075,-111.91568,-72.37901,True
2024-05-12 16:40:00,-101.59,104,-105,-97.53,-100.78548,-113.263756,-73.905846,True,-84.88,-100.48925,-113.557976,-73.43002,True
2024-05-12 16:45:00,-101.99,104,-105,-95.89,-101.33043,-114.132065,-74.42701,True,-83.13,-101.15669,-114.53878,-74.04158,True
2024-05-12 16:50:00,-101.99,104,-104,-95.51,-101.390884,-114.49279,-74.66324,True,-81.81,-101.25893,-114.93376,-74.3097,True
2024-05-12 16:55:00,-101.61,104,-104,-94.86,-101.31877,-115.072044,-74.28415,True,-81.54,-101.45811,-115.775215,-74.13152,True
2024-05-12 17:00:00,-101.81999,104,-103,-93.96,-102.05731,-116.48577,-74.1326,True,-81.08,-102.69273,-117.66006,-74.34811,True
2024-05-12 17:05:00,-102.21,104,-103,-92.62999,-102.466805,-117.816025,-73.808975,True,-82.55,-103.10662,-118.98833,-74.035286,True
2024-05-12 17:10:00,-102.38,104,-102,-91.17,-102.74001,-119.005005,-73.26006,True,-81.46,-103.46331,-120.248985,-73.55353,True
2024-05-12 17:15:00,-101.50001,104,-101,-88.84,-102.04574,-118.60984,-72.391945,True,-80.37001,-102.92139,-119.98626,-72.802986,True
2024-05-12 17:20:00,-101.42,104,-101,-87.59,-102.168884,-119.17594,-72.11565,True,-81.13,-103.21474,-120.69992,-72.65797,True
2024-05-12 17:25:00,-101.13,104,-100,-86.91,-102.06097,-119.25921,-71.79134,True,-80.49,-103.254486,-120.908714,-72.44763,True
2024-05-12 17:30:00,-100.14,104,-100,-84.79,-101.33633,-119.471466,-70.56704,True,-79.02,-102.73806,-121.30504,-71.38116,True
2024-05-12 17:35:00,-100.23,104,-99,-85.11,-101.84345,-120.51589,-70.34326,True,-79.23,-103.59829,-122.6702,-71.41073,True
2024-05-12 17:40:00,-97.53,104,-99,-84.88,-99.388535,-118.21121,-68.5127,True,-80.33,-101.30777,-120.502205,-69.71488,True
2024-05-12 17:45:00,-95.89,104,-99,-83.13,-98.15412,-117.15245,-67.198296,True,-80.73,-100.3807,-119.71196,-68.6302,True
2024-05-12 17:50:00,-95.51,104,-99,-81.81,-97.794235,-116.784676,-66.895706,True,-82.33,-100.01873,-119.3326,-68.33099,True
2024-05-12 17:55:00,-94.86,104,-99,-81.54,-97.25021,-116.54676,-66.20789,True,-80.41,-99.54121,-119.1463,-67.69337,True
2024-05-12 18:00:00,-93.96,104,-99,-81.08,-96.719,-116.2833,-65.40261,True,-80.69,-99.273674,-119.10564,-67.086,True
2024-05-12 18:05:00,-92.62999,104,-98,-82.55,-95.6114,-115.74154,-64.19268,True,-80.35,-98.30673,-118.67881,-65.98361,True
2024-05-12 18:10:00,-91.17,104,-97,-81.46,-93.15731,-112.24016,-63.612473,True,-81.21,-95.0443,-114.418,-64.83117,True
2024-05-12 18:15:00,-88.84,104,-95,-80.37001,-91.248695,-110.38685,-62.141834,True,-81.58,-93.437584,-112.82549,-63.595467,True
2024-05-12 18:20:00,-87.59,104,-95,-81.13,-90.941734,-111.48771,-60.75915,True,-82.42,-93.826584,-114.53615,-62.721825,True
2024-05-12 18:25:00,-86.91,104,-95,-80.49,-89.736694,-109.85781,-60.4039,True,-83.04,-92.215065,-112.52915,-62.072876,True
2024-05-12 18:30:00,-84.79,104,-93,-79.02,-88.2178,-108.96289,-58.856354,True,-83.29,-91.11507,-111.98688,-60.842712,True
2024-05-12 18:35:00,-85.11,104,-92,-79.23,-88.45129,-108.884224,-59.226437,True,-83.93,-91.28778,-111.84472,-61.166943,True
2024-05-12 18:40:00,-84.88,104,-93,-80.33,-88.92445,-109.98718,-59.01082,True,-85.45,-92.27187,-113.388695,-61.322765,True
2024-05-12 18:45:00,-83.13,104,-92,-80.73,-87.863014,-109.22898,-57.951344,True,-85.81,-91.68481,-113.030815,-60.622765,True
2024-05-12 18:50:00,-81.81,104,-91,-82.33,-86.90014,-108.02161,-57.39048,True,-87.09,-90.957596,-112.01652,-60.25299,True
2024-05-12 18:55:00,-81.54,104,-91,-80.41,-87.22978,-108.62661,-57.23067,True,-86.33,-91.69093,-112.964806,-60.3891,True
2024-05-12 19:00:00,-81.08,104,-90,-80.69,-87.17551,-108.569565,-56.9982,True,-90.44,-91.90781,-113.137,-60.35881,True
2024-05-12 19:05:00,-82.55,104,-92,-80.35,-88.033424,-108.49513,-58.134098,True,-91.60999,-92.358734,-112.713844,-61.195107,True
2024-05-12 19:10:00,-81.46,104,-92,-81.21,-86.89362,-107.236206,-57.405693,True,-94.47,-91.15598,-111.37917,-60.436077,True
2024-05-12 19:15:00,-80.37001,104,-91,-81.58,-85.73152,-106.263725,-56.4858,True,-96.56,-89.90844,-110.3038,-59.464176,True
2024-05-12 19:20:00,-81.13,104,-92,-82.42,-86.16233,-107.0719,-56.51306,True,-99.55,-90.09908,-110.888664,-59.298634,True
2024-05-12 19:25:00,-80.49,104,-92,-83.04,-85.75659,-107.15848,-55.82747,True,-101.09,-89.8348,-111.07728,-58.714245,True
2024-05-12 19:30:00,-79.02,104,-90,-83.29,-84.78437,-107.18676,-54.486897,True,-102.02,-89.16921,-111.33813,-57.5975,True
2024-05-12 19:35:00,-79.23,104,-90,-83.93,-85.52196,-108.91118,-54.328445,True,-103.23,-90.24668,-113.34175,-57.664734,True
2024-05-12 19:40:00,-80.33,104,-90,-85.45,-86.694984,-110.87112,-54.70569,True,-101.89,-91.46443,-115.33799,-58.04609,True
2024-05-12 19:45:00,-80.73,104,-90,-85.81,-88.95052,-114.80536,-55.039055,True,-100.98,-94.94298,-120.34286,-59.20003,True
2024-05-12 19:50:00,-82.33,104,-88,-87.09,-91.57254,-117.666466,-56.422997,True,-101.45,-98.2653,-123.84949,-61.03696,True
2024-05-12 19:55:00,-80.41,104,-89,-86.33,-91.19651,-117.28462,-55.917988,True,-103.380005,-98.83601,-124.27208,-61.23156,True
2024-05-12 20:00:00,-80.69,104,-86,-90.44,-92.35866,-118.168655,-56.58549,True,-104.07,-100.558655,-125.66101,-62.296,True
2024-05-12 20:05:00,-80.35,104,-85,-91.60999,-93.02141,-119.06209,-56.63345,True,-105.23,-101.820305,-127.06971,-62.76412,True
2024-05-12 20:10:00,-81.21,104,-85,-94.47,-94.33703,-120.54795,-57.187862,True,-104.31,-103.41099,-128.81142,-63.489594,True
2024-05-12 20:15:00,-81.58,104,-84,-96.56,-95.072136,-121.60929,-57.153316,True,-102.28,-104.332504,-130.03993,-63.559395,True
2024-05-12 20:20:00,-82.42,104,-83,-99.55,-96.451004,-122.74998,-57.67431,True,-101.11,-106.034546,-131.49898,-64.272835,True
2024-05-12 20:25:00,-83.04,104,-83,-101.09,-97.54949,-124.33547,-57.837402,True,-120.39,-107.4236,-133.34953,-64.588585,True
2024-05-12 20:30:00,-83.29,104,-80,-102.02,-98.42292,-126.492134,-57.46878,True,-116.71001,-108.651825,-135.81326,-64.38458,True
2024-05-12 20:35:00,-83.93,104,-78,-103.23,-99.02898,-126.85809,-57.774334,True,-117.37,-109.236565,-136.17761,-64.65768,True
2024-05-12 20:40:00,-85.45,104,-78,-101.89,-102.43068,-131.51949,-58.86928,True,-120.16,-113.855515,-142.00027,-66.423386,True
2024-05-12 20:45:00,-85.81,104,-78,-100.98,-104.87865,-136.02167,-59.122158,True,-120.94,-117.61606,-147.7266,-67.39012,True
2024-05-12 20:50:00,-87.09,104,-76,-101.45,-106.86082,-138.5307,-59.925163,True,-114.71999,-120.08864,-150.7219,-68.43266,True
2024-05-12 20:55:00,-86.33,104,-75,-103.380005,-107.13173,-138.51973,-59.99453,True,-111.08,-120.99958,-151.28505,-68.93835,True
2024-05-12 21:00:00,-90.44,104,-74,-104.07,-111.43185,-142.98434,-62.386395,True,-108.74,-125.65933,-156.18869,-71.39195,True
2024-05-12 21:05:00,-91.60999,104,-78,-105.23,-113.33269,-144.63762,-63.449852,True,-103.6,-128.10252,-158.3577,-72.76425,True
2024-05-12 21:10:00,-94.47,104,-76,-104.31,-117.84273,-149.63826,-65.65414,True,-101.56,-133.93439,-164.66977,-75.62085,True
2024-05-12 21:15:00,-96.56,104,-77,-102.28,-121.51013,-153.47795,-67.530136,True,-92.65,-138.89291,-169.76787,-78.15803,True
2024-05-12 21:20:00,-99.55,104,-79,-101.11,-126.25871,-159.57635,-69.403366,True,-90.61,-145.1357,-177.36023,-80.66833,True
2024-05-12 21:25:00,-101.09,104,-80,-120.39,-129.54793,-163.95714,-70.50133,True,-92.07,-149.79723,-183.09982,-82.39439,True
2024-05-12 21:30:00,-102.02,104,-78,-116.71001,-132.06921,-167.22377,-71.30999,True,-86.0,-153.58752,-187.6137,-83.79885,True
2024-05-12 21:35:00,-103.23,104,-77,-117.37,-135.19646,-171.9047,-71.98889,True,-83.25,-158.22525,-193.82458,-85.11409,False
2024-05-12 21:40:00,-101.89,104,-77,-120.16,-135.1749,-172.52678,-71.19842,True,-81.67,-159.06151,-195.2963,-84.743866,False
2024-05-12 21:45:00,-100.98,104,-75,-120.94,-135.69942,-174.83215,-70.06899,True,-81.75,-160.46799,-198.53304,-83.929016,False
2024-05-12 21:50:00,-101.45,104,-70,-114.71999,-136.25746,-174.87589,-70.43248,True,-81.19,-161.18097,-198.65884,-84.37186,False
2024-05-12 21:55:00,-103.380005,104,-74,-111.08,-137.71608,-175.88667,-71.32249,True,-83.21,-162.49127,-199.45705,-85.12332,False
2024-05-12 22:00:00,-104.07,104,-78,-108.74,-128.8713,-163.17627,-67.64269,True,-85.03,-146.36813,-179.57846,-77.69082,True
2024-05-12 22:05:00,-105.23,104,-76,-103.6,-123.758385,-155.79457,-65.41333,True,-86.14,-136.46991,-167.68813,-72.90983,True
2024-05-12 22:10:00,-104.31,104,-69,-101.56,-118.10629,-150.23112,-61.428013,True,-85.04,-127.16975,-158.69737,-66.845146,True
2024-05-12 22:15:00,-102.28,104,-74,-92.65,-110.19762,-142.1587,-57.047646,True,-83.94,-115.125015,-146.69199,-60.034992,True
2024-05-12 22:20:00,-101.11,104,-69,-90.61,-104.848915,-138.12378,-53.1766,True,-83.11,-107.069916,-140.0496,-54.45478,True
2024-05-12 22:25:00,-120.39,104,-67,-92.07,-113.5488,-149.56198,-58.553387,True,-83.12,-109.24386,-145.07614,-55.70434,True
2024-05-12 22:30:00,-116.71001,104,-94,-86.0,-107.44284,-147.96187,-53.04861,True,-84.67,-101.8748,-142.27792,-49.44455,True
2024-05-12 22:35:00,-117.37,104,-86,-83.25,-105.5664,-146.33661,-53.37304,True,-82.86,-98.50316,-139.1485,-48.78007,True
2024-05-12 22:40:00,-120.16,104,-98,-81.67,-105.20652,-148.27316,-53.387074,True,-84.44,-96.291176,-139.24776,-47.635384,True
2024-05-12 22:45:00,-120.94,104,-103,-81.75,-102.790016,-147.57576,-52.694973,True,-85.35,-91.77639,-136.5312,-45.61479,True
2024-05-12 22:50:00,-114.71999,104,-104,-81.19,-99.41169,-146.64577,-50.258377,True,-87.91,-90.30788,-137.59692,-44.5141,True
2024-05-12 22:55:00,-111.08,104,-99,-83.21,-97.3916,-147.46315,-48.634792,True,-88.3,-89.26104,-139.45918,-43.5807,True
2024-05-12 23:00:00,-108.74,104,-100,-85.03,-95.79453,-147.93044,-47.625183,True,-88.53,-88.02834,-140.34573,-42.851387,True
2024-05-12 23:05:00,-103.6,104,-96,-86.14,-92.524864,-145.429,-46.067444,True,-90.11,-85.877205,-138.97665,-41.96754,True
2024-05-12 23:10:00,-101.56,104,-96,-85.04,-93.10006,-147.80728,-46.113064,True,-89.34,-88.044014,-142.82597,-43.00442,True
2024-05-12 23:15:00,-92.65,104,-85,-83.94,-89.805336,-146.10822,-43.45378,True,-90.92,-88.153824,-144.27267,-42.376797,True
2024-05-12 23:20:00,-90.61,104,-82,-83.11,-91.016335,-144.87634,-44.97929,True,-90.66,-91.25119,-144.74835,-45.0277,True
2024-05-12 23:25:00,-92.07,104,-86,-83.12,-94.92564,-143.05882,-49.46823,True,-92.83,-96.59027,-144.24477,-50.428467,True
2024-05-12 23:30:00,-86.0,104,-82,-84.67,-93.978745,-138.2841,-49.740505,True,-93.22,-98.579414,-142.13182,-52.652138,True
2024-05-12 23:35:00,-83.25,104,-79,-82.86,-94.41364,-137.00996,-49.873943,True,-95.26,-100.77443,-142.43898,-53.989655,True
2024-05-12 23:40:00,-81.67,104,-78,-84.44,-94.61321,-136.53574,-49.40034,True,-97.6,-101.91043,-142.79964,-54.14552,True
2024-05-12 23:45:00,-81.75,104,-78,-85.35,-95.4458,-137.45927,-49.078835,True,-99.91,-103.108376,-144.0745,-54.032913,True
2024-05-12 23:50:00,-81.19,104,-78,-87.91,-94.4052,-135.36107,-48.45803,True,-101.09,-101.75018,-141.66771,-53.238106,True
2024-05-12 23:55:00,-83.21,104,-81,-88.3,-94.83832,-135.82199,-48.45603,True,-100.049995,-101.28553,-141.33865,-52.61968,True
2024-05-13 00:00:00,-85.03,104,-82,-88.53,-95.61433,-137.3625,-48.384834,True,-100.36,-101.46362,-142.3635,-52.115536,True
2024-05-13 00:05:00,-86.14,104,-83,-90.11,-95.570885,-138.02983,-47.917385,True,-100.95999,-100.767365,-142.4405,-51.1925,True
2024-05-13 00:10:00,-85.04,104,-83,-89.34,-94.54409,-138.06859,-46.710114,True,-99.189995,-99.741295,-142.45047,-49.965126,True
2024-05-13 00:15:00,-83.94,104,-82,-90.92,-95.29308,-139.3588,-46.78264,True,-98.80999,-101.46917,-144.6415,-50.659744,True
2024-05-13 00:20:00,-83.11,104,-80,-90.66,-96.612755,-140.6075,-47.309273,True,-98.33001,-103.94872,-146.98404,-51.936363,True
2024-05-13 00:25:00,-83.12,104,-78,-92.83,-96.20658,-138.21518,-47.7217,True,-98.96,-103.328476,-144.388,-52.277008,True
2024-05-13 00:30:00,-84.67,104,-78,-93.22,-97.18702,-137.55292,-48.81528,True,-101.17,-104.020515,-143.48965,-53.21696,True
2024-05-13 00:35:00,-82.86,104,-75,-95.26,-97.19807,-137.33022,-48.402214,True,-102.96,-104.97914,-144.13165,-53.429615,True
2024-05-13 00:40:00,-84.44,104,-73,-97.6,-100.75041,-141.30753,-49.771244,True,-106.59,-109.65525,-149.25157,-55.47861,True
2024-05-13 00:45:00,-85.35,104,-72,-99.91,-102.80715,-143.49026,-50.32444,True,-112.58,-112.38787,-152.12189,-56.430397,True
2024-05-13 00:50:00,-87.91,104,-72,-101.09,-105.08234,-144.9424,-51.56712,True,-116.19,-114.58667,-153.55463,-57.62047,True
