,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-22 03:45:00,-40.95,103,-35,-46.54,-41.262363,-50.375854,-31.965528,True,-56.36,-41.52339,-50.18722,-32.57342,False
2024-04-22 03:50:00,-39.98,103,-33,-46.79,-40.48021,-49.76805,-31.32411,True,-56.24,-40.909286,-49.716354,-32.07376,False
2024-04-22 03:55:00,-39.05,103,-32,-47.39,-39.470825,-48.978397,-30.528893,True,-55.74,-39.833385,-48.86603,-31.221079,False
2024-04-22 04:00:00,-39.42,103,-31,-48.1,-39.920387,-48.871857,-31.091072,True,-54.62,-40.344406,-48.81719,-31.838295,False
2024-04-22 04:05:00,-39.94,103,-31,-49.24,-40.44041,-49.245804,-31.650232,True,-54.69,-40.859497,-49.19177,-32.388798,False
2024-04-22 04:10:00,-40.26,103,-32,-50.27,-40.928318,-49.87751,-31.94795,False,-55.41,-41.493347,-49.9458,-32.807148,False
2024-04-22 04:15:00,-41.7,103,-32,-50.27,-42.497917,-51.80331,-33.016212,True,-55.47,-43.168686,-51.945633,-33.960808,False
2024-04-22 04:20:00,-42.82,103,-34,-51.21,-43.669018,-53.23006,-33.8625,True,-57.23,-44.375076,-53.39247,-34.826946,False
2024-04-22 04:25:00,-43.25,103,-35,-52.01,-44.051365,-53.590702,-34.145546,True,-58.24,-44.710323,-53.713882,-35.063206,False
2024-04-22 04:30:00,-43.86,103,-35,-53.45,-44.56811,-54.53354,-34.253395,True,-59.63,-45.142994,-54.58079,-35.08558,False
2024-04-22 04:35:00,-44.42,103,-35,-54.05,-44.444798,-54.63224,-34.100845,True,-59.89,-44.41729,-54.170208,-34.40241,False
2024-04-22 04:40:00,-45.2,103,-35,-55.31,-44.995037,-53.49506,-35.388405,False,-59.78,-44.754646,-52.87392,-35.50639,False
2024-04-22 04:45:00,-46.54,103,-36,-56.36,-46.169434,-53.798084,-36.875694,False,-59.2,-45.777596,-53.060963,-36.859695,False
2024-04-22 04:50:00,-46.79,103,-37,-56.24,-46.350784,-54.30306,-37.000275,False,-57.64,-45.895134,-53.506695,-36.924664,False
2024-04-22 04:55:00,-47.39,103,-37,-55.74,-47.427048,-54.856308,-37.87261,False,-57.29,-47.382004,-54.426464,-38.146183,False
2024-04-22 05:00:00,-48.1,103,-38,-54.62,-48.69651,-56.993973,-38.195435,True,-57.13,-49.126892,-56.94952,-38.871143,False
2024-04-22 05:05:00,-49.24,103,-38,-54.69,-50.103115,-58.883507,-38.854874,True,-56.91,-50.753555,-59.019737,-39.706936,True
2024-04-22 05:10:00,-50.27,103,-39,-55.41,-51.32606,-60.737034,-39.23622,True,-56.44,-52.137466,-61.0005,-40.211376,True
2024-04-22 05:15:00,-50.27,103,-39,-55.47,-51.60611,-61.30197,-39.004604,True,-55.61,-52.65757,-61.771183,-40.17347,True
2024-04-22 05:20:00,-51.21,103,-39,-57.23,-52.77065,-61.99844,-39.92914,True,-54.6,-54.00662,-62.636303,-41.254383,True
2024-04-22 05:25:00,-52.01,103,-40,-58.24,-53.28451,-61.988754,-40.697662,True,-53.57,-54.279335,-62.43946,-41.818954,True
2024-04-22 05:30:00,-53.45,103,-40,-59.63,-54.025818,-61.13055,-42.459026,True,-52.69,-54.40938,-61.082012,-43.06485,True
2024-04-22 05:35:00,-54.05,103,-42,-59.89,-54.22009,-60.843166,-43.053265,True,-51.91,-54.25145,-60.48885,-43.354347,True
2024-04-22 05:40:00,-55.31,103,-43,-59.78,-55.285038,-61.32597,-44.224545,True,-51.04,-55.145527,-60.8339,-44.37078,True
2024-04-22 05:45:00,-56.36,103,-44,-59.2,-56.315907,-62.337746,-44.835052,True,-48.35,-56.154125,-61.820477,-44.9507,True
2024-04-22 05:50:00,-56.24,103,-44,-57.64,-56.2901,-62.195107,-44.64577,True,-47.42,-56.201057,-61.741234,-44.81702,True
2024-04-22 05:55:00,-55.74,103,-42,-57.29,-55.720478,-61.735535,-43.828594,True,-45.43,-55.57007,-61.226795,-43.937733,True
2024-04-22 06:00:00,-54.62,103,-40,-57.13,-54.535946,-60.39845,-42.750862,True,-44.2,-54.330242,-59.84628,-42.801937,True
2024-04-22 06:05:00,-54.69,103,-39,-56.91,-54.150417,-59.924137,-42.76105,True,-43.34,-53.567127,-59.03508,-42.48327,True
2024-04-22 06:10:00,-55.41,103,-40,-56.44,-54.259415,-60.072712,-42.982624,True,-43.73,-53.167885,-58.725883,-42.26034,True
2024-04-22 06:15:00,-55.47,103,-40,-55.61,-53.693787,-59.912098,-42.54518,True,-43.67,-52.07665,-58.083885,-41.363686,True
2024-04-22 06:20:00,-57.23,103,-40,-54.6,-55.01539,-61.080376,-43.979034,True,-43.2,-53.023182,-58.906025,-42.47095,True
2024-04-22 06:25:00,-58.24,103,-42,-53.57,-55.97162,-61.728165,-45.208313,True,-42.04,-53.920532,-59.499172,-43.65116,False
2024-04-22 06:30:00,-59.63,103,-45,-52.69,-57.046852,-62.980804,-46.245106,True,-41.23,-54.708538,-60.47538,-44.449028,False
2024-04-22 06:35:00,-59.89,103,-47,-51.91,-57.395435,-63.101128,-46.908623,True,-40.22,-55.126045,-60.66998,-45.167385,False
2024-04-22 06:40:00,-59.78,103,-48,-51.04,-57.451397,-62.899235,-47.31888,True,-39.49,-55.316647,-60.60114,-45.692257,False
2024-04-22 06:45:00,-59.2,103,-48,-48.35,-57.05801,-62.26188,-47.374218,True,-38.66,-55.080128,-60.123405,-45.8772,False
2024-04-22 06:50:00,-57.64,103,-47,-47.42,-55.81846,-60.806183,-46.744137,True,-37.79,-54.115288,-58.942657,-45.476444,False
2024-04-22 06:55:00,-57.29,103,-47,-45.43,-55.55346,-60.700638,-46.660713,False,-37.33,-53.91922,-58.90781,-45.451035,False
2024-04-22 07:00:00,-57.13,103,-47,-44.2,-55.297672,-60.766563,-46.482258,False,-37.48,-53.579777,-58.895836,-45.197887,False
2024-04-22 07:05:00,-56.91,103,-48,-43.34,-54.46508,-60.793293,-45.36745,False,-37.84,-52.204163,-58.417793,-43.613758,False
2024-04-22 07:10:00,-56.44,103,-47,-43.73,-53.620804,-60.437977,-44.36373,False,-37.87,-51.015324,-57.75041,-42.311577,False
2024-04-22 07:15:00,-55.61,103,-46,-43.67,-52.869743,-59.50759,-43.84484,False,-36.89,-50.323486,-56.89165,-41.834057,False
2024-04-22 07:20:00,-54.6,103,-45,-43.2,-52.0199,-58.492,-43.243008,False,-36.66,-49.613518,-56.0241,-41.341484,False
2024-04-22 07:25:00,-53.57,103,-44,-42.04,-51.051296,-57.39296,-42.495193,False,-37.29,-48.696236,-54.98761,-40.62678,False
2024-04-22 07:30:00,-52.69,103,-44,-41.23,-50.56774,-56.376076,-42.216526,False,-38.19,-48.566837,-54.314373,-40.641468,False
2024-04-22 07:35:00,-51.91,103,-43,-40.22,-50.103867,-55.785694,-41.706005,False,-38.2,-48.38607,-53.99164,-40.367523,False
2024-04-22 07:40:00,-51.04,103,-43,-39.49,-49.849335,-55.187447,-41.2972,False,-38.39,-48.67706,-53.898598,-40.42157,False
2024-04-22 07:45:00,-48.35,103,-40,-38.66,-47.851185,-52.946625,-39.36539,False,-38.53,-47.27247,-52.199997,-39.00188,False
2024-04-22 07:50:00,-47.42,103,-38,-37.79,-47.1597,-52.200962,-38.371246,False,-38.43,-46.783928,-51.64531,-38.177513,True
2024-04-22 07:55:00,-45.43,103,-36,-37.33,-45.373363,-50.674957,-36.55621,True,-38.34,-45.165073,-50.270615,-36.502098,True
2024-04-22 08:00:00,-44.2,103,-35,-37.48,-44.092697,-49.45605,-35.55444,True,-38.67,-43.84102,-49.025417,-35.456276,True
2024-04-22 08:05:00,-43.34,103,-35,-37.84,-43.300465,-48.405598,-35.420795,True,-39.08,-43.10703,-48.03697,-35.37257,True
2024-04-22 08:10:00,-43.73,103,-35,-37.87,-43.61599,-48.355457,-36.14215,True,-39.89,-43.363365,-47.94989,-36.04039,True
2024-04-22 08:15:00,-43.67,103,-35,-36.89,-43.42596,-48.379646,-36.013935,True,-40.71,-43.061253,-47.884094,-35.806786,True
2024-04-22 08:20:00,-43.2,103,-35,-36.66,-42.788116,-48.0803,-35.465572,True,-41.23,-42.27665,-47.463806,-35.122757,True
2024-04-22 08:25:00,-42.04,103,-34,-37.29,-41.434975,-47.70548,-33.766235,True,-40.86,-40.74488,-46.935387,-33.253483,True
2024-04-22 08:30:00,-41.23,103,-33,-38.19,-40.518406,-46.75306,-33.33595,True,-40.16,-39.7335,-45.911457,-32.73574,True
2024-04-22 08:35:00,-40.22,103,-32,-38.2,-39.46252,-45.536583,-32.67258,True,-40.69,-38.637756,-44.67428,-32.030453,True
2024-04-22 08:40:00,-39.49,103,-32,-38.39,-38.629154,-44.31211,-32.15265,True,-41.18,-37.71387,-43.38687,-31.424164,True
2024-04-22 08:45:00,-38.66,103,-31,-38.53,-38.086094,-43.45773,-31.658218,True,-41.67,-37.423008,-42.763058,-31.147707,True
2024-04-22 08:50:00,-37.79,103,-30,-38.43,-37.57366,-42.65361,-31.379612,True,-41.97,-37.232677,-42.24797,-31.155453,True
2024-04-22 08:55:00,-37.33,103,-29,-38.34,-37.12462,-42.803005,-30.43612,True,-42.12,-36.79022,-42.40596,-30.208496,True
2024-04-22 09:00:00,-37.48,103,-28,-38.67,-37.07899,-42.92905,-30.46187,True,-42.12,-36.57204,-42.393303,-30.074322,True
2024-04-22 09:05:00,-37.84,103,-29,-39.08,-37.478024,-42.827908,-31.221571,True,-41.990005,-37.013912,-42.341984,-30.867527,True
2024-04-22 09:10:00,-37.87,103,-30,-39.89,-37.47733,-42.542908,-31.581003,True,-41.77,-36.99049,-42.048145,-31.202848,True
2024-04-22 09:15:00,-36.89,103,-29,-40.71,-36.39761,-41.530186,-30.93653,True,-41.83,-35.820972,-40.968452,-30.472347,False
2024-04-22 09:20:00,-36.66,103,-28,-41.23,-36.18539,-41.270008,-30.896004,True,-41.69,-35.62558,-40.73182,-30.442644,False
2024-04-22 09:25:00,-37.29,103,-28,-40.86,-36.842133,-41.772327,-31.429861,True,-41.38,-36.313614,-41.271458,-30.9987,False
2024-04-22 09:30:00,-38.19,103,-30,-40.16,-37.5704,-42.649075,-31.799084,True,-41.52,-36.890003,-42.02328,-31.223389,True
2024-04-22 09:35:00,-38.2,103,-31,-40.69,-37.548145,-42.689327,-31.74189,True,-41.46,-36.842022,-42.048874,-31.13645,True
2024-04-22 09:40:00,-38.39,103,-31,-41.18,-37.70596,-42.84502,-31.774435,True,-40.310005,-36.974537,-42.190643,-31.139473,True
2024-04-22 09:45:00,-38.53,103,-32,-41.67,-37.834164,-42.962734,-31.785814,True,-39.9,-37.096886,-42.312305,-31.138206,True
2024-04-22 09:50:00,-38.43,103,-32,-41.97,-37.730755,-42.82472,-31.679157,True,-40.25,-36.993378,-42.18278,-31.025341,True
2024-04-22 09:55:00,-38.34,103,-32,-42.12,-37.604004,-42.629528,-31.667494,True,-40.37,-36.83633,-41.96949,-30.980602,True
2024-04-22 10:00:00,-38.67,103,-31,-42.12,-38.028847,-42.777576,-32.234287,True,-40.36,-37.355446,-42.20714,-31.628479,True
2024-04-22 10:05:00,-39.08,103,-31,-41.990005,-38.525784,-43.208572,-32.73063,True,-40.6,-37.936302,-42.7191,-32.195488,True
2024-04-22 10:10:00,-39.89,103,-32,-41.77,-39.03363,-43.914486,-33.157963,True,-40.53,-38.172092,-43.193302,-32.371494,True
2024-04-22 10:15:00,-40.71,103,-33,-41.83,-39.80888,-44.34009,-34.229256,True,-40.05,-38.91993,-43.596985,-33.413746,True
2024-04-22 10:20:00,-41.23,103,-33,-41.69,-40.108837,-44.631622,-34.82742,True,-39.54,-39.021915,-43.7153,-33.82832,True
2024-04-22 10:25:00,-40.86,103,-34,-41.38,-39.71082,-44.28618,-34.71395,True,-38.62,-38.59346,-43.34986,-33.67926,True
2024-04-22 10:30:00,-40.16,103,-32,-41.52,-39.1249,-43.714855,-34.353317,True,-37.91,-38.11007,-42.879074,-33.4029,True
2024-04-22 10:35:00,-40.69,103,-31,-41.46,-39.773006,-44.292263,-34.90701,True,-36.89,-38.87399,-43.56451,-34.057625,True
2024-04-22 10:40:00,-41.18,103,-32,-40.310005,-40.32596,-44.82796,-35.415318,True,-35.93,-39.49279,-44.164474,-34.62111,True
2024-04-22 10:45:00,-41.67,103,-33,-39.9,-40.793007,-45.34165,-35.742092,True,-36.16,-39.946182,-44.67075,-34.932137,True
2024-04-22 10:50:00,-41.97,103,-33,-40.25,-41.124043,-45.792133,-35.839146,True,-37.13,-40.308086,-45.157112,-35.052658,True
2024-04-22 10:55:00,-42.12,103,-33,-40.37,-41.33117,-45.975536,-35.975204,True,-37.13,-40.570614,-45.398064,-35.232246,True
2024-04-22 11:00:00,-42.12,103,-33,-40.36,-41.257423,-45.93569,-35.90608,True,-36.96,-40.430237,-45.305008,-35.097588,True
2024-04-22 11:05:00,-41.990005,103,-33,-40.6,-41.02721,-45.788315,-35.796307,True,-36.97,-40.10657,-45.078854,-34.897686,True
2024-04-22 11:10:00,-41.77,103,-34,-40.53,-40.74664,-45.40283,-36.004913,True,-37.7,-39.772682,-44.644676,-35.052063,True
2024-04-22 11:15:00,-41.83,103,-34,-40.05,-40.679726,-45.35822,-36.159985,True,-37.86,-39.588554,-44.49624,-35.09546,True
2024-04-22 11:20:00,-41.69,103,-34,-39.54,-40.492867,-45.302284,-35.84851,True,-38.1,-39.358055,-44.40881,-34.737835,True
2024-04-22 11:25:00,-41.38,103,-34,-38.62,-40.282417,-45.074703,-35.50505,True,-37.98,-39.23854,-44.273804,-34.467564,True
2024-04-22 11:30:00,-41.52,103,-34,-37.91,-40.554344,-45.30787,-35.75734,True,-37.44,-39.644527,-44.628666,-34.837418,True
2024-04-22 11:35:00,-41.46,103,-34,-36.89,-40.543888,-45.27109,-35.61957,True,-37.07,-39.685024,-44.642506,-34.74016,True
2024-04-22 11:40:00,-40.310005,103,-33,-35.93,-39.623974,-44.202927,-34.781116,True,-37.0,-38.978,-43.77146,-34.085144,True
2024-04-22 11:45:00,-39.9,103,-32,-36.16,-39.120243,-43.933388,-34.24788,True,-36.9,-38.38623,-43.432476,-33.465054,True
2024-04-22 11:50:00,-40.25,103,-32,-37.13,-39.09827,-44.353683,-34.077442,True,-37.02,-38.01047,-43.54412,-32.969112,True
2024-04-22 11:55:00,-40.37,103,-32,-37.13,-39.48102,-44.331066,-35.01799,True,-36.78,-38.651024,-43.745235,-34.134453,True
2024-04-22 12:00:00,-40.36,103,-32,-36.96,-39.361927,-44.270126,-35.21155,True,-36.57,-38.430958,-43.591667,-34.230106,True
2024-04-22 12:05:00,-40.6,103,-33,-36.97,-39.572678,-44.562958,-35.39051,True,-36.55,-38.61808,-43.86661,-34.38313,True
2024-04-22 12:10:00,-40.53,103,-33,-37.7,-39.53119,-44.59019,-35.178757,True,-36.75,-38.6051,-43.929924,-34.189323,True
2024-04-22 12:15:00,-40.05,103,-34,-37.86,-39.235626,-44.25867,-34.762638,True,-36.81,-38.488224,-43.765083,-33.928688,True
2024-04-22 12:20:00,-39.54,103,-34,-38.1,-38.791683,-43.920444,-34.06386,True,-36.6,-38.10568,-43.490837,-33.280777,True
2024-04-22 12:25:00,-38.62,103,-34,-37.98,-37.893356,-43.177395,-33.012478,True,-36.5,-37.226536,-42.775856,-32.23686,True
2024-04-22 12:30:00,-37.91,103,-33,-37.44,-37.308514,-42.413876,-32.48731,True,-36.05,-36.761402,-42.11992,-31.809528,True
2024-04-22 12:35:00,-36.89,103,-33,-37.07,-36.34615,-41.39638,-31.661879,True,-36.09,-35.845695,-41.15121,-31.0104,True
2024-04-22 12:40:00,-35.93,103,-32,-37.0,-35.171017,-40.694412,-30.803158,True,-36.22,-34.45722,-40.26912,-29.947315,True
2024-04-22 12:45:00,-36.16,103,-31,-36.9,-35.149033,-40.856113,-30.923376,True,-36.32,-34.19268,-40.212,-29.840967,True
2024-04-22 12:50:00,-37.13,103,-32,-37.02,-36.29286,-41.816887,-32.235744,True,-36.04,-35.511936,-41.33279,-31.305727,True
2024-04-22 12:55:00,-37.13,103,-33,-36.78,-36.062943,-41.956406,-31.881168,True,-36.25,-35.059788,-41.28277,-30.742634,True
2024-04-22 13:00:00,-36.96,103,-33,-36.57,-35.68586,-41.895897,-31.22014,True,-36.26,-34.474754,-41.056145,-29.883383,True
2024-04-22 13:05:00,-36.97,103,-33,-36.55,-35.556953,-42.04192,-30.779568,True,-36.26,-34.208214,-41.09875,-29.311155,True
2024-04-22 13:10:00,-37.7,103,-34,-36.75,-36.3928,-42.91114,-31.24068,True,-35.94,-35.15442,-42.07955,-29.869892,True
2024-04-22 13:15:00,-37.86,103,-34,-36.81,-36.6365,-43.091267,-31.295637,True,-35.55,-35.48268,-42.352657,-29.987957,True
2024-04-22 13:20:00,-38.1,103,-34,-36.6,-37.1395,-43.19662,-31.729311,True,-35.95,-36.252975,-42.69232,-30.651276,True
2024-04-22 13:25:00,-37.98,103,-33,-36.5,-37.318817,-42.921906,-31.951612,True,-36.33,-36.72653,-42.67895,-31.125353,True
2024-04-22 13:30:00,-37.44,103,-33,-36.05,-36.76639,-42.630215,-31.167637,True,-36.38,-36.159275,-42.39256,-30.31937,True
2024-04-22 13:35:00,-37.07,103,-32,-36.09,-36.44498,-42.514347,-30.523956,True,-36.17,-35.88532,-42.337112,-29.709963,True
2024-04-22 13:40:00,-37.0,103,-32,-36.22,-36.450844,-42.544353,-30.368109,True,-36.45,-35.96708,-42.445766,-29.61431,True
2024-04-22 13:45:00,-36.9,103,-31,-36.32,-36.465816,-42.376354,-30.500708,True,-36.43,-36.0991,-42.38324,-29.83752,True
2024-04-22 13:50:00,-37.02,103,-31,-36.04,-36.625023,-42.43341,-30.752077,True,-36.45,-36.302746,-42.479645,-30.116613,True
2024-04-22 13:55:00,-36.78,103,-31,-36.25,-36.388416,-41.97111,-30.781849,True,-36.46,-36.072376,-42.015156,-30.1319,True
2024-04-22 14:00:00,-36.57,103,-31,-36.26,-36.01876,-41.788437,-30.413805,True,-36.05,-35.544956,-41.70109,-29.603184,True
2024-04-22 14:05:00,-36.55,103,-31,-36.26,-35.95934,-41.722336,-30.594175,True,-35.99,-35.44476,-41.6082,-29.726782,True
2024-04-22 14:10:00,-36.75,103,-31,-35.94,-35.953766,-41.7633,-30.725714,True,-35.84,-35.23193,-41.47132,-29.647724,True
2024-04-22 14:15:00,-36.81,103,-32,-35.55,-35.83201,-41.831573,-30.583904,True,-35.83,-34.92254,-41.38646,-29.313826,True
2024-04-22 14:20:00,-36.6,103,-31,-35.95,-35.84706,-41.841522,-30.582552,True,-36.12,-35.16541,-41.606747,-29.506943,True
2024-04-22 14:25:00,-36.5,103,-31,-36.33,-35.67569,-41.87682,-30.388603,True,-36.39,-34.92256,-41.58334,-29.237484,True
2024-04-22 14:30:00,-36.05,103,-30,-36.38,-35.293484,-41.48928,-30.003613,True,-36.56,-34.60507,-41.26106,-28.889624,True
2024-04-22 14:35:00,-36.09,103,-30,-36.17,-35.474545,-41.682064,-30.083973,True,-36.68,-34.930832,-41.588085,-29.09103,True
2024-04-22 14:40:00,-36.22,103,-30,-36.45,-35.67284,-41.907425,-30.213219,True,-37.09,-35.201336,-41.881386,-29.272943,True
2024-04-22 14:45:00,-36.32,103,-30,-36.43,-35.792908,-42.17732,-30.257526,True,-37.55,-35.344517,-42.17937,-29.325256,True
2024-04-22 14:50:00,-36.04,103,-30,-36.45,-35.54568,-42.121075,-29.913345,True,-37.54,-35.132027,-42.162186,-29.000462,True
2024-04-22 14:55:00,-36.25,103,-30,-36.46,-35.84551,-42.494144,-30.021538,True,-37.44,-35.524403,-42.629314,-29.18446,True
2024-04-22 15:00:00,-36.26,103,-31,-36.05,-35.81475,-42.784588,-29.784443,True,-37.23,-35.455704,-42.901054,-28.904333,True
2024-04-22 15:05:00,-36.26,103,-31,-35.99,-35.672062,-42.82253,-29.602854,True,-37.66,-35.17044,-42.80923,-28.578287,True
2024-04-22 15:10:00,-35.94,103,-31,-35.84,-35.19036,-42.460056,-29.119501,True,-38.06,-34.51838,-42.299507,-27.917538,True
2024-04-22 15:15:00,-35.55,103,-31,-35.83,-34.724453,-41.980637,-28.717321,True,-38.44,-33.963055,-41.74074,-27.415426,True
2024-04-22 15:20:00,-35.95,103,-31,-36.12,-35.039192,-42.309227,-28.894917,True,-38.97,-34.185425,-41.990925,-27.498606,True
2024-04-22 15:25:00,-36.33,103,-31,-36.39,-35.379555,-42.69879,-29.137419,True,-39.450005,-34.481888,-42.347103,-27.686644,True
2024-04-22 15:30:00,-36.38,103,-32,-36.56,-35.449116,-42.643974,-29.26253,True,-39.51,-34.56315,-42.298206,-27.809324,True
2024-04-22 15:35:00,-36.17,103,-31,-36.68,-35.20444,-42.57576,-28.950098,True,-39.34,-34.271324,-42.205276,-27.447758,True
2024-04-22 15:40:00,-36.45,103,-32,-37.09,-35.676804,-43.176258,-29.244642,True,-39.020004,-34.94462,-42.994774,-27.931746,True
2024-04-22 15:45:00,-36.43,103,-32,-37.55,-35.687466,-43.370476,-29.09451,True,-38.67,-34.987614,-43.223846,-27.811966,True
2024-04-22 15:50:00,-36.45,103,-31,-37.54,-35.743458,-43.37693,-29.13319,True,-38.080006,-35.078846,-43.24574,-27.878595,True
2024-04-22 15:55:00,-36.46,103,-31,-37.44,-35.785263,-43.32415,-29.151224,True,-38.22,-35.15008,-43.207302,-27.91321,True
2024-04-22 16:00:00,-36.05,103,-30,-37.23,-35.28648,-42.758316,-28.632204,True,-38.280003,-34.546825,-42.546215,-27.284763,True
2024-04-22 16:05:00,-35.99,103,-30,-37.66,-35.23856,-43.160843,-28.253792,True,-38.03,-34.506474,-42.986286,-26.930061,True
2024-04-22 16:10:00,-35.84,103,-30,-38.06,-35.069504,-43.566013,-27.80379,True,-39.84,-34.314274,-43.403175,-26.469284,True
2024-04-22 16:15:00,-35.83,103,-30,-38.44,-35.1978,-43.620865,-27.981222,True,-40.52,-34.58485,-43.56185,-26.776361,True
2024-04-22 16:20:00,-36.12,103,-30,-38.97,-35.435036,-43.802082,-28.256144,True,-41.75,-34.765087,-43.67799,-26.990295,True
2024-04-22 16:25:00,-36.39,103,-30,-39.450005,-35.6821,-43.59379,-28.709045,True,-42.24,-34.983368,-43.395412,-27.399353,True
2024-04-22 16:30:00,-36.56,103,-30,-39.51,-35.81436,-43.715317,-28.703938,True,-42.37,-35.069633,-43.469097,-27.353813,True
2024-04-22 16:35:00,-36.68,103,-30,-39.34,-35.95229,-44.156647,-28.490578,True,-42.1,-35.223053,-43.939667,-27.170599,True
2024-04-22 16:40:00,-37.09,103,-30,-39.020004,-36.381218,-44.901287,-28.526773,True,-42.16,-35.671303,-44.712963,-27.24098,True
2024-04-22 16:45:00,-37.55,103,-30,-38.67,-36.864002,-45.97673,-28.465813,True,-41.53,-36.18039,-45.835697,-27.22723,True
2024-04-22 16:50:00,-37.54,103,-30,-38.080006,-36.810066,-46.72573,-27.869122,True,-41.45,-36.08232,-46.57695,-26.609806,True
2024-04-22 16:55:00,-37.44,103,-29,-38.22,-36.758606,-46.31661,-27.958387,True,-40.61,-36.07749,-46.170406,-26.734621,True
2024-04-22 17:00:00,-37.23,103,-29,-38.280003,-36.401035,-45.86229,-27.583282,True,-40.34,-35.558014,-45.560017,-26.211708,True
2024-04-22 17:05:00,-37.66,103,-29,-38.03,-36.841763,-46.434635,-27.795488,True,-39.69,-36.00916,-46.14143,-26.440504,True
2024-04-22 17:10:00,-38.06,103,-30,-39.84,-37.28065,-47.239143,-27.835354,True,-39.35,-36.490784,-46.992455,-26.541912,True
2024-04-22 17:15:00,-38.44,103,-30,-40.52,-37.802708,-47.65379,-28.351013,True,-39.18,-37.16031,-47.524353,-27.196564,True
2024-04-22 17:20:00,-38.97,103,-30,-41.75,-38.407814,-48.128284,-28.943539,True,-38.36,-37.84255,-48.04919,-27.873816,True
2024-04-22 17:25:00,-39.450005,103,-30,-42.24,-38.970886,-48.431965,-29.507874,True,-37.77,-38.49146,-48.416836,-28.5232,True
2024-04-22 17:30:00,-39.51,103,-31,-42.37,-39.047874,-48.236042,-29.587133,True,-36.38,-38.582706,-48.21528,-28.622429,True
2024-04-22 17:35:00,-39.34,103,-30,-42.1,-38.752377,-48.228676,-29.08909,True,-35.97,-38.15492,-48.097538,-28.01293,True
2024-04-22 17:40:00,-39.020004,103,-29,-42.16,-38.437458,-48.155994,-28.573006,True,-35.65,-37.84432,-48.035698,-27.513102,True
2024-04-22 17:45:00,-38.67,103,-28,-41.53,-38.086563,-48.030075,-28.028994,True,-35.68,-37.49141,-47.907833,-26.982239,True
2024-04-22 17:50:00,-38.080006,103,-27,-41.45,-37.475597,-47.671047,-27.23721,True,-35.51,-36.8576,-47.53095,-26.18066,True
2024-04-22 17:55:00,-38.22,103,-27,-40.61,-37.519554,-47.965885,-27.145237,True,-35.0,-36.79908,-47.730804,-26.005192,True
2024-04-22 18:00:00,-38.280003,103,-27,-40.34,-37.527786,-48.159046,-27.051702,True,-35.23,-36.75157,-47.873005,-25.868692,True
2024-04-22 18:05:00,-38.03,103,-27,-39.69,-37.19566,-47.710518,-26.843897,True,-34.94,-36.329273,-47.330647,-25.585203,True
2024-04-22 18:10:00,-39.84,103,-26,-39.35,-39.127968,-49.224613,-28.625338,True,-35.56,-38.38696,-48.923332,-27.486677,True
2024-04-22 18:15:00,-40.52,103,-27,-39.18,-39.875835,-50.054203,-29.163635,True,-36.28,-39.20513,-49.802227,-28.105576,True
2024-04-22 18:20:00,-41.75,103,-28,-38.36,-41.113712,-51.28785,-30.177809,True,-37.04,-40.451626,-51.03363,-29.138903,True
2024-04-22 18:25:00,-42.24,103,-27,-37.77,-41.65343,-52.22191,-30.284986,True,-38.43,-41.046074,-52.02299,-29.317177,True
