,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-09 13:05:00,-18.81,94,-35,-18.17,-16.303303,-25.288149,-12.251332,True,-15.9,-13.715873,-23.258589,-9.431182,True
2022-11-09 13:10:00,-18.68,94,-35,-18.1,-16.177515,-25.16197,-12.235661,True,-15.89,-13.5842285,-23.116331,-9.396334,True
2022-11-09 13:15:00,-18.61,94,-35,-17.87,-16.07801,-25.056488,-12.245522,True,-15.81,-13.447834,-22.966154,-9.354207,True
2022-11-09 13:20:00,-18.7,94,-35,-17.81,-16.123627,-25.121435,-12.361814,True,-15.75,-13.444042,-22.971506,-9.407008,True
2022-11-09 13:25:00,-18.61,94,-35,-17.42,-16.158674,-25.189415,-12.199073,True,-15.54,-13.608359,-23.17336,-9.361517,True
2022-11-09 13:30:00,-18.85,94,-35,-17.25,-16.486784,-25.48992,-12.525639,True,-15.32,-14.028329,-23.547585,-9.769691,True
2022-11-09 13:35:00,-19.3,94,-36,-16.99,-16.953812,-25.915585,-13.040848,True,-15.01,-14.511938,-23.97896,-10.286092,True
2022-11-09 13:40:00,-19.5,94,-36,-16.76,-17.348734,-26.215866,-13.336827,True,-14.66,-15.119696,-24.458761,-10.7798605,True
2022-11-09 13:45:00,-19.27,94,-36,-16.41,-17.120325,-26.088318,-12.952832,True,-14.47,-14.8853445,-24.34583,-10.385128,True
2022-11-09 13:50:00,-18.95,94,-35,-16.28,-16.945126,-25.930557,-12.58148,True,-14.46,-14.857311,-24.340641,-10.1497965,True
2022-11-09 13:55:00,-18.68,94,-35,-16.1,-16.759594,-25.741993,-12.386468,True,-14.34,-14.75197,-24.230581,-10.020114,True
2022-11-09 14:00:00,-18.47,94,-35,-15.91,-16.589718,-25.602753,-12.175595,True,-14.23,-14.617231,-24.12938,-9.832193,True
2022-11-09 14:05:00,-18.17,94,-35,-15.9,-16.297544,-25.426115,-11.770223,True,-14.04,-14.3231,-23.96314,-9.422754,True
2022-11-09 14:10:00,-18.1,94,-35,-15.89,-16.202477,-25.379816,-11.612397,True,-13.71,-14.198881,-23.895102,-9.223219,True
2022-11-09 14:15:00,-17.87,94,-36,-15.81,-15.822422,-25.167843,-11.148512,True,-13.59,-13.655379,-23.536245,-8.601582,True
2022-11-09 14:20:00,-17.81,94,-36,-15.75,-15.725632,-25.198849,-10.886921,True,-13.49,-13.520784,-23.539196,-8.301505,True
2022-11-09 14:25:00,-17.42,94,-36,-15.54,-15.153671,-24.947351,-10.148267,True,-13.25,-12.736596,-23.138735,-7.369736,True
2022-11-09 14:30:00,-17.25,94,-36,-15.32,-14.944735,-24.798405,-9.952078,True,-13.25,-12.477668,-22.949865,-7.110705,True
2022-11-09 14:35:00,-16.99,94,-36,-15.01,-14.655372,-24.494032,-9.845758,True,-13.18,-12.144024,-22.588799,-6.9499326,True
2022-11-09 14:40:00,-16.76,94,-37,-14.66,-14.387018,-24.195925,-9.716072,True,-13.059999,-11.826639,-22.235851,-6.7513776,True
2022-11-09 14:45:00,-16.41,94,-37,-14.47,-13.970281,-23.861109,-9.308928,True,-13.05,-11.329415,-21.824848,-6.2633023,True
2022-11-09 14:50:00,-16.28,94,-37,-14.46,-13.854152,-23.812748,-9.14144,True,-13.03,-11.219813,-21.792242,-6.0900807,True
2022-11-09 14:55:00,-16.1,94,-37,-14.34,-13.6658,-23.60627,-8.963515,True,-12.83,-11.017175,-21.555986,-5.889851,True
2022-11-09 15:00:00,-15.91,94,-37,-14.23,-13.433701,-23.41511,-8.707231,True,-12.73,-10.731627,-21.321789,-5.573651,True
2022-11-09 15:05:00,-15.9,94,-37,-14.04,-13.121901,-23.429214,-8.285166,True,-12.81,-10.079741,-21.060501,-4.8297906,True
2022-11-09 15:10:00,-15.89,94,-38,-13.71,-13.238376,-23.625647,-8.215843,True,-12.82,-10.3217125,-21.394444,-4.879808,True
2022-11-09 15:15:00,-15.81,94,-38,-13.59,-13.237633,-23.60914,-8.166912,True,-12.94,-10.397215,-21.468586,-4.9009604,True
2022-11-09 15:20:00,-15.75,94,-38,-13.49,-13.292156,-23.44736,-8.239722,True,-13.36,-10.576321,-21.389948,-5.074825,True
2022-11-09 15:25:00,-15.54,94,-38,-13.25,-13.045339,-23.244652,-7.972323,True,-13.72,-10.287102,-21.143736,-4.754047,True
2022-11-09 15:30:00,-15.32,94,-38,-13.25,-12.794066,-23.076658,-7.580878,True,-14.28,-9.994005,-20.962887,-4.3291984,True
2022-11-09 15:35:00,-15.01,94,-38,-13.18,-12.452983,-22.798834,-7.1513896,True,-15.09,-9.608412,-20.667532,-3.848098,True
2022-11-09 15:40:00,-14.66,94,-38,-13.059999,-11.998548,-22.488102,-6.602349,True,-15.73,-9.027839,-20.269474,-3.1782954,True
2022-11-09 15:45:00,-14.47,94,-38,-13.05,-11.754935,-22.362644,-6.2787814,True,-16.35,-8.716761,-20.098501,-2.7905924,True
2022-11-09 15:50:00,-14.46,94,-38,-13.03,-11.788185,-22.552586,-6.1460824,True,-16.92,-8.789873,-20.34421,-2.70109,True
2022-11-09 15:55:00,-14.34,94,-38,-12.83,-11.649707,-22.443462,-5.9756894,True,-17.62,-8.629186,-20.205023,-2.4975588,True
2022-11-09 16:00:00,-14.23,94,-39,-12.73,-11.43666,-22.320866,-5.735431,True,-18.56,-8.298181,-19.969229,-2.1394103,True
2022-11-09 16:05:00,-14.04,94,-39,-12.81,-10.986416,-22.12329,-5.2592587,True,-18.97,-7.5445647,-19.529915,-1.3769115,True
2022-11-09 16:10:00,-13.71,94,-39,-12.82,-10.427636,-21.73357,-4.6614127,True,-19.35,-6.725018,-18.914064,-0.52671653,False
2022-11-09 16:15:00,-13.59,94,-39,-12.94,-10.259545,-21.700699,-4.3643966,True,-19.59,-6.497376,-18.8451,-0.16887505,False
2022-11-09 16:20:00,-13.49,94,-39,-13.36,-10.115733,-21.6739,-4.0980678,True,-20.06,-6.3017497,-18.780783,0.14439933,False
2022-11-09 16:25:00,-13.25,94,-39,-13.72,-9.891701,-21.586878,-3.6673625,True,-20.35,-6.093531,-18.734032,0.5513055,False
2022-11-09 16:30:00,-13.25,94,-39,-14.28,-10.137476,-21.598413,-3.8752778,True,-20.36,-6.6134725,-18.948761,0.09822814,False
2022-11-09 16:35:00,-13.18,94,-39,-15.09,-10.147694,-21.556118,-3.7937415,True,-20.62,-6.7107463,-18.979977,0.09717719,False
2022-11-09 16:40:00,-13.059999,94,-39,-15.73,-10.077863,-21.532776,-3.5583575,True,-20.88,-6.6937757,-19.028208,0.2754704,False
2022-11-09 16:45:00,-13.05,94,-39,-16.35,-10.202256,-21.666117,-3.5192568,True,-21.09,-6.966948,-19.308899,0.17222755,False
2022-11-09 16:50:00,-13.03,94,-39,-16.92,-10.24675,-21.730883,-3.4259684,True,-21.09,-7.08439,-19.439787,0.19217841,False
2022-11-09 16:55:00,-12.83,94,-39,-17.62,-10.051174,-21.715487,-3.0460665,True,-21.24,-6.891351,-19.452934,0.55804604,False
2022-11-09 17:00:00,-12.73,94,-38,-18.56,-9.948718,-21.76742,-2.7996829,True,-21.28,-6.7836413,-19.51535,0.80059975,False
2022-11-09 17:05:00,-12.81,94,-39,-18.97,-10.017937,-21.856203,-2.836838,True,-21.2,-6.8369193,-19.585049,0.78279847,False
2022-11-09 17:10:00,-12.82,94,-39,-19.35,-9.926121,-21.809576,-2.7546656,True,-21.38,-6.626844,-19.425127,0.9765088,False
2022-11-09 17:15:00,-12.94,94,-39,-19.59,-9.982588,-21.841734,-2.8130114,True,-21.45,-6.612641,-19.373167,0.9868657,False
2022-11-09 17:20:00,-13.36,94,-39,-20.06,-10.321522,-22.369623,-3.0514205,True,-21.28,-6.858477,-19.834475,0.8238637,False
2022-11-09 17:25:00,-13.72,94,-39,-20.35,-10.515256,-22.734552,-3.1859496,True,-20.63,-6.862512,-20.049923,0.85995454,False
2022-11-09 17:30:00,-14.28,94,-39,-20.36,-11.084752,-23.294123,-3.683575,True,-20.65,-7.438702,-20.598692,0.3523728,False
2022-11-09 17:35:00,-15.09,94,-39,-20.62,-12.014295,-24.102552,-4.5249276,True,-20.79,-8.50387,-21.490643,-0.6207412,True
2022-11-09 17:40:00,-15.73,94,-40,-20.88,-12.559422,-24.681135,-5.000734,True,-20.86,-8.9420395,-21.950573,-0.9988082,True
2022-11-09 17:45:00,-16.35,94,-40,-21.09,-13.231339,-25.376583,-5.5137324,True,-20.55,-9.676431,-22.675129,-1.5784782,True
2022-11-09 17:50:00,-16.92,94,-40,-21.09,-13.835042,-26.12541,-5.887446,True,-20.55,-10.32428,-23.468386,-2.0106165,True
2022-11-09 17:55:00,-17.62,94,-41,-21.24,-14.643082,-27.131702,-6.4239383,True,-20.67,-11.256894,-24.59499,-2.6848853,True
2022-11-09 18:00:00,-18.56,94,-41,-21.28,-15.792834,-28.237652,-7.4313655,True,-20.59,-12.641916,-25.877674,-3.9219153,True
2022-11-09 18:05:00,-18.97,94,-41,-21.2,-16.227737,-28.68778,-7.7811666,True,-20.1,-13.105684,-26.338747,-4.306545,True
2022-11-09 18:10:00,-19.35,94,-41,-21.38,-16.71128,-29.142004,-8.130233,True,-19.51,-13.711843,-26.884846,-4.7802024,True
2022-11-09 18:15:00,-19.59,94,-41,-21.45,-17.026155,-29.506678,-8.301307,True,-19.4,-14.113815,-27.31747,-5.0443473,True
2022-11-09 18:20:00,-20.06,94,-41,-21.28,-17.54714,-30.047882,-8.706489,True,-18.45,-14.695918,-27.891441,-5.515166,True
2022-11-09 18:25:00,-20.35,94,-41,-20.63,-17.90565,-30.50307,-8.89755,True,-17.69,-15.134713,-28.421824,-5.7980227,True
2022-11-09 18:30:00,-20.36,94,-41,-20.65,-18.01512,-30.581799,-8.900192,True,-17.18,-15.361831,-28.605724,-5.924669,True
2022-11-09 18:35:00,-20.62,94,-40,-20.79,-18.293404,-30.869244,-9.116597,True,-16.29,-15.662197,-28.905903,-6.172095,True
2022-11-09 18:40:00,-20.88,94,-40,-20.86,-18.544474,-31.211523,-9.253612,True,-15.31,-15.906892,-29.242609,-6.316362,True
2022-11-09 18:45:00,-21.09,94,-40,-20.55,-18.792858,-31.530521,-9.406973,True,-14.809999,-16.198734,-29.5971,-6.52436,True
2022-11-09 18:50:00,-21.09,94,-40,-20.55,-18.766273,-31.624191,-9.279441,True,-14.27,-16.142748,-29.672045,-6.3793397,True
2022-11-09 18:55:00,-21.24,94,-40,-20.67,-18.860298,-31.759544,-9.342856,True,-14.17,-16.173641,-29.73596,-6.391085,True
2022-11-09 19:00:00,-21.28,94,-40,-20.59,-18.812551,-31.885876,-9.213062,True,-13.539999,-16.025984,-29.777658,-6.182142,True
2022-11-09 19:05:00,-21.2,94,-39,-20.1,-18.621393,-31.808973,-8.992912,True,-12.93,-15.71228,-29.5909,-5.859467,True
2022-11-09 19:10:00,-21.38,94,-39,-19.51,-18.687021,-31.911848,-9.044719,True,-12.01,-15.655082,-29.564747,-5.8025994,True
2022-11-09 19:15:00,-21.45,94,-39,-19.4,-18.552202,-31.855694,-8.977828,True,-10.73,-15.280191,-29.2746,-5.5152574,True
2022-11-09 19:20:00,-21.28,94,-38,-18.45,-18.069464,-31.555662,-8.4952,True,-9.11,-14.444494,-28.668491,-4.713612,True
2022-11-09 19:25:00,-20.63,94,-38,-17.69,-17.13362,-30.856617,-7.5272307,True,-9.22,-13.183963,-27.711813,-3.4595282,True
2022-11-09 19:30:00,-20.65,94,-38,-17.18,-17.156279,-30.946783,-7.4411902,True,-9.59,-13.2118435,-27.813288,-3.396168,True
2022-11-09 19:35:00,-20.79,94,-37,-16.29,-17.445467,-31.142416,-7.6739354,True,-9.77,-13.667633,-28.141438,-3.7955067,True
2022-11-09 19:40:00,-20.86,94,-37,-15.31,-17.438206,-31.303371,-7.5621114,True,-9.6,-13.577445,-28.23628,-3.6252902,True
2022-11-09 19:45:00,-20.55,94,-37,-14.809999,-17.16477,-31.181036,-7.1452737,True,-8.87,-13.352158,-28.18455,-3.27796,True
2022-11-09 19:50:00,-20.55,94,-37,-14.27,-17.32705,-31.223392,-7.263843,True,-8.56,-13.707763,-28.375486,-3.5932066,True
2022-11-09 19:55:00,-20.67,94,-37,-14.17,-17.609167,-31.38896,-7.4997106,True,-7.5800004,-14.180007,-28.684032,-4.0184503,True
2022-11-09 20:00:00,-20.59,94,-37,-13.539999,-17.499466,-31.293787,-7.364075,True,-7.5000005,-14.042402,-28.556763,-3.8695643,True
2022-11-09 20:05:00,-20.1,94,-36,-12.93,-17.080517,-30.88536,-6.8891215,True,-7.4100003,-13.714284,-28.240963,-3.4971755,True
2022-11-09 20:10:00,-19.51,94,-36,-12.01,-16.314098,-30.247831,-6.1783986,True,-7.27,-12.751943,-27.444109,-2.618809,True
2022-11-09 20:15:00,-19.4,94,-35,-10.73,-16.292313,-30.35817,-6.015904,True,-7.72,-12.840525,-27.668112,-2.583935,True
2022-11-09 20:20:00,-18.45,94,-35,-9.11,-15.0261545,-29.50089,-4.7766976,True,-7.9600005,-11.224447,-26.565979,-1.045504,True
2022-11-09 20:25:00,-17.69,94,-34,-9.22,-14.1143465,-28.544477,-3.9713538,True,-8.14,-10.145581,-25.46113,-0.09379418,True
2022-11-09 20:30:00,-17.18,94,-34,-9.59,-13.53663,-27.80558,-3.4928343,True,-8.1,-9.497243,-24.635836,0.44667402,True
2022-11-09 20:35:00,-16.29,94,-33,-9.77,-12.363276,-27.001083,-2.3511126,True,-8.53,-8.017115,-23.623062,1.842836,True
2022-11-09 20:40:00,-15.31,94,-32,-9.6,-11.273878,-25.983929,-1.3076748,True,-8.86,-6.8178515,-22.526352,2.9728525,True
2022-11-09 20:45:00,-14.809999,94,-32,-8.87,-10.674031,-25.667198,-0.65899116,True,-8.880001,-6.1076083,-22.140999,3.6980684,True
2022-11-09 20:50:00,-14.27,94,-31,-8.56,-10.093241,-25.378725,-0.0306495,True,-8.81,-5.493319,-21.86448,4.327043,True
2022-11-09 20:55:00,-14.17,94,-31,-7.5800004,-10.073212,-25.473375,0.044177696,True,-8.85,-5.580031,-22.054123,4.2815127,True
2022-11-09 21:00:00,-13.539999,94,-31,-7.5000005,-9.642,-24.88716,0.5008618,True,-9.04,-5.382055,-21.651073,4.510032,True
2022-11-09 21:05:00,-12.93,94,-31,-7.4100003,-9.135042,-24.220892,0.9663083,True,-9.38,-5.002897,-21.077272,4.8454356,True
2022-11-09 21:10:00,-12.01,94,-30,-7.27,-8.303015,-23.318987,1.7757221,True,-9.6,-4.2896132,-20.285332,5.529371,True
2022-11-09 21:15:00,-10.73,94,-30,-7.72,-6.9564166,-22.159798,3.0753057,True,-9.89,-2.8986914,-19.136957,6.8455043,True
2022-11-09 21:20:00,-9.11,94,-28,-7.9600005,-5.1455617,-20.875599,4.8737216,True,-10.170001,-0.91766196,-17.802597,8.766848,True
2022-11-09 21:25:00,-9.22,94,-27,-8.14,-5.3558145,-20.684443,4.613403,True,-10.209999,-1.2356342,-17.641363,8.406973,True
2022-11-09 21:30:00,-9.59,94,-29,-8.1,-5.741365,-20.876661,4.1852355,True,-10.659999,-1.6382831,-17.803112,7.9560885,True
2022-11-09 21:35:00,-9.77,94,-29,-8.53,-5.8851333,-21.05603,4.036266,True,-11.25,-1.7543586,-17.9523,7.817186,True
2022-11-09 21:40:00,-9.6,94,-29,-8.86,-5.599219,-20.847277,4.2561812,True,-11.75,-1.358992,-17.659143,8.123987,True
2022-11-09 21:45:00,-8.87,94,-29,-8.880001,-4.670133,-20.070217,5.094978,True,-11.92,-0.23336823,-16.744268,9.124207,True
2022-11-09 21:50:00,-8.56,94,-28,-8.81,-4.202704,-19.479914,5.411613,True,-12.22,0.39793363,-16.000265,9.586212,True
2022-11-09 21:55:00,-7.5800004,94,-27,-8.85,-2.9828894,-18.586895,6.5282054,True,-12.52,1.8460099,-14.971245,10.886648,True
2022-11-09 22:00:00,-7.5000005,94,-27,-9.04,-2.8139422,-18.619558,6.6611743,True,-12.8,2.0981157,-14.954077,11.07406,True
2022-11-09 22:05:00,-7.4100003,94,-27,-9.38,-2.7101653,-18.676813,6.763969,True,-12.94,2.2012575,-15.020425,11.153742,True
2022-11-09 22:10:00,-7.27,94,-27,-9.6,-2.5333025,-18.643541,6.8998103,True,-13.45,2.4039915,-14.973433,11.294832,True
2022-11-09 22:15:00,-7.72,94,-27,-9.89,-3.099295,-19.202097,6.3659244,True,-13.75,1.7128826,-15.604884,10.630123,True
2022-11-09 22:20:00,-7.9600005,94,-28,-10.170001,-3.4711115,-19.420053,5.9823737,True,-14.1,1.1971947,-15.904628,10.106976,True
2022-11-09 22:25:00,-8.14,94,-27,-10.209999,-3.519026,-19.260103,5.7629447,True,-14.29,1.2923313,-15.583739,10.015728,True
2022-11-09 22:30:00,-8.1,94,-27,-10.659999,-3.3736212,-18.898273,5.765777,True,-14.4,1.5528618,-15.083045,10.121908,True
2022-11-09 22:35:00,-8.53,94,-27,-11.25,-3.837065,-19.258486,5.2724586,True,-14.41,1.053661,-15.440702,9.58691,True
2022-11-09 22:40:00,-8.86,94,-27,-11.75,-4.0865893,-19.468445,4.941097,True,-14.68,0.8864743,-15.557447,9.319254,True
2022-11-09 22:45:00,-8.880001,94,-27,-11.92,-4.1706243,-19.553328,4.8432536,True,-14.94,0.72130364,-15.702776,9.130215,True
2022-11-09 22:50:00,-8.81,94,-27,-12.22,-4.1883063,-19.566317,4.792005,True,-14.93,0.5911805,-15.805093,8.958483,True
2022-11-09 22:55:00,-8.85,94,-26,-12.52,-4.3701587,-19.62882,4.5723433,True,-14.96,0.2499768,-15.976382,8.5854435,True
2022-11-09 23:00:00,-9.04,94,-26,-12.8,-4.699923,-19.77954,4.162378,True,-14.98,-0.23648866,-16.21782,8.022451,True
2022-11-09 23:05:00,-9.38,94,-26,-12.94,-4.826944,-20.066929,3.906469,True,-14.94,-0.14443238,-16.317087,7.9558444,True
2022-11-09 23:10:00,-9.6,94,-26,-13.45,-5.1540065,-20.218126,3.5760477,True,-14.62,-0.58286124,-16.52204,7.513181,True
2022-11-09 23:15:00,-9.89,94,-26,-13.75,-5.400064,-20.357704,3.2739294,True,-14.43,-0.78792983,-16.603191,7.2427783,True
2022-11-09 23:20:00,-10.170001,94,-27,-14.1,-5.7389855,-20.590536,2.9302042,True,-14.29,-1.1954635,-16.867762,6.8240733,True
2022-11-09 23:25:00,-10.209999,94,-26,-14.29,-5.8977704,-20.656107,2.737953,True,-14.18,-1.4971431,-17.04574,6.4888206,True
2022-11-09 23:30:00,-10.659999,94,-26,-14.4,-6.431558,-21.051432,2.152292,True,-13.959999,-2.119881,-17.482796,5.8144126,True
2022-11-09 23:35:00,-11.25,94,-26,-14.41,-7.2130113,-21.703482,1.4086491,True,-13.72,-3.0988162,-18.257696,4.877071,True
2022-11-09 23:40:00,-11.75,94,-27,-14.68,-7.889976,-22.282011,0.751743,True,-13.19,-3.9600565,-18.955523,4.0407214,True
2022-11-09 23:45:00,-11.92,94,-27,-14.94,-8.1856985,-22.511383,0.41636243,True,-12.81,-4.391895,-19.281487,3.5686567,True
2022-11-09 23:50:00,-12.22,94,-26,-14.93,-8.597494,-22.762423,-0.06188424,True,-12.32,-4.923781,-19.604944,2.9739168,True
2022-11-09 23:55:00,-12.52,94,-26,-14.96,-9.10134,-23.066631,-0.5943721,True,-11.98,-5.6464267,-20.064665,2.2285554,True
2022-11-10 00:00:00,-12.8,94,-26,-14.98,-9.4908695,-23.327494,-1.0571369,True,-11.84,-6.1568418,-20.406965,1.6479508,True
2022-11-10 00:05:00,-12.94,94,-26,-14.94,-9.614187,-23.430296,-1.271149,True,-11.5,-6.264705,-20.483713,1.4403836,True
2022-11-10 00:10:00,-13.45,94,-26,-14.62,-9.95303,-23.8425,-1.7200893,True,-11.07,-6.41758,-20.719898,1.1561562,True
2022-11-10 00:15:00,-13.75,94,-26,-14.43,-10.019045,-23.998817,-1.8925079,True,-10.65,-6.2385783,-20.655817,1.2045971,True
2022-11-10 00:20:00,-14.1,94,-26,-14.29,-10.24923,-24.277885,-2.162453,True,-10.59,-6.348597,-20.821995,1.0380932,True
2022-11-10 00:25:00,-14.29,94,-26,-14.18,-10.300736,-23.926214,-2.4983027,True,-10.09,-6.260897,-20.314241,0.83924836,True
2022-11-10 00:30:00,-14.4,94,-27,-13.959999,-10.376975,-23.916075,-2.6743872,True,-9.63,-6.3076816,-20.26309,0.6868951,True
2022-11-10 00:35:00,-14.41,94,-27,-13.72,-10.608396,-24.069708,-2.8879244,True,-9.29,-6.779176,-20.618292,0.24055259,True
2022-11-10 00:40:00,-14.68,94,-27,-13.19,-10.770056,-24.23958,-3.1771662,True,-9.24,-6.8281093,-20.67165,0.053113624,True
2022-11-10 00:45:00,-14.94,94,-27,-12.81,-11.038944,-24.505724,-3.4560225,True,-9.19,-7.1065364,-20.925426,-0.23949082,True
2022-11-10 00:50:00,-14.93,94,-27,-12.32,-10.949227,-24.56942,-3.3749297,True,-8.87,-6.9399467,-20.924307,-0.09641297,True
2022-11-10 00:55:00,-14.96,94,-27,-11.98,-11.027777,-24.550173,-3.5169413,True,-8.34,-7.074963,-20.942493,-0.2942203,True
2022-11-10 01:00:00,-14.98,94,-27,-11.84,-11.226275,-24.557043,-3.7830288,True,-8.12,-7.4627213,-21.095875,-0.73831207,True
2022-11-10 01:05:00,-14.94,94,-27,-11.5,-11.177857,-24.431696,-3.8858826,True,-7.97,-7.410895,-20.957037,-0.83943206,True
2022-11-10 01:10:00,-14.62,94,-27,-11.07,-10.970134,-24.144176,-3.7612927,True,-7.6700006,-7.3293405,-20.781876,-0.8368705,True
2022-11-10 01:15:00,-14.43,94,-27,-10.65,-10.875692,-24.036013,-3.7388337,True,-7.53,-7.3407207,-20.768887,-0.9127639,True
2022-11-10 01:20:00,-14.29,94,-27,-10.59,-10.800701,-23.88755,-3.762418,True,-7.47,-7.338115,-20.676199,-1.0055851,True
2022-11-10 01:25:00,-14.18,94,-27,-10.09,-10.581829,-23.539213,-3.7409165,True,-7.2500005,-7.012936,-20.224491,-0.8816455,True
2022-11-10 01:30:00,-13.959999,94,-27,-9.63,-10.440881,-23.279207,-3.6809561,True,-7.1599994,-6.9629855,-20.039093,-0.9065364,True
2022-11-10 01:35:00,-13.72,94,-27,-9.29,-10.154049,-22.868065,-3.5671942,True,-7.23,-6.631884,-19.582085,-0.74292976,True
2022-11-10 01:40:00,-13.19,94,-26,-9.24,-9.464106,-22.325283,-2.964123,True,-7.0400004,-5.787767,-18.916906,0.0010925962,True
2022-11-10 01:45:00,-12.81,94,-26,-9.19,-9.016536,-21.97613,-2.5772536,True,-6.93,-5.277473,-18.520027,0.44268194,True
2022-11-10 01:50:00,-12.32,94,-26,-8.87,-8.71495,-21.539251,-2.3733046,True,-6.9600005,-5.1711364,-18.25586,0.46692052,True
2022-11-10 01:55:00,-11.98,94,-26,-8.34,-8.489995,-21.209366,-2.316416,True,-6.86,-5.0702815,-18.03302,0.40748373,True
2022-11-10 02:00:00,-11.84,94,-25,-8.12,-8.4692545,-20.97691,-2.4721625,True,-6.9100003,-5.1750827,-17.898157,0.13792388,True
2022-11-10 02:05:00,-11.5,94,-25,-7.97,-8.107811,-20.522509,-2.2660143,True,-6.7000003,-4.7984204,-17.432869,0.36694112,True
2022-11-10 02:10:00,-11.07,94,-25,-7.6700006,-7.7407165,-20.015648,-2.0310538,True,-6.5000005,-4.501057,-16.984211,0.53943413,True
2022-11-10 02:15:00,-10.65,94,-24,-7.53,-7.4257913,-19.563578,-1.825909,True,-6.3000007,-4.298842,-16.626682,0.6358029,True
2022-11-10 02:20:00,-10.59,94,-24,-7.47,-7.344789,-19.381565,-1.8813366,True,-6.03,-4.1958213,-16.422071,0.6085908,True
2022-11-10 02:25:00,-10.09,94,-24,-7.2500005,-6.899654,-18.959242,-1.4395546,True,-5.78,-3.812833,-16.061815,0.9907357,True
2022-11-10 02:30:00,-9.63,94,-23,-7.1599994,-6.5037217,-18.50045,-1.1180576,True,-5.7500005,-3.485205,-15.664792,1.2489811,True
2022-11-10 02:35:00,-9.29,94,-23,-7.23,-6.0369096,-18.11501,-0.77059203,True,-5.7400002,-2.8950102,-15.178286,1.7140805,True
2022-11-10 02:40:00,-9.24,94,-23,-7.0400004,-5.9826684,-18.11511,-0.7280143,True,-5.5900006,-2.839699,-15.178767,1.7572438,True
2022-11-10 02:45:00,-9.19,94,-23,-6.93,-5.8453918,-17.923557,-0.7170585,True,-5.6700006,-2.6157973,-14.91015,1.8530651,True
2022-11-10 02:50:00,-8.87,94,-23,-6.9600005,-5.4908957,-17.680508,-0.40252146,True,-5.6300006,-2.2298682,-14.647137,2.1966283,True
2022-11-10 02:55:00,-8.34,94,-22,-6.86,-4.936151,-17.283785,0.12672012,True,-5.7000003,-1.6544288,-14.243121,2.7442186,True
2022-11-10 03:00:00,-8.12,94,-22,-6.9100003,-4.8288217,-17.13288,0.19625442,True,-5.82,-1.6600441,-14.184296,2.7098348,True
2022-11-10 03:05:00,-7.97,94,-22,-6.7000003,-4.8269963,-16.97911,0.13656203,True,-6.1200004,-1.8064617,-14.146138,2.510351,True
2022-11-10 03:10:00,-7.6700006,94,-22,-6.5000005,-4.676616,-16.62161,0.19164626,True,-6.5400004,-1.804972,-13.912157,2.4358919,True
2022-11-10 03:15:00,-7.53,94,-21,-6.3000007,-4.653786,-16.325897,0.08757751,True,-6.85,-1.8976635,-13.705406,2.2303026,True
2022-11-10 03:20:00,-7.47,94,-22,-6.03,-4.561416,-16.063194,0.0067230896,True,-6.8800006,-1.7735847,-13.407686,2.1813142,True
2022-11-10 03:25:00,-7.2500005,94,-21,-5.78,-4.2510686,-15.719482,0.1677758,True,-7.1200013,-1.3759922,-12.992856,2.429899,True
2022-11-10 03:30:00,-7.1599994,94,-21,-5.7500005,-4.238956,-15.573436,0.08526389,True,-7.2500005,-1.4380974,-12.910209,2.2859209,True
2022-11-10 03:35:00,-7.23,94,-21,-5.7400002,-4.428745,-15.603106,-0.18035729,True,-7.39,-1.7422203,-13.027439,1.9115692,True
2022-11-10 03:40:00,-7.0400004,94,-21,-5.5900006,-4.168815,-15.368594,-0.03006013,True,-7.4100003,-1.4129623,-12.73745,2.131416,True
2022-11-10 03:45:00,-6.93,94,-21,-5.6700006,-4.0213847,-15.260474,0.07487838,True,-7.2900004,-1.2266792,-12.597393,2.2762315,True
2022-11-10 03:50:00,-6.9600005,94,-21,-5.6300006,-3.9493067,-15.10419,0.023835821,True,-7.570001,-1.0509762,-12.343819,2.3252027,True
2022-11-10 03:55:00,-6.86,94,-21,-5.7000003,-3.6815474,-14.829679,0.15291755,True,-7.77,-0.6180213,-11.927288,2.617809,True
