,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-06 23:00:00,-20.82,92,-25,-31.2,-20.106764,-35.202866,-9.865364,True,-17.48,-19.554518,-34.668293,-9.596613,True
2021-11-06 23:05:00,-20.74,92,-25,-30.61,-19.87501,-35.154865,-9.709988,True,-15.78,-19.178288,-34.503147,-9.316068,True
2021-11-06 23:10:00,-21.72,92,-25,-30.81,-20.29764,-35.6925,-10.147529,True,-9.15,-19.056993,-34.613766,-9.262177,False
2021-11-06 23:15:00,-23.06,92,-25,-30.25,-21.867207,-36.41424,-11.840218,True,-15.39,-20.841114,-35.47365,-11.157397,True
2021-11-06 23:20:00,-24.84,92,-26,-30.9,-23.69899,-37.841003,-13.634158,True,-15.81,-22.71329,-36.906723,-12.9938,True
2021-11-06 23:25:00,-25.43,92,-26,-31.19,-24.265707,-38.143055,-14.283317,True,-18.75,-23.255299,-37.17365,-13.628002,True
2021-11-06 23:30:00,-26.34,92,-26,-29.66,-25.114838,-38.397507,-15.273823,True,-19.77,-24.041698,-37.359715,-14.570016,True
2021-11-06 23:35:00,-27.22,92,-26,-19.27,-25.707739,-38.709946,-16.061014,True,-23.69,-24.354782,-37.42789,-15.106636,True
2021-11-06 23:40:00,-28.03,92,-26,-22.36,-26.630442,-39.22722,-17.18219,True,-30.52,-25.378307,-38.011105,-16.328434,True
2021-11-06 23:45:00,-28.67,92,-26,-17.73,-27.372849,-40.46784,-17.858921,False,-28.66,-26.219788,-39.32053,-17.107815,True
2021-11-06 23:50:00,-29.2,92,-26,-17.16,-27.38301,-41.57213,-17.692225,False,-26.22,-25.726786,-40.000584,-16.495453,True
2021-11-06 23:55:00,-29.77,92,-25,-17.28,-28.15918,-41.71934,-18.804155,False,-27.62,-26.696333,-40.29014,-17.785944,True
2021-11-07 00:00:00,-31.2,92,-26,-17.48,-29.725288,-42.57051,-20.522121,False,-28.66,-28.376041,-41.20853,-19.610884,True
2021-11-07 00:05:00,-30.61,92,-26,-15.78,-28.98991,-41.40406,-20.110987,False,-27.55,-27.502928,-39.916622,-19.08022,True
2021-11-07 00:10:00,-30.81,92,-25,-9.15,-29.210442,-41.372524,-20.51927,False,-19.42,-27.741705,-39.88802,-19.509253,False
2021-11-07 00:15:00,-30.25,92,-25,-15.39,-28.790733,-40.553204,-20.428732,False,-26.37,-27.459066,-39.179867,-19.547806,True
2021-11-07 00:20:00,-30.9,92,-24,-15.81,-29.405876,-41.07086,-21.080433,False,-27.33,-28.038006,-39.651577,-20.170946,True
2021-11-07 00:25:00,-31.19,92,-24,-18.75,-28.933887,-41.21817,-20.565044,False,-28.89,-26.835718,-39.156906,-18.995562,True
2021-11-07 00:30:00,-29.66,92,-22,-19.77,-27.04526,-40.032547,-18.897955,True,-28.6,-24.611506,-37.7014,-17.032803,True
2021-11-07 00:35:00,-19.27,92,-11,-23.69,-16.325968,-31.62063,-8.924541,True,-27.87,-13.635128,-29.268766,-6.850386,True
2021-11-07 00:40:00,-22.36,92,-9,-30.52,-19.9271,-34.687485,-12.204372,True,-27.68,-17.717497,-32.654625,-10.570858,True
2021-11-07 00:45:00,-17.73,92,-7,-28.66,-15.865177,-31.325157,-8.489956,True,-27.61,-14.243536,-29.803799,-7.4030957,True
2021-11-07 00:50:00,-17.16,92,-4,-26.22,-15.771405,-31.509186,-8.30508,True,-27.37,-14.619216,-30.335398,-7.651525,True
2021-11-07 00:55:00,-17.28,92,-4,-27.62,-16.19263,-32.431656,-8.3930435,True,-26.32,-15.333392,-31.458881,-8.010381,True
2021-11-07 01:00:00,-17.48,92,-5,-28.66,-16.562483,-32.608078,-8.647216,True,-26.01,-15.862231,-31.739687,-8.41109,True
2021-11-07 01:05:00,-15.78,92,-4,-27.55,-14.963274,-30.389723,-7.411443,True,-26.0,-14.361558,-29.602478,-7.264149,True
2021-11-07 01:10:00,-9.15,92,4,-19.42,-8.575125,-25.26787,-1.4956936,True,-25.96,-8.250453,-24.692404,-1.608992,False
2021-11-07 01:15:00,-15.39,92,2,-26.37,-15.212113,-29.752245,-7.6959577,True,-25.75,-15.211876,-29.39816,-8.098435,True
2021-11-07 01:20:00,-15.81,92,-3,-27.33,-15.775517,-30.314808,-8.077322,True,-24.77,-15.904165,-30.043657,-8.595761,True
2021-11-07 01:25:00,-18.75,92,-4,-28.89,-18.755209,-32.678345,-10.797806,True,-24.83,-18.894865,-32.414482,-11.318741,True
2021-11-07 01:30:00,-19.77,92,-9,-28.6,-19.677374,-33.374744,-11.707312,True,-24.41,-19.715395,-33.028267,-12.134615,True
2021-11-07 01:35:00,-23.69,92,-9,-27.87,-23.50803,-36.29199,-15.358258,True,-24.37,-23.432484,-35.857178,-15.679322,True
2021-11-07 01:40:00,-30.52,92,-20,-27.68,-29.82777,-41.685608,-21.318521,True,-23.8,-29.23584,-40.820084,-21.162199,True
2021-11-07 01:45:00,-28.66,92,-23,-27.61,-27.871063,-40.004974,-19.674585,True,-23.53,-27.19869,-39.072533,-19.449223,True
2021-11-07 01:50:00,-26.22,92,-21,-27.37,-25.31213,-37.563576,-17.621529,True,-23.39,-24.538559,-36.55422,-17.30889,True
2021-11-07 01:55:00,-27.62,92,-23,-26.32,-26.705662,-38.42306,-19.263294,True,-24.98,-25.915236,-37.399796,-18.933023,True
2021-11-07 02:00:00,-28.66,92,-25,-26.01,-27.8522,-39.398544,-20.473398,True,-26.77,-27.149809,-38.44095,-20.225847,True
2021-11-07 02:05:00,-27.55,92,-25,-26.0,-26.75709,-38.193466,-19.642538,True,-27.14,-26.07108,-37.248623,-19.416063,True
2021-11-07 02:10:00,-19.42,92,-15,-25.96,-18.617561,-31.270575,-12.224792,True,-27.11,-17.966774,-30.37831,-12.029432,True
2021-11-07 02:15:00,-26.37,92,-14,-25.75,-25.42285,-37.00409,-18.525537,True,-26.54,-24.59624,-35.94016,-18.16653,True
2021-11-07 02:20:00,-27.33,92,-25,-24.77,-26.364395,-37.687984,-19.452353,True,-26.19,-25.513273,-36.60064,-19.066767,True
2021-11-07 02:25:00,-28.89,92,-26,-24.83,-27.931168,-38.99878,-20.900537,True,-26.17,-27.078333,-37.897476,-20.516214,True
2021-11-07 02:30:00,-28.6,92,-27,-24.41,-27.656622,-38.697735,-20.632278,True,-26.11,-26.818592,-37.606213,-20.26021,True
2021-11-07 02:35:00,-27.87,92,-26,-24.37,-26.960613,-37.877327,-20.09058,True,-25.26,-26.154835,-36.818073,-19.742252,True
2021-11-07 02:40:00,-27.68,92,-25,-23.8,-26.88191,-37.623726,-20.098417,True,-25.0,-26.17796,-36.647022,-19.845446,True
2021-11-07 02:45:00,-27.61,92,-25,-23.53,-26.910791,-37.49103,-20.194996,True,-25.03,-26.295689,-36.588837,-20.021852,True
2021-11-07 02:50:00,-27.37,92,-24,-23.39,-26.793003,-37.276985,-20.123842,True,-24.69,-26.289345,-36.471813,-20.046646,True
2021-11-07 02:55:00,-26.32,92,-22,-24.98,-25.948278,-36.24795,-19.464087,True,-24.64,-25.635523,-35.604156,-19.564726,True
2021-11-07 03:00:00,-26.01,92,-21,-26.77,-25.715345,-35.925697,-19.320063,True,-24.59,-25.472507,-35.33992,-19.483845,True
2021-11-07 03:05:00,-26.0,92,-22,-27.14,-25.721586,-35.860435,-19.392288,True,-24.44,-25.489248,-35.285946,-19.55988,True
2021-11-07 03:10:00,-25.96,92,-21,-27.11,-25.719189,-35.64958,-19.50113,True,-23.93,-25.518139,-35.10079,-19.699562,True
2021-11-07 03:15:00,-25.75,92,-21,-26.54,-25.413342,-35.224365,-19.35914,True,-23.73,-25.122429,-34.602657,-19.474508,True
2021-11-07 03:20:00,-24.77,92,-19,-26.19,-24.162117,-33.956806,-18.454342,True,-23.42,-23.624311,-33.129097,-18.347485,True
2021-11-07 03:25:00,-24.83,92,-19,-26.17,-24.073837,-33.493916,-18.824638,True,-23.23,-23.39711,-32.55898,-18.589806,True
2021-11-07 03:30:00,-24.41,92,-19,-26.11,-23.597713,-32.964397,-18.65761,True,-23.32,-22.866875,-31.98959,-18.367556,True
2021-11-07 03:35:00,-24.37,92,-18,-25.26,-23.360027,-32.891453,-18.517776,True,-23.38,-22.443056,-31.751032,-18.05774,True
2021-11-07 03:40:00,-23.8,92,-18,-25.0,-22.805943,-32.491814,-17.994154,True,-23.37,-21.901018,-31.359009,-17.542612,True
2021-11-07 03:45:00,-23.53,92,-17,-25.03,-22.447977,-32.148823,-17.734121,True,-23.29,-21.45752,-30.943035,-17.201555,True
2021-11-07 03:50:00,-23.39,92,-17,-24.69,-22.323917,-31.892935,-17.680458,True,-22.9,-21.344833,-30.697908,-17.155619,True
2021-11-07 03:55:00,-24.98,92,-18,-24.64,-23.828094,-33.236423,-19.062464,True,-22.48,-22.763233,-31.961483,-18.45525,True
2021-11-07 04:00:00,-26.77,92,-21,-24.59,-25.41466,-34.81037,-20.430384,True,-22.33,-24.15595,-33.357544,-19.643337,True
2021-11-07 04:05:00,-27.14,92,-23,-24.44,-25.821012,-35.09911,-20.773075,True,-21.99,-24.591913,-33.666817,-20.013378,True
2021-11-07 04:10:00,-27.11,92,-24,-23.93,-25.851233,-35.14505,-20.723639,True,-22.1,-24.674568,-33.75726,-20.007605,True
2021-11-07 04:15:00,-26.54,92,-24,-23.73,-25.353252,-34.636444,-20.286743,True,-22.09,-24.239319,-33.30975,-19.621355,True
2021-11-07 04:20:00,-26.19,92,-23,-23.42,-24.901485,-34.631783,-19.566536,True,-22.28,-23.691854,-33.216846,-18.809303,True
2021-11-07 04:25:00,-26.17,92,-23,-23.23,-24.89443,-34.59056,-19.523623,True,-21.98,-23.694086,-33.18543,-18.770947,True
2021-11-07 04:30:00,-26.11,92,-24,-23.32,-24.608963,-34.482838,-19.19695,True,-22.19,-23.201324,-32.902657,-18.25233,True
2021-11-07 04:35:00,-25.26,92,-23,-23.38,-24.024597,-33.56037,-18.84627,True,-21.71,-22.855942,-32.193867,-18.11477,True
2021-11-07 04:40:00,-25.0,92,-23,-23.37,-23.848171,-33.384453,-18.700672,True,-21.78,-22.748894,-32.077026,-18.029062,True
2021-11-07 04:45:00,-25.03,92,-23,-23.29,-24.15396,-33.25898,-19.112925,True,-21.46,-23.301126,-32.170536,-18.659958,True
2021-11-07 04:50:00,-24.69,92,-23,-22.9,-24.129421,-32.935844,-19.146055,True,-21.36,-23.558662,-32.089363,-18.949661,True
2021-11-07 04:55:00,-24.64,92,-23,-22.48,-24.287464,-32.74651,-19.372583,True,-21.95,-23.901157,-32.06818,-19.338707,True
2021-11-07 05:00:00,-24.59,92,-23,-22.33,-24.45754,-32.35213,-19.856966,True,-22.33,-24.26463,-31.855097,-20.001427,True
2021-11-07 05:05:00,-24.44,92,-23,-21.99,-24.293945,-31.76581,-20.101786,True,-22.59,-24.085432,-31.27706,-20.229454,True
2021-11-07 05:10:00,-23.93,92,-23,-22.1,-23.749926,-31.18142,-19.830093,True,-22.79,-23.50711,-30.670084,-19.922462,True
2021-11-07 05:15:00,-23.73,92,-23,-22.09,-23.357725,-31.145378,-19.359192,True,-23.1,-22.937778,-30.475113,-19.2805,True
2021-11-07 05:20:00,-23.42,92,-23,-22.28,-22.945133,-31.057823,-18.785215,True,-23.01,-22.428717,-30.301275,-18.608019,True
2021-11-07 05:25:00,-23.23,92,-23,-21.98,-22.806932,-31.153564,-18.346457,True,-22.86,-22.332232,-30.424458,-18.199484,True
2021-11-07 05:30:00,-23.32,92,-23,-22.19,-22.672237,-31.565825,-17.84468,True,-23.19,-21.988651,-30.650026,-17.4998,True
2021-11-07 05:35:00,-23.38,92,-23,-21.71,-22.542599,-31.570343,-17.555729,True,-23.09,-21.68249,-30.510311,-17.04233,True
2021-11-07 05:40:00,-23.37,92,-23,-21.78,-22.728653,-31.336466,-17.797874,True,-22.75,-22.043247,-30.43535,-17.43768,True
2021-11-07 05:45:00,-23.29,92,-24,-21.46,-22.556414,-30.823896,-17.89184,True,-23.07,-21.782326,-29.859592,-17.451643,True
2021-11-07 05:50:00,-22.9,92,-23,-21.36,-22.403202,-30.29772,-17.849632,True,-23.57,-21.841122,-29.525906,-17.596779,True
2021-11-07 05:55:00,-22.48,92,-23,-21.95,-22.030025,-30.356583,-17.198753,True,-23.9,-21.505388,-29.606668,-16.972229,True
2021-11-07 06:00:00,-22.33,92,-22,-22.33,-21.913374,-30.335869,-17.091333,True,-24.0,-21.41556,-29.611761,-16.881483,True
2021-11-07 06:05:00,-21.99,92,-22,-22.59,-21.290176,-29.877106,-16.575485,True,-24.16,-20.530956,-28.940712,-16.122692,True
2021-11-07 06:10:00,-22.1,92,-22,-22.79,-21.347448,-29.622488,-16.890581,True,-24.31,-20.538366,-28.65877,-16.386333,True
2021-11-07 06:15:00,-22.09,92,-22,-23.1,-21.044165,-29.316023,-16.81865,True,-24.5,-19.963566,-28.133955,-16.062943,True
2021-11-07 06:20:00,-22.28,92,-22,-23.01,-21.04891,-29.183634,-17.011784,True,-24.75,-19.795586,-27.864378,-16.094131,True
2021-11-07 06:25:00,-21.98,92,-22,-22.86,-21.08692,-28.961931,-17.109354,True,-24.89,-20.140121,-27.908583,-16.464857,True
2021-11-07 06:30:00,-22.19,92,-23,-23.19,-21.635687,-29.41047,-17.447454,True,-25.26,-20.993319,-28.611574,-17.076838,True
2021-11-07 06:35:00,-21.71,92,-22,-23.09,-21.59962,-29.247847,-17.270334,True,-25.43,-21.35466,-28.77919,-17.257767,True
2021-11-07 06:40:00,-21.78,92,-22,-22.75,-22.007599,-29.4562,-17.545301,True,-25.6,-22.063156,-29.238623,-17.802933,True
2021-11-07 06:45:00,-21.46,92,-22,-23.07,-21.815113,-29.05715,-17.509192,True,-25.63,-21.98448,-28.946308,-17.866455,True
2021-11-07 06:50:00,-21.36,92,-22,-23.57,-21.064016,-28.67154,-16.883013,True,-25.37,-20.642893,-28.077196,-16.693163,True
2021-11-07 06:55:00,-21.95,92,-22,-23.9,-21.82753,-28.772846,-18.054752,True,-24.96,-21.563799,-28.327986,-18.01068,True
2021-11-07 07:00:00,-22.33,92,-23,-24.0,-22.136444,-28.826036,-18.559772,True,-24.72,-21.80606,-28.338158,-18.454514,True
2021-11-07 07:05:00,-22.59,92,-24,-24.16,-22.34664,-28.90812,-18.859848,True,-24.75,-21.970194,-28.391712,-18.708693,True
2021-11-07 07:10:00,-22.79,92,-24,-24.31,-22.480944,-29.08399,-19.051601,True,-24.99,-22.04286,-28.518763,-18.83888,True
2021-11-07 07:15:00,-23.1,92,-25,-24.5,-22.893366,-29.445372,-19.31647,True,-25.2,-22.546484,-28.961117,-19.18242,True
2021-11-07 07:20:00,-23.01,92,-25,-24.75,-22.895933,-29.535881,-19.09746,True,-25.53,-22.629799,-29.119772,-19.030834,True
2021-11-07 07:25:00,-22.86,92,-25,-24.89,-22.7935,-29.367579,-18.956049,True,-25.64,-22.56874,-28.992432,-18.922783,True
2021-11-07 07:30:00,-23.19,92,-26,-25.26,-22.990181,-29.444899,-19.203423,True,-25.53,-22.644901,-28.97906,-19.056263,True
2021-11-07 07:35:00,-23.09,92,-26,-25.43,-22.732992,-29.152431,-19.109869,True,-25.24,-22.244432,-28.574654,-18.827967,True
2021-11-07 07:40:00,-22.75,92,-25,-25.6,-22.17071,-28.657478,-18.63302,True,-25.09,-21.475906,-27.911083,-18.158533,True
2021-11-07 07:45:00,-23.07,92,-25,-25.63,-22.355532,-28.736973,-18.84007,True,-25.14,-21.537413,-27.89399,-18.247614,True
2021-11-07 07:50:00,-23.57,92,-26,-25.37,-22.710577,-29.136988,-19.042707,True,-25.25,-21.758455,-28.18315,-18.320908,True
2021-11-07 07:55:00,-23.9,92,-26,-24.96,-23.04995,-29.295406,-19.358028,True,-25.26,-22.106794,-28.356968,-18.639616,True
2021-11-07 08:00:00,-24.0,92,-27,-24.72,-23.199987,-29.20577,-19.605602,True,-25.08,-22.30319,-28.317282,-18.924404,True
2021-11-07 08:05:00,-24.16,92,-27,-24.75,-23.292498,-29.254974,-19.796135,True,-24.65,-22.334911,-28.321556,-19.054716,True
2021-11-07 08:10:00,-24.31,92,-27,-24.99,-23.357422,-29.245003,-20.039421,True,-24.72,-22.32191,-28.251669,-19.223812,True
2021-11-07 08:15:00,-24.5,92,-28,-25.2,-23.451809,-29.19369,-20.39182,True,-24.85,-22.332401,-28.136477,-19.495697,True
2021-11-07 08:20:00,-24.75,92,-28,-25.53,-23.54968,-29.136936,-20.869251,True,-24.88,-22.293846,-27.968294,-19.844439,True
2021-11-07 08:25:00,-24.89,92,-29,-25.64,-23.516289,-29.130083,-21.282766,True,-24.96,-22.100876,-27.825457,-20.104952,True
2021-11-07 08:30:00,-25.26,92,-29,-25.53,-23.810486,-29.374474,-21.843878,True,-24.98,-22.323002,-28.011362,-20.594145,True
2021-11-07 08:35:00,-25.43,92,-29,-25.24,-23.856499,-29.518766,-22.014738,True,-24.96,-22.247381,-28.053307,-20.646252,True
2021-11-07 08:40:00,-25.6,92,-30,-25.09,-23.918087,-29.647238,-22.195349,True,-24.58,-22.206028,-28.096802,-20.72388,True
2021-11-07 08:45:00,-25.63,92,-31,-25.14,-23.95137,-29.710691,-22.19863,True,-24.22,-22.237558,-28.167315,-20.720009,True
2021-11-07 08:50:00,-25.37,92,-31,-25.25,-23.79944,-29.667923,-21.866262,True,-24.25,-22.179352,-28.218426,-20.467983,True
2021-11-07 08:55:00,-24.96,92,-31,-25.26,-23.466433,-29.312958,-21.502863,True,-23.97,-21.914923,-27.934626,-20.158958,True
2021-11-07 09:00:00,-24.72,92,-30,-25.08,-23.270828,-29.048958,-21.377502,True,-23.21,-21.75773,-27.714638,-20.059519,True
2021-11-07 09:05:00,-24.75,92,-31,-24.65,-23.246939,-29.09359,-21.401297,True,-23.15,-21.68122,-27.720695,-20.028416,True
2021-11-07 09:10:00,-24.99,92,-31,-24.72,-23.371157,-29.271807,-21.552492,True,-23.67,-21.69657,-27.811089,-20.071543,True
2021-11-07 09:15:00,-25.2,92,-31,-24.85,-23.538237,-29.427668,-21.794872,True,-23.57,-21.824383,-27.937857,-20.27176,True
2021-11-07 09:20:00,-25.53,92,-31,-24.88,-23.699959,-29.626104,-22.032732,True,-23.77,-21.827955,-28.00271,-20.355461,True
2021-11-07 09:25:00,-25.64,92,-32,-24.96,-23.855059,-29.637457,-22.459581,True,-23.89,-22.026028,-28.054817,-20.813095,True
2021-11-07 09:30:00,-25.53,92,-32,-24.98,-23.785162,-29.521381,-22.577528,True,-24.02,-21.9945,-27.978859,-20.95737,True
2021-11-07 09:35:00,-25.24,92,-32,-24.96,-23.472527,-29.23071,-22.411413,True,-24.05,-21.660713,-27.675724,-20.762852,True
2021-11-07 09:40:00,-25.09,92,-32,-24.58,-23.361021,-29.081863,-22.396803,True,-24.0,-21.585457,-27.565622,-20.77296,True
2021-11-07 09:45:00,-25.14,92,-32,-24.22,-23.394804,-29.136148,-22.393753,True,-23.64,-21.604315,-27.61521,-20.747215,True
2021-11-07 09:50:00,-25.25,92,-32,-24.25,-23.46024,-29.230778,-22.42122,True,-23.5,-21.627329,-27.67988,-20.726002,True
2021-11-07 09:55:00,-25.26,92,-32,-23.97,-23.483099,-29.254147,-22.41432,True,-23.52,-21.663477,-27.72271,-20.722858,True
2021-11-07 10:00:00,-25.08,92,-32,-23.21,-23.408674,-29.086895,-22.303755,True,-23.47,-21.691849,-27.655035,-20.696663,True
2021-11-07 10:05:00,-24.65,92,-31,-23.15,-22.886473,-28.678888,-21.803532,True,-23.25,-21.07704,-27.176443,-20.09955,True
2021-11-07 10:10:00,-24.72,92,-31,-23.67,-22.884148,-28.76658,-21.71256,True,-23.15,-21.004976,-27.214123,-19.933308,True
2021-11-07 10:15:00,-24.85,92,-31,-23.57,-22.903265,-28.986143,-21.393974,True,-23.03,-20.916887,-27.355532,-19.509491,True
2021-11-07 10:20:00,-24.88,92,-31,-23.77,-22.895016,-29.32626,-20.848951,True,-22.83,-20.867102,-27.686357,-18.921797,True
2021-11-07 10:25:00,-24.96,92,-32,-23.89,-23.02134,-29.5878,-20.736652,True,-23.11,-21.03805,-28.00324,-18.843342,True
2021-11-07 10:30:00,-24.98,92,-32,-24.02,-22.535147,-29.569763,-20.166084,True,-23.22,-20.048075,-27.575167,-17.801601,True
2021-11-07 10:35:00,-24.96,92,-32,-24.05,-22.51994,-29.21275,-20.712187,True,-23.3,-20.040691,-27.204237,-18.336432,True
2021-11-07 10:40:00,-24.58,92,-32,-24.0,-22.415373,-28.703865,-21.084671,True,-23.02,-20.211325,-26.920715,-18.944971,True
2021-11-07 10:45:00,-24.22,92,-31,-23.64,-22.170074,-28.355835,-20.856152,True,-22.6,-20.080208,-26.678682,-18.810204,True
2021-11-07 10:50:00,-24.25,92,-31,-23.5,-22.327938,-28.459015,-20.803104,True,-22.29,-20.367075,-26.902706,-18.86986,True
2021-11-07 10:55:00,-23.97,92,-30,-23.52,-22.293627,-28.319876,-20.623497,True,-22.25,-20.577084,-26.985106,-18.906778,True
2021-11-07 11:00:00,-23.21,92,-29,-23.47,-21.759684,-27.79829,-19.845911,True,-22.02,-20.263536,-26.66954,-18.325027,True
2021-11-07 11:05:00,-23.15,92,-29,-23.25,-21.908398,-27.961037,-19.614687,True,-21.82,-20.620089,-27.02563,-18.279293,True
2021-11-07 11:10:00,-23.67,92,-30,-23.15,-22.49213,-28.58548,-19.850624,True,-21.62,-21.273958,-27.71867,-18.57534,True
2021-11-07 11:15:00,-23.57,92,-30,-23.03,-22.303463,-28.41178,-19.75556,True,-20.77,-20.998814,-27.477097,-18.385836,True
2021-11-07 11:20:00,-23.77,92,-29,-22.83,-22.244133,-28.37596,-19.925076,True,-20.36,-20.685799,-27.221035,-18.306412,True
2021-11-07 11:25:00,-23.89,92,-30,-23.11,-22.349098,-28.297174,-20.44338,True,-20.16,-20.777218,-27.118841,-18.795298,True
2021-11-07 11:30:00,-24.02,92,-30,-23.22,-22.46776,-28.346449,-20.721867,True,-20.03,-20.888863,-27.156723,-19.056097,True
2021-11-07 11:35:00,-24.05,92,-30,-23.3,-22.322412,-28.363642,-20.51777,True,-19.66,-20.568264,-27.028288,-18.67924,True
2021-11-07 11:40:00,-24.0,92,-30,-23.02,-22.135735,-28.162573,-20.490685,True,-19.56,-20.244675,-26.70458,-18.50729,True
2021-11-07 11:45:00,-23.64,92,-29,-22.6,-21.826494,-27.874964,-20.208971,True,-19.66,-19.979103,-26.465647,-18.254234,True
2021-11-07 11:50:00,-23.5,92,-29,-22.29,-21.720564,-27.872133,-20.04713,True,-19.91,-19.90525,-26.504568,-18.114199,True
2021-11-07 11:55:00,-23.52,92,-29,-22.25,-21.715754,-27.916523,-20.003517,True,-20.23,-19.876858,-26.533861,-18.040289,True
2021-11-07 12:00:00,-23.47,92,-29,-22.02,-21.626764,-27.974245,-19.827778,True,-20.35,-19.744339,-26.571905,-17.812508,True
2021-11-07 12:05:00,-23.25,92,-28,-21.82,-21.326824,-27.869534,-19.467817,True,-20.37,-19.36115,-26.408216,-17.36887,True
2021-11-07 12:10:00,-23.15,92,-29,-21.62,-21.243767,-27.847696,-19.365788,True,-20.38,-19.295235,-26.40724,-17.273756,True
2021-11-07 12:15:00,-23.03,92,-28,-20.77,-21.018993,-27.800297,-19.060934,True,-20.35,-18.960285,-26.282011,-16.859201,True
2021-11-07 12:20:00,-22.83,92,-27,-20.36,-20.779844,-27.61602,-18.824995,True,-20.44,-18.6765,-26.067429,-16.56852,True
2021-11-07 12:25:00,-23.11,92,-27,-20.16,-21.01952,-27.907782,-18.99193,True,-20.33,-18.875746,-26.328644,-16.690884,True
2021-11-07 12:30:00,-23.22,92,-28,-20.03,-21.086151,-28.010448,-19.085812,True,-20.11,-18.893614,-26.390911,-16.727583,True
2021-11-07 12:35:00,-23.3,92,-28,-19.66,-21.156694,-28.068407,-19.241385,True,-19.73,-18.954659,-26.431767,-16.862066,True
2021-11-07 12:40:00,-23.02,92,-27,-19.56,-20.742191,-27.78307,-18.831339,True,-19.54,-18.393686,-26.028088,-16.303738,True
2021-11-07 12:45:00,-22.6,92,-27,-19.66,-20.271942,-27.434528,-18.345007,True,-19.34,-17.864496,-25.642136,-15.750279,True
2021-11-07 12:50:00,-22.29,92,-26,-19.91,-19.914099,-27.184324,-17.90034,True,-19.59,-17.452147,-25.359713,-15.243085,True
2021-11-07 12:55:00,-22.25,92,-26,-20.23,-19.78263,-27.085197,-17.74813,True,-20.07,-17.22227,-25.172913,-14.988437,True
2021-11-07 13:00:00,-22.02,92,-26,-20.35,-19.643988,-26.811972,-17.72612,True,-20.21,-17.171144,-24.97122,-15.033881,True
2021-11-07 13:05:00,-21.82,92,-26,-20.37,-19.512697,-26.809551,-17.43156,True,-20.42,-17.107225,-25.054268,-14.798701,True
2021-11-07 13:10:00,-21.62,92,-26,-20.38,-19.172132,-26.769186,-16.987173,True,-20.49,-16.613214,-24.915562,-14.206973,True
2021-11-07 13:15:00,-20.77,92,-25,-20.35,-18.280148,-26.048553,-16.127594,True,-20.2,-15.665072,-24.164894,-13.286628,True
2021-11-07 13:20:00,-20.36,92,-25,-20.44,-17.860561,-25.763847,-15.663773,True,-20.11,-15.22799,-23.88402,-12.797886,True
2021-11-07 13:25:00,-20.16,92,-25,-20.33,-17.837204,-25.654886,-15.577781,True,-19.65,-15.39052,-23.923267,-12.876011,True
2021-11-07 13:30:00,-20.03,92,-25,-20.11,-17.666847,-25.550348,-15.314271,True,-19.59,-15.175004,-23.792072,-12.565116,True
2021-11-07 13:35:00,-19.66,92,-25,-19.73,-17.325663,-25.361496,-14.851456,True,-19.5,-14.859061,-23.643381,-12.119243,True
2021-11-07 13:40:00,-19.56,92,-24,-19.54,-17.365137,-25.491419,-14.654413,True,-19.19,-15.048332,-23.915066,-12.059087,True
2021-11-07 13:45:00,-19.66,92,-25,-19.34,-17.392298,-26.02296,-14.316616,True,-18.96,-14.995942,-24.433863,-11.659505,True
2021-11-07 13:50:00,-19.91,92,-24,-19.59,-17.735289,-26.553448,-14.421295,True,-19.17,-15.44074,-25.057459,-11.861042,True
2021-11-07 13:55:00,-20.23,92,-25,-20.07,-18.06002,-26.757889,-14.681222,True,-19.2,-15.772381,-25.25823,-12.1173115,True
