,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-07 01:20:00,-15.18,98,-9,-15.66,-17.72203,-35.44417,-5.185694,True,-30.51,-20.349072,-36.90607,-7.983581,True
2023-08-07 01:25:00,-14.02,98,-9,-16.23,-16.990957,-34.973827,-4.37771,True,-31.12,-20.041758,-36.706184,-7.564588,True
2023-08-07 01:30:00,-14.38,98,-10,-16.54,-18.09042,-37.08332,-4.888161,True,-31.56,-21.842587,-39.251934,-8.690225,True
2023-08-07 01:35:00,-13.34,98,-10,-17.26,-18.51782,-39.92787,-4.226094,True,-32.16,-23.650959,-42.883068,-9.214025,True
2023-08-07 01:40:00,-13.17,98,-10,-17.8,-19.11234,-40.8797,-4.5300603,True,-32.92,-24.961079,-44.264637,-10.135511,True
2023-08-07 01:45:00,-14.28,98,-13,-19.11,-20.571394,-42.26517,-5.834768,True,-33.08,-26.742687,-45.86526,-11.719087,True
2023-08-07 01:50:00,-13.34,98,-15,-21.03,-20.013187,-42.611732,-5.0095887,True,-33.04,-26.555628,-46.377247,-11.2013235,True
2023-08-07 01:55:00,-13.35,98,-16,-22.33,-19.943468,-42.462765,-5.044336,True,-32.68,-26.437597,-46.198017,-11.185247,True
2023-08-07 02:00:00,-13.29,98,-17,-23.45,-19.508232,-41.58829,-5.050895,True,-31.71,-25.679575,-45.122757,-10.911458,True
2023-08-07 02:05:00,-13.539999,98,-18,-25.12,-19.69523,-40.940353,-5.5430713,True,-31.56,-25.806547,-44.461384,-11.368884,True
2023-08-07 02:10:00,-12.95,98,-19,-27.03,-19.239838,-40.0466,-5.2951217,True,-31.86,-25.472591,-43.631096,-11.247593,True
2023-08-07 02:15:00,-14.24,98,-21,-29.11,-21.102667,-41.58293,-6.7832046,True,-31.99,-27.824469,-45.515244,-13.161256,True
2023-08-07 02:20:00,-15.66,98,-25,-30.51,-23.419636,-44.175205,-8.363522,True,-31.84,-30.895277,-48.597694,-15.380049,True
2023-08-07 02:25:00,-16.23,98,-28,-31.12,-23.973858,-44.133965,-8.962025,True,-31.14,-31.424294,-48.57822,-15.964798,True
2023-08-07 02:30:00,-16.54,98,-29,-31.56,-24.077589,-43.38091,-9.322603,True,-31.32,-31.318077,-47.734188,-16.165709,True
2023-08-07 02:35:00,-17.26,98,-30,-32.16,-25.348946,-44.0624,-10.205284,True,-31.68,-32.999943,-48.73501,-17.429363,True
2023-08-07 02:40:00,-17.8,98,-31,-32.92,-26.194256,-45.20665,-10.747263,True,-31.77,-34.085335,-50.03736,-18.15117,True
2023-08-07 02:45:00,-19.11,98,-31,-33.08,-27.03828,-44.33832,-12.077733,True,-31.21,-34.47135,-49.00917,-19.120049,True
2023-08-07 02:50:00,-21.03,98,-33,-33.04,-28.274809,-44.340424,-13.74336,True,-30.37,-35.057343,-48.705196,-20.22324,True
2023-08-07 02:55:00,-22.33,98,-34,-32.68,-29.14976,-44.252865,-14.946186,True,-30.47,-35.49384,-48.405067,-21.051254,True
2023-08-07 03:00:00,-23.45,98,-35,-31.71,-29.928114,-44.707344,-15.840285,True,-30.44,-35.925,-48.659523,-21.629883,True
2023-08-07 03:05:00,-25.12,98,-36,-31.56,-31.185574,-45.05199,-17.308668,True,-30.09,-36.73551,-48.7657,-22.708494,True
2023-08-07 03:10:00,-27.03,98,-37,-31.86,-32.50822,-45.39509,-18.924177,True,-29.66,-37.448822,-48.752537,-23.778364,True
2023-08-07 03:15:00,-29.11,98,-39,-31.99,-33.904343,-46.37008,-20.448452,True,-29.99,-38.18343,-49.293587,-24.698109,True
2023-08-07 03:20:00,-30.51,98,-42,-31.84,-34.51606,-46.49847,-21.461655,True,-30.69,-38.08211,-48.926826,-25.06991,True
2023-08-07 03:25:00,-31.12,98,-44,-31.14,-34.493805,-45.872993,-21.96846,True,-31.600002,-37.49394,-47.900032,-25.076553,True
2023-08-07 03:30:00,-31.56,98,-44,-31.32,-34.625084,-45.91546,-22.403988,True,-31.87,-37.3426,-47.714733,-25.249735,True
2023-08-07 03:35:00,-32.16,98,-45,-31.68,-34.832912,-46.304356,-22.789318,True,-31.7,-37.206387,-47.83164,-25.314646,True
2023-08-07 03:40:00,-32.92,98,-46,-31.77,-35.225018,-46.407604,-23.424664,True,-31.46,-37.258114,-47.669823,-25.639273,True
2023-08-07 03:45:00,-33.08,98,-47,-31.21,-35.08216,-46.14178,-23.559414,True,-31.47,-36.84002,-47.183228,-25.517914,True
2023-08-07 03:50:00,-33.04,98,-47,-30.37,-34.830456,-45.889103,-23.442581,True,-31.93,-36.390488,-46.755886,-25.21961,True
2023-08-07 03:55:00,-32.68,98,-47,-30.47,-34.372894,-45.424942,-23.090902,True,-32.21,-35.839474,-46.204205,-24.778067,True
2023-08-07 04:00:00,-31.71,98,-45,-30.44,-33.32446,-44.612865,-22.138155,True,-32.41,-34.720367,-45.315037,-23.75468,True
2023-08-07 04:05:00,-31.56,98,-45,-30.09,-33.079994,-44.10509,-22.0955,True,-32.84,-34.388844,-44.744446,-23.6297,True
2023-08-07 04:10:00,-31.86,98,-45,-29.66,-33.239487,-43.998432,-22.318455,True,-33.25,-34.41552,-44.53539,-23.735662,True
2023-08-07 04:15:00,-31.99,98,-45,-29.99,-33.405838,-44.048916,-22.366024,True,-33.73,-34.597427,-44.595325,-23.789968,True
2023-08-07 04:20:00,-31.84,98,-45,-30.69,-33.25274,-43.793354,-22.198374,True,-34.08,-34.429504,-44.325474,-23.60316,True
2023-08-07 04:25:00,-31.14,98,-44,-31.600002,-32.43701,-42.897694,-21.597178,True,-34.56,-33.509636,-43.349106,-22.90185,True
2023-08-07 04:30:00,-31.32,98,-45,-31.87,-32.65155,-43.04551,-21.802155,True,-34.64,-33.737762,-43.501648,-23.109135,True
2023-08-07 04:35:00,-31.68,98,-45,-31.7,-32.778008,-43.051147,-22.279394,True,-34.65,-33.666824,-43.35176,-23.409365,True
2023-08-07 04:40:00,-31.77,98,-46,-31.46,-32.620777,-42.921154,-22.438862,True,-34.71,-33.303738,-43.059513,-23.383532,True
2023-08-07 04:45:00,-31.21,98,-45,-31.47,-32.049892,-42.58831,-21.993383,True,-34.74,-32.726383,-42.71072,-22.926601,True
2023-08-07 04:50:00,-30.37,98,-45,-31.93,-31.067022,-41.694004,-21.269354,True,-34.66,-31.621058,-41.71545,-22.08601,True
2023-08-07 04:55:00,-30.47,98,-44,-32.21,-30.839895,-41.41517,-21.294266,True,-34.65,-31.104324,-41.19698,-21.851582,True
2023-08-07 05:00:00,-30.44,98,-44,-32.41,-30.686316,-41.257214,-21.264515,True,-34.73,-30.838572,-40.944035,-21.717113,True
2023-08-07 05:05:00,-30.09,98,-43,-32.84,-30.171423,-40.82964,-20.853779,True,-34.79,-30.175419,-40.391068,-21.169212,True
2023-08-07 05:10:00,-29.66,98,-42,-33.25,-29.514786,-40.338745,-20.207367,True,-34.71,-29.314703,-39.731266,-20.330585,True
2023-08-07 05:15:00,-29.99,98,-41,-33.73,-29.750772,-40.458317,-20.233337,True,-34.75,-29.460478,-39.770134,-20.271427,True
2023-08-07 05:20:00,-30.69,98,-41,-34.08,-30.461643,-40.85853,-20.817842,True,-34.76,-30.175152,-40.177307,-20.8553,True
2023-08-07 05:25:00,-31.600002,98,-42,-34.56,-31.63239,-41.77559,-21.74531,True,-34.53,-31.566889,-41.28068,-21.974968,True
2023-08-07 05:30:00,-31.87,98,-43,-34.64,-31.923126,-41.775482,-21.997375,True,-34.01,-31.87054,-41.299767,-22.236311,True
2023-08-07 05:35:00,-31.7,98,-42,-34.65,-31.837934,-41.437786,-21.965395,True,-33.27,-31.854082,-41.027786,-22.262173,True
2023-08-07 05:40:00,-31.46,98,-42,-34.71,-31.854177,-41.353607,-21.966995,True,-32.73,-32.08451,-41.12216,-22.449379,True
2023-08-07 05:45:00,-31.47,98,-41,-34.74,-31.817726,-41.079784,-22.017673,True,-31.91,-32.002792,-40.818356,-22.457085,True
2023-08-07 05:50:00,-31.93,98,-41,-34.66,-31.946402,-41.096603,-22.327477,True,-31.56,-31.843151,-40.59665,-22.506302,True
2023-08-07 05:55:00,-32.21,98,-40,-34.65,-31.891132,-41.020367,-22.417858,True,-31.12,-31.497473,-40.282787,-22.32706,True
2023-08-07 06:00:00,-32.41,98,-40,-34.73,-31.800608,-41.02736,-22.48456,True,-30.700003,-31.151657,-40.06981,-22.162237,True
2023-08-07 06:05:00,-32.84,98,-39,-34.79,-31.99617,-41.2132,-22.794569,True,-30.82,-31.140789,-40.081528,-22.283003,True
2023-08-07 06:10:00,-33.25,98,-39,-34.71,-32.1479,-41.424377,-23.03546,True,-30.92,-31.06371,-40.097126,-22.31581,True
2023-08-07 06:15:00,-33.73,98,-39,-34.75,-32.52839,-41.642605,-23.574469,True,-30.77,-31.352074,-40.239677,-22.771202,True
2023-08-07 06:20:00,-34.08,98,-39,-34.76,-32.721924,-41.65697,-23.898634,True,-30.85,-31.404469,-40.134937,-22.966589,True
2023-08-07 06:25:00,-34.56,98,-39,-34.53,-33.19766,-41.845844,-24.419104,True,-30.91,-31.873428,-40.318947,-23.480692,True
2023-08-07 06:30:00,-34.64,98,-39,-34.01,-33.282104,-41.796253,-24.54297,True,-31.04,-31.960024,-40.277206,-23.602127,True
2023-08-07 06:35:00,-34.65,98,-38,-33.27,-33.06152,-41.585552,-24.500568,True,-31.0,-31.532574,-39.888416,-23.36928,True
2023-08-07 06:40:00,-34.71,98,-38,-32.73,-33.271107,-41.626236,-24.690294,True,-30.75,-31.87464,-40.052914,-23.672277,True
2023-08-07 06:45:00,-34.74,98,-37,-31.91,-33.14949,-41.497654,-24.72272,True,-30.68,-31.613676,-39.803432,-23.578981,True
2023-08-07 06:50:00,-34.66,98,-37,-31.56,-33.12878,-41.368004,-24.755642,True,-30.24,-31.64414,-39.727184,-23.65225,True
2023-08-07 06:55:00,-34.65,98,-37,-31.12,-33.01407,-41.241203,-24.77469,True,-29.81,-31.433487,-39.52071,-23.581844,True
2023-08-07 07:00:00,-34.73,98,-36,-30.700003,-33.23694,-41.43414,-25.124807,True,-29.25,-31.777977,-39.828953,-24.038748,True
2023-08-07 07:05:00,-34.79,98,-36,-30.82,-33.30661,-41.497223,-25.25213,True,-28.96,-31.853798,-39.904198,-24.167042,True
2023-08-07 07:10:00,-34.71,98,-36,-30.92,-33.11677,-41.319843,-25.06559,True,-28.35,-31.563435,-39.6419,-23.885056,True
2023-08-07 07:15:00,-34.75,98,-35,-30.77,-33.04782,-41.27426,-24.991575,True,-28.22,-31.397436,-39.517376,-23.716063,True
2023-08-07 07:20:00,-34.76,98,-35,-30.85,-33.184032,-41.27894,-25.217813,True,-28.09,-31.643953,-39.62694,-24.037157,True
2023-08-07 07:25:00,-34.53,98,-35,-30.91,-32.64568,-41.05123,-24.660603,True,-27.87,-30.826609,-39.158474,-23.224092,True
2023-08-07 07:30:00,-34.01,98,-34,-31.04,-32.150795,-40.654644,-23.966501,True,-27.62,-30.353682,-38.79196,-22.539534,True
2023-08-07 07:35:00,-33.27,98,-33,-31.0,-31.539663,-39.977734,-23.360516,True,-27.28,-29.854034,-38.22495,-22.024889,True
2023-08-07 07:40:00,-32.73,98,-33,-30.75,-31.069862,-39.32097,-22.971098,True,-27.04,-29.445597,-37.632877,-21.682817,True
2023-08-07 07:45:00,-31.91,98,-32,-30.68,-30.756544,-38.38522,-23.23683,True,-26.79,-29.578075,-37.105694,-22.351082,True
2023-08-07 07:50:00,-31.56,98,-31,-30.24,-30.53727,-37.748177,-23.656279,True,-26.36,-29.474012,-36.588123,-22.87737,True
2023-08-07 07:55:00,-31.12,98,-31,-29.81,-30.033606,-37.25479,-23.690607,True,-25.94,-28.91019,-36.05278,-22.858707,True
2023-08-07 08:00:00,-30.700003,98,-30,-29.25,-29.501118,-36.63886,-23.69989,True,-25.35,-28.275263,-35.35923,-22.774773,True
2023-08-07 08:05:00,-30.82,98,-30,-28.96,-29.317673,-36.416245,-24.00819,True,-25.19,-27.816748,-34.895676,-22.832067,True
2023-08-07 08:10:00,-30.92,98,-30,-28.35,-29.142162,-36.288296,-24.289452,True,-25.03,-27.388914,-34.543262,-22.878588,True
2023-08-07 08:15:00,-30.77,98,-31,-28.22,-28.725863,-36.006897,-24.162577,True,-24.7,-26.724977,-34.041325,-22.518019,True
2023-08-07 08:20:00,-30.85,98,-31,-28.09,-28.767826,-36.0919,-24.333387,True,-24.25,-26.725346,-34.09467,-22.64775,True
2023-08-07 08:25:00,-30.91,98,-31,-27.87,-28.677593,-36.079777,-24.372522,True,-24.41,-26.490152,-33.956837,-22.550045,True
2023-08-07 08:30:00,-31.04,98,-31,-27.62,-28.859787,-36.306644,-24.539204,True,-24.41,-26.71632,-34.23437,-22.753136,True
2023-08-07 08:35:00,-31.0,98,-32,-27.28,-28.986284,-36.351944,-24.625345,True,-24.47,-26.998985,-34.43582,-22.972736,True
2023-08-07 08:40:00,-30.75,98,-32,-27.04,-28.87557,-36.099045,-24.505554,True,-24.72,-27.01841,-34.31205,-22.965391,True
2023-08-07 08:45:00,-30.68,98,-32,-26.79,-28.880945,-36.01968,-24.396389,True,-24.71,-27.098358,-34.31089,-22.914896,True
2023-08-07 08:50:00,-30.24,98,-31,-26.36,-28.389145,-35.75703,-23.654465,True,-24.57,-26.55109,-34.01071,-22.112473,True
2023-08-07 08:55:00,-29.81,98,-31,-25.94,-28.389156,-35.45562,-23.621292,True,-24.46,-26.952673,-34.08536,-22.435131,True
2023-08-07 09:00:00,-29.25,98,-30,-25.35,-28.222239,-35.091118,-23.622116,True,-24.58,-27.149223,-34.06007,-22.758486,True
2023-08-07 09:05:00,-28.96,98,-30,-25.19,-27.846338,-34.568214,-23.688925,True,-24.71,-26.695536,-33.478172,-22.748972,True
2023-08-07 09:10:00,-28.35,98,-30,-25.03,-27.176313,-33.867702,-23.282236,True,-24.39,-25.974258,-32.740467,-22.289495,True
2023-08-07 09:15:00,-28.22,98,-29,-24.7,-26.921623,-33.86431,-23.087387,True,-24.09,-25.600014,-32.632847,-21.978045,True
2023-08-07 09:20:00,-28.09,98,-29,-24.25,-26.800165,-33.757,-22.932514,True,-24.01,-25.488058,-32.54016,-21.826254,True
2023-08-07 09:25:00,-27.87,98,-29,-24.41,-26.46558,-33.576923,-22.519941,True,-23.41,-25.045183,-32.26957,-21.30535,True
2023-08-07 09:30:00,-27.62,98,-29,-24.41,-26.195286,-33.517464,-22.106657,True,-20.21,-24.748636,-32.19424,-20.860598,False
2023-08-07 09:35:00,-27.28,98,-28,-24.47,-25.793612,-33.09724,-21.776888,True,-17.85,-24.2888,-31.730726,-20.468424,False
2023-08-07 09:40:00,-27.04,98,-28,-24.72,-25.438162,-32.75611,-21.47369,True,-16.89,-23.824419,-31.301575,-20.05644,False
2023-08-07 09:45:00,-26.79,98,-28,-24.71,-25.009493,-32.574123,-21.037025,True,-16.81,-23.216013,-30.971207,-19.445805,False
2023-08-07 09:50:00,-26.36,98,-27,-24.57,-23.61851,-31.782152,-19.425222,True,-16.69,-20.888378,-29.36083,-16.963856,False
2023-08-07 09:55:00,-25.94,98,-26,-24.46,-22.763605,-31.293037,-18.241594,True,-16.27,-19.602673,-28.513695,-15.37622,True
2023-08-07 10:00:00,-25.35,98,-26,-24.58,-22.252031,-30.658846,-18.147602,True,-15.4,-19.14889,-27.934072,-15.323503,True
2023-08-07 10:05:00,-25.19,98,-26,-24.71,-22.628036,-30.597826,-18.82371,True,-14.55,-20.056665,-28.342005,-16.47795,False
2023-08-07 10:10:00,-25.03,98,-25,-24.39,-22.643068,-30.51044,-18.978897,True,-14.2,-20.241333,-28.413902,-16.782446,False
2023-08-07 10:15:00,-24.7,98,-24,-24.09,-22.395271,-30.203617,-18.904974,True,-13.8,-20.06853,-28.182425,-16.768059,False
2023-08-07 10:20:00,-24.25,98,-24,-24.01,-22.257236,-29.714632,-19.074886,True,-13.79,-20.240236,-27.965446,-17.212894,False
2023-08-07 10:25:00,-24.41,98,-23,-23.41,-22.560646,-29.886948,-19.626482,True,-13.83,-20.68447,-28.2664,-17.888437,False
2023-08-07 10:30:00,-24.41,98,-23,-20.21,-22.455475,-29.986975,-19.660181,True,-13.62,-20.465693,-28.28031,-17.808666,False
2023-08-07 10:35:00,-24.47,98,-23,-17.85,-22.299093,-29.85038,-19.377867,False,-13.26,-20.101427,-27.957783,-17.325132,False
2023-08-07 10:40:00,-24.72,98,-23,-16.89,-22.583803,-29.890268,-19.865866,False,-13.41,-20.42889,-28.02411,-17.840452,False
2023-08-07 10:45:00,-24.71,98,-23,-16.81,-22.868883,-29.942911,-20.281494,False,-14.04,-21.012238,-28.342052,-18.526379,False
2023-08-07 10:50:00,-24.57,98,-23,-16.69,-22.5071,-29.69733,-20.16679,False,-14.28,-20.425203,-27.895924,-18.194078,False
2023-08-07 10:55:00,-24.46,98,-22,-16.27,-22.221786,-29.689642,-19.544493,False,-13.87,-19.95779,-27.745653,-17.395004,False
2023-08-07 11:00:00,-24.58,98,-22,-15.4,-22.986156,-29.999947,-20.362038,False,-13.539999,-21.373043,-28.635578,-18.813475,False
2023-08-07 11:05:00,-24.71,98,-22,-14.55,-23.093288,-30.064262,-20.713121,False,-13.37,-21.464136,-28.680685,-19.143158,False
2023-08-07 11:10:00,-24.39,98,-22,-14.2,-22.041319,-29.596148,-19.617607,False,-13.959999,-19.668924,-27.545248,-17.3473,False
2023-08-07 11:15:00,-24.09,98,-21,-13.8,-21.283865,-29.232801,-18.487011,False,-14.27,-18.442554,-26.76828,-15.772101,False
2023-08-07 11:20:00,-24.01,98,-21,-13.79,-20.400972,-28.992083,-17.156118,False,-14.38,-16.717924,-25.800999,-13.658473,True
2023-08-07 11:25:00,-23.41,98,-19,-13.83,-19.40114,-28.314432,-16.06383,False,-15.47,-15.279133,-24.747429,-12.153358,True
2023-08-07 11:30:00,-20.21,98,-15,-13.62,-15.917074,-25.216616,-12.709458,True,-15.89,-11.44881,-21.423412,-8.463213,True
2023-08-07 11:35:00,-17.85,98,-12,-13.26,-13.733536,-23.097748,-10.636186,True,-15.89,-9.424474,-19.512693,-6.5214524,True
2023-08-07 11:40:00,-16.89,98,-10,-13.41,-12.5335045,-22.394402,-9.062447,True,-15.31,-7.959847,-18.681564,-4.710336,True
2023-08-07 11:45:00,-16.81,98,-10,-14.04,-12.776046,-22.590714,-9.129168,True,-13.03,-8.534349,-19.197355,-5.078796,True
2023-08-07 11:50:00,-16.69,98,-10,-14.28,-11.659284,-22.57234,-7.402038,True,-11.6,-6.3614926,-18.42741,-2.4086154,True
2023-08-07 11:55:00,-16.27,98,-9,-13.87,-11.426009,-22.519026,-6.7990985,True,-11.22,-6.3216796,-18.590254,-1.9888119,True
2023-08-07 12:00:00,-15.4,98,-8,-13.539999,-10.977166,-21.917007,-6.408177,True,-12.38,-6.3220277,-18.366209,-1.993605,True
2023-08-07 12:05:00,-14.55,98,-8,-13.37,-11.149537,-21.494957,-6.9127507,True,-12.35,-7.5617795,-18.795944,-3.4538863,True
2023-08-07 12:10:00,-14.2,98,-7,-13.959999,-11.339739,-21.466337,-7.175037,True,-11.43,-8.315839,-19.223694,-4.223437,True
2023-08-07 12:15:00,-13.8,98,-7,-14.27,-11.374327,-21.123894,-7.4777007,True,-11.41,-8.802381,-19.229908,-4.923392,True
2023-08-07 12:20:00,-13.79,98,-7,-14.38,-10.694957,-21.350115,-6.4962974,True,-12.29,-7.43156,-18.963747,-3.3090384,True
2023-08-07 12:25:00,-13.83,98,-7,-15.47,-11.237891,-21.137451,-7.4862323,True,-13.33,-8.496455,-19.11961,-4.752444,True
2023-08-07 12:30:00,-13.62,98,-7,-15.89,-10.765093,-21.314388,-6.492005,True,-13.37,-7.7683234,-19.150173,-3.532757,True
2023-08-07 12:35:00,-13.26,98,-6,-15.89,-10.730151,-21.132618,-6.340264,True,-12.53,-8.070552,-19.242762,-3.6872542,True
2023-08-07 12:40:00,-13.41,98,-5,-15.31,-11.036677,-21.719625,-6.192839,True,-13.05,-8.541637,-19.99533,-3.694607,True
2023-08-07 12:45:00,-14.04,98,-6,-13.03,-11.870824,-22.405964,-6.802398,True,-13.63,-9.587624,-20.848486,-4.492636,True
2023-08-07 12:50:00,-14.28,98,-6,-11.6,-12.286052,-22.626646,-7.1465898,True,-15.96,-10.184273,-21.20932,-4.9955783,True
2023-08-07 12:55:00,-13.87,98,-7,-11.22,-11.873227,-22.125864,-6.8851676,True,-18.54,-9.761899,-20.706701,-4.7093196,True
2023-08-07 13:00:00,-13.539999,98,-6,-12.38,-11.495163,-21.568707,-6.709498,True,-19.36,-9.3274145,-20.103357,-4.4622064,True
2023-08-07 13:05:00,-13.37,98,-6,-12.35,-11.105906,-21.420923,-6.14912,True,-19.9,-8.707297,-19.795984,-3.6778605,False
2023-08-07 13:10:00,-13.959999,98,-6,-11.43,-11.517369,-22.181452,-6.070083,True,-20.82,-8.93842,-20.443188,-3.4293616,False
2023-08-07 13:15:00,-14.27,98,-6,-11.41,-12.0505,-22.616096,-6.3387446,True,-21.48,-9.710049,-21.068583,-3.910988,False
2023-08-07 13:20:00,-14.38,98,-6,-12.29,-11.918696,-23.295261,-5.5681777,True,-22.16,-9.333277,-21.638145,-2.9197428,False
2023-08-07 13:25:00,-15.47,98,-6,-13.33,-12.780281,-24.983543,-5.5389094,True,-23.06,-9.965322,-23.253183,-2.6854537,True
2023-08-07 13:30:00,-15.89,98,-6,-13.37,-12.518427,-26.52156,-4.0958085,True,-23.51,-9.01015,-24.45218,-0.644604,True
2023-08-07 13:35:00,-15.89,98,-7,-12.53,-12.521279,-26.510794,-3.9861548,True,-24.34,-9.02963,-24.440645,-0.5446208,True
2023-08-07 13:40:00,-15.31,98,-6,-13.05,-12.216849,-27.055513,-3.1679442,True,-25.03,-8.999725,-25.305767,0.02346198,True
2023-08-07 13:45:00,-13.03,98,-4,-13.63,-9.671881,-26.087255,-0.3050159,True,-25.63,-6.1767373,-24.294886,3.1175497,False
2023-08-07 13:50:00,-11.6,98,-4,-15.96,-8.194282,-24.258726,0.49305883,True,-26.76,-4.61871,-22.408457,4.0201526,False
2023-08-07 13:55:00,-11.22,98,-3,-18.54,-6.9254603,-23.807158,1.6921269,True,-27.09,-2.409653,-21.398207,6.065883,False
2023-08-07 14:00:00,-12.38,98,-3,-19.36,-7.843827,-23.426437,0.03454177,True,-27.27,-3.0301516,-20.658615,4.7324195,False
2023-08-07 14:05:00,-12.35,98,-4,-19.9,-8.853086,-22.299654,-2.093859,True,-27.21,-5.1095815,-20.08649,1.7211338,False
2023-08-07 14:10:00,-11.43,98,-3,-20.82,-8.872459,-19.958338,-3.6269228,False,-27.16,-6.099569,-18.243132,-0.60639983,False
2023-08-07 14:15:00,-11.41,98,-3,-21.48,-8.996455,-19.753992,-4.1204457,False,-27.24,-6.383343,-18.122557,-1.2171406,False
2023-08-07 14:20:00,-12.29,98,-3,-22.16,-10.340286,-20.074669,-6.0598874,False,-27.1,-8.219723,-18.736809,-3.571936,False
2023-08-07 14:25:00,-13.33,98,-4,-23.06,-11.482856,-21.006918,-7.302177,False,-26.66,-9.486943,-19.743555,-4.9137063,False
2023-08-07 14:30:00,-13.37,98,-4,-23.51,-11.513118,-21.310274,-7.13777,False,-26.1,-9.508279,-20.071243,-4.7303786,False
2023-08-07 14:35:00,-12.53,98,-3,-24.34,-10.504268,-20.44581,-6.256451,False,-25.65,-8.310109,-19.06374,-3.6508887,False
2023-08-07 14:40:00,-13.05,98,-3,-25.03,-10.915565,-21.034164,-6.4963527,False,-25.32,-8.611925,-19.570648,-3.7799695,False
2023-08-07 14:45:00,-13.63,98,-4,-25.63,-11.240995,-21.335756,-6.914704,False,-25.09,-8.663516,-19.650019,-3.9068148,False
2023-08-07 14:50:00,-15.96,98,-4,-26.76,-14.017541,-23.372805,-9.668003,False,-24.57,-11.93091,-22.02264,-7.0980077,False
2023-08-07 14:55:00,-18.54,98,-7,-27.09,-16.639679,-25.56751,-12.120441,False,-23.89,-14.635882,-24.225796,-9.613003,True
2023-08-07 15:00:00,-19.36,98,-9,-27.27,-17.630405,-26.564138,-12.592643,False,-23.41,-15.813625,-25.422691,-10.260104,True
2023-08-07 15:05:00,-19.9,98,-9,-27.21,-18.592648,-27.449669,-12.947749,True,-23.57,-17.228767,-26.732313,-11.04458,True
2023-08-07 15:10:00,-20.82,98,-8,-27.16,-19.98632,-28.73856,-13.760433,True,-24.11,-19.132914,-28.476131,-12.3418255,True
2023-08-07 15:15:00,-21.48,98,-9,-27.24,-20.901016,-29.733788,-14.222507,True,-24.19,-20.324144,-29.724583,-13.064803,True
2023-08-07 15:20:00,-22.16,98,-9,-27.1,-21.386768,-30.901695,-14.237837,True,-23.53,-20.618443,-30.763422,-12.9039955,True
2023-08-07 15:25:00,-23.06,98,-10,-26.66,-21.960484,-31.830467,-14.706867,True,-23.59,-20.858448,-31.405079,-13.043304,True
2023-08-07 15:30:00,-23.51,98,-10,-26.1,-21.747622,-32.43112,-14.310459,True,-23.6,-19.943357,-31.434296,-11.971738,True
2023-08-07 15:35:00,-24.34,98,-10,-25.65,-22.144266,-33.308994,-14.64574,True,-23.86,-19.871895,-31.897102,-11.850965,True
2023-08-07 15:40:00,-25.03,98,-9,-25.32,-22.612972,-33.7567,-15.447415,True,-23.99,-20.104595,-32.05181,-12.399827,True
2023-08-07 15:45:00,-25.63,98,-10,-25.09,-23.343645,-34.316082,-16.46274,True,-24.26,-20.978725,-32.673004,-13.534885,True
2023-08-07 15:50:00,-26.76,98,-10,-24.57,-24.331728,-35.565937,-17.2468,True,-24.44,-21.817997,-33.789097,-14.181307,True
2023-08-07 15:55:00,-27.09,98,-10,-23.89,-24.901585,-36.15967,-17.460123,True,-24.67,-22.65015,-34.630592,-14.64329,True
2023-08-07 16:00:00,-27.27,98,-11,-23.41,-25.027567,-37.09276,-16.525038,True,-24.7,-22.719109,-35.61784,-13.689853,True
2023-08-07 16:05:00,-27.21,98,-12,-23.57,-25.428957,-37.76536,-16.123867,True,-24.19,-23.621216,-36.785194,-13.777631,True
2023-08-07 16:10:00,-27.16,98,-13,-24.11,-25.797089,-37.9293,-16.209936,True,-23.51,-24.436718,-37.326153,-14.283446,True
2023-08-07 16:15:00,-27.24,98,-13,-24.19,-26.383358,-37.62537,-17.117174,True,-22.52,-25.561665,-37.429176,-15.671822,True
2023-08-07 16:20:00,-27.1,98,-13,-23.53,-26.529856,-37.02403,-17.825933,True,-22.1,-26.008686,-37.040154,-16.648174,True
