,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-28 11:50:00,-21.4,91,-38,-26.43,-21.441002,-33.24641,-7.4363446,True,-26.53,-21.418606,-33.484318,-7.3687186,True
2018-08-28 11:55:00,-20.96,91,-38,-27.15,-20.999731,-33.134014,-7.120548,True,-27.42,-20.976194,-33.38406,-7.0470576,True
2018-08-28 12:00:00,-22.51,91,-38,-27.49,-22.20076,-34.41682,-8.054808,True,-28.27,-21.877928,-34.46336,-7.7157607,True
2018-08-28 12:05:00,-22.27,91,-38,-27.39,-21.95579,-34.261566,-7.800942,True,-29.2,-21.632135,-34.316612,-7.4584317,True
2018-08-28 12:10:00,-22.71,91,-38,-27.09,-22.363619,-34.553055,-8.08726,True,-30.21,-22.019102,-34.60687,-7.722936,True
2018-08-28 12:15:00,-23.84,91,-38,-27.21,-23.446665,-35.368614,-8.953793,True,-31.31,-23.07311,-35.40902,-8.561924,True
2018-08-28 12:20:00,-24.25,91,-38,-26.62,-23.822166,-35.868,-9.039612,True,-32.3,-23.42689,-35.907673,-8.626869,True
2018-08-28 12:25:00,-24.47,91,-39,-25.45,-24.124697,-35.90794,-9.436642,True,-32.79,-23.809721,-36.012695,-9.090989,True
2018-08-28 12:30:00,-25.26,91,-39,-24.89,-24.81753,-36.540623,-10.088086,True,-33.36,-24.425636,-36.60153,-9.67105,True
2018-08-28 12:35:00,-25.53,91,-39,-24.47,-25.033342,-36.624775,-10.420716,True,-34.02,-24.600815,-36.66623,-9.96297,True
2018-08-28 12:40:00,-25.68,91,-39,-24.76,-25.133244,-36.598072,-10.718816,True,-34.48,-24.663752,-36.61792,-10.223711,True
2018-08-28 12:45:00,-26.41,91,-39,-25.64,-25.8897,-37.02249,-11.646101,True,-34.79,-25.453703,-37.067852,-11.176093,True
2018-08-28 12:50:00,-26.43,91,-40,-26.53,-26.086395,-37.018993,-12.104712,True,-34.8,-25.81011,-37.194443,-11.769817,True
2018-08-28 12:55:00,-27.15,91,-40,-27.42,-26.766895,-37.52635,-12.872606,True,-34.72,-26.465635,-37.687366,-12.511098,True
2018-08-28 13:00:00,-27.49,91,-41,-28.27,-27.18613,-37.793213,-13.413625,True,-34.56,-26.960236,-38.021725,-13.112685,True
2018-08-28 13:05:00,-27.39,91,-42,-29.2,-27.086567,-37.585533,-13.579009,True,-34.3,-26.865461,-37.831615,-13.273099,True
2018-08-28 13:10:00,-27.09,91,-43,-30.21,-26.740822,-37.249508,-13.469389,True,-33.93,-26.481344,-37.47238,-13.121297,True
2018-08-28 13:15:00,-27.21,91,-43,-31.31,-26.781889,-37.174553,-13.778227,True,-33.81,-26.458086,-37.354168,-13.363947,True
2018-08-28 13:20:00,-26.62,91,-43,-32.3,-26.075138,-36.571087,-13.386809,True,-34.19,-25.648746,-36.68311,-12.871398,True
2018-08-28 13:25:00,-25.45,91,-43,-32.79,-24.902077,-35.55631,-12.642407,True,-34.34,-24.468056,-35.674854,-12.109703,True
2018-08-28 13:30:00,-24.89,91,-43,-33.36,-24.420227,-35.04102,-12.48498,True,-34.48,-24.057585,-35.224274,-12.006572,True
2018-08-28 13:35:00,-24.47,91,-44,-34.02,-24.062828,-34.736008,-12.360714,True,-34.36,-23.756891,-34.9756,-11.923767,True
2018-08-28 13:40:00,-24.76,91,-44,-34.48,-24.403362,-34.98967,-12.856699,True,-34.26,-24.14676,-35.27605,-12.452759,True
2018-08-28 13:45:00,-25.64,91,-43,-34.79,-25.311634,-35.66061,-13.845899,True,-34.41,-25.088697,-35.98309,-13.459031,True
2018-08-28 13:50:00,-26.53,91,-43,-34.8,-26.12631,-36.20768,-14.820789,True,-34.43,-25.84483,-36.48465,-14.368462,True
2018-08-28 13:55:00,-27.42,91,-42,-34.72,-26.93792,-36.827232,-15.791391,True,-34.21,-26.595036,-37.055973,-15.271837,True
2018-08-28 14:00:00,-28.27,91,-42,-34.56,-27.67029,-37.402203,-16.708336,True,-34.03,-27.230116,-37.55112,-16.089048,True
2018-08-28 14:05:00,-29.2,91,-42,-34.3,-28.526783,-38.098892,-17.720375,True,-33.57,-28.029867,-38.19879,-17.036428,True
2018-08-28 14:10:00,-30.21,91,-43,-33.93,-29.452835,-38.72189,-18.930513,True,-33.47,-28.889002,-38.753304,-18.170149,True
2018-08-28 14:15:00,-31.31,91,-43,-33.81,-30.632269,-39.504818,-20.391207,True,-32.9,-30.156034,-39.598114,-19.691204,True
2018-08-28 14:20:00,-32.3,91,-43,-34.19,-31.825747,-40.366398,-21.829447,True,-32.27,-31.547895,-40.613953,-21.297083,True
2018-08-28 14:25:00,-32.79,91,-43,-34.34,-32.425064,-40.84036,-22.572231,True,-31.83,-32.255512,-41.186497,-22.121437,True
2018-08-28 14:30:00,-33.36,91,-43,-34.48,-33.09888,-41.356365,-23.380405,True,-31.42,-33.031185,-41.79041,-23.00573,True
2018-08-28 14:35:00,-34.02,91,-43,-34.36,-33.676304,-41.93509,-24.064505,True,-31.25,-33.536686,-42.303734,-23.612576,True
2018-08-28 14:40:00,-34.48,91,-44,-34.26,-34.14239,-42.317974,-24.730606,True,-30.87,-34.012264,-42.69272,-24.268934,True
2018-08-28 14:45:00,-34.79,91,-44,-34.41,-34.37326,-42.51239,-25.205685,True,-30.47,-34.172176,-42.82044,-24.659874,True
2018-08-28 14:50:00,-34.8,91,-44,-34.43,-34.260845,-42.42805,-25.404097,True,-30.01,-33.945034,-42.62773,-24.732817,True
2018-08-28 14:55:00,-34.72,91,-44,-34.21,-33.871265,-42.303192,-25.180347,True,-29.39,-33.259136,-42.24195,-24.221756,True
2018-08-28 15:00:00,-34.56,91,-44,-34.03,-33.543755,-42.11635,-25.117508,True,-28.92,-32.763615,-41.904556,-23.98534,True
2018-08-28 15:05:00,-34.3,91,-43,-33.57,-33.18324,-41.868855,-24.995144,True,-28.17,-32.292347,-41.548344,-23.747402,True
2018-08-28 15:10:00,-33.93,91,-43,-33.47,-32.758728,-41.604282,-24.676203,True,-27.39,-31.802296,-41.23264,-23.349537,True
2018-08-28 15:15:00,-33.81,91,-42,-32.9,-32.531227,-41.50881,-24.492178,True,-26.84,-31.45794,-41.03378,-23.042788,True
2018-08-28 15:20:00,-34.19,91,-43,-32.27,-32.87681,-41.954956,-24.851067,True,-26.42,-31.763035,-41.44972,-23.34981,True
2018-08-28 15:25:00,-34.34,91,-43,-31.83,-33.00232,-42.21039,-24.954193,True,-26.07,-31.855045,-41.676468,-23.410427,True
2018-08-28 15:30:00,-34.48,91,-43,-31.42,-33.09918,-42.40037,-25.079544,True,-25.85,-31.901945,-41.815712,-23.477455,True
2018-08-28 15:35:00,-34.36,91,-43,-31.25,-33.035923,-42.41433,-25.05854,True,-25.1,-31.886026,-41.870926,-23.489498,True
2018-08-28 15:40:00,-34.26,91,-43,-30.87,-32.9629,-42.420895,-24.986803,True,-24.72,-31.830656,-41.893353,-23.423183,True
2018-08-28 15:45:00,-34.41,91,-43,-30.47,-33.20242,-42.612736,-25.198484,True,-24.38,-32.15194,-42.152683,-23.702854,True
2018-08-28 15:50:00,-34.43,91,-43,-30.01,-33.286922,-42.670662,-25.269207,True,-24.17,-32.292892,-42.2604,-23.81428,True
2018-08-28 15:55:00,-34.21,91,-43,-29.39,-33.10926,-42.533634,-25.047836,True,-24.17,-32.150326,-42.154964,-23.616196,True
2018-08-28 16:00:00,-34.03,91,-42,-28.92,-33.025017,-42.521618,-24.919289,True,-24.2,-32.15272,-42.220108,-23.566242,True
2018-08-28 16:05:00,-33.57,91,-42,-28.17,-32.662792,-42.303154,-24.475698,True,-24.06,-31.878143,-42.09211,-23.200754,True
2018-08-28 16:10:00,-33.47,91,-42,-27.39,-32.571526,-42.37584,-24.270914,True,-23.93,-31.786692,-42.17317,-22.99245,True
2018-08-28 16:15:00,-32.9,91,-41,-26.84,-31.938873,-41.936897,-23.59434,True,-23.56,-31.077663,-41.669277,-22.244549,True
2018-08-28 16:20:00,-32.27,91,-41,-26.42,-31.274317,-41.390762,-22.965935,True,-23.38,-30.364979,-41.07525,-21.568478,True
2018-08-28 16:25:00,-31.83,91,-41,-26.07,-30.724823,-41.15741,-22.263376,True,-22.69,-29.69309,-40.744553,-20.758938,True
2018-08-28 16:30:00,-31.42,91,-41,-25.85,-30.24858,-40.91814,-21.668648,True,-22.67,-29.139816,-40.444103,-20.09792,True
2018-08-28 16:35:00,-31.25,91,-41,-25.1,-29.936197,-40.792526,-21.304916,True,-22.36,-28.673227,-40.1865,-19.589918,True
2018-08-28 16:40:00,-30.87,91,-41,-24.72,-29.592875,-40.555855,-20.970058,True,-21.88,-28.354204,-39.969727,-19.27966,True
2018-08-28 16:45:00,-30.47,91,-40,-24.38,-29.174402,-40.175472,-20.599655,True,-22.43,-27.904768,-39.56111,-18.87604,True
2018-08-28 16:50:00,-30.01,91,-40,-24.17,-28.520058,-39.78742,-19.868736,True,-22.54,-27.037617,-38.99404,-17.955202,True
2018-08-28 16:55:00,-29.39,91,-40,-24.17,-27.777946,-39.235035,-19.09215,True,-22.45,-26.155834,-38.323883,-17.053883,True
2018-08-28 17:00:00,-28.92,91,-39,-24.2,-27.348356,-38.882133,-18.630623,True,-21.84,-25.7598,-38.00421,-16.62394,True
2018-08-28 17:05:00,-28.17,91,-39,-24.06,-26.372833,-38.276524,-17.556482,True,-22.29,-24.532818,-37.201733,-15.327834,True
2018-08-28 17:10:00,-27.39,91,-38,-23.93,-25.474592,-37.768055,-16.495872,True,-22.09,-23.498955,-36.60192,-14.156292,True
2018-08-28 17:15:00,-26.84,91,-38,-23.56,-25.145645,-37.56345,-16.021261,True,-23.91,-23.40159,-36.60894,-13.902977,True
2018-08-28 17:20:00,-26.42,91,-38,-23.38,-25.196201,-37.51478,-15.945569,True,-23.23,-23.949541,-36.97549,-14.29603,True
2018-08-28 17:25:00,-26.07,91,-38,-22.69,-25.068062,-37.109844,-15.842697,True,-23.77,-24.05382,-36.749687,-14.406154,True
2018-08-28 17:30:00,-25.85,91,-38,-22.67,-24.818218,-36.76681,-15.628304,True,-23.94,-23.770071,-36.362686,-14.164183,True
2018-08-28 17:35:00,-25.1,91,-37,-22.36,-23.92382,-36.003857,-14.8631,True,-23.7,-22.717001,-35.46533,-13.25384,True
2018-08-28 17:40:00,-24.72,91,-37,-21.88,-23.405201,-35.70576,-14.424564,True,-24.2,-22.043745,-35.03295,-12.681112,True
2018-08-28 17:45:00,-24.38,91,-36,-22.43,-22.85645,-35.445724,-13.915312,True,-24.55,-21.265724,-34.58254,-11.970752,True
2018-08-28 17:50:00,-24.17,91,-36,-22.54,-22.72756,-35.21331,-13.892788,True,-24.87,-21.2176,-34.40324,-12.024712,True
2018-08-28 17:55:00,-24.17,91,-36,-22.45,-22.971056,-35.140015,-14.252178,True,-24.65,-21.716377,-34.51622,-12.6255455,True
2018-08-28 18:00:00,-24.2,91,-37,-21.84,-22.79671,-35.03902,-14.189526,True,-24.08,-21.317451,-34.22081,-12.358392,True
2018-08-28 18:05:00,-24.06,91,-36,-22.29,-22.609753,-34.876434,-14.103287,True,-23.62,-21.074223,-34.007805,-12.224582,True
2018-08-28 18:10:00,-23.93,91,-36,-22.09,-22.363234,-34.56403,-14.026071,True,-24.54,-20.694561,-33.566086,-12.028941,True
2018-08-28 18:15:00,-23.56,91,-36,-23.91,-21.893291,-34.293438,-13.598555,True,-26.58,-20.106176,-33.198322,-11.499741,True
2018-08-28 18:20:00,-23.38,91,-36,-23.23,-21.62963,-34.025974,-13.417781,True,-28.55,-19.742268,-32.83581,-11.228894,True
2018-08-28 18:25:00,-22.69,91,-35,-23.77,-20.701178,-33.393612,-12.52275,True,-29.51,-18.541967,-31.983088,-10.096335,True
2018-08-28 18:30:00,-22.67,91,-36,-23.94,-20.527033,-33.403687,-12.290664,True,-30.26,-18.194124,-31.853777,-9.710312,True
2018-08-28 18:35:00,-22.36,91,-35,-23.7,-20.03623,-33.099766,-11.75477,True,-30.27,-17.50051,-31.386385,-9.001973,True
2018-08-28 18:40:00,-21.88,91,-34,-24.2,-19.673235,-32.717995,-11.350766,True,-29.74,-17.270128,-31.11958,-8.73091,True
2018-08-28 18:45:00,-22.43,91,-35,-24.55,-20.123987,-33.165974,-11.712509,True,-29.39,-17.613155,-31.465265,-9.001222,True
2018-08-28 18:50:00,-22.54,91,-35,-24.87,-20.238829,-33.168518,-11.8149395,True,-29.37,-17.739248,-31.461424,-9.121244,True
2018-08-28 18:55:00,-22.45,91,-36,-24.65,-20.053083,-32.953793,-11.651407,True,-30.25,-17.453964,-31.155445,-8.872231,True
2018-08-28 19:00:00,-21.84,91,-35,-24.08,-19.253345,-32.44,-10.790067,True,-30.32,-16.450455,-30.489658,-7.8414407,True
2018-08-28 19:05:00,-22.29,91,-35,-23.62,-19.711584,-32.98729,-11.144147,True,-30.82,-16.918736,-31.030212,-8.218086,True
2018-08-28 19:10:00,-22.09,91,-35,-24.54,-19.4768,-32.774204,-10.944956,True,-30.94,-16.64919,-30.7852,-7.9942317,False
2018-08-28 19:15:00,-23.91,91,-36,-26.58,-20.914669,-34.581924,-12.120175,True,-30.94,-17.661253,-32.209312,-8.798434,True
2018-08-28 19:20:00,-23.23,91,-37,-28.55,-19.553919,-34.777935,-10.306888,True,-30.99,-15.556224,-31.895655,-6.359636,True
2018-08-28 19:25:00,-23.77,91,-36,-29.51,-20.010855,-36.296406,-10.233907,True,-30.98,-15.928375,-33.39977,-6.260432,True
2018-08-28 19:30:00,-23.94,91,-37,-30.26,-20.354982,-36.059155,-10.780575,True,-30.9,-16.450459,-33.247456,-6.9625297,True
2018-08-28 19:35:00,-23.7,91,-37,-30.27,-20.49524,-35.5062,-11.095314,True,-30.46,-17.02061,-33.00803,-7.6623588,True
2018-08-28 19:40:00,-24.2,91,-37,-29.74,-21.38189,-35.78292,-11.981241,True,-29.94,-18.34162,-33.59198,-8.944922,True
2018-08-28 19:45:00,-24.55,91,-37,-29.39,-22.118565,-36.24507,-12.567598,True,-28.43,-19.51092,-34.386333,-9.939409,True
2018-08-28 19:50:00,-24.87,91,-37,-29.37,-22.839436,-36.750717,-13.08506,True,-27.89,-20.682585,-35.24398,-10.887391,True
2018-08-28 19:55:00,-24.65,91,-37,-30.25,-22.992167,-36.737736,-13.08395,True,-28.03,-21.250994,-35.561943,-11.282844,True
2018-08-28 20:00:00,-24.08,91,-35,-30.32,-22.643301,-36.57172,-12.5114155,True,-28.34,-21.15478,-35.60736,-10.961007,True
2018-08-28 20:05:00,-23.62,91,-34,-30.82,-22.349878,-36.453243,-12.048033,True,-27.88,-21.049835,-35.64117,-10.688379,True
2018-08-28 20:10:00,-24.54,91,-35,-30.94,-23.413942,-37.40247,-12.955286,True,-27.73,-22.269173,-36.6927,-11.752598,True
2018-08-28 20:15:00,-26.58,91,-36,-30.94,-25.392029,-39.239212,-14.746194,True,-28.01,-24.178234,-38.4453,-13.4887085,True
2018-08-28 20:20:00,-28.55,91,-38,-30.99,-27.123503,-40.883987,-16.366701,True,-27.68,-25.653149,-39.850746,-14.8814335,True
2018-08-28 20:25:00,-29.51,91,-39,-30.98,-27.859371,-41.634796,-17.109642,True,-27.31,-26.150227,-40.385822,-15.414878,True
2018-08-28 20:30:00,-30.26,91,-39,-30.9,-28.426737,-42.18425,-17.694597,True,-26.78,-26.521358,-40.750942,-15.832317,True
2018-08-28 20:35:00,-30.27,91,-39,-30.46,-28.221281,-42.016483,-17.575424,True,-26.58,-26.085508,-40.38016,-15.51268,True
2018-08-28 20:40:00,-29.74,91,-38,-29.94,-27.46,-41.469547,-16.857069,True,-26.08,-25.077873,-39.628826,-14.582551,True
2018-08-28 20:45:00,-29.39,91,-37,-28.43,-27.054104,-41.101875,-16.465208,True,-26.15,-24.614168,-39.208153,-14.150445,True
2018-08-28 20:50:00,-29.37,91,-36,-27.89,-27.13149,-41.130474,-16.50434,True,-25.9,-24.802011,-39.320827,-14.30401,True
2018-08-28 20:55:00,-30.25,91,-36,-28.03,-28.168215,-41.96861,-17.425777,True,-25.92,-26.007801,-40.274776,-15.392254,True
2018-08-28 21:00:00,-30.32,91,-37,-28.34,-28.344795,-42.03614,-17.558617,True,-26.0,-26.30457,-40.430832,-15.648635,True
2018-08-28 21:05:00,-30.82,91,-37,-27.88,-28.982319,-42.588497,-18.095394,True,-25.76,-27.0907,-41.09216,-16.334476,True
2018-08-28 21:10:00,-30.94,91,-37,-27.73,-29.212126,-42.889587,-18.209251,True,-25.43,-27.443958,-41.490665,-16.576427,True
2018-08-28 21:15:00,-30.94,91,-37,-28.01,-29.341396,-42.9283,-18.319574,True,-25.58,-27.71538,-41.63972,-16.829105,True
2018-08-28 21:20:00,-30.99,91,-36,-27.68,-29.28416,-43.1034,-18.136621,True,-25.62,-27.555384,-41.724884,-16.567944,True
2018-08-28 21:25:00,-30.98,91,-36,-27.31,-29.244242,-43.3042,-17.987871,True,-25.45,-27.493492,-41.904007,-16.415136,True
2018-08-28 21:30:00,-30.9,91,-36,-26.78,-29.194267,-43.34659,-17.883778,True,-25.34,-27.481054,-41.971848,-16.358847,True
2018-08-28 21:35:00,-30.46,91,-35,-26.58,-28.677431,-42.96963,-17.380335,True,-25.35,-26.89116,-41.531956,-15.801574,True
2018-08-28 21:40:00,-29.94,91,-34,-26.08,-28.341827,-42.718586,-17.019129,True,-25.18,-26.754425,-41.44397,-15.63615,True
2018-08-28 21:45:00,-28.43,91,-33,-26.15,-26.798115,-41.049995,-15.743724,True,-25.14,-25.1844,-39.756832,-14.346001,True
2018-08-28 21:50:00,-27.89,91,-32,-25.9,-26.326412,-40.406925,-15.385542,True,-25.67,-24.790972,-39.171474,-14.071175,True
2018-08-28 21:55:00,-28.03,91,-33,-25.92,-26.57551,-40.526203,-15.62112,True,-25.81,-25.157309,-39.374878,-14.424529,True
2018-08-28 22:00:00,-28.34,91,-33,-26.0,-26.967117,-40.842556,-15.958242,True,-25.4,-25.63665,-39.75103,-14.85294,True
2018-08-28 22:05:00,-27.88,91,-33,-25.76,-26.466162,-40.385727,-15.48455,True,-26.53,-25.103533,-39.264927,-14.361131,True
2018-08-28 22:10:00,-27.73,91,-33,-25.43,-26.431263,-40.601715,-15.320246,True,-27.7,-25.19529,-39.58105,-14.326879,True
2018-08-28 22:15:00,-28.01,91,-34,-25.58,-26.800297,-41.067005,-15.594628,True,-28.52,-25.657871,-40.112305,-14.698355,True
2018-08-28 22:20:00,-27.68,91,-34,-25.62,-26.385822,-40.7241,-15.2432,True,-29.860003,-25.162699,-39.698566,-14.282146,True
2018-08-28 22:25:00,-27.31,91,-34,-25.45,-25.95586,-40.49904,-14.814604,True,-29.51,-24.678383,-39.42364,-13.817513,True
2018-08-28 22:30:00,-26.78,91,-33,-25.34,-25.399162,-39.948616,-14.356026,True,-29.54,-24.098152,-38.847992,-13.347274,True
2018-08-28 22:35:00,-26.58,91,-34,-25.35,-25.08585,-39.581676,-14.1543865,True,-28.97,-23.672443,-38.381382,-13.051502,True
2018-08-28 22:40:00,-26.08,91,-33,-25.18,-24.555202,-39.08507,-13.717079,True,-28.3,-23.11563,-37.858524,-12.599932,True
2018-08-28 22:45:00,-26.15,91,-34,-25.14,-24.71152,-39.20464,-13.882502,True,-28.16,-23.360394,-38.03752,-12.855563,True
2018-08-28 22:50:00,-25.9,91,-34,-25.67,-24.486372,-39.00614,-13.69017,True,-28.13,-23.16575,-37.857952,-12.698655,True
2018-08-28 22:55:00,-25.92,91,-34,-25.81,-24.58342,-39.08693,-13.750175,True,-28.18,-23.342583,-37.99219,-12.840656,True
2018-08-28 23:00:00,-26.0,91,-34,-25.4,-24.793264,-39.254498,-13.930311,True,-28.19,-23.681808,-38.2516,-13.147374,True
2018-08-28 23:05:00,-25.76,91,-34,-26.53,-24.530226,-38.974888,-13.724084,True,-28.13,-23.39933,-37.946606,-12.934054,True
2018-08-28 23:10:00,-25.43,91,-33,-27.7,-24.230957,-38.771767,-13.436129,True,-27.32,-23.135101,-37.764515,-12.686768,True
2018-08-28 23:15:00,-25.58,91,-33,-28.52,-24.572538,-39.346523,-13.595797,True,-26.94,-23.669552,-38.48234,-13.032101,True
2018-08-28 23:20:00,-25.62,91,-34,-29.860003,-24.898682,-40.000095,-13.6812725,True,-25.71,-24.278421,-39.347904,-13.38466,True
2018-08-28 23:25:00,-25.45,91,-34,-29.51,-24.869123,-39.947285,-13.637244,True,-25.73,-24.386835,-39.39582,-13.471608,True
2018-08-28 23:30:00,-25.34,91,-34,-29.54,-24.858604,-39.70443,-13.697643,True,-25.54,-24.47381,-39.22203,-13.627497,True
2018-08-28 23:35:00,-25.35,91,-34,-28.97,-25.010122,-39.533985,-13.926619,True,-25.89,-24.761366,-39.151505,-13.986962,True
2018-08-28 23:40:00,-25.18,91,-33,-28.3,-24.88367,-39.015694,-13.972271,True,-26.09,-24.676516,-38.65858,-14.080301,True
2018-08-28 23:45:00,-25.14,91,-33,-28.16,-24.842627,-38.6118,-14.103519,True,-25.71,-24.631565,-38.24638,-14.213159,True
2018-08-28 23:50:00,-25.67,91,-33,-28.13,-25.29893,-38.8493,-14.643995,True,-25.45,-25.010845,-38.414124,-14.686383,True
2018-08-28 23:55:00,-25.81,91,-33,-28.18,-25.419893,-38.823387,-14.81881,True,-25.12,-25.111877,-38.364697,-14.847228,True
2018-08-29 00:00:00,-25.4,91,-28,-28.19,-24.855204,-38.273254,-14.362416,True,-24.9,-24.400211,-37.68876,-14.260369,True
2018-08-29 00:05:00,-26.53,91,-28,-28.13,-25.847172,-39.379826,-15.236954,True,-25.04,-25.250963,-38.6676,-15.006244,True
2018-08-29 00:10:00,-27.7,91,-30,-27.32,-26.976374,-40.69697,-16.188004,True,-25.02,-26.334454,-39.929195,-15.923575,True
2018-08-29 00:15:00,-28.52,91,-32,-26.94,-28.05238,-41.967125,-17.027306,True,-24.06,-27.651667,-41.385002,-16.988283,True
2018-08-29 00:20:00,-29.860003,91,-34,-25.71,-29.384218,-42.879723,-18.414953,True,-24.58,-28.965658,-42.274895,-18.362738,True
2018-08-29 00:25:00,-29.51,91,-34,-25.73,-28.91453,-42.26169,-18.166748,True,-25.25,-28.382772,-41.557716,-18.016315,True
2018-08-29 00:30:00,-29.54,91,-34,-25.54,-28.95754,-41.78501,-18.492933,True,-25.33,-28.434116,-41.08515,-18.353687,True
2018-08-29 00:35:00,-28.97,91,-34,-25.89,-28.184084,-40.547897,-18.171148,True,-25.22,-27.467606,-39.680996,-17.861664,True
2018-08-29 00:40:00,-28.3,91,-33,-26.09,-27.474216,-39.74274,-17.691793,True,-25.73,-26.723593,-38.84625,-17.351593,True
2018-08-29 00:45:00,-28.16,91,-33,-25.71,-27.45947,-40.264297,-17.364216,True,-25.65,-26.83215,-39.46081,-17.14263,True
2018-08-29 00:50:00,-28.13,91,-33,-25.45,-27.845392,-40.863373,-17.411333,True,-25.49,-27.615887,-40.382923,-17.557974,True
2018-08-29 00:55:00,-28.18,91,-32,-25.12,-27.736574,-40.218544,-17.505337,True,-25.87,-27.355984,-39.60823,-17.518766,True
2018-08-29 01:00:00,-28.19,91,-33,-24.9,-27.5171,-40.084114,-17.306692,True,-26.13,-26.921711,-39.285522,-17.125055,True
2018-08-29 01:05:00,-28.13,91,-33,-25.04,-27.57931,-40.181343,-17.419065,True,-26.55,-27.100378,-39.474766,-17.347467,True
2018-08-29 01:10:00,-27.32,91,-33,-25.02,-26.802105,-38.913464,-17.105434,True,-26.24,-26.35896,-38.24417,-17.066969,True
2018-08-29 01:15:00,-26.94,91,-33,-24.06,-26.383623,-38.012318,-17.029345,True,-26.5,-25.9074,-37.31456,-16.967457,True
2018-08-29 01:20:00,-25.71,91,-33,-24.58,-25.121382,-36.348694,-16.195198,True,-27.21,-24.62056,-35.635086,-16.11391,True
2018-08-29 01:25:00,-25.73,91,-33,-25.25,-25.04888,-35.932953,-16.392973,True,-28.05,-24.459684,-35.144093,-16.231478,True
2018-08-29 01:30:00,-25.54,91,-32,-25.33,-24.682629,-35.515907,-16.220188,True,-28.65,-23.92999,-34.585453,-15.908635,True
2018-08-29 01:35:00,-25.89,91,-30,-25.22,-24.873178,-35.723476,-16.532944,True,-28.5,-23.971413,-34.659893,-16.085125,True
2018-08-29 01:40:00,-26.09,91,-31,-25.73,-24.969316,-35.82634,-16.777811,True,-28.38,-23.971125,-34.676582,-16.243078,True
2018-08-29 01:45:00,-25.71,91,-31,-25.65,-24.37155,-35.600006,-16.203875,True,-28.27,-23.174417,-34.277954,-15.488311,True
2018-08-29 01:50:00,-25.45,91,-32,-25.49,-23.975727,-35.57275,-15.800435,True,-28.17,-22.653105,-34.140953,-14.973447,True
2018-08-29 01:55:00,-25.12,91,-32,-25.87,-23.613121,-35.208572,-15.651788,True,-27.68,-22.25644,-33.745274,-14.797166,True
2018-08-29 02:00:00,-24.9,91,-33,-26.13,-23.469639,-34.89492,-15.7195215,True,-26.76,-22.184883,-33.49241,-14.932971,True
2018-08-29 02:05:00,-25.04,91,-33,-26.55,-23.550547,-34.497623,-16.102203,True,-28.5,-22.209072,-33.046196,-15.262362,True
2018-08-29 02:10:00,-25.02,91,-34,-26.24,-23.31206,-34.199036,-16.000471,True,-29.71,-21.765802,-32.57042,-14.971549,True
2018-08-29 02:15:00,-24.06,91,-33,-26.5,-22.146095,-33.38271,-14.883847,True,-30.48,-20.408382,-31.59325,-13.680161,True
2018-08-29 02:20:00,-24.58,91,-32,-27.21,-22.682634,-34.243145,-15.18428,True,-31.12,-20.955797,-32.45099,-13.994655,True
2018-08-29 02:25:00,-25.25,91,-33,-28.05,-23.269945,-35.44754,-15.334554,True,-30.84,-21.463306,-33.576035,-14.07827,True
2018-08-29 02:30:00,-25.33,91,-32,-28.65,-23.726158,-36.21958,-15.429681,True,-30.43,-22.277315,-34.64235,-14.503307,True
2018-08-29 02:35:00,-25.22,91,-32,-28.5,-23.848093,-35.951347,-15.682997,True,-30.62,-22.620344,-34.56329,-14.951163,True
2018-08-29 02:40:00,-25.73,91,-34,-28.38,-24.486734,-35.958477,-16.535494,True,-31.37,-23.375242,-34.661205,-15.911263,True
2018-08-29 02:45:00,-25.65,91,-35,-28.27,-24.588303,-35.661125,-16.859568,True,-32.58,-23.644638,-34.505962,-16.386095,True
