,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-30 23:45:00,-17.67,100,-8,7.219999,-11.0165205,-53.217884,7.9263988,True,-7.1200013,-4.4137387,-48.456196,12.835278,True
2023-11-30 23:50:00,-17.55,100,-8,4.809999,-10.006784,-55.702576,9.773842,True,-11.35,-2.521828,-50.41176,15.247406,True
2023-11-30 23:55:00,-17.01,100,-7,4.5400004,-6.286221,-52.173306,13.20953,True,-13.15,4.3849425,-44.74368,20.971466,True
2023-12-01 00:00:00,-16.6,100,-13,4.399999,-8.254854,-57.23643,11.983982,True,-13.16,-0.08907159,-51.51811,17.851902,True
2023-12-01 00:05:00,-16.62,100,-12,4.03,-10.194011,-52.887383,9.05435,True,-14.809999,-3.9370396,-48.456566,13.643585,True
2023-12-01 00:10:00,-16.58,100,-13,4.9199996,-11.123696,-50.95564,7.8836646,True,-14.93,-5.884279,-47.183704,11.741188,True
2023-12-01 00:15:00,-16.29,100,-12,3.8800008,-18.296318,-62.63721,2.896221,False,-13.25,-20.392044,-63.34676,0.92341393,True
2023-12-01 00:20:00,8.460001,100,13,2.18,0.16138427,-53.37086,18.484165,True,-9.69,-7.711679,-57.080414,11.776268,True
2023-12-01 00:25:00,7.35,100,17,3.26,-3.9576018,-53.10977,14.892406,True,-7.6700006,-14.641601,-58.158714,5.74398,True
2023-12-01 00:30:00,6.1300006,100,14,2.6699998,-7.3121257,-54.134865,12.368145,True,-7.68,-19.95208,-60.101913,1.486818,True
2023-12-01 00:35:00,5.5400004,100,12,0.41999975,-10.654304,-57.933815,10.090239,True,-6.19,-25.62288,-65.12617,-2.7485335,True
2023-12-01 00:40:00,6.5899997,100,12,-3.7999995,-12.84544,-61.456306,8.884975,True,-6.48,-30.38602,-69.98092,-6.10743,True
2023-12-01 00:45:00,7.219999,100,13,-7.1200013,-15.692785,-65.38084,7.41332,True,-5.82,-35.87796,-75.28767,-9.804633,False
2023-12-01 00:50:00,4.809999,100,11,-11.35,-20.526363,-68.673294,3.9246461,True,-6.89,-42.34874,-79.4743,-14.720482,False
2023-12-01 00:55:00,4.5400004,100,9,-13.15,-23.607367,-71.99996,2.2233617,True,-7.8300004,-47.299316,-83.79291,-17.988787,False
2023-12-01 01:00:00,4.399999,100,11,-13.16,-25.816286,-72.78205,0.9912736,True,-9.22,-50.679993,-84.95576,-20.33487,False
2023-12-01 01:05:00,4.03,100,7,-14.809999,-26.641289,-70.077095,0.68455666,True,-9.759999,-51.2342,-81.55907,-20.749865,False
2023-12-01 01:10:00,4.9199996,100,7,-14.93,-25.900576,-67.78342,1.8818394,True,-11.39,-50.35518,-78.85349,-19.668428,False
2023-12-01 01:15:00,3.8800008,100,6,-13.25,-26.697632,-65.60864,1.028196,True,-11.98,-50.683662,-76.46911,-20.37186,False
2023-12-01 01:20:00,2.18,100,2,-9.69,-32.6714,-68.64314,-2.7093108,True,-12.38,-56.307686,-78.45717,-24.242683,False
2023-12-01 01:25:00,3.26,100,2,-7.6700006,-33.114944,-69.89526,-1.4544204,True,-12.28,-55.923725,-78.31774,-22.562277,False
2023-12-01 01:30:00,2.6699998,100,2,-7.68,-29.000467,-65.937004,2.0564973,True,-12.52,-49.18533,-72.88457,-16.76409,False
2023-12-01 01:35:00,0.41999975,100,0,-6.19,-24.441898,-57.959213,3.769531,True,-12.57,-41.211628,-64.028984,-11.967811,True
2023-12-01 01:40:00,-3.7999995,100,-1,-6.48,-22.108366,-52.67985,4.2296557,True,-12.94,-34.829227,-57.58007,-7.745295,True
2023-12-01 01:45:00,-7.1200013,100,-7,-5.82,-17.894857,-46.671272,5.3730693,True,-13.539999,-26.055609,-50.10495,-2.3331988,True
2023-12-01 01:50:00,-11.35,100,-8,-6.89,-17.019875,-44.59589,4.162267,True,-13.22,-21.505804,-46.483223,-0.15696366,True
2023-12-01 01:55:00,-13.15,100,-10,-7.8300004,-15.158452,-42.837585,4.0309577,True,-13.05,-16.843609,-43.202484,2.2291372,True
2023-12-01 02:00:00,-13.16,100,-10,-9.22,-13.888658,-45.125137,4.5760837,True,-12.67,-14.562303,-44.828583,3.6653516,True
2023-12-01 02:05:00,-14.809999,100,-9,-9.759999,-15.380487,-49.556034,3.0714433,True,-12.6,-15.936973,-49.166927,2.2616117,True
2023-12-01 02:10:00,-14.93,100,-9,-11.39,-16.406202,-52.43836,2.050699,True,-12.23,-17.783936,-52.548706,0.53222054,True
2023-12-01 02:15:00,-13.25,100,-7,-11.98,-16.534794,-53.757565,1.7878987,True,-11.66,-19.551937,-54.84179,-1.1293815,True
2023-12-01 02:20:00,-9.69,100,-4,-12.38,-15.6062155,-54.457752,2.756481,True,-11.03,-21.008553,-56.83776,-2.1797087,True
2023-12-01 02:25:00,-7.6700006,100,-4,-12.28,-17.390003,-57.67666,2.2010934,True,-9.67,-26.110023,-61.805935,-5.508303,True
2023-12-01 02:30:00,-7.68,100,-4,-12.52,-21.827032,-62.295586,-0.3299087,True,-9.88,-34.20517,-68.4176,-11.066576,False
2023-12-01 02:35:00,-6.19,100,-3,-12.57,-25.074022,-67.39424,-1.3609642,True,-9.63,-41.220505,-75.47454,-15.113897,False
2023-12-01 02:40:00,-6.48,100,-3,-12.94,-28.8628,-68.58757,-3.763016,True,-8.77,-47.40422,-77.887436,-19.585203,False
2023-12-01 02:45:00,-5.82,100,-3,-13.539999,-32.88185,-68.972855,-5.8746915,True,-7.77,-53.601894,-79.01024,-23.792604,False
2023-12-01 02:50:00,-6.89,100,-4,-13.22,-38.066753,-70.71703,-8.730856,True,-7.6700006,-60.201046,-81.62927,-28.116096,False
2023-12-01 02:55:00,-7.8300004,100,-6,-13.05,-41.91628,-70.73906,-10.946381,True,-7.97,-64.337234,-82.01003,-30.944494,False
2023-12-01 03:00:00,-9.22,100,-8,-12.67,-44.500465,-70.48523,-12.32155,True,-7.8300004,-66.25626,-81.581055,-32.00828,False
2023-12-01 03:05:00,-9.759999,100,-10,-12.6,-44.956078,-69.9866,-11.973459,True,-7.9,-65.51637,-80.18365,-30.77914,False
2023-12-01 03:10:00,-11.39,100,-13,-12.23,-44.314632,-69.33388,-11.121118,True,-7.7900004,-62.766033,-78.11578,-28.06764,False
2023-12-01 03:15:00,-11.98,100,-16,-11.66,-41.08827,-66.15497,-9.288711,True,-7.9200006,-57.239742,-73.40654,-24.232885,False
2023-12-01 03:20:00,-12.38,100,-18,-11.03,-37.910675,-63.93201,-7.446524,True,-7.6700006,-51.921997,-69.71761,-20.477358,False
2023-12-01 03:25:00,-12.28,100,-19,-9.67,-32.84694,-59.804497,-4.598679,True,-7.2100005,-44.363262,-64.09811,-15.404194,False
2023-12-01 03:30:00,-12.52,100,-19,-9.88,-26.755224,-53.107414,-1.6364464,True,-8.08,-35.15931,-56.061928,-9.61375,False
2023-12-01 03:35:00,-12.57,100,-20,-9.63,-21.863834,-48.08818,1.1331307,True,-8.489999,-27.596342,-49.913933,-4.351215,True
2023-12-01 03:40:00,-12.94,100,-21,-8.77,-16.410368,-43.915283,5.2696795,True,-9.58,-18.615776,-44.100945,3.1010892,True
2023-12-01 03:45:00,-13.539999,100,-21,-7.77,-10.716117,-38.35667,8.223173,True,-11.57,-8.60131,-36.32348,9.990042,True
2023-12-01 03:50:00,-13.22,100,-20,-7.6700006,-6.685928,-36.610893,10.321934,True,-13.65,-1.7131733,-32.83499,14.555634,True
2023-12-01 03:55:00,-13.05,100,-19,-7.97,-6.935035,-37.572956,8.917622,True,-15.37,-2.1552851,-33.839485,12.929073,True
2023-12-01 04:00:00,-12.67,100,-18,-7.8300004,-5.9923997,-33.978992,9.391535,True,-17.64,-0.69799453,-29.831404,13.814781,True
2023-12-01 04:05:00,-12.6,100,-18,-7.9,-5.7294707,-31.181978,8.09227,True,-20.05,-0.20450242,-26.765831,12.718357,True
2023-12-01 04:10:00,-12.23,100,-17,-7.7900004,-7.2831826,-29.926487,5.7628264,True,-21.15,-3.2366602,-26.462477,9.117706,True
2023-12-01 04:15:00,-11.66,100,-17,-7.9200006,-7.2147813,-29.686584,6.240171,True,-23.3,-3.5569212,-26.530891,9.244349,True
2023-12-01 04:20:00,-11.03,100,-17,-7.6700006,-6.4848323,-28.3759,6.0412593,True,-24.84,-2.738726,-25.155907,9.12612,True
2023-12-01 04:25:00,-9.67,100,-16,-7.2100005,-6.2650304,-28.150845,6.329656,True,-26.97,-3.4354002,-25.577705,8.60956,False
2023-12-01 04:30:00,-9.88,100,-16,-8.08,-6.5374084,-28.59634,6.234033,True,-28.48,-3.758877,-26.062798,8.468966,False
2023-12-01 04:35:00,-9.63,100,-17,-8.489999,-6.113713,-28.951681,6.3999267,True,-29.56,-3.1748412,-26.31381,8.7627125,False
2023-12-01 04:40:00,-8.77,100,-16,-9.58,-5.254562,-29.216516,7.028665,True,-32.89,-2.2802165,-26.565975,9.401995,False
2023-12-01 04:45:00,-7.77,100,-14,-11.57,-4.154345,-29.722506,8.02729,True,-36.15,-1.0534233,-27.010529,10.480162,False
2023-12-01 04:50:00,-7.6700006,100,-13,-13.65,-4.036901,-30.95998,8.2459755,True,-39.25,-0.8692191,-28.20613,10.72703,False
2023-12-01 04:55:00,-7.97,100,-14,-15.37,-4.427854,-33.442337,8.436363,True,-42.6,-1.2992729,-30.71091,10.850788,False
2023-12-01 05:00:00,-7.8300004,100,-14,-17.64,-5.418279,-36.848312,8.138948,True,-45.85,-3.2350562,-34.693672,9.754803,False
2023-12-01 05:05:00,-7.9,100,-15,-20.05,-7.70046,-40.150978,6.6397796,True,-49.02,-7.434008,-39.144604,6.7031035,False
2023-12-01 05:10:00,-7.7900004,100,-15,-21.15,-10.137464,-41.781334,4.961017,True,-52.28,-12.091533,-42.065643,3.223686,False
2023-12-01 05:15:00,-7.9200006,100,-15,-23.3,-13.003985,-44.136517,3.3198392,True,-52.64,-17.29072,-45.7116,-0.31056628,False
2023-12-01 05:20:00,-7.6700006,100,-15,-24.84,-15.789301,-48.04409,2.3705919,True,-54.17,-22.635765,-50.972694,-3.2960608,False
2023-12-01 05:25:00,-7.2100005,100,-14,-26.97,-19.436144,-52.051846,0.5985448,True,-55.28,-29.573185,-56.640347,-7.7120147,True
2023-12-01 05:30:00,-8.08,100,-13,-28.48,-23.73518,-56.136997,-1.5806831,True,-56.35,-36.49909,-62.109203,-11.983864,True
2023-12-01 05:35:00,-8.489999,100,-14,-29.56,-26.938313,-58.456463,-3.1828635,True,-56.1,-41.775818,-65.565926,-15.260383,True
2023-12-01 05:40:00,-9.58,100,-15,-32.89,-30.764286,-62.208035,-5.068173,True,-53.94,-47.444836,-70.33931,-18.55358,True
2023-12-01 05:45:00,-11.57,100,-15,-36.15,-34.667915,-66.157936,-7.055598,True,-51.7,-52.684673,-75.29293,-21.440016,True
2023-12-01 05:50:00,-13.65,100,-17,-39.25,-38.27643,-69.036934,-9.276448,True,-50.57,-57.269135,-79.0428,-24.316025,True
2023-12-01 05:55:00,-15.37,100,-18,-42.6,-40.638657,-69.658325,-11.187808,True,-49.38,-60.021126,-80.201294,-26.551893,True
2023-12-01 06:00:00,-17.64,100,-19,-45.85,-43.84365,-68.90822,-14.081398,True,-47.18,-63.17851,-79.68105,-29.636162,True
2023-12-01 06:05:00,-20.05,100,-21,-49.02,-47.422028,-72.06915,-15.799483,True,-44.78,-67.15434,-83.42746,-31.488068,True
2023-12-01 06:10:00,-21.15,100,-23,-52.28,-49.512753,-73.31702,-16.841824,True,-42.29,-69.59541,-85.10711,-32.769936,True
2023-12-01 06:15:00,-23.3,100,-24,-52.64,-51.215233,-72.31147,-18.735327,True,-39.99,-70.75042,-84.2134,-34.39465,True
2023-12-01 06:20:00,-24.84,100,-25,-54.17,-55.130733,-71.57619,-22.621466,True,-37.96,-74.35919,-83.8072,-38.665897,False
2023-12-01 06:25:00,-26.97,100,-26,-55.28,-59.58541,-74.31001,-25.33695,True,-35.87,-78.2787,-86.74916,-41.29935,False
2023-12-01 06:30:00,-28.48,100,-29,-56.35,-60.646404,-74.48139,-25.669424,True,-35.78,-77.93035,-86.2676,-40.687862,False
2023-12-01 06:35:00,-29.56,100,-31,-56.1,-59.49197,-72.74635,-24.64343,True,-34.64,-74.955475,-83.34792,-38.25653,False
2023-12-01 06:40:00,-32.89,100,-33,-53.94,-58.022488,-70.395775,-24.29804,True,-32.74,-70.9262,-79.489334,-35.66343,False
2023-12-01 06:45:00,-36.15,100,-35,-51.7,-57.309875,-69.09722,-24.753391,True,-31.7,-68.005295,-76.7735,-34.139183,False
2023-12-01 06:50:00,-39.25,100,-36,-50.57,-55.729923,-67.20732,-24.716963,True,-30.93,-64.048706,-73.2174,-31.99055,False
2023-12-01 06:55:00,-42.6,100,-38,-49.38,-54.69283,-66.192535,-25.041546,True,-30.390001,-60.751213,-70.53903,-30.316286,True
2023-12-01 07:00:00,-45.85,100,-39,-47.18,-53.04954,-64.36841,-24.991514,True,-30.64,-56.61678,-66.845345,-28.112602,True
2023-12-01 07:05:00,-49.02,100,-40,-44.78,-51.27934,-62.44601,-24.793903,True,-29.27,-52.245827,-62.865517,-25.683739,True
2023-12-01 07:10:00,-52.28,100,-41,-42.29,-49.89236,-61.030033,-24.816145,True,-27.45,-48.25538,-59.23628,-23.470467,True
2023-12-01 07:15:00,-52.64,100,-43,-39.99,-47.597157,-58.52356,-24.103504,True,-26.86,-44.32824,-55.255478,-21.328766,True
2023-12-01 07:20:00,-54.17,100,-44,-37.96,-47.22871,-57.49335,-25.330412,True,-26.0,-42.674953,-52.945034,-21.427254,True
2023-12-01 07:25:00,-55.28,100,-45,-35.87,-47.426575,-57.203407,-26.827042,True,-15.15,-42.149162,-51.890263,-22.288479,False
2023-12-01 07:30:00,-56.35,100,-46,-35.78,-48.212463,-57.613346,-29.169483,True,-17.29,-42.55085,-51.850998,-24.308739,False
2023-12-01 07:35:00,-56.1,100,-47,-34.64,-48.257076,-57.50303,-30.453768,True,-20.66,-42.60017,-51.726818,-25.610085,False
2023-12-01 07:40:00,-53.94,100,-46,-32.74,-47.14517,-56.146854,-30.063807,True,-20.74,-42.137985,-51.08326,-25.771456,False
2023-12-01 07:45:00,-51.7,100,-46,-31.7,-45.69031,-54.227566,-29.73834,True,-20.8,-41.173992,-49.685627,-25.855492,False
2023-12-01 07:50:00,-50.57,100,-47,-30.93,-45.138596,-53.118458,-30.121613,True,-20.43,-40.993988,-48.948654,-26.548862,False
2023-12-01 07:55:00,-49.38,100,-47,-30.390001,-44.625717,-52.377655,-30.527445,False,-20.12,-40.918613,-48.658035,-27.337847,False
2023-12-01 08:00:00,-47.18,100,-46,-30.64,-42.888947,-50.301014,-29.647058,True,-21.16,-39.50147,-46.91969,-26.717796,False
2023-12-01 08:05:00,-44.78,100,-44,-29.27,-41.059452,-48.203854,-28.864216,True,-13.35,-38.063812,-45.222443,-26.26976,False
2023-12-01 08:10:00,-42.29,100,-43,-27.45,-38.93021,-46.614746,-27.309334,True,-14.14,-36.106495,-43.832237,-24.880564,False
2023-12-01 08:15:00,-39.99,100,-42,-26.86,-36.66784,-44.438416,-25.702406,True,-12.08,-33.830807,-41.672756,-23.25662,False
2023-12-01 08:20:00,-37.96,100,-40,-26.0,-34.690258,-42.48407,-24.44595,True,-19.52,-31.859295,-39.747257,-22.00153,False
2023-12-01 08:25:00,-35.87,100,-39,-15.15,-32.53698,-40.543327,-23.00512,False,-20.37,-29.595106,-37.724846,-20.462048,False
2023-12-01 08:30:00,-35.78,100,-39,-17.29,-32.07475,-40.39817,-22.77745,False,-24.5,-28.757206,-37.23124,-19.913486,True
2023-12-01 08:35:00,-34.64,100,-38,-20.66,-30.951801,-39.513897,-21.790983,False,-26.51,-27.598164,-36.335567,-18.903759,True
2023-12-01 08:40:00,-32.74,100,-36,-20.74,-29.171074,-38.030243,-19.968596,True,-29.28,-25.87277,-34.944466,-17.12987,True
2023-12-01 08:45:00,-31.7,100,-34,-20.8,-27.980698,-37.02034,-18.650738,True,-29.860003,-24.534098,-33.82539,-15.673933,True
2023-12-01 08:50:00,-30.93,100,-34,-20.43,-24.146727,-36.042416,-12.91685,True,-35.01,-17.745333,-30.337015,-7.3798823,False
2023-12-01 08:55:00,-30.390001,100,-33,-20.12,-18.139032,-35.700653,-2.3657,True,-41.21,-6.23613,-25.803947,7.4769607,False
2023-12-01 09:00:00,-30.64,100,-33,-21.16,-15.604567,-38.564648,4.2558055,True,-48.85,-0.8191398,-27.00452,15.775158,False
2023-12-01 09:05:00,-29.27,100,-32,-13.35,-13.235312,-39.17881,8.291775,True,-50.55,2.6092355,-27.359537,20.28862,False
2023-12-01 09:10:00,-27.45,100,-30,-14.14,-8.875569,-37.869816,13.4633255,True,-51.340004,9.102875,-24.97923,26.557709,False
2023-12-01 09:15:00,-26.86,100,-29,-12.08,-5.382156,-38.24551,19.090172,True,-62.85,14.346619,-24.456594,32.637287,False
2023-12-01 09:20:00,-26.0,100,-28,-19.52,0.70363015,-35.626472,25.750828,True,-72.6,22.86044,-20.584991,40.181656,False
2023-12-01 09:25:00,-15.15,100,-16,-20.37,11.930199,-25.302725,31.483364,True,-81.95,30.991333,-14.026757,45.046803,False
2023-12-01 09:30:00,-17.29,100,-10,-24.5,8.703573,-40.24795,33.417404,True,-83.05,27.942047,-28.430353,45.540936,False
2023-12-01 09:35:00,-20.66,100,-13,-26.51,-6.0574965,-88.8424,31.36126,True,-77.31,6.4970775,-81.40114,39.072784,True
2023-12-01 09:40:00,-20.74,100,-14,-29.28,-17.89064,-107.14603,24.121834,True,-73.56,-15.144183,-105.46249,25.83031,True
2023-12-01 09:45:00,-20.8,100,-14,-29.860003,-26.722652,-114.98818,18.356022,True,-73.35,-30.57834,-116.20501,15.656704,True
2023-12-01 09:50:00,-20.43,100,-11,-35.01,-33.46434,-115.73624,12.469856,True,-71.98,-42.07844,-119.1243,6.518541,True
2023-12-01 09:55:00,-20.12,100,-5,-41.21,-39.5307,-116.32769,7.2701964,True,-73.86,-51.898216,-121.440704,-1.3696617,True
2023-12-01 10:00:00,-21.16,100,-14,-48.85,-45.663013,-118.37436,3.2490633,True,-73.97,-60.70568,-125.16538,-7.1963067,True
2023-12-01 10:05:00,-13.35,100,-3,-50.55,-45.579727,-119.62207,4.563043,True,-74.09,-64.500275,-127.38803,-9.0250225,True
2023-12-01 10:10:00,-14.14,100,-1,-51.340004,-50.299133,-123.27673,2.7385576,True,-79.03,-70.88835,-132.36668,-11.897166,True
2023-12-01 10:15:00,-12.08,100,-1,-62.85,-53.00268,-126.7081,2.7220151,True,-80.21,-75.41628,-136.4315,-13.383477,True
2023-12-01 10:20:00,-19.52,100,-3,-72.6,-61.89544,-131.80602,-2.016104,True,-81.46,-84.313225,-143.31705,-17.62349,True
2023-12-01 10:25:00,-20.37,100,-12,-81.95,-68.83035,-140.99806,-3.4191077,True,-83.29,-93.29983,-154.72401,-20.101051,True
2023-12-01 10:30:00,-24.5,100,-17,-83.05,-74.580605,-144.92967,-6.062877,True,-86.61,-99.129974,-159.7681,-22.574535,True
2023-12-01 10:35:00,-26.51,100,-25,-77.31,-79.01212,-148.13327,-7.958244,True,-89.39,-104.2454,-164.28966,-24.718208,True
2023-12-01 10:40:00,-29.28,100,-30,-73.56,-83.64899,-152.33958,-9.811957,True,-88.64,-109.62065,-170.12967,-26.624687,True
2023-12-01 10:45:00,-29.860003,100,-38,-73.35,-86.29205,-156.81017,-9.964523,True,-86.38,-113.03689,-175.59053,-27.10283,True
2023-12-01 10:50:00,-35.01,100,-47,-71.98,-88.873604,-157.74857,-11.896249,True,-90.58,-114.65844,-176.62675,-28.069164,True
2023-12-01 10:55:00,-41.21,100,-57,-73.86,-92.042366,-158.31151,-14.7154255,True,-92.01,-116.63098,-177.04617,-29.88982,True
2023-12-01 11:00:00,-48.85,100,-70,-73.97,-96.12286,-158.50903,-18.841433,True,-95.06,-119.2922,-176.94144,-32.964752,True
2023-12-01 11:05:00,-50.55,100,-80,-74.09,-97.55831,-157.91801,-20.89531,True,-95.05,-120.45708,-176.20172,-35.090153,True
2023-12-01 11:10:00,-51.340004,100,-75,-79.03,-98.510826,-156.59914,-23.044039,True,-98.64,-120.97353,-174.35966,-37.472095,True
2023-12-01 11:15:00,-62.85,100,-86,-80.21,-104.480774,-158.35966,-28.797295,True,-98.08,-124.73049,-175.26721,-41.6489,True
2023-12-01 11:20:00,-72.6,100,-96,-81.46,-107.42553,-156.57323,-32.850407,True,-97.13,-124.60459,-171.2498,-43.84435,True
2023-12-01 11:25:00,-81.95,100,-99,-83.29,-109.525475,-153.35538,-36.707985,True,-107.22,-123.24868,-165.3927,-45.649113,True
2023-12-01 11:30:00,-83.05,100,-97,-86.61,-107.10175,-145.92795,-37.653667,True,-104.96,-118.990715,-156.52956,-45.6228,True
2023-12-01 11:35:00,-77.31,100,-93,-89.39,-101.882195,-138.7752,-35.01731,True,-90.89,-113.59851,-149.05167,-43.126125,True
2023-12-01 11:40:00,-73.56,100,-102,-88.64,-97.0046,-132.104,-33.068165,True,-87.28,-107.660545,-141.34137,-40.745483,True
2023-12-01 11:45:00,-73.35,100,-108,-86.38,-94.97763,-128.40228,-33.28564,True,-85.94,-104.51561,-136.77563,-40.345406,True
2023-12-01 11:50:00,-71.98,100,-106,-90.58,-94.3506,-126.50139,-33.88806,True,-76.98,-103.903984,-135.01726,-41.093513,True
2023-12-01 11:55:00,-73.86,100,-108,-92.01,-95.93585,-126.189255,-35.7226,True,-81.59,-105.60098,-135.05632,-42.91709,True
2023-12-01 12:00:00,-73.97,100,-110,-95.06,-94.39666,-122.93963,-36.09745,True,-82.26,-103.34915,-131.3585,-42.797894,True
2023-12-01 12:05:00,-74.09,100,-114,-95.05,-92.94183,-120.315636,-36.11371,True,-79.85,-101.346436,-128.32642,-42.43043,True
2023-12-01 12:10:00,-79.03,100,-117,-98.64,-93.5964,-120.69316,-37.042088,True,-83.0,-100.40129,-127.34958,-42.11649,True
2023-12-01 12:15:00,-80.21,100,-122,-98.08,-91.20279,-116.796875,-37.113693,True,-82.94,-96.37965,-122.139114,-41.003,True
2023-12-01 12:20:00,-81.46,100,-127,-97.13,-89.96784,-115.03181,-37.184513,True,-80.62,-94.02365,-119.352455,-40.30356,True
2023-12-01 12:25:00,-83.29,100,-127,-107.22,-88.52377,-113.987305,-36.71998,True,-78.9,-91.047134,-116.852165,-38.774586,True
2023-12-01 12:30:00,-86.61,100,-128,-104.96,-88.19489,-114.223305,-37.304367,True,-82.13,-88.99373,-115.50067,-38.12203,True
2023-12-01 12:35:00,-89.39,100,-131,-90.89,-88.082504,-114.13479,-38.148766,True,-79.3,-87.496864,-114.16258,-37.95803,True
2023-12-01 12:40:00,-88.64,100,-127,-87.28,-88.58834,-114.962616,-39.107506,True,-76.49,-88.60534,-115.5515,-39.361874,True
2023-12-01 12:45:00,-86.38,100,-123,-85.94,-87.782684,-115.75636,-38.37142,True,-79.91,-88.44815,-116.94078,-39.10995,True
2023-12-01 12:50:00,-90.58,100,-121,-76.98,-88.35205,-112.508545,-42.050316,True,-77.98,-87.37678,-112.17789,-41.567566,True
2023-12-01 12:55:00,-92.01,100,-117,-81.59,-92.15956,-115.862114,-45.717995,True,-77.14,-92.29799,-116.60592,-46.032635,True
2023-12-01 13:00:00,-95.06,100,-116,-82.26,-95.271255,-119.07712,-48.2248,True,-75.02,-95.447975,-119.86414,-48.57168,True
2023-12-01 13:05:00,-95.05,100,-119,-79.85,-95.87483,-117.94277,-49.987663,True,-74.59,-96.35185,-119.03651,-50.538876,True
2023-12-01 13:10:00,-98.64,100,-119,-83.0,-96.61777,-117.609795,-52.031464,True,-75.27,-95.75848,-117.32932,-51.6149,True
2023-12-01 13:15:00,-98.08,100,-119,-82.94,-94.13242,-113.1375,-52.537636,True,-73.72,-92.26684,-111.803474,-51.35826,True
2023-12-01 13:20:00,-97.13,100,-118,-80.62,-92.40738,-110.459274,-52.392036,True,-76.43,-90.1142,-108.679794,-50.882195,True
2023-12-01 13:25:00,-107.22,100,-121,-78.9,-97.43913,-115.65772,-57.101368,True,-74.66,-92.060974,-110.46587,-53.38494,True
2023-12-01 13:30:00,-104.96,100,-132,-82.13,-94.30185,-113.1466,-54.734684,True,-76.89,-88.4602,-107.5494,-50.67608,True
2023-12-01 13:35:00,-90.89,100,-120,-79.3,-83.869705,-102.93425,-46.64158,True,-75.99,-80.31556,-100.01205,-44.166946,True
2023-12-01 13:40:00,-87.28,100,-105,-76.49,-78.5377,-98.694695,-42.721443,True,-80.43,-73.96407,-94.93402,-39.4661,True
2023-12-01 13:45:00,-85.94,100,-111,-79.91,-76.198685,-96.85459,-41.102585,True,-78.81,-70.87653,-92.41284,-37.309635,True
2023-12-01 13:50:00,-76.98,100,-105,-77.98,-70.27037,-91.97253,-36.23914,True,-73.2,-66.74094,-89.462814,-33.716145,True
2023-12-01 13:55:00,-81.59,100,-102,-77.14,-73.98672,-96.157166,-38.34788,True,-73.78,-69.90101,-93.02204,-35.51109,True
2023-12-01 14:00:00,-82.26,100,-106,-75.02,-75.3973,-97.57129,-39.49304,True,-72.97,-71.71227,-94.80301,-36.945934,True
2023-12-01 14:05:00,-79.85,100,-101,-74.59,-74.28944,-97.1127,-38.665977,True,-73.3,-71.349144,-95.10809,-36.647217,True
2023-12-01 14:10:00,-83.0,100,-102,-75.27,-76.74869,-100.47293,-40.320236,True,-71.26001,-73.316246,-97.980194,-38.0016,True
2023-12-01 14:15:00,-82.94,100,-102,-73.72,-77.56782,-102.19432,-40.37241,True,-71.82,-74.615906,-100.16331,-38.413425,True
2023-12-01 14:20:00,-80.62,100,-98,-76.43,-75.84299,-100.75304,-39.647392,True,-70.91,-73.22244,-99.06703,-37.887177,True
2023-12-01 14:25:00,-78.9,100,-94,-74.66,-74.837265,-99.24128,-39.89786,True,-69.95,-72.64011,-97.94455,-38.404476,True
2023-12-01 14:30:00,-82.13,100,-98,-76.89,-76.87254,-101.78701,-41.500076,True,-69.77,-73.90175,-99.77536,-39.487705,True
2023-12-01 14:35:00,-79.3,100,-100,-75.99,-74.971695,-99.60776,-40.92896,True,-70.6,-72.57711,-98.14391,-39.280197,True
2023-12-01 14:40:00,-76.49,100,-97,-80.43,-72.56438,-97.82891,-39.282806,True,-72.05,-70.408455,-96.629776,-37.775055,True
2023-12-01 14:45:00,-79.91,100,-96,-78.81,-75.72608,-99.072464,-42.59979,True,-76.84,-73.33485,-97.55272,-40.934387,True
