,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-11 12:45:00,-14.26,89,-6,-13.38,-10.745997,-21.116526,-5.791923,True,-12.34,-7.3156495,-18.18274,-2.308777,True
2017-09-11 12:50:00,-14.6,89,-6,-13.31,-10.995875,-21.4678,-6.0368934,True,-12.87,-7.4762263,-18.45135,-2.4622805,True
2017-09-11 12:55:00,-15.08,89,-6,-13.25,-11.465947,-22.006424,-6.4614806,True,-13.91,-7.9369855,-18.985947,-2.8697188,True
2017-09-11 13:00:00,-14.86,89,-7,-13.57,-11.293181,-21.85264,-6.292932,True,-14.6,-7.8058667,-18.880335,-2.7291873,True
2017-09-11 13:05:00,-14.65,89,-6,-12.94,-11.063734,-21.689068,-6.1040025,True,-14.66,-7.551973,-18.710228,-2.5018618,True
2017-09-11 13:10:00,-12.689999,89,-5,-11.6,-9.15676,-19.836067,-4.346112,True,-14.54,-5.6762223,-16.917873,-0.7524074,True
2017-09-11 13:15:00,-12.35,89,-4,-11.86,-8.811738,-19.506826,-4.0648227,True,-15.2,-5.323688,-16.574507,-0.44809183,True
2017-09-11 13:20:00,-13.22,89,-4,-12.88,-9.674428,-20.362371,-4.9171424,True,-15.73,-6.1875367,-17.41127,-1.2859749,True
2017-09-11 13:25:00,-13.509999,89,-5,-12.39,-9.91229,-20.672201,-5.1123567,True,-15.02,-6.3748,-17.67078,-1.4212288,True
2017-09-11 13:30:00,-11.68,89,-4,-11.38,-8.054786,-18.919922,-3.2459834,True,-15.39,-4.469586,-15.914658,0.5039937,True
2017-09-11 13:35:00,-12.04,89,-4,-11.35,-8.3787155,-19.306559,-3.487301,True,-15.04,-4.7572103,-16.271814,0.30636373,True
2017-09-11 13:40:00,-12.66,89,-4,-12.12,-9.090338,-19.963652,-4.119716,True,-14.0,-5.5633597,-17.006273,-0.40213618,True
2017-09-11 13:45:00,-13.38,89,-5,-12.34,-9.891508,-20.710535,-4.8377347,True,-14.1,-6.4539685,-17.820402,-1.1889766,True
2017-09-11 13:50:00,-13.31,89,-5,-12.87,-9.871844,-20.67658,-4.7346606,True,-13.35,-6.480903,-17.837301,-1.1149162,True
2017-09-11 13:55:00,-13.25,89,-5,-13.91,-9.816031,-20.672228,-4.609776,True,-13.39,-6.425405,-17.842232,-0.97501975,True
2017-09-11 14:00:00,-13.57,89,-4,-14.6,-10.140189,-21.06825,-4.873075,True,-12.91,-6.754623,-18.243385,-1.2285103,True
2017-09-11 14:05:00,-12.94,89,-5,-14.66,-9.551441,-20.551716,-4.2749305,True,-13.22,-6.190868,-17.77043,-0.64058906,True
2017-09-11 14:10:00,-11.6,89,-4,-14.54,-8.175401,-19.295996,-2.9108965,True,-12.639999,-4.7555423,-16.499365,0.7972447,True
2017-09-11 14:15:00,-11.86,89,-3,-15.2,-8.351162,-19.60887,-3.0437644,True,-12.49,-4.843266,-16.741173,0.7653462,True
2017-09-11 14:20:00,-12.88,89,-4,-15.73,-9.297184,-20.655272,-3.9470007,True,-12.88,-5.721338,-17.701757,-0.06267579,True
2017-09-11 14:25:00,-12.39,89,-4,-15.02,-8.591245,-20.20743,-3.2622778,True,-13.11,-4.780885,-17.057335,0.8555276,True
2017-09-11 14:30:00,-11.38,89,-4,-15.39,-7.43916,-19.224266,-2.2372572,True,-13.1,-3.4607737,-15.952772,2.065315,True
2017-09-11 14:35:00,-11.35,89,-4,-15.04,-7.391296,-19.175707,-2.3039916,True,-13.68,-3.384455,-15.862827,2.046913,True
2017-09-11 14:40:00,-12.12,89,-3,-14.0,-8.273571,-19.963154,-3.1999476,True,-13.78,-4.3844256,-16.721619,1.0635792,True
2017-09-11 14:45:00,-12.34,89,-4,-14.1,-8.547753,-20.235708,-3.4404395,True,-14.31,-4.711797,-17.028152,0.788366,True
2017-09-11 14:50:00,-12.87,89,-4,-13.35,-9.190478,-20.878582,-3.9377759,True,-14.55,-5.475861,-17.771648,0.19235198,True
2017-09-11 14:55:00,-13.91,89,-5,-13.39,-10.372996,-22.091549,-4.91165,True,-14.5,-6.8131833,-19.117558,-0.923775,True
2017-09-11 15:00:00,-14.6,89,-5,-12.91,-11.199929,-22.95886,-5.512694,True,-15.06,-7.7805276,-20.132336,-1.650061,True
2017-09-11 15:05:00,-14.66,89,-5,-13.22,-11.342443,-23.176296,-5.464398,True,-14.85,-8.00096,-20.445116,-1.6715492,True
2017-09-11 15:10:00,-14.54,89,-4,-12.639999,-11.336807,-23.222946,-5.3073907,True,-16.38,-8.110346,-20.61097,-1.610556,True
2017-09-11 15:15:00,-15.2,89,-4,-12.49,-12.132303,-24.034864,-6.0036397,True,-16.8,-9.050047,-21.538845,-2.4384425,True
2017-09-11 15:20:00,-15.73,89,-4,-12.88,-12.7041235,-24.638197,-6.5089307,True,-16.03,-9.673726,-22.170607,-2.9804919,True
2017-09-11 15:25:00,-15.02,89,-4,-13.11,-11.9501915,-24.008154,-5.699226,True,-17.77,-8.851789,-21.50479,-2.091326,True
2017-09-11 15:30:00,-15.39,89,-2,-13.1,-12.306476,-24.486708,-6.0655417,True,-17.91,-9.176632,-21.95827,-2.4222834,True
2017-09-11 15:35:00,-15.04,89,-2,-13.68,-11.917266,-24.203249,-5.6503015,True,-19.51,-8.7310915,-21.640722,-1.9429744,True
2017-09-11 15:40:00,-14.0,89,-2,-13.78,-10.842109,-23.229681,-4.528416,True,-19.08,-7.601563,-20.633255,-0.7575515,True
2017-09-11 15:45:00,-14.1,89,-2,-14.31,-11.042703,-23.470352,-4.6171603,True,-19.76,-7.90097,-20.966463,-0.9351142,True
2017-09-11 15:50:00,-13.35,89,-3,-14.55,-10.338684,-22.769161,-3.8724263,True,-20.59,-7.2337203,-20.297316,-0.2166465,False
2017-09-11 15:55:00,-13.39,89,-3,-14.5,-10.48569,-22.879316,-3.954096,True,-20.22,-7.492108,-20.496521,-0.39296755,True
2017-09-11 16:00:00,-12.91,89,-3,-15.06,-9.991366,-22.443012,-3.4238284,True,-21.23,-6.969995,-20.033768,0.16745727,False
2017-09-11 16:05:00,-13.22,89,-3,-14.85,-10.352785,-22.839293,-3.7244017,True,-22.64,-7.38267,-20.467968,-0.17590936,False
2017-09-11 16:10:00,-12.639999,89,-3,-16.38,-9.742926,-22.297161,-3.0730708,True,-23.75,-6.7244897,-19.887892,0.52152985,False
2017-09-11 16:15:00,-12.49,89,-4,-16.8,-9.603709,-22.182741,-2.9104788,True,-25.72,-6.587052,-19.77185,0.6886632,False
2017-09-11 16:20:00,-12.88,89,-4,-16.03,-10.033,-22.62554,-3.2916853,True,-26.69,-7.056873,-20.235361,0.27444997,False
2017-09-11 16:25:00,-13.11,89,-4,-17.77,-10.272328,-22.93295,-3.436291,True,-27.72,-7.302628,-20.534058,0.120929405,False
2017-09-11 16:30:00,-13.1,89,-5,-17.91,-10.253227,-23.026106,-3.287493,True,-27.85,-7.2646337,-20.612696,0.2784249,False
2017-09-11 16:35:00,-13.68,89,-5,-19.51,-10.826982,-23.723793,-3.7528727,True,-28.47,-7.829227,-21.295223,-0.18209107,False
2017-09-11 16:40:00,-13.78,89,-5,-19.08,-10.880048,-23.975275,-3.6399386,True,-28.72,-7.8104377,-21.507164,-0.019497233,False
2017-09-11 16:45:00,-14.31,89,-5,-19.76,-11.473967,-24.623472,-4.130465,True,-28.67,-8.465509,-22.20373,-0.5764392,False
2017-09-11 16:50:00,-14.55,89,-5,-20.59,-11.763287,-24.960775,-4.315883,True,-28.88,-8.797542,-22.576357,-0.8035014,False
2017-09-11 16:55:00,-14.5,89,-6,-20.22,-11.723821,-24.97094,-4.205786,True,-29.42,-8.760185,-22.580866,-0.70036536,False
2017-09-11 17:00:00,-15.06,89,-6,-21.23,-12.405897,-25.65106,-4.7726884,True,-30.13,-9.574418,-23.367027,-1.3925155,False
2017-09-11 17:05:00,-14.85,89,-6,-22.64,-12.276049,-25.5086,-4.522342,True,-30.01,-9.525425,-23.297745,-1.2263359,False
2017-09-11 17:10:00,-16.38,89,-4,-23.75,-13.961649,-27.19345,-6.0911756,True,-29.060001,-11.394137,-25.115221,-2.9676611,False
2017-09-11 17:15:00,-16.8,89,-5,-25.72,-14.416332,-27.686762,-6.4794993,True,-30.85,-11.885218,-25.62652,-3.3975184,False
2017-09-11 17:20:00,-16.03,89,-5,-26.69,-13.544016,-26.912989,-5.5298295,True,-30.9,-10.884175,-24.749073,-2.3306181,False
2017-09-11 17:25:00,-17.77,89,-6,-27.72,-15.393028,-28.847935,-7.2428718,True,-31.79,-12.86251,-26.772245,-4.1777387,False
2017-09-11 17:30:00,-17.91,89,-6,-27.85,-15.484265,-29.056356,-7.2575574,True,-31.16,-12.891027,-26.924982,-4.139586,False
2017-09-11 17:35:00,-19.51,89,-5,-28.47,-17.233511,-30.848272,-8.879694,True,-31.01,-14.8097515,-28.854635,-5.9298444,False
2017-09-11 17:40:00,-19.08,89,-5,-28.72,-16.749998,-30.38707,-8.386278,True,-30.22,-14.261284,-28.319475,-5.3813777,False
2017-09-11 17:45:00,-19.76,89,-3,-28.67,-17.471857,-31.14791,-9.052387,True,-28.56,-15.0343485,-29.104967,-6.0990357,True
2017-09-11 17:50:00,-20.59,89,-4,-28.88,-18.429981,-32.14343,-9.85847,True,-26.9,-16.134203,-30.220407,-7.0480285,True
2017-09-11 17:55:00,-20.22,89,-5,-29.42,-17.980648,-31.817343,-9.289389,True,-28.67,-15.584778,-29.811016,-6.394501,True
2017-09-11 18:00:00,-21.23,89,-5,-30.13,-19.124186,-33.03755,-10.260672,True,-29.08,-16.877087,-31.157736,-7.522921,True
2017-09-11 18:05:00,-22.64,89,-5,-30.01,-20.698706,-34.689724,-11.692846,True,-29.16,-18.637215,-32.970577,-9.141087,True
2017-09-11 18:10:00,-23.75,89,-6,-29.060001,-21.925768,-35.993942,-12.813374,True,-28.49,-19.994486,-34.38467,-10.395032,True
2017-09-11 18:15:00,-25.72,89,-7,-30.85,-24.074745,-38.25395,-14.812813,True,-27.97,-22.347612,-36.822067,-12.5989065,True
2017-09-11 18:20:00,-26.69,89,-6,-30.9,-25.145359,-39.40916,-15.796656,True,-27.1,-23.52724,-38.068886,-13.701282,True
2017-09-11 18:25:00,-27.72,89,-6,-31.79,-26.311428,-40.565674,-16.967903,True,-27.35,-24.843538,-39.35323,-15.021298,True
2017-09-11 18:30:00,-27.85,89,-6,-31.16,-26.342524,-40.586475,-17.140886,True,-26.12,-24.770292,-39.25211,-15.0933275,True
2017-09-11 18:35:00,-28.47,89,-6,-31.01,-27.08718,-41.365547,-17.72759,True,-25.07,-25.645435,-40.152576,-15.822699,True
2017-09-11 18:40:00,-28.72,89,-7,-30.22,-27.3709,-41.6561,-17.919508,True,-24.6,-25.961731,-40.47054,-16.05649,True
2017-09-11 18:45:00,-28.67,89,-4,-28.56,-27.388878,-41.66968,-17.841917,True,-25.66,-26.044275,-40.547962,-16.052418,True
2017-09-11 18:50:00,-28.88,89,-6,-26.9,-27.721594,-41.943752,-18.022108,True,-24.55,-26.503094,-40.943554,-16.366228,True
2017-09-11 18:55:00,-29.42,89,-6,-28.67,-28.40691,-42.600315,-18.520761,True,-24.44,-27.339603,-41.746506,-17.022339,True
2017-09-11 19:00:00,-30.13,89,-7,-29.08,-29.190315,-43.372272,-19.188984,True,-24.78,-28.200098,-42.586353,-17.77598,True
2017-09-11 19:05:00,-30.01,89,-6,-29.16,-29.02569,-43.332264,-18.902376,True,-22.81,-27.978403,-42.493263,-17.450773,True
2017-09-11 19:10:00,-29.060001,89,-4,-28.49,-28.068478,-42.34743,-17.84947,True,-23.13,-27.004503,-41.492214,-16.401014,True
2017-09-11 19:15:00,-30.85,89,-2,-27.97,-30.153542,-44.393196,-19.563942,True,-22.67,-29.405706,-43.842186,-18.426939,True
2017-09-11 19:20:00,-30.9,89,-4,-27.1,-30.13705,-44.474796,-19.550026,True,-22.0,-29.310225,-43.843487,-18.351145,True
2017-09-11 19:25:00,-31.79,89,-4,-27.35,-30.989267,-45.414944,-20.484762,True,-21.79,-30.119034,-44.72779,-19.254936,True
2017-09-11 19:30:00,-31.16,89,-4,-26.12,-30.258453,-44.718483,-19.799059,True,-20.76,-29.27346,-43.912292,-18.477636,True
2017-09-11 19:35:00,-31.01,89,-5,-25.07,-30.175205,-44.592354,-19.53869,True,-20.2,-29.256355,-43.84935,-18.294544,True
2017-09-11 19:40:00,-30.22,89,-4,-24.6,-29.292692,-43.681564,-18.652533,True,-19.49,-28.268091,-42.833622,-17.318892,True
2017-09-11 19:45:00,-28.56,89,-4,-25.66,-27.443136,-41.818993,-16.867468,True,-19.03,-26.20708,-40.766705,-15.3471,True
2017-09-11 19:50:00,-26.9,89,-2,-24.55,-25.516716,-39.942543,-15.074392,True,-19.57,-23.984966,-38.60393,-13.290873,True
2017-09-11 19:55:00,-28.67,89,-3,-24.44,-27.295664,-41.954235,-16.809317,True,-19.74,-25.770357,-40.607597,-15.047831,True
2017-09-11 20:00:00,-29.08,89,-6,-24.78,-27.636751,-42.42113,-17.165594,True,-19.76,-26.034027,-40.990253,-15.345517,True
2017-09-11 20:05:00,-29.16,89,-6,-22.81,-27.757788,-42.46853,-17.271065,True,-20.23,-26.196999,-41.069004,-15.500676,True
2017-09-11 20:10:00,-28.49,89,-6,-23.13,-26.99422,-41.683704,-16.499962,True,-19.85,-25.327208,-40.180134,-14.6434145,True
2017-09-11 20:15:00,-27.97,89,-5,-22.67,-26.397379,-41.158817,-15.841537,True,-17.59,-24.639778,-39.569733,-13.920427,True
2017-09-11 20:20:00,-27.1,89,-4,-22.0,-25.394955,-40.155895,-14.911138,True,-18.26,-23.489222,-38.42286,-12.864105,True
2017-09-11 20:25:00,-27.35,89,-4,-21.79,-25.602741,-40.371307,-15.171221,True,-18.93,-23.650269,-38.580727,-13.0934,True
2017-09-11 20:30:00,-26.12,89,-3,-20.76,-24.185575,-38.947624,-13.908919,True,-18.98,-22.02604,-36.959396,-11.648295,True
2017-09-11 20:35:00,-25.07,89,-2,-20.2,-23.115246,-37.73547,-12.851735,True,-19.38,-20.935862,-35.72747,-10.585888,True
2017-09-11 20:40:00,-24.6,89,-2,-19.49,-22.720062,-37.323307,-12.243217,True,-20.8,-20.621248,-35.39974,-10.077758,True
2017-09-11 20:45:00,-25.66,89,-2,-19.03,-24.032835,-38.65356,-13.255543,True,-20.09,-22.207735,-36.989403,-11.371002,True
2017-09-11 20:50:00,-24.55,89,-3,-19.57,-22.825384,-37.452072,-12.08555,True,-21.18,-20.89454,-35.692905,-10.1185665,True
2017-09-11 20:55:00,-24.44,89,-3,-19.74,-22.681543,-37.261063,-11.997316,True,-21.7,-20.716063,-35.459194,-10.010772,True
2017-09-11 21:00:00,-24.78,89,-4,-19.76,-23.025703,-37.634235,-12.337673,True,-20.65,-21.06377,-35.82583,-10.370064,True
2017-09-11 21:05:00,-22.81,89,-3,-20.23,-20.619678,-35.27133,-10.299592,True,-20.9,-18.188757,-33.02102,-7.9017234,True
2017-09-11 21:10:00,-23.13,89,-3,-19.85,-20.777046,-35.645638,-10.520948,True,-21.44,-18.169071,-33.2213,-7.973594,True
2017-09-11 21:15:00,-22.67,89,-6,-17.59,-20.084232,-35.22811,-9.848834,True,-21.52,-17.223833,-32.57424,-7.084618,True
2017-09-11 21:20:00,-22.0,89,-6,-18.26,-19.192469,-34.567024,-8.968728,True,-21.88,-16.09143,-31.70038,-6.0000443,True
2017-09-11 21:25:00,-21.79,89,-6,-18.93,-18.789452,-34.23664,-8.657628,True,-21.44,-15.483312,-31.169897,-5.5094113,True
2017-09-11 21:30:00,-20.76,89,-7,-18.98,-17.562777,-33.04783,-7.5105205,True,-22.0,-14.045998,-29.795227,-4.18131,True
2017-09-11 21:35:00,-20.2,89,-6,-19.38,-16.922604,-32.15989,-7.0490813,True,-21.51,-13.32834,-28.81769,-3.6502955,True
2017-09-11 21:40:00,-19.49,89,-7,-20.8,-16.121696,-31.237305,-6.3684163,True,-20.99,-12.4373045,-27.812664,-2.8955214,True
2017-09-11 21:45:00,-19.03,89,-6,-20.09,-15.740969,-30.687681,-6.0414853,True,-20.95,-12.1523485,-27.354723,-2.6730502,True
2017-09-11 21:50:00,-19.57,89,-6,-21.18,-16.627855,-31.379025,-6.8184047,True,-19.77,-13.416935,-28.388712,-3.8229678,True
2017-09-11 21:55:00,-19.74,89,-7,-21.7,-17.028513,-31.686678,-7.159328,True,-17.88,-14.072285,-28.93434,-4.423778,True
2017-09-11 22:00:00,-19.76,89,-7,-20.65,-17.317728,-31.849394,-7.3428254,True,-16.18,-14.660366,-29.374289,-4.907768,True
2017-09-11 22:05:00,-20.23,89,-8,-20.9,-18.102785,-32.549675,-7.9216275,True,-16.1,-15.789143,-30.38839,-5.832277,True
2017-09-11 22:10:00,-19.85,89,-9,-21.44,-17.74448,-32.39298,-7.45287,True,-15.27,-15.459095,-30.269806,-5.412275,True
2017-09-11 22:15:00,-17.59,89,-7,-21.52,-15.286685,-30.152578,-5.0167327,True,-14.54,-12.803752,-27.884134,-2.812073,True
2017-09-11 22:20:00,-18.26,89,-7,-21.88,-16.064682,-30.882666,-5.702658,True,-13.64,-13.697234,-28.701523,-3.6184084,True
2017-09-11 22:25:00,-18.93,89,-7,-21.44,-16.784883,-31.334656,-6.478272,True,-12.02,-14.472387,-29.174173,-4.450744,True
2017-09-11 22:30:00,-18.98,89,-9,-22.0,-16.795664,-31.1142,-6.6035724,True,-9.24,-14.446516,-28.901043,-4.550216,True
2017-09-11 22:35:00,-19.38,89,-10,-21.51,-17.191938,-31.367579,-7.0875316,True,-8.939999,-14.842137,-29.136795,-5.0417285,True
2017-09-11 22:40:00,-20.8,89,-10,-20.99,-18.73347,-32.855324,-8.62585,True,-8.13,-16.509605,-30.717861,-6.7097974,True
2017-09-11 22:45:00,-20.09,89,-11,-20.95,-17.987343,-32.115692,-7.9709134,True,-9.58,-15.733499,-29.956154,-6.0390906,True
2017-09-11 22:50:00,-21.18,89,-11,-19.77,-19.205164,-33.275463,-9.174301,True,-9.75,-17.085463,-31.22021,-7.383261,True
2017-09-11 22:55:00,-21.7,89,-12,-17.88,-19.75721,-33.758595,-9.774504,True,-9.96,-17.673037,-31.723019,-8.026899,True
2017-09-11 23:00:00,-20.65,89,-12,-16.18,-18.530495,-32.610134,-8.660134,True,-12.16,-16.266573,-30.414587,-6.7553124,True
2017-09-11 23:05:00,-20.9,89,-13,-16.1,-18.652376,-32.770645,-8.862637,True,-14.43,-16.25292,-30.438967,-6.83756,True
2017-09-11 23:10:00,-21.44,89,-15,-15.27,-19.041836,-33.17529,-9.364392,True,-15.92,-16.481056,-30.674723,-7.1982846,True
2017-09-11 23:15:00,-21.52,89,-15,-14.54,-19.036486,-33.180485,-9.396832,True,-15.58,-16.388174,-30.591093,-7.1578727,True
2017-09-11 23:20:00,-21.88,89,-16,-13.64,-19.307993,-33.451866,-9.746457,True,-15.56,-16.567461,-30.762083,-7.428925,True
2017-09-11 23:25:00,-21.44,89,-15,-12.02,-18.770529,-32.933914,-9.298052,True,-13.79,-15.932159,-30.150059,-6.90233,True
2017-09-11 23:30:00,-22.0,89,-15,-9.24,-19.413364,-33.48608,-9.946144,False,-14.15,-16.665909,-30.77338,-7.642442,True
2017-09-11 23:35:00,-21.51,89,-16,-8.939999,-18.929825,-32.931488,-9.542977,False,-17.74,-16.197538,-30.234198,-7.263081,True
2017-09-11 23:40:00,-20.99,89,-15,-8.13,-18.407188,-32.32236,-9.133987,False,-17.57,-15.681071,-29.631441,-6.8683047,True
2017-09-11 23:45:00,-20.95,89,-15,-9.58,-18.395954,-32.20537,-9.218643,True,-15.78,-15.706646,-29.539751,-6.9988008,True
2017-09-11 23:50:00,-19.77,89,-15,-9.75,-17.14338,-30.902832,-8.107598,True,-16.3,-14.391378,-28.18991,-5.833754,True
2017-09-11 23:55:00,-17.88,89,-13,-9.96,-15.096531,-28.925875,-6.210857,True,-16.68,-12.195756,-26.099327,-3.81205,True
2017-09-12 00:00:00,-16.18,89,-11,-12.16,-13.2286825,-27.100386,-4.54063,True,-17.45,-10.168769,-24.152994,-2.0014613,True
2017-09-12 00:05:00,-16.1,89,-11,-14.43,-13.109411,-26.915697,-4.5577846,True,-17.75,-10.014548,-23.929708,-1.991093,True
2017-09-12 00:10:00,-15.27,89,-10,-15.92,-12.181115,-25.980436,-3.7797568,True,-19.63,-8.996437,-22.920927,-1.136391,True
2017-09-12 00:15:00,-14.54,89,-9,-15.58,-11.394584,-25.226034,-3.072531,True,-19.87,-8.161676,-22.134447,-0.39271197,True
2017-09-12 00:20:00,-13.64,89,-8,-15.56,-10.416511,-24.310642,-2.183842,True,-20.1,-7.114389,-21.173544,0.5513627,True
2017-09-12 00:25:00,-12.02,89,-6,-13.79,-8.65233,-22.623325,-0.5972541,True,-20.25,-5.2228017,-19.404137,2.247917,False
2017-09-12 00:30:00,-9.24,89,-2,-14.15,-5.601827,-19.769419,2.1826112,True,-21.02,-1.9333805,-16.405516,5.2416205,False
2017-09-12 00:35:00,-8.939999,89,0,-17.74,-5.2785773,-19.35043,2.3568666,True,-22.03,-1.5962471,-15.971069,5.4263473,False
2017-09-12 00:40:00,-8.13,89,0,-17.57,-4.3464265,-18.331875,3.051235,True,-22.86,-0.5610545,-14.867121,6.212972,False
2017-09-12 00:45:00,-9.58,89,0,-15.78,-5.9015317,-19.638685,1.4254204,True,-22.57,-2.208277,-16.205187,4.50649,False
2017-09-12 00:50:00,-9.75,89,-2,-16.3,-6.183968,-19.843483,1.1864754,True,-21.83,-2.6077292,-16.500835,4.1462474,False
2017-09-12 00:55:00,-9.96,89,-2,-16.68,-6.4195266,-19.956757,0.85598344,True,-21.33,-2.8718588,-16.628664,3.7909963,False
2017-09-12 01:00:00,-12.16,89,-3,-17.45,-8.816403,-22.062489,-1.5228065,True,-20.27,-5.4505286,-18.835325,1.2423512,False
2017-09-12 01:05:00,-14.43,89,-5,-17.75,-11.250397,-24.288605,-3.9487813,True,-20.99,-8.036955,-21.144432,-1.3329948,True
2017-09-12 01:10:00,-15.92,89,-7,-19.63,-12.87883,-25.77958,-5.575725,True,-20.52,-9.799816,-22.730137,-3.0859683,True
2017-09-12 01:15:00,-15.58,89,-8,-19.87,-12.515044,-25.37778,-5.353062,True,-19.98,-9.418637,-22.316116,-2.8501265,True
2017-09-12 01:20:00,-15.56,89,-8,-20.1,-12.496724,-25.326757,-5.433224,True,-19.35,-9.406163,-22.265501,-2.9443247,True
2017-09-12 01:25:00,-13.79,89,-5,-20.25,-10.5772915,-23.463549,-3.7325795,True,-19.09,-7.3522553,-20.311867,-1.1155933,True
2017-09-12 01:30:00,-14.15,89,-4,-21.02,-10.92867,-23.73105,-4.181477,True,-18.54,-7.6951165,-20.55977,-1.5577682,True
2017-09-12 01:35:00,-17.74,89,-5,-22.03,-14.655235,-27.232023,-7.9006495,True,-17.87,-11.537651,-24.096846,-5.3919005,True
2017-09-12 01:40:00,-17.57,89,-7,-22.86,-14.505654,-27.030245,-7.7731156,True,-17.8,-11.413253,-23.920538,-5.286858,True
2017-09-12 01:45:00,-15.78,89,-6,-22.57,-12.531676,-25.17049,-5.9665084,True,-18.11,-9.268671,-21.93207,-3.3213942,True
2017-09-12 01:50:00,-16.3,89,-5,-21.83,-13.334156,-25.898493,-6.479775,True,-18.55,-10.357332,-22.915741,-4.1083035,True
2017-09-12 01:55:00,-16.68,89,-5,-21.33,-13.709575,-26.18689,-6.9334903,True,-18.59,-10.7299385,-23.188261,-4.5650735,True
2017-09-12 02:00:00,-17.45,89,-5,-20.27,-14.56983,-26.940306,-7.792357,True,-17.55,-11.681165,-24.00955,-5.511414,True
2017-09-12 02:05:00,-17.75,89,-6,-20.99,-14.836796,-27.190998,-8.202639,True,-15.31,-11.916631,-24.227053,-5.8885236,True
2017-09-12 02:10:00,-19.63,89,-7,-20.52,-16.849964,-29.115374,-10.17057,True,-16.24,-14.057536,-26.242023,-7.9806094,True
2017-09-12 02:15:00,-19.87,89,-8,-19.98,-17.161919,-29.31056,-10.53396,True,-16.14,-14.444366,-26.497747,-8.420309,True
2017-09-12 02:20:00,-20.1,89,-7,-19.35,-17.508072,-29.451342,-10.89071,True,-16.27,-14.911469,-26.748297,-8.885785,True
2017-09-12 02:25:00,-20.25,89,-7,-19.09,-17.716642,-29.570358,-11.097756,True,-16.54,-15.179973,-26.92129,-9.150915,True
2017-09-12 02:30:00,-21.02,89,-7,-18.54,-18.499596,-30.231539,-11.943103,True,-16.14,-15.974107,-27.582626,-10.007205,True
2017-09-12 02:35:00,-22.03,89,-7,-17.87,-19.453102,-31.098167,-13.060789,True,-15.85,-16.867908,-28.380684,-11.06904,True
2017-09-12 02:40:00,-22.86,89,-8,-17.8,-20.289713,-31.797457,-14.012735,True,-14.99,-17.710917,-29.075647,-12.026718,True
2017-09-12 02:45:00,-22.57,89,-8,-18.11,-20.016312,-31.401705,-13.897712,True,-13.74,-17.458939,-28.703796,-11.9302025,True
2017-09-12 02:50:00,-21.83,89,-7,-18.55,-19.330183,-30.615175,-13.303387,True,-13.23,-16.832304,-27.981205,-11.390491,True
2017-09-12 02:55:00,-21.33,89,-6,-18.59,-18.75808,-30.049965,-12.914347,True,-12.66,-16.189426,-27.354477,-10.933813,True
2017-09-12 03:00:00,-20.27,89,-5,-17.55,-17.611767,-28.962177,-11.941574,True,-12.26,-14.95753,-26.19818,-9.8801155,True
2017-09-12 03:05:00,-20.99,89,-5,-15.31,-18.296936,-29.461538,-12.807208,True,-11.71,-15.607649,-26.655266,-10.70943,True
2017-09-12 03:10:00,-20.52,89,-5,-16.24,-17.673029,-28.77578,-12.394351,True,-11.53,-14.834188,-25.83022,-10.149039,True
2017-09-12 03:15:00,-19.98,89,-4,-16.14,-17.060019,-28.266218,-11.801397,True,-11.58,-14.1465435,-25.25527,-9.486943,True
2017-09-12 03:20:00,-19.35,89,-3,-16.27,-16.424685,-27.642477,-11.175373,True,-12.32,-13.506575,-24.634995,-8.856961,True
2017-09-12 03:25:00,-19.09,89,-3,-16.54,-16.142164,-27.299738,-11.027079,True,-12.17,-13.203357,-24.277609,-8.687086,True
2017-09-12 03:30:00,-18.54,89,-3,-16.14,-15.69022,-26.670927,-10.636729,True,-12.05,-12.856162,-23.75279,-8.390788,True
2017-09-12 03:35:00,-17.87,89,-3,-15.85,-15.061631,-25.99763,-10.045597,True,-12.8,-12.272589,-23.12897,-7.8399186,True
2017-09-12 03:40:00,-17.8,89,-2,-14.99,-14.992264,-25.911625,-10.064158,True,-12.52,-12.204859,-23.046041,-7.858233,True
2017-09-12 03:45:00,-18.11,89,-2,-13.74,-15.308022,-26.248726,-10.429858,True,-13.75,-12.524013,-23.383295,-8.22735,True
