,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-11 05:50:00,15.760002,106,31,7.0099998,-15.839787,-75.73486,12.79784,True,-4.18,-40.687717,-86.71086,-5.9611325,False
2024-08-11 05:55:00,15.98,106,29,6.1699996,-21.238476,-79.41619,9.504068,True,-4.14,-49.703968,-91.88081,-12.186613,False
2024-08-11 06:00:00,16.280003,106,28,4.69,-26.441996,-83.96879,6.6982436,True,-4.4900002,-58.10183,-97.89004,-17.524347,False
2024-08-11 06:05:00,17.979996,106,30,4.11,-30.7814,-87.82489,4.603658,True,-1.9,-65.61596,-103.08147,-22.26963,False
2024-08-11 06:10:00,19.04,106,32,2.6300008,-34.60317,-89.92168,2.5405157,False,1.4099995,-71.567276,-105.93247,-26.36905,False
2024-08-11 06:15:00,18.530003,106,32,2.1900003,-38.43478,-91.0822,0.21650283,False,6.1,-76.1764,-107.16557,-29.791628,False
2024-08-11 06:20:00,23.400002,106,40,-0.04999955,-37.409477,-89.91248,1.8554398,True,-0.090000466,-76.01149,-104.796524,-29.610655,False
2024-08-11 06:25:00,23.440002,106,45,-0.090000466,-38.834267,-90.06017,1.8987786,True,-1.9599994,-76.70165,-103.70142,-29.57763,False
2024-08-11 06:30:00,25.380001,106,50,-0.6700004,-41.803123,-89.35553,1.4843479,True,0.46000066,-78.265144,-100.60679,-30.73745,False
2024-08-11 06:35:00,25.79,106,52,-2.49,-42.65626,-88.28042,2.3119657,True,2.2900007,-77.36298,-97.76518,-29.651909,False
2024-08-11 06:40:00,19.720001,106,50,-0.6000007,-44.32829,-86.51611,1.53429,True,3.7100008,-75.96744,-95.20269,-28.214802,False
2024-08-11 06:45:00,12.670002,106,35,-3.2600005,-45.068172,-83.2338,0.31051412,True,4.979999,-73.36084,-91.43509,-26.658978,False
2024-08-11 06:50:00,7.0099998,106,23,-4.18,-43.543404,-79.44242,0.6069314,True,4.2599998,-68.72023,-86.94302,-23.47168,False
2024-08-11 06:55:00,6.1699996,106,21,-4.14,-38.553215,-74.69001,3.5229433,True,6.2599998,-61.715305,-81.07192,-18.668812,False
2024-08-11 07:00:00,4.69,106,18,-4.4900002,-33.466526,-70.133644,6.5625777,True,8.34,-54.34313,-75.5685,-13.304445,False
2024-08-11 07:05:00,4.11,106,17,-1.9,-27.699888,-65.14601,9.962778,True,10.01,-46.332302,-69.808105,-7.556477,False
2024-08-11 07:10:00,2.6300008,106,15,1.4099995,-23.096626,-60.931774,12.534206,True,15.350006,-39.153732,-65.02681,-2.3209536,False
2024-08-11 07:15:00,2.1900003,106,13,6.1,-18.368216,-57.31816,15.397415,True,13.049999,-32.059177,-60.896214,3.0145662,False
2024-08-11 07:20:00,-0.04999955,106,14,-0.090000466,-15.845427,-54.40926,16.340466,True,16.04,-26.935709,-57.578255,6.5688148,False
2024-08-11 07:25:00,-0.090000466,106,8,-1.9599994,-12.216661,-52.584595,19.021534,True,13.560001,-21.097218,-55.154003,11.432091,False
2024-08-11 07:30:00,-0.6700004,106,9,0.46000066,-14.293952,-52.654484,17.411095,True,11.880001,-23.852509,-55.267567,9.016911,False
2024-08-11 07:35:00,-2.49,106,7,2.2900007,-16.369137,-53.654423,16.736511,True,8.33,-25.688488,-56.037277,8.371466,True
2024-08-11 07:40:00,-0.6000007,106,16,3.7100008,-12.442792,-52.470108,21.539291,True,17.390003,-20.415792,-54.227196,14.407669,False
2024-08-11 07:45:00,-3.2600005,106,15,4.979999,-13.348489,-54.653534,22.273388,True,11.52,-19.96136,-55.895607,16.315586,True
2024-08-11 07:50:00,-4.18,106,15,4.2599998,-12.912194,-55.61209,23.551567,True,13.73,-18.516184,-56.501568,18.495884,True
2024-08-11 07:55:00,-4.14,106,12,6.2599998,-12.554587,-58.364822,24.957703,True,16.5,-17.83475,-59.016953,20.180119,True
2024-08-11 08:00:00,-4.4900002,106,10,8.34,-13.19802,-61.808487,25.235859,True,-0.41000018,-18.54304,-62.333332,20.366463,True
2024-08-11 08:05:00,-1.9,106,9,10.01,-8.739619,-59.999233,29.02824,True,2.5599992,-12.925367,-60.224632,25.26363,True
2024-08-11 08:10:00,1.4099995,106,13,15.350006,-2.1038916,-56.4247,34.582485,True,4.4999995,-4.1064267,-56.170918,32.82481,True
2024-08-11 08:15:00,6.1,106,18,13.049999,6.2679477,-51.99297,41.417946,True,4.7100005,6.7881827,-51.070427,41.813877,True
2024-08-11 08:20:00,-0.090000466,106,19,16.04,4.870216,-51.167557,39.9198,True,4.7900004,8.759436,-49.054306,42.967136,True
2024-08-11 08:25:00,-1.9599994,106,7,13.560001,4.885143,-50.404408,39.22014,True,5.990001,10.165173,-47.66994,43.273415,True
2024-08-11 08:30:00,0.46000066,106,8,11.880001,8.579506,-47.491493,41.318893,True,5.729999,14.62513,-44.294228,45.81339,True
2024-08-11 08:35:00,2.2900007,106,10,8.33,9.7082405,-46.030025,41.27134,True,5.78,15.270134,-43.037262,45.39192,True
2024-08-11 08:40:00,3.7100008,106,12,17.390003,11.577847,-42.65541,41.196335,True,6.8399997,17.363716,-39.50503,45.453037,True
2024-08-11 08:45:00,4.979999,106,14,11.52,13.573757,-39.063477,41.409985,True,6.2399993,19.69897,-35.724895,45.903217,True
2024-08-11 08:50:00,4.2599998,106,15,13.73,11.975546,-38.015934,39.00813,True,5.2499995,17.67329,-34.923347,43.219906,True
2024-08-11 08:55:00,6.2599998,106,16,16.5,11.623888,-36.77841,37.529747,True,5.9999995,15.763462,-34.45124,40.635254,True
2024-08-11 09:00:00,8.34,106,19,-0.41000018,10.317192,-33.81143,34.44535,True,11.42,12.113134,-32.576424,35.822803,True
2024-08-11 09:05:00,10.01,106,24,2.5599992,7.973926,-31.058231,30.438114,True,24.580002,6.7873034,-31.097843,29.467537,True
2024-08-11 09:10:00,15.350006,106,31,4.4999995,10.240099,-27.114006,30.705074,True,29.61,6.726949,-28.122717,27.824158,False
2024-08-11 09:15:00,13.049999,106,31,4.7100005,7.4061275,-24.415277,26.427063,True,25.7,3.3159673,-25.808111,23.031166,False
2024-08-11 09:20:00,16.04,106,32,4.7900004,9.97344,-20.684294,27.102364,True,22.84,5.5117183,-22.326775,23.388664,True
2024-08-11 09:25:00,13.560001,106,33,5.990001,8.901344,-19.21306,24.91528,True,21.400002,5.438314,-20.543818,22.02435,True
2024-08-11 09:30:00,11.880001,106,33,5.729999,9.118265,-17.088724,23.92479,True,19.93,7.1439776,-17.802555,22.267342,True
2024-08-11 09:35:00,8.33,106,27,5.78,7.9355006,-15.739466,21.818218,True,27.630001,7.8860316,-15.528733,21.758587,False
2024-08-11 09:40:00,17.390003,106,34,6.8399997,18.120232,-8.562138,29.837826,True,28.030003,18.951233,-7.890343,30.532776,True
2024-08-11 09:45:00,11.52,106,31,6.2399993,15.372654,-8.573871,26.748432,True,24.16,18.6712,-6.5264506,29.526436,True
2024-08-11 09:50:00,13.73,106,29,5.2499995,18.625553,-6.10051,29.161793,True,15.450001,22.563976,-3.725649,32.538788,True
2024-08-11 09:55:00,16.5,106,36,5.9999995,22.364182,-3.7388136,32.275497,True,14.900002,26.723675,-1.1966995,36.100452,True
2024-08-11 10:00:00,-0.41000018,106,23,11.42,11.576324,-11.505903,23.58411,True,14.990002,21.37445,-5.311044,31.699604,True
2024-08-11 10:05:00,2.5599992,106,13,24.580002,16.792545,-8.26676,27.895386,True,10.75,27.321934,-1.9145111,36.84295,True
2024-08-11 10:10:00,4.4999995,106,13,29.61,20.163239,-6.7551465,30.659447,True,9.440001,30.903938,-0.60282165,40.004913,True
2024-08-11 10:15:00,4.7100005,106,15,25.7,20.971893,-7.1868424,31.306507,True,8.960003,31.863026,-1.1166576,40.784767,True
2024-08-11 10:20:00,4.7900004,106,14,22.84,21.51754,-8.859165,32.592693,True,9.17,32.500572,-2.9875414,42.026268,True
2024-08-11 10:25:00,5.990001,106,17,21.400002,21.37144,-11.204958,33.376926,True,8.92,31.573875,-5.8928657,41.922146,True
2024-08-11 10:30:00,5.729999,106,18,19.93,20.80394,-14.645957,34.12087,True,15.160004,30.863693,-9.495345,42.307335,True
2024-08-11 10:35:00,5.78,106,18,27.630001,21.418045,-13.594277,34.40966,True,15.619999,31.615322,-8.414024,42.84702,True
2024-08-11 10:40:00,6.8399997,106,20,28.030003,22.140541,-11.4341135,34.225296,True,17.7,32.01601,-6.4116883,42.588608,True
2024-08-11 10:45:00,6.2399993,106,21,24.16,21.098,-11.23805,32.93886,True,13.48,30.943733,-6.1342854,41.236805,True
2024-08-11 10:50:00,5.2499995,106,20,15.450001,19.025387,-11.805893,30.84513,True,19.310001,28.587841,-6.709973,38.800747,True
2024-08-11 10:55:00,5.9999995,106,21,14.900002,16.951294,-12.224453,28.765266,True,19.95,25.040386,-7.843244,35.431377,True
2024-08-11 11:00:00,11.42,106,31,14.990002,18.553375,-11.247959,30.126862,True,19.220001,23.875221,-8.493837,34.57058,True
2024-08-11 11:05:00,24.580002,106,49,10.75,25.767117,-8.895867,36.97136,True,16.82,26.77433,-8.454225,37.890194,True
2024-08-11 11:10:00,29.61,106,56,9.440001,26.955223,-9.36898,38.45454,True,17.190002,25.624062,-10.092689,37.35539,True
2024-08-11 11:15:00,25.7,106,55,8.960003,22.666267,-11.615837,34.703423,True,14.510002,20.905163,-12.582938,33.278423,True
2024-08-11 11:20:00,22.84,106,47,9.17,18.401554,-12.813147,30.590668,True,14.27,15.385666,-14.408551,28.141308,True
2024-08-11 11:25:00,21.400002,106,46,8.92,16.967674,-12.077575,29.306759,True,17.89,13.827721,-13.767125,26.751297,True
2024-08-11 11:30:00,19.93,106,40,15.160004,16.556938,-10.874474,28.679333,True,16.600002,14.162361,-12.245942,26.745049,True
2024-08-11 11:35:00,27.630001,106,49,15.619999,23.486229,-6.577274,34.385105,True,14.920002,20.799892,-8.093356,32.15593,True
2024-08-11 11:40:00,28.030003,106,50,17.7,25.491867,-4.255338,35.793007,True,14.279999,24.015526,-5.177053,34.589207,True
2024-08-11 11:45:00,24.16,106,47,13.48,23.848434,-3.4333117,33.692856,True,21.84,23.874687,-3.5925372,33.80883,True
2024-08-11 11:50:00,15.450001,106,43,19.310001,18.491917,-5.026541,28.419216,True,20.880001,21.052864,-3.7809412,30.715435,True
2024-08-11 11:55:00,14.900002,106,29,19.95,19.922485,-4.2431083,29.83237,True,23.330006,23.859207,-2.2296736,33.335987,True
2024-08-11 12:00:00,14.990002,106,28,19.220001,21.009548,-3.964207,31.054241,True,30.580002,25.553223,-1.6483749,35.097977,True
2024-08-11 12:05:00,10.75,106,25,16.82,17.721565,-6.187551,28.328766,True,35.420002,23.179867,-3.280041,33.078297,False
2024-08-11 12:10:00,9.440001,106,19,17.190002,16.61367,-7.492623,27.774017,True,36.980003,22.278076,-4.48714,32.64883,False
2024-08-11 12:15:00,8.960003,106,17,14.510002,15.616989,-8.602179,27.241104,True,35.06,20.972927,-5.8040996,31.802284,False
2024-08-11 12:20:00,9.17,106,18,14.27,15.2423935,-9.776996,27.560322,True,31.470001,20.170124,-7.2977405,31.723644,True
2024-08-11 12:25:00,8.92,106,16,17.89,14.128002,-10.540484,26.779125,True,30.760002,18.4514,-8.418883,30.42839,False
2024-08-11 12:30:00,15.160004,106,23,16.600002,18.04509,-8.14868,30.120842,True,37.68,20.434326,-7.1937556,32.209003,False
2024-08-11 12:35:00,15.619999,106,23,14.920002,17.267166,-7.830712,29.035526,True,40.29,18.754463,-7.3704476,30.37635,False
2024-08-11 12:40:00,17.7,106,26,14.279999,17.66402,-5.9324727,28.664402,True,38.32,17.840172,-6.1715617,28.920319,False
2024-08-11 12:45:00,13.48,106,23,21.84,15.4589,-7.351338,27.414402,True,30.95,17.215767,-6.731545,29.006035,False
2024-08-11 12:50:00,19.310001,106,27,20.880001,21.506577,-6.0449395,33.97579,True,32.66,23.270363,-5.5148845,35.5875,True
2024-08-11 12:55:00,19.95,106,25,23.330006,24.212082,-5.551393,36.943306,True,23.850002,27.205383,-4.4660554,39.663162,True
2024-08-11 13:00:00,19.220001,106,25,30.580002,25.928207,-3.9649127,38.115173,True,27.05,30.272003,-2.2486975,42.146698,True
2024-08-11 13:05:00,16.82,106,22,35.420002,25.911194,-3.996135,37.79983,True,27.089996,31.626442,-1.6247772,43.141853,True
2024-08-11 13:10:00,17.190002,106,20,36.980003,26.36945,-5.5417447,38.64894,True,23.75,32.014996,-3.309088,43.912685,True
2024-08-11 13:15:00,14.510002,106,19,35.06,23.73706,-8.296395,36.481415,True,36.09,29.719955,-5.808475,41.850903,True
2024-08-11 13:20:00,14.27,106,16,31.470001,22.623127,-8.440618,35.463448,True,32.17,28.258015,-6.0871196,40.49363,True
2024-08-11 13:25:00,17.89,106,21,30.760002,23.973,-7.39136,36.664433,True,31.420002,28.0966,-5.85129,40.42565,True
2024-08-11 13:30:00,16.600002,106,19,37.68,20.654404,-8.523062,33.322857,False,33.47,23.751503,-7.496555,36.13023,True
2024-08-11 13:35:00,14.920002,106,18,40.29,15.525272,-11.788749,28.23169,False,29.939999,16.2252,-12.024636,28.95765,False
2024-08-11 13:40:00,14.279999,106,16,38.32,15.096329,-11.651663,27.304428,False,29.05,15.977608,-11.8164015,28.200218,False
2024-08-11 13:45:00,21.84,106,25,30.95,22.573978,-6.7347426,33.38527,True,22.190002,23.360878,-6.9279714,34.24638,True
2024-08-11 13:50:00,20.880001,106,23,32.66,23.25433,-4.743114,33.257557,True,15.709999,25.230095,-4.305404,35.209267,True
2024-08-11 13:55:00,23.330006,106,33,23.850002,26.607555,-1.6817402,35.8132,True,14.850002,29.092827,-0.95171195,38.30479,True
2024-08-11 14:00:00,30.580002,106,44,27.05,33.104134,1.979509,41.90429,True,15.590004,34.813457,2.28977,43.8077,True
2024-08-11 14:05:00,35.420002,106,45,27.089996,37.16023,3.9668615,46.211346,True,16.21,38.29983,3.9778516,47.628963,True
2024-08-11 14:10:00,36.980003,106,47,23.75,38.917027,6.5140243,47.775326,True,17.690002,40.110382,6.551252,49.307407,True
2024-08-11 14:15:00,35.06,106,46,36.09,39.310402,7.4874816,48.08391,True,14.299999,41.575417,7.955234,50.850155,True
2024-08-11 14:20:00,31.470001,106,40,32.17,37.90423,7.0073028,46.15093,True,14.200001,41.31235,7.9728847,50.16437,True
2024-08-11 14:25:00,30.760002,106,38,31.420002,37.78369,7.6587157,45.44685,True,14.670002,41.508793,8.7663,49.849445,True
2024-08-11 14:30:00,37.68,106,43,33.47,41.791496,9.031492,50.15021,True,14.93,43.8298,9.319445,52.83382,True
2024-08-11 14:35:00,40.29,106,45,29.939999,43.29242,9.461346,51.91247,True,14.5,44.778828,9.511581,53.997463,True
2024-08-11 14:40:00,38.32,106,43,29.05,42.505493,8.86945,50.990627,True,21.75,44.51103,9.092804,53.69145,True
2024-08-11 14:45:00,30.95,106,38,22.190002,38.22225,7.5608783,45.737865,True,27.73,41.971626,8.599852,50.255116,True
2024-08-11 14:50:00,32.66,106,35,15.709999,38.922012,7.662664,46.566967,True,25.080002,42.110332,8.437544,50.485836,True
2024-08-11 14:55:00,23.850002,106,33,14.850002,32.149292,5.5828776,38.637638,True,24.830002,37.292145,7.5939803,44.24897,True
2024-08-11 15:00:00,27.05,106,34,15.590004,32.575096,6.0736976,39.067993,True,25.920002,36.180145,7.291715,43.066837,True
2024-08-11 15:05:00,27.089996,106,32,16.21,31.315498,5.0471683,38.002586,True,27.400002,34.320515,5.94264,41.33431,True
2024-08-11 15:10:00,23.75,106,37,17.690002,28.211205,2.3529165,35.203552,True,32.94,31.652561,3.472431,38.865704,True
2024-08-11 15:15:00,36.09,106,51,14.299999,36.83349,6.1158977,44.342182,True,34.480003,37.546745,5.7217727,45.471447,True
2024-08-11 15:20:00,32.17,106,45,14.200001,34.107693,3.8942087,41.646378,True,39.87,35.583897,3.8774412,43.514847,True
2024-08-11 15:25:00,31.420002,106,43,14.670002,33.731163,6.10424,41.080303,True,45.600002,35.527935,6.268926,43.304977,False
2024-08-11 15:30:00,33.47,106,49,14.93,35.22066,6.972566,42.746475,True,47.44,36.623474,6.916322,44.60763,False
2024-08-11 15:35:00,29.939999,106,46,14.5,33.07194,5.601751,40.801315,True,43.49,35.483437,6.0654845,43.615677,True
2024-08-11 15:40:00,29.05,106,42,21.75,33.110218,5.456367,41.128,True,41.98,36.12726,6.2328067,44.53294,True
2024-08-11 15:45:00,22.190002,106,43,27.73,29.806328,3.8402154,38.256546,True,42.55,35.49254,6.138082,44.191727,True
2024-08-11 15:50:00,15.709999,106,31,25.080002,26.056782,1.6926037,34.819187,True,40.78,34.089794,5.5513587,42.91534,True
2024-08-11 15:55:00,14.850002,106,24,24.830002,26.426128,2.0016763,35.243088,True,39.94,35.136063,6.2784877,44.06328,True
2024-08-11 16:00:00,15.590004,106,26,25.920002,28.14724,2.6606252,37.20282,True,40.45,37.069183,6.9274096,46.35777,True
2024-08-11 16:05:00,16.21,106,27,27.400002,29.086792,2.7665555,38.337746,True,42.31,37.9847,6.903993,47.51398,True
2024-08-11 16:10:00,17.690002,106,31,32.94,31.034218,3.110685,40.69566,True,43.35,39.699272,6.8951926,49.776073,True
2024-08-11 16:15:00,14.299999,106,34,34.480003,29.222572,1.0642048,39.22023,True,40.59,39.124016,5.614866,49.37627,True
2024-08-11 16:20:00,14.200001,106,30,39.87,30.297634,0.4289433,40.55101,True,40.62,40.47634,4.91612,51.085735,True
2024-08-11 16:25:00,14.670002,106,32,45.600002,30.66504,-0.7740424,41.095226,False,43.44,40.63194,3.4463537,51.355267,True
2024-08-11 16:30:00,14.93,106,32,47.44,30.67004,-0.78757316,41.1112,False,43.23,40.500698,3.3841417,51.226757,True
2024-08-11 16:35:00,14.5,106,31,43.49,30.048843,-1.1174873,40.53014,False,48.63,39.949368,3.1772592,50.634296,True
2024-08-11 16:40:00,21.75,106,39,41.98,35.08945,1.1036068,45.67213,True,43.97,42.588142,3.7528455,53.773945,True
2024-08-11 16:45:00,27.73,106,46,42.55,38.44572,0.15801017,49.36864,True,42.34,43.84209,1.6753575,55.426754,True
2024-08-11 16:50:00,25.080002,106,51,40.78,36.319756,-0.17677148,46.95815,True,44.59,42.401325,1.8265091,53.552357,True
2024-08-11 16:55:00,24.830002,106,45,39.94,35.276146,1.1850182,45.400204,True,47.180004,41.258347,3.347242,51.809467,True
2024-08-11 17:00:00,25.920002,106,47,40.45,35.28147,2.4675634,45.06982,True,50.95,40.728477,4.458162,50.939,False
2024-08-11 17:05:00,27.400002,106,47,42.31,35.627594,3.451122,45.334652,True,56.080006,40.409668,5.1828456,50.543217,False
2024-08-11 17:10:00,32.94,106,54,43.35,38.391018,5.4799113,48.200115,True,61.99,41.331406,6.289243,51.633633,False
2024-08-11 17:15:00,34.480003,106,56,40.59,39.244656,5.76675,49.364132,True,62.26,41.71498,6.358867,52.333652,False
2024-08-11 17:20:00,39.87,106,61,40.62,41.932556,7.3624473,52.566128,True,64.52,42.9305,7.209989,54.032124,False
2024-08-11 17:25:00,45.600002,106,66,43.44,44.46451,8.159149,55.877483,True,64.0,44.080235,7.3371463,55.80093,False
2024-08-11 17:30:00,47.44,106,68,43.23,45.482,9.014551,57.266567,True,59.19,44.805622,8.077093,56.826115,False
2024-08-11 17:35:00,43.49,106,65,48.63,44.22117,8.699926,55.772923,True,58.030003,44.568813,8.265299,56.516033,False
2024-08-11 17:40:00,41.98,106,60,43.97,44.173363,9.20035,55.840763,True,58.81,45.128063,9.05204,57.27364,False
2024-08-11 17:45:00,42.55,106,59,42.34,44.964725,10.049425,56.860806,True,58.140003,45.99506,9.924589,58.395252,True
2024-08-11 17:50:00,40.78,106,60,44.59,44.4957,10.279104,56.104,True,57.49,46.114765,10.393625,58.310917,True
2024-08-11 17:55:00,39.94,106,53,47.180004,44.215908,10.0564,55.60375,True,62.650005,46.108524,10.271509,58.110485,False
2024-08-11 18:00:00,40.45,106,55,50.95,44.768665,10.355757,56.139538,True,63.05,46.659855,10.561647,58.658443,False
2024-08-11 18:05:00,42.31,106,56,56.080006,45.736706,10.693548,57.211277,True,63.69,47.2008,10.727753,59.24181,False
2024-08-11 18:10:00,43.35,106,56,61.99,45.99177,10.059626,57.45801,False,66.57,47.11082,9.954052,59.067783,False
2024-08-11 18:15:00,40.59,106,54,62.26,44.518986,8.045879,55.65874,False,67.43,46.222958,8.182589,57.893085,False
2024-08-11 18:20:00,40.62,106,52,64.52,44.639156,7.75637,55.87572,False,59.970005,46.37002,7.90628,58.136997,False
2024-08-11 18:25:00,43.44,106,54,64.0,46.11909,6.158565,57.793316,False,68.55,47.177982,6.0232215,59.294224,False
2024-08-11 18:30:00,43.23,106,55,59.19,46.091656,3.165262,58.124363,False,66.61,47.16672,3.0254915,59.63254,False
2024-08-11 18:35:00,48.63,106,57,58.030003,47.89201,-0.07763894,61.08993,True,66.06,47.619656,-0.7090686,60.96793,False
2024-08-11 18:40:00,43.97,106,58,58.81,45.676838,-4.64792,58.85509,True,73.34,46.207447,-4.9785514,59.69444,False
2024-08-11 18:45:00,42.34,106,50,58.140003,44.602642,-4.310653,57.489834,False,68.57,45.35165,-4.517157,58.56049,False
2024-08-11 18:50:00,44.59,106,51,57.49,44.4959,-6.6365685,57.907475,True,67.13,44.382412,-7.2256913,57.975803,False
2024-08-11 18:55:00,47.180004,106,53,62.650005,44.64632,-5.948198,58.348278,False,73.53,43.71277,-6.9424415,57.459843,False
2024-08-11 19:00:00,50.95,106,57,63.05,45.295536,-4.6724944,59.492283,False,68.94,43.3907,-6.178429,57.43442,False
2024-08-11 19:05:00,56.080006,106,62,63.69,46.418705,-3.454569,61.38229,False,65.62,43.428608,-5.5433307,57.918858,False
2024-08-11 19:10:00,61.99,106,70,66.57,47.664104,-2.6931956,63.448826,False,64.95,43.614506,-5.3708873,58.477085,False
2024-08-11 19:15:00,62.26,106,69,67.43,47.165325,-3.7119029,62.93964,False,66.98,42.8421,-6.6639276,57.700207,False
2024-08-11 19:20:00,64.52,106,67,59.970005,47.290607,-3.9633791,63.3315,True,61.280003,42.49148,-7.3188853,57.45071,False
2024-08-11 19:25:00,64.0,106,68,68.55,47.166935,-2.967274,63.120197,False,54.850002,42.33651,-6.3074355,57.270267,True
2024-08-11 19:30:00,59.19,106,63,66.61,45.552853,-3.8827298,60.872128,False,59.750004,41.177742,-6.9844947,55.88802,False
2024-08-11 19:35:00,58.030003,106,57,66.06,44.57388,-5.346659,59.811428,False,58.56,40.085938,-8.650717,54.83366,False
2024-08-11 19:40:00,58.81,106,56,73.34,44.03163,-7.0635943,59.42934,False,61.16,39.120144,-10.8431225,54.023975,False
2024-08-11 19:45:00,58.140003,106,54,68.57,43.21017,-8.336354,58.657803,False,67.15,38.11404,-12.366568,53.15392,False
2024-08-11 19:50:00,57.49,106,55,67.13,42.617863,-8.806246,58.121174,False,61.610012,37.41125,-12.987336,52.58016,False
2024-08-11 19:55:00,62.650005,106,57,73.53,43.898422,-6.870133,60.295406,False,65.13,37.890717,-11.779975,53.623066,False
2024-08-11 20:00:00,63.05,106,59,68.94,43.8951,-6.7078214,61.34802,False,59.27,37.747093,-11.893921,54.50635,False
2024-08-11 20:05:00,63.69,106,56,65.62,44.00809,-7.7270436,62.675007,False,56.850002,37.801014,-13.128517,55.708538,False
2024-08-11 20:10:00,66.57,106,60,64.95,45.215023,-7.030909,64.79335,False,54.57001,38.880104,-12.606349,57.438946,True
2024-08-11 20:15:00,67.43,106,64,66.98,46.672375,-7.9160047,67.2932,True,55.680004,40.912464,-12.8372,60.292118,True
