,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-07-01 10:50:00,-4.02,105,-34,-0.52000076,-1.906731,-13.933928,5.4193606,True,-3.1299994,0.07779281,-12.146403,7.0067077,True
2024-07-01 10:55:00,-3.6299994,105,-34,-1.4100002,-1.7625831,-13.826888,5.73266,True,-4.1200004,0.008775396,-12.209655,7.133981,True
2024-07-01 11:00:00,-3.5599997,105,-34,-2.2199996,-1.9335178,-13.798465,5.664703,True,-5.0000005,-0.37142023,-12.347674,6.887302,True
2024-07-01 11:05:00,-3.78,105,-34,-2.2099993,-2.2430232,-13.750786,5.2584243,True,-5.3000007,-0.7568744,-12.361737,6.419061,True
2024-07-01 11:10:00,-3.8899996,105,-35,-2.2099993,-2.4496634,-14.003194,5.412069,True,-3.6900008,-1.046038,-12.685169,6.502889,True
2024-07-01 11:15:00,-4.0000005,105,-35,-2.3999999,-2.483332,-14.423004,5.8794723,True,-3.1700003,-1.0089096,-13.057073,7.02992,True
2024-07-01 11:20:00,-3.6000006,105,-35,-2.6000006,-2.1139376,-14.482759,6.6694045,True,-4.559999,-0.6648715,-13.145102,7.79701,True
2024-07-01 11:25:00,-4.02,105,-35,-1.5900005,-2.5237849,-15.100642,6.709743,True,-4.5500007,-1.0625538,-13.763456,7.8487964,True
2024-07-01 11:30:00,-4.22,105,-35,-0.97999984,-2.7566092,-15.430316,6.694307,True,-5.439999,-1.3206657,-14.11876,7.813066,True
2024-07-01 11:35:00,-3.4200003,105,-35,-0.16000016,-2.0934012,-15.14316,7.5638022,True,-5.93,-0.7777465,-13.929996,8.581095,True
2024-07-01 11:40:00,-1.7199997,105,-35,-0.54999954,-0.56929046,-14.196339,9.071148,True,-6.319999,0.5870854,-13.112161,9.956358,True
2024-07-01 11:45:00,-0.21999963,105,-36,-1.7400001,0.7581536,-13.068245,10.1000805,True,-5.9200006,1.7609326,-12.10175,10.858639,True
2024-07-01 11:50:00,-0.52000076,105,-37,-3.1299994,0.5737187,-12.938449,9.726427,True,-5.2100005,1.677528,-11.909943,10.575443,True
2024-07-01 11:55:00,-1.4100002,105,-37,-4.1200004,-0.22354539,-13.351137,8.95307,True,-5.0000005,0.9640576,-12.269466,9.877069,True
2024-07-01 12:00:00,-2.2199996,105,-37,-5.0000005,-0.9913905,-13.620348,8.108416,True,-5.39,0.23547332,-12.515226,9.069878,True
2024-07-01 12:05:00,-2.2099993,105,-37,-5.3000007,-0.93735725,-13.455839,8.147364,True,-5.9900002,0.3277909,-12.330095,9.144772,True
2024-07-01 12:10:00,-2.2099993,105,-38,-3.6900008,-0.89100105,-13.228036,8.08004,True,-6.0800004,0.41367307,-12.079456,9.114445,True
2024-07-01 12:15:00,-2.3999999,105,-38,-3.1700003,-1.1531986,-13.112041,7.6305842,True,-5.0800004,0.0889508,-12.012001,8.613855,True
2024-07-01 12:20:00,-2.6000006,105,-38,-4.559999,-1.420813,-12.740425,6.9961257,True,-3.279999,-0.23837693,-11.686925,7.9322715,True
2024-07-01 12:25:00,-1.5900005,105,-38,-4.5500007,-0.4650043,-11.568684,7.4819255,True,-2.0800002,0.66501206,-10.5623455,8.377909,True
2024-07-01 12:30:00,-0.97999984,105,-37,-5.439999,0.3607861,-10.812286,7.9827304,True,-1.2799991,1.6706978,-9.680673,9.04171,True
2024-07-01 12:35:00,-0.16000016,105,-37,-5.93,1.3287293,-10.132841,8.780075,True,-1.9,2.762184,-8.91885,9.950867,True
2024-07-01 12:40:00,-0.54999954,105,-36,-6.319999,1.0060478,-10.256247,8.434164,True,-2.109999,2.4994543,-8.998248,9.6589775,True
2024-07-01 12:45:00,-1.7400001,105,-36,-5.9200006,-0.06472047,-10.723655,6.9965034,True,-1.8099998,1.5376908,-9.377512,8.323301,True
2024-07-01 12:50:00,-3.1299994,105,-36,-5.2100005,-1.271561,-11.454227,5.578319,True,-0.5299991,0.49697462,-9.972404,7.0564113,True
2024-07-01 12:55:00,-4.1200004,105,-37,-5.0000005,-1.9588226,-11.911605,4.743953,True,-0.9699996,0.07680862,-10.215999,6.4634204,True
2024-07-01 13:00:00,-5.0000005,105,-37,-5.39,-2.4822028,-12.563414,4.216432,True,-1.3899997,-0.13542397,-10.623334,6.2111907,True
2024-07-01 13:05:00,-5.3000007,105,-36,-5.9900002,-2.5668051,-12.627618,3.9043825,True,-1.2999996,-0.030315714,-10.539354,6.070869,True
2024-07-01 13:10:00,-3.6900008,105,-35,-6.0800004,-0.8552726,-11.401056,5.4071097,True,-0.7199996,1.760799,-9.281254,7.6481814,True
2024-07-01 13:15:00,-3.1700003,105,-35,-5.0800004,-0.29919466,-11.07146,5.805778,True,0.23999946,2.3544843,-8.941237,8.082357,True
2024-07-01 13:20:00,-4.559999,105,-35,-3.279999,-1.6261276,-12.083963,4.4225955,True,0.2900006,1.1012341,-9.883089,6.766889,True
2024-07-01 13:25:00,-4.5500007,105,-34,-2.0800002,-1.7398971,-11.919902,4.0036693,True,-0.25000033,0.88858575,-9.793017,6.270181,True
2024-07-01 13:30:00,-5.439999,105,-33,-1.2799991,-2.6332018,-12.323701,2.767471,True,-0.97999984,0.003526373,-10.166464,5.051233,True
2024-07-01 13:35:00,-5.93,105,-33,-1.9,-3.1776965,-12.484631,1.9179322,True,-1.5200008,-0.5842555,-10.346855,4.175628,True
2024-07-01 13:40:00,-6.319999,105,-32,-2.109999,-3.6860697,-12.712918,1.2723995,True,-1.9400009,-1.1893142,-10.648724,3.4492853,True
2024-07-01 13:45:00,-5.9200006,105,-32,-1.8099998,-3.3699934,-12.428457,1.5810906,True,-2.2899992,-0.94457656,-10.436277,3.6967866,True
2024-07-01 13:50:00,-5.2100005,105,-31,-0.5299991,-2.7093966,-11.966374,2.3021848,True,-3.3300002,-0.32706103,-10.030839,4.381759,True
2024-07-01 13:55:00,-5.0000005,105,-30,-0.9699996,-2.0940154,-11.704594,3.1190069,True,-3.86,0.63759583,-9.503703,5.513866,True
2024-07-01 14:00:00,-5.39,105,-30,-1.3899997,-2.0087397,-11.950545,3.4499147,True,-4.0899997,1.1374813,-9.421582,6.2137733,True
2024-07-01 14:05:00,-5.9900002,105,-29,-1.2999996,-2.066254,-12.2086115,3.3059385,True,-4.9200006,1.5534722,-9.285117,6.498039,True
2024-07-01 14:10:00,-6.0800004,105,-29,-0.7199996,-1.5396618,-12.027702,3.7640035,True,-5.1600003,2.6103437,-8.676785,7.435039,True
2024-07-01 14:15:00,-5.0800004,105,-29,0.23999946,-0.32683596,-10.960976,4.5751586,True,-5.4900002,3.9896162,-7.479938,8.419645,True
2024-07-01 14:20:00,-3.279999,105,-28,0.2900006,1.6025501,-9.344639,6.1656013,True,-5.2900004,5.993013,-5.8369403,10.100941,True
2024-07-01 14:25:00,-2.0800002,105,-27,-0.25000033,2.648712,-8.404903,7.0373054,True,-5.439999,6.887037,-5.0459323,10.852493,False
2024-07-01 14:30:00,-1.2799991,105,-27,-0.97999984,3.3291051,-7.766481,7.6068587,True,-5.86,7.4534335,-4.5194707,11.333351,False
2024-07-01 14:35:00,-1.9,105,-27,-1.5200008,2.6311662,-8.391044,7.1691604,True,-5.07,6.70408,-5.1949067,10.842777,True
2024-07-01 14:40:00,-2.109999,105,-27,-1.9400009,2.2027013,-8.820151,7.146541,True,-2.2999995,6.1018844,-5.797088,10.654598,True
2024-07-01 14:45:00,-1.8099998,105,-26,-2.2899992,2.2996843,-8.7372675,7.4656024,True,-1.610001,6.028497,-5.8834605,10.822889,True
2024-07-01 14:50:00,-0.5299991,105,-25,-3.3300002,3.3111494,-7.8423934,8.516125,True,-0.62999946,6.8003116,-5.2242284,11.669477,True
2024-07-01 14:55:00,-0.9699996,105,-24,-3.86,2.6954362,-8.244472,8.002163,True,-1.8400005,6.045465,-5.739348,11.03541,True
2024-07-01 15:00:00,-1.3899997,105,-24,-4.0899997,2.1567686,-8.739264,7.715816,True,-1.8400005,5.410848,-6.32774,10.663733,True
2024-07-01 15:05:00,-1.2999996,105,-24,-4.9200006,2.1432397,-8.887034,7.9540496,True,-2.24,5.309673,-6.5782847,10.823877,True
2024-07-01 15:10:00,-0.7199996,105,-24,-5.1600003,2.5655267,-8.602124,8.448057,True,-2.4300005,5.594314,-6.4363875,11.202391,True
2024-07-01 15:15:00,0.23999946,105,-24,-5.4900002,3.2096803,-8.037339,9.028774,True,-1.7299999,5.966003,-6.1131854,11.551214,True
2024-07-01 15:20:00,0.2900006,105,-24,-5.2900004,2.9943483,-8.121989,8.75395,True,-2.7999995,5.528291,-6.382049,11.088308,True
2024-07-01 15:25:00,-0.25000033,105,-24,-5.439999,2.3648717,-8.668547,8.160463,True,-3.279999,4.8293376,-6.9946637,10.440063,True
2024-07-01 15:30:00,-0.97999984,105,-23,-5.86,1.7077671,-9.263605,7.5934577,True,-3.86,4.239158,-7.5450053,9.940182,True
2024-07-01 15:35:00,-1.5200008,105,-24,-5.07,1.2665211,-9.562224,7.1562743,True,-4.3300004,3.8841646,-7.7744727,9.593254,True
2024-07-01 15:40:00,-1.9400009,105,-24,-2.2999995,0.83781403,-9.878286,6.7042346,True,-5.0000005,3.4457033,-8.095591,9.142082,True
2024-07-01 15:45:00,-2.2899992,105,-24,-1.610001,0.3905808,-10.02415,6.037391,True,-5.14,2.9150255,-8.293484,8.417868,True
2024-07-01 15:50:00,-3.3300002,105,-24,-0.62999946,-0.6336692,-10.734842,4.958179,True,-5.31,1.9058739,-8.973008,7.365951,True
2024-07-01 15:55:00,-3.86,105,-25,-1.8400005,-1.1749023,-11.198574,4.5665355,True,-5.27,1.3528763,-9.451631,6.973409,True
2024-07-01 16:00:00,-4.0899997,105,-26,-1.8400005,-1.4278511,-11.475707,4.395637,True,-4.81,1.0781571,-9.759731,6.7926383,True
2024-07-01 16:05:00,-4.9200006,105,-26,-2.24,-2.4435828,-12.24459,3.3799417,True,-4.64,-0.103258446,-10.658494,5.6384654,True
2024-07-01 16:10:00,-5.1600003,105,-27,-2.4300005,-2.7933714,-12.503074,3.0089853,True,-4.2500005,-0.55088645,-11.001994,5.1907954,True
2024-07-01 16:15:00,-5.4900002,105,-28,-1.7299999,-3.0074656,-12.754644,2.7625062,True,-3.8899996,-0.6590732,-11.176076,5.053577,True
2024-07-01 16:20:00,-5.2900004,105,-28,-2.7999995,-2.7190955,-12.547234,2.9053094,True,-3.2600005,-0.2888492,-10.906895,5.286285,True
2024-07-01 16:25:00,-5.439999,105,-28,-3.279999,-2.7398074,-12.609465,2.7058446,True,-3.24,-0.18966325,-10.867753,5.2111106,True
2024-07-01 16:30:00,-5.86,105,-30,-3.86,-2.9563925,-12.826188,2.2907197,True,-3.2700007,-0.21214707,-10.91694,4.9906077,True
2024-07-01 16:35:00,-5.07,105,-31,-4.3300004,-2.0142043,-12.095167,3.0370424,True,-3.1299994,0.8786561,-10.078776,5.8885036,True
2024-07-01 16:40:00,-2.2999995,105,-32,-5.0000005,0.8134553,-9.736257,5.4625144,True,-2.82,3.7667367,-7.7272925,8.395807,True
2024-07-01 16:45:00,-1.610001,105,-32,-5.14,1.5780503,-9.0837965,5.9974303,True,-2.279999,4.604522,-7.024612,9.018991,True
2024-07-01 16:50:00,-0.62999946,105,-32,-5.31,2.5866392,-8.195105,6.763801,True,-1.7400001,5.6428943,-6.125417,9.83709,True
2024-07-01 16:55:00,-1.8400005,105,-32,-5.27,1.5964428,-9.05056,5.710672,True,-0.97999984,4.8572154,-6.7743373,8.984232,True
2024-07-01 17:00:00,-1.8400005,105,-32,-4.81,1.7852703,-9.031046,5.8827243,True,-1.2199997,5.2154346,-6.6166253,9.323063,True
2024-07-01 17:05:00,-2.24,105,-32,-4.64,1.4824368,-9.446746,5.64973,True,-1.2500004,4.999891,-6.955299,9.173956,True
2024-07-01 17:10:00,-2.4300005,105,-33,-4.2500005,1.2625328,-9.712906,5.411161,True,-0.9599994,4.7575355,-7.236275,8.922102,True
2024-07-01 17:15:00,-1.7299999,105,-32,-3.8899996,1.9536148,-9.210775,6.0397925,True,-1.0500015,5.4431357,-6.7583747,9.553101,True
2024-07-01 17:20:00,-2.7999995,105,-32,-3.2600005,0.77005357,-10.216248,4.9543357,True,-1.15,4.172403,-7.8150115,8.393862,True
2024-07-01 17:25:00,-3.279999,105,-31,-3.24,0.19325416,-10.694397,4.386604,True,-1.2600006,3.520315,-8.343756,7.767923,True
2024-07-01 17:30:00,-3.86,105,-31,-3.2700007,-0.31722483,-11.257575,4.0215983,True,-2.07,3.0879438,-8.850029,7.4785132,True
2024-07-01 17:35:00,-4.3300004,105,-30,-3.1299994,-0.73640853,-11.61493,3.6896703,True,-2.5800002,2.722452,-9.153957,7.209949,True
2024-07-01 17:40:00,-5.0000005,105,-30,-2.82,-1.341658,-12.307269,3.2886865,True,-1.7899994,2.186384,-9.795628,6.8721824,True
2024-07-01 17:45:00,-5.14,105,-29,-2.279999,-1.434214,-12.466764,3.3341558,True,-0.03999932,2.141979,-9.92142,6.96944,True
2024-07-01 17:50:00,-5.31,105,-28,-1.7400001,-1.6047119,-12.706069,3.2674787,True,0.030000372,1.9721028,-10.1592245,6.90871,True
2024-07-01 17:55:00,-5.27,105,-28,-0.97999984,-1.6123928,-12.761784,3.1992338,True,-0.2700008,1.9202515,-10.245186,6.8105636,True
2024-07-01 18:00:00,-4.81,105,-28,-1.2199997,-1.3445057,-12.4234915,3.2351243,True,0.55000085,2.0108182,-10.038939,6.699455,True
2024-07-01 18:05:00,-4.64,105,-27,-1.2500004,-1.4150795,-12.282935,2.899164,True,1.8199993,1.7215344,-10.0527,6.179603,True
2024-07-01 18:10:00,-4.2500005,105,-27,-0.9599994,-1.1684669,-11.928903,2.949682,True,2.2700002,1.841951,-9.79175,6.128881,True
2024-07-01 18:15:00,-3.8899996,105,-26,-1.0500015,-0.8655208,-11.6756315,3.2523153,True,2.6100004,2.0984857,-9.590468,6.3988643,True
2024-07-01 18:20:00,-3.2600005,105,-26,-1.15,-0.30507883,-11.2808275,3.9567735,True,3.5300004,2.6001394,-9.282509,7.0489707,True
2024-07-01 18:25:00,-3.24,105,-26,-1.2600006,-0.30159792,-11.406872,4.122274,True,4.190002,2.5980146,-9.438518,7.2121806,True
2024-07-01 18:30:00,-3.2700007,105,-26,-2.07,-0.22045548,-11.533195,4.311237,True,4.2599998,2.7957056,-9.490326,7.5109134,True
2024-07-01 18:35:00,-3.1299994,105,-26,-2.5800002,-0.06797822,-11.474955,4.545488,True,4.6600013,2.970064,-9.425664,7.768724,True
2024-07-01 18:40:00,-2.82,105,-26,-1.7899994,0.27462927,-11.064351,4.6448417,True,4.0099998,3.3572195,-8.95416,7.9293647,True
2024-07-01 18:45:00,-2.279999,105,-26,-0.03999932,0.8785474,-10.51112,5.114694,True,3.800001,4.024204,-8.337411,8.469166,True
2024-07-01 18:50:00,-1.7400001,105,-25,0.030000372,1.4343678,-9.95064,5.537149,True,4.35,4.605539,-7.7471805,8.927914,True
2024-07-01 18:55:00,-0.97999984,105,-25,-0.2700008,2.1942365,-9.200175,6.1630855,True,4.52,5.375728,-6.9947877,9.579502,True
2024-07-01 19:00:00,-1.2199997,105,-25,0.55000085,1.9309422,-9.340568,5.823005,True,4.6,5.098802,-7.121698,9.235764,True
2024-07-01 19:05:00,-1.2500004,105,-25,1.8199993,1.9863945,-9.447042,5.9188056,True,4.8399997,5.249395,-7.172196,9.419134,True
2024-07-01 19:10:00,-0.9599994,105,-26,2.2700002,2.3810976,-9.335486,6.461221,True,3.8999994,5.751447,-7.0068297,10.058247,True
2024-07-01 19:15:00,-1.0500015,105,-26,2.6100004,2.4588697,-9.481622,6.6580043,True,3.5599992,6.000234,-7.0302844,10.408112,True
2024-07-01 19:20:00,-1.15,105,-26,3.5300004,2.4429147,-9.677187,6.7895923,True,2.4400003,6.075422,-7.172461,10.621782,True
2024-07-01 19:25:00,-1.2600006,105,-26,4.190002,2.6475027,-9.684792,7.031387,True,2.0699995,6.595329,-6.9326024,11.158348,True
2024-07-01 19:30:00,-2.07,105,-27,4.2599998,2.1519163,-10.492626,6.7661796,True,0.80999917,6.4191413,-7.4975657,11.172089,True
2024-07-01 19:35:00,-2.5800002,105,-27,4.6600013,1.9197079,-10.891481,6.636661,True,0.059999153,6.4677463,-7.6641345,11.300467,True
2024-07-01 19:40:00,-1.7899994,105,-27,4.0099998,2.8677366,-10.2605,7.7291217,True,-0.090000466,7.5630603,-6.9617066,12.522373,True
2024-07-01 19:45:00,-0.03999932,105,-26,3.800001,4.645181,-8.753279,9.489607,True,-0.62000114,9.347544,-5.523127,14.295269,True
2024-07-01 19:50:00,0.030000372,105,-26,4.35,4.641542,-8.734535,9.535797,True,-1.3500007,9.283323,-5.5552154,14.288502,True
2024-07-01 19:55:00,-0.2700008,105,-27,4.52,4.0177264,-9.147121,9.012928,True,-2.07,8.366526,-6.1787868,13.498959,True
2024-07-01 20:00:00,0.55000085,105,-26,4.6,4.531505,-8.668009,9.600115,True,-1.9599994,8.584423,-5.9708095,13.812004,True
2024-07-01 20:05:00,1.8199993,105,-26,4.8399997,5.572246,-7.7470765,10.650396,True,-2.779999,9.396437,-5.2785068,14.652485,True
2024-07-01 20:10:00,2.2700002,105,-26,3.8999994,5.8988605,-7.384978,10.982437,True,-2.8799994,9.607046,-5.0143533,14.877556,True
2024-07-01 20:15:00,2.6100004,105,-27,3.5599992,6.1606936,-7.1251216,11.295034,True,-2.9699996,9.791073,-4.8238797,15.120491,True
2024-07-01 20:20:00,3.5300004,105,-27,2.4400003,7.0425963,-6.4225917,12.20664,True,-2.5599997,10.628624,-4.1874633,15.989574,True
2024-07-01 20:25:00,4.190002,105,-27,2.0699995,7.776277,-5.9344916,12.963543,True,-1.9500011,11.423752,-3.676018,16.794205,True
2024-07-01 20:30:00,4.2599998,105,-28,0.80999917,7.9828315,-5.9671416,13.248184,True,-2.1399996,11.76021,-3.6323798,17.191227,True
2024-07-01 20:35:00,4.6600013,105,-28,0.059999153,8.544748,-5.7969804,13.917713,True,-2.029997,12.46648,-3.401129,17.983711,True
2024-07-01 20:40:00,4.0099998,105,-28,-0.090000466,8.000614,-6.0531335,13.363598,True,-2.5100005,12.033165,-3.5310385,17.546776,True
2024-07-01 20:45:00,3.800001,105,-28,-0.62000114,7.871034,-6.178925,13.261848,True,-2.91,11.984053,-3.5818636,17.518223,True
2024-07-01 20:50:00,4.35,105,-28,-1.3500007,8.55237,-5.6844783,13.901882,True,-2.32,12.778408,-3.0146105,18.25975,True
2024-07-01 20:55:00,4.52,105,-28,-2.07,8.832539,-5.762526,14.294815,True,-2.7099993,13.155659,-3.0432055,18.722706,True
2024-07-01 21:00:00,4.6,105,-29,-1.9599994,9.163301,-5.624806,14.653652,True,-2.2199996,13.713364,-2.743008,19.286953,True
2024-07-01 21:05:00,4.8399997,105,-29,-2.779999,9.692738,-5.786115,15.386253,True,-1.1399997,14.493572,-2.786709,20.223152,True
2024-07-01 21:10:00,3.8999994,105,-29,-2.8799994,8.775883,-6.7618937,14.6627655,True,-0.29999956,13.626335,-3.7135985,19.52945,True
2024-07-01 21:15:00,3.5599992,105,-29,-2.9699996,8.535639,-7.024037,14.485447,True,-0.41000018,13.489178,-3.8896744,19.441387,True
2024-07-01 21:20:00,2.4400003,105,-29,-2.5599997,7.3762164,-7.892136,13.41848,True,0.22999923,12.326622,-4.7025466,18.37083,True
2024-07-01 21:25:00,2.0699995,105,-29,-1.9500011,6.9477763,-8.078235,13.001598,True,0.7900006,11.850449,-4.8850446,17.914211,True
2024-07-01 21:30:00,0.80999917,105,-29,-2.1399996,5.6727767,-9.138571,11.865765,True,0.87000054,10.586422,-5.875298,16.78342,True
2024-07-01 21:35:00,0.059999153,105,-29,-2.029997,4.7860637,-9.901283,11.132051,True,0.72999924,9.57943,-6.689421,15.931824,True
2024-07-01 21:40:00,-0.090000466,105,-30,-2.5100005,4.478168,-10.206967,10.955748,True,0.55999917,9.120167,-7.092814,15.602455,True
2024-07-01 21:45:00,-0.62000114,105,-30,-2.91,3.6120718,-10.920316,10.273861,True,0.52000016,7.9388003,-8.016091,14.621716,True
2024-07-01 21:50:00,-1.3500007,105,-29,-2.32,2.5576742,-11.809809,9.3725395,True,0.6399991,6.5819087,-9.101659,13.429325,True
2024-07-01 21:55:00,-2.07,105,-29,-2.7099993,1.6413456,-12.625291,8.6151085,True,0.9700009,5.481355,-10.028287,12.494091,True
2024-07-01 22:00:00,-1.9599994,105,-29,-2.2199996,1.7005707,-12.55814,8.737135,True,1.8800007,5.481895,-10.003993,12.555725,True
2024-07-01 22:05:00,-2.779999,105,-29,-1.1399997,0.7317521,-13.440453,7.92946,True,2.5599992,4.370313,-10.98014,11.607685,True
2024-07-01 22:10:00,-2.8799994,105,-28,-0.29999956,0.55280846,-13.534153,7.8091235,True,3.5200002,4.113111,-11.119921,11.411219,True
2024-07-01 22:15:00,-2.9699996,105,-28,-0.41000018,0.37528005,-13.668764,7.6782184,True,2.84,3.8497427,-11.307141,11.194941,True
2024-07-01 22:20:00,-2.5599997,105,-28,0.22999923,0.7502267,-13.383651,8.080545,True,4.1,4.1860347,-11.061036,11.551662,True
2024-07-01 22:25:00,-1.9500011,105,-27,0.7900006,1.4030625,-12.718092,8.631565,True,5.2399993,4.8759723,-10.360884,12.130308,True
2024-07-01 22:30:00,-2.1399996,105,-27,0.87000054,1.3207947,-12.847325,8.516781,True,5.9099994,4.9047866,-10.392826,12.109283,True
2024-07-01 22:35:00,-2.029997,105,-26,0.72999924,1.4673249,-12.733245,8.63035,True,6.28,5.0843406,-10.25218,12.245195,True
2024-07-01 22:40:00,-2.5100005,105,-25,0.55999917,1.005138,-12.948334,8.076286,True,6.11,4.6440616,-10.408464,11.713228,True
2024-07-01 22:45:00,-2.91,105,-25,0.52000016,0.7810723,-13.011446,7.6928897,True,5.649999,4.602735,-10.279346,11.498602,True
2024-07-01 22:50:00,-2.32,105,-24,0.6399991,1.5978695,-12.364204,8.377106,True,5.3399997,5.636749,-9.468796,12.378712,True
2024-07-01 22:55:00,-2.7099993,105,-24,0.9700009,1.3516136,-12.668637,8.078793,True,3.7100008,5.5419154,-9.629447,12.211067,True
2024-07-01 23:00:00,-2.2199996,105,-24,1.8800007,2.0634077,-12.197988,8.746803,True,3.970001,6.4627624,-9.008444,13.056507,True
2024-07-01 23:05:00,-1.1399997,105,-24,2.5599992,3.3184526,-11.110616,9.919203,True,2.18,7.8684745,-7.8306184,14.359543,True
2024-07-01 23:10:00,-0.29999956,105,-24,3.5200002,4.2452636,-10.171819,10.758001,True,2.050001,8.864092,-6.844539,15.259026,True
2024-07-01 23:15:00,-0.41000018,105,-24,2.84,4.0989738,-10.181851,10.624107,True,1.639999,8.686655,-6.85879,15.089123,True
2024-07-01 23:20:00,0.22999923,105,-24,4.1,4.701223,-9.654499,11.243612,True,0.41999975,9.233171,-6.398914,15.644669,True
2024-07-01 23:25:00,0.7900006,105,-24,5.2399993,5.200187,-9.292971,11.808685,True,0.41999975,9.652967,-6.134393,16.122353,True
2024-07-01 23:30:00,0.87000054,105,-24,5.9099994,5.2198367,-9.339004,11.935989,True,-0.4900001,9.606768,-6.238254,16.172314,True
2024-07-01 23:35:00,0.72999924,105,-24,6.28,5.1238074,-9.495945,11.909765,True,-0.17000039,9.546606,-6.3632073,16.166824,True
2024-07-01 23:40:00,0.55999917,105,-24,6.11,4.997209,-9.499242,11.773949,True,0.41999975,9.451387,-6.3150315,16.057842,True
2024-07-01 23:45:00,0.52000016,105,-24,5.649999,5.135034,-9.422638,11.841534,True,1.3000008,9.752401,-6.097386,16.27055,True
2024-07-01 23:50:00,0.6399991,105,-24,5.3399997,5.5080867,-9.325467,12.152166,True,1.7499996,10.354324,-5.8342433,16.777138,True
2024-07-01 23:55:00,0.9700009,105,-25,3.7100008,6.046058,-8.943213,12.609264,True,2.970001,11.068476,-5.3267016,17.387714,True
2024-07-02 00:00:00,1.8800007,105,-25,3.970001,7.236894,-7.9749074,13.679127,True,3.7900007,12.4785385,-4.2208495,18.656876,True
2024-07-02 00:05:00,2.5599992,105,-26,2.18,8.024084,-7.332023,14.384247,True,4.479999,13.324261,-3.5510828,19.409634,True
2024-07-02 00:10:00,3.5200002,105,-26,2.050001,9.086561,-6.4917626,15.395092,True,4.7499995,14.43301,-2.7058966,20.454609,True
2024-07-02 00:15:00,2.84,105,-25,1.639999,8.445122,-7.13471,14.824753,True,5.1200004,13.849136,-3.2747939,19.922493,True
2024-07-02 00:20:00,4.1,105,-25,0.41999975,9.799759,-6.1468196,16.1862,True,5.9600005,15.217926,-2.334162,21.284576,True
2024-07-02 00:25:00,5.2399993,105,-25,0.41999975,10.848347,-5.3560834,17.274036,True,6.319999,16.113968,-1.7075199,22.219181,True
2024-07-02 00:30:00,5.9099994,105,-25,-0.4900001,11.52039,-4.9962916,18.023735,True,5.639997,16.741432,-1.4212612,22.91127,True
2024-07-02 00:35:00,6.28,105,-25,-0.17000039,11.917288,-4.8195558,18.49133,True,4.7499995,17.12722,-1.2685112,23.354935,True
2024-07-02 00:40:00,6.11,105,-26,0.41999975,11.745699,-5.244801,18.452114,True,4.6600013,16.948631,-1.7047199,23.286201,True
2024-07-02 00:45:00,5.649999,105,-26,1.3000008,11.18705,-5.8113847,18.015251,True,4.569999,16.31821,-2.3031123,22.764988,True
2024-07-02 00:50:00,5.3399997,105,-26,1.7499996,10.791807,-6.228043,17.705437,True,5.059999,15.858101,-2.7472575,22.379192,True
