,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-27 13:00:00,-8.71,102,-28,-3.8099997,-5.9479337,-14.559465,-4.419519,False,-6.0800004,-3.2021601,-12.290724,-1.978474,True
2024-03-27 13:05:00,-7.1300006,102,-28,-4.0000005,-4.4032464,-13.217032,-2.954077,True,-4.8000007,-1.6916107,-11.001045,-0.53399116,True
2024-03-27 13:10:00,-7.0800004,102,-27,-3.2299998,-4.3380504,-13.114954,-2.8805583,True,-3.5000002,-1.6109241,-10.894073,-0.43963084,True
2024-03-27 13:15:00,-7.2400002,102,-28,-3.1299994,-4.480659,-13.157758,-3.0408003,True,-3.49,-1.7356514,-10.925521,-0.57639915,True
2024-03-27 13:20:00,-8.07,102,-28,-2.8400004,-5.262593,-13.784198,-3.7696526,False,-3.9699996,-2.4655554,-11.506367,-1.2553047,True
2024-03-27 13:25:00,-7.9900002,102,-28,-3.1399996,-5.1951213,-13.730467,-3.6879504,False,-5.07,-2.406666,-11.469535,-1.176535,True
2024-03-27 13:30:00,-6.8400006,102,-28,-3.1299994,-4.073588,-12.789908,-2.6892016,True,-5.8300014,-1.3153156,-10.572118,-0.1955417,True
2024-03-27 13:35:00,-7.27,102,-27,-2.9799998,-4.474113,-13.061316,-3.1455195,False,-5.61,-1.6824268,-10.812396,-0.6156085,True
2024-03-27 13:40:00,-8.11,102,-28,-3.16,-5.299833,-13.81498,-3.9000447,False,-6.15,-2.4908164,-11.546568,-1.3533024,True
2024-03-27 13:45:00,-8.33,102,-28,-3.32,-5.5423036,-13.960557,-4.1821055,False,-6.0400004,-2.750687,-11.704605,-1.6444515,True
2024-03-27 13:50:00,-7.3400006,102,-27,-4.6,-4.595056,-13.094181,-3.3516352,True,-5.68,-1.8440746,-10.882304,-0.83906585,True
2024-03-27 13:55:00,-4.06,102,-26,-5.81,-1.4188465,-10.178814,-0.59129554,True,-4.85,1.2229267,-8.084687,1.849281,True
2024-03-27 14:00:00,-3.8099997,102,-26,-6.0800004,-1.1619304,-9.961788,-0.4276298,True,-4.1,1.4860111,-7.8699203,2.0271375,True
2024-03-27 14:05:00,-4.0000005,102,-26,-4.8000007,-1.3366703,-10.237752,-0.594374,True,-4.1,1.3320652,-8.137391,1.8813816,True
2024-03-27 14:10:00,-3.2299998,102,-25,-3.5000002,-0.520428,-9.651631,0.16630714,True,-4.5399995,2.1890943,-7.53676,2.6877954,True
2024-03-27 14:15:00,-3.1299994,102,-25,-3.49,-0.3338035,-9.630107,0.41301313,True,-5.1600003,2.4583108,-7.4660153,3.0143793,True
2024-03-27 14:20:00,-2.8400004,102,-25,-3.9699996,0.027240438,-9.489283,0.920839,True,-5.5400004,2.886049,-7.2977033,3.5870855,True
2024-03-27 14:25:00,-3.1399996,102,-25,-5.07,-0.27662882,-9.702366,0.6639821,True,-5.9900002,2.587221,-7.5171914,3.3426816,True
2024-03-27 14:30:00,-3.1299994,102,-25,-5.8300014,-0.3196567,-9.894737,0.78701943,True,-6.0800004,2.5065553,-7.768331,3.431198,True
2024-03-27 14:35:00,-2.9799998,102,-25,-5.61,-0.18758805,-9.979815,1.0724636,True,-6.4900002,2.6268919,-7.8943105,3.7063196,True
2024-03-27 14:40:00,-3.16,102,-25,-6.15,-0.32184824,-10.113883,1.0096966,True,-6.5800004,2.5357149,-8.007897,3.6903322,True
2024-03-27 14:45:00,-3.32,102,-25,-6.0400004,-0.44936022,-10.112026,0.8962285,True,-6.5900006,2.4406374,-7.985909,3.620855,True
2024-03-27 14:50:00,-4.6,102,-26,-5.68,-1.6909431,-10.950944,-0.37765536,True,-6.9500003,1.2425514,-8.77076,2.398525,True
2024-03-27 14:55:00,-5.81,102,-26,-4.85,-2.851704,-11.838354,-1.542086,True,-7.2100005,0.13287131,-9.600982,1.2888047,True
2024-03-27 15:00:00,-6.0800004,102,-26,-4.1,-3.1001399,-12.08985,-1.779076,True,-7.3000007,-0.091705635,-9.836828,1.0814854,True
2024-03-27 15:05:00,-4.8000007,102,-25,-4.1,-1.8030761,-11.041061,-0.57982093,True,-7.2900004,1.2198902,-8.804989,2.308069,True
2024-03-27 15:10:00,-3.5000002,102,-25,-4.5399995,-0.50330573,-10.130789,0.7386758,True,-7.31,2.5170705,-7.9373097,3.6318643,True
2024-03-27 15:15:00,-3.49,102,-25,-5.1600003,-0.4606727,-10.083277,0.7854077,True,-7.2400002,2.5974958,-7.875137,3.726484,True
2024-03-27 15:20:00,-3.9699996,102,-25,-5.5400004,-0.88869315,-10.440502,0.39650694,True,-6.9900002,2.222574,-8.191943,3.3953855,True
2024-03-27 15:25:00,-5.07,102,-26,-5.9900002,-1.9194168,-11.165053,-0.6631816,True,-6.65,1.259216,-8.83879,2.4110563,True
2024-03-27 15:30:00,-5.8300014,102,-25,-6.0800004,-2.6405985,-11.687913,-1.4127735,True,-6.22,0.5805699,-9.313524,1.7133194,True
2024-03-27 15:35:00,-5.61,102,-25,-6.4900002,-2.386185,-11.48348,-1.2263988,True,-5.43,0.8681447,-9.09049,1.9444252,True
2024-03-27 15:40:00,-6.15,102,-25,-6.5800004,-2.9057162,-11.968889,-1.7017215,True,-5.1700006,0.37071577,-9.554819,1.4966141,True
2024-03-27 15:45:00,-6.0400004,102,-25,-6.5900006,-2.7736304,-11.889381,-1.5824112,True,-4.7600007,0.5243375,-9.465882,1.6464058,True
2024-03-27 15:50:00,-5.68,102,-25,-6.9500003,-2.4076483,-11.596985,-1.230349,True,-4.7000003,0.8991963,-9.179721,2.0194986,True
2024-03-27 15:55:00,-4.85,102,-24,-7.2100005,-1.5572189,-10.875517,-0.45681986,True,-5.5900006,1.7688004,-8.462929,2.8271806,True
2024-03-27 16:00:00,-4.1,102,-24,-7.3000007,-0.7983039,-10.293407,0.2792622,True,-6.14,2.5378358,-7.897248,3.5845335,True
2024-03-27 16:05:00,-4.1,102,-24,-7.2900004,-0.7838424,-10.337625,0.3277394,True,-5.9600005,2.5706632,-7.9386973,3.6589372,True
2024-03-27 16:10:00,-4.5399995,102,-24,-7.31,-1.2140678,-10.758039,-0.022316294,True,-5.5000005,2.1563737,-8.350494,3.3304517,True
2024-03-27 16:15:00,-5.1600003,102,-24,-7.2400002,-1.8136448,-11.2853,-0.5644477,True,-4.9899993,1.5807358,-8.853214,2.8180044,True
2024-03-27 16:20:00,-5.5400004,102,-24,-6.9900002,-2.189007,-11.661324,-0.84955055,True,-4.98,1.2179028,-9.226492,2.551975,True
2024-03-27 16:25:00,-5.9900002,102,-24,-6.65,-2.6121256,-12.048873,-1.2151493,True,-5.39,0.82533234,-9.58979,2.2239301,True
2024-03-27 16:30:00,-6.0800004,102,-24,-6.22,-2.6784327,-12.151596,-1.2362045,True,-5.64,0.78772324,-9.678644,2.2395666,True
2024-03-27 16:35:00,-6.4900002,102,-24,-5.43,-3.0642474,-12.531956,-1.5567478,True,-6.5100007,0.43009725,-10.036396,1.9522358,True
2024-03-27 16:40:00,-6.5800004,102,-24,-5.1700006,-3.125685,-12.6416,-1.5633663,True,-7.31,0.4010426,-10.127303,1.9823471,True
2024-03-27 16:45:00,-6.5900006,102,-25,-4.7600007,-3.1008837,-12.650638,-1.5216545,True,-7.6200004,0.46406713,-10.112327,2.0712202,True
2024-03-27 16:50:00,-6.9500003,102,-25,-4.7000003,-3.4328082,-12.968285,-1.7944225,True,-8.56,0.16390388,-10.404159,1.8378159,True
2024-03-27 16:55:00,-7.2100005,102,-25,-5.5900006,-3.6756651,-13.206754,-2.0013888,True,-9.309999,-0.05663331,-10.623226,1.6592003,True
2024-03-27 17:00:00,-7.3000007,102,-25,-6.14,-3.7455418,-13.291937,-2.0583174,True,-10.08,-0.10100968,-10.6914015,1.6374432,True
2024-03-27 17:05:00,-7.2900004,102,-26,-5.9600005,-3.7144816,-13.316532,-1.9894947,True,-10.76,-0.043457344,-10.701883,1.7379719,False
2024-03-27 17:10:00,-7.31,102,-26,-5.5000005,-3.7211812,-13.370559,-1.9487976,True,-11.84,-0.029692011,-10.749533,1.8078133,False
2024-03-27 17:15:00,-7.2400002,102,-26,-4.9899993,-3.6393378,-13.374892,-1.8024791,True,-12.62,0.07033126,-10.753103,1.9761025,False
2024-03-27 17:20:00,-6.9900002,102,-26,-4.98,-3.3694327,-13.231705,-1.4637436,True,-13.509999,0.36645856,-10.61263,2.347183,False
2024-03-27 17:25:00,-6.65,102,-26,-5.39,-3.0054133,-12.982754,-1.0635437,True,-13.9,0.7582986,-10.3593025,2.779888,False
2024-03-27 17:30:00,-6.22,102,-25,-5.64,-2.5495646,-12.714897,-0.5132182,True,-13.94,1.2466599,-10.097245,3.3636491,False
2024-03-27 17:35:00,-5.43,102,-25,-6.5100007,-1.7043098,-12.07653,0.35090414,True,-13.69,2.150398,-9.448574,4.2928042,False
2024-03-27 17:40:00,-5.1700006,102,-25,-7.31,-1.4144157,-11.898625,0.6776101,True,-13.07,2.4752462,-9.261962,4.660009,False
2024-03-27 17:45:00,-4.7600007,102,-25,-7.6200004,-0.96323425,-11.60562,1.1586376,True,-12.73,2.97179,-8.956108,5.187816,False
2024-03-27 17:50:00,-4.7000003,102,-26,-8.56,-0.87475425,-11.607098,1.2935158,True,-12.68,3.095846,-8.944595,5.3633704,False
2024-03-27 17:55:00,-5.5900006,102,-27,-9.309999,-1.7767338,-12.359962,0.4598824,True,-12.59,2.1917627,-9.67444,4.535703,False
2024-03-27 18:00:00,-6.14,102,-26,-10.08,-2.3324606,-12.901798,0.027293844,True,-12.29,1.6389061,-10.20837,4.1068873,False
2024-03-27 18:05:00,-5.9600005,102,-26,-10.76,-2.1234858,-12.776045,0.2887856,True,-12.27,1.8818051,-10.074586,4.411363,False
2024-03-27 18:10:00,-5.5000005,102,-26,-11.84,-1.6206344,-12.438642,0.8411595,True,-11.52,2.4309804,-9.726054,5.009956,False
2024-03-27 18:15:00,-4.9899993,102,-26,-12.62,-1.0735382,-12.067365,1.435434,False,-10.88,3.0196455,-9.352512,5.6485705,False
2024-03-27 18:20:00,-4.98,102,-27,-13.509999,-1.0403942,-12.12798,1.5493523,False,-11.07,3.0822961,-9.404577,5.7949653,False
2024-03-27 18:25:00,-5.39,102,-26,-13.9,-1.4367031,-12.483206,1.2132736,False,-10.58,2.7069185,-9.734487,5.4854903,False
2024-03-27 18:30:00,-5.64,102,-27,-13.94,-1.6635498,-12.701884,1.034412,False,-9.59,2.5110948,-9.926076,5.3429236,True
2024-03-27 18:35:00,-6.5100007,102,-27,-13.69,-2.5491335,-13.499257,0.25881353,False,-9.0,1.6193157,-10.704844,4.5622897,True
2024-03-27 18:40:00,-7.31,102,-27,-13.07,-3.3797,-14.237482,-0.47036013,True,-8.58,0.76846856,-11.443371,3.8237512,True
2024-03-27 18:45:00,-7.6200004,102,-27,-12.73,-3.689566,-14.497392,-0.7574981,True,-8.48,0.46602216,-11.68717,3.5521657,True
2024-03-27 18:50:00,-8.56,102,-28,-12.68,-4.7013335,-15.439556,-1.60438,True,-8.28,-0.60855514,-12.660049,2.6449564,True
2024-03-27 18:55:00,-9.309999,102,-28,-12.59,-5.5054774,-16.216225,-2.271458,True,-8.36,-1.4606098,-13.467971,1.9347779,True
2024-03-27 19:00:00,-10.08,102,-28,-12.29,-6.332456,-16.978003,-2.954552,True,-8.36,-2.3398669,-14.260024,1.2113682,True
2024-03-27 19:05:00,-10.76,102,-28,-12.27,-7.0491233,-17.624292,-3.5545409,True,-8.33,-3.0918925,-14.913275,0.57930344,True
2024-03-27 19:10:00,-11.84,102,-28,-11.52,-8.201531,-18.628464,-4.580561,True,-8.2,-4.318956,-15.94406,-0.5106662,True
2024-03-27 19:15:00,-12.62,102,-29,-10.88,-9.025065,-19.36317,-5.2976766,True,-8.12,-5.186106,-16.691843,-1.262997,True
2024-03-27 19:20:00,-13.509999,102,-29,-11.07,-9.973973,-20.256851,-6.082394,True,-7.56,-6.1950183,-17.615168,-2.1004946,True
2024-03-27 19:25:00,-13.9,102,-29,-10.58,-10.366176,-20.624817,-6.417689,True,-7.39,-6.588594,-17.970457,-2.4319518,True
2024-03-27 19:30:00,-13.94,102,-28,-9.59,-10.36081,-20.73441,-6.292051,True,-6.4500003,-6.5340705,-18.050095,-2.2611907,True
2024-03-27 19:35:00,-13.69,102,-27,-9.0,-10.052597,-20.56617,-5.8953366,True,-5.86,-6.161492,-17.844751,-1.8042358,True
2024-03-27 19:40:00,-13.07,102,-26,-8.58,-9.350746,-20.100645,-5.107779,True,-4.0000005,-5.367539,-17.336626,-0.93766624,True
2024-03-27 19:45:00,-12.73,102,-26,-8.48,-8.952739,-19.850954,-4.6498475,True,-2.8500006,-4.9037833,-17.05896,-0.4140781,True
2024-03-27 19:50:00,-12.68,102,-26,-8.28,-8.884554,-19.91313,-4.4624124,True,-2.7299998,-4.8123097,-17.11785,-0.20765527,True
2024-03-27 19:55:00,-12.59,102,-25,-8.36,-8.763198,-19.894327,-4.253671,True,-2.4599993,-4.656073,-17.08215,0.032453224,True
2024-03-27 20:00:00,-12.29,102,-24,-8.36,-8.429929,-19.652554,-3.861832,True,-2.1800005,-4.282932,-16.816542,0.45825735,True
2024-03-27 20:05:00,-12.27,102,-23,-8.33,-8.413262,-19.764067,-3.691954,True,-1.2500004,-4.269217,-16.948975,0.62085885,True
2024-03-27 20:10:00,-11.52,102,-22,-8.2,-7.6205316,-19.23848,-2.784386,True,-1.1900009,-3.4285758,-16.437176,1.5710961,True
2024-03-27 20:15:00,-10.88,102,-22,-8.12,-6.9586825,-18.786777,-2.0235312,True,-0.9300025,-2.7446387,-16.004807,2.3474119,True
2024-03-27 20:20:00,-11.07,102,-21,-7.56,-7.2043004,-19.083448,-2.1081412,True,-1.7799991,-3.0506747,-16.347416,2.1989057,True
2024-03-27 20:25:00,-10.58,102,-20,-7.39,-6.6955867,-18.722387,-1.526625,True,-0.7099994,-2.522217,-15.993958,2.795675,True
2024-03-27 20:30:00,-9.59,102,-19,-6.4500003,-5.6284156,-17.95823,-0.40677485,True,-0.8300002,-1.3765815,-15.220805,3.9855688,True
2024-03-27 20:35:00,-9.0,102,-19,-5.86,-4.9767537,-17.534208,0.31840292,True,-0.82,-0.6639369,-14.781599,4.760513,True
2024-03-27 20:40:00,-8.58,102,-19,-4.0000005,-4.4714494,-17.258234,0.897577,True,-0.86999923,-0.07226403,-14.467461,5.412721,True
2024-03-27 20:45:00,-8.48,102,-20,-2.8500006,-4.3660464,-17.240025,1.0856072,True,-0.57,0.035813972,-14.447006,5.5949607,True
2024-03-27 20:50:00,-8.28,102,-20,-2.7299998,-4.158155,-17.003963,1.2767407,True,0.16999976,0.2557942,-14.192882,5.800714,True
2024-03-27 20:55:00,-8.36,102,-20,-2.4599993,-4.246734,-17.052877,1.235912,True,0.93,0.16239707,-14.237639,5.759891,True
2024-03-27 21:00:00,-8.36,102,-22,-2.1800005,-4.249971,-17.103708,1.2988106,True,2.1100004,0.15695159,-14.290415,5.8168006,True
2024-03-27 21:05:00,-8.33,102,-21,-1.2500004,-4.2137733,-17.191698,1.4384571,True,2.8099992,0.1980931,-14.384626,5.9533114,True
2024-03-27 21:10:00,-8.2,102,-21,-1.1900009,-4.0690064,-17.170383,1.6760842,True,3.220001,0.3572251,-14.359613,6.1922584,True
2024-03-27 21:15:00,-8.12,102,-22,-0.9300025,-3.9716132,-17.243755,1.8948361,True,3.3300016,0.4738404,-14.435478,6.418218,True
2024-03-27 21:20:00,-7.56,102,-21,-1.7799991,-3.3573058,-16.838326,2.5659006,True,2.7399995,1.1382614,-14.020643,7.12993,True
2024-03-27 21:25:00,-7.39,102,-20,-0.7099994,-3.162964,-16.669176,2.787359,True,2.6699998,1.3570915,-13.829435,7.3704867,True
2024-03-27 21:30:00,-6.4500003,102,-18,-0.8300002,-2.1213496,-15.906912,3.8364255,True,1.8099991,2.4953878,-13.026793,8.493582,True
2024-03-27 21:35:00,-5.86,102,-16,-0.82,-1.4299511,-15.419251,4.533855,True,1.43,3.2851255,-12.488277,9.272524,True
2024-03-27 21:40:00,-4.0000005,102,-16,-0.86999923,0.6579301,-13.833862,6.530231,True,0.80000085,5.574947,-10.828551,11.44109,True
2024-03-27 21:45:00,-2.8500006,102,-18,-0.57,1.9510304,-12.916837,7.7982764,True,0.8999993,6.985452,-9.879508,12.807514,True
2024-03-27 21:50:00,-2.7299998,102,-20,0.16999976,2.1233346,-12.851205,8.003782,True,0.36000028,7.2040534,-9.787038,13.045902,True
2024-03-27 21:55:00,-2.4599993,102,-19,0.93,2.4332712,-12.834356,8.40378,True,-0.62999946,7.541967,-9.772481,13.449726,True
2024-03-27 22:00:00,-2.1800005,102,-20,2.1100004,2.771692,-12.656735,8.770498,True,-0.41000018,7.926845,-9.574441,13.84795,True
2024-03-27 22:05:00,-1.2500004,102,-20,2.8099992,3.8316,-12.014619,9.822826,True,-0.07000001,9.083006,-8.914136,14.9751625,True
2024-03-27 22:10:00,-1.1900009,102,-20,3.220001,3.9485834,-12.145002,10.013187,True,-0.69999725,9.247627,-9.026359,15.19202,True
2024-03-27 22:15:00,-0.9300025,102,-22,3.3300016,4.298839,-12.061998,10.420498,True,-0.9699996,9.671679,-8.911534,15.650982,True
2024-03-27 22:20:00,-1.7799991,102,-21,2.7399995,3.4492471,-12.786815,9.689436,True,-1.6700004,8.838116,-9.586823,14.92112,True
2024-03-27 22:25:00,-0.7099994,102,-21,2.6699998,4.6452518,-12.181845,10.948212,True,-1.7600006,10.107729,-8.992392,16.223042,True
2024-03-27 22:30:00,-0.8300002,102,-21,1.8099991,4.5346465,-12.364755,10.927715,True,-1.8899997,10.002483,-9.169753,16.197262,True
2024-03-27 22:35:00,-0.82,102,-19,1.43,4.5597224,-12.507644,11.047661,True,-2.4799998,10.031607,-9.314675,16.305382,True
2024-03-27 22:40:00,-0.86999923,102,-19,0.80000085,4.509292,-12.620344,11.081802,True,-2.7199996,9.975718,-9.4255495,16.322388,True
2024-03-27 22:45:00,-0.57,102,-18,0.8999993,4.84736,-12.295311,11.436729,True,-3.359999,10.334501,-9.077609,16.686127,True
2024-03-27 22:50:00,0.16999976,102,-16,0.36000028,5.620586,-11.770918,12.232307,True,-4.27,11.104353,-8.580328,17.467659,True
2024-03-27 22:55:00,0.93,102,-15,-0.62999946,6.3957915,-11.264984,13.042431,True,-4.7100005,11.851566,-8.115636,18.239079,True
2024-03-27 23:00:00,2.1100004,102,-14,-0.41000018,7.5850368,-10.508993,14.256035,True,-5.6600003,12.986462,-7.434322,19.388302,True
2024-03-27 23:05:00,2.8099992,102,-13,-0.07000001,8.255098,-10.101436,14.981434,True,-6.2500005,13.584961,-7.086785,20.032791,True
2024-03-27 23:10:00,3.220001,102,-12,-0.69999725,8.620525,-9.89071,15.394478,True,-6.69,13.877556,-6.9316974,20.36945,True
2024-03-27 23:15:00,3.3300016,102,-11,-0.9699996,8.699684,-9.876898,15.522175,True,-6.8000007,13.913277,-6.941049,20.446098,True
2024-03-27 23:20:00,2.7399995,102,-10,-1.6700004,8.068661,-10.346934,14.96933,True,-7.15,13.263496,-7.3949018,19.86522,True
2024-03-27 23:25:00,2.6699998,102,-9,-1.7600006,7.9956374,-10.3768015,14.920334,True,-7.5000005,13.182438,-7.4174533,19.800278,False
2024-03-27 23:30:00,1.8099991,102,-9,-1.8899997,7.0998797,-10.906806,14.0771675,True,-6.280001,12.2868805,-7.8959117,18.948704,True
2024-03-27 23:35:00,1.43,102,-12,-2.4799998,6.736776,-11.106469,13.737217,True,-7.1200013,11.9507065,-8.049747,18.62548,True
2024-03-27 23:40:00,0.80000085,102,-12,-2.7199996,6.098619,-11.54899,13.15332,True,-9.04,11.319424,-8.45587,18.039467,False
2024-03-27 23:45:00,0.8999993,102,-12,-3.359999,6.220737,-11.5423765,13.313187,True,-10.25,11.44565,-8.4449005,18.188896,False
2024-03-27 23:50:00,0.36000028,102,-13,-4.27,5.640844,-12.026568,12.818855,True,-10.83,10.83947,-8.916894,17.65622,False
2024-03-27 23:55:00,-0.62999946,102,-13,-4.7100005,4.584451,-12.804933,11.861618,True,-11.77,9.745729,-9.676054,16.656124,False
2024-03-28 00:00:00,-0.41000018,102,-12,-5.6600003,4.8248057,-12.741545,12.13862,True,-12.89,9.987888,-9.616046,16.919106,False
2024-03-28 00:05:00,-0.07000001,102,-11,-6.2500005,5.179584,-12.456138,12.4837265,True,-13.1,10.334028,-9.336715,17.245071,False
2024-03-28 00:10:00,-0.69999725,102,-10,-6.69,4.5005774,-12.843707,11.830835,True,-11.94,9.624708,-9.699371,16.556614,False
2024-03-28 00:15:00,-0.9699996,102,-11,-6.8000007,4.2198997,-13.0223675,11.566931,True,-11.28,9.335037,-9.861166,16.274632,False
2024-03-28 00:20:00,-1.6700004,102,-12,-7.15,3.4586504,-13.545385,10.853746,True,-9.16,8.529369,-10.375148,15.51273,True
2024-03-28 00:25:00,-1.7600006,102,-12,-7.5000005,3.3537195,-13.589449,10.756105,True,-8.91,8.4052925,-10.411842,15.386333,True
2024-03-28 00:30:00,-1.8899997,102,-11,-6.280001,3.2047746,-13.739091,10.632343,True,-8.86,8.231142,-10.5658,15.227016,True
2024-03-28 00:35:00,-2.4799998,102,-12,-7.1200013,2.5475461,-14.221012,10.022661,True,-8.880001,7.518081,-11.050568,14.55722,True
2024-03-28 00:40:00,-2.7199996,102,-13,-9.04,2.2591074,-14.413365,9.748333,True,-8.06,7.178102,-11.2545805,14.224518,True
2024-03-28 00:45:00,-3.359999,102,-13,-10.25,1.5647999,-15.016583,9.121061,True,-7.7100005,6.4385905,-11.859776,13.544426,True
2024-03-28 00:50:00,-4.27,102,-14,-10.83,0.5955712,-15.7388,8.21459,True,-6.5000005,5.4241805,-12.567847,12.589676,True
2024-03-28 00:55:00,-4.7100005,102,-13,-11.77,0.1157376,-16.06872,7.770391,True,-4.8300004,4.906734,-12.892422,12.101027,True
2024-03-28 01:00:00,-5.6600003,102,-14,-12.89,-0.89492255,-16.868587,6.837026,True,-4.57,3.8494718,-13.679782,11.116932,True
2024-03-28 01:05:00,-6.2500005,102,-14,-13.1,-1.5207504,-17.380869,6.2605186,True,-3.66,3.1913888,-14.181865,10.499893,True
2024-03-28 01:10:00,-6.69,102,-13,-11.94,-2.0219939,-17.705969,5.7748313,True,-3.57,2.6300085,-14.518009,9.95182,True
2024-03-28 01:15:00,-6.8000007,102,-13,-11.28,-2.134064,-17.864294,5.6831145,True,-4.22,2.508825,-14.673356,9.839249,True
2024-03-28 01:20:00,-7.15,102,-13,-9.16,-2.5248435,-18.186094,5.321544,True,-1.9699997,2.073425,-15.003996,9.425741,True
2024-03-28 01:25:00,-7.5000005,102,-12,-8.91,-2.9333289,-18.597746,4.9667068,True,-5.07,1.6021305,-15.444514,9.001778,True
2024-03-28 01:30:00,-6.280001,102,-11,-8.86,-1.6564468,-17.664999,6.166572,True,-1.15,2.9009416,-14.533458,10.204277,True
2024-03-28 01:35:00,-7.1200013,102,-12,-8.880001,-2.5816653,-18.270475,5.2728095,True,-3.9200003,1.8976723,-15.146807,9.2346325,True
2024-03-28 01:40:00,-9.04,102,-13,-8.06,-4.6587234,-19.768187,3.296192,True,-3.9299996,-0.30842432,-16.64774,7.143146,True
2024-03-28 01:45:00,-10.25,102,-14,-7.7100005,-5.989822,-20.700924,1.989801,True,-2.07,-1.7521747,-17.601994,5.733396,True
2024-03-28 01:50:00,-10.83,102,-14,-6.5000005,-6.653051,-21.103512,1.294254,True,-1.5299991,-2.5004027,-18.028196,4.955478,True
2024-03-28 01:55:00,-11.77,102,-14,-4.8300004,-7.707728,-21.839195,0.2592198,True,-3.0100005,-3.6652777,-18.79822,3.817783,True
2024-03-28 02:00:00,-12.89,102,-14,-4.57,-8.941293,-22.796886,-0.90232307,True,-3.7500002,-5.00777,-19.789997,2.5526311,True
2024-03-28 02:05:00,-13.1,102,-14,-3.66,-9.182279,-22.98972,-1.1435665,True,-2.2899992,-5.2856784,-19.995003,2.2697523,True
2024-03-28 02:10:00,-11.94,102,-13,-3.57,-7.987782,-21.990532,-0.049169853,True,-5.3800015,-4.0786815,-19.011782,3.3599222,True
2024-03-28 02:15:00,-11.28,102,-12,-4.22,-7.308867,-21.389889,0.5582635,True,-1.3600029,-3.39588,-18.416561,3.9602544,True
2024-03-28 02:20:00,-9.16,102,-11,-1.9699997,-5.0761085,-19.543793,2.5988996,True,-1.1900009,-1.0867962,-16.568773,6.055637,True
2024-03-28 02:25:00,-8.91,102,-10,-5.07,-4.8299336,-19.27652,2.782171,True,-0.4900001,-0.8560222,-16.306805,6.2169623,True
2024-03-28 02:30:00,-8.86,102,-11,-1.15,-4.783911,-19.20677,2.7880876,True,-1.32,-0.8244346,-16.23641,6.199392,True
2024-03-28 02:35:00,-8.880001,102,-10,-3.9200003,-4.8083587,-19.159752,2.7122686,True,-1.4499992,-0.8599437,-16.183758,6.10827,True
2024-03-28 02:40:00,-8.06,102,-10,-3.9299996,-3.9393866,-18.443558,3.4832017,True,-2.5900004,0.03660743,-15.461864,6.893951,True
2024-03-28 02:45:00,-7.7100005,102,-11,-2.07,-3.5719302,-18.194813,3.8064477,True,-2.1499999,0.4078938,-15.213671,7.210094,True
2024-03-28 02:50:00,-6.5000005,102,-10,-1.5299991,-2.298504,-17.255022,4.9705234,True,-1.6999992,1.7136093,-14.279986,8.389538,True
2024-03-28 02:55:00,-4.8300004,102,-9,-3.0100005,-0.58872825,-15.83232,6.513046,True,-0.6399997,3.4242322,-12.891807,9.923185,True
2024-03-28 03:00:00,-4.57,102,-9,-3.7500002,-0.31842837,-15.417766,6.676933,True,1.43,3.6962068,-12.461632,10.0860405,True
2024-03-28 03:05:00,-3.66,102,-9,-2.2899992,0.6267316,-14.573389,7.48204,True,1.8700005,4.649917,-11.621678,10.89319,True
2024-03-28 03:10:00,-3.57,102,-10,-5.3800015,0.6889569,-14.365145,7.448854,True,1.7499996,4.681396,-11.418161,10.831732,True
2024-03-28 03:15:00,-4.22,102,-9,-1.3600029,-0.035091713,-14.834515,6.703922,True,1.8399998,3.8951185,-11.893508,10.024208,True
2024-03-28 03:20:00,-1.9699997,102,-8,-1.1900009,2.2031076,-13.094044,8.771215,True,1.1300007,6.065147,-10.258378,12.019453,True
2024-03-28 03:25:00,-5.07,102,-7,-0.4900001,-1.0985016,-15.672393,5.646257,True,0.030000372,2.636072,-12.82674,8.777103,True
2024-03-28 03:30:00,-1.15,102,-7,-1.32,2.8623292,-12.593487,9.313021,True,0.65999955,6.540914,-9.889772,12.380508,True
2024-03-28 03:35:00,-3.9200003,102,-8,-1.4499992,-0.002350168,-14.667106,6.536403,True,-0.05999978,3.6444242,-11.891555,9.577049,True
2024-03-28 03:40:00,-3.9299996,102,-8,-2.5900004,-0.016268091,-14.597891,6.438743,True,1.4799992,3.621248,-11.815771,9.46809,True
