,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-10-01 01:10:00,-15.289999,90,-48,-2.0100005,-11.351253,-26.34781,-1.5496143,True,0.8999993,-7.263244,-22.988941,2.1309354,True
2017-10-01 01:15:00,-14.5,90,-46,0.19000022,-10.454342,-25.702507,-0.7141631,False,0.21000068,-6.264439,-22.28387,3.0374525,True
2017-10-01 01:20:00,-13.15,90,-44,-1.2099994,-8.932513,-24.307064,0.60061806,True,0.8299996,-4.5886626,-20.790691,4.476377,True
2017-10-01 01:25:00,-10.89,90,-42,-1.6700004,-6.5804677,-22.20703,2.7246606,True,-0.8300002,-2.177603,-18.712452,6.6350036,True
2017-10-01 01:30:00,-9.06,90,-41,0.9700009,-4.7337394,-20.690374,4.4452014,True,-0.87999946,-0.35022768,-17.276922,8.317478,True
2017-10-01 01:35:00,-6.8400006,90,-40,3.3800008,-2.4253066,-19.149174,6.7516932,True,-3.9600003,2.0061624,-15.797179,10.632048,True
2017-10-01 01:40:00,-4.5000014,90,-38,2.84,0.05459182,-17.09849,9.05579,True,-4.18,4.5599227,-13.7624,12.988747,True
2017-10-01 01:45:00,-3.66,90,-36,1.8000008,0.8425748,-16.629156,9.865255,True,-1.5299991,5.266189,-13.380819,13.70573,True
2017-10-01 01:50:00,-1.5100006,90,-36,0.5400006,2.988567,-15.0464735,11.894417,True,-1.2899994,7.341579,-11.921801,15.654659,True
2017-10-01 01:55:00,-1.3600029,90,-34,0.27999845,3.2174432,-14.8135805,12.0857525,True,0.040000603,7.629003,-11.634944,15.892197,True
2017-10-01 02:00:00,-1.1199993,90,-33,0.9899995,3.4890802,-14.784175,12.373001,True,-0.39999995,7.908773,-11.604558,16.17133,True
2017-10-01 02:05:00,-1.1199993,90,-32,2.469999,3.3551729,-15.167622,12.355324,True,-0.18000062,7.6352324,-12.094782,16.011292,True
2017-10-01 02:10:00,-2.0100005,90,-31,0.8999993,2.2564275,-16.376593,11.519011,True,-0.029999094,6.353029,-13.413973,14.994514,True
2017-10-01 02:15:00,0.19000022,90,-30,0.21000068,4.312841,-15.378152,13.624187,True,0.70000046,8.198418,-12.656964,16.884811,True
2017-10-01 02:20:00,-1.2099994,90,-29,0.8299996,2.6036336,-16.908674,12.232206,True,0.7900006,6.2175193,-14.332115,15.239994,True
2017-10-01 02:25:00,-1.6700004,90,-27,-0.8300002,1.8631817,-17.873837,11.787436,True,0.62000054,5.20696,-15.475944,14.541588,True
2017-10-01 02:30:00,0.9700009,90,-26,-0.87999946,4.4709105,-16.363361,14.361378,True,0.6100003,7.7174373,-14.098152,17.009647,True
2017-10-01 02:35:00,3.3800008,90,-26,-3.9600003,6.8409305,-14.075769,16.489403,True,0.52000016,9.99044,-11.898959,19.051811,True
2017-10-01 02:40:00,2.84,90,-27,-4.18,6.3256164,-13.953323,15.966244,True,1.889999,9.509872,-11.70999,18.56351,True
2017-10-01 02:45:00,1.8000008,90,-27,-1.5299991,5.1051173,-14.469585,14.813091,True,1.5700012,8.140778,-12.274494,17.283604,True
2017-10-01 02:50:00,0.5400006,90,-26,-1.2899994,3.8007925,-15.129978,13.637287,True,1.93,6.813617,-12.893378,16.088005,True
2017-10-01 02:55:00,0.27999845,90,-24,0.040000603,3.6237009,-15.153026,13.4931755,True,2.7499998,6.7116294,-12.8389015,16.009182,True
2017-10-01 03:00:00,0.9899995,90,-23,-0.39999995,4.164081,-14.553616,14.025333,True,3.6699998,7.0692496,-12.36563,16.379513,True
2017-10-01 03:05:00,2.469999,90,-24,-0.18000062,5.4548297,-13.363266,15.285168,True,4.0899997,8.145002,-11.335573,17.44207,True
2017-10-01 03:10:00,0.8999993,90,-24,-0.029999094,4.051849,-14.451935,14.06979,True,4.3800006,6.921306,-12.254743,16.384186,True
2017-10-01 03:15:00,0.21000068,90,-23,0.70000046,3.554487,-14.702108,13.499386,True,4.9899993,6.605783,-12.349272,15.975578,True
2017-10-01 03:20:00,0.8299996,90,-24,0.7900006,4.4130473,-13.515807,14.034668,True,4.5400004,7.6603923,-11.008911,16.692257,True
2017-10-01 03:25:00,-0.8300002,90,-25,0.62000054,3.0534265,-14.075154,12.321575,True,5.1300006,6.6015296,-11.271388,15.260281,True
2017-10-01 03:30:00,-0.87999946,90,-25,0.6100003,3.2678888,-13.454694,12.10516,True,6.4200015,7.0567603,-10.431487,15.2663765,True
2017-10-01 03:35:00,-3.9600003,90,-25,0.52000016,0.1343457,-15.6311035,8.844095,True,7.35,3.9354131,-12.476207,12.02659,True
2017-10-01 03:40:00,-4.18,90,-24,1.889999,0.20495956,-15.542693,8.567076,True,7.93,4.2789245,-12.148727,11.995806,True
2017-10-01 03:45:00,-1.5299991,90,-23,1.5700012,3.1575067,-13.013124,11.008217,True,7.53,7.444326,-9.521582,14.626896,True
2017-10-01 03:50:00,-1.2899994,90,-22,1.93,3.644615,-12.366436,11.1171875,True,7.729999,8.143234,-8.696117,14.938084,True
2017-10-01 03:55:00,0.040000603,90,-23,2.7499998,5.0610404,-11.043537,12.241171,True,8.09,9.595366,-7.37762,16.092999,True
2017-10-01 04:00:00,-0.39999995,90,-22,3.6699998,4.6963897,-11.212587,11.802343,True,8.220001,9.311413,-7.4550395,15.724228,True
2017-10-01 04:05:00,-0.18000062,90,-22,4.0899997,4.871391,-10.777578,11.748846,True,8.700001,9.429359,-7.0450215,15.625446,True
2017-10-01 04:10:00,-0.029999094,90,-22,4.3800006,5.083137,-10.609365,11.758574,True,8.41,9.678947,-6.8437552,15.669788,True
2017-10-01 04:15:00,0.70000046,90,-22,4.9899993,5.7964664,-10.05189,12.389744,True,8.139999,10.346577,-6.3438735,16.255737,True
2017-10-01 04:20:00,0.7900006,90,-22,4.5400004,5.8665557,-9.947748,12.392784,True,8.210001,10.392075,-6.252483,16.232857,True
2017-10-01 04:25:00,0.62000054,90,-23,5.1300006,5.54734,-10.127222,12.105038,True,7.8700004,9.945969,-6.5141196,15.823631,True
2017-10-01 04:30:00,0.6100003,90,-23,6.4200015,5.6322703,-10.890458,12.288162,True,7.5899997,10.103878,-7.2589307,16.045948,True
2017-10-01 04:35:00,0.52000016,90,-22,7.35,5.3570666,-11.542738,12.102724,True,6.5799994,9.671778,-8.047079,15.697277,True
2017-10-01 04:40:00,1.889999,90,-23,7.93,6.358991,-10.799754,13.066551,True,4.52,10.3075695,-7.6251893,16.32343,True
2017-10-01 04:45:00,1.5700012,90,-23,7.53,5.730781,-11.0712595,12.503338,True,3.4600008,9.415894,-8.067859,15.518982,True
2017-10-01 04:50:00,1.93,90,-23,7.729999,5.886373,-10.36342,12.563305,True,1.0500008,9.375767,-7.485538,15.412697,True
2017-10-01 04:55:00,2.7499998,90,-22,8.09,6.437774,-9.631708,13.059559,True,-1.2799991,9.662954,-6.9562144,15.677208,True
2017-10-01 05:00:00,3.6699998,90,-21,8.220001,7.2661796,-9.146036,13.967007,True,-4.15,10.38077,-6.5668225,16.47686,True
2017-10-01 05:05:00,4.0899997,90,-21,8.700001,7.5008483,-9.824674,14.610836,True,-6.35,10.440853,-7.3997483,16.94389,True
2017-10-01 05:10:00,4.3800006,90,-22,8.41,7.4393325,-10.510283,14.999233,True,-7.4100003,10.064348,-8.316513,17.03078,True
2017-10-01 05:15:00,4.9899993,90,-22,8.139999,7.679157,-10.764137,15.616093,True,-9.93,9.963554,-8.811759,17.327995,False
2017-10-01 05:20:00,4.5400004,90,-23,8.210001,6.857475,-12.897707,15.640282,True,-11.65,8.821051,-11.159689,17.046486,False
2017-10-01 05:25:00,5.1300006,90,-21,7.8700004,6.8031135,-15.429308,16.70615,True,-13.21,8.170565,-14.07422,17.569424,True
2017-10-01 05:30:00,6.4200015,90,-20,7.5899997,7.332525,-17.438118,18.142456,True,-14.71,7.9847198,-16.514757,18.389977,True
2017-10-01 05:35:00,7.35,90,-21,6.5799994,7.17106,-19.394432,18.785076,True,-14.9,6.802255,-19.046438,18.175167,True
2017-10-01 05:40:00,7.93,90,-20,4.52,6.73447,-19.830973,18.851322,True,-17.79,5.414205,-20.023457,17.44878,True
2017-10-01 05:45:00,7.53,90,-21,3.4600008,5.3770595,-21.209576,18.264622,True,-19.5,3.1531904,-21.905952,16.120022,True
2017-10-01 05:50:00,7.729999,90,-21,1.0500008,4.319452,-23.490913,18.383354,True,-20.89,0.9003503,-24.802702,15.272057,True
2017-10-01 05:55:00,8.09,90,-21,-1.2799991,3.3838098,-25.699903,18.628757,True,-21.64,-1.2627357,-27.610222,14.533184,True
2017-10-01 06:00:00,8.220001,90,-21,-4.15,2.2056768,-28.042269,18.630825,True,-22.19,-3.6715987,-30.521873,13.553608,True
2017-10-01 06:05:00,8.700001,90,-21,-6.35,1.3627144,-30.152279,18.901257,True,-21.37,-5.7446876,-33.165817,12.840858,True
2017-10-01 06:10:00,8.41,90,-22,-7.4100003,-0.12970383,-32.22378,18.499996,True,-21.19,-8.341628,-35.708946,11.540243,True
2017-10-01 06:15:00,8.139999,90,-22,-9.93,-1.1925262,-32.6705,18.080067,True,-20.49,-10.107265,-36.468346,10.505678,True
2017-10-01 06:20:00,8.210001,90,-22,-11.65,-1.5561603,-33.087402,18.227173,True,-19.27,-10.847955,-37.04121,10.331415,True
2017-10-01 06:25:00,7.8700004,90,-22,-13.21,-1.8544163,-33.04224,18.169537,True,-16.7,-11.090949,-36.98272,10.307854,True
2017-10-01 06:30:00,7.5899997,90,-22,-14.71,-1.8619884,-31.477571,17.835754,True,-15.71,-10.817931,-35.34788,10.149092,True
2017-10-01 06:35:00,6.5799994,90,-23,-14.9,-2.54472,-30.325594,16.748577,True,-15.63,-11.173124,-34.184143,9.280523,True
2017-10-01 06:40:00,4.52,90,-25,-17.79,-4.3794875,-29.931734,14.65773,True,-15.56,-12.739308,-33.83389,7.3435435,True
2017-10-01 06:45:00,3.4600008,90,-25,-19.5,-5.00448,-29.741615,14.102833,True,-14.67,-12.89043,-33.458324,7.1687045,True
2017-10-01 06:50:00,1.0500008,90,-22,-20.89,-6.5479465,-29.049166,12.285862,True,-13.38,-13.557912,-32.51821,6.044122,True
2017-10-01 06:55:00,-1.2799991,90,-21,-21.64,-8.197839,-28.742481,10.281506,True,-11.62,-14.51152,-32.012413,4.5920196,True
2017-10-01 07:00:00,-4.15,90,-19,-22.19,-10.440208,-28.931463,7.7219214,True,-10.29,-16.08892,-32.020794,2.5667837,True
2017-10-01 07:05:00,-6.35,90,-19,-21.37,-12.163571,-29.233107,5.8962646,True,-10.31,-17.290764,-32.135643,1.168142,True
2017-10-01 07:10:00,-7.4100003,90,-21,-21.19,-12.629089,-28.86594,5.2010875,True,-10.3,-17.171774,-31.466995,0.97340745,True
2017-10-01 07:15:00,-9.93,90,-21,-20.49,-14.2709255,-29.49963,3.490175,True,-10.55,-17.936611,-31.582182,0.026193304,True
2017-10-01 07:20:00,-11.65,90,-20,-19.27,-14.871403,-29.28788,2.511484,True,-10.57,-17.52107,-30.721138,-0.060814217,True
2017-10-01 07:25:00,-13.21,90,-20,-16.7,-15.245702,-29.139406,1.8215576,True,-10.600001,-16.860407,-29.845205,0.1680638,True
2017-10-01 07:30:00,-14.71,90,-20,-15.71,-15.237274,-28.894968,1.309631,True,-9.53,-15.588555,-28.661446,0.7763936,True
2017-10-01 07:35:00,-14.9,90,-19,-15.63,-14.095356,-27.945436,1.7537094,True,-9.43,-13.350389,-26.848883,2.1892068,True
2017-10-01 07:40:00,-17.79,90,-20,-15.56,-15.566595,-29.042114,-0.3907474,True,-9.67,-13.660704,-26.98126,1.0684773,True
2017-10-01 07:45:00,-19.5,90,-22,-14.67,-16.468876,-29.542662,-1.8619274,True,-11.01,-13.907125,-26.908697,0.1763169,True
2017-10-01 07:50:00,-20.89,90,-24,-13.38,-17.30313,-30.041397,-3.0564482,True,-12.57,-14.291006,-27.010237,-0.618172,True
2017-10-01 07:55:00,-21.64,90,-23,-11.62,-16.985083,-29.907858,-3.1712763,True,-14.96,-13.095257,-26.1022,0.033164665,True
2017-10-01 08:00:00,-22.19,90,-23,-10.29,-15.9168625,-29.468832,-2.727894,True,-15.73,-10.6944065,-24.457836,1.6285969,True
2017-10-01 08:05:00,-21.37,90,-22,-10.31,-14.655992,-28.788656,-2.06683,True,-16.18,-9.021048,-23.413633,2.6287134,True
2017-10-01 08:10:00,-21.19,90,-23,-10.3,-14.72418,-28.523672,-2.668526,True,-15.82,-9.248615,-23.289257,1.8878857,True
2017-10-01 08:15:00,-20.49,90,-24,-10.55,-13.971758,-27.47616,-2.8425868,True,-14.83,-8.42305,-22.183123,1.7958714,True
2017-10-01 08:20:00,-19.27,90,-26,-10.57,-12.776059,-26.128393,-2.2445052,True,-14.55,-7.214453,-20.844664,2.40999,True
2017-10-01 08:25:00,-16.7,90,-26,-10.600001,-10.37188,-23.831102,-0.36838183,True,-15.68,-4.9273477,-18.716454,4.18634,True
2017-10-01 08:30:00,-15.71,90,-28,-9.53,-9.386113,-23.055826,0.5370042,True,-16.9,-3.9194634,-17.96197,5.09526,True
2017-10-01 08:35:00,-15.63,90,-28,-9.43,-9.691592,-23.049139,0.12535636,True,-16.8,-4.5198674,-18.217247,4.4241557,True
2017-10-01 08:40:00,-15.56,90,-28,-9.67,-9.920923,-22.940538,0.040372536,True,-14.76,-4.987265,-18.325397,4.1261497,True
2017-10-01 08:45:00,-14.67,90,-26,-11.01,-9.026761,-22.015755,0.8641812,True,-14.9,-4.095592,-17.428904,4.950788,True
2017-10-01 08:50:00,-13.38,90,-24,-12.57,-8.014704,-21.199057,1.9442917,True,-15.72,-3.3188574,-16.850016,5.813457,True
2017-10-01 08:55:00,-11.62,90,-22,-14.96,-6.6599317,-20.068596,3.4567297,True,-14.01,-2.3146098,-16.079525,7.014522,True
2017-10-01 09:00:00,-10.29,90,-22,-15.73,-5.9276166,-19.193773,4.173534,True,-10.53,-2.08906,-15.658892,7.29162,True
2017-10-01 09:05:00,-10.31,90,-22,-16.18,-6.122847,-19.137486,3.9274385,True,-7.85,-2.4263136,-15.72274,6.9262366,True
2017-10-01 09:10:00,-10.3,90,-22,-15.82,-6.2223535,-19.002886,3.7340963,True,-8.08,-2.6151068,-15.663831,6.66069,True
2017-10-01 09:15:00,-10.55,90,-22,-14.83,-6.4473443,-19.056688,3.435417,True,-8.03,-2.8135054,-15.690866,6.389007,True
2017-10-01 09:20:00,-10.57,90,-22,-14.55,-6.4239974,-18.93111,3.3890855,True,-9.24,-2.749451,-15.533345,6.3808093,True
2017-10-01 09:25:00,-10.600001,90,-20,-15.68,-6.3388677,-18.75614,3.3993642,True,-9.71,-2.5638373,-15.276729,6.481527,True
2017-10-01 09:30:00,-9.53,90,-19,-16.9,-5.3905997,-17.841982,4.1834292,True,-11.06,-1.7275642,-14.482233,7.1740623,True
2017-10-01 09:35:00,-9.43,90,-19,-16.8,-5.368791,-17.825396,4.2032638,True,-11.59,-1.76343,-14.514978,7.1399417,True
2017-10-01 09:40:00,-9.67,90,-18,-14.76,-5.663464,-17.91787,3.8842485,True,-11.789999,-2.0960867,-14.643268,6.7931685,True
2017-10-01 09:45:00,-11.01,90,-18,-14.9,-6.919231,-18.806686,2.7520196,True,-11.82,-3.2653582,-15.438336,5.738975,True
2017-10-01 09:50:00,-12.57,90,-18,-15.72,-8.50514,-19.88793,1.2601086,True,-12.11,-4.858216,-16.500423,4.247741,True
2017-10-01 09:55:00,-14.96,90,-19,-14.01,-10.662589,-21.63111,-0.7374919,True,-12.04,-6.801616,-18.020403,2.440025,True
2017-10-01 10:00:00,-15.73,90,-20,-10.53,-11.2395735,-22.077217,-1.3437084,True,-9.9,-7.2107368,-18.314981,1.9859043,True
2017-10-01 10:05:00,-16.18,90,-21,-7.85,-11.616476,-22.376144,-1.6491035,True,-9.94,-7.520204,-18.553137,1.7380005,True
2017-10-01 10:10:00,-15.82,90,-20,-8.08,-11.149027,-22.006184,-1.1298431,True,-11.1,-6.962338,-18.127655,2.3372571,True
2017-10-01 10:15:00,-14.83,90,-19,-8.03,-10.137725,-21.119162,-0.24793847,True,-11.21,-5.932759,-17.256046,3.236942,True
2017-10-01 10:20:00,-14.55,90,-18,-9.24,-9.666858,-20.841726,0.35478368,True,-10.77,-5.3016496,-16.865992,3.9768999,True
2017-10-01 10:25:00,-15.68,90,-18,-9.71,-10.493756,-21.679708,-0.27029452,True,-11.39,-5.856314,-17.460918,3.585344,True
2017-10-01 10:30:00,-16.9,90,-18,-11.06,-11.556112,-22.501886,-1.5538772,True,-11.49,-6.7661586,-18.122988,2.445852,True
2017-10-01 10:35:00,-16.8,90,-17,-11.59,-11.336762,-22.155943,-1.8948139,True,-11.38,-6.4303966,-17.66763,2.2213724,True
2017-10-01 10:40:00,-14.76,90,-17,-11.789999,-9.307888,-20.286057,-0.44761118,True,-11.15,-4.412644,-15.852768,3.6712148,True
2017-10-01 10:45:00,-14.9,90,-17,-11.82,-9.528411,-20.317411,-0.8917201,True,-10.3,-4.684489,-15.924778,3.1923616,True
2017-10-01 10:50:00,-15.72,90,-17,-12.11,-10.220662,-20.893642,-1.6727527,True,-9.06,-5.2468667,-16.376972,2.5305326,True
2017-10-01 10:55:00,-14.01,90,-16,-12.04,-8.659138,-19.472603,-0.3735679,True,-7.68,-3.8141482,-15.119613,3.721794,True
2017-10-01 11:00:00,-10.53,90,-16,-9.9,-5.38611,-16.600191,2.571861,True,-7.52,-0.7455905,-12.516399,6.497701,True
2017-10-01 11:05:00,-7.85,90,-16,-9.94,-2.8199713,-14.407882,4.913877,True,-7.48,1.6925484,-10.51013,8.738329,True
2017-10-01 11:10:00,-8.08,90,-16,-11.1,-2.9543345,-14.530294,4.7908645,True,-7.8700004,1.6480061,-10.562736,8.694704,True
2017-10-01 11:15:00,-8.03,90,-15,-11.21,-2.8969939,-14.483549,4.881788,True,-8.34,1.7169205,-10.51791,8.795391,True
2017-10-01 11:20:00,-9.24,90,-16,-10.77,-3.9199698,-15.366904,3.9647615,True,-8.71,0.8740079,-11.229332,8.032391,True
2017-10-01 11:25:00,-9.71,90,-15,-11.39,-4.509684,-15.718403,3.4126375,True,-9.94,0.19068114,-11.653486,7.402452,True
2017-10-01 11:30:00,-11.06,90,-15,-11.49,-5.9131837,-16.88994,2.2377222,True,-9.94,-1.2360901,-12.823942,6.2012343,True
2017-10-01 11:35:00,-11.59,90,-14,-11.38,-6.4596324,-17.310076,1.8617169,True,-7.6600003,-1.7944282,-13.250145,5.8158584,True
2017-10-01 11:40:00,-11.789999,90,-16,-11.15,-6.6965938,-17.491241,1.8128678,True,-7.1599994,-2.0633032,-13.467857,5.737428,True
2017-10-01 11:45:00,-11.82,90,-17,-10.3,-6.6255937,-17.487265,2.0626543,True,-7.609999,-1.9090103,-13.414648,6.0564475,True
2017-10-01 11:50:00,-12.11,90,-17,-9.06,-7.0375323,-17.800266,1.8884903,True,-7.31,-2.424578,-13.82908,5.7894187,True
2017-10-01 11:55:00,-12.04,90,-17,-7.68,-7.248688,-17.807222,1.6408249,True,-6.5800004,-2.867119,-14.044404,5.349212,True
2017-10-01 12:00:00,-9.9,90,-19,-7.52,-5.4944406,-16.046015,2.933458,True,-6.1600003,-1.4685978,-12.619295,6.3474784,True
2017-10-01 12:05:00,-9.94,90,-20,-7.48,-5.436603,-15.941592,2.8663404,True,-4.8800006,-1.3358825,-12.450196,6.351379,True
2017-10-01 12:10:00,-11.1,90,-20,-7.8700004,-6.393539,-16.714706,1.8369805,True,-3.86,-2.1098387,-13.042553,5.489181,True
2017-10-01 12:15:00,-11.21,90,-20,-8.34,-6.504267,-16.696133,1.5177742,True,-3.07,-2.226639,-13.019501,5.174026,True
2017-10-01 12:20:00,-10.77,90,-20,-8.71,-5.9580045,-16.26722,1.8375756,True,-2.6199992,-1.5918812,-12.524269,5.5773807,True
2017-10-01 12:25:00,-11.39,90,-21,-9.94,-6.0837636,-16.545452,1.4770161,True,-2.5000002,-1.2892345,-12.412983,5.593822,True
2017-10-01 12:30:00,-11.49,90,-21,-9.94,-5.899549,-16.509695,1.5384613,True,1.9500004,-0.8601058,-12.161863,5.8758616,True
2017-10-01 12:35:00,-11.38,90,-21,-7.6600003,-5.673762,-16.367252,1.5896908,True,4.139999,-0.5198348,-11.929527,6.0342555,True
2017-10-01 12:40:00,-11.15,90,-20,-7.1599994,-5.3039804,-16.040274,1.7034394,True,7.3800006,-0.019148188,-11.48946,6.27898,False
2017-10-01 12:45:00,-10.3,90,-19,-7.609999,-4.336061,-15.218792,2.4923475,True,7.6599994,1.0358635,-10.610692,7.1585517,False
2017-10-01 12:50:00,-9.06,90,-19,-7.31,-3.1259234,-14.075514,3.4020212,True,8.050001,2.1917837,-9.534705,8.038046,False
2017-10-01 12:55:00,-7.68,90,-19,-6.5800004,-1.8100723,-12.873054,4.647844,True,7.069999,3.4136255,-8.446869,9.211601,True
2017-10-01 13:00:00,-7.52,90,-19,-6.1600003,-1.6920761,-12.724718,4.8490043,True,4.3700004,3.4874742,-8.345239,9.375765,True
2017-10-01 13:05:00,-7.48,90,-19,-4.8800006,-1.805138,-12.830116,5.06303,True,0.52000016,3.2424333,-8.586299,9.46356,True
2017-10-01 13:10:00,-7.8700004,90,-20,-3.86,-2.3715594,-13.11928,4.6619315,True,-2.3300002,2.5351675,-8.991592,8.942432,True
2017-10-01 13:15:00,-8.34,90,-20,-3.07,-2.6830637,-13.725675,5.141622,True,-5.36,2.358631,-9.529342,9.506634,True
2017-10-01 13:20:00,-8.71,90,-20,-2.6199992,-2.9553645,-14.229406,5.484964,True,-7.4600005,2.18284,-10.003686,9.907579,True
2017-10-01 13:25:00,-9.94,90,-21,-2.5000002,-4.283816,-15.539425,4.841249,True,-9.06,0.80223054,-11.380025,9.195381,True
2017-10-01 13:30:00,-9.94,90,-20,1.9500004,-4.5816483,-15.93947,5.058637,True,-11.07,0.25698438,-12.036498,9.184149,True
2017-10-01 13:35:00,-7.6600003,90,-20,4.139999,-3.0480387,-14.513869,6.5345454,True,-11.42,1.131231,-11.230726,10.10095,False
2017-10-01 13:40:00,-7.1599994,90,-21,7.3800006,-2.9411929,-14.136185,6.4990478,False,-11.43,0.9007203,-11.137557,9.789053,False
2017-10-01 13:45:00,-7.609999,90,-21,7.6599994,-3.63324,-14.487621,5.795585,False,-11.12,0.0061985687,-11.6463785,8.921125,True
2017-10-01 13:50:00,-7.31,90,-20,8.050001,-3.7019732,-14.337023,5.68753,False,-10.69,-0.38492808,-11.765137,8.54365,True
2017-10-01 13:55:00,-6.5800004,90,-20,7.069999,-3.4339716,-13.90154,5.826801,False,-10.26,-0.5229972,-11.671525,8.3403225,True
2017-10-01 14:00:00,-6.1600003,90,-19,4.3700004,-3.1525824,-13.690161,6.138702,True,-7.0500007,-0.36288103,-11.583012,8.551899,True
2017-10-01 14:05:00,-4.8800006,90,-19,0.52000016,-2.2929308,-12.804135,6.6239448,True,-3.9699996,0.13324897,-11.006509,8.733419,True
2017-10-01 14:10:00,-3.86,90,-20,-2.3300002,-1.1503662,-12.10579,7.9549613,True,-4.559999,1.3721749,-10.269959,10.151623,True
2017-10-01 14:15:00,-3.07,90,-20,-5.36,0.09573142,-11.861263,9.76692,True,-5.3300004,3.0016096,-9.799164,12.288322,True
2017-10-01 14:20:00,-2.6199992,90,-20,-7.4600005,1.0046078,-11.7975,11.020987,True,-6.18,4.2967105,-9.505705,13.869415,True
2017-10-01 14:25:00,-2.5000002,90,-21,-9.06,1.2902313,-11.4990015,10.946819,True,-6.56,4.7272964,-9.096306,13.932419,True
2017-10-01 14:30:00,1.9500004,90,-21,-11.07,5.610248,-7.7199893,14.061058,False,-6.5800004,8.880749,-5.5060954,16.94579,False
2017-10-01 14:35:00,4.139999,90,-22,-11.42,7.6307216,-6.0223327,15.541191,False,-6.47,10.728188,-3.9639494,18.300358,False
2017-10-01 14:40:00,7.3800006,90,-22,-11.43,10.412512,-3.7078307,17.71865,False,-5.6300006,13.095581,-1.992926,20.143814,False
2017-10-01 14:45:00,7.6599994,90,-24,-11.12,10.582853,-3.3356307,17.645424,False,-4.94,13.176151,-1.6836151,20.006603,False
2017-10-01 14:50:00,8.050001,90,-24,-10.69,10.769588,-3.115639,17.774414,False,-6.27,13.196438,-1.5961994,19.996506,False
2017-10-01 14:55:00,7.069999,90,-24,-10.26,9.759806,-4.016989,17.04773,False,-6.6600003,12.180487,-2.5119498,19.259712,False
2017-10-01 15:00:00,4.3700004,90,-24,-7.0500007,7.2569118,-6.590134,15.471245,False,-8.32,9.879793,-4.966435,17.83627,False
2017-10-01 15:05:00,0.52000016,90,-25,-3.9699996,3.8497598,-9.902863,13.1404915,True,-8.74,6.893308,-7.980292,15.843994,False
2017-10-01 15:10:00,-2.3300002,90,-26,-4.559999,1.174131,-12.206039,11.00494,True,-7.7500005,4.4046073,-10.121566,13.861366,True
2017-10-01 15:15:00,-5.36,90,-26,-5.3300004,-1.6145633,-14.223886,8.38924,True,-4.3400006,1.8514954,-11.890604,11.4548645,True
2017-10-01 15:20:00,-7.4600005,90,-27,-6.18,-3.5086024,-15.807795,6.8146605,True,-0.6700004,0.15236251,-13.283149,10.049093,True
2017-10-01 15:25:00,-9.06,90,-27,-6.56,-4.9687304,-16.913475,5.379909,True,3.760002,-1.1745743,-14.241197,8.738203,True
2017-10-01 15:30:00,-11.07,90,-27,-6.5800004,-6.8391566,-18.531326,3.8374403,True,5.3000007,-2.9117587,-15.7170725,7.314937,True
2017-10-01 15:35:00,-11.42,90,-27,-6.47,-7.2792325,-19.147253,3.7776315,True,5.719999,-3.435774,-16.425314,7.180301,True
2017-10-01 15:40:00,-11.43,90,-27,-5.6300006,-7.6450286,-19.27833,3.4307325,True,3.9999998,-4.123795,-16.816011,6.5689273,True
2017-10-01 15:45:00,-11.12,90,-27,-4.94,-7.8202386,-19.103117,3.1570928,True,1.85,-4.747597,-16.99927,5.9235873,True
2017-10-01 15:50:00,-10.69,90,-26,-6.27,-8.010667,-18.606539,2.2986658,True,0.7200009,-5.504766,-16.928925,4.598106,True
2017-10-01 15:55:00,-10.26,90,-26,-6.6600003,-7.8031507,-18.257467,2.321348,True,-1.5000004,-5.5106606,-16.758526,4.446031,True
2017-10-01 16:00:00,-7.0500007,90,-25,-8.32,-4.6276126,-15.843135,5.3146358,True,-3.5399992,-2.3624918,-14.43287,7.4214206,True
2017-10-01 16:05:00,-3.9699996,90,-24,-8.74,-1.6361507,-13.581311,8.089561,True,-5.52,0.5526597,-12.294454,10.142174,True
