,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-06 01:20:00,-9.02,101,-17,-3.57,-5.700703,-25.865812,6.4066443,True,-9.6,-2.2518942,-23.382788,9.409721,True
2024-03-06 01:25:00,-9.369999,101,-16,-3.3500006,-6.5006204,-27.15285,6.0707564,True,-12.43,-3.5304358,-25.033974,8.634932,True
2024-03-06 01:30:00,-9.11,101,-16,-4.53,-6.6224837,-28.317038,6.464071,True,-14.54,-4.0651746,-26.536081,8.638601,True
2024-03-06 01:35:00,-8.96,101,-17,-4.7500005,-7.148191,-28.776909,6.1797347,True,-16.29,-5.3106265,-27.50131,7.7211165,True
2024-03-06 01:40:00,-8.79,101,-16,-5.1200004,-7.391578,-28.169422,5.770725,True,-15.49,-5.992431,-27.18077,6.9278693,True
2024-03-06 01:45:00,-8.1,101,-17,-5.400001,-7.1247926,-27.419153,5.9522643,True,-17.68,-6.183765,-26.745337,6.7017417,True
2024-03-06 01:50:00,-8.01,101,-17,-4.9200006,-7.529018,-27.57396,5.697759,True,-16.75,-7.1172786,-27.260422,5.9733157,True
2024-03-06 01:55:00,-7.69,101,-16,-9.1,-8.026016,-27.963457,5.516298,True,-13.55,-8.485926,-28.246986,5.014541,True
2024-03-06 02:00:00,-6.61,101,-16,-10.14,-7.5095944,-27.556501,6.333259,True,-12.05,-8.56766,-28.233795,5.288402,True
2024-03-06 02:05:00,-6.0000005,101,-16,-10.67,-7.391558,-28.550087,6.9623523,True,-11.82,-8.9765,-29.541533,5.4529834,True
2024-03-06 02:10:00,-5.3400006,101,-16,-9.04,-6.851188,-30.162024,8.293472,True,-8.2,-8.570737,-31.176786,6.6763015,True
2024-03-06 02:15:00,-4.9200006,101,-16,-6.57,-6.6884847,-29.536648,8.510311,True,-7.9900002,-8.670787,-30.705997,6.6486545,True
2024-03-06 02:20:00,-3.57,101,-17,-9.6,-5.240153,-28.406628,9.973837,True,-7.0100007,-7.1241813,-29.49661,8.184713,True
2024-03-06 02:25:00,-3.3500006,101,-17,-12.43,-4.8696923,-28.42782,10.446417,True,-4.64,-6.5971475,-29.397617,8.789927,True
2024-03-06 02:30:00,-4.53,101,-18,-14.54,-6.091167,-29.277733,9.304874,True,-2.9400008,-7.8495374,-30.263985,7.615146,True
2024-03-06 02:35:00,-4.7500005,101,-19,-16.29,-6.136521,-28.222027,8.84528,True,-6.4100003,-7.704798,-29.101227,7.305919,True
2024-03-06 02:40:00,-5.1200004,101,-20,-15.49,-6.2862782,-27.35349,8.295652,True,-8.8,-7.61284,-28.088211,6.9555755,True
2024-03-06 02:45:00,-5.400001,101,-20,-17.68,-6.248935,-25.990784,7.7901607,True,-9.29,-7.232672,-26.505999,6.7391334,True
2024-03-06 02:50:00,-4.9200006,101,-20,-16.75,-5.2486835,-24.363024,8.206928,True,-9.45,-5.692429,-24.507603,7.625034,True
2024-03-06 02:55:00,-9.1,101,-23,-13.55,-9.357652,-26.72735,3.977867,True,-9.2,-9.683861,-26.79822,3.5026891,True
2024-03-06 03:00:00,-10.14,101,-25,-12.05,-10.102404,-26.99982,2.8925493,True,-8.44,-10.118781,-26.834812,2.6939237,True
2024-03-06 03:05:00,-10.67,101,-25,-11.82,-10.202575,-26.913813,2.3480031,True,-7.3300004,-9.783398,-26.40398,2.5330694,True
2024-03-06 03:10:00,-9.04,101,-24,-8.2,-8.873865,-25.903486,3.46113,True,-4.520001,-8.779239,-25.63943,3.3419225,True
2024-03-06 03:15:00,-6.57,101,-25,-7.9900002,-6.578879,-24.944677,5.799627,True,-4.5399995,-6.691669,-24.816183,5.4823356,True
2024-03-06 03:20:00,-9.6,101,-26,-7.0100007,-10.018375,-27.623661,2.6858442,True,-4.28,-10.520785,-27.776337,2.0178754,True
2024-03-06 03:25:00,-12.43,101,-28,-4.64,-12.583453,-29.118946,-0.07050355,True,-4.1700006,-12.790987,-29.057724,-0.4810737,True
2024-03-06 03:30:00,-14.54,101,-29,-2.9400008,-14.424791,-30.89469,-1.8235973,True,-6.4600005,-14.347841,-30.59914,-1.9776615,True
2024-03-06 03:35:00,-16.29,101,-30,-6.4100003,-16.00062,-32.116684,-3.326441,True,-8.13,-15.73568,-31.662247,-3.3140032,True
2024-03-06 03:40:00,-15.49,101,-30,-8.8,-15.061648,-30.571623,-2.9619658,True,-7.78,-14.664202,-30.011755,-2.8401625,True
2024-03-06 03:45:00,-17.68,101,-32,-9.29,-17.28254,-32.33002,-5.0479207,True,-9.01,-16.897444,-31.766455,-4.939075,True
2024-03-06 03:50:00,-16.75,101,-30,-9.45,-16.477545,-31.667692,-4.158603,True,-7.2400002,-16.225952,-31.205214,-4.1751304,True
2024-03-06 03:55:00,-13.55,101,-30,-9.2,-13.02899,-28.62728,-0.96365386,True,-7.7500005,-12.550593,-27.974663,-0.790808,True
2024-03-06 04:00:00,-12.05,101,-30,-8.44,-11.46554,-26.686033,0.26519933,True,-8.24,-10.933211,-25.9905,0.477739,True
2024-03-06 04:05:00,-11.82,101,-29,-7.3300004,-11.08074,-26.669838,0.751249,True,-8.98,-10.399439,-25.845112,1.093721,True
2024-03-06 04:10:00,-8.2,101,-29,-4.520001,-7.1751456,-24.036505,4.538984,True,-8.67,-6.242537,-23.024456,5.094629,True
2024-03-06 04:15:00,-7.9900002,101,-30,-4.5399995,-6.741634,-24.117504,4.9947047,True,-6.9600005,-5.591372,-22.930298,5.7368026,True
2024-03-06 04:20:00,-7.0100007,101,-28,-4.28,-5.3762975,-23.195803,6.1641364,True,-7.3800006,-3.8555663,-21.729538,7.2277007,True
2024-03-06 04:25:00,-4.64,101,-28,-4.1700006,-2.5734656,-20.59208,8.434299,True,-8.22,-0.65102416,-18.843445,9.849445,True
2024-03-06 04:30:00,-2.9400008,101,-29,-6.4600005,-0.12121804,-18.577621,10.397877,True,-7.9600005,2.5043886,-16.33128,12.43383,True
2024-03-06 04:35:00,-6.4100003,101,-31,-8.13,-3.123707,-20.71036,7.3359046,True,-7.4900002,-0.004167871,-17.993242,9.82102,True
2024-03-06 04:40:00,-8.8,101,-34,-7.78,-5.273705,-22.391947,5.236322,True,-7.8000007,-1.9005817,-19.40004,7.948467,True
2024-03-06 04:45:00,-9.29,101,-33,-9.01,-5.935868,-22.967655,4.633058,True,-7.23,-2.7268775,-20.093813,7.197286,True
2024-03-06 04:50:00,-9.45,101,-32,-7.2400002,-6.8379464,-23.369665,3.7754743,True,-7.5899997,-4.350614,-21.05399,5.691379,True
2024-03-06 04:55:00,-9.2,101,-32,-7.7500005,-7.1166177,-23.124346,3.4992292,True,-7.7100005,-5.149298,-21.214668,4.9541907,True
2024-03-06 05:00:00,-8.44,101,-31,-8.24,-6.6148973,-22.558336,4.0834346,True,-7.8400006,-4.909209,-20.858404,5.302427,True
2024-03-06 05:05:00,-7.3300004,101,-29,-8.98,-5.7995753,-22.212248,5.0520873,True,-7.5800004,-4.3918433,-20.751862,5.9988,True
2024-03-06 05:10:00,-4.520001,101,-28,-8.67,-3.2932208,-20.05025,7.366176,True,-7.6,-2.207867,-18.853867,8.019953,True
2024-03-06 05:15:00,-4.5399995,101,-27,-6.9600005,-3.357548,-19.72998,7.178867,True,-7.5500016,-2.3169825,-18.561579,7.792711,True
2024-03-06 05:20:00,-4.28,101,-26,-7.3800006,-3.16445,-19.066423,7.1358542,True,-8.54,-2.1914427,-17.94774,7.6886134,True
2024-03-06 05:25:00,-4.1700006,101,-24,-8.22,-2.9276774,-18.587418,7.1749625,True,-9.309999,-1.8343776,-17.373293,7.83715,True
2024-03-06 05:30:00,-6.4600005,101,-25,-7.9600005,-5.1371207,-20.43109,5.0270324,True,-9.98,-3.9477818,-19.119764,5.778539,True
2024-03-06 05:35:00,-8.13,101,-25,-7.4900002,-6.8155484,-21.590097,3.2993867,True,-9.45,-5.6254992,-20.26606,4.0534015,True
2024-03-06 05:40:00,-7.78,101,-24,-7.8000007,-6.393165,-20.693117,3.3978727,True,-10.22,-5.1334825,-19.314539,4.216144,True
2024-03-06 05:45:00,-9.01,101,-23,-7.23,-7.7884526,-21.818626,2.1242616,True,-10.46,-6.6750255,-20.543732,2.8109128,True
2024-03-06 05:50:00,-7.2400002,101,-21,-7.5899997,-6.2213645,-20.443886,3.5886323,True,-11.72,-5.311954,-19.336727,4.089166,True
2024-03-06 05:55:00,-7.7500005,101,-22,-7.7100005,-6.821547,-20.781017,3.0184648,True,-11.57,-5.993686,-19.733456,3.44639,True
2024-03-06 06:00:00,-8.24,101,-23,-7.8400006,-7.3894353,-21.187723,2.5240648,True,-12.09,-6.629951,-20.188225,2.8913648,True
2024-03-06 06:05:00,-8.98,101,-23,-7.5800004,-8.269091,-21.887012,1.7793022,True,-12.209999,-7.634788,-20.985209,2.0385835,True
2024-03-06 06:10:00,-8.67,101,-22,-7.6,-7.885835,-21.784708,2.2864149,True,-12.239999,-7.183748,-20.816404,2.6061285,True
2024-03-06 06:15:00,-6.9600005,101,-22,-7.5500016,-6.049771,-20.339136,4.073173,True,-11.83,-5.239823,-19.288239,4.4957156,True
2024-03-06 06:20:00,-7.3800006,101,-23,-8.54,-6.386043,-20.613295,3.7872503,True,-11.94,-5.496368,-19.494509,4.283586,True
2024-03-06 06:25:00,-8.22,101,-24,-9.309999,-6.9238496,-21.040356,3.25712,True,-11.96,-5.7492433,-19.687117,4.012321,True
2024-03-06 06:30:00,-7.9600005,101,-24,-9.98,-6.5556407,-20.667057,3.5325983,True,-12.18,-5.28412,-19.240103,4.3787856,True
2024-03-06 06:35:00,-7.4900002,101,-23,-9.45,-5.861119,-20.045248,4.053594,True,-12.18,-4.3857827,-18.451073,5.079885,True
2024-03-06 06:40:00,-7.8000007,101,-24,-10.22,-5.9349046,-20.074831,3.8525712,True,-12.17,-4.241958,-18.301119,5.074428,True
2024-03-06 06:45:00,-7.23,101,-24,-10.46,-5.196097,-19.234854,4.369312,True,-11.14,-3.355942,-17.3461,5.725099,True
2024-03-06 06:50:00,-7.5899997,101,-24,-11.72,-5.6000104,-19.21965,3.8198888,True,-11.45,-3.7987864,-17.35998,5.146505,True
2024-03-06 06:55:00,-7.7100005,101,-22,-11.57,-5.8113046,-19.106895,3.514465,True,-11.33,-4.0943074,-17.312693,4.7679896,True
2024-03-06 07:00:00,-7.8400006,101,-23,-12.09,-5.7312074,-19.057993,3.4772375,True,-10.659999,-3.8254216,-17.106354,4.904182,True
2024-03-06 07:05:00,-7.5800004,101,-23,-12.209999,-5.293963,-18.904907,3.8976228,True,-10.43,-3.2328455,-16.831703,5.464298,True
2024-03-06 07:10:00,-7.6,101,-23,-12.239999,-5.051431,-18.744658,4.068731,True,-9.97,-2.755112,-16.476246,5.84815,True
2024-03-06 07:15:00,-7.5500016,101,-22,-11.83,-4.9870687,-18.750961,4.0872817,True,-8.57,-2.6773856,-16.472961,5.8777785,True
2024-03-06 07:20:00,-8.54,101,-22,-11.94,-5.9812894,-19.630657,3.1104486,True,-4.06,-3.6618178,-17.332859,4.9063373,True
2024-03-06 07:25:00,-9.309999,101,-23,-11.96,-6.5434337,-20.126484,2.5602987,True,-6.3000007,-4.0283084,-17.654516,4.5305476,True
2024-03-06 07:30:00,-9.98,101,-22,-12.18,-7.307774,-20.570908,1.7946717,True,-6.39,-4.872255,-18.155724,3.6946046,True
2024-03-06 07:35:00,-9.45,101,-21,-12.18,-6.8641534,-20.12105,2.1390016,True,-9.68,-4.50719,-17.78076,3.9680688,True
2024-03-06 07:40:00,-10.22,101,-22,-12.17,-7.6942725,-20.910482,1.4633652,True,-9.43,-5.38438,-18.603176,3.247234,True
2024-03-06 07:45:00,-10.46,101,-22,-11.14,-7.9488473,-21.420595,1.522596,True,-8.39,-5.6520476,-19.127586,3.2896974,True
2024-03-06 07:50:00,-11.72,101,-22,-11.45,-9.54255,-22.541473,0.14086883,True,-7.6300006,-7.54046,-20.47884,1.6461903,True
2024-03-06 07:55:00,-11.57,101,-22,-11.33,-9.655766,-22.392893,0.18531768,True,-8.39,-7.8921666,-20.523739,1.4777714,True
2024-03-06 08:00:00,-12.09,101,-23,-10.659999,-10.255285,-22.37728,-0.35637888,True,-9.71,-8.562447,-20.560923,0.87799424,True
2024-03-06 08:05:00,-12.209999,101,-23,-10.43,-10.516919,-22.554117,-0.47155032,True,-9.32,-8.951953,-20.843544,0.6511914,True
2024-03-06 08:10:00,-12.239999,101,-23,-9.97,-10.122943,-22.323952,0.03936355,True,-10.170001,-8.190121,-20.310266,1.4965245,True
2024-03-06 08:15:00,-11.83,101,-22,-8.57,-9.665891,-21.837307,0.28835455,True,-10.14,-7.697148,-19.799004,1.7831208,True
2024-03-06 08:20:00,-11.94,101,-22,-4.06,-9.006296,-21.87939,1.055864,True,-10.95,-6.362472,-19.275791,3.1479604,True
2024-03-06 08:25:00,-11.96,101,-21,-6.3000007,-9.186005,-21.74858,0.37322393,True,-11.75,-6.666841,-19.23856,2.3550928,True
2024-03-06 08:30:00,-12.18,101,-21,-6.39,-9.572866,-21.766985,-0.28935847,True,-12.09,-7.1881623,-19.36407,1.5751854,True
2024-03-06 08:35:00,-12.18,101,-21,-9.68,-9.65668,-21.567446,-0.57673675,True,-11.64,-7.33787,-19.21912,1.231752,True
2024-03-06 08:40:00,-12.17,101,-21,-9.43,-9.818168,-21.473042,-0.94942886,True,-13.089999,-7.6407533,-19.243929,0.7332627,True
2024-03-06 08:45:00,-11.14,101,-20,-8.39,-8.914297,-20.58623,-0.27694163,True,-12.97,-6.84304,-18.455433,1.3082024,True
2024-03-06 08:50:00,-11.45,101,-21,-7.6300006,-9.226744,-20.912376,-0.45266947,True,-12.44,-7.152616,-18.778807,1.1335331,True
2024-03-06 08:55:00,-11.33,101,-20,-8.39,-9.335199,-20.848108,-0.55085975,True,-12.93,-7.4611974,-18.888681,0.85806245,True
2024-03-06 09:00:00,-10.659999,101,-20,-9.71,-8.897003,-20.405813,-0.029939966,True,-13.44,-7.227814,-18.625656,1.1968724,True
2024-03-06 09:05:00,-10.43,101,-21,-9.32,-9.02981,-20.416111,0.008001013,True,-13.63,-7.6816697,-18.904602,0.9476983,True
2024-03-06 09:10:00,-9.97,101,-19,-10.170001,-8.908973,-20.3847,0.3812882,True,-12.26,-7.8650336,-19.130709,1.0553356,True
2024-03-06 09:15:00,-8.57,101,-15,-10.14,-7.89024,-19.62268,1.5822922,True,-13.53,-7.190068,-18.644514,1.9530236,True
2024-03-06 09:20:00,-4.06,101,-16,-10.95,-3.543299,-16.321743,5.710815,True,-13.53,-3.0041277,-15.463448,5.946853,True
2024-03-06 09:25:00,-6.3000007,101,-14,-11.75,-5.493792,-17.884325,3.935726,True,-12.9,-4.6785645,-16.814371,4.41361,True
2024-03-06 09:30:00,-6.39,101,-17,-12.09,-5.470101,-17.686766,3.8116567,True,-14.27,-4.547355,-16.538303,4.385429,True
2024-03-06 09:35:00,-9.68,101,-22,-11.64,-8.241139,-19.919455,1.1966587,True,-14.38,-6.830133,-18.37248,2.198797,True
2024-03-06 09:40:00,-9.43,101,-20,-13.089999,-7.98334,-19.645153,1.2943264,True,-14.07,-6.5626016,-18.097027,2.3075006,True
2024-03-06 09:45:00,-8.39,101,-18,-12.97,-6.8923182,-18.715675,2.2396848,True,-14.16,-5.4265895,-17.142368,3.2963712,True
2024-03-06 09:50:00,-7.6300006,101,-18,-12.44,-5.9474626,-18.101774,3.1292036,True,-14.67,-4.316858,-16.406916,4.33328,True
2024-03-06 09:55:00,-8.39,101,-18,-12.93,-6.6905103,-18.766953,2.6145475,True,-14.59,-5.040563,-17.059984,3.8378942,True
2024-03-06 10:00:00,-9.71,101,-19,-13.44,-8.297853,-20.012007,1.3254467,True,-15.3,-6.9016213,-18.50782,2.329231,True
2024-03-06 10:05:00,-9.32,101,-19,-13.63,-7.7905545,-20.246687,2.3038156,True,-15.0,-6.2860045,-18.659897,3.4014986,True
2024-03-06 10:10:00,-10.170001,101,-19,-12.26,-9.018583,-21.370867,1.511604,True,-14.93,-7.848187,-20.04629,2.322065,True
2024-03-06 10:15:00,-10.14,101,-18,-13.53,-9.252507,-21.666948,1.64805,True,-15.35,-8.314216,-20.524305,2.2598455,True
2024-03-06 10:20:00,-10.95,101,-17,-13.53,-10.045553,-22.573706,1.4123093,True,-15.09,-9.086894,-21.413488,2.0443132,True
2024-03-06 10:25:00,-11.75,101,-17,-12.9,-10.69732,-23.450924,1.2648731,True,-16.11,-9.601257,-22.186462,2.0186803,True
2024-03-06 10:30:00,-12.09,101,-16,-14.27,-11.004731,-24.090647,1.5514866,True,-15.32,-9.872928,-22.793217,2.3357446,True
2024-03-06 10:35:00,-11.64,101,-15,-14.38,-11.008599,-24.143288,1.852203,True,-13.95,-10.282079,-23.163872,2.2974412,True
2024-03-06 10:40:00,-13.089999,101,-16,-14.07,-12.894318,-25.54156,0.50377053,True,-9.71,-12.555224,-24.864252,0.6219079,True
2024-03-06 10:45:00,-12.97,101,-16,-14.16,-12.937444,-25.608538,0.692228,True,-10.04,-12.740559,-25.042746,0.69346017,True
2024-03-06 10:50:00,-12.44,101,-17,-14.67,-12.729155,-25.10879,0.835756,True,-10.15,-12.817372,-24.768618,0.5960004,True
2024-03-06 10:55:00,-12.93,101,-16,-14.59,-13.513512,-25.582682,0.30553022,True,-10.620001,-13.859508,-25.45213,-0.1504062,True
2024-03-06 11:00:00,-13.44,101,-16,-15.3,-14.206548,-25.928265,-0.2953628,True,-12.45,-14.708948,-25.931059,-0.88371116,True
2024-03-06 11:05:00,-13.63,101,-14,-15.0,-14.491969,-26.264463,-0.5197795,True,-13.89,-15.073524,-26.328901,-1.1705478,True
2024-03-06 11:10:00,-12.26,101,-13,-14.93,-13.173707,-25.1427,0.557018,True,-13.8,-13.797744,-25.233284,-0.12523682,True
2024-03-06 11:15:00,-13.53,101,-14,-15.35,-14.00963,-25.476805,-0.4271129,True,-13.87,-14.249804,-25.313604,-0.7785457,True
2024-03-06 11:20:00,-13.53,101,-14,-15.09,-13.461698,-24.561363,-0.36130556,True,-13.57,-13.217919,-24.051579,-0.29658732,True
2024-03-06 11:25:00,-12.9,101,-14,-16.11,-12.2955885,-23.411608,0.15009849,True,-11.1,-11.57742,-22.55043,0.62597245,True
2024-03-06 11:30:00,-14.27,101,-16,-15.32,-13.172679,-24.016993,-0.90099937,True,-10.46,-12.022215,-22.831833,-0.047066048,True
2024-03-06 11:35:00,-14.38,101,-17,-13.95,-12.351938,-23.276186,-0.46027598,True,-10.27,-10.380266,-21.446817,1.1027676,True
2024-03-06 11:40:00,-14.07,101,-17,-9.71,-11.172249,-22.380388,0.29875532,True,-7.3000007,-8.431462,-19.944622,2.526161,True
2024-03-06 11:45:00,-14.16,101,-17,-10.04,-9.995358,-21.755539,1.2333771,True,-9.65,-6.144961,-18.433378,4.410644,True
2024-03-06 11:50:00,-14.67,101,-18,-10.15,-8.84472,-21.34863,2.3524702,True,-16.68,-3.5524886,-16.854588,6.74386,True
2024-03-06 11:55:00,-14.59,101,-19,-10.620001,-8.265132,-20.782215,2.5863702,True,-16.38,-2.560509,-15.944741,7.3386474,False
2024-03-06 12:00:00,-15.3,101,-20,-12.45,-8.586397,-21.048815,2.1437013,True,-14.11,-2.5508025,-15.913649,7.180652,True
2024-03-06 12:05:00,-15.0,101,-20,-13.89,-8.211337,-20.649265,2.2944887,True,-12.42,-2.1217692,-15.476704,7.384662,True
2024-03-06 12:10:00,-14.93,101,-20,-13.8,-8.389819,-20.665165,2.2244813,True,-11.43,-2.5124056,-15.683676,7.1364436,True
2024-03-06 12:15:00,-15.35,101,-20,-13.87,-9.595024,-21.229185,1.0808483,True,-11.15,-4.3891273,-16.787373,5.437013,True
2024-03-06 12:20:00,-15.09,101,-21,-13.57,-10.225626,-21.230825,0.33071104,True,-12.65,-5.7955813,-17.433264,4.0419936,True
2024-03-06 12:25:00,-16.11,101,-21,-11.1,-11.695037,-22.07954,-1.2041229,True,-12.96,-7.653747,-18.57887,2.1885812,True
2024-03-06 12:30:00,-15.32,101,-20,-10.46,-11.094615,-21.461414,-0.858084,True,-12.75,-7.2186427,-18.117706,2.3977315,True
2024-03-06 12:35:00,-13.95,101,-18,-10.27,-9.778546,-20.43756,0.2760369,True,-11.4,-5.948461,-17.172596,3.4937322,True
2024-03-06 12:40:00,-9.71,101,-17,-7.3000007,-5.784495,-17.142935,3.6727579,True,-11.29,-2.17886,-14.154822,6.700029,True
2024-03-06 12:45:00,-10.04,101,-15,-9.65,-7.1985555,-17.833485,2.298683,True,-8.74,-4.5252643,-15.589327,4.526548,True
2024-03-06 12:50:00,-10.15,101,-13,-16.68,-8.0404005,-18.140223,1.5162178,True,-6.9900002,-6.0075326,-16.415407,3.19441,True
2024-03-06 12:55:00,-10.620001,101,-14,-16.38,-9.054709,-18.76894,0.8100011,True,-6.98,-7.501703,-17.437231,2.0719163,True
2024-03-06 13:00:00,-12.45,101,-14,-14.11,-10.919627,-20.366032,-0.5861533,True,-6.730001,-9.4005375,-19.061764,0.64725465,True
2024-03-06 13:05:00,-13.89,101,-14,-12.42,-12.343432,-21.548637,-1.668013,True,-4.44,-10.813671,-20.237097,-0.42200312,True
2024-03-06 13:10:00,-13.8,101,-14,-11.43,-12.19346,-21.4459,-1.372372,True,-3.1299994,-10.611493,-20.102022,-0.07737,True
2024-03-06 13:15:00,-13.87,101,-14,-11.15,-11.976019,-21.313961,-1.1237091,True,0.55999917,-10.140718,-19.77064,0.39585844,False
2024-03-06 13:20:00,-13.57,101,-13,-12.65,-11.616536,-20.965645,-0.80579215,True,3.3600004,-9.729009,-19.389713,0.76392716,False
2024-03-06 13:25:00,-11.1,101,-13,-12.96,-9.139156,-18.776722,1.191898,True,1.8700005,-7.240311,-17.219748,2.7784402,True
2024-03-06 13:30:00,-10.46,101,-13,-12.75,-8.386573,-18.067526,1.7552372,True,1.139999,-6.387708,-16.443998,3.4362524,True
2024-03-06 13:35:00,-10.27,101,-12,-11.4,-8.015266,-17.892097,2.193117,True,1.7200009,-5.8550963,-16.155416,4.0159736,True
2024-03-06 13:40:00,-7.3000007,101,-12,-11.29,-5.222317,-15.634639,4.656633,True,5.85,-3.2167246,-14.063249,6.350267,True
2024-03-06 13:45:00,-9.65,101,-14,-8.74,-7.0518947,-17.138327,2.906164,True,8.139999,-4.588838,-15.185924,5.0049434,False
2024-03-06 13:50:00,-16.68,101,-17,-6.9900002,-13.169452,-22.49248,-2.5476592,True,8.190001,-9.903917,-19.783514,0.25467458,False
2024-03-06 13:55:00,-16.38,101,-17,-6.98,-12.8031025,-22.191038,-2.3071215,True,8.120001,-9.476302,-19.44519,0.55371827,False
2024-03-06 14:00:00,-14.11,101,-16,-6.730001,-10.776549,-20.347542,-0.63791496,True,8.530003,-7.6655297,-17.82655,2.0421655,False
2024-03-06 14:05:00,-12.42,101,-16,-4.44,-9.000637,-18.66101,0.38997617,True,7.0400004,-5.8070216,-16.082962,3.1580846,False
2024-03-06 14:10:00,-11.43,101,-15,-3.1299994,-7.595306,-17.508366,1.2091156,True,5.7599998,-4.0297675,-14.626823,4.31644,False
2024-03-06 14:15:00,-11.15,101,-14,0.55999917,-6.9910865,-17.095629,1.3917538,True,5.78,-3.1310751,-13.9665985,4.767879,False
2024-03-06 14:20:00,-12.65,101,-15,3.3600004,-8.142139,-18.146576,0.111196205,False,6.969997,-3.9604237,-14.705923,3.7783525,False
2024-03-06 14:25:00,-12.96,101,-15,1.8700005,-8.314975,-18.27034,-0.2840179,False,7.5500007,-4.004458,-14.700553,3.5102289,False
2024-03-06 14:30:00,-12.75,101,-14,1.139999,-7.935449,-17.942621,-0.15414079,False,6.7100005,-3.4694865,-14.233437,3.7906034,False
2024-03-06 14:35:00,-11.4,101,-14,1.7200009,-6.3959413,-16.65602,1.1026055,False,6.94,-1.7676052,-12.834645,5.204923,False
2024-03-06 14:40:00,-11.29,101,-13,5.85,-6.2894893,-16.46453,0.99152154,False,7.11,-1.6574138,-12.631427,5.115007,False
2024-03-06 14:45:00,-8.74,101,-12,8.139999,-3.9242585,-14.293182,3.0606954,False,6.9099994,0.52214783,-10.678661,7.0390124,True
2024-03-06 14:50:00,-6.9900002,101,-12,8.190001,-2.4286845,-12.955892,4.527065,False,6.3399997,1.779926,-9.6028595,8.301744,True
2024-03-06 14:55:00,-6.98,101,-11,8.120001,-2.4273093,-13.037725,4.7862544,False,5.8700023,1.7675091,-9.722055,8.546116,True
2024-03-06 15:00:00,-6.730001,101,-11,8.530003,-2.3705752,-13.046662,5.163818,False,5.8800006,1.6508404,-9.916075,8.76582,True
2024-03-06 15:05:00,-4.44,101,-10,7.0400004,-0.3987716,-11.476977,7.2571387,True,6.479999,3.3220212,-8.685778,10.5948105,True
2024-03-06 15:10:00,-3.1299994,101,-8,5.7599998,0.7302663,-10.710994,8.54047,True,7.479999,4.279382,-8.125133,11.726149,True
2024-03-06 15:15:00,0.55999917,101,-7,5.78,3.9984014,-8.130934,11.623068,True,7.7499976,7.1525187,-5.9559436,14.474224,True
2024-03-06 15:20:00,3.3600004,101,-7,6.969997,6.3871093,-6.2466407,13.760414,True,7.36,9.164938,-4.41711,16.294926,True
2024-03-06 15:25:00,1.8700005,101,-7,7.5500007,5.0905814,-7.1757293,12.380634,True,6.5899997,8.052273,-5.182051,15.087364,True
2024-03-06 15:30:00,1.139999,101,-7,6.7100005,4.5704913,-7.640963,11.831394,True,5.889999,7.7034698,-5.4992976,14.698235,True
2024-03-06 15:35:00,1.7200009,101,-6,6.94,5.1320415,-7.139034,12.068157,True,5.069999,8.251928,-5.013185,14.938286,True
2024-03-06 15:40:00,5.85,101,-5,7.11,8.956688,-4.0392976,15.253113,True,4.729999,11.783419,-2.2089121,17.895466,True
2024-03-06 15:45:00,8.139999,101,-5,6.9099994,11.118898,-2.0416968,16.870937,True,4.8000007,13.810707,-0.3267425,19.428177,True
2024-03-06 15:50:00,8.190001,101,-4,6.3399997,11.353207,-1.5808815,16.725883,True,4.9899993,14.201473,0.26766935,19.453022,True
2024-03-06 15:55:00,8.120001,101,-3,5.8700023,11.416693,-1.2331718,16.415821,True,4.8700004,14.377296,0.72817963,19.272522,True
2024-03-06 16:00:00,8.530003,101,-3,5.8800006,11.840731,-0.70882064,16.542458,True,4.78,14.808479,1.2695576,19.427345,True
2024-03-06 16:05:00,7.0400004,101,-3,6.479999,10.617449,-1.5925163,15.179195,True,4.479999,13.8340225,0.6221158,18.302975,True
2024-03-06 16:10:00,5.7599998,101,-3,7.479999,9.582293,-2.4161608,14.061451,True,3.8800008,13.022404,0.010480566,17.400265,True
2024-03-06 16:15:00,5.78,101,-2,7.7499976,9.743784,-2.3889887,14.2400055,True,3.550001,13.3069725,0.11712806,17.69841,True
