,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-09 02:05:00,12.5,106,8,1.7800003,15.142113,-4.9116893,25.260376,True,1.7299992,17.44537,-3.3827364,27.203049,True
2024-08-09 02:10:00,11.690001,106,7,2.2800004,14.750145,-4.662521,24.353703,True,4.069999,17.450169,-2.834471,26.664036,True
2024-08-09 02:15:00,11.16,106,7,3.300001,14.797569,-4.0914407,24.027351,True,4.4199996,18.027035,-1.8653377,26.83065,True
2024-08-09 02:20:00,10.450001,106,6,5.6300006,14.599518,-2.407965,23.102947,True,5.7599998,18.272472,0.2604119,26.37112,True
2024-08-09 02:25:00,9.690001,106,5,5.219999,14.154068,-2.1716845,22.387379,True,7.02,18.105236,0.76960725,25.934662,True
2024-08-09 02:30:00,9.690001,106,3,4.230001,14.2980385,-1.7678818,22.34874,True,7.729999,18.354057,1.292112,26.005081,True
2024-08-09 02:35:00,9.039999,106,2,0.80000085,13.709068,-2.3499606,21.715824,True,8.139999,17.83165,0.7914311,25.423946,True
2024-08-09 02:40:00,7.649999,106,3,-0.26000056,12.339409,-3.818702,20.434128,True,8.460001,16.527843,-0.5775283,24.180481,True
2024-08-09 02:45:00,5.9199996,106,3,-0.7500003,10.507444,-5.6898417,18.783623,True,8.85,14.673111,-2.410044,22.480968,True
2024-08-09 02:50:00,4.6699996,106,1,-0.4599994,9.251812,-6.8690352,17.52753,True,9.390003,13.454071,-3.5037444,21.24585,True
2024-08-09 02:55:00,3.59,106,-2,0.6499993,8.023388,-8.008304,16.480919,True,11.030001,12.133375,-4.6812425,20.091461,True
2024-08-09 03:00:00,1.7700001,106,-2,1.4199997,6.4265494,-9.278769,14.95718,True,12.48,10.780428,-5.673289,18.79171,True
2024-08-09 03:05:00,1.7800003,106,-3,1.7299992,6.424516,-9.200177,14.8892975,True,14.200001,10.761398,-5.606852,18.70039,True
2024-08-09 03:10:00,2.2800004,106,-3,4.069999,6.6917396,-9.045613,15.264652,True,14.27,10.805252,-5.673081,18.845798,True
2024-08-09 03:15:00,3.300001,106,-3,4.4199996,7.7219195,-7.7161803,16.129524,True,15.57,11.790142,-4.375341,19.683102,True
2024-08-09 03:20:00,5.6300006,106,-3,5.7599998,9.868607,-5.732469,18.154812,True,15.310001,13.687744,-2.6513693,21.474762,True
2024-08-09 03:25:00,5.219999,106,-4,7.02,9.462969,-6.17081,17.752678,True,15.52,13.291069,-3.0695689,21.070988,True
2024-08-09 03:30:00,4.230001,106,-5,7.729999,8.703548,-6.8882985,16.829338,True,15.740002,12.752213,-3.5724127,20.351883,True
2024-08-09 03:35:00,0.80000085,106,-7,8.139999,5.760347,-9.272512,13.560936,True,16.25,10.321409,-5.364611,17.581497,True
2024-08-09 03:40:00,-0.26000056,106,-9,8.460001,5.2248206,-10.101723,12.873035,True,16.34,10.271791,-5.7543006,17.337193,True
2024-08-09 03:45:00,-0.7500003,106,-9,8.85,4.963514,-10.36306,12.352306,True,17.670002,10.221264,-5.8043256,17.012318,False
2024-08-09 03:50:00,-0.4599994,106,-8,9.390003,5.515224,-9.891851,12.870598,True,17.560001,10.986004,-5.1597066,17.723919,True
2024-08-09 03:55:00,0.6499993,106,-8,11.030001,6.503547,-8.828283,13.59782,True,16.220001,11.829721,-4.2524285,18.31741,True
2024-08-09 04:00:00,1.4199997,106,-8,12.48,6.9289947,-8.322285,14.047314,True,14.689999,11.937767,-4.0482593,18.45837,True
2024-08-09 04:05:00,1.7299992,106,-7,14.200001,7.139646,-7.9907165,14.221344,True,14.959999,12.044157,-3.8015568,18.529705,True
2024-08-09 04:10:00,4.069999,106,-6,14.27,9.356678,-5.964394,16.346352,True,14.560001,14.05513,-2.033703,20.465782,True
2024-08-09 04:15:00,4.4199996,106,-6,15.57,9.715353,-5.6052413,16.548416,True,13.350002,14.38348,-1.7004741,20.64708,True
2024-08-09 04:20:00,5.7599998,106,-5,15.310001,11.144182,-4.563565,17.961494,True,13.27,15.813057,-0.71492034,22.065266,True
2024-08-09 04:25:00,7.02,106,-4,15.52,12.305569,-3.573311,19.002022,True,13.260002,16.822742,0.12125938,22.966728,True
2024-08-09 04:30:00,7.729999,106,-4,15.740002,12.305912,-3.4513628,19.328857,True,13.34,16.235847,-0.2425731,22.710335,True
2024-08-09 04:35:00,8.139999,106,-3,16.25,12.621593,-3.1517184,19.637688,True,12.380001,16.46053,-0.025453882,22.926544,True
2024-08-09 04:40:00,8.460001,106,-3,16.34,13.399452,-2.7698367,20.380074,True,11.43,17.58099,0.59596795,23.997417,True
2024-08-09 04:45:00,8.85,106,-2,17.670002,13.469318,-2.608143,20.303047,True,9.52,17.369793,0.5377709,23.653408,True
2024-08-09 04:50:00,9.390003,106,-1,17.560001,13.662819,-2.5861018,20.669159,True,9.27,17.265034,0.30915228,23.716557,True
2024-08-09 04:55:00,11.030001,106,0,16.220001,15.233547,-1.3704246,22.009438,True,10.23,18.701057,1.372213,24.938927,True
2024-08-09 05:00:00,12.48,106,1,14.689999,16.548172,-0.40159258,23.174671,True,10.83,19.835258,2.1680467,25.942837,True
2024-08-09 05:05:00,14.200001,106,1,14.959999,18.301197,0.5236737,24.839321,True,11.68,21.528614,2.9821947,27.55883,True
2024-08-09 05:10:00,14.27,106,2,14.560001,18.032925,0.3501965,24.493301,True,8.470001,20.99245,2.6305578,26.948719,True
2024-08-09 05:15:00,15.57,106,2,13.350002,18.942688,1.2763821,25.405037,True,6.1,21.550404,3.2991426,27.531551,True
2024-08-09 05:20:00,15.310001,106,3,13.27,18.86155,1.4530655,25.237457,True,5.479999,21.613918,3.585159,27.505714,True
2024-08-09 05:25:00,15.52,106,3,13.260002,19.208374,2.017969,25.444721,True,6.18,22.051945,4.215923,27.807705,True
2024-08-09 05:30:00,15.740002,106,4,13.34,19.928036,3.0533235,25.896233,True,5.819999,23.122635,5.502456,28.625153,True
2024-08-09 05:35:00,16.25,106,4,12.380001,21.036427,4.4385886,26.701073,True,5.1699977,24.610073,7.170715,29.85202,False
2024-08-09 05:40:00,16.34,106,6,11.43,20.97329,4.2561564,26.697803,True,4.9600005,24.42989,6.9019256,29.724659,False
2024-08-09 05:45:00,17.670002,106,6,9.52,22.051067,5.138456,27.777561,True,4.7900004,25.254509,7.5852847,30.56916,False
2024-08-09 05:50:00,17.560001,106,6,9.27,21.63818,4.823623,27.43644,True,4.7900004,24.63887,7.1423945,30.019474,False
2024-08-09 05:55:00,16.220001,106,6,10.23,20.17485,3.6738737,26.081337,True,5.3299994,23.150978,6.0197196,28.611717,False
2024-08-09 06:00:00,14.689999,106,5,10.83,18.975937,2.6887777,24.799477,True,5.560001,22.261787,5.295522,27.616604,True
2024-08-09 06:05:00,14.959999,106,6,11.68,19.334164,2.9244802,25.009903,True,5.43,22.663223,5.550771,27.874409,False
2024-08-09 06:10:00,14.560001,106,6,8.470001,18.94632,2.7674882,24.477917,True,6.1599994,22.293758,5.428125,27.364368,True
2024-08-09 06:15:00,13.350002,106,6,6.1,17.58516,2.102968,23.052105,True,6.559999,20.877548,4.7868686,25.880196,True
2024-08-09 06:20:00,13.27,106,6,5.479999,17.176968,2.039564,22.458076,True,5.649999,20.224056,4.5659595,25.047749,True
2024-08-09 06:25:00,13.260002,106,6,6.18,16.908928,1.9544541,22.065937,True,5.53,19.760807,4.3430743,24.47081,True
2024-08-09 06:30:00,13.34,106,6,5.819999,17.011059,2.0863683,22.132366,True,6.0799994,19.87259,4.492376,24.549465,True
2024-08-09 06:35:00,12.380001,106,6,5.1699977,16.253345,1.2585198,21.293198,True,6.53,19.302784,3.8172624,23.8807,True
2024-08-09 06:40:00,11.43,106,6,4.9600005,15.679886,0.7846162,20.595665,True,7.4999995,19.043758,3.6164567,23.48767,True
2024-08-09 06:45:00,9.52,106,5,4.7900004,14.205708,-0.8414367,19.087482,True,7.9999995,17.975574,2.3304727,22.34914,True
2024-08-09 06:50:00,9.27,106,6,4.7900004,13.980633,-1.3308529,18.812351,True,7.8000007,17.778484,1.8448349,22.080662,True
2024-08-09 06:55:00,10.23,106,6,5.3299994,15.162479,-0.43152842,19.968052,True,6.8399997,19.07082,2.7876184,23.362877,True
2024-08-09 07:00:00,10.83,106,7,5.560001,15.623669,-0.17676766,20.451626,True,6.649999,19.390461,2.9161623,23.712208,True
2024-08-09 07:05:00,11.68,106,7,5.43,16.50927,0.26426664,21.481037,True,6.18,20.253796,3.3156526,24.723518,True
2024-08-09 07:10:00,8.470001,106,5,6.1599994,13.485065,-2.1048129,18.666553,True,5.85,17.525162,1.2867638,22.15538,True
2024-08-09 07:15:00,6.1,106,5,6.559999,11.028318,-4.3128486,16.295372,True,5.0799994,15.108387,-0.82237464,19.780533,True
2024-08-09 07:20:00,5.479999,106,5,5.649999,10.141417,-5.282951,15.577679,True,5.2900004,14.042534,-1.9342197,18.874802,True
2024-08-09 07:25:00,6.18,106,6,5.53,10.500858,-4.9732213,16.13123,True,5.1300006,14.105236,-1.8613819,19.149624,True
2024-08-09 07:30:00,5.819999,106,6,6.0799994,9.596535,-5.7420115,15.503517,True,6.3700004,12.785255,-2.9315035,18.120277,True
2024-08-09 07:35:00,5.1699977,106,5,6.53,8.200123,-6.952699,14.4922905,True,6.4999976,10.7990265,-4.573771,16.54774,True
2024-08-09 07:40:00,4.9600005,106,5,7.4999995,7.5045905,-7.881967,14.099213,True,4.8299994,9.702133,-5.8044066,15.775322,True
2024-08-09 07:45:00,4.7900004,106,5,7.9999995,6.832933,-8.296553,13.572861,True,3.93,8.604097,-6.535872,14.860241,True
2024-08-09 07:50:00,4.7900004,106,5,7.8000007,6.456903,-8.262757,13.278091,True,4.6300006,7.9004226,-6.744704,14.273167,True
2024-08-09 07:55:00,5.3299994,106,6,6.8399997,6.6598163,-7.911102,13.530617,True,5.2000003,7.8003325,-6.621344,14.2553215,True
2024-08-09 08:00:00,5.560001,106,6,6.649999,6.63322,-8.145574,13.636223,True,5.3800006,7.545757,-7.0215926,14.157036,True
2024-08-09 08:05:00,5.43,106,7,6.18,6.2800975,-8.802978,13.799267,True,7.7099986,6.999723,-7.8129907,14.152164,True
2024-08-09 08:10:00,6.1599994,106,7,5.85,6.9340167,-8.716851,14.802231,True,8.370001,7.5822024,-7.765002,15.092724,True
2024-08-09 08:15:00,6.559999,106,8,5.0799994,7.135202,-9.091175,15.444679,True,10.540001,7.6081595,-8.253601,15.584431,True
2024-08-09 08:20:00,5.649999,106,7,5.2900004,5.973949,-9.718726,14.635986,True,10.550001,6.236276,-9.026163,14.588146,True
2024-08-09 08:25:00,5.53,106,8,5.1300006,5.719726,-10.248026,14.546524,True,9.890001,5.8662696,-9.633742,14.401909,True
2024-08-09 08:30:00,6.0799994,106,8,6.3700004,6.1748023,-9.738466,14.724331,True,9.700001,6.2369914,-9.19083,14.511028,True
2024-08-09 08:35:00,6.53,106,9,6.4999976,6.6786017,-9.149746,15.224377,True,8.470001,6.792972,-8.562243,15.057278,True
2024-08-09 08:40:00,7.4999995,106,10,4.8299994,7.631841,-9.365814,16.410809,True,8.08,7.7305045,-8.76711,16.240044,True
2024-08-09 08:45:00,7.9999995,106,10,3.93,7.8952613,-10.0156145,16.989552,True,8.59,7.7846465,-9.52812,16.64598,True
2024-08-09 08:50:00,7.8000007,106,10,4.6300006,7.340368,-11.384655,17.096867,True,9.25,6.9178863,-11.075631,16.49599,True
2024-08-09 08:55:00,6.8399997,106,10,5.2000003,6.092237,-13.663709,16.756985,True,9.620001,5.415191,-13.472438,15.950806,True
2024-08-09 09:00:00,6.649999,106,9,5.3800006,5.4995933,-15.165865,16.874638,True,10.18,4.458591,-15.174367,15.779682,True
2024-08-09 09:05:00,6.18,106,9,7.7099986,4.6072,-15.314432,16.025658,True,11.84,3.1728227,-15.588964,14.59993,True
2024-08-09 09:10:00,5.85,106,8,8.370001,3.4297845,-13.98495,14.435017,True,11.970003,1.2050015,-14.850297,12.308968,True
2024-08-09 09:15:00,5.0799994,106,7,10.540001,2.4169748,-13.644283,13.589371,True,12.24,-0.011371927,-14.694471,11.266676,False
2024-08-09 09:20:00,5.2900004,106,7,10.550001,2.6594255,-12.453871,13.620705,True,12.27,0.29036108,-13.530131,11.333042,False
2024-08-09 09:25:00,5.1300006,106,7,9.890001,2.0282896,-12.302695,13.061459,True,12.650002,-0.74969894,-13.67909,10.401306,False
2024-08-09 09:30:00,6.3700004,106,8,9.700001,3.0342233,-11.152331,14.059414,True,12.43,0.08079688,-12.632328,11.234457,False
2024-08-09 09:35:00,6.4999976,106,7,8.470001,3.380428,-10.442077,14.290356,True,12.529999,0.656099,-11.80829,11.661522,False
2024-08-09 09:40:00,4.8299994,106,6,8.08,2.4189832,-10.750539,12.932415,True,13.360001,0.35266462,-11.746866,10.883013,False
2024-08-09 09:45:00,3.93,106,6,8.59,2.5254858,-10.526608,12.405075,True,14.470001,1.3677517,-10.9331045,11.165575,False
2024-08-09 09:50:00,4.6300006,106,8,9.25,4.294317,-8.922381,13.051552,True,15.950001,4.0796847,-8.673406,12.655888,False
2024-08-09 09:55:00,5.2000003,106,7,9.620001,6.0770907,-6.7559,13.729263,True,16.510002,6.911117,-5.775904,14.278679,False
2024-08-09 10:00:00,5.3800006,106,8,10.18,7.2153277,-5.285766,13.810169,True,14.779999,8.855751,-3.7148726,15.107449,True
2024-08-09 10:05:00,7.7099986,106,9,11.84,9.746305,-2.8958075,15.684204,True,14.510002,11.524191,-1.2441238,17.126667,True
2024-08-09 10:10:00,8.370001,106,9,11.970003,10.904612,-1.6146129,16.342598,True,13.850002,13.07029,0.3237683,18.165062,True
2024-08-09 10:15:00,10.540001,106,9,12.24,13.294189,0.28585783,18.323154,True,13.939999,15.579979,2.2769983,20.281609,True
2024-08-09 10:20:00,10.550001,106,9,12.27,13.518089,0.42365423,18.332043,True,12.400002,15.963524,2.529537,20.447697,True
2024-08-09 10:25:00,9.890001,106,6,12.650002,12.873997,-0.16198571,17.729858,True,12.16,15.349781,1.9693714,19.869743,True
2024-08-09 10:30:00,9.700001,106,5,12.43,12.759304,-0.4177173,17.638432,True,12.850002,15.3012085,1.7555844,19.835773,True
2024-08-09 10:35:00,8.470001,106,4,12.529999,11.852392,-1.5450233,16.954453,True,13.889999,14.674442,0.83875626,19.398605,True
2024-08-09 10:40:00,8.08,106,4,13.360001,11.4187355,-1.7665676,16.581432,True,15.590004,14.228355,0.6049325,19.013725,True
2024-08-09 10:45:00,8.59,106,4,14.470001,11.665012,-1.1327671,16.552834,True,15.869999,14.264004,1.0806385,18.80304,True
2024-08-09 10:50:00,9.25,106,5,15.950001,12.139662,-0.48347315,17.007896,True,15.43,14.584427,1.5977627,19.12836,True
2024-08-09 10:55:00,9.620001,106,5,16.510002,12.293098,-0.2190326,17.305218,True,15.959999,14.565392,1.7163635,19.270203,True
2024-08-09 11:00:00,10.18,106,6,14.779999,12.526348,-0.09934075,17.752373,True,15.760002,14.536938,1.6247097,19.47181,True
2024-08-09 11:05:00,11.84,106,6,14.510002,13.499363,0.73441285,18.894207,True,15.830002,14.941265,2.0295541,20.090954,True
2024-08-09 11:10:00,11.970003,106,6,13.850002,13.810257,0.8287007,19.391773,True,16.020004,15.390713,2.2113302,20.721401,True
2024-08-09 11:15:00,12.24,106,5,13.939999,14.474144,1.0724312,20.065853,True,17.5,16.347168,2.651943,21.67215,True
2024-08-09 11:20:00,12.27,106,5,12.400002,14.701214,1.190149,20.162476,True,18.09,16.720871,2.8672445,21.911495,True
2024-08-09 11:25:00,12.650002,106,6,12.16,15.36026,1.4271694,20.624996,True,18.0,17.577248,3.2319295,22.563076,True
2024-08-09 11:30:00,12.43,106,5,12.850002,15.770344,0.9056489,21.083366,True,16.59,18.45126,3.009813,23.445824,True
2024-08-09 11:35:00,12.529999,106,6,13.889999,16.235859,1.1795574,21.298225,True,15.09,19.18143,3.4556901,23.915237,True
2024-08-09 11:40:00,13.360001,106,6,15.590004,17.370953,2.3123662,22.015842,True,13.84,20.501606,4.701427,24.836494,True
2024-08-09 11:45:00,14.470001,106,6,15.869999,18.11343,3.4138296,22.446148,True,14.18,20.947437,5.587669,25.019272,True
2024-08-09 11:50:00,15.950001,106,6,15.43,18.956203,4.622442,22.897789,True,11.540001,21.298409,6.444467,25.028538,True
2024-08-09 11:55:00,16.510002,106,5,15.959999,19.328697,4.6334968,23.576664,True,10.67,21.517174,6.326881,25.561207,True
2024-08-09 12:00:00,14.779999,106,5,15.760002,17.755901,2.1546934,23.165627,True,9.42,20.101727,3.9417608,25.250435,True
2024-08-09 12:05:00,14.510002,106,4,15.830002,16.994621,0.81339425,23.22025,True,7.389999,19.000263,2.3608625,24.962498,True
2024-08-09 12:10:00,13.850002,106,4,16.020004,16.092003,-0.2906383,22.825394,True,8.370001,17.941082,1.1512085,24.406693,True
2024-08-09 12:15:00,13.939999,106,4,17.5,15.949467,-0.013779001,22.699375,True,9.42,17.630009,1.3168942,24.131817,True
2024-08-09 12:20:00,12.400002,106,3,18.09,14.455189,-0.31349024,21.042,True,9.900002,16.205917,1.0806919,22.540573,True
2024-08-09 12:25:00,12.16,106,4,18.0,14.279453,0.11029975,20.80429,True,9.690001,16.083511,1.54277,22.363083,True
2024-08-09 12:30:00,12.850002,106,4,16.59,14.662037,0.79166955,21.15868,True,9.09,16.226406,2.0543783,22.506256,True
2024-08-09 12:35:00,13.889999,106,5,15.09,14.826927,0.7678773,21.662106,True,8.57,15.711353,1.5637966,22.387962,True
2024-08-09 12:40:00,15.590004,106,5,13.84,16.02459,1.1729485,23.368309,True,8.560001,16.510021,1.7072369,23.734291,True
2024-08-09 12:45:00,15.869999,106,4,14.18,15.721577,0.6105649,23.76305,True,8.030001,15.752705,0.8607461,23.718689,True
2024-08-09 12:50:00,15.43,106,4,11.540001,14.88456,-0.27079806,23.345001,True,8.210001,14.6035385,-0.21354134,23.020676,True
2024-08-09 12:55:00,15.959999,106,5,10.67,15.080883,-0.15882142,23.480968,True,8.790001,14.535328,-0.2649463,22.9216,True
2024-08-09 13:00:00,15.760002,106,5,9.42,15.096233,0.20403068,23.212826,True,10.050001,14.724037,0.1845452,22.809494,True
2024-08-09 13:05:00,15.830002,106,5,7.389999,15.495682,0.99957436,22.941078,True,9.790001,15.385258,1.124559,22.776615,True
2024-08-09 13:10:00,16.020004,106,4,8.370001,16.479523,2.6298654,23.033543,True,8.440001,16.99467,3.1364477,23.446861,True
2024-08-09 13:15:00,17.5,106,4,9.42,18.579018,4.8555255,24.208187,True,8.49,19.554192,5.654758,25.067692,True
2024-08-09 13:20:00,18.09,106,4,9.900002,19.611664,6.1134315,24.487804,True,7.94,20.905964,7.1248317,25.667988,True
2024-08-09 13:25:00,18.0,106,3,9.690001,19.882858,6.751613,24.101444,True,8.23,21.441967,7.951164,25.551716,True
2024-08-09 13:30:00,16.59,106,3,9.09,19.097115,6.384002,22.760544,True,11.49,21.133957,7.945394,24.681568,True
2024-08-09 13:35:00,15.09,106,3,8.57,18.117134,5.588224,21.573635,True,11.390001,20.565632,7.468202,23.89301,True
2024-08-09 13:40:00,13.84,106,4,8.560001,17.0755,4.824718,20.41055,True,10.839998,19.720665,6.863664,22.915497,True
2024-08-09 13:45:00,14.18,106,4,8.030001,17.40242,5.221107,20.642914,True,9.58,20.03276,7.242004,23.147434,True
2024-08-09 13:50:00,11.540001,106,5,8.210001,15.212978,3.5440004,18.461842,True,8.43,18.25336,5.9289813,21.348267,True
2024-08-09 13:55:00,10.67,106,5,8.790001,14.58976,3.1577299,17.738716,True,7.27,17.836678,5.7400413,20.833286,True
2024-08-09 14:00:00,9.42,106,5,10.050001,13.466282,2.1879041,16.668118,True,6.44,16.851166,4.8939414,19.882648,True
2024-08-09 14:05:00,7.389999,106,6,9.790001,12.220686,0.6290757,15.745796,True,6.9199996,16.237701,3.8515584,19.53592,True
2024-08-09 14:10:00,8.370001,106,7,8.440001,13.452961,0.57383126,18.026894,True,6.6300006,17.598759,3.7520902,21.8931,True
2024-08-09 14:15:00,9.42,106,8,8.49,14.297253,0.69239587,19.359974,True,5.479999,18.2518,3.6273134,23.024403,True
2024-08-09 14:20:00,9.900002,106,8,7.94,14.511665,0.78147095,19.679695,True,4.0400004,18.261646,3.5340326,23.151909,True
2024-08-09 14:25:00,9.690001,106,8,8.23,14.559639,0.70030946,19.760975,True,3.6100004,18.501095,3.5865571,23.414242,True
2024-08-09 14:30:00,9.09,106,8,11.49,14.100319,0.558809,19.03757,True,3.59,18.165688,3.5746381,22.820766,True
2024-08-09 14:35:00,8.57,106,8,11.390001,13.463966,0.5355012,17.963463,True,3.760002,17.469612,3.5702264,21.715797,True
2024-08-09 14:40:00,8.560001,106,7,10.839998,13.408005,0.81251115,17.598469,True,3.9099996,17.375732,3.8493936,21.342785,True
2024-08-09 14:45:00,8.030001,106,7,9.58,12.684742,0.57544106,16.7822,True,3.8999994,16.528728,3.5505025,20.422974,True
2024-08-09 14:50:00,8.210001,106,8,8.43,12.249683,0.48510328,16.576004,True,3.0699995,15.64402,3.0834482,19.790497,False
2024-08-09 14:55:00,8.790001,106,8,7.27,12.341778,0.77225465,16.802235,True,2.26,15.359226,3.0443513,19.666378,False
2024-08-09 15:00:00,10.050001,106,7,6.44,12.911556,1.3518654,17.698875,True,2.76,15.384888,3.1522405,20.055958,False
2024-08-09 15:05:00,9.790001,106,7,6.9199996,12.537628,0.8813893,17.809715,True,3.6499994,14.933022,2.5890005,20.087734,True
2024-08-09 15:10:00,8.440001,106,7,6.6300006,11.281288,-0.16686471,16.707684,True,4.9500003,13.776741,1.6181351,19.074802,True
2024-08-09 15:15:00,8.49,106,7,5.479999,11.145851,-0.1817592,16.469784,True,5.0799994,13.501526,1.487722,18.717606,True
2024-08-09 15:20:00,7.94,106,7,4.0400004,10.6041355,-0.46520647,15.680904,True,4.4999995,12.982464,1.2328793,17.964794,True
2024-08-09 15:25:00,8.23,106,8,3.6100004,11.255182,0.042726204,16.048218,True,4.61,13.914009,1.9604794,18.617268,True
2024-08-09 15:30:00,11.49,106,8,3.59,14.4358635,2.5109365,18.90718,True,5.94,16.969444,4.272712,21.397438,True
2024-08-09 15:35:00,11.390001,106,7,3.760002,14.428028,2.8139398,18.392399,True,8.52,17.046108,4.6699557,20.992435,True
2024-08-09 15:40:00,10.839998,106,6,3.9099996,13.79409,2.6689985,17.343853,True,7.7900004,16.366863,4.5334373,19.928211,True
2024-08-09 15:45:00,9.58,106,5,3.8999994,12.805431,1.972799,15.954739,True,6.7399993,15.611893,4.079246,18.78469,True
2024-08-09 15:50:00,8.43,106,4,3.0699995,12.010437,1.2631222,14.918488,True,6.8700004,15.107742,3.6555116,18.044842,True
2024-08-09 15:55:00,7.27,106,4,2.26,11.147005,0.3672463,14.021351,True,6.8800006,14.495308,2.9945428,17.395409,True
2024-08-09 16:00:00,6.44,106,4,2.76,10.604992,-0.5499652,13.745102,True,5.319999,14.204777,2.2498758,17.345524,True
2024-08-09 16:05:00,6.9199996,106,4,3.6499994,11.368511,-0.17854722,14.459999,True,4.53,15.182079,2.7605302,18.274944,True
2024-08-09 16:10:00,6.6300006,106,4,4.9500003,11.301693,-0.3569797,14.290073,True,4.18,15.304489,2.7362325,18.297031,True
2024-08-09 16:15:00,5.479999,106,4,5.0799994,10.329704,-1.2782253,13.359665,True,3.3600004,14.508911,1.99744,17.54142,True
2024-08-09 16:20:00,4.0400004,106,3,4.4999995,9.428684,-2.3729842,12.508015,True,3.18,14.067589,1.3154122,17.121208,True
2024-08-09 16:25:00,3.6100004,106,3,4.61,8.923077,-2.6002238,11.721876,True,3.5699995,13.517681,1.1248947,16.328,True
