,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-02 01:15:00,1.1100003,95,-2,-1.6299995,6.7474914,-9.983539,12.747284,True,-4.9100003,12.157871,-6.4044223,17.640133,True
2023-03-02 01:20:00,-1.0099987,95,-3,-1.7999996,4.577802,-11.613532,10.593252,True,-6.52,10.015646,-7.904635,15.505028,True
2023-03-02 01:25:00,-2.49,95,-4,-2.1900008,3.1990697,-12.813405,9.262053,True,-4.22,8.774796,-8.939157,14.285858,True
2023-03-02 01:30:00,-1.2999996,95,-3,-3.0499995,4.452598,-12.130183,10.512676,True,-5.0100007,10.0257435,-8.331529,15.507713,True
2023-03-02 01:35:00,-2.8699992,95,-4,-2.449999,2.9177072,-13.734164,9.191,True,-4.9500012,8.565804,-9.846248,14.224571,True
2023-03-02 01:40:00,-2.6199992,95,-3,-2.7999995,3.2415006,-13.876896,9.618103,True,-5.14,8.936592,-9.988344,14.66481,True
2023-03-02 01:45:00,-2.3799994,95,-3,-3.0100005,3.280918,-13.622552,9.6119995,True,-5.2500005,8.777256,-9.845737,14.476601,True
2023-03-02 01:50:00,-2.5100005,95,-3,-3.109999,3.0928743,-13.378257,9.309824,True,-4.68,8.537079,-9.576061,14.132633,True
2023-03-02 01:55:00,-2.6199992,95,-2,-2.9799998,2.8989465,-13.833721,9.229982,True,-3.8099997,8.248028,-10.106308,13.945919,True
2023-03-02 02:00:00,-2.5000002,95,-1,-4.1700006,2.8174055,-14.697736,9.530478,True,-1.4900001,7.950992,-11.182219,14.010048,True
2023-03-02 02:05:00,-1.5900005,95,-1,-3.8999999,3.4205759,-15.345382,10.587027,True,-1.9300007,8.203978,-12.168083,14.701534,True
2023-03-02 02:10:00,-1.6800007,95,-1,-3.279999,3.1042726,-15.322167,10.2609005,True,-2.0000002,7.669069,-12.267071,14.1800995,True
2023-03-02 02:15:00,-1.6299995,95,-1,-4.9100003,2.7807996,-15.152246,9.929264,True,-0.6100009,6.975509,-12.31718,13.518723,True
2023-03-02 02:20:00,-1.7999996,95,-1,-6.52,2.353069,-14.943654,9.424679,True,-0.090000466,6.294019,-12.243531,12.792603,True
2023-03-02 02:25:00,-2.1900008,95,-2,-4.22,1.8647038,-14.623137,8.825724,True,1.5200001,5.71853,-11.927915,12.126446,True
2023-03-02 02:30:00,-3.0499995,95,-3,-5.0100007,0.5242211,-16.854828,8.236698,True,2.3500001,3.9035966,-14.507255,11.071779,True
2023-03-02 02:35:00,-2.449999,95,-2,-4.9500012,0.6758725,-17.258446,8.764372,True,2.220001,3.6001585,-15.235368,11.173878,True
2023-03-02 02:40:00,-2.7999995,95,-3,-5.14,-0.23010667,-17.529097,8.019297,True,3.1900003,2.152477,-15.839951,9.945723,True
2023-03-02 02:45:00,-3.0100005,95,-2,-5.2500005,-0.6206191,-16.419094,7.2452903,True,3.719999,1.5933377,-14.794152,9.031483,True
2023-03-02 02:50:00,-3.109999,95,-4,-4.68,-0.57792693,-15.584416,6.9193816,True,4.069999,1.7795025,-13.818505,8.844578,True
2023-03-02 02:55:00,-2.9799998,95,-4,-3.8099997,-0.4306911,-14.991005,6.7608066,True,4.7399974,1.9380871,-13.192328,8.698036,True
2023-03-02 03:00:00,-4.1700006,95,-6,-1.4900001,-1.5923256,-15.5596695,5.4729514,True,5.7000003,0.815746,-13.6857605,7.4457126,True
2023-03-02 03:05:00,-3.8999999,95,-5,-1.9300007,-1.277346,-15.1796055,5.6401496,True,7.68,1.1675335,-13.269072,7.6439757,False
2023-03-02 03:10:00,-3.279999,95,-5,-2.0000002,-0.37295946,-14.592728,6.3704753,True,7.5400004,2.3347566,-12.493381,8.605352,True
2023-03-02 03:15:00,-4.9100003,95,-7,-0.6100009,-1.9483494,-16.176443,4.8187118,True,6.890001,0.82839936,-13.996122,7.106172,True
2023-03-02 03:20:00,-6.52,95,-7,-0.090000466,-3.4829257,-16.949047,3.025894,True,6.6200004,-0.6095641,-14.627564,5.410011,False
2023-03-02 03:25:00,-4.22,95,-7,1.5200001,-0.9359878,-14.625791,5.1043944,True,8.34,2.1415212,-12.175679,7.6688495,False
2023-03-02 03:30:00,-5.0100007,95,-9,2.3500001,-1.5557503,-14.985432,4.231376,True,8.040001,1.6958767,-12.3674,6.958318,False
2023-03-02 03:35:00,-4.9500012,95,-8,2.220001,-1.2766651,-14.676179,4.272714,True,7.320001,2.1793134,-11.893135,7.183971,False
2023-03-02 03:40:00,-5.14,95,-9,3.1900003,-1.3580326,-14.974313,4.182136,True,6.68,2.1948373,-12.11994,7.1661963,True
2023-03-02 03:45:00,-5.2500005,95,-9,3.719999,-1.3975052,-15.03218,4.0434833,True,6.6200004,2.218187,-12.126771,7.081142,True
2023-03-02 03:50:00,-4.68,95,-9,4.069999,-0.7760547,-14.570402,4.603521,True,6.7100005,2.868715,-11.658465,7.6554523,True
2023-03-02 03:55:00,-3.8099997,95,-8,4.7399974,0.23946159,-13.751604,5.5110335,True,5.43,3.9986455,-10.770978,8.661562,True
2023-03-02 04:00:00,-1.4900001,95,-8,5.7000003,2.7801607,-11.853646,7.8686595,True,4.6699996,6.68527,-8.831746,11.143101,True
2023-03-02 04:05:00,-1.9300007,95,-9,7.68,2.3400724,-13.074161,7.812673,True,4.190002,6.2502,-10.0788555,11.058067,True
2023-03-02 04:10:00,-2.0000002,95,-8,7.5400004,2.2061994,-14.252015,8.165501,True,3.550001,6.0540767,-11.339803,11.31282,True
2023-03-02 04:15:00,-0.6100009,95,-9,6.890001,3.396736,-14.2711935,9.648745,True,4.1,7.0185237,-11.583747,12.566059,True
2023-03-02 04:20:00,-0.090000466,95,-8,6.6200004,3.5572183,-14.711637,10.074451,True,6.0400004,6.8231483,-12.285509,12.653095,True
2023-03-02 04:25:00,1.5200001,95,-8,8.34,4.927669,-13.230928,11.240047,True,5.2599998,7.9337707,-10.994433,13.595432,True
2023-03-02 04:30:00,2.3500001,95,-9,8.040001,5.4832892,-13.023783,11.924984,True,4.3000007,8.205593,-10.984015,14.017338,True
2023-03-02 04:35:00,2.220001,95,-8,7.320001,5.050218,-13.480003,11.751249,True,3.1000001,7.490022,-11.616875,13.586342,True
2023-03-02 04:40:00,3.1900003,95,-9,6.68,5.547136,-13.021515,12.381557,True,2.4899995,7.527162,-11.458148,13.805172,True
2023-03-02 04:45:00,3.719999,95,-9,6.6200004,5.5415053,-13.02197,12.589535,True,1.5400006,7.0153213,-11.779499,13.560364,True
2023-03-02 04:50:00,4.069999,95,-9,6.7100005,5.450805,-13.0396385,12.705093,True,2.6000001,6.5093265,-12.055362,13.304642,True
2023-03-02 04:55:00,4.7399974,95,-9,5.43,5.772722,-12.620116,13.148491,True,3.6699998,6.5010314,-11.840934,13.45319,True
2023-03-02 05:00:00,5.7000003,95,-8,4.6699996,6.4933467,-11.654384,13.825634,True,3.970001,6.9940085,-11.016196,13.926617,True
2023-03-02 05:05:00,7.68,95,-7,4.190002,8.155605,-10.134872,15.345165,True,3.2399995,8.349649,-9.689516,15.171101,True
2023-03-02 05:10:00,7.5400004,95,-8,3.550001,7.7839828,-10.210293,14.946316,True,1.9700009,7.769981,-9.889199,14.586624,True
2023-03-02 05:15:00,6.890001,95,-9,4.1,7.2907443,-9.946437,14.215988,True,1.1000019,7.43049,-9.530207,13.994667,True
2023-03-02 05:20:00,6.6200004,95,-8,6.0400004,7.299745,-9.622338,13.983707,True,0.27000013,7.7003703,-9.040709,14.001175,True
2023-03-02 05:25:00,8.34,95,-9,5.2599998,9.032122,-8.400783,15.501602,True,-0.15000184,9.4249115,-7.821049,15.508057,True
2023-03-02 05:30:00,8.040001,95,-10,4.3000007,8.951336,-8.061955,15.072166,True,0.42999998,9.546913,-7.355972,15.267487,True
2023-03-02 05:35:00,7.320001,95,-11,3.1000001,8.67248,-8.263532,14.577423,True,0.77000016,9.665295,-7.2994323,15.134556,True
2023-03-02 05:40:00,6.68,95,-12,2.4899995,8.571836,-8.326377,14.2516365,True,0.42999998,10.048031,-7.0425076,15.249565,True
2023-03-02 05:45:00,6.6200004,95,-12,1.5400006,8.885553,-7.5729594,14.188103,True,-0.41000018,10.688023,-6.0684667,15.489643,True
2023-03-02 05:50:00,6.7100005,95,-12,2.6000001,9.252064,-7.18457,14.295475,True,-1.1000007,11.293152,-5.521586,15.821819,True
2023-03-02 05:55:00,5.43,95,-13,3.6699998,8.418459,-8.094122,13.522392,True,-0.7799991,10.869198,-6.1415095,15.418533,True
2023-03-02 06:00:00,4.6699996,95,-13,3.970001,8.021637,-9.502078,13.497517,True,-0.29999956,10.79999,-7.3318553,15.672253,True
2023-03-02 06:05:00,4.190002,95,-13,3.2399995,7.2228637,-10.574166,12.9492035,True,0.059999153,9.7418995,-8.564972,14.876675,True
2023-03-02 06:10:00,3.550001,95,-13,1.9700009,6.599426,-10.862811,12.261307,True,-0.6100009,9.154036,-8.814396,14.224541,True
2023-03-02 06:15:00,4.1,95,-12,1.1000019,6.7609687,-10.272924,12.346287,True,-1.4100002,8.963951,-8.45397,13.998722,True
2023-03-02 06:20:00,6.0400004,95,-13,0.27000013,8.515501,-8.269681,13.800034,True,-2.1000006,10.521919,-6.592628,15.2873535,True
2023-03-02 06:25:00,5.2599998,95,-14,-0.15000184,7.5848556,-8.646652,12.9890785,True,-4.02,9.478909,-7.020004,14.376232,True
2023-03-02 06:30:00,4.3000007,95,-14,0.42999998,6.1384063,-9.509621,11.800629,True,-5.72,7.625791,-8.134744,12.818451,True
2023-03-02 06:35:00,3.1000001,95,-14,0.77000016,4.5610423,-10.406336,10.4252205,True,-6.82,5.73245,-9.229007,11.158878,True
2023-03-02 06:40:00,2.4899995,95,-14,0.42999998,3.709707,-10.965423,9.798855,True,-6.7000003,4.675134,-9.923681,10.351612,True
2023-03-02 06:45:00,1.5400006,95,-14,-0.41000018,2.7273939,-11.547978,8.9704075,True,-6.6300006,3.6754053,-10.508821,9.509916,True
2023-03-02 06:50:00,2.6000001,95,-14,-1.1000007,3.783119,-10.941306,10.055908,True,-6.9900002,4.718744,-9.910222,10.586401,True
2023-03-02 06:55:00,3.6699998,95,-13,-0.7799991,5.066505,-10.48152,11.423866,True,-8.36,6.1831813,-9.325178,12.118944,True
2023-03-02 07:00:00,3.970001,95,-13,-0.29999956,5.681997,-10.855891,12.226805,True,-7.93,7.076761,-9.511102,13.172577,True
2023-03-02 07:05:00,3.2399995,95,-14,0.059999153,5.2608314,-11.990053,12.112949,True,-7.7400002,6.93975,-10.43639,13.302494,True
2023-03-02 07:10:00,1.9700009,95,-15,-0.6100009,4.3120894,-13.568311,11.526678,True,-7.15,6.297563,-11.791456,12.976543,True
2023-03-02 07:15:00,1.1000019,95,-16,-1.4100002,3.4596574,-14.430049,10.753555,True,-9.32,5.479255,-12.61748,12.229914,True
2023-03-02 07:20:00,0.27000013,95,-16,-2.1000006,2.5876443,-16.013628,10.406216,True,-11.48,4.5868125,-14.20022,11.853502,True
2023-03-02 07:25:00,-0.15000184,95,-17,-4.02,1.9660527,-17.840858,10.601736,True,-12.39,3.796129,-16.12914,11.892624,True
2023-03-02 07:30:00,0.42999998,95,-18,-5.72,1.6150585,-17.368587,10.243822,True,-11.87,2.6040227,-16.207735,10.820213,True
2023-03-02 07:35:00,0.77000016,95,-19,-6.82,1.4121414,-16.251244,9.844137,True,-9.1,1.9129807,-15.42023,10.004229,True
2023-03-02 07:40:00,0.42999998,95,-20,-6.7000003,0.548145,-16.423912,9.280832,True,-6.4,0.5820901,-15.894712,9.035692,True
2023-03-02 07:45:00,-0.41000018,95,-20,-6.6300006,-1.1154655,-17.82665,8.417656,True,-6.03,-1.818417,-17.770401,7.5374465,True
2023-03-02 07:50:00,-1.1000007,95,-20,-6.9900002,-2.2628176,-18.219576,7.6978164,True,-7.4200006,-3.3653243,-18.436153,6.471334,True
2023-03-02 07:55:00,-0.7799991,95,-19,-8.36,-2.3043177,-18.347918,8.113749,True,-8.28,-3.719683,-18.758638,6.6234794,True
2023-03-02 08:00:00,-0.29999956,95,-18,-7.93,-2.053366,-17.87966,8.359615,True,-8.46,-3.6605113,-18.411747,6.702373,True
2023-03-02 08:05:00,0.059999153,95,-17,-7.7400002,-1.57449,-17.584038,8.720755,True,-8.33,-3.0628588,-18.032537,7.1752276,True
2023-03-02 08:10:00,-0.6100009,95,-18,-7.15,-1.8930782,-17.408699,8.255474,True,-7.86,-3.0540602,-17.66362,6.9932094,True
2023-03-02 08:15:00,-1.4100002,95,-18,-9.32,-2.5078604,-16.926577,7.2637534,True,-6.93,-3.4897559,-17.099028,6.148845,True
2023-03-02 08:20:00,-2.1000006,95,-18,-11.48,-2.9796813,-16.186058,6.109182,True,-5.22,-3.755995,-16.266203,5.167484,True
2023-03-02 08:25:00,-4.02,95,-18,-12.39,-3.9636805,-16.66561,4.6301913,True,-4.93,-3.902218,-16.169918,4.4300723,True
2023-03-02 08:30:00,-5.72,95,-19,-11.87,-4.7149215,-17.084435,3.5098798,True,-4.85,-3.8104384,-15.981414,4.0591006,True
2023-03-02 08:35:00,-6.82,95,-19,-9.1,-5.1541553,-17.300854,2.767904,True,-5.439999,-3.6630003,-15.75882,3.8402421,True
2023-03-02 08:40:00,-6.7000003,95,-19,-6.4,-4.780145,-16.756939,2.7219121,True,-6.0900006,-3.0633852,-15.048441,3.998657,True
2023-03-02 08:45:00,-6.6300006,95,-21,-6.03,-4.581676,-16.240107,2.4605367,True,-6.23,-2.747763,-14.444801,3.8462083,True
2023-03-02 08:50:00,-6.9900002,95,-22,-7.4200006,-4.7625546,-16.082127,1.861324,True,-7.2400002,-2.7640975,-14.1537075,3.3960035,True
2023-03-02 08:55:00,-8.36,95,-22,-8.28,-5.692529,-16.713202,0.5902249,True,-8.89,-3.2965052,-14.455163,2.48431,True
2023-03-02 09:00:00,-7.93,95,-21,-8.46,-5.145905,-15.966982,0.7206475,True,-10.02,-2.6464407,-13.628477,2.7153165,True
2023-03-02 09:05:00,-7.7400002,95,-20,-8.33,-4.8719907,-15.34612,0.43226972,True,-10.36,-2.2946036,-12.938239,2.5075357,True
2023-03-02 09:10:00,-7.15,95,-19,-7.86,-4.1594367,-14.553809,0.65281457,True,-10.39,-1.472752,-12.054324,2.8339937,True
2023-03-02 09:15:00,-9.32,95,-19,-6.93,-5.3228517,-15.8290415,-0.7727645,True,-10.209999,-1.7364067,-12.547313,2.2252119,True
2023-03-02 09:20:00,-11.48,95,-18,-5.22,-6.490107,-17.350212,-2.0184615,True,-8.54,-2.0135443,-13.275506,1.7761093,True
2023-03-02 09:25:00,-12.39,95,-18,-4.93,-6.5745025,-18.166224,-1.9121403,True,-4.5900006,-1.3498405,-13.455635,2.5304887,True
2023-03-02 09:30:00,-11.87,95,-17,-4.85,-5.6730657,-17.618252,-1.0956081,True,-3.91,-0.1110843,-12.642378,3.645641,True
2023-03-02 09:35:00,-9.1,95,-16,-5.439999,-2.6840193,-15.328572,1.659145,True,-5.19,3.01523,-10.335674,6.525907,True
2023-03-02 09:40:00,-6.4,95,-16,-6.0900006,-0.10892327,-13.242387,4.067188,True,-5.4900002,5.4226317,-8.491439,8.797667,True
2023-03-02 09:45:00,-6.03,95,-16,-6.23,0.49461713,-12.887252,4.705745,True,-2.4699996,6.210357,-8.004308,9.596144,True
2023-03-02 09:50:00,-7.4200006,95,-17,-7.2400002,-0.74741775,-14.134671,3.732271,True,-4.31,5.141067,-9.070534,8.749811,True
2023-03-02 09:55:00,-8.28,95,-17,-8.89,-2.114403,-15.35474,2.919769,True,-5.94,3.3879888,-10.601714,7.5626273,True
2023-03-02 10:00:00,-8.46,95,-17,-10.02,-3.6491454,-16.304667,2.1317232,True,-4.85,0.7074315,-12.495333,5.750892,True
2023-03-02 10:05:00,-8.33,95,-17,-10.36,-5.225844,-16.492664,0.73702973,True,-4.9899993,-2.3537695,-13.874341,3.0666616,True
2023-03-02 10:10:00,-7.86,95,-16,-10.39,-6.0639663,-16.593412,0.22795264,True,-7.98,-4.3454576,-14.905704,1.5409828,True
2023-03-02 10:15:00,-6.93,95,-14,-10.209999,-6.2134337,-16.52856,0.53611344,True,-5.19,-5.452872,-15.597713,1.0044762,True
2023-03-02 10:20:00,-5.22,95,-13,-8.54,-5.265096,-15.757871,1.7294365,True,-4.44,-5.176514,-15.326638,1.6048771,True
2023-03-02 10:25:00,-4.93,95,-12,-4.5900006,-4.974067,-15.765616,2.1194723,True,-4.77,-4.8798003,-15.326635,2.009693,True
2023-03-02 10:30:00,-4.85,95,-11,-3.91,-4.5912986,-15.583612,2.4657266,True,-4.7600007,-4.2222943,-14.940113,2.6026247,True
2023-03-02 10:35:00,-5.439999,95,-12,-5.19,-4.2609744,-15.294124,2.4118307,True,-2.3899996,-3.0775263,-14.063145,3.275005,True
2023-03-02 10:40:00,-6.0900006,95,-11,-5.4900002,-3.6985343,-14.498245,2.1955774,True,-2.279999,-1.4467376,-12.464723,4.0156493,True
2023-03-02 10:45:00,-6.23,95,-11,-2.4699996,-2.6491416,-13.475826,2.1656148,True,-3.4599993,0.6430642,-10.616808,4.933555,True
2023-03-02 10:50:00,-7.2400002,95,-12,-4.31,-2.9242308,-13.584224,1.0532452,True,-3.5800002,1.0256764,-10.159646,4.433828,True
2023-03-02 10:55:00,-8.89,95,-13,-5.94,-3.3488963,-14.204392,0.13646285,True,-3.2999995,1.7046963,-9.819584,4.526174,True
2023-03-02 11:00:00,-10.02,95,-14,-4.85,-3.8616374,-14.790764,-0.75606185,True,-0.6100009,1.7641236,-9.877873,4.161514,True
2023-03-02 11:05:00,-10.36,95,-14,-4.9899993,-3.7153723,-14.808967,-0.8287738,True,4.559999,2.3499525,-9.501435,4.495504,False
2023-03-02 11:10:00,-10.39,95,-14,-7.98,-3.613375,-14.746881,-0.866299,True,4.0400004,2.5754945,-9.330615,4.57884,True
2023-03-02 11:15:00,-10.209999,95,-12,-5.19,-3.593716,-14.574672,-0.90320235,True,2.59,2.4693353,-9.271517,4.436088,True
2023-03-02 11:20:00,-8.54,95,-10,-4.44,-1.9659313,-13.166664,0.6015126,True,3.1900003,4.0224986,-7.9851766,5.889009,True
2023-03-02 11:25:00,-4.5900006,95,-8,-4.77,1.6181484,-9.996367,3.9754293,True,3.9799993,7.182899,-5.2984834,8.909643,True
2023-03-02 11:30:00,-3.91,95,-6,-4.7600007,2.101362,-9.469777,4.432363,True,1.9199997,7.4861007,-4.9385753,9.213526,True
2023-03-02 11:35:00,-5.19,95,-6,-2.3899996,0.71860665,-10.655969,3.2881658,True,-3.0200007,6.0541472,-6.1323695,8.005686,True
2023-03-02 11:40:00,-5.4900002,95,-5,-2.279999,0.2989594,-10.900426,2.9126222,True,-2.99,5.5425296,-6.432115,7.5503364,True
2023-03-02 11:45:00,-2.4699996,95,-3,-3.4599993,2.7590272,-8.45975,5.0947337,True,-0.33000025,7.456346,-4.501755,9.2728195,True
2023-03-02 11:50:00,-4.31,95,-4,-3.5800002,0.8770749,-9.801296,3.207895,True,-0.8300002,5.5900073,-5.7565837,7.4046645,True
2023-03-02 11:55:00,-5.94,95,-4,-3.2999995,-0.71533614,-10.998921,1.5328003,True,-0.80999976,4.064792,-6.8324723,5.7973437,True
2023-03-02 12:00:00,-4.85,95,-3,-0.6100009,0.20249908,-10.09277,2.2901132,True,-0.77000076,4.816074,-6.093452,6.415315,True
2023-03-02 12:05:00,-4.9899993,95,-5,4.559999,-0.049022987,-10.230029,2.0458982,False,-1.1900009,4.482614,-6.3050303,6.0979075,True
2023-03-02 12:10:00,-7.98,95,-5,4.0400004,-2.332846,-12.53269,0.0078522395,False,-5.32,2.8774297,-7.9778295,4.664499,True
2023-03-02 12:15:00,-5.19,95,-5,2.59,0.86639374,-10.037792,3.1506174,True,-4.73,6.3539424,-5.3608804,8.080942,True
2023-03-02 12:20:00,-4.44,95,-4,3.1900003,1.9594074,-9.312628,4.262691,True,-4.0000005,7.7111926,-4.4652963,9.442846,True
2023-03-02 12:25:00,-4.77,95,-4,3.9799993,1.6816155,-9.622042,4.0467334,True,-4.4900002,7.4986167,-4.730643,9.280121,True
2023-03-02 12:30:00,-4.7600007,95,-2,1.9199997,1.9142643,-9.582269,4.3590503,True,-3.5100005,7.9193034,-4.565619,9.760727,True
2023-03-02 12:35:00,-2.3899996,95,-2,-3.0200007,4.2156215,-7.729115,6.6063743,True,-3.3300002,10.072979,-2.949156,11.891106,False
2023-03-02 12:40:00,-2.279999,95,-2,-2.99,3.186342,-8.079558,5.5264945,True,-2.7099993,8.131596,-4.030212,9.977417,True
2023-03-02 12:45:00,-3.4599993,95,-3,-0.33000025,1.5914742,-9.20238,4.01057,True,-3.3300002,6.236608,-5.3734784,8.181219,True
2023-03-02 12:50:00,-3.5800002,95,-3,-0.8300002,1.0209404,-9.529949,3.5542238,True,-2.8099997,5.293411,-6.0173526,7.3811927,True
2023-03-02 12:55:00,-3.2999995,95,-2,-0.80999976,1.4121033,-9.359967,4.0858016,True,-0.22999795,5.778112,-5.809562,7.9969974,True
2023-03-02 13:00:00,-0.6100009,95,2,-0.77000076,3.350845,-7.691481,6.047725,True,0.40999952,7.0264754,-4.7690663,9.338078,True
2023-03-02 13:05:00,4.559999,95,3,-1.1900009,7.164785,-4.3797812,9.689737,True,-1.110001,9.608154,-2.4803545,11.877893,True
2023-03-02 13:10:00,4.0400004,95,3,-5.32,6.6958594,-4.485949,9.089823,False,-1.610001,9.19142,-2.5393527,11.33576,True
2023-03-02 13:15:00,2.59,95,3,-4.73,4.7284827,-5.8181834,7.31521,True,0.5699994,6.8014617,-4.1786656,9.16732,True
2023-03-02 13:20:00,3.1900003,95,4,-4.0000005,4.950044,-5.675637,7.62198,True,0.5799996,6.6952586,-4.300237,9.177181,True
2023-03-02 13:25:00,3.9799993,95,4,-4.4900002,5.6238723,-4.824469,8.038258,True,4.059999,7.2608504,-3.534979,9.507977,True
2023-03-02 13:30:00,1.9199997,95,2,-3.5100005,3.869661,-6.003299,6.0910068,True,5.469999,5.7854037,-4.482364,7.82225,True
2023-03-02 13:35:00,-3.0200007,95,-1,-3.3300002,-0.57471114,-9.5364895,1.5830818,True,5.5899997,1.8087536,-7.5849004,3.7425706,False
2023-03-02 13:40:00,-2.99,95,0,-2.7099993,-0.39211878,-9.28481,1.4472538,True,8.09,2.1229265,-7.21234,3.7431962,False
2023-03-02 13:45:00,-0.33000025,95,0,-3.3300002,2.60482,-6.7425523,3.991083,True,12.610001,5.3949084,-4.465201,6.571819,False
2023-03-02 13:50:00,-0.8300002,95,0,-2.8099997,3.3331678,-6.539121,4.4412417,True,13.16,7.1964087,-3.365639,8.044851,False
2023-03-02 13:55:00,-0.80999976,95,0,-0.22999795,4.2376513,-6.2931705,5.332046,True,11.110001,8.857124,-2.5216143,9.645956,False
2023-03-02 14:00:00,-0.77000076,95,-1,0.40999952,4.5943904,-6.277634,5.725002,True,9.83,9.492294,-2.3109572,10.298475,True
2023-03-02 14:05:00,-1.1900009,95,-1,-1.110001,4.0059943,-6.7319455,5.196527,True,9.58,8.785999,-2.8635504,9.659853,True
2023-03-02 14:10:00,-5.32,95,-3,-1.610001,-0.78445655,-10.381288,0.39356008,True,8.300001,3.5255392,-6.77657,4.4073024,False
2023-03-02 14:15:00,-4.73,95,-3,0.5699994,0.021863623,-9.57902,1.0426155,True,5.7599998,4.5133796,-5.81632,5.2519794,False
2023-03-02 14:20:00,-4.0000005,95,-4,0.5799996,1.585756,-8.762651,2.965431,True,4.0099998,6.790706,-4.476645,7.831308,True
2023-03-02 14:25:00,-4.4900002,95,-5,4.059999,1.4851757,-9.39004,3.5735528,False,6.61,7.048904,-4.893041,8.72912,True
2023-03-02 14:30:00,-3.5100005,95,-4,5.469999,2.4906442,-8.720496,4.952972,False,8.649998,8.047871,-4.310436,10.095879,True
2023-03-02 14:35:00,-3.3300002,95,-4,5.5899997,2.6470964,-8.863551,5.663234,True,8.710001,8.181023,-4.5428004,10.758951,True
2023-03-02 14:40:00,-2.7099993,95,-3,8.09,2.9179552,-8.955432,6.73702,False,7.3700004,8.1383095,-5.003203,11.510769,True
2023-03-02 14:45:00,-3.3300002,95,-3,12.610001,2.3889482,-9.153841,6.0509696,False,7.219999,7.7157607,-5.07342,10.944962,True
2023-03-02 14:50:00,-2.8099997,95,-2,13.16,2.8857458,-8.688581,6.5906405,False,7.2599998,8.185696,-4.6605268,11.471931,True
2023-03-02 14:55:00,-0.22999795,95,-2,11.110001,5.2074084,-6.631664,8.740316,False,6.5899997,10.207163,-2.9247,13.378021,True
2023-03-02 15:00:00,0.40999952,95,-1,9.83,5.425985,-6.283118,8.936502,False,5.8399997,10.067484,-2.8813097,13.257668,True
2023-03-02 15:05:00,-1.110001,95,-1,9.58,3.5634458,-7.6728826,7.2336383,False,3.7100008,7.961433,-4.4253736,11.325644,True
2023-03-02 15:10:00,-1.610001,95,-1,8.300001,2.5199373,-8.345385,6.2429404,False,3.7000005,6.4598174,-5.451508,9.92005,True
2023-03-02 15:15:00,0.5699994,95,0,5.7599998,4.0193534,-7.0026116,7.5746093,True,3.6200006,7.3414035,-4.6517873,10.701487,True
2023-03-02 15:20:00,0.5799996,95,1,4.0099998,3.6795423,-7.0734935,6.9283004,True,5.3800006,6.7016234,-4.9420342,9.795748,True
2023-03-02 15:25:00,4.059999,95,2,6.61,7.243198,-4.118896,9.802355,True,3.1300008,10.307997,-2.0109732,12.752899,True
2023-03-02 15:30:00,5.469999,95,3,8.649998,9.627239,-2.1166728,11.455698,True,2.0399988,13.50108,0.601381,15.215565,True
2023-03-02 15:35:00,5.5899997,95,4,8.710001,10.933996,-1.2199367,12.249445,True,0.40999952,15.772099,2.2439573,16.966633,False
2023-03-02 15:40:00,8.09,95,6,7.3700004,14.013954,0.9776837,14.987423,True,0.5799996,19.18932,4.5835624,20.086796,False
2023-03-02 15:45:00,12.610001,95,6,7.219999,18.587517,4.427898,19.348614,True,1.2299992,23.52581,7.6787677,24.322433,False
2023-03-02 15:50:00,13.16,95,6,7.2599998,19.168716,4.7555842,19.896069,True,0.7099988,24.099648,7.958734,24.87482,False
2023-03-02 15:55:00,11.110001,95,6,6.5899997,17.484737,3.3005998,18.283524,True,0.1100003,22.820156,6.832332,23.61996,False
2023-03-02 16:00:00,9.83,95,7,5.8399997,15.866371,2.0698354,16.786518,True,-1.5399994,21.07521,5.541797,21.960892,False
2023-03-02 16:05:00,9.58,95,8,3.7100008,15.389172,1.5348736,16.482563,True,-2.7500002,20.467216,4.878343,21.511677,False
2023-03-02 16:10:00,8.300001,95,9,3.7000005,14.154377,0.43288198,15.452972,True,-3.82,19.352097,3.871185,20.572365,False
2023-03-02 16:15:00,5.7599998,95,8,3.6200006,11.520784,-1.4220184,13.01162,True,-6.4100003,16.793217,2.1766088,18.18274,False
