,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-07 11:30:00,-13.55,98,-15,-5.2600007,-7.7393947,-18.59917,-2.7858965,True,2.9500005,-2.0683863,-13.488191,2.180826,False
2023-08-07 11:35:00,-8.13,98,-12,-3.9799998,-2.67787,-13.800562,1.7097698,True,5.8700023,2.574005,-9.212379,6.3341994,True
2023-08-07 11:40:00,-5.36,98,-10,-3.3899996,0.3435761,-11.529378,4.828588,True,10.040001,5.7556796,-6.9562,9.592163,False
2023-08-07 11:45:00,-4.85,98,-10,-3.6700003,0.5547387,-11.361232,5.1392875,True,13.959999,5.6938033,-7.0592475,9.653255,False
2023-08-07 11:50:00,-7.48,98,-10,-5.77,-0.72896796,-13.459775,4.6709228,True,15.459999,5.665643,-8.157818,10.251276,False
2023-08-07 11:55:00,-7.44,98,-9,-5.78,-0.8715461,-13.722142,4.893493,True,8.690001,5.367683,-8.5914135,10.316126,True
2023-08-07 12:00:00,-7.3400006,98,-8,-5.0100007,-1.3214859,-13.792467,4.273769,True,1.1000019,4.426334,-9.035166,9.275583,True
2023-08-07 12:05:00,-6.3700004,98,-8,-3.609999,-1.7411617,-13.394415,3.2697713,True,-7.56,2.741062,-9.650281,7.1762443,True
2023-08-07 12:10:00,-6.1300006,98,-7,-2.2700007,-2.249489,-13.461638,2.4667776,True,-8.69,1.5444714,-10.265951,5.770698,True
2023-08-07 12:15:00,-5.53,98,-7,-1.1199993,-2.2949183,-13.019337,2.0019567,True,-8.6,0.8931138,-10.305913,4.779426,True
2023-08-07 12:20:00,-5.7600007,98,-7,1.2299992,-1.6705421,-13.30417,2.9709127,True,-7.4,2.3057516,-9.99743,6.4464316,True
2023-08-07 12:25:00,-5.57,98,-7,1.7299992,-2.1743624,-13.086711,2.1074216,True,-8.5,1.1617237,-10.274384,5.029857,True
2023-08-07 12:30:00,-5.2600007,98,-7,2.9500005,-1.5892795,-13.044153,3.0954492,True,-9.8,1.9845635,-10.077911,6.2211413,True
2023-08-07 12:35:00,-3.9799998,98,-6,5.8700023,-0.85017234,-12.13771,3.731609,False,-9.36,2.2137563,-9.5946045,6.404287,True
2023-08-07 12:40:00,-3.3899996,98,-5,10.040001,-0.41256937,-12.082175,4.536176,False,-5.6700006,2.5107534,-9.682136,7.074796,True
2023-08-07 12:45:00,-3.6700003,98,-6,13.959999,-0.9272159,-12.456987,4.196613,False,-3.5399992,1.7905155,-10.219099,6.5496,True
2023-08-07 12:50:00,-5.77,98,-6,15.459999,-3.2116282,-14.15224,2.1130407,False,-3.1700003,-0.6438411,-12.00503,4.329717,True
2023-08-07 12:55:00,-5.78,98,-7,8.690001,-3.247946,-14.022241,1.9661862,False,-7.2000003,-0.69913894,-11.892774,4.1725307,True
2023-08-07 13:00:00,-5.0100007,98,-6,1.1000019,-2.4490016,-13.138188,2.5791013,True,-8.99,0.12423675,-11.0039215,4.820583,True
2023-08-07 13:05:00,-3.609999,98,-6,-7.56,-0.7701896,-11.921319,4.346027,True,-8.44,2.0555608,-9.621691,6.8198905,True
2023-08-07 13:10:00,-2.2700007,98,-6,-8.69,0.86374253,-11.068846,6.408361,True,-5.8400006,3.9484231,-8.619883,9.110334,True
2023-08-07 13:15:00,-1.1199993,98,-6,-8.6,1.7660328,-10.346519,7.493999,True,-6.0000005,4.6120257,-8.1065235,9.985464,True
2023-08-07 13:20:00,1.2299992,98,-6,-7.4,4.3990417,-9.385383,10.835749,True,-6.93,7.4726806,-7.0860124,13.516708,True
2023-08-07 13:25:00,1.7299992,98,-6,-8.5,5.181556,-10.44206,12.955444,True,-7.4,8.512325,-8.085306,15.832489,True
2023-08-07 13:30:00,2.9500005,98,-6,-9.8,7.149696,-11.484217,16.420021,True,-7.64,11.08712,-8.906198,19.779377,True
2023-08-07 13:35:00,5.8700023,98,-7,-9.36,10.041462,-9.290089,19.027046,False,-7.3300004,13.828342,-6.8488116,22.276844,False
2023-08-07 13:40:00,10.040001,98,-6,-5.6700006,13.466286,-9.042829,23.067764,True,-7.1700006,16.541061,-7.1545844,25.701466,False
2023-08-07 13:45:00,13.959999,98,-4,-3.5399992,17.011753,-8.540647,27.01297,True,-7.28,19.663685,-6.9560914,29.294102,False
2023-08-07 13:50:00,15.459999,98,-4,-3.1700003,18.235905,-6.8681655,27.563538,True,-7.0000005,20.644333,-5.4200463,29.661041,False
2023-08-07 13:55:00,8.690001,98,-3,-7.2000003,13.332184,-9.851161,23.351143,True,-7.35,17.393322,-7.4809747,26.827862,True
2023-08-07 14:00:00,1.1000019,98,-3,-8.99,6.706268,-12.295852,16.50285,True,-8.1,11.875618,-9.033994,20.92004,True
2023-08-07 14:05:00,-7.56,98,-4,-8.44,-2.9027808,-16.436756,5.9829707,True,-8.85,1.6536423,-13.110587,9.949249,True
2023-08-07 14:10:00,-8.69,98,-3,-5.8400006,-5.4636254,-15.560228,0.71003693,True,-9.9,-2.2423918,-12.98579,3.600414,True
2023-08-07 14:15:00,-8.6,98,-3,-6.0000005,-5.496446,-15.154794,-0.20088609,True,-10.600001,-2.4007914,-12.644681,2.6049898,True
2023-08-07 14:20:00,-7.4,98,-3,-6.93,-4.947457,-13.730575,-1.0944713,True,-11.27,-2.4670107,-11.68726,1.1910301,True
2023-08-07 14:25:00,-8.5,98,-4,-7.4,-6.011913,-14.530367,-2.6236727,True,-11.58,-3.50334,-12.438617,-0.2987865,True
2023-08-07 14:30:00,-9.8,98,-4,-7.64,-7.255588,-15.738255,-3.8629477,True,-11.44,-4.6941075,-13.595162,-1.4864601,True
2023-08-07 14:35:00,-9.36,98,-3,-7.3300004,-6.691834,-15.2551,-3.525368,True,-11.13,-4.0101457,-13.015708,-1.022221,True
2023-08-07 14:40:00,-5.6700006,98,-3,-7.1700006,-2.8360445,-11.974877,0.1705529,True,-11.35,0.0014378263,-9.656246,2.838621,False
2023-08-07 14:45:00,-3.5399992,98,-4,-7.28,-0.3826507,-9.9573,2.5021188,True,-11.55,2.7565534,-7.439339,5.4713798,False
2023-08-07 14:50:00,-3.1700003,98,-4,-7.0000005,-0.4496921,-9.645629,2.4185941,True,-11.88,2.3019826,-7.4596972,5.042461,False
2023-08-07 14:55:00,-7.2000003,98,-7,-7.35,-4.290563,-12.832777,-1.1971878,True,-11.83,-1.3629345,-10.4386015,1.5947396,False
2023-08-07 15:00:00,-8.99,98,-9,-8.1,-6.247928,-14.598758,-2.5422518,True,-11.01,-3.4756434,-12.361774,0.09689109,True
2023-08-07 15:05:00,-8.44,98,-9,-8.85,-6.2085967,-14.543173,-1.8367313,True,-11.1,-3.919165,-12.771642,0.35509267,True
2023-08-07 15:10:00,-5.8400006,98,-8,-9.9,-4.1492,-12.83749,0.69775933,True,-11.55,-2.3667452,-11.547792,2.428579,False
2023-08-07 15:15:00,-6.0000005,98,-9,-10.600001,-4.5846057,-13.35157,0.73936623,True,-12.49,-3.0736506,-12.304686,2.223585,False
2023-08-07 15:20:00,-6.93,98,-9,-11.27,-5.0429225,-14.264747,0.643459,True,-12.52,-3.0941355,-12.884162,2.529947,True
2023-08-07 15:25:00,-7.4,98,-10,-11.58,-4.906772,-14.508209,0.7867333,True,-13.08,-2.3802512,-12.666412,3.2140195,False
2023-08-07 15:30:00,-7.64,98,-10,-11.44,-4.100184,-14.494977,1.659782,True,-13.15,-0.5699294,-11.857519,5.0068793,False
2023-08-07 15:35:00,-7.3300004,98,-10,-11.13,-2.9885123,-13.880308,2.522064,True,-13.43,1.305822,-10.602258,6.5809493,False
2023-08-07 15:40:00,-7.1700006,98,-9,-11.35,-2.333069,-13.14909,2.4957502,True,-13.26,2.4066675,-9.392589,7.0126376,False
2023-08-07 15:45:00,-7.28,98,-10,-11.55,-2.4488604,-12.979132,1.7049423,True,-12.68,2.270931,-9.139494,6.2494807,False
2023-08-07 15:50:00,-7.0000005,98,-10,-11.88,-1.7802776,-12.602546,2.280382,True,-12.68,3.2929971,-8.477648,7.164417,False
2023-08-07 15:55:00,-7.35,98,-10,-11.83,-2.3628333,-13.088206,1.9089657,True,-12.52,2.4914587,-9.158016,6.5933356,False
2023-08-07 16:00:00,-8.1,98,-11,-11.01,-2.9105837,-14.250301,2.4774606,True,-11.91,2.1423986,-10.28467,7.290155,False
2023-08-07 16:05:00,-8.85,98,-12,-11.1,-4.1257186,-15.52647,2.1598413,True,-10.93,0.49583784,-11.991655,6.547685,True
2023-08-07 16:10:00,-9.9,98,-13,-11.55,-5.616303,-16.699476,1.1099201,True,-9.309999,-1.4146465,-13.504469,5.118732,True
2023-08-07 16:15:00,-10.600001,98,-13,-12.49,-7.0461907,-17.200537,-0.67619735,True,-9.3,-3.5613902,-14.519209,2.7237031,True
2023-08-07 16:20:00,-11.27,98,-13,-12.52,-8.239915,-17.603294,-2.4835837,True,-9.77,-5.276201,-15.2977085,0.47844854,True
2023-08-07 16:25:00,-11.58,98,-14,-13.08,-8.606484,-17.88183,-2.6770728,True,-10.43,-5.7116265,-15.631728,0.23169677,True
2023-08-07 16:30:00,-11.44,98,-14,-13.15,-8.256085,-18.407972,-0.9346984,True,-10.89,-5.1583047,-16.106377,2.1297033,True
2023-08-07 16:35:00,-11.13,98,-13,-13.43,-7.9733005,-18.8097,0.32951704,True,-11.52,-4.8992076,-16.634329,3.3476198,True
2023-08-07 16:40:00,-11.35,98,-13,-13.26,-8.35858,-19.561398,0.6488568,True,-12.33,-5.4417157,-17.587328,3.5143774,True
2023-08-07 16:45:00,-11.55,98,-14,-12.68,-8.704585,-19.639118,0.13111083,True,-12.17,-5.927201,-17.765959,2.8855398,True
2023-08-07 16:50:00,-11.88,98,-14,-12.68,-9.058251,-19.97593,-0.039491966,True,-11.08,-6.3120084,-18.119045,2.699087,True
2023-08-07 16:55:00,-11.83,98,-14,-12.52,-8.932088,-19.966648,-0.027593927,True,-9.51,-6.1128774,-18.04974,2.7907789,True
2023-08-07 17:00:00,-11.01,98,-14,-11.91,-7.945312,-19.20318,0.7881066,True,-8.52,-4.960446,-17.16348,3.7662313,True
2023-08-07 17:05:00,-11.1,98,-14,-10.93,-8.267721,-19.174269,0.1535813,True,-7.5400004,-5.512975,-17.286259,2.9455736,True
2023-08-07 17:10:00,-11.55,98,-15,-9.309999,-8.857842,-19.525106,-0.5598319,True,-7.1,-6.2404914,-17.742773,2.1201246,True
2023-08-07 17:15:00,-12.49,98,-16,-9.3,-9.482567,-21.078165,0.14646499,True,-5.9,-6.563909,-19.161947,3.064573,True
2023-08-07 17:20:00,-12.52,98,-17,-9.77,-9.766486,-21.46621,0.19766967,True,-5.86,-7.096435,-19.783194,2.8894212,True
2023-08-07 17:25:00,-13.08,98,-17,-10.43,-10.428784,-22.377537,0.05316131,True,-5.72,-7.863379,-20.835787,2.6440465,True
2023-08-07 17:30:00,-13.15,98,-18,-10.89,-10.591753,-22.999882,0.49097982,True,-6.1700006,-8.117017,-21.587616,2.9861295,True
2023-08-07 17:35:00,-13.43,98,-18,-11.52,-11.072734,-23.53616,0.24482505,True,-6.18,-8.79835,-22.300846,2.5636613,True
2023-08-07 17:40:00,-13.26,98,-17,-12.33,-11.019521,-23.784132,0.48088804,True,-6.1700006,-8.851878,-22.66933,2.7008111,True
2023-08-07 17:45:00,-12.68,98,-17,-12.17,-10.464147,-24.181387,1.6273304,True,-6.730001,-8.30933,-23.173231,3.818319,True
2023-08-07 17:50:00,-12.68,98,-18,-11.08,-10.440451,-24.453524,1.8872448,True,-6.97,-8.256486,-23.439083,4.10222,True
2023-08-07 17:55:00,-12.52,98,-18,-9.51,-10.156595,-24.16089,2.196966,True,-6.6700015,-7.853579,-23.036566,4.5278926,True
2023-08-07 18:00:00,-11.91,98,-19,-8.52,-9.258434,-24.420464,3.6532247,True,-2.91,-6.6689534,-23.173582,6.2138915,True
2023-08-07 18:05:00,-10.93,98,-19,-7.5400004,-8.301404,-24.226307,4.928554,True,1.2900006,-5.7302337,-23.065779,7.4627223,True
2023-08-07 18:10:00,-9.309999,98,-19,-7.1,-6.735252,-22.923971,6.3458514,True,4.5899997,-4.205766,-21.831385,8.850565,True
2023-08-07 18:15:00,-9.3,98,-18,-5.9,-6.7698674,-22.870155,6.46318,True,3.4899995,-4.290483,-21.804596,8.929432,True
2023-08-07 18:20:00,-9.77,98,-18,-5.86,-7.3991065,-24.55264,6.8880267,True,3.1000001,-5.096169,-23.682508,9.174,True
2023-08-07 18:25:00,-10.43,98,-17,-5.72,-8.329887,-26.185719,6.716806,True,3.8800008,-6.301517,-25.558006,8.749723,True
2023-08-07 18:30:00,-10.89,98,-16,-6.1700006,-9.005702,-27.154978,6.5437865,True,2.720001,-7.19595,-26.696842,8.383804,True
2023-08-07 18:35:00,-11.52,98,-15,-6.18,-9.844575,-27.104393,5.678701,True,-1.3699993,-8.245554,-26.733599,7.3594413,True
2023-08-07 18:40:00,-12.33,98,-16,-6.1700006,-10.811738,-27.536123,4.6975284,True,-3.78,-9.377786,-27.236782,6.247789,True
2023-08-07 18:45:00,-12.17,98,-18,-6.730001,-10.827327,-27.797504,4.7925525,True,-3.7099993,-9.57105,-27.63908,6.18942,True
2023-08-07 18:50:00,-11.08,98,-19,-6.97,-9.74661,-26.74254,5.3329654,True,-5.73,-8.480955,-26.585653,6.746053,True
2023-08-07 18:55:00,-9.51,98,-20,-6.6700015,-7.918078,-24.08973,6.3197074,True,-7.9,-6.391867,-23.67649,7.990524,True
2023-08-07 19:00:00,-8.52,98,-21,-2.91,-7.0785317,-22.757814,6.6426044,True,-9.29,-5.700092,-22.429625,8.2060795,True
2023-08-07 19:05:00,-7.5400004,98,-22,1.2900006,-6.4848714,-23.672447,8.064423,True,-6.57,-5.4893003,-23.71896,9.261328,True
2023-08-07 19:10:00,-7.1,98,-24,4.5899997,-6.224521,-26.598255,10.00667,True,-4.89,-5.4171243,-26.902523,10.992182,True
2023-08-07 19:15:00,-5.9,98,-24,3.4899995,-5.077967,-28.63178,12.388966,True,-3.4300005,-4.331672,-29.082825,13.285831,True
2023-08-07 19:20:00,-5.86,98,-24,3.1000001,-4.951384,-30.496664,13.623661,True,-5.73,-4.1348042,-30.97854,14.56155,True
2023-08-07 19:25:00,-5.72,98,-24,3.8800008,-5.065842,-31.121653,13.766907,True,-6.280001,-4.5009513,-31.745668,14.48782,True
2023-08-07 19:30:00,-6.1700006,98,-24,2.720001,-5.784633,-30.566442,12.560726,True,-5.57,-5.479448,-31.300772,13.076046,True
2023-08-07 19:35:00,-6.18,98,-24,-1.3699993,-6.43498,-31.013626,11.809259,True,-8.08,-6.756003,-32.080452,11.794048,True
2023-08-07 19:40:00,-6.1700006,98,-22,-3.78,-6.776897,-34.781914,13.241364,True,-10.0,-7.454247,-36.10015,12.905365,True
2023-08-07 19:45:00,-6.730001,98,-22,-3.7099993,-7.9295,-36.957012,12.834797,True,-11.66,-9.186342,-38.568558,12.002518,True
2023-08-07 19:50:00,-6.97,98,-22,-5.73,-8.734797,-38.30875,12.5968895,True,-11.27,-10.53761,-40.191334,11.305019,True
2023-08-07 19:55:00,-6.6700015,98,-22,-7.9,-8.938259,-39.304573,12.674782,True,-8.33,-11.221865,-41.412712,10.979574,True
2023-08-07 20:00:00,-2.91,98,-24,-9.29,-5.496984,-37.918713,15.530815,True,-4.3700004,-8.070723,-40.1102,13.601849,True
2023-08-07 20:05:00,1.2900006,98,-26,-6.57,-1.6229824,-36.057922,18.48478,True,-4.78,-4.483896,-38.33039,16.327961,True
2023-08-07 20:10:00,4.5899997,98,-25,-4.89,0.9108502,-36.457455,20.848888,True,-9.42,-2.632355,-38.97448,18.132187,True
2023-08-07 20:15:00,3.4899995,98,-22,-3.4300005,-0.72091323,-36.802494,18.886776,True,-9.79,-4.7930427,-39.53554,15.722389,True
2023-08-07 20:20:00,3.1000001,98,-22,-5.73,-0.4564441,-33.19597,17.902237,True,-8.61,-3.9564831,-35.727703,15.21217,True
2023-08-07 20:25:00,3.8800008,98,-24,-6.280001,0.2744271,-32.172718,18.135578,True,-6.43,-3.2898333,-34.724133,15.382866,True
2023-08-07 20:30:00,2.720001,98,-25,-5.57,-0.12807305,-29.877209,17.292007,True,-4.5000014,-2.9941142,-32.163326,15.132008,True
2023-08-07 20:35:00,-1.3699993,98,-24,-8.08,-4.144419,-30.329332,13.072277,True,-2.6299994,-6.9798875,-32.6635,10.922487,True
2023-08-07 20:40:00,-3.78,98,-24,-10.0,-6.308288,-30.423653,10.902336,True,-2.3899996,-8.912174,-32.684082,8.945192,True
2023-08-07 20:45:00,-3.7099993,98,-25,-11.66,-6.201904,-30.089678,10.882513,True,-8.68,-8.767211,-32.32404,8.955036,True
2023-08-07 20:50:00,-5.73,98,-26,-11.27,-8.606876,-33.02429,9.452185,True,-10.05,-11.5354595,-35.447792,7.19214,True
2023-08-07 20:55:00,-7.9,98,-26,-8.33,-11.035381,-35.70191,7.7858577,True,-10.97,-14.195119,-38.251366,5.3169837,True
2023-08-07 21:00:00,-9.29,98,-24,-4.3700004,-12.475931,-37.575417,6.672027,True,-11.33,-15.667478,-40.128033,4.1700206,True
2023-08-07 21:05:00,-6.57,98,-20,-4.78,-9.548275,-35.552788,8.747578,True,-11.99,-12.549016,-37.941856,6.418224,True
2023-08-07 21:10:00,-4.89,98,-19,-9.42,-7.4572005,-33.020172,9.715754,True,-11.92,-10.06054,-35.1675,7.7305675,True
2023-08-07 21:15:00,-3.4300005,98,-19,-9.79,-5.626948,-30.524618,10.477623,True,-11.66,-7.867007,-32.45664,8.810724,True
2023-08-07 21:20:00,-5.73,98,-19,-8.61,-7.2801538,-29.607002,8.452454,True,-9.45,-8.884093,-31.205225,7.342834,True
2023-08-07 21:25:00,-6.280001,98,-20,-6.43,-7.667916,-28.781237,7.658468,True,-5.2100005,-9.1125965,-30.28999,6.686315,True
2023-08-07 21:30:00,-5.57,98,-20,-4.5000014,-6.7522597,-27.95768,8.380625,True,-3.16,-7.99007,-29.335617,7.5805793,True
2023-08-07 21:35:00,-8.08,98,-20,-2.6299994,-9.656075,-29.736584,5.8757014,True,-0.72999984,-11.275581,-31.337555,4.73027,True
2023-08-07 21:40:00,-10.0,98,-19,-2.3899996,-11.53398,-30.624094,4.2069716,True,3.8099992,-13.102112,-32.19802,3.1003263,False
2023-08-07 21:45:00,-11.66,98,-19,-8.68,-12.769165,-32.036957,3.437475,True,5.02,-13.918405,-33.34223,2.6989915,False
2023-08-07 21:50:00,-11.27,98,-17,-10.05,-12.031009,-34.121613,5.0939326,True,5.19,-12.847839,-35.20505,4.6335063,False
2023-08-07 21:55:00,-8.33,98,-17,-10.97,-8.302809,-36.122215,9.943155,True,5.1,-8.371018,-36.791042,10.106449,True
2023-08-07 22:00:00,-4.3700004,98,-18,-11.33,-3.87484,-38.805588,15.219326,True,4.2100005,-3.5090048,-39.302147,15.714352,True
2023-08-07 22:05:00,-4.78,98,-18,-11.99,-3.8734353,-41.038177,15.822754,True,3.839998,-3.1120436,-41.349247,16.630455,True
2023-08-07 22:10:00,-9.42,98,-17,-11.92,-8.768431,-46.26145,12.192905,True,3.3500001,-8.256185,-46.678947,12.783474,True
2023-08-07 22:15:00,-9.79,98,-15,-11.66,-9.652182,-48.52311,12.1656475,True,2.3099992,-9.639261,-49.173332,12.338032,True
2023-08-07 22:20:00,-8.61,98,-14,-9.45,-9.261303,-48.77252,12.399082,True,1.7599999,-10.011785,-49.76506,11.941301,True
2023-08-07 22:25:00,-6.43,98,-13,-5.2100005,-8.178801,-48.9861,13.473911,True,2.4899995,-9.980956,-50.422615,12.145424,True
2023-08-07 22:30:00,-4.5000014,98,-14,-3.16,-7.8602347,-48.710712,13.642902,True,2.1900003,-11.162362,-50.753777,11.057064,True
2023-08-07 22:35:00,-2.6299994,98,-16,-0.72999984,-7.6967025,-49.52893,14.143105,True,-0.7500003,-12.536087,-52.14199,10.25017,True
2023-08-07 22:40:00,-2.3899996,98,-17,3.8099992,-7.8367047,-48.652496,14.034645,True,-3.78,-13.001414,-51.390163,9.840868,True
2023-08-07 22:45:00,-8.68,98,-14,5.02,-13.067749,-48.64341,9.433718,True,-5.69,-17.238205,-51.13036,6.052028,True
2023-08-07 22:50:00,-10.05,98,-13,5.19,-14.948485,-48.722195,7.5130725,True,-6.5400004,-19.539495,-51.446762,3.7435033,True
2023-08-07 22:55:00,-10.97,98,-14,5.1,-16.34113,-50.204895,6.5434737,True,-6.8400006,-21.304985,-53.09365,2.4391935,True
2023-08-07 23:00:00,-11.33,98,-13,4.2100005,-17.07573,-51.67583,6.296251,True,-5.400001,-22.322102,-54.655964,1.9414974,True
2023-08-07 23:05:00,-11.99,98,-13,3.839998,-18.018063,-52.93254,5.6274886,True,-7.1200013,-23.46393,-55.98173,1.0920101,True
2023-08-07 23:10:00,-11.92,98,-13,3.3500001,-17.628836,-50.97434,5.1293674,True,-6.9500003,-22.818493,-53.94122,0.79247254,True
2023-08-07 23:15:00,-11.66,98,-13,2.3099992,-17.485245,-49.91031,4.541429,True,-7.9900002,-22.790865,-52.95406,0.083953544,True
2023-08-07 23:20:00,-9.45,98,-13,1.7599999,-15.370313,-48.13075,5.927711,True,-7.0400004,-20.822433,-51.183304,1.3309704,True
2023-08-07 23:25:00,-5.2100005,98,-13,2.4899995,-10.898844,-44.189148,9.077438,True,-6.4500003,-16.277117,-47.13392,4.5441585,True
2023-08-07 23:30:00,-3.16,98,-15,2.1900003,-7.7766404,-41.020157,11.22764,True,-5.48,-12.277171,-43.569286,7.4646697,True
2023-08-07 23:35:00,-0.72999984,98,-17,-0.7500003,-4.1709695,-37.614243,13.865208,True,-6.8000007,-7.6260457,-39.65994,11.010981,True
2023-08-07 23:40:00,3.8099992,98,-19,-3.78,1.0092255,-35.327362,18.394825,True,-9.09,-1.8621963,-37.03842,16.052055,True
2023-08-07 23:45:00,5.02,98,-21,-5.69,2.3168504,-33.769646,18.98262,True,-11.81,-0.47394785,-35.437378,16.703728,True
2023-08-07 23:50:00,5.19,98,-22,-6.5400004,2.2921846,-35.30231,19.239212,True,-12.99,-0.6973098,-37.02968,16.795586,True
2023-08-07 23:55:00,5.1,98,-22,-6.8400006,2.1246793,-36.106342,19.160664,True,-12.209999,-0.9400504,-37.837685,16.653233,True
2023-08-08 00:00:00,4.2100005,98,-22,-5.400001,1.2910897,-36.8334,18.685093,True,-9.91,-1.7206501,-38.52995,16.21989,True
2023-08-08 00:05:00,3.839998,98,-23,-7.1200013,0.9996373,-36.22912,18.396835,True,-8.76,-1.9361728,-37.89285,15.986244,True
2023-08-08 00:10:00,3.3500001,98,-25,-6.9500003,0.69890374,-34.90385,17.928215,True,-7.68,-2.055174,-36.50045,15.658443,True
2023-08-08 00:15:00,2.3099992,98,-26,-7.9900002,-0.65994483,-34.111,16.395401,True,-7.7600007,-3.7242453,-35.880177,13.842716,True
2023-08-08 00:20:00,1.7599999,98,-26,-7.0400004,-1.6766838,-34.195812,15.169033,True,-8.21,-5.218205,-36.210655,12.198458,True
2023-08-08 00:25:00,2.4899995,98,-27,-6.4500003,-1.0976108,-33.52762,15.345428,True,-7.73,-4.8162894,-35.621033,12.218864,True
2023-08-08 00:30:00,2.1900003,98,-28,-5.48,-1.5877975,-34.61438,15.12365,True,-7.98,-5.4920774,-36.76678,11.837242,True
2023-08-08 00:35:00,-0.7500003,98,-29,-6.8000007,-4.2285857,-35.204433,12.532471,True,-9.15,-7.831369,-37.25535,9.486889,True
2023-08-08 00:40:00,-3.78,98,-29,-9.09,-7.1275506,-36.494667,9.954071,True,-9.6,-10.583234,-38.51786,7.01951,True
2023-08-08 00:45:00,-5.69,98,-30,-11.81,-8.7226515,-37.622536,8.555817,True,-9.18,-11.86914,-39.499767,5.886417,True
2023-08-08 00:50:00,-6.5400004,98,-30,-12.99,-9.108357,-35.213684,7.2312274,True,-8.07,-11.798852,-36.90671,4.931829,True
2023-08-08 00:55:00,-6.8400006,98,-30,-12.209999,-8.955609,-33.752995,6.835548,True,-6.07,-11.192809,-35.20527,4.9157996,True
2023-08-08 01:00:00,-5.400001,98,-31,-9.91,-6.8604016,-29.7249,7.6844554,True,-5.81,-8.444173,-30.803682,6.313543,True
2023-08-08 01:05:00,-7.1200013,98,-33,-8.76,-8.649563,-29.413826,5.5148406,True,-5.11,-10.266917,-30.53958,4.1011825,True
2023-08-08 01:10:00,-6.9500003,98,-33,-7.68,-8.423477,-28.567144,5.300571,True,-5.5800004,-9.975529,-29.648602,3.9354532,True
2023-08-08 01:15:00,-7.9900002,98,-35,-7.7600007,-9.238198,-29.019358,4.644983,True,-5.8400006,-10.5513525,-29.941767,3.4855745,True
2023-08-08 01:20:00,-7.0400004,98,-35,-8.21,-8.452585,-28.579292,5.3544345,True,-6.5000005,-9.919162,-29.572216,4.0513206,True
2023-08-08 01:25:00,-6.4500003,98,-32,-7.73,-7.6292176,-27.61302,5.86214,True,-6.53,-8.871723,-28.454021,4.748878,True
2023-08-08 01:30:00,-5.48,98,-28,-7.98,-6.3758845,-26.15816,6.652078,True,-6.5400004,-7.3485675,-26.815123,5.7669597,True
2023-08-08 01:35:00,-6.8000007,98,-26,-9.15,-7.212955,-25.912281,5.266273,True,-6.7099996,-7.699881,-26.247993,4.806518,True
2023-08-08 01:40:00,-9.09,98,-25,-9.6,-8.9734,-26.903126,3.2021177,True,-5.94,-8.926906,-26.855726,3.2162302,True
2023-08-08 01:45:00,-11.81,98,-26,-9.18,-11.118359,-28.247742,0.7890126,True,-5.35,-10.491961,-27.752535,1.3206459,True
2023-08-08 01:50:00,-12.99,98,-28,-8.07,-11.509748,-28.8613,0.25819173,True,-5.15,-10.113231,-27.769419,1.4722592,True
2023-08-08 01:55:00,-12.209999,98,-31,-6.07,-10.222127,-27.730972,1.0422684,True,-5.1300006,-8.331048,-26.262627,2.683994,True
2023-08-08 02:00:00,-9.91,98,-32,-5.81,-7.05271,-25.39285,3.8418958,True,-4.31,-4.3137603,-23.323235,6.2118945,True
2023-08-08 02:05:00,-8.76,98,-33,-5.11,-5.5502677,-24.193848,5.0759635,True,-3.6700003,-2.4798987,-21.896164,7.7244487,True
2023-08-08 02:10:00,-7.68,98,-33,-5.5800004,-4.0695815,-23.182768,6.3886447,True,-3.3300002,-0.6188262,-20.625828,9.354084,True
2023-08-08 02:15:00,-7.7600007,98,-34,-5.8400006,-4.0837464,-23.299511,6.3141227,True,-3.3699992,-0.5612243,-20.675848,9.324993,True
2023-08-08 02:20:00,-8.21,98,-34,-6.5000005,-4.7958245,-23.586926,5.5314364,True,-3.4699996,-1.5267643,-21.11633,8.316673,True
2023-08-08 02:25:00,-7.73,98,-35,-6.53,-4.473391,-23.206697,5.844707,True,-3.8800004,-1.3676265,-20.858618,8.476803,True
2023-08-08 02:30:00,-7.98,98,-36,-6.5400004,-4.915212,-23.216482,5.3575053,True,-3.5200007,-1.9912018,-20.972837,7.826692,True
2023-08-08 02:35:00,-9.15,98,-37,-6.7099996,-6.558925,-24.020918,3.69511,True,-2.7299998,-4.0921416,-22.068348,5.761989,True
