,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-10 21:05:00,-129.44,108,-201,-133.63,-125.90424,-169.8661,-50.960407,True,-308.28,-124.117516,-168.63258,-50.03126,False
2024-10-10 21:10:00,-129.33,108,-205,-161.19,-125.8005,-169.56337,-51.211514,True,-310.92,-124.02281,-168.3153,-50.2861,False
2024-10-10 21:15:00,-127.21,108,-202,-182.44,-124.66606,-168.64537,-50.40718,False,-259.41,-123.5025,-167.9679,-49.833927,False
2024-10-10 21:20:00,-121.51,108,-209,-155.51,-120.446976,-164.30731,-47.588875,True,-283.19,-120.16609,-164.45972,-47.519356,False
2024-10-10 21:25:00,-113.16,108,-214,-151.7,-116.297745,-159.41748,-45.281742,True,-263.13,-118.14839,-161.62706,-46.410786,False
2024-10-10 21:30:00,-129.88,108,-222,-151.67,-128.35718,-170.00706,-53.892555,True,-257.84,-127.811005,-169.83968,-53.657207,False
2024-10-10 21:35:00,-138.33,108,-228,-180.97,-135.44043,-179.16582,-57.13099,False,-265.55,-134.11748,-178.22469,-56.443935,False
2024-10-10 21:40:00,-157.01,108,-231,-217.52,-148.14297,-190.09128,-67.13276,False,-268.02,-142.78958,-184.95786,-64.1653,False
2024-10-10 21:45:00,-163.41,108,-233,-257.67,-153.45108,-194.82526,-71.17105,False,-258.7,-147.1136,-188.66519,-67.612656,False
2024-10-10 21:50:00,-159.59,108,-229,-275.25,-150.7392,-190.75897,-70.87565,False,-257.7,-145.19324,-185.35225,-67.78557,False
2024-10-10 21:55:00,-152.6,108,-229,-287.34,-145.77281,-184.3019,-69.36799,False,-226.25998,-141.70319,-180.39253,-67.089134,False
2024-10-10 22:00:00,-148.75,108,-244,-282.95,-143.89053,-182.72214,-67.22748,False,-202.54,-141.11916,-180.23666,-65.62696,False
2024-10-10 22:05:00,-133.63,108,-250,-308.28,-151.94205,-206.98053,-60.900345,False,-201.44002,-160.80978,-216.18677,-65.899025,True
2024-10-10 22:10:00,-161.19,108,-240,-310.92,-183.54707,-252.66797,-72.19498,False,-207.62,-195.18333,-265.5644,-78.19374,True
2024-10-10 22:15:00,-182.44,108,-241,-259.41,-208.62448,-283.19598,-85.920204,True,-207.45999,-223.10382,-299.35007,-93.57554,True
2024-10-10 22:20:00,-155.51,108,-244,-283.19,-207.22673,-284.5397,-83.894356,True,-209.49,-235.10184,-316.24326,-99.34204,True
2024-10-10 22:25:00,-151.7,108,-250,-263.13,-216.93091,-294.6248,-89.83608,True,-217.83,-252.76546,-335.70975,-110.6624,True
2024-10-10 22:30:00,-151.67,108,-257,-257.84,-225.76256,-301.1172,-96.068436,True,-218.75,-267.2273,-348.6979,-121.095825,True
2024-10-10 22:35:00,-180.97,108,-218,-265.55,-249.94539,-321.94147,-114.72835,True,-236.41,-289.59384,-366.60138,-139.40196,True
2024-10-10 22:40:00,-217.52,108,-217,-268.02,-287.2804,-357.59906,-142.13344,True,-298.56,-327.90622,-402.6891,-168.57945,True
2024-10-10 22:45:00,-257.67,108,-228,-258.7,-345.24542,-413.98666,-182.58063,True,-297.64,-396.2825,-470.45786,-217.89995,True
2024-10-10 22:50:00,-275.25,108,-247,-257.7,-372.79932,-435.99692,-205.00066,True,-278.49,-425.25293,-493.2633,-241.88275,True
2024-10-10 22:55:00,-287.34,108,-272,-226.25998,-384.2424,-446.30737,-214.47067,True,-299.18,-434.71588,-500.94812,-249.82964,True
2024-10-10 23:00:00,-282.95,108,-283,-202.54,-381.02142,-443.14224,-211.87369,False,-296.48,-432.38596,-498.7631,-247.84213,True
2024-10-10 23:05:00,-308.28,108,-294,-201.44002,-393.99677,-455.46573,-223.138,False,-290.46,-441.05493,-505.604,-255.41571,True
2024-10-10 23:10:00,-310.92,108,-341,-207.62,-394.60587,-454.7328,-224.36713,False,-277.82,-441.22043,-504.2169,-256.1526,True
2024-10-10 23:15:00,-259.41,108,-318,-207.45999,-366.3957,-425.5825,-201.13838,True,-270.47,-422.31528,-486.5265,-240.32513,True
2024-10-10 23:20:00,-283.19,108,-285,-209.49,-381.1786,-435.42654,-215.58508,False,-265.64,-435.0468,-492.54794,-252.03761,True
2024-10-10 23:25:00,-263.13,108,-269,-217.83,-367.41098,-418.76425,-206.39388,True,-252.22,-424.80618,-479.8122,-245.15549,True
2024-10-10 23:30:00,-257.84,108,-251,-218.75,-361.40457,-411.1867,-203.25699,True,-247.39,-418.7513,-472.10635,-241.70538,True
2024-10-10 23:35:00,-265.55,108,-248,-236.41,-362.45142,-410.5249,-206.28438,True,-256.88,-417.75668,-468.84616,-242.8417,True
2024-10-10 23:40:00,-268.02,108,-257,-298.56,-358.90558,-404.0717,-206.6626,True,-261.16,-412.38382,-460.2746,-241.45403,True
2024-10-10 23:45:00,-258.7,108,-279,-297.64,-343.30746,-384.2565,-198.38951,True,-274.55,-395.84097,-439.285,-231.93477,True
2024-10-10 23:50:00,-257.7,108,-291,-278.49,-332.05124,-369.35556,-192.42271,True,-255.49998,-381.09073,-419.92996,-223.04854,True
2024-10-10 23:55:00,-226.25998,108,-296,-299.18,-310.66495,-347.72177,-176.48088,True,-238.22,-364.70093,-403.98254,-210.36996,True
2024-10-11 00:00:00,-202.54,108,-299,-296.48,-289.5108,-327.70953,-160.47389,True,-225.18,-346.20316,-386.58835,-196.7314,True
2024-10-11 00:05:00,-201.44002,108,-298,-290.46,-285.41983,-324.51428,-157.43283,True,-224.68,-341.48816,-382.3101,-193.1269,True
2024-10-11 00:10:00,-207.62,108,-297,-277.82,-289.4651,-327.3028,-161.2144,True,-215.42,-344.09952,-383.5291,-195.4812,True
2024-10-11 00:15:00,-207.45999,108,-296,-270.47,-298.7791,-336.34198,-166.92871,True,-217.43,-356.58713,-396.9111,-203.01752,True
2024-10-11 00:20:00,-209.49,108,-299,-265.64,-300.0008,-337.55606,-167.95375,True,-222.94002,-357.67508,-397.7091,-203.97102,True
2024-10-11 00:25:00,-217.83,108,-299,-252.22,-300.1316,-336.7739,-169.43419,True,-222.28,-354.74908,-392.87344,-203.37997,True
2024-10-11 00:30:00,-218.75,108,-298,-247.39,-301.23938,-335.58746,-171.3982,True,-221.41,-355.95837,-391.87128,-205.4054,True
2024-10-11 00:35:00,-236.41,108,-297,-256.88,-316.76523,-348.62335,-183.92522,True,-230.36,-370.24927,-403.58298,-216.85866,True
2024-10-11 00:40:00,-298.56,108,-303,-261.16,-358.7361,-387.43274,-215.35257,True,-236.08,-400.60376,-429.53156,-241.18639,False
2024-10-11 00:45:00,-297.64,108,-314,-274.55,-357.3769,-384.4121,-215.42403,True,-237.36,-399.05252,-426.3141,-241.07852,False
2024-10-11 00:50:00,-278.49,108,-325,-255.49998,-335.28568,-362.14258,-200.56628,True,-237.04,-376.17,-402.91797,-225.77711,True
2024-10-11 00:55:00,-299.18,108,-329,-238.22,-349.25388,-375.2043,-210.6798,True,-229.05,-385.9028,-411.66946,-233.43988,False
2024-10-11 01:00:00,-296.48,108,-333,-225.18,-343.6081,-370.6553,-206.0985,True,-220.88998,-378.85083,-405.5643,-227.90723,False
2024-10-11 01:05:00,-290.46,108,-336,-224.68,-333.94617,-361.9739,-198.90025,True,-217.16,-367.1061,-394.62842,-219.3004,False
2024-10-11 01:10:00,-277.82,108,-330,-215.42,-325.2784,-353.4709,-192.78464,True,-217.81,-361.05865,-388.68683,-214.7438,True
2024-10-11 01:15:00,-270.47,108,-330,-217.43,-325.39764,-353.75806,-192.38248,True,-216.4,-365.80948,-393.6882,-217.30875,False
2024-10-11 01:20:00,-265.64,108,-335,-222.94002,-327.236,-355.13617,-193.53105,True,-221.24,-371.4301,-399.0954,-221.01343,True
2024-10-11 01:25:00,-252.22,108,-334,-222.28,-321.7826,-349.23438,-189.58647,True,-224.28,-370.22778,-397.81717,-220.19032,True
2024-10-11 01:30:00,-247.39,108,-330,-221.41,-319.04834,-346.8336,-187.13686,True,-225.84,-368.64542,-396.71454,-218.72093,True
2024-10-11 01:35:00,-256.88,108,-333,-230.36,-325.93494,-352.40475,-192.61775,True,-224.11,-373.75122,-400.49127,-222.94997,True
2024-10-11 01:40:00,-261.16,108,-339,-236.08,-332.25714,-357.91647,-197.24821,True,-222.79,-380.5999,-406.85544,-227.92915,False
2024-10-11 01:45:00,-274.55,108,-343,-237.36,-343.27365,-367.9617,-205.5435,True,-220.8,-389.6231,-414.9369,-234.66458,False
2024-10-11 01:50:00,-255.49998,108,-335,-237.04,-328.7492,-353.67596,-194.8607,True,-225.17,-377.60626,-403.3242,-225.64426,False
2024-10-11 01:55:00,-238.22,108,-329,-229.05,-311.7254,-337.35223,-182.35966,True,-227.03,-361.12332,-387.21637,-213.74397,True
2024-10-11 02:00:00,-225.18,108,-321,-220.88998,-294.59393,-321.47763,-169.75256,True,-225.97,-342.07187,-368.71088,-200.1315,True
2024-10-11 02:05:00,-224.68,108,-312,-217.16,-289.08447,-315.49127,-166.39355,True,-226.0,-333.45218,-359.30103,-194.53438,True
2024-10-11 02:10:00,-215.42,108,-314,-217.81,-271.8541,-299.24118,-154.17708,True,-229.01,-310.62543,-336.92816,-178.54247,True
2024-10-11 02:15:00,-217.43,108,-282,-216.4,-273.6281,-298.40463,-156.57658,True,-229.95,-312.11618,-336.01108,-180.49254,True
2024-10-11 02:20:00,-222.94002,108,-300,-221.24,-280.56912,-302.5694,-162.80809,True,-227.52,-320.79794,-342.34454,-187.18817,True
2024-10-11 02:25:00,-222.28,108,-293,-224.28,-276.07138,-297.24417,-160.20815,True,-221.8,-314.72037,-335.2366,-182.83252,True
2024-10-11 02:30:00,-221.41,108,-278,-225.84,-271.2279,-291.79935,-157.10867,True,-214.46,-307.8294,-327.4536,-177.99796,True
2024-10-11 02:35:00,-230.36,108,-270,-224.11,-275.96832,-296.9016,-159.61673,True,-205.89,-309.47754,-329.43655,-178.7106,True
2024-10-11 02:40:00,-236.08,108,-277,-222.79,-277.7433,-300.10233,-159.56293,True,-220.78,-308.23886,-329.58862,-177.02359,True
2024-10-11 02:45:00,-237.36,108,-285,-220.8,-276.0257,-299.18408,-157.7271,True,-222.68,-304.38016,-326.51636,-173.99246,True
2024-10-11 02:50:00,-237.04,108,-282,-225.17,-273.9595,-297.08325,-156.54636,True,-233.26,-301.10742,-323.20285,-172.15228,True
2024-10-11 02:55:00,-229.05,108,-276,-227.03,-265.83032,-289.9729,-150.73357,True,-242.41,-292.72632,-315.73416,-166.24106,True
2024-10-11 03:00:00,-220.88998,108,-277,-225.97,-258.09296,-282.72656,-145.3723,True,-243.69,-285.1216,-308.5694,-160.9713,True
2024-10-11 03:05:00,-217.16,108,-279,-226.0,-255.84941,-279.8707,-144.2464,True,-239.69,-283.9996,-306.81873,-160.39073,True
2024-10-11 03:10:00,-217.81,108,-278,-229.01,-251.0427,-276.18573,-140.54057,True,-229.57,-275.11682,-299.15753,-154.45206,True
2024-10-11 03:15:00,-216.4,108,-277,-229.95,-250.734,-274.73965,-140.98915,True,-218.71,-275.6825,-298.67203,-155.30936,True
2024-10-11 03:20:00,-221.24,108,-281,-227.52,-250.42949,-273.6837,-141.50389,True,-227.62,-271.72052,-294.2018,-153.70862,True
2024-10-11 03:25:00,-224.28,108,-286,-221.8,-251.56238,-273.57962,-142.98163,True,-231.7,-271.76987,-293.0923,-154.50076,True
2024-10-11 03:30:00,-225.84,108,-285,-214.46,-250.30827,-272.54788,-142.2317,True,-235.0,-268.56183,-290.14365,-152.62354,True
2024-10-11 03:35:00,-224.11,108,-281,-205.89,-245.3405,-267.71872,-138.91943,True,-237.41,-261.11365,-282.9045,-147.89629,True
2024-10-11 03:40:00,-222.79,108,-280,-220.78,-249.04689,-270.8675,-140.91942,True,-243.35,-268.7384,-289.84467,-152.08185,True
2024-10-11 03:45:00,-220.8,108,-281,-222.68,-244.89911,-267.51825,-137.7582,True,-251.64,-262.94595,-284.89294,-147.96254,True
2024-10-11 03:50:00,-225.17,108,-282,-233.26,-245.30426,-268.11102,-137.50627,True,-256.99,-260.3339,-282.58197,-146.03717,True
2024-10-11 03:55:00,-227.03,108,-283,-242.41,-248.77478,-271.7392,-138.68013,True,-256.97,-265.12946,-287.45654,-147.95651,True
2024-10-11 04:00:00,-225.97,108,-282,-243.69,-247.76387,-270.81335,-137.42453,True,-255.36,-264.1935,-286.55884,-146.72327,True
2024-10-11 04:05:00,-226.0,108,-281,-239.69,-250.57341,-273.38528,-138.82043,True,-235.78,-269.29636,-291.26382,-149.40749,True
2024-10-11 04:10:00,-229.01,108,-282,-229.57,-251.65118,-275.18546,-139.36565,True,-218.73,-268.85785,-291.5853,-149.14279,True
2024-10-11 04:15:00,-229.95,108,-281,-218.71,-253.19928,-276.92422,-140.14146,True,-234.91,-270.93567,-293.788,-150.24239,True
2024-10-11 04:20:00,-227.52,108,-275,-227.62,-253.66504,-276.84012,-140.09253,True,-256.71,-273.68597,-295.89362,-151.44276,True
2024-10-11 04:25:00,-221.8,108,-271,-231.7,-249.71413,-272.32272,-137.78989,True,-280.65,-271.04578,-292.6626,-149.78293,True
2024-10-11 04:30:00,-214.46,108,-265,-235.0,-245.03934,-266.9085,-135.07614,True,-289.06,-268.30988,-289.1579,-148.04642,True
2024-10-11 04:35:00,-205.89,108,-260,-237.41,-239.22223,-260.64227,-131.67323,True,-292.5,-264.46036,-284.78772,-145.62967,False
2024-10-11 04:40:00,-220.78,108,-258,-243.35,-249.77809,-270.6522,-138.91985,True,-278.24,-271.7743,-291.81992,-151.2782,True
2024-10-11 04:45:00,-222.68,108,-255,-251.64,-249.63867,-270.42303,-139.22629,True,-253.98,-269.85303,-289.9981,-150.62723,True
2024-10-11 04:50:00,-233.26,108,-254,-256.99,-255.8563,-275.79114,-143.95152,True,-252.81,-272.61618,-292.17758,-153.54855,True
2024-10-11 04:55:00,-242.41,108,-257,-256.97,-262.97845,-281.92154,-148.97598,True,-252.23,-278.1312,-296.845,-157.7912,True
2024-10-11 05:00:00,-243.69,108,-257,-255.36,-264.20035,-282.70212,-149.79335,True,-253.53,-279.28323,-297.6128,-158.59274,True
2024-10-11 05:05:00,-239.69,108,-258,-235.78,-258.72763,-277.55386,-146.36195,True,-254.14,-272.59253,-291.271,-154.4088,True
2024-10-11 05:10:00,-229.57,108,-259,-218.73,-249.52272,-268.65967,-139.86267,True,-249.63,-263.99054,-282.94476,-148.15944,True
2024-10-11 05:15:00,-218.71,108,-256,-234.91,-242.57283,-261.88998,-134.47046,True,-245.85,-260.0164,-279.058,-144.33083,True
2024-10-11 05:20:00,-227.62,108,-253,-256.71,-250.31833,-270.0382,-139.31917,True,-247.22,-266.93222,-286.35147,-148.83057,True
2024-10-11 05:25:00,-231.7,108,-251,-280.65,-254.6449,-274.88452,-141.74179,False,-248.49,-271.4814,-291.37183,-151.41011,True
2024-10-11 05:30:00,-235.0,108,-251,-289.06,-255.41037,-275.97168,-143.49345,False,-231.29,-270.27963,-290.36276,-152.23997,True
2024-10-11 05:35:00,-237.41,108,-255,-292.5,-262.02548,-278.80923,-150.06409,False,-224.64998,-279.9697,-296.4077,-160.60811,True
2024-10-11 05:40:00,-243.35,108,-260,-278.24,-263.52133,-279.31714,-153.00064,True,-231.4,-278.1506,-293.5724,-161.80957,True
2024-10-11 05:45:00,-251.64,108,-266,-253.98,-272.99652,-286.14868,-161.65024,True,-229.23,-288.76044,-301.74738,-171.14401,True
2024-10-11 05:50:00,-256.99,108,-270,-252.81,-278.00214,-292.0295,-166.0687,True,-230.3,-293.489,-307.32507,-175.40569,True
2024-10-11 05:55:00,-256.97,108,-270,-252.23,-283.03372,-304.84735,-170.37175,True,-244.49,-302.92117,-323.8861,-182.18651,True
2024-10-11 06:00:00,-255.36,108,-264,-253.53,-275.59518,-299.7154,-165.40427,True,-251.73,-291.4384,-314.69586,-174.78201,True
2024-10-11 06:05:00,-235.78,108,-256,-254.14,-261.20023,-286.87326,-155.38582,True,-285.24,-281.10095,-305.5898,-166.85745,True
2024-10-11 06:10:00,-218.73,108,-258,-249.63,-249.63658,-276.52396,-147.20642,True,-303.34,-273.65573,-299.03613,-161.01585,False
2024-10-11 06:15:00,-234.91,108,-272,-245.85,-262.1884,-288.31387,-155.422,True,-298.98,-283.57773,-308.42828,-167.78252,True
2024-10-11 06:20:00,-256.71,108,-280,-247.22,-282.47403,-307.56955,-168.65256,True,-274.53003,-302.66745,-326.6882,-180.59026,True
2024-10-11 06:25:00,-280.65,108,-286,-248.49,-304.47995,-328.75067,-183.32407,True,-259.04,-322.88727,-346.31885,-194.65234,True
2024-10-11 06:30:00,-289.06,108,-284,-231.29,-312.35666,-335.64938,-188.9767,True,-259.84,-330.22897,-352.76416,-200.22295,True
2024-10-11 06:35:00,-292.5,108,-282,-224.64998,-316.02554,-338.97815,-191.662,True,-257.3,-334.0612,-356.25665,-203.12762,True
2024-10-11 06:40:00,-278.24,108,-274,-231.4,-305.3952,-329.40598,-184.02701,True,-255.75,-326.5693,-349.54645,-197.07845,True
2024-10-11 06:45:00,-253.98,108,-273,-229.23,-286.58667,-312.3904,-170.92313,True,-273.67,-312.337,-336.63443,-186.24637,True
2024-10-11 06:50:00,-252.81,108,-276,-230.3,-283.11008,-309.11655,-168.42276,True,-298.88,-307.16888,-331.7366,-182.76692,True
2024-10-11 06:55:00,-252.23,108,-277,-244.49,-278.92673,-305.20142,-165.32361,True,-296.52,-300.17456,-325.16776,-178.01837,True
2024-10-11 07:00:00,-253.53,108,-280,-251.73,-276.5148,-303.30902,-163.26297,True,-273.12,-294.75247,-320.4543,-174.18494,True
2024-10-11 07:05:00,-254.14,108,-278,-285.24,-272.22552,-299.91208,-159.76454,True,-271.13,-286.45193,-313.2962,-168.29585,True
2024-10-11 07:10:00,-249.63,108,-271,-303.34,-265.64117,-294.17798,-154.79785,False,-265.68,-278.1338,-305.9187,-162.23233,True
2024-10-11 07:15:00,-245.85,108,-267,-298.98,-260.48096,-289.39594,-150.96825,False,-270.98,-271.79837,-300.02188,-157.67274,True
2024-10-11 07:20:00,-247.22,108,-267,-274.53003,-259.2093,-287.86816,-149.9505,True,-269.76,-268.3647,-296.4461,-155.41766,True
2024-10-11 07:25:00,-248.49,108,-262,-259.04,-257.1443,-285.269,-148.73276,True,-257.48,-263.59448,-291.26624,-152.64267,True
2024-10-11 07:30:00,-231.29,108,-252,-259.84,-242.70987,-270.79935,-139.0589,True,-260.84,-251.29555,-278.8263,-144.13887,True
2024-10-11 07:35:00,-224.64998,108,-250,-257.3,-236.20071,-264.35254,-134.71753,True,-255.68,-244.82077,-272.4172,-139.79832,True
2024-10-11 07:40:00,-231.4,108,-248,-255.75,-240.81624,-267.83566,-138.45483,True,-260.73,-247.77129,-274.32513,-142.60625,True
2024-10-11 07:45:00,-229.23,108,-238,-273.67,-237.87448,-263.64755,-137.52457,False,-270.54,-244.1758,-269.51828,-141.31323,False
2024-10-11 07:50:00,-230.3,108,-233,-298.88,-238.09285,-262.61148,-138.79283,False,-269.66,-243.70746,-267.8327,-142.20251,False
2024-10-11 07:55:00,-244.49,108,-229,-296.52,-249.02464,-272.45575,-147.08435,False,-266.82,-252.09341,-275.21906,-149.01811,True
2024-10-11 08:00:00,-251.73,108,-227,-273.12,-254.60286,-277.58484,-151.32397,True,-267.48,-256.3657,-279.07217,-152.47595,True
2024-10-11 08:05:00,-285.24,108,-234,-271.13,-281.8577,-304.13962,-170.90399,True,-251.04,-278.88293,-300.903,-169.02826,True
2024-10-11 08:10:00,-303.34,108,-243,-265.68,-297.3571,-319.3074,-182.31499,True,-243.75,-292.52103,-314.18707,-179.10112,True
2024-10-11 08:15:00,-298.98,108,-247,-270.98,-296.2219,-317.7649,-180.90929,True,-243.83,-293.73785,-315.02844,-179.32574,True
2024-10-11 08:20:00,-274.53003,108,-241,-269.76,-278.42145,-299.81403,-167.78969,True,-196.29,-280.9763,-302.12653,-169.42413,True
2024-10-11 08:25:00,-259.04,108,-237,-257.48,-268.0816,-289.21695,-160.58983,True,-132.98,-274.59457,-295.43695,-164.55417,False
2024-10-11 08:30:00,-259.84,108,-243,-260.84,-267.81253,-288.2057,-161.2324,True,-125.21,-273.46036,-293.59488,-164.67894,False
2024-10-11 08:35:00,-257.3,108,-249,-255.68,-266.2812,-286.3529,-160.30501,True,-131.10999,-272.66068,-292.47043,-164.17722,False
2024-10-11 08:40:00,-255.75,108,-252,-260.73,-264.78165,-284.21265,-159.5765,True,-112.56999,-271.1548,-290.33478,-163.4481,False
2024-10-11 08:45:00,-273.67,108,-259,-270.54,-281.40305,-300.95825,-170.4745,True,-114.37,-286.76895,-306.1352,-173.765,False
2024-10-11 08:50:00,-298.88,108,-262,-269.66,-300.17838,-320.5223,-183.24951,True,-150.57,-300.70578,-320.86893,-183.59738,False
2024-10-11 08:55:00,-296.52,108,-262,-266.82,-297.35263,-318.70413,-180.78589,True,-168.22,-297.53293,-318.703,-180.90504,False
2024-10-11 09:00:00,-273.12,108,-261,-267.48,-276.1722,-298.687,-166.08768,True,-174.39,-277.99182,-300.3322,-167.18279,True
2024-10-11 09:05:00,-271.13,108,-255,-251.04,-265.09937,-288.1383,-160.93317,True,-175.34,-260.40234,-283.12796,-157.99191,True
2024-10-11 09:10:00,-265.68,108,-253,-243.75,-252.5251,-276.37482,-154.89574,True,-166.43,-243.1195,-266.29803,-148.90422,True
2024-10-11 09:15:00,-270.98,108,-256,-243.83,-250.1474,-276.10147,-154.42424,True,-167.31,-235.90018,-260.60318,-145.18251,True
2024-10-11 09:20:00,-269.76,108,-255,-196.29,-243.41714,-272.12122,-149.5763,True,-167.84,-225.77397,-252.70406,-138.11813,True
2024-10-11 09:25:00,-257.48,108,-253,-132.98,-231.54462,-260.279,-142.51067,False,-166.26,-213.96771,-240.87256,-131.28961,True
2024-10-11 09:30:00,-260.84,108,-256,-125.21,-233.03479,-259.2562,-148.29707,False,-169.94,-213.78227,-238.14537,-135.49664,True
2024-10-11 09:35:00,-255.68,108,-260,-131.10999,-229.17725,-252.22702,-149.82994,False,-174.5,-210.36723,-231.85294,-137.08702,True
2024-10-11 09:40:00,-260.73,108,-266,-112.56999,-232.17442,-254.07422,-154.12737,False,-172.69,-212.07411,-232.37814,-140.22333,True
2024-10-11 09:45:00,-270.54,108,-269,-114.37,-237.92964,-259.946,-159.66753,False,-168.68,-215.53368,-235.72487,-143.75024,True
2024-10-11 09:50:00,-269.66,108,-269,-150.57,-236.89955,-258.22546,-160.19098,False,-158.99,-214.33337,-233.85107,-144.10437,True
2024-10-11 09:55:00,-266.82,108,-268,-168.22,-235.10637,-255.49823,-160.15544,True,-151.35,-213.05849,-231.74289,-144.40108,True
2024-10-11 10:00:00,-267.48,108,-269,-174.39,-235.84091,-255.51784,-161.72173,True,-149.67,-213.91394,-231.91881,-145.8204,True
2024-10-11 10:05:00,-251.04,108,-263,-175.34,-224.44623,-243.50568,-152.71803,True,-148.56,-205.0023,-222.71878,-139.28508,True
2024-10-11 10:10:00,-243.75,108,-255,-166.43,-219.47598,-238.59496,-148.55283,True,-156.26,-201.30716,-219.22562,-136.22313,True
2024-10-11 10:15:00,-243.83,108,-240,-167.31,-219.6812,-239.10365,-148.42929,True,-153.3,-201.61246,-219.83905,-136.13045,True
2024-10-11 10:20:00,-196.29,108,-221,-167.84,-180.92447,-198.60335,-121.04416,True,-144.41,-168.53865,-185.44774,-113.32709,True
2024-10-11 10:25:00,-132.98,108,-217,-166.26,-128.55437,-143.2748,-84.99139,False,-128.23,-125.34607,-139.6307,-82.71123,True
2024-10-11 10:30:00,-125.21,108,-209,-169.94,-121.95009,-136.156,-80.39055,False,-114.36,-119.56262,-133.37273,-78.669075,True
2024-10-11 10:35:00,-131.10999,108,-208,-174.5,-125.16079,-139.64874,-83.208084,False,-103.5,-120.88783,-134.85509,-80.18901,True
2024-10-11 10:40:00,-112.56999,108,-198,-172.69,-110.111565,-123.24019,-72.75592,False,-104.65,-108.286415,-121.04841,-71.42934,True
2024-10-11 10:45:00,-114.37,108,-204,-168.68,-110.39475,-123.56111,-73.56373,False,-116.71001,-107.560196,-120.29512,-71.51993,True
2024-10-11 10:50:00,-150.57,108,-220,-158.99,-138.64651,-154.36641,-94.071495,False,-125.76,-129.46405,-144.3424,-87.92592,True
2024-10-11 10:55:00,-168.22,108,-222,-151.35,-153.52591,-170.07224,-104.77548,True,-133.93,-141.7173,-157.29929,-97.14503,True
2024-10-11 11:00:00,-174.39,108,-221,-149.67,-158.84488,-175.48987,-108.90553,True,-142.69,-146.185,-161.8409,-100.7969,True
