,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-26 21:55:00,-33.91,97,-27,-34.95,-30.312933,-44.787617,-18.106373,True,-36.27,-26.506956,-41.774426,-14.363646,True
2023-04-26 22:00:00,-34.49,97,-26,-34.57,-30.106342,-45.421196,-17.41872,True,-34.95,-25.427498,-41.64893,-12.9412565,True
2023-04-26 22:05:00,-35.66,97,-27,-34.5,-32.03389,-46.4581,-19.729782,True,-35.52,-28.185593,-43.33689,-15.959009,True
2023-04-26 22:10:00,-34.63,97,-27,-34.56,-31.48318,-45.83743,-19.007763,True,-35.31,-28.180676,-43.236,-15.734362,True
2023-04-26 22:15:00,-35.92,97,-26,-36.28,-32.265553,-47.357872,-19.10116,True,-35.67,-28.420023,-44.28137,-15.382305,True
2023-04-26 22:20:00,-35.96,97,-26,-37.24,-31.813753,-46.952847,-18.869278,True,-37.39,-27.407707,-43.353043,-14.659463,True
2023-04-26 22:25:00,-35.61,97,-25,-35.32,-32.13513,-47.005184,-19.125957,True,-36.95,-28.484333,-44.11049,-15.590442,True
2023-04-26 22:30:00,-36.43,97,-26,-33.02,-33.45694,-48.73845,-19.798342,True,-36.18,-30.368317,-46.370476,-16.78846,True
2023-04-26 22:35:00,-33.23,97,-27,-35.34,-30.76206,-48.332806,-15.707053,True,-34.53,-28.25104,-46.6605,-13.265646,True
2023-04-26 22:40:00,-34.56,97,-27,-41.62,-32.08959,-49.516045,-16.746649,True,-30.57,-29.581984,-47.804516,-14.312198,True
2023-04-26 22:45:00,-34.52,97,-28,-42.12,-31.191853,-47.931248,-16.546717,True,-30.3,-27.762766,-45.365097,-13.291119,True
2023-04-26 22:50:00,-31.62,97,-26,-37.83,-28.679924,-44.24446,-15.229208,True,-30.41,-25.660183,-42.009552,-12.305328,True
2023-04-26 22:55:00,-34.95,97,-27,-36.27,-33.683563,-49.15962,-18.877897,True,-31.18,-32.437923,-48.406425,-17.540798,True
2023-04-26 23:00:00,-34.57,97,-28,-34.95,-33.936718,-50.150204,-18.433043,True,-27.94,-33.331905,-49.93946,-17.675829,True
2023-04-26 23:05:00,-34.5,97,-27,-35.52,-33.11076,-51.701977,-16.481003,True,-29.09,-31.752092,-50.92861,-15.099488,True
2023-04-26 23:10:00,-34.56,97,-26,-35.31,-31.907053,-50.378677,-15.862534,True,-28.88,-29.223188,-48.506653,-13.339332,True
2023-04-26 23:15:00,-36.28,97,-24,-35.67,-33.483044,-51.09379,-17.755152,True,-25.39,-30.623745,-48.981834,-15.07449,True
2023-04-26 23:20:00,-37.24,97,-23,-37.39,-34.099277,-52.07012,-18.018456,True,-26.18,-30.879784,-49.628353,-15.045594,True
2023-04-26 23:25:00,-35.32,97,-26,-36.95,-32.002754,-50.216713,-16.191418,True,-25.35,-28.590069,-47.63834,-13.059339,True
2023-04-26 23:30:00,-33.02,97,-28,-36.18,-29.707909,-48.005817,-14.2731285,True,-25.07,-26.309013,-45.476307,-11.155664,True
2023-04-26 23:35:00,-35.34,97,-26,-34.53,-31.994043,-50.371616,-15.930637,True,-24.36,-28.578936,-47.771065,-12.814574,True
2023-04-26 23:40:00,-41.62,97,-22,-30.57,-38.27504,-55.315228,-21.765675,True,-24.76,-34.889652,-52.530914,-18.66579,True
2023-04-26 23:45:00,-42.12,97,-22,-30.3,-39.010887,-56.52459,-21.910894,True,-19.95,-35.907993,-54.01789,-19.080761,True
2023-04-26 23:50:00,-37.83,97,-24,-30.41,-34.897633,-53.36311,-18.11682,True,-19.23,-31.973074,-51.120335,-15.454766,True
2023-04-26 23:55:00,-36.27,97,-25,-31.18,-33.099464,-50.72212,-17.399466,True,-17.5,-29.906782,-48.21803,-14.488606,True
2023-04-27 00:00:00,-34.95,97,-24,-27.94,-31.711054,-48.902645,-16.726517,True,-16.6,-28.429071,-46.30943,-13.733109,True
2023-04-27 00:05:00,-35.52,97,-24,-29.09,-32.332245,-49.1297,-17.570644,True,-17.44,-29.09384,-46.529884,-14.616604,True
2023-04-27 00:10:00,-35.31,97,-25,-28.88,-32.51495,-48.9813,-17.935984,True,-17.33,-29.687159,-46.72828,-15.344402,True
2023-04-27 00:15:00,-35.67,97,-25,-25.39,-32.54797,-50.222424,-17.134718,True,-17.54,-29.388401,-47.71284,-14.291231,True
2023-04-27 00:20:00,-37.39,97,-24,-26.18,-34.031937,-51.61236,-18.272484,True,-18.55,-30.641212,-48.85045,-15.238003,True
2023-04-27 00:25:00,-36.95,97,-22,-25.35,-33.37339,-50.543236,-17.901508,True,-21.16,-29.764938,-47.547558,-14.669694,True
2023-04-27 00:30:00,-36.18,97,-22,-25.07,-32.084774,-48.577404,-17.26464,True,-23.38,-27.94836,-45.080006,-13.560515,True
2023-04-27 00:35:00,-34.53,97,-22,-24.36,-30.419703,-47.79354,-15.397971,True,-23.59,-26.277294,-44.375477,-11.719828,True
2023-04-27 00:40:00,-30.57,97,-24,-24.76,-27.085981,-45.21435,-12.50448,True,-26.31,-23.578247,-42.46641,-9.398251,True
2023-04-27 00:45:00,-30.3,97,-24,-19.95,-27.372461,-45.59468,-12.800239,True,-26.65,-24.442053,-43.3342,-10.208035,True
2023-04-27 00:50:00,-30.41,97,-24,-19.23,-28.690914,-48.2299,-13.125716,True,-30.32,-27.018446,-47.016056,-11.650413,True
2023-04-27 00:55:00,-31.18,97,-23,-17.5,-29.773733,-48.65298,-14.226554,True,-31.65,-28.40348,-47.640278,-13.014111,True
2023-04-27 01:00:00,-27.94,97,-23,-16.6,-26.419502,-44.96872,-11.725059,True,-32.61,-24.945982,-43.890007,-10.42812,True
2023-04-27 01:05:00,-29.09,97,-24,-17.44,-27.808418,-45.505844,-13.139117,True,-31.83,-26.568226,-44.571354,-12.045563,True
2023-04-27 01:10:00,-28.88,97,-22,-17.33,-28.364296,-46.08309,-13.384394,True,-31.07,-27.883436,-45.72992,-12.9618,True
2023-04-27 01:15:00,-25.39,97,-22,-17.54,-25.855028,-44.003517,-10.99163,True,-24.0,-26.338892,-44.36555,-11.4286,True
2023-04-27 01:20:00,-26.18,97,-22,-18.55,-27.742105,-47.479244,-11.443356,True,-25.66,-29.254759,-48.541306,-12.778188,True
2023-04-27 01:25:00,-25.35,97,-21,-21.16,-27.64543,-47.93699,-10.8436165,True,-31.79,-29.840944,-49.43986,-12.780071,True
2023-04-27 01:30:00,-25.07,97,-19,-23.38,-27.451921,-47.545322,-10.409958,True,-34.98,-29.712725,-49.08164,-12.419989,True
2023-04-27 01:35:00,-24.36,97,-20,-23.59,-26.849463,-47.02455,-9.655946,True,-33.94,-29.205523,-48.60159,-11.765163,True
2023-04-27 01:40:00,-24.76,97,-19,-26.31,-27.484415,-46.81799,-10.502368,True,-28.31,-30.045301,-48.548668,-12.808523,True
2023-04-27 01:45:00,-19.95,97,-18,-26.65,-23.432652,-45.32273,-6.5325713,True,-26.57,-26.76001,-47.395397,-9.513285,True
2023-04-27 01:50:00,-19.23,97,-17,-30.32,-23.109528,-46.53015,-5.913749,True,-24.76,-26.835388,-48.773617,-9.22603,True
2023-04-27 01:55:00,-17.5,97,-18,-31.65,-21.392498,-46.451683,-4.1898494,True,-21.29,-25.182806,-48.63216,-7.545015,True
2023-04-27 02:00:00,-16.6,97,-18,-32.61,-20.85392,-48.798985,-2.8381674,True,-19.61,-25.013649,-51.059986,-6.468222,True
2023-04-27 02:05:00,-17.44,97,-18,-31.83,-20.642231,-45.33103,-3.4504588,True,-20.85,-23.822596,-47.1319,-6.292745,True
2023-04-27 02:10:00,-17.33,97,-18,-31.07,-20.650795,-44.18312,-3.5948699,True,-22.37,-23.900494,-46.0464,-6.5267453,True
2023-04-27 02:15:00,-17.54,97,-18,-24.0,-21.264095,-44.972256,-3.7657921,True,-21.52,-24.842407,-47.014313,-6.985127,True
2023-04-27 02:20:00,-18.55,97,-21,-25.66,-22.949198,-47.601,-4.7941327,True,-18.47,-27.098083,-49.93381,-8.485293,True
2023-04-27 02:25:00,-21.16,97,-23,-31.79,-25.765411,-50.331097,-6.6972585,True,-21.55,-30.038538,-52.77362,-10.474482,True
2023-04-27 02:30:00,-23.38,97,-25,-34.98,-27.613987,-49.955505,-8.41119,True,-20.21,-31.459263,-52.263336,-11.850625,True
2023-04-27 02:35:00,-23.59,97,-26,-33.94,-27.774492,-49.969185,-8.324194,True,-18.94,-31.53854,-52.229904,-11.701559,True
2023-04-27 02:40:00,-26.31,97,-25,-28.31,-30.358788,-51.92237,-10.464651,True,-21.84,-33.938183,-54.12065,-13.673043,True
2023-04-27 02:45:00,-26.65,97,-25,-26.57,-30.952759,-52.917736,-10.815105,True,-25.92,-34.736595,-55.231857,-14.191482,True
2023-04-27 02:50:00,-30.32,97,-24,-24.76,-34.005314,-54.157425,-14.016253,True,-30.6,-37.202374,-56.194515,-16.89162,True
2023-04-27 02:55:00,-31.65,97,-23,-21.29,-35.009342,-54.441624,-15.394437,True,-32.65,-37.910122,-56.306705,-18.01982,True
2023-04-27 03:00:00,-32.61,97,-23,-19.61,-35.388603,-54.341953,-16.148598,True,-31.45,-37.774952,-55.85153,-18.337982,True
2023-04-27 03:05:00,-31.83,97,-25,-20.85,-34.438442,-53.10173,-15.764296,True,-28.95,-36.682186,-54.501335,-17.84041,True
2023-04-27 03:10:00,-31.07,97,-24,-22.37,-34.361282,-53.236633,-15.544315,True,-24.21,-37.187557,-55.035133,-18.123962,True
2023-04-27 03:15:00,-24.0,97,-25,-21.52,-28.954605,-50.703964,-10.0029545,True,-25.14,-33.29989,-53.273327,-13.903584,True
2023-04-27 03:20:00,-25.66,97,-27,-18.47,-31.257013,-54.540005,-10.840505,True,-23.89,-36.06047,-57.3395,-15.084906,True
2023-04-27 03:25:00,-31.79,97,-29,-21.55,-36.55199,-58.086494,-15.238239,True,-21.73,-40.51732,-60.52621,-18.738386,True
2023-04-27 03:30:00,-34.98,97,-30,-20.21,-38.78236,-58.44382,-17.611807,True,-16.54,-41.889977,-60.397194,-20.392975,False
2023-04-27 03:35:00,-33.94,97,-29,-18.94,-38.409172,-57.95733,-17.219982,True,-16.23,-42.051994,-60.27735,-20.468914,False
2023-04-27 03:40:00,-28.31,97,-29,-21.84,-33.80592,-54.57153,-13.102292,True,-14.79,-38.37551,-57.35905,-17.18614,False
2023-04-27 03:45:00,-26.57,97,-31,-25.92,-32.588444,-53.769756,-11.927278,True,-14.56,-37.60952,-56.779175,-16.415277,False
2023-04-27 03:50:00,-24.76,97,-32,-30.6,-30.988043,-52.47496,-10.536518,True,-11.65,-36.22164,-55.54972,-15.223434,False
2023-04-27 03:55:00,-21.29,97,-32,-32.65,-27.364166,-49.476788,-7.5228705,True,-9.53,-32.559406,-52.391907,-12.206272,False
2023-04-27 04:00:00,-19.61,97,-33,-31.45,-25.227478,-49.907837,-4.9259105,True,-11.9,-30.128323,-52.47853,-9.311949,True
2023-04-27 04:05:00,-20.85,97,-36,-28.95,-24.99729,-49.419964,-4.7335267,True,-15.36,-28.64158,-51.25895,-8.038846,True
2023-04-27 04:10:00,-22.37,97,-38,-24.21,-26.033909,-52.55086,-4.653003,True,-15.13,-29.256433,-54.076824,-7.555715,True
2023-04-27 04:15:00,-21.52,97,-39,-25.14,-23.174084,-48.969597,-2.4966776,True,-12.209999,-24.672781,-49.429813,-3.954697,True
2023-04-27 04:20:00,-18.47,97,-41,-23.89,-19.730625,-48.68448,1.2566658,True,-6.7099996,-20.919588,-48.8707,0.07775657,True
2023-04-27 04:25:00,-21.55,97,-44,-21.73,-22.348108,-47.91774,-1.9248184,True,-6.2000003,-23.084816,-47.88544,-2.7308257,True
2023-04-27 04:30:00,-20.21,97,-44,-16.54,-21.690783,-45.24861,-2.2431872,True,-2.0599997,-22.998327,-45.59861,-3.5449088,False
2023-04-27 04:35:00,-18.94,97,-46,-16.23,-22.152218,-45.949272,-2.444647,True,-3.91,-24.893805,-47.156307,-4.977774,False
2023-04-27 04:40:00,-21.84,97,-49,-14.79,-25.84445,-49.08717,-5.2333703,True,-5.3400006,-29.134895,-50.67593,-8.228967,False
2023-04-27 04:45:00,-25.92,97,-53,-14.56,-29.807281,-51.163383,-8.784287,True,-9.48,-32.877384,-52.738632,-11.586602,False
2023-04-27 04:50:00,-30.6,97,-56,-11.65,-33.978817,-53.340256,-12.670578,False,-12.12,-36.547314,-54.70583,-15.03681,False
2023-04-27 04:55:00,-32.65,97,-55,-9.53,-35.743088,-53.81383,-14.59703,False,-19.75,-38.050102,-55.05112,-16.746578,True
2023-04-27 05:00:00,-31.45,97,-51,-11.9,-34.66299,-53.15072,-13.6833725,False,-21.95,-37.077965,-54.439445,-15.933682,True
2023-04-27 05:05:00,-28.95,97,-47,-15.36,-31.484163,-49.77528,-11.548494,True,-22.43,-33.4217,-50.70028,-13.409941,True
2023-04-27 05:10:00,-24.21,97,-47,-15.13,-25.91446,-44.613205,-7.4350963,True,-23.11,-27.272316,-45.088543,-8.812257,True
2023-04-27 05:15:00,-25.14,97,-47,-12.209999,-24.93451,-43.119267,-7.3532453,True,-20.23,-24.750069,-42.489113,-7.3958755,True
2023-04-27 05:20:00,-23.89,97,-47,-6.7099996,-22.368534,-40.50562,-5.658379,True,-22.2,-21.095682,-39.064453,-4.7581754,True
2023-04-27 05:25:00,-21.73,97,-45,-6.2000003,-19.678064,-37.883747,-3.8085186,True,-24.64,-17.951965,-36.11556,-2.5219214,True
2023-04-27 05:30:00,-16.54,97,-44,-2.0599997,-14.712385,-34.27919,0.49427572,True,-24.05,-13.174561,-32.68623,1.6070496,True
2023-04-27 05:35:00,-16.23,97,-42,-3.91,-15.760643,-35.115494,-0.3592895,True,-22.9,-15.389752,-34.33828,-0.24919923,True
2023-04-27 05:40:00,-14.79,97,-43,-5.3400006,-16.411118,-37.63132,0.19214027,True,-23.4,-17.818602,-37.984375,-1.2262233,True
2023-04-27 05:45:00,-14.56,97,-43,-9.48,-18.163876,-40.50602,-0.4581798,True,-21.54,-21.214731,-41.815083,-3.2859137,True
2023-04-27 05:50:00,-11.65,97,-41,-12.12,-16.731894,-40.330265,1.16283,True,-21.68,-21.06687,-42.282135,-2.768448,True
2023-04-27 05:55:00,-9.53,97,-40,-19.75,-15.408812,-38.969704,2.1863363,True,-19.52,-20.448137,-41.27639,-2.36537,True
2023-04-27 06:00:00,-11.9,97,-42,-21.95,-18.007479,-40.506077,0.0203263,True,-14.86,-23.20152,-42.995033,-4.6747727,True
2023-04-27 06:05:00,-15.36,97,-43,-22.43,-21.534185,-42.35381,-3.1071265,True,-20.14,-26.706238,-44.993732,-7.7953353,True
2023-04-27 06:10:00,-15.13,97,-42,-23.11,-21.914078,-42.761597,-3.186434,True,-23.52,-27.596914,-45.688335,-8.31977,True
2023-04-27 06:15:00,-12.209999,97,-40,-20.23,-19.008642,-40.846336,-0.59300834,True,-26.37,-24.82844,-43.723866,-5.8341775,True
2023-04-27 06:20:00,-6.7099996,97,-38,-22.2,-13.175222,-36.64691,4.244245,True,-29.8,-18.8996,-39.243923,-0.89567596,True
2023-04-27 06:25:00,-6.2000003,97,-37,-24.64,-11.751116,-34.99314,5.3176913,True,-35.75,-16.708038,-37.165176,0.8438737,True
2023-04-27 06:30:00,-2.0599997,97,-37,-24.05,-6.954821,-32.241386,9.635977,True,-39.31,-11.40958,-33.982822,5.636232,False
2023-04-27 06:35:00,-3.91,97,-39,-22.9,-8.042744,-33.279648,9.105841,True,-37.24,-11.777027,-34.64482,5.7281985,False
2023-04-27 06:40:00,-5.3400006,97,-39,-23.4,-8.754089,-32.59633,8.175539,True,-30.5,-11.816341,-33.65135,5.3549857,True
2023-04-27 06:45:00,-9.48,97,-41,-21.54,-12.024636,-34.139027,5.1405253,True,-31.07,-14.270777,-34.823494,3.0138872,True
2023-04-27 06:50:00,-12.12,97,-44,-21.68,-13.534535,-35.959633,4.270475,True,-36.15,-14.776377,-36.030827,3.0123174,False
2023-04-27 06:55:00,-19.75,97,-49,-19.52,-19.987823,-39.64495,-1.4725136,True,-38.23,-20.163158,-39.103504,-1.8275112,True
2023-04-27 07:00:00,-21.95,97,-51,-14.86,-21.729666,-40.75264,-2.951687,True,-38.99,-21.510876,-39.94763,-2.9680579,True
2023-04-27 07:05:00,-22.43,97,-50,-20.14,-22.507507,-40.366966,-4.1669965,True,-39.6,-22.529015,-39.753197,-4.393315,True
2023-04-27 07:10:00,-23.11,97,-50,-23.52,-23.727629,-41.53061,-5.200561,True,-40.18,-24.184713,-41.22626,-5.798796,True
2023-04-27 07:15:00,-20.23,97,-50,-26.37,-22.284716,-41.9648,-3.3174918,True,-39.18,-23.939123,-42.41241,-4.9249234,True
2023-04-27 07:20:00,-22.2,97,-52,-29.8,-25.159903,-45.638496,-5.031319,True,-37.53,-27.538782,-46.54088,-7.235975,True
2023-04-27 07:25:00,-24.64,97,-53,-35.75,-28.326687,-48.37941,-7.522305,True,-34.95,-31.272377,-49.686848,-10.19763,True
2023-04-27 07:30:00,-24.05,97,-53,-39.31,-28.61409,-48.42983,-7.677302,True,-39.33,-32.267864,-50.186558,-10.951405,True
2023-04-27 07:35:00,-22.9,97,-51,-37.24,-28.585588,-49.145176,-7.043034,True,-39.2,-33.140575,-51.392677,-11.062983,True
2023-04-27 07:40:00,-23.4,97,-49,-30.5,-29.432516,-50.39123,-7.2463136,True,-39.56,-34.241817,-52.768818,-11.457779,True
2023-04-27 07:45:00,-21.54,97,-48,-31.07,-27.079525,-47.478962,-5.4265018,True,-41.89,-31.476929,-49.542603,-9.32468,True
2023-04-27 07:50:00,-21.68,97,-46,-36.15,-26.07835,-44.856903,-4.962335,True,-42.36,-29.5293,-46.41455,-8.083792,True
2023-04-27 07:55:00,-19.52,97,-43,-38.23,-23.020452,-43.62348,-1.114241,True,-44.01,-25.743658,-44.585712,-3.5963538,True
2023-04-27 08:00:00,-14.86,97,-42,-38.99,-18.639729,-40.456635,3.0328557,True,-43.54,-21.596897,-41.44624,0.36010328,False
2023-04-27 08:05:00,-20.14,97,-43,-39.6,-22.804892,-43.58733,0.23858993,True,-44.62,-24.775415,-44.070164,-1.5872082,False
2023-04-27 08:10:00,-23.52,97,-45,-40.18,-25.939514,-47.557777,-1.1019996,True,-44.42,-27.658188,-47.891956,-2.6922667,True
2023-04-27 08:15:00,-26.37,97,-48,-39.18,-28.363993,-49.78472,-2.6582358,True,-42.14,-29.720135,-49.90721,-3.934912,True
2023-04-27 08:20:00,-29.8,97,-53,-37.53,-31.04187,-51.52892,-4.9077497,True,-39.57,-31.8157,-51.321045,-5.689773,True
2023-04-27 08:25:00,-35.75,97,-55,-34.95,-35.487064,-54.76148,-8.607937,True,-39.58,-35.160255,-53.822884,-8.464369,True
2023-04-27 08:30:00,-39.31,97,-53,-39.33,-37.65736,-55.246037,-11.289015,True,-40.38,-36.35184,-53.56754,-10.328603,True
2023-04-27 08:35:00,-37.24,97,-51,-39.2,-35.897663,-52.65036,-10.587283,True,-40.47,-34.804573,-51.15968,-9.795525,True
2023-04-27 08:40:00,-30.5,97,-53,-39.56,-31.238342,-50.471153,-5.7463336,True,-35.11,-31.618069,-50.03829,-6.1954207,True
2023-04-27 08:45:00,-31.07,97,-55,-41.89,-32.906654,-52.744564,-6.472178,True,-31.96,-34.04947,-52.828487,-7.5591044,True
2023-04-27 08:50:00,-36.15,97,-56,-42.36,-38.54937,-57.740242,-10.439992,True,-31.01,-40.028812,-58.11344,-11.793318,True
2023-04-27 08:55:00,-38.23,97,-55,-44.01,-41.098717,-59.39617,-12.39123,True,-28.55,-42.86592,-60.018127,-13.978161,True
2023-04-27 09:00:00,-38.99,97,-53,-43.54,-42.498653,-60.957283,-12.958419,True,-23.18,-44.66687,-61.865814,-14.872354,True
2023-04-27 09:05:00,-39.6,97,-50,-44.62,-43.17505,-61.55802,-13.28564,True,-16.34,-45.366604,-62.495766,-15.219148,True
2023-04-27 09:10:00,-40.18,97,-48,-44.42,-43.490158,-62.06578,-13.193678,True,-10.2,-45.501194,-62.876583,-14.976505,False
2023-04-27 09:15:00,-39.18,97,-45,-42.14,-42.780533,-61.554615,-12.231607,True,-15.2,-44.973408,-62.474857,-14.171208,True
2023-04-27 09:20:00,-37.53,97,-44,-39.57,-41.136818,-60.51495,-10.5043955,True,-16.67,-43.346325,-61.3965,-12.463402,True
2023-04-27 09:25:00,-34.95,97,-42,-39.58,-38.393044,-57.436176,-8.548295,True,-16.85,-40.509422,-58.21631,-10.450195,True
2023-04-27 09:30:00,-39.33,97,-42,-40.38,-40.673664,-58.128593,-10.959365,True,-16.09,-41.37476,-58.019268,-11.657611,True
2023-04-27 09:35:00,-39.2,97,-44,-40.47,-40.171585,-58.423836,-9.868831,True,-11.53,-40.62237,-58.12574,-10.352163,True
2023-04-27 09:40:00,-39.56,97,-45,-35.11,-40.44064,-60.49931,-8.671638,True,-8.469999,-40.819256,-60.121155,-9.089527,False
2023-04-27 09:45:00,-41.89,97,-47,-31.96,-41.324,-61.46086,-8.977238,True,-6.8300004,-40.749653,-60.413353,-8.590587,False
2023-04-27 09:50:00,-42.36,97,-48,-31.01,-40.25053,-61.33595,-7.377105,True,-8.000001,-38.672634,-59.579838,-6.1416755,True
2023-04-27 09:55:00,-44.01,97,-51,-28.55,-39.976223,-60.83881,-7.369332,True,-8.26,-37.168556,-58.219543,-5.084103,True
2023-04-27 10:00:00,-43.54,97,-51,-23.18,-38.630257,-59.19512,-6.8229527,True,-4.9100003,-35.24499,-56.18764,-4.0286183,True
2023-04-27 10:05:00,-44.62,97,-52,-16.34,-39.099335,-58.717396,-8.474675,True,-2.8699992,-35.31807,-55.393658,-5.3338847,False
2023-04-27 10:10:00,-44.42,97,-53,-10.2,-38.09529,-58.09181,-7.6410375,True,-4.8400006,-33.740665,-54.32713,-4.017137,True
2023-04-27 10:15:00,-42.14,97,-52,-15.2,-35.73591,-55.659206,-6.207729,True,-9.01,-31.25669,-51.860977,-2.4596026,True
2023-04-27 10:20:00,-39.57,97,-52,-16.67,-33.226006,-53.018444,-4.7524943,True,-10.659999,-28.694437,-49.243584,-0.94672424,True
2023-04-27 10:25:00,-39.58,97,-51,-16.85,-32.964634,-51.44268,-5.9240117,True,-12.9,-28.175468,-47.39544,-1.9098743,True
2023-04-27 10:30:00,-40.38,97,-53,-16.09,-33.749153,-50.313988,-8.486585,True,-13.72,-28.894663,-46.08602,-4.4274945,True
2023-04-27 10:35:00,-40.47,97,-55,-11.53,-33.830025,-48.980274,-10.324219,True,-13.35,-28.87958,-44.569607,-6.1994996,True
2023-04-27 10:40:00,-35.11,97,-55,-8.469999,-29.84435,-44.116405,-8.75617,False,-11.01,-25.75548,-40.47751,-5.359345,True
2023-04-27 10:45:00,-31.96,97,-54,-6.8300004,-27.21632,-40.874016,-8.084329,False,-11.68,-23.4145,-37.494797,-4.9414926,True
2023-04-27 10:50:00,-31.01,97,-54,-8.000001,-26.042562,-39.320736,-8.2870455,False,-13.71,-21.983799,-35.72923,-4.93905,True
2023-04-27 10:55:00,-28.55,97,-50,-8.26,-23.985415,-36.855373,-7.8642936,True,-16.6,-20.157587,-33.472515,-4.718139,True
2023-04-27 11:00:00,-23.18,97,-48,-4.9100003,-20.001354,-32.52768,-5.8654056,False,-19.34,-17.219587,-30.04601,-3.6060011,True
2023-04-27 11:05:00,-16.34,97,-47,-2.8699992,-14.103981,-27.664646,-1.110514,True,-19.79,-12.050502,-25.822468,0.52080506,True
2023-04-27 11:10:00,-10.2,97,-46,-4.8400006,-9.287123,-23.417208,2.5668237,True,-21.38,-8.330552,-22.403538,3.265207,True
2023-04-27 11:15:00,-15.2,97,-46,-9.01,-14.371138,-27.186247,-1.4829868,True,-24.3,-13.492343,-26.228724,-0.8456252,True
2023-04-27 11:20:00,-16.67,97,-45,-10.659999,-16.430613,-29.423094,-2.517609,True,-25.14,-16.043169,-28.817348,-2.2929747,True
2023-04-27 11:25:00,-16.85,97,-44,-12.9,-16.823034,-32.396343,-0.7233394,True,-25.05,-16.608418,-31.884373,-0.63225204,True
2023-04-27 11:30:00,-16.09,97,-42,-13.72,-15.468797,-30.21285,-0.586634,True,-23.66,-14.749444,-29.370842,-0.07494195,True
2023-04-27 11:35:00,-11.53,97,-42,-13.35,-10.56015,-25.519266,2.8955438,True,-23.24,-9.534234,-24.490463,3.6610353,True
2023-04-27 11:40:00,-8.469999,97,-41,-11.01,-6.7666497,-22.777874,6.188619,True,-24.8,-5.1010423,-21.344418,7.4840636,False
2023-04-27 11:45:00,-6.8300004,97,-41,-11.68,-4.7964225,-20.688173,7.6541286,True,-25.1,-2.8504412,-19.086538,9.18338,False
2023-04-27 11:50:00,-8.000001,97,-40,-13.71,-6.285402,-20.786354,6.1905093,True,-26.02,-4.620394,-19.364218,7.491094,False
2023-04-27 11:55:00,-8.26,97,-40,-16.6,-5.9984183,-21.628202,7.9204097,True,-26.02,-3.873587,-19.925064,9.595707,False
2023-04-27 12:00:00,-4.9100003,97,-39,-19.34,-4.782327,-20.918344,9.175526,True,-27.26,-4.4706273,-20.403843,9.352568,False
2023-04-27 12:05:00,-2.8699992,97,-42,-19.79,-3.5933096,-22.06451,11.688501,True,-26.89,-3.9872038,-21.943666,11.288609,False
2023-04-27 12:10:00,-4.8400006,97,-41,-21.38,-5.3804936,-24.543621,10.980082,True,-24.1,-5.6141667,-24.328611,10.719824,True
2023-04-27 12:15:00,-9.01,97,-41,-24.3,-8.885193,-26.447376,7.7276893,True,-23.95,-8.563722,-25.9372,7.927671,True
2023-04-27 12:20:00,-10.659999,97,-41,-25.14,-11.108028,-26.466478,4.5159907,True,-24.32,-11.27456,-26.29517,4.305736,True
2023-04-27 12:25:00,-12.9,97,-42,-25.05,-12.525477,-27.548061,3.1306894,True,-26.48,-12.00436,-26.948568,3.4987962,True
2023-04-27 12:30:00,-13.72,97,-41,-23.66,-13.204465,-27.055681,1.62417,True,-29.04,-12.566781,-26.389416,2.0890882,False
2023-04-27 12:35:00,-13.35,97,-41,-23.24,-12.925184,-26.593866,1.7305638,True,-30.04,-12.364986,-25.990828,2.130119,False
2023-04-27 12:40:00,-11.01,97,-41,-24.8,-10.716071,-25.127874,3.532108,True,-29.18,-10.258543,-24.598278,3.8464658,False
2023-04-27 12:45:00,-11.68,97,-43,-25.1,-10.997832,-25.5494,3.5245416,True,-29.37,-10.20508,-24.804857,4.1209235,False
