,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-21 12:15:00,-45.32,103,-57,-13.44,-44.54015,-53.67781,-23.129204,False,-44.650005,-43.798676,-52.864044,-22.562956,True
2024-04-21 12:20:00,-44.340004,103,-56,-18.2,-43.331093,-52.255013,-22.574697,False,-44.64,-42.410904,-51.29875,-21.85523,True
2024-04-21 12:25:00,-38.29,103,-54,-24.66,-38.17448,-47.512733,-18.507418,True,-43.35,-37.932724,-47.136463,-18.357134,True
2024-04-21 12:30:00,-29.23,103,-51,-29.82,-30.291138,-40.730427,-11.750844,True,-43.84,-30.97064,-41.052288,-12.393987,False
2024-04-21 12:35:00,-20.29,103,-50,-32.87,-22.417551,-35.11733,-4.7922196,True,-43.74,-23.96841,-35.956913,-6.183989,False
2024-04-21 12:40:00,-13.36,103,-49,-34.61,-16.67408,-30.845427,-0.05184968,False,-43.92,-19.21492,-32.21245,-2.2975447,False
2024-04-21 12:45:00,-12.35,103,-50,-36.37,-15.558425,-29.930916,1.1546761,False,-42.2,-18.011639,-31.237438,-1.0141453,False
2024-04-21 12:50:00,-14.7,103,-51,-36.52,-17.689854,-30.994242,-0.8562568,False,-42.14,-19.951807,-32.254223,-2.8679354,False
2024-04-21 12:55:00,-12.93,103,-52,-36.95,-16.026188,-29.66809,0.45402685,False,-42.03,-18.38876,-30.974525,-1.6422733,False
2024-04-21 13:00:00,-9.85,103,-51,-37.57,-13.269664,-27.53907,2.62475,False,-41.66,-15.918563,-28.980019,0.28438726,False
2024-04-21 13:05:00,-10.76,103,-50,-38.51,-13.739592,-27.690327,2.159496,False,-44.41,-16.032902,-28.95533,0.12678687,False
2024-04-21 13:10:00,-10.98,103,-51,-42.14,-12.548582,-27.201069,3.1568239,False,-44.4,-13.667521,-27.732141,2.147411,False
2024-04-21 13:15:00,-13.44,103,-51,-44.650005,-14.992735,-27.490602,-0.163256,False,-44.54,-16.10975,-28.094706,-1.1860965,False
2024-04-21 13:20:00,-18.2,103,-51,-44.64,-18.506983,-29.915424,-3.4181101,False,-42.9,-18.58072,-29.855825,-3.5389102,False
2024-04-21 13:25:00,-24.66,103,-52,-43.35,-24.009012,-33.8929,-8.531094,False,-43.0,-23.306982,-33.277927,-7.976995,False
2024-04-21 13:30:00,-29.82,103,-53,-43.84,-28.583128,-37.585804,-12.690685,False,-46.54,-27.422813,-36.59944,-11.736308,False
2024-04-21 13:35:00,-32.87,103,-54,-43.74,-30.902702,-39.71978,-14.760194,False,-48.78,-29.15753,-38.240005,-13.29846,False
2024-04-21 13:40:00,-34.61,103,-54,-43.92,-32.34727,-40.814693,-16.205484,False,-49.17,-30.374409,-39.13424,-14.545229,False
2024-04-21 13:45:00,-36.37,103,-55,-42.2,-34.101913,-42.08186,-17.779425,False,-48.86,-32.149643,-40.411755,-16.135027,False
2024-04-21 13:50:00,-36.52,103,-55,-42.14,-34.51362,-42.152817,-18.184786,True,-50.31,-32.785004,-40.685753,-16.731668,False
2024-04-21 13:55:00,-36.95,103,-56,-42.03,-35.04652,-42.54536,-18.877924,True,-48.58,-33.405834,-41.162598,-17.498505,False
2024-04-21 14:00:00,-37.57,103,-55,-41.66,-35.250458,-42.83106,-19.29185,True,-47.12,-33.26794,-41.149303,-17.614485,False
2024-04-21 14:05:00,-38.51,103,-55,-44.41,-36.01522,-43.195023,-20.692242,False,-44.57,-33.896263,-41.384693,-18.891888,False
2024-04-21 14:10:00,-42.14,103,-56,-44.4,-39.28061,-46.036346,-23.865747,True,-41.5,-36.896473,-43.95396,-21.835907,True
2024-04-21 14:15:00,-44.650005,103,-57,-44.54,-41.20443,-48.139294,-25.566578,True,-40.52,-38.353733,-45.616264,-23.136837,True
2024-04-21 14:20:00,-44.64,103,-57,-42.9,-41.207184,-47.986763,-26.017412,True,-40.81,-38.368393,-45.480347,-23.58968,True
2024-04-21 14:25:00,-43.35,103,-58,-43.0,-39.51458,-46.901524,-24.603992,True,-43.12,-36.304783,-44.087467,-21.85045,True
2024-04-21 14:30:00,-43.84,103,-59,-46.54,-39.464546,-47.025787,-24.797255,True,-42.81,-35.79497,-43.79385,-21.639746,True
2024-04-21 14:35:00,-43.74,103,-59,-48.78,-39.559814,-46.91054,-24.992731,False,-42.45,-36.07138,-43.87007,-21.97949,True
2024-04-21 14:40:00,-43.92,103,-59,-49.17,-39.88106,-47.051125,-25.301247,False,-42.04,-36.53467,-44.156578,-22.403406,True
2024-04-21 14:45:00,-42.2,103,-59,-48.86,-38.934364,-45.72824,-24.557425,False,-38.91,-36.243305,-43.474453,-22.216047,True
2024-04-21 14:50:00,-42.14,103,-60,-50.31,-39.123413,-45.953762,-24.542063,False,-37.78,-36.64973,-43.923397,-22.38625,True
2024-04-21 14:55:00,-42.03,103,-60,-48.58,-39.313843,-46.18663,-24.67705,False,-38.06,-37.098,-44.416393,-22.742207,True
2024-04-21 15:00:00,-41.66,103,-60,-47.12,-38.95476,-45.72421,-24.688517,False,-39.16,-36.74985,-43.96847,-22.756836,True
2024-04-21 15:05:00,-44.41,103,-61,-44.57,-41.378418,-47.773293,-27.149239,True,-35.06,-38.938004,-45.771553,-25.011063,True
2024-04-21 15:10:00,-44.4,103,-62,-41.5,-41.44125,-47.68826,-27.694004,True,-28.76,-39.057716,-45.731792,-25.59793,True
2024-04-21 15:15:00,-44.54,103,-62,-40.52,-41.560253,-47.809586,-28.332664,True,-26.88,-39.14887,-45.824066,-26.206694,True
2024-04-21 15:20:00,-42.9,103,-61,-40.81,-39.962124,-46.56599,-27.21962,True,-25.39,-37.553234,-44.607994,-25.088129,True
2024-04-21 15:25:00,-43.0,103,-61,-43.12,-40.030605,-46.729084,-27.41256,True,-25.65,-37.58819,-44.748577,-25.248184,True
2024-04-21 15:30:00,-46.54,103,-61,-42.81,-43.20625,-50.128925,-29.746399,True,-26.19,-40.475533,-47.870033,-27.343725,False
2024-04-21 15:35:00,-48.78,103,-61,-42.45,-45.330112,-52.187744,-31.348543,True,-25.61,-42.525124,-49.84766,-28.886929,False
2024-04-21 15:40:00,-49.17,103,-60,-42.04,-46.09339,-52.832287,-31.792454,True,-23.58,-43.60865,-50.817562,-29.602146,False
2024-04-21 15:45:00,-48.86,103,-60,-38.91,-45.90518,-52.667984,-31.617733,True,-22.44,-43.52583,-50.773075,-29.511211,False
2024-04-21 15:50:00,-50.31,103,-60,-37.78,-47.446644,-53.99336,-32.809715,True,-23.4,-45.170593,-52.201103,-30.790575,False
2024-04-21 15:55:00,-48.58,103,-59,-38.06,-46.0977,-52.54094,-31.70251,True,-25.71,-44.140343,-51.069286,-29.94255,False
2024-04-21 16:00:00,-47.12,103,-57,-39.16,-44.922916,-51.42604,-30.399452,True,-25.58,-43.211964,-50.215942,-28.841991,False
2024-04-21 16:05:00,-44.57,103,-55,-35.06,-42.5657,-49.867275,-27.308144,True,-25.05,-41.002747,-48.849823,-25.873901,False
2024-04-21 16:10:00,-41.5,103,-55,-28.76,-39.719933,-47.318462,-24.471876,True,-25.44,-38.33672,-46.5016,-23.181202,True
2024-04-21 16:15:00,-40.52,103,-54,-26.88,-39.193027,-46.42042,-24.374388,True,-25.96,-38.197155,-45.9543,-23.407759,True
2024-04-21 16:20:00,-40.81,103,-54,-25.39,-39.350616,-46.825294,-24.449244,True,-26.43,-38.244648,-46.27718,-23.379217,True
2024-04-21 16:25:00,-43.12,103,-56,-25.65,-41.32723,-48.668087,-26.52106,False,-26.82,-39.954407,-47.85847,-25.215763,True
2024-04-21 16:30:00,-42.81,103,-55,-26.19,-40.90884,-48.385456,-26.433004,False,-28.62,-39.437614,-47.484512,-25.032875,True
2024-04-21 16:35:00,-42.45,103,-57,-25.61,-40.543655,-48.005375,-26.593182,False,-30.64,-39.062702,-47.089874,-25.173677,True
2024-04-21 16:40:00,-42.04,103,-56,-23.58,-40.134106,-47.61224,-26.382198,False,-32.55,-38.654236,-46.694855,-24.954897,True
2024-04-21 16:45:00,-38.91,103,-55,-22.44,-37.266056,-44.99241,-23.924526,False,-32.6,-35.987762,-44.285164,-22.656599,True
2024-04-21 16:50:00,-37.78,103,-53,-23.4,-36.246906,-44.047363,-23.08188,True,-31.32,-35.059776,-43.430286,-21.882126,True
2024-04-21 16:55:00,-38.06,103,-54,-25.71,-36.670223,-44.265266,-23.65006,True,-33.16,-35.61719,-43.758965,-22.553732,True
2024-04-21 17:00:00,-39.16,103,-53,-25.58,-38.033737,-45.497528,-24.732798,True,-33.9,-37.224,-45.212967,-23.845568,True
2024-04-21 17:05:00,-35.06,103,-52,-25.05,-34.3113,-42.435925,-21.32014,True,-33.84,-33.814293,-42.466877,-20.699316,True
2024-04-21 17:10:00,-28.76,103,-52,-25.44,-28.290428,-37.536823,-15.828864,True,-32.59,-28.004715,-37.791378,-15.385227,True
2024-04-21 17:15:00,-26.88,103,-52,-25.96,-26.455486,-36.208424,-14.145926,True,-31.65,-26.198431,-36.50329,-13.721421,True
2024-04-21 17:20:00,-25.39,103,-52,-26.43,-25.0022,-34.931812,-13.035883,True,-31.35,-24.770878,-35.250828,-12.624688,True
2024-04-21 17:25:00,-25.65,103,-52,-26.82,-25.245436,-35.06696,-13.426717,True,-31.73,-25.002174,-35.37399,-12.993686,True
2024-04-21 17:30:00,-26.19,103,-53,-28.62,-25.849043,-35.598167,-14.2177,True,-33.13,-25.666275,-35.949486,-13.830456,True
2024-04-21 17:35:00,-25.61,103,-53,-30.64,-25.130882,-35.05632,-13.717409,True,-34.12,-24.816845,-35.304943,-13.204608,True
2024-04-21 17:40:00,-23.58,103,-53,-32.55,-23.159695,-33.44944,-11.902438,True,-34.9,-22.887253,-33.75061,-11.416837,False
2024-04-21 17:45:00,-22.44,103,-53,-32.6,-22.087875,-32.544617,-11.033211,False,-36.85,-21.870768,-32.89257,-10.588651,False
2024-04-21 17:50:00,-23.4,103,-52,-31.32,-22.82406,-33.26097,-11.768948,True,-37.49,-22.400446,-33.43853,-11.131481,False
2024-04-21 17:55:00,-25.71,103,-54,-33.16,-25.323675,-35.01806,-14.491679,True,-38.15,-25.09751,-35.326267,-14.02387,False
2024-04-21 18:00:00,-25.58,103,-53,-33.9,-25.195736,-35.001984,-14.295304,True,-37.98,-24.971096,-35.31786,-13.82195,False
2024-04-21 18:05:00,-25.05,103,-53,-33.84,-24.735968,-34.63867,-13.843956,True,-39.54,-24.573359,-35.008247,-13.421591,False
2024-04-21 18:10:00,-25.44,103,-54,-32.59,-25.193426,-35.126747,-14.192353,True,-42.27,-25.09525,-35.549343,-13.824681,False
2024-04-21 18:15:00,-25.96,103,-55,-31.65,-25.772446,-35.518047,-14.864538,True,-43.170002,-25.735546,-35.98862,-14.540089,False
2024-04-21 18:20:00,-26.43,103,-55,-31.35,-26.34342,-35.962185,-15.491474,True,-42.37,-26.40259,-36.50356,-15.246296,False
2024-04-21 18:25:00,-26.82,103,-56,-31.73,-26.73755,-36.11428,-16.117764,True,-40.32,-26.804287,-36.64835,-15.867091,False
2024-04-21 18:30:00,-28.62,103,-57,-33.13,-28.567062,-37.576782,-18.030521,True,-38.85,-28.670256,-38.12693,-17.801514,False
2024-04-21 18:35:00,-30.64,103,-57,-34.12,-30.599785,-39.456734,-20.017733,True,-37.44,-30.721527,-40.0118,-19.7996,True
2024-04-21 18:40:00,-32.55,103,-58,-34.9,-32.236122,-41.04415,-21.801104,True,-36.62,-32.110092,-41.36732,-21.352524,True
2024-04-21 18:45:00,-32.6,103,-59,-36.85,-32.18865,-41.32536,-21.653475,True,-35.3,-31.964489,-41.573624,-21.112232,True
2024-04-21 18:50:00,-31.32,103,-60,-37.49,-30.853436,-40.366344,-20.50354,True,-33.55,-30.561653,-40.559326,-19.895964,True
2024-04-21 18:55:00,-33.16,103,-62,-38.15,-32.710186,-42.090054,-22.27661,True,-35.42,-32.44545,-42.29613,-21.683048,True
2024-04-21 19:00:00,-33.9,103,-63,-37.98,-33.512222,-42.716267,-23.178036,True,-36.58,-33.308968,-42.956566,-22.632563,True
2024-04-21 19:05:00,-33.84,103,-63,-39.54,-33.522793,-42.431126,-23.496267,True,-33.77,-33.386932,-42.7111,-22.996864,True
2024-04-21 19:10:00,-32.59,103,-62,-42.27,-32.283253,-41.256886,-22.583176,False,-34.05,-32.142105,-41.53253,-22.065899,True
2024-04-21 19:15:00,-31.65,103,-63,-43.170002,-31.277706,-40.57072,-21.870298,False,-38.02,-31.058437,-40.78449,-21.274609,True
2024-04-21 19:20:00,-31.35,103,-64,-42.37,-30.906368,-40.49751,-21.512106,False,-39.93,-30.610071,-40.648754,-20.843594,True
2024-04-21 19:25:00,-31.73,103,-65,-40.32,-30.97112,-40.838615,-21.564215,True,-40.58,-30.354498,-40.703796,-20.604588,True
2024-04-21 19:30:00,-33.13,103,-66,-38.85,-32.44654,-42.20328,-22.950409,True,-42.32,-31.906698,-42.129677,-22.055408,False
2024-04-21 19:35:00,-34.12,103,-66,-37.44,-33.399868,-43.150196,-23.812832,True,-42.01,-32.82498,-43.043087,-22.877644,True
2024-04-21 19:40:00,-34.9,103,-67,-36.62,-34.27056,-44.063023,-24.48664,True,-39.96,-33.78343,-44.030254,-23.632067,True
2024-04-21 19:45:00,-36.85,103,-67,-35.3,-36.22941,-46.11676,-25.955084,True,-37.77,-35.758602,-46.098274,-25.118998,True
2024-04-21 19:50:00,-37.49,103,-68,-33.55,-36.922913,-46.908173,-26.332811,True,-34.04,-36.503716,-46.94203,-25.544022,True
2024-04-21 19:55:00,-38.15,103,-68,-35.42,-37.83305,-47.810486,-26.768536,True,-30.34,-37.659885,-48.068413,-26.209322,True
2024-04-21 20:00:00,-37.98,103,-68,-36.58,-37.32791,-47.807613,-25.939064,True,-29.48,-36.82092,-47.776474,-25.077131,True
2024-04-21 20:05:00,-39.54,103,-69,-33.77,-39.224293,-49.15253,-27.860537,True,-29.49,-39.054596,-49.401817,-27.292315,True
2024-04-21 20:10:00,-42.27,103,-69,-34.05,-41.955715,-51.649734,-30.365778,True,-30.6,-41.79696,-51.888462,-29.802229,True
2024-04-21 20:15:00,-43.170002,103,-69,-38.02,-42.875458,-52.46401,-31.392841,True,-30.24,-42.733047,-52.699474,-30.84036,False
2024-04-21 20:20:00,-42.37,103,-68,-39.93,-42.091103,-51.74118,-30.853666,True,-28.82,-41.9522,-51.97825,-30.299442,False
2024-04-21 20:25:00,-40.32,103,-69,-40.58,-39.870148,-49.9229,-28.686161,True,-26.83,-39.545338,-50.00286,-27.967468,False
2024-04-21 20:30:00,-38.85,103,-69,-42.32,-38.28231,-48.785557,-26.946632,True,-24.06,-37.827423,-48.765633,-26.110077,False
2024-04-21 20:35:00,-37.44,103,-71,-42.01,-36.74664,-47.49096,-25.503624,True,-21.43,-36.149845,-47.353104,-24.5447,False
2024-04-21 20:40:00,-36.62,103,-71,-39.96,-35.821247,-46.713287,-24.781662,True,-21.7,-35.106453,-46.468693,-23.713202,False
2024-04-21 20:45:00,-35.3,103,-73,-37.77,-34.427452,-45.37811,-23.684376,True,-21.63,-33.62182,-45.05172,-22.527817,False
2024-04-21 20:50:00,-33.55,103,-71,-34.04,-32.7188,-43.661964,-22.36244,True,-21.94,-31.937405,-43.360523,-21.221855,True
2024-04-21 20:55:00,-35.42,103,-71,-30.34,-34.746696,-45.596233,-24.068583,True,-23.24,-34.132526,-45.434196,-23.078075,True
2024-04-21 21:00:00,-36.58,103,-71,-29.48,-36.115093,-46.826412,-25.18692,True,-23.84,-35.714954,-46.83922,-24.39579,False
2024-04-21 21:05:00,-33.77,103,-70,-29.49,-33.286285,-44.079605,-22.48199,True,-22.85,-32.856804,-44.077896,-21.671396,True
2024-04-21 21:10:00,-34.05,103,-69,-30.6,-33.6407,-44.612377,-22.320007,True,-23.37,-33.28675,-44.68888,-21.591198,True
2024-04-21 21:15:00,-38.02,103,-66,-30.24,-37.792465,-49.094658,-25.388815,True,-23.52,-37.633453,-49.33989,-24.853996,False
2024-04-21 21:20:00,-39.93,103,-64,-28.82,-39.836838,-51.134438,-26.983128,True,-24.48,-39.812424,-51.49018,-26.573444,False
2024-04-21 21:25:00,-40.58,103,-63,-26.83,-40.477142,-51.525097,-27.877857,False,-24.86,-40.439884,-51.8574,-27.446999,False
2024-04-21 21:30:00,-42.32,103,-62,-24.06,-42.019833,-52.824856,-29.576773,False,-25.71,-41.78355,-52.95012,-28.96311,False
2024-04-21 21:35:00,-42.01,103,-61,-21.43,-41.726276,-52.323376,-29.582998,False,-25.87,-41.49792,-52.44517,-28.972822,False
2024-04-21 21:40:00,-39.96,103,-60,-21.7,-39.29149,-50.437664,-27.304873,False,-25.5,-38.660957,-50.211983,-26.340944,False
2024-04-21 21:45:00,-37.77,103,-61,-21.63,-36.660748,-48.55058,-24.66494,False,-25.66,-35.56257,-47.93645,-23.291033,True
2024-04-21 21:50:00,-34.04,103,-62,-21.94,-32.749542,-45.30056,-20.827974,True,-26.0,-31.451948,-44.568382,-19.29038,True
2024-04-21 21:55:00,-30.34,103,-62,-23.24,-29.104992,-42.15196,-17.350868,True,-26.54,-27.857738,-41.5012,-15.875763,True
2024-04-21 22:00:00,-29.48,103,-62,-23.84,-28.179213,-41.557526,-16.321257,True,-25.77,-26.867025,-40.869465,-14.800064,True
2024-04-21 22:05:00,-29.49,103,-60,-22.85,-28.108162,-41.93964,-16.008717,True,-26.09,-26.710957,-41.200687,-14.420963,True
2024-04-21 22:10:00,-30.6,103,-60,-23.37,-29.0129,-42.840206,-16.767532,True,-27.68,-27.403536,-41.900566,-14.993533,True
2024-04-21 22:15:00,-30.24,103,-60,-23.52,-28.60657,-42.20914,-16.549524,True,-26.92,-26.937773,-41.20212,-14.717924,True
2024-04-21 22:20:00,-28.82,103,-59,-24.48,-26.946346,-40.417175,-15.313199,True,-27.61,-25.006248,-39.169106,-13.231513,True
2024-04-21 22:25:00,-26.83,103,-59,-24.86,-24.367027,-37.8433,-13.217813,True,-27.59,-21.780813,-36.065674,-10.554809,True
2024-04-21 22:30:00,-24.06,103,-60,-25.71,-21.184748,-35.333153,-10.2708435,True,-27.91,-18.140461,-33.27034,-7.2153153,True
2024-04-21 22:35:00,-21.43,103,-59,-25.87,-18.276596,-33.25436,-7.5068564,True,-28.13,-14.919797,-31.039816,-4.1972337,True
2024-04-21 22:40:00,-21.7,103,-59,-25.5,-18.622559,-33.82037,-7.688277,True,-28.76,-15.354608,-31.680439,-4.4751506,True
2024-04-21 22:45:00,-21.63,103,-59,-25.66,-18.684927,-34.00076,-7.679933,True,-29.29,-15.5593815,-31.964266,-4.60551,True
2024-04-21 22:50:00,-21.94,103,-60,-26.0,-19.070177,-34.224022,-8.053401,True,-28.0,-16.026129,-32.220146,-5.055733,True
2024-04-21 22:55:00,-23.24,103,-59,-26.54,-20.55139,-35.286823,-9.510095,True,-28.3,-17.699503,-33.362827,-6.6834903,True
2024-04-21 23:00:00,-23.84,103,-58,-25.77,-21.473816,-36.09465,-10.361753,True,-29.45,-18.976171,-34.432106,-7.8623433,True
2024-04-21 23:05:00,-22.85,103,-58,-26.09,-20.822432,-35.88372,-9.637292,True,-31.01,-18.70533,-34.54674,-7.5049148,True
2024-04-21 23:10:00,-23.37,103,-58,-27.68,-21.740788,-37.811783,-9.901314,True,-31.41,-20.074553,-36.8488,-8.205391,True
2024-04-21 23:15:00,-23.52,103,-57,-26.92,-22.082682,-38.48882,-10.107276,True,-30.77,-20.623516,-37.683067,-8.611225,True
2024-04-21 23:20:00,-24.48,103,-56,-27.61,-23.168095,-38.7099,-11.442336,True,-30.63,-21.828558,-37.953125,-10.048213,True
2024-04-21 23:25:00,-24.86,103,-56,-27.59,-23.452574,-38.774868,-11.836871,True,-30.16,-22.008375,-37.91901,-10.354468,True
2024-04-21 23:30:00,-25.71,103,-55,-27.91,-24.19431,-39.394474,-12.50612,True,-30.71,-22.63891,-38.435387,-10.93222,True
2024-04-21 23:35:00,-25.87,103,-54,-28.13,-24.313152,-39.311794,-12.616812,True,-30.9,-22.713142,-38.303986,-11.008794,True
2024-04-21 23:40:00,-25.5,103,-53,-28.76,-23.880524,-38.543518,-12.348997,True,-30.47,-22.222265,-37.47739,-10.694764,True
2024-04-21 23:45:00,-25.66,103,-52,-29.29,-24.12226,-38.8718,-12.405457,True,-32.72,-22.560093,-37.875954,-10.850615,True
2024-04-21 23:50:00,-26.0,103,-50,-28.0,-24.54529,-39.40499,-12.59344,True,-36.64,-23.073154,-38.465923,-11.131491,True
2024-04-21 23:55:00,-26.54,103,-50,-28.3,-25.027704,-40.24607,-12.814542,True,-37.04,-23.494228,-39.25232,-11.311635,True
2024-04-22 00:00:00,-25.77,103,-50,-29.45,-23.678535,-40.02783,-11.195987,True,-36.99,-21.537243,-38.591927,-9.175872,True
2024-04-22 00:05:00,-26.09,103,-49,-31.01,-23.62009,-40.22577,-10.9553385,True,-35.84,-21.074814,-38.46929,-8.59081,True
2024-04-22 00:10:00,-27.68,103,-47,-31.41,-25.184616,-41.301376,-12.4898615,True,-34.75,-22.61278,-39.468845,-10.1034155,True
2024-04-22 00:15:00,-26.92,103,-47,-30.77,-24.186274,-40.5454,-11.654501,True,-35.1,-21.347792,-38.50315,-9.045464,True
2024-04-22 00:20:00,-27.61,103,-46,-30.63,-24.897285,-40.88495,-12.479993,True,-35.52,-22.084223,-38.823677,-9.896595,True
2024-04-22 00:25:00,-27.59,103,-46,-30.16,-24.921783,-40.710354,-12.644173,True,-35.33,-22.149624,-38.65445,-10.103648,True
2024-04-22 00:30:00,-27.91,103,-45,-30.71,-26.184591,-40.824257,-14.121522,True,-34.03,-24.413843,-39.525803,-12.466549,True
2024-04-22 00:35:00,-28.13,103,-44,-30.9,-26.677006,-41.109344,-14.679861,True,-33.94,-25.198824,-40.03069,-13.295472,True
2024-04-22 00:40:00,-28.76,103,-44,-30.47,-27.455101,-41.904976,-15.321675,True,-34.07,-26.13576,-40.93848,-14.090741,True
2024-04-22 00:45:00,-29.29,103,-45,-32.72,-27.570133,-42.27192,-15.506213,True,-34.51,-25.818556,-40.93989,-13.901026,True
2024-04-22 00:50:00,-28.0,103,-45,-36.64,-25.436405,-40.764557,-13.519174,True,-33.81,-22.79104,-38.724426,-11.134042,True
2024-04-22 00:55:00,-28.3,103,-44,-37.04,-25.456425,-41.082287,-13.487744,True,-33.72,-22.507772,-38.797535,-10.852454,True
2024-04-22 01:00:00,-29.45,103,-44,-36.99,-26.634735,-42.235172,-14.554931,True,-32.22,-23.704685,-39.92978,-11.951465,True
2024-04-22 01:05:00,-31.01,103,-45,-35.84,-28.492882,-43.85471,-16.216003,True,-31.93,-25.879074,-41.76656,-13.902769,True
2024-04-22 01:10:00,-31.41,103,-45,-34.75,-29.308859,-44.224323,-16.98787,True,-30.81,-27.140724,-42.48194,-15.073315,True
2024-04-22 01:15:00,-30.77,103,-45,-35.1,-29.127853,-43.648083,-16.866312,True,-29.27,-27.452978,-42.309544,-15.394591,True
2024-04-22 01:20:00,-30.63,103,-45,-35.52,-29.470613,-43.65301,-17.165491,True,-27.9,-28.302774,-42.71985,-16.152512,True
2024-04-22 01:25:00,-30.16,103,-45,-35.33,-29.0196,-43.2877,-16.723701,True,-30.55,-27.885015,-42.380474,-15.751254,True
2024-04-22 01:30:00,-30.71,103,-45,-34.03,-29.328445,-43.808292,-16.85813,True,-30.57,-27.95625,-42.699924,-15.684083,True
2024-04-22 01:35:00,-30.9,103,-44,-33.94,-29.38888,-44.013634,-16.777975,True,-30.55,-27.887047,-42.790154,-15.500262,True
2024-04-22 01:40:00,-30.47,103,-44,-34.07,-28.744814,-43.426807,-16.241577,True,-28.6,-27.020926,-42.01112,-14.777602,True
2024-04-22 01:45:00,-32.72,103,-43,-34.51,-31.006426,-45.246456,-18.310791,True,-26.4,-29.283693,-43.786373,-16.854296,True
2024-04-22 01:50:00,-36.64,103,-44,-33.81,-35.01853,-48.467632,-22.002249,True,-22.51,-33.379086,-47.019367,-20.624191,True
2024-04-22 01:55:00,-37.04,103,-43,-33.72,-35.513977,-49.205334,-22.283836,True,-18.78,-33.97143,-47.832314,-21.005487,False
2024-04-22 02:00:00,-36.99,103,-42,-32.22,-35.56732,-49.06361,-22.407034,True,-15.06,-34.13032,-47.770294,-21.229805,False
2024-04-22 02:05:00,-35.84,103,-42,-31.93,-34.106373,-47.77587,-21.181177,True,-16.41,-32.36219,-46.219982,-19.741306,False
2024-04-22 02:10:00,-34.75,103,-41,-30.81,-32.795704,-46.603416,-20.013527,True,-17.22,-30.83713,-44.86826,-18.392487,False
2024-04-22 02:15:00,-35.1,103,-41,-29.27,-33.036495,-46.889435,-20.172474,True,-17.89,-30.976292,-45.05751,-18.473263,False
2024-04-22 02:20:00,-35.52,103,-40,-27.9,-33.32603,-47.17917,-20.438353,True,-17.85,-31.132332,-45.216408,-18.631077,False
2024-04-22 02:25:00,-35.33,103,-39,-30.55,-32.982876,-47.12392,-20.072355,True,-19.93,-30.636265,-45.028328,-18.143837,True
2024-04-22 02:30:00,-34.03,103,-39,-30.57,-31.693726,-46.103504,-18.856386,True,-20.72,-29.369434,-44.04294,-16.958277,True
2024-04-22 02:35:00,-33.94,103,-39,-30.55,-31.769571,-46.053986,-18.954735,True,-20.29,-29.62066,-44.131554,-17.219282,True
2024-04-22 02:40:00,-34.07,103,-39,-28.6,-32.17483,-46.44928,-19.239449,True,-19.6,-30.313587,-44.764164,-17.765896,True
2024-04-22 02:45:00,-34.51,103,-39,-26.4,-32.936375,-46.718506,-20.027622,True,-19.85,-31.395247,-45.282356,-18.840221,True
2024-04-22 02:50:00,-33.81,103,-40,-22.51,-32.461346,-46.00868,-19.727057,True,-21.54,-31.146072,-44.755596,-18.746176,True
2024-04-22 02:55:00,-33.72,103,-39,-18.78,-32.498962,-46.061153,-19.710318,False,-20.7,-31.316998,-44.91251,-18.856539,True
