,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-29 08:25:00,-7.82,100,-16,-7.180001,-4.3500457,-15.77849,1.6451203,True,-8.900001,-1.1956848,-12.804541,4.242023,True
2023-11-29 08:30:00,-6.8700004,100,-16,-7.36,-3.3785002,-14.885608,2.528526,True,-8.59,-0.21588929,-11.921272,5.1354156,True
2023-11-29 08:35:00,-7.07,100,-16,-7.9100003,-3.718037,-15.161174,2.3302515,True,-8.82,-0.67684776,-12.309906,4.82426,True
2023-11-29 08:40:00,-7.2000003,100,-16,-8.06,-3.8805792,-15.058914,2.1901605,True,-8.82,-0.86551696,-12.220475,4.6657977,True
2023-11-29 08:45:00,-8.039999,100,-16,-8.2,-4.8443494,-15.782691,1.3815857,True,-8.430001,-1.929377,-13.016274,3.7692773,True
2023-11-29 08:50:00,-7.98,100,-16,-8.31,-4.8634667,-15.749373,1.4286762,True,-8.2,-2.0141509,-13.037407,3.7550275,True
2023-11-29 08:55:00,-7.11,100,-16,-8.29,-4.44004,-15.196805,1.8573395,True,-7.0500007,-1.982634,-12.826174,3.8284776,True
2023-11-29 09:00:00,-6.2400002,100,-16,-8.54,-3.706961,-14.405155,2.5464513,True,-6.85,-1.3709377,-12.143612,4.4104037,True
2023-11-29 09:05:00,-6.36,100,-16,-8.36,-3.7359555,-14.410553,2.4682634,True,-7.3400006,-1.3160537,-12.0811825,4.413713,True
2023-11-29 09:10:00,-6.2500005,100,-16,-8.65,-3.37274,-14.091965,2.7302186,True,-8.430001,-0.72847015,-11.572879,4.882034,True
2023-11-29 09:15:00,-6.1600003,100,-17,-9.0,-3.0348208,-13.827443,2.9616277,True,-9.28,-0.17503197,-11.1278925,5.311439,True
2023-11-29 09:20:00,-6.5100007,100,-17,-9.09,-3.6577094,-14.202976,2.254152,True,-9.32,-1.0228122,-11.691458,4.400846,True
2023-11-29 09:25:00,-7.180001,100,-17,-8.900001,-4.304108,-14.605167,1.5417687,True,-9.26,-1.6378063,-12.060246,3.7189748,True
2023-11-29 09:30:00,-7.36,100,-17,-8.59,-4.2851357,-14.581813,1.4725529,True,-9.61,-1.4443344,-11.894508,3.812288,True
2023-11-29 09:35:00,-7.9100003,100,-17,-8.82,-4.7689166,-14.959206,1.03606,True,-8.97,-1.8642887,-12.215838,3.433256,True
2023-11-29 09:40:00,-8.06,100,-18,-8.82,-4.7148337,-14.854415,1.0281178,True,-8.450001,-1.6294559,-11.954392,3.5988843,True
2023-11-29 09:45:00,-8.2,100,-18,-8.430001,-4.3037972,-14.812724,1.436628,True,-8.15,-0.73404723,-11.496375,4.441919,True
2023-11-29 09:50:00,-8.31,100,-18,-8.2,-4.014976,-14.793645,1.6866661,True,-7.2900004,-0.09253533,-11.180621,5.010175,True
2023-11-29 09:55:00,-8.29,100,-18,-7.0500007,-3.3709776,-14.635196,2.5349195,True,-7.65,1.0781609,-10.5876465,6.325435,True
2023-11-29 10:00:00,-8.54,100,-18,-6.85,-4.044266,-15.003822,1.8934036,True,-6.7400002,0.05766265,-11.252343,5.371946,True
2023-11-29 10:05:00,-8.36,100,-18,-7.3400006,-3.9473374,-14.781257,1.9040982,True,-5.6300006,0.087340996,-11.094458,5.32608,True
2023-11-29 10:10:00,-8.65,100,-18,-8.430001,-4.3357663,-14.846733,1.4384819,True,-4.9700007,-0.38217196,-11.218309,4.800346,True
2023-11-29 10:15:00,-9.0,100,-17,-9.28,-5.12093,-15.166084,0.4830872,True,-3.2500002,-1.5382503,-11.851437,3.5173795,True
2023-11-29 10:20:00,-9.09,100,-17,-9.32,-5.481314,-15.223854,-0.037039116,True,-2.3999999,-2.125582,-12.110336,2.7978284,True
2023-11-29 10:25:00,-8.900001,100,-17,-9.26,-4.8757014,-14.912443,0.6992089,True,-0.3500007,-1.166529,-11.510337,3.8536584,True
2023-11-29 10:30:00,-8.59,100,-17,-9.61,-4.9814305,-14.803898,0.7236306,True,2.4500005,-1.6302952,-11.725613,3.5583475,True
2023-11-29 10:35:00,-8.82,100,-17,-8.97,-4.844644,-14.932918,1.047319,True,5.1699977,-1.1734203,-11.595165,4.168283,False
2023-11-29 10:40:00,-8.82,100,-17,-8.450001,-4.6943803,-14.773661,1.0299793,True,6.8800006,-0.8893207,-11.316469,4.279844,False
2023-11-29 10:45:00,-8.430001,100,-17,-8.15,-4.558271,-14.536194,1.1754719,True,7.8800006,-0.9786094,-11.284753,4.2247043,False
2023-11-29 10:50:00,-8.2,100,-16,-7.2900004,-4.300365,-14.164727,1.241861,True,5.6,-0.69356185,-10.893788,4.326116,False
2023-11-29 10:55:00,-7.0500007,100,-16,-7.65,-2.6326525,-12.836336,2.5661752,True,2.6300008,1.4042488,-9.217139,6.056825,True
2023-11-29 11:00:00,-6.85,100,-16,-6.7400002,-2.5802367,-12.73397,2.4690835,True,1.3099991,1.3387657,-9.229176,5.856445,True
2023-11-29 11:05:00,-7.3400006,100,-16,-5.6300006,-3.0686324,-13.137047,1.9855534,True,1.4600006,0.8700196,-9.623768,5.392528,True
2023-11-29 11:10:00,-8.430001,100,-17,-4.9700007,-4.0019727,-14.029866,1.1668106,True,3.0400007,0.09386413,-10.383041,4.711866,True
2023-11-29 11:15:00,-9.28,100,-17,-3.2500002,-4.373591,-14.701131,1.0783993,True,4.35,0.14994018,-10.692111,5.0013957,True
2023-11-29 11:20:00,-9.32,100,-17,-2.3999999,-4.149608,-14.841721,1.6437966,True,4.219999,0.6100499,-10.660054,5.7640204,True
2023-11-29 11:25:00,-9.26,100,-17,-0.3500007,-3.9149945,-14.969311,2.2496336,True,4.059999,1.0013214,-10.699197,6.491552,True
2023-11-29 11:30:00,-9.61,100,-16,2.4500005,-3.8289711,-15.2822695,2.7171018,True,3.34,1.4736534,-10.719312,7.2826953,True
2023-11-29 11:35:00,-8.97,100,-16,5.1699977,-3.1549284,-14.724872,3.478113,False,3.9600008,2.1637514,-10.176448,8.06052,True
2023-11-29 11:40:00,-8.450001,100,-16,6.8800006,-2.7028792,-14.33685,4.128181,False,2.3199995,2.5387075,-9.879745,8.640913,True
2023-11-29 11:45:00,-8.15,100,-15,7.8800006,-2.2734396,-13.990518,4.6934104,False,0.8899991,3.0573442,-9.473956,9.286953,True
2023-11-29 11:50:00,-7.2900004,100,-15,5.6,-2.544346,-13.339398,3.9171484,False,0.7099988,1.8078533,-9.615587,7.6819053,True
2023-11-29 11:55:00,-7.65,100,-15,2.6300008,-3.2115386,-13.552636,2.9990976,True,1.0799996,0.87971085,-10.022113,6.545263,True
2023-11-29 12:00:00,-6.7400002,100,-15,1.3099991,-2.699219,-12.844305,3.58662,True,0.36000028,1.0314766,-9.633204,6.826017,True
2023-11-29 12:05:00,-5.6300006,100,-14,1.4600006,-1.8964905,-12.182349,4.7691855,True,0.020000143,1.5514427,-9.254996,7.7520843,True
2023-11-29 12:10:00,-4.9700007,100,-14,3.0400007,-1.5087379,-11.963335,5.5926814,True,-0.100000694,1.6956078,-9.277824,8.351959,True
2023-11-29 12:15:00,-3.2500002,100,-14,4.35,-0.14117081,-10.950938,7.194366,True,0.77000016,2.7415655,-8.579865,9.664812,True
2023-11-29 12:20:00,-2.3999999,100,-13,4.219999,0.691343,-10.369117,8.116579,True,1.0099999,3.5459516,-8.049114,10.564116,True
2023-11-29 12:25:00,-0.3500007,100,-13,4.059999,2.7990758,-8.779997,10.088789,True,-0.2099994,5.6763244,-6.4877563,12.5644455,True
2023-11-29 12:30:00,2.4500005,100,-12,3.34,5.560739,-6.673713,12.594006,True,-0.21999963,8.365181,-4.4947257,15.021652,True
2023-11-29 12:35:00,5.1699977,100,-12,3.9600008,8.181599,-4.7514424,14.944168,True,-0.29999956,10.861622,-2.723204,17.27779,True
2023-11-29 12:40:00,6.8800006,100,-13,2.3199995,9.828644,-3.7139666,16.55711,True,0.020000143,12.4241905,-1.7937759,18.826878,True
2023-11-29 12:45:00,7.8800006,100,-13,0.8899991,10.615461,-2.9116023,17.322598,True,-0.25000033,13.023949,-1.1403564,19.438435,True
2023-11-29 12:50:00,5.6,100,-14,0.7099988,8.686476,-4.298698,15.768032,True,-0.62000114,11.406572,-2.2785418,18.153809,True
2023-11-29 12:55:00,2.6300008,100,-14,1.0799996,6.2131667,-6.232021,13.802052,True,-1.1900009,9.375307,-3.8414958,16.567791,True
2023-11-29 13:00:00,1.3099991,100,-14,0.36000028,4.9070563,-7.284908,12.747585,True,-1.3899997,8.09697,-4.860993,15.528168,True
2023-11-29 13:05:00,1.4600006,100,-14,0.020000143,4.666303,-7.329513,12.563679,True,-1.3500007,7.535087,-5.1592135,15.06472,True
2023-11-29 13:10:00,3.0400007,100,-14,-0.100000694,5.7024627,-6.1703935,13.344238,True,-1.0099987,8.106941,-4.3710103,15.448635,True
2023-11-29 13:15:00,4.35,100,-13,0.77000016,6.691873,-5.2511086,14.162743,True,-1.0800003,8.815403,-3.6840594,16.026653,True
2023-11-29 13:20:00,4.219999,100,-14,1.0099999,6.591583,-5.345429,14.013351,True,-0.39999995,8.742348,-3.7673,15.905685,True
2023-11-29 13:25:00,4.059999,100,-14,-0.2099994,6.5315986,-5.5024304,13.980259,True,0.6000001,8.7648735,-3.8739178,15.949196,True
2023-11-29 13:30:00,3.34,100,-14,-0.21999963,5.8814692,-5.980553,13.194519,True,1.3299996,8.185291,-4.2970815,15.231716,True
2023-11-29 13:35:00,3.9600008,100,-14,-0.29999956,6.422025,-5.3929324,13.393936,True,0.5400006,8.657467,-3.7700589,15.384361,True
2023-11-29 13:40:00,2.3199995,100,-14,0.020000143,4.962646,-6.4249463,11.785208,True,0.33999982,7.3710246,-4.651813,13.937698,True
2023-11-29 13:45:00,0.8899991,100,-14,-0.25000033,3.9019506,-7.3200307,10.706348,True,0.9600007,6.6364207,-5.279795,13.155945,True
2023-11-29 13:50:00,0.7099988,100,-14,-0.62000114,3.9060209,-7.306379,10.717381,True,1.3800007,6.792291,-5.141336,13.309692,True
2023-11-29 13:55:00,1.0799996,100,-15,-1.1900009,4.436855,-6.859238,11.043201,True,1.5099999,7.44725,-4.5984187,13.756504,True
2023-11-29 14:00:00,0.36000028,100,-15,-1.3899997,4.0043483,-7.267058,10.567289,True,1.8099991,7.259332,-4.8028903,13.505257,True
2023-11-29 14:05:00,0.020000143,100,-16,-1.3500007,3.7693498,-7.502605,10.369431,True,1.8299996,7.118673,-4.9639697,13.395565,True
2023-11-29 14:10:00,-0.100000694,100,-16,-1.0099987,3.6005151,-7.6255155,10.185167,True,2.18,6.9125247,-5.1179137,13.182701,True
2023-11-29 14:15:00,0.77000016,100,-16,-1.0800003,4.3987517,-6.8947053,10.782593,True,2.4500005,7.6436305,-4.457339,13.733303,True
2023-11-29 14:20:00,1.0099999,100,-16,-0.39999995,4.6319327,-6.7292943,11.054319,True,3.09,7.8662868,-4.310838,14.000206,True
2023-11-29 14:25:00,-0.2099994,100,-16,0.6000001,3.3723562,-7.548184,9.617323,True,3.2900026,6.599542,-5.0982413,12.565998,True
2023-11-29 14:30:00,-0.21999963,100,-16,1.3299996,3.3416402,-7.4827285,9.5066395,True,3.3500001,6.557157,-5.043677,12.455746,True
2023-11-29 14:35:00,-0.29999956,100,-16,0.5400006,3.4486368,-7.765495,9.928408,True,3.3500001,6.815002,-5.239877,13.00729,True
2023-11-29 14:40:00,0.020000143,100,-16,0.33999982,3.612333,-7.505502,10.03611,True,3.4799993,6.846864,-5.0820622,13.007599,True
2023-11-29 14:45:00,-0.25000033,100,-16,0.9600007,3.189985,-7.673326,9.470978,True,3.34,6.306518,-5.332828,12.343693,True
2023-11-29 14:50:00,-0.62000114,100,-15,1.3800007,2.8488386,-7.834515,8.895399,True,3.34,6.002649,-5.44974,11.813211,True
2023-11-29 14:55:00,-1.1900009,100,-15,1.5099999,2.3294084,-8.199811,8.174633,True,3.3800008,5.5465503,-5.7524915,11.161268,True
2023-11-29 15:00:00,-1.3899997,100,-15,1.8099991,2.1398828,-8.29716,7.766046,True,3.6000001,5.374429,-5.8262362,10.7833805,True
2023-11-29 15:05:00,-1.3500007,100,-16,1.8299996,2.2372396,-8.198449,7.7019744,True,3.7800004,5.5258727,-5.679893,10.78043,True
2023-11-29 15:10:00,-1.0099987,100,-16,2.18,2.5432222,-7.9308667,7.8724227,True,4.0400004,5.8038287,-5.440932,10.935713,True
2023-11-29 15:15:00,-1.0800003,100,-15,2.4500005,2.6102026,-7.901485,7.7844253,True,3.7000005,5.9916396,-5.3003774,10.969761,True
2023-11-29 15:20:00,-0.39999995,100,-15,3.09,3.238857,-7.3395762,8.227198,True,3.59,6.574167,-4.78418,11.384905,True
2023-11-29 15:25:00,0.6000001,100,-15,3.2900026,4.536878,-6.222282,9.234915,True,3.719999,8.107286,-3.4622233,12.637344,True
2023-11-29 15:30:00,1.3299996,100,-15,3.3500001,5.4603953,-5.690348,10.042421,True,3.7000005,9.183739,-2.8428652,13.589893,True
2023-11-29 15:35:00,0.5400006,100,-15,3.3500001,4.8142657,-6.279427,9.223936,True,4.559999,8.685091,-3.2954543,12.913868,True
2023-11-29 15:40:00,0.33999982,100,-15,3.4799993,4.8100123,-6.2000766,8.94586,True,4.7499995,8.848606,-3.034716,12.817387,True
2023-11-29 15:45:00,0.9600007,100,-14,3.34,5.4091334,-5.684283,9.405207,True,4.899999,9.423965,-2.5488207,13.2678795,True
2023-11-29 15:50:00,1.3800007,100,-14,3.34,5.6492553,-5.24943,9.436102,True,4.969999,9.512728,-2.2207434,13.182827,True
2023-11-29 15:55:00,1.5099999,100,-14,3.3800008,5.6843715,-5.086349,9.397776,True,4.979999,9.468447,-2.108023,13.085346,True
2023-11-29 16:00:00,1.8099991,100,-14,3.6000001,5.831079,-4.911382,9.563133,True,5.0799994,9.488125,-2.0530493,13.139076,True
2023-11-29 16:05:00,1.8299996,100,-14,3.7800004,5.6587176,-4.973767,9.440716,True,5.309999,9.159245,-2.2522814,12.877556,True
2023-11-29 16:10:00,2.18,100,-14,4.0400004,5.722402,-4.9456716,9.639305,True,4.969999,8.977142,-2.4655478,12.846752,True
2023-11-29 16:15:00,2.4500005,100,-14,3.7000005,6.0434146,-4.8216805,10.033682,True,4.9600005,9.341822,-2.3303683,13.285053,True
2023-11-29 16:20:00,3.09,100,-13,3.59,6.779079,-4.504168,11.040499,True,4.6600013,10.149656,-2.0085528,14.358002,True
2023-11-29 16:25:00,3.2900026,100,-13,3.719999,6.5435615,-4.6313834,10.88155,True,4.52,9.55769,-2.4492285,13.869232,True
2023-11-29 16:30:00,3.3500001,100,-13,3.7000005,6.432237,-4.4929376,10.502089,True,4.3299994,9.31521,-2.4045374,13.3843,True
2023-11-29 16:35:00,3.3500001,100,-14,4.559999,6.403091,-4.348764,10.266912,True,4.649999,9.271954,-2.258692,13.156158,True
2023-11-29 16:40:00,3.4799993,100,-14,4.7499995,6.896051,-4.0266128,10.578405,True,4.230001,10.078739,-1.672522,13.777946,True
2023-11-29 16:45:00,3.34,100,-14,4.899999,6.7261615,-4.1087623,10.309368,True,4.190002,9.889376,-1.7551349,13.506695,True
2023-11-29 16:50:00,3.34,100,-14,4.969999,6.741731,-4.122456,10.245243,True,4.6300006,9.9278755,-1.7521728,13.470882,True
2023-11-29 16:55:00,3.3800008,100,-14,4.979999,6.8275046,-3.9857028,10.245823,True,4.899999,10.056873,-1.5661949,13.530781,True
2023-11-29 17:00:00,3.6000001,100,-14,5.0799994,7.2969146,-3.777879,10.725666,True,3.6200006,10.741121,-1.1966499,14.219875,True
2023-11-29 17:05:00,3.7800004,100,-14,5.309999,7.7235007,-3.4592497,10.985107,True,3.68,11.376795,-0.69156677,14.698532,True
2023-11-29 17:10:00,4.0400004,100,-14,4.969999,8.407612,-3.2328722,11.660139,True,4.2100005,12.416969,-0.20066483,15.715244,True
2023-11-29 17:15:00,3.7000005,100,-13,4.9600005,8.345036,-3.5741217,11.657398,True,4.93,12.604008,-0.35699496,15.950977,True
2023-11-29 17:20:00,3.59,100,-13,4.6600013,8.2020855,-3.507168,11.33737,True,4.4600005,12.441948,-0.2582744,15.639465,True
2023-11-29 17:25:00,3.719999,100,-13,4.52,8.32283,-3.2905657,11.3039,True,4.5400004,12.557701,-0.023725824,15.620625,True
2023-11-29 17:30:00,3.7000005,100,-13,4.3299994,8.360966,-3.2806494,11.319014,True,4.1699996,12.64959,0.033519432,15.698936,True
2023-11-29 17:35:00,4.559999,100,-13,4.649999,9.146193,-2.7670271,12.370796,True,4.18,13.345806,0.41748014,16.664204,True
2023-11-29 17:40:00,4.7499995,100,-13,4.230001,9.10626,-2.65424,12.396702,True,3.9400003,13.11515,0.3773972,16.517586,True
2023-11-29 17:45:00,4.899999,100,-12,4.190002,9.097488,-2.582001,12.489803,True,3.9500005,12.976242,0.33216062,16.49274,True
2023-11-29 17:50:00,4.969999,100,-13,4.6300006,8.94512,-2.8320696,12.593243,True,3.8299997,12.6565895,-0.12435372,16.42633,True
2023-11-29 17:55:00,4.979999,100,-13,4.899999,8.925272,-3.0067923,12.78046,True,4.7499995,12.624775,-0.35256037,16.595135,True
2023-11-29 18:00:00,5.0799994,100,-13,3.6200006,8.857597,-3.2847216,13.062351,True,5.059999,12.418919,-0.7942222,16.739223,True
2023-11-29 18:05:00,5.309999,100,-12,3.68,8.989986,-3.2715037,13.350777,True,4.11,12.471699,-0.87428886,16.954308,True
2023-11-29 18:10:00,4.969999,100,-12,4.2100005,8.680435,-3.488684,13.038528,True,4.139999,12.197397,-1.0371383,16.686516,True
2023-11-29 18:15:00,4.9600005,100,-13,4.93,8.825737,-3.2553637,13.039021,True,4.93,12.475628,-0.6550353,16.834538,True
2023-11-29 18:20:00,4.6600013,100,-12,4.4600005,8.679007,-3.5342276,12.849735,True,4.93,12.477249,-0.80994827,16.78712,True
2023-11-29 18:25:00,4.52,100,-13,4.5400004,8.713291,-3.5154078,12.787285,True,5.0799994,12.674313,-0.63905936,16.893204,True
2023-11-29 18:30:00,4.3299994,100,-13,4.1699996,8.628729,-3.5053103,12.621803,True,5.44,12.685368,-0.5077613,16.837353,True
2023-11-29 18:35:00,4.649999,100,-13,4.18,9.05522,-3.1239283,12.980297,True,5.5799994,13.198853,-0.04750283,17.293724,True
2023-11-29 18:40:00,4.230001,100,-12,3.9400003,8.553707,-3.6874297,12.586037,True,5.6200004,12.669975,-0.67251235,16.86438,True
2023-11-29 18:45:00,4.190002,100,-12,3.9500005,8.5681305,-3.4884436,12.553421,True,5.5799994,12.732414,-0.39047465,16.903286,True
2023-11-29 18:50:00,4.6300006,100,-11,3.8299997,8.942223,-3.165909,12.977974,True,5.649999,13.046356,-0.13235886,17.279934,True
2023-11-29 18:55:00,4.899999,100,-11,4.7499995,9.115166,-3.0906088,13.264484,True,5.94,13.151817,-0.15536149,17.502941,True
2023-11-29 19:00:00,3.6200006,100,-12,5.059999,7.2989573,-4.52416,11.741602,True,6.059999,10.901247,-1.9192814,15.564953,True
2023-11-29 19:05:00,3.68,100,-12,4.11,7.383407,-4.3939424,11.741119,True,6.52,11.010649,-1.7424282,15.60038,True
2023-11-29 19:10:00,4.2100005,100,-12,4.139999,8.082869,-3.903414,12.370834,True,6.2900004,11.853222,-1.1388153,16.372425,True
2023-11-29 19:15:00,4.93,100,-12,4.93,9.13662,-3.2521098,13.367493,True,6.5500007,13.186108,-0.2883304,17.638382,True
2023-11-29 19:20:00,4.4600005,100,-13,4.93,8.812881,-3.645119,12.997532,True,6.9099994,13.01952,-0.542044,17.42155,True
2023-11-29 19:25:00,4.5400004,100,-12,5.0799994,8.898144,-3.4760401,12.944355,True,7.5400004,13.13998,-0.33869204,17.416897,True
2023-11-29 19:30:00,4.1699996,100,-13,5.44,8.608383,-3.6298754,12.495586,True,8.68,12.953461,-0.36521754,17.085445,True
2023-11-29 19:35:00,4.18,100,-13,5.5799994,8.790443,-3.4956553,12.559425,True,9.34,13.312714,-0.07905419,17.331535,True
2023-11-29 19:40:00,3.9400003,100,-13,5.6200004,8.769886,-3.458502,12.40316,True,9.73,13.494003,0.18531387,17.393913,True
2023-11-29 19:45:00,3.9500005,100,-14,5.5799994,8.932749,-3.2286398,12.475445,True,9.82,13.76944,0.58880395,17.608288,True
2023-11-29 19:50:00,3.8299997,100,-13,5.649999,8.730774,-3.3884223,12.340862,True,11.17,13.504078,0.39190832,17.412914,True
2023-11-29 19:55:00,4.7499995,100,-13,5.94,9.640717,-2.6674864,13.364731,True,11.370001,14.401684,1.019878,18.420074,True
2023-11-29 20:00:00,5.059999,100,-14,6.059999,9.965887,-2.4740946,13.779232,True,11.610001,14.750652,1.188089,18.849648,True
2023-11-29 20:05:00,4.11,100,-13,6.52,9.110153,-3.3493502,12.974319,True,12.66,14.019218,0.44994703,18.160164,True
2023-11-29 20:10:00,4.139999,100,-11,6.2900004,9.2809925,-3.3309214,13.169739,True,12.400002,14.326023,0.5713555,18.485126,True
2023-11-29 20:15:00,4.93,100,-11,6.5500007,10.008654,-2.7228987,13.931763,True,12.549999,14.983917,1.0792366,19.181694,True
2023-11-29 20:20:00,4.93,100,-11,6.9099994,9.9914,-2.809561,13.941586,True,12.68,14.955841,0.9784028,19.179863,True
2023-11-29 20:25:00,5.0799994,100,-10,7.5400004,10.103317,-2.7042048,14.119953,True,13.25,15.046577,1.044561,19.34177,True
2023-11-29 20:30:00,5.44,100,-10,8.68,10.291389,-2.4621184,14.381672,True,13.939999,15.0865135,1.1430699,19.461975,True
2023-11-29 20:35:00,5.5799994,100,-10,9.34,10.242453,-2.5133326,14.505093,True,14.57,14.8904915,0.9266946,19.432411,True
2023-11-29 20:40:00,5.6200004,100,-10,9.73,10.333891,-2.4343493,14.590805,True,14.82,15.0252495,1.0495068,19.565002,True
2023-11-29 20:45:00,5.5799994,100,-10,9.82,10.286568,-2.7219164,14.697758,True,15.07,14.973469,0.7202012,19.651085,True
2023-11-29 20:50:00,5.649999,100,-10,11.17,10.264429,-2.8073695,14.819725,True,15.380001,14.879898,0.5450532,19.69859,True
2023-11-29 20:55:00,5.94,100,-9,11.370001,10.700941,-2.5216334,15.334248,True,15.220001,15.445354,0.9199788,20.329193,True
2023-11-29 21:00:00,6.059999,100,-9,11.610001,10.997005,-2.4547236,15.715279,True,14.93,15.891682,1.0922619,20.849583,True
2023-11-29 21:05:00,6.52,100,-10,12.66,11.535048,-1.9914593,16.307545,True,15.389999,16.481007,1.5944725,21.497047,True
2023-11-29 21:10:00,6.2900004,100,-10,12.400002,11.323595,-2.2850592,16.197365,True,15.619999,16.303307,1.3212582,21.412525,True
2023-11-29 21:15:00,6.5500007,100,-9,12.549999,11.756186,-2.048281,16.697212,True,16.030003,16.88311,1.6494595,22.044094,True
2023-11-29 21:20:00,6.9099994,100,-8,12.68,12.121138,-1.9278969,17.224823,True,16.449997,17.253704,1.7135979,22.55746,True
2023-11-29 21:25:00,7.5400004,100,-8,13.25,12.96616,-1.3190788,18.10764,True,16.530003,18.246895,2.417055,23.583965,True
2023-11-29 21:30:00,8.68,100,-8,13.939999,14.234882,-0.5773681,19.555569,True,16.760002,19.556904,3.0883214,25.05717,True
2023-11-29 21:35:00,9.34,100,-8,14.57,14.87479,-0.31995997,20.386898,True,16.59,20.14407,3.2309263,25.817276,True
2023-11-29 21:40:00,9.73,100,-8,14.82,15.164009,-0.3278087,20.88047,True,16.220001,20.335537,3.0914419,26.196606,True
2023-11-29 21:45:00,9.82,100,-7,15.07,15.208977,-0.4447311,21.071194,True,15.749996,20.341671,2.9179513,26.33184,True
2023-11-29 21:50:00,11.17,100,-6,15.380001,16.350704,0.49037138,22.365551,True,15.93,21.240845,3.6032941,27.390171,True
2023-11-29 21:55:00,11.370001,100,-6,15.220001,16.297821,0.6200425,22.436344,True,15.639999,20.980053,3.5762365,27.254726,True
2023-11-29 22:00:00,11.610001,100,-7,14.93,16.42894,0.831165,22.684017,True,15.389999,21.018295,3.7092874,27.409908,True
2023-11-29 22:05:00,12.66,100,-7,15.389999,17.346294,1.4332463,23.777287,True,15.57,21.766624,4.128162,28.330444,True
2023-11-29 22:10:00,12.400002,100,-8,15.619999,16.983124,1.1410328,23.565067,True,15.290001,21.325504,3.8001,28.033566,True
2023-11-29 22:15:00,12.549999,100,-8,16.030003,17.164722,1.0590168,23.878704,True,15.439999,21.52319,3.7049444,28.348545,True
2023-11-29 22:20:00,12.68,100,-9,16.449997,17.204853,1.264135,24.01952,True,13.720001,21.47528,3.870876,28.407543,True
2023-11-29 22:25:00,13.25,100,-8,16.530003,17.844112,1.5997502,24.703747,True,13.880001,22.141132,4.1959643,29.10334,True
2023-11-29 22:30:00,13.939999,100,-8,16.760002,18.7117,1.7781082,25.599915,True,13.59,23.114758,4.3787,30.077293,True
2023-11-29 22:35:00,14.57,100,-8,16.59,19.501759,2.671831,26.236221,True,13.200001,23.980656,5.3498645,30.805798,True
2023-11-29 22:40:00,14.82,100,-8,16.220001,19.869877,3.271528,26.48822,True,13.41,24.413914,6.032186,31.13451,True
2023-11-29 22:45:00,15.07,100,-8,15.749996,20.235023,3.7995794,26.758167,True,15.040001,24.840843,6.627399,31.476448,True
