,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-05-13 21:40:00,-33.29,104,-48,-28.84,-28.008602,-44.62863,-15.777378,True,-32.59,-22.17439,-40.546677,-10.350893,True
2024-05-13 21:45:00,-32.75,104,-47,-29.19,-28.684254,-44.600777,-16.501831,True,-30.05,-24.295265,-41.643013,-12.319533,True
2024-05-13 21:50:00,-31.37,104,-45,-28.87,-28.585085,-43.57449,-16.694052,True,-29.85,-25.658949,-41.74263,-13.780628,True
2024-05-13 21:55:00,-30.66,104,-44,-29.3,-28.750374,-43.15636,-16.922615,True,-29.13,-26.79192,-42.056473,-14.865426,True
2024-05-13 22:00:00,-29.9,104,-43,-29.24,-28.546085,-42.85252,-16.632397,True,-28.94,-27.187693,-42.2119,-15.117571,True
2024-05-13 22:05:00,-29.52,104,-43,-30.44,-28.325258,-42.671265,-16.310232,True,-29.49,-27.138689,-42.155453,-14.955996,True
2024-05-13 22:10:00,-28.5,104,-45,-29.89,-27.415121,-41.753155,-15.4749155,True,-29.89,-26.3425,-41.313873,-14.230726,True
2024-05-13 22:15:00,-27.51,104,-45,-31.53,-26.207853,-40.82949,-14.358325,True,-29.41,-24.908,-40.220573,-12.91732,True
2024-05-13 22:20:00,-28.36,104,-47,-30.98,-27.129366,-41.37939,-15.242063,True,-30.25,-25.903599,-40.793858,-13.871559,True
2024-05-13 22:25:00,-27.15,104,-47,-31.86,-25.757835,-40.080097,-14.12805,True,-30.55,-24.358994,-39.36081,-12.606425,True
2024-05-13 22:30:00,-29.05,104,-49,-32.87,-27.866127,-41.413124,-16.194067,True,-30.18,-26.682991,-40.8085,-14.863841,True
2024-05-13 22:35:00,-28.85,104,-48,-33.13,-27.875483,-41.075768,-16.36746,True,-30.88,-26.90915,-40.62205,-15.236213,True
2024-05-13 22:40:00,-28.84,104,-48,-32.59,-27.794258,-40.79133,-16.450077,True,-30.390001,-26.753727,-40.26269,-15.256064,True
2024-05-13 22:45:00,-29.19,104,-49,-30.05,-28.164724,-40.95676,-16.889376,True,-30.390001,-27.147085,-40.429325,-15.722116,True
2024-05-13 22:50:00,-28.87,104,-48,-29.85,-27.699144,-40.52555,-16.568405,True,-30.75,-26.533058,-39.873608,-15.274586,True
2024-05-13 22:55:00,-29.3,104,-48,-29.13,-27.627674,-40.653793,-16.577507,True,-30.96,-25.942032,-39.57754,-14.824962,True
2024-05-13 23:00:00,-29.24,104,-49,-28.94,-27.066933,-40.748142,-15.93594,True,-31.79,-24.864353,-39.281467,-13.736473,True
2024-05-13 23:05:00,-30.44,104,-50,-29.49,-27.650494,-41.609875,-16.387218,True,-32.23,-24.796034,-39.61306,-13.617102,True
2024-05-13 23:10:00,-29.89,104,-52,-29.89,-26.528719,-41.0285,-15.296305,True,-32.41,-23.060583,-38.57706,-11.996502,True
2024-05-13 23:15:00,-31.53,104,-53,-29.41,-27.696205,-42.563328,-16.119547,True,-32.32,-23.720007,-39.69032,-12.392336,True
2024-05-13 23:20:00,-30.98,104,-53,-30.25,-26.803648,-42.219067,-15.151132,True,-31.600002,-22.455704,-39.094456,-11.117302,True
2024-05-13 23:25:00,-31.86,104,-50,-30.55,-27.570423,-43.08781,-15.722689,True,-34.38,-23.099363,-39.840633,-11.596379,True
2024-05-13 23:30:00,-32.87,104,-52,-30.18,-28.758932,-44.329865,-16.640125,True,-34.71,-24.498737,-41.23107,-12.716996,True
2024-05-13 23:35:00,-33.13,104,-44,-30.88,-29.187119,-45.024204,-16.844711,True,-33.48,-25.132893,-42.100197,-13.121843,True
2024-05-13 23:40:00,-32.59,104,-44,-30.390001,-29.128931,-44.889668,-16.737642,True,-34.91,-25.613071,-42.392593,-13.4965925,True
2024-05-13 23:45:00,-30.05,104,-47,-30.390001,-26.202284,-42.619705,-14.080184,True,-36.08,-22.280035,-39.877472,-10.496223,True
2024-05-13 23:50:00,-29.85,104,-46,-30.75,-25.950815,-42.82227,-13.656415,True,-36.96,-21.98264,-40.058315,-10.052369,True
2024-05-13 23:55:00,-29.13,104,-47,-30.96,-25.21355,-42.262394,-12.979222,True,-36.73,-21.232769,-39.500877,-9.373033,True
2024-05-14 00:00:00,-28.94,104,-47,-31.79,-25.059937,-42.032833,-12.883802,True,-36.35,-21.121355,-39.287167,-9.321745,True
2024-05-14 00:05:00,-29.49,104,-49,-32.23,-25.154879,-42.46853,-12.801743,True,-36.67,-20.724342,-39.335335,-8.829145,True
2024-05-14 00:10:00,-29.89,104,-50,-32.41,-24.970621,-42.98471,-12.301982,True,-37.850002,-19.89528,-39.367992,-7.800525,True
2024-05-14 00:15:00,-29.41,104,-50,-32.32,-24.219913,-42.703842,-11.451723,True,-37.47,-18.83501,-38.87055,-6.7055554,True
2024-05-14 00:20:00,-30.25,104,-50,-31.600002,-25.229721,-43.553932,-12.266594,True,-37.03,-20.017101,-39.79444,-7.6775823,True
2024-05-14 00:25:00,-30.55,104,-51,-34.38,-25.924477,-44.001923,-12.872127,True,-37.31,-21.13852,-40.529366,-8.655818,True
2024-05-14 00:30:00,-30.18,104,-52,-34.71,-26.368282,-43.99195,-13.378647,True,-36.59,-22.472185,-41.18093,-9.929427,True
2024-05-14 00:35:00,-30.88,104,-53,-33.48,-27.729927,-45.042454,-14.49253,True,-36.44,-24.552225,-42.74424,-11.674227,True
2024-05-14 00:40:00,-30.390001,104,-54,-34.91,-27.235458,-44.87872,-13.819895,True,-35.62,-24.062183,-42.59131,-11.020849,True
2024-05-14 00:45:00,-30.390001,104,-54,-36.08,-27.615583,-44.73901,-14.280725,True,-35.63,-24.842382,-42.723618,-11.830203,True
2024-05-14 00:50:00,-30.75,104,-54,-36.96,-28.863457,-45.085922,-15.579218,True,-35.07,-27.009703,-43.733788,-13.931272,True
2024-05-14 00:55:00,-30.96,104,-54,-36.73,-29.383854,-45.273426,-16.105312,True,-35.3,-27.841475,-44.13669,-14.735786,True
2024-05-14 01:00:00,-31.79,104,-55,-36.35,-30.417284,-46.11605,-17.005821,True,-37.79,-29.07589,-45.10921,-15.818566,True
2024-05-14 01:05:00,-32.23,104,-55,-36.67,-30.989388,-47.141586,-17.23741,True,-37.87,-29.785574,-46.235966,-16.183104,True
2024-05-14 01:10:00,-32.41,104,-54,-37.850002,-31.562977,-47.148647,-17.934637,True,-35.26,-30.75563,-46.535645,-17.234217,True
2024-05-14 01:15:00,-32.32,104,-53,-37.47,-31.532032,-47.067783,-17.942093,True,-35.59,-30.78909,-46.49632,-17.306963,True
2024-05-14 01:20:00,-31.600002,104,-52,-37.03,-30.34863,-46.401794,-16.800432,True,-33.56,-29.156004,-45.481945,-15.78124,True
2024-05-14 01:25:00,-34.38,104,-55,-37.31,-32.814987,-48.957615,-18.694426,True,-34.24,-31.314775,-47.769558,-17.417444,True
2024-05-14 01:30:00,-34.71,104,-56,-36.59,-32.86875,-48.205906,-19.161907,True,-32.25,-31.094435,-46.7707,-17.646511,True
2024-05-14 01:35:00,-33.48,104,-54,-36.44,-31.4758,-47.66863,-17.577465,True,-32.46,-29.556602,-46.144634,-15.954455,True
2024-05-14 01:40:00,-34.91,104,-55,-35.62,-32.95832,-47.99554,-19.29722,True,-33.82,-31.085201,-46.457287,-17.714506,True
2024-05-14 01:45:00,-36.08,104,-56,-35.63,-34.025394,-48.680813,-20.336897,True,-33.54,-32.04567,-47.022408,-18.666418,True
2024-05-14 01:50:00,-36.96,104,-56,-35.07,-34.93154,-49.625275,-21.018618,True,-34.06,-32.977585,-47.968224,-19.381302,True
2024-05-14 01:55:00,-36.73,104,-55,-35.3,-34.411995,-49.714848,-20.293547,True,-33.82,-32.173664,-47.825542,-18.42432,True
2024-05-14 02:00:00,-36.35,104,-55,-37.79,-34.214767,-49.57591,-20.053,True,-33.61,-32.16,-47.831417,-18.353134,True
2024-05-14 02:05:00,-36.67,104,-54,-37.87,-34.81535,-49.502506,-20.80131,True,-32.57,-33.03495,-47.95534,-19.342892,True
2024-05-14 02:10:00,-37.850002,104,-53,-35.26,-36.287865,-50.281292,-22.26979,True,-31.49,-34.78863,-48.935856,-21.060823,True
2024-05-14 02:15:00,-37.47,104,-53,-35.59,-36.237244,-49.784943,-22.377516,True,-31.79,-35.055744,-48.689926,-21.453695,True
2024-05-14 02:20:00,-37.03,104,-54,-33.56,-36.231674,-49.45229,-22.407587,True,-31.55,-35.465355,-48.693134,-21.85551,True
2024-05-14 02:25:00,-37.31,104,-54,-34.24,-36.845013,-49.08565,-23.311737,True,-30.23,-36.38279,-48.568207,-23.032038,True
2024-05-14 02:30:00,-36.59,104,-55,-32.25,-36.283943,-48.156395,-23.019434,True,-29.64,-35.971386,-47.759438,-22.880445,True
2024-05-14 02:35:00,-36.44,104,-54,-32.46,-36.1488,-48.134785,-22.859634,True,-29.060001,-35.849476,-47.73921,-22.740871,True
2024-05-14 02:40:00,-35.62,104,-55,-33.82,-35.205505,-47.15881,-22.184647,True,-29.49,-34.788834,-46.657536,-21.96915,True
2024-05-14 02:45:00,-35.63,104,-55,-33.54,-34.905968,-46.665947,-22.188969,True,-29.49,-34.192482,-45.903473,-21.71503,True
2024-05-14 02:50:00,-35.07,104,-55,-34.06,-33.797096,-45.659885,-21.465332,True,-29.84,-32.558865,-44.43548,-20.531645,True
2024-05-14 02:55:00,-35.3,104,-56,-33.82,-33.52328,-45.641014,-21.354843,True,-31.81,-31.796179,-43.9808,-19.991865,True
2024-05-14 03:00:00,-37.79,104,-58,-33.61,-35.600254,-47.885334,-23.179274,True,-27.95,-33.464973,-45.83573,-21.466185,True
2024-05-14 03:05:00,-37.87,104,-57,-32.57,-35.350964,-48.068756,-22.859257,True,-26.38,-32.89351,-45.73226,-20.875418,True
2024-05-14 03:10:00,-35.26,104,-57,-31.49,-32.540165,-45.80647,-20.321703,True,-25.77,-29.888151,-43.332935,-18.179611,True
2024-05-14 03:15:00,-35.59,104,-57,-31.79,-32.855156,-46.223858,-20.563433,True,-25.75,-30.19001,-43.733395,-18.419764,True
2024-05-14 03:20:00,-33.56,104,-55,-31.55,-30.9736,-44.505943,-18.926338,True,-28.16,-28.4628,-42.173492,-16.924934,True
2024-05-14 03:25:00,-34.24,104,-55,-30.23,-31.620554,-45.190845,-19.440624,True,-28.61,-29.079613,-42.81649,-17.42144,True
2024-05-14 03:30:00,-32.25,104,-54,-29.64,-29.620197,-43.69999,-17.533226,True,-28.37,-27.077717,-41.350777,-15.52554,True
2024-05-14 03:35:00,-32.46,104,-55,-29.060001,-29.81741,-43.97834,-17.640894,True,-30.56,-27.26777,-41.61708,-15.633287,True
2024-05-14 03:40:00,-33.82,104,-56,-29.49,-31.342018,-45.24833,-18.983776,True,-32.75,-28.958996,-43.003372,-17.128813,True
2024-05-14 03:45:00,-33.54,104,-57,-29.49,-31.284485,-45.167675,-18.916546,True,-32.9,-29.12696,-43.11303,-17.265114,True
2024-05-14 03:50:00,-34.06,104,-57,-29.84,-31.787336,-45.763535,-19.263319,True,-34.41,-29.618269,-43.687904,-17.610403,True
2024-05-14 03:55:00,-33.82,104,-57,-31.81,-31.566713,-45.828682,-18.90128,True,-31.21,-29.424026,-43.777515,-17.279915,True
2024-05-14 04:00:00,-33.61,104,-56,-27.95,-31.444729,-46.088,-18.548296,True,-29.66,-29.39305,-44.11262,-17.015282,True
2024-05-14 04:05:00,-32.57,104,-55,-26.38,-30.536844,-45.834732,-17.423386,True,-29.7,-28.621473,-43.982185,-16.018436,True
2024-05-14 04:10:00,-31.49,104,-55,-25.77,-29.893442,-45.47263,-16.674116,True,-29.65,-28.40828,-43.973736,-15.6456995,True
2024-05-14 04:15:00,-31.79,104,-55,-25.75,-30.482243,-46.140194,-16.976572,True,-30.51,-29.276997,-44.84837,-16.198727,True
2024-05-14 04:20:00,-31.55,104,-55,-28.16,-30.528921,-46.37894,-16.797964,True,-31.07,-29.600182,-45.296894,-16.26337,True
2024-05-14 04:25:00,-30.23,104,-54,-28.61,-29.662813,-45.220585,-16.101397,True,-30.57,-29.166632,-44.47378,-15.944076,True
2024-05-14 04:30:00,-29.64,104,-54,-28.37,-29.474398,-44.45731,-16.052004,True,-30.92,-29.351698,-44.000946,-16.220253,True
2024-05-14 04:35:00,-29.060001,104,-54,-30.56,-29.349749,-43.908245,-15.964401,True,-32.11,-29.647612,-43.77068,-16.507057,True
2024-05-14 04:40:00,-29.49,104,-55,-32.75,-30.13523,-44.116135,-16.668766,True,-32.69,-30.74777,-44.224884,-17.490444,True
2024-05-14 04:45:00,-29.49,104,-55,-32.9,-30.306223,-43.904972,-16.832355,True,-34.81,-31.065306,-44.12956,-17.786577,True
2024-05-14 04:50:00,-29.84,104,-56,-34.41,-30.616623,-44.221306,-16.982363,True,-34.41,-31.331411,-44.40931,-17.895716,True
2024-05-14 04:55:00,-31.81,104,-55,-31.21,-32.406864,-45.386,-18.694899,True,-36.6,-32.937256,-45.436394,-19.450905,True
2024-05-14 05:00:00,-27.95,104,-52,-29.66,-28.698238,-41.722637,-15.669955,True,-36.38,-29.388304,-41.888817,-16.575497,True
2024-05-14 05:05:00,-26.38,104,-52,-29.7,-27.155731,-39.85412,-14.571997,True,-34.04,-27.875599,-40.045788,-15.510762,True
2024-05-14 05:10:00,-25.77,104,-52,-29.65,-26.468592,-39.00306,-14.124678,True,-31.13,-27.118217,-39.139942,-15.0041275,True
2024-05-14 05:15:00,-25.75,104,-51,-30.51,-26.109007,-38.63158,-13.91963,True,-30.57,-26.448053,-38.520794,-14.523539,True
2024-05-14 05:20:00,-28.16,104,-53,-31.07,-28.020498,-40.252155,-15.736766,True,-32.29,-27.89176,-39.767067,-15.923207,True
2024-05-14 05:25:00,-28.61,104,-52,-30.57,-28.068466,-40.475975,-15.831076,True,-31.45,-27.574823,-39.68656,-15.694266,True
2024-05-14 05:30:00,-28.37,104,-52,-30.92,-27.61872,-39.979134,-15.622125,True,-31.89,-26.936342,-39.02919,-15.322326,True
2024-05-14 05:35:00,-30.56,104,-54,-32.11,-29.52467,-41.398617,-17.60796,True,-31.54,-28.580288,-40.22725,-17.073849,True
2024-05-14 05:40:00,-32.75,104,-55,-32.69,-31.435158,-42.885788,-19.575607,True,-30.78,-30.23725,-41.48985,-18.818977,True
2024-05-14 05:45:00,-32.9,104,-56,-34.81,-31.69167,-42.59528,-20.165462,True,-33.9,-30.590601,-41.27835,-19.498384,True
2024-05-14 05:50:00,-34.41,104,-56,-34.41,-33.15012,-43.51174,-21.737402,True,-34.11,-32.000015,-42.144978,-21.02777,True
2024-05-14 05:55:00,-31.21,104,-53,-36.6,-30.148151,-40.63656,-19.261478,True,-34.09,-29.183174,-39.44196,-18.71556,True
2024-05-14 06:00:00,-29.66,104,-53,-36.38,-28.970139,-39.304527,-18.294191,True,-34.27,-28.344667,-38.402145,-18.050169,True
2024-05-14 06:05:00,-29.7,104,-53,-34.04,-29.107487,-39.058525,-18.490095,True,-34.07,-28.570757,-38.227066,-18.326727,True
2024-05-14 06:10:00,-29.65,104,-52,-31.13,-29.15445,-38.71024,-18.718138,True,-35.11,-28.703972,-37.953655,-18.63101,True
2024-05-14 06:15:00,-30.51,104,-53,-30.57,-29.836733,-39.176437,-19.464888,True,-35.83,-29.230375,-38.285572,-19.237175,True
2024-05-14 06:20:00,-31.07,104,-54,-32.29,-29.89294,-39.289265,-19.703093,True,-35.91,-28.844841,-38.01961,-19.081154,True
2024-05-14 06:25:00,-30.57,104,-54,-31.45,-28.987883,-38.55122,-19.13566,True,-37.12,-27.579803,-36.971745,-18.197088,False
2024-05-14 06:30:00,-30.92,104,-55,-31.89,-28.755898,-38.55838,-19.120232,True,-38.48,-26.824093,-36.527794,-17.714432,False
2024-05-14 06:35:00,-32.11,104,-55,-31.54,-29.568626,-39.25495,-20.172064,True,-38.34,-27.2893,-36.90342,-18.463833,False
2024-05-14 06:40:00,-32.69,104,-56,-30.78,-29.776674,-39.63355,-20.505722,True,-35.98,-27.153292,-36.97042,-18.496483,True
2024-05-14 06:45:00,-34.81,104,-58,-33.9,-31.590487,-41.336746,-22.313398,True,-35.75,-28.68327,-38.39011,-20.060364,True
2024-05-14 06:50:00,-34.41,104,-58,-34.11,-31.082846,-40.938328,-21.987564,True,-36.0,-28.068712,-37.89647,-19.645132,True
2024-05-14 06:55:00,-36.6,104,-60,-34.09,-33.132736,-43.002316,-23.730837,True,-36.31,-29.997374,-39.83053,-21.290646,True
2024-05-14 07:00:00,-36.38,104,-59,-34.27,-33.057365,-42.572323,-23.984629,True,-36.78,-30.045061,-39.51198,-21.654602,True
2024-05-14 07:05:00,-34.04,104,-56,-34.07,-30.997179,-40.41574,-22.389477,True,-36.5,-28.229145,-37.607273,-20.264408,True
2024-05-14 07:10:00,-31.13,104,-55,-35.11,-28.446165,-37.83526,-20.301302,True,-36.13,-25.997293,-35.340023,-18.45417,False
2024-05-14 07:15:00,-30.57,104,-55,-35.83,-28.054043,-37.248245,-20.074093,True,-36.05,-25.755718,-34.89136,-18.358032,False
2024-05-14 07:20:00,-32.29,104,-57,-35.91,-29.691475,-38.605186,-21.602886,True,-36.75,-27.31866,-36.165493,-19.822542,False
2024-05-14 07:25:00,-31.45,104,-57,-37.12,-29.033525,-37.901382,-21.068768,True,-38.6,-26.823706,-35.61381,-19.430511,False
2024-05-14 07:30:00,-31.89,104,-57,-38.48,-29.555283,-38.290455,-21.562801,False,-38.74,-27.418114,-36.058754,-19.991945,False
2024-05-14 07:35:00,-31.54,104,-55,-38.34,-29.289911,-37.992313,-21.346115,False,-37.72,-27.226528,-35.830784,-19.835777,False
2024-05-14 07:40:00,-30.78,104,-55,-35.98,-28.776287,-37.34795,-20.96018,True,-34.3,-26.931519,-35.379852,-19.64471,True
2024-05-14 07:45:00,-33.9,104,-57,-35.75,-31.747862,-40.080643,-23.529781,True,-32.67,-29.771748,-37.975697,-22.098143,True
2024-05-14 07:50:00,-34.11,104,-57,-36.0,-32.025684,-40.30052,-23.702665,True,-33.94,-30.111992,-38.25079,-22.325071,True
2024-05-14 07:55:00,-34.09,104,-57,-36.31,-31.923216,-40.13523,-23.624752,True,-35.18,-29.933924,-38.01847,-22.1781,True
2024-05-14 08:00:00,-34.27,104,-57,-36.78,-31.980465,-40.16341,-23.708542,True,-35.37,-29.878458,-37.94611,-22.160141,True
2024-05-14 08:05:00,-34.07,104,-57,-36.5,-31.660284,-39.841576,-23.49045,True,-34.44,-29.446594,-37.52829,-21.840847,True
2024-05-14 08:10:00,-35.11,104,-57,-36.13,-32.560055,-40.703415,-24.279074,True,-33.84,-30.224308,-38.27512,-22.5226,True
2024-05-14 08:15:00,-35.83,104,-58,-36.05,-33.314507,-41.2393,-25.038177,True,-31.26,-31.01428,-38.843338,-23.309399,True
2024-05-14 08:20:00,-35.91,104,-57,-36.75,-33.348885,-41.235626,-25.120432,True,-30.34,-31.006437,-38.80442,-23.352736,True
2024-05-14 08:25:00,-37.12,104,-59,-38.6,-34.348537,-42.17733,-26.023287,True,-30.99,-31.81791,-39.569,-24.091084,True
2024-05-14 08:30:00,-38.48,104,-60,-38.74,-35.844654,-43.315826,-27.468697,True,-30.92,-33.442467,-40.81832,-25.647562,True
2024-05-14 08:35:00,-38.34,104,-59,-37.72,-35.806984,-43.111015,-27.582302,True,-31.11,-33.49585,-40.701626,-25.837849,True
2024-05-14 08:40:00,-35.98,104,-58,-34.3,-33.59604,-41.100643,-25.627035,True,-31.18,-31.410027,-38.83096,-23.98159,True
2024-05-14 08:45:00,-35.75,104,-58,-32.67,-33.361008,-40.979977,-25.338638,True,-30.95,-31.16736,-38.708096,-23.684809,True
2024-05-14 08:50:00,-36.0,104,-58,-33.94,-33.657764,-41.37213,-25.458958,True,-30.8,-31.501095,-39.135803,-23.834497,True
2024-05-14 08:55:00,-36.31,104,-59,-35.18,-34.09935,-41.667072,-25.916729,True,-28.57,-32.060146,-39.5384,-24.39299,True
2024-05-14 09:00:00,-36.78,104,-59,-35.37,-34.58012,-41.83737,-26.627808,True,-23.46,-32.552708,-39.725338,-25.108566,False
2024-05-14 09:05:00,-36.5,104,-59,-34.44,-34.30271,-41.47302,-26.579939,True,-24.31,-32.271736,-39.36445,-25.055174,False
2024-05-14 09:10:00,-36.13,104,-59,-33.84,-33.880672,-41.131588,-26.171036,True,-23.45,-31.799461,-38.9857,-24.596209,False
2024-05-14 09:15:00,-36.05,104,-59,-31.26,-33.74538,-41.058117,-25.995544,True,-23.29,-31.6084,-38.865032,-24.369371,False
2024-05-14 09:20:00,-36.75,104,-60,-30.34,-34.347504,-41.681526,-26.467672,True,-25.94,-32.124214,-39.409267,-24.765226,True
2024-05-14 09:25:00,-38.6,104,-62,-30.99,-36.1241,-43.324245,-27.90427,True,-24.3,-33.84118,-40.991684,-26.1496,False
2024-05-14 09:30:00,-38.74,104,-62,-30.92,-36.37141,-43.489437,-28.096918,True,-25.2,-34.184254,-41.246876,-26.423296,False
2024-05-14 09:35:00,-37.72,104,-60,-31.11,-35.50776,-42.5751,-27.368254,True,-26.28,-33.456085,-40.469086,-25.804602,True
2024-05-14 09:40:00,-34.3,104,-58,-31.18,-32.43362,-39.604275,-24.760962,True,-27.87,-30.674538,-37.78637,-23.443138,True
2024-05-14 09:45:00,-32.67,104,-58,-30.95,-30.988665,-38.20564,-23.55899,True,-27.96,-29.387033,-36.53952,-22.373661,True
2024-05-14 09:50:00,-33.94,104,-59,-30.8,-32.306732,-39.337345,-24.686733,True,-26.39,-30.751816,-37.71248,-23.538654,True
2024-05-14 09:55:00,-35.18,104,-60,-28.57,-33.60532,-40.46459,-25.81374,True,-29.42,-32.105038,-38.886448,-24.711632,True
2024-05-14 10:00:00,-35.37,104,-60,-23.46,-33.946518,-40.718857,-26.041065,False,-31.06,-32.580788,-39.26539,-25.050537,True
2024-05-14 10:05:00,-34.44,104,-60,-24.31,-33.219776,-40.00603,-25.357851,False,-34.23,-32.030457,-38.71405,-24.516111,True
2024-05-14 10:10:00,-33.84,104,-59,-23.45,-32.79457,-39.751385,-24.762838,False,-34.67,-31.757421,-38.59623,-24.047274,True
2024-05-14 10:15:00,-31.26,104,-59,-23.29,-30.583729,-38.183216,-22.388288,True,-35.99,-29.864004,-37.297977,-21.944006,True
2024-05-14 10:20:00,-30.34,104,-59,-25.94,-30.006636,-38.086365,-21.346945,True,-36.1,-29.58772,-37.446766,-21.157896,True
2024-05-14 10:25:00,-30.99,104,-59,-24.3,-30.968521,-39.64,-21.336397,True,-35.7,-30.824362,-39.21332,-21.376795,True
2024-05-14 10:30:00,-30.92,104,-59,-25.2,-31.203691,-40.373848,-20.852648,True,-33.43,-31.325033,-40.148674,-21.114933,True
2024-05-14 10:35:00,-31.11,104,-59,-26.28,-31.638706,-40.800266,-20.887695,True,-32.82,-31.972532,-40.742752,-21.328697,True
2024-05-14 10:40:00,-31.18,104,-59,-27.87,-32.131668,-41.91328,-20.396898,True,-32.13,-32.83207,-42.12764,-21.140665,True
2024-05-14 10:45:00,-30.95,104,-59,-27.96,-32.31412,-42.3579,-19.988441,True,-31.56,-33.369846,-42.83981,-21.027622,True
2024-05-14 10:50:00,-30.8,104,-58,-26.39,-32.337452,-42.13428,-19.894667,True,-31.36,-33.538876,-42.73661,-21.056969,True
2024-05-14 10:55:00,-28.57,104,-56,-29.42,-30.300814,-39.546158,-18.574284,True,-31.01,-31.672739,-40.291397,-19.891163,True
2024-05-14 11:00:00,-23.46,104,-55,-31.06,-25.78909,-36.035427,-14.271539,True,-31.0,-27.68769,-37.0976,-16.040474,True
2024-05-14 11:05:00,-24.31,104,-56,-34.23,-26.656311,-36.21514,-15.026785,True,-29.58,-28.555702,-37.31805,-16.7984,True
2024-05-14 11:10:00,-23.45,104,-56,-34.67,-25.847794,-34.977806,-14.46851,True,-29.03,-27.786514,-36.12708,-16.280357,True
2024-05-14 11:15:00,-23.29,104,-57,-35.99,-25.749998,-34.09788,-14.679475,False,-28.44,-27.72694,-35.31072,-16.534615,True
2024-05-14 11:20:00,-25.94,104,-59,-36.1,-28.108889,-35.664154,-16.5964,False,-28.07,-29.812216,-36.72756,-18.21096,True
2024-05-14 11:25:00,-24.3,104,-60,-35.7,-26.557856,-34.639454,-14.826436,False,-29.39,-28.334648,-35.730637,-16.499577,True
2024-05-14 11:30:00,-25.2,104,-60,-33.43,-27.181902,-35.988483,-14.550931,True,-29.44,-28.722038,-36.891617,-15.998534,True
2024-05-14 11:35:00,-26.28,104,-61,-32.82,-27.748962,-36.125774,-15.429825,True,-29.63,-28.858345,-36.740265,-16.501953,True
2024-05-14 11:40:00,-27.87,104,-63,-32.13,-28.74672,-36.25876,-17.152617,True,-30.330002,-29.35595,-36.532074,-17.793491,True
2024-05-14 11:45:00,-27.96,104,-63,-31.56,-28.476599,-35.530483,-17.60053,True,-31.13,-28.781599,-35.585705,-17.97822,True
2024-05-14 11:50:00,-26.39,104,-63,-31.36,-26.737677,-33.54583,-16.865925,True,-32.41,-26.899273,-33.501568,-17.120653,True
2024-05-14 11:55:00,-29.42,104,-63,-31.01,-29.288782,-35.20955,-19.979595,True,-32.89,-29.04231,-34.8561,-19.876604,True
2024-05-14 12:00:00,-31.06,104,-62,-31.0,-30.631119,-36.160145,-21.645618,True,-33.36,-30.131302,-35.603085,-21.317875,True
2024-05-14 12:05:00,-34.23,104,-63,-29.58,-33.471222,-38.69342,-24.250143,True,-33.47,-32.695324,-37.899406,-23.676626,True
2024-05-14 12:10:00,-34.67,104,-62,-29.03,-33.943317,-39.08334,-24.74955,True,-32.82,-33.19684,-38.31952,-24.198162,True
2024-05-14 12:15:00,-35.99,104,-62,-28.44,-35.183258,-40.13598,-25.928745,True,-31.68,-34.37194,-39.31777,-25.317953,True
2024-05-14 12:20:00,-36.1,104,-62,-28.07,-35.297768,-40.140945,-26.231361,True,-32.2,-34.491043,-39.333126,-25.621468,True
2024-05-14 12:25:00,-35.7,104,-61,-29.39,-34.84944,-39.65069,-26.17597,True,-32.59,-33.999165,-38.81265,-25.525059,True
