,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-26 21:00:00,-15.67,96,-16,-7.2400002,-11.572585,-24.928541,-5.49519,True,-1.1700004,-7.1908336,-22.194294,-1.0802826,True
2023-03-26 21:05:00,-15.22,96,-17,-5.65,-10.978333,-24.821846,-4.670199,True,-0.99000007,-6.4475694,-22.019564,-0.14408906,True
2023-03-26 21:10:00,-14.51,96,-17,-4.7500005,-10.177474,-24.335505,-3.762273,True,-1.4100002,-5.5550027,-21.496122,0.8367936,True
2023-03-26 21:15:00,-14.01,96,-17,-4.6600003,-9.717561,-23.897999,-3.372534,True,-2.1399996,-5.135423,-21.092653,1.190374,True
2023-03-26 21:20:00,-13.78,96,-17,-5.0100007,-9.581357,-24.02338,-3.088915,True,-2.6000006,-5.11354,-21.335745,1.360622,True
2023-03-26 21:25:00,-11.94,96,-15,-4.7600007,-7.5993295,-22.493084,-1.2914051,True,-2.6499999,-3.0049384,-19.780226,3.2639387,True
2023-03-26 21:30:00,-10.95,96,-14,-4.1700006,-6.526998,-21.023302,-0.42317805,True,-3.32,-1.8428253,-18.212835,4.229156,True
2023-03-26 21:35:00,-9.83,96,-15,-4.1,-5.3007083,-20.307003,0.8696286,True,-3.8399994,-0.5263751,-17.486149,5.585195,True
2023-03-26 21:40:00,-7.1599994,96,-15,-4.28,-2.3757079,-18.621258,3.807062,True,-3.86,2.601957,-15.80187,8.67408,True
2023-03-26 21:45:00,-6.3300004,96,-16,-3.2199996,-1.5978779,-17.769436,4.5253196,True,-3.2999995,3.3177183,-14.985362,9.339363,True
2023-03-26 21:50:00,-5.8800006,96,-16,-2.9699996,-1.3217472,-17.315598,4.6832194,True,-4.6600003,3.4209669,-14.627457,9.343834,True
2023-03-26 21:55:00,-6.18,96,-15,-1.7700008,-1.6228374,-17.663345,4.463203,True,-6.1,3.1195276,-14.963134,9.111336,True
2023-03-26 22:00:00,-7.2400002,96,-15,-1.1700004,-2.3517325,-18.59047,3.864105,True,-6.4600005,2.7328336,-15.656088,8.804501,True
2023-03-26 22:05:00,-5.65,96,-16,-0.99000007,-0.65341026,-17.425287,5.41007,True,-6.5800004,4.506681,-14.498753,10.405371,True
2023-03-26 22:10:00,-4.7500005,96,-16,-1.4100002,0.3373448,-16.498003,6.304256,True,-6.8300004,5.5745406,-13.52452,11.367493,True
2023-03-26 22:15:00,-4.6600003,96,-16,-2.1399996,0.46232572,-16.217644,6.4292197,True,-7.219999,5.7253814,-13.207251,11.515627,True
2023-03-26 22:20:00,-5.0100007,96,-16,-2.6000006,0.069514915,-16.677803,6.1367297,True,-7.72,5.2961917,-13.677826,11.172693,True
2023-03-26 22:25:00,-4.7600007,96,-17,-2.6499999,0.57839936,-16.468855,6.6767154,True,-7.73,6.0378757,-13.333002,11.91062,True
2023-03-26 22:30:00,-4.1700006,96,-17,-3.32,1.4167019,-16.093903,7.5674033,True,-8.31,7.096954,-12.84401,12.98056,True
2023-03-26 22:35:00,-4.1,96,-18,-3.8399994,1.6496655,-16.454039,7.9424453,True,-8.469999,7.477058,-13.14443,13.4577675,True
2023-03-26 22:40:00,-4.28,96,-18,-3.86,1.438501,-17.182014,7.9166293,True,-8.54,7.220718,-13.924719,13.357597,True
2023-03-26 22:45:00,-3.2199996,96,-18,-3.2999995,2.370012,-16.148233,8.800566,True,-8.56,7.9898696,-12.992372,14.100834,True
2023-03-26 22:50:00,-2.9699996,96,-18,-4.6600003,2.71253,-15.01534,9.063213,True,-8.430001,8.441872,-11.710164,14.486492,True
2023-03-26 22:55:00,-1.7700008,96,-18,-6.1,3.7607057,-14.088647,10.031467,True,-8.38,9.305538,-10.916423,15.280365,True
2023-03-26 23:00:00,-1.1700004,96,-19,-6.4600005,4.422405,-14.325307,10.773376,True,-8.430001,9.977097,-11.20955,15.993496,True
2023-03-26 23:05:00,-0.99000007,96,-19,-6.5800004,4.7385535,-13.879563,11.090172,True,-8.8,10.417898,-10.659911,16.419441,True
2023-03-26 23:10:00,-1.4100002,96,-19,-6.8300004,4.3678565,-14.156934,10.81591,True,-8.55,10.110762,-10.869272,16.191364,True
2023-03-26 23:15:00,-2.1399996,96,-19,-7.219999,3.3801954,-15.005104,9.965242,True,-8.42,8.896833,-11.83329,15.122204,True
2023-03-26 23:20:00,-2.6000006,96,-18,-7.72,3.0230215,-15.356251,9.696283,True,-8.51,8.636576,-12.108571,14.930855,True
2023-03-26 23:25:00,-2.6499999,96,-18,-7.73,2.9128263,-14.999402,9.544941,True,-9.09,8.471867,-11.739122,14.733135,True
2023-03-26 23:30:00,-3.32,96,-18,-8.31,2.1862772,-15.604712,8.818106,True,-9.48,7.699556,-12.349579,13.95256,True
2023-03-26 23:35:00,-3.8399994,96,-19,-8.469999,1.71726,-16.310085,8.433332,True,-10.44,7.284765,-13.0185,13.593079,True
2023-03-26 23:40:00,-3.86,96,-19,-8.54,1.6715981,-16.71223,8.4891815,True,-11.05,7.2026763,-13.455798,13.590614,True
2023-03-26 23:45:00,-3.2999995,96,-19,-8.56,2.26313,-16.285835,9.120876,True,-11.51,7.7936015,-13.038082,14.207073,True
2023-03-26 23:50:00,-4.6600003,96,-19,-8.430001,0.8948266,-17.590162,7.9906726,True,-12.13,6.441667,-14.298743,13.074085,True
2023-03-26 23:55:00,-6.1,96,-19,-8.38,-0.7276233,-18.896107,6.5243735,True,-12.47,4.665834,-15.653063,11.4616375,True
2023-03-27 00:00:00,-6.4600005,96,-20,-8.430001,-1.1052917,-19.054522,6.1719756,True,-12.71,4.2732615,-15.788821,11.09099,True
2023-03-27 00:05:00,-6.5800004,96,-20,-8.8,-1.2981151,-18.967897,5.99665,True,-12.58,4.010576,-15.710949,10.848698,True
2023-03-27 00:10:00,-6.8300004,96,-21,-8.55,-1.660231,-19.175436,5.5838466,True,-11.45,3.5307596,-15.975389,10.323088,True
2023-03-27 00:15:00,-7.219999,96,-21,-8.42,-2.2747843,-19.40848,5.006618,True,-10.4,2.701885,-16.305763,9.551165,True
2023-03-27 00:20:00,-7.72,96,-22,-8.51,-2.8284552,-19.756567,4.483278,True,-10.08,2.089689,-16.661798,8.968037,True
2023-03-27 00:25:00,-7.73,96,-22,-9.09,-2.9229357,-19.772718,4.379997,True,-9.94,1.8910633,-16.740456,8.762547,True
2023-03-27 00:30:00,-8.31,96,-22,-9.48,-3.3255942,-20.442837,4.0865474,True,-9.06,1.658609,-17.292927,8.601839,True
2023-03-27 00:35:00,-8.469999,96,-22,-10.44,-3.29941,-20.61753,4.1744037,True,-9.51,1.8611561,-17.340418,8.828476,True
2023-03-27 00:40:00,-8.54,96,-22,-11.05,-3.211136,-21.312567,4.5179534,True,-9.49,2.0998666,-17.968348,9.269098,True
2023-03-27 00:45:00,-8.56,96,-21,-11.51,-3.3087027,-21.47157,4.509393,True,-9.56,1.925903,-18.164482,9.176231,True
2023-03-27 00:50:00,-8.430001,96,-21,-12.13,-3.2181609,-21.333242,4.712465,True,-9.16,1.993013,-18.009441,9.344551,True
2023-03-27 00:55:00,-8.38,96,-21,-12.47,-3.2732623,-20.46589,4.5203357,True,-8.97,1.8180119,-17.158337,9.066502,True
2023-03-27 01:00:00,-8.430001,96,-21,-12.71,-3.5939887,-20.449038,4.1343055,True,-8.95,1.218906,-17.298452,8.427309,True
2023-03-27 01:05:00,-8.8,96,-21,-12.58,-4.017225,-20.580055,3.68906,True,-8.05,0.7427117,-17.428953,7.9317317,True
2023-03-27 01:10:00,-8.55,96,-20,-11.45,-3.7261622,-20.52491,3.9830644,True,-6.7900004,1.0545002,-17.370848,8.226206,True
2023-03-27 01:15:00,-8.42,96,-19,-10.4,-3.7950165,-20.342047,3.8590753,True,-6.23,0.7782914,-17.309084,7.9114566,True
2023-03-27 01:20:00,-8.51,96,-19,-10.08,-3.9323275,-20.390665,3.6660726,True,-5.27,0.5856206,-17.380491,7.6599708,True
2023-03-27 01:25:00,-9.09,96,-19,-9.94,-4.6026998,-20.924818,3.0324037,True,-4.2100005,-0.17322762,-17.94529,6.936113,True
2023-03-27 01:30:00,-9.48,96,-19,-9.06,-4.9705405,-21.262842,2.7038095,True,-4.4,-0.51960975,-18.247318,6.6158442,True
2023-03-27 01:35:00,-10.44,96,-19,-9.51,-5.953606,-22.045845,1.8129174,True,-3.5100005,-1.5201744,-19.001112,5.7004066,True
2023-03-27 01:40:00,-11.05,96,-19,-9.49,-6.222893,-22.832655,1.728315,True,-3.2500002,-1.4525589,-19.559914,5.892841,True
2023-03-27 01:45:00,-11.51,96,-19,-9.56,-6.7519116,-23.622322,1.3864876,True,-3.3799994,-2.0524104,-20.393349,5.4675517,True
2023-03-27 01:50:00,-12.13,96,-20,-9.16,-7.4662957,-24.46299,0.8294408,True,-3.5599997,-2.8630984,-21.284737,4.809007,True
2023-03-27 01:55:00,-12.47,96,-19,-8.97,-7.797093,-24.50498,0.4838387,True,-3.8300002,-3.1900847,-21.285944,4.4632735,True
2023-03-27 02:00:00,-12.71,96,-19,-8.95,-7.9563107,-23.798111,0.15629356,True,-3.0800002,-3.2588255,-20.435377,4.231954,True
2023-03-27 02:05:00,-12.58,96,-18,-8.05,-7.8533206,-23.8831,0.22716491,True,-3.66,-3.1882823,-20.546934,4.2572246,True
2023-03-27 02:10:00,-11.45,96,-17,-6.7900004,-6.9680915,-22.993221,0.8807923,True,-4.2100005,-2.5717318,-19.865683,4.660089,True
2023-03-27 02:15:00,-10.4,96,-17,-6.23,-5.8211303,-22.11263,1.8323971,True,-4.5399995,-1.3560985,-18.9665,5.6606994,True
2023-03-27 02:20:00,-10.08,96,-17,-5.27,-5.676683,-21.698847,1.8283974,True,-4.85,-1.3900818,-18.656944,5.493877,True
2023-03-27 02:25:00,-9.94,96,-16,-4.2100005,-5.6202674,-21.613466,1.7561089,True,-4.5399995,-1.4233326,-18.625303,5.333797,True
2023-03-27 02:30:00,-9.06,96,-16,-4.4,-4.7315564,-20.736385,2.481569,True,-5.02,-0.55371696,-17.770565,6.032474,True
2023-03-27 02:35:00,-9.51,96,-17,-3.5100005,-5.1386733,-20.635502,1.9532162,True,-5.5800004,-0.92103225,-17.601742,5.5468936,True
2023-03-27 02:40:00,-9.49,96,-17,-3.2500002,-5.010424,-20.339607,1.9332348,True,-5.5800004,-0.6909812,-17.21363,5.6150565,True
2023-03-27 02:45:00,-9.56,96,-17,-3.3799994,-5.0339894,-20.479544,1.8258682,True,-5.1700006,-0.6742194,-17.321627,5.531879,True
2023-03-27 02:50:00,-9.16,96,-17,-3.5599997,-4.6184497,-20.365025,2.1240003,True,-5.15,-0.2627357,-17.231388,5.811235,True
2023-03-27 02:55:00,-8.97,96,-17,-3.8300002,-4.4688888,-20.806181,2.2175958,True,-5.3400006,-0.17649682,-17.751009,5.825397,True
2023-03-27 03:00:00,-8.95,96,-17,-3.0800002,-4.502024,-21.242693,2.1743486,True,-5.5100007,-0.2773269,-18.249361,5.706062,True
2023-03-27 03:05:00,-8.05,96,-17,-3.66,-3.6219122,-20.720375,3.1479337,True,-5.81,0.5581624,-17.781635,6.6262145,True
2023-03-27 03:10:00,-6.7900004,96,-17,-4.2100005,-2.3971217,-19.754456,4.3413444,True,-6.03,1.7088696,-16.89754,7.748935,True
2023-03-27 03:15:00,-6.23,96,-16,-4.5399995,-1.8403286,-19.305138,4.9535003,True,-5.7100005,2.2375543,-16.471874,8.327475,True
2023-03-27 03:20:00,-5.27,96,-16,-4.85,-0.95166045,-18.45882,5.847652,True,-5.3000007,3.0340974,-15.693814,9.135189,True
2023-03-27 03:25:00,-4.2100005,96,-16,-4.5399995,0.074514076,-17.10187,6.6887774,True,-5.18,4.0039153,-14.3653345,9.931459,True
2023-03-27 03:30:00,-4.4,96,-16,-5.02,-0.24558099,-16.990501,6.36404,True,-4.7900004,3.5737035,-14.291715,9.510588,True
2023-03-27 03:35:00,-3.5100005,96,-16,-5.5800004,0.6165616,-16.550354,7.1267753,True,-4.9700007,4.3789287,-13.910936,10.208967,True
2023-03-27 03:40:00,-3.2500002,96,-16,-5.5800004,0.95721406,-16.40212,7.4581676,True,-4.9,4.782396,-13.722437,10.589617,True
2023-03-27 03:45:00,-3.3799994,96,-16,-5.1700006,0.9780747,-15.971574,7.4309783,True,-4.82,4.9465537,-13.164211,10.695284,True
2023-03-27 03:50:00,-3.5599997,96,-16,-5.15,0.68802613,-16.067612,7.087913,True,-4.5399995,4.553436,-13.306052,10.252911,True
2023-03-27 03:55:00,-3.8300002,96,-16,-5.3400006,0.3720776,-16.148626,6.7000747,True,-4.35,4.1992393,-13.391718,9.832291,True
2023-03-27 04:00:00,-3.0800002,96,-16,-5.5100007,1.1123596,-15.447226,7.290216,True,-4.3700004,4.9095626,-12.715701,10.393557,True
2023-03-27 04:05:00,-3.66,96,-17,-5.81,0.52547425,-15.729893,6.6291595,True,-4.4100003,4.3245597,-12.962639,9.730186,True
2023-03-27 04:10:00,-4.2100005,96,-17,-6.03,-0.12618096,-15.993849,5.915321,True,-4.7500005,3.5907133,-13.246729,8.942484,True
2023-03-27 04:15:00,-4.5399995,96,-17,-5.7100005,-0.47405466,-16.175974,5.506332,True,-4.8000007,3.2331884,-13.415898,8.525816,True
2023-03-27 04:20:00,-4.85,96,-17,-5.3000007,-0.8632396,-16.41748,5.06986,True,-4.47,2.7704751,-13.686738,8.016567,True
2023-03-27 04:25:00,-4.5399995,96,-17,-5.18,-0.5466674,-16.161007,5.282884,True,-4.35,3.0795457,-13.438881,8.220516,True
2023-03-27 04:30:00,-5.02,96,-17,-4.7900004,-1.0990337,-16.65674,4.726833,True,-4.2900004,2.4686925,-13.954815,7.6063952,True
2023-03-27 04:35:00,-5.5800004,96,-17,-4.9700007,-1.6708168,-17.000986,4.1111712,True,-4.1200004,1.8976322,-14.272255,6.9930034,True
2023-03-27 04:40:00,-5.5800004,96,-17,-4.9,-1.6740001,-16.75978,4.004129,True,-4.6600003,1.8845803,-14.019979,6.875829,True
2023-03-27 04:45:00,-5.1700006,96,-17,-4.82,-1.3213409,-16.392836,4.2212806,True,-4.6700006,2.1728609,-13.698537,7.0336566,True
2023-03-27 04:50:00,-5.15,96,-16,-4.5399995,-1.1708359,-16.88221,4.4278216,True,-4.109999,2.4374082,-14.132529,7.3326545,True
2023-03-27 04:55:00,-5.3400006,96,-16,-4.35,-1.2971367,-17.2949,4.4315886,True,-3.9699996,2.365669,-14.506922,7.372621,True
2023-03-27 05:00:00,-5.5100007,96,-16,-4.3700004,-1.8063949,-17.41536,3.839403,True,-4.35,1.5342289,-14.833133,6.493835,True
2023-03-27 05:05:00,-5.81,96,-17,-4.4100003,-2.2369387,-17.454634,3.334461,True,-4.3300004,0.9829213,-14.936343,5.887239,True
2023-03-27 05:10:00,-6.03,96,-16,-4.7500005,-2.5183718,-17.203915,2.9535577,True,-4.9500012,0.64360017,-14.700724,5.4608245,True
2023-03-27 05:15:00,-5.7100005,96,-16,-4.8000007,-2.3722365,-16.91238,2.9992826,True,-4.8700004,0.6171586,-14.52281,5.3476996,True
2023-03-27 05:20:00,-5.3000007,96,-16,-4.47,-1.9375213,-16.392458,3.3125703,True,-4.5000014,1.0668236,-13.994155,5.6803107,True
2023-03-27 05:25:00,-5.18,96,-16,-4.35,-1.7621559,-16.320631,3.477575,True,-4.3300004,1.286924,-13.89317,5.884458,True
2023-03-27 05:30:00,-4.7900004,96,-16,-4.2900004,-1.6166672,-16.302332,3.5823019,True,-3.9699996,1.1958176,-14.041533,5.7682376,True
2023-03-27 05:35:00,-4.9700007,96,-15,-4.1200004,-1.9685158,-16.501514,3.2319582,True,-4.2000003,0.68758744,-14.337115,5.2758403,True
2023-03-27 05:40:00,-4.9,96,-16,-4.6600003,-1.7369884,-16.02737,3.338474,True,-4.8400006,1.0711972,-13.745948,5.527057,True
2023-03-27 05:45:00,-4.82,96,-16,-4.6700006,-1.5883373,-15.592289,3.360216,True,-5.3800015,1.2839447,-13.251008,5.6105742,True
2023-03-27 05:50:00,-4.5399995,96,-15,-4.109999,-1.2813343,-15.551617,3.6368024,True,-6.19,1.6045967,-13.20664,5.8931804,True
2023-03-27 05:55:00,-4.35,96,-15,-3.9699996,-1.1303219,-15.500872,3.7519777,True,-6.78,1.7143303,-13.190271,5.974462,True
2023-03-27 06:00:00,-4.3700004,96,-16,-4.35,-1.1201347,-15.192112,3.6968915,True,-6.9200006,1.7590767,-12.838215,5.9538836,True
2023-03-27 06:05:00,-4.4100003,96,-16,-4.3300004,-1.1603283,-15.106504,3.6149004,True,-6.7099996,1.7213188,-12.740698,5.8754325,True
2023-03-27 06:10:00,-4.7500005,96,-16,-4.9500012,-1.4837059,-15.542179,3.3254964,True,-6.7600007,1.4165741,-13.15315,5.5960803,True
2023-03-27 06:15:00,-4.8000007,96,-16,-4.8700004,-1.4843754,-15.522859,3.2973516,True,-6.97,1.4617134,-13.101262,5.614059,True
2023-03-27 06:20:00,-4.47,96,-16,-4.5000014,-1.1804374,-15.630253,3.6170175,True,-7.2900004,1.7326695,-13.247886,5.8996177,True
2023-03-27 06:25:00,-4.35,96,-16,-4.3300004,-1.0032753,-15.565464,3.7748945,True,-8.1,1.9585072,-13.150301,6.1014857,True
2023-03-27 06:30:00,-4.2900004,96,-16,-3.9699996,-1.0020336,-15.593991,3.7886198,True,-8.31,1.9061009,-13.214373,6.066894,True
2023-03-27 06:35:00,-4.1200004,96,-16,-4.2000003,-0.941706,-15.479344,3.7944868,True,-8.69,1.8707787,-13.159694,5.986877,True
2023-03-27 06:40:00,-4.6600003,96,-17,-4.8400006,-1.365332,-15.752806,3.3797243,True,-8.55,1.5668083,-13.330872,5.6804023,True
2023-03-27 06:45:00,-4.6700006,96,-17,-5.3800015,-1.5806183,-15.636136,3.0755193,True,-8.62,1.1624752,-13.33412,5.2064013,True
2023-03-27 06:50:00,-4.109999,96,-17,-6.19,-1.2207035,-14.981959,3.2091615,True,-8.72,1.3364311,-12.811951,5.1812263,True
2023-03-27 06:55:00,-3.9699996,96,-17,-6.78,-1.2541202,-15.076243,3.096647,True,-8.42,1.1411167,-13.023825,4.923263,True
2023-03-27 07:00:00,-4.35,96,-18,-6.9200006,-1.7896312,-15.076487,2.4440572,True,-8.46,0.46750036,-13.104735,4.1477675,True
2023-03-27 07:05:00,-4.3300004,96,-18,-6.7099996,-1.9417709,-14.919795,2.151039,True,-8.25,0.16093604,-13.051783,3.7182539,True
2023-03-27 07:10:00,-4.9500012,96,-19,-6.7600007,-2.8547232,-15.261321,1.1800762,True,-7.89,-1.0073093,-13.563032,2.5200841,True
2023-03-27 07:15:00,-4.8700004,96,-18,-6.97,-2.8181708,-15.135109,1.1330448,True,-7.4900002,-1.0120758,-13.46253,2.4354932,True
2023-03-27 07:20:00,-4.5000014,96,-18,-7.2900004,-2.4744284,-14.566847,1.3599354,True,-7.1700006,-0.6921962,-12.910498,2.6447923,True
2023-03-27 07:25:00,-4.3300004,96,-18,-8.1,-2.4212382,-14.546648,1.3847824,True,-6.48,-0.74410087,-12.965528,2.5752752,True
2023-03-27 07:30:00,-3.9699996,96,-18,-8.31,-2.106722,-14.272262,1.6032158,True,-6.4900002,-0.47135004,-12.722971,2.7592943,True
2023-03-27 07:35:00,-4.2000003,96,-19,-8.69,-2.2629626,-14.368331,1.4148136,True,-6.3300004,-0.5532573,-12.760409,2.6409032,True
2023-03-27 07:40:00,-4.8400006,96,-19,-8.55,-2.7767508,-14.792909,0.91013306,True,-6.1,-0.9422,-13.082778,2.2486742,True
2023-03-27 07:45:00,-5.3800015,96,-19,-8.62,-3.1392882,-15.354888,0.62044305,True,-6.1700006,-1.132397,-13.51731,2.1190488,True
2023-03-27 07:50:00,-6.19,96,-20,-8.72,-3.8298256,-15.942552,0.02652709,True,-5.9200006,-1.7000679,-14.002493,1.636665,True
2023-03-27 07:55:00,-6.78,96,-20,-8.42,-4.525022,-16.317972,-0.6737941,True,-5.48,-2.47917,-14.422636,0.85790604,True
2023-03-27 08:00:00,-6.9200006,96,-20,-8.46,-4.4222484,-16.20796,-0.6245387,True,-5.5100007,-2.1474307,-14.1426325,1.1218964,True
2023-03-27 08:05:00,-6.7099996,96,-20,-8.25,-3.859916,-15.963274,-0.03551705,True,-5.1700006,-1.261702,-13.658043,2.0029485,True
2023-03-27 08:10:00,-6.7600007,96,-20,-7.89,-3.8356793,-15.976536,0.0026814176,True,-4.69,-1.1641887,-13.615452,2.1088254,True
2023-03-27 08:15:00,-6.97,96,-20,-7.4900002,-4.129555,-16.231462,-0.3191112,True,-4.0500016,-1.5289348,-13.922553,1.7243363,True
2023-03-27 08:20:00,-7.2900004,96,-20,-7.1700006,-4.586848,-16.542946,-0.8024295,True,-3.8099997,-2.1050456,-14.319169,1.135286,True
2023-03-27 08:25:00,-8.1,96,-20,-6.48,-5.5558734,-17.401974,-1.7122577,True,-3.3799994,-3.2108634,-15.274421,0.10173194,True
2023-03-27 08:30:00,-8.31,96,-20,-6.4900002,-5.8478065,-17.513107,-2.0755236,True,-3.2999995,-3.5729926,-15.435152,-0.32107195,True
2023-03-27 08:35:00,-8.69,96,-20,-6.3300004,-6.3131604,-17.703772,-2.574158,True,-3.41,-4.1105123,-15.674142,-0.88101417,True
2023-03-27 08:40:00,-8.55,96,-20,-6.1,-6.1395736,-17.266558,-2.5314524,True,-3.5900004,-3.9017632,-15.208456,-0.7997268,True
2023-03-27 08:45:00,-8.62,96,-20,-6.1700006,-6.1368804,-17.119747,-2.6090205,True,-3.4200003,-3.8268921,-15.004516,-0.80703765,True
2023-03-27 08:50:00,-8.72,96,-20,-5.9200006,-6.187531,-17.148817,-2.6969855,True,-3.6299994,-3.8244145,-14.987182,-0.8466342,True
2023-03-27 08:55:00,-8.42,96,-20,-5.48,-5.9070773,-16.82597,-2.529446,True,-3.8700001,-3.5568678,-14.679798,-0.6835559,True
2023-03-27 09:00:00,-8.46,96,-20,-5.5100007,-6.005317,-16.843714,-2.7213614,True,-4.2400002,-3.7029383,-14.735586,-0.9156478,True
2023-03-27 09:05:00,-8.25,96,-19,-5.1700006,-5.784777,-16.53029,-2.6656725,True,-4.32,-3.4676497,-14.412836,-0.84124213,True
2023-03-27 09:10:00,-7.89,96,-19,-4.69,-5.422274,-15.947544,-2.5187037,True,-4.1600003,-3.099171,-13.826066,-0.6815761,True
2023-03-27 09:15:00,-7.4900002,96,-18,-4.0500016,-5.099055,-15.548968,-2.3597357,True,-3.9200003,-2.8440592,-13.488064,-0.5763896,True
2023-03-27 09:20:00,-7.1700006,96,-18,-3.8099997,-4.859141,-15.215638,-2.2475932,True,-3.7900002,-2.674639,-13.210044,-0.52602035,True
2023-03-27 09:25:00,-6.48,96,-18,-3.3799994,-4.304685,-14.700399,-1.7984871,True,-3.7999995,-2.2447321,-12.799566,-0.18564828,True
2023-03-27 09:30:00,-6.4900002,96,-18,-3.2999995,-4.4576516,-14.778817,-1.9839557,True,-3.7999995,-2.5245497,-12.981585,-0.4808124,True
2023-03-27 09:35:00,-6.3300004,96,-17,-3.41,-4.425545,-14.821196,-1.9446281,True,-3.78,-2.6050208,-13.113895,-0.5416644,True
2023-03-27 09:40:00,-6.1,96,-17,-3.5900004,-4.1984897,-14.452347,-1.8230842,True,-3.7999995,-2.3759577,-12.745644,-0.41256556,True
2023-03-27 09:45:00,-6.1700006,96,-17,-3.4200003,-4.268721,-14.368119,-1.9612354,True,-3.8899996,-2.4407218,-12.657593,-0.54130775,True
2023-03-27 09:50:00,-5.9200006,96,-16,-3.6299994,-3.8459723,-14.001822,-1.6145271,True,-3.7699997,-1.8574699,-12.177248,-0.03920205,True
2023-03-27 09:55:00,-5.48,96,-16,-3.8700001,-3.2971747,-13.677754,-1.019791,True,-3.7999995,-1.2053646,-11.781821,0.65377396,True
2023-03-27 10:00:00,-5.5100007,96,-16,-4.2400002,-3.2198317,-13.673676,-0.91784316,True,-3.7999995,-1.023455,-11.700899,0.8543164,True
2023-03-27 10:05:00,-5.1700006,96,-16,-4.32,-2.78875,-13.199732,-0.56986266,True,-3.74,-0.506821,-11.167974,1.2895657,True
2023-03-27 10:10:00,-4.69,96,-16,-4.1600003,-2.2523348,-12.839604,-0.078245476,True,-3.5599997,0.0829045,-10.77653,1.8339592,True
2023-03-27 10:15:00,-4.0500016,96,-16,-3.9200003,-1.6101936,-12.079313,0.39215627,True,-3.4400008,0.7272832,-10.017429,2.3155744,True
2023-03-27 10:20:00,-3.8099997,96,-16,-3.7900002,-1.458157,-11.70883,0.35704008,True,-3.4400008,0.80280846,-9.707806,2.2201898,True
2023-03-27 10:25:00,-3.3799994,96,-16,-3.7999995,-1.0762314,-11.313437,0.5862538,True,-3.199999,1.1417385,-9.350633,2.416248,True
2023-03-27 10:30:00,-3.2999995,96,-16,-3.7999995,-1.0092586,-11.207069,0.61411446,True,-2.949999,1.2005516,-9.255926,2.4416769,True
2023-03-27 10:35:00,-3.41,96,-16,-3.78,-1.1280941,-11.3439045,0.50079316,True,-2.8300002,1.079908,-9.398159,2.3294199,True
2023-03-27 10:40:00,-3.5900004,96,-16,-3.7999995,-1.3481697,-11.5721855,0.29486623,True,-2.99,0.82984704,-9.655422,2.100189,True
2023-03-27 10:45:00,-3.4200003,96,-16,-3.8899996,-1.2600368,-11.450199,0.3391911,True,-3.029999,0.84700173,-9.592282,2.0837514,True
2023-03-27 10:50:00,-3.6299994,96,-15,-3.7699997,-1.3469242,-11.601093,0.32154432,True,-3.07,0.87773484,-9.659182,2.1770551,True
2023-03-27 10:55:00,-3.8700001,96,-15,-3.7999995,-1.6453823,-11.617073,-0.04056771,True,-2.9300005,0.5327489,-9.709016,1.778072,True
2023-03-27 11:00:00,-4.2400002,96,-15,-3.7999995,-1.8939842,-11.837502,-0.26176676,True,-2.9400008,0.40096822,-9.843958,1.6692063,True
2023-03-27 11:05:00,-4.32,96,-15,-3.74,-1.9207691,-11.831483,-0.31242594,True,-3.0000002,0.42776647,-9.799693,1.6719414,True
2023-03-27 11:10:00,-4.1600003,96,-15,-3.5599997,-1.795523,-11.628883,-0.25940165,True,-3.0399992,0.5250508,-9.621886,1.7051579,True
2023-03-27 11:15:00,-3.9200003,96,-15,-3.4400008,-1.6041645,-11.251987,-0.21578439,True,-3.0200007,0.6716115,-9.2828865,1.7177235,True
2023-03-27 11:20:00,-3.7900002,96,-14,-3.4400008,-1.404734,-11.054876,-0.050245598,True,-3.0000002,0.93667763,-9.041208,1.9498955,True
2023-03-27 11:25:00,-3.7999995,96,-14,-3.199999,-1.4363579,-11.0352545,-0.11679681,True,-3.1900008,0.89045304,-9.036345,1.8744427,True
2023-03-27 11:30:00,-3.7999995,96,-14,-2.949999,-1.3817409,-11.01602,-0.07455476,True,-3.2299998,0.997255,-8.985793,1.9700772,True
2023-03-27 11:35:00,-3.78,96,-14,-2.8300002,-1.3330978,-11.059725,0.0007893278,True,-3.1399996,1.0766712,-9.013129,2.0763433,True
2023-03-27 11:40:00,-3.7999995,96,-14,-2.99,-1.3553852,-10.98805,-0.06554444,True,-2.9799998,1.056852,-8.941359,2.0178678,True
2023-03-27 11:45:00,-3.8899996,96,-14,-3.029999,-1.3366779,-10.883512,-0.09550126,True,-3.1900008,1.1755539,-8.76194,2.0884378,True
2023-03-27 11:50:00,-3.7699997,96,-14,-3.07,-1.2602123,-10.705468,-0.101576164,True,-3.359999,1.2158314,-8.6145115,2.055845,True
2023-03-27 11:55:00,-3.7999995,96,-14,-2.9300005,-1.258984,-10.64138,-0.15626939,True,-3.2999995,1.2493893,-8.528342,2.0371053,True
