,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-10 16:45:00,-22.94,89,-31,-21.79,-20.250156,-28.089344,-15.804994,True,-20.03,-17.64602,-26.062822,-13.187839,True
2017-09-10 16:50:00,-23.19,89,-29,-22.39,-20.48416,-28.35143,-16.025654,True,-20.46,-17.863012,-26.305973,-13.384554,True
2017-09-10 16:55:00,-23.07,89,-28,-22.69,-20.710184,-28.398792,-17.174385,True,-20.59,-18.436172,-26.595284,-14.815845,True
2017-09-10 17:00:00,-23.45,89,-27,-22.65,-21.150574,-28.75313,-18.140224,True,-19.57,-18.943338,-26.968044,-15.82373,True
2017-09-10 17:05:00,-23.5,89,-25,-22.68,-21.199747,-28.847378,-18.429926,True,-18.1,-18.990883,-27.048195,-16.095703,True
2017-09-10 17:10:00,-23.44,89,-24,-22.48,-21.095758,-28.843021,-18.392683,True,-16.87,-18.837273,-26.99527,-16.003155,True
2017-09-10 17:15:00,-23.49,89,-24,-22.44,-21.111784,-28.956955,-18.36482,True,-16.84,-18.814543,-27.077744,-15.929196,True
2017-09-10 17:20:00,-22.9,89,-23,-22.42,-20.42952,-28.456034,-17.571348,True,-16.74,-18.024359,-26.493843,-15.030168,True
2017-09-10 17:25:00,-22.67,89,-23,-22.25,-20.115519,-28.334515,-17.007526,True,-16.55,-17.61444,-26.304197,-14.377234,True
2017-09-10 17:30:00,-22.24,89,-22,-21.99,-19.573294,-28.025995,-16.159927,True,-16.77,-16.945808,-25.912558,-13.411932,True
2017-09-10 17:35:00,-22.02,89,-22,-21.27,-19.225275,-27.945108,-15.455244,True,-16.81,-16.459475,-25.73686,-12.582728,True
2017-09-10 17:40:00,-21.36,89,-22,-20.54,-18.460997,-27.438513,-14.409356,True,-16.78,-15.574588,-25.148771,-11.426494,True
2017-09-10 17:45:00,-21.79,89,-21,-20.03,-18.936539,-28.001581,-14.567479,True,-16.71,-16.09734,-25.760874,-11.625177,True
2017-09-10 17:50:00,-22.39,89,-21,-20.46,-19.589724,-28.755112,-14.851507,True,-16.21,-16.808971,-26.577131,-11.963623,True
2017-09-10 17:55:00,-22.69,89,-20,-20.59,-19.950554,-29.247053,-14.863264,True,-15.22,-17.231842,-27.138859,-12.035278,True
2017-09-10 18:00:00,-22.65,89,-20,-19.57,-19.970472,-29.392181,-14.659975,True,-14.42,-17.310307,-27.355963,-11.878471,True
2017-09-10 18:05:00,-22.68,89,-20,-18.1,-20.01731,-29.629725,-14.457974,True,-14.47,-17.369286,-27.620163,-11.690121,True
2017-09-10 18:10:00,-22.48,89,-19,-16.87,-19.779633,-29.627794,-13.954322,True,-14.0,-17.085394,-27.604927,-11.144907,True
2017-09-10 18:15:00,-22.44,89,-18,-16.84,-19.730349,-29.768393,-13.627499,True,-15.34,-17.019808,-27.75079,-10.80584,True
2017-09-10 18:20:00,-22.42,89,-18,-16.74,-19.714783,-29.860846,-13.418276,True,-15.66,-17.006159,-27.861824,-10.590666,True
2017-09-10 18:25:00,-22.25,89,-18,-16.55,-19.54784,-29.809755,-13.0962305,True,-16.2,-16.836496,-27.82351,-10.262187,True
2017-09-10 18:30:00,-21.99,89,-17,-16.77,-19.312016,-29.684713,-12.730228,True,-16.88,-16.617388,-27.726944,-9.910548,True
2017-09-10 18:35:00,-21.27,89,-16,-16.81,-18.605341,-29.157717,-11.872218,True,-17.55,-15.911725,-27.235,-9.050738,True
2017-09-10 18:40:00,-20.54,89,-15,-16.78,-17.897957,-28.672047,-10.952653,True,-17.61,-15.2186165,-26.806295,-8.140003,True
2017-09-10 18:45:00,-20.03,89,-14,-16.71,-17.480556,-28.395105,-10.312695,True,-17.24,-14.890785,-26.634104,-7.5827527,True
2017-09-10 18:50:00,-20.46,89,-14,-16.21,-18.069874,-29.026697,-10.5873995,True,-14.55,-15.652406,-27.42432,-8.0131445,True
2017-09-10 18:55:00,-20.59,89,-13,-15.22,-18.323597,-29.378828,-10.567676,True,-13.59,-16.036827,-27.904856,-8.111337,True
2017-09-10 19:00:00,-19.57,89,-12,-14.42,-17.295277,-28.644413,-9.426824,True,-13.61,-14.98743,-27.192549,-6.950969,True
2017-09-10 19:05:00,-18.1,89,-11,-14.47,-15.754499,-27.45095,-7.8981576,True,-12.77,-13.354389,-25.966349,-5.33758,True
2017-09-10 19:10:00,-16.87,89,-11,-14.0,-14.423285,-26.41348,-6.6342216,True,-11.65,-11.900597,-24.861969,-3.959965,True
2017-09-10 19:15:00,-16.84,89,-12,-15.34,-14.347556,-26.42801,-6.503556,True,-10.3,-11.772001,-24.834322,-3.776769,True
2017-09-10 19:20:00,-16.74,89,-12,-15.66,-14.23672,-26.41261,-6.3389554,True,-8.3,-11.64175,-24.802134,-3.5937922,True
2017-09-10 19:25:00,-16.55,89,-13,-16.2,-14.0364685,-26.368378,-6.066602,True,-9.05,-11.423109,-24.76258,-3.298939,True
2017-09-10 19:30:00,-16.77,89,-12,-16.88,-14.243732,-26.764809,-6.0976014,True,-8.6,-11.616908,-25.161034,-3.3208888,True
2017-09-10 19:35:00,-16.81,89,-12,-17.55,-14.356746,-26.99514,-6.070535,True,-11.73,-11.802045,-25.461071,-3.3577025,True
2017-09-10 19:40:00,-16.78,89,-12,-17.61,-14.360505,-27.10308,-5.9655623,True,-10.73,-11.83707,-25.597733,-3.2832205,True
2017-09-10 19:45:00,-16.71,89,-11,-17.24,-14.28359,-27.174065,-5.7866063,True,-11.25,-11.750432,-25.670637,-3.0957434,True
2017-09-10 19:50:00,-16.21,89,-12,-14.55,-13.66593,-26.749893,-5.17205,True,-10.32,-10.999056,-25.157637,-2.354788,True
2017-09-10 19:55:00,-15.22,89,-12,-13.59,-12.485246,-25.792246,-4.105229,True,-11.44,-9.599154,-24.045927,-1.0871986,True
2017-09-10 20:00:00,-14.42,89,-13,-13.61,-11.46157,-25.08824,-3.1063826,True,-12.32,-8.320169,-23.158716,0.13620155,True
2017-09-10 20:05:00,-14.47,89,-13,-12.77,-11.392343,-25.118235,-3.0145705,True,-10.44,-8.11416,-23.07847,0.3524758,True
2017-09-10 20:10:00,-14.0,89,-16,-11.65,-10.680316,-24.719667,-2.2957366,True,-11.11,-7.1333785,-22.492577,1.306831,True
2017-09-10 20:15:00,-15.34,89,-15,-10.3,-12.139841,-26.185114,-3.4179919,True,-12.35,-8.727413,-24.046396,0.06470649,True
2017-09-10 20:20:00,-15.66,89,-15,-8.3,-12.600079,-26.847788,-3.5725596,True,-14.05,-9.343492,-24.849823,-0.23843987,True
2017-09-10 20:25:00,-16.2,89,-15,-9.05,-13.195659,-27.566809,-3.9138157,True,-14.15,-10.002727,-25.611889,-0.6459392,True
2017-09-10 20:30:00,-16.88,89,-17,-8.6,-13.880767,-28.36723,-4.356111,True,-15.79,-10.696561,-26.412247,-1.1009964,True
2017-09-10 20:35:00,-17.55,89,-17,-11.73,-14.487099,-29.185154,-4.7139106,True,-18.12,-11.237115,-27.177547,-1.4085315,True
2017-09-10 20:40:00,-17.61,89,-17,-10.73,-14.3438635,-29.415726,-4.409778,True,-19.87,-10.878115,-27.25958,-0.92041236,True
2017-09-10 20:45:00,-17.24,89,-18,-11.25,-13.999225,-29.077114,-4.17508,True,-21.23,-10.550962,-26.9264,-0.693085,True
2017-09-10 20:50:00,-14.55,89,-19,-10.32,-11.006134,-26.59926,-1.588488,True,-24.47,-7.212358,-24.2587,2.1913106,False
2017-09-10 20:55:00,-13.59,89,-18,-11.44,-9.963316,-25.60554,-0.74833137,True,-23.72,-6.0696406,-23.201439,3.1258256,False
2017-09-10 21:00:00,-13.61,89,-18,-12.32,-10.04232,-25.497446,-0.85791236,True,-24.02,-6.204375,-23.112911,2.9750497,False
2017-09-10 21:05:00,-12.77,89,-18,-10.44,-9.182959,-24.917162,-0.052389458,True,-18.58,-5.3166156,-22.55092,3.802675,True
2017-09-10 21:10:00,-11.65,89,-18,-11.11,-8.026811,-24.213135,1.1422669,True,-16.12,-4.119476,-21.873583,5.018974,True
2017-09-10 21:15:00,-10.3,89,-17,-12.35,-6.649407,-23.26095,2.5485303,True,-14.78,-2.7195895,-20.957962,6.4285464,True
2017-09-10 21:20:00,-8.3,89,-14,-14.05,-4.5489993,-21.86976,4.6940875,True,-13.56,-0.5304244,-19.597157,8.630306,True
2017-09-10 21:25:00,-9.05,89,-13,-14.15,-5.497229,-22.815063,4.038999,True,-13.03,-1.6953415,-20.68172,7.776706,True
2017-09-10 21:30:00,-8.6,89,-12,-15.79,-5.040382,-22.64532,4.6167693,True,-11.48,-1.2406334,-20.54234,8.344078,True
2017-09-10 21:35:00,-11.73,89,-13,-18.12,-8.441893,-25.512787,1.7358204,True,-10.31,-4.9330945,-23.518385,5.207435,True
2017-09-10 21:40:00,-10.73,89,-14,-19.87,-7.2316957,-24.868973,2.9665353,True,-10.43,-3.5028803,-22.75554,6.6093535,True
2017-09-10 21:45:00,-11.25,89,-17,-21.23,-7.6883264,-25.504053,2.6545942,True,-8.77,-3.892626,-23.3327,6.3449435,True
2017-09-10 21:50:00,-10.32,89,-20,-24.47,-6.574244,-24.788113,3.722059,True,-10.55,-2.5810149,-22.507341,7.5731845,True
2017-09-10 21:55:00,-11.44,89,-18,-23.72,-7.7555366,-25.743738,2.7012994,True,-10.48,-3.8219874,-23.456938,6.5035815,True
2017-09-10 22:00:00,-12.32,89,-19,-24.02,-8.688893,-26.684296,1.9612614,True,-10.72,-4.810575,-24.408709,5.7081695,True
2017-09-10 22:05:00,-10.44,89,-22,-18.58,-6.6060777,-25.17648,3.8886526,True,-10.600001,-2.5203402,-22.814772,7.7967277,True
2017-09-10 22:10:00,-11.11,89,-23,-16.12,-7.366753,-25.873281,3.279127,True,-10.44,-3.3802474,-23.555079,7.095918,True
2017-09-10 22:15:00,-12.35,89,-22,-14.78,-8.775429,-27.10826,2.1321828,True,-12.19,-4.9715037,-24.87574,5.786098,True
2017-09-10 22:20:00,-14.05,89,-22,-13.56,-10.712866,-28.731825,0.4978768,True,-19.22,-7.1696696,-26.633541,3.926256,True
2017-09-10 22:25:00,-14.15,89,-23,-13.03,-10.935799,-28.859621,0.38981977,True,-16.76,-7.5278697,-26.844736,3.6970747,True
2017-09-10 22:30:00,-15.79,89,-25,-11.48,-12.846068,-30.34643,-1.2314113,True,-9.29,-9.7322855,-28.481127,1.817434,True
2017-09-10 22:35:00,-18.12,89,-25,-10.31,-15.441455,-32.450306,-3.486193,True,-5.73,-12.622505,-30.729912,-0.69379264,True
2017-09-10 22:40:00,-19.87,89,-24,-10.43,-17.388283,-34.165665,-5.0980773,True,-2.3799994,-14.790835,-32.571217,-2.5023158,False
2017-09-10 22:45:00,-21.23,89,-23,-8.77,-18.88943,-35.57222,-6.3010564,True,-0.7500003,-16.45159,-34.0652,-3.8528073,False
2017-09-10 22:50:00,-24.47,89,-20,-10.55,-22.396275,-38.507877,-9.359713,True,-0.39999995,-20.258635,-37.154285,-7.175607,False
2017-09-10 22:55:00,-23.72,89,-17,-10.48,-21.58129,-37.945118,-8.526578,True,-1.5299991,-19.376732,-36.547997,-6.2981553,False
2017-09-10 23:00:00,-24.02,89,-17,-10.72,-21.830973,-38.252483,-8.69221,True,-3.1399996,-19.576576,-36.804695,-6.4253116,False
2017-09-10 23:05:00,-18.58,89,-18,-10.600001,-15.877639,-33.474365,-3.3276236,True,-6.1700006,-13.064679,-31.721033,-0.5932525,True
2017-09-10 23:10:00,-16.12,89,-19,-10.44,-13.050926,-31.429754,-0.72649795,True,-5.6,-9.845673,-29.455198,2.3302724,True
2017-09-10 23:15:00,-14.78,89,-19,-12.19,-11.474651,-30.374367,0.79402894,True,-6.22,-8.02141,-28.260174,4.049257,True
2017-09-10 23:20:00,-13.56,89,-19,-19.22,-10.051398,-29.346348,2.1500776,True,-6.7600007,-6.3905444,-27.115355,5.5693927,True
2017-09-10 23:25:00,-13.03,89,-19,-16.76,-9.412662,-29.02693,2.8147218,True,-6.0800004,-5.6447005,-26.736994,6.3118587,True
2017-09-10 23:30:00,-11.48,89,-20,-9.29,-7.6207376,-27.68612,4.386268,True,-6.03,-3.6103976,-25.263145,8.078308,True
2017-09-10 23:35:00,-10.31,89,-21,-5.73,-6.6012664,-27.218294,5.6712584,True,-6.78,-2.761267,-24.96881,9.192596,True
2017-09-10 23:40:00,-10.43,89,-22,-2.3799994,-6.643267,-27.300716,5.6216254,True,-6.82,-2.7299712,-24.981327,9.195269,True
2017-09-10 23:45:00,-8.77,89,-23,-0.7500003,-4.5704474,-26.106546,7.3426776,True,-7.4100003,-0.261988,-23.57663,11.234341,True
2017-09-10 23:50:00,-10.55,89,-23,-0.39999995,-6.5113664,-27.653028,5.6042056,True,-6.7400002,-2.3703673,-25.161642,9.352957,True
2017-09-10 23:55:00,-10.48,89,-23,-1.5299991,-6.2107663,-27.06907,5.720035,True,-6.8300004,-1.8342232,-24.371174,9.677887,True
2017-09-11 00:00:00,-10.72,89,-25,-3.1399996,-6.1410127,-26.956736,5.781196,True,-9.46,-1.43125,-23.985283,10.020964,True
2017-09-11 00:05:00,-10.600001,89,-27,-6.1700006,-5.559071,-26.595602,6.3592544,True,-10.52,-0.35659823,-23.265566,11.012764,True
2017-09-11 00:10:00,-10.44,89,-27,-5.6,-5.21769,-26.681593,6.8226104,True,-12.65,0.17971389,-23.230383,11.621008,True
2017-09-11 00:15:00,-12.19,89,-23,-6.22,-7.2274947,-28.234697,5.08682,True,-12.639999,-2.085375,-24.865961,9.668182,True
2017-09-11 00:20:00,-19.22,89,-13,-6.7600007,-14.979707,-34.3466,-1.917147,True,-12.97,-10.5835905,-31.192669,2.0516164,True
2017-09-11 00:25:00,-16.76,89,-14,-6.0800004,-12.913148,-32.742317,0.19459693,True,-13.95,-8.947198,-30.004364,3.7656667,True
2017-09-11 00:30:00,-9.29,89,-16,-6.03,-5.2574143,-26.932081,7.1057296,True,-13.55,-1.1406254,-24.348883,10.758673,True
2017-09-11 00:35:00,-5.73,89,-19,-6.78,-1.7658447,-24.427528,10.351177,True,-13.3,2.2393434,-22.015179,13.880569,True
2017-09-11 00:40:00,-2.3799994,89,-21,-6.82,1.6151196,-21.847485,13.494595,True,-13.4,5.611137,-19.50153,16.9982,True
2017-09-11 00:45:00,-0.7500003,89,-22,-7.4100003,3.5280244,-19.511324,15.060356,True,-14.75,7.8024116,-16.922178,18.817734,True
2017-09-11 00:50:00,-0.39999995,89,-22,-6.7400002,4.318708,-16.244844,15.224941,True,-14.96,9.050205,-13.027935,19.460487,False
2017-09-11 00:55:00,-1.5299991,89,-21,-6.8300004,3.2911394,-16.718029,14.094456,True,-14.05,8.142475,-13.2926855,18.449368,False
2017-09-11 01:00:00,-3.1399996,89,-21,-9.46,1.2305752,-18.070591,12.196753,True,-13.87,5.672569,-14.829544,16.19022,True
2017-09-11 01:05:00,-6.1700006,89,-21,-10.52,-2.7475722,-20.974785,8.619968,True,-13.63,0.7838647,-18.284105,11.805307,True
2017-09-11 01:10:00,-5.6,89,-21,-12.65,-2.2342093,-20.065395,8.859652,True,-13.2,1.2292477,-17.385427,11.988823,True
2017-09-11 01:15:00,-6.22,89,-20,-12.639999,-2.7491553,-20.28206,8.211224,True,-13.78,0.82175606,-17.443832,11.443014,True
2017-09-11 01:20:00,-6.7600007,89,-18,-12.97,-3.2525408,-20.602718,7.714544,True,-13.92,0.35410848,-17.674505,10.979591,True
2017-09-11 01:25:00,-6.0800004,89,-18,-13.95,-2.4542162,-19.819883,8.473507,True,-12.57,1.2567097,-16.789368,11.827839,True
2017-09-11 01:30:00,-6.03,89,-17,-13.55,-2.3696005,-19.668257,8.556311,True,-12.06,1.372831,-16.581911,11.933565,True
2017-09-11 01:35:00,-6.78,89,-17,-13.3,-3.257952,-20.288853,7.738891,True,-11.69,0.3484818,-17.256687,10.9903755,True
2017-09-11 01:40:00,-6.82,89,-16,-13.4,-3.4740756,-20.29986,7.629913,True,-11.03,-0.048967674,-17.390148,10.71036,True
2017-09-11 01:45:00,-7.4100003,89,-17,-14.75,-4.36299,-21.045155,7.017938,True,-10.52,-1.2321895,-18.35934,9.81801,True
2017-09-11 01:50:00,-6.7400002,89,-18,-14.96,-3.69998,-20.405954,7.726051,True,-7.98,-0.58213836,-17.732662,10.499973,True
2017-09-11 01:55:00,-6.8300004,89,-18,-14.05,-3.7796338,-20.412378,7.7203746,True,-7.82,-0.65343887,-17.711151,10.494492,True
2017-09-11 02:00:00,-9.46,89,-19,-13.87,-6.9918056,-23.266249,4.9961867,True,-6.769999,-4.42847,-20.988361,7.2469172,True
2017-09-11 02:05:00,-10.52,89,-20,-13.63,-7.8272758,-23.982141,3.9786413,True,-9.0,-5.0392575,-21.468708,6.438354,True
2017-09-11 02:10:00,-12.65,89,-18,-13.2,-9.455249,-25.66559,2.2601182,True,-10.170001,-6.1544404,-22.630806,5.192327,True
2017-09-11 02:15:00,-12.639999,89,-17,-13.78,-9.780466,-25.843748,2.083925,True,-8.09,-6.812404,-23.10434,4.693666,True
2017-09-11 02:20:00,-12.97,89,-16,-13.92,-9.945452,-25.851316,1.7000309,True,-7.8400006,-6.81445,-22.938366,4.459024,True
2017-09-11 02:25:00,-13.95,89,-16,-12.57,-10.484946,-26.411839,0.9729497,True,-9.14,-6.9143558,-23.058249,4.1376166,True
2017-09-11 02:30:00,-13.55,89,-15,-12.06,-9.618669,-25.776682,1.7877384,True,-11.21,-5.587236,-22.003973,5.3631873,True
2017-09-11 02:35:00,-13.3,89,-15,-11.69,-8.899054,-25.291626,2.4336355,True,-10.0,-4.4066186,-21.098219,6.4171214,True
2017-09-11 02:40:00,-13.4,89,-15,-11.03,-8.613128,-25.175474,2.689966,True,-4.85,-3.7465127,-20.629799,7.0047603,True
2017-09-11 02:45:00,-14.75,89,-17,-10.52,-9.683253,-26.340973,1.6662766,True,-2.6700003,-4.5381513,-21.49073,6.228433,True
2017-09-11 02:50:00,-14.96,89,-18,-7.98,-9.764639,-26.413837,1.4510971,True,-2.1700003,-4.4965024,-21.435299,6.1197047,True
2017-09-11 02:55:00,-14.05,89,-18,-7.82,-8.77669,-25.388466,2.1392229,True,-2.3400004,-3.4436362,-20.367207,6.8580413,True
2017-09-11 03:00:00,-13.87,89,-18,-6.769999,-8.625663,-25.126524,2.044933,True,-7.36,-3.3248808,-20.128374,6.7307773,True
2017-09-11 03:05:00,-13.63,89,-18,-9.0,-8.379148,-24.839909,2.273771,True,-7.9100003,-3.079859,-19.843817,6.9493136,True
2017-09-11 03:10:00,-13.2,89,-18,-10.170001,-7.817328,-24.278372,2.710428,True,-8.7,-2.4015124,-19.185648,7.48603,True
2017-09-11 03:15:00,-13.78,89,-18,-8.09,-8.305478,-24.671627,2.0659826,True,-5.9600005,-2.804207,-19.4642,6.918058,True
2017-09-11 03:20:00,-13.92,89,-18,-7.8400006,-8.304838,-24.669296,1.8037335,True,-1.4699997,-2.6747992,-19.330776,6.772323,True
2017-09-11 03:25:00,-12.57,89,-17,-9.14,-6.894501,-23.379726,3.0554006,True,-3.2500002,-1.2254909,-18.063324,8.04287,True
2017-09-11 03:30:00,-12.06,89,-17,-11.21,-6.3426147,-22.775099,3.4247148,True,-5.6300006,-0.65831023,-17.449612,8.425423,True
2017-09-11 03:35:00,-11.69,89,-17,-10.0,-6.492476,-22.656013,3.3242395,True,-5.78,-1.3123573,-17.798174,7.8500686,True
2017-09-11 03:40:00,-11.03,89,-16,-4.85,-5.7144504,-21.867886,3.8737218,True,-4.36,-0.4441398,-16.941343,8.482019,True
2017-09-11 03:45:00,-10.52,89,-14,-2.6700003,-5.190598,-21.221132,4.2338862,True,-2.2600024,0.072435066,-16.295172,8.838076,True
2017-09-11 03:50:00,-7.98,89,-13,-2.1700003,-2.5905917,-18.592344,6.5202155,True,-3.5499995,2.6659238,-13.737724,11.118208,True
2017-09-11 03:55:00,-7.82,89,-15,-2.3400004,-2.4386141,-18.336226,6.5217834,True,-3.609999,2.7926595,-13.496188,11.1008415,True
2017-09-11 04:00:00,-6.769999,89,-15,-7.36,-1.4529651,-17.28509,7.337974,True,-6.6200004,3.6811616,-12.555578,11.827885,True
2017-09-11 04:05:00,-9.0,89,-17,-7.9100003,-3.7040503,-19.425423,5.187839,True,-5.6,1.4434677,-14.605057,9.68445,True
2017-09-11 04:10:00,-10.170001,89,-17,-8.7,-4.602424,-20.473803,4.2915397,True,-0.5299991,0.8069989,-15.391909,9.015244,True
2017-09-11 04:15:00,-8.09,89,-17,-5.9600005,-2.4983428,-18.641972,6.261272,True,-1.07,2.8929956,-13.682275,10.950071,True
2017-09-11 04:20:00,-7.8400006,89,-18,-1.4699997,-2.3392336,-18.481426,6.3906894,True,1.3000008,2.9552324,-13.612679,10.984299,True
2017-09-11 04:25:00,-9.14,89,-20,-3.2500002,-3.7961094,-19.769588,4.989322,True,3.0799997,1.3705002,-14.954718,9.459208,True
2017-09-11 04:30:00,-11.21,89,-21,-5.6300006,-6.09697,-21.8388,2.8227537,True,2.3700006,-1.117205,-17.114258,7.1175723,True
2017-09-11 04:35:00,-10.0,89,-20,-5.78,-5.172706,-20.816635,3.711439,True,2.4400003,-0.4796451,-16.386341,7.7361465,True
2017-09-11 04:40:00,-4.85,89,-18,-4.36,0.031100912,-15.746048,8.351946,True,2.34,4.662744,-11.508816,12.328484,True
2017-09-11 04:45:00,-2.6700003,89,-17,-2.2600024,2.140825,-13.664189,10.217012,True,1.7499996,6.6435485,-9.5944605,14.075764,True
2017-09-11 04:50:00,-2.1700003,89,-15,-3.5499995,2.5837266,-13.025933,10.492535,True,2.7700002,7.005731,-9.01907,14.289593,True
2017-09-11 04:55:00,-2.3400004,89,-14,-3.609999,2.4805562,-12.959971,10.181242,True,2.9500005,6.9472156,-8.8860445,14.032284,True
2017-09-11 05:00:00,-7.36,89,-15,-6.6200004,-2.6083014,-17.569986,5.3163657,True,1.3099991,1.8940502,-13.295174,9.191509,True
2017-09-11 05:05:00,-7.9100003,89,-16,-5.6,-3.462025,-18.185114,4.5387473,True,1.1499993,0.76919144,-14.136136,8.155769,True
2017-09-11 05:10:00,-8.7,89,-16,-0.5299991,-4.5577645,-19.016504,3.4899614,True,0.1100003,-0.5984214,-15.192994,6.852287,True
2017-09-11 05:15:00,-5.9600005,89,-13,-1.07,-2.3256056,-16.762081,5.781965,True,-5.11,1.1296173,-13.458895,8.661613,True
2017-09-11 05:20:00,-1.4699997,89,-13,1.3000008,2.0641305,-12.711621,9.916716,True,-6.3400006,5.350744,-9.654939,12.633312,True
2017-09-11 05:25:00,-3.2500002,89,-13,3.0799997,0.4109265,-14.170622,8.239111,True,-10.22,3.8392522,-10.947867,11.093124,True
2017-09-11 05:30:00,-5.6300006,89,-13,2.3700006,-1.7246841,-16.206621,6.1111712,True,-7.4900002,1.9592301,-12.702792,9.204199,True
2017-09-11 05:35:00,-5.78,89,-12,2.4400003,-1.6685184,-16.246994,6.068311,True,-7.98,2.202381,-12.575166,9.333754,True
2017-09-11 05:40:00,-4.36,89,-13,2.34,-0.020136194,-14.826487,7.4486823,True,-10.12,4.0290713,-11.032976,10.877836,True
2017-09-11 05:45:00,-2.2600024,89,-13,1.7499996,2.3028657,-12.802898,9.468784,True,-8.06,6.500219,-8.944186,13.044437,True
2017-09-11 05:50:00,-3.5499995,89,-12,2.7700002,1.2553707,-13.825869,8.408545,True,-8.68,5.6901298,-9.720054,12.203157,True
2017-09-11 05:55:00,-3.609999,89,-15,2.9500005,1.4334332,-13.795494,8.491831,True,-15.5,6.075746,-9.513498,12.476345,False
2017-09-11 06:00:00,-6.6200004,89,-17,1.3099991,-1.3197769,-16.378542,5.7924438,True,-14.36,3.610645,-11.737976,10.040638,False
2017-09-11 06:05:00,-5.6,89,-16,1.1499993,-0.30848727,-15.43218,6.720119,True,-14.48,4.586908,-10.85614,10.934509,False
2017-09-11 06:10:00,-0.5299991,89,-17,0.1100003,4.486343,-11.036336,11.238842,True,-13.22,9.00478,-6.9612,15.111855,False
2017-09-11 06:15:00,-1.07,89,-18,-5.11,3.8295667,-11.434564,10.498331,True,-20.17,8.253202,-7.399485,14.284706,False
2017-09-11 06:20:00,1.3000008,89,-18,-6.3400006,5.8681026,-9.399572,12.367699,True,-21.99,9.931835,-5.728996,15.834621,False
2017-09-11 06:25:00,3.0799997,89,-19,-10.22,7.2503066,-7.994243,13.678852,False,-12.75,10.921921,-4.68938,16.783886,False
2017-09-11 06:30:00,2.3700006,89,-19,-7.4900002,6.198362,-8.739552,12.71537,True,-17.5,9.598253,-5.6278157,15.555042,False
2017-09-11 06:35:00,2.4400003,89,-19,-7.98,5.8179736,-8.908395,12.451008,True,-15.84,8.828438,-6.1125903,14.919991,False
2017-09-11 06:40:00,2.34,89,-19,-10.12,5.2511096,-9.251511,12.02317,False,-15.47,7.856855,-6.784468,14.110409,False
2017-09-11 06:45:00,1.7499996,89,-18,-8.06,4.511417,-9.760238,11.280771,True,-14.23,6.992601,-7.374992,13.249218,False
2017-09-11 06:50:00,2.7700002,89,-18,-8.68,5.45964,-8.905409,12.184591,True,-18.41,7.856527,-6.60339,14.078136,False
2017-09-11 06:55:00,2.9500005,89,-19,-15.5,5.705335,-8.674643,12.386787,False,-19.0,8.15517,-6.330767,14.332657,False
2017-09-11 07:00:00,1.3099991,89,-20,-14.36,4.36099,-9.782726,10.974388,False,-14.97,7.0977798,-7.1691813,13.191921,False
2017-09-11 07:05:00,1.1499993,89,-20,-14.48,4.1073565,-9.914924,10.738447,False,-14.34,6.767488,-7.3619075,12.881889,False
2017-09-11 07:10:00,0.1100003,89,-21,-13.22,2.8128526,-10.814278,9.501366,False,-15.45,5.2683043,-8.407858,11.446199,False
2017-09-11 07:15:00,-5.11,89,-23,-20.17,-2.2324736,-15.162981,4.526933,False,-9.720001,0.45020834,-12.478942,6.686443,True
2017-09-11 07:20:00,-6.3400006,89,-24,-21.99,-3.2972872,-16.158817,3.4428232,False,-9.48,-0.4519466,-13.311803,5.755502,True
2017-09-11 07:25:00,-10.22,89,-24,-12.75,-6.9218535,-19.574215,0.001069708,True,-9.79,-3.807768,-16.424583,2.556358,True
2017-09-11 07:30:00,-7.4900002,89,-22,-17.5,-3.9326022,-16.775553,2.7193086,False,-11.9,-0.62309676,-13.489398,5.476169,True
2017-09-11 07:35:00,-7.98,89,-22,-15.84,-4.62909,-17.548336,2.4252565,True,-14.08,-1.4986786,-14.425133,4.997297,True
2017-09-11 07:40:00,-10.12,89,-21,-15.47,-7.371427,-19.946104,0.23866431,True,-12.43,-4.7640405,-17.272343,2.3082101,True
