,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-29 12:55:00,-14.839999,91,-27,-16.43,-11.872996,-19.923746,-7.516235,True,-17.9,-9.000212,-17.43493,-5.0245996,False
2018-08-29 13:00:00,-16.51,91,-27,-16.28,-13.489683,-21.308626,-8.96603,True,-17.34,-10.570475,-18.765009,-6.434294,True
2018-08-29 13:05:00,-17.47,91,-27,-16.57,-14.477079,-22.113605,-9.920561,True,-18.07,-11.580394,-19.583332,-7.4076037,True
2018-08-29 13:10:00,-18.03,91,-27,-16.31,-14.919982,-22.52508,-10.387041,True,-17.91,-11.917081,-19.90137,-7.7747264,True
2018-08-29 13:15:00,-17.61,91,-27,-16.57,-14.61944,-22.255163,-9.938333,True,-17.88,-11.727234,-19.742455,-7.4244285,True
2018-08-29 13:20:00,-17.0,91,-27,-16.6,-13.935832,-21.751856,-9.207225,True,-17.51,-10.97282,-19.192951,-6.626529,True
2018-08-29 13:25:00,-16.12,91,-27,-15.71,-13.066437,-20.967634,-8.442329,True,-16.71,-10.11196,-18.429043,-5.8630443,True
2018-08-29 13:30:00,-15.85,91,-27,-16.89,-12.6949835,-20.678717,-8.156803,True,-15.9,-9.644265,-18.064,-5.485706,True
2018-08-29 13:35:00,-15.73,91,-26,-17.03,-12.539602,-20.513,-8.148819,True,-16.93,-9.45292,-17.871975,-5.437982,True
2018-08-29 13:40:00,-15.98,91,-27,-17.26,-12.7597275,-20.770826,-8.294268,True,-17.57,-9.639291,-18.108934,-5.550716,True
2018-08-29 13:45:00,-15.76,91,-27,-17.78,-12.557856,-20.639788,-8.00238,True,-17.31,-9.445962,-18.001244,-5.2644267,True
2018-08-29 13:50:00,-16.73,91,-27,-17.67,-13.415582,-21.476141,-8.718513,True,-18.73,-10.196657,-18.74173,-5.8843694,True
2018-08-29 13:55:00,-16.43,91,-28,-17.9,-12.9259,-21.161846,-8.237733,True,-18.88,-9.525502,-18.281925,-5.2363772,False
2018-08-29 14:00:00,-16.28,91,-28,-17.34,-12.721803,-20.98677,-8.064661,True,-17.7,-9.268283,-18.067331,-5.00868,True
2018-08-29 14:05:00,-16.57,91,-28,-18.07,-12.9091835,-21.229158,-8.091908,True,-16.55,-9.361534,-18.237328,-4.9486327,True
2018-08-29 14:10:00,-16.31,91,-28,-17.91,-12.677035,-21.050665,-7.7277503,True,-16.04,-9.151912,-18.099848,-4.6002145,True
2018-08-29 14:15:00,-16.57,91,-29,-17.88,-13.056134,-21.364664,-7.8800807,True,-16.18,-9.642706,-18.524757,-4.850263,True
2018-08-29 14:20:00,-16.6,91,-29,-17.51,-13.132593,-21.478626,-7.683377,True,-16.8,-9.766306,-18.700594,-4.6946607,True
2018-08-29 14:25:00,-15.71,91,-30,-16.71,-12.418911,-20.799927,-6.9184957,True,-17.93,-9.218068,-18.192245,-4.070539,True
2018-08-29 14:30:00,-16.89,91,-30,-15.9,-13.709678,-21.886461,-7.892195,True,-19.95,-10.619233,-19.373104,-5.1410117,False
2018-08-29 14:35:00,-17.03,91,-31,-16.93,-13.862965,-22.096264,-7.8032784,True,-19.95,-10.793149,-19.615576,-5.06667,False
2018-08-29 14:40:00,-17.26,91,-31,-17.57,-14.279072,-22.432056,-7.9441047,True,-20.24,-11.389117,-20.121136,-5.361838,False
2018-08-29 14:45:00,-17.78,91,-32,-17.31,-14.998152,-22.932543,-8.536637,True,-19.22,-12.302298,-20.792751,-6.119826,True
2018-08-29 14:50:00,-17.67,91,-32,-18.73,-14.969875,-22.869837,-8.451403,True,-16.23,-12.358561,-20.81247,-6.1019588,True
2018-08-29 14:55:00,-17.9,91,-32,-18.88,-15.293488,-23.148111,-8.623348,True,-16.71,-12.778128,-21.1841,-6.3530326,True
2018-08-29 15:00:00,-17.34,91,-33,-17.7,-14.795444,-22.710619,-8.184476,True,-18.27,-12.338526,-20.813042,-5.9567876,True
2018-08-29 15:05:00,-18.07,91,-33,-16.55,-15.413995,-23.318567,-8.808806,True,-17.99,-12.859372,-21.337965,-6.484839,True
2018-08-29 15:10:00,-17.91,91,-34,-16.04,-15.2187805,-23.140236,-8.848631,True,-17.94,-12.630605,-21.135471,-6.481789,True
2018-08-29 15:15:00,-17.88,91,-34,-16.18,-15.20476,-23.077957,-9.05368,True,-17.98,-12.635035,-21.0878,-6.6899333,True
2018-08-29 15:20:00,-17.51,91,-35,-16.8,-14.76995,-22.71613,-8.809158,True,-18.13,-12.136766,-20.679169,-6.3752875,True
2018-08-29 15:25:00,-16.71,91,-35,-17.93,-13.97911,-22.075802,-8.078942,True,-17.52,-11.352151,-20.060547,-5.6391826,True
2018-08-29 15:30:00,-15.9,91,-36,-19.95,-13.181646,-21.383165,-7.3955016,True,-15.61,-10.564756,-19.39074,-4.9513097,True
2018-08-29 15:35:00,-16.93,91,-37,-19.95,-14.088838,-22.285683,-8.202853,True,-15.51,-11.36697,-20.19793,-5.656523,True
2018-08-29 15:40:00,-17.57,91,-37,-20.24,-14.624356,-22.887196,-8.642802,True,-16.2,-11.806613,-20.72069,-6.0026937,True
2018-08-29 15:45:00,-17.31,91,-39,-19.22,-14.310742,-22.746523,-8.295339,True,-16.47,-11.438315,-20.550451,-5.598619,True
2018-08-29 15:50:00,-18.73,91,-39,-16.23,-15.853376,-24.123266,-9.635055,True,-17.82,-13.10943,-22.033443,-7.046819,True
2018-08-29 15:55:00,-18.88,91,-39,-16.71,-16.20326,-24.282661,-10.087726,True,-18.27,-13.652045,-22.3586,-7.6582484,True
2018-08-29 16:00:00,-17.7,91,-40,-18.27,-15.237209,-23.245224,-9.330164,True,-18.95,-12.883785,-21.510447,-7.0594945,True
2018-08-29 16:05:00,-16.55,91,-40,-17.99,-14.196599,-22.27485,-8.373346,True,-19.08,-11.943436,-20.643959,-6.17991,True
2018-08-29 16:10:00,-16.04,91,-41,-17.94,-13.76919,-21.920471,-7.9267783,True,-18.95,-11.59421,-20.369389,-5.794028,True
2018-08-29 16:15:00,-16.18,91,-42,-17.98,-13.9147415,-22.091368,-8.03508,True,-19.53,-11.751731,-20.551155,-5.9040236,True
2018-08-29 16:20:00,-16.8,91,-43,-18.13,-14.601814,-22.733135,-8.637897,True,-19.9,-12.512296,-21.255352,-6.563168,True
2018-08-29 16:25:00,-17.93,91,-44,-17.52,-15.706767,-23.789385,-9.645903,True,-19.74,-13.603575,-22.29206,-7.550389,True
2018-08-29 16:30:00,-19.95,91,-44,-15.61,-17.726757,-25.662512,-11.49701,True,-19.13,-15.642711,-24.161413,-9.412953,True
2018-08-29 16:35:00,-19.95,91,-45,-15.51,-17.649977,-25.614487,-11.719273,True,-18.5,-15.4877825,-24.036123,-9.550326,True
2018-08-29 16:40:00,-20.24,91,-46,-16.2,-17.904161,-25.871138,-12.148504,True,-17.28,-15.704508,-24.250374,-9.93292,True
2018-08-29 16:45:00,-19.22,91,-46,-16.47,-16.741247,-24.92946,-11.251605,True,-16.53,-14.386455,-23.18441,-8.879762,True
2018-08-29 16:50:00,-16.23,91,-46,-17.82,-13.655599,-22.154175,-8.62102,True,-16.96,-11.170269,-20.325542,-6.1088185,True
2018-08-29 16:55:00,-16.71,91,-46,-18.27,-14.135031,-22.594324,-9.15307,True,-16.26,-11.650208,-20.754236,-6.6274066,True
2018-08-29 17:00:00,-18.27,91,-46,-18.95,-15.76287,-24.051666,-10.761915,True,-15.99,-13.357783,-22.249157,-8.3001175,True
2018-08-29 17:05:00,-17.99,91,-45,-19.08,-15.484387,-23.846395,-10.613183,True,-15.77,-13.072692,-22.038937,-8.131492,True
2018-08-29 17:10:00,-17.94,91,-45,-18.95,-15.424139,-23.857763,-10.64102,True,-16.14,-12.995011,-22.032835,-8.133933,True
2018-08-29 17:15:00,-17.98,91,-44,-19.53,-15.37715,-24.05442,-10.2977705,True,-15.93,-12.859029,-22.18029,-7.7073865,True
2018-08-29 17:20:00,-18.13,91,-42,-19.9,-15.573892,-24.254086,-10.463125,True,-15.69,-13.098226,-22.413813,-7.905852,True
2018-08-29 17:25:00,-17.52,91,-43,-19.74,-14.902205,-23.764263,-9.841309,True,-15.47,-12.353456,-21.877298,-7.207935,True
2018-08-29 17:30:00,-15.61,91,-44,-19.13,-12.943939,-22.122465,-7.8989367,True,-15.53,-10.319429,-20.219488,-5.1893077,True
2018-08-29 17:35:00,-15.51,91,-43,-18.5,-12.937746,-22.333616,-7.510054,True,-16.55,-10.402775,-20.548183,-4.8839107,True
2018-08-29 17:40:00,-16.2,91,-44,-17.28,-13.681271,-23.084965,-8.043253,True,-17.01,-11.200849,-21.347506,-5.4629626,True
2018-08-29 17:45:00,-16.47,91,-43,-16.53,-13.961683,-23.272814,-8.253178,True,-17.85,-11.486884,-21.540504,-5.6624246,True
2018-08-29 17:50:00,-17.82,91,-43,-16.96,-15.399322,-24.588669,-9.537167,True,-17.91,-13.023695,-22.919262,-7.030207,True
2018-08-29 17:55:00,-18.27,91,-42,-16.26,-15.787512,-25.013823,-9.928402,True,-18.23,-13.348975,-23.27808,-7.358256,True
2018-08-29 18:00:00,-18.95,91,-41,-15.99,-16.479465,-25.600246,-10.693999,True,-18.73,-14.057274,-23.854214,-8.125276,True
2018-08-29 18:05:00,-19.08,91,-41,-15.77,-16.624844,-25.726229,-10.865064,True,-18.89,-14.218415,-23.982052,-8.303242,True
2018-08-29 18:10:00,-18.95,91,-40,-16.14,-16.602327,-25.694416,-10.810814,True,-19.02,-14.302324,-24.049715,-8.338448,True
2018-08-29 18:15:00,-19.53,91,-39,-15.93,-17.274498,-26.378988,-11.254653,True,-18.86,-15.070377,-24.82367,-8.865614,True
2018-08-29 18:20:00,-19.9,91,-38,-15.69,-17.718723,-26.847038,-11.538102,True,-19.34,-15.592262,-25.364883,-9.216323,True
2018-08-29 18:25:00,-19.74,91,-38,-15.47,-17.614254,-26.88726,-11.2372,True,-19.47,-15.539213,-25.467165,-8.963227,True
2018-08-29 18:30:00,-19.13,91,-37,-15.53,-17.0571,-26.481684,-10.583834,True,-19.82,-15.027166,-25.126106,-8.341716,True
2018-08-29 18:35:00,-18.5,91,-36,-16.55,-16.423346,-25.90194,-10.013993,True,-18.91,-14.381538,-24.535868,-7.7541337,True
2018-08-29 18:40:00,-17.28,91,-35,-17.01,-15.1751375,-24.761913,-8.957655,True,-19.63,-13.090336,-23.368332,-6.646236,True
2018-08-29 18:45:00,-16.53,91,-36,-17.85,-14.43914,-24.111326,-8.330101,True,-19.11,-12.357051,-22.723955,-6.0093875,True
2018-08-29 18:50:00,-16.96,91,-36,-17.91,-14.881668,-24.566319,-8.762682,True,-18.58,-12.811067,-23.178314,-6.445001,True
2018-08-29 18:55:00,-16.26,91,-35,-18.23,-14.104639,-24.02233,-8.031841,True,-18.36,-11.940513,-22.570316,-5.622501,True
2018-08-29 19:00:00,-15.99,91,-34,-18.73,-13.766755,-23.797474,-7.746755,True,-17.83,-11.523683,-22.276834,-5.261707,True
2018-08-29 19:05:00,-15.77,91,-35,-18.89,-13.460967,-23.59984,-7.4939857,True,-16.9,-11.121428,-22.005722,-4.909571,True
2018-08-29 19:10:00,-16.14,91,-34,-19.02,-13.813247,-24.022038,-7.7485995,True,-16.76,-11.452868,-22.410719,-5.1414475,True
2018-08-29 19:15:00,-15.93,91,-34,-18.86,-13.549333,-23.870972,-7.4497504,True,-15.27,-11.123759,-22.213491,-4.783339,True
2018-08-29 19:20:00,-15.69,91,-34,-19.34,-13.289167,-23.704416,-7.132754,True,-15.24,-10.835204,-22.033737,-4.436485,True
2018-08-29 19:25:00,-15.47,91,-33,-19.47,-13.076249,-23.574553,-6.8479857,True,-15.12,-10.623605,-21.913853,-4.149318,True
2018-08-29 19:30:00,-15.53,91,-34,-19.82,-13.143776,-23.704226,-6.833056,True,-14.62,-10.696297,-22.047237,-4.1355605,True
2018-08-29 19:35:00,-16.55,91,-35,-18.91,-14.239239,-24.859568,-7.6770015,True,-14.68,-11.876048,-23.270721,-5.0606866,True
2018-08-29 19:40:00,-17.01,91,-37,-19.63,-14.717493,-25.38334,-8.060698,True,-13.23,-12.373539,-23.801983,-5.4593835,True
2018-08-29 19:45:00,-17.85,91,-37,-19.11,-15.584344,-26.231756,-8.799333,True,-13.08,-13.268787,-24.653679,-6.224193,True
2018-08-29 19:50:00,-17.91,91,-37,-18.58,-15.582543,-26.322659,-8.714525,True,-12.17,-13.196575,-24.69372,-6.0733724,True
2018-08-29 19:55:00,-18.23,91,-37,-18.36,-15.913364,-26.608667,-9.02639,True,-11.72,-13.534094,-24.977255,-6.3809457,True
2018-08-29 20:00:00,-18.73,91,-37,-17.83,-16.370121,-27.192287,-9.335414,True,-12.37,-13.945828,-25.51731,-6.650145,True
2018-08-29 20:05:00,-18.89,91,-38,-16.9,-16.522394,-27.613625,-9.149907,True,-12.29,-14.08937,-25.957846,-6.4721923,True
2018-08-29 20:10:00,-19.02,91,-37,-16.76,-16.740717,-27.859898,-9.298465,True,-12.53,-14.397202,-26.285196,-6.7029557,True
2018-08-29 20:15:00,-18.86,91,-39,-15.27,-16.669077,-27.851349,-9.086394,True,-11.3,-14.415301,-26.36092,-6.573828,True
2018-08-29 20:20:00,-19.34,91,-39,-15.24,-17.273735,-28.387997,-9.492401,True,-11.23,-15.15466,-27.000425,-7.1021943,True
2018-08-29 20:25:00,-19.47,91,-38,-15.12,-17.518124,-28.633673,-9.56191,True,-11.26,-15.521222,-27.351652,-7.279898,True
2018-08-29 20:30:00,-19.82,91,-38,-14.62,-17.932901,-28.98622,-9.870448,True,-11.8,-16.005972,-27.742886,-7.654575,True
2018-08-29 20:35:00,-18.91,91,-39,-14.68,-16.965778,-28.246712,-8.828413,True,-12.49,-14.972657,-26.96995,-6.5561776,True
2018-08-29 20:40:00,-19.63,91,-38,-13.23,-17.7684,-28.986414,-9.5006485,True,-11.04,-15.866911,-27.774252,-7.3137975,True
2018-08-29 20:45:00,-19.11,91,-38,-13.08,-17.1872,-28.498285,-8.993015,True,-11.18,-15.21303,-27.233082,-6.740298,True
2018-08-29 20:50:00,-18.58,91,-38,-12.17,-16.47494,-27.905186,-8.450519,True,-10.91,-14.297547,-26.47363,-6.0058007,True
2018-08-29 20:55:00,-18.36,91,-38,-11.72,-16.209955,-27.969143,-8.031902,True,-10.5,-13.983175,-26.509792,-5.556193,True
2018-08-29 21:00:00,-17.83,91,-37,-12.37,-15.567795,-27.26397,-7.6767726,True,-10.96,-13.210761,-25.681622,-5.0751185,True
2018-08-29 21:05:00,-16.9,91,-36,-12.29,-14.406161,-26.36871,-6.6532607,True,-11.96,-11.787726,-24.584227,-3.8152764,True
2018-08-29 21:10:00,-16.76,91,-37,-12.53,-14.128798,-26.587284,-6.1435056,True,-12.05,-11.357566,-24.713326,-3.183901,True
2018-08-29 21:15:00,-15.27,91,-37,-11.3,-12.383635,-25.486301,-4.2784524,True,-13.33,-9.329891,-23.446247,-1.0755695,True
2018-08-29 21:20:00,-15.24,91,-37,-11.23,-12.369941,-25.742495,-4.014174,True,-13.74,-9.334246,-23.737549,-0.84119445,True
2018-08-29 21:25:00,-15.12,91,-37,-11.26,-12.348228,-25.634775,-3.9933007,True,-12.52,-9.413989,-23.689083,-0.9156783,True
2018-08-29 21:30:00,-14.62,91,-35,-11.8,-11.753029,-25.085684,-3.4947798,True,-12.29,-8.713396,-23.053196,-0.323294,True
2018-08-29 21:35:00,-14.68,91,-35,-12.49,-12.003798,-25.442577,-3.5037558,True,-12.65,-9.170761,-23.580942,-0.5300525,True
2018-08-29 21:40:00,-13.23,91,-35,-11.04,-10.587546,-24.21104,-2.1226943,True,-13.26,-7.7866693,-22.40172,0.8147046,True
2018-08-29 21:45:00,-13.08,91,-33,-11.18,-10.593922,-24.2567,-1.9395851,True,-13.92,-7.963412,-22.582623,0.83992547,True
2018-08-29 21:50:00,-12.17,91,-33,-10.91,-9.750466,-23.535952,-1.0278343,True,-12.94,-7.1922507,-21.926012,1.6744305,True
2018-08-29 21:55:00,-11.72,91,-33,-10.5,-9.271877,-23.343933,-0.37038454,True,-12.36,-6.688352,-21.734629,2.3410337,True
2018-08-29 22:00:00,-12.37,91,-34,-10.96,-10.01342,-24.281082,-0.7987674,True,-11.36,-7.5320306,-22.75301,1.8065277,True
2018-08-29 22:05:00,-12.29,91,-34,-11.96,-9.924313,-24.387106,-0.5825637,True,-10.5,-7.4365764,-22.863375,2.0170896,True
2018-08-29 22:10:00,-12.53,91,-35,-12.05,-10.17028,-24.679045,-0.75514823,True,-11.91,-7.690109,-23.154583,1.8301674,True
2018-08-29 22:15:00,-11.3,91,-35,-13.33,-8.791381,-23.480368,0.4574143,True,-12.12,-6.1531835,-21.848494,3.1769025,True
2018-08-29 22:20:00,-11.23,91,-35,-13.74,-8.747653,-23.280533,0.4066178,True,-12.96,-6.1390843,-21.650198,3.0976598,True
2018-08-29 22:25:00,-11.26,91,-36,-12.52,-8.796041,-23.16248,0.25098577,True,-13.16,-6.2057605,-21.524248,2.9234445,True
2018-08-29 22:30:00,-11.8,91,-33,-12.29,-9.31784,-23.715353,-0.19628938,True,-13.9,-6.708119,-22.047796,2.4854505,True
2018-08-29 22:35:00,-12.49,91,-33,-12.65,-10.102674,-24.287935,-0.94830924,True,-14.33,-7.5910497,-22.668982,1.641502,True
2018-08-29 22:40:00,-11.04,91,-34,-13.26,-8.48372,-22.875862,0.5421006,True,-14.32,-5.796226,-21.140553,3.2808797,True
2018-08-29 22:45:00,-11.18,91,-34,-13.92,-8.578621,-23.007687,0.47842565,True,-14.37,-5.8446946,-21.218874,3.2471578,True
2018-08-29 22:50:00,-10.91,91,-35,-12.94,-8.162106,-22.674301,0.82476777,True,-14.95,-5.271769,-20.759077,3.7265775,True
2018-08-29 22:55:00,-10.5,91,-35,-12.36,-7.6286216,-22.152512,1.2492062,True,-15.55,-4.608896,-20.1278,4.264257,True
2018-08-29 23:00:00,-10.96,91,-37,-11.36,-8.019649,-22.503002,0.8816392,True,-15.67,-4.9279494,-20.392792,3.9556043,True
2018-08-29 23:05:00,-11.96,91,-37,-10.5,-9.029391,-23.214825,-0.13635094,True,-15.66,-5.9468026,-21.058462,2.929447,True
2018-08-29 23:10:00,-12.05,91,-37,-11.91,-9.092274,-23.237041,-0.21757348,True,-15.72,-5.983931,-21.044748,2.8636682,True
2018-08-29 23:15:00,-13.33,91,-36,-12.12,-10.464276,-24.424995,-1.4784302,True,-15.86,-7.4532714,-22.261707,1.5059849,True
2018-08-29 23:20:00,-13.74,91,-36,-12.96,-10.90565,-24.999119,-1.7772831,True,-16.05,-7.9289317,-22.860111,1.161184,True
2018-08-29 23:25:00,-12.52,91,-36,-13.16,-9.656514,-24.05557,-0.51434356,True,-16.13,-6.6580834,-21.934397,2.424875,True
2018-08-29 23:30:00,-12.29,91,-35,-13.9,-9.453339,-24.041994,-0.20219834,True,-15.96,-6.489055,-21.958832,2.691511,True
2018-08-29 23:35:00,-12.65,91,-33,-14.33,-9.842936,-24.56659,-0.42287287,True,-16.54,-6.914642,-22.506588,2.4236543,True
2018-08-29 23:40:00,-13.26,91,-32,-14.32,-10.427411,-25.248495,-0.8705848,True,-16.21,-7.4761233,-23.161057,1.9833828,True
2018-08-29 23:45:00,-13.92,91,-32,-14.37,-11.084738,-25.980974,-1.3821415,True,-16.37,-8.136384,-23.890139,1.4560581,True
2018-08-29 23:50:00,-12.94,91,-31,-14.95,-9.9540415,-24.968063,-0.36623034,True,-15.66,-6.8594804,-22.778238,2.591852,True
2018-08-29 23:55:00,-12.36,91,-31,-15.55,-9.223372,-24.224264,0.21956794,True,-14.99,-5.976917,-21.907095,3.3046396,True
2018-08-30 00:00:00,-11.36,91,-31,-15.67,-8.091412,-23.18738,1.1845528,True,-14.99,-4.715962,-20.778646,4.3758483,True
2018-08-30 00:05:00,-10.5,91,-30,-15.66,-7.1644807,-22.351334,2.0228288,True,-14.99,-3.727443,-19.89905,5.258182,True
2018-08-30 00:10:00,-11.91,91,-30,-15.72,-8.69688,-23.633284,0.63204163,True,-15.65,-5.3820453,-21.220156,3.752426,True
2018-08-30 00:15:00,-12.12,91,-29,-15.86,-8.940298,-23.943573,0.4850804,True,-15.91,-5.6671576,-21.554071,3.5545576,True
2018-08-30 00:20:00,-12.96,91,-29,-16.05,-9.857372,-24.708157,-0.35668215,True,-16.83,-6.6656575,-22.347221,2.6321733,True
2018-08-30 00:25:00,-13.16,91,-30,-16.13,-10.056591,-25.002468,-0.46224245,True,-16.92,-6.867432,-22.637964,2.5111501,True
2018-08-30 00:30:00,-13.9,91,-30,-15.96,-10.791549,-25.498043,-1.1953586,True,-15.12,-7.597857,-23.083586,1.7776276,True
2018-08-30 00:35:00,-14.33,91,-31,-16.54,-11.318885,-25.944912,-1.6638073,True,-13.94,-8.229615,-23.59046,1.2058922,True
2018-08-30 00:40:00,-14.32,91,-30,-16.21,-11.347125,-25.902538,-1.710728,True,-13.97,-8.302851,-23.568363,1.1096779,True
2018-08-30 00:45:00,-14.37,91,-30,-16.37,-11.453548,-25.92556,-1.8199428,True,-13.92,-8.473217,-23.627281,0.93382615,True
2018-08-30 00:50:00,-14.95,91,-31,-15.66,-12.123489,-26.453075,-2.4415667,True,-13.91,-9.238647,-24.205774,0.21837012,True
2018-08-30 00:55:00,-15.55,91,-31,-14.99,-12.739341,-26.841959,-3.0963767,True,-14.66,-9.873444,-24.57497,-0.45766672,True
2018-08-30 01:00:00,-15.67,91,-32,-14.99,-12.856424,-26.791311,-3.3230937,True,-14.36,-9.990738,-24.497381,-0.6908763,True
2018-08-30 01:05:00,-15.66,91,-31,-14.99,-12.83641,-26.75558,-3.3511202,True,-13.5,-9.963319,-24.44363,-0.7224868,True
2018-08-30 01:10:00,-15.72,91,-31,-15.65,-12.90252,-27.024105,-3.3281195,True,-12.8,-10.0371685,-24.718021,-0.7220519,True
2018-08-30 01:15:00,-15.86,91,-31,-15.91,-13.01755,-27.01727,-3.5076258,True,-12.19,-10.131167,-24.672152,-0.88921005,True
2018-08-30 01:20:00,-16.05,91,-30,-16.83,-12.920142,-26.936428,-3.565613,True,-11.83,-9.737294,-24.319328,-0.68473274,True
2018-08-30 01:25:00,-16.13,91,-29,-16.92,-12.812859,-26.861046,-3.5478556,True,-10.78,-9.438,-24.068619,-0.5037158,True
2018-08-30 01:30:00,-15.96,91,-29,-15.12,-12.576584,-26.793936,-3.285353,True,-11.38,-9.133706,-23.946701,-0.19471963,True
2018-08-30 01:35:00,-16.54,91,-30,-13.94,-13.078205,-27.182718,-3.816561,True,-11.24,-9.556779,-24.238585,-0.6603282,True
2018-08-30 01:40:00,-16.21,91,-30,-13.97,-12.723789,-26.907412,-3.453625,True,-11.27,-9.185816,-23.951101,-0.29498133,True
2018-08-30 01:45:00,-16.37,91,-29,-13.92,-12.922552,-27.049063,-3.6203406,True,-12.81,-9.432447,-24.11802,-0.5151141,True
2018-08-30 01:50:00,-15.66,91,-28,-13.91,-12.214065,-26.346247,-2.9751742,True,-12.9,-8.74173,-23.434599,0.104369804,True
2018-08-30 01:55:00,-14.99,91,-28,-14.66,-11.539641,-25.633286,-2.3676264,True,-13.15,-8.079667,-22.740976,0.69132775,True
2018-08-30 02:00:00,-14.99,91,-29,-14.36,-11.678807,-25.650501,-2.5240042,True,-14.4,-8.368236,-22.873116,0.39189687,True
2018-08-30 02:05:00,-14.99,91,-28,-13.5,-11.8206415,-25.81426,-2.6273406,True,-13.509999,-8.662958,-23.160036,0.1375138,True
2018-08-30 02:10:00,-15.65,91,-28,-12.8,-12.646214,-26.537348,-3.3811858,True,-14.56,-9.655971,-24.000288,-0.77605087,True
2018-08-30 02:15:00,-15.91,91,-28,-12.19,-12.986405,-26.808414,-3.7255967,True,-15.19,-10.080399,-24.328428,-1.2051319,True
2018-08-30 02:20:00,-16.83,91,-27,-11.83,-13.9203,-27.649189,-4.6251416,True,-14.809999,-11.025674,-25.151262,-2.121651,True
2018-08-30 02:25:00,-16.92,91,-25,-10.78,-13.9188795,-27.634668,-4.7108626,True,-13.65,-10.93499,-25.047672,-2.1352866,True
2018-08-30 02:30:00,-15.12,91,-25,-11.38,-11.974529,-25.867506,-3.0136569,True,-14.28,-8.861513,-23.200241,-0.33283648,True
2018-08-30 02:35:00,-13.94,91,-25,-11.24,-10.665933,-24.667946,-1.8995041,True,-14.38,-7.4367404,-21.91818,0.8770978,True
2018-08-30 02:40:00,-13.97,91,-26,-11.27,-10.693631,-24.676783,-1.9680771,True,-14.77,-7.4655156,-21.915085,0.8002545,True
2018-08-30 02:45:00,-13.92,91,-26,-12.81,-10.635496,-24.620255,-1.9305481,True,-13.9,-7.403668,-21.845686,0.8348157,True
2018-08-30 02:50:00,-13.91,91,-26,-12.9,-10.686661,-24.567091,-2.010771,True,-14.04,-7.521421,-21.832602,0.6860711,True
2018-08-30 02:55:00,-14.66,91,-25,-13.15,-11.502592,-25.231253,-2.7686312,True,-13.57,-8.403981,-22.52618,-0.13698037,True
2018-08-30 03:00:00,-14.36,91,-24,-14.4,-11.282451,-24.993162,-2.5579588,True,-14.25,-8.272395,-22.36014,-0.014292078,True
2018-08-30 03:05:00,-13.5,91,-23,-13.509999,-10.498523,-24.313932,-1.8066219,True,-14.25,-7.5756993,-21.767092,0.64930886,True
2018-08-30 03:10:00,-12.8,91,-23,-14.56,-9.85673,-23.648264,-1.2535537,True,-14.23,-7.0034614,-21.158278,1.1304699,True
2018-08-30 03:15:00,-12.19,91,-23,-15.19,-9.258569,-23.073767,-0.744469,True,-12.82,-6.427261,-20.602352,1.6131912,True
2018-08-30 03:20:00,-11.83,91,-22,-14.809999,-8.9389105,-22.686768,-0.52218467,True,-11.89,-6.154203,-20.246342,1.7886425,True
2018-08-30 03:25:00,-10.78,91,-22,-13.65,-7.8428483,-21.678282,0.40679136,True,-12.05,-5.02628,-19.220629,2.7421262,True
2018-08-30 03:30:00,-11.38,91,-22,-14.28,-8.410938,-22.177483,-0.15841706,True,-9.9,-5.561194,-19.670795,2.2028234,True
2018-08-30 03:35:00,-11.24,91,-22,-14.38,-8.204293,-21.962288,-0.028080301,True,-10.71,-5.2975984,-19.399433,2.3772962,True
2018-08-30 03:40:00,-11.27,91,-22,-14.77,-8.160608,-21.90114,-0.03162034,True,-12.43,-5.1872287,-19.272032,2.429958,True
2018-08-30 03:45:00,-12.81,91,-22,-13.9,-9.7400875,-23.2048,-1.540171,True,-12.7,-6.796306,-20.55784,0.89380425,True
2018-08-30 03:50:00,-12.9,91,-22,-14.04,-9.811093,-23.18671,-1.6757358,True,-12.6,-6.8525653,-20.514027,0.7710797,True
2018-08-30 03:55:00,-13.15,91,-22,-13.57,-10.054266,-23.429283,-1.8998016,True,-12.08,-7.0930305,-20.741343,0.54101723,True
2018-08-30 04:00:00,-14.4,91,-23,-14.25,-11.29042,-24.593773,-2.9971354,True,-11.74,-8.315653,-21.872105,-0.5496562,True
