,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-06 04:50:00,14.299999,92,-4,8.100002,13.934933,-14.358676,21.921803,True,-9.09,13.3136635,-14.266498,21.041374,True
2021-11-06 04:55:00,14.260002,92,-5,6.94,13.291756,-15.536175,21.699635,True,-8.25,12.154673,-15.697976,20.379814,True
2021-11-06 05:00:00,12.670002,92,-7,6.28,11.4630375,-16.048067,20.104225,True,-6.3000007,10.110077,-16.326519,18.601242,True
2021-11-06 05:05:00,12.380001,92,-7,3.2800004,10.788214,-16.108683,19.534538,True,-6.7400002,9.088816,-16.564564,17.72976,True
2021-11-06 05:10:00,12.560001,92,-7,1.8000008,10.823925,-14.722491,19.322868,True,-6.35,9.001198,-15.262967,17.404266,True
2021-11-06 05:15:00,12.330002,92,-8,0.6700017,10.870514,-12.760937,18.8475,True,-6.7900004,9.3017235,-13.189884,17.13459,True
2021-11-06 05:20:00,11.220001,92,-9,-1.1299976,10.093523,-11.6656,17.689373,True,-8.77,8.832949,-11.956511,16.239704,True
2021-11-06 05:25:00,11.26,92,-9,-2.3799994,10.375711,-10.262727,17.554882,True,-8.7,9.343445,-10.443538,16.299404,True
2021-11-06 05:30:00,12.07,92,-9,-3.1000006,11.5098,-8.5313425,18.2271,True,-8.36,10.778931,-8.552187,17.239494,True
2021-11-06 05:35:00,12.200001,92,-10,-8.71,12.135683,-7.6597114,18.49054,False,-6.93,11.848312,-7.4237323,17.901234,True
2021-11-06 05:40:00,10.92,92,-11,-9.42,11.341845,-7.8179765,17.446873,False,-5.8300014,11.491138,-7.324328,17.252289,True
2021-11-06 05:45:00,11.02,92,-10,-8.23,11.779758,-7.740298,17.770836,False,-4.61,12.224834,-7.066076,17.84819,True
2021-11-06 05:50:00,8.100002,92,-12,-9.09,9.414799,-9.425288,15.476486,True,-2.9200003,10.377331,-8.418865,16.018478,True
2021-11-06 05:55:00,6.94,92,-13,-8.25,8.648933,-9.763445,14.559956,True,-2.4799998,9.9742985,-8.519618,15.429047,True
2021-11-06 06:00:00,6.28,92,-14,-6.3000007,8.084953,-10.211246,13.985569,True,-2.6700003,9.505075,-8.897015,14.939751,True
2021-11-06 06:05:00,3.2800004,92,-14,-6.7400002,5.246694,-12.30083,11.422422,True,-2.359999,6.8605704,-10.831796,12.549316,True
2021-11-06 06:10:00,1.8000008,92,-15,-6.35,3.8555982,-13.50547,10.254992,True,-2.4300005,5.573259,-11.947141,11.471827,True
2021-11-06 06:15:00,0.6700017,92,-17,-6.7900004,2.593189,-14.153776,9.062565,True,-8.29,4.2118487,-12.647256,10.196625,True
2021-11-06 06:20:00,-1.1299976,92,-17,-8.77,0.64116067,-15.527008,7.3776546,True,-12.55,2.1465394,-14.073055,8.411541,True
2021-11-06 06:25:00,-2.3799994,92,-18,-8.7,-0.78193885,-16.731092,6.298719,True,-14.49,0.58189934,-15.356351,7.2062507,True
2021-11-06 06:30:00,-3.1000006,92,-18,-8.36,-1.7106861,-17.430225,5.5893493,True,-17.78,-0.5278438,-16.169827,6.338054,False
2021-11-06 06:35:00,-8.71,92,-25,-6.93,-7.2319627,-21.33562,0.60294694,True,-18.67,-5.9197717,-19.94355,1.4713894,True
2021-11-06 06:40:00,-9.42,92,-25,-5.8300014,-7.9522967,-21.64286,-0.06679948,True,-17.54,-6.64364,-20.246038,0.801727,True
2021-11-06 06:45:00,-8.23,92,-25,-4.61,-6.654987,-20.56283,1.1439606,True,-15.7,-5.252726,-19.101833,2.0981634,True
2021-11-06 06:50:00,-9.09,92,-25,-2.9200003,-7.41025,-20.988924,0.43290487,True,-20.01,-5.904677,-19.440987,1.481855,False
2021-11-06 06:55:00,-8.25,92,-23,-2.4799998,-6.518893,-20.045418,1.2138993,True,-24.39,-4.9697843,-18.473467,2.3080118,False
2021-11-06 07:00:00,-6.3000007,92,-23,-2.6700003,-4.469561,-18.294014,3.0562227,True,-26.01,-2.8425467,-16.678421,4.2236495,False
2021-11-06 07:05:00,-6.7400002,92,-22,-2.359999,-4.7352614,-18.227007,2.6980665,True,-26.49,-2.9460337,-16.482073,4.014707,False
2021-11-06 07:10:00,-6.35,92,-22,-2.4300005,-4.266931,-17.66723,3.087917,True,-26.42,-2.409342,-15.87114,4.469829,False
2021-11-06 07:15:00,-6.7900004,92,-22,-8.29,-4.707721,-18.3672,3.043125,True,-26.9,-2.8431304,-16.557028,4.4295115,False
2021-11-06 07:20:00,-8.77,92,-24,-12.55,-6.7042527,-19.947563,1.4933316,True,-26.51,-4.836519,-18.11139,2.880903,False
2021-11-06 07:25:00,-8.7,92,-24,-14.49,-6.640908,-20.269665,1.8077027,True,-26.18,-4.777632,-18.44216,3.188957,False
2021-11-06 07:30:00,-8.36,92,-21,-17.78,-6.086766,-20.12891,2.377033,True,-25.45,-4.0335555,-18.164251,3.9233491,False
2021-11-06 07:35:00,-6.93,92,-20,-18.67,-4.3732915,-19.016212,4.03832,True,-23.05,-2.0752585,-16.89712,5.799682,False
2021-11-06 07:40:00,-5.8300014,92,-18,-17.54,-2.9079115,-18.740574,5.9685416,True,-22.14,-0.2889503,-16.417982,8.000214,False
2021-11-06 07:45:00,-4.61,92,-16,-15.7,-1.5071777,-18.33955,7.7333293,True,-19.69,1.2591416,-15.944484,9.884933,False
2021-11-06 07:50:00,-2.9200003,92,-15,-20.01,-0.013786631,-17.353638,9.422813,False,-19.85,2.5608652,-15.109,11.404625,False
2021-11-06 07:55:00,-2.4799998,92,-13,-24.39,-0.06363328,-17.07842,9.424648,False,-18.79,2.078077,-15.123385,11.036758,False
2021-11-06 08:00:00,-2.6700003,92,-13,-26.01,-1.2865871,-17.340366,8.306278,False,-18.28,-0.04974778,-15.990092,9.141888,False
2021-11-06 08:05:00,-2.359999,92,-13,-26.49,-1.3465542,-16.851748,8.238102,False,-16.6,-0.43354258,-15.71875,8.795471,False
2021-11-06 08:10:00,-2.4300005,92,-13,-26.42,-1.551865,-16.856995,8.092178,False,-12.59,-0.7531894,-15.802018,8.555742,True
2021-11-06 08:15:00,-8.29,92,-22,-26.9,-7.5223136,-21.724268,3.3689764,False,-12.96,-6.790338,-20.691689,3.7729623,True
2021-11-06 08:20:00,-12.55,92,-24,-26.51,-12.041142,-25.19827,-0.19693978,False,-14.12,-11.520379,-24.314287,0.026155157,True
2021-11-06 08:25:00,-14.49,92,-26,-26.18,-14.008332,-26.957462,-1.5266517,True,-12.43,-13.50043,-26.072788,-1.3135628,True
2021-11-06 08:30:00,-17.78,92,-31,-25.45,-17.021822,-29.010977,-4.2510295,True,-9.12,-16.260485,-27.942307,-3.816272,True
2021-11-06 08:35:00,-18.67,92,-29,-23.05,-17.409184,-29.508501,-4.5199494,True,-7.3400006,-16.19906,-28.07653,-3.699427,True
2021-11-06 08:40:00,-17.54,92,-27,-22.14,-15.980284,-28.01594,-3.619696,True,-1.9,-14.502841,-26.375498,-2.5683424,False
2021-11-06 08:45:00,-15.7,92,-27,-19.69,-14.145622,-26.152637,-2.232443,True,2.4799993,-12.668946,-24.526972,-1.1799053,False
2021-11-06 08:50:00,-20.01,92,-32,-19.85,-17.710907,-29.307644,-5.2737308,True,3.8600004,-15.577863,-27.111774,-3.655247,False
2021-11-06 08:55:00,-24.39,92,-36,-18.79,-21.920998,-32.381706,-9.524939,True,3.7499998,-19.653555,-30.030903,-7.7851453,False
2021-11-06 09:00:00,-26.01,92,-35,-18.28,-23.691015,-33.301777,-11.645253,True,2.93,-21.560068,-31.063148,-10.020062,False
2021-11-06 09:05:00,-26.49,92,-34,-16.6,-24.211134,-33.311596,-12.496097,True,-5.48,-22.127396,-31.123287,-10.902463,False
2021-11-06 09:10:00,-26.42,92,-34,-12.59,-24.261944,-32.88577,-12.857844,False,-8.32,-22.289078,-30.805342,-11.3558,False
2021-11-06 09:15:00,-26.9,92,-33,-12.96,-24.739878,-33.113102,-13.322801,False,-15.33,-22.773745,-31.045311,-11.821692,True
2021-11-06 09:20:00,-26.51,92,-31,-14.12,-24.060997,-32.518955,-12.834167,True,-18.87,-21.846691,-30.239786,-11.113926,True
2021-11-06 09:25:00,-26.18,92,-30,-12.43,-23.43707,-32.164986,-12.244544,True,-20.13,-20.964174,-29.66736,-10.298053,True
2021-11-06 09:30:00,-25.45,92,-28,-9.12,-22.414783,-31.48807,-11.489831,False,-18.59,-19.67957,-28.769438,-9.31706,True
2021-11-06 09:35:00,-23.05,92,-25,-7.3400006,-19.910757,-29.393616,-9.264853,False,-21.28,-17.068161,-26.619974,-6.9954886,True
2021-11-06 09:40:00,-22.14,92,-22,-1.9,-18.442959,-28.441172,-7.9850326,False,-26.28,-15.104848,-25.257914,-5.288097,False
2021-11-06 09:45:00,-19.69,92,-20,2.4799993,-15.76473,-26.145452,-6.0324893,False,-26.09,-12.207813,-22.81676,-3.1438315,False
2021-11-06 09:50:00,-19.85,92,-22,3.8600004,-15.212585,-26.081861,-5.610294,False,-26.12,-11.0149355,-22.216417,-2.1746123,False
2021-11-06 09:55:00,-18.79,92,-22,3.7499998,-13.984644,-25.02268,-4.7792745,False,-26.44,-9.630859,-21.050043,-1.2051147,False
2021-11-06 10:00:00,-18.28,92,-22,2.93,-13.339309,-24.61279,-4.09806,False,-26.32,-8.855596,-20.559914,-0.4150699,False
2021-11-06 10:05:00,-16.6,92,-20,-5.48,-11.584364,-23.54654,-2.0740187,True,-25.24,-7.0223136,-19.497114,1.6578709,False
2021-11-06 10:10:00,-12.59,92,-18,-8.32,-7.782807,-20.87314,1.7575604,True,-24.15,-3.409794,-17.114319,5.312927,False
2021-11-06 10:15:00,-12.96,92,-21,-15.33,-8.67678,-21.699825,1.3172814,True,-24.22,-4.7437415,-18.298792,4.4945216,False
2021-11-06 10:20:00,-14.12,92,-22,-18.87,-11.215102,-23.308743,-0.75600845,True,-23.73,-8.481445,-20.832472,1.4121948,False
2021-11-06 10:25:00,-12.43,92,-21,-20.13,-10.0513,-22.72467,0.8746621,True,-23.48,-7.777045,-20.641815,2.6528585,False
2021-11-06 10:30:00,-9.12,92,-20,-18.59,-7.614445,-20.347012,2.9121492,True,-22.54,-6.107448,-18.870514,4.046764,False
2021-11-06 10:35:00,-7.3400006,92,-18,-21.28,-6.8023334,-19.415861,3.6805093,False,-20.86,-6.1361737,-18.555428,4.1002,False
2021-11-06 10:40:00,-1.9,92,-17,-26.28,-2.5082457,-16.488338,7.7920012,False,-19.6,-2.831669,-16.286192,7.3735957,False
2021-11-06 10:45:00,2.4799993,92,-16,-26.09,1.1875015,-14.576115,11.513346,False,-18.89,0.2894322,-14.684262,10.616795,False
2021-11-06 10:50:00,3.8600004,92,-14,-26.12,2.254917,-14.013646,12.668556,False,-18.65,1.1017185,-14.263084,11.560457,False
2021-11-06 10:55:00,3.7499998,92,-12,-26.44,1.9615284,-13.682837,12.115625,False,-19.13,0.65351456,-14.061208,10.8724785,False
2021-11-06 11:00:00,2.93,92,-11,-26.32,1.057964,-13.771463,11.0919895,False,-19.64,-0.3184074,-14.227832,9.78483,False
2021-11-06 11:05:00,-5.48,92,-17,-25.24,-6.4938617,-18.421556,4.242395,False,-19.8,-7.1444583,-18.543478,3.549196,False
2021-11-06 11:10:00,-8.32,92,-19,-24.15,-8.92951,-19.986397,2.018709,False,-20.09,-9.233153,-19.907982,1.62458,False
2021-11-06 11:15:00,-15.33,92,-26,-24.22,-14.401714,-24.111439,-3.150162,False,-19.96,-13.403289,-23.10001,-2.416138,True
2021-11-06 11:20:00,-18.87,92,-28,-23.73,-17.322876,-25.988974,-6.521094,True,-19.52,-15.807275,-24.565802,-5.334022,True
2021-11-06 11:25:00,-20.13,92,-27,-23.48,-18.410337,-26.770464,-7.610146,True,-19.75,-16.755114,-25.233324,-6.29946,True
2021-11-06 11:30:00,-18.59,92,-24,-22.54,-16.59031,-25.40375,-6.1432605,True,-19.77,-14.684323,-23.67935,-4.61272,True
2021-11-06 11:35:00,-21.28,92,-32,-20.86,-18.839672,-27.002544,-8.851137,True,-19.39,-16.56289,-24.949461,-6.9908805,True
2021-11-06 11:40:00,-26.28,92,-37,-19.6,-22.752039,-30.48336,-12.845984,True,-19.74,-19.559471,-27.579277,-10.183584,True
2021-11-06 11:45:00,-26.09,92,-38,-18.89,-22.44701,-29.978645,-13.352968,True,-19.53,-19.148796,-26.97885,-10.58532,True
2021-11-06 11:50:00,-26.12,92,-38,-18.65,-22.322178,-29.833942,-13.789096,True,-19.29,-18.883873,-26.703054,-10.89244,True
2021-11-06 11:55:00,-26.44,92,-39,-19.13,-22.74347,-30.095432,-14.617682,True,-18.51,-19.390055,-27.035215,-11.7902975,True
2021-11-06 12:00:00,-26.32,92,-39,-19.64,-22.665901,-30.007225,-14.669088,True,-18.83,-19.346691,-26.985178,-11.866918,True
2021-11-06 12:05:00,-25.24,92,-38,-19.8,-21.5734,-29.081718,-13.745516,True,-19.63,-18.22987,-26.057594,-10.917903,True
2021-11-06 12:10:00,-24.15,92,-38,-20.09,-20.503632,-28.178484,-12.805687,True,-21.36,-17.16586,-25.184587,-9.978149,True
2021-11-06 12:15:00,-24.22,92,-39,-19.96,-20.715391,-28.259039,-13.136646,True,-22.0,-17.501999,-25.383764,-10.412216,True
2021-11-06 12:20:00,-23.73,92,-38,-19.52,-20.092285,-27.748316,-12.926594,True,-21.93,-16.745678,-24.762306,-10.074656,True
2021-11-06 12:25:00,-23.48,92,-38,-19.75,-19.457703,-27.362936,-12.596208,True,-21.39,-15.749617,-24.062065,-9.419661,True
2021-11-06 12:30:00,-22.54,92,-38,-19.77,-18.6544,-26.448597,-12.438748,True,-20.33,-15.056153,-23.256683,-9.342285,True
2021-11-06 12:35:00,-20.86,92,-37,-19.39,-17.01334,-24.938662,-11.303304,True,-17.84,-13.43229,-21.788946,-8.206461,True
2021-11-06 12:40:00,-19.6,92,-37,-19.74,-15.930943,-23.952215,-10.213348,True,-16.34,-12.497369,-20.970716,-7.2419724,True
2021-11-06 12:45:00,-18.89,92,-37,-19.53,-15.373848,-23.590736,-9.37374,True,-16.68,-12.069668,-20.756252,-6.520062,True
2021-11-06 12:50:00,-18.65,92,-36,-19.29,-15.415262,-23.770573,-8.700872,True,-16.98,-12.3695965,-21.202925,-6.0813336,True
2021-11-06 12:55:00,-19.13,92,-36,-18.51,-16.139378,-24.632889,-8.603298,True,-17.58,-13.3186035,-22.287552,-6.188311,True
2021-11-06 13:00:00,-19.64,92,-36,-18.83,-16.923811,-25.276299,-9.133995,True,-17.68,-14.354566,-23.155216,-6.936914,True
2021-11-06 13:05:00,-19.8,92,-36,-19.63,-17.305925,-25.619688,-9.208458,True,-17.79,-14.940864,-23.685333,-7.1869063,True
2021-11-06 13:10:00,-20.09,92,-36,-21.36,-17.69604,-25.807268,-9.618547,True,-16.13,-15.425514,-23.956274,-7.6730027,True
2021-11-06 13:15:00,-19.96,92,-36,-22.0,-17.586643,-25.727993,-9.480927,True,-16.84,-15.336888,-23.90401,-7.5497785,True
2021-11-06 13:20:00,-19.52,92,-35,-21.93,-17.142845,-25.326578,-9.070022,True,-16.62,-14.890629,-23.513807,-7.1317115,True
2021-11-06 13:25:00,-19.75,92,-35,-21.39,-17.339363,-25.492033,-9.135991,True,-15.95,-15.06109,-23.664026,-7.170564,True
2021-11-06 13:30:00,-19.77,92,-36,-20.33,-17.229713,-25.4322,-9.123256,True,-13.92,-14.836625,-23.510704,-7.0523944,True
2021-11-06 13:35:00,-19.39,92,-36,-17.84,-16.886175,-25.043074,-9.0253,True,-13.16,-14.524826,-23.155176,-6.974543,True
2021-11-06 13:40:00,-19.74,92,-36,-16.34,-17.2914,-25.320982,-9.427915,True,-11.8,-14.986483,-23.482016,-7.4212623,True
2021-11-06 13:45:00,-19.53,92,-36,-16.68,-17.162,-25.288696,-9.077875,True,-10.92,-14.931234,-23.530527,-7.133329,True
2021-11-06 13:50:00,-19.29,92,-36,-16.98,-16.857811,-25.314045,-8.455138,True,-12.78,-14.564164,-23.528141,-6.4542584,True
2021-11-06 13:55:00,-18.51,92,-36,-17.58,-16.203535,-24.88706,-7.7740893,True,-13.88,-14.01772,-23.21466,-5.864528,True
2021-11-06 14:00:00,-18.83,92,-36,-17.68,-16.644508,-25.33955,-8.003943,True,-14.03,-14.57208,-23.771296,-6.1911216,True
2021-11-06 14:05:00,-19.63,92,-37,-17.79,-17.487349,-26.228247,-8.445185,True,-16.88,-15.460035,-24.707348,-6.671142,True
2021-11-06 14:10:00,-21.36,92,-37,-16.13,-19.191378,-27.814852,-9.736372,True,-19.65,-17.152475,-26.282482,-7.9503875,True
2021-11-06 14:15:00,-22.0,92,-38,-16.84,-19.854223,-28.460394,-10.188,True,-22.33,-17.844172,-26.955805,-8.424934,True
2021-11-06 14:20:00,-21.93,92,-38,-16.62,-19.888357,-28.475365,-10.154258,True,-24.53,-17.977995,-27.063442,-8.474308,True
2021-11-06 14:25:00,-21.39,92,-38,-15.95,-19.442371,-28.156273,-9.5819845,True,-24.4,-17.616545,-26.835558,-7.9722657,True
2021-11-06 14:30:00,-20.33,92,-38,-13.92,-18.571362,-27.32046,-8.851525,True,-22.8,-16.915895,-26.153236,-7.3847547,True
2021-11-06 14:35:00,-17.84,92,-37,-13.16,-16.344398,-25.596085,-6.619036,True,-20.4,-14.916971,-24.64952,-5.347832,True
2021-11-06 14:40:00,-16.34,92,-38,-11.8,-15.080685,-24.548975,-5.3778358,True,-17.87,-13.865741,-23.78991,-4.2884517,True
2021-11-06 14:45:00,-16.68,92,-38,-10.92,-15.575082,-25.15002,-5.4525533,True,-17.94,-14.508306,-24.521439,-4.490377,True
2021-11-06 14:50:00,-16.98,92,-40,-12.78,-15.943718,-25.575445,-5.551995,True,-19.15,-14.945131,-25.011442,-4.6466956,True
2021-11-06 14:55:00,-17.58,92,-40,-13.88,-16.34346,-25.532324,-6.4389577,True,-21.27,-15.1723,-24.821497,-5.3744664,True
2021-11-06 15:00:00,-17.68,92,-42,-14.03,-16.394318,-24.78226,-7.6601205,True,-21.95,-15.187103,-24.010784,-6.549002,True
2021-11-06 15:05:00,-17.79,92,-43,-16.88,-16.420074,-24.441475,-8.315253,True,-21.64,-15.142749,-23.59559,-7.131992,True
2021-11-06 15:10:00,-16.13,92,-45,-19.65,-14.707416,-22.960762,-7.018974,True,-21.92,-13.375374,-22.080793,-5.7793984,True
2021-11-06 15:15:00,-16.84,92,-45,-22.33,-15.287991,-23.505533,-7.6040444,True,-22.03,-13.84311,-22.534859,-6.258556,True
2021-11-06 15:20:00,-16.62,92,-47,-24.53,-15.014131,-23.28506,-7.417566,False,-21.78,-13.5187645,-22.27763,-6.020164,True
2021-11-06 15:25:00,-15.95,92,-49,-24.4,-14.292118,-22.699615,-6.828627,False,-21.37,-12.744939,-21.660952,-5.3763757,True
2021-11-06 15:30:00,-13.92,92,-49,-22.8,-12.065422,-20.994877,-4.9022737,False,-20.23,-10.31703,-19.8245,-3.2615378,False
2021-11-06 15:35:00,-13.16,92,-50,-20.4,-11.202438,-20.32365,-4.39858,False,-19.45,-9.34581,-19.076004,-2.6527827,False
2021-11-06 15:40:00,-11.8,92,-51,-17.87,-9.555102,-19.057215,-3.1831744,True,-22.35,-7.4095845,-17.60457,-1.166613,False
2021-11-06 15:45:00,-10.92,92,-52,-17.94,-8.863336,-18.290552,-3.0301764,True,-22.86,-6.8816886,-16.969374,-1.1428856,False
2021-11-06 15:50:00,-12.78,92,-52,-19.15,-10.980329,-20.108473,-4.786983,True,-21.0,-9.258025,-18.995226,-3.129433,False
2021-11-06 15:55:00,-13.88,92,-51,-21.27,-12.240635,-21.587406,-5.2903705,True,-17.97,-10.683173,-20.634851,-3.7844765,True
2021-11-06 16:00:00,-14.03,92,-50,-21.95,-12.847745,-22.293072,-5.2236953,True,-14.79,-11.729911,-21.713425,-4.1110377,True
2021-11-06 16:05:00,-16.88,92,-49,-21.64,-15.844741,-25.030247,-7.4963,True,-11.97,-14.891238,-24.583967,-6.529139,True
2021-11-06 16:10:00,-19.65,92,-49,-21.92,-18.685192,-27.395092,-10.176047,True,-10.45,-17.821459,-27.004412,-9.285017,True
2021-11-06 16:15:00,-22.33,92,-49,-22.03,-21.32185,-29.779219,-12.364784,True,-9.36,-20.440449,-29.369492,-11.455594,False
2021-11-06 16:20:00,-24.53,92,-47,-21.78,-23.41554,-31.559126,-14.346493,True,-8.75,-22.45416,-31.071205,-13.35924,False
2021-11-06 16:25:00,-24.4,92,-46,-21.37,-23.200918,-31.462831,-14.190699,True,-9.73,-22.158115,-30.911911,-13.122535,False
2021-11-06 16:30:00,-22.8,92,-45,-20.23,-21.518702,-30.00911,-12.906079,True,-11.67,-20.38316,-29.391657,-11.74377,False
2021-11-06 16:35:00,-20.4,92,-44,-19.45,-19.083572,-27.99317,-10.779299,True,-13.18,-17.891298,-27.359646,-9.554011,True
2021-11-06 16:40:00,-17.87,92,-43,-22.35,-16.575752,-26.118208,-8.346519,True,-14.57,-15.3798065,-25.5253,-7.1106477,True
2021-11-06 16:45:00,-17.94,92,-42,-22.86,-16.695368,-26.405073,-8.217822,True,-15.4,-15.546981,-25.870497,-7.019874,True
2021-11-06 16:50:00,-19.15,92,-41,-21.0,-17.861374,-27.521837,-9.190058,True,-15.08,-16.677322,-26.9617,-7.955314,True
2021-11-06 16:55:00,-21.27,92,-41,-17.97,-20.052153,-29.51113,-10.895396,True,-14.58,-18.954367,-29.017183,-9.735734,True
2021-11-06 17:00:00,-21.95,92,-41,-14.79,-20.874702,-30.239105,-11.477822,True,-15.96,-19.921637,-29.869448,-10.440149,True
2021-11-06 17:05:00,-21.64,92,-41,-11.97,-20.730938,-30.098724,-11.299447,True,-17.06,-19.937067,-29.864092,-10.39638,True
2021-11-06 17:10:00,-21.92,92,-41,-10.45,-21.15637,-30.529476,-11.451439,False,-16.86,-20.50807,-30.419712,-10.674442,True
2021-11-06 17:15:00,-22.03,92,-41,-9.36,-21.348059,-30.755816,-11.381551,False,-15.92,-20.784597,-30.721985,-10.675707,True
2021-11-06 17:20:00,-21.78,92,-42,-8.75,-21.139473,-30.82499,-10.964478,False,-14.77,-20.617779,-30.839487,-10.293173,True
2021-11-06 17:25:00,-21.37,92,-42,-9.73,-20.762445,-30.701307,-10.508604,False,-14.76,-20.270763,-30.752768,-9.858909,True
2021-11-06 17:30:00,-20.23,92,-40,-11.67,-19.636986,-29.984116,-9.361257,True,-14.57,-19.151354,-30.0605,-8.711472,True
2021-11-06 17:35:00,-19.45,92,-39,-13.18,-18.786762,-29.30323,-8.648717,True,-13.73,-18.229952,-29.331192,-7.9275556,True
2021-11-06 17:40:00,-22.35,92,-39,-14.57,-21.581327,-31.509554,-11.274106,True,-13.33,-20.948694,-31.450014,-10.479213,True
2021-11-06 17:45:00,-22.86,92,-37,-15.4,-22.018167,-31.87919,-11.725654,True,-13.91,-21.323153,-31.764006,-10.869252,True
2021-11-06 17:50:00,-21.0,92,-37,-15.08,-20.131237,-30.364384,-10.064465,True,-14.92,-19.396334,-30.23645,-9.163977,True
2021-11-06 17:55:00,-17.97,92,-36,-14.58,-17.100092,-27.531185,-7.8276324,True,-15.91,-16.339983,-27.38725,-6.88833,True
2021-11-06 18:00:00,-14.79,92,-35,-15.96,-14.159225,-24.971123,-5.2902093,True,-18.66,-13.606337,-25.013933,-4.526009,True
2021-11-06 18:05:00,-11.97,92,-35,-17.06,-11.5225725,-23.23792,-2.615988,True,-19.88,-11.126929,-23.440975,-1.9884666,True
2021-11-06 18:10:00,-10.45,92,-35,-16.86,-10.1343155,-22.4794,-1.3135704,True,-18.88,-9.852511,-22.789995,-0.78178626,True
2021-11-06 18:15:00,-9.36,92,-35,-15.92,-9.192118,-22.286749,-0.28895792,True,-19.88,-9.043472,-22.71859,0.12736098,True
2021-11-06 18:20:00,-8.75,92,-35,-14.77,-8.623201,-22.246918,0.3904244,True,-20.83,-8.510262,-22.721836,0.77869004,True
2021-11-06 18:25:00,-9.73,92,-35,-14.76,-9.569726,-23.023708,-0.5784915,True,-21.98,-9.426898,-23.481752,-0.15214379,True
2021-11-06 18:30:00,-11.67,92,-36,-14.57,-11.420791,-24.827227,-2.1533453,True,-22.6,-11.201645,-25.237144,-1.658295,True
2021-11-06 18:35:00,-13.18,92,-36,-13.73,-12.951456,-26.163864,-3.526375,True,-22.56,-12.762193,-26.591696,-3.0552676,True
2021-11-06 18:40:00,-14.57,92,-36,-13.33,-14.281764,-27.291866,-4.737923,True,-22.75,-14.041314,-27.678406,-4.217262,True
2021-11-06 18:45:00,-15.4,92,-35,-13.91,-14.975005,-28.130314,-5.3056617,True,-23.96,-14.601574,-28.427385,-4.6639657,True
2021-11-06 18:50:00,-15.08,92,-36,-14.92,-14.621217,-28.142622,-4.9239554,True,-24.06,-14.208423,-28.423904,-4.2433515,True
2021-11-06 18:55:00,-14.58,92,-35,-15.91,-14.1274395,-28.315935,-4.2099624,True,-23.57,-13.715258,-28.622456,-3.5305712,True
2021-11-06 19:00:00,-15.96,92,-35,-18.66,-15.145884,-29.57734,-4.9366584,True,-23.71,-14.3787565,-29.645794,-3.9447863,True
2021-11-06 19:05:00,-17.06,92,-34,-19.88,-16.302475,-30.22894,-6.1220975,True,-24.2,-15.599176,-30.320066,-5.180104,True
2021-11-06 19:10:00,-16.86,92,-33,-18.88,-16.169104,-29.97829,-5.9904017,True,-25.19,-15.53427,-30.11058,-5.1027045,True
2021-11-06 19:15:00,-15.92,92,-34,-19.88,-15.049987,-29.673885,-4.736071,True,-25.82,-14.228755,-29.714619,-3.6819098,True
2021-11-06 19:20:00,-14.77,92,-34,-20.83,-13.593733,-29.475105,-3.0587523,True,-26.05,-12.460134,-29.351355,-1.7407955,True
2021-11-06 19:25:00,-14.76,92,-35,-21.98,-13.205217,-28.47141,-3.1017458,True,-24.14,-11.685131,-28.03608,-1.4285663,True
