,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-16 08:35:00,-50.02,107,-45,-41.8,-43.66387,-57.51975,-25.779776,True,-25.87,-38.103268,-51.690037,-21.417667,True
2024-09-16 08:40:00,-50.59,107,-45,-42.83,-44.455715,-59.462902,-24.770287,True,-34.01,-39.06936,-53.81628,-20.614323,True
2024-09-16 08:45:00,-50.56,107,-44,-44.74,-44.834263,-59.913692,-24.228209,True,-36.86,-39.836323,-54.68504,-20.39573,True
2024-09-16 08:50:00,-49.09,107,-42,-44.6,-43.592358,-58.791836,-22.539806,True,-43.63,-38.805775,-53.825466,-18.87014,True
2024-09-16 08:55:00,-46.76,107,-40,-42.57,-41.855785,-56.706615,-21.092949,True,-52.01,-37.58214,-52.288063,-17.815933,True
2024-09-16 09:00:00,-46.04,107,-40,-43.03,-41.477013,-56.176064,-20.733103,True,-54.82,-37.50444,-52.069595,-17.693134,False
2024-09-16 09:05:00,-46.47,107,-38,-42.15,-42.71934,-57.083023,-21.908266,True,-57.92,-39.457962,-53.64386,-19.448626,False
2024-09-16 09:10:00,-43.01,107,-36,-33.58,-40.362183,-55.62492,-19.277445,True,-57.91,-38.016956,-53.072773,-17.555172,False
2024-09-16 09:15:00,-41.17,107,-36,-25.11,-39.410393,-55.971195,-17.265364,True,-56.18,-37.8071,-54.07209,-16.145756,False
2024-09-16 09:20:00,-41.97,107,-37,-17.66,-41.38437,-57.77332,-18.405428,False,-60.14,-40.765175,-56.702858,-18.072218,False
2024-09-16 09:25:00,-41.16,107,-36,-16.99,-41.865154,-60.15649,-17.102709,False,-64.5,-42.301994,-59.90893,-17.603735,False
2024-09-16 09:30:00,-39.51,107,-35,-19.56,-42.279053,-60.86341,-16.794928,True,-67.07,-44.36881,-61.86241,-18.596401,False
2024-09-16 09:35:00,-41.8,107,-35,-25.87,-45.7902,-63.84797,-19.157858,True,-67.55,-48.815018,-65.60707,-21.671625,False
2024-09-16 09:40:00,-42.83,107,-36,-34.01,-48.63071,-65.77445,-21.066435,True,-67.14,-52.998184,-68.59931,-24.614971,True
2024-09-16 09:45:00,-44.74,107,-35,-36.86,-51.68234,-68.03877,-23.048601,True,-64.14,-56.858936,-71.56669,-27.184261,True
2024-09-16 09:50:00,-44.6,107,-32,-43.63,-53.163742,-69.569,-23.317383,True,-65.75001,-59.463512,-73.92773,-28.292236,True
2024-09-16 09:55:00,-42.57,107,-29,-52.01,-52.349586,-68.441666,-22.414074,True,-65.45,-59.477024,-73.32609,-28.0634,True
2024-09-16 10:00:00,-43.03,107,-26,-54.82,-53.61224,-69.65386,-22.722235,True,-62.580006,-61.188965,-74.8596,-28.68592,True
2024-09-16 10:05:00,-42.15,107,-25,-57.92,-53.54294,-70.78726,-21.400799,True,-61.81,-61.64906,-76.25995,-27.722496,True
2024-09-16 10:10:00,-33.58,107,-24,-57.91,-47.192665,-66.60486,-15.685454,True,-63.98,-56.844337,-72.44297,-23.384829,True
2024-09-16 10:15:00,-25.11,107,-23,-56.18,-40.884155,-63.172714,-9.706939,True,-66.13,-52.008575,-69.02704,-18.78822,True
2024-09-16 10:20:00,-17.66,107,-24,-60.14,-35.155888,-60.828945,-4.005223,True,-66.18001,-47.510586,-66.44644,-14.257058,True
2024-09-16 10:25:00,-16.99,107,-26,-64.5,-34.545364,-60.730324,-2.9709647,False,-66.19,-46.948837,-66.31112,-13.270651,True
2024-09-16 10:30:00,-19.56,107,-28,-67.07,-36.27606,-61.324703,-4.3510165,False,-64.45,-48.033657,-66.881294,-14.081837,True
2024-09-16 10:35:00,-25.87,107,-29,-67.55,-40.9897,-62.477383,-8.795999,False,-63.31,-51.387405,-68.00752,-17.380447,True
2024-09-16 10:40:00,-34.01,107,-31,-67.14,-47.217068,-65.49615,-14.170577,False,-64.12,-56.10082,-70.897156,-21.390787,True
2024-09-16 10:45:00,-36.86,107,-32,-64.14,-49.31622,-65.916214,-16.234917,True,-63.05,-57.55417,-71.168274,-22.938059,True
2024-09-16 10:50:00,-43.63,107,-35,-65.75001,-54.360943,-69.22137,-20.49712,True,-58.32,-61.36814,-74.12044,-26.112461,True
2024-09-16 10:55:00,-52.01,107,-38,-65.45,-60.047173,-73.19472,-25.566664,True,-57.49,-65.25672,-77.169334,-29.659517,True
2024-09-16 11:00:00,-54.82,107,-38,-62.580006,-60.967705,-72.06904,-27.774939,True,-53.96,-64.80763,-75.05914,-30.851938,True
2024-09-16 11:05:00,-57.92,107,-38,-61.81,-62.544857,-74.492546,-28.528044,True,-51.84,-65.40312,-76.695175,-30.812918,True
2024-09-16 11:10:00,-57.91,107,-41,-63.98,-61.96961,-74.04756,-28.203747,True,-48.1,-64.45328,-75.933525,-30.205637,True
2024-09-16 11:15:00,-56.18,107,-42,-66.13,-60.09624,-72.14896,-27.274311,True,-45.39,-62.495808,-73.94785,-29.23075,True
2024-09-16 11:20:00,-60.14,107,-45,-66.18001,-62.108425,-74.51459,-28.520426,True,-47.41,-63.23238,-75.2427,-29.459482,True
2024-09-16 11:25:00,-64.5,107,-47,-66.19,-64.79972,-76.74069,-31.090235,True,-48.17,-64.8036,-76.48453,-31.159014,True
2024-09-16 11:30:00,-67.07,107,-48,-64.45,-66.050545,-78.26076,-31.966864,True,-48.75,-65.16049,-77.171005,-31.355879,True
2024-09-16 11:35:00,-67.55,107,-49,-63.31,-65.37734,-77.34412,-31.873922,True,-49.57,-63.712166,-75.5258,-30.6699,True
2024-09-16 11:40:00,-67.14,107,-49,-64.12,-63.623238,-75.71691,-30.69054,True,-43.22,-61.06844,-73.07512,-28.793762,True
2024-09-16 11:45:00,-64.14,107,-50,-63.05,-60.365288,-72.977875,-27.79934,True,-35.58,-57.705284,-70.3277,-25.783445,True
2024-09-16 11:50:00,-65.75001,107,-51,-58.32,-61.72054,-74.058624,-28.847473,True,-29.33,-58.976337,-71.33928,-26.764261,True
2024-09-16 11:55:00,-65.45,107,-51,-57.49,-61.442455,-73.20687,-28.579916,True,-20.11,-58.707596,-70.50387,-26.493988,False
2024-09-16 12:00:00,-62.580006,107,-50,-53.96,-59.515865,-70.66083,-27.40738,True,-21.04,-57.395542,-68.55488,-25.776728,False
2024-09-16 12:05:00,-61.81,107,-50,-51.84,-58.487,-69.96129,-26.48682,True,-17.76,-56.19249,-67.71076,-24.712534,False
2024-09-16 12:10:00,-63.98,107,-51,-48.1,-58.90586,-70.69921,-27.093073,True,-13.29,-55.461124,-67.35457,-24.423256,False
2024-09-16 12:15:00,-66.13,107,-52,-45.39,-60.13842,-70.96197,-29.298004,True,-12.42,-56.08918,-66.983376,-26.158728,False
2024-09-16 12:20:00,-66.18001,107,-53,-47.41,-59.481995,-69.86983,-29.76909,True,-12.73,-54.937775,-65.39495,-26.219212,False
2024-09-16 12:25:00,-66.19,107,-54,-48.17,-58.56495,-68.74009,-30.195618,True,-11.23,-53.36343,-63.594604,-26.098555,False
2024-09-16 12:30:00,-64.45,107,-55,-48.75,-56.624012,-66.740776,-29.439693,True,-11.91,-51.21058,-61.42184,-25.132534,False
2024-09-16 12:35:00,-63.31,107,-54,-49.57,-55.345005,-65.77295,-28.554464,True,-12.02,-49.727417,-60.292217,-24.06794,False
2024-09-16 12:40:00,-64.12,107,-54,-43.22,-55.70034,-65.87447,-29.37973,True,-12.89,-49.687286,-59.965538,-24.569267,False
2024-09-16 12:45:00,-63.05,107,-53,-35.58,-54.963654,-64.470604,-29.406313,True,-15.64,-49.14907,-58.77726,-24.715012,False
2024-09-16 12:50:00,-58.32,107,-52,-29.33,-51.1949,-60.412144,-26.71048,True,-16.9,-46.013966,-55.44222,-22.45782,False
2024-09-16 12:55:00,-57.49,107,-51,-20.11,-50.53306,-59.5582,-26.516125,False,-17.28,-45.448307,-54.686485,-22.316755,False
2024-09-16 13:00:00,-53.96,107,-51,-21.04,-47.91175,-56.78345,-24.680916,False,-16.05,-43.440136,-52.58078,-20.94859,False
2024-09-16 13:05:00,-51.84,107,-50,-17.76,-46.396973,-55.264935,-23.500423,False,-14.6,-42.33878,-51.512424,-20.097357,False
2024-09-16 13:10:00,-48.1,107,-50,-13.29,-43.549774,-52.726303,-21.072899,False,-15.41,-40.107014,-49.646366,-18.17077,False
2024-09-16 13:15:00,-45.39,107,-49,-12.42,-41.26713,-50.89135,-18.700031,False,-15.3,-38.12228,-48.167034,-16.040533,False
2024-09-16 13:20:00,-47.41,107,-49,-12.73,-43.026478,-52.78463,-20.027668,False,-14.03,-39.73155,-49.954758,-17.251057,False
2024-09-16 13:25:00,-48.17,107,-50,-11.23,-44.145824,-54.171013,-21.05536,False,-12.28,-41.13826,-51.63589,-18.529493,False
2024-09-16 13:30:00,-48.75,107,-51,-11.91,-44.351162,-54.42669,-20.992386,False,-10.79,-41.089787,-51.690094,-18.254728,False
2024-09-16 13:35:00,-49.57,107,-51,-12.02,-44.910477,-55.235672,-21.267683,False,-11.0,-41.470043,-52.367718,-18.387173,False
2024-09-16 13:40:00,-43.22,107,-49,-12.89,-39.701073,-50.84697,-16.759409,False,-12.62,-37.007607,-48.73016,-14.482923,False
2024-09-16 13:45:00,-35.58,107,-49,-15.64,-33.82296,-45.598476,-12.145786,True,-15.16,-32.360474,-44.54134,-10.906625,True
2024-09-16 13:50:00,-29.33,107,-47,-16.9,-28.52238,-40.851315,-8.362364,True,-16.29,-27.744087,-40.326126,-7.7135615,True
2024-09-16 13:55:00,-20.11,107,-46,-17.28,-20.358059,-34.189796,-2.2715876,True,-16.07,-20.382864,-34.220287,-2.322302,True
2024-09-16 14:00:00,-21.04,107,-45,-16.05,-20.540565,-33.494194,-3.3101866,True,-17.16,-19.968801,-33.139244,-2.841715,True
2024-09-16 14:05:00,-17.76,107,-44,-14.6,-17.11416,-30.323624,-1.1701664,True,-16.74,-16.405994,-29.88743,-0.5842975,True
2024-09-16 14:10:00,-13.29,107,-43,-15.41,-13.1035185,-26.658365,1.4330097,True,-17.54,-12.76804,-26.489195,1.6996228,True
2024-09-16 14:15:00,-12.42,107,-42,-15.3,-12.243745,-25.308895,1.3769089,True,-19.48,-11.921168,-25.160845,1.6318661,True
2024-09-16 14:20:00,-12.73,107,-41,-14.03,-12.598,-25.13313,0.6633584,True,-19.67,-12.324057,-25.033995,0.88126534,True
2024-09-16 14:25:00,-11.23,107,-39,-12.28,-11.192792,-23.960335,1.799358,True,-18.81,-11.001192,-23.932682,1.947929,True
2024-09-16 14:30:00,-11.91,107,-38,-10.79,-11.136236,-24.53941,2.525007,True,-18.84,-10.300294,-24.092567,3.2276628,True
2024-09-16 14:35:00,-12.02,107,-38,-11.0,-11.733342,-26.186138,3.2562673,True,-18.53,-11.33129,-26.066998,3.5867383,True
2024-09-16 14:40:00,-12.89,107,-37,-12.62,-12.825949,-28.150764,3.538389,True,-18.48,-12.626811,-28.197107,3.694679,True
2024-09-16 14:45:00,-15.64,107,-37,-15.16,-16.056501,-31.305153,1.7429367,True,-17.05,-16.289242,-31.66218,1.5346104,True
2024-09-16 14:50:00,-16.9,107,-36,-16.29,-17.892899,-33.22142,0.74266785,True,-14.31,-18.62398,-33.924393,0.11492507,True
2024-09-16 14:55:00,-17.28,107,-37,-16.07,-18.05747,-32.59106,0.16641204,True,-15.8,-18.621513,-33.216354,-0.31404528,True
2024-09-16 15:00:00,-16.05,107,-35,-17.16,-15.99126,-30.501896,1.4571759,True,-16.19,-15.8365555,-30.672148,1.5903622,True
2024-09-16 15:05:00,-14.6,107,-34,-16.74,-15.182552,-29.179258,1.309467,True,-16.59,-15.586965,-29.730352,0.97190446,True
2024-09-16 15:10:00,-15.41,107,-34,-17.54,-16.380098,-30.327206,0.29902807,True,-16.01,-17.125174,-31.11773,-0.32953104,True
2024-09-16 15:15:00,-15.3,107,-33,-19.48,-16.95274,-31.24832,0.29080167,True,-16.93,-18.274906,-32.418377,-0.8369277,True
2024-09-16 15:20:00,-14.03,107,-32,-19.67,-16.764439,-31.479933,0.7706658,True,-18.45,-18.984835,-33.187416,-1.1434082,True
2024-09-16 15:25:00,-12.28,107,-32,-18.81,-16.17031,-31.589144,1.4258133,True,-18.67,-19.329344,-33.80121,-1.325991,True
2024-09-16 15:30:00,-10.79,107,-32,-18.84,-15.194294,-30.88138,2.2635171,True,-18.95,-18.782589,-33.31462,-0.8710025,True
2024-09-16 15:35:00,-11.0,107,-32,-18.53,-14.732229,-30.304783,2.713312,True,-18.99,-17.774956,-32.46963,0.048480675,True
2024-09-16 15:40:00,-12.62,107,-34,-18.48,-15.318096,-29.588165,1.4632202,True,-19.06,-17.541,-31.373093,-0.4790195,True
2024-09-16 15:45:00,-15.16,107,-34,-17.05,-16.76213,-29.62886,-0.8208659,True,-18.8,-18.100378,-30.9378,-1.9771293,True
2024-09-16 15:50:00,-16.29,107,-35,-14.31,-16.554844,-29.155796,-1.4049,True,-18.59,-16.774723,-29.739626,-1.5579818,True
2024-09-16 15:55:00,-16.07,107,-34,-15.8,-14.912024,-28.261597,-0.26492533,True,-18.4,-13.876419,-27.988987,0.6937844,True
2024-09-16 16:00:00,-17.16,107,-35,-16.19,-15.125466,-27.924084,-1.3958553,True,-17.72,-13.302836,-27.033833,0.26216474,True
2024-09-16 16:05:00,-16.74,107,-34,-16.59,-14.322193,-26.945433,-1.4111446,True,-17.27,-12.129051,-25.743006,0.57920617,True
2024-09-16 16:10:00,-17.54,107,-35,-16.01,-14.479731,-26.938484,-2.032059,True,-17.73,-11.678924,-25.224537,0.49151197,True
2024-09-16 16:15:00,-19.48,107,-36,-16.93,-16.396116,-27.981483,-4.4523015,True,-17.93,-13.577805,-26.144615,-1.8927196,True
2024-09-16 16:20:00,-19.67,107,-36,-18.45,-16.7388,-27.55238,-5.850138,True,-17.67,-14.042646,-25.736952,-3.3664382,True
2024-09-16 16:25:00,-18.81,107,-36,-18.67,-16.39795,-26.84304,-6.21065,True,-17.87,-14.162906,-25.413317,-4.1072536,True
2024-09-16 16:30:00,-18.84,107,-36,-18.95,-17.04537,-27.031244,-7.0999455,True,-17.87,-15.393867,-26.08209,-5.4858966,True
2024-09-16 16:35:00,-18.53,107,-36,-18.99,-17.13787,-26.957294,-7.358912,True,-17.87,-15.867401,-26.328018,-6.0693736,True
2024-09-16 16:40:00,-18.48,107,-36,-19.06,-17.534317,-27.157808,-7.683987,True,-17.7,-16.695963,-26.890942,-6.763554,True
2024-09-16 16:45:00,-17.05,107,-34,-18.8,-16.432133,-26.185465,-6.6569076,True,-17.15,-15.900356,-26.184399,-5.998426,True
2024-09-16 16:50:00,-14.31,107,-35,-18.59,-13.81505,-23.950338,-4.475966,True,-17.46,-13.379368,-24.038752,-3.892278,True
2024-09-16 16:55:00,-15.8,107,-35,-18.4,-15.292127,-25.054516,-6.1002097,True,-17.58,-14.862532,-25.13376,-5.5124288,True
2024-09-16 17:00:00,-16.19,107,-35,-17.72,-15.221748,-24.993849,-6.5410657,True,-18.55,-14.349063,-24.693956,-5.5439973,True
2024-09-16 17:05:00,-16.59,107,-36,-17.27,-15.209005,-24.970964,-7.1584067,True,-18.92,-13.926479,-24.305693,-5.7770143,True
2024-09-16 17:10:00,-16.01,107,-35,-17.73,-14.056113,-24.06134,-6.7225595,True,-18.97,-12.182052,-22.887661,-4.7874646,True
2024-09-16 17:15:00,-16.93,107,-35,-17.93,-14.399345,-24.527308,-7.580443,True,-18.73,-11.931064,-22.809555,-5.093329,True
2024-09-16 17:20:00,-18.45,107,-36,-17.67,-15.704308,-25.803474,-9.106658,True,-19.38,-13.008096,-23.854742,-6.4008193,True
2024-09-16 17:25:00,-18.67,107,-36,-17.87,-15.680828,-25.984873,-9.272931,True,-20.42,-12.715857,-23.796888,-6.3173137,True
2024-09-16 17:30:00,-18.95,107,-36,-17.87,-15.793095,-26.289413,-9.333388,True,-20.37,-12.634192,-23.938604,-6.200875,True
2024-09-16 17:35:00,-18.99,107,-37,-17.87,-15.82587,-26.476429,-9.434878,True,-20.64,-12.621082,-24.120113,-6.249743,True
2024-09-16 17:40:00,-19.06,107,-37,-17.7,-15.844156,-26.495,-9.425031,True,-18.57,-12.581396,-24.069002,-6.1780553,True
2024-09-16 17:45:00,-18.8,107,-36,-17.15,-15.719563,-26.420609,-9.303283,True,-19.05,-12.578312,-24.11435,-6.1573825,True
2024-09-16 17:50:00,-18.59,107,-36,-17.46,-15.589973,-26.127846,-9.273088,True,-20.2,-12.535359,-23.86455,-6.176622,True
2024-09-16 17:55:00,-18.4,107,-36,-17.58,-15.435782,-25.860891,-9.17295,True,-21.21,-12.433218,-23.604395,-6.10819,True
2024-09-16 18:00:00,-17.72,107,-36,-18.55,-14.41328,-25.155994,-8.079027,True,-21.15,-11.02751,-22.596043,-4.66239,True
2024-09-16 18:05:00,-17.27,107,-36,-18.92,-14.179909,-24.832083,-7.9382863,True,-24.63,-11.0057335,-22.462166,-4.692394,False
2024-09-16 18:10:00,-17.73,107,-36,-18.97,-14.931352,-25.378107,-8.784306,True,-25.05,-12.055038,-23.25481,-5.7886977,False
2024-09-16 18:15:00,-17.93,107,-36,-18.73,-15.303096,-25.663435,-9.261736,True,-23.31,-12.607261,-23.685547,-6.4178777,True
2024-09-16 18:20:00,-17.67,107,-35,-19.38,-14.545902,-25.393503,-8.364793,True,-24.41,-11.304172,-22.971172,-5.0338645,False
2024-09-16 18:25:00,-17.87,107,-35,-20.42,-14.534137,-25.593555,-8.2223215,True,-25.95,-11.046558,-22.979513,-4.6639733,False
2024-09-16 18:30:00,-17.87,107,-35,-20.37,-14.770719,-25.783472,-8.465744,True,-25.84,-11.509941,-23.400202,-5.096006,False
2024-09-16 18:35:00,-17.87,107,-35,-20.64,-15.017207,-26.0964,-8.596908,True,-25.54,-11.998596,-23.966303,-5.4487853,False
2024-09-16 18:40:00,-17.7,107,-34,-18.57,-15.114504,-26.30798,-8.522379,True,-28.47,-12.373013,-24.466797,-5.6265397,False
2024-09-16 18:45:00,-17.15,107,-33,-19.05,-14.3899355,-26.081833,-7.679424,True,-26.93,-11.437965,-24.13217,-4.6036954,False
2024-09-16 18:50:00,-17.46,107,-33,-20.2,-14.764284,-26.44353,-7.92718,True,-27.34,-11.877978,-24.544962,-4.9000955,False
2024-09-16 18:55:00,-17.58,107,-33,-21.21,-15.024855,-26.526327,-8.267118,True,-29.1,-12.2910185,-24.737837,-5.3588805,False
2024-09-16 19:00:00,-18.55,107,-33,-21.15,-15.70125,-27.765892,-8.47539,True,-27.21,-12.631324,-25.740189,-5.2891192,False
2024-09-16 19:05:00,-18.92,107,-33,-24.63,-16.054739,-28.51543,-8.37878,True,-26.88,-12.983314,-26.50303,-5.2019258,False
2024-09-16 19:10:00,-18.97,107,-33,-25.05,-16.370485,-28.494534,-8.9084,True,-23.6,-13.578052,-26.67357,-5.956923,True
2024-09-16 19:15:00,-18.73,107,-32,-23.31,-15.938277,-28.181389,-8.461217,True,-22.0,-12.92251,-26.168295,-5.302749,True
2024-09-16 19:20:00,-19.38,107,-32,-24.41,-16.747444,-28.805601,-9.228893,True,-22.03,-13.915392,-26.908354,-6.2197566,True
2024-09-16 19:25:00,-20.42,107,-33,-25.95,-18.084055,-29.883926,-10.37415,True,-21.76,-15.59272,-28.226276,-7.6563478,True
2024-09-16 19:30:00,-20.37,107,-33,-25.84,-18.242577,-29.905397,-10.362029,True,-22.05,-15.996923,-28.424892,-7.8547034,True
2024-09-16 19:35:00,-20.64,107,-32,-25.54,-18.496168,-30.1952,-10.381366,True,-21.99,-16.241192,-28.704496,-7.852794,True
2024-09-16 19:40:00,-18.57,107,-32,-28.47,-16.18687,-28.47514,-7.7938676,True,-20.81,-13.64583,-26.8492,-5.0188813,True
2024-09-16 19:45:00,-19.05,107,-32,-26.93,-16.754131,-29.641474,-7.8015056,True,-21.32,-14.312436,-28.16737,-5.143579,True
2024-09-16 19:50:00,-20.2,107,-33,-27.34,-17.981985,-31.903702,-8.14648,True,-21.13,-15.634557,-30.564264,-5.618874,True
2024-09-16 19:55:00,-21.21,107,-33,-29.1,-18.996618,-32.74786,-9.070033,True,-20.93,-16.656975,-31.382433,-6.53853,True
2024-09-16 20:00:00,-21.15,107,-33,-27.21,-18.735332,-32.828327,-8.498376,True,-20.7,-16.16609,-31.29415,-5.7721305,True
2024-09-16 20:05:00,-24.63,107,-33,-26.88,-22.54786,-35.89169,-11.926667,True,-18.33,-20.36953,-34.5746,-9.533249,True
2024-09-16 20:10:00,-25.05,107,-33,-23.6,-23.022392,-35.970417,-12.539466,True,-15.49,-20.899305,-34.65962,-10.182131,True
2024-09-16 20:15:00,-23.31,107,-32,-22.0,-21.103535,-34.272266,-10.682996,True,-14.83,-18.757174,-32.81543,-8.125145,True
2024-09-16 20:20:00,-24.41,107,-31,-22.03,-22.330397,-35.55051,-11.397929,True,-14.58,-20.129616,-34.224953,-8.973091,True
2024-09-16 20:25:00,-25.95,107,-28,-21.76,-23.96927,-37.43118,-12.325002,True,-13.34,-21.891794,-36.21277,-10.025764,True
2024-09-16 20:30:00,-25.84,107,-27,-22.05,-24.12565,-37.942635,-11.990035,True,-12.79,-22.340834,-37.005074,-9.968691,True
2024-09-16 20:35:00,-25.54,107,-29,-21.99,-23.838533,-37.648163,-11.740792,True,-12.3,-22.06249,-36.71264,-9.727143,True
2024-09-16 20:40:00,-28.47,107,-32,-20.81,-27.017344,-40.169205,-14.816823,True,-12.84,-25.52957,-39.39274,-13.047554,False
2024-09-16 20:45:00,-26.93,107,-34,-21.32,-25.267855,-38.679913,-13.413007,True,-14.02,-23.53845,-37.7061,-11.419479,True
2024-09-16 20:50:00,-27.34,107,-35,-21.13,-25.75015,-38.865196,-14.264871,True,-12.96,-24.093697,-37.90764,-12.322179,True
2024-09-16 20:55:00,-29.1,107,-33,-20.93,-27.563293,-40.28085,-16.345556,True,-11.77,-25.970037,-39.299305,-14.446583,False
2024-09-16 21:00:00,-27.21,107,-30,-20.7,-25.330723,-38.686317,-14.105578,True,-10.56,-23.352371,-37.398163,-11.866054,False
2024-09-16 21:05:00,-26.88,107,-29,-18.33,-24.714827,-37.85698,-13.984746,True,-9.15,-22.399542,-36.22514,-11.417818,False
2024-09-16 21:10:00,-23.6,107,-30,-15.49,-20.68407,-34.090584,-10.60309,True,-7.03,-17.48039,-31.714863,-7.2164702,False
2024-09-16 21:15:00,-22.0,107,-31,-14.83,-18.731726,-32.093773,-8.994286,True,-6.27,-15.104846,-29.347605,-5.212852,True
2024-09-16 21:20:00,-22.03,107,-32,-14.58,-18.714752,-32.191963,-8.796204,True,-6.9500003,-15.036808,-29.399223,-4.984349,True
2024-09-16 21:25:00,-21.76,107,-32,-13.34,-18.578362,-32.189186,-8.616121,True,-6.7400002,-15.036374,-29.538641,-4.941767,True
2024-09-16 21:30:00,-22.05,107,-31,-12.79,-19.05523,-32.710194,-8.964262,True,-5.57,-15.716728,-30.243803,-5.48688,True
2024-09-16 21:35:00,-21.99,107,-31,-12.3,-19.2509,-32.950394,-9.014987,True,-5.3300004,-16.199463,-30.743532,-5.8023257,False
2024-09-16 21:40:00,-20.81,107,-31,-12.84,-17.960485,-31.553314,-7.8907704,True,1.7900006,-14.783042,-29.227968,-4.5574927,False
2024-09-16 21:45:00,-21.32,107,-31,-14.02,-18.713387,-32.43046,-8.397027,True,10.75,-15.821721,-30.325743,-5.3367934,False
2024-09-16 21:50:00,-21.13,107,-30,-12.96,-18.624924,-32.54528,-8.163067,True,4.2399993,-15.854497,-30.544634,-5.2228484,False
2024-09-16 21:55:00,-20.93,107,-28,-11.77,-18.33977,-32.47904,-7.8863072,True,-3.3400004,-15.467648,-30.397627,-4.860314,False
2024-09-16 22:00:00,-20.7,107,-28,-10.56,-18.19246,-32.70588,-7.4571624,True,-7.7100005,-15.423876,-30.742613,-4.5442586,True
2024-09-16 22:05:00,-18.33,107,-29,-9.15,-15.40377,-29.716803,-5.2936997,True,-0.4900001,-12.1525,-27.34933,-1.932856,False
2024-09-16 22:10:00,-15.49,107,-29,-7.03,-11.998996,-26.42433,-2.384558,True,1.93,-8.086931,-23.554182,1.5668617,False
2024-09-16 22:15:00,-14.83,107,-29,-6.27,-11.003175,-25.570887,-1.5320762,True,3.6499994,-6.7029557,-22.385109,2.7584531,False
2024-09-16 22:20:00,-14.58,107,-28,-6.9500003,-10.950546,-26.072144,-1.1453212,True,-5.1300006,-6.881745,-23.160458,2.895664,True
2024-09-16 22:25:00,-13.34,107,-27,-6.7400002,-9.601328,-25.65595,0.4741074,True,-15.91,-5.4117627,-22.780272,4.567249,True
2024-09-16 22:30:00,-12.79,107,-28,-5.57,-9.110203,-26.222582,1.429197,True,-29.22,-5.002683,-23.53982,5.3910747,False
2024-09-16 22:35:00,-12.3,107,-28,-5.3300004,-8.47357,-26.656136,2.5124662,True,-26.6,-4.217956,-23.960768,6.5512614,False
2024-09-16 22:40:00,-12.84,107,-28,1.7900006,-9.369248,-28.14025,2.1232202,True,-13.47,-5.5419135,-25.809906,5.7620234,True
2024-09-16 22:45:00,-14.02,107,-27,10.75,-10.755378,-29.250214,1.0415112,False,-8.039999,-7.163182,-27.038044,4.478969,True
2024-09-16 22:50:00,-12.96,107,-27,4.2399993,-6.381986,-29.384462,6.788057,True,-5.5800004,0.83348244,-24.830627,13.187706,True
2024-09-16 22:55:00,-11.77,107,-27,-3.3400004,-1.6411957,-31.473246,14.000595,True,-11.85,9.168219,-25.001078,22.986496,True
2024-09-16 23:00:00,-10.56,107,-26,-7.7100005,3.0837572,-29.36494,19.461063,True,-25.33,16.971905,-20.899988,30.692997,False
2024-09-16 23:05:00,-9.15,107,-27,-0.4900001,3.4195058,-41.15197,23.014221,True,-32.05,15.754322,-34.462864,32.466007,True
2024-09-16 23:10:00,-7.03,107,-28,1.93,4.4080462,-47.05885,25.151531,True,-42.73,15.24596,-41.47533,33.32335,False
2024-09-16 23:15:00,-6.27,107,-28,3.6499994,4.516748,-49.074245,25.88559,True,-50.11,14.604229,-44.024357,33.47042,False
