,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-12 03:25:00,-6.5400004,109,-15,-0.1399997,-2.8735697,-17.727716,5.5168357,True,2.84,0.6308076,-14.607047,8.454451,True
2024-11-12 03:30:00,-5.9500003,109,-15,0.13000076,-2.5691512,-17.413887,5.9343944,True,2.6599996,0.64323014,-14.551941,8.594,True
2024-11-12 03:35:00,-3.6800005,109,-15,0.21000068,-0.8260959,-15.544102,7.8006206,True,2.4899995,1.8427311,-13.167362,9.954187,True
2024-11-12 03:40:00,-3.6000006,109,-15,-0.020000773,-1.1537555,-15.684788,7.633165,True,2.2499998,1.1194836,-13.622924,9.415195,True
2024-11-12 03:45:00,-1.9200004,109,-15,0.6100003,0.3942906,-14.368275,9.201237,True,2.1900003,2.5111406,-12.455523,10.831533,True
2024-11-12 03:50:00,-3.8999999,109,-17,0.6499993,-1.4665264,-15.680363,7.2989097,True,2.3600004,0.7810971,-13.616958,9.057198,True
2024-11-12 03:55:00,-4.4900002,109,-17,0.55000085,-1.7052673,-15.73716,6.7919536,True,2.3999994,0.8714234,-13.375993,8.857071,True
2024-11-12 04:00:00,-2.74,109,-16,0.12000053,0.41809812,-13.543448,8.542126,True,2.509998,3.300985,-10.937522,10.894278,True
2024-11-12 04:05:00,-1.9500011,109,-14,0.4700009,1.6265408,-12.190487,9.285822,True,2.4099996,4.867868,-9.269547,11.984009,True
2024-11-12 04:10:00,2.9999998,109,-14,1.0099999,6.9867415,-7.7909226,14.097843,True,2.3199995,10.476479,-4.7838893,17.033974,True
2024-11-12 04:15:00,0.41999975,109,-16,1.1499993,5.020477,-9.892167,11.894667,True,0.50999993,9.107431,-6.3268437,15.383842,True
2024-11-12 04:20:00,0.5799996,109,-16,2.390003,5.5458865,-9.817037,12.308014,True,-0.36000094,9.943716,-6.015118,16.07291,True
2024-11-12 04:25:00,-0.1399997,109,-16,2.84,5.524612,-10.02465,12.025063,True,-0.5399993,10.521914,-5.692037,16.348572,True
2024-11-12 04:30:00,0.13000076,109,-17,2.6599996,6.001413,-9.799757,12.402004,True,0.8199994,11.154707,-5.352344,16.863033,True
2024-11-12 04:35:00,0.21000068,109,-17,2.4899995,5.9684806,-9.783748,12.3534355,True,0.77000016,11.028667,-5.414416,16.719921,True
2024-11-12 04:40:00,-0.020000773,109,-17,2.2499998,5.5580363,-10.186287,11.926521,True,0.13000076,10.476408,-5.930568,16.147625,True
2024-11-12 04:45:00,0.6100003,109,-17,2.1900003,6.2374644,-9.959497,12.765278,True,-0.18000062,11.165537,-5.7412086,16.97781,True
2024-11-12 04:50:00,0.6499993,109,-18,2.3600004,5.5253463,-10.433485,12.252958,True,-1.3799995,9.831411,-6.721358,15.872646,True
2024-11-12 04:55:00,0.55000085,109,-19,2.3999994,4.757339,-10.777242,11.589605,True,-2.1800005,8.498341,-7.49935,14.683815,True
2024-11-12 05:00:00,0.12000053,109,-19,2.509998,3.6074407,-11.587026,10.676447,True,-2.8400004,6.730146,-8.788431,13.197319,True
2024-11-12 05:05:00,0.4700009,109,-19,2.4099996,3.0836256,-11.721559,10.450077,True,-2.8300002,5.413711,-9.551634,12.239847,True
2024-11-12 05:10:00,1.0099999,109,-19,2.3199995,3.1263368,-11.363273,10.613491,True,-2.8699992,4.9928737,-9.561303,11.98274,True
2024-11-12 05:15:00,1.1499993,109,-19,0.50999993,3.1685903,-11.190498,10.679373,True,-2.3400004,4.941093,-9.453601,11.96027,True
2024-11-12 05:20:00,2.390003,109,-19,-0.36000094,4.406072,-10.220263,11.786562,True,-3.1499999,6.1567473,-8.514408,13.051395,True
2024-11-12 05:25:00,2.84,109,-19,-0.5399993,4.978893,-9.865592,12.276617,True,-4.28,6.8331733,-8.0842705,13.639931,True
2024-11-12 05:30:00,2.6599996,109,-19,0.8199994,4.904468,-10.215379,12.222181,True,-4.7100005,6.8561378,-8.354331,13.670883,True
2024-11-12 05:35:00,2.4899995,109,-20,0.77000016,4.788152,-10.572178,12.15876,True,-5.2100005,6.7912,-8.669565,13.649471,True
2024-11-12 05:40:00,2.2499998,109,-20,0.13000076,4.4437385,-10.703825,11.817411,True,-5.0800004,6.3578334,-8.866319,13.229649,True
2024-11-12 05:45:00,2.1900003,109,-20,-0.18000062,4.558328,-10.139068,11.756863,True,-5.9100003,6.6255393,-8.173633,13.3172035,True
2024-11-12 05:50:00,2.3600004,109,-20,-1.3799995,4.938869,-9.582085,11.906759,True,-6.65,7.1837535,-7.4733167,13.6382675,True
2024-11-12 05:55:00,2.3999994,109,-21,-2.1800005,5.1776557,-9.286879,12.02496,True,-6.6,7.5925937,-7.042339,13.921513,True
2024-11-12 06:00:00,2.509998,109,-22,-2.8400004,5.373998,-9.365505,12.186239,True,-4.8300004,7.859512,-7.0677686,14.14558,True
2024-11-12 06:05:00,2.4099996,109,-22,-2.8300002,5.059011,-9.946119,12.092615,True,-4.77,7.36058,-7.79629,13.877281,True
2024-11-12 06:10:00,2.3199995,109,-22,-2.8699992,4.6284328,-10.491631,11.928259,True,-6.61,6.633121,-8.570663,13.435028,True
2024-11-12 06:15:00,0.50999993,109,-24,-2.3400004,2.670492,-12.001626,10.211958,True,-6.9600005,4.5732512,-10.135654,11.625452,True
2024-11-12 06:20:00,-0.36000094,109,-24,-3.1499999,1.8732983,-12.49314,9.4414425,True,-6.7000003,3.8516386,-10.5529585,10.92565,True
2024-11-12 06:25:00,-0.5399993,109,-24,-4.28,1.7749039,-12.536498,9.315062,True,-6.39,3.828653,-10.531656,10.869045,True
2024-11-12 06:30:00,0.8199994,109,-24,-4.7100005,2.9971159,-11.506198,10.450367,True,-6.22,4.9078918,-9.632315,11.876688,True
2024-11-12 06:35:00,0.77000016,109,-25,-5.2100005,2.6892488,-11.590891,10.232965,True,-6.2000003,4.369653,-9.895812,11.451418,True
2024-11-12 06:40:00,0.13000076,109,-26,-5.0800004,1.7489182,-11.998575,9.398724,True,-6.64,3.1668584,-10.501264,10.381792,True
2024-11-12 06:45:00,-0.18000062,109,-27,-5.9100003,1.0903202,-12.222084,8.940407,True,-6.5800004,2.2004392,-10.966196,9.649944,True
2024-11-12 06:50:00,-1.3799995,109,-27,-6.65,-0.5181621,-13.331889,7.6785235,True,-6.0500007,0.23639457,-12.355384,8.069321,True
2024-11-12 06:55:00,-2.1800005,109,-28,-6.6,-1.4960521,-13.9986315,6.857921,True,-6.1200004,-0.89279395,-13.141226,7.113979,True
2024-11-12 07:00:00,-2.8400004,109,-28,-4.8300004,-2.1933424,-14.521777,6.243053,True,-6.1700006,-1.6160396,-13.683947,6.478193,True
2024-11-12 07:05:00,-2.8300002,109,-28,-4.77,-2.1068995,-14.377341,6.214887,True,-5.8800006,-1.4580444,-13.482488,6.517919,True
2024-11-12 07:10:00,-2.8699992,109,-27,-6.61,-1.839909,-14.105394,6.232204,True,-5.31,-0.9135249,-12.982521,6.7880225,True
2024-11-12 07:15:00,-2.3400004,109,-27,-6.9600005,-0.4103454,-13.120397,7.233217,True,-4.4200006,1.309383,-11.350104,8.517332,True
2024-11-12 07:20:00,-3.1499999,109,-28,-6.7000003,-0.33713564,-13.212256,6.8997893,True,-3.66,2.1605775,-10.78733,8.898413,True
2024-11-12 07:25:00,-4.28,109,-28,-6.39,-0.6441024,-13.628205,6.2845855,True,-3.4300005,2.574436,-10.574901,8.946619,True
2024-11-12 07:30:00,-4.7100005,109,-28,-6.22,-0.8398383,-13.616573,5.9062705,True,-3.029999,2.5895536,-10.379341,8.767637,True
2024-11-12 07:35:00,-5.2100005,109,-28,-6.2000003,-1.0779442,-13.717486,5.70388,True,-2.8899996,2.5874689,-10.2727,8.779825,True
2024-11-12 07:40:00,-5.0800004,109,-28,-6.64,-0.88448936,-13.402916,5.8292994,True,-2.8500006,2.8337877,-9.920121,8.956064,True
2024-11-12 07:45:00,-5.9100003,109,-28,-6.5800004,-1.2836822,-13.831933,5.4335475,True,-2.9799998,2.8053796,-10.017772,8.899567,True
2024-11-12 07:50:00,-6.65,109,-28,-6.0500007,-1.3741211,-14.201866,5.080932,True,-1.9599994,3.2583768,-9.887505,9.0433445,True
2024-11-12 07:55:00,-6.6,109,-26,-6.1200004,-1.1955589,-14.264932,5.339603,True,-0.9599994,3.5409677,-9.872636,9.388521,True
2024-11-12 08:00:00,-4.8300004,109,-24,-6.1700006,0.44790044,-12.864548,6.9582343,True,-0.9200004,5.04474,-8.652892,10.87862,True
2024-11-12 08:05:00,-4.77,109,-24,-5.8800006,0.76441926,-12.715299,7.407623,True,-0.6700004,5.5720553,-8.338475,11.508347,True
2024-11-12 08:10:00,-6.61,109,-24,-5.31,-0.5825942,-14.004844,6.1400676,True,-0.59000045,4.6798778,-9.196102,10.644793,True
2024-11-12 08:15:00,-6.9600005,109,-23,-4.4200006,-0.9613593,-14.215873,5.609056,True,-0.6399997,4.303579,-9.40066,10.113174,True
2024-11-12 08:20:00,-6.7000003,109,-22,-3.66,-0.66848594,-13.805892,5.7221923,True,-0.5399993,4.6224875,-8.976709,10.257027,True
2024-11-12 08:25:00,-6.39,109,-21,-3.4300005,-0.5159133,-13.514434,5.587215,True,-0.94999915,4.637132,-8.813867,10.007635,True
2024-11-12 08:30:00,-6.22,109,-22,-3.029999,-0.77563506,-13.565072,5.331472,True,-0.87999946,4.027656,-9.185365,9.428646,True
2024-11-12 08:35:00,-6.2000003,109,-22,-2.8899996,-0.9055198,-13.542564,5.3276305,True,-0.5399993,3.7701967,-9.274689,9.309429,True
2024-11-12 08:40:00,-6.64,109,-22,-2.8500006,-1.3147148,-14.006081,4.997808,True,-0.6800006,3.3949106,-9.710671,9.00209,True
2024-11-12 08:45:00,-6.5800004,109,-22,-2.9799998,-1.3666805,-13.990478,4.898559,True,-0.6000007,3.2498949,-9.775656,8.819426,True
2024-11-12 08:50:00,-6.0500007,109,-23,-1.9599994,-0.9509719,-13.455617,5.2929397,True,-0.84000045,3.5654466,-9.335382,9.1324005,True
2024-11-12 08:55:00,-6.1200004,109,-23,-0.9599994,-1.2943844,-13.571602,4.8468223,True,-0.5799983,3.0042322,-9.64615,8.488483,True
2024-11-12 09:00:00,-6.1700006,109,-22,-0.9200004,-1.7829708,-13.42882,4.194219,True,0.13000076,2.1529462,-9.789314,7.525354,True
2024-11-12 09:05:00,-5.8800006,109,-22,-0.6700004,-1.8049473,-13.233596,4.178766,True,0.1100003,1.8708321,-9.825552,7.274713,True
2024-11-12 09:10:00,-5.31,109,-21,-0.59000045,-1.5498565,-12.823129,4.4562564,True,0.55999917,1.8528725,-9.659111,7.304046,True
2024-11-12 09:15:00,-4.4200006,109,-20,-0.6399997,-0.9575122,-12.152006,5.0846744,True,0.49999967,2.1837862,-9.226082,7.698644,True
2024-11-12 09:20:00,-3.66,109,-20,-0.5399993,-0.3269523,-11.580512,5.769504,True,0.39999738,2.6991308,-8.769108,8.28031,True
2024-11-12 09:25:00,-3.4300005,109,-19,-0.94999915,-0.73965293,-11.641758,5.4584575,True,1.1699997,1.7400547,-9.288049,7.4716163,True
2024-11-12 09:30:00,-3.029999,109,-19,-0.87999946,-0.65452605,-11.342694,5.3297,True,0.7499978,1.5529362,-9.221758,7.100572,True
2024-11-12 09:35:00,-2.8899996,109,-19,-0.5399993,-0.31625018,-10.962313,5.267738,True,0.6399991,2.0618474,-8.702261,7.204246,True
2024-11-12 09:40:00,-2.8500006,109,-19,-0.6800006,-0.035850838,-10.737763,5.3144355,True,0.5400006,2.5559022,-8.300661,7.4506125,True
2024-11-12 09:45:00,-2.9799998,109,-18,-0.6000007,-0.024120646,-10.695163,5.163402,True,0.6399991,2.6995332,-8.153942,7.4256988,True
2024-11-12 09:50:00,-1.9599994,109,-16,-0.84000045,1.4440609,-9.471026,6.3447795,True,1.5400006,4.5396514,-6.641621,8.965307,True
2024-11-12 09:55:00,-0.9599994,109,-16,-0.5799983,2.810682,-8.303068,7.4355865,True,0.8500001,6.2037387,-5.23819,10.34376,True
2024-11-12 10:00:00,-0.9200004,109,-16,0.13000076,3.1069372,-8.052204,7.6079135,True,0.87000054,6.7242312,-4.8019567,10.731249,True
2024-11-12 10:05:00,-0.6700004,109,-15,0.1100003,3.5124795,-7.642815,7.8985324,True,0.48999944,7.25724,-4.290645,11.150518,True
2024-11-12 10:10:00,-0.59000045,109,-15,0.55999917,3.4965284,-7.624409,7.84654,True,0.58999985,7.169967,-4.342853,11.031502,True
2024-11-12 10:15:00,-0.6399997,109,-14,0.49999967,3.2321966,-7.7448583,7.647077,True,0.62000054,6.7390513,-4.6081614,10.676533,True
2024-11-12 10:20:00,-0.5399993,109,-14,0.39999738,3.2548654,-7.545426,7.6491046,True,0.45000044,6.6940436,-4.4647107,10.627253,True
2024-11-12 10:25:00,-0.94999915,109,-14,1.1699997,2.745487,-7.862744,7.0591807,True,0.27999845,6.1079516,-4.8416677,9.972118,True
2024-11-12 10:30:00,-0.87999946,109,-13,0.7499978,2.4838426,-7.9574122,6.8017707,True,0.70000046,5.5711913,-5.177507,9.460436,True
2024-11-12 10:35:00,-0.5399993,109,-14,0.6399991,2.7740686,-7.5428967,6.9402823,True,1.2499996,5.8124595,-4.804789,9.566402,True
2024-11-12 10:40:00,-0.6800006,109,-13,0.5400006,2.6446607,-7.6259656,6.8123355,True,1.0799996,5.703426,-4.874826,9.459032,True
2024-11-12 10:45:00,-0.6000007,109,-14,0.6399991,2.732887,-7.532865,6.7818866,True,0.9999997,5.803617,-4.783586,9.444624,True
2024-11-12 10:50:00,-0.84000045,109,-13,1.5400006,2.8612306,-7.450313,6.5887237,True,0.6399991,6.2456965,-4.426335,9.554716,True
2024-11-12 10:55:00,-0.5799983,109,-13,0.8500001,3.4090726,-7.130323,6.9643474,True,0.6700017,7.0307364,-3.9164937,10.1583805,True
2024-11-12 11:00:00,0.13000076,109,-13,0.87000054,4.1630645,-6.498815,7.556829,True,0.6000001,7.8109965,-3.286198,10.78853,True
2024-11-12 11:05:00,0.1100003,109,-12,0.48999944,4.3475986,-6.3642964,7.6488585,True,0.7399995,8.164734,-3.0090544,11.051319,True
2024-11-12 11:10:00,0.55999917,109,-12,0.58999985,4.8790755,-5.902636,8.090279,True,1.179998,8.753784,-2.504309,11.5594845,True
2024-11-12 11:15:00,0.49999967,109,-12,0.62000054,5.0049186,-5.88621,8.134033,True,1.7200009,9.036131,-2.3626387,11.755054,True
2024-11-12 11:20:00,0.39999738,109,-12,0.45000044,5.366615,-5.703449,8.365093,True,1.4799992,9.7850685,-1.8601516,12.360096,True
2024-11-12 11:25:00,1.1699997,109,-11,0.27999845,6.11947,-4.9101605,9.045441,True,1.1100003,10.51256,-1.113438,13.03727,True
2024-11-12 11:30:00,0.7499978,109,-12,0.70000046,5.5668387,-5.1947036,8.533533,True,1.0500008,9.873266,-1.4721035,12.450615,True
2024-11-12 11:35:00,0.6399991,109,-12,1.2499996,5.3100467,-5.287688,8.32279,True,0.38999906,9.499985,-1.6654953,12.134176,True
2024-11-12 11:40:00,0.5400006,109,-12,1.0799996,5.0625167,-5.4122825,8.160551,True,0.38999906,9.130312,-1.8925804,11.861988,True
2024-11-12 11:45:00,0.6399991,109,-11,0.9999997,4.9151855,-5.480346,8.219364,True,-0.16000016,8.778044,-2.1460402,11.72316,True
2024-11-12 11:50:00,1.5400006,109,-11,0.6399991,5.5302043,-4.8677773,8.944548,True,-0.5299991,9.134171,-1.7757343,12.211998,True
2024-11-12 11:55:00,0.8500001,109,-12,0.6700017,4.785421,-5.4389796,8.283804,True,-0.80999976,8.356846,-2.360409,11.523073,True
2024-11-12 12:00:00,0.87000054,109,-12,0.6000001,4.96421,-5.381062,8.443653,True,-1.4,8.659151,-2.1970274,11.802265,True
2024-11-12 12:05:00,0.48999944,109,-12,0.7399995,4.9259677,-5.615543,8.339485,True,-1.8799995,8.908161,-2.1837142,11.967934,True
2024-11-12 12:10:00,0.58999985,109,-12,1.179998,5.3340945,-5.4948325,8.657892,True,-1.6600002,9.563171,-1.8714527,12.51886,True
2024-11-12 12:15:00,0.62000054,109,-12,1.7200009,5.338693,-5.516353,8.6351185,True,-2.0499995,9.551735,-1.9137481,12.485031,False
2024-11-12 12:20:00,0.45000044,109,-12,1.4799992,5.408159,-5.4455533,8.525532,True,-2.3500006,9.81888,-1.6626343,12.575897,False
2024-11-12 12:25:00,0.27999845,109,-12,1.1100003,5.6029735,-5.5169377,8.744516,True,-3.5499995,10.31179,-1.4980778,13.071857,False
2024-11-12 12:30:00,0.70000046,109,-12,1.0500008,5.9560523,-5.22893,9.20154,True,-4.94,10.59831,-1.2880157,13.472477,False
2024-11-12 12:35:00,1.2499996,109,-12,0.38999906,6.4170756,-4.903214,9.747284,True,-5.93,10.974691,-1.0819858,13.935593,False
2024-11-12 12:40:00,1.0799996,109,-12,0.38999906,6.108251,-5.251944,9.698891,True,-6.5000005,10.567556,-1.5434784,13.780949,False
2024-11-12 12:45:00,0.9999997,109,-12,-0.16000016,5.977115,-5.343779,9.778606,True,-6.69,10.390017,-1.6823238,13.818447,False
2024-11-12 12:50:00,0.6399991,109,-13,-0.5299991,5.584625,-5.677407,9.600853,True,-6.2599998,9.9788265,-2.031256,13.620583,False
2024-11-12 12:55:00,0.6700017,109,-13,-0.80999976,5.7165523,-5.8139014,10.017504,True,-4.53,10.195101,-2.1415198,14.1009865,False
2024-11-12 13:00:00,0.6000001,109,-13,-1.4,5.239427,-6.1987214,9.939671,True,-1.2899994,9.394566,-2.8158247,13.713825,True
2024-11-12 13:05:00,0.7399995,109,-13,-1.8799995,4.7531486,-6.087238,9.466913,True,2.4600008,8.389736,-3.108864,12.782333,True
2024-11-12 13:10:00,1.179998,109,-14,-1.6600002,4.4958625,-5.7294917,9.14266,True,5.899999,7.546329,-3.227589,11.935202,True
2024-11-12 13:15:00,1.7200009,109,-14,-2.0499995,4.655618,-5.325608,9.357838,True,8.290001,7.3728595,-3.110947,11.851013,True
2024-11-12 13:20:00,1.4799992,109,-14,-2.3500006,4.0341754,-5.706741,8.994902,True,8.720001,6.4294295,-3.7690632,11.189096,True
2024-11-12 13:25:00,1.1100003,109,-15,-3.5499995,3.438112,-6.2385297,8.682434,True,9.42,5.646749,-4.4735417,10.701025,True
2024-11-12 13:30:00,1.0500008,109,-15,-4.94,3.5452325,-6.3434215,9.009195,True,8.49,5.895677,-4.4781146,11.159298,True
2024-11-12 13:35:00,0.38999906,109,-15,-5.93,3.1432054,-6.9205146,8.798725,True,6.5400004,5.721536,-4.873504,11.158951,True
2024-11-12 13:40:00,0.38999906,109,-16,-6.5000005,3.4808958,-6.771254,9.021381,True,4.9099994,6.3467536,-4.4819036,11.65626,True
2024-11-12 13:45:00,-0.16000016,109,-16,-6.69,3.5142725,-6.8985953,8.716963,True,3.1699998,6.8812556,-4.1692004,11.827295,True
2024-11-12 13:50:00,-0.5299991,109,-17,-6.2599998,3.7622583,-6.7843957,8.500622,True,1.1300007,7.651798,-3.5755732,12.116741,True
2024-11-12 13:55:00,-0.80999976,109,-17,-4.53,4.1220584,-6.679589,8.410143,True,0.27999845,8.550503,-2.9912055,12.545685,True
2024-11-12 14:00:00,-1.4,109,-18,-1.2899994,4.024776,-6.9670987,8.012045,True,0.30999914,8.879778,-2.8874629,12.559372,True
2024-11-12 14:05:00,-1.8799995,109,-18,2.4600008,3.715881,-7.346823,7.6129146,True,0.38000074,8.7307,-3.1209204,12.314247,True
2024-11-12 14:10:00,-1.6600002,109,-18,5.899999,3.891813,-7.2024636,7.8283896,True,0.2599999,8.864752,-3.0258563,12.4977,True
2024-11-12 14:15:00,-2.0499995,109,-19,8.290001,3.268377,-7.62793,7.3373847,False,-0.3799995,8.061146,-3.59952,11.839281,True
2024-11-12 14:20:00,-2.3500006,109,-19,8.720001,2.9894388,-7.8358035,7.0679545,False,-1.9300007,7.812984,-3.7748349,11.606417,True
2024-11-12 14:25:00,-3.5499995,109,-19,9.42,1.7792412,-9.148744,6.400703,False,-2.49,6.6319957,-5.09193,10.93343,True
2024-11-12 14:30:00,-4.94,109,-19,8.49,-0.08712037,-10.730589,5.0101123,False,-3.5399992,4.3957934,-6.992495,9.18223,True
2024-11-12 14:35:00,-5.93,109,-20,6.5400004,-1.4758629,-11.716218,3.6967313,False,-3.9299996,2.6827257,-8.23936,7.57632,True
2024-11-12 14:40:00,-6.5000005,109,-20,4.9099994,-2.4637587,-12.3584175,2.7903345,False,-3.5900004,1.3342358,-9.189975,6.3440185,True
2024-11-12 14:45:00,-6.69,109,-20,3.1699998,-2.6972353,-12.522402,2.605005,False,-4.0400004,1.0584542,-9.38869,6.127561,True
2024-11-12 14:50:00,-6.2599998,109,-19,1.1300007,-2.1974547,-12.247168,3.322458,True,-4.43,1.6136757,-9.0963955,6.892141,True
2024-11-12 14:55:00,-4.53,109,-19,0.27999845,-0.71219474,-10.882091,4.793672,True,-4.1200004,2.865957,-7.9785285,8.159328,True
2024-11-12 15:00:00,-1.2899994,109,-18,0.30999914,2.5110738,-8.130702,7.8724303,True,-3.2999995,6.038734,-5.349462,11.20756,True
2024-11-12 15:05:00,2.4600008,109,-18,0.38000074,5.7907233,-5.4936996,11.359076,True,-3.1000006,8.864138,-3.2070239,14.279881,True
2024-11-12 15:10:00,5.899999,109,-17,0.2599999,8.935587,-2.6449568,14.103283,True,-2.3099997,11.715464,-0.64398986,16.783504,False
2024-11-12 15:15:00,8.290001,109,-17,-0.3799995,11.339701,-0.8053096,16.368309,True,-1.2199997,14.089684,1.1160733,19.04,False
2024-11-12 15:20:00,8.720001,109,-17,-1.9300007,11.807148,-0.4812053,16.810318,False,-1.1700004,14.583927,1.4443222,19.51804,False
2024-11-12 15:25:00,9.42,109,-16,-2.49,12.462734,0.21901672,17.398922,False,-1.6999992,15.190815,2.1036108,20.082375,False
2024-11-12 15:30:00,8.49,109,-16,-3.5399992,11.622768,-0.42068514,16.636902,False,-1.5100006,14.44503,1.552755,19.411068,False
2024-11-12 15:35:00,6.5400004,109,-15,-3.9299996,9.9671955,-1.8227466,14.993645,False,-1.4100002,13.067902,0.41166082,18.025688,False
2024-11-12 15:40:00,4.9099994,109,-15,-3.5900004,8.445284,-3.2033179,13.634163,False,-1.65,11.66324,-0.8486064,16.764843,False
2024-11-12 15:45:00,3.1699998,109,-15,-4.0400004,6.668905,-4.8125825,12.058712,True,-1.6700004,9.883392,-2.4393675,15.173126,True
2024-11-12 15:50:00,1.1300007,109,-16,-4.43,4.6524234,-6.4266276,10.034252,True,-1.5800003,7.9234157,-3.9555008,13.205845,True
2024-11-12 15:55:00,0.27999845,109,-16,-4.1200004,3.9603784,-7.0651193,9.373444,True,-1.7600006,7.383699,-4.446382,12.692093,True
2024-11-12 16:00:00,0.30999914,109,-16,-3.2999995,3.9502695,-7.115994,9.472263,True,-2.7899992,7.3470397,-4.534517,12.773033,True
2024-11-12 16:05:00,0.38000074,109,-16,-3.1000006,4.018062,-7.065841,9.57095,True,-3.9200003,7.412397,-4.489429,12.87973,True
2024-11-12 16:10:00,0.2599999,109,-16,-2.3099997,3.8948,-7.1563373,9.4585285,True,-4.36,7.2867312,-4.574284,12.775822,True
2024-11-12 16:15:00,-0.3799995,109,-17,-1.2199997,3.2586172,-7.7345014,8.890465,True,-4.82,6.6625514,-5.13063,12.222311,True
2024-11-12 16:20:00,-1.9300007,109,-18,-1.1700004,1.7632805,-9.135292,7.4890018,True,-5.1700006,5.228065,-6.4483285,10.876986,True
2024-11-12 16:25:00,-2.49,109,-18,-1.6999992,1.2373844,-9.619544,6.9565673,True,-5.1,4.740579,-6.885449,10.388748,True
2024-11-12 16:30:00,-3.5399992,109,-18,-1.5100006,0.24666564,-10.565734,5.98953,True,-5.81,3.8171003,-7.754143,9.490313,True
2024-11-12 16:35:00,-3.9299996,109,-18,-1.4100002,-0.026380854,-10.947197,5.726938,True,-6.18,3.655172,-8.037543,9.334351,True
2024-11-12 16:40:00,-3.5900004,109,-18,-1.65,0.42006078,-10.683917,6.217199,True,-5.97,4.1984134,-7.714333,9.922121,True
2024-11-12 16:45:00,-4.0400004,109,-19,-1.6700004,0.05554168,-11.078722,5.8861804,True,-5.81,3.9213789,-8.025087,9.68202,True
2024-11-12 16:50:00,-4.43,109,-19,-1.5800003,-0.23414452,-11.402602,5.6142097,True,-5.15,3.72587,-8.255674,9.507721,True
2024-11-12 16:55:00,-4.1200004,109,-19,-1.7600006,0.013410253,-11.106529,5.750978,True,-4.7000003,3.9209268,-8.005767,9.61532,True
2024-11-12 17:00:00,-3.2999995,109,-19,-2.7899992,0.85085267,-10.343395,6.5214705,True,-4.7100005,4.773681,-7.2419896,10.413977,True
2024-11-12 17:05:00,-3.1000006,109,-19,-3.9200003,1.0473782,-10.228508,6.7248893,True,-4.6300006,4.9734607,-7.1408257,10.627405,True
2024-11-12 17:10:00,-2.3099997,109,-19,-4.36,1.8926483,-9.605526,7.641086,True,-4.5000014,5.8665004,-6.5162234,11.592821,True
2024-11-12 17:15:00,-1.2199997,109,-19,-4.82,2.9423559,-8.845917,8.849155,True,-4.7900004,6.875646,-5.8583922,12.76564,True
2024-11-12 17:20:00,-1.1700004,109,-20,-5.1700006,2.9099176,-8.909071,8.853844,True,-4.64,6.7747245,-5.9882655,12.714699,True
2024-11-12 17:25:00,-1.6999992,109,-19,-5.1,2.223417,-9.377787,8.052069,True,-3.9200003,5.956342,-6.527679,11.806681,True
2024-11-12 17:30:00,-1.5100006,109,-19,-5.81,2.2393796,-9.297274,8.049084,True,-3.3999999,5.8173194,-6.580216,11.670374,True
2024-11-12 17:35:00,-1.4100002,109,-18,-6.18,2.174894,-9.281789,8.054632,True,-3.279999,5.6079745,-6.691528,11.552265,True
2024-11-12 17:40:00,-1.65,109,-19,-5.97,1.8430592,-9.551254,7.8343787,True,-3.5499995,5.196565,-7.0296683,11.270185,True
2024-11-12 17:45:00,-1.6700004,109,-19,-5.81,1.7142102,-9.668232,7.8578753,True,-4.2000003,4.970714,-7.238052,11.209103,True
