,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-09 02:25:00,-14.59,99,-33,-22.76,-15.496988,-30.942684,-0.09890969,True,-21.84,-16.339872,-32.154976,-0.7558425,True
2023-11-09 02:30:00,-13.68,99,-33,-19.95,-14.550004,-30.34736,0.59632844,True,-21.37,-15.363008,-31.551222,-0.027492838,True
2023-11-09 02:35:00,-13.959999,99,-34,-20.67,-14.758903,-29.677229,-0.60004646,True,-21.03,-15.518146,-30.837347,-1.1661018,True
2023-11-09 02:40:00,-14.36,99,-35,-20.68,-15.385701,-29.543556,-1.8267902,True,-21.6,-16.353119,-30.850208,-2.567858,True
2023-11-09 02:45:00,-15.259999,99,-35,-21.0,-16.275713,-29.997713,-2.96476,True,-20.62,-17.247196,-31.317877,-3.701832,True
2023-11-09 02:50:00,-15.15,99,-35,-21.62,-16.012007,-29.664373,-3.080767,True,-19.78,-16.855478,-30.895544,-3.6937945,True
2023-11-09 02:55:00,-15.55,99,-34,-21.25,-16.318436,-29.975405,-3.5933783,True,-18.51,-17.085653,-31.167418,-4.1295543,True
2023-11-09 03:00:00,-17.05,99,-34,-22.18,-17.55991,-31.719688,-4.215713,True,-19.02,-18.11148,-32.78534,-4.557753,True
2023-11-09 03:05:00,-16.65,99,-34,-22.18,-16.984755,-31.534126,-3.714411,True,-18.35,-17.382843,-32.49689,-3.912124,True
2023-11-09 03:10:00,-19.05,99,-35,-22.03,-18.908346,-32.38207,-6.2208,True,-18.93,-18.89629,-33.036148,-6.039911,True
2023-11-09 03:15:00,-21.65,99,-36,-21.88,-21.139269,-33.40526,-9.138373,True,-19.32,-20.8099,-33.775368,-8.655822,True
2023-11-09 03:20:00,-22.15,99,-35,-21.99,-21.77368,-33.56911,-10.242879,True,-19.82,-21.568266,-34.018383,-9.849263,True
2023-11-09 03:25:00,-22.76,99,-34,-21.84,-22.197704,-33.70551,-11.275416,True,-21.1,-21.822638,-34.001366,-10.713067,True
2023-11-09 03:30:00,-19.95,99,-33,-21.37,-19.37333,-31.407444,-9.04995,True,-20.04,-18.956789,-31.681482,-8.434898,True
2023-11-09 03:35:00,-20.67,99,-33,-21.03,-20.037516,-32.12321,-9.717499,True,-17.37,-19.57275,-32.36662,-9.0494375,True
2023-11-09 03:40:00,-20.68,99,-32,-21.6,-20.056442,-32.021793,-10.085825,True,-15.84,-19.591373,-32.257484,-9.400305,True
2023-11-09 03:45:00,-21.0,99,-32,-20.62,-20.460325,-32.68976,-10.161312,True,-15.47,-20.07423,-33.004307,-9.540279,True
2023-11-09 03:50:00,-21.62,99,-33,-19.78,-21.083403,-33.517384,-10.489333,True,-14.52,-20.703295,-33.855637,-9.866339,True
2023-11-09 03:55:00,-21.25,99,-32,-18.51,-20.55924,-33.1866,-10.141215,True,-14.46,-20.02859,-33.407074,-9.379496,True
2023-11-09 04:00:00,-22.18,99,-32,-19.02,-21.432627,-34.023518,-10.97259,True,-13.5,-20.853014,-34.202267,-10.16032,True
2023-11-09 04:05:00,-22.18,99,-33,-18.35,-21.486618,-34.30905,-10.834098,True,-14.08,-20.954763,-34.544865,-10.053491,True
2023-11-09 04:10:00,-22.03,99,-33,-18.93,-21.574446,-34.443264,-10.809564,True,-15.04,-21.26679,-34.855812,-10.219512,True
2023-11-09 04:15:00,-21.88,99,-33,-19.32,-21.289036,-34.282528,-10.652067,True,-17.37,-20.849241,-34.58723,-9.938727,True
2023-11-09 04:20:00,-21.99,99,-32,-19.82,-21.23644,-34.357265,-10.575334,True,-19.19,-20.637135,-34.543095,-9.711626,True
2023-11-09 04:25:00,-21.84,99,-32,-21.1,-20.887878,-34.581734,-9.904377,True,-21.99,-20.09651,-34.64561,-8.871898,True
2023-11-09 04:30:00,-21.37,99,-32,-20.04,-20.120028,-34.383408,-8.900371,True,-22.46,-19.035284,-34.25076,-7.6095414,True
2023-11-09 04:35:00,-21.03,99,-32,-17.37,-19.936419,-34.339546,-8.652048,True,-20.23,-19.001728,-34.32949,-7.4891095,True
2023-11-09 04:40:00,-21.6,99,-32,-15.84,-20.5069,-34.820744,-9.212505,True,-19.64,-19.574213,-34.802906,-8.042974,True
2023-11-09 04:45:00,-20.62,99,-32,-15.47,-19.795477,-34.280746,-8.530513,True,-17.66,-19.116198,-34.45667,-7.58246,True
2023-11-09 04:50:00,-19.78,99,-30,-14.52,-19.281658,-33.980537,-7.9983773,True,-16.98,-18.91131,-34.396225,-7.320232,True
2023-11-09 04:55:00,-18.51,99,-31,-14.46,-18.202414,-33.44325,-6.878528,True,-17.03,-18.008402,-34.00798,-6.3566365,True
2023-11-09 05:00:00,-19.02,99,-32,-13.5,-18.769468,-34.20719,-7.0979743,True,-15.289999,-18.63703,-34.824005,-6.635487,True
2023-11-09 05:05:00,-18.35,99,-33,-14.08,-18.269762,-34.12483,-6.483505,True,-15.44,-18.295267,-34.856857,-6.163203,True
2023-11-09 05:10:00,-18.93,99,-34,-15.04,-18.853807,-34.332127,-7.19015,True,-14.31,-18.882658,-35.04833,-6.8627877,True
2023-11-09 05:15:00,-19.32,99,-34,-17.37,-19.113691,-34.34254,-7.629436,True,-12.8,-19.015753,-34.951866,-7.1796155,True
2023-11-09 05:20:00,-19.82,99,-34,-19.19,-19.572784,-34.672153,-8.023687,True,-12.35,-19.437794,-35.24282,-7.534003,True
2023-11-09 05:25:00,-21.1,99,-33,-21.99,-20.74929,-35.656643,-9.076603,True,-12.22,-20.519543,-36.136116,-8.500801,True
2023-11-09 05:30:00,-20.04,99,-34,-22.46,-19.307175,-34.17547,-8.233808,True,-12.88,-18.693365,-34.351944,-7.300239,True
2023-11-09 05:35:00,-17.37,99,-33,-20.23,-16.3742,-32.24679,-5.4282002,True,-13.31,-15.482646,-32.259483,-4.2473416,True
2023-11-09 05:40:00,-15.84,99,-33,-19.64,-14.965161,-32.656178,-3.2703574,True,-13.18,-14.191748,-32.831623,-2.220484,True
2023-11-09 05:45:00,-15.47,99,-34,-17.66,-14.548201,-32.77117,-2.6853507,True,-13.53,-13.724183,-32.92827,-1.593098,True
2023-11-09 05:50:00,-14.52,99,-34,-16.98,-13.613953,-32.716217,-1.5263561,True,-14.08,-12.800089,-32.904335,-0.4536079,True
2023-11-09 05:55:00,-14.46,99,-34,-17.03,-13.2541065,-33.00016,-0.9635318,True,-13.94,-12.140906,-33.005207,0.36754766,True
2023-11-09 06:00:00,-13.5,99,-34,-15.289999,-12.372096,-32.86736,0.10922019,True,-14.12,-11.333376,-32.946796,1.3684727,True
2023-11-09 06:05:00,-14.08,99,-35,-15.44,-13.060446,-32.412716,-1.04538,True,-12.48,-12.1238575,-32.49916,0.14042632,True
2023-11-09 06:10:00,-15.04,99,-36,-14.31,-14.514137,-33.618263,-2.1616557,True,-12.66,-14.076871,-34.01555,-1.4238323,True
2023-11-09 06:15:00,-17.37,99,-35,-12.8,-17.557959,-36.11096,-4.629741,True,-12.4,-17.830023,-36.968136,-4.525886,True
2023-11-09 06:20:00,-19.19,99,-35,-12.35,-19.785677,-37.932785,-6.469765,True,-12.33,-20.452166,-39.042675,-6.724916,True
2023-11-09 06:25:00,-21.99,99,-36,-12.22,-23.100304,-41.565613,-8.630216,True,-13.34,-24.253584,-43.01785,-9.331059,True
2023-11-09 06:30:00,-22.46,99,-34,-12.88,-24.012863,-42.455048,-9.272032,True,-13.22,-25.574688,-44.18167,-10.342877,True
2023-11-09 06:35:00,-20.23,99,-33,-13.31,-21.883234,-41.67047,-6.922684,True,-13.17,-23.541496,-43.430317,-8.087767,True
2023-11-09 06:40:00,-19.64,99,-33,-13.18,-21.262238,-40.5988,-6.679811,True,-13.41,-22.891659,-42.324352,-7.8201423,True
2023-11-09 06:45:00,-17.66,99,-33,-13.53,-19.178492,-39.288116,-4.7170253,True,-13.95,-20.712809,-40.92442,-5.7742677,True
2023-11-09 06:50:00,-16.98,99,-32,-14.08,-18.35229,-38.921852,-3.8813279,True,-13.29,-19.750153,-40.45631,-4.8178067,True
2023-11-09 06:55:00,-17.03,99,-31,-13.94,-18.043684,-38.697792,-3.6420615,True,-14.28,-19.103441,-40.009697,-4.2770677,True
2023-11-09 07:00:00,-15.289999,99,-31,-14.12,-16.227234,-37.302235,-2.1022913,True,-14.71,-17.216389,-38.550438,-2.678982,True
2023-11-09 07:05:00,-15.44,99,-32,-12.48,-16.571241,-36.93987,-2.7520564,True,-14.77,-17.746243,-38.293407,-3.495865,True
2023-11-09 07:10:00,-14.31,99,-32,-12.66,-15.665173,-36.626656,-1.8182911,True,-13.39,-17.056534,-38.099503,-2.760647,True
2023-11-09 07:15:00,-12.8,99,-33,-12.4,-14.132639,-35.574905,-0.5157226,True,-14.51,-15.506917,-37.016666,-1.4464782,True
2023-11-09 07:20:00,-12.35,99,-34,-12.33,-13.696711,-35.905186,0.08051269,True,-14.3,-15.0863,-37.34001,-0.8687175,True
2023-11-09 07:25:00,-12.22,99,-34,-13.34,-13.455831,-35.430584,0.104390785,True,-14.51,-14.740083,-36.78857,-0.7541221,True
2023-11-09 07:30:00,-12.88,99,-34,-13.22,-14.218328,-35.639088,-0.7668727,True,-14.67,-15.60064,-37.048187,-1.7168754,True
2023-11-09 07:35:00,-13.31,99,-34,-13.17,-14.379661,-36.350098,-0.7334636,True,-15.21,-15.502568,-37.591797,-1.4545978,True
2023-11-09 07:40:00,-13.18,99,-34,-13.41,-14.269313,-36.5918,-0.57736427,True,-15.94,-15.413898,-37.834263,-1.3232788,True
2023-11-09 07:45:00,-13.53,99,-34,-13.95,-14.576937,-36.73846,-0.88858825,True,-18.72,-15.680055,-37.94407,-1.6022018,True
2023-11-09 07:50:00,-14.08,99,-34,-13.29,-14.887344,-37.4042,-0.9715236,True,-19.1,-15.756699,-38.45569,-1.482592,True
2023-11-09 07:55:00,-13.94,99,-35,-14.28,-14.57094,-37.16188,-0.73043853,True,-19.05,-15.269671,-38.10172,-1.092337,True
2023-11-09 08:00:00,-14.12,99,-35,-14.71,-14.818879,-37.585213,-0.8913196,True,-19.34,-15.585203,-38.55738,-1.3194412,True
2023-11-09 08:05:00,-12.48,99,-35,-14.77,-13.331094,-36.992184,0.58119935,True,-19.81,-14.254151,-38.044254,0.0054032044,True
2023-11-09 08:10:00,-12.66,99,-36,-13.39,-13.781681,-36.87051,-0.030681925,True,-19.51,-14.970339,-38.073963,-0.8466628,True
2023-11-09 08:15:00,-12.4,99,-36,-14.51,-13.12055,-34.88777,-0.08003838,True,-18.89,-13.912148,-35.829494,-0.5480884,True
2023-11-09 08:20:00,-12.33,99,-36,-14.3,-13.236189,-34.783012,-0.24512704,True,-19.24,-14.211332,-35.827255,-0.883118,True
2023-11-09 08:25:00,-13.34,99,-37,-14.51,-14.45195,-35.77125,-1.3090023,True,-18.55,-15.6265745,-36.932415,-2.1326182,True
2023-11-09 08:30:00,-13.22,99,-37,-14.67,-14.606066,-36.961456,-0.97239524,True,-18.43,-16.051744,-38.27479,-2.0446684,True
2023-11-09 08:35:00,-13.17,99,-38,-15.21,-14.863357,-37.69145,-1.0035347,True,-19.35,-16.60753,-39.164196,-2.3511908,True
2023-11-09 08:40:00,-13.41,99,-38,-15.94,-15.193238,-37.390858,-1.4447044,True,-21.88,-17.028004,-38.917988,-2.8820422,True
2023-11-09 08:45:00,-13.95,99,-37,-18.72,-16.648104,-39.730785,-2.1524012,True,-19.45,-19.353165,-41.76273,-4.3690314,True
2023-11-09 08:50:00,-13.29,99,-36,-19.1,-16.520546,-40.99473,-1.5010132,True,-19.42,-19.740162,-43.280422,-4.1743417,True
2023-11-09 08:55:00,-14.28,99,-36,-19.05,-17.69235,-41.739136,-2.5106223,True,-19.62,-21.078072,-44.13038,-5.3421073,True
2023-11-09 09:00:00,-14.71,99,-36,-19.34,-18.66687,-43.495365,-2.8847106,True,-19.95,-22.552036,-46.149338,-6.1569114,True
2023-11-09 09:05:00,-14.77,99,-36,-19.81,-18.59539,-44.38339,-2.3813803,True,-19.94,-22.358482,-46.92866,-5.5421576,True
2023-11-09 09:10:00,-13.39,99,-36,-19.51,-16.865442,-43.11778,-0.8197902,True,-20.24,-20.32191,-45.445187,-3.7198775,True
2023-11-09 09:15:00,-14.51,99,-36,-18.89,-17.324934,-41.835915,-1.7174286,True,-19.7,-20.148434,-43.83954,-4.0802445,True
2023-11-09 09:20:00,-14.3,99,-36,-19.24,-16.750639,-41.326,-1.1623558,True,-19.64,-19.22804,-43.108788,-3.2292464,True
2023-11-09 09:25:00,-14.51,99,-37,-18.55,-17.007944,-41.549427,-1.3160614,True,-17.11,-19.528181,-43.35178,-3.429026,True
2023-11-09 09:30:00,-14.67,99,-36,-18.43,-17.822287,-44.349094,-1.2172817,True,-17.26,-20.94863,-46.444893,-3.8581078,True
2023-11-09 09:35:00,-15.21,99,-37,-19.35,-18.42923,-45.647915,-1.4736084,True,-16.57,-21.610899,-47.751137,-4.1618133,True
2023-11-09 09:40:00,-15.94,99,-37,-21.88,-19.141937,-45.732204,-2.1645148,True,-15.9,-22.292074,-47.821983,-4.8387256,True
2023-11-09 09:45:00,-18.72,99,-37,-19.45,-22.609665,-48.579586,-5.0140653,True,-14.6,-26.325012,-51.029903,-8.187766,True
2023-11-09 09:50:00,-19.1,99,-35,-19.42,-23.679304,-49.95247,-5.700421,True,-13.79,-27.98396,-52.72652,-9.394172,True
2023-11-09 09:55:00,-19.05,99,-36,-19.62,-24.58831,-51.40209,-6.13294,True,-12.639999,-29.706875,-54.60409,-10.542454,True
2023-11-09 10:00:00,-19.34,99,-36,-19.95,-25.206987,-52.280914,-6.4311337,True,-12.08,-30.591242,-55.615673,-11.073681,True
2023-11-09 10:05:00,-19.81,99,-35,-19.94,-25.952158,-53.367657,-6.7113013,True,-11.69,-31.539104,-56.791004,-11.531844,True
2023-11-09 10:10:00,-19.51,99,-34,-20.24,-26.48564,-55.44816,-6.446181,True,-9.780001,-32.729343,-59.13497,-11.820085,False
2023-11-09 10:15:00,-18.89,99,-33,-19.7,-26.358665,-57.147263,-5.5688033,True,-11.45,-32.976116,-60.91227,-11.240174,True
2023-11-09 10:20:00,-19.24,99,-32,-19.64,-25.872509,-56.06096,-5.038653,True,-9.51,-31.748566,-59.42006,-10.09693,False
2023-11-09 10:25:00,-18.55,99,-32,-17.11,-22.958454,-51.388638,-3.167494,True,-9.8,-26.956436,-53.738148,-6.6438766,True
2023-11-09 10:30:00,-18.43,99,-32,-17.26,-21.136957,-47.73032,-2.3295214,True,-8.98,-23.643137,-49.263615,-4.528094,True
2023-11-09 10:35:00,-19.35,99,-33,-16.57,-20.693296,-46.472584,-2.3956015,True,-7.7600007,-21.973106,-47.277622,-3.5248702,True
2023-11-09 10:40:00,-21.88,99,-32,-15.9,-22.353186,-47.176388,-4.2946963,True,-7.4,-22.83128,-47.47363,-4.7232385,True
2023-11-09 10:45:00,-19.45,99,-32,-14.6,-19.563076,-45.680458,-1.9258312,True,-8.25,-19.73618,-45.75954,-2.0992663,True
2023-11-09 10:50:00,-19.42,99,-32,-13.79,-19.40746,-45.92309,-2.0097907,True,-7.86,-19.469984,-45.914635,-2.0943377,True
2023-11-09 10:55:00,-19.62,99,-31,-12.639999,-18.582914,-43.74304,-2.1916049,True,-7.4900002,-17.712889,-43.10799,-1.4713272,True
2023-11-09 11:00:00,-19.95,99,-30,-12.08,-18.515083,-42.77234,-2.8517878,True,-7.9200006,-17.28005,-41.86441,-1.8213161,True
2023-11-09 11:05:00,-19.94,99,-30,-11.69,-18.683928,-42.39237,-3.5044043,True,-8.72,-17.6129,-41.578537,-2.6264002,True
2023-11-09 11:10:00,-20.24,99,-30,-9.780001,-19.012278,-42.023773,-4.2482057,True,-10.1,-17.959824,-41.197845,-3.396479,True
2023-11-09 11:15:00,-19.7,99,-30,-11.45,-18.445183,-40.75061,-4.2369847,True,-10.170001,-17.35979,-39.884064,-3.3648512,True
2023-11-09 11:20:00,-19.64,99,-29,-9.51,-18.549112,-39.874943,-4.774467,True,-10.93,-17.60877,-39.089752,-4.0386357,True
2023-11-09 11:25:00,-17.11,99,-28,-9.8,-17.143988,-39.750965,-3.12488,True,-12.38,-17.263306,-39.697983,-3.3372633,True
2023-11-09 11:30:00,-17.26,99,-27,-8.98,-18.405342,-43.38564,-3.0954077,True,-13.22,-19.554653,-43.96069,-4.2102494,True
2023-11-09 11:35:00,-16.57,99,-27,-7.7600007,-17.606936,-42.675938,-2.161074,True,-13.31,-18.664484,-43.173855,-3.2051032,True
2023-11-09 11:40:00,-15.9,99,-26,-7.4,-16.283245,-41.858303,-0.7090381,True,-13.78,-16.741426,-41.953506,-1.234898,True
2023-11-09 11:45:00,-14.6,99,-26,-8.25,-15.3505535,-40.621796,-0.016411142,True,-14.65,-16.15311,-40.92198,-0.852053,True
2023-11-09 11:50:00,-13.79,99,-25,-7.86,-14.262796,-38.703846,0.6084992,True,-14.82,-14.809082,-38.84006,-0.014908152,True
2023-11-09 11:55:00,-12.639999,99,-24,-7.4900002,-13.713707,-40.249035,1.8657776,True,-14.96,-14.82146,-40.68876,0.75634736,True
2023-11-09 12:00:00,-12.08,99,-24,-7.9200006,-13.007058,-40.43961,2.8759458,True,-14.22,-13.981607,-40.76859,1.8829151,True
2023-11-09 12:05:00,-11.69,99,-23,-8.72,-12.222188,-40.917606,3.9963472,True,-14.809999,-12.836786,-40.99979,3.315458,True
2023-11-09 12:10:00,-9.780001,99,-22,-10.1,-10.330512,-39.018032,5.4214435,True,-15.03,-10.97263,-39.102512,4.706617,True
2023-11-09 12:15:00,-11.45,99,-22,-10.170001,-12.013586,-38.558395,3.3626955,True,-15.76,-12.647422,-38.652874,2.6464136,True
2023-11-09 12:20:00,-9.51,99,-21,-10.93,-9.985075,-36.602528,4.929971,True,-17.76,-10.548787,-36.64405,4.267059,True
2023-11-09 12:25:00,-9.8,99,-22,-12.38,-10.919326,-37.581215,4.1111064,True,-19.95,-12.068962,-37.963646,2.9352796,True
2023-11-09 12:30:00,-8.98,99,-21,-13.22,-10.587614,-36.40808,4.0059314,True,-21.54,-12.189667,-37.07001,2.4227998,True
2023-11-09 12:35:00,-7.7600007,99,-20,-13.31,-10.704314,-38.43678,4.548309,True,-21.72,-13.535719,-39.74164,1.900644,True
2023-11-09 12:40:00,-7.4,99,-20,-13.78,-11.757301,-42.106575,4.600824,True,-21.51,-15.863392,-44.001724,0.87833947,True
2023-11-09 12:45:00,-8.25,99,-20,-14.65,-13.112172,-42.355682,3.4725835,True,-22.47,-17.648188,-44.517612,-0.6369365,True
2023-11-09 12:50:00,-7.86,99,-20,-14.82,-13.873772,-44.469765,3.4917295,True,-22.58,-19.412882,-47.084152,-1.4665588,True
2023-11-09 12:55:00,-7.4900002,99,-19,-14.96,-14.302165,-45.95022,3.7608736,True,-21.6,-20.522608,-48.834568,-1.7734646,True
2023-11-09 13:00:00,-7.9200006,99,-19,-14.22,-15.267751,-46.555088,3.244764,True,-19.81,-21.911165,-49.657272,-2.6663363,True
2023-11-09 13:05:00,-8.72,99,-19,-14.809999,-16.669016,-47.92928,2.4883897,True,-18.85,-23.769629,-51.267784,-3.8160489,True
2023-11-09 13:10:00,-10.1,99,-19,-15.03,-18.893785,-50.31904,1.344751,True,-18.02,-26.57803,-53.941757,-5.4593034,True
2023-11-09 13:15:00,-10.170001,99,-20,-15.76,-17.603165,-47.16356,2.3178804,True,-19.48,-24.12744,-50.263405,-3.5298903,True
2023-11-09 13:20:00,-10.93,99,-19,-17.76,-17.415369,-45.953995,2.5778825,True,-19.06,-23.057617,-48.633316,-2.5229514,True
2023-11-09 13:25:00,-12.38,99,-19,-19.95,-18.681879,-45.625885,1.2226769,True,-17.81,-24.059996,-48.272743,-3.6732123,True
2023-11-09 13:30:00,-13.22,99,-19,-21.54,-20.359442,-46.701294,-0.36460146,True,-16.68,-26.329975,-49.735317,-5.7915893,True
2023-11-09 13:35:00,-13.31,99,-20,-21.72,-21.017294,-48.46781,-0.5447467,True,-16.67,-27.415327,-51.669815,-6.3234677,True
2023-11-09 13:40:00,-13.78,99,-20,-21.51,-21.920404,-49.49729,-1.0301384,True,-17.27,-28.577616,-52.81334,-7.039144,True
2023-11-09 13:45:00,-14.65,99,-20,-22.47,-23.494179,-52.03203,-1.8736404,True,-18.2,-30.60502,-55.535847,-8.253674,True
2023-11-09 13:50:00,-14.82,99,-20,-22.58,-24.128027,-53.42474,-2.0646918,True,-19.93,-31.55806,-57.036385,-8.709107,True
2023-11-09 13:55:00,-14.96,99,-19,-21.6,-24.06554,-53.656517,-1.802277,True,-19.81,-31.332115,-57.16091,-8.296111,True
2023-11-09 14:00:00,-14.22,99,-19,-19.81,-22.783535,-52.713787,-0.48303065,True,-19.48,-29.660479,-55.951942,-6.644362,True
2023-11-09 14:05:00,-14.809999,99,-20,-18.85,-22.358082,-51.7539,-0.11972268,True,-18.56,-28.42164,-54.59695,-5.573931,True
2023-11-09 14:10:00,-15.03,99,-19,-18.02,-21.08215,-48.464935,0.24910133,True,-18.26,-25.966427,-50.76507,-4.1989226,True
2023-11-09 14:15:00,-15.76,99,-18,-19.48,-20.712296,-47.344013,0.38005987,True,-16.65,-24.687258,-49.162933,-3.270634,True
2023-11-09 14:20:00,-17.76,99,-18,-19.06,-21.764639,-47.817795,-0.5130256,True,-15.85,-24.930851,-49.202896,-3.44397,True
2023-11-09 14:25:00,-19.95,99,-19,-17.81,-22.995277,-49.14156,-1.2124637,True,-15.14,-25.355553,-50.04942,-3.4189398,True
2023-11-09 14:30:00,-21.54,99,-20,-16.68,-23.27393,-48.50102,-1.770121,True,-15.3,-24.5934,-48.77164,-3.0641024,True
2023-11-09 14:35:00,-21.72,99,-20,-16.67,-22.153255,-46.738075,-1.350056,True,-15.3,-22.469004,-46.36388,-1.764067,True
2023-11-09 14:40:00,-21.51,99,-21,-17.27,-21.157127,-45.349564,-1.1045555,True,-14.62,-20.865667,-44.562637,-0.98988754,True
2023-11-09 14:45:00,-22.47,99,-22,-18.2,-21.662745,-45.33393,-2.1673281,True,-14.62,-21.018036,-44.307583,-1.7449192,True
2023-11-09 14:50:00,-22.58,99,-21,-19.93,-21.548111,-45.399406,-2.37159,True,-15.7,-20.729443,-44.243835,-1.8020233,True
2023-11-09 14:55:00,-21.6,99,-22,-19.81,-20.146322,-42.65855,-2.3102458,True,-16.46,-18.990513,-41.26963,-1.4535526,True
2023-11-09 15:00:00,-19.81,99,-21,-19.48,-20.159163,-43.47442,-2.2668097,True,-17.77,-20.422785,-43.07496,-2.652262,True
2023-11-09 15:05:00,-18.85,99,-19,-18.56,-20.998322,-46.001472,-2.2531798,True,-19.63,-22.683811,-46.4965,-3.8704464,True
2023-11-09 15:10:00,-18.02,99,-19,-18.26,-21.076708,-47.272667,-1.7288116,True,-20.3,-23.49369,-48.17333,-3.9733775,True
2023-11-09 15:15:00,-19.48,99,-19,-16.65,-22.729597,-49.557972,-2.385773,True,-20.5,-25.279184,-50.509907,-4.733234,True
2023-11-09 15:20:00,-19.06,99,-19,-15.85,-22.015074,-47.310745,-2.1499217,True,-18.62,-24.341856,-48.168583,-4.3191667,True
2023-11-09 15:25:00,-17.81,99,-18,-15.14,-21.113935,-46.093925,-1.3577217,True,-17.55,-23.726324,-47.114704,-3.7822144,True
2023-11-09 15:30:00,-16.68,99,-17,-15.3,-20.754316,-46.647846,-0.42797694,True,-15.82,-23.971985,-47.981644,-3.3675463,True
2023-11-09 15:35:00,-16.67,99,-17,-15.3,-21.650774,-48.785614,-0.16076119,True,-13.82,-25.53789,-50.42688,-3.66523,True
2023-11-09 15:40:00,-17.27,99,-16,-14.62,-23.2746,-52.007816,-0.24858506,True,-12.81,-27.872637,-53.954273,-4.3406825,True
2023-11-09 15:45:00,-18.2,99,-17,-14.62,-25.65744,-56.70193,-0.5977519,True,-12.38,-31.21551,-59.02498,-5.473698,True
2023-11-09 15:50:00,-19.93,99,-17,-15.7,-27.232716,-56.800385,-1.7239574,True,-11.4,-32.55784,-59.07817,-6.4178987,True
2023-11-09 15:55:00,-19.81,99,-18,-16.46,-26.479628,-53.965294,-1.5816997,True,-10.620001,-31.300488,-56.024654,-5.8893943,True
2023-11-09 16:00:00,-19.48,99,-18,-17.77,-27.452534,-56.227722,-1.51343,True,-11.02,-33.09969,-58.652252,-6.5253453,True
2023-11-09 16:05:00,-18.56,99,-19,-19.63,-27.783695,-56.428493,-1.7140125,True,-11.31,-34.25627,-59.262337,-7.4580665,True
2023-11-09 16:10:00,-18.26,99,-18,-20.3,-28.463219,-57.239998,-1.9760994,True,-10.99,-35.550045,-60.37195,-8.260835,True
2023-11-09 16:15:00,-16.65,99,-18,-20.5,-27.98443,-57.01002,-1.3325676,True,-10.83,-35.826496,-60.41474,-8.308166,True
2023-11-09 16:20:00,-15.85,99,-17,-18.62,-27.666914,-57.98995,-0.23974068,True,-10.39,-35.796047,-61.34906,-7.474954,True
2023-11-09 16:25:00,-15.14,99,-17,-17.55,-27.36605,-58.034893,0.39731374,True,-7.4600005,-35.73021,-61.400627,-7.0646005,True
2023-11-09 16:30:00,-15.3,99,-18,-15.82,-26.97682,-56.304386,0.47598615,True,-3.8300002,-34.94548,-59.540424,-6.6771283,False
2023-11-09 16:35:00,-15.3,99,-18,-13.82,-25.705614,-53.030586,0.9182679,True,-1.7199997,-32.793404,-55.919746,-5.514028,False
2023-11-09 16:40:00,-14.62,99,-17,-12.81,-24.009035,-50.55545,2.1135423,True,-1.7400001,-30.412878,-53.108913,-3.7358105,False
2023-11-09 16:45:00,-14.62,99,-18,-12.38,-22.6758,-47.68944,2.5926511,True,-2.8500006,-28.158916,-49.84705,-2.4512446,True
2023-11-09 16:50:00,-15.7,99,-18,-11.4,-22.277578,-46.24347,2.476116,True,-3.7599995,-26.721052,-47.929928,-1.6315426,True
2023-11-09 16:55:00,-16.46,99,-19,-10.620001,-21.539427,-45.03266,2.7719152,True,-4.68,-24.953245,-46.201656,-0.3998855,True
2023-11-09 17:00:00,-17.77,99,-20,-11.02,-21.35803,-43.992043,2.3206937,True,-6.2100005,-23.740534,-44.63777,0.082256004,True
2023-11-09 17:05:00,-19.63,99,-22,-11.31,-21.323637,-43.227036,1.6456105,True,-6.3300004,-22.401367,-43.14189,0.5785634,True
2023-11-09 17:10:00,-20.3,99,-23,-10.99,-20.405495,-41.07811,1.1052853,True,-6.2500005,-20.377438,-40.31863,1.0157868,True
2023-11-09 17:15:00,-20.5,99,-24,-10.83,-19.28249,-39.571804,1.2480599,True,-8.67,-18.303675,-38.18109,1.9928032,True
2023-11-09 17:20:00,-18.62,99,-25,-10.39,-17.40951,-38.880623,2.7962549,True,-11.99,-16.421972,-37.476383,3.5382879,True
2023-11-09 17:25:00,-17.55,99,-24,-7.4600005,-16.73526,-38.556007,2.9547784,True,-15.2,-16.028473,-37.339127,3.4419,True
2023-11-09 17:30:00,-15.82,99,-24,-3.8300002,-14.667282,-35.1869,3.4240854,True,-18.82,-13.694619,-33.813877,4.1299396,True
