,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-07 18:25:00,-27.35,98,-17,-35.48,-37.81662,-55.08701,-17.505936,True,-36.97,-46.657955,-60.778908,-25.25647,True
2023-08-07 18:30:00,-23.73,98,-16,-34.61,-35.164036,-53.600945,-14.72968,True,-36.24,-44.81638,-59.576202,-23.177921,True
2023-08-07 18:35:00,-22.41,98,-15,-34.58,-33.658745,-51.408066,-13.633411,True,-36.17,-43.226284,-57.339016,-22.06592,True
2023-08-07 18:40:00,-20.99,98,-16,-32.03,-32.277363,-49.940407,-12.548,True,-34.75,-41.865635,-55.81007,-21.035545,True
2023-08-07 18:45:00,-21.42,98,-18,-28.66,-32.882626,-50.621902,-12.926602,True,-36.22,-42.550377,-56.52827,-21.449917,True
2023-08-07 18:50:00,-23.46,98,-19,-30.13,-34.435703,-50.96373,-14.678969,True,-36.37,-43.561157,-56.64491,-22.754358,True
2023-08-07 18:55:00,-25.31,98,-20,-31.71,-34.94223,-49.915165,-15.689835,True,-35.86,-42.947773,-55.07124,-22.837545,True
2023-08-07 19:00:00,-27.47,98,-21,-34.5,-36.15449,-49.632225,-17.284428,True,-33.62,-43.311108,-54.392845,-23.717512,True
2023-08-07 19:05:00,-29.85,98,-22,-36.12,-39.08829,-52.64242,-19.004929,True,-29.09,-46.48029,-57.59447,-25.577902,True
2023-08-07 19:10:00,-34.35,98,-24,-36.5,-44.199554,-58.9937,-21.670713,True,-24.85,-51.859337,-64.20007,-28.297834,False
2023-08-07 19:15:00,-34.75,98,-24,-36.18,-45.84235,-62.447926,-21.418238,True,-20.53,-54.295605,-68.10526,-28.57793,False
2023-08-07 19:20:00,-35.17,98,-24,-33.93,-47.056858,-65.03973,-21.13274,True,-17.59,-56.01387,-70.9998,-28.602507,False
2023-08-07 19:25:00,-35.48,98,-24,-36.97,-47.669968,-65.6564,-21.386333,True,-21.88,-56.80418,-71.76002,-28.968351,False
2023-08-07 19:30:00,-34.61,98,-24,-36.24,-46.68594,-63.652775,-21.192844,True,-24.37,-55.727535,-69.68958,-28.767443,False
2023-08-07 19:35:00,-34.58,98,-24,-36.17,-46.893944,-63.13672,-21.58988,True,-24.87,-56.02457,-69.25913,-29.267748,False
2023-08-07 19:40:00,-32.03,98,-22,-34.75,-46.507355,-65.822624,-19.279285,True,-25.16,-57.023792,-72.53789,-28.00903,False
2023-08-07 19:45:00,-28.66,98,-22,-36.22,-44.517796,-65.15615,-16.972942,True,-27.55,-55.94478,-72.1342,-26.48627,True
2023-08-07 19:50:00,-30.13,98,-22,-36.37,-45.891533,-66.13231,-17.952362,True,-28.86,-57.226315,-73.225334,-27.336683,True
2023-08-07 19:55:00,-31.71,98,-22,-35.86,-47.2942,-67.08789,-19.082676,True,-30.760002,-58.475075,-74.24665,-28.293755,True
2023-08-07 20:00:00,-34.5,98,-24,-33.62,-49.23973,-67.98878,-21.040354,True,-30.86,-59.816906,-75.007935,-29.70895,True
2023-08-07 20:05:00,-36.12,98,-26,-29.09,-50.044735,-67.826965,-22.281498,True,-29.97,-60.06102,-74.613785,-30.49758,False
2023-08-07 20:10:00,-36.5,98,-25,-24.85,-50.60413,-68.51908,-22.65776,True,-26.69,-60.69595,-75.36547,-30.914194,False
2023-08-07 20:15:00,-36.18,98,-22,-20.53,-49.98614,-66.9464,-22.854889,False,-23.6,-59.875202,-73.66584,-31.008446,False
2023-08-07 20:20:00,-33.93,98,-22,-17.59,-46.632614,-62.069515,-21.701782,False,-25.23,-55.88738,-68.30832,-29.507774,False
2023-08-07 20:25:00,-36.97,98,-24,-21.88,-48.5312,-62.636387,-23.873142,False,-27.46,-56.8736,-68.4531,-30.913979,False
2023-08-07 20:30:00,-36.24,98,-25,-24.37,-46.34087,-59.57059,-22.908754,True,-31.08,-53.771698,-64.790085,-29.260052,True
2023-08-07 20:35:00,-36.17,98,-24,-24.87,-45.420948,-57.52801,-23.012335,True,-31.59,-52.23185,-62.358456,-28.889439,True
2023-08-07 20:40:00,-34.75,98,-24,-25.16,-43.45643,-55.335903,-21.646385,True,-30.91,-49.890633,-59.860504,-27.242819,True
2023-08-07 20:45:00,-36.22,98,-25,-27.55,-44.217205,-55.64654,-22.39683,True,-24.13,-50.073143,-59.813763,-27.487364,False
2023-08-07 20:50:00,-36.37,98,-26,-28.86,-44.78861,-57.195885,-21.70087,True,-9.759999,-50.8071,-61.381855,-26.893316,False
2023-08-07 20:55:00,-35.86,98,-26,-30.760002,-44.33344,-57.673347,-20.607397,True,-1.4800018,-50.364513,-61.789494,-25.783482,False
2023-08-07 21:00:00,-33.62,98,-24,-30.86,-42.41814,-57.008595,-18.476963,True,1.6900002,-48.654163,-61.087738,-23.827156,False
2023-08-07 21:05:00,-29.09,98,-20,-29.97,-38.244995,-53.764668,-15.2010975,True,4.569999,-44.806408,-57.823044,-20.873798,False
2023-08-07 21:10:00,-24.85,98,-19,-26.69,-34.09487,-49.893845,-12.462095,True,3.719999,-40.821728,-53.88516,-18.327473,False
2023-08-07 21:15:00,-20.53,98,-19,-23.6,-30.20237,-46.30857,-9.756237,True,-3.8099997,-37.333817,-50.36898,-16.011358,False
2023-08-07 21:20:00,-17.59,98,-19,-25.23,-27.045732,-42.815323,-7.5923696,True,-11.74,-34.122906,-46.78002,-13.832044,False
2023-08-07 21:25:00,-21.88,98,-20,-27.46,-30.341227,-43.727776,-10.953285,True,-15.78,-36.500973,-47.394806,-16.419317,False
2023-08-07 21:30:00,-24.37,98,-20,-31.08,-31.834644,-44.550095,-12.0165615,True,-18.4,-37.09235,-47.724735,-16.709694,True
2023-08-07 21:35:00,-24.87,98,-20,-31.59,-32.878883,-44.69614,-13.084815,True,-20.52,-38.40322,-48.062634,-18.044828,True
2023-08-07 21:40:00,-25.16,98,-19,-30.91,-32.44849,-43.92747,-12.591563,True,-20.53,-37.44911,-47.01092,-17.093803,True
2023-08-07 21:45:00,-27.55,98,-19,-24.13,-33.345146,-45.122204,-12.829311,True,-19.16,-37.26918,-47.559772,-16.349226,True
2023-08-07 21:50:00,-28.86,98,-17,-9.759999,-33.731777,-47.747025,-11.652901,False,-20.67,-36.969707,-49.65429,-14.524069,True
2023-08-07 21:55:00,-30.760002,98,-17,-1.4800018,-34.11564,-51.88978,-9.805979,False,-21.79,-36.263054,-52.994926,-11.680537,True
2023-08-07 22:00:00,-30.86,98,-18,1.6900002,-32.987873,-54.98606,-6.8624043,False,-25.4,-34.255302,-55.45219,-7.9574876,True
2023-08-07 22:05:00,-29.97,98,-18,4.569999,-30.924788,-54.87909,-4.4587865,False,-30.01,-31.361782,-54.819828,-4.842566,True
2023-08-07 22:10:00,-26.69,98,-17,3.719999,-27.520725,-53.894573,-0.92450553,False,-34.12,-27.871567,-53.76061,-1.2305568,True
2023-08-07 22:15:00,-23.6,98,-15,-3.8099997,-24.430294,-52.54258,2.337034,True,-36.03,-24.78291,-52.396305,2.0317647,True
2023-08-07 22:20:00,-25.23,98,-14,-11.74,-25.6692,-52.646507,1.186256,True,-35.63,-25.728558,-52.368958,1.1255146,True
2023-08-07 22:25:00,-27.46,98,-13,-15.78,-27.797604,-53.72076,-0.4807628,True,-33.93,-27.787048,-53.440704,-0.4829677,True
2023-08-07 22:30:00,-31.08,98,-14,-18.4,-31.978552,-55.817337,-4.194632,True,-34.73,-32.39143,-55.837574,-4.552465,True
2023-08-07 22:35:00,-31.59,98,-16,-20.52,-33.48751,-56.84858,-5.180758,True,-34.52,-34.619442,-57.324516,-6.1506267,True
2023-08-07 22:40:00,-30.91,98,-17,-20.53,-33.960014,-57.01587,-5.480848,True,-32.51,-35.904255,-57.985283,-7.1469827,True
2023-08-07 22:45:00,-24.13,98,-14,-19.16,-28.895874,-53.11046,-1.2323288,True,-30.0,-32.09446,-54.664722,-3.9960082,True
2023-08-07 22:50:00,-9.759999,98,-13,-20.67,-18.064894,-46.65761,7.8886123,True,-27.38,-23.92263,-49.018047,2.7796152,True
2023-08-07 22:55:00,-1.4800018,98,-14,-21.79,-11.749263,-44.498627,13.779728,True,-27.95,-19.088053,-47.061253,7.377523,True
2023-08-07 23:00:00,1.6900002,98,-13,-25.4,-9.318326,-44.13477,16.35242,True,-27.24,-17.171532,-46.678886,9.480968,True
2023-08-07 23:05:00,4.569999,98,-13,-30.01,-6.9398437,-43.29934,18.569412,True,-23.72,-15.155625,-45.806015,11.360373,True
2023-08-07 23:10:00,3.719999,98,-13,-34.12,-7.132774,-40.715946,17.220516,True,-20.77,-14.926377,-43.24178,10.344492,True
2023-08-07 23:15:00,-3.8099997,98,-13,-36.03,-12.323484,-39.975708,11.507395,True,-21.86,-18.370678,-42.302666,6.0943294,True
2023-08-07 23:20:00,-11.74,98,-13,-35.63,-18.359453,-41.345387,5.300649,True,-21.53,-22.96903,-43.472706,1.138189,True
2023-08-07 23:25:00,-15.78,98,-13,-33.93,-21.231657,-41.115265,1.4979645,True,-20.0,-25.012318,-43.096764,-1.9193748,True
2023-08-07 23:30:00,-18.4,98,-15,-34.73,-22.310467,-40.45699,-0.49343714,True,-19.22,-25.021862,-42.016422,-2.9401324,True
2023-08-07 23:35:00,-20.52,98,-17,-34.52,-23.298576,-40.20523,-2.1657374,True,-20.2,-25.200897,-41.382504,-3.8851244,True
2023-08-07 23:40:00,-20.53,98,-19,-32.51,-22.659344,-39.944054,-1.6925262,True,-19.79,-24.09767,-40.854748,-2.9941962,True
2023-08-07 23:45:00,-19.16,98,-21,-30.0,-21.44959,-38.398018,-1.4596981,True,-17.33,-23.04402,-39.4237,-2.8931677,True
2023-08-07 23:50:00,-20.67,98,-22,-27.38,-22.395367,-39.499165,-2.135605,True,-18.6,-23.56676,-40.29367,-3.191769,True
2023-08-07 23:55:00,-21.79,98,-22,-27.95,-23.25765,-40.160675,-2.968239,True,-22.97,-24.236532,-40.86091,-3.8536875,True
2023-08-08 00:00:00,-25.4,98,-22,-27.24,-26.095774,-42.025974,-5.452271,True,-24.36,-26.489754,-42.396976,-5.8228135,True
2023-08-08 00:05:00,-30.01,98,-23,-23.72,-29.98391,-44.39515,-9.192945,True,-23.14,-29.84497,-44.431915,-9.094478,True
2023-08-08 00:10:00,-34.12,98,-25,-20.77,-33.422882,-46.371902,-12.776285,True,-23.7,-32.7931,-46.05545,-12.248264,True
2023-08-08 00:15:00,-36.03,98,-26,-21.86,-35.46606,-47.217037,-15.258437,True,-24.66,-34.95734,-46.99406,-14.832581,True
2023-08-08 00:20:00,-35.63,98,-26,-21.53,-35.22034,-46.370827,-15.80701,True,-27.64,-34.84007,-46.256012,-15.490329,True
2023-08-08 00:25:00,-33.93,98,-27,-20.0,-33.785667,-44.76658,-15.192848,True,-30.31,-33.614285,-44.82793,-15.056448,True
2023-08-08 00:30:00,-34.73,98,-28,-19.22,-34.54416,-45.708897,-15.727929,True,-32.29,-34.347717,-45.766376,-15.56674,True
2023-08-08 00:35:00,-34.52,98,-29,-20.2,-34.37509,-45.311886,-16.07992,True,-33.87,-34.217155,-45.41094,-15.948994,True
2023-08-08 00:40:00,-32.51,98,-29,-19.79,-32.670326,-43.910034,-14.679343,True,-34.06,-32.754337,-44.21198,-14.756704,True
2023-08-08 00:45:00,-30.0,98,-30,-17.33,-30.113497,-41.99536,-12.583289,True,-33.25,-30.159132,-42.279488,-12.624023,True
2023-08-08 00:50:00,-27.38,98,-30,-18.6,-27.91711,-38.98222,-12.002079,True,-32.33,-28.317272,-39.540966,-12.34968,True
2023-08-08 00:55:00,-27.95,98,-30,-22.97,-28.206284,-38.634823,-12.983003,True,-32.23,-28.390491,-39.042294,-13.13592,True
2023-08-08 01:00:00,-27.24,98,-31,-24.36,-27.964756,-37.060658,-14.489668,True,-32.12,-28.553734,-37.79627,-14.998809,True
2023-08-08 01:05:00,-23.72,98,-33,-23.14,-25.612173,-34.339245,-13.151552,True,-32.22,-27.183422,-35.844505,-14.538779,True
2023-08-08 01:10:00,-20.77,98,-33,-23.7,-23.216818,-32.05375,-11.440891,True,-31.62,-25.266514,-33.91032,-13.261079,True
2023-08-08 01:15:00,-21.86,98,-35,-24.66,-24.334322,-32.94583,-12.418291,True,-31.73,-26.405014,-34.842907,-14.260419,True
2023-08-08 01:20:00,-21.53,98,-35,-27.64,-24.631008,-33.313057,-12.564191,True,-31.85,-27.210733,-35.587296,-14.871535,True
2023-08-08 01:25:00,-20.0,98,-32,-30.31,-23.147444,-32.0858,-11.309712,True,-32.57,-25.782106,-34.394035,-13.667911,True
2023-08-08 01:30:00,-19.22,98,-28,-32.29,-22.24362,-31.15571,-10.846673,False,-33.4,-24.799667,-33.42005,-13.130876,True
2023-08-08 01:35:00,-20.2,98,-26,-33.87,-22.614038,-31.119978,-11.852737,False,-33.72,-24.684048,-33.06514,-13.68697,False
2023-08-08 01:40:00,-19.79,98,-25,-34.06,-21.74488,-30.289465,-11.765385,False,-33.74,-23.450872,-31.963465,-13.256559,False
2023-08-08 01:45:00,-17.33,98,-26,-33.25,-18.898506,-27.852644,-9.880182,False,-33.81,-20.2901,-29.271866,-11.069552,False
2023-08-08 01:50:00,-18.6,98,-28,-32.33,-19.534395,-28.65061,-10.790965,False,-34.46,-20.37714,-29.653162,-11.470671,False
2023-08-08 01:55:00,-22.97,98,-31,-32.23,-23.10699,-31.617346,-14.785144,False,-34.99,-23.268963,-32.075684,-14.837827,False
2023-08-08 02:00:00,-24.36,98,-32,-32.12,-23.716337,-32.3476,-15.705136,True,-34.93,-23.183851,-32.22464,-15.116321,False
2023-08-08 02:05:00,-23.14,98,-33,-32.22,-22.334797,-31.213715,-14.758051,False,-33.69,-21.642899,-30.962141,-14.012777,False
2023-08-08 02:10:00,-23.7,98,-33,-31.62,-22.567776,-31.567997,-15.181566,False,-33.06,-21.573715,-31.05934,-14.153767,False
2023-08-08 02:15:00,-24.66,98,-34,-31.73,-23.337488,-32.375988,-16.003416,True,-33.8,-22.169758,-31.71562,-14.810966,False
2023-08-08 02:20:00,-27.64,98,-34,-31.85,-26.359312,-34.972427,-18.947954,True,-33.87,-25.26043,-34.348637,-17.80905,True
2023-08-08 02:25:00,-30.31,98,-35,-32.57,-29.099707,-37.328056,-21.653917,True,-34.13,-28.091377,-36.764206,-20.589197,True
2023-08-08 02:30:00,-32.29,98,-36,-33.4,-31.176409,-39.084873,-23.797712,True,-34.7,-30.277546,-38.60134,-22.821611,True
2023-08-08 02:35:00,-33.87,98,-37,-33.72,-33.091366,-40.587635,-25.896637,True,-34.62,-32.518204,-40.384037,-25.205267,True
2023-08-08 02:40:00,-34.06,98,-36,-33.74,-33.393116,-40.747757,-26.444653,True,-33.44,-32.929573,-40.64248,-25.83737,True
2023-08-08 02:45:00,-33.25,98,-36,-33.81,-32.813194,-40.01001,-26.244051,True,-32.38,-32.56156,-40.095463,-25.814,True
2023-08-08 02:50:00,-32.33,98,-34,-34.46,-31.953579,-39.190506,-25.661955,True,-31.89,-31.753168,-39.32393,-25.264778,True
2023-08-08 02:55:00,-32.23,98,-34,-34.99,-31.960217,-39.215446,-25.882683,True,-31.13,-31.860125,-39.446384,-25.562828,True
2023-08-08 03:00:00,-32.12,98,-34,-34.93,-32.016083,-39.333935,-26.094955,True,-30.66,-32.066235,-39.70681,-25.905647,True
2023-08-08 03:05:00,-32.22,98,-34,-33.69,-32.097187,-39.548992,-26.260544,True,-30.71,-32.127895,-39.90948,-26.043478,True
2023-08-08 03:10:00,-31.62,98,-35,-33.06,-31.462399,-39.03429,-25.885736,True,-30.85,-31.45421,-39.361847,-25.62082,True
2023-08-08 03:15:00,-31.73,98,-36,-33.8,-31.515856,-39.189354,-25.967777,True,-31.24,-31.45318,-39.47628,-25.638996,True
2023-08-08 03:20:00,-31.85,98,-36,-33.87,-31.556837,-39.322716,-26.075304,True,-32.35,-31.415804,-39.53681,-25.664452,True
2023-08-08 03:25:00,-32.57,98,-36,-34.13,-32.277107,-40.01863,-26.820156,True,-32.48,-32.141434,-40.236034,-26.403687,True
2023-08-08 03:30:00,-33.4,98,-35,-34.7,-33.12776,-40.91759,-27.69832,True,-32.25,-33.01525,-41.158688,-27.295057,True
2023-08-08 03:35:00,-33.72,98,-35,-34.62,-33.38519,-41.32141,-28.075983,True,-33.31,-33.210117,-41.50808,-27.606974,True
2023-08-08 03:40:00,-33.74,98,-35,-33.44,-33.3073,-41.341656,-28.203424,True,-34.26,-33.035355,-41.4331,-27.629635,True
2023-08-08 03:45:00,-33.81,98,-35,-32.38,-33.27296,-41.45836,-28.197186,True,-34.49,-32.89506,-41.451107,-27.513575,True
2023-08-08 03:50:00,-34.46,98,-35,-31.89,-33.91563,-42.136665,-28.825975,True,-35.3,-33.5333,-42.122734,-28.127602,True
2023-08-08 03:55:00,-34.99,98,-35,-31.13,-34.417217,-42.65617,-29.329044,True,-36.0,-34.008636,-42.608173,-28.59774,True
2023-08-08 04:00:00,-34.93,98,-34,-30.66,-34.340923,-42.62682,-29.28358,True,-36.84,-33.915398,-42.564594,-28.520472,True
2023-08-08 04:05:00,-33.69,98,-34,-30.71,-32.987392,-41.453342,-28.006403,True,-38.18,-32.430885,-41.277885,-27.110035,True
2023-08-08 04:10:00,-33.06,98,-34,-30.85,-32.31541,-40.81447,-27.419422,True,-38.82,-31.709497,-40.587666,-26.460392,True
2023-08-08 04:15:00,-33.8,98,-33,-31.24,-33.12759,-41.543484,-28.120693,True,-40.24,-32.602875,-41.377113,-27.226437,True
2023-08-08 04:20:00,-33.87,98,-33,-32.35,-33.281647,-41.65963,-28.24364,True,-40.87,-32.839806,-41.57298,-27.417658,True
2023-08-08 04:25:00,-34.13,98,-33,-32.48,-33.46782,-41.959038,-28.280514,True,-41.680004,-32.954174,-41.804234,-27.371723,True
2023-08-08 04:30:00,-34.7,98,-33,-32.25,-34.13476,-42.603355,-28.761105,True,-43.29,-33.721565,-42.54501,-27.937735,False
2023-08-08 04:35:00,-34.62,98,-33,-33.31,-34.096092,-42.617447,-28.603518,True,-44.49,-33.718685,-42.599598,-27.80652,False
2023-08-08 04:40:00,-33.44,98,-33,-34.26,-32.91458,-41.587894,-27.36894,True,-46.08,-32.51552,-41.562714,-26.549088,False
2023-08-08 04:45:00,-32.38,98,-32,-34.49,-31.841621,-40.708332,-26.210806,True,-47.07,-31.410912,-40.6758,-25.358915,False
2023-08-08 04:50:00,-31.89,98,-32,-35.3,-31.205725,-40.343666,-25.338303,True,-48.64,-30.613743,-40.182243,-24.326378,False
2023-08-08 04:55:00,-31.13,98,-31,-36.0,-30.399086,-39.651035,-24.418758,True,-49.91,-29.745977,-39.44799,-23.342863,False
2023-08-08 05:00:00,-30.66,98,-32,-36.84,-29.80795,-39.18887,-23.69204,True,-51.16,-29.017479,-38.865986,-22.483631,False
2023-08-08 05:05:00,-30.71,98,-32,-38.18,-29.884592,-39.256886,-23.572481,True,-52.51,-29.118149,-38.9615,-22.378216,False
2023-08-08 05:10:00,-30.85,98,-33,-38.82,-30.060204,-39.39571,-23.621323,True,-54.14,-29.326593,-39.13883,-22.44494,False
2023-08-08 05:15:00,-31.24,98,-33,-40.24,-30.383415,-39.708435,-23.83368,False,-55.46,-29.5761,-39.387238,-22.582125,False
2023-08-08 05:20:00,-32.35,98,-34,-40.87,-31.704794,-40.661976,-25.232666,False,-56.559998,-31.123642,-40.520847,-24.179634,False
2023-08-08 05:25:00,-32.48,98,-35,-41.680004,-31.964138,-40.74212,-25.758867,False,-57.36,-31.517683,-40.703865,-24.821985,False
2023-08-08 05:30:00,-32.25,98,-34,-43.29,-31.885443,-40.459248,-26.034405,False,-58.33,-31.596724,-40.539124,-25.230305,False
2023-08-08 05:35:00,-33.31,98,-34,-44.49,-33.136944,-41.842625,-27.36494,False,-59.61,-33.05708,-42.10709,-26.759724,False
2023-08-08 05:40:00,-34.26,98,-34,-46.08,-34.207413,-43.096302,-28.189184,False,-60.15,-34.252537,-43.49109,-27.701519,False
2023-08-08 05:45:00,-34.49,98,-34,-47.07,-34.47411,-43.57948,-28.252958,False,-61.48,-34.547153,-44.018562,-27.798834,False
2023-08-08 05:50:00,-35.3,98,-34,-48.64,-35.29663,-44.628765,-28.754316,False,-61.7,-35.37625,-45.086624,-28.319593,False
2023-08-08 05:55:00,-36.0,98,-34,-49.91,-36.006065,-45.541027,-29.150187,False,-62.02,-36.09146,-46.021988,-28.721844,False
2023-08-08 06:00:00,-36.84,98,-34,-51.16,-36.85908,-46.46724,-29.725533,False,-62.91,-36.95677,-46.963795,-29.31112,False
2023-08-08 06:05:00,-38.18,98,-34,-52.51,-38.231003,-47.90553,-30.739944,False,-63.15,-38.3635,-48.437668,-30.362986,False
2023-08-08 06:10:00,-38.82,98,-34,-54.14,-38.88387,-48.65047,-31.104803,False,-63.7,-39.027428,-49.197033,-30.742762,False
2023-08-08 06:15:00,-40.24,98,-34,-55.46,-40.39178,-49.834694,-32.498993,False,-64.01,-40.630913,-50.452187,-32.22438,False
2023-08-08 06:20:00,-40.87,98,-34,-56.559998,-40.95591,-50.51224,-32.728874,False,-64.42,-41.127266,-51.075806,-32.391846,False
2023-08-08 06:25:00,-41.680004,98,-34,-57.36,-41.73388,-51.37858,-33.1998,False,-64.56,-41.870922,-51.908173,-32.8389,False
2023-08-08 06:30:00,-43.29,98,-34,-58.33,-43.510483,-52.907696,-34.82899,False,-64.42,-43.822083,-53.589447,-34.622284,False
2023-08-08 06:35:00,-44.49,98,-34,-59.61,-44.72216,-54.132,-35.63853,False,-63.88,-45.046284,-54.824657,-35.44953,False
2023-08-08 06:40:00,-46.08,98,-34,-60.15,-46.421772,-55.92727,-36.869064,False,-63.64,-46.858616,-56.7247,-36.787277,False
2023-08-08 06:45:00,-47.07,98,-34,-61.48,-47.48331,-57.348904,-37.445545,False,-62.43,-47.990982,-58.22105,-37.433502,False
2023-08-08 06:50:00,-48.64,98,-34,-61.7,-49.142406,-59.119614,-38.735622,False,-62.46,-49.742397,-60.082146,-38.805717,False
2023-08-08 06:55:00,-49.91,98,-34,-62.02,-50.47495,-60.52891,-39.755077,False,-61.33,-51.136982,-61.54459,-39.887695,True
2023-08-08 07:00:00,-51.16,98,-34,-62.91,-51.71605,-61.708748,-40.822067,False,-61.46,-52.370914,-62.71625,-40.943745,True
2023-08-08 07:05:00,-52.51,98,-34,-63.15,-53.15909,-62.88897,-42.18498,False,-60.61,-53.912033,-63.98061,-42.38549,True
2023-08-08 07:10:00,-54.14,98,-35,-63.7,-54.99499,-64.799774,-43.597073,True,-59.66,-55.960022,-66.08619,-43.986595,True
2023-08-08 07:15:00,-55.46,98,-34,-64.01,-56.500023,-66.19403,-44.863056,True,-58.83,-57.65627,-67.65931,-45.41541,True
2023-08-08 07:20:00,-56.559998,98,-34,-64.42,-57.603325,-67.48986,-45.465332,True,-57.71,-58.763016,-68.95359,-46.026325,True
2023-08-08 07:25:00,-57.36,98,-34,-64.56,-58.54632,-68.39766,-46.14199,True,-56.2,-59.853104,-69.998505,-46.827427,True
2023-08-08 07:30:00,-58.33,98,-34,-64.42,-59.53324,-69.32041,-47.045673,True,-57.17,-60.855835,-70.93151,-47.746902,True
2023-08-08 07:35:00,-59.61,98,-34,-63.88,-60.826366,-70.86331,-47.90661,True,-56.95,-62.163265,-72.491165,-48.619812,True
2023-08-08 07:40:00,-60.15,98,-33,-63.64,-61.181656,-71.693,-47.70321,True,-54.7,-62.323967,-73.137665,-48.254757,True
2023-08-08 07:45:00,-61.48,98,-32,-62.43,-62.374897,-73.59695,-48.009644,True,-51.87,-63.37493,-74.91239,-48.44692,True
2023-08-08 07:50:00,-61.7,98,-32,-62.46,-62.536617,-73.7165,-48.172237,True,-48.77,-63.47121,-74.96198,-48.55845,True
2023-08-08 07:55:00,-62.02,98,-32,-61.33,-62.85968,-74.04061,-48.391354,True,-46.2,-63.794006,-75.27987,-48.77915,False
2023-08-08 08:00:00,-62.91,98,-32,-61.46,-63.84519,-74.952065,-49.120945,True,-43.66,-64.87643,-76.27601,-49.592487,False
2023-08-08 08:05:00,-63.15,98,-32,-60.61,-64.35145,-75.33127,-49.450325,True,-41.65,-65.65268,-76.90127,-50.1576,False
2023-08-08 08:10:00,-63.7,98,-33,-59.66,-65.09823,-75.96613,-50.010498,True,-38.77,-66.5991,-77.72606,-50.885628,False
2023-08-08 08:15:00,-64.01,98,-34,-58.83,-65.53829,-76.368904,-50.241875,True,-37.420002,-67.165855,-78.24218,-51.23348,False
2023-08-08 08:20:00,-64.42,98,-34,-57.71,-65.969795,-76.843956,-50.40289,True,-36.01,-67.6125,-78.72919,-51.41022,False
2023-08-08 08:25:00,-64.56,98,-34,-56.2,-66.067375,-77.03827,-50.27441,True,-34.65,-67.65602,-78.86125,-51.249268,False
2023-08-08 08:30:00,-64.42,98,-34,-57.17,-65.855576,-76.930885,-49.83521,True,-33.32,-67.36034,-78.6626,-50.752483,False
2023-08-08 08:35:00,-63.88,98,-34,-56.95,-65.21427,-76.57307,-49.005196,True,-31.93,-66.60411,-78.19114,-49.832962,False
2023-08-08 08:40:00,-63.64,98,-33,-54.7,-64.76299,-76.42157,-48.330933,True,-30.71,-65.92834,-77.81717,-48.981903,False
2023-08-08 08:45:00,-62.43,98,-32,-51.87,-63.244587,-75.23441,-46.752586,True,-30.5,-64.086494,-76.31542,-47.140633,False
2023-08-08 08:50:00,-62.46,98,-32,-48.77,-63.030125,-75.27302,-46.369232,True,-29.85,-63.616596,-76.101944,-46.55175,False
2023-08-08 08:55:00,-61.33,98,-32,-46.2,-61.628536,-73.54744,-45.42493,True,-27.86,-61.928394,-74.09148,-45.36772,False
2023-08-08 09:00:00,-61.46,98,-31,-43.66,-61.881565,-73.44651,-45.81571,False,-26.44,-62.3001,-74.08745,-45.868824,False
2023-08-08 09:05:00,-60.61,98,-31,-41.65,-60.938225,-72.61598,-44.943672,False,-23.92,-61.25533,-73.15351,-44.92269,False
2023-08-08 09:10:00,-59.66,98,-30,-38.77,-59.88378,-71.72321,-43.919243,False,-22.08,-60.089184,-72.14541,-43.819637,False
2023-08-08 09:15:00,-58.83,98,-30,-37.420002,-58.81634,-71.4908,-42.44312,False,-20.65,-58.77872,-71.684685,-42.153404,False
2023-08-08 09:20:00,-57.71,98,-29,-36.01,-57.854893,-70.890236,-41.361137,False,-20.4,-57.975582,-71.22229,-41.224625,False
