,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-03-06 07:25:00,-0.32000002,101,-23,-5.53,3.591684,-12.827195,11.718159,True,-4.27,7.752565,-10.27857,15.997589,True
2024-03-06 07:30:00,0.30000082,101,-22,-5.39,4.2184844,-12.214716,12.3135605,True,-5.6600003,8.37908,-9.67559,16.589672,True
2024-03-06 07:35:00,0.90999955,101,-21,-5.2500005,4.90772,-11.781057,13.005104,True,-9.41,9.139433,-9.222334,17.334072,False
2024-03-06 07:40:00,1.3000008,101,-22,-5.48,5.355657,-11.734186,13.531414,True,-9.9,9.637131,-9.182723,17.88528,False
2024-03-06 07:45:00,1.2599999,101,-22,-6.06,5.3753047,-12.22383,13.7381935,True,-8.95,9.705643,-9.679982,18.11021,True
2024-03-06 07:50:00,0.1100003,101,-22,-6.69,3.9026716,-13.297184,12.429966,True,-7.53,7.9289775,-10.927732,16.530296,True
2024-03-06 07:55:00,-0.6499999,101,-22,-6.98,2.9322526,-13.839723,11.566587,True,-6.319999,6.7641196,-11.558515,15.495018,True
2024-03-06 08:00:00,-1.1199993,101,-23,-7.8700004,2.3038423,-13.656532,10.983976,True,-6.7099996,5.9786086,-11.391784,14.787605,True
2024-03-06 08:05:00,-2.2099993,101,-23,-8.32,0.97294205,-14.912014,9.85833,True,-6.4900002,4.4113593,-12.802878,13.43795,True
2024-03-06 08:10:00,-3.4200003,101,-23,-9.04,-0.17388184,-15.927389,8.829149,True,-7.2500005,3.31546,-13.730474,12.451153,True
2024-03-06 08:15:00,-4.0400004,101,-22,-7.6700006,-0.9562095,-16.604904,8.025524,True,-7.69,2.3563154,-14.508294,11.479334,True
2024-03-06 08:20:00,-4.64,101,-22,-4.9600005,-1.1266254,-17.320309,7.857139,True,-7.19,2.6374147,-14.874328,11.706076,True
2024-03-06 08:25:00,-5.53,101,-21,-4.27,-2.307875,-18.181984,6.6418376,True,-5.7600007,1.165466,-15.900648,10.229591,True
2024-03-06 08:30:00,-5.39,101,-21,-5.6600003,-2.2765696,-17.879469,6.5911937,True,-5.15,1.0892655,-15.650654,10.079441,True
2024-03-06 08:35:00,-5.2500005,101,-21,-9.41,-2.1426795,-17.478077,6.617542,True,-4.4500003,1.2185742,-15.218694,10.101635,True
2024-03-06 08:40:00,-5.48,101,-21,-9.9,-2.508217,-17.756367,6.2238,True,-3.6800005,0.7221257,-15.581568,9.576267,True
2024-03-06 08:45:00,-6.06,101,-20,-8.95,-3.147793,-18.379045,5.6301684,True,-4.4200006,0.025100393,-16.233551,8.920904,True
2024-03-06 08:50:00,-6.69,101,-21,-7.53,-3.814439,-19.091005,5.0515685,True,-3.9699996,-0.68314964,-16.95957,8.286066,True
2024-03-06 08:55:00,-6.98,101,-20,-6.319999,-4.239182,-19.442041,4.68988,True,-4.9100003,-1.2522358,-17.413513,7.7835746,True
2024-03-06 09:00:00,-7.8700004,101,-20,-6.7099996,-5.308355,-20.527794,3.8189294,True,-4.81,-2.5093348,-18.632135,6.7238727,True
2024-03-06 09:05:00,-8.32,101,-21,-6.4900002,-6.006438,-21.330854,3.371126,True,-4.23,-3.476763,-19.651548,6.006603,True
2024-03-06 09:10:00,-9.04,101,-19,-7.2500005,-7.005633,-22.516521,2.6809614,True,-1.4100002,-4.788837,-21.085365,5.008859,True
2024-03-06 09:15:00,-7.6700006,101,-15,-7.69,-5.614633,-21.712559,4.236385,True,1.1000019,-3.3846095,-20.320816,6.5489173,True
2024-03-06 09:20:00,-4.9600005,101,-16,-7.19,-2.3984206,-19.412334,7.386459,True,1.2200009,0.3595864,-17.689999,10.146214,True
2024-03-06 09:25:00,-4.27,101,-14,-5.7600007,-1.4180244,-18.573452,8.263956,True,0.9600007,1.6486126,-16.621744,11.29188,True
2024-03-06 09:30:00,-5.6600003,101,-17,-5.15,-2.8524706,-19.494717,6.8640246,True,0.13000076,0.18188445,-17.492846,9.866308,True
2024-03-06 09:35:00,-9.41,101,-22,-4.4500003,-6.831845,-22.554384,2.9735715,True,0.009999914,-4.0204473,-20.574299,5.7938895,True
2024-03-06 09:40:00,-9.9,101,-20,-3.6800005,-7.3682494,-23.100035,2.4656198,True,-1.0500015,-4.610414,-21.152317,5.2238364,True
2024-03-06 09:45:00,-8.95,101,-18,-4.4200006,-6.180288,-22.161114,3.5619218,True,-1.3300003,-3.174414,-20.036732,6.5237765,True
2024-03-06 09:50:00,-7.53,101,-18,-3.9699996,-4.3493085,-20.963734,5.329805,True,-1.8899997,-0.9209083,-18.574602,8.645365,True
2024-03-06 09:55:00,-6.319999,101,-18,-4.9100003,-3.010649,-20.052023,6.6465716,True,-2.529999,0.5269734,-17.631763,10.029505,True
2024-03-06 10:00:00,-6.7099996,101,-19,-4.81,-3.812051,-20.796581,6.0082126,True,-2.57,-0.7362712,-18.724606,8.955597,True
2024-03-06 10:05:00,-6.4900002,101,-19,-4.23,-3.4826014,-21.300629,6.513786,True,-3.7999995,-0.3188232,-19.203304,9.504597,True
2024-03-06 10:10:00,-7.2500005,101,-19,-1.4100002,-4.609484,-22.415245,5.6581283,True,-4.1,-1.8493408,-20.603762,8.2694,True
2024-03-06 10:15:00,-7.69,101,-18,1.1000019,-5.4897027,-23.598272,5.1275706,True,-4.78,-3.2051032,-22.132177,7.284927,True
2024-03-06 10:20:00,-7.19,101,-17,1.2200009,-4.9558654,-23.315477,5.7506804,True,-6.06,-2.6484053,-21.83238,7.911182,True
2024-03-06 10:25:00,-5.7600007,101,-17,0.9600007,-3.2736228,-22.363554,7.491178,True,-5.19,-0.7222331,-20.737057,9.845713,True
2024-03-06 10:30:00,-5.15,101,-16,0.13000076,-2.5837367,-22.084185,8.31691,True,-4.64,0.03620498,-20.41267,10.712812,True
2024-03-06 10:35:00,-4.4500003,101,-15,0.009999914,-2.1363928,-21.750803,8.869814,True,-3.7299998,0.2027642,-20.281227,10.996843,True
2024-03-06 10:40:00,-3.6800005,101,-16,-1.0500015,-1.6801246,-21.097782,9.397289,True,-1.4900001,0.31181112,-19.861353,11.198841,True
2024-03-06 10:45:00,-4.4200006,101,-16,-1.3300003,-2.6956885,-22.025688,8.530802,True,-0.32000002,-0.98807937,-20.965908,10.064674,True
2024-03-06 10:50:00,-3.9699996,101,-17,-1.8899997,-2.3944361,-21.326511,8.760725,True,0.48999944,-0.8482917,-20.361914,10.139389,True
2024-03-06 10:55:00,-4.9100003,101,-16,-2.529999,-3.858557,-22.61317,7.545343,True,0.7499978,-2.8637297,-22.014997,8.415276,True
2024-03-06 11:00:00,-4.81,101,-16,-2.57,-4.12382,-23.030771,7.386823,True,0.8500001,-3.522814,-22.698088,7.8852534,True
2024-03-06 11:05:00,-4.23,101,-14,-3.7999995,-3.6598704,-23.334103,7.9391456,True,0.24999969,-3.1967108,-23.095018,8.296362,True
2024-03-06 11:10:00,-1.4100002,101,-13,-4.1,-0.62358505,-21.361305,10.740057,True,0.009999914,0.036668465,-20.999369,11.253668,True
2024-03-06 11:15:00,1.1000019,101,-14,-4.78,2.3274038,-18.87631,13.319344,True,0.42999998,3.420635,-18.235672,14.204216,True
2024-03-06 11:20:00,1.2200009,101,-14,-6.06,2.8453481,-17.38271,13.447266,True,1.9199997,4.3540893,-16.444345,14.703732,True
2024-03-06 11:25:00,0.9600007,101,-14,-5.19,3.0433233,-16.594982,13.2674675,True,4.0400004,5.0217795,-15.317947,14.945328,True
2024-03-06 11:30:00,0.13000076,101,-16,-4.64,2.4360178,-16.806005,12.504215,True,3.6599996,4.6408362,-15.34948,14.381496,True
2024-03-06 11:35:00,0.009999914,101,-17,-3.7299998,2.8776205,-16.053032,12.647858,True,3.4500005,5.65163,-14.172814,15.039715,True
2024-03-06 11:40:00,-1.0500015,101,-17,-1.4900001,2.3710248,-16.12508,11.897076,True,4.28,5.7196136,-13.785736,14.813923,True
2024-03-06 11:45:00,-1.3300003,101,-17,-0.32000002,2.930866,-15.635593,12.180172,True,-1.1600002,7.107311,-12.668548,15.846756,True
2024-03-06 11:50:00,-1.8899997,101,-18,0.48999944,3.466049,-15.309786,12.523537,True,-3.7999995,8.708328,-11.513175,17.152843,True
2024-03-06 11:55:00,-2.529999,101,-19,0.7499978,3.1052358,-15.420778,12.016163,True,-4.6700006,8.612993,-11.364338,16.887352,True
2024-03-06 12:00:00,-2.57,101,-20,0.8500001,3.2310045,-15.365497,11.980841,True,-4.3800006,8.877438,-11.191608,16.96793,True
2024-03-06 12:05:00,-3.7999995,101,-20,0.24999969,1.9528977,-16.477634,10.696556,True,-4.27,7.578361,-12.250218,15.654285,True
2024-03-06 12:10:00,-4.1,101,-20,0.009999914,1.4896694,-16.88444,10.3321705,True,-4.2400002,6.9532256,-12.756204,15.129585,True
2024-03-06 12:15:00,-4.78,101,-20,0.42999998,0.1648709,-17.64544,9.063467,True,-4.68,5.0109153,-13.931071,13.302155,True
2024-03-06 12:20:00,-6.06,101,-21,1.9199997,-1.8290619,-18.756971,7.068708,True,-5.3300004,2.3276365,-15.485646,10.692528,True
2024-03-06 12:25:00,-5.19,101,-21,4.0400004,-1.3063949,-17.909195,7.4515243,True,-6.27,2.4832532,-14.918438,10.738993,True
2024-03-06 12:30:00,-4.64,101,-20,3.6599996,-0.89598495,-17.596395,7.7176833,True,-6.2100005,2.742954,-14.732256,10.856874,True
2024-03-06 12:35:00,-3.7299998,101,-18,3.4500005,0.059438393,-16.977306,8.544086,True,-6.47,3.7182958,-14.125173,11.6864395,True
2024-03-06 12:40:00,-1.4900001,101,-17,4.28,2.4052598,-15.375489,10.734055,True,-6.3800006,6.114574,-12.562652,13.898735,True
2024-03-06 12:45:00,-0.32000002,101,-15,-1.1600002,2.6505086,-15.08411,11.138128,True,-5.8699994,5.4321475,-12.98117,13.437916,True
2024-03-06 12:50:00,0.48999944,101,-13,-3.7999995,2.7365015,-14.690104,11.300886,True,-5.6,4.792522,-13.108707,12.928104,True
2024-03-06 12:55:00,0.7499978,101,-14,-4.6700006,2.3263452,-14.86284,11.052498,True,-5.73,3.711603,-13.752254,12.057091,True
2024-03-06 13:00:00,0.8500001,101,-14,-4.3800006,2.0358999,-15.426421,10.991289,True,-5.77,3.028404,-14.586173,11.626223,True
2024-03-06 13:05:00,0.24999969,101,-14,-4.27,1.194883,-16.072737,10.344679,True,-5.78,1.9534413,-15.380705,10.759401,True
2024-03-06 13:10:00,0.009999914,101,-14,-4.2400002,0.8482644,-16.346848,10.111349,True,-5.18,1.5032517,-15.714568,10.42532,True
2024-03-06 13:15:00,0.42999998,101,-14,-4.68,1.3839852,-15.991078,10.653084,True,-3.8700001,2.151199,-15.27068,11.062544,True
2024-03-06 13:20:00,1.9199997,101,-13,-5.3300004,2.9233053,-14.771294,12.1167145,True,-5.14,3.7238538,-14.026937,12.547314,True
2024-03-06 13:25:00,4.0400004,101,-13,-6.27,5.276397,-12.853215,14.250858,True,-5.52,6.2812343,-11.974888,14.859238,True
2024-03-06 13:30:00,3.6599996,101,-13,-6.2100005,5.0873485,-12.559755,13.923603,True,-5.2100005,6.281717,-11.534387,14.699276,True
2024-03-06 13:35:00,3.4500005,101,-12,-6.47,4.9741206,-12.767691,13.773983,True,-6.39,6.2610545,-11.668495,14.629818,True
2024-03-06 13:40:00,4.28,101,-12,-6.3800006,5.866857,-12.099647,14.558697,True,-6.98,7.199264,-10.970027,15.450336,True
2024-03-06 13:45:00,-1.1600002,101,-14,-5.8699994,0.5217702,-15.859573,9.3102665,True,-6.8800006,2.0226,-14.534102,10.365868,True
2024-03-06 13:50:00,-3.7999995,101,-17,-5.6,-1.8570751,-17.684439,6.923103,True,-6.2900004,-0.06933053,-16.094223,8.242477,True
2024-03-06 13:55:00,-4.6700006,101,-17,-5.73,-2.6243708,-18.253891,6.088762,True,-5.32,-0.72956496,-16.559978,7.5054717,True
2024-03-06 14:00:00,-4.3800006,101,-16,-5.77,-2.3466074,-17.879107,6.242334,True,-4.4600005,-0.4728435,-16.195724,7.6369624,True
2024-03-06 14:05:00,-4.27,101,-16,-5.78,-1.9748329,-17.23846,6.3054957,True,-3.6000006,0.1509072,-15.343272,7.9284797,True
2024-03-06 14:10:00,-4.2400002,101,-15,-5.18,-1.4735683,-16.569925,6.3690906,True,-3.24,1.1039139,-14.305905,8.411106,True
2024-03-06 14:15:00,-4.68,101,-14,-3.8700001,-1.6237015,-16.759066,5.9905314,True,-1.57,1.2336498,-14.258305,8.283302,True
2024-03-06 14:20:00,-5.3300004,101,-15,-5.14,-2.101004,-17.11864,5.3812633,True,1.1599995,0.92975587,-14.453898,7.832721,True
2024-03-06 14:25:00,-6.27,101,-15,-5.52,-2.9300005,-17.690025,4.4735904,True,2.300001,0.21706931,-14.892062,7.0289836,True
2024-03-06 14:30:00,-6.2100005,101,-14,-5.2100005,-2.7252371,-17.432678,4.541059,True,2.3199995,0.5585019,-14.513756,7.2242484,True
2024-03-06 14:35:00,-6.47,101,-14,-6.39,-2.778498,-17.498755,4.4059005,True,2.6300008,0.70020646,-14.400723,7.262769,True
2024-03-06 14:40:00,-6.3800006,101,-13,-6.98,-2.6228297,-17.209507,4.513618,True,2.7299993,0.9107911,-14.054525,7.4203963,True
2024-03-06 14:45:00,-5.8699994,101,-12,-6.8800006,-2.0876505,-16.595562,4.9571586,True,1.68,1.4511238,-13.432329,7.86482,True
2024-03-06 14:50:00,-5.6,101,-12,-6.2900004,-1.9348415,-16.47543,5.185064,True,1.179998,1.4792916,-13.419679,7.976476,True
2024-03-06 14:55:00,-5.73,101,-11,-5.32,-2.132027,-16.713575,5.0672183,True,1.4400002,1.2112423,-13.699777,7.7866187,True
2024-03-06 15:00:00,-5.77,101,-11,-4.4600005,-2.3266547,-17.010948,5.118097,True,1.8800007,0.85998315,-14.120868,7.68712,True
2024-03-06 15:05:00,-5.78,101,-10,-3.6000006,-2.4385264,-17.246164,5.2007117,True,2.3600004,0.63778275,-14.443979,7.663688,True
2024-03-06 15:10:00,-5.18,101,-8,-3.24,-1.8479599,-16.969744,5.912521,True,1.2599999,1.1957184,-14.207261,8.336584,True
2024-03-06 15:15:00,-3.8700001,101,-7,-1.57,-0.55296546,-15.924765,7.2501884,True,1.0899998,2.4484308,-13.222901,9.636715,True
2024-03-06 15:20:00,-5.14,101,-7,1.1599995,-1.8523086,-16.91772,5.9790645,True,0.8299996,1.1309944,-14.19068,8.348246,True
2024-03-06 15:25:00,-5.52,101,-7,2.300001,-2.075806,-17.201653,5.840051,True,0.21000068,1.0477692,-14.356871,8.339104,True
2024-03-06 15:30:00,-5.2100005,101,-7,2.3199995,-1.6318306,-16.578962,5.666675,True,-0.9599994,1.6044136,-13.629073,8.27416,True
2024-03-06 15:35:00,-6.39,101,-6,2.6300008,-2.8404295,-17.529453,4.3589454,True,-1.9799999,0.38719526,-14.553997,6.9579043,True
2024-03-06 15:40:00,-6.98,101,-5,2.7299993,-3.3923323,-17.847345,3.6783044,True,-1.9300007,-0.11970742,-14.818213,6.3180156,True
2024-03-06 15:45:00,-6.8800006,101,-5,1.68,-3.16519,-17.263433,3.5935094,True,-1.2999996,0.21968429,-14.128653,6.34374,True
2024-03-06 15:50:00,-6.2900004,101,-4,1.179998,-2.3729193,-16.264454,4.0681224,True,-1.6000007,1.183498,-12.987091,6.985149,True
2024-03-06 15:55:00,-5.32,101,-3,1.4400002,-1.3490413,-15.1711235,4.8672347,True,-1.8300022,2.2384126,-11.879385,7.817491,True
2024-03-06 16:00:00,-4.4600005,101,-3,1.8800007,-0.5538333,-14.383664,5.5145984,True,-1.3300003,2.9622,-11.163919,8.399374,True
2024-03-06 16:05:00,-3.6000006,101,-3,2.3600004,0.2698609,-13.67377,6.262819,True,-1.7700008,3.7401903,-10.504036,9.103811,True
2024-03-06 16:10:00,-3.24,101,-3,1.2599999,0.68704766,-13.382136,6.6560416,True,-1.9599994,4.1991878,-10.188655,9.537426,True
2024-03-06 16:15:00,-1.57,101,-2,1.0899998,2.3788354,-12.095074,8.342773,True,-2.0499995,5.874208,-8.955374,11.201931,True
2024-03-06 16:20:00,1.1599995,101,-1,0.8299996,5.109966,-10.083324,11.02313,True,-1.5299991,8.541752,-7.076838,13.823231,True
2024-03-06 16:25:00,2.300001,101,-2,0.21000068,5.960384,-9.388426,11.870026,True,-1.6999992,9.115419,-6.6175323,14.409771,True
2024-03-06 16:30:00,2.3199995,101,-2,-0.9599994,5.725639,-9.394078,11.572247,True,-1.2799991,8.663172,-6.7853503,13.916069,True
2024-03-06 16:35:00,2.6300008,101,-2,-1.9799999,5.730043,-9.195743,11.463007,True,-1.1600002,8.39967,-6.794432,13.563843,True
2024-03-06 16:40:00,2.7299993,101,-2,-1.9300007,5.467582,-9.151088,11.074913,True,-1.0000004,7.8211093,-6.978701,12.880756,True
2024-03-06 16:45:00,1.68,101,-2,-1.2999996,4.5507426,-9.686399,9.944738,True,-1.5100006,7.0423274,-7.39169,11.886097,True
2024-03-06 16:50:00,1.179998,101,-3,-1.6000007,4.0134063,-9.943086,9.312845,True,-1.6800007,6.4804454,-7.6542144,11.234764,True
2024-03-06 16:55:00,1.4400002,101,-3,-1.8300022,4.304155,-9.54876,9.395477,True,-2.1700003,6.7935767,-7.240433,11.34445,True
2024-03-06 17:00:00,1.8800007,101,-3,-1.3300003,4.8211246,-9.078265,9.751045,True,-2.7500002,7.370092,-6.726684,11.760063,True
2024-03-06 17:05:00,2.3600004,101,-4,-1.7700008,5.3106074,-8.672788,10.131914,True,-3.5499995,7.862636,-6.3278785,12.149292,True
2024-03-06 17:10:00,1.2599999,101,-4,-1.9599994,4.102447,-9.378774,8.826126,True,-3.6499999,6.585935,-7.062762,10.780563,True
2024-03-06 17:15:00,1.0899998,101,-4,-2.0499995,3.819412,-9.332407,8.435024,True,-3.9699996,6.2120185,-7.0772986,10.308546,True
2024-03-06 17:20:00,0.8299996,101,-4,-1.5299991,3.6182172,-9.345022,8.156168,True,-3.9699996,6.071281,-7.034123,10.088991,True
2024-03-06 17:25:00,0.21000068,101,-5,-1.6999992,3.0175397,-9.7827635,7.5051723,True,-3.4799998,5.5014434,-7.441383,9.470915,True
2024-03-06 17:30:00,-0.9599994,101,-6,-1.2799991,1.960611,-10.594253,6.4039702,True,-3.7900002,4.5669856,-8.131664,8.485186,True
2024-03-06 17:35:00,-1.9799999,101,-7,-1.1600002,0.99664086,-11.401159,5.4581065,True,-4.39,3.6705205,-8.864945,7.597654,True
2024-03-06 17:40:00,-1.9300007,101,-7,-1.0000004,1.0795761,-11.223512,5.4547095,True,-4.7900004,3.7844255,-8.66417,7.631141,True
2024-03-06 17:45:00,-1.2999996,101,-7,-1.5100006,1.6907231,-10.57478,5.925018,True,-5.3800015,4.3719325,-8.040317,8.085239,True
2024-03-06 17:50:00,-1.6000007,101,-8,-1.6800007,1.3276821,-10.799375,5.4606357,True,-5.64,3.9603784,-8.29858,7.5778384,True
2024-03-06 17:55:00,-1.8300022,101,-8,-2.1700003,1.1361119,-10.993844,5.167909,True,-6.4100003,3.8123586,-8.45803,7.329593,True
2024-03-06 18:00:00,-1.3300003,101,-8,-2.7500002,1.7067162,-10.548869,5.68893,True,-6.2599998,4.444219,-7.9657207,7.9058814,True
2024-03-06 18:05:00,-1.7700008,101,-9,-3.5499995,1.3188607,-10.909727,5.184282,True,-6.27,4.112327,-8.279864,7.4532733,True
2024-03-06 18:10:00,-1.9599994,101,-9,-3.6499999,1.1368138,-11.065536,4.902282,True,-6.35,3.947008,-8.420106,7.187179,True
2024-03-06 18:15:00,-2.0499995,101,-10,-3.9699996,0.93806237,-11.10187,4.59757,True,-6.4500003,3.6531885,-8.537403,6.8023143,True
2024-03-06 18:20:00,-1.5299991,101,-10,-3.9699996,1.4054142,-10.645958,4.93502,True,-7.0000005,4.068174,-8.133081,7.095424,True
2024-03-06 18:25:00,-1.6999992,101,-10,-3.4799998,1.4197155,-10.718851,4.894361,True,-7.1700006,4.250076,-8.069479,7.20952,True
2024-03-06 18:30:00,-1.2799991,101,-10,-3.7900002,1.8876759,-10.35486,5.374664,True,-7.0500007,4.7560782,-7.68819,7.7272754,True
2024-03-06 18:35:00,-1.1600002,101,-10,-4.39,2.0529592,-10.182374,5.5394015,True,-7.0400004,4.9650035,-7.489488,7.9383636,True
2024-03-06 18:40:00,-1.0000004,101,-10,-4.7900004,2.1506307,-9.908182,5.5845504,True,-6.85,5.0089107,-7.259024,7.93959,True
2024-03-06 18:45:00,-1.5100006,101,-11,-5.3800015,1.7736508,-10.224168,5.134517,True,-6.5900006,4.760278,-7.467115,7.611589,True
2024-03-06 18:50:00,-1.6800007,101,-11,-5.64,1.4227558,-10.634808,4.9541907,True,-6.57,4.263513,-8.000104,7.2866797,True
2024-03-06 18:55:00,-2.1700003,101,-11,-6.4100003,0.8638837,-10.976981,4.333431,True,-6.78,3.6545274,-8.37375,6.622648,True
2024-03-06 19:00:00,-2.7500002,101,-11,-6.2599998,0.21566169,-11.385485,3.601528,True,-5.8800006,2.9559267,-8.815351,5.8515105,True
2024-03-06 19:05:00,-3.5499995,101,-12,-6.27,-0.32322535,-11.869121,3.096399,True,-5.19,2.664089,-9.08329,5.579252,True
2024-03-06 19:10:00,-3.6499999,101,-12,-6.35,-0.1220897,-11.760044,3.351631,True,-4.8800006,3.1363428,-8.747636,6.0909934,True
2024-03-06 19:15:00,-3.9699996,101,-11,-6.4500003,-0.49362978,-11.888476,2.9458807,True,-5.5400004,2.7320669,-8.887975,5.658233,True
2024-03-06 19:20:00,-3.9699996,101,-12,-7.0000005,-0.55529433,-11.792437,2.7890012,True,-7.72,2.6217802,-8.829781,5.4618735,True
2024-03-06 19:25:00,-3.4799998,101,-11,-7.1700006,-0.02868493,-11.326121,3.1961076,True,-7.73,3.1771429,-8.355356,5.9044433,True
2024-03-06 19:30:00,-3.7900002,101,-12,-7.0500007,-0.44960055,-11.511629,2.7614152,True,-6.6200004,2.6627614,-8.6066475,5.3892417,True
2024-03-06 19:35:00,-4.39,101,-12,-7.0400004,-0.9553245,-11.879837,2.2101305,True,-7.44,2.2501523,-8.882825,4.931436,True
2024-03-06 19:40:00,-4.7900004,101,-12,-6.85,-1.3697609,-12.169866,1.8924309,True,-6.4500003,1.83205,-9.169218,4.6139865,True
2024-03-06 19:45:00,-5.3800015,101,-12,-6.5900006,-1.9228615,-12.563153,1.3464447,True,-6.2599998,1.3184544,-9.517692,4.108785,True
2024-03-06 19:50:00,-5.64,101,-13,-6.57,-2.0735495,-12.875062,1.2843682,True,-6.0500007,1.2699944,-9.755683,4.142122,True
2024-03-06 19:55:00,-6.4100003,101,-13,-6.78,-2.4125159,-13.539737,1.1242558,True,-6.4100003,1.3304096,-10.075353,4.3464675,True
2024-03-06 20:00:00,-6.2599998,101,-13,-5.8800006,-1.7068027,-13.208314,1.8256909,True,-7.0800004,2.5335653,-9.331895,5.50913,True
2024-03-06 20:05:00,-6.27,101,-13,-5.19,-1.6126999,-13.1599,1.9986798,True,-6.7600007,2.727617,-9.212115,5.773977,True
2024-03-06 20:10:00,-6.35,101,-12,-4.8800006,-1.4104522,-13.038434,2.1716306,True,-7.5500016,3.1858194,-8.874805,6.183412,True
2024-03-06 20:15:00,-6.4500003,101,-13,-5.5400004,-0.9148372,-12.782341,2.6561925,True,-7.5400004,4.2001224,-8.180089,7.1537814,True
2024-03-06 20:20:00,-7.0000005,101,-13,-7.72,-1.8692306,-13.231795,1.5742165,True,-6.97,2.911802,-8.882518,5.77613,True
2024-03-06 20:25:00,-7.1700006,101,-13,-7.73,-1.7945236,-13.204562,1.7173287,True,-5.9900002,3.2120035,-8.66499,6.127498,True
2024-03-06 20:30:00,-7.0500007,101,-13,-6.6200004,-2.1498244,-13.231638,1.3233258,True,-4.5000014,2.4485834,-9.058841,5.3599677,True
2024-03-06 20:35:00,-7.0400004,101,-13,-7.44,-3.2684157,-13.736233,0.1915795,True,-4.39,0.3339497,-10.43225,3.3048246,True
2024-03-06 20:40:00,-6.85,101,-13,-6.4500003,-3.2116492,-13.829298,0.2169606,True,-4.69,0.27405325,-10.65683,3.2191522,True
2024-03-06 20:45:00,-6.5900006,101,-12,-6.2599998,-3.251633,-13.802511,0.34490743,True,-4.0100007,-0.035875633,-10.878113,3.1017568,True
2024-03-06 20:50:00,-6.57,101,-12,-6.0500007,-3.2221186,-13.732569,0.3268067,True,-3.2099993,0.006707831,-10.80386,3.1010892,True
2024-03-06 20:55:00,-6.78,101,-11,-6.4100003,-3.9288218,-14.00732,-0.4871181,True,-2.8099997,-1.1459869,-11.447105,1.8824078,True
2024-03-06 21:00:00,-5.8800006,101,-10,-7.0800004,-3.2296221,-13.197928,-0.105137184,True,-3.4200003,-0.6342414,-10.80241,2.099613,True
2024-03-06 21:05:00,-5.19,101,-10,-6.7600007,-2.0329077,-12.34035,0.83818024,True,-3.7900002,1.0242268,-9.568193,3.4813135,True
2024-03-06 21:10:00,-4.8800006,101,-10,-7.5500016,-1.6193146,-11.96037,1.0392395,True,-4.4,1.5353581,-9.115511,3.7839792,True
2024-03-06 21:15:00,-5.5400004,101,-10,-7.5400004,-2.001095,-12.320574,0.48033682,True,-4.2600007,1.4213864,-9.243759,3.4804018,True
2024-03-06 21:20:00,-7.72,101,-12,-6.97,-4.274631,-14.08346,-1.8587593,True,-3.1499999,-0.9093211,-11.019622,1.0919148,True
2024-03-06 21:25:00,-7.73,101,-12,-5.9900002,-4.2349095,-14.002631,-1.949839,True,-2.9400008,-0.8177245,-10.900241,1.0536133,True
2024-03-06 21:30:00,-6.6200004,101,-12,-4.5000014,-2.526625,-12.819356,-0.3095611,True,-2.1399996,1.4338528,-9.28386,3.2067487,True
2024-03-06 21:35:00,-7.44,101,-12,-4.39,-3.6385844,-13.501411,-1.3000396,True,-1.8099998,0.07180564,-10.168781,1.9911247,True
2024-03-06 21:40:00,-6.4500003,101,-11,-4.69,-2.6088965,-12.509894,-0.3169063,True,-3.3799994,1.1270615,-9.172988,3.010658,True
2024-03-06 21:45:00,-6.2599998,101,-11,-4.0100007,-2.1770632,-12.253456,0.25277486,True,-3.6700003,1.7853905,-8.738349,3.7937162,True
2024-03-06 21:50:00,-6.0500007,101,-11,-3.2099993,-1.6176971,-11.958162,0.96360177,True,-2.49,2.6708868,-8.189358,4.8103538,True
2024-03-06 21:55:00,-6.4100003,101,-12,-2.8099997,-2.0127318,-12.363149,0.827892,True,-2.4599993,2.2586267,-8.618026,4.6551356,True
