,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-21 06:30:00,-17.73,103,-45,-26.17,-18.025837,-33.496727,-6.8753552,True,-51.1,-18.364574,-34.33213,-6.760073,False
2024-04-21 06:35:00,-18.22,103,-46,-27.36,-19.119192,-34.75876,-7.447952,True,-52.67,-20.074276,-36.03653,-7.89893,False
2024-04-21 06:40:00,-18.58,103,-47,-29.01,-19.82758,-35.708572,-7.778129,True,-53.69,-21.13397,-37.232796,-8.554961,False
2024-04-21 06:45:00,-19.21,103,-48,-29.72,-20.719044,-36.69362,-8.411467,True,-54.9,-22.287287,-38.39993,-9.432152,False
2024-04-21 06:50:00,-20.61,103,-49,-32.29,-21.908897,-37.57191,-9.547007,True,-55.72,-23.267694,-39.13183,-10.3769865,False
2024-04-21 06:55:00,-20.59,103,-51,-34.54,-21.52142,-37.582787,-9.093892,True,-58.13,-22.512512,-38.877945,-9.587786,False
2024-04-21 07:00:00,-20.89,103,-51,-37.05,-22.01537,-37.66919,-9.538674,True,-59.21,-23.200129,-39.088196,-10.213375,False
2024-04-21 07:05:00,-21.87,103,-51,-38.32,-23.214502,-39.07611,-10.306047,True,-62.309998,-24.61932,-40.66102,-11.182641,False
2024-04-21 07:10:00,-22.99,103,-52,-40.35,-24.318752,-40.305126,-11.145105,False,-63.79,-25.707298,-41.8785,-12.011358,False
2024-04-21 07:15:00,-24.65,103,-51,-42.04,-25.777044,-41.398647,-12.56788,False,-66.08,-26.962765,-42.82458,-13.2494755,False
2024-04-21 07:20:00,-25.87,103,-51,-45.78,-26.729776,-41.978695,-13.611449,False,-67.52,-27.646275,-43.202652,-14.044643,False
2024-04-21 07:25:00,-26.24,103,-52,-49.57,-27.314,-42.41131,-14.073321,False,-67.96,-28.441887,-43.78352,-14.708692,False
2024-04-21 07:30:00,-26.17,103,-52,-51.1,-27.282469,-42.853745,-13.750924,False,-68.17,-28.447336,-44.2516,-14.424761,False
2024-04-21 07:35:00,-27.36,103,-53,-52.67,-28.883444,-43.895576,-15.2577715,False,-68.71,-30.448593,-45.59053,-16.305876,False
2024-04-21 07:40:00,-29.01,103,-54,-53.69,-30.442047,-45.399757,-16.539871,False,-70.52,-31.911802,-47.028133,-17.500082,False
2024-04-21 07:45:00,-29.72,103,-55,-54.9,-30.994514,-45.368584,-17.273075,False,-71.93,-32.30443,-46.861958,-18.094526,False
2024-04-21 07:50:00,-32.29,103,-55,-55.72,-33.599865,-47.784405,-19.48512,False,-75.43,-34.93406,-49.302353,-20.329493,False
2024-04-21 07:55:00,-34.54,103,-56,-58.13,-35.810863,-50.34365,-21.15704,False,-75.89,-37.09782,-51.82292,-21.967073,False
2024-04-21 08:00:00,-37.05,103,-57,-59.21,-38.26407,-52.7663,-23.19662,False,-74.08,-39.487907,-54.20137,-23.948689,False
2024-04-21 08:05:00,-38.32,103,-58,-62.309998,-39.522682,-54.02188,-24.207043,False,-73.94,-40.730152,-55.437977,-24.950005,False
2024-04-21 08:10:00,-40.35,103,-60,-63.79,-41.792248,-55.686855,-26.300257,False,-73.08,-43.22114,-57.290085,-27.24185,False
2024-04-21 08:15:00,-42.04,103,-61,-66.08,-43.094933,-56.937885,-27.563854,False,-72.31,-44.152252,-58.220177,-28.168396,False
2024-04-21 08:20:00,-45.78,103,-64,-67.52,-46.42394,-59.29882,-31.181854,False,-73.34,-47.081474,-60.217613,-31.418005,False
2024-04-21 08:25:00,-49.57,103,-64,-67.96,-50.053696,-62.225384,-34.866776,False,-74.03,-50.55363,-62.986076,-34.95386,False
2024-04-21 08:30:00,-51.1,103,-62,-68.17,-51.642273,-63.566944,-36.53268,False,-74.83,-52.1943,-64.363,-36.671387,False
2024-04-21 08:35:00,-52.67,103,-62,-68.71,-53.190693,-65.111824,-37.96817,False,-74.95,-53.717667,-65.879074,-38.086338,False
2024-04-21 08:40:00,-53.69,103,-61,-70.52,-54.40321,-66.12225,-39.038143,False,-75.58,-55.112217,-67.05157,-39.328587,False
2024-04-21 08:45:00,-54.9,103,-61,-71.93,-55.666084,-67.939415,-39.765038,False,-75.96,-56.422897,-68.912056,-40.102936,False
2024-04-21 08:50:00,-55.72,103,-61,-75.43,-56.437378,-68.66902,-40.46243,False,-76.89,-57.140842,-69.580605,-40.764946,False
2024-04-21 08:55:00,-58.13,103,-60,-75.89,-58.65823,-71.309,-42.15067,False,-77.96,-59.17339,-72.03948,-42.292717,False
2024-04-21 09:00:00,-59.21,103,-60,-74.08,-59.282436,-72.40609,-42.628307,False,-78.53,-59.344234,-72.694916,-42.382763,False
2024-04-21 09:05:00,-62.309998,103,-61,-73.94,-62.220142,-75.29297,-45.16844,True,-77.75,-62.115986,-75.41028,-44.780197,False
2024-04-21 09:10:00,-63.79,103,-62,-73.08,-63.74968,-76.85646,-46.42761,True,-78.05,-63.686966,-77.00318,-46.084145,False
2024-04-21 09:15:00,-66.08,103,-60,-72.31,-66.17013,-79.41999,-48.22075,True,-76.81,-66.22981,-79.67759,-47.99014,True
2024-04-21 09:20:00,-67.52,103,-56,-73.34,-67.87735,-81.06149,-49.360634,True,-75.48,-68.19418,-81.5619,-49.36288,True
2024-04-21 09:25:00,-67.96,103,-55,-74.03,-68.54988,-82.04148,-49.331863,True,-75.19,-69.089874,-82.75356,-49.536873,True
2024-04-21 09:30:00,-68.17,103,-54,-74.83,-68.82057,-82.5422,-49.278755,True,-75.2,-69.412735,-83.2965,-49.53827,True
2024-04-21 09:35:00,-68.71,103,-53,-74.95,-69.747314,-82.682655,-50.326984,True,-73.59,-70.70982,-83.78921,-50.906395,True
2024-04-21 09:40:00,-70.52,103,-52,-75.58,-71.91542,-85.02607,-51.678562,True,-70.62,-73.226585,-86.46788,-52.550274,True
2024-04-21 09:45:00,-71.93,103,-51,-75.96,-73.46307,-86.87774,-52.60248,True,-67.8,-74.90783,-88.44351,-53.586742,True
2024-04-21 09:50:00,-75.43,103,-50,-76.89,-77.0353,-90.5502,-55.349815,True,-65.72,-78.54738,-92.18568,-56.38168,True
2024-04-21 09:55:00,-75.89,103,-46,-77.96,-77.58,-91.041084,-55.75221,True,-65.96,-79.168365,-92.74508,-56.85455,True
2024-04-21 10:00:00,-74.08,103,-44,-78.53,-75.83131,-89.22558,-54.23332,True,-65.3,-77.47077,-90.96051,-55.399223,True
2024-04-21 10:05:00,-73.94,103,-44,-77.75,-75.798546,-89.56714,-53.71582,True,-63.33,-77.53885,-91.385155,-54.971992,True
2024-04-21 10:10:00,-73.08,103,-44,-78.05,-74.993935,-89.10323,-52.68196,True,-63.91,-76.78035,-90.94623,-53.984573,True
2024-04-21 10:15:00,-72.31,103,-44,-76.81,-74.33448,-88.29273,-52.162212,True,-64.21,-76.21499,-90.21549,-53.55457,True
2024-04-21 10:20:00,-73.34,103,-44,-75.48,-75.263664,-89.65263,-52.54271,True,-61.5,-77.039955,-91.465004,-53.85269,True
2024-04-21 10:25:00,-74.03,103,-44,-75.19,-75.85981,-90.14215,-53.033524,True,-59.64,-77.531654,-91.84982,-54.26616,True
2024-04-21 10:30:00,-74.83,103,-44,-75.2,-76.2431,-90.93231,-53.122242,True,-60.79,-77.49689,-92.22716,-54.02577,True
2024-04-21 10:35:00,-74.95,103,-44,-73.59,-75.79091,-90.74351,-52.72035,True,-60.46,-76.47483,-91.47346,-53.173847,True
2024-04-21 10:40:00,-75.58,103,-44,-70.62,-76.33737,-90.44993,-53.645958,True,-61.35,-76.93099,-91.08662,-54.0354,True
2024-04-21 10:45:00,-75.96,103,-44,-67.8,-76.48278,-90.69982,-53.79087,True,-62.739998,-76.83998,-91.09507,-53.996445,True
2024-04-21 10:50:00,-76.89,103,-46,-65.72,-77.59567,-91.42674,-54.82423,True,-64.63,-78.12366,-91.98415,-55.176247,True
2024-04-21 10:55:00,-77.96,103,-46,-65.96,-79.05708,-92.69676,-55.93096,True,-66.5,-79.95813,-93.61731,-56.590305,True
2024-04-21 11:00:00,-78.53,103,-46,-65.3,-80.10001,-93.68453,-56.58723,True,-63.41,-81.45381,-95.04483,-57.61419,True
2024-04-21 11:05:00,-77.75,103,-45,-63.33,-79.71156,-93.56122,-55.92434,True,-60.69,-81.44365,-95.27652,-57.258938,True
2024-04-21 11:10:00,-78.05,103,-47,-63.91,-79.51754,-94.01051,-55.624847,True,-59.09,-80.76562,-95.23891,-56.57916,True
2024-04-21 11:15:00,-76.81,103,-48,-64.21,-77.60028,-91.51052,-54.85008,True,-56.28,-78.187836,-92.08419,-55.291836,True
2024-04-21 11:20:00,-75.48,103,-49,-61.5,-76.24132,-89.55341,-54.286106,True,-53.69,-76.799675,-90.0921,-54.715202,False
2024-04-21 11:25:00,-75.19,103,-50,-59.64,-76.29427,-90.21748,-53.92103,True,-51.77,-77.18062,-91.06506,-54.621925,False
2024-04-21 11:30:00,-75.2,103,-52,-60.79,-76.630394,-90.77148,-53.846172,True,-53.63,-77.82844,-91.911514,-54.80289,False
2024-04-21 11:35:00,-73.59,103,-53,-60.46,-75.37389,-89.423454,-52.694054,True,-53.11,-76.907875,-90.87733,-53.936554,False
2024-04-21 11:40:00,-70.62,103,-53,-61.35,-72.68891,-86.47017,-50.468204,True,-53.28,-74.49247,-88.15818,-51.953133,True
2024-04-21 11:45:00,-67.8,103,-54,-62.739998,-70.301254,-83.87328,-48.51795,True,-54.56,-72.50638,-85.91646,-50.349236,True
2024-04-21 11:50:00,-65.72,103,-54,-64.63,-68.68132,-82.45599,-46.93345,True,-55.26,-71.311905,-84.86636,-49.126938,True
2024-04-21 11:55:00,-65.96,103,-55,-66.5,-69.22226,-83.266235,-47.152225,True,-57.42,-72.12656,-85.92044,-49.561134,True
2024-04-21 12:00:00,-65.3,103,-54,-63.41,-68.69887,-82.772224,-46.659115,True,-58.25,-71.72508,-85.52361,-49.176323,True
2024-04-21 12:05:00,-63.33,103,-54,-60.69,-66.8344,-81.04607,-45.098,True,-57.770004,-69.94821,-83.8449,-47.708046,True
2024-04-21 12:10:00,-63.91,103,-55,-59.09,-66.939316,-80.60755,-45.5959,True,-58.37,-69.60301,-83.00764,-47.85831,True
2024-04-21 12:15:00,-64.21,103,-57,-56.28,-66.695366,-79.7872,-45.87238,True,-57.58,-68.84547,-81.71908,-47.73328,True
2024-04-21 12:20:00,-61.5,103,-56,-53.69,-63.64875,-76.60915,-43.73319,True,-56.36,-65.47998,-78.22149,-45.357662,True
2024-04-21 12:25:00,-59.64,103,-54,-51.77,-61.769707,-74.89141,-42.255844,True,-54.83,-63.57579,-76.45429,-43.872795,True
2024-04-21 12:30:00,-60.79,103,-51,-53.63,-62.833397,-75.87565,-43.260265,True,-55.28,-64.54678,-77.36115,-44.79904,True
2024-04-21 12:35:00,-60.46,103,-50,-53.11,-62.368324,-75.73935,-42.801834,True,-55.699997,-63.955315,-77.088806,-44.241165,True
2024-04-21 12:40:00,-61.35,103,-49,-53.28,-63.11182,-76.2302,-43.514175,True,-55.03,-64.54991,-77.436,-44.82901,True
2024-04-21 12:45:00,-62.739998,103,-50,-54.56,-64.45844,-77.60676,-44.617348,True,-54.02,-65.846085,-78.76992,-45.889698,True
2024-04-21 12:50:00,-64.63,103,-51,-55.26,-66.192085,-79.0249,-46.179356,True,-53.71,-67.426605,-80.04889,-47.325237,True
2024-04-21 12:55:00,-66.5,103,-52,-57.42,-67.81442,-80.49153,-47.63171,True,-53.46,-68.812996,-81.29097,-48.585026,True
2024-04-21 13:00:00,-63.41,103,-51,-58.25,-64.98942,-77.57107,-45.41992,True,-55.71,-66.23449,-78.58377,-46.598404,True
2024-04-21 13:05:00,-60.69,103,-50,-57.770004,-62.64839,-75.36206,-43.484715,True,-55.9,-64.24457,-76.68184,-44.97889,True
2024-04-21 13:10:00,-59.09,103,-51,-58.37,-60.597218,-74.29819,-41.59359,True,-54.75,-61.796448,-75.21573,-42.76334,True
2024-04-21 13:15:00,-56.28,103,-51,-57.58,-57.472916,-70.29078,-39.588657,True,-54.91,-58.38964,-70.93076,-40.539856,True
2024-04-21 13:20:00,-53.69,103,-51,-56.36,-54.87192,-68.25484,-37.52068,True,-53.17,-55.79852,-68.87985,-38.499146,True
2024-04-21 13:25:00,-51.77,103,-52,-54.83,-52.99485,-66.39842,-36.094967,True,-54.14,-53.967,-67.04712,-37.127144,True
2024-04-21 13:30:00,-53.63,103,-53,-55.28,-54.81215,-68.08121,-37.69174,True,-56.25,-55.73562,-68.684906,-38.685005,True
2024-04-21 13:35:00,-53.11,103,-54,-55.699997,-54.272823,-67.92547,-37.15312,True,-56.75,-55.18201,-68.49666,-38.14118,True
2024-04-21 13:40:00,-53.28,103,-54,-55.03,-54.28001,-67.80185,-37.221317,True,-55.59,-55.037964,-68.22629,-38.086258,True
2024-04-21 13:45:00,-54.56,103,-55,-54.02,-55.607567,-68.66151,-38.47864,True,-51.15,-56.39171,-69.107605,-39.37278,True
2024-04-21 13:50:00,-55.26,103,-55,-53.71,-56.504757,-69.00838,-39.40777,True,-50.69,-57.451927,-69.60462,-40.450806,True
2024-04-21 13:55:00,-57.42,103,-56,-53.46,-58.592953,-70.8932,-41.197536,True,-47.07,-59.46352,-71.41659,-42.179222,True
2024-04-21 14:00:00,-58.25,103,-55,-55.71,-59.375496,-71.88827,-41.82227,True,-46.57,-60.198822,-72.35818,-42.771374,True
2024-04-21 14:05:00,-57.770004,103,-55,-55.9,-58.72419,-70.96668,-41.51043,True,-39.65,-59.393448,-71.28032,-42.341473,False
2024-04-21 14:10:00,-58.37,103,-56,-54.75,-59.376278,-71.35351,-42.241726,True,-36.61,-60.086403,-71.70064,-43.116356,False
2024-04-21 14:15:00,-57.58,103,-57,-54.91,-58.453075,-70.83616,-41.383663,True,-36.71,-59.052658,-71.05773,-42.17396,False
2024-04-21 14:20:00,-56.36,103,-57,-53.17,-57.099983,-69.37617,-40.388737,True,-38.73,-57.588116,-69.48068,-41.09348,False
2024-04-21 14:25:00,-54.83,103,-58,-54.14,-55.13965,-68.23514,-38.613106,True,-39.31,-55.26725,-67.980576,-39.02028,True
2024-04-21 14:30:00,-55.28,103,-59,-56.25,-54.582977,-67.973495,-38.04026,True,-38.51,-53.833843,-66.89206,-37.703934,True
2024-04-21 14:35:00,-55.699997,103,-59,-56.75,-54.361923,-67.608025,-37.89948,True,-42.620003,-53.07472,-66.01512,-37.10314,True
2024-04-21 14:40:00,-55.03,103,-59,-55.59,-53.362705,-66.5164,-37.208054,True,-41.31,-51.814682,-64.67341,-36.187008,True
2024-04-21 14:45:00,-54.02,103,-59,-51.15,-52.531376,-65.169235,-36.77751,True,-39.25,-51.152214,-63.47838,-35.89874,True
2024-04-21 14:50:00,-53.71,103,-60,-50.69,-52.26446,-64.95025,-36.60149,True,-37.02,-50.93303,-63.293835,-35.76942,True
2024-04-21 14:55:00,-53.46,103,-60,-47.07,-52.03346,-64.90366,-36.260155,True,-39.16,-50.73489,-63.26605,-35.461597,True
2024-04-21 15:00:00,-55.71,103,-60,-46.57,-53.876312,-66.48928,-38.028973,True,-38.96,-52.22161,-64.49928,-36.935665,True
2024-04-21 15:05:00,-55.9,103,-61,-39.65,-53.971954,-66.13988,-38.429348,True,-36.41,-52.23409,-64.064926,-37.267525,False
2024-04-21 15:10:00,-54.75,103,-62,-36.61,-53.1377,-64.8516,-38.211754,False,-38.91,-51.64962,-63.010605,-37.27493,True
2024-04-21 15:15:00,-54.91,103,-62,-36.71,-53.40864,-64.90982,-38.78297,False,-39.57,-52.002266,-63.14239,-37.927135,True
2024-04-21 15:20:00,-53.17,103,-61,-38.73,-52.02332,-63.904312,-37.55061,True,-37.850002,-50.92478,-62.418835,-36.972137,True
2024-04-21 15:25:00,-54.14,103,-61,-39.31,-53.178055,-64.99763,-38.48847,True,-36.42,-52.226974,-63.638714,-38.046978,False
2024-04-21 15:30:00,-56.25,103,-61,-38.51,-55.438538,-67.6095,-39.99769,False,-33.86,-54.60565,-66.341064,-39.669926,False
2024-04-21 15:35:00,-56.75,103,-61,-42.620003,-56.465263,-68.43972,-40.65807,True,-33.27,-56.07827,-67.57934,-40.7114,False
2024-04-21 15:40:00,-55.59,103,-60,-41.31,-56.071,-67.827415,-40.13151,True,-32.23,-56.354076,-67.56994,-40.75464,False
2024-04-21 15:45:00,-51.15,103,-60,-39.25,-52.391697,-64.321526,-36.88733,True,-29.960001,-53.351505,-64.6369,-38.08776,False
2024-04-21 15:50:00,-50.69,103,-60,-37.02,-52.248936,-63.798363,-36.714672,True,-24.95,-53.47034,-64.334694,-38.138405,False
2024-04-21 15:55:00,-47.07,103,-59,-39.16,-49.208744,-60.648865,-34.15754,True,-26.83,-50.93062,-61.59076,-36.02152,False
2024-04-21 16:00:00,-46.57,103,-57,-38.96,-49.01657,-60.35908,-33.80352,True,-27.1,-50.979935,-61.493855,-35.873856,False
2024-04-21 16:05:00,-39.65,103,-55,-36.41,-43.44802,-56.533295,-28.211634,True,-28.55,-46.58077,-58.475277,-31.30566,False
2024-04-21 16:10:00,-36.61,103,-55,-38.91,-41.19064,-54.608135,-25.926031,True,-29.68,-45.001698,-57.026306,-29.618683,True
2024-04-21 16:15:00,-36.71,103,-54,-39.57,-41.512596,-53.940952,-26.45029,True,-29.77,-45.473297,-56.508938,-30.28954,False
2024-04-21 16:20:00,-38.73,103,-54,-37.850002,-43.39338,-55.819283,-27.98008,True,-30.96,-47.22128,-58.313297,-31.679583,False
2024-04-21 16:25:00,-39.31,103,-56,-36.42,-43.799225,-56.059425,-28.490322,True,-32.7,-47.470783,-58.443256,-32.044918,True
2024-04-21 16:30:00,-38.51,103,-55,-33.86,-42.85357,-55.22435,-27.856806,True,-34.17,-46.42427,-57.51525,-31.325975,True
2024-04-21 16:35:00,-42.620003,103,-57,-33.27,-46.119045,-57.67455,-31.019928,True,-35.68,-48.950665,-59.45836,-33.830704,True
2024-04-21 16:40:00,-41.31,103,-56,-32.23,-44.734062,-56.194275,-30.036066,True,-37.58,-47.51293,-57.925426,-32.810574,True
2024-04-21 16:45:00,-39.25,103,-55,-29.960001,-42.770084,-54.37124,-28.385015,True,-38.45,-45.636684,-56.143078,-31.244736,True
2024-04-21 16:50:00,-37.02,103,-53,-24.95,-40.728626,-52.38381,-26.65828,False,-41.12,-43.755005,-54.252888,-29.666449,True
2024-04-21 16:55:00,-39.16,103,-54,-26.83,-42.514225,-53.331142,-28.471601,False,-44.91,-45.227962,-55.02466,-31.202475,True
2024-04-21 17:00:00,-38.96,103,-53,-27.1,-42.61402,-53.21466,-28.554636,False,-46.13,-45.556683,-55.094967,-31.48069,True
2024-04-21 17:05:00,-36.41,103,-52,-28.55,-40.7622,-52.143543,-26.711954,True,-46.39,-44.294193,-54.424427,-30.142141,True
2024-04-21 17:10:00,-38.91,103,-52,-29.68,-43.218292,-54.71855,-28.601357,True,-46.61,-46.699467,-56.999157,-31.949696,True
2024-04-21 17:15:00,-39.57,103,-52,-29.77,-43.995255,-55.65159,-29.102425,True,-47.86,-47.565327,-58.002743,-32.508152,True
2024-04-21 17:20:00,-37.850002,103,-52,-30.96,-42.541172,-54.19917,-27.936626,True,-50.480003,-46.343964,-56.715588,-31.545956,True
2024-04-21 17:25:00,-36.42,103,-52,-32.7,-41.316475,-52.920036,-26.983814,True,-51.56,-45.299843,-55.553497,-30.759674,True
2024-04-21 17:30:00,-33.86,103,-53,-34.17,-39.03989,-50.974785,-25.156681,True,-51.92,-43.27312,-53.723602,-29.16429,True
2024-04-21 17:35:00,-33.27,103,-53,-35.68,-38.24264,-50.21354,-24.599318,True,-52.94,-42.31703,-52.841087,-28.46445,False
2024-04-21 17:40:00,-32.23,103,-53,-37.58,-37.263058,-49.227894,-23.741798,True,-52.68,-41.388515,-51.878273,-27.652876,False
2024-04-21 17:45:00,-29.960001,103,-53,-38.45,-35.1451,-47.269306,-22.019438,True,-52.7,-39.42637,-49.99072,-26.076006,False
2024-04-21 17:50:00,-24.95,103,-52,-41.12,-30.359154,-43.578697,-17.843037,True,-53.31,-34.906097,-46.334225,-22.145329,False
2024-04-21 17:55:00,-26.83,103,-54,-44.91,-31.836594,-43.780437,-19.584082,False,-52.6,-35.969788,-46.32889,-23.534142,False
2024-04-21 18:00:00,-27.1,103,-53,-46.13,-31.721462,-43.406628,-19.639748,False,-52.84,-35.525078,-45.740097,-23.297287,False
2024-04-21 18:05:00,-28.55,103,-53,-46.39,-32.841854,-44.00361,-20.700378,False,-53.21,-36.332924,-46.15827,-24.073559,False
2024-04-21 18:10:00,-29.68,103,-54,-46.61,-33.664333,-44.49359,-21.484743,False,-52.79,-36.871887,-46.46366,-24.59968,False
2024-04-21 18:15:00,-29.77,103,-55,-47.86,-33.498962,-43.910015,-21.58323,False,-52.61,-36.48875,-45.74538,-24.505402,False
2024-04-21 18:20:00,-30.96,103,-55,-50.480003,-34.38303,-44.31851,-22.569937,False,-51.83,-37.099594,-45.978233,-25.24842,False
2024-04-21 18:25:00,-32.7,103,-56,-51.56,-35.6149,-44.817684,-24.005148,False,-54.79,-37.898533,-46.198486,-26.299026,False
2024-04-21 18:30:00,-34.17,103,-57,-51.92,-36.69134,-45.371246,-25.276176,False,-59.01,-38.641552,-46.525948,-27.270678,False
2024-04-21 18:35:00,-35.68,103,-57,-52.94,-37.7886,-46.26518,-26.503979,False,-61.49,-39.39561,-47.162037,-28.188122,False
2024-04-21 18:40:00,-37.58,103,-58,-52.68,-38.89675,-47.19845,-27.819593,False,-64.74,-39.853024,-47.58471,-28.9181,False
2024-04-21 18:45:00,-38.45,103,-59,-52.7,-39.406525,-47.937508,-28.261023,False,-70.25,-40.06634,-48.072346,-29.088757,False
2024-04-21 18:50:00,-41.12,103,-60,-53.31,-41.500187,-49.913025,-30.276615,False,-69.71,-41.686543,-49.66058,-30.67929,False
2024-04-21 18:55:00,-44.91,103,-62,-52.6,-44.667206,-52.68686,-33.253292,True,-65.19,-44.335953,-51.98741,-33.203285,False
2024-04-21 19:00:00,-46.13,103,-63,-52.84,-45.59302,-53.214783,-34.33237,True,-64.46001,-45.018414,-52.311077,-34.06729,False
2024-04-21 19:05:00,-46.39,103,-63,-53.21,-45.76327,-52.863514,-34.798126,False,-64.34,-45.112976,-51.90567,-34.466164,False
2024-04-21 19:10:00,-46.61,103,-62,-52.79,-45.943222,-52.890255,-35.18687,True,-61.62,-45.258255,-51.90845,-34.822495,False
2024-04-21 19:15:00,-47.86,103,-63,-52.61,-46.855522,-53.901154,-36.2807,True,-51.08,-45.88963,-52.66249,-35.669407,True
2024-04-21 19:20:00,-50.480003,103,-64,-51.83,-48.923893,-55.98495,-38.26941,True,-39.1,-47.49746,-54.312992,-37.26048,True
2024-04-21 19:25:00,-51.56,103,-65,-54.79,-49.479572,-56.756283,-38.749504,True,-33.81,-47.6169,-54.676334,-37.359047,False
2024-04-21 19:30:00,-51.92,103,-66,-59.01,-49.649597,-56.74801,-38.99578,False,-33.93,-47.63635,-54.530975,-37.467644,False
2024-04-21 19:35:00,-52.94,103,-66,-61.49,-50.31621,-57.32587,-39.69861,False,-35.36,-48.010048,-54.828434,-37.917057,False
2024-04-21 19:40:00,-52.68,103,-67,-64.74,-50.04364,-56.998898,-39.574898,False,-37.18,-47.725563,-54.501453,-37.776344,False
2024-04-21 19:45:00,-52.7,103,-67,-70.25,-49.946598,-56.991695,-39.41625,False,-39.17,-47.528324,-54.403164,-37.528984,True
2024-04-21 19:50:00,-53.31,103,-68,-69.71,-50.457573,-57.47158,-39.695755,False,-40.95,-47.962463,-54.811993,-37.739887,True
2024-04-21 19:55:00,-52.6,103,-68,-65.19,-50.076736,-56.890602,-39.204094,False,-41.91,-47.85814,-54.50762,-37.478725,True
2024-04-21 20:00:00,-52.84,103,-68,-64.46001,-49.990597,-57.325397,-38.722794,False,-42.89,-47.48766,-54.672924,-36.758595,True
2024-04-21 20:05:00,-53.21,103,-69,-64.34,-50.627888,-57.24815,-39.51957,False,-41.74,-48.358242,-54.82568,-37.747597,True
2024-04-21 20:10:00,-52.79,103,-69,-61.62,-50.23628,-56.669643,-39.45991,False,-40.99,-47.981594,-54.275513,-37.695423,True
2024-04-21 20:15:00,-52.61,103,-69,-51.08,-50.06445,-56.293774,-39.708202,True,-42.01,-47.807705,-53.907833,-37.93885,True
2024-04-21 20:20:00,-51.83,103,-68,-39.1,-49.38935,-55.5061,-39.517685,False,-41.87,-47.209576,-53.20705,-37.81088,True
2024-04-21 20:25:00,-54.79,103,-69,-33.81,-51.8784,-58.107845,-41.43522,False,-42.29,-49.30729,-55.420017,-39.40094,True
2024-04-21 20:30:00,-59.01,103,-69,-33.93,-55.625355,-62.073,-44.27636,False,-42.99,-52.652397,-58.970627,-41.921906,True
2024-04-21 20:35:00,-61.49,103,-71,-35.36,-57.831734,-64.25554,-45.948757,False,-43.1,-54.637966,-60.931488,-43.413807,False
2024-04-21 20:40:00,-64.74,103,-71,-37.18,-60.54612,-66.898926,-48.445366,False,-43.98,-56.89988,-63.1066,-45.54375,False
2024-04-21 20:45:00,-70.25,103,-73,-39.17,-65.44831,-71.65722,-52.759457,False,-43.52,-61.276905,-67.29878,-49.450714,False
2024-04-21 20:50:00,-69.71,103,-71,-40.95,-65.075134,-70.85011,-52.993515,False,-43.45,-61.04841,-66.65063,-49.788715,False
2024-04-21 20:55:00,-65.19,103,-71,-41.91,-61.122475,-66.71799,-50.05231,False,-42.620003,-57.57157,-63.04042,-47.213825,False
2024-04-21 21:00:00,-64.46001,103,-71,-42.89,-60.546608,-65.87331,-49.801933,False,-41.370003,-57.129925,-62.34397,-47.063065,False
2024-04-21 21:05:00,-64.34,103,-70,-41.74,-60.542942,-65.52445,-49.417202,False,-41.69,-57.24571,-62.125206,-46.767384,False
2024-04-21 21:10:00,-61.62,103,-69,-40.99,-58.547165,-63.519928,-47.170464,False,-41.86,-55.85582,-60.74879,-45.02048,False
2024-04-21 21:15:00,-51.08,103,-66,-42.01,-49.11764,-54.80561,-38.888092,True,-41.6,-47.33426,-52.971565,-37.477478,True
