,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-12 05:45:00,-6.39,109,-20,-10.68,-2.9460242,-16.148445,3.7571352,True,-14.34,0.7648427,-13.544558,7.7866416,False
2024-11-12 05:50:00,-6.3300004,109,-20,-10.98,-2.7660735,-15.970471,3.9161108,True,-14.62,1.0696255,-13.239426,8.063728,False
2024-11-12 05:55:00,-6.43,109,-21,-10.86,-2.7055094,-15.96616,3.9736135,True,-14.35,1.3023163,-13.077133,8.289589,False
2024-11-12 06:00:00,-6.1300006,109,-22,-11.02,-2.2733538,-16.075436,4.7417808,True,-14.95,1.8680073,-13.138004,9.148443,False
2024-11-12 06:05:00,-6.69,109,-22,-12.18,-2.984318,-17.14259,4.4589667,True,-15.2,0.9986188,-14.373922,8.693098,False
2024-11-12 06:10:00,-6.3300004,109,-22,-13.12,-2.7661822,-17.220732,4.967279,True,-15.74,1.0681435,-14.624824,9.039568,False
2024-11-12 06:15:00,-7.7400002,109,-24,-13.34,-4.4287524,-18.616858,3.455324,True,-15.71,-0.85225517,-16.17421,7.296907,True
2024-11-12 06:20:00,-8.37,109,-24,-12.74,-5.0498033,-19.103231,2.8744962,True,-15.23,-1.4632686,-16.606958,6.7271876,True
2024-11-12 06:25:00,-9.12,109,-24,-12.99,-5.7770543,-19.79266,2.1784475,True,-14.22,-2.162697,-17.236048,6.058618,True
2024-11-12 06:30:00,-9.02,109,-24,-13.07,-5.685777,-19.803,2.3366354,True,-13.22,-2.076092,-17.264383,6.204845,True
2024-11-12 06:35:00,-9.77,109,-25,-14.1,-6.712485,-20.62788,1.4423996,True,-13.48,-3.3937418,-18.304693,5.037025,True
2024-11-12 06:40:00,-10.61,109,-26,-14.59,-7.956428,-21.502268,0.33852735,True,-13.31,-5.0742126,-19.506372,3.5345876,True
2024-11-12 06:45:00,-10.68,109,-27,-14.34,-8.363548,-21.68528,0.097772285,True,-13.43,-5.8471093,-19.980482,2.953838,True
2024-11-12 06:50:00,-10.98,109,-27,-14.62,-9.094602,-22.2428,-0.36369357,True,-13.61,-7.0445685,-20.925488,2.0511358,True
2024-11-12 06:55:00,-10.86,109,-28,-14.35,-9.188229,-22.353085,-0.27359805,True,-13.43,-7.37048,-21.225407,1.9104382,True
2024-11-12 07:00:00,-11.02,109,-28,-14.95,-9.4681225,-22.670898,-0.43378863,True,-13.68,-7.780812,-21.645529,1.6213089,True
2024-11-12 07:05:00,-12.18,109,-28,-15.2,-10.747481,-23.852604,-1.6618065,True,-14.42,-9.192995,-22.908913,0.26720586,True
2024-11-12 07:10:00,-13.12,109,-27,-15.74,-11.614838,-24.699463,-2.5799868,True,-14.85,-9.983167,-23.661037,-0.579943,True
2024-11-12 07:15:00,-13.34,109,-27,-15.71,-11.189412,-24.577497,-2.4302924,True,-14.96,-8.853293,-22.907236,0.22745101,True
2024-11-12 07:20:00,-12.74,109,-28,-15.23,-9.983093,-23.698364,-1.4968628,True,-15.58,-6.9772105,-21.443544,1.7824169,True
2024-11-12 07:25:00,-12.99,109,-28,-14.22,-9.794704,-23.678143,-1.5026897,True,-16.0,-6.307777,-20.972736,2.2257383,True
2024-11-12 07:30:00,-13.07,109,-28,-13.22,-9.79281,-23.510298,-1.7119049,True,-15.62,-6.1948066,-20.673107,2.1317308,True
2024-11-12 07:35:00,-14.1,109,-28,-13.48,-10.810742,-24.39246,-2.7088168,True,-15.7,-7.1795316,-21.479448,1.1670681,True
2024-11-12 07:40:00,-14.59,109,-28,-13.31,-11.373377,-24.88889,-3.1723769,True,-16.38,-7.8109345,-22.026049,0.6315438,True
2024-11-12 07:45:00,-14.34,109,-28,-13.43,-10.871321,-24.544075,-2.6334898,True,-16.8,-7.027206,-21.443804,1.4208752,True
2024-11-12 07:50:00,-14.62,109,-28,-13.61,-10.864263,-24.892633,-2.5454752,True,-16.31,-6.717379,-21.52622,1.7730271,True
2024-11-12 07:55:00,-14.35,109,-26,-13.43,-10.460773,-24.791946,-1.971001,True,-14.91,-6.1729484,-21.332176,2.4601762,True
2024-11-12 08:00:00,-14.95,109,-24,-13.68,-11.0607605,-25.479786,-2.4443858,True,-14.41,-6.7716107,-21.998928,1.9760414,True
2024-11-12 08:05:00,-15.2,109,-24,-14.42,-11.070851,-25.632704,-2.3869326,True,-14.15,-6.5135894,-21.901398,2.2703664,True
2024-11-12 08:10:00,-15.74,109,-24,-14.85,-11.398044,-26.105156,-2.670212,True,-14.16,-6.593139,-22.134571,2.2079694,True
2024-11-12 08:15:00,-15.71,109,-23,-14.96,-11.384039,-26.199406,-2.6088164,True,-13.53,-6.5708947,-22.243996,2.2546499,True
2024-11-12 08:20:00,-15.23,109,-22,-15.58,-10.741988,-25.525547,-2.0572188,True,-13.74,-5.749356,-21.421682,2.9685304,True
2024-11-12 08:25:00,-14.22,109,-21,-16.0,-9.691079,-24.57443,-1.0466121,True,-13.76,-4.66801,-20.50377,3.985336,True
2024-11-12 08:30:00,-13.22,109,-22,-15.62,-8.764981,-23.758787,-0.026186304,True,-13.86,-3.835482,-19.84867,4.891031,True
2024-11-12 08:35:00,-13.48,109,-22,-15.7,-9.098006,-23.906494,-0.29732165,True,-13.509999,-4.267491,-20.04458,4.5290427,True
2024-11-12 08:40:00,-13.31,109,-22,-16.38,-8.8938875,-24.007067,0.03596656,True,-13.52,-4.035668,-20.158892,4.8607802,True
2024-11-12 08:45:00,-13.43,109,-22,-16.8,-9.08401,-24.185154,-0.13567002,True,-13.47,-4.3167567,-20.40148,4.598148,True
2024-11-12 08:50:00,-13.61,109,-23,-16.31,-9.2938595,-24.148996,-0.41713938,True,-14.15,-4.562081,-20.33637,4.2899184,True
2024-11-12 08:55:00,-13.43,109,-23,-14.91,-9.246506,-24.184725,-0.2878612,True,-13.6,-4.656297,-20.530275,4.2603374,True
2024-11-12 09:00:00,-13.68,109,-22,-14.41,-9.819434,-24.0015,-1.0502876,True,-12.89,-5.5893083,-20.566748,3.1898763,True
2024-11-12 09:05:00,-14.42,109,-22,-14.15,-10.867228,-24.974277,-1.9181122,True,-13.31,-6.9624705,-21.801697,2.0040033,True
2024-11-12 09:10:00,-14.85,109,-21,-14.16,-11.569649,-25.646818,-2.4349692,True,-13.12,-7.9631953,-22.72525,1.1866165,True
2024-11-12 09:15:00,-14.96,109,-20,-13.53,-11.880285,-25.936796,-2.6038916,True,-12.91,-8.49393,-23.200977,0.7974202,True
2024-11-12 09:20:00,-15.58,109,-20,-13.74,-12.653454,-26.86266,-3.1172526,True,-13.75,-9.432554,-24.264456,0.10605018,True
2024-11-12 09:25:00,-16.0,109,-19,-13.76,-13.622359,-27.660288,-3.8174326,True,-13.79,-11.007607,-25.580484,-1.17322,True
2024-11-12 09:30:00,-15.62,109,-19,-13.86,-13.483567,-27.628174,-3.5688994,True,-13.95,-11.137514,-25.794718,-1.1992935,True
2024-11-12 09:35:00,-15.7,109,-19,-13.509999,-13.461586,-27.615786,-3.710995,True,-13.989999,-11.010253,-25.674368,-1.253035,True
2024-11-12 09:40:00,-16.38,109,-19,-13.52,-14.035356,-28.203768,-4.3327794,True,-14.05,-11.468193,-26.133772,-1.7793297,True
2024-11-12 09:45:00,-16.8,109,-18,-13.47,-14.337382,-28.479424,-4.664376,True,-13.78,-11.644323,-26.283642,-2.007603,True
2024-11-12 09:50:00,-16.31,109,-16,-14.15,-13.271779,-27.427984,-3.8811524,True,-13.94,-9.960425,-24.67774,-0.6545108,True
2024-11-12 09:55:00,-14.91,109,-16,-13.6,-11.354423,-25.72384,-2.1394274,True,-13.79,-7.4840655,-22.498615,1.5897347,True
2024-11-12 10:00:00,-14.41,109,-16,-12.89,-10.6168375,-25.102747,-1.4406284,True,-13.35,-6.4841733,-21.647177,2.5140302,True
2024-11-12 10:05:00,-14.15,109,-15,-13.31,-10.1798935,-24.663427,-1.0629295,True,-12.92,-5.862334,-21.030582,3.0496461,True
2024-11-12 10:10:00,-14.16,109,-15,-13.12,-10.294474,-25.007616,-0.9756339,True,-12.47,-6.0850224,-21.496796,3.0029085,True
2024-11-12 10:15:00,-13.53,109,-14,-12.91,-9.709792,-24.442144,-0.32172617,True,-12.35,-5.562802,-21.006218,3.5763013,True
2024-11-12 10:20:00,-13.74,109,-14,-13.75,-9.98427,-24.352297,-0.7272838,True,-12.43,-5.923969,-20.935854,3.0917928,True
2024-11-12 10:25:00,-13.76,109,-14,-13.79,-10.160871,-24.460442,-0.9377673,True,-11.7,-6.279821,-21.191353,2.697151,True
2024-11-12 10:30:00,-13.86,109,-13,-13.95,-10.544624,-24.846085,-1.1831592,True,-10.94,-6.980657,-21.862986,2.1320455,True
2024-11-12 10:35:00,-13.509999,109,-14,-13.989999,-10.231262,-24.301672,-1.0710491,True,-11.23,-6.721228,-21.339146,2.1880147,True
2024-11-12 10:40:00,-13.52,109,-13,-14.05,-10.3112955,-24.605085,-0.94335586,True,-11.19,-6.873018,-21.714128,2.2241418,True
2024-11-12 10:45:00,-13.47,109,-14,-13.78,-10.266757,-24.947073,-0.6659358,True,-10.76,-6.836169,-22.094437,2.4598024,True
2024-11-12 10:50:00,-14.15,109,-13,-13.94,-10.778275,-25.335466,-1.4419578,True,-10.51,-7.1715627,-22.28847,1.8415982,True
2024-11-12 10:55:00,-13.6,109,-13,-13.79,-9.96502,-24.880365,-0.7137931,True,-10.42,-6.0872664,-21.623928,2.7963178,True
2024-11-12 11:00:00,-12.89,109,-13,-13.35,-9.0510645,-24.139406,0.117742226,True,-10.31,-4.9756255,-20.738447,3.7896116,True
2024-11-12 11:05:00,-13.31,109,-12,-12.92,-9.331005,-24.177778,-0.36805376,True,-10.2300005,-5.121637,-20.61133,3.4288557,True
2024-11-12 11:10:00,-13.12,109,-12,-12.47,-9.101331,-23.921152,-0.24605592,True,-10.07,-4.8559375,-20.301456,3.576496,True
2024-11-12 11:15:00,-12.91,109,-12,-12.35,-8.793206,-23.880701,0.07984702,True,-10.2,-4.448725,-20.190191,3.9687116,True
2024-11-12 11:20:00,-13.75,109,-12,-12.43,-9.324593,-24.559513,-0.390076,True,-10.5,-4.6408696,-20.544054,3.7983892,True
2024-11-12 11:25:00,-13.79,109,-11,-11.7,-9.175068,-24.157,-0.31040606,True,-11.05,-4.303598,-19.94849,4.0487056,True
2024-11-12 11:30:00,-13.95,109,-12,-10.94,-9.334863,-24.002602,-0.4966949,True,-11.44,-4.4866643,-19.79825,3.8395574,True
2024-11-12 11:35:00,-13.989999,109,-12,-11.23,-9.520557,-24.076155,-0.6670001,True,-11.51,-4.8394694,-20.007105,3.501684,True
2024-11-12 11:40:00,-14.05,109,-12,-11.19,-9.7525625,-24.093063,-1.0116466,True,-11.73,-5.2653136,-20.161808,2.974901,True
2024-11-12 11:45:00,-13.78,109,-11,-10.76,-9.749812,-24.049385,-0.9574569,True,-12.34,-5.55804,-20.37404,2.7432973,True
2024-11-12 11:50:00,-13.94,109,-11,-10.51,-10.196956,-24.348543,-1.4268249,True,-13.24,-6.3142915,-20.917315,1.9776684,True
2024-11-12 11:55:00,-13.79,109,-12,-10.42,-10.185413,-24.128355,-1.5634292,True,-14.42,-6.4581685,-20.810585,1.6934849,True
2024-11-12 12:00:00,-13.35,109,-12,-10.31,-9.737529,-23.839481,-1.2505497,True,-14.78,-6.0088935,-20.522257,1.9967057,True
2024-11-12 12:05:00,-12.92,109,-12,-10.2300005,-9.203365,-23.672699,-0.7621215,True,-15.03,-5.368647,-20.279108,2.5657384,True
2024-11-12 12:10:00,-12.47,109,-12,-10.07,-8.576131,-23.574448,-0.11099084,True,-16.15,-4.5625644,-20.064787,3.3537042,True
2024-11-12 12:15:00,-12.35,109,-12,-10.2,-8.488852,-23.46602,-0.1242965,True,-17.26,-4.520742,-19.992199,3.2875307,True
2024-11-12 12:20:00,-12.43,109,-12,-10.5,-8.510331,-23.505106,-0.16000398,True,-18.02,-4.4810224,-19.965002,3.2994688,True
2024-11-12 12:25:00,-11.7,109,-12,-11.05,-7.465051,-22.946909,0.8343732,True,-17.79,-3.1210616,-19.183643,4.560907,True
2024-11-12 12:30:00,-10.94,109,-12,-11.44,-6.6814017,-22.085276,1.4647423,True,-17.68,-2.3369925,-18.322104,5.1891017,True
2024-11-12 12:35:00,-11.23,109,-12,-11.51,-7.1238074,-22.708645,1.144857,True,-17.05,-2.9447157,-19.099064,4.700771,True
2024-11-12 12:40:00,-11.19,109,-12,-11.73,-7.256905,-22.872711,1.0132042,True,-16.41,-3.2723258,-19.437757,4.383817,True
2024-11-12 12:45:00,-10.76,109,-12,-12.34,-6.949348,-22.584478,1.3659302,True,-16.17,-3.1040938,-19.266514,4.600641,True
2024-11-12 12:50:00,-10.51,109,-13,-13.24,-6.873819,-22.485569,1.4754177,True,-15.32,-3.212992,-19.314304,4.536138,True
2024-11-12 12:55:00,-10.42,109,-13,-14.42,-6.793243,-22.757149,1.634441,True,-15.07,-3.1519015,-19.618435,4.660152,True
2024-11-12 13:00:00,-10.31,109,-13,-14.78,-7.116078,-22.956448,1.4333912,True,-15.98,-3.932378,-20.186958,4.032575,True
2024-11-12 13:05:00,-10.2300005,109,-13,-15.03,-7.7352815,-22.753841,0.8581235,True,-18.14,-5.2691026,-20.540016,2.8073747,True
2024-11-12 13:10:00,-10.07,109,-14,-16.15,-8.235306,-22.58423,0.5424859,True,-19.43,-6.4484525,-20.909224,1.8652188,True
2024-11-12 13:15:00,-10.2,109,-14,-17.26,-8.727357,-22.848373,0.19136016,True,-19.12,-7.312824,-21.470196,1.1688019,True
2024-11-12 13:20:00,-10.5,109,-14,-18.02,-9.425988,-23.312414,-0.33244166,True,-19.55,-8.420439,-22.261257,0.2668797,True
2024-11-12 13:25:00,-11.05,109,-15,-17.79,-10.234813,-24.145082,-0.8761962,True,-19.94,-9.495076,-23.300264,-0.52617294,True
2024-11-12 13:30:00,-11.44,109,-15,-17.68,-10.482114,-24.337687,-1.3399338,True,-20.16,-9.597688,-23.36763,-0.8596347,True
2024-11-12 13:35:00,-11.51,109,-15,-17.05,-10.3761835,-24.228312,-1.4672207,True,-19.37,-9.313562,-23.108284,-0.82221633,True
2024-11-12 13:40:00,-11.73,109,-16,-16.41,-10.351577,-24.104086,-1.7632774,True,-18.66,-9.037111,-22.762083,-0.8910735,True
2024-11-12 13:45:00,-12.34,109,-16,-16.17,-10.649495,-24.575596,-2.2462332,True,-18.09,-9.009828,-22.950352,-1.0711902,True
2024-11-12 13:50:00,-13.24,109,-17,-15.32,-11.131784,-25.014708,-3.0176318,True,-18.1,-9.057632,-22.999105,-1.4393524,True
2024-11-12 13:55:00,-14.42,109,-17,-15.07,-11.903895,-26.079998,-3.8495362,True,-17.45,-9.401457,-23.68382,-1.8785614,True
2024-11-12 14:00:00,-14.78,109,-18,-15.98,-11.847113,-26.22395,-3.9560158,True,-16.24,-8.917272,-23.452475,-1.5980343,True
2024-11-12 14:05:00,-15.03,109,-18,-18.14,-11.935417,-26.347813,-4.169476,True,-15.55,-8.845125,-23.434446,-1.668425,True
2024-11-12 14:10:00,-16.15,109,-18,-19.43,-13.158598,-27.369247,-5.3746953,True,-14.97,-10.172862,-24.51736,-2.9707167,True
2024-11-12 14:15:00,-17.26,109,-19,-19.12,-14.656669,-28.527067,-6.725592,True,-14.809999,-12.061387,-25.99431,-4.679297,True
2024-11-12 14:20:00,-18.02,109,-19,-19.55,-15.532061,-29.17986,-7.5804534,True,-14.98,-13.052961,-26.733072,-5.6422896,True
2024-11-12 14:25:00,-17.79,109,-19,-19.94,-15.450142,-29.38691,-7.3266997,True,-14.93,-13.126916,-27.085722,-5.54351,True
2024-11-12 14:30:00,-17.68,109,-19,-20.16,-15.907905,-29.678413,-7.538585,True,-13.989999,-14.167906,-27.889133,-6.293816,True
2024-11-12 14:35:00,-17.05,109,-20,-19.37,-15.713592,-29.100384,-7.321882,True,-13.84,-14.423098,-27.699007,-6.4963727,True
2024-11-12 14:40:00,-16.41,109,-20,-18.66,-15.431627,-28.481182,-7.0412564,True,-13.07,-14.508227,-27.398895,-6.5511575,True
2024-11-12 14:45:00,-16.17,109,-20,-18.09,-15.273623,-28.192387,-6.9259114,True,-13.16,-14.434475,-27.179731,-6.513758,True
2024-11-12 14:50:00,-15.32,109,-19,-18.1,-14.465099,-27.687315,-6.1049113,True,-13.56,-13.673419,-26.71123,-5.738499,True
2024-11-12 14:55:00,-15.07,109,-19,-17.45,-14.457244,-27.622103,-6.0225024,True,-13.989999,-13.907867,-26.844973,-5.8804317,True
2024-11-12 15:00:00,-15.98,109,-18,-16.24,-15.361513,-28.410818,-6.9226394,True,-14.37,-14.7994,-27.61649,-6.7686343,True
2024-11-12 15:05:00,-18.14,109,-18,-15.55,-17.902927,-30.772724,-9.102742,True,-14.42,-17.70456,-30.277252,-9.284058,True
2024-11-12 15:10:00,-19.43,109,-17,-14.97,-19.302422,-31.585754,-10.572427,True,-14.62,-19.196169,-31.174524,-10.838601,True
2024-11-12 15:15:00,-19.12,109,-17,-14.809999,-18.686733,-31.088642,-10.176643,True,-15.76,-18.283562,-30.41796,-10.169302,True
2024-11-12 15:20:00,-19.55,109,-17,-14.98,-18.982248,-31.263538,-10.620904,True,-15.92,-18.44489,-30.471722,-10.49528,True
2024-11-12 15:25:00,-19.94,109,-16,-14.93,-19.197018,-31.041313,-11.149133,True,-16.16,-18.484076,-30.103464,-10.858535,True
2024-11-12 15:30:00,-20.16,109,-16,-13.989999,-19.40863,-31.007082,-11.478925,True,-16.53,-18.68641,-30.058722,-11.18443,True
2024-11-12 15:35:00,-19.37,109,-15,-13.84,-18.612986,-30.320015,-10.758906,True,-15.62,-17.88967,-29.37213,-10.458157,True
2024-11-12 15:40:00,-18.66,109,-15,-13.07,-18.090286,-29.961086,-10.117678,True,-16.02,-17.553406,-29.168112,-9.991995,True
2024-11-12 15:45:00,-18.09,109,-15,-13.16,-17.916939,-30.031532,-9.650909,True,-15.9,-17.770384,-29.560215,-9.886329,True
2024-11-12 15:50:00,-18.1,109,-16,-13.56,-18.053537,-29.922365,-9.826382,True,-15.67,-18.027716,-29.558933,-10.168857,True
2024-11-12 15:55:00,-17.45,109,-16,-13.989999,-17.251196,-29.078302,-9.214625,True,-16.66,-17.080574,-28.587996,-9.428417,True
2024-11-12 16:00:00,-16.24,109,-16,-14.37,-16.057095,-27.894215,-8.15166,True,-16.5,-15.908071,-27.421137,-8.386289,True
2024-11-12 16:05:00,-15.55,109,-16,-14.42,-15.396924,-27.25399,-7.5297303,True,-15.6,-15.278815,-26.804506,-7.7923923,True
2024-11-12 16:10:00,-14.97,109,-16,-14.62,-14.846705,-26.673409,-7.030888,True,-14.32,-14.758557,-26.247044,-7.3203826,True
2024-11-12 16:15:00,-14.809999,109,-17,-15.76,-14.76318,-26.56068,-6.93665,True,-14.04,-14.748539,-26.189516,-7.296519,True
2024-11-12 16:20:00,-14.98,109,-18,-15.92,-15.018672,-26.908215,-7.1087556,True,-12.88,-15.084033,-26.596478,-7.5384164,True
2024-11-12 16:25:00,-14.93,109,-18,-16.16,-14.940075,-26.736553,-7.0944114,True,-13.33,-14.975678,-26.396254,-7.4994073,True
2024-11-12 16:30:00,-13.989999,109,-18,-16.53,-13.951458,-25.83077,-6.239901,True,-11.69,-13.943393,-25.450243,-6.6027236,True
2024-11-12 16:35:00,-13.84,109,-18,-15.62,-13.734214,-25.78169,-6.0206046,True,-11.16,-13.660685,-25.33967,-6.31937,True
2024-11-12 16:40:00,-13.07,109,-18,-16.02,-12.867068,-25.128506,-5.1815104,True,-10.04,-12.702318,-24.604128,-5.393458,True
2024-11-12 16:45:00,-13.16,109,-19,-15.9,-12.825366,-25.00404,-5.2086587,True,-9.32,-12.531072,-24.373665,-5.300882,True
2024-11-12 16:50:00,-13.56,109,-19,-15.67,-13.113579,-25.220348,-5.502194,True,-9.0,-12.707958,-24.49264,-5.494368,True
2024-11-12 16:55:00,-13.989999,109,-19,-16.66,-13.515733,-25.346083,-5.9911876,True,-7.7900004,-13.07929,-24.595903,-5.9540524,True
2024-11-12 17:00:00,-14.37,109,-19,-16.5,-13.807602,-25.38587,-6.3847337,True,-7.9500003,-13.281637,-24.564453,-6.264171,True
2024-11-12 17:05:00,-14.42,109,-19,-15.6,-13.827042,-25.396158,-6.424256,True,-6.6200004,-13.270397,-24.543583,-6.2765756,True
2024-11-12 17:10:00,-14.62,109,-19,-14.32,-13.992411,-25.60826,-6.5470996,True,-6.6,-13.399493,-24.721872,-6.363342,True
2024-11-12 17:15:00,-15.76,109,-19,-14.04,-15.2239065,-26.83772,-7.540484,True,-8.11,-14.711269,-26.012747,-7.428351,True
2024-11-12 17:20:00,-15.92,109,-20,-12.88,-15.52857,-27.147184,-7.6742206,True,-9.21,-15.15108,-26.4313,-7.682425,True
2024-11-12 17:25:00,-16.16,109,-19,-13.33,-15.940398,-27.30584,-8.023293,True,-9.64,-15.72079,-26.723904,-8.172183,True
2024-11-12 17:30:00,-16.53,109,-19,-11.69,-16.41972,-27.529781,-8.47117,True,-9.75,-16.297253,-27.03291,-8.705117,True
2024-11-12 17:35:00,-15.62,109,-18,-11.16,-15.602926,-26.52774,-7.7348523,True,-9.24,-15.567063,-26.104145,-8.049671,True
2024-11-12 17:40:00,-16.02,109,-19,-10.04,-15.999515,-26.646929,-8.113432,True,-8.22,-15.953547,-26.22242,-8.416629,False
2024-11-12 17:45:00,-15.9,109,-19,-9.32,-15.962515,-26.427992,-8.010201,True,-7.2000003,-15.988656,-26.068806,-8.376201,False
2024-11-12 17:50:00,-15.67,109,-18,-9.0,-15.626851,-26.141367,-7.658427,True,-6.82,-15.5515175,-25.694141,-7.9253087,False
2024-11-12 17:55:00,-16.66,109,-19,-7.7900004,-16.342875,-26.728445,-8.429315,False,-6.5800004,-16.006918,-26.064674,-8.4528885,False
2024-11-12 18:00:00,-16.5,109,-18,-7.9500003,-15.825437,-26.339483,-8.040521,False,-7.07,-15.156903,-25.39148,-7.752957,False
2024-11-12 18:05:00,-15.6,109,-18,-6.6200004,-14.665085,-25.313398,-7.10613,False,-7.3000007,-13.756469,-24.163225,-6.592914,True
2024-11-12 18:10:00,-14.32,109,-18,-6.6,-13.005892,-23.818521,-5.7338634,True,-7.35,-11.747545,-22.37777,-4.8936534,True
2024-11-12 18:15:00,-14.04,109,-18,-8.11,-12.471512,-23.284798,-5.4182353,True,-6.8300004,-10.975821,-21.646748,-4.355393,True
2024-11-12 18:20:00,-12.88,109,-19,-9.21,-11.206685,-22.111378,-4.3907847,True,-6.52,-9.613681,-20.397005,-3.2369769,True
2024-11-12 18:25:00,-13.33,109,-19,-9.64,-11.681565,-22.34795,-4.886725,True,-7.07,-10.108693,-20.651733,-3.7477925,True
2024-11-12 18:30:00,-11.69,109,-19,-9.75,-10.20705,-20.879957,-3.562403,True,-7.6600003,-8.788814,-19.326336,-2.560734,True
2024-11-12 18:35:00,-11.16,109,-19,-9.24,-9.769481,-20.238094,-3.22143,True,-8.41,-8.435733,-18.762695,-2.2932742,True
2024-11-12 18:40:00,-10.04,109,-18,-8.22,-8.804935,-19.41873,-2.3263419,True,-8.85,-7.6138434,-18.06758,-1.5256008,True
2024-11-12 18:45:00,-9.32,109,-18,-7.2000003,-8.246735,-19.014997,-1.881121,True,-9.32,-7.2010074,-17.78479,-1.2104801,True
2024-11-12 18:50:00,-9.0,109,-18,-6.82,-7.8998637,-18.717701,-1.6703495,True,-9.21,-6.82567,-17.466658,-0.9702876,True
2024-11-12 18:55:00,-7.7900004,109,-18,-6.5800004,-6.824064,-17.617573,-0.81093246,True,-10.14,-5.8723254,-16.47311,-0.22052987,True
2024-11-12 19:00:00,-7.9500003,109,-18,-7.07,-7.0705047,-17.661825,-1.2220482,True,-10.16,-6.1924005,-16.581205,-0.6978515,True
2024-11-12 19:05:00,-6.6200004,109,-17,-7.3000007,-5.649404,-16.327288,-0.08203538,True,-10.42,-4.687221,-15.184769,0.5235898,True
2024-11-12 19:10:00,-6.6,109,-17,-7.35,-5.3304954,-15.953662,0.015697164,True,-10.79,-4.0888677,-14.58928,0.8829648,True
2024-11-12 19:15:00,-8.11,109,-17,-6.8300004,-6.6216273,-16.76846,-1.3629059,True,-11.34,-5.1685586,-15.230165,-0.29722628,True
2024-11-12 19:20:00,-9.21,109,-17,-6.52,-7.5473113,-17.433062,-2.347275,True,-11.58,-5.9259953,-15.756904,-1.1193393,True
2024-11-12 19:25:00,-9.64,109,-17,-7.07,-7.749306,-17.663986,-2.6453288,True,-12.01,-5.911159,-15.8047695,-1.213425,True
2024-11-12 19:30:00,-9.75,109,-17,-7.6600003,-7.854752,-17.829065,-2.7397425,True,-12.22,-6.0059276,-15.960621,-1.2989086,True
2024-11-12 19:35:00,-9.24,109,-17,-8.41,-7.380996,-17.431707,-2.309992,True,-11.85,-5.5625443,-15.5952635,-0.894007,True
2024-11-12 19:40:00,-8.22,109,-16,-8.85,-6.2596545,-16.484512,-1.296431,True,-12.06,-4.3474784,-14.578982,0.2112271,True
2024-11-12 19:45:00,-7.2000003,109,-16,-9.32,-5.246282,-15.606273,-0.36734995,True,-12.06,-3.3410437,-13.7172,1.1387421,True
2024-11-12 19:50:00,-6.82,109,-16,-9.21,-4.898504,-15.313109,-0.027536707,True,-12.85,-3.0210497,-13.452991,1.4563919,True
2024-11-12 19:55:00,-6.5800004,109,-16,-10.14,-4.671105,-15.158912,0.1973931,True,-12.74,-2.802626,-13.310562,1.675779,True
2024-11-12 20:00:00,-7.07,109,-16,-10.16,-5.181481,-15.549207,-0.2729629,True,-12.42,-3.3250334,-13.711104,1.1967198,True
2024-11-12 20:05:00,-7.3000007,109,-17,-10.42,-5.556028,-15.744958,-0.62093574,True,-12.4,-3.8259776,-14.012883,0.7334096,True
2024-11-12 20:10:00,-7.35,109,-16,-10.79,-5.6642594,-15.723673,-0.7253631,True,-12.36,-3.985062,-14.039278,0.5864236,True
2024-11-12 20:15:00,-6.8300004,109,-15,-11.34,-5.179958,-15.182325,-0.24477418,True,-12.03,-3.5333064,-13.53203,1.0426995,True
2024-11-12 20:20:00,-6.52,109,-15,-11.58,-4.865401,-14.897573,0.028621359,True,-12.57,-3.212868,-13.248274,1.325441,True
2024-11-12 20:25:00,-7.07,109,-15,-12.01,-5.2131457,-15.277787,-0.29936823,True,-13.11,-3.3687937,-13.470876,1.1762863,True
2024-11-12 20:30:00,-7.6600003,109,-15,-12.22,-5.606382,-15.766506,-0.5791858,True,-13.2,-3.5758307,-13.807346,1.0710331,True
2024-11-12 20:35:00,-8.41,109,-14,-11.85,-6.305924,-16.397018,-1.2087177,True,-13.15,-4.2206206,-14.390208,0.49072233,True
2024-11-12 20:40:00,-8.85,109,-14,-12.06,-6.624045,-16.745472,-1.4736122,True,-13.25,-4.4205947,-14.642395,0.33569875,True
