,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-17 06:20:00,-4.35,93,-21,-5.65,0.03776519,-13.040233,4.121591,True,8.210001,4.7730308,-9.879072,9.084797,True
2022-01-17 06:25:00,-5.68,93,-21,-4.6,-1.2527221,-14.044877,2.8037164,True,8.390001,3.5484903,-10.746829,7.8332686,False
2022-01-17 06:30:00,-6.1300006,93,-21,-3.7199996,-1.7308677,-14.511899,2.3688447,True,8.360001,3.0580423,-11.202807,7.3835883,False
2022-01-17 06:35:00,-6.7000003,93,-22,-2.7199996,-2.2046473,-15.265598,2.1863859,True,8.390001,2.6926115,-11.883707,7.2747283,False
2022-01-17 06:40:00,-7.06,93,-22,-1.8899997,-2.4026377,-15.63237,2.1248796,True,8.84,2.6751897,-12.109892,7.371143,False
2022-01-17 06:45:00,-6.93,93,-22,-0.16000016,-2.5578063,-15.706934,2.0865934,True,9.280001,2.2135313,-12.424956,7.0435557,False
2022-01-17 06:50:00,-7.3400006,93,-22,1.8199993,-3.3173792,-16.01973,1.2974068,False,8.380001,1.0908428,-12.976697,5.940189,False
2022-01-17 06:55:00,-7.219999,93,-23,3.6499994,-3.0961764,-15.820326,1.4298664,False,9.039999,1.4310013,-12.670824,6.178951,False
2022-01-17 07:00:00,-7.0400004,93,-23,4.639999,-2.8958056,-16.290937,2.0609453,False,11.130001,1.6407868,-13.210993,6.7764697,False
2022-01-17 07:05:00,-7.2400002,93,-23,5.28,-3.1735594,-17.317114,2.3713338,False,12.110001,1.2633873,-14.40005,6.9446044,False
2022-01-17 07:10:00,-6.31,93,-22,6.1699996,-2.0515845,-16.989607,3.7848184,False,11.780001,2.566282,-14.031878,8.48221,False
2022-01-17 07:15:00,-5.850001,93,-23,6.9999995,-1.3950027,-16.31649,4.3342586,False,11.200001,3.4313943,-13.196904,9.22489,False
2022-01-17 07:20:00,-5.65,93,-24,8.210001,-0.9736503,-16.19802,4.86762,False,8.16,4.078914,-12.93705,9.946369,True
2022-01-17 07:25:00,-4.6,93,-24,8.390001,0.14095084,-15.760553,6.232309,False,9.74,5.2190356,-12.575703,11.300409,True
2022-01-17 07:30:00,-3.7199996,93,-22,8.360001,1.0230404,-15.594442,7.392587,False,11.0,6.03927,-12.549619,12.374626,True
2022-01-17 07:35:00,-2.7199996,93,-22,8.390001,2.202522,-14.639258,8.724531,True,10.83,7.33999,-11.554641,13.809982,True
2022-01-17 07:40:00,-1.8899997,93,-22,8.84,2.8630674,-14.179595,9.479635,True,11.98,7.802589,-11.255811,14.371948,True
2022-01-17 07:45:00,-0.16000016,93,-22,9.280001,4.5072417,-12.959587,11.133738,True,12.900002,9.299093,-10.192775,15.877003,True
2022-01-17 07:50:00,1.8199993,93,-22,8.380001,6.344335,-11.921774,13.153923,True,11.99,10.916082,-9.384822,17.66988,True
2022-01-17 07:55:00,3.6499994,93,-23,9.039999,8.184658,-10.834672,15.051395,True,10.68,12.683884,-8.411287,19.481575,True
2022-01-17 08:00:00,4.639999,93,-23,11.130001,9.130178,-10.271758,16.0457,True,10.66,13.546658,-7.9231544,20.386879,True
2022-01-17 08:05:00,5.28,93,-24,12.110001,9.776039,-10.128415,16.813663,True,11.52,14.159306,-7.8284173,21.109043,True
2022-01-17 08:10:00,6.1699996,93,-24,11.780001,10.736757,-9.738518,17.841835,True,10.57,15.1313095,-7.4570317,22.131218,True
2022-01-17 08:15:00,6.9999995,93,-26,11.200001,11.611427,-9.370848,18.838978,True,11.310001,15.988934,-7.1253476,23.099525,True
2022-01-17 08:20:00,8.210001,93,-26,8.16,12.846615,-8.914256,20.132053,True,10.450001,17.178375,-6.731487,24.334919,True
2022-01-17 08:25:00,8.390001,93,-26,9.74,13.029251,-8.522948,20.250652,True,10.99,17.359135,-6.3219943,24.450943,True
2022-01-17 08:30:00,8.360001,93,-27,11.0,12.848137,-8.524629,20.092968,True,10.26,17.041424,-6.38872,24.163464,True
2022-01-17 08:35:00,8.390001,93,-27,10.83,13.062584,-8.319837,20.307426,True,9.790001,17.416553,-6.073403,24.518513,True
2022-01-17 08:40:00,8.84,93,-28,11.98,13.736534,-7.574373,20.948193,True,9.039999,18.266731,-5.203057,25.319263,True
2022-01-17 08:45:00,9.280001,93,-29,12.900002,14.188328,-6.6852136,21.27536,True,8.470001,18.721306,-4.284413,25.657051,True
2022-01-17 08:50:00,8.380001,93,-29,11.99,13.095634,-7.752394,20.40688,True,7.889999,17.501526,-5.3993707,24.645641,True
2022-01-17 08:55:00,9.039999,93,-26,10.68,13.658802,-8.019531,21.188469,True,7.3800006,17.931095,-5.7804217,25.27679,True
2022-01-17 09:00:00,11.130001,93,-26,10.66,15.685291,-6.8250813,23.193836,True,5.569999,19.787731,-4.7273707,27.114952,True
2022-01-17 09:05:00,12.110001,93,-26,11.52,16.510574,-6.5825315,24.123402,True,3.4400003,20.417847,-4.6201024,27.849827,True
2022-01-17 09:10:00,11.780001,93,-26,10.57,16.177368,-7.0328755,23.821663,True,4.469999,20.08899,-5.058064,27.532795,True
2022-01-17 09:15:00,11.200001,93,-26,11.310001,15.551987,-7.80944,23.29776,True,3.34,19.441517,-5.839791,26.968018,True
2022-01-17 09:20:00,8.16,93,-26,10.450001,12.491409,-9.258042,20.411274,True,2.2399995,16.509995,-7.1245427,24.199802,True
2022-01-17 09:25:00,9.74,93,-26,10.99,14.116501,-8.219479,22.057377,True,-3.1455318e-07,18.0881,-6.139213,25.792679,True
2022-01-17 09:30:00,11.0,93,-26,10.26,15.439774,-6.816357,23.394688,True,-4.28,19.395798,-4.742143,27.121082,True
2022-01-17 09:35:00,10.83,93,-26,9.790001,15.289173,-6.566854,23.261585,True,-6.7099996,19.26978,-4.4455934,27.005165,False
2022-01-17 09:40:00,11.98,93,-27,9.039999,16.461369,-5.7607036,24.415462,True,-7.89,20.39104,-3.6777155,28.104416,False
2022-01-17 09:45:00,12.900002,93,-27,8.470001,17.368912,-5.0194364,25.236805,True,-6.6700015,21.235798,-2.972893,28.859966,False
2022-01-17 09:50:00,11.99,93,-28,7.889999,16.603596,-5.2410264,24.444996,True,-6.2900004,20.642326,-3.046841,28.216942,False
2022-01-17 09:55:00,10.68,93,-28,7.3800006,15.457348,-6.3974547,23.363499,True,-4.559999,19.69468,-4.0447507,27.288643,False
2022-01-17 10:00:00,10.66,93,-27,5.569999,15.491135,-7.1511073,23.35614,True,-3.41,19.749783,-4.7984796,27.267723,True
2022-01-17 10:05:00,11.52,93,-26,3.4400003,16.244987,-7.045918,24.156048,True,-3.1199992,20.333023,-4.8216395,27.89616,True
2022-01-17 10:10:00,10.57,93,-26,4.469999,15.320572,-8.104404,23.39774,True,-2.859999,19.462334,-5.8261485,27.159496,True
2022-01-17 10:15:00,11.310001,93,-25,3.34,16.086716,-8.083379,24.287067,True,-1.860001,20.185627,-5.8453145,27.988266,True
2022-01-17 10:20:00,10.450001,93,-23,2.2399995,15.318726,-7.528744,23.32293,True,-0.19000085,19.555279,-5.146909,27.156826,True
2022-01-17 10:25:00,10.99,93,-23,-3.1455318e-07,15.683228,-7.2012496,23.671654,True,1.5500008,19.733444,-4.9279046,27.324173,True
2022-01-17 10:30:00,10.26,93,-23,-4.28,14.766254,-8.55599,23.11427,True,2.68,18.669743,-6.3589044,26.602566,True
2022-01-17 10:35:00,9.790001,93,-22,-6.7099996,13.968742,-10.174469,22.82008,True,3.5400007,17.590229,-8.147454,26.018547,True
2022-01-17 10:40:00,9.039999,93,-21,-7.89,12.474941,-12.706526,21.9818,True,4.5400004,15.446774,-11.073301,24.55822,True
2022-01-17 10:45:00,8.470001,93,-21,-6.6700015,11.144083,-14.985864,21.257927,True,4.2900004,13.429756,-13.755231,23.194904,True
2022-01-17 10:50:00,7.889999,93,-20,-6.2900004,10.099085,-16.42384,20.634182,True,3.6499994,11.963467,-15.426435,22.180801,True
2022-01-17 10:55:00,7.3800006,93,-21,-4.559999,9.875864,-14.206549,19.959026,True,5.4600005,12.050539,-12.980325,21.79049,True
2022-01-17 11:00:00,5.569999,93,-21,-3.41,8.741722,-13.613033,18.600864,True,5.2399993,11.610157,-11.890294,21.06073,True
2022-01-17 11:05:00,3.4400003,93,-20,-3.1199992,6.8584495,-14.28391,16.685879,True,5.5500007,10.004238,-12.307201,19.403389,True
2022-01-17 11:10:00,4.469999,93,-21,-2.859999,7.728397,-13.217032,17.42228,True,7.4099994,10.682968,-11.35823,19.964748,True
2022-01-17 11:15:00,3.34,93,-21,-1.860001,6.759599,-13.384619,16.373512,True,8.030001,9.890242,-11.358807,19.075169,True
2022-01-17 11:20:00,2.2399995,93,-21,-0.19000085,5.684877,-13.743812,15.1698,True,9.440001,8.855867,-11.636554,17.908867,True
2022-01-17 11:25:00,-3.1455318e-07,93,-22,1.5500008,3.5999353,-14.956505,12.925262,True,9.540001,6.9631667,-12.633257,15.843315,True
2022-01-17 11:30:00,-4.28,93,-24,2.68,-0.54813606,-17.595613,8.571709,True,9.440001,3.0215776,-14.959192,11.694056,True
2022-01-17 11:35:00,-6.7099996,93,-24,3.5400007,-2.7092307,-18.784468,5.920425,True,10.030001,1.1612335,-15.797489,9.333292,False
2022-01-17 11:40:00,-7.89,93,-23,4.5400004,-3.2530653,-19.008984,4.8305697,True,9.310001,1.2660099,-15.431122,8.841637,False
2022-01-17 11:45:00,-6.6700015,93,-23,4.2900004,-1.6584705,-17.346897,5.7546916,True,8.700001,3.2117841,-13.498469,10.084967,True
2022-01-17 11:50:00,-6.2900004,93,-24,3.6499994,-1.2888321,-16.516659,5.610061,True,7.9899993,3.5669076,-12.65679,9.934265,True
2022-01-17 11:55:00,-4.559999,93,-25,5.4600005,0.76073426,-14.714918,7.2921386,True,6.8700004,5.8678412,-10.711832,11.843496,True
2022-01-17 12:00:00,-3.41,93,-25,5.2399993,2.2106512,-13.28566,8.615419,True,5.0400004,7.5675635,-9.11776,13.390038,True
2022-01-17 12:05:00,-3.1199992,93,-25,5.5500007,2.6465948,-12.822707,8.922693,True,2.2100008,8.12689,-8.559818,13.802258,True
2022-01-17 12:10:00,-2.859999,93,-25,7.4099994,2.870384,-12.437608,8.977198,True,0.7900006,8.304903,-8.191601,13.812279,True
2022-01-17 12:15:00,-1.860001,93,-24,8.030001,3.9737604,-12.099698,10.090086,True,-1.9300007,9.438095,-7.9157577,14.921982,True
2022-01-17 12:20:00,-0.19000085,93,-23,9.440001,5.664045,-10.6171255,11.694696,True,-5.5500007,11.077011,-6.5300813,16.472973,True
2022-01-17 12:25:00,1.5500008,93,-23,9.540001,7.7587028,-9.009386,13.695717,True,-8.97,13.395718,-4.824365,18.67506,False
2022-01-17 12:30:00,2.68,93,-23,9.440001,8.83452,-8.024837,14.713741,True,-11.88,14.351959,-3.9575922,19.585896,False
2022-01-17 12:35:00,3.5400007,93,-23,10.030001,9.712603,-7.211205,15.53772,True,-15.3,15.191792,-3.185034,20.375923,False
2022-01-17 12:40:00,4.5400004,93,-23,9.310001,10.568968,-6.6359067,16.319279,True,-19.41,15.873596,-2.7700179,20.985512,False
2022-01-17 12:45:00,4.2900004,93,-24,8.700001,10.235439,-6.8711104,15.9885025,True,-22.92,15.479576,-3.0250876,20.5919,False
2022-01-17 12:50:00,3.6499994,93,-23,7.9899993,9.513636,-7.5091224,15.30122,True,-26.82,14.713089,-3.6580412,19.850067,False
2022-01-17 12:55:00,5.4600005,93,-23,6.8700004,11.2586155,-6.1801305,17.0251,True,-28.71,16.297886,-2.5091975,21.425724,False
2022-01-17 13:00:00,5.2399993,93,-22,5.0400004,10.910883,-6.4446435,16.717506,True,-28.71,15.84494,-2.8330653,21.015331,False
2022-01-17 13:05:00,5.5500007,93,-22,2.2100008,11.053513,-6.2014146,16.848686,True,-28.41,15.822567,-2.7032435,20.991241,False
2022-01-17 13:10:00,7.4099994,93,-22,0.7900006,12.541279,-4.84413,18.20996,True,-25.89,16.902706,-1.6809162,21.976933,False
2022-01-17 13:15:00,8.030001,93,-22,-1.9300007,12.840607,-4.5839896,18.393776,True,-25.63,16.905403,-1.6400875,21.884819,False
2022-01-17 13:20:00,9.440001,93,-22,-5.5500007,14.11533,-3.6254256,19.556355,False,-24.52,17.994251,-0.8416446,22.875156,False
2022-01-17 13:25:00,9.540001,93,-22,-8.97,13.902927,-3.5329955,19.261238,False,-26.63,17.517384,-0.91578895,22.329197,False
2022-01-17 13:30:00,9.440001,93,-22,-11.88,13.4841,-3.5138686,18.756523,False,-31.17,16.835987,-1.0559467,21.581585,False
2022-01-17 13:35:00,10.030001,93,-22,-15.3,13.788925,-4.031468,19.253902,False,-32.22,16.867374,-1.7876304,21.802345,False
2022-01-17 13:40:00,9.310001,93,-22,-19.41,12.704433,-5.9018455,18.491188,False,-32.62,15.49823,-3.8512442,20.745869,False
2022-01-17 13:45:00,8.700001,93,-21,-22.92,11.892569,-7.774347,18.122982,False,-33.32,14.527142,-5.8276534,20.20079,False
2022-01-17 13:50:00,7.9899993,93,-20,-26.82,10.89669,-9.16429,17.404808,False,-34.42,13.3045845,-7.354915,19.261513,False
2022-01-17 13:55:00,6.8700004,93,-21,-28.71,9.607946,-10.649402,16.49337,False,-34.8,11.893967,-8.901921,18.230427,False
2022-01-17 14:00:00,5.0400004,93,-21,-28.71,7.6152472,-12.398035,14.881886,False,-33.46,9.797256,-10.683991,16.516735,False
2022-01-17 14:05:00,2.2100008,93,-20,-28.41,4.7116065,-15.133778,12.622406,False,-32.96,6.8839545,-13.380192,14.24226,False
2022-01-17 14:10:00,0.7900006,93,-21,-25.89,3.3296812,-15.507267,11.516529,False,-30.82,5.565597,-13.672208,13.203468,False
2022-01-17 14:15:00,-1.9300007,93,-21,-25.63,0.12606208,-16.837584,8.495811,False,-30.51,1.9461418,-15.229769,9.820446,False
2022-01-17 14:20:00,-5.5500007,93,-21,-24.52,-3.9554255,-20.28847,5.108913,False,-31.660002,-2.5349543,-18.921476,6.0796943,False
2022-01-17 14:25:00,-8.97,93,-21,-26.63,-7.814778,-23.864464,2.19227,False,-32.67,-6.78882,-22.757528,2.8150785,False
2022-01-17 14:30:00,-11.88,93,-22,-31.17,-11.187662,-26.18467,-0.8264907,False,-35.57,-10.58823,-25.390934,-0.5790027,False
2022-01-17 14:35:00,-15.3,93,-23,-32.22,-15.05875,-29.539522,-4.1438127,False,-36.74,-14.867893,-29.058928,-4.261127,False
2022-01-17 14:40:00,-19.41,93,-23,-32.62,-19.408356,-33.855316,-7.722447,True,-35.83,-19.419119,-33.52665,-8.018014,False
2022-01-17 14:45:00,-22.92,93,-23,-33.32,-22.95794,-36.413498,-11.267674,True,-34.29,-22.978249,-36.10757,-11.568069,True
2022-01-17 14:50:00,-26.82,93,-24,-34.42,-26.96836,-39.83861,-15.0972,True,-34.17,-27.063469,-39.60495,-15.464047,True
2022-01-17 14:55:00,-28.71,93,-25,-34.8,-29.26571,-42.346416,-16.954529,True,-34.09,-29.728704,-42.429,-17.650097,True
2022-01-17 15:00:00,-28.71,93,-25,-33.46,-29.310377,-42.55497,-16.93439,True,-32.95,-29.818155,-42.670998,-17.667965,True
2022-01-17 15:05:00,-28.41,93,-25,-32.96,-28.892681,-42.012463,-16.717817,True,-32.04,-29.292477,-42.027817,-17.361593,True
2022-01-17 15:10:00,-25.89,93,-25,-30.82,-26.468575,-39.654404,-14.622893,True,-28.22,-26.976435,-39.754223,-15.369078,True
2022-01-17 15:15:00,-25.63,93,-25,-30.51,-26.24289,-39.62619,-14.321576,True,-26.28,-26.787481,-39.750427,-15.097557,True
2022-01-17 15:20:00,-24.52,93,-25,-31.660002,-25.280582,-38.80688,-13.386302,True,-25.11,-25.974543,-39.04595,-14.297259,True
2022-01-17 15:25:00,-26.63,93,-25,-32.67,-27.408312,-40.93237,-15.0354185,True,-24.72,-28.10327,-41.170055,-15.94363,True
2022-01-17 15:30:00,-31.17,93,-26,-35.57,-31.731936,-44.756927,-18.87072,True,-25.39,-32.189644,-44.80047,-19.568335,True
2022-01-17 15:35:00,-32.22,93,-27,-36.74,-32.69536,-45.520325,-19.77537,True,-27.87,-33.06638,-45.492428,-20.393034,True
2022-01-17 15:40:00,-32.62,93,-27,-35.83,-33.081726,-45.671303,-20.20187,True,-29.11,-33.43578,-45.630005,-20.805016,True
2022-01-17 15:45:00,-33.32,93,-27,-34.29,-33.818012,-46.54266,-20.66658,True,-30.37,-34.200703,-46.515713,-21.29717,True
2022-01-17 15:50:00,-34.42,93,-28,-34.17,-34.572025,-46.89878,-21.487858,True,-30.78,-34.630054,-46.58468,-21.828884,True
2022-01-17 15:55:00,-34.8,93,-28,-34.09,-34.945103,-47.16632,-21.867846,True,-30.11,-34.994274,-46.8438,-22.200867,True
2022-01-17 16:00:00,-33.46,93,-28,-32.95,-33.506107,-45.29772,-20.991278,True,-29.44,-33.470505,-44.900272,-21.251223,True
2022-01-17 16:05:00,-32.96,93,-28,-32.04,-32.955673,-44.749092,-20.589241,True,-28.25,-32.877644,-44.315693,-20.807827,True
2022-01-17 16:10:00,-30.82,93,-28,-28.22,-31.116457,-43.319027,-18.704168,True,-26.95,-31.320602,-43.120747,-19.176989,True
2022-01-17 16:15:00,-30.51,93,-29,-26.28,-31.172712,-43.888718,-18.2973,True,-26.55,-31.714245,-43.968197,-19.067608,True
2022-01-17 16:20:00,-31.660002,93,-29,-25.11,-32.594532,-45.559982,-19.175222,True,-26.42,-33.379215,-45.835377,-20.16067,True
2022-01-17 16:25:00,-32.67,93,-29,-24.72,-33.824123,-46.59549,-20.254332,True,-26.6,-34.802814,-47.04271,-21.40966,True
2022-01-17 16:30:00,-35.57,93,-29,-25.39,-36.743896,-49.155422,-22.82843,True,-26.84,-37.720406,-49.616657,-23.979221,True
2022-01-17 16:35:00,-36.74,93,-29,-27.87,-37.894688,-50.039227,-23.95269,True,-27.03,-38.845448,-50.480927,-25.084257,True
2022-01-17 16:40:00,-35.83,93,-29,-29.11,-37.024353,-48.98184,-23.370499,True,-27.45,-38.016644,-49.4597,-24.541693,True
2022-01-17 16:45:00,-34.29,93,-28,-30.37,-35.50487,-47.425106,-22.150389,True,-28.09,-36.524742,-47.919292,-23.346222,True
2022-01-17 16:50:00,-34.17,93,-28,-30.78,-35.29489,-47.357937,-21.701036,True,-28.74,-36.23084,-47.759922,-22.821735,True
2022-01-17 16:55:00,-34.09,93,-28,-30.11,-35.253086,-47.57525,-21.211843,True,-29.33,-36.219334,-47.97994,-22.355047,True
2022-01-17 17:00:00,-32.95,93,-28,-29.44,-34.185314,-46.49631,-20.14013,True,-30.11,-35.2167,-46.94926,-21.33313,True
2022-01-17 17:05:00,-32.04,93,-27,-28.25,-33.40747,-45.735016,-19.285765,True,-31.56,-34.553696,-46.268845,-20.578428,True
2022-01-17 17:10:00,-28.22,93,-25,-26.95,-29.911993,-42.617123,-16.136969,True,-32.56,-31.36754,-43.369556,-17.700317,True
2022-01-17 17:15:00,-26.28,93,-25,-26.55,-28.16548,-41.198643,-14.469437,True,-32.85,-29.801811,-42.062214,-16.19203,True
2022-01-17 17:20:00,-25.11,93,-24,-26.42,-27.174974,-40.453735,-13.503877,True,-31.77,-28.975754,-41.426254,-15.366712,True
2022-01-17 17:25:00,-24.72,93,-24,-26.6,-26.810549,-40.14442,-13.123852,True,-31.44,-28.630747,-41.11739,-15.00344,True
2022-01-17 17:30:00,-25.39,93,-23,-26.84,-27.610695,-40.86002,-13.766105,True,-33.34,-29.53817,-41.924034,-15.735746,True
2022-01-17 17:35:00,-27.87,93,-23,-27.03,-30.19399,-43.07373,-15.967318,True,-34.36,-32.188236,-44.224163,-17.989012,True
2022-01-17 17:40:00,-29.11,93,-22,-27.45,-31.579668,-44.316475,-17.067947,True,-34.97,-33.68861,-45.566208,-19.187012,True
2022-01-17 17:45:00,-30.37,93,-22,-28.09,-32.92963,-45.50732,-18.148884,True,-36.2,-35.10467,-46.824825,-20.318747,True
2022-01-17 17:50:00,-30.78,93,-22,-28.74,-33.427464,-45.873158,-18.517054,True,-35.66,-35.671356,-47.251465,-20.741644,True
2022-01-17 17:55:00,-30.11,93,-23,-29.33,-32.89854,-45.561314,-17.779125,True,-37.11,-35.264984,-47.018684,-20.099316,True
2022-01-17 18:00:00,-29.44,93,-23,-30.11,-32.50601,-45.89715,-16.78125,True,-39.13,-35.115112,-47.488525,-19.295567,True
2022-01-17 18:05:00,-28.25,93,-23,-31.56,-31.852655,-46.292946,-15.368435,True,-39.19,-34.930893,-48.166245,-18.260885,True
2022-01-17 18:10:00,-26.95,93,-23,-32.56,-30.704552,-45.221493,-14.276075,True,-38.66,-33.90499,-47.1474,-17.270624,True
2022-01-17 18:15:00,-26.55,93,-23,-32.85,-30.17698,-43.921963,-14.128594,True,-35.71,-33.239597,-45.76449,-17.019535,True
2022-01-17 18:20:00,-26.42,93,-23,-31.77,-29.953445,-42.98539,-14.305215,True,-34.15,-32.91177,-44.78224,-17.117178,True
2022-01-17 18:25:00,-26.6,93,-23,-31.44,-30.206697,-43.26871,-14.377544,True,-32.8,-33.212,-45.102444,-17.221443,True
2022-01-17 18:30:00,-26.84,93,-23,-33.34,-30.70601,-44.315445,-14.276572,True,-31.04,-33.91165,-46.2614,-17.273115,True
2022-01-17 18:35:00,-27.03,93,-24,-34.36,-31.190386,-45.123737,-14.311049,True,-30.54,-34.621773,-47.205757,-17.4854,True
2022-01-17 18:40:00,-27.45,93,-24,-34.97,-31.70845,-45.94389,-14.389316,True,-32.31,-35.191833,-48.02468,-17.593708,True
2022-01-17 18:45:00,-28.09,93,-24,-36.2,-32.146984,-45.401417,-15.24867,True,-32.39,-35.412098,-47.357437,-18.278233,True
2022-01-17 18:50:00,-28.74,93,-24,-35.66,-32.694366,-45.538235,-15.842622,True,-31.95,-35.852848,-47.43592,-18.781143,True
2022-01-17 18:55:00,-29.33,93,-24,-37.11,-33.170788,-46.213963,-16.07172,True,-30.82,-36.225807,-48.021515,-18.911201,True
2022-01-17 19:00:00,-30.11,93,-25,-39.13,-33.730698,-47.637974,-15.96644,True,-28.99,-36.590195,-49.25746,-18.609768,True
2022-01-17 19:05:00,-31.56,93,-25,-39.19,-34.359303,-47.74639,-16.58709,True,-28.85,-36.50692,-48.848446,-18.616325,True
2022-01-17 19:10:00,-32.56,93,-27,-38.66,-34.74373,-47.15639,-17.32548,True,-29.52,-36.370148,-47.89885,-18.913082,True
2022-01-17 19:15:00,-32.85,93,-28,-35.71,-34.763462,-47.08703,-17.175245,True,-29.72,-36.15179,-47.64829,-18.55046,True
2022-01-17 19:20:00,-31.77,93,-27,-34.15,-33.77455,-46.971992,-15.768991,True,-27.9,-35.238457,-47.564114,-17.195951,True
2022-01-17 19:25:00,-31.44,93,-27,-32.8,-33.48358,-47.071835,-15.169154,True,-23.19,-34.971695,-47.66594,-16.606775,True
2022-01-17 19:30:00,-33.34,93,-27,-31.04,-34.89252,-47.942493,-16.361635,True,-20.28,-35.966866,-48.241604,-17.438908,True
2022-01-17 19:35:00,-34.36,93,-27,-30.54,-34.99823,-48.770424,-15.569112,True,-17.67,-35.337006,-48.47369,-16.000828,True
2022-01-17 19:40:00,-34.97,93,-28,-32.31,-34.465263,-49.179012,-14.298901,True,-16.16,-33.913967,-48.181496,-13.957508,True
2022-01-17 19:45:00,-36.2,93,-28,-32.39,-34.386208,-49.769638,-13.69472,True,-15.259999,-32.82806,-47.979164,-12.491689,True
2022-01-17 19:50:00,-35.66,93,-28,-31.95,-33.072357,-49.254395,-12.279211,True,-14.37,-30.913397,-47.003128,-10.56576,True
2022-01-17 19:55:00,-37.11,93,-27,-30.82,-33.97242,-49.48382,-13.545617,True,-12.37,-31.385279,-46.876144,-11.4744005,True
2022-01-17 20:00:00,-39.13,93,-27,-28.99,-35.398018,-50.748165,-14.805916,True,-11.18,-32.354385,-47.739548,-12.358688,False
2022-01-17 20:05:00,-39.19,93,-27,-28.85,-35.823837,-49.79049,-16.417946,True,-10.7,-33.041645,-46.974903,-14.187253,False
2022-01-17 20:10:00,-38.66,93,-28,-29.52,-35.448196,-48.453594,-17.132864,True,-11.1,-32.782383,-45.744774,-14.988682,False
2022-01-17 20:15:00,-35.71,93,-29,-29.72,-33.416843,-45.172325,-16.627151,True,-9.32,-31.450737,-43.086983,-15.064457,False
2022-01-17 20:20:00,-34.15,93,-29,-27.9,-32.383904,-43.01382,-16.870028,True,-9.04,-30.822214,-41.285297,-15.651356,False
2022-01-17 20:25:00,-32.8,93,-29,-23.19,-31.043736,-41.207016,-16.608,True,-8.55,-29.475405,-39.489014,-15.383234,False
2022-01-17 20:30:00,-31.04,93,-28,-20.28,-29.313543,-39.274723,-15.675964,True,-7.68,-27.753122,-37.581078,-14.459072,False
2022-01-17 20:35:00,-30.54,93,-29,-17.67,-28.411446,-38.779686,-14.818623,True,-9.21,-26.513805,-36.81,-13.30847,False
2022-01-17 20:40:00,-32.31,93,-29,-16.16,-29.58505,-40.144764,-15.653235,True,-9.330001,-27.206848,-37.76299,-13.728376,False
2022-01-17 20:45:00,-32.39,93,-28,-15.259999,-29.87775,-40.155872,-16.111958,False,-12.239999,-27.669083,-37.92288,-14.33177,False
2022-01-17 20:50:00,-31.95,93,-28,-14.37,-29.182123,-39.81638,-15.423615,False,-12.07,-26.749111,-37.401657,-13.451685,False
2022-01-17 20:55:00,-30.82,93,-27,-12.37,-28.033281,-38.672924,-14.732614,False,-14.79,-25.563326,-36.243645,-12.726196,True
2022-01-17 21:00:00,-28.99,93,-27,-11.18,-26.350702,-36.873737,-13.768279,False,-15.81,-23.971529,-34.53649,-11.840607,True
2022-01-17 21:05:00,-28.85,93,-27,-10.7,-26.2576,-36.46399,-14.136532,False,-15.52,-23.906446,-34.157253,-12.230944,True
2022-01-17 21:10:00,-29.52,93,-28,-11.1,-27.209251,-36.852844,-15.297803,False,-13.86,-25.094704,-34.745518,-13.595638,True
