,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-11 05:05:00,-229.19,108,-258,-185.18,-241.12923,-256.95917,-144.3237,True,-148.63,-250.33202,-266.62573,-150.1125,False
2024-10-11 05:10:00,-223.97,108,-259,-171.87999,-236.0798,-252.31068,-140.84447,True,-162.38,-245.39156,-262.0792,-146.68764,True
2024-10-11 05:15:00,-213.74,108,-256,-140.87,-229.36447,-245.41867,-136.21179,True,-168.34,-241.27925,-257.7335,-143.58186,True
2024-10-11 05:20:00,-205.42,108,-253,-124.08,-222.99669,-240.27425,-131.19797,False,-181.81,-236.28616,-253.84009,-139.47198,True
2024-10-11 05:25:00,-200.7,108,-251,-122.69,-219.62547,-238.11148,-128.31013,False,-193.68,-233.94844,-252.60687,-137.21806,True
2024-10-11 05:30:00,-199.06,108,-251,-126.3,-214.58217,-236.34949,-124.25333,True,-195.61,-226.26076,-248.18777,-131.63774,True
2024-10-11 05:35:00,-201.45,108,-255,-139.52,-221.14836,-239.45993,-130.3596,True,-185.08,-236.09415,-254.5246,-139.6994,True
2024-10-11 05:40:00,-199.93001,108,-260,-143.94,-215.72725,-236.04427,-126.994774,True,-183.84,-227.65532,-248.17532,-134.4827,True
2024-10-11 05:45:00,-200.52,108,-266,-145.06,-216.88078,-234.83376,-130.03305,True,-190.92,-229.5631,-247.8091,-137.84479,True
2024-10-11 05:50:00,-199.01,108,-270,-140.18,-214.07683,-235.00513,-127.991425,True,-196.55,-226.00052,-247.21751,-135.22865,True
2024-10-11 05:55:00,-195.69,108,-270,-142.64,-207.33582,-238.63072,-120.269264,True,-205.89,-216.5699,-248.08388,-125.77463,True
2024-10-11 06:00:00,-191.38,108,-264,-142.35,-197.5975,-232.11722,-114.556625,True,-208.54,-202.87827,-237.68472,-117.73018,True
2024-10-11 06:05:00,-185.18,108,-256,-148.63,-194.17868,-229.03163,-111.774956,True,-203.81,-201.4222,-236.50478,-116.07117,True
2024-10-11 06:10:00,-171.87999,108,-258,-162.38,-185.40535,-220.25319,-105.75929,True,-199.85,-195.76433,-230.72006,-111.892136,True
2024-10-11 06:15:00,-140.87,108,-272,-168.34,-164.95575,-200.16794,-91.55409,True,-189.19002,-181.38118,-216.54814,-101.76456,True
2024-10-11 06:20:00,-124.08,108,-280,-181.81,-156.69037,-191.60027,-85.107,True,-173.47,-177.8035,-212.50304,-98.72306,True
2024-10-11 06:25:00,-122.69,108,-286,-193.68,-157.98424,-192.54414,-85.71019,False,-178.34,-181.08015,-215.25826,-100.651306,True
2024-10-11 06:30:00,-126.3,108,-284,-195.61,-160.8424,-194.61316,-88.13333,False,-176.22,-184.03276,-217.29851,-103.013336,True
2024-10-11 06:35:00,-139.52,108,-282,-185.08,-169.46405,-202.82434,-94.73207,True,-180.62,-190.78859,-223.56326,-107.96072,True
2024-10-11 06:40:00,-143.94,108,-274,-183.84,-172.86473,-206.5543,-97.056786,True,-190.42,-193.80447,-226.86852,-109.875565,True
2024-10-11 06:45:00,-145.06,108,-273,-190.92,-173.77576,-207.5958,-97.69668,True,-194.53,-194.66896,-227.84732,-110.412056,True
2024-10-11 06:50:00,-140.18,108,-276,-196.55,-168.17563,-202.59683,-93.95255,True,-201.56,-188.02716,-221.97804,-106.08046,True
2024-10-11 06:55:00,-142.64,108,-277,-205.89,-167.02766,-202.04607,-93.37587,False,-207.1,-184.36649,-219.10129,-103.833984,True
2024-10-11 07:00:00,-142.35,108,-280,-208.54,-164.751,-200.25972,-92.10636,False,-213.05002,-180.53484,-215.84607,-101.63054,True
2024-10-11 07:05:00,-148.63,108,-278,-203.81,-166.02507,-201.71297,-93.52034,False,-221.11002,-178.52678,-214.16037,-100.97915,False
2024-10-11 07:10:00,-162.38,108,-271,-199.85,-174.6874,-210.41478,-99.06999,True,-230.82,-184.1966,-219.9789,-104.544815,False
2024-10-11 07:15:00,-168.34,108,-267,-189.19002,-178.46744,-214.26106,-101.359215,True,-227.11,-186.55147,-222.44958,-105.96105,False
2024-10-11 07:20:00,-181.81,108,-267,-173.47,-187.81873,-223.33553,-107.685745,True,-212.54,-192.99675,-228.69096,-110.62542,True
2024-10-11 07:25:00,-193.68,108,-262,-178.34,-196.24756,-231.53058,-113.4568,True,-193.31,-198.8219,-234.31403,-114.94832,True
2024-10-11 07:30:00,-195.61,108,-252,-176.22,-198.2002,-233.2216,-114.99,True,-177.77,-200.7833,-236.0016,-116.48363,True
2024-10-11 07:35:00,-185.08,108,-250,-180.62,-190.12708,-224.82307,-110.22181,True,-180.99,-194.51097,-229.38556,-112.711334,True
2024-10-11 07:40:00,-183.84,108,-248,-190.42,-189.79077,-223.56146,-110.669266,True,-182.56,-194.83238,-228.76273,-113.52642,True
2024-10-11 07:45:00,-190.92,108,-238,-194.53,-196.2235,-228.54121,-115.77508,True,-185.74,-200.82089,-233.29163,-118.38582,True
2024-10-11 07:50:00,-196.55,108,-233,-201.56,-201.91566,-232.87427,-120.31125,True,-201.94,-206.59744,-237.69601,-122.974556,True
2024-10-11 07:55:00,-205.89,108,-229,-207.1,-210.20184,-240.62418,-126.048416,True,-204.18,-214.08911,-244.64897,-128.27719,True
2024-10-11 08:00:00,-208.54,108,-227,-213.05002,-212.797,-243.04335,-127.89819,True,-197.18,-216.63443,-247.01402,-130.1001,True
2024-10-11 08:05:00,-203.81,108,-234,-221.11002,-209.91217,-239.50746,-126.257805,True,-198.24,-215.1853,-244.87859,-129.25798,True
2024-10-11 08:10:00,-199.85,108,-243,-230.82,-207.98955,-237.33313,-125.07925,True,-195.12,-214.87932,-244.24579,-128.96783,True
2024-10-11 08:15:00,-189.19002,108,-247,-227.11,-200.98708,-230.01108,-120.81411,True,-185.8,-210.71474,-239.60466,-126.272095,True
2024-10-11 08:20:00,-173.47,108,-241,-212.54,-189.60219,-218.39517,-113.90715,True,-184.28,-202.43031,-230.88881,-121.180695,True
2024-10-11 08:25:00,-178.34,108,-237,-193.31,-194.98955,-222.88033,-117.95835,True,-178.4,-208.46663,-235.90572,-125.59594,True
2024-10-11 08:30:00,-176.22,108,-243,-177.77,-193.45175,-220.77423,-117.56343,True,-167.02,-207.34515,-234.18782,-125.45037,True
2024-10-11 08:35:00,-180.62,108,-249,-180.99,-197.61696,-224.43172,-120.54715,True,-171.06,-211.46808,-237.77576,-128.38141,True
2024-10-11 08:40:00,-190.42,108,-252,-182.56,-205.70886,-231.75697,-125.93302,True,-158.7,-218.37967,-244.00082,-133.07889,True
2024-10-11 08:45:00,-194.53,108,-259,-185.74,-211.36946,-237.14616,-129.66216,True,-154.98,-225.42561,-250.61021,-137.60487,True
2024-10-11 08:50:00,-201.56,108,-262,-201.94,-217.53583,-243.42804,-133.46605,True,-170.1,-231.01558,-256.3314,-141.08069,True
2024-10-11 08:55:00,-207.1,108,-262,-204.18,-221.68565,-247.83778,-136.00555,True,-157.61,-234.05634,-259.7099,-143.00632,True
2024-10-11 09:00:00,-213.05002,108,-261,-197.18,-224.43512,-250.94894,-137.8866,True,-158.36,-234.09694,-260.32837,-143.38457,True
2024-10-11 09:05:00,-221.11002,108,-255,-198.24,-225.96742,-253.19904,-139.8865,True,-169.74,-230.10797,-257.34482,-142.27448,True
2024-10-11 09:10:00,-230.82,108,-253,-195.12,-229.90175,-258.02875,-143.89581,True,-169.6,-229.43399,-257.5558,-143.54669,True
2024-10-11 09:15:00,-227.11,108,-256,-185.8,-224.90674,-253.32988,-141.30626,True,-170.67,-223.42448,-251.8102,-140.34535,True
2024-10-11 09:20:00,-212.54,108,-255,-184.28,-211.57872,-240.16638,-132.73909,True,-168.85,-211.0106,-239.59761,-132.34103,True
2024-10-11 09:25:00,-193.31,108,-253,-178.4,-194.61618,-222.5796,-122.66624,True,-166.06,-195.79521,-223.79927,-123.26383,True
2024-10-11 09:30:00,-177.77,108,-256,-167.02,-180.79654,-206.86589,-115.92224,True,-164.08,-183.36592,-209.46913,-117.310265,True
2024-10-11 09:35:00,-180.99,108,-260,-171.06,-182.93694,-207.90358,-118.856445,True,-168.48,-184.65698,-209.64374,-119.7542,True
2024-10-11 09:40:00,-182.56,108,-266,-158.7,-183.53639,-207.59976,-120.559364,True,-163.8,-184.41403,-208.4957,-120.97511,True
2024-10-11 09:45:00,-185.74,108,-269,-154.98,-185.06113,-208.83142,-122.399765,True,-162.49,-184.48634,-208.2928,-121.96193,True
2024-10-11 09:50:00,-201.94,108,-269,-170.1,-198.56017,-221.77385,-132.34807,True,-168.71,-195.66956,-218.92859,-130.45105,True
2024-10-11 09:55:00,-204.18,108,-268,-157.61,-199.59729,-222.33206,-134.12546,True,-173.7,-195.66914,-218.44614,-131.55855,True
2024-10-11 10:00:00,-197.18,108,-269,-158.36,-192.59232,-214.87286,-130.24005,True,-166.62,-188.58223,-210.90591,-127.66661,True
2024-10-11 10:05:00,-198.24,108,-263,-169.74,-194.08885,-216.37874,-131.22365,True,-171.35002,-190.38899,-212.71826,-128.83075,True
2024-10-11 10:10:00,-195.12,108,-255,-169.6,-191.85385,-213.87686,-129.96814,True,-171.28,-188.86848,-210.9188,-128.02159,True
2024-10-11 10:15:00,-185.8,108,-240,-170.67,-183.47353,-205.13138,-124.918144,True,-174.47,-181.26674,-202.94185,-123.47933,True
2024-10-11 10:20:00,-184.28,108,-221,-168.85,-182.27954,-203.68971,-124.362724,True,-176.66,-180.33514,-201.75536,-123.08373,True
2024-10-11 10:25:00,-178.4,108,-217,-166.06,-177.0084,-198.23991,-121.03504,True,-177.99,-175.585,-196.8227,-120.079735,True
2024-10-11 10:30:00,-167.02,108,-209,-164.08,-166.1397,-187.16829,-114.26456,True,-173.3,-165.17284,-186.19899,-113.58884,True
2024-10-11 10:35:00,-171.06,108,-208,-168.48,-169.38661,-190.6888,-116.15298,True,-193.24,-167.65997,-188.95518,-115.01929,False
2024-10-11 10:40:00,-158.7,108,-198,-163.8,-156.85168,-178.26459,-108.12606,True,-200.34,-154.97232,-176.36563,-106.896416,False
2024-10-11 10:45:00,-154.98,108,-204,-162.49,-152.98465,-174.42824,-105.701385,True,-202.46,-150.95505,-172.37279,-104.37495,False
2024-10-11 10:50:00,-170.1,108,-220,-168.71,-167.6785,-189.23431,-115.19677,True,-206.87,-165.17812,-186.7206,-113.579865,False
2024-10-11 10:55:00,-157.61,108,-222,-173.7,-155.58662,-176.85909,-107.862816,True,-215.83,-153.43307,-174.69237,-106.4593,False
2024-10-11 11:00:00,-158.36,108,-221,-166.62,-156.45439,-177.66246,-108.63108,True,-219.87,-154.37746,-175.57634,-107.27359,False
2024-10-11 11:05:00,-169.74,108,-213,-171.35002,-167.67421,-188.99466,-115.756386,True,-221.53,-165.42403,-186.74094,-114.28056,False
2024-10-11 11:10:00,-169.6,108,-211,-171.28,-167.69849,-189.03052,-115.72312,True,-225.98,-165.58246,-186.90733,-114.336525,False
2024-10-11 11:15:00,-170.67,108,-209,-174.47,-168.91673,-190.19646,-116.50815,True,-235.98,-166.92456,-188.19318,-115.20066,False
2024-10-11 11:20:00,-168.85,108,-210,-176.66,-167.05902,-188.28874,-115.339645,True,-238.68,-165.01231,-186.224,-114.00908,False
2024-10-11 11:25:00,-166.06,108,-208,-177.99,-164.35464,-185.54582,-113.56946,True,-255.23,-162.3676,-183.53242,-112.28635,False
2024-10-11 11:30:00,-164.08,108,-210,-173.3,-162.31372,-183.46548,-112.14651,True,-267.46,-160.25215,-181.36984,-110.82472,False
2024-10-11 11:35:00,-168.48,108,-210,-193.24,-166.62697,-187.77322,-114.840706,False,-271.55,-164.47601,-185.58714,-113.45762,False
2024-10-11 11:40:00,-163.8,108,-208,-200.34,-161.89954,-183.00952,-111.77125,False,-274.22,-159.67603,-180.73798,-110.36307,False
2024-10-11 11:45:00,-162.49,108,-200,-202.46,-160.11873,-181.39958,-110.71053,False,-274.61,-157.43575,-178.66023,-109.02936,False
2024-10-11 11:50:00,-168.71,108,-191,-206.87,-166.34756,-188.16579,-114.59714,False,-274.4,-163.6744,-185.44437,-112.91304,False
2024-10-11 11:55:00,-173.7,108,-190,-215.83,-171.77664,-194.14642,-117.8033,False,-279.06,-169.5203,-191.84314,-116.37504,False
2024-10-11 12:00:00,-166.62,108,-187,-219.87,-165.6459,-188.78917,-113.33445,False,-275.76,-164.25873,-187.32442,-112.487724,False
2024-10-11 12:05:00,-171.35002,108,-190,-221.53,-171.59789,-194.71147,-116.696815,False,-271.15,-171.35387,-194.35733,-116.56218,False
2024-10-11 12:10:00,-171.28,108,-193,-225.98,-172.58934,-195.07533,-117.430046,False,-264.16,-173.34184,-195.67659,-117.92008,False
2024-10-11 12:15:00,-174.47,108,-194,-235.98,-176.2415,-197.73149,-120.15559,False,-254.66,-177.39102,-198.72453,-120.90644,False
2024-10-11 12:20:00,-176.66,108,-192,-238.68,-178.61977,-199.32515,-122.05201,False,-245.88,-179.90933,-200.46034,-122.904564,False
2024-10-11 12:25:00,-177.99,108,-188,-255.23,-180.40439,-200.57216,-123.37919,False,-238.75,-182.08861,-202.08902,-124.495514,False
2024-10-11 12:30:00,-173.3,108,-181,-267.46,-176.03229,-195.85327,-120.66992,False,-233.78,-178.05563,-197.6828,-121.991035,False
2024-10-11 12:35:00,-193.24,108,-181,-271.55,-195.25323,-214.69493,-133.33772,False,-224.56,-196.395,-215.71306,-134.16837,False
2024-10-11 12:40:00,-200.34,108,-182,-274.22,-201.20007,-220.46939,-137.6591,False,-215.2,-201.33884,-220.513,-137.80582,True
2024-10-11 12:45:00,-202.46,108,-186,-274.61,-203.34816,-222.79254,-138.86761,False,-206.01,-203.49478,-222.83815,-139.02982,True
2024-10-11 12:50:00,-206.87,108,-189,-274.4,-207.09106,-226.86642,-141.3366,False,-197.67,-206.69865,-226.3778,-141.10948,True
2024-10-11 12:55:00,-215.83,108,-192,-279.06,-212.88583,-233.17218,-146.02626,False,-193.97,-210.16765,-230.35146,-143.98544,True
2024-10-11 13:00:00,-219.87,108,-194,-275.76,-214.6799,-235.27785,-147.83469,False,-180.21,-210.39923,-230.85501,-144.53763,True
2024-10-11 13:05:00,-221.53,108,-194,-271.15,-215.16702,-235.73732,-148.58768,False,-175.28,-210.07962,-230.46806,-144.64989,True
2024-10-11 13:10:00,-225.98,108,-192,-264.16,-218.24147,-238.67116,-151.14853,False,-173.70999,-212.31364,-232.49702,-146.47559,True
2024-10-11 13:15:00,-235.98,108,-192,-254.66,-225.73741,-246.0249,-157.3028,False,-170.06,-218.4961,-238.42023,-151.29602,True
2024-10-11 13:20:00,-238.68,108,-194,-245.88,-227.88797,-248.37018,-158.66994,True,-165.16,-220.38358,-240.46805,-152.38382,True
2024-10-11 13:25:00,-255.23,108,-194,-238.75,-238.55418,-259.47025,-168.16074,True,-150.65,-228.23013,-248.42458,-158.79082,False
2024-10-11 13:30:00,-267.46,108,-194,-233.78,-245.62122,-266.89215,-175.20334,True,-156.26,-233.0873,-253.30281,-163.17772,False
2024-10-11 13:35:00,-271.55,108,-192,-224.56,-246.89038,-268.64758,-176.98715,True,-154.13,-233.13155,-253.6385,-163.52588,False
2024-10-11 13:40:00,-274.22,108,-190,-215.2,-248.1381,-269.7524,-178.80615,True,-149.78,-233.75856,-254.01126,-164.63986,False
2024-10-11 13:45:00,-274.61,108,-184,-206.01,-247.69884,-269.7029,-178.62782,True,-151.16,-233.01802,-253.57722,-164.0686,False
2024-10-11 13:50:00,-274.4,108,-179,-197.67,-246.71074,-268.80777,-178.39394,True,-148.8,-231.44666,-252.06122,-163.43137,False
2024-10-11 13:55:00,-279.06,108,-177,-193.97,-248.38762,-271.3762,-180.521,True,-146.22,-231.84608,-253.18317,-164.03093,False
2024-10-11 14:00:00,-275.76,108,-175,-180.21,-246.03444,-268.97522,-178.53226,True,-146.46,-229.65929,-251.03096,-162.49734,False
2024-10-11 14:05:00,-271.15,108,-175,-175.28,-244.49713,-266.82053,-176.44888,False,-144.19,-229.60425,-250.53502,-161.9901,False
2024-10-11 14:10:00,-264.16,108,-173,-173.70999,-240.74367,-262.2559,-172.89305,True,-142.15,-227.09291,-247.42548,-160.08228,False
2024-10-11 14:15:00,-254.66,108,-170,-170.06,-235.25687,-256.40207,-167.39899,True,-140.07,-223.29173,-243.51137,-156.65163,False
2024-10-11 14:20:00,-245.88,108,-167,-165.16,-230.06369,-250.66193,-162.34894,True,-143.0,-219.67856,-239.5559,-153.47491,False
2024-10-11 14:25:00,-238.75,108,-167,-150.65,-225.5061,-245.91275,-158.10234,False,-143.55,-216.3046,-236.14967,-150.5663,False
2024-10-11 14:30:00,-233.78,108,-166,-156.26,-221.50665,-242.12527,-154.73285,True,-139.72,-212.5859,-232.72197,-147.6952,False
2024-10-11 14:35:00,-224.56,108,-166,-154.13,-213.78877,-234.74126,-148.56697,True,-135.87,-205.32808,-225.89818,-142.317,False
2024-10-11 14:40:00,-215.2,108,-164,-149.78,-205.37907,-226.91539,-141.97478,True,-134.82,-197.08968,-218.30473,-136.23822,False
2024-10-11 14:45:00,-206.01,108,-163,-151.16,-197.54546,-218.70241,-136.42125,True,-132.8,-189.89833,-210.77246,-131.4415,True
2024-10-11 14:50:00,-197.67,108,-162,-148.8,-190.73724,-210.60883,-132.21843,True,-128.73,-184.10393,-203.70317,-128.10983,True
2024-10-11 14:55:00,-193.97,108,-160,-146.22,-188.8768,-206.60689,-131.64429,True,-123.41,-183.74654,-201.19568,-128.57948,False
2024-10-11 15:00:00,-180.21,108,-155,-146.46,-178.15085,-194.02443,-124.84556,True,-121.65,-175.58005,-191.16583,-123.51513,False
2024-10-11 15:05:00,-175.28,108,-150,-144.19,-174.78166,-190.52362,-122.035614,True,-116.78,-173.65346,-189.08722,-121.61094,False
2024-10-11 15:10:00,-173.70999,108,-146,-142.15,-173.6736,-189.41734,-120.9498,True,-112.03,-172.97653,-188.3939,-120.79516,False
2024-10-11 15:15:00,-170.06,108,-143,-140.07,-170.23166,-185.94487,-118.60255,True,-108.12,-169.74571,-185.11613,-118.57952,False
2024-10-11 15:20:00,-165.16,108,-138,-143.0,-165.19814,-180.84288,-115.3797,True,-101.13,-164.60608,-179.89586,-115.29604,False
2024-10-11 15:25:00,-150.65,108,-133,-143.55,-150.6969,-166.40425,-106.257164,True,-96.58,-150.19295,-165.5053,-106.21604,False
2024-10-11 15:30:00,-156.26,108,-131,-139.72,-155.82959,-170.9408,-110.08077,True,-91.93,-154.83502,-169.58113,-109.748116,False
2024-10-11 15:35:00,-154.13,108,-129,-135.87,-153.15277,-168.56464,-108.34839,True,-91.26,-151.6384,-166.68083,-107.70143,False
2024-10-11 15:40:00,-149.78,108,-128,-134.82,-148.41335,-164.10565,-105.32878,True,-90.65,-146.54752,-161.86295,-104.460594,False
2024-10-11 15:45:00,-151.16,108,-130,-132.8,-149.3365,-165.05533,-106.05956,True,-88.88,-147.02934,-162.38167,-104.91727,False
2024-10-11 15:50:00,-148.8,108,-130,-128.73,-146.84244,-162.75255,-104.36366,True,-89.65,-144.41417,-159.9488,-103.146996,False
2024-10-11 15:55:00,-146.22,108,-129,-123.41,-144.48491,-160.14153,-103.070366,True,-90.67,-142.28781,-157.56665,-101.99049,False
2024-10-11 16:00:00,-146.46,108,-129,-121.65,-145.0461,-160.5251,-103.52316,True,-89.12,-143.15149,-158.2514,-102.63612,False
2024-10-11 16:05:00,-144.19,108,-128,-116.78,-142.99934,-158.49211,-102.06934,True,-88.49,-141.33336,-156.43762,-101.32466,False
2024-10-11 16:10:00,-142.15,108,-127,-112.03,-141.14532,-156.45865,-100.91596,True,-87.78,-139.67732,-154.59296,-100.29144,False
2024-10-11 16:15:00,-140.07,108,-127,-108.12,-139.15291,-154.01787,-99.90838,True,-88.62,-137.7901,-152.25003,-99.34367,False
2024-10-11 16:20:00,-143.0,108,-128,-101.13,-142.00858,-156.51364,-102.00462,False,-83.02,-140.56454,-154.67572,-101.39407,False
2024-10-11 16:25:00,-143.55,108,-128,-96.58,-142.35698,-156.64261,-102.335556,False,-79.86,-140.7219,-154.61685,-101.60753,False
2024-10-11 16:30:00,-139.72,108,-128,-91.93,-138.54573,-152.94807,-99.80299,False,-76.11,-136.96158,-150.956,-99.09962,False
2024-10-11 16:35:00,-135.87,108,-129,-91.26,-134.68166,-149.15224,-97.20621,False,-76.32,-133.1306,-147.18459,-96.508415,False
2024-10-11 16:40:00,-134.82,108,-128,-90.65,-133.7238,-147.76454,-96.852036,False,-78.5,-132.27835,-145.89684,-96.21455,False
2024-10-11 16:45:00,-132.8,108,-127,-88.88,-131.81282,-145.87968,-95.483925,False,-79.02,-130.50423,-144.13646,-94.92561,False
2024-10-11 16:50:00,-128.73,108,-124,-89.65,-128.08685,-141.48042,-93.34189,False,-80.3,-127.14949,-140.08855,-93.00251,False
2024-10-11 16:55:00,-123.41,108,-123,-90.67,-123.54482,-134.9601,-91.27885,False,-79.21,-123.3636,-134.29819,-91.419304,False
2024-10-11 17:00:00,-121.65,108,-120,-89.12,-122.84145,-133.24554,-90.9419,False,-80.48,-123.63338,-133.51286,-91.73591,False
2024-10-11 17:05:00,-116.78,108,-118,-88.49,-118.12339,-129.0264,-87.43698,True,-82.04,-119.05742,-129.41203,-88.32868,False
2024-10-11 17:10:00,-112.03,108,-117,-87.78,-113.4569,-124.64523,-84.16916,True,-83.93,-114.46193,-125.09166,-85.11079,False
2024-10-11 17:15:00,-108.12,108,-116,-88.62,-109.57112,-121.4219,-81.187904,True,-91.31,-110.5881,-121.86456,-82.14016,True
2024-10-11 17:20:00,-101.13,108,-114,-83.02,-103.443726,-114.97919,-76.92429,True,-92.01,-105.15276,-116.05233,-78.39477,True
2024-10-11 17:25:00,-96.58,108,-112,-79.86,-99.85884,-110.63922,-74.62871,True,-90.01,-102.327225,-112.413895,-76.678444,True
2024-10-11 17:30:00,-91.93,108,-111,-76.11,-96.13055,-106.690445,-72.022316,True,-86.82,-99.29067,-109.08978,-74.61301,True
2024-10-11 17:35:00,-91.26,108,-111,-76.32,-95.40171,-105.03969,-72.01149,True,-83.25,-98.496864,-107.39709,-74.56773,True
2024-10-11 17:40:00,-90.65,108,-111,-78.5,-94.510155,-104.74515,-71.22408,True,-83.590004,-97.353806,-106.865776,-73.5822,True
2024-10-11 17:45:00,-88.88,108,-109,-79.02,-93.0287,-104.08061,-69.68802,True,-83.49,-96.06094,-106.34748,-72.188126,True
2024-10-11 17:50:00,-89.65,108,-109,-80.3,-93.75547,-103.99631,-70.39817,True,-81.45,-96.78148,-106.27806,-72.895164,True
2024-10-11 17:55:00,-90.67,108,-111,-79.21,-94.22252,-104.01048,-71.00064,True,-81.79,-96.8392,-105.92954,-73.18708,True
2024-10-11 18:00:00,-89.12,108,-113,-80.48,-92.62847,-102.65776,-69.87982,True,-84.62,-95.17638,-104.507126,-72.0188,True
2024-10-11 18:05:00,-88.49,108,-114,-82.04,-91.6978,-102.893524,-68.732994,True,-82.85,-93.9724,-104.478355,-70.650215,True
2024-10-11 18:10:00,-87.78,108,-112,-83.93,-90.84523,-102.45119,-67.918686,True,-78.91,-93.00704,-103.924614,-69.74802,True
2024-10-11 18:15:00,-88.62,108,-110,-91.31,-91.49889,-103.310135,-68.3289,True,-81.45,-93.521835,-104.65604,-70.043945,True
2024-10-11 18:20:00,-83.02,108,-106,-92.01,-87.01251,-99.55915,-64.687874,True,-86.49,-89.814224,-101.57331,-67.01469,True
2024-10-11 18:25:00,-79.86,108,-105,-90.01,-84.432526,-97.24098,-62.653545,True,-91.72001,-87.616135,-99.56886,-65.290596,True
2024-10-11 18:30:00,-76.11,108,-103,-86.82,-81.49519,-94.676094,-60.25477,True,-93.84,-85.206955,-97.42676,-63.325634,True
2024-10-11 18:35:00,-76.32,108,-102,-83.25,-81.48643,-95.05048,-60.06931,True,-92.57,-85.039375,-97.65963,-63.003944,True
2024-10-11 18:40:00,-78.5,108,-102,-83.590004,-83.221596,-95.41737,-61.90572,True,-89.41001,-86.484505,-97.82444,-64.61053,True
