,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-12-01 12:15:00,-115.93,100,-122,-96.11,-125.07927,-154.3279,-61.97527,True,-50.44,-131.48894,-160.31941,-65.7175,False
2023-12-01 12:20:00,-120.24,100,-127,-87.1,-126.20766,-154.9503,-63.144714,True,-45.99,-130.35254,-158.77908,-65.53082,False
2023-12-01 12:25:00,-117.35,100,-127,-93.13,-122.43885,-151.51352,-60.633873,True,-35.33,-125.86345,-154.61993,-62.597168,False
2023-12-01 12:30:00,-116.76,100,-128,-107.61,-120.768845,-150.41068,-59.939526,True,-44.55,-123.398506,-152.71481,-61.433514,False
2023-12-01 12:35:00,-119.3,100,-131,-102.78,-120.62576,-149.8556,-61.197613,True,-55.09,-121.37754,-150.26965,-61.55205,False
2023-12-01 12:40:00,-121.94,100,-127,-84.75,-117.31445,-146.24974,-60.87881,True,-58.3,-114.188675,-142.59235,-58.70973,False
2023-12-01 12:45:00,-118.18,100,-123,-74.61,-109.83831,-142.37881,-55.007412,True,-58.13,-105.03598,-136.947,-51.62534,True
2023-12-01 12:50:00,-112.54,100,-121,-66.14,-103.76058,-134.655,-53.48528,True,-58.65,-98.862236,-129.10834,-49.970512,True
2023-12-01 12:55:00,-107.09,100,-117,-63.27,-100.19026,-133.44872,-49.79085,True,-56.58,-96.68074,-129.37775,-47.18638,True
2023-12-01 13:00:00,-102.45,100,-116,-67.8,-96.85256,-132.71008,-46.095665,True,-53.7,-94.19885,-129.56033,-44.067333,True
2023-12-01 13:05:00,-103.35,100,-119,-58.82,-97.682365,-132.13435,-48.153538,True,-53.3,-95.04048,-128.9719,-46.109825,True
2023-12-01 13:10:00,-101.12,100,-119,-56.19,-95.50752,-129.10313,-47.908054,True,-51.12,-92.93864,-126.01942,-45.895344,True
2023-12-01 13:15:00,-96.11,100,-119,-50.44,-92.129616,-122.99432,-48.098843,True,-48.24,-90.27304,-120.65415,-46.594116,True
2023-12-01 13:20:00,-87.1,100,-118,-45.99,-86.61071,-115.86719,-45.084835,True,-54.98,-86.36852,-115.14285,-44.775063,True
2023-12-01 13:25:00,-93.13,100,-121,-35.33,-88.70559,-117.05155,-47.741283,False,-52.09,-86.57233,-114.43206,-46.059204,True
2023-12-01 13:30:00,-107.61,100,-132,-44.55,-94.298294,-124.2269,-51.787746,False,-56.41,-87.55729,-116.7253,-46.812847,True
2023-12-01 13:35:00,-102.78,100,-120,-55.09,-89.134415,-119.54748,-47.719982,True,-59.01,-82.17923,-111.95729,-42.622536,True
2023-12-01 13:40:00,-84.75,100,-105,-58.3,-73.65134,-103.445915,-38.364025,True,-68.26,-68.035866,-97.71622,-34.11507,True
2023-12-01 13:45:00,-74.61,100,-111,-58.13,-64.600075,-94.32704,-33.622696,True,-66.76,-59.37767,-89.306465,-29.556726,True
2023-12-01 13:50:00,-66.14,100,-105,-58.65,-58.330753,-88.69603,-30.023544,True,-62.57,-54.174606,-84.83478,-26.716196,True
2023-12-01 13:55:00,-63.27,100,-102,-56.58,-55.166843,-84.76408,-28.195719,True,-48.28,-50.80297,-80.81377,-24.683071,True
2023-12-01 14:00:00,-67.8,100,-106,-53.7,-58.576946,-87.801,-30.774605,True,-51.53,-53.418575,-83.04242,-26.739523,True
2023-12-01 14:05:00,-58.82,100,-101,-53.3,-53.207783,-83.157875,-26.546274,True,-61.77,-49.98618,-80.22663,-24.018156,True
2023-12-01 14:10:00,-56.19,100,-102,-51.12,-51.780487,-82.414566,-25.295155,True,-63.27,-49.200066,-80.022026,-23.296265,True
2023-12-01 14:15:00,-50.44,100,-102,-48.24,-48.505856,-79.750114,-22.321548,True,-62.71,-47.345123,-78.42388,-21.463785,True
2023-12-01 14:20:00,-45.99,100,-98,-54.98,-45.621075,-77.535034,-20.16944,True,-60.65,-45.36439,-76.82079,-20.060251,True
2023-12-01 14:25:00,-35.33,100,-94,-52.09,-39.560154,-73.125465,-15.694657,True,-59.91,-41.97862,-73.84232,-17.922977,True
2023-12-01 14:30:00,-44.55,100,-98,-56.41,-45.452255,-78.009476,-20.391514,True,-62.57,-45.91921,-77.7169,-20.897362,True
2023-12-01 14:35:00,-55.09,100,-100,-59.01,-52.824398,-83.154594,-26.94822,True,-64.33,-51.50101,-81.65953,-25.978352,True
2023-12-01 14:40:00,-58.3,100,-97,-68.26,-54.2147,-84.51095,-28.077341,True,-65.61,-51.87596,-82.24427,-26.301313,True
2023-12-01 14:45:00,-58.13,100,-96,-66.76,-55.398094,-83.46441,-29.86085,True,-71.29,-53.79958,-81.70996,-28.689795,True
2023-12-01 14:50:00,-58.65,100,-96,-62.57,-59.215767,-84.70006,-32.748466,True,-76.52,-59.46075,-84.3398,-33.068256,True
2023-12-01 14:55:00,-56.58,100,-92,-48.28,-61.465065,-86.09918,-33.778233,True,-71.0,-64.09515,-87.57846,-35.998688,True
2023-12-01 15:00:00,-53.7,100,-87,-51.53,-60.93183,-85.13709,-33.17744,True,-72.61,-64.82973,-87.53195,-36.439156,True
2023-12-01 15:05:00,-53.3,100,-84,-61.77,-59.17394,-83.790054,-31.8276,True,-69.49,-62.343826,-85.58346,-34.52103,True
2023-12-01 15:10:00,-51.12,100,-85,-63.27,-56.600456,-80.974976,-30.856592,True,-72.55001,-59.574905,-82.565445,-33.438374,True
2023-12-01 15:15:00,-48.24,100,-83,-62.71,-55.660465,-80.41324,-31.004148,True,-73.92,-59.722927,-82.72534,-34.518208,True
2023-12-01 15:20:00,-54.98,100,-86,-60.65,-61.207397,-84.7635,-36.076454,True,-74.86001,-64.64615,-86.87536,-39.009163,True
2023-12-01 15:25:00,-52.09,100,-85,-59.91,-62.221615,-88.85918,-36.20976,True,-74.9,-67.86954,-92.55576,-40.892303,True
2023-12-01 15:30:00,-56.41,100,-89,-62.57,-66.18307,-91.75184,-39.34531,True,-80.63,-71.76006,-95.65958,-43.88773,True
2023-12-01 15:35:00,-59.01,100,-89,-64.33,-68.081436,-91.28836,-41.180016,True,-89.76,-73.38546,-95.15419,-45.484726,True
2023-12-01 15:40:00,-68.26,100,-93,-65.61,-74.86485,-95.60208,-46.55107,True,-91.71,-78.84033,-98.63757,-49.74024,True
2023-12-01 15:45:00,-66.76,100,-93,-71.29,-74.04699,-93.25348,-46.082886,True,-89.5,-78.48441,-96.70249,-49.638832,True
2023-12-01 15:50:00,-62.57,100,-84,-76.52,-71.941925,-91.18583,-44.204853,True,-96.23,-77.67229,-95.65023,-48.784847,False
2023-12-01 15:55:00,-48.28,100,-83,-71.0,-62.46204,-81.71527,-36.663597,True,-103.29,-70.971,-87.88935,-43.658638,False
2023-12-01 16:00:00,-51.53,100,-85,-72.61,-65.8301,-84.08356,-38.861023,True,-114.63,-74.41159,-90.56757,-45.796017,False
2023-12-01 16:05:00,-61.77,100,-90,-69.49,-75.24539,-94.35297,-44.756405,True,-113.06,-83.51987,-101.00067,-51.17463,False
2023-12-01 16:10:00,-63.27,100,-88,-72.55001,-78.753586,-99.90807,-45.54033,True,-121.72,-88.32653,-107.64024,-52.787632,False
2023-12-01 16:15:00,-62.71,100,-87,-73.92,-80.70089,-103.78347,-45.260868,True,-121.24,-91.86997,-112.7895,-53.588497,False
2023-12-01 16:20:00,-60.65,100,-87,-74.86001,-81.363335,-105.913895,-44.279797,True,-119.37,-94.17784,-116.157364,-53.76627,False
2023-12-01 16:25:00,-59.91,100,-88,-74.9,-83.098915,-108.86575,-44.175278,True,-111.979996,-97.45085,-120.33761,-54.712246,True
2023-12-01 16:30:00,-62.57,100,-89,-80.63,-87.1008,-113.80086,-45.694542,True,-106.6,-102.51785,-126.354546,-56.81821,True
2023-12-01 16:35:00,-64.33,100,-90,-89.76,-89.913315,-116.00594,-47.086765,True,-97.65,-106.13235,-129.4297,-58.70766,True
2023-12-01 16:40:00,-65.61,100,-92,-91.71,-91.777626,-114.814674,-48.98521,True,-97.28,-108.19378,-128.66066,-60.83763,True
2023-12-01 16:45:00,-71.29,100,-97,-89.5,-98.622604,-120.59548,-53.680992,True,-88.48,-116.3316,-135.97188,-66.31321,True
2023-12-01 16:50:00,-76.52,100,-100,-96.23,-102.959526,-122.12945,-57.472992,True,-82.44,-120.54434,-137.80042,-69.9506,True
2023-12-01 16:55:00,-71.0,100,-97,-103.29,-102.782196,-122.15281,-56.023075,True,-73.94,-122.98476,-140.0003,-70.590805,True
2023-12-01 17:00:00,-72.61,100,-100,-114.63,-107.08465,-127.99529,-57.632618,True,-67.8,-130.01315,-148.39767,-73.85883,False
2023-12-01 17:05:00,-69.49,100,-100,-113.06,-107.14891,-128.63985,-56.560867,True,-66.03,-132.32347,-151.0629,-74.3738,False
2023-12-01 17:10:00,-72.55001,100,-103,-121.72,-108.39604,-127.199,-58.17424,True,-62.84,-132.47533,-148.89412,-75.28182,False
2023-12-01 17:15:00,-73.92,100,-104,-121.24,-109.93591,-125.99883,-59.311806,True,-64.83,-133.58275,-147.6299,-76.30593,False
2023-12-01 17:20:00,-74.86001,100,-106,-119.37,-105.4771,-118.40069,-57.437668,False,-66.31,-124.43924,-136.04791,-71.30815,False
2023-12-01 17:25:00,-74.9,100,-106,-111.979996,-100.46522,-114.395615,-54.7398,True,-66.4,-115.378365,-128.29994,-65.686066,True
2023-12-01 17:30:00,-80.63,100,-106,-106.6,-101.79186,-118.80379,-55.53106,True,-64.58,-114.20264,-130.3695,-64.442116,True
2023-12-01 17:35:00,-89.76,100,-106,-97.65,-105.5358,-124.02682,-57.513527,True,-65.84,-114.660095,-132.59828,-64.03769,True
2023-12-01 17:40:00,-91.71,100,-98,-97.28,-104.390785,-125.23446,-55.459988,True,-65.36,-111.11566,-131.44473,-60.392166,True
2023-12-01 17:45:00,-89.5,100,-86,-88.48,-100.16221,-122.59646,-51.90074,True,-60.9,-105.321205,-127.22157,-55.789463,True
2023-12-01 17:50:00,-96.23,100,-89,-82.44,-100.43126,-124.69527,-52.31007,True,-61.529995,-102.30282,-126.033936,-53.714172,True
2023-12-01 17:55:00,-103.29,100,-89,-73.94,-100.84246,-127.072235,-53.132034,True,-62.85,-99.482155,-125.03532,-52.098717,True
2023-12-01 18:00:00,-114.63,100,-98,-67.8,-104.11765,-131.64359,-57.19605,True,-63.22,-98.72802,-125.20515,-53.146732,True
2023-12-01 18:05:00,-113.06,100,-88,-66.03,-100.82877,-127.137764,-56.515175,True,-62.580006,-94.62868,-119.77224,-51.81985,True
2023-12-01 18:10:00,-121.72,100,-88,-62.84,-104.40775,-129.18146,-62.27588,True,-62.48,-95.1691,-118.278595,-55.245705,True
2023-12-01 18:15:00,-121.24,100,-88,-64.83,-103.151825,-125.65082,-64.02678,True,-62.94,-93.15056,-113.81735,-56.356407,True
2023-12-01 18:20:00,-119.37,100,-84,-66.31,-101.44035,-122.05833,-64.497826,True,-62.41,-91.30234,-110.00675,-56.67569,True
2023-12-01 18:25:00,-111.979996,100,-87,-66.4,-96.54765,-114.31818,-62.497337,True,-60.29,-87.5643,-103.64446,-55.569954,True
2023-12-01 18:30:00,-106.6,100,-87,-64.58,-93.29404,-109.49319,-61.12605,True,-61.69,-85.305016,-100.016136,-55.00562,True
2023-12-01 18:35:00,-97.65,100,-85,-65.84,-87.25702,-101.99202,-57.46909,True,-61.94,-80.85781,-94.43093,-52.60812,True
2023-12-01 18:40:00,-97.28,100,-85,-65.36,-87.50259,-101.56458,-58.24282,True,-60.03,-81.21922,-94.16256,-53.525036,True
2023-12-01 18:45:00,-88.48,100,-82,-60.9,-81.3929,-94.178406,-53.85587,True,-56.210003,-76.80895,-88.76352,-50.432716,True
2023-12-01 18:50:00,-82.44,100,-80,-61.529995,-76.98824,-88.83563,-50.79249,True,-67.16,-73.417694,-84.59402,-48.134033,True
2023-12-01 18:55:00,-73.94,100,-80,-62.85,-69.94698,-81.679985,-45.569946,True,-89.21,-67.29644,-78.5108,-43.59535,False
2023-12-01 19:00:00,-67.8,100,-77,-63.22,-65.48031,-77.01911,-42.39074,True,-93.85,-63.842297,-74.91951,-41.210945,False
2023-12-01 19:05:00,-66.03,100,-78,-62.580006,-64.401474,-75.474594,-42.046204,True,-100.17,-63.169666,-73.78818,-41.197838,False
2023-12-01 19:10:00,-62.84,100,-78,-62.48,-62.10206,-73.21615,-40.55092,True,-97.78999,-61.42206,-72.07617,-40.15276,False
2023-12-01 19:15:00,-64.83,100,-78,-62.94,-63.67669,-74.6571,-42.00489,True,-92.25,-62.71614,-73.25589,-41.386932,False
2023-12-01 19:20:00,-66.31,100,-79,-62.41,-64.63372,-75.609604,-42.93382,True,-96.67,-63.312717,-73.86541,-42.03113,False
2023-12-01 19:25:00,-66.4,100,-78,-60.29,-64.7069,-75.939415,-42.990543,True,-94.79,-63.360023,-74.18232,-42.06886,False
2023-12-01 19:30:00,-64.58,100,-77,-61.69,-63.45151,-75.016655,-41.851353,True,-97.22,-62.477737,-73.634415,-41.22581,False
2023-12-01 19:35:00,-65.84,100,-77,-61.94,-64.062584,-76.08745,-42.13178,True,-97.82,-62.63342,-74.28151,-41.13994,False
2023-12-01 19:40:00,-65.36,100,-76,-60.03,-63.92724,-76.49393,-41.794575,True,-96.83,-62.724552,-74.918236,-40.981754,False
2023-12-01 19:45:00,-60.9,100,-73,-56.210003,-61.981773,-75.43634,-39.63329,True,-103.13,-62.5527,-75.48483,-40.234463,False
2023-12-01 19:50:00,-61.529995,100,-75,-67.16,-63.015945,-76.81081,-40.04554,True,-105.23,-63.876545,-77.11478,-40.866314,False
2023-12-01 19:55:00,-62.85,100,-75,-89.21,-60.88856,-81.98348,-34.952953,False,-101.02,-59.270805,-80.082756,-33.822018,False
2023-12-01 20:00:00,-63.22,100,-74,-93.85,-61.952736,-91.11217,-32.185165,False,-99.21,-60.82537,-89.61859,-31.457016,False
2023-12-01 20:05:00,-62.580006,100,-74,-100.17,-66.760414,-106.15855,-30.830408,True,-91.31,-69.55633,-107.78206,-32.734333,True
2023-12-01 20:10:00,-62.48,100,-73,-97.78999,-73.4213,-114.12182,-33.937275,True,-87.89,-80.80162,-119.66184,-38.70368,True
2023-12-01 20:15:00,-62.94,100,-71,-92.25,-79.01169,-114.845116,-38.505257,True,-85.19,-89.778435,-123.42934,-45.59496,True
2023-12-01 20:20:00,-62.41,100,-67,-96.67,-82.98906,-114.72242,-41.502613,True,-78.48,-96.53791,-125.741394,-50.644512,True
2023-12-01 20:25:00,-60.29,100,-64,-94.79,-86.65766,-117.17304,-42.608116,True,-67.85,-103.55697,-131.09096,-54.11711,True
2023-12-01 20:30:00,-61.69,100,-64,-97.22,-92.810104,-121.90528,-45.06238,True,-68.79,-112.61349,-138.7153,-58.456013,True
2023-12-01 20:35:00,-61.94,100,-58,-97.82,-96.83756,-122.781136,-46.919968,True,-74.06,-119.21033,-142.13829,-62.0609,True
2023-12-01 20:40:00,-60.03,100,-45,-96.83,-97.02273,-119.0679,-46.912495,True,-82.34,-119.86678,-138.76042,-62.80759,True
2023-12-01 20:45:00,-56.210003,100,-40,-103.13,-93.17755,-112.57069,-44.493847,True,-86.82,-114.42651,-130.48225,-59.91256,True
2023-12-01 20:50:00,-67.16,100,-50,-105.23,-101.5734,-119.17311,-49.947517,True,-87.79,-123.040855,-138.23776,-64.797,True
2023-12-01 20:55:00,-89.21,100,-66,-101.02,-114.37946,-129.51442,-60.239372,True,-87.69,-131.95668,-145.87231,-71.710434,True
2023-12-01 21:00:00,-93.85,100,-69,-99.21,-114.29939,-127.83732,-61.812756,True,-85.76,-128.64606,-141.38625,-71.23946,True
2023-12-01 21:05:00,-100.17,100,-80,-91.31,-115.904976,-128.33865,-64.180176,True,-82.64,-127.05084,-139.06845,-71.50496,True
2023-12-01 21:10:00,-97.78999,100,-76,-87.89,-110.862045,-122.95793,-61.47874,True,-82.21,-119.816,-131.62239,-67.47505,True
2023-12-01 21:15:00,-92.25,100,-76,-85.19,-104.35834,-115.88786,-57.81767,True,-84.88,-112.53926,-123.76387,-63.385952,True
2023-12-01 21:20:00,-96.67,100,-82,-78.48,-105.72353,-116.84245,-59.55796,True,-84.98,-111.941246,-122.90372,-63.762405,True
2023-12-01 21:25:00,-94.79,100,-79,-67.85,-102.960464,-114.00042,-57.932056,True,-83.25,-108.55264,-119.43766,-61.726353,True
2023-12-01 21:30:00,-97.22,100,-91,-68.79,-103.66766,-114.89569,-58.63984,True,-90.11,-108.06731,-119.18975,-61.601418,True
2023-12-01 21:35:00,-97.82,100,-93,-74.06,-101.49846,-113.5044,-56.81892,True,-96.770004,-103.76207,-115.67983,-58.333054,True
2023-12-01 21:40:00,-96.83,100,-89,-82.34,-98.940384,-111.80374,-54.883835,True,-103.95,-100.07029,-112.82295,-55.62687,True
2023-12-01 21:45:00,-103.13,100,-93,-86.82,-103.51548,-116.91906,-58.305164,True,-108.23,-103.501915,-116.78434,-58.26136,True
2023-12-01 21:50:00,-105.23,100,-97,-87.79,-106.37925,-119.83452,-60.42209,True,-112.21,-106.969795,-120.333244,-60.776245,True
2023-12-01 21:55:00,-101.02,100,-93,-87.69,-103.81426,-117.70858,-58.483177,True,-112.51,-105.674805,-119.48075,-59.682957,True
2023-12-01 22:00:00,-99.21,100,-95,-85.76,-102.68393,-117.46333,-57.317295,True,-109.399994,-105.06559,-119.74137,-58.856064,True
2023-12-01 22:05:00,-91.31,100,-99,-82.64,-96.87248,-112.16254,-53.056126,True,-105.28,-100.75872,-115.849266,-55.61915,True
2023-12-01 22:10:00,-87.89,100,-99,-82.21,-94.747856,-110.24169,-51.536823,True,-102.16,-99.56666,-114.78677,-54.734135,True
2023-12-01 22:15:00,-85.19,100,-97,-84.88,-92.690186,-108.19282,-50.179207,True,-104.25,-97.89171,-113.0764,-53.65839,True
2023-12-01 22:20:00,-78.48,100,-95,-84.98,-86.98193,-101.455246,-46.85488,True,-106.34,-92.66905,-106.7094,-50.76929,True
2023-12-01 22:25:00,-67.85,100,-94,-83.25,-79.36483,-93.49887,-41.624355,True,-106.74,-86.847435,-100.09958,-46.965885,False
2023-12-01 22:30:00,-68.79,100,-92,-90.11,-79.13498,-91.390564,-42.520393,True,-103.04,-85.78507,-97.37503,-47.309402,False
2023-12-01 22:35:00,-74.06,100,-93,-96.770004,-82.609436,-93.73267,-45.64779,False,-100.62,-88.1803,-98.93105,-49.608112,False
2023-12-01 22:40:00,-82.34,100,-95,-103.95,-88.4195,-99.5892,-49.955322,False,-100.37,-92.461426,-103.50101,-52.756897,True
2023-12-01 22:45:00,-86.82,100,-95,-108.23,-91.93344,-102.81689,-52.71566,False,-105.53001,-95.478386,-106.30743,-55.132633,True
2023-12-01 22:50:00,-87.79,100,-96,-112.21,-92.151276,-102.64062,-53.34416,False,-105.22,-95.18266,-105.66641,-55.403088,True
2023-12-01 22:55:00,-87.69,100,-96,-112.51,-90.54312,-101.2775,-52.45635,False,-101.02,-92.42134,-103.18621,-53.723812,True
2023-12-01 23:00:00,-85.76,100,-94,-109.399994,-87.30831,-97.94561,-50.37998,False,-101.9,-88.204926,-98.88634,-50.977787,False
2023-12-01 23:05:00,-82.64,100,-90,-105.28,-83.06439,-93.64675,-47.66212,False,-101.55,-83.16145,-93.789215,-47.710197,False
2023-12-01 23:10:00,-82.21,100,-90,-102.16,-81.62073,-92.87086,-46.765087,False,-97.97,-81.04958,-92.35273,-46.34338,False
2023-12-01 23:15:00,-84.88,100,-92,-104.25,-82.91703,-94.7257,-47.84827,False,-93.59,-81.432304,-93.294014,-46.78109,False
2023-12-01 23:20:00,-84.98,100,-92,-106.34,-82.2969,-94.778656,-47.305496,False,-85.93,-80.33848,-92.886246,-45.908543,True
2023-12-01 23:25:00,-83.25,100,-92,-106.74,-80.69545,-92.933136,-46.691162,False,-96.04,-78.83153,-91.16269,-45.354008,False
2023-12-01 23:30:00,-90.11,100,-95,-103.04,-85.87708,-99.16315,-50.313675,False,-102.35,-82.807556,-96.15314,-48.14135,False
2023-12-01 23:35:00,-96.770004,100,-98,-100.62,-90.837814,-104.87449,-54.04071,True,-101.53,-86.47909,-100.492775,-50.984158,False
2023-12-01 23:40:00,-103.95,100,-98,-100.37,-96.53423,-110.71894,-58.608105,True,-118.79,-90.96654,-104.99206,-54.71367,False
2023-12-01 23:45:00,-108.23,100,-100,-105.53001,-100.33199,-115.522896,-61.0698,True,-112.63,-94.29695,-109.30626,-56.874203,False
2023-12-01 23:50:00,-112.21,100,-100,-105.22,-104.4006,-120.63814,-63.368717,True,-105.33,-98.317184,-114.394745,-59.177124,True
2023-12-01 23:55:00,-112.51,100,-99,-101.02,-105.4914,-122.49156,-63.929638,True,-95.43,-99.972275,-116.89592,-60.155167,True
2023-12-02 00:00:00,-109.399994,100,-99,-101.9,-102.61976,-117.88369,-63.314335,True,-93.59,-97.34961,-112.54635,-59.64801,True
2023-12-02 00:05:00,-105.28,100,-100,-101.55,-99.40293,-114.20632,-60.90454,True,-89.93,-94.907455,-109.73438,-57.762054,True
2023-12-02 00:10:00,-102.16,100,-100,-97.97,-97.104996,-111.44195,-58.949944,True,-94.29,-93.31142,-107.74014,-56.28863,True
2023-12-02 00:15:00,-104.25,100,-102,-93.59,-99.01448,-113.6893,-59.667393,True,-92.15001,-95.11075,-109.87557,-56.94502,True
2023-12-02 00:20:00,-106.34,100,-104,-85.93,-100.69038,-116.41474,-59.6521,True,-93.82,-96.50273,-112.323975,-56.7666,True
2023-12-02 00:25:00,-106.74,100,-104,-96.04,-100.77427,-116.84566,-58.871147,True,-93.19,-96.42116,-112.590256,-55.893986,True
2023-12-02 00:30:00,-103.04,100,-104,-102.35,-97.368195,-112.164764,-56.629765,True,-85.12,-93.386,-108.29095,-53.901783,True
2023-12-02 00:35:00,-100.62,100,-102,-101.53,-95.26894,-109.898056,-54.225674,True,-81.82,-91.63173,-106.42332,-51.746,True
2023-12-02 00:40:00,-100.37,100,-104,-118.79,-94.48482,-109.64324,-52.81826,False,-75.8,-90.58005,-105.89047,-50.19323,True
2023-12-02 00:45:00,-105.53001,100,-109,-112.63,-97.94419,-114.3066,-54.102367,True,-81.52,-92.93129,-109.35019,-50.784103,True
2023-12-02 00:50:00,-105.22,100,-108,-105.33,-97.04933,-113.32082,-52.86098,True,-87.09,-91.773224,-108.055046,-49.40361,True
2023-12-02 00:55:00,-101.02,100,-109,-95.43,-93.48638,-109.73905,-49.947998,True,-88.08,-88.80697,-105.13739,-46.945995,True
2023-12-02 01:00:00,-101.9,100,-111,-93.59,-94.23374,-110.61403,-50.050636,True,-86.05,-89.53833,-105.963,-47.090027,True
2023-12-02 01:05:00,-101.55,100,-111,-89.93,-94.644615,-110.92843,-50.22114,True,-86.86,-90.444824,-106.81942,-47.603775,True
2023-12-02 01:10:00,-97.97,100,-110,-94.29,-92.55056,-107.89667,-49.101284,True,-86.46,-89.282776,-104.83923,-47.06853,True
2023-12-02 01:15:00,-93.59,100,-101,-92.15001,-89.31778,-104.01512,-47.67038,True,-85.48,-86.76144,-101.77213,-46.069622,True
2023-12-02 01:20:00,-85.93,100,-97,-93.82,-83.88253,-97.3499,-44.917496,True,-84.31,-82.71647,-96.64609,-44.194527,True
2023-12-02 01:25:00,-96.04,100,-97,-93.19,-90.923744,-104.781494,-50.22127,True,-83.55,-87.82901,-101.94386,-48.231834,True
2023-12-02 01:30:00,-102.35,100,-97,-85.12,-96.457664,-110.162445,-54.76268,True,-81.81,-92.61863,-106.508316,-52.247513,True
2023-12-02 01:35:00,-101.53,100,-98,-81.82,-96.510666,-109.529915,-55.659283,True,-76.69,-93.16162,-106.44361,-53.435886,True
2023-12-02 01:40:00,-118.79,100,-112,-75.8,-110.184265,-124.61099,-65.40441,True,-68.19,-103.902275,-118.21795,-61.25455,True
2023-12-02 01:45:00,-112.63,100,-114,-81.52,-104.98748,-118.53732,-62.508312,True,-63.4,-99.50297,-113.08408,-58.852478,True
2023-12-02 01:50:00,-105.33,100,-111,-87.09,-99.01949,-111.57071,-59.06307,True,-61.14,-94.59674,-107.33322,-56.093,True
2023-12-02 01:55:00,-95.43,100,-108,-88.08,-90.75429,-102.40835,-54.023533,True,-60.47,-87.63072,-99.65419,-51.897068,True
2023-12-02 02:00:00,-93.59,100,-105,-86.05,-89.0123,-100.62358,-53.37032,True,-59.89,-85.94838,-97.95871,-51.272747,True
2023-12-02 02:05:00,-89.93,100,-101,-86.86,-85.86199,-97.31173,-51.804783,True,-60.62,-83.18503,-95.09566,-49.95179,True
2023-12-02 02:10:00,-94.29,100,-106,-86.46,-89.21985,-101.0383,-54.548912,True,-59.85,-85.76899,-97.974594,-52.183605,True
2023-12-02 02:15:00,-92.15001,100,-101,-85.48,-87.559715,-99.16435,-53.907326,True,-59.48,-84.45793,-96.50083,-51.76317,True
2023-12-02 02:20:00,-93.82,100,-108,-84.31,-88.73109,-100.700584,-54.987442,True,-55.53,-85.25821,-97.64715,-52.59864,True
2023-12-02 02:25:00,-93.19,100,-107,-83.55,-88.43812,-100.23912,-55.329475,True,-56.38,-85.16901,-97.424095,-53.05364,True
