,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-28 16:15:00,-20.46,91,-41,-16.77,-20.627089,-35.067474,-10.507689,True,-17.0,-20.820253,-34.65441,-11.046669,True
2018-08-28 16:20:00,-20.28,91,-41,-16.73,-20.481295,-34.744736,-10.516048,True,-16.65,-20.702114,-34.35718,-11.078021,True
2018-08-28 16:25:00,-19.35,91,-41,-17.09,-19.597069,-34.2411,-9.646407,True,-16.51,-19.860746,-33.875767,-10.240429,True
2018-08-28 16:30:00,-19.74,91,-41,-17.62,-19.995989,-34.62644,-9.955723,True,-16.84,-20.260382,-34.260796,-10.544356,True
2018-08-28 16:35:00,-19.65,91,-41,-17.49,-19.839954,-34.5704,-9.79181,True,-16.88,-20.042868,-34.152084,-10.323386,True
2018-08-28 16:40:00,-18.84,91,-41,-15.66,-19.189682,-33.94013,-9.32213,True,-16.2,-19.535408,-33.62732,-9.977226,True
2018-08-28 16:45:00,-18.26,91,-40,-15.67,-18.692505,-33.33457,-8.978503,True,-17.01,-19.109978,-33.07701,-9.694255,True
2018-08-28 16:50:00,-18.49,91,-40,-16.21,-18.737854,-33.419724,-8.979977,True,-17.6,-18.985222,-33.03173,-9.539881,True
2018-08-28 16:55:00,-18.32,91,-40,-16.33,-18.492895,-33.140114,-8.768793,True,-17.79,-18.668507,-32.70124,-9.259131,True
2018-08-28 17:00:00,-17.73,91,-39,-17.34,-18.04476,-32.590466,-8.377881,True,-17.84,-18.341997,-32.238674,-8.973847,True
2018-08-28 17:05:00,-17.88,91,-39,-17.28,-17.996748,-32.696377,-8.188928,True,-17.39,-18.112146,-32.207584,-8.614191,True
2018-08-28 17:10:00,-16.8,91,-38,-17.51,-16.915665,-32.012398,-7.083739,True,-17.75,-17.028463,-31.51353,-7.497435,True
2018-08-28 17:15:00,-16.77,91,-38,-17.0,-17.19007,-32.09154,-7.3036313,True,-19.13,-17.563576,-31.780014,-7.9450383,True
2018-08-28 17:20:00,-16.73,91,-38,-16.65,-17.77109,-32.10873,-7.9329925,True,-21.4,-18.678417,-32.194946,-9.047639,True
2018-08-28 17:25:00,-17.09,91,-38,-16.51,-18.45671,-32.054974,-8.6758375,True,-18.57,-19.629442,-32.351963,-10.032367,True
2018-08-28 17:30:00,-17.62,91,-38,-16.84,-18.882338,-32.035492,-9.146316,True,-20.15,-19.949879,-32.278114,-10.406107,True
2018-08-28 17:35:00,-17.49,91,-37,-16.88,-18.500679,-31.521847,-8.926394,True,-19.81,-19.344137,-31.608252,-9.981492,True
2018-08-28 17:40:00,-15.66,91,-37,-16.2,-16.485235,-29.891489,-7.236481,True,-19.58,-17.174023,-29.857878,-8.144599,True
2018-08-28 17:45:00,-15.67,91,-36,-17.01,-16.068718,-29.550024,-6.99001,True,-20.34,-16.381851,-29.242348,-7.5564895,True
2018-08-28 17:50:00,-16.21,91,-36,-17.6,-16.540442,-29.442781,-7.806417,True,-20.85,-16.788057,-29.11101,-8.313303,True
2018-08-28 17:55:00,-16.33,91,-36,-17.79,-16.921225,-29.140392,-8.594306,True,-20.3,-17.39219,-29.003487,-9.303969,True
2018-08-28 18:00:00,-17.34,91,-37,-17.84,-17.530071,-29.479399,-9.428363,True,-18.61,-17.644764,-29.083761,-9.8164,True
2018-08-28 18:05:00,-17.28,91,-36,-17.39,-17.388786,-29.082155,-9.710947,True,-16.94,-17.43076,-28.641207,-10.035294,True
2018-08-28 18:10:00,-17.51,91,-36,-17.75,-17.43378,-28.83354,-10.135385,True,-18.66,-17.309975,-28.280876,-10.3087635,True
2018-08-28 18:15:00,-17.0,91,-36,-19.13,-16.800964,-28.217764,-9.809229,True,-21.18,-16.56568,-27.581774,-9.881181,True
2018-08-28 18:20:00,-16.65,91,-36,-21.4,-16.366592,-27.617126,-9.697302,True,-23.39,-16.053005,-26.92762,-9.699175,True
2018-08-28 18:25:00,-16.51,91,-35,-18.57,-15.944515,-27.170797,-9.565851,True,-24.31,-15.373746,-26.286728,-9.332142,True
2018-08-28 18:30:00,-16.84,91,-36,-20.15,-16.056553,-27.209835,-9.863351,True,-24.83,-15.282444,-26.163143,-9.448325,True
2018-08-28 18:35:00,-16.88,91,-35,-19.81,-15.962994,-27.051771,-9.922791,True,-24.97,-15.062779,-25.912193,-9.389819,True
2018-08-28 18:40:00,-16.2,91,-34,-19.58,-15.586544,-26.446833,-9.716934,True,-24.59,-14.958278,-25.532036,-9.4275675,True
2018-08-28 18:45:00,-17.01,91,-35,-20.34,-16.230143,-26.905344,-10.365534,True,-23.1,-15.444813,-25.868893,-9.931947,True
2018-08-28 18:50:00,-17.6,91,-35,-20.85,-16.777151,-27.153225,-11.022406,True,-22.22,-15.948106,-26.088993,-10.547727,True
2018-08-28 18:55:00,-17.79,91,-36,-20.3,-16.892591,-27.174477,-11.19229,True,-22.62,-15.991755,-26.057343,-10.649825,True
2018-08-28 19:00:00,-17.84,91,-35,-18.61,-16.844147,-27.22362,-11.10394,True,-24.21,-15.850092,-26.035995,-10.470631,True
2018-08-28 19:05:00,-17.39,91,-35,-16.94,-16.309156,-26.782505,-10.69919,True,-24.28,-15.231219,-25.526747,-9.9897175,True
2018-08-28 19:10:00,-17.75,91,-35,-18.66,-16.64432,-26.971405,-11.14149,True,-24.64,-15.538775,-25.697428,-10.404674,True
2018-08-28 19:15:00,-19.13,91,-36,-21.18,-17.289766,-28.021074,-11.570441,True,-24.76,-15.505799,-26.18711,-10.21909,True
2018-08-28 19:20:00,-21.4,91,-37,-23.39,-18.718666,-30.450375,-12.239009,True,-24.51,-16.143993,-27.938354,-10.19374,True
2018-08-28 19:25:00,-18.57,91,-36,-24.31,-15.857232,-28.975883,-9.190754,True,-24.14,-13.228006,-26.460379,-7.105332,True
2018-08-28 19:30:00,-20.15,91,-37,-24.83,-17.619188,-29.830729,-11.239876,True,-23.56,-15.150042,-27.428425,-9.289348,True
2018-08-28 19:35:00,-19.81,91,-37,-24.97,-17.859482,-29.229084,-11.832078,True,-23.0,-15.932622,-27.281162,-10.351487,True
2018-08-28 19:40:00,-19.58,91,-37,-24.59,-18.088066,-28.803938,-12.198103,True,-22.1,-16.588549,-27.21615,-11.091046,True
2018-08-28 19:45:00,-20.34,91,-37,-23.1,-19.222713,-29.321417,-13.236,True,-20.81,-18.070572,-28.027773,-12.432388,True
2018-08-28 19:50:00,-20.85,91,-37,-22.22,-20.183392,-29.814655,-13.986074,True,-20.09,-19.444551,-28.86791,-13.547456,True
2018-08-28 19:55:00,-20.3,91,-37,-22.62,-20.136665,-29.444912,-13.792301,True,-21.57,-19.85113,-28.873484,-13.756851,True
2018-08-28 20:00:00,-18.61,91,-35,-24.21,-18.85207,-28.294397,-12.316346,True,-22.46,-18.927141,-28.008783,-12.596829,True
2018-08-28 20:05:00,-16.94,91,-34,-24.28,-17.505028,-27.137962,-10.874721,True,-23.05,-17.866272,-27.073782,-11.402865,True
2018-08-28 20:10:00,-18.66,91,-35,-24.64,-19.156345,-28.402388,-12.326256,True,-21.99,-19.449373,-28.30211,-12.789711,True
2018-08-28 20:15:00,-21.18,91,-36,-24.76,-21.167332,-30.137928,-14.156434,True,-23.56,-21.001816,-29.686258,-14.204859,True
2018-08-28 20:20:00,-23.39,91,-38,-24.51,-22.699326,-31.559172,-15.676528,True,-23.84,-21.925941,-30.61723,-15.178517,True
2018-08-28 20:25:00,-24.31,91,-39,-24.14,-23.130983,-32.015198,-16.290983,True,-23.01,-21.913177,-30.705238,-15.3958235,True
2018-08-28 20:30:00,-24.83,91,-39,-23.56,-23.285831,-32.143402,-16.708899,True,-21.95,-21.733683,-30.56054,-15.510806,True
2018-08-28 20:35:00,-24.97,91,-39,-23.0,-23.126709,-31.958172,-16.853647,True,-21.51,-21.294678,-30.14415,-15.402974,True
2018-08-28 20:40:00,-24.59,91,-38,-22.1,-22.482157,-31.407923,-16.436499,True,-21.63,-20.396996,-29.386234,-14.756565,True
2018-08-28 20:45:00,-23.1,91,-37,-20.81,-20.975658,-29.977665,-15.195871,True,-22.77,-18.863787,-27.950624,-13.486043,True
2018-08-28 20:50:00,-22.22,91,-36,-20.09,-20.214872,-29.163877,-14.561816,True,-23.13,-18.205698,-27.235312,-12.939992,True
2018-08-28 20:55:00,-22.62,91,-36,-21.57,-20.677963,-29.391542,-15.03223,True,-23.96,-18.728657,-27.520947,-13.457807,True
2018-08-28 21:00:00,-24.21,91,-37,-22.46,-22.34001,-30.694033,-16.506147,True,-24.05,-20.46304,-28.882502,-14.99409,True
2018-08-28 21:05:00,-24.28,91,-37,-23.05,-22.493788,-30.708324,-16.65807,True,-23.88,-20.69336,-28.969296,-15.210199,True
2018-08-28 21:10:00,-24.64,91,-37,-21.99,-22.90381,-31.05094,-16.929901,True,-23.33,-21.149927,-29.357014,-15.52026,True
2018-08-28 21:15:00,-24.76,91,-37,-23.56,-23.16116,-31.134815,-17.189596,True,-22.77,-21.533018,-29.554861,-15.889308,True
2018-08-28 21:20:00,-24.51,91,-36,-23.84,-22.765667,-30.917118,-16.62272,True,-23.09,-21.00003,-29.228464,-15.194563,True
2018-08-28 21:25:00,-24.14,91,-36,-23.01,-22.298374,-30.595804,-16.08831,True,-22.96,-20.440191,-28.840836,-14.571262,True
2018-08-28 21:30:00,-23.56,91,-36,-21.95,-21.700983,-30.0759,-15.503369,True,-23.28,-19.821754,-28.314835,-13.962797,True
2018-08-28 21:35:00,-23.0,91,-35,-21.51,-21.024376,-29.491495,-14.887408,True,-23.61,-19.03138,-27.645836,-13.240362,True
2018-08-28 21:40:00,-22.1,91,-34,-21.63,-20.263319,-28.75775,-14.207494,True,-23.5,-18.394302,-27.030464,-12.666241,True
2018-08-28 21:45:00,-20.81,91,-33,-22.77,-19.061762,-27.402529,-13.441288,True,-23.35,-17.268625,-25.753273,-11.960971,True
2018-08-28 21:50:00,-20.09,91,-32,-23.13,-18.459684,-26.628214,-13.070825,True,-23.57,-16.77639,-25.085114,-11.680622,True
2018-08-28 21:55:00,-21.57,91,-33,-23.96,-19.9858,-27.812906,-14.477569,True,-24.73,-18.352558,-26.312582,-13.129063,True
2018-08-28 22:00:00,-22.46,91,-33,-24.05,-20.89327,-28.518227,-15.30871,True,-24.83,-19.281263,-27.040134,-13.975234,True
2018-08-28 22:05:00,-23.05,91,-33,-23.88,-21.46071,-28.97353,-15.783872,True,-23.09,-19.83063,-27.486406,-14.429337,True
2018-08-28 22:10:00,-21.99,91,-33,-23.33,-20.473288,-28.189459,-14.732536,True,-19.53,-18.904865,-26.769365,-13.427306,True
2018-08-28 22:15:00,-23.56,91,-34,-22.77,-21.977583,-29.522732,-16.072521,True,-10.39,-20.357605,-28.060902,-14.716786,False
2018-08-28 22:20:00,-23.84,91,-34,-23.09,-22.14298,-29.673676,-16.256607,True,-8.62,-20.415966,-28.127079,-14.800826,False
2018-08-28 22:25:00,-23.01,91,-34,-22.96,-21.197329,-28.923222,-15.3245535,True,-8.450001,-19.357517,-27.294476,-13.762208,False
2018-08-28 22:30:00,-21.95,91,-33,-23.28,-20.111311,-27.938522,-14.389905,True,-9.58,-18.241335,-26.29876,-12.793925,False
2018-08-28 22:35:00,-21.51,91,-34,-23.61,-19.528751,-27.37221,-13.995194,True,-10.52,-17.523006,-25.627287,-12.271082,False
2018-08-28 22:40:00,-21.63,91,-33,-23.5,-19.574747,-27.382853,-14.077358,True,-11.45,-17.500593,-25.58625,-12.286952,False
2018-08-28 22:45:00,-22.77,91,-34,-23.35,-20.65995,-28.301935,-15.052052,True,-12.84,-18.543995,-26.468962,-13.220268,False
2018-08-28 22:50:00,-23.13,91,-34,-23.57,-21.017822,-28.636282,-15.293439,True,-14.43,-18.901909,-26.811136,-13.457405,True
2018-08-28 22:55:00,-23.96,91,-34,-24.73,-21.835527,-29.367344,-15.896188,True,-14.54,-19.71441,-27.54067,-14.052587,True
2018-08-28 23:00:00,-24.05,91,-34,-24.83,-21.910318,-29.38346,-15.957811,True,-17.36,-19.777353,-27.553267,-14.099209,True
2018-08-28 23:05:00,-23.88,91,-34,-23.09,-21.677889,-29.133528,-15.808381,True,-20.09,-19.486797,-27.26189,-13.891244,True
2018-08-28 23:10:00,-23.33,91,-33,-19.53,-21.132307,-28.696167,-15.190358,True,-22.0,-18.943834,-26.842302,-13.270171,True
2018-08-28 23:15:00,-22.77,91,-33,-10.39,-20.614565,-28.410055,-14.370521,False,-23.74,-18.4637,-26.609053,-12.481059,True
2018-08-28 23:20:00,-23.09,91,-34,-8.62,-20.892904,-28.81331,-14.327618,False,-24.15,-18.70848,-26.994272,-12.405633,True
2018-08-28 23:25:00,-22.96,91,-34,-8.450001,-20.749548,-28.674221,-14.195902,False,-24.07,-18.553335,-26.854704,-12.257522,True
2018-08-28 23:30:00,-23.28,91,-34,-9.58,-21.10242,-28.863604,-14.615766,False,-25.28,-18.942345,-27.077559,-12.702831,True
2018-08-28 23:35:00,-23.61,91,-34,-10.52,-21.53021,-29.082489,-15.086454,False,-24.97,-19.468653,-27.38383,-13.25501,True
2018-08-28 23:40:00,-23.5,91,-33,-11.45,-21.543406,-28.899675,-15.291912,False,-24.01,-19.601723,-27.308393,-13.5594425,True
2018-08-28 23:45:00,-23.35,91,-33,-12.84,-21.490047,-28.671743,-15.445459,False,-24.22,-19.64369,-27.166864,-13.790409,True
2018-08-28 23:50:00,-23.57,91,-33,-14.43,-21.679287,-28.770218,-15.759759,False,-23.35,-19.809536,-27.24772,-14.076635,True
2018-08-28 23:55:00,-24.73,91,-33,-14.54,-22.883059,-29.791592,-16.83268,False,-22.28,-21.06709,-28.31533,-15.193417,True
2018-08-29 00:00:00,-24.83,91,-28,-17.36,-22.943012,-29.836699,-16.935497,True,-22.23,-21.093359,-28.336714,-15.258198,True
2018-08-29 00:05:00,-23.09,91,-28,-20.09,-21.042107,-28.351015,-14.972068,True,-22.76,-19.027988,-26.736506,-13.138872,True
2018-08-29 00:10:00,-19.53,91,-30,-22.0,-17.342104,-25.31416,-11.468521,True,-24.68,-15.170566,-23.613047,-9.483228,False
2018-08-29 00:15:00,-10.39,91,-32,-23.74,-8.294715,-17.876696,-3.0248644,False,-24.38,-6.1693053,-16.333199,-1.0650085,False
2018-08-29 00:20:00,-8.62,91,-34,-24.15,-6.5023675,-16.296885,-1.6691707,False,-22.7,-4.3475766,-14.752171,0.33137098,False
2018-08-29 00:25:00,-8.450001,91,-34,-24.07,-6.2092595,-15.929416,-1.6026272,False,-23.71,-3.937301,-14.293645,0.51531,False
2018-08-29 00:30:00,-9.58,91,-34,-25.28,-7.4359145,-16.611052,-3.0318358,False,-24.11,-5.259476,-15.02597,-0.98760444,False
2018-08-29 00:35:00,-10.52,91,-34,-24.97,-8.39586,-17.055195,-4.4025435,False,-25.02,-6.2442613,-15.46012,-2.3650725,False
2018-08-29 00:40:00,-11.45,91,-33,-24.01,-9.384085,-17.831375,-5.347134,False,-26.15,-7.2940793,-16.278944,-3.3593447,False
2018-08-29 00:45:00,-12.84,91,-33,-24.22,-10.651476,-19.273561,-6.00316,False,-26.35,-8.451163,-17.646223,-3.9197352,False
2018-08-29 00:50:00,-14.43,91,-33,-23.35,-12.349067,-20.907932,-7.156405,False,-25.74,-10.261624,-19.382689,-5.1761127,False
2018-08-29 00:55:00,-14.54,91,-32,-22.28,-12.537733,-20.814053,-7.733543,False,-23.95,-10.52258,-19.344376,-5.802939,False
2018-08-29 01:00:00,-17.36,91,-33,-22.23,-15.222253,-23.205564,-10.080995,True,-23.56,-13.097614,-21.62399,-8.049679,False
2018-08-29 01:05:00,-20.09,91,-33,-22.76,-18.038101,-25.716568,-12.641897,True,-22.06,-16.02199,-24.202692,-10.707793,True
2018-08-29 01:10:00,-22.0,91,-33,-24.68,-20.11546,-27.33453,-15.007931,True,-22.16,-18.27518,-25.944555,-13.222423,True
2018-08-29 01:15:00,-23.74,91,-33,-24.38,-22.05004,-28.857925,-17.121605,True,-21.26,-20.413118,-27.630068,-15.509911,True
2018-08-29 01:20:00,-24.15,91,-33,-22.7,-22.68522,-29.219048,-18.016865,True,-22.07,-21.273218,-28.182209,-16.598795,True
2018-08-29 01:25:00,-24.07,91,-33,-23.71,-22.746319,-29.173435,-18.264761,True,-21.56,-21.473715,-28.260138,-16.963125,True
2018-08-29 01:30:00,-25.28,91,-32,-24.11,-23.926737,-30.292772,-19.38904,True,-22.05,-22.63745,-29.363235,-18.064137,True
2018-08-29 01:35:00,-24.97,91,-30,-25.02,-23.531763,-30.05186,-19.02667,True,-22.34,-22.155313,-29.054665,-17.611698,True
2018-08-29 01:40:00,-24.01,91,-31,-26.15,-22.46843,-29.195826,-18.140865,True,-22.82,-20.97856,-28.11057,-16.608974,True
2018-08-29 01:45:00,-24.22,91,-31,-26.35,-22.387688,-29.332956,-18.091623,True,-22.82,-20.60766,-27.999065,-16.284359,True
2018-08-29 01:50:00,-23.35,91,-32,-25.74,-21.27242,-28.546629,-17.06133,True,-23.39,-19.235931,-27.001709,-15.008477,True
2018-08-29 01:55:00,-22.28,91,-32,-23.95,-20.071743,-27.552307,-16.123596,True,-23.73,-17.891214,-25.890554,-13.920893,True
2018-08-29 02:00:00,-22.23,91,-33,-23.56,-20.00049,-27.462461,-16.31095,True,-22.19,-17.795107,-25.771841,-14.0706415,True
2018-08-29 02:05:00,-22.76,91,-33,-22.06,-20.587486,-27.842474,-17.322443,True,-22.83,-18.437563,-26.177763,-15.114563,True
2018-08-29 02:10:00,-24.68,91,-34,-22.16,-22.503334,-29.611694,-19.243599,True,-24.67,-20.362753,-27.934261,-17.0371,True
2018-08-29 02:15:00,-24.38,91,-33,-21.26,-21.99965,-29.320143,-18.659853,True,-25.11,-19.647116,-27.464592,-16.247267,True
2018-08-29 02:20:00,-22.7,91,-32,-22.07,-20.117775,-27.84135,-16.595201,True,-26.03,-17.54267,-25.830246,-13.968821,False
2018-08-29 02:25:00,-23.71,91,-33,-21.56,-20.855167,-28.886684,-16.872734,True,-26.94,-18.006977,-26.655571,-13.999805,False
2018-08-29 02:30:00,-24.11,91,-32,-22.05,-21.345108,-29.513975,-16.89124,True,-27.04,-18.592743,-27.396275,-14.10985,True
2018-08-29 02:35:00,-25.02,91,-32,-22.34,-22.443485,-30.369555,-18.133762,True,-26.74,-19.89,-28.410677,-15.517822,True
2018-08-29 02:40:00,-26.15,91,-34,-22.82,-23.819208,-31.435917,-19.608246,True,-26.71,-21.529394,-29.682844,-17.221634,True
2018-08-29 02:45:00,-26.35,91,-35,-22.82,-24.231985,-31.698967,-20.14894,True,-26.58,-22.163006,-30.134508,-17.952765,True
2018-08-29 02:50:00,-25.74,91,-35,-23.39,-23.766203,-31.252514,-19.719818,True,-25.52,-21.838446,-29.825806,-17.642288,True
2018-08-29 02:55:00,-23.95,91,-35,-23.73,-22.121725,-29.717644,-18.23967,True,-25.53,-20.324568,-28.423918,-16.269592,True
2018-08-29 03:00:00,-23.56,91,-35,-22.19,-21.830904,-29.458117,-17.9015,True,-24.88,-20.134472,-28.262526,-16.01126,True
2018-08-29 03:05:00,-22.06,91,-35,-22.83,-20.472126,-28.188812,-16.579725,True,-24.05,-18.906057,-27.127586,-14.7975855,True
2018-08-29 03:10:00,-22.16,91,-35,-24.67,-20.624538,-28.382792,-16.67079,True,-23.52,-19.114416,-27.374866,-14.934336,True
2018-08-29 03:15:00,-21.26,91,-34,-25.11,-19.62023,-27.597076,-15.79293,True,-23.2,-17.993738,-26.493662,-13.940404,True
2018-08-29 03:20:00,-22.07,91,-35,-26.03,-20.392605,-28.369967,-16.475006,True,-23.16,-18.733011,-27.239363,-14.578924,True
2018-08-29 03:25:00,-21.56,91,-36,-26.94,-19.792776,-27.881838,-15.841044,True,-23.32,-18.028269,-26.679476,-13.834034,True
2018-08-29 03:30:00,-22.05,91,-37,-27.04,-20.195347,-28.394482,-16.18612,True,-24.17,-18.336346,-27.123404,-14.084684,True
2018-08-29 03:35:00,-22.34,91,-37,-26.74,-20.425526,-28.76512,-16.303587,True,-25.22,-18.500177,-27.444275,-14.136926,True
2018-08-29 03:40:00,-22.82,91,-37,-26.71,-20.891047,-29.29871,-16.665424,True,-25.2,-18.95078,-27.967031,-14.477689,True
2018-08-29 03:45:00,-22.82,91,-37,-26.58,-20.822622,-29.357573,-16.549652,True,-24.43,-18.805613,-27.970348,-14.277558,True
2018-08-29 03:50:00,-23.39,91,-37,-25.52,-21.340826,-29.88596,-17.104837,True,-23.88,-19.268341,-28.439037,-14.770749,True
2018-08-29 03:55:00,-23.73,91,-35,-25.53,-21.745745,-30.20736,-17.648327,True,-23.11,-19.738083,-28.800304,-15.360846,True
2018-08-29 04:00:00,-22.19,91,-32,-24.88,-20.125847,-28.690712,-16.307302,True,-22.64,-18.012297,-27.195635,-13.9057865,True
2018-08-29 04:05:00,-22.83,91,-33,-24.05,-20.993721,-29.36395,-17.141237,True,-21.97,-19.124794,-28.06734,-14.952271,True
2018-08-29 04:10:00,-24.67,91,-37,-23.52,-23.104721,-31.220335,-19.092356,True,-21.3,-21.538244,-30.161768,-17.180319,True
2018-08-29 04:15:00,-25.11,91,-38,-23.2,-23.565792,-31.664373,-19.573643,True,-21.01,-22.024015,-30.614878,-17.675184,True
2018-08-29 04:20:00,-26.03,91,-38,-23.16,-24.549442,-32.66262,-20.314749,True,-19.93,-23.080841,-31.676128,-18.485933,True
2018-08-29 04:25:00,-26.94,91,-38,-23.32,-25.48885,-33.771378,-20.696033,True,-19.66,-24.05897,-32.843193,-18.902836,True
2018-08-29 04:30:00,-27.04,91,-36,-24.17,-25.631723,-34.13331,-20.386332,True,-18.41,-24.245249,-33.26837,-18.634636,False
2018-08-29 04:35:00,-26.74,91,-35,-25.22,-25.210905,-33.942513,-19.876978,True,-17.6,-23.68916,-32.97217,-17.994072,False
2018-08-29 04:40:00,-26.71,91,-33,-25.2,-25.081442,-34.01193,-19.62805,True,-17.29,-23.44893,-32.95747,-17.63808,False
2018-08-29 04:45:00,-26.58,91,-36,-24.43,-24.875242,-33.92508,-19.440226,True,-17.24,-23.154024,-32.79506,-17.358799,False
2018-08-29 04:50:00,-25.52,91,-35,-23.88,-23.624449,-32.898727,-18.276505,True,-16.31,-21.68419,-31.59072,-15.981508,True
2018-08-29 04:55:00,-25.53,91,-35,-23.11,-23.590157,-32.9417,-18.224642,True,-16.79,-21.599636,-31.588644,-15.876845,True
2018-08-29 05:00:00,-24.88,91,-36,-22.64,-22.910679,-32.298306,-17.648262,True,-17.95,-20.879513,-30.909746,-15.252146,True
2018-08-29 05:05:00,-24.05,91,-36,-21.97,-22.01287,-31.646858,-16.584969,True,-17.68,-19.898815,-30.211723,-14.116335,True
2018-08-29 05:10:00,-23.52,91,-36,-21.3,-21.593523,-31.23885,-16.106874,True,-19.14,-19.591633,-29.915863,-13.731797,True
2018-08-29 05:15:00,-23.2,91,-34,-21.01,-21.557528,-31.13277,-15.940634,True,-19.56,-19.85638,-30.077385,-13.843075,True
2018-08-29 05:20:00,-23.16,91,-34,-19.93,-21.463102,-31.327343,-15.516069,True,-19.8,-19.702547,-30.24701,-13.368687,True
2018-08-29 05:25:00,-23.32,91,-34,-19.66,-21.765997,-31.650227,-15.647892,True,-19.51,-20.156086,-30.701721,-13.638138,True
2018-08-29 05:30:00,-24.17,91,-34,-18.41,-22.760996,-32.661263,-16.349958,True,-19.71,-21.311754,-31.84777,-14.49173,True
2018-08-29 05:35:00,-25.22,91,-33,-17.6,-23.71712,-33.903107,-16.92367,True,-19.75,-22.172365,-33.016315,-14.982348,True
2018-08-29 05:40:00,-25.2,91,-32,-17.29,-23.617516,-34.05586,-16.565008,True,-19.78,-21.98447,-33.11133,-14.543887,True
2018-08-29 05:45:00,-24.43,91,-33,-17.24,-22.840141,-33.574543,-15.64123,True,-19.16,-21.19256,-32.64308,-13.609434,True
2018-08-29 05:50:00,-23.88,91,-33,-16.31,-22.290142,-32.97705,-15.272039,True,-18.85,-20.63455,-32.032196,-13.225071,True
2018-08-29 05:55:00,-23.11,91,-33,-16.79,-21.517193,-32.265717,-14.560427,True,-18.96,-19.849684,-31.315668,-12.497974,True
2018-08-29 06:00:00,-22.64,91,-32,-17.95,-21.041897,-31.95274,-13.99741,True,-19.44,-19.364782,-31.011063,-11.922739,True
2018-08-29 06:05:00,-21.97,91,-32,-17.68,-20.18566,-31.413242,-13.115999,True,-20.05,-18.300842,-30.316963,-10.851177,True
2018-08-29 06:10:00,-21.3,91,-33,-19.14,-19.371767,-30.864754,-12.260378,True,-20.21,-17.326176,-29.646711,-9.853534,True
2018-08-29 06:15:00,-21.01,91,-33,-19.56,-19.183039,-30.495045,-12.1892,True,-21.37,-17.241335,-29.351784,-9.866408,True
2018-08-29 06:20:00,-19.93,91,-34,-19.8,-18.121668,-29.405775,-11.315329,True,-21.71,-16.18874,-28.27099,-8.994757,True
2018-08-29 06:25:00,-19.66,91,-34,-19.51,-17.801252,-29.13569,-10.969357,True,-21.81,-15.809728,-27.9536,-8.594117,True
2018-08-29 06:30:00,-18.41,91,-33,-19.71,-16.452515,-28.072826,-9.57854,True,-21.04,-14.34748,-26.828802,-7.1026397,True
2018-08-29 06:35:00,-17.6,91,-32,-19.75,-15.182688,-27.357546,-8.2378645,True,-20.97,-12.572613,-25.748976,-5.3044696,True
2018-08-29 06:40:00,-17.29,91,-33,-19.78,-14.63943,-27.256649,-7.548901,True,-21.27,-11.776415,-25.479147,-4.389316,True
2018-08-29 06:45:00,-17.24,91,-33,-19.16,-14.742425,-27.157658,-7.7523074,True,-21.53,-12.041076,-25.482224,-4.741856,True
2018-08-29 06:50:00,-16.31,91,-33,-18.85,-13.755795,-26.290024,-6.8465333,True,-21.74,-10.985818,-24.579393,-3.7700074,True
2018-08-29 06:55:00,-16.79,91,-32,-18.96,-14.246012,-26.811455,-7.2391515,True,-22.34,-11.489359,-25.09784,-4.1793838,True
2018-08-29 07:00:00,-17.95,91,-33,-19.44,-15.419151,-27.965279,-8.228821,True,-22.92,-12.678868,-26.236677,-5.190106,True
2018-08-29 07:05:00,-17.68,91,-33,-20.05,-14.965571,-27.882673,-7.6893106,True,-23.48,-12.021348,-26.01096,-4.4751887,True
2018-08-29 07:10:00,-19.14,91,-33,-20.21,-16.675194,-29.407087,-9.247564,True,-23.66,-14.005047,-27.716316,-6.286102,True
