,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-10 13:40:00,22.05,106,10,10.43,25.56425,2.8221014,33.369766,True,-8.84,28.050339,4.425655,35.410114,False
2024-08-10 13:45:00,18.760002,106,9,11.210001,24.652912,2.0789373,31.92706,True,-10.99,28.96534,4.837133,35.733204,False
2024-08-10 13:50:00,19.510002,106,11,12.549999,26.101616,0.33745542,33.25207,True,-12.98,30.679573,3.159929,37.283424,False
2024-08-10 13:55:00,21.91,106,11,12.1,28.310093,-0.94776183,35.546597,True,-12.34,32.43089,1.5389477,39.129704,False
2024-08-10 14:00:00,15.119999,106,9,14.02,22.56305,-7.0143704,30.174793,True,-11.99,27.971992,-3.560778,34.740826,False
2024-08-10 14:05:00,14.810001,106,8,12.760002,21.942558,-7.891476,29.666145,True,-12.84,27.174377,-4.5072913,34.027477,False
2024-08-10 14:10:00,14.380001,106,10,9.880001,20.85992,-8.377918,28.692616,True,-14.54,25.712059,-5.18895,32.67864,False
2024-08-10 14:15:00,12.18,106,11,6.9500003,17.92276,-9.888812,26.060028,True,-13.91,22.45718,-6.8088956,29.709934,False
2024-08-10 14:20:00,11.18,106,12,1.6499974,16.049927,-11.529255,24.71212,True,-15.89,19.982246,-8.764357,27.786366,False
2024-08-10 14:25:00,12.07,106,12,-3.0200007,15.23016,-11.958808,24.440731,True,-17.45,17.726803,-10.060061,26.238861,False
2024-08-10 14:30:00,12.220001,106,13,-6.57,13.235928,-13.171283,23.344723,True,-18.56,13.844849,-12.392137,23.473835,False
2024-08-10 14:35:00,10.950001,106,13,-8.96,10.27619,-16.167229,21.464546,True,-17.72,9.304848,-16.299026,20.218483,False
2024-08-10 14:40:00,10.43,106,14,-8.84,8.467268,-17.948551,20.39111,True,-18.62,6.2302547,-18.800493,18.044197,True
2024-08-10 14:45:00,11.210001,106,15,-10.99,8.339516,-19.764397,20.883083,True,-18.49,5.2139106,-21.086874,17.782875,True
2024-08-10 14:50:00,12.549999,106,17,-12.98,8.931482,-19.731598,21.63501,True,-18.32,5.0852027,-21.430908,17.911522,True
2024-08-10 14:55:00,12.1,106,18,-12.34,8.30187,-20.023382,20.970085,True,-17.95,4.2680907,-21.813454,17.076931,True
2024-08-10 15:00:00,14.02,106,19,-11.99,10.299744,-16.953215,22.317226,True,-17.4,6.3885245,-18.673237,18.494217,True
2024-08-10 15:05:00,12.760002,106,17,-12.84,9.92861,-14.792946,21.292095,True,-16.99,6.871898,-16.066444,18.1655,False
2024-08-10 15:10:00,9.880001,106,16,-14.54,7.9036937,-14.366483,18.847954,False,-17.38,5.6717563,-15.217635,16.406933,False
2024-08-10 15:15:00,6.9500003,106,15,-13.91,5.299274,-15.495345,16.068832,True,-17.03,3.403488,-16.175447,13.919411,False
2024-08-10 15:20:00,1.6499974,106,15,-15.89,0.077457115,-18.841879,11.084614,True,-17.91,-1.7084621,-19.525515,9.024601,True
2024-08-10 15:25:00,-3.0200007,106,15,-17.45,-4.9119563,-22.664322,6.6972632,True,-17.44,-6.970019,-23.597906,4.385185,True
2024-08-10 15:30:00,-6.57,106,15,-18.56,-8.763702,-25.34877,3.1898801,True,-17.86,-11.058228,-26.523129,0.65883607,True
2024-08-10 15:35:00,-8.96,106,14,-17.72,-11.437163,-27.293444,0.688461,True,-15.43,-13.955525,-28.674566,-2.0512965,True
2024-08-10 15:40:00,-8.84,106,15,-18.62,-11.406684,-27.12199,0.8239381,True,-14.37,-13.986518,-28.536129,-1.9676765,True
2024-08-10 15:45:00,-10.99,106,14,-18.49,-13.284976,-28.307606,-0.95770675,True,-14.68,-15.539851,-29.525753,-3.4569209,True
2024-08-10 15:50:00,-12.98,106,13,-18.32,-14.739322,-29.263142,-2.4803298,True,-14.15,-16.430948,-30.070305,-4.4629836,True
2024-08-10 15:55:00,-12.34,106,13,-17.95,-13.267974,-27.926132,-1.3838428,True,-14.99,-14.170152,-28.09704,-2.6420481,True
2024-08-10 16:00:00,-11.99,106,12,-17.4,-12.889957,-26.982502,-1.337809,True,-11.67,-13.750133,-27.14311,-2.5567095,True
2024-08-10 16:05:00,-12.84,106,12,-16.99,-13.41577,-27.775305,-1.3857483,True,-11.04,-13.956994,-27.645628,-2.289942,True
2024-08-10 16:10:00,-14.54,106,11,-17.38,-12.857311,-27.180788,-1.9155506,True,-9.67,-11.329449,-25.361835,-0.9188083,True
2024-08-10 16:15:00,-13.91,106,11,-17.03,-10.4366,-26.006353,-0.62449485,True,-8.57,-7.2575316,-22.747276,1.8724438,True
2024-08-10 16:20:00,-15.89,106,10,-17.91,-13.444738,-28.332735,-3.7177908,True,-6.4,-11.173117,-25.83904,-2.0570853,True
2024-08-10 16:25:00,-17.45,106,9,-17.44,-15.982378,-29.77564,-5.5606637,True,-6.15,-14.619386,-28.0735,-4.7215066,True
2024-08-10 16:30:00,-18.56,106,9,-17.86,-16.960867,-29.913473,-6.939426,True,-4.82,-15.478914,-28.118187,-5.9837146,False
2024-08-10 16:35:00,-17.72,106,9,-15.43,-14.811244,-27.93429,-5.621824,True,-4.64,-12.146064,-25.103971,-3.5698817,True
2024-08-10 16:40:00,-18.62,106,9,-14.37,-13.807222,-27.301193,-5.810969,True,-4.2500005,-9.42487,-22.878006,-2.158869,True
2024-08-10 16:45:00,-18.49,106,8,-14.68,-13.350993,-27.622566,-5.7226844,True,-2.7299998,-8.62718,-22.860445,-1.7727646,True
2024-08-10 16:50:00,-18.32,106,8,-14.15,-13.005775,-27.70676,-5.2997785,True,-2.41,-8.098897,-22.786343,-1.2020153,True
2024-08-10 16:55:00,-17.95,106,8,-14.99,-12.954088,-28.16993,-5.06457,True,-2.3699992,-8.270783,-23.482933,-1.207579,True
2024-08-10 17:00:00,-17.4,106,8,-11.67,-12.791727,-27.761707,-4.6406083,True,-1.5299991,-8.455223,-23.41806,-1.112862,True
2024-08-10 17:05:00,-16.99,106,9,-11.04,-12.57826,-26.868147,-4.7327037,True,-0.7600005,-8.421832,-22.700712,-1.3530487,False
2024-08-10 17:10:00,-17.38,106,9,-9.67,-12.40139,-26.747171,-4.6136336,True,-0.38999972,-7.7147202,-22.107536,-0.756018,False
2024-08-10 17:15:00,-17.03,106,9,-8.57,-11.777117,-25.630074,-4.422405,True,-1.2700008,-6.8619876,-20.758795,-0.3227714,True
2024-08-10 17:20:00,-17.91,106,8,-6.4,-12.99103,-26.841368,-5.517616,True,-2.359999,-8.360638,-22.213167,-1.6893028,True
2024-08-10 17:25:00,-17.44,106,9,-6.15,-13.454047,-27.340214,-5.407274,True,-2.1700003,-9.669768,-23.503052,-2.3610003,False
2024-08-10 17:30:00,-17.86,106,8,-4.82,-15.063558,-28.692553,-6.224356,False,-2.6800005,-12.382228,-25.846119,-4.177564,False
2024-08-10 17:35:00,-15.43,106,9,-4.64,-13.580844,-27.239502,-4.3457475,True,-1.7999996,-11.803137,-25.215313,-3.1043074,False
2024-08-10 17:40:00,-14.37,106,8,-4.2500005,-13.054612,-26.649565,-3.6059039,True,-2.0100005,-11.782359,-25.062136,-2.8134387,False
2024-08-10 17:45:00,-14.68,106,9,-2.7299998,-13.562031,-26.954805,-3.9980853,False,-0.4599994,-12.471402,-25.529713,-3.359217,False
2024-08-10 17:50:00,-14.15,106,9,-2.41,-12.780777,-26.274555,-3.1893103,False,-1.6299995,-11.4549,-24.653381,-2.3352187,False
2024-08-10 17:55:00,-14.99,106,9,-2.3699992,-13.397658,-26.733015,-3.7271302,False,-1.4499992,-11.859004,-24.928877,-2.677605,False
2024-08-10 18:00:00,-11.67,106,10,-1.5299991,-10.007176,-23.73534,-0.5929511,True,-3.029999,-8.414791,-21.910574,0.51373833,True
2024-08-10 18:05:00,-11.04,106,9,-0.7600005,-9.417449,-23.12319,0.001605673,True,-3.8700001,-7.8649707,-21.338137,1.0773407,True
2024-08-10 18:10:00,-9.67,106,9,-0.38999972,-8.391179,-22.086628,1.0316292,True,-3.7099993,-7.1623464,-20.581398,1.8269879,True
2024-08-10 18:15:00,-8.57,106,9,-1.2700008,-7.591846,-21.293093,1.9729496,True,-4.5900006,-6.643842,-20.019953,2.5250719,True
2024-08-10 18:20:00,-6.4,106,8,-2.359999,-5.712793,-19.485838,3.6554677,True,-4.0000005,-5.037906,-18.440723,3.972572,True
2024-08-10 18:25:00,-6.15,106,8,-2.1700003,-5.4197135,-18.950047,3.840843,True,-2.2500002,-4.7024837,-17.880007,4.2007384,True
2024-08-10 18:30:00,-4.82,106,8,-2.6800005,-4.5171504,-17.936396,4.684013,True,-3.5200007,-4.1873918,-17.170979,4.701225,True
2024-08-10 18:35:00,-4.64,106,8,-1.7999996,-4.195728,-17.988459,5.468513,True,-2.6299994,-3.7327025,-17.114908,5.6200156,True
2024-08-10 18:40:00,-4.2500005,106,8,-2.0100005,-2.6137125,-16.865622,6.505491,True,-2.0900004,-1.0932068,-15.19229,7.607717,True
2024-08-10 18:45:00,-2.7299998,106,8,-0.4599994,-1.042971,-15.544381,7.7479033,True,-1.9099983,0.5143487,-13.85521,8.887083,True
2024-08-10 18:50:00,-2.41,106,8,-1.6299995,-0.7207225,-15.069761,7.919008,True,-1.0399994,0.8399598,-13.386996,9.066401,True
2024-08-10 18:55:00,-2.3699992,106,8,-1.4499992,-1.2660831,-14.981297,7.13944,True,-2.3899996,-0.21263154,-13.697395,7.8379493,True
2024-08-10 19:00:00,-1.5299991,106,8,-3.029999,-0.1825927,-13.662255,7.7303214,True,-5.5100007,1.0835606,-12.230173,8.624599,True
2024-08-10 19:05:00,-0.7600005,106,8,-3.8700001,0.6092698,-12.700907,8.193142,True,-6.02,1.8900124,-11.276724,9.108873,True
2024-08-10 19:10:00,-0.38999972,106,8,-3.7099993,0.98438615,-12.657517,8.740786,True,-4.3400006,2.2747571,-11.225476,9.666178,True
2024-08-10 19:15:00,-1.2700008,106,7,-4.5900006,2.1996763,-12.1582575,9.635237,True,-3.66,5.2836223,-9.382579,12.184427,True
2024-08-10 19:20:00,-2.359999,106,6,-4.0000005,1.9877335,-12.244844,9.034473,True,-3.2600005,5.8079906,-8.865593,12.262867,True
2024-08-10 19:25:00,-2.1700003,106,6,-2.2500002,2.316076,-12.020139,9.424919,True,-2.3699992,6.245975,-8.560013,12.750534,True
2024-08-10 19:30:00,-2.6800005,106,5,-3.5200007,2.0776575,-12.131319,9.024185,True,-0.6800006,6.2534766,-8.466437,12.569862,True
2024-08-10 19:35:00,-1.7999996,106,5,-2.6299994,3.6896226,-11.077465,10.431154,True,0.30999914,8.445059,-7.0119653,14.499191,True
2024-08-10 19:40:00,-2.0100005,106,6,-2.0900004,3.909681,-11.057495,10.604139,True,1.0099999,9.015785,-6.741629,14.987671,True
2024-08-10 19:45:00,-0.4599994,106,6,-1.9099983,5.2226005,-10.310313,11.895807,True,1.5099999,10.103039,-6.268183,16.065502,True
2024-08-10 19:50:00,-1.6299995,106,5,-1.0399994,2.9124944,-11.822437,9.875259,True,-0.090000466,6.9266715,-8.426505,13.260616,True
2024-08-10 19:55:00,-1.4499992,106,5,-2.3899996,1.8998848,-12.721222,9.087818,True,-0.38999972,4.9388347,-10.08678,11.599718,True
2024-08-10 20:00:00,-3.029999,106,4,-5.5100007,-0.3775333,-14.172185,7.088569,True,-2.3799994,2.0888536,-11.941284,9.094637,True
2024-08-10 20:05:00,-3.8700001,106,3,-6.02,-2.1418707,-14.994622,5.552562,True,-2.1800005,-0.47138247,-13.3445835,6.853683,True
2024-08-10 20:10:00,-3.7099993,106,4,-4.3400006,-2.4336836,-15.135299,5.508104,True,-3.9699996,-1.1563648,-13.786421,6.464271,True
2024-08-10 20:15:00,-4.5900006,106,3,-3.66,-1.590321,-14.711739,6.2982135,True,-4.6600003,1.185743,-12.232566,8.592773,True
2024-08-10 20:20:00,-4.0000005,106,4,-3.2600005,-0.04117997,-13.57291,7.5356555,True,-6.0500007,3.5394819,-10.470309,10.546331,True
2024-08-10 20:25:00,-2.2500002,106,5,-2.3699992,2.5156019,-11.829769,9.522797,True,-6.14,6.752727,-8.270057,13.11776,True
2024-08-10 20:30:00,-3.5200007,106,3,-0.6800006,3.056112,-12.3184,10.096527,True,-6.6200004,8.800518,-7.6257253,14.998535,True
2024-08-10 20:35:00,-2.6299994,106,5,0.30999914,3.812599,-11.548862,10.322664,True,-6.52,9.46023,-6.956206,15.154793,True
2024-08-10 20:40:00,-2.0900004,106,5,1.0099999,3.9759424,-11.038029,9.930727,True,-6.7099996,9.33942,-6.6680074,14.526951,False
2024-08-10 20:45:00,-1.9099983,106,5,1.5099999,4.389356,-11.156019,10.332041,True,-6.4900002,9.953911,-6.7051425,15.09544,True
2024-08-10 20:50:00,-1.0399994,106,7,-0.090000466,4.7121005,-10.850212,10.560808,True,-6.57,9.805647,-6.8067584,14.922134,True
2024-08-10 20:55:00,-2.3899996,106,5,-0.38999972,2.9570463,-11.524494,9.050528,True,-6.47,7.757993,-7.6288667,13.17123,True
2024-08-10 21:00:00,-5.5100007,106,2,-2.3799994,-1.6063465,-14.209895,4.6877246,True,-5.64,2.0488336,-11.077204,7.789703,True
2024-08-10 21:05:00,-6.02,106,3,-2.1800005,-3.666569,-15.094224,2.7032812,True,-6.1300006,-1.3683246,-13.016023,4.603563,True
2024-08-10 21:10:00,-4.3400006,106,3,-3.9699996,-2.9360182,-14.289538,3.64978,True,-6.6200004,-1.4935745,-12.899236,4.7912765,True
2024-08-10 21:15:00,-3.66,106,4,-4.6600003,-3.2369254,-14.287666,3.703594,True,-6.4,-2.6748736,-13.57769,4.0617003,True
2024-08-10 21:20:00,-3.2600005,106,4,-6.0500007,-3.2641013,-13.787844,3.7350004,True,-6.69,-3.0854323,-13.382489,3.7475126,True
2024-08-10 21:25:00,-2.3699992,106,5,-6.14,-2.1638834,-12.811243,4.752773,True,-6.07,-1.7956642,-12.27184,4.941646,True
2024-08-10 21:30:00,-0.6800006,106,6,-6.6200004,-0.6792205,-11.692749,6.220243,True,-5.47,-0.49270472,-11.288537,6.2522216,True
2024-08-10 21:35:00,0.30999914,106,7,-6.52,0.36170354,-10.4828205,7.2843776,True,-5.2500005,0.5920407,-10.061742,7.358764,True
2024-08-10 21:40:00,1.0099999,106,9,-6.7099996,2.0985067,-8.868406,8.416203,True,-3.8399994,3.2435377,-7.7729897,9.32896,True
2024-08-10 21:45:00,1.5099999,106,8,-6.4900002,3.891277,-7.392217,9.475395,True,-3.7299998,6.156532,-5.4456525,11.424152,True
2024-08-10 21:50:00,-0.090000466,106,7,-6.57,2.8512952,-8.001505,7.8398604,True,-2.32,5.6205573,-5.630016,10.261,True
2024-08-10 21:55:00,-0.38999972,106,8,-6.47,2.824663,-7.8797803,7.3996177,True,0.39999738,5.844856,-5.299249,10.063868,True
2024-08-10 22:00:00,-2.3799994,106,6,-5.64,0.9320218,-9.312984,5.207458,True,-0.6000007,4.074594,-6.6000123,7.99245,True
2024-08-10 22:05:00,-2.1800005,106,7,-6.1300006,0.80673,-9.154746,4.654119,True,-1.3899997,3.6717947,-6.6720967,7.1958137,True
2024-08-10 22:10:00,-3.9699996,106,6,-6.6200004,-0.9492381,-10.602058,2.786043,True,-2.2899992,1.9713589,-8.054446,5.3822513,True
2024-08-10 22:15:00,-4.6600003,106,6,-6.4,-1.6014675,-11.156414,2.051605,True,-2.1900008,1.3691593,-8.567263,4.698814,True
2024-08-10 22:20:00,-6.0500007,106,5,-6.69,-3.0630095,-12.348895,0.58719987,True,-0.08000024,-0.14551957,-9.79607,3.1899412,True
2024-08-10 22:25:00,-6.14,106,5,-6.07,-3.3007529,-12.474257,0.40727392,True,-3.5800002,-0.50997573,-10.038073,2.899408,True
2024-08-10 22:30:00,-6.6200004,106,5,-5.47,-3.2347949,-12.401733,0.22012107,True,-3.7900002,0.046847984,-9.516811,3.184656,True
2024-08-10 22:35:00,-6.52,106,5,-5.2500005,-2.136965,-11.7747,1.1924835,True,-2.3899996,2.034107,-8.108216,4.999458,True
2024-08-10 22:40:00,-6.7099996,106,5,-3.8399994,-1.5862373,-11.661303,1.7319294,True,-2.2899992,3.2560155,-7.4237733,6.1616874,True
2024-08-10 22:45:00,-6.4900002,106,5,-3.7299998,-0.46968493,-11.218061,2.9220731,True,-1.9,5.167608,-6.337191,8.0858135,True
2024-08-10 22:50:00,-6.57,106,5,-2.32,1.1238991,-10.899017,4.9067473,True,0.58999985,8.197952,-4.891829,11.358377,True
2024-08-10 22:55:00,-6.47,106,6,0.39999738,2.4024847,-10.67441,6.6663966,True,0.8899991,10.450602,-3.9731429,13.967701,True
2024-08-10 23:00:00,-5.64,106,6,-0.6000007,3.4491918,-9.885239,7.821935,True,1.68,11.624834,-3.1337817,15.247215,True
2024-08-10 23:05:00,-6.1300006,106,6,-1.3899997,3.269468,-10.27581,7.6808486,True,4.1599994,11.735083,-3.3316176,15.345039,True
2024-08-10 23:10:00,-6.6200004,106,7,-2.2899992,2.4848058,-10.911294,7.004892,True,1.6499974,10.775087,-4.1192155,14.492348,True
2024-08-10 23:15:00,-6.4,106,6,-2.1900008,0.9410588,-11.282416,5.0098014,True,0.72999924,7.8049808,-5.618979,11.239531,True
2024-08-10 23:20:00,-6.69,106,7,-0.08000024,-1.1521171,-12.086458,2.5188634,True,-2.0800002,4.173784,-7.6553082,7.3786254,True
2024-08-10 23:25:00,-6.07,106,7,-3.5800002,-0.5037673,-11.469637,3.2155855,True,-2.0900004,4.838218,-7.0817075,8.103685,True
2024-08-10 23:30:00,-5.47,106,8,-3.7900002,-0.7993415,-11.4552555,3.0928895,True,-2.7099993,3.7384717,-7.790711,7.24505,True
2024-08-10 23:35:00,-5.2500005,106,8,-2.3899996,-0.69836265,-11.538117,3.5108144,True,-4.6200004,3.7423189,-8.019998,7.570543,True
2024-08-10 23:40:00,-3.8399994,106,9,-2.2899992,1.4120919,-10.291432,5.871799,True,-3.7199996,6.4452815,-6.4016623,10.467419,True
2024-08-10 23:45:00,-3.7299998,106,10,-1.9,2.2582948,-10.2128725,7.1259933,True,0.45000044,7.9247985,-5.9006095,12.277679,True
2024-08-10 23:50:00,-2.32,106,12,0.58999985,4.1423125,-10.449872,10.16235,True,-0.66000015,10.142931,-6.138559,15.519329,True
2024-08-10 23:55:00,0.39999738,106,14,0.8899991,7.5031886,-8.811122,13.667042,True,-0.7600005,13.882957,-4.448013,19.349216,True
2024-08-11 00:00:00,-0.6000007,106,14,1.68,7.128284,-8.846174,13.359913,True,1.6099983,14.061256,-4.0166764,19.54908,True
2024-08-11 00:05:00,-1.3899997,106,14,4.1599994,6.8522086,-8.659911,12.631603,True,-0.19000085,14.2399025,-3.4122717,19.260101,True
2024-08-11 00:10:00,-2.2899992,106,14,1.6499974,5.783714,-8.987364,10.961491,True,-0.80999976,13.136887,-3.6741145,17.598312,True
2024-08-11 00:15:00,-2.1900008,106,16,0.72999924,4.9733157,-9.022211,9.603209,True,2.09,11.626337,-4.1919694,15.667389,True
2024-08-11 00:20:00,-0.08000024,106,17,-2.0800002,5.487161,-7.3244176,9.795553,True,5.469999,10.725664,-3.5398276,14.6588745,True
2024-08-11 00:25:00,-3.5800002,106,14,-2.0900004,1.0460545,-10.487628,5.707647,True,6.4600005,5.567411,-7.124149,9.905327,True
2024-08-11 00:30:00,-3.7900002,106,16,-2.7099993,-0.9506152,-11.4517145,4.0013423,True,7.9500003,1.9052044,-9.352311,6.6806655,False
2024-08-11 00:35:00,-2.3899996,106,15,-4.6200004,0.8851754,-10.881507,6.2949424,True,8.640001,4.1507373,-8.59387,9.333727,True
2024-08-11 00:40:00,-2.2899992,106,15,-3.7199996,2.1637475,-10.675751,8.049278,True,8.130001,6.462627,-7.678538,12.002144,True
2024-08-11 00:45:00,-1.9,106,17,0.45000044,2.8396432,-10.158827,8.704779,True,8.73,7.3892665,-6.9763627,12.894577,True
2024-08-11 00:50:00,0.58999985,106,18,-0.66000015,5.9586825,-7.8027425,11.214947,True,8.92,11.023211,-4.33839,15.903061,True
2024-08-11 00:55:00,0.8899991,106,19,-0.7600005,7.688125,-6.581017,12.529629,True,8.220001,13.971748,-2.2397902,18.375427,True
2024-08-11 01:00:00,1.68,106,23,1.6099983,9.214111,-5.101358,13.530689,True,7.809999,16.028679,-0.31760058,19.93198,True
2024-08-11 01:05:00,4.1599994,106,24,-0.19000085,11.700119,-2.9950526,15.681141,True,7.0099998,18.358131,1.5933625,21.998306,True
2024-08-11 01:10:00,1.6499974,106,22,-0.80999976,10.511528,-4.202684,14.548721,True,6.5099998,18.3227,1.3499218,21.940975,True
2024-08-11 01:15:00,0.72999924,106,21,2.09,10.384056,-4.7553687,14.620232,True,6.319999,18.801052,1.2276703,22.551544,True
2024-08-11 01:20:00,-2.0800002,106,20,5.469999,7.552322,-7.3930116,12.258636,True,6.319999,16.204117,-1.1246418,20.309505,True
2024-08-11 01:25:00,-2.0900004,106,20,6.4600005,7.5829215,-7.8109345,12.695286,True,7.4199996,16.261948,-1.6390747,20.728073,True
2024-08-11 01:30:00,-2.7099993,106,19,7.9500003,7.0878825,-8.643038,12.648197,True,7.53,15.911701,-2.4262793,20.76302,True
2024-08-11 01:35:00,-4.6200004,106,18,8.640001,5.3873515,-10.329188,11.3722725,True,9.15,14.538837,-3.8099644,19.728676,True
2024-08-11 01:40:00,-3.7199996,106,22,8.130001,6.284612,-10.217866,12.757881,True,7.1599994,15.3607025,-3.9795878,20.996346,True
2024-08-11 01:45:00,0.45000044,106,21,8.73,10.144449,-7.3279586,16.43145,True,7.27,18.613281,-1.8617615,24.195461,True
2024-08-11 01:50:00,-0.66000015,106,22,8.92,8.385635,-8.544448,14.969635,True,8.48,16.490417,-3.2577288,22.374485,True
2024-08-11 01:55:00,-0.7600005,106,26,8.220001,8.676907,-8.913589,15.760021,True,9.700001,17.063953,-3.5514987,23.382,True
2024-08-11 02:00:00,1.6099983,106,25,7.809999,10.894184,-8.86287,19.003155,True,10.93,18.902245,-4.174497,26.212543,True
2024-08-11 02:05:00,-0.19000085,106,23,7.0099998,8.499388,-13.319557,18.832233,True,10.65,16.177223,-9.093839,25.5322,True
2024-08-11 02:10:00,-0.80999976,106,25,6.5099998,7.7429957,-16.018427,19.646023,True,10.780001,15.31366,-12.067109,26.12693,True
2024-08-11 02:15:00,2.09,106,28,6.319999,10.104231,-14.702739,21.934792,True,10.43,17.025196,-11.310365,27.90279,True
2024-08-11 02:20:00,5.469999,106,28,6.319999,12.813656,-13.416133,24.629246,True,7.8700004,18.955948,-10.6305895,29.979305,True
2024-08-11 02:25:00,6.4600005,106,32,7.4199996,13.001133,-13.596838,25.097942,True,7.979999,18.480629,-11.22621,29.885677,True
2024-08-11 02:30:00,7.9500003,106,33,7.53,13.791019,-13.678803,26.295288,True,7.9199996,18.651882,-11.72264,30.558086,True
2024-08-11 02:35:00,8.640001,106,34,9.15,14.200047,-13.312685,26.742966,True,7.969999,18.80849,-11.522627,30.80262,True
2024-08-11 02:40:00,8.130001,106,34,7.1599994,13.262634,-12.379405,25.119064,True,9.33,17.645477,-10.638383,29.025879,True
2024-08-11 02:45:00,8.73,106,35,7.27,13.306732,-11.771264,24.931755,True,8.860001,17.26714,-10.255795,28.509674,True
2024-08-11 02:50:00,8.92,106,36,8.48,13.598431,-11.768144,25.560127,True,9.25,17.60701,-10.251481,29.188244,True
2024-08-11 02:55:00,8.220001,106,36,9.700001,12.792538,-12.186421,24.926285,True,8.370001,16.763592,-10.693254,28.52243,True
2024-08-11 03:00:00,7.809999,106,36,10.93,12.479935,-12.530008,24.692406,True,8.92,16.553913,-10.992912,28.379597,True
2024-08-11 03:05:00,7.0099998,106,36,10.65,12.045904,-12.633333,24.406918,True,10.290003,16.449783,-10.904984,28.381004,True
2024-08-11 03:10:00,6.5099998,106,37,10.780001,12.1497555,-12.410129,24.440655,True,10.300001,17.059322,-10.396112,28.85812,True
2024-08-11 03:15:00,6.319999,106,36,10.43,12.51646,-12.101611,24.518822,True,9.710001,17.87635,-9.824344,29.341442,True
2024-08-11 03:20:00,6.319999,106,36,7.8700004,12.335541,-11.745568,23.922356,True,12.68,17.596378,-9.476916,28.683418,True
2024-08-11 03:25:00,7.4199996,106,35,7.979999,13.111065,-10.417689,23.952782,True,12.5,18.116982,-8.264367,28.542866,True
2024-08-11 03:30:00,7.53,106,35,7.9199996,13.844143,-9.648331,24.275055,True,12.740002,19.351646,-7.187942,29.336056,True
2024-08-11 03:35:00,9.15,106,34,7.969999,16.1263,-8.1639595,26.051964,True,13.900002,21.997849,-5.514625,31.486156,True
2024-08-11 03:40:00,7.1599994,106,30,9.33,14.862385,-8.724246,24.550377,True,16.879997,21.443783,-5.5713286,30.61279,True
2024-08-11 03:45:00,7.27,106,27,8.860001,15.185028,-8.220331,24.561459,True,17.46,21.927937,-4.9540105,30.80391,True
2024-08-11 03:50:00,8.48,106,24,9.25,16.304127,-7.517938,25.418026,True,16.580002,22.900928,-4.3940206,31.569633,True
2024-08-11 03:55:00,9.700001,106,23,8.370001,16.922798,-6.4953294,25.705593,True,17.830002,23.024307,-3.6520464,31.459026,True
2024-08-11 04:00:00,10.93,106,21,8.92,18.358372,-5.742393,27.117805,True,19.920002,24.47519,-2.9372656,32.91753,True
2024-08-11 04:05:00,10.65,106,20,10.290003,18.428463,-5.7695737,27.39721,True,21.46,24.788437,-2.8093112,33.417023,True
2024-08-11 04:10:00,10.780001,106,21,10.300001,18.939503,-5.379089,27.715492,True,23.999996,25.540543,-2.260155,33.96722,True
